depth,measured,predicted,split
4159.6,121.6469,120.7934824316209,train
4159.7,121.4631,120.41079201796185,train
4159.8,121.442,120.38747271878924,train
4159.9,121.2762,120.54764649470461,train
4160.0,121.213,120.92887703322855,train
4160.1,121.2134,121.30213805641176,train
4160.2,121.2248,121.48260202860499,train
4160.3,121.2314,121.14810449874115,train
4160.4,121.3817,121.03245621695805,train
4160.5,121.5834,121.09339944455928,train
4160.6,121.6104,121.1656336479937,train
4160.7,121.7441,121.31991067153237,train
4160.8,121.6637,121.60969430048931,train
4160.9,121.652,121.52195525135838,train
4161.0,121.4927,121.18352357524583,train
4161.1,121.4028,120.79820693168982,train
4161.2,121.3949,120.56389690759893,train
4161.3,121.4385,120.54479587731572,train
4161.4,121.5583,120.73968698319703,train
4161.5,121.573,120.89978176157555,train
4161.6,121.8639,121.4082501982548,train
4161.7,122.2959,121.92447156172096,train
4161.8,122.348,121.91871060494964,train
4161.9,122.956,122.20924826088527,train
4162.0,123.6937,123.0829549370487,train
4162.1,123.7892,123.15112661658904,train
4162.2,124.2071,123.49995489957533,train
4162.3,124.3834,123.83615170899266,train
4162.4,124.4,124.19571604348887,train
4162.5,124.4254,124.62528756715452,train
4162.6,124.6414,125.29726392479624,train
4162.7,124.6781,125.30105624101174,train
4162.8,125.0305,125.21338212600301,train
4162.9,125.3913,124.7179208760181,train
4163.0,125.4422,124.24099662677942,train
4163.1,125.5629,124.61587465690829,train
4163.2,125.5089,125.39133954173516,train
4163.3,125.5032,125.88562422426511,train
4163.4,125.4633,125.85578786843693,train
4163.5,125.457,125.53532642766157,train
4163.6,125.7638,125.21905063864206,train
4163.7,126.2936,125.16177953914014,train
4163.8,126.37,124.88921747876809,train
4163.9,126.1564,125.12154635237387,train
4164.0,125.2455,124.79725837077429,train
4164.1,125.1064,125.36658452283399,train
4164.2,123.1942,123.34714120127683,train
4164.3,120.844,119.87105185174073,train
4164.4,120.5016,119.36942050214397,train
4164.5,117.8663,116.71342760723344,train
4164.6,115.5528,114.16611789219729,train
4164.7,115.2374,114.25074908682132,train
4164.8,114.3799,114.14152286792738,train
4164.9,115.3656,116.85352288666888,train
4165.0,115.57,115.96128167042122,train
4165.1,117.2014,118.2972356738636,train
4165.2,119.7174,121.50699536497751,train
4165.3,120.1211,120.26903935378166,train
4165.4,121.4361,120.58844866091162,train
4165.5,122.5954,122.00901384540568,train
4165.6,122.7691,123.20682302081644,train
4165.7,122.8054,124.59939560593295,train
4165.8,122.5686,125.31696998792557,train
4165.9,122.5222,125.3160877714915,train
4166.0,122.0885,124.75234606088928,train
4166.1,121.1459,124.20197935999396,train
4166.2,120.981,124.16427979588053,train
4166.3,121.084,124.44860187153071,train
4166.4,120.992,124.63419081017791,train
4166.5,120.97,124.36458426369217,train
4166.6,121.2403,123.96076900684707,train
4166.7,121.2982,123.20682713034357,train
4166.8,120.7756,122.05127920988788,train
4166.9,120.9609,121.86766122972503,train
4167.0,121.0258,121.82988401534946,train
4167.1,120.6066,121.66580705821201,train
4167.2,120.5034,121.80213939001199,train
4167.3,120.505,122.32434617964728,train
4167.4,120.4449,122.56594708037323,train
4167.5,120.9461,122.79518053893884,train
4167.6,121.0599,122.99364114989369,train
4167.7,121.0108,123.035969521753,train
4167.8,120.9137,122.93296479834319,train
4167.9,120.895,122.36823764388669,train
4168.0,120.5407,121.10505553222437,train
4168.1,120.3164,119.94284852049884,train
4168.2,120.284,119.40191659326048,train
4168.3,120.3191,119.14441422161067,train
4168.4,120.305,119.3897299855641,train
4168.5,120.3,120.10284096735747,train
4168.6,120.6069,121.20442742302383,train
4168.7,120.8697,122.49439892677961,train
4168.8,120.914,122.87114937929655,train
4168.9,120.9067,122.7551317783449,train
4169.0,120.9018,122.67077412292241,train
4169.1,120.9059,122.30961694114553,train
4169.2,121.0323,121.96308336600602,train
4169.3,121.0378,121.31552112802949,train
4169.4,121.032,120.64789197887151,train
4169.5,120.1117,119.47927152871058,train
4169.6,119.6268,119.45287022899478,train
4169.7,119.5678,119.98298983291464,train
4169.8,119.634,120.27399624348143,train
4169.9,119.65,120.48808295707411,train
4170.0,120.0309,120.12657676320188,train
4170.1,119.7224,119.96188074785867,train
4170.2,119.6202,120.376328143656,train
4170.3,119.3761,121.69682054521971,train
4170.4,119.2049,122.26037770633778,train
4170.5,119.177,122.58464147846564,train
4170.6,119.127,122.64602848289775,train
4170.7,119.4162,122.4129081253436,train
4170.8,119.495,121.86066534615595,train
4170.9,118.9989,120.56994758013289,train
4171.0,119.0055,119.58871192054099,train
4171.1,119.0467,119.46839288162793,train
4171.2,119.126,119.72504536055332,train
4171.3,119.8106,121.05894319220184,train
4171.4,119.9916,121.68598413773137,train
4171.5,119.7572,121.35396157888714,train
4171.6,119.4805,120.83375397429467,train
4171.7,119.4267,120.27543030029246,train
4171.8,119.3185,119.22767561082408,train
4171.9,119.2333,118.34593000852908,train
4172.0,119.2227,118.17173620047373,train
4172.1,119.1133,118.56109631466538,train
4172.2,118.8976,119.08578478786274,train
4172.3,118.8489,119.23627466295821,train
4172.4,118.6746,119.25282442100135,train
4172.5,118.6426,118.93294991299803,train
4172.6,118.6526,118.9297154155262,train
4172.7,118.8148,119.07305940065417,train
4172.8,119.035,119.38695811345916,train
4172.9,119.0868,119.87720895951628,train
4173.0,119.486,120.09915235984737,train
4173.1,119.6096,120.31571493848634,train
4173.2,119.7393,120.27081432394847,train
4173.3,118.9195,119.84234471581443,train
4173.4,118.6575,119.73686543605884,train
4173.5,118.4603,119.59837827884814,train
4173.6,118.2097,119.52018312553786,train
4173.7,118.1548,119.5627950379635,train
4173.8,117.906,119.4794159894418,train
4173.9,117.5905,119.43743413543818,train
4174.0,117.5198,119.3379658124994,train
4174.1,118.2491,119.64762427898464,train
4174.2,119.2557,119.8809817784627,train
4174.3,119.5068,120.58882038645068,train
4174.4,119.8317,121.02632889159408,train
4174.5,119.9073,121.15038234632904,train
4174.6,119.9033,121.39957438628701,train
4174.7,120.7464,121.95955042082491,train
4174.8,121.3831,122.1864893073073,train
4174.9,121.5027,122.00997553250885,train
4175.0,122.0379,122.686930174244,train
4175.1,122.1066,122.08566980705973,train
4175.2,122.0715,121.88615665109229,train
4175.3,122.607,122.6467007465566,train
4175.4,122.9305,123.0342976391321,train
4175.5,122.979,123.2653095275215,train
4175.6,122.9693,123.2856262443318,train
4175.7,122.6694,122.60894633578755,train
4175.8,122.567,122.36139997993976,train
4175.9,122.5544,122.79758428171164,train
4176.0,122.6026,122.85096856299704,train
4176.1,122.6254,122.7175201537681,train
4176.2,122.8167,122.02093320246354,train
4176.3,122.8884,122.00275836955991,train
4176.4,123.0387,122.44185822427212,train
4176.5,123.0494,122.77916160169607,train
4176.6,123.0384,123.64469889391347,train
4176.7,122.9476,124.58737823262402,train
4176.8,122.8605,124.88652277026256,train
4176.9,122.841,125.17574635535499,train
4177.0,122.8892,125.16279393258402,train
4177.1,122.7291,124.5159135993689,train
4177.2,122.663,124.30726950742326,train
4177.3,122.5357,124.1427853535766,train
4177.4,122.4589,124.05861767808751,train
4177.5,122.448,123.93588622956028,train
4177.6,122.637,124.32913396815198,train
4177.7,122.7792,123.92036165712884,train
4177.8,122.806,123.5938191169801,train
4177.9,122.6278,123.09104591191704,train
4178.0,122.4805,122.69977847402615,train
4178.1,122.4543,122.65444588286736,train
4178.2,122.4416,123.04414309376014,train
4178.3,122.4267,123.901326059775,train
4178.4,122.423,124.60859801110942,train
4178.5,122.3329,124.67039790609918,train
4178.6,122.2263,124.22896804755123,train
4178.7,122.2023,123.58302149392114,train
4178.8,122.1135,122.81187453421971,train
4178.9,122.1574,122.28184289564757,train
4179.0,122.1943,122.13708845721047,train
4179.1,122.4088,122.56324132636777,train
4179.2,122.7772,124.03430550975715,train
4179.3,122.8972,125.09041631144132,train
4179.4,123.1462,126.24257288884948,train
4179.5,123.249,126.67254157151736,train
4179.6,123.4082,127.21832323109112,train
4179.7,123.5685,127.67296025398174,train
4179.8,123.608,127.18430035845458,train
4179.9,123.7384,126.18417239338056,train
4180.0,123.9474,125.44384127372753,train
4180.1,124.0172,125.38976394839081,train
4180.2,124.158,125.98497061419359,train
4180.3,124.2382,126.47398082168365,train
4180.4,124.247,126.0235748976192,train
4180.5,124.3652,125.14144114660442,train
4180.6,124.5135,124.59405465453588,train
4180.7,124.5602,124.54636944765691,train
4180.8,124.6665,124.84656035878437,train
4180.9,124.74,124.74584005262656,train
4181.0,124.7561,124.5377549428209,train
4181.1,124.7904,124.98125441311875,train
4181.2,124.8167,125.84915247339278,train
4181.3,124.8261,126.24403290597445,train
4181.4,125.0037,126.3747524474114,train
4181.5,125.1518,126.36831634441106,train
4181.6,125.1878,126.14359570507142,train
4181.7,125.3062,125.83996235534192,train
4181.8,125.2426,125.66511348251856,train
4181.9,125.188,126.02056581148611,train
4182.0,125.7357,126.67856971087909,train
4182.1,126.0908,127.32917302132951,train
4182.2,126.137,127.62407712969083,train
4182.3,126.2528,127.73275496423585,train
4182.4,125.7067,126.54690320556527,train
4182.5,125.4183,125.28552783973271,train
4182.6,125.5495,124.99519902653827,train
4182.7,125.617,125.26566342267283,train
4182.8,125.5867,126.05652476881325,train
4182.9,125.5354,126.79902187766014,train
4183.0,125.522,127.1338254198405,train
4183.1,125.6699,127.24249711593895,train
4183.2,125.8797,127.2871954511443,train
4183.3,125.952,127.11016600044815,train
4183.4,126.0393,127.00479364427252,train
4183.5,126.1891,126.86340945766555,train
4183.6,126.2477,126.63139415882145,train
4183.7,126.4696,126.55298162958871,train
4183.8,126.7082,126.7886938803381,train
4183.9,126.773,127.01273683266857,train
4184.0,126.9275,127.26347453964999,train
4184.1,126.9411,127.25258872294445,train
4184.2,126.907,127.051593889716,train
4184.3,126.8051,126.81991245034774,train
4184.4,126.4776,126.71994443962112,train
4184.5,126.334,127.01144915464357,train
4184.6,126.031,127.21492968956355,train
4184.7,125.788,127.33044042998571,train
4184.8,125.744,127.02953026824494,train
4184.9,125.6072,126.46742900176616,train
4185.0,125.3259,125.51445541756178,train
4185.1,125.2179,125.10336164471127,train
4185.2,125.0566,125.49965408246884,train
4185.3,125.08,126.20905469769505,train
4185.4,125.1416,126.69386096197736,train
4185.5,125.1446,126.90889810372838,train
4185.6,125.0603,126.76941553149703,train
4185.7,125.0169,126.31679768397817,train
4185.8,124.9972,125.71661433298394,train
4185.9,124.985,125.2721483607904,train
4186.0,124.5098,125.42278539824366,train
4186.1,123.6676,126.06223442520849,train
4186.2,123.343,126.1395154788381,train
4186.3,123.1601,126.35845101968758,train
4186.4,123.2965,126.66982542104624,train
4186.5,123.434,127.08239040718884,train
4186.6,123.5539,127.35267584437423,train
4186.7,123.5172,127.16644131582723,train
4186.8,123.456,126.36762600361084,train
4186.9,123.5122,125.56580251680374,train
4187.0,123.7858,125.43699637975897,train
4187.1,123.9308,125.21354407731307,train
4187.2,124.0128,124.95135409017271,train
4187.3,123.8837,124.64096305036459,train
4187.4,123.7784,124.67607572065089,train
4187.5,123.6379,124.56309249263425,train
4187.6,123.5365,124.14498225605911,train
4187.7,123.5297,123.98080914980324,train
4187.8,123.4212,124.75944990596669,train
4187.9,123.3447,125.44044683088634,train
4188.0,123.3427,126.11012347783904,train
4188.1,123.1505,126.19614560166,train
4188.2,123.0267,126.88135699257394,train
4188.3,123.0277,127.04158325650039,train
4188.4,122.8543,126.07986183700939,train
4188.5,123.1345,125.74824449743996,train
4188.6,123.3817,125.81996751504848,train
4188.7,123.6674,126.71761265798627,train
4188.8,123.3524,125.6583232939932,train
4188.9,123.0388,124.82642634036142,train
4189.0,123.3835,125.74004086520183,train
4189.1,123.6077,125.8425206348472,train
4189.2,123.7177,125.56115531557491,train
4189.3,123.7627,124.87248257919367,train
4189.4,123.747,124.73013647759436,train
4189.5,123.3662,123.92216450860408,train
4189.6,123.1935,123.6387464623528,train
4189.7,123.2466,125.2087696646786,train
4189.8,123.24,126.43543410917209,train
4189.9,122.89,125.72327335896121,train
4190.0,122.665,125.2385084420727,train
4190.1,122.8264,126.20470159480267,train
4190.2,122.9348,126.53632110616482,train
4190.3,122.9396,125.98537779471637,train
4190.4,122.9402,124.46514093415149,train
4190.5,122.939,123.38627985254308,train
4190.6,122.9426,122.68119695254542,train
4190.7,122.9367,122.37995493430839,train
4190.8,122.928,122.94523860768426,train
4190.9,122.926,124.01893720911823,train
4191.0,122.9443,124.63345491424869,train
4191.1,122.957,124.60684515713947,train
4191.2,122.957,124.46913058077607,train
4191.3,122.957,125.12615647379329,train
4191.4,122.9599,125.06477273119752,train
4191.5,122.962,124.36998871174592,train
4191.6,122.9965,123.89240169256665,train
4191.7,123.0192,123.79846201078563,train
4191.8,123.018,123.99821000141965,train
4191.9,123.0122,124.37232659905075,train
4192.0,123.0115,124.67223675404483,train
4192.1,123.0076,124.82071366804809,train
4192.2,123.099,125.12657173727209,train
4192.3,123.1725,125.49519517453876,train
4192.4,123.3203,126.44053390596875,train
4192.5,123.5064,127.65177085244034,train
4192.6,123.5684,128.41350921621495,train
4192.7,123.6295,129.09360435410574,train
4192.8,123.5494,129.15150200527498,train
4192.9,123.4564,128.78415005758885,train
4193.0,123.4611,128.25319145971878,train
4193.1,123.0681,126.46166639877188,train
4193.2,122.768,126.33380228455994,train
4193.3,122.8072,127.33685454233463,train
4193.4,122.4467,127.04664316004592,train
4193.5,122.1474,126.82952777339513,train
4193.6,122.5884,127.53604442851226,train
4193.7,122.5554,127.05553803483777,train
4193.8,122.266,125.99229531558576,train
4193.9,122.0083,125.18949372803411,train
4194.0,121.6165,124.22849216183111,train
4194.1,121.4704,123.68791486269822,train
4194.2,121.8282,124.1075280466617,train
4194.3,121.7428,123.96874725028131,train
4194.4,121.4514,123.52286050744448,train
4194.5,121.5099,123.9161458751846,train
4194.6,121.6269,124.25632025899853,train
4194.7,121.6863,124.04864215208814,train
4194.8,121.7409,123.78732687743519,train
4194.9,121.5426,122.98247590263394,train
4195.0,121.3498,122.51252995641627,train
4195.1,121.3141,122.60391894796749,train
4195.2,121.283,122.67626623091871,train
4195.3,121.2857,122.52168227158776,train
4195.4,121.3465,122.38454636955481,train
4195.5,121.395,122.41307719009563,train
4195.6,121.6607,123.11680601578206,train
4195.7,122.0629,124.18165534385898,train
4195.8,122.214,124.84962349244236,train
4195.9,122.1485,124.79373784246769,train
4196.0,122.086,124.48050540881277,train
4196.1,122.0838,124.03989919582452,train
4196.2,122.199,123.84319060922756,train
4196.3,122.3068,123.65881622372534,train
4196.4,122.317,123.47044789453038,train
4196.5,122.1869,123.33281825222463,train
4196.6,122.0724,123.4042717856178,train
4196.7,122.0742,123.70749246547676,train
4196.8,122.0791,123.9384984595467,train
4196.9,122.1421,123.80362082083369,train
4197.0,122.1992,123.78949493273464,train
4197.1,122.3693,124.08725442659878,train
4197.2,122.5825,124.19876696053142,train
4197.3,122.6432,124.23633652601765,train
4197.4,122.7066,124.17389528973641,train
4197.5,122.7389,124.02196758825517,train
4197.6,122.7216,123.71728021507835,train
4197.7,122.5539,123.27804549018273,train
4197.8,122.6597,123.32303653568377,train
4197.9,122.8985,123.85751928810915,train
4198.0,123.0957,124.37930592608319,train
4198.1,123.0697,124.88151150700597,train
4198.2,122.878,124.81172466337591,train
4198.3,122.6581,124.52006661301537,train
4198.4,122.4525,124.4466029252529,train
4198.5,122.5814,123.99897725729159,train
4198.6,122.9479,123.63033907955243,train
4198.7,123.1816,123.9225687824682,train
4198.8,123.0754,124.07858052274027,train
4198.9,122.9536,124.61335193328003,train
4199.0,122.9391,125.32013094706693,train
4199.1,122.9501,125.64651557203646,train
4199.2,122.9824,125.46370250130845,train
4199.3,123.009,125.1609814897366,train
4199.4,123.0079,125.08182508504474,train
4199.5,123.008,125.34963088698623,train
4199.6,123.015,125.53998400305528,train
4199.7,122.9994,125.42174708396522,train
4199.8,122.3911,125.11097931187655,train
4199.9,121.8055,124.87932452453781,train
4200.0,122.0533,124.92999695586329,train
4200.1,122.307,124.5718263022202,train
4200.2,122.312,124.1633001124221,train
4200.3,122.3558,123.9177749172597,train
4200.4,122.4919,124.02103826165907,train
4200.5,122.585,124.26774672540495,train
4200.6,122.6775,124.4558424349834,train
4200.7,122.846,124.47382878033167,train
4200.8,122.922,124.35067876023734,train
4200.9,122.9815,124.43263043414741,train
4201.0,122.9478,124.40284308688682,train
4201.1,122.8519,124.54144132764225,train
4201.2,122.7133,124.96420485961397,train
4201.3,122.3052,125.235984153816,train
4201.4,122.0315,125.14059010154602,train
4201.5,122.0426,125.5375051100718,train
4201.6,122.0579,125.6516676247548,train
4201.7,122.0823,125.3221890466322,train
4201.8,122.119,125.06960252132511,train
4201.9,122.134,124.98826647155178,train
4202.0,121.9053,124.51196292383901,train
4202.1,121.4451,122.61514406575255,train
4202.2,121.214,121.52398257112014,train
4202.3,121.2231,121.36036344281302,train
4202.4,121.2502,121.46637537665129,train
4202.5,121.269,121.47481916698896,train
4202.6,121.091,120.94612305691788,train
4202.7,120.9598,120.88042007191481,train
4202.8,121.033,121.54181911302122,train
4202.9,120.9429,121.64234378751462,train
4203.0,120.9559,121.94690742182615,train
4203.1,121.0868,122.6207558865918,train
4203.2,121.1748,123.51550476206819,train
4203.3,120.9807,123.65813623788969,train
4203.4,120.6495,124.2711763550063,train
4203.5,119.9875,124.30978929658764,train
4203.6,119.0649,122.42636934482272,train
4203.7,118.8793,122.21861797646147,train
4203.8,118.6951,121.94492607855015,train
4203.9,118.3945,120.93901464249214,train
4204.0,118.2993,119.74893660350631,train
4204.1,118.2593,118.93025123995564,train
4204.2,118.1531,118.16433535070658,train
4204.3,118.0893,117.82340924982068,train
4204.4,118.0317,117.74079602386158,train
4204.5,117.9063,117.6150029501674,train
4204.6,117.8452,117.40080327035274,train
4204.7,118.249,118.25279526623665,train
4204.8,118.731,119.06354684715267,train
4204.9,119.0882,119.49147483061272,train
4205.0,119.2395,120.11244251692675,train
4205.1,118.8977,120.39923112053462,train
4205.2,118.8709,120.44631123529436,train
4205.3,118.8653,120.20735155777388,train
4205.4,118.9044,119.97780900871707,train
4205.5,119.2236,120.23359714165372,train
4205.6,119.3493,120.57160687296596,train
4205.7,119.0128,120.70775069792896,train
4205.8,118.7366,120.68173847621262,train
4205.9,118.1215,119.27238561535697,train
4206.0,117.7892,118.51341720908668,train
4206.1,117.7278,118.27499378397107,train
4206.2,117.3061,117.32917349351376,train
4206.3,116.8736,116.51415276713443,train
4206.4,116.6919,116.21088863098093,train
4206.5,117.3995,116.77304184186701,train
4206.6,118.6286,117.32159947214676,train
4206.7,118.8579,117.76462872123713,train
4206.8,119.1431,118.81007719562905,train
4206.9,119.13,119.38478594396922,train
4207.0,119.7888,121.83064187976616,train
4207.1,120.6665,122.58974668318403,train
4207.2,120.675,122.52636841659526,train
4207.3,120.7819,122.23584305858067,train
4207.4,121.6604,122.9168302576421,train
4207.5,122.6499,124.75461277018873,train
4207.6,122.6981,125.02785873842826,train
4207.7,123.1953,126.55279364817669,train
4207.8,123.785,127.90979545470313,train
4207.9,123.8019,127.74752125884521,train
4208.0,123.8275,126.98477155613959,train
4208.1,123.8281,126.0196918390157,train
4208.2,123.9793,125.26480270217338,train
4208.3,124.1975,125.2802986386317,train
4208.4,124.1993,125.64226238171403,train
4208.5,124.1471,126.30489478008823,train
4208.6,124.0795,126.54646787325339,train
4208.7,124.0578,126.89166385996721,train
4208.8,124.0245,126.96991546844144,train
4208.9,124.028,126.06673176985133,train
4209.0,124.0793,125.16352713215832,train
4209.1,124.1735,124.11239759493017,train
4209.2,124.203,123.51759310811194,train
4209.3,124.1977,124.08445560721627,train
4209.4,124.0392,124.8870100166969,train
4209.5,123.819,125.95181645972261,train
4209.6,123.8016,127.06789356889144,train
4209.7,123.7651,127.34950036459894,train
4209.8,123.749,127.3771339500972,train
4209.9,123.7618,127.1699421562179,train
4210.0,123.6929,126.77854916053683,train
4210.1,123.5634,126.30253731129912,train
4210.2,123.4837,125.72043605212924,train
4210.3,123.3103,125.2897796668279,train
4210.4,123.2376,124.92464253117522,train
4210.5,123.2018,124.74016509681333,train
4210.6,123.0864,124.6949597982042,train
4210.7,122.9944,124.85070579876515,train
4210.8,122.9764,124.89081238362456,train
4210.9,122.934,125.46092271981557,train
4211.0,122.9223,126.27650430081877,train
4211.1,123.0082,127.00553513947577,train
4211.2,123.1374,126.81662162176455,train
4211.3,123.162,126.52492202046689,train
4211.4,123.2607,126.28633283269504,train
4211.5,123.357,126.07300884602273,train
4211.6,123.3655,125.84189256475042,train
4211.7,123.5451,126.23581948281728,train
4211.8,123.812,127.23111843464206,train
4211.9,123.9185,127.99260807259071,train
4212.0,124.1325,128.65636220730642,train
4212.1,124.2023,128.62446351797723,train
4212.2,124.1806,128.0723690892776,train
4212.3,124.0427,127.27306999506274,train
4212.4,123.8836,126.1179820693388,train
4212.5,123.8747,125.04442810694772,train
4212.6,123.8396,124.2938653064832,train
4212.7,123.8062,124.00999749789514,train
4212.8,123.8286,124.15948251382795,train
4212.9,123.8842,124.74285521785664,train
4213.0,123.9276,125.34826628496081,train
4213.1,124.0007,126.22119084795935,train
4213.2,124.146,127.15118559613117,train
4213.3,124.1962,127.83016328304109,train
4213.4,124.2539,127.96617857910846,train
4213.5,124.3953,127.54002995224391,train
4213.6,124.4812,126.53239368930548,train
4213.7,124.5239,125.64415352601755,train
4213.8,124.6185,125.14978245091237,train
4213.9,124.665,125.04651884481197,train
4214.0,124.7043,125.5733885621129,train
4214.1,124.7891,126.32786946538724,train
4214.2,124.816,126.82023689512452,train
4214.3,124.8235,126.88871248091739,train
4214.4,124.837,126.87296018307475,train
4214.5,124.8875,126.6401132502395,train
4214.6,124.9762,126.49818512182654,train
4214.7,124.9731,126.15936145336129,train
4214.8,124.929,125.75874310364894,train
4214.9,124.7798,125.3766379373336,train
4215.0,124.6691,125.53547213374824,train
4215.1,124.6552,126.27058139744767,train
4215.2,124.5913,126.28832125726171,train
4215.3,124.5361,126.28466144650076,train
4215.4,124.5178,126.24597760373472,train
4215.5,124.4508,126.08377831545472,train
4215.6,124.4051,125.77888690306928,train
4215.7,124.399,125.38505228290784,train
4215.8,124.3262,125.01466649494404,train
4215.9,124.223,124.97705459706371,train
4216.0,124.2036,125.44545700789618,train
4216.1,124.1477,125.67499660935798,train
4216.2,124.112,125.63893445929531,train
4216.3,124.0826,125.50731409237699,train
4216.4,124.0253,125.130515200494,train
4216.5,124.026,124.60512569902924,train
4216.6,123.7877,124.04419969460702,train
4216.7,123.3394,123.58650014899305,train
4216.8,123.39,123.47639157915829,train
4216.9,123.3764,123.8832241336284,train
4217.0,123.4995,124.00401464582998,train
4217.1,123.806,124.0678009734647,train
4217.2,123.7558,124.50472900089642,train
4217.3,123.6299,124.80844726591941,train
4217.4,123.599,125.13193676269549,train
4217.5,123.5306,124.85446092520279,train
4217.6,123.3909,124.12257358721601,train
4217.7,123.4135,123.31598330090739,train
4217.8,123.4436,122.706703684639,train
4217.9,123.426,122.7576888827393,train
4218.0,123.4266,123.65408318999032,train
4218.1,123.3989,124.63160579581447,train
4218.2,123.337,125.18535972442243,train
4218.3,123.3008,125.0937505410879,train
4218.4,123.1476,124.88239414925147,train
4218.5,122.9847,123.9894389881919,train
4218.6,122.955,123.52278329776286,train
4218.7,122.801,123.824314815255,train
4218.8,122.602,124.22354078260688,train
4218.9,122.8161,124.33432679916172,train
4219.0,123.3452,124.18857408726596,train
4219.1,123.4719,124.01809856663057,train
4219.2,123.5708,124.29821728434693,train
4219.3,123.7482,124.79760203140683,train
4219.4,123.67,125.02237689530592,train
4219.5,123.8672,124.95779045190154,train
4219.6,124.3214,124.72441150523072,train
4219.7,124.3378,124.56870331623239,train
4219.8,124.3311,124.9151383523752,train
4219.9,124.3748,124.9865892039887,train
4220.0,124.5358,125.08063093214976,train
4220.1,124.3374,124.9515760745928,train
4220.2,123.8786,124.75928060422504,train
4220.3,123.9148,125.22295579879159,train
4220.4,123.9267,124.74491659324471,train
4220.5,124.1059,124.56248203143993,train
4220.6,124.4908,124.72453133214799,train
