depth,measured,predicted,split
4164.1,0.301,0.30363329847842835,train
4164.2,0.2898,0.29010284050852686,train
4164.3,0.2743,0.2740718168884917,train
4164.4,0.272,0.2717767771822046,train
4164.5,0.254,0.25536895599845066,train
4164.6,0.2373,0.2414617004648304,train
4164.7,0.235,0.2395777126462365,train
4164.8,0.229,0.23461083566994356,train
4164.9,0.2365,0.24016003615380188,train
4165.0,0.238,0.24129042884495822,train
4165.1,0.2499,0.25088163955779974,train
4165.2,0.2673,0.26653586561411613,train
4165.3,0.27,0.2690364312642499,train
4165.4,0.2785,0.2777370295537561,train
4165.5,0.2859,0.2856840327158249,train
4165.6,0.287,0.2868486797309556,train
4165.7,0.287,0.2868486797309556,train
4165.8,0.2853,0.28540999812402934,train
4165.9,0.285,0.2851359635322339,train
4166.0,0.2825,0.28198456572658603,train
4166.1,0.2761,0.2756132614673412,train
4166.2,0.275,0.2745171231001594,train
4166.3,0.2758,0.2753734811995202,train
4166.4,0.2752,0.2746883947200315,train
4166.5,0.275,0.2745171231001594,train
4166.6,0.2767,0.276229839298881,train
4166.7,0.277,0.27657238253862537,train
4166.8,0.2737,0.27314695014118195,train
4166.9,0.2747,0.27444861445221047,train
4167.0,0.275,0.27485966633990366,train
4167.1,0.2725,0.2720165574500256,train
4167.2,0.272,0.27143423394246025,train
4167.3,0.272,0.27143423394246025,train
4167.4,0.2712,0.27085191043489487,train
4167.5,0.2743,0.2741403255364405,train
4167.6,0.275,0.27485966633990366,train
4167.7,0.275,0.27458563174810824,train
4167.8,0.2742,0.27396905391656845,train
4167.9,0.274,0.2738320366206707,train
4168.0,0.2724,0.2712972166465625,train
4168.1,0.2704,0.2698927893636107,train
4168.2,0.27,0.26972151774373854,train
4168.3,0.2708,0.2699955523355341,train
4168.4,0.2702,0.2697900263916875,train
4168.5,0.27,0.26972151774373854,train
4168.6,0.2724,0.27167401421028137,train
4168.7,0.2738,0.27352374770490073,train
4168.8,0.274,0.2738320366206707,train
4168.9,0.274,0.27355800202887515,train
4169.0,0.274,0.2734894933809263,train
4169.1,0.274,0.2734894933809263,train
4169.2,0.2748,0.2743115971563127,train
4169.3,0.275,0.2742430885083639,train
4169.4,0.275,0.27417457986041494,train
4169.5,0.2686,0.2683855991087356,train
4169.6,0.2654,0.26533696427501097,train
4169.7,0.265,0.2649259123873178,train
4169.8,0.2658,0.2651999469791132,train
4169.9,0.266,0.26526845562706214,train
4170.0,0.2684,0.2677347669532214,train
4170.1,0.2658,0.2656109988668065,train
4170.2,0.265,0.2649259123873178,train
4170.3,0.2634,0.26355573942834043,train
4170.4,0.2622,0.2623910924132097,train
4170.5,0.262,0.2621855664693631,train
4170.6,0.262,0.26191153187756755,train
4170.7,0.2644,0.263761265372187,train
4170.8,0.265,0.26424082590782916,train
4170.9,0.261,0.2609866651302578,train
4171.0,0.2608,0.2609524108062834,train
4171.1,0.261,0.26115793675013,train
4171.2,0.2618,0.26170600593372095,train
4171.3,0.2667,0.26615906805039746,train
4171.4,0.268,0.2673237150655281,train
4171.5,0.2664,0.26571376183872975,train
4171.6,0.2644,0.2639325369920592,train
4171.7,0.264,0.26355573942834043,train
4171.8,0.2632,0.26276788997692846,train
4171.9,0.2622,0.2622540751173119,train
4172.0,0.262,0.2621855664693631,train
4172.1,0.2612,0.2613977170179511,train
4172.2,0.2602,0.2600960527069226,train
4172.3,0.26,0.25978776379115265,train
4172.4,0.2584,0.25872587974794525,train
4172.5,0.258,0.2584175908321753,train
4172.6,0.258,0.2584175908321753,train
4172.7,0.2595,0.2594794748753827,train
4172.8,0.2608,0.26084964783436015,train
4172.9,0.261,0.26115793675013,train
4173.0,0.2641,0.26379551969616144,train
4173.1,0.265,0.2645833691475734,train
4173.2,0.2658,0.2653712185989854,train
4173.3,0.2599,0.2600960527069226,train
4173.4,0.258,0.2584175908321753,train
4173.5,0.2572,0.2571159265211468,train
4173.6,0.2555,0.2556429905902461,train
4173.7,0.255,0.25533470167447625,train
4173.8,0.2527,0.2537590027716523,train
4173.9,0.2505,0.25197777792498166,train
4174.0,0.25,0.25156672603728847,train
4174.1,0.2553,0.2557114992381949,train
4174.2,0.2623,0.2619800405255165,train
4174.3,0.264,0.26355573942834043,train
4174.4,0.2663,0.2656109988668065,train
4174.5,0.267,0.2660220507544996,train
4174.6,0.267,0.26595354210655076,train
4174.7,0.2723,0.2713657252945114,train
4174.8,0.2763,0.27547624417144345,train
4174.9,0.277,0.276229839298881,train
4175.0,0.28,0.2798265433161966,train
4175.1,0.2803,0.2802718495278643,train
4175.2,0.28,0.2799978149360688,train
4175.3,0.2837,0.2835945189533844,train
4175.4,0.2857,0.28582105001172264,train
4175.5,0.286,0.286163593251467,train
4175.6,0.286,0.286163593251467,train
4175.7,0.2838,0.2838685535451798,train
4175.8,0.283,0.28308070409376784,train
4175.9,0.283,0.28308070409376784,train
4176.0,0.2837,0.28332048436158885,train
4176.1,0.284,0.2834232473335122,train
4176.2,0.2847,0.2849304375883873,train
4176.3,0.285,0.2854785067719783,train
4176.4,0.2865,0.28647188216723685,train
4176.5,0.2863,0.2863348648713392,train
4176.6,0.286,0.286163593251467,train
4176.7,0.2853,0.28564977839185046,train
4176.8,0.285,0.28496469191236173,train
4176.9,0.285,0.28479342029248966,train
4177.0,0.285,0.2853072351521061,train
4177.1,0.2843,0.2842453511088987,train
4177.2,0.284,0.28376579057325657,train
4177.3,0.2833,0.282772415177998,train
4177.4,0.2823,0.2821558373464582,train
4177.5,0.282,0.28205307437453486,train
4177.6,0.2834,0.28328623003761444,train
4177.7,0.2847,0.2842453511088987,train
4177.8,0.285,0.2844508770527452,train
4177.9,0.2836,0.2832177213896656,train
4178.0,0.2823,0.28225860031838146,train
4178.1,0.282,0.28205307437453486,train
4178.2,0.282,0.28181329410671385,train
4178.3,0.282,0.2817105311347905,train
4178.4,0.282,0.2817105311347905,train
4178.5,0.2813,0.28123097059914837,train
4178.6,0.281,0.28054588411965975,train
4178.7,0.281,0.28034035817581315,train
4178.8,0.2803,0.27962101737235,train
4178.9,0.2807,0.2797922889922222,train
4179.0,0.281,0.2799978149360688,train
4179.1,0.2817,0.2814707508669695,train
4179.2,0.2841,0.2840055708410776,train
4179.3,0.285,0.28479342029248966,train
4179.4,0.2864,0.28647188216723685,train
4179.5,0.287,0.2871912229707,train
4179.6,0.2877,0.28815034404198414,train
4179.7,0.2887,0.2892807367331405,train
4179.8,0.289,0.2895890256489104,train
4179.9,0.2897,0.2905481467201946,train
4180.0,0.2914,0.2919183196791719,train
4180.1,0.292,0.2923293715668651,train
4180.2,0.2927,0.29328849263814927,train
4180.3,0.293,0.29369954452584246,train
4180.4,0.293,0.29369954452584246,train
4180.5,0.2937,0.2946586655971266,train
4180.6,0.2947,0.29578905828828295,train
4180.7,0.295,0.2960973472040529,train
4180.8,0.2957,0.2968166880075159,train
4180.9,0.296,0.297364757191107,train
4181.0,0.296,0.29746752016303024,train
4181.1,0.296,0.29746752016303024,train
4181.2,0.296,0.29770730043085125,train
4181.3,0.296,0.2978100634027745,train
4181.4,0.2974,0.29897471041790535,train
4181.5,0.298,0.30000234013713833,train
4181.6,0.298,0.30020786608098493,train
4181.7,0.2987,0.30113273282829467,train
4181.8,0.2983,0.30065317229265265,train
4181.9,0.298,0.30020786608098493,train
4182.0,0.3014,0.3041813676620193,train
4182.1,0.3037,0.3067161876361274,train
4182.2,0.304,0.30705873087587177,train
4182.3,0.304,0.3077438173553605,train
4182.4,0.3006,0.3036675528024029,train
4182.5,0.299,0.3015780390399624,train
4182.6,0.2997,0.302502905787272,train
4182.7,0.3,0.30294821199893973,train
4182.8,0.3,0.3027084317311187,train
4182.9,0.3,0.30236588849137436,train
4183.0,0.3,0.302263125519451,train
4183.1,0.3007,0.30339351821060734,train
4183.2,0.3017,0.30490070846548245,train
4183.3,0.302,0.30534601467715006,train
4183.4,0.3027,0.3060311011566388,train
4183.5,0.3037,0.30705873087587177,train
4183.6,0.304,0.30740127411561613,train
4183.7,0.3053,0.3089769730184402,train
4183.8,0.3067,0.3106896892171618,train
4183.9,0.307,0.3111692497528039,train
4184.0,0.3077,0.31229964244396025,train
4184.1,0.308,0.312436659739858,train
4184.2,0.308,0.3121968794720369,train
4184.3,0.3073,0.31151179299254816,train
4184.4,0.305,0.30914824463831225,train
4184.5,0.304,0.30808636059510475,train
4184.6,0.3027,0.3058598295367666,train
4184.7,0.3013,0.3039758417181727,train
4184.8,0.301,0.30363329847842835,train
4184.9,0.3003,0.302502905787272,train
4185.0,0.2987,0.3003448833768827,train
4185.1,0.298,0.2995227796014963,train
4185.2,0.2967,0.2984266412343144,train
4185.3,0.2966,0.29870067582610993,train
4185.4,0.297,0.29918023636175195,train
4185.5,0.297,0.29918023636175195,train
4185.6,0.2964,0.29852940420623764,train
4185.7,0.296,0.29815260664251897,train
4185.8,0.296,0.2979470806986724,train
4185.9,0.296,0.2978100634027745,train
4186.0,0.2934,0.29452164830122896,train
4186.1,0.2882,0.2887326675495495,train
4186.2,0.286,0.28650613649121126,train
4186.3,0.2847,0.28520447218018274,train
4186.4,0.2859,0.2859923216315947,train
4186.5,0.287,0.2868486797309556,train
4186.6,0.2876,0.28770503783031653,train
4186.7,0.2874,0.28756802053441877,train
4186.8,0.287,0.2871912229707,train
4186.9,0.287,0.2873967489145466,train
4187.0,0.2889,0.28924648240916606,train
4187.1,0.29,0.29027411212839904,train
4187.2,0.29,0.29071941834006665,train
4187.3,0.2894,0.28989731456468026,train
4187.4,0.289,0.28924648240916606,train
4187.5,0.2877,0.28818459836595856,train
4187.6,0.287,0.28732824026659765,train
4187.7,0.287,0.2871912229707,train
4187.8,0.2864,0.2865403908151857,train
4187.9,0.286,0.286163593251467,train
4188.0,0.286,0.286163593251467,train
4188.1,0.2848,0.2846906573205663,train
4188.2,0.284,0.28376579057325657,train
4188.3,0.284,0.28376579057325657,train
4188.4,0.2828,0.2827039065300492,train
4188.5,0.2845,0.28458789434864296,train
4188.6,0.286,0.286163593251467,train
4188.7,0.2878,0.2880475810700608,train
4188.8,0.2859,0.28588955865967147,train
4188.9,0.284,0.28376579057325657,train
4189.0,0.2858,0.28606083027954365,train
4189.1,0.287,0.28753376621044435,train
4189.2,0.2876,0.28835586998583074,train
4189.3,0.288,0.2886984132255751,train
4189.4,0.288,0.28856139592967733,train
4189.5,0.2856,0.28585530433569706,train
4189.6,0.2846,0.2847249116445407,train
4189.7,0.285,0.2851359635322339,train
4189.8,0.285,0.2849304375883873,train
4189.9,0.2826,0.2825326349101769,train
4190.0,0.281,0.28102544465530177,train
4190.1,0.2822,0.28205307437453486,train
4190.2,0.283,0.2827381608540236,train
4190.3,0.283,0.2827381608540236,train
4190.4,0.283,0.2827381608540236,train
4190.5,0.283,0.2827381608540236,train
4190.6,0.283,0.2827381608540236,train
4190.7,0.283,0.2827381608540236,train
4190.8,0.283,0.2827381608540236,train
4190.9,0.283,0.2827381608540236,train
4191.0,0.283,0.2827381608540236,train
4191.1,0.283,0.2827381608540236,train
4191.2,0.283,0.2827381608540236,train
4191.3,0.283,0.2827381608540236,train
4191.4,0.283,0.2827381608540236,train
4191.5,0.283,0.2827381608540236,train
4191.6,0.283,0.2829436867978702,train
4191.7,0.283,0.28308070409376784,train
4191.8,0.283,0.28308070409376784,train
4191.9,0.283,0.28308070409376784,train
4192.0,0.283,0.28308070409376784,train
4192.1,0.283,0.28287517814992125,train
4192.2,0.2836,0.28352601030543556,train
4192.3,0.284,0.28410833381300094,train
4192.4,0.2852,0.2851017092082595,train
4192.5,0.2866,0.28623210189941584,train
4192.6,0.287,0.28650613649121126,train
4192.7,0.287,0.28688293405493015,train
4192.8,0.2864,0.286403373519288,train
4192.9,0.286,0.28582105001172264,train
4193.0,0.286,0.28582105001172264,train
4193.1,0.2832,0.28308070409376784,train
4193.2,0.281,0.28102544465530177,train
4193.3,0.2816,0.28123097059914837,train
4193.4,0.2792,0.27883316792093804,train
4193.5,0.277,0.27691492577836974,train
4193.6,0.2798,0.2798265433161966,train
4193.7,0.2797,0.2795525087244012,train
4193.8,0.278,0.27760001225785835,train
4193.9,0.2763,0.27585304173516234,train
4194.0,0.2739,0.27335247608502855,train
4194.1,0.273,0.27246186366169334,train
4194.2,0.2752,0.2747569033679804,train
4194.3,0.2748,0.2741060712124661,train
4194.4,0.273,0.272119320421949,train
4194.5,0.2736,0.27249611798566775,train
4194.6,0.274,0.27338673040900296,train
4194.7,0.274,0.2738320366206707,train
4194.8,0.2746,0.2740375625645173,train
4194.9,0.2733,0.27266738960553993,train
4195.0,0.272,0.27143423394246025,train
4195.1,0.272,0.27126296232258806,train
4195.2,0.272,0.271091690702716,train
4195.3,0.272,0.271091690702716,train
4195.4,0.272,0.27146848826643466,train
4195.5,0.272,0.2717767771822046,train
4195.6,0.2736,0.2734552390569519,train
4195.7,0.2761,0.27599005903106,train
4195.8,0.277,0.27691492577836974,train
4195.9,0.277,0.27653812821465096,train
4196.0,0.277,0.27605856767900894,train
4196.1,0.277,0.27588729605913676,train
4196.2,0.2775,0.2766408911865743,train
4196.3,0.278,0.2774287406379863,train
4196.4,0.278,0.27760001225785835,train
4196.5,0.2769,0.2766751455105487,train
4196.6,0.276,0.27588729605913676,train
4196.7,0.276,0.27588729605913676,train
4196.8,0.276,0.27588729605913676,train
4196.9,0.2765,0.2762640936228554,train
4197.0,0.277,0.27657238253862537,train
4197.1,0.2781,0.2776685209058073,train
4197.2,0.2795,0.2790044395408102,train
4197.3,0.28,0.2793127284565802,train
4197.4,0.2805,0.279860797640171,train
4197.5,0.2805,0.28016908655594097,train
4197.6,0.28,0.2799978149360688,train
4197.7,0.279,0.2787304049490148,train
4197.8,0.2796,0.279381237104529,train
4197.9,0.281,0.28102544465530177,train
4198.0,0.2826,0.28225860031838146,train
4198.1,0.2824,0.28198456572658603,train
4198.2,0.281,0.2806829014155575,train
4198.3,0.2794,0.27927847413260576,train
4198.4,0.278,0.27794255549760283,train
4198.5,0.279,0.27883316792093804,train
4198.6,0.2815,0.28123097059914837,train
4198.7,0.283,0.2827381608540236,train
4198.8,0.2825,0.28205307437453486,train
4198.9,0.2815,0.28119671627517395,train
4199.0,0.281,0.28102544465530177,train
4199.1,0.281,0.28102544465530177,train
4199.2,0.2815,0.28119671627517395,train
4199.3,0.282,0.28136798789504625,train
4199.4,0.282,0.28136798789504625,train
4199.5,0.282,0.28136798789504625,train
4199.6,0.282,0.28136798789504625,train
4199.7,0.282,0.28119671627517395,train
4199.8,0.278,0.2772232146941397,train
4199.9,0.274,0.2734894933809263,train
4200.0,0.2755,0.27503093795977585,train
4200.1,0.277,0.27657238253862537,train
4200.2,0.277,0.27657238253862537,train
4200.3,0.2775,0.27691492577836974,train
4200.4,0.2785,0.27777128387773053,train
4200.5,0.279,0.2782850987373471,train
4200.6,0.2795,0.2789701852168358,train
4200.7,0.2805,0.28016908655594097,train
4200.8,0.281,0.2806829014155575,train
4200.9,0.2815,0.28102544465530177,train
4201.0,0.281,0.2806829014155575,train
4201.1,0.28,0.2799978149360688,train
4201.2,0.2795,0.2791757111606824,train
4201.3,0.277,0.2764353652427276,train
4201.4,0.275,0.2745171231001594,train
4201.5,0.275,0.2746883947200315,train
4201.6,0.275,0.27485966633990366,train
4201.7,0.2755,0.27485966633990366,train
4201.8,0.276,0.27503093795977585,train
4201.9,0.276,0.275202209579648,train
4202.0,0.2746,0.27372927364874744,train
4202.1,0.2716,0.2706463844910483,train
4202.2,0.27,0.2690364312642499,train
4202.3,0.27,0.269207702884122,train
4202.4,0.27,0.2693789745039942,train
4202.5,0.27,0.2693789745039942,train
4202.6,0.2691,0.26824858181283795,train
4202.7,0.268,0.26746073236142587,train
4202.8,0.268,0.26800880154501683,train
4202.9,0.2675,0.2673579693895026,train
4203.0,0.2679,0.26746073236142587,train
4203.1,0.269,0.2683513447847612,train
4203.2,0.2695,0.2688309053204032,train
4203.3,0.2681,0.26746073236142587,train
4203.4,0.266,0.26526845562706214,train
4203.5,0.2613,0.26129495404602776,train
4203.6,0.2551,0.25557448194229726,train
4203.7,0.254,0.25430707195524316,train
4203.8,0.2526,0.25321093358806135,train
4203.9,0.2505,0.2514297087413907,train
4204.0,0.25,0.25088163955779974,train
4204.1,0.2495,0.2505733506420299,train
4204.2,0.2485,0.24988826416254117,train
4204.3,0.248,0.2495114665988224,train
4204.4,0.2475,0.24920317768305245,train
4204.5,0.2465,0.24851809120356383,train
4204.6,0.246,0.24814129363984505,train
4204.7,0.2487,0.25047058767010655,train
4204.8,0.252,0.2532794422360102,train
4204.9,0.2547,0.2554374646463995,train
4205.0,0.2562,0.25636233139370923,train
4205.1,0.254,0.25430707195524316,train
4205.2,0.2536,0.2541700546593454,train
4205.3,0.2534,0.25410154601139656,train
4205.4,0.254,0.25430707195524316,train
4205.5,0.2558,0.2562938227457603,train
4205.6,0.2562,0.25708167219717226,train
4205.7,0.254,0.2549921584347319,train
4205.8,0.2522,0.2533136965599846,train
4205.9,0.2482,0.24954572092279692,train
4206.0,0.246,0.24745620716035643,train
4206.1,0.2451,0.24714791824458648,train
4206.2,0.2418,0.24468160691842722,train
4206.3,0.239,0.24197551532444694,train
4206.4,0.2377,0.24091363128123944,train
4206.5,0.2425,0.2450926588061204,train
4206.6,0.251,0.2522518125167771,train
4206.7,0.2527,0.2537247484476778,train
4206.8,0.255,0.25554022761832285,train
4206.9,0.255,0.25533470167447625,train
4207.0,0.2593,0.2594794748753827,train
4207.1,0.265,0.2649259123873178,train
4207.2,0.265,0.2649259123873178,train
4207.3,0.2659,0.26550823589488315,train
4207.4,0.2717,0.2711259450266904,train
4207.5,0.278,0.27760001225785835,train
4207.6,0.2784,0.2778740468496539,train
4207.7,0.2815,0.28119671627517395,train
4207.8,0.285,0.2851359635322339,train
4207.9,0.285,0.2851359635322339,train
4208.0,0.285,0.2851359635322339,train
4208.1,0.285,0.2851359635322339,train
4208.2,0.2858,0.2861293389274926,train
4208.3,0.287,0.28753376621044435,train
4208.4,0.287,0.28753376621044435,train
4208.5,0.287,0.2872597316186488,train
4208.6,0.287,0.2868486797309556,train
4208.7,0.2866,0.28671166243505786,train
4208.8,0.286,0.28650613649121126,train
4208.9,0.286,0.28650613649121126,train
4209.0,0.2864,0.2867801710830067,train
4209.1,0.287,0.28732824026659765,train
4209.2,0.287,0.28753376621044435,train
4209.3,0.287,0.28753376621044435,train
4209.4,0.2862,0.286403373519288,train
4209.5,0.285,0.28479342029248966,train
4209.6,0.285,0.2846564029965918,train
4209.7,0.2846,0.2844508770527452,train
4209.8,0.284,0.2844508770527452,train
4209.9,0.2844,0.2844508770527452,train
4210.0,0.2842,0.28390280786915423,train
4210.1,0.283,0.28308070409376784,train
4210.2,0.2826,0.2825326349101769,train
4210.3,0.2816,0.2812994792470973,train
4210.4,0.281,0.2806829014155575,train
4210.5,0.281,0.28054588411965975,train
4210.6,0.2806,0.2797922889922222,train
4210.7,0.28,0.2789701852168358,train
4210.8,0.2796,0.27883316792093804,train
4210.9,0.279,0.27862764197709144,train
4211.0,0.279,0.27862764197709144,train
4211.1,0.2794,0.2791757111606824,train
4211.2,0.28,0.2799978149360688,train
4211.3,0.2804,0.28013483223196656,train
4211.4,0.2814,0.28075141006350635,train
4211.5,0.282,0.28136798789504625,train
4211.6,0.282,0.28136798789504625,train
4211.7,0.2828,0.2825668892341513,train
4211.8,0.284,0.2844508770527452,train
4211.9,0.2848,0.2851017092082595,train
4212.0,0.2864,0.28643762784326243,train
4212.1,0.287,0.2868486797309556,train
4212.2,0.2866,0.28671166243505786,train
4212.3,0.2856,0.28585530433569706,train
4212.4,0.285,0.28479342029248966,train
4212.5,0.285,0.2846564029965918,train
4212.6,0.2846,0.28431385975684753,train
4212.7,0.284,0.28410833381300094,train
4212.8,0.2844,0.2842453511088987,train
4212.9,0.285,0.28458789434864296,train
4213.0,0.285,0.28479342029248966,train
4213.1,0.2854,0.2853072351521061,train
4213.2,0.2864,0.28630061054736466,train
4213.3,0.287,0.28650613649121126,train
4213.4,0.287,0.28688293405493015,train
4213.5,0.2874,0.28791056377416313,train
4213.6,0.288,0.28856139592967733,train
4213.7,0.2884,0.28880117619749834,train
4213.8,0.289,0.2893834997050637,train
4213.9,0.289,0.2895890256489104,train
4214.0,0.2894,0.28982880591673144,train
4214.1,0.29,0.2904111294242968,train
4214.2,0.29,0.2906166553681434,train
4214.3,0.29,0.2906166553681434,train
4214.4,0.29,0.2906166553681434,train
4214.5,0.2904,0.2909934529318622,train
4214.6,0.291,0.2916442850873765,train
4214.7,0.291,0.2916442850873765,train
4214.8,0.2906,0.2912674875236576,train
4214.9,0.2896,0.29023985780442463,train
4215.0,0.289,0.2895890256489104,train
4215.1,0.289,0.28948626267698707,train
4215.2,0.2887,0.28900670214134505,train
4215.3,0.288,0.28856139592967733,train
4215.4,0.288,0.2884586329577541,train
4215.5,0.2877,0.28797907242211196,train
4215.6,0.287,0.28753376621044435,train
4215.7,0.287,0.287431003238521,train
4215.8,0.2867,0.2868486797309556,train
4215.9,0.286,0.286163593251467,train
4216.0,0.286,0.28606083027954365,train
4216.1,0.2857,0.2857182870397993,train
4216.2,0.285,0.2854785067719783,train
4216.3,0.285,0.28523872650415727,train
4216.4,0.285,0.28479342029248966,train
4216.5,0.285,0.28479342029248966,train
4216.6,0.2833,0.2831834670656912,train
4216.7,0.2803,0.2802375952038898,train
4216.8,0.281,0.2806829014155575,train
4216.9,0.281,0.28058013844363416,train
4217.0,0.2817,0.28123097059914837,train
4217.1,0.283,0.28308070409376784,train
4217.2,0.2827,0.2827381608540236,train
4217.3,0.282,0.2819503114026115,train
4217.4,0.282,0.2817105311347905,train
4217.5,0.2817,0.2812652249231228,train
4217.6,0.281,0.28034035817581315,train
4217.7,0.281,0.2804431211477364,train
4217.8,0.281,0.2806829014155575,train
4217.9,0.281,0.2806829014155575,train
4218.0,0.281,0.2806829014155575,train
4218.1,0.2807,0.2804773754717108,train
4218.2,0.28,0.2799978149360688,train
4218.3,0.28,0.2796552716963244,train
4218.4,0.2794,0.2785248790051682,train
4218.5,0.278,0.27760001225785835,train
