depth,measured,predicted,split
4070.3,-9998.4004,-9185.865592316766,train
4070.4,-9998.4004,-9652.534511237774,train
4070.5,-9998.4004,-9947.635205798895,train
4070.6,-9998.4004,-10249.314296323522,train
4070.7,-9998.4004,-10440.192664497785,train
4070.8,-9998.4004,-10385.806365396793,train
4070.9,-9998.4004,-9939.547158453917,train
4071.0,-9998.4004,-9781.343467096785,train
4071.1,-9998.4004,-9940.59596624023,train
4071.2,-9998.4004,-10196.06764999727,train
4071.3,-9998.4004,-10307.737214117418,train
4071.4,-9998.4004,-10188.545055709017,train
4071.5,-9998.4004,-10014.681413105134,train
4071.6,-9998.4004,-9929.89780203195,train
4071.7,-9998.4004,-9973.918676726325,train
4071.8,-9998.4004,-10094.78582397129,train
4071.9,-9998.4004,-10000.762379487265,train
4072.0,-9998.4004,-9997.50856436632,train
4072.1,-9998.4004,-10066.858759088713,train
4072.2,-9998.4004,-9953.616515970256,train
4072.3,-9998.4004,-10081.200902004794,train
4072.4,-9998.4004,-10266.292640766604,train
4072.5,-9998.4004,-10260.704626439188,train
4072.6,-9998.4004,-9891.857657586646,train
4072.7,-9998.4004,-9683.305690866297,train
4072.8,-9998.4004,-9589.96246922307,train
4072.9,-9998.4004,-9852.873848369918,train
4073.0,-9998.4004,-10023.289137053189,train
4073.1,-9998.4004,-10069.631563389366,train
4073.2,-9998.4004,-10072.483412394684,train
4073.3,-9998.4004,-10088.653774394374,train
4073.4,-9998.4004,-10171.218845383006,train
4073.5,-9998.4004,-10268.419197863952,train
4073.6,-9998.4004,-10479.065479286355,train
4073.7,-9998.4004,-10346.105513877787,train
4073.8,-9998.4004,-10042.473174747176,train
4073.9,-9998.4004,-9683.200348487915,train
4074.0,-9998.4004,-9525.43271182816,train
4074.1,-9998.4004,-9516.331442153974,train
4074.2,-9998.4004,-9697.102229933611,train
4074.3,-9998.4004,-9911.821429443937,train
4074.4,-9998.4004,-10147.215793426541,train
4074.5,-9998.4004,-10259.413368610554,train
4074.6,-9998.4004,-10206.883730980055,train
4074.7,-9998.4004,-10031.020341787309,train
4074.8,-9998.4004,-9962.754015888593,train
4074.9,-9998.4004,-10086.387911883789,train
4075.0,-9998.4004,-10173.33962350059,train
4075.1,-9998.4004,-10071.940806865718,train
4075.2,-9998.4004,-9755.054971547499,train
4075.3,-9998.4004,-9880.955112391823,train
4075.4,-9998.4004,-10321.273415118167,train
4075.5,-9998.4004,-10208.182836500977,train
4075.6,-9998.4004,-9982.469311673321,train
4075.7,-9998.4004,-9958.932880906681,train
4075.8,-9998.4004,-10116.183828953288,train
4075.9,-9998.4004,-10361.31624792646,train
4076.0,-9998.4004,-10289.402449537281,train
4076.1,-9998.4004,-10052.686387693962,train
4076.2,-9998.4004,-9837.074364479686,train
4076.3,-9998.4004,-9746.768246877597,train
4076.4,-9998.4004,-9926.0665605261,train
4076.5,-9998.4004,-10351.916669717079,train
4076.6,-9998.4004,-10784.521591644012,train
4076.7,-9998.4004,-10629.448830022511,train
4076.8,-9998.4004,-9985.503310270726,train
4076.9,-9998.4004,-9463.585845244268,train
4077.0,-9998.4004,-9273.202452282781,train
4077.1,-9998.4004,-9433.547294432472,train
4077.2,-9998.4004,-9867.142508547773,train
4077.3,-9998.4004,-10181.306436485922,train
4077.4,-9998.4004,-9967.779079532284,train
4077.5,-9998.4004,-9659.738397428164,train
4077.6,-9998.4004,-9331.055501799325,train
4077.7,-9998.4004,-9147.832099078825,train
4077.8,-9998.4004,-9134.824664334305,train
4077.9,-9998.4004,-9452.13445181976,train
4078.0,-9998.4004,-10045.39616196283,train
4078.1,-9998.4004,-10650.611411716434,train
4078.2,-9998.4004,-10882.682303912106,train
4078.3,-9998.4004,-10616.965767700098,train
4078.4,-9872.29,-9715.871286678643,train
4078.5,-9338.334,-8051.511391933458,train
4078.6,-8087.5234,-6371.626327311494,train
4078.7,-6102.1064,-5317.37189927841,train
4078.8,-3787.6177,-4727.86468869447,train
4078.9,-1802.1743,-3909.8193769072072,train
4079.0,-551.3377,-2413.550629970411,train
4079.1,-17.3837,-744.6716070413702,train
4079.2,108.6908,68.0867509004315,train
4079.3,108.6343,206.97005746494418,train
4079.4,108.5803,223.91904262696542,train
4079.5,108.5456,233.74696282591898,train
4079.6,108.5375,214.42469370784207,train
4079.7,108.5562,174.42227928492267,train
4079.8,108.6002,106.56938979717259,train
4079.9,108.6676,105.8726303910461,train
4080.0,108.7576,104.90923662705487,train
4080.1,108.8695,103.8006779801049,train
4080.2,108.9987,102.56985216321382,train
4080.3,109.1339,101.86877024264632,train
4080.4,109.2593,101.44555714937681,train
4080.5,109.3582,100.95421902267074,train
4080.6,109.4204,99.7540778173483,train
4080.7,109.4473,98.63036274585264,train
4080.8,109.4494,100.1413995170955,train
4080.9,109.441,102.58208605124926,train
4081.0,109.4346,105.30009026469739,train
4081.1,109.4388,107.47642621280957,train
4081.2,109.4588,109.73319378605268,train
4081.3,109.4957,138.23104253098987,train
4081.4,109.5467,193.9018402177076,train
4081.5,109.6091,221.6657416717371,train
4081.6,109.6827,231.49405500063094,train
4081.7,109.771,222.91717511893702,train
4081.8,109.8776,202.88934972259105,train
4081.9,110.0009,178.24226711330405,train
4082.0,110.1319,154.39461732103624,train
4082.1,110.2594,134.55119174530128,train
4082.2,110.373,131.84589818860834,train
4082.3,110.4697,118.3520772844337,train
4082.4,110.5559,115.4361029789923,train
4082.5,110.6421,110.63625640931107,train
4082.6,110.7364,106.3131523447502,train
4082.7,110.8395,103.55215044500656,train
4082.8,110.9434,102.34038769012173,train
4082.9,111.0389,100.58503344535589,train
4083.0,111.1202,97.20915631963138,train
4083.1,111.1851,93.28889006752789,train
4083.2,111.2318,90.75339233040725,train
4083.3,111.2557,90.99220832638017,train
4083.4,111.2504,92.3211760910439,train
4083.5,111.2133,92.72158675584743,train
4083.6,111.1501,91.65274062831296,train
4083.7,111.0739,90.9705485171734,train
4083.8,111.001,92.02734469135797,train
4083.9,110.9434,93.81215608181313,train
4084.0,110.9086,94.97451686368825,train
4084.1,110.901,94.93371535607665,train
4084.2,110.9215,94.27642345620373,train
4084.3,110.9673,94.30699456270352,train
4084.4,111.0309,94.52553731637502,train
4084.5,111.1017,94.18766177110015,train
4084.6,111.1707,93.57673937259224,train
4084.7,111.234,92.51681539105064,train
4084.8,111.2919,90.97579156585394,train
4084.9,111.3476,89.76001268892335,train
4085.0,111.404,89.38003628588322,train
4085.1,111.4614,89.76329897984195,train
4085.2,111.517,90.3547752138052,train
4085.3,111.5651,90.48577580866859,train
4085.4,111.5986,89.7976931044557,train
4085.5,111.6128,88.3664200921659,train
4085.6,111.6087,87.9207629951483,train
4085.7,111.5933,89.60911001097375,train
4085.8,111.576,92.85150885843396,train
4085.9,111.5624,96.51055802460795,train
4086.0,111.5509,99.6156250568919,train
4086.1,111.5325,101.25088589154282,train
4086.2,111.4939,103.2275326573197,train
4086.3,111.4242,106.39825541960525,train
4086.4,111.3209,110.05466475340111,train
4086.5,111.1936,114.6254540525189,train
4086.6,111.0619,119.25606300061762,train
4086.7,110.9479,123.27842762905075,train
4086.8,110.8701,126.47343354296882,train
4086.9,110.8417,128.15574507589477,train
4087.0,110.8681,128.0556300557544,train
4087.1,110.9437,126.45524663939412,train
4087.2,111.0533,125.3236114938891,train
4087.3,111.177,122.88081456724913,train
4087.4,111.299,118.3255463386337,train
4087.5,111.4082,117.27381546883399,train
4087.6,111.4965,116.52814081651948,train
4087.7,111.557,115.42374699479754,train
4087.8,111.5886,113.51542292248863,train
4087.9,111.6004,111.57072399833422,train
4088.0,111.6092,111.11722638696304,train
4088.1,111.6286,112.87357537284325,train
4088.2,111.6631,115.39212746422075,train
4088.3,111.7064,118.58245562423977,train
4088.4,111.7506,122.2466537037433,train
4088.5,111.7955,125.37355161203769,train
4088.6,111.8493,126.61109299517184,train
4088.7,111.9216,124.66542806382645,train
4088.8,112.0156,119.68413940262317,train
4088.9,112.1245,114.82030925108964,train
4089.0,112.2351,112.69782466787879,train
4089.1,112.3336,112.95728768448035,train
4089.2,112.4084,113.17512780107873,train
4089.3,112.4523,112.3030183368077,train
4089.4,112.4636,109.11870218272796,train
4089.5,112.4451,105.74280094923384,train
4089.6,112.4042,104.1968367951171,train
4089.7,112.3515,104.04568357327835,train
4089.8,112.2986,104.89018269084593,train
4089.9,112.2543,106.29870372789176,train
4090.0,112.2225,108.02939778685757,train
4090.1,112.203,108.6473450330266,train
4090.2,112.1958,108.55927105451624,train
4090.3,112.2018,107.96861755037006,train
4090.4,112.2197,106.92342813145231,train
4090.5,112.2414,105.54333121036908,train
4090.6,112.253,104.10403415195057,train
4090.7,112.2405,103.86292052781064,train
4090.8,112.1954,103.71930344843784,train
4090.9,112.1187,104.14088488219139,train
4091.0,112.0186,104.73347744948174,train
4091.1,111.9063,104.94425738245926,train
4091.2,111.7933,104.96652177609386,train
4091.3,111.6887,104.88166510746558,train
4091.4,111.5963,105.0227236269358,train
4091.5,111.5168,105.63250838522075,train
4091.6,111.4466,107.60419977331267,train
4091.7,111.3784,109.24519944499085,train
4091.8,111.3046,111.7803411426826,train
4091.9,111.2179,114.12004479091459,train
4092.0,111.1119,115.65297388792126,train
4092.1,110.9829,116.02867798518926,train
4092.2,110.8316,115.32235258228164,train
4092.3,110.6648,114.0967502088969,train
4092.4,110.4989,112.52658619252853,train
4092.5,110.3544,111.12177371887893,train
4092.6,110.2495,111.10410628593345,train
4092.7,110.1942,112.07661206993149,train
4092.8,110.1881,113.49036132689972,train
4092.9,110.2265,114.32353111810554,train
4093.0,110.3065,114.33910655814046,train
4093.1,110.4292,115.0936353232602,train
4093.2,110.5965,115.40657724929079,train
4093.3,110.8026,114.70491383892423,train
4093.4,111.029,114.47482376933718,train
4093.5,111.2486,114.95567410439563,train
4093.6,111.4337,115.24477576448547,train
4093.7,111.5693,114.08572627872834,train
4093.8,111.6597,113.41144751991627,train
4093.9,111.7217,113.30230915050268,train
4094.0,111.7746,113.36797664982785,train
4094.1,111.8297,113.47619216042315,train
4094.2,111.8891,113.4846808866138,train
4094.3,111.9501,113.13705391012459,train
4094.4,112.0104,112.50006138574523,train
4094.5,112.0688,111.77362177899809,train
4094.6,112.1258,110.81790688582069,train
4094.7,112.1811,110.38637011968436,train
4094.8,112.2317,109.64234164315079,train
4094.9,112.273,108.8063417866712,train
4095.0,112.2994,108.62669861836278,train
4095.1,112.309,110.44273972754561,train
4095.2,112.3072,113.61324009900571,train
4095.3,112.3056,115.97341217345414,train
4095.4,112.3182,118.29559212935308,train
4095.5,112.3564,120.0139857454449,train
4095.6,112.4237,121.86085486141624,train
4095.7,112.516,124.74215544528911,train
4095.8,112.6247,127.28370761510863,train
4095.9,112.7391,127.13877684503066,train
4096.0,112.8504,123.99846902808079,train
4096.1,112.9536,119.60787581792934,train
4096.2,113.0455,116.41822908684165,train
4096.3,113.1222,115.79178821881831,train
4096.4,113.1766,117.54160864179406,train
4096.5,113.1997,119.24461368717348,train
4096.6,113.1879,119.18731411476338,train
4096.7,113.1476,116.95730963229065,train
4096.8,113.0927,114.46669400752242,train
4096.9,113.0353,113.30951633299597,train
4097.0,112.9783,113.5089966732036,train
4097.1,112.9168,113.44374962990301,train
4097.2,112.8438,112.22547322623419,train
4097.3,112.7565,109.90404318288748,train
4097.4,112.6577,108.17454269378393,train
4097.5,112.5541,108.41809492648784,train
4097.6,112.4555,110.85270139568141,train
4097.7,112.3707,113.77748159955641,train
4097.8,112.3007,115.10555576722518,train
4097.9,112.2398,114.57577489766996,train
4098.0,112.1771,112.95149050203455,train
4098.1,112.1016,111.56543452021393,train
4098.2,112.0077,110.77089444962886,train
4098.3,111.8971,110.77453437507066,train
4098.4,111.7792,111.02205240984054,train
4098.5,111.6707,110.42400399798774,train
4098.6,111.5904,110.19765525367578,train
4098.7,111.5537,111.61651454808637,train
4098.8,111.569,110.0922482795427,train
4098.9,111.6344,107.2690103355757,train
4099.0,111.7367,107.54167507148227,train
4099.1,111.8535,106.19166100185126,train
4099.2,111.9601,104.221746239797,train
4099.3,112.0367,102.24019165775056,train
4099.4,112.0739,101.11162075462394,train
4099.5,112.0724,100.45750438536439,train
4099.6,112.0384,100.54554369235396,train
4099.7,111.9806,101.84353367541578,train
4099.8,111.9077,103.79959011285169,train
4099.9,111.8297,106.62086634753442,train
4100.0,111.7569,109.36131458241803,train
4100.1,111.6962,111.03839857318795,train
4100.2,111.6468,111.1929644245262,train
4100.3,111.6027,114.31785571553692,train
4100.4,111.556,115.75641867025152,train
4100.5,111.5029,115.64501755578786,train
4100.6,111.4432,116.39335241579627,train
4100.7,111.3778,117.02650762876411,train
4100.8,111.3077,117.70141863891175,train
4100.9,111.2356,118.43827231190406,train
4101.0,111.1665,118.68263881439717,train
4101.1,111.1091,118.97748954632917,train
4101.2,111.0723,120.2114556826713,train
4101.3,111.0608,119.84739526165575,train
4101.4,111.073,118.5900399468309,train
4101.5,111.1014,117.0117108086263,train
4101.6,111.1338,114.85901203200106,train
4101.7,111.1568,112.9038321324953,train
4101.8,111.1577,112.09081086585539,train
4101.9,111.1272,112.41884729936251,train
4102.0,111.0622,113.85685140147157,train
4102.1,110.9682,113.21750662181083,train
4102.2,110.8585,113.68177703419727,train
4102.3,110.7513,113.53650089065391,train
4102.4,110.6631,113.84327797564666,train
4102.5,110.6031,114.74067620303302,train
4102.6,110.5738,115.63438711425695,train
4102.7,110.5717,117.32486600196162,train
4102.8,110.5888,116.74814780416173,train
4102.9,110.6149,115.89543001021096,train
4103.0,110.6407,114.37590632635855,train
4103.1,110.6608,112.37096879737967,train
4103.2,110.6748,112.01305582216142,train
4103.3,110.6858,112.79041722793241,train
4103.4,110.6975,113.67695974362701,train
4103.5,110.7135,113.78537092074535,train
4103.6,110.7377,113.37706968987428,train
4103.7,110.7748,114.19965887819049,train
4103.8,110.8272,113.1200163647492,train
4103.9,110.8927,110.1612989861043,train
4104.0,110.9625,107.3485160485931,train
4104.1,111.0261,106.49931072980431,train
4104.2,111.0797,106.88506947013437,train
4104.3,111.129,107.79882610761834,train
4104.4,111.1856,108.79803679588431,train
4104.5,111.2591,111.16242284692217,train
4104.6,111.3494,114.39035860053835,train
4104.7,111.4466,116.74599975912409,train
4104.8,111.5361,117.66100336820423,train
4104.9,111.6043,117.7893806652153,train
4105.0,111.6459,117.20179660089278,train
4105.1,111.6661,116.15810620295682,train
4105.2,111.6767,115.0590421546074,train
4105.3,111.6885,113.77810897537157,train
4105.4,111.7064,114.63799544862425,train
4105.5,111.7292,115.2135095408054,train
4105.6,111.7533,116.43773741002931,train
4105.7,111.7757,117.25847414873502,train
4105.8,111.7914,117.02812911671768,train
4105.9,111.7935,115.49286627409722,train
4106.0,111.7732,113.72362761729713,train
4106.1,111.7251,113.55276096125422,train
4106.2,111.6516,114.6611701821345,train
4106.3,111.5648,116.66554707661172,train
4106.4,111.4825,117.83482749574605,train
4106.5,111.4211,118.58119967207952,train
4106.6,111.3882,119.78892724299354,train
4106.7,111.382,121.01290287092664,train
4106.8,111.3962,120.76349639532921,train
4106.9,111.4255,119.03710658427761,train
4107.0,111.4684,117.03117972493865,train
4107.1,111.5241,115.9832874287222,train
4107.2,111.5895,114.73520755293251,train
4107.3,111.6565,113.19226090056239,train
4107.4,111.7122,112.29896544367503,train
4107.5,111.7412,111.33162592492786,train
4107.6,111.7306,110.0642106014881,train
4107.7,111.6738,108.49730359583239,train
4107.8,111.5739,106.79617144251088,train
4107.9,111.4444,104.88419556647878,train
4108.0,111.3063,103.01460863549121,train
4108.1,111.1836,101.4215515310274,train
4108.2,111.0948,101.86826925393714,train
4108.3,111.0473,103.55383123917593,train
4108.4,111.0369,105.5208031084907,train
4108.5,111.0533,108.51138630482617,train
4108.6,111.0871,109.90657331420962,train
4108.7,111.134,108.91877482684347,train
4108.8,111.1935,108.69920900925493,train
4108.9,111.2666,109.11106987910924,train
4109.0,111.352,110.18764079771498,train
4109.1,111.4449,110.88435350488058,train
4109.2,111.5386,110.3371686734204,train
4109.3,111.6247,108.76676229800401,train
4109.4,111.6969,107.34248086354731,train
4109.5,111.7537,106.73606342467318,train
4109.6,111.7995,106.4098056503681,train
4109.7,111.8436,106.33872381501376,train
4109.8,111.896,106.51100000274246,train
4109.9,111.9601,106.87599128938453,train
4110.0,112.0311,107.2263742586862,train
4110.1,112.0973,107.48878683412855,train
4110.2,112.1455,108.60104718544008,train
4110.3,112.1663,108.65397550054777,train
4110.4,112.1551,108.25801129738957,train
4110.5,112.1118,108.4199204507469,train
4110.6,112.0409,108.18536851156185,train
4110.7,111.9512,107.64678580904607,train
4110.8,111.8542,107.23677877130947,train
4110.9,111.7595,106.80162429533814,train
4111.0,111.6732,107.34192741522534,train
4111.1,111.5968,108.64890422882902,train
4111.2,111.5294,109.2640074267878,train
4111.3,111.4705,109.29487475116017,train
4111.4,111.4202,109.34763100432158,train
4111.5,111.378,110.07796981690436,train
4111.6,111.3429,112.2388672613005,train
4111.7,111.3137,114.51099751573307,train
4111.8,111.2917,116.51793725758981,train
4111.9,111.2812,118.58279589705697,train
4112.0,111.286,118.61841336309047,train
4112.1,111.3055,118.34618809956262,train
4112.2,111.3335,115.89909806965537,train
4112.3,111.3596,114.37793246205698,train
4112.4,111.3758,112.790210694933,train
4112.5,111.3797,111.84495022567185,train
4112.6,111.3759,111.45561026632416,train
4112.7,111.3723,110.97413886493896,train
4112.8,111.3772,110.23178817519639,train
4112.9,111.3983,109.55789162400075,train
4113.0,111.4433,109.35373409003321,train
4113.1,111.5227,109.39638126287016,train
4113.2,111.653,109.36220241058894,train
4113.3,111.8507,109.20943001886852,train
4113.4,112.1227,111.38705454695562,train
4113.5,112.4562,115.8254305308823,train
4113.6,112.8159,119.5822165948455,train
4113.7,113.1548,120.64934212131416,train
4113.8,113.4293,119.32216083025631,train
4113.9,113.6065,116.34412236147196,train
4114.0,113.6705,113.88329689512935,train
4114.1,113.6209,112.33550201290521,train
4114.2,113.471,110.8807877409944,train
4114.3,113.2475,110.0947255982866,train
4114.4,112.9882,109.886268640022,train
4114.5,112.7374,111.21873746253303,train
4114.6,112.5367,115.85296668815991,train
4114.7,112.4133,119.92688982085022,train
4114.8,112.3761,122.82825609083275,train
4114.9,112.4165,123.88498531489009,train
4115.0,112.515,124.72424265072519,train
4115.1,112.6467,123.93819684244582,train
4115.2,112.7864,120.58303715842945,train
4115.3,112.9132,117.3906367899306,train
4115.4,113.0139,115.20481927205245,train
4115.5,113.0835,113.68120364775942,train
4115.6,113.1256,114.50911134030176,train
4115.7,113.1487,118.0110563367571,train
4115.8,113.1633,121.52754328141853,train
4115.9,113.1785,126.57575756339864,train
4116.0,113.2008,128.341982428747,train
4116.1,113.2355,126.26857777496846,train
4116.2,113.2872,121.82838767120612,train
4116.3,113.3588,118.75275414614694,train
4116.4,113.4516,114.9914542164594,train
4116.5,113.5631,113.9240576545399,train
4116.6,113.6893,114.46452498340116,train
4116.7,113.8295,115.24715714296192,train
4116.8,113.9854,114.79763849019403,train
4116.9,114.1596,113.21980517461034,train
4117.0,114.3521,112.18434669733747,train
4117.1,114.556,112.03385841091884,train
4117.2,114.7582,111.99484016035947,train
4117.3,114.9407,111.67468617896773,train
4117.4,115.0829,111.00397291640834,train
4117.5,115.1693,110.16012055575268,train
4117.6,115.1966,108.93199367648074,train
4117.7,115.1741,107.79346462703384,train
4117.8,115.1215,107.25772901611734,train
4117.9,115.0628,107.53295870406728,train
4118.0,115.0208,108.19507570093324,train
4118.1,115.0104,108.94040134470825,train
4118.2,115.037,111.13428264349241,train
4118.3,115.0962,112.97003868404786,train
4118.4,115.1797,116.29999731321257,train
4118.5,115.2767,116.52805788152355,train
4118.6,115.3743,116.04046908510932,train
4118.7,115.4564,116.71824907657904,train
4118.8,115.5043,117.09006899450222,train
4118.9,115.4998,117.37924893968105,train
4119.0,115.4319,117.21660825452787,train
4119.1,115.3055,117.69377120141976,train
4119.2,115.1422,116.48998404280033,train
4119.3,114.9738,114.78989407651116,train
4119.4,114.8279,113.20378013041048,train
4119.5,114.7256,111.71782767724406,train
4119.6,114.6803,110.55432009685708,train
4119.7,114.6994,110.01612899132945,train
4119.8,114.7777,110.17014995992659,train
4119.9,114.8972,110.72821668044915,train
4120.0,115.0301,112.80713938075738,train
4120.1,115.1515,115.28067684794931,train
4120.2,115.2463,116.40023175558989,train
4120.3,115.3099,116.24763360908733,train
4120.4,115.3464,114.60714939582093,train
4120.5,115.3651,113.73245267562075,train
4120.6,115.3761,114.40624955006334,train
4120.7,115.3869,116.59988305406128,train
4120.8,115.3998,118.56952081147543,train
4120.9,115.4124,119.40739949662466,train
4121.0,115.4199,118.52907503421321,train
4121.1,115.4171,116.51263738174592,train
4121.2,115.4,114.0901498372464,train
4121.3,115.3676,112.75455483081979,train
4121.4,115.318,112.47441383207425,train
4121.5,115.2484,114.07703395931892,train
4121.6,115.155,116.0309510453798,train
4121.7,115.0373,118.51886300996424,train
4121.8,114.9018,121.10281009530516,train
4121.9,114.7606,121.33073444789719,train
4122.0,114.6264,121.26036133490905,train
4122.1,114.5089,121.77695629053213,train
4122.2,114.4084,121.89820651527933,train
4122.3,114.3152,122.11404298118808,train
4122.4,114.2164,122.18334323370098,train
4122.5,114.1047,122.3979193052028,train
4122.6,113.9844,122.63488720204091,train
4122.7,113.8717,122.57900942841266,train
4122.8,113.7873,121.70321910085275,train
4122.9,113.7496,120.0145813662239,train
4123.0,113.7667,118.44921334212555,train
4123.1,113.8318,117.5754142165845,train
4123.2,113.924,117.11211613666492,train
4123.3,114.017,116.51266844199452,train
4123.4,114.0892,114.95419092772366,train
4123.5,114.1297,114.13583386752512,train
4123.6,114.1375,113.40698530160537,train
4123.7,114.1165,113.33709598496878,train
4123.8,114.0729,114.00754651078913,train
4123.9,114.0127,114.53162206636969,train
4124.0,113.9412,114.35236456606563,train
4124.1,113.8628,113.33600044576897,train
4124.2,113.7812,112.15279287751687,train
4124.3,113.7023,111.58520773922683,train
4124.4,113.637,111.75550117230435,train
4124.5,113.6029,111.82859853152993,train
4124.6,113.6215,110.14550278256266,train
4124.7,113.7116,107.21900140735411,train
4124.8,113.8759,105.673701724489,train
4124.9,114.0919,104.91553551979135,train
4125.0,114.314,103.96552569594664,train
4125.1,114.4893,103.72233959610386,train
4125.2,114.5804,103.00024602875325,train
4125.3,114.5792,103.53596275381338,train
4125.4,114.5055,105.03970286628797,train
4125.5,114.3938,110.4970791549288,train
4125.6,114.2762,113.82586162617011,train
4125.7,114.1696,115.89742385056243,train
4125.8,114.0767,116.10736685068846,train
4125.9,113.9932,114.88771839608549,train
4126.0,113.9192,113.23062407112312,train
4126.1,113.8635,111.86031364021417,train
4126.2,113.8366,110.71684576165845,train
4126.3,113.8424,109.6628145645142,train
4126.4,113.8745,108.46334468278658,train
4126.5,113.9176,107.91489576991378,train
4126.6,113.9525,107.81464375895351,train
4126.7,113.9621,108.31610250021257,train
4126.8,113.9371,107.42485176307846,train
4126.9,113.8793,105.60321959007493,train
4127.0,113.8024,104.04098935537516,train
4127.1,113.7267,103.9581069101454,train
