depth,measured,predicted,split
3517.75,43680.75,43524.67408570859,train
3517.875,43635.207,43472.94654012675,train
3518.0,43257.734,43036.85420635059,train
3518.125,42249.598,42166.99823802434,train
3518.25,41836.047,41859.14707085122,train
3518.375,41774.141,41802.99510469891,train
3518.5,41839.277,41893.70929289853,train
3518.625,41869.418,41963.66594532273,train
3518.75,41820.051,41941.28269868241,train
3518.875,41710.176,41825.04226085504,train
3519.0,41660.723,41757.48100416627,train
3519.125,41735.844,41794.08456900472,train
3519.25,41891.102,41825.77295584338,train
3519.375,41946.211,41891.65079567648,train
3519.5,41974.016,41953.65213093834,train
3519.625,41991.012,41991.02631367919,train
3519.75,41958.348,41935.87935861059,train
3519.875,41967.914,41940.577555254145,train
3520.0,42097.949,42088.74645459908,train
3520.125,42116.016,42191.89355522229,train
3520.25,42092.516,42225.47925624898,train
3520.375,42034.461,42183.09876086974,train
3520.5,41864.621,41966.641083150804,train
3520.625,41595.594,41763.17124516636,train
3520.75,41349.809,41509.07521929926,train
3520.875,41148.105,41251.90725589889,train
3521.0,40843.0,40908.263798531654,train
3521.125,40483.898,40564.61693536333,train
3521.25,40237.91,40298.93154688466,train
3521.375,40222.055,40268.83311261625,train
3521.5,40283.672,40322.879564820585,train
3521.625,40357.34,40420.5128094787,train
3521.75,40431.32,40517.57302459674,train
3521.875,40525.477,40656.31450073929,train
3522.0,40633.539,40772.86726947116,train
3522.125,40716.059,40871.80940835967,train
3522.25,40648.469,40817.86230810061,train
3522.375,40592.266,40758.348644444675,train
3522.5,40568.387,40723.375250716526,train
3522.625,40556.039,40729.08036223885,train
3522.75,40520.301,40694.38080145752,train
3522.875,40423.707,40619.59071855409,train
3523.0,40424.523,40581.60453427485,train
3523.125,40378.086,40500.59679664377,train
3523.25,40268.199,40414.672643345795,train
3523.375,40123.27,40346.9891430145,train
3523.5,39993.207,40198.61609552524,train
3523.625,39880.629,40046.39127852599,train
3523.75,39811.719,39952.615213674086,train
3523.875,39792.348,39933.836057197186,train
3524.0,39787.207,39941.1861651888,train
3524.125,39779.32,39934.33580717175,train
3524.25,39799.828,39882.21370520763,train
3524.375,39769.176,39795.57564977795,train
3524.5,39880.328,39920.042290911704,train
3524.625,39987.695,40089.42611470257,train
3524.75,40014.633,40206.55804510504,train
3524.875,39948.996,40164.31003904455,train
3525.0,39858.602,40101.53280326609,train
3525.125,40155.398,40380.10914589687,train
3525.25,40327.063,40484.02539298443,train
3525.375,40346.859,40516.235469521635,train
3525.5,40283.801,40454.10170513921,train
3525.625,40233.066,40406.1028457362,train
3525.75,40226.543,40368.65399338519,train
3525.875,40196.141,40362.86591799444,train
3526.0,40151.887,40348.61839460195,train
3526.125,40103.836,40297.80778907583,train
3526.25,40072.523,40221.80126747431,train
3526.375,40117.316,40189.350693342865,train
3526.5,40194.078,40220.19233250901,train
3526.625,40429.145,40520.31170733888,train
3526.75,40639.738,40672.45246612397,train
3526.875,40719.137,40790.186217444025,train
3527.0,40691.023,40756.28682312132,train
3527.125,40690.82,40724.45371421762,train
3527.25,40766.992,40748.27625140066,train
3527.375,40782.305,40730.490747700715,train
3527.5,40633.527,40578.099661112676,train
3527.625,40298.848,40255.80788242461,train
3527.75,39925.129,39934.24512339659,train
3527.875,39874.063,39851.575006533385,train
3528.0,39305.199,39077.9684676326,train
3528.125,38909.617,38958.27218178415,train
3528.25,38799.992,38863.2113160863,train
3528.375,38580.316,38701.67645827468,train
3528.5,38356.887,38514.64795801966,train
3528.625,38162.352,38241.841744006,train
3528.75,38103.883,38116.71693065607,train
3528.875,38158.121,38111.64126478353,train
3529.0,38260.133,38210.77127849444,train
3529.125,38337.758,38306.68678322081,train
3529.25,38370.512,38383.157866938614,train
3529.375,38464.578,38524.86825514203,train
3529.5,38544.953,38569.34308388862,train
3529.625,38619.883,38651.80414474958,train
3529.75,38730.336,38743.6070703935,train
3529.875,38770.781,38789.23475703957,train
3530.0,38761.902,38847.601645001414,train
3530.125,38682.309,38820.08146482983,train
3530.25,38332.203,38275.120317453766,train
3530.375,37840.516,37993.74720928997,train
3530.5,37842.098,37952.98294629126,train
3530.625,37891.023,37894.908505788306,train
3530.75,38043.926,38000.34714428082,train
3530.875,38203.25,38160.43440134521,train
3531.0,38639.305,39016.028510587465,train
3531.125,39579.148,39978.552128307245,train
3531.25,40351.98,40849.02056559802,train
3531.375,41512.785,41989.49562595996,train
3531.5,41870.156,41808.49901576232,train
3531.625,41963.012,41809.59769501496,train
3531.75,42156.5,41975.71855794687,train
3531.875,42320.383,42206.50487943646,train
3532.0,42276.078,42245.444829528366,train
3532.125,41819.047,41805.38148797155,train
3532.25,41279.379,41269.42661703875,train
3532.375,40836.891,40843.0184031696,train
3532.5,40566.453,40665.87766248631,train
3532.625,40414.383,40540.94045730443,train
3532.75,40382.18,40436.03283556976,train
3532.875,40496.652,40416.022308241125,train
3533.0,40612.809,40442.525817544534,train
3533.125,40618.883,40467.6971426454,train
3533.25,40490.746,40462.63648415657,train
3533.375,40571.414,40578.845200492535,train
3533.5,40663.211,40635.592025667094,train
3533.625,40765.359,40726.62634280171,train
3533.75,40840.961,40833.10970961604,train
3533.875,40873.555,40975.815186781925,train
3534.0,40916.16,41132.50330552452,train
3534.125,40938.141,41216.044847520185,train
3534.25,40767.891,40981.525973483724,train
3534.375,40593.816,40735.32505484897,train
3534.5,40492.465,40589.51241671635,train
3534.625,40441.457,40517.081584226624,train
3534.75,40439.617,40472.87265630296,train
3534.875,40451.457,40450.06730341719,train
3535.0,40480.68,40478.55378641737,train
3535.125,40463.891,40460.3106302928,train
3535.25,40376.398,40392.185770513854,train
3535.375,40285.52,40338.849745655214,train
3535.5,40205.184,40245.50983576491,train
3535.625,40145.547,40156.59417216848,train
3535.75,40128.625,40105.93910362257,train
3535.875,40162.273,40116.60761585096,train
3536.0,40248.418,40181.68208686912,train
3536.125,40411.813,40292.01239914799,train
3536.25,40683.305,40510.65646301138,train
3536.375,40906.09,40768.112677388155,train
3536.5,40980.633,41005.55534313094,train
3536.625,40847.871,40940.860684071464,train
3536.75,40502.063,40599.10938129577,train
3536.875,40080.414,40174.67758513786,train
3537.0,39846.965,39919.41559956802,train
3537.125,39416.832,39243.190551680156,train
3537.25,38946.641,38892.588283016186,train
3537.375,38728.105,38708.41562009556,train
3537.5,38672.258,38654.82732466707,train
3537.625,38619.559,38607.655305780696,train
3537.75,38493.48,38442.02089798909,train
3537.875,38382.613,38326.80212824452,train
3538.0,38353.199,38245.731542112815,train
3538.125,38415.527,38301.442776362994,train
3538.25,38461.461,38383.68231100384,train
3538.375,38455.457,38429.781571384585,train
3538.5,38431.813,38434.90354579349,train
3538.625,38417.32,38433.152046662086,train
3538.75,38434.984,38457.757410899896,train
3538.875,38504.926,38476.45222147439,train
3539.0,38552.551,38470.939882761246,train
3539.125,38653.047,38546.827947025435,train
3539.25,38737.504,38662.223296156866,train
3539.375,38751.172,38753.74196287626,train
3539.5,38667.063,38715.900194221496,train
3539.625,38484.277,38552.465333341905,train
3539.75,38373.109,38364.2947184817,train
3539.875,38367.902,38295.143788610505,train
3540.0,38446.883,38341.151800086765,train
3540.125,38543.773,38469.79772332393,train
3540.25,38542.125,38514.41084328783,train
3540.375,38448.648,38470.262335564315,train
3540.5,38354.113,38340.05794029872,train
3540.625,38297.754,38178.234938927715,train
3540.75,38287.742,38109.83414334739,train
3540.875,38314.492,38157.5613693413,train
3541.0,38395.406,38278.25711331467,train
3541.125,38482.594,38391.40371053977,train
3541.25,38565.539,38497.49647082981,train
3541.375,38623.449,38621.89970785445,train
3541.5,38635.398,38773.71044309168,train
3541.625,38584.969,38775.1849247898,train
3541.75,38439.563,38625.291890226414,train
3541.875,38371.449,38468.700740553635,train
3542.0,38688.121,39010.64044002151,train
3542.125,39108.543,39309.28645683288,train
3542.25,39233.109,39471.20630621256,train
3542.375,39431.211,39581.223822115426,train
3542.5,39591.605,39644.55034374881,train
3542.625,39720.199,39767.02934511479,train
3542.75,39812.211,39898.73172392837,train
3542.875,39877.281,39966.848008732144,train
3543.0,39940.395,39997.41141914644,train
3543.125,39980.145,40012.73513962306,train
3543.25,40035.23,40084.141365514326,train
3543.375,39912.742,39940.79782981833,train
3543.5,39701.059,39898.34009104989,train
3543.625,39546.18,39777.52106069467,train
3543.75,39420.813,39636.49735318388,train
3543.875,39348.977,39455.75589864917,train
3544.0,39376.66,39432.52546530365,train
3544.125,39441.281,39518.813957318795,train
3544.25,39486.953,39620.01329311573,train
3544.375,39487.031,39627.37992029122,train
3544.5,39518.855,39628.698385467855,train
3544.625,39604.277,39688.29085417324,train
3544.75,39626.797,39794.07700708695,train
3544.875,39543.617,39773.53444785287,train
3545.0,39390.109,39648.09263699676,train
3545.125,39324.266,39545.61151256022,train
3545.25,39397.918,39540.19053052406,train
3545.375,39561.059,39652.804586103885,train
3545.5,39756.223,39798.600652201436,train
3545.625,39988.094,39923.01053990566,train
3545.75,40298.609,40191.72933042704,train
3545.875,40657.254,40535.94456622793,train
3546.0,40842.914,40858.13253492657,train
3546.125,40681.477,40797.58961609009,train
3546.25,40344.516,40591.918242144624,train
3546.375,39981.551,40109.63349931481,train
3546.5,39549.77,39694.92678088218,train
3546.625,39261.023,39360.490985649725,train
3546.75,38640.844,38659.10667263932,train
3546.875,38167.891,38324.20407977901,train
3547.0,37970.227,38096.63179100515,train
3547.125,37940.25,38036.72447950151,train
3547.25,37943.176,38036.27349391859,train
3547.375,37927.57,37991.55705963537,train
3547.5,38026.629,37998.18434444574,train
3547.625,38228.254,38165.864140530655,train
3547.75,38445.734,38498.2084542314,train
3547.875,38533.699,38722.0349660732,train
3548.0,38417.301,38664.61343171325,train
3548.125,38294.172,38435.95052159874,train
3548.25,37870.395,37693.09799902301,train
3548.375,37220.656,37065.59590714936,train
3548.5,36635.59,36428.96452780228,train
3548.625,36569.113,36344.15961695204,train
3548.75,36540.578,36288.63190129148,train
3548.875,36558.094,36321.512835882226,train
3549.0,36624.129,36375.18288296732,train
3549.125,36724.863,36500.67995379267,train
3549.25,36831.063,36644.471075797504,train
3549.375,36909.262,36778.252143919686,train
3549.5,36935.559,36813.900597744076,train
3549.625,36954.023,36834.224655327576,train
3549.75,37002.707,36881.87519853179,train
3549.875,37082.031,36969.53681633754,train
3550.0,37098.207,36988.44034837797,train
3550.125,37119.582,36997.75568295528,train
3550.25,37162.93,37038.980084238516,train
3550.375,37226.449,37086.5323461005,train
3550.5,37306.387,37170.16523887569,train
3550.625,37392.723,37294.67626136544,train
3550.75,37419.758,37421.09380884335,train
3550.875,37711.84,37815.550435882295,train
3551.0,37848.473,37882.97144039266,train
3551.125,37855.668,37873.344955926106,train
3551.25,37825.082,37841.61944008415,train
3551.375,37740.621,37897.07472314735,train
3551.5,37966.18,38093.39901815326,train
3551.625,37987.352,37963.40511546272,train
3551.75,37985.672,37923.14930801816,train
3551.875,37984.234,37975.25750739295,train
3552.0,37907.457,37933.95745694221,train
3552.125,37812.445,37849.61948733231,train
3552.25,37774.629,37762.43969104128,train
3552.375,37802.242,37754.554670685124,train
3552.5,37868.461,37820.47441855234,train
3552.625,37936.969,37922.04169162824,train
3552.75,37972.66,37956.9252750401,train
3552.875,37953.992,37955.89460338141,train
3553.0,37916.988,37915.3018572057,train
3553.125,37898.336,37863.34083001031,train
3553.25,37895.852,37852.35012118606,train
3553.375,37887.453,37862.45714286355,train
3553.5,37855.609,37851.14470454768,train
3553.625,37818.531,37829.469213687764,train
3553.75,37782.465,37786.581093706205,train
3553.875,37738.68,37735.56164361459,train
3554.0,37691.094,37672.11338269731,train
3554.125,37661.664,37611.61385549789,train
3554.25,37692.672,37624.58168241067,train
3554.375,37786.582,37706.074519541246,train
3554.5,37935.289,37917.900435660675,train
3554.625,38044.68,38065.800537999094,train
3554.75,38037.695,38088.88231294222,train
3554.875,37992.828,38039.847368519106,train
3555.0,37999.074,37981.65696295971,train
3555.125,38075.734,38001.16119952887,train
3555.25,38188.125,38116.92132912769,train
3555.375,38253.73,38233.07819359569,train
3555.5,38162.574,38221.41383283204,train
3555.625,37869.707,37966.55096918305,train
3555.75,37308.02,37324.32130882857,train
3555.875,36987.391,37007.116678262464,train
3556.0,36890.348,36834.152601546324,train
3556.125,36888.145,36787.7330602089,train
3556.25,36982.094,36826.808004719394,train
3556.375,37135.656,36922.386026538254,train
3556.5,37313.508,37135.33495649671,train
3556.625,37462.094,37370.03538909461,train
3556.75,37550.133,37507.05141048711,train
3556.875,37573.344,37541.84690416189,train
3557.0,37568.082,37539.325929684775,train
3557.125,37545.301,37521.496426601516,train
3557.25,37537.125,37488.52250697578,train
3557.375,37593.254,37486.692536193696,train
3557.5,37726.828,37601.67550104837,train
3557.625,37880.063,37761.601268540384,train
3557.75,37993.113,37955.882721015485,train
3557.875,38032.297,38065.9236786923,train
3558.0,38005.242,38065.00287366028,train
3558.125,37949.398,37980.81282877323,train
3558.25,37930.707,37974.643987849944,train
3558.375,38086.262,38227.83020932308,train
3558.5,38479.809,38653.52010087245,train
3558.625,39136.746,39343.239261218056,train
3558.75,39965.25,40065.07121950791,train
3558.875,40816.012,40843.836374883846,train
3559.0,41501.883,41423.39552342272,train
3559.125,41590.277,41550.6997114015,train
3559.25,41628.316,41624.16390076581,train
3559.375,41669.008,41664.36572312249,train
3559.5,41745.648,41692.35521755807,train
3559.625,41862.258,41789.8956923821,train
3559.75,41955.242,41921.95816532876,train
3559.875,41886.492,41973.65457633162,train
3560.0,41693.91,41856.094236448764,train
3560.125,41476.559,41611.44389620689,train
3560.25,41397.855,41497.90776726562,train
3560.375,41630.797,41596.94680147615,train
3560.5,41766.887,41696.51746630047,train
3560.625,41900.133,41875.153157751316,train
3560.75,41939.727,41996.47896741331,train
3560.875,41888.57,42033.65017616422,train
3561.0,41790.328,41927.25702815994,train
3561.125,41700.902,41807.48892308476,train
3561.25,41504.883,41555.14197563589,train
3561.375,41422.563,41455.12117886447,train
3561.5,41281.773,41280.80636421329,train
3561.625,40939.715,40920.98248116171,train
3561.75,40319.094,40257.35714887319,train
3561.875,39374.586,39463.94999182914,train
3562.0,38886.98,39012.06844669196,train
3562.125,38546.102,38618.1768378086,train
3562.25,38165.828,38048.60270937005,train
3562.375,37699.418,37645.9075202459,train
3562.5,37329.234,37358.79784502891,train
3562.625,37149.438,37217.517988366744,train
3562.75,37106.172,37138.042892488455,train
3562.875,37167.836,37151.84065430079,train
3563.0,37278.328,37279.5613854114,train
3563.125,37368.633,37445.4700350198,train
3563.25,37368.547,37568.5822067615,train
3563.375,37478.293,37720.69112132371,train
3563.5,37572.301,37805.119258103514,train
3563.625,37750.586,38099.96186111014,train
3563.75,37990.367,38260.617541421205,train
3563.875,38021.066,38267.618718356396,train
3564.0,38165.801,38353.93973003398,train
3564.125,38252.375,38395.50960194921,train
3564.25,38280.367,38385.25643956797,train
3564.375,38222.027,38309.270499393315,train
3564.5,38044.039,38124.85769732922,train
3564.625,37734.527,37840.65409315923,train
3564.75,37585.598,37691.06425348135,train
3564.875,37385.039,37392.993166508495,train
3565.0,37174.246,37098.54752183677,train
3565.125,37039.168,37039.7794073953,train
3565.25,37060.273,37096.39218462448,train
3565.375,37023.52,37095.37694693234,train
3565.5,36972.207,37033.37263204603,train
3565.625,37012.824,37005.89171834565,train
3565.75,37162.59,37049.789102722716,train
3565.875,37399.199,37258.036212082996,train
3566.0,37704.633,37606.90695102371,train
3566.125,37886.035,37897.59074482529,train
3566.25,37917.574,37990.72518469332,train
3566.375,37878.707,38014.98626763591,train
3566.5,37828.191,37989.86635355752,train
3566.625,37794.957,37979.02204533551,train
3566.75,37884.922,38037.72333551009,train
3566.875,38020.691,38122.98005905122,train
3567.0,38323.977,38486.84878140834,train
3567.125,38727.883,38897.91963392176,train
3567.25,39091.613,39205.73553673587,train
3567.375,39248.047,39392.79428609593,train
3567.5,39263.176,39425.63076111174,train
3567.625,39246.211,39431.03879912875,train
3567.75,39129.344,39259.52110960113,train
3567.875,39000.238,39155.026645261314,train
3568.0,39005.434,39046.882793068966,train
3568.125,38809.445,38874.96552459863,train
3568.25,38789.34,38931.917456036026,train
3568.375,38690.801,38931.55083983978,train
3568.5,38424.055,38623.53934042882,train
3568.625,38037.238,38188.783211766655,train
3568.75,37751.801,37769.52027279655,train
3568.875,37388.008,37351.89374933163,train
3569.0,37289.57,37326.82277642741,train
3569.125,37230.742,37300.711911430364,train
3569.25,37153.738,37231.523088354574,train
3569.375,37107.184,37172.471060730415,train
3569.5,37109.605,37143.5552052483,train
3569.625,37158.324,37155.279839673065,train
3569.75,37225.152,37167.72692283009,train
3569.875,37353.266,37288.55143534894,train
3570.0,37562.434,37546.45289684531,train
3570.125,37828.426,37922.2324960433,train
3570.25,38377.141,38505.57469934922,train
3570.375,38664.66,38803.11332057987,train
3570.5,38779.543,38924.22432726971,train
3570.625,38772.566,38930.23227935333,train
3570.75,38690.129,38859.396437398056,train
3570.875,38622.215,38792.50884877826,train
3571.0,38561.645,38715.86004028617,train
3571.125,38519.07,38658.58263686705,train
3571.25,38282.621,38212.48210494704,train
3571.375,37979.219,38006.61338096896,train
3571.5,38064.023,38102.3723341523,train
3571.625,37938.691,37948.970021095636,train
3571.75,37889.5,37967.08086858515,train
3571.875,37761.609,37843.724975784244,train
3572.0,37585.594,37627.22846873292,train
3572.125,37441.063,37504.79765809552,train
3572.25,37355.563,37414.83043680982,train
3572.375,37259.859,37360.25961457263,train
3572.5,37159.043,37237.59523610303,train
3572.625,36951.93,36809.42273349009,train
3572.75,36735.734,36628.43692677433,train
3572.875,36733.078,36649.100033025476,train
3573.0,36703.82,36668.19629700469,train
3573.125,36657.16,36584.94148181932,train
3573.25,36705.152,36540.48389119049,train
3573.375,36840.559,36696.86676276343,train
3573.5,37002.883,36923.50048242902,train
3573.625,37095.016,37093.504022857254,train
3573.75,36901.926,36982.5920957139,train
3573.875,36620.918,36743.139267705454,train
3574.0,36349.902,36424.18583499709,train
3574.125,36171.035,36147.59613263276,train
3574.25,36080.027,35834.81655886454,train
3574.375,35618.027,35260.31661291572,train
3574.5,35139.305,34708.1835373471,train
3574.625,34686.41,34264.66375535079,train
3574.75,34415.734,34043.25994042,train
3574.875,34346.984,33976.81004955026,train
3575.0,34251.867,33865.06892254432,train
3575.125,34225.082,33844.1065946695,train
3575.25,34247.625,33885.27675605402,train
3575.375,34309.207,33917.55565421504,train
3575.5,34425.574,33999.94569062266,train
3575.625,34616.406,34194.365132674066,train
3575.75,34865.566,34467.1975739071,train
3575.875,35020.57,34790.30111915809,train
3576.0,35153.762,34920.71621360119,train
3576.125,35281.742,35126.78062856507,train
3576.25,35386.672,35246.40086642369,train
3576.375,35422.961,35330.18763351135,train
3576.5,35482.977,35330.45706540553,train
3576.625,35450.453,35259.17197527396,train
3576.75,35397.805,35196.45797065146,train
3576.875,35346.469,35146.94202296695,train
3577.0,35293.203,35102.01716229424,train
3577.125,35223.648,35052.69296680231,train
3577.25,35100.664,34948.2318245072,train
3577.375,34947.594,34728.48010599346,train
3577.5,34849.129,34574.33529061589,train
3577.625,34837.836,34561.065595638094,train
3577.75,34876.152,34604.27770929852,train
3577.875,34808.133,34580.61616057523,train
3578.0,34786.559,34611.322285813476,train
3578.125,34785.719,34642.87183611939,train
3578.25,34757.988,34553.65047075778,train
3578.375,34687.73,34462.92618228024,train
3578.5,34653.156,34392.20529056261,train
3578.625,34676.711,34393.54118079292,train
3578.75,34860.832,34493.031282378346,train
3578.875,35035.781,34478.88278124643,train
3579.0,35247.504,34825.274166609226,train
3579.125,35646.781,35363.879652282005,train
3579.25,35800.684,35706.79830094798,train
3579.375,35680.684,35570.11358262913,train
3579.5,35530.293,35433.28408403564,train
3579.625,35356.227,35306.13533350497,train
3579.75,35150.473,35031.32002613466,train
3579.875,34972.684,34798.977004066226,train
3580.0,34775.148,34698.774518601014,train
3580.125,34653.0,34500.6919989566,train
3580.25,34594.125,34489.720583632086,train
3580.375,34635.625,34283.502005188275,train
3580.5,34830.086,34416.53685848988,train
3580.625,35170.926,34736.288105233456,train
3580.75,35480.871,35105.02766923573,train
3580.875,35714.66,35482.02320590546,train
3581.0,35801.164,35725.390724994,train
3581.125,35730.129,35748.991144955486,train
3581.25,35584.34,35591.67251386396,train
3581.375,35540.52,35436.43950340048,train
3581.5,35749.828,35613.85814419436,train
3581.625,35971.957,35854.827882708516,train
3581.75,36094.383,36151.688158463556,train
3581.875,36104.406,36359.692489895686,train
3582.0,36110.395,36536.584149913695,train
3582.125,36386.898,36875.17415707285,train
3582.25,36667.418,36842.76356096774,train
3582.375,36833.441,36941.14234767017,train
3582.5,36865.324,36969.856041962295,train
3582.625,36871.156,37365.66979184508,train
3582.75,37519.324,37987.2953733475,train
3582.875,37991.422,38213.49585156502,train
3583.0,39170.969,39755.11476951911,train
3583.125,41273.707,41636.52808304182,train
3583.25,43962.461,44082.28517765594,train
3583.375,46107.945,45876.594382648545,train
3583.5,48926.305,48122.076934147546,train
3583.625,50330.402,49102.877446459876,train
3583.75,50708.098,49646.516346202174,train
3583.875,50059.543,48923.16530798454,train
3584.0,48119.887,47392.750691391346,train
3584.125,46826.113,45854.70881955584,train
3584.25,44098.707,43125.618353377344,train
3584.375,41710.004,41203.1615313705,train
3584.5,39846.34,39511.89129906606,train
3584.625,38354.535,38164.2810501337,train
3584.75,37290.527,37265.756306936855,train
3584.875,36768.844,36705.94941634679,train
3585.0,36415.328,36374.845124113264,train
3585.125,35896.07,35569.78306786713,train
3585.25,35406.09,35208.56144512032,train
3585.375,35383.281,35160.95101203247,train
3585.5,35484.078,35240.96368479371,train
3585.625,35512.59,35243.20673490278,train
3585.75,35533.367,35266.862621326036,train
3585.875,35566.633,35320.449841413254,train
3586.0,35628.063,35401.10181892467,train
3586.125,35737.676,35507.238224648856,train
3586.25,35973.941,35801.758637640414,train
3586.375,36218.188,36153.12184511814,train
3586.5,36480.727,36495.74225196128,train
3586.625,36772.535,36972.908507016655,train
3586.75,37093.176,37297.48845622587,train
3586.875,37393.445,37589.05732656341,train
3587.0,37731.781,37972.14637020322,train
3587.125,37831.676,38001.73246405137,train
3587.25,37836.074,38004.371776474894,train
