depth,measured,predicted,split
4038.5,9.807,9.7126,train
4038.6001,9.927,9.755581,train
4038.7,10.033,9.817213,train
4038.8,10.087,9.829321,train
4038.8999,10.121,9.7785635,train
4039.0,10.134,10.400642,train
4039.1001,10.13,10.472645,train
4039.2,10.122,10.339529,train
4039.3,10.112,9.969066,train
4039.3999,10.097,10.063524,train
4039.5,10.083,9.994301,train
4039.6001,10.069,10.031305,train
4039.7,10.057,10.072096,train
4039.8,10.043,10.013062,train
4039.8999,10.025,10.013062,train
4040.0,9.991,10.070951,train
4040.1001,9.952,10.094473,train
4040.2,9.909,10.03985,train
4040.3,9.88,9.995457,train
4040.3999,9.861,9.930084,train
4040.5,9.855,9.874552,train
4040.6001,9.851,9.899986,train
4040.7,9.846,9.8498745,train
4040.8,9.83,9.841589,train
4040.8999,9.791,9.828102,train
4041.0,9.736,9.828102,train
4041.1001,9.651,9.717044,train
4041.2,9.568,9.6905,train
4041.3,9.491,9.655464,train
4041.3999,9.445,9.502031,train
4041.5,9.426,9.575604,train
4041.6001,9.43,9.61027,train
4041.7,9.477,9.665884,train
4041.8,9.543,9.715276,train
4041.8999,9.626,9.746841,train
4042.0,9.706,9.746841,train
4042.1001,9.773,9.803708,train
4042.2,9.827,9.816329,train
4042.3,9.858,9.8080435,train
4042.3999,9.876,9.752429,train
4042.5,9.88,9.796676,train
4042.6001,9.853,9.798103,train
4042.7,9.819,9.842722,train
4042.8,9.779,9.738634,train
4042.8999,9.75,9.689859,train
4043.0,9.728,9.682262,train
4043.1001,9.716,9.6615095,train
4043.2,9.704,9.770789,train
4043.3,9.695,9.766542,train
4043.3999,9.694,9.857501,train
4043.5,9.715,9.867346,train
4043.6001,9.755,9.957331,train
4043.7,9.832,10.088671,train
4043.8,9.939,10.132724,train
4043.8999,10.056,10.204058,train
4044.0,10.179,10.2636,train
4044.1001,10.284,10.273027,train
4044.2,10.373,10.34458,train
4044.3,10.428,10.388543,train
4044.3999,10.441,10.400413,train
4044.5,10.426,10.380265,train
4044.6001,10.373,10.380461,train
4044.7,10.329,10.3620405,train
4044.8,10.292,10.43029,train
4044.8999,10.288,10.387048,train
4045.0,10.293,10.313509,train
4045.1001,10.306,10.2490425,train
4045.2,10.33,10.303309,train
4045.3,10.367,10.337791,train
4045.3999,10.417,10.30556,train
4045.5,10.496,10.353947,train
4045.6001,10.579,10.420083,train
4045.7,10.667,10.487251,train
4045.8,10.743,10.79575,train
4045.8999,10.813,11.092009,train
4046.0,10.876,11.150028,train
4046.1001,10.94,11.1948805,train
4046.2,10.999,11.064668,train
4046.3,11.049,11.0523405,train
4046.3999,11.067,11.029117,train
4046.5,11.069,11.058453,train
4046.6001,11.047,11.058453,train
4046.7,10.999,11.10504,train
4046.8,10.934,10.978364,train
4046.8999,10.846,10.985574,train
4047.0,10.767,11.134736,train
4047.1001,10.699,11.010685,train
4047.2,10.662,11.007188,train
4047.3,10.625,10.783763,train
4047.3999,10.587,10.743718,train
4047.5,10.532,10.738954,train
4047.6001,10.482,10.736128,train
4047.7,10.438,10.676838,train
4047.8,10.418,10.690235,train
4047.8999,10.411,10.728844,train
4048.0,10.411,10.672095,train
4048.1001,10.42,10.49076,train
4048.2,10.427,10.390035,train
4048.3,10.433,10.363967,train
4048.3999,10.445,10.288587,train
4048.5,10.465,10.440021,train
4048.6001,10.493,10.328056,train
4048.7,10.541,10.418113,train
4048.8,10.588,10.498872,train
4048.8999,10.632,10.536694,train
4049.0,10.654,10.536694,train
4049.1001,10.673,10.498083,train
4049.2,10.693,10.421266,train
4049.3,10.737,10.409204,train
4049.3999,10.772,10.432089,train
4049.5,10.787,10.572049,train
4049.6001,10.772,10.567789,train
4049.7,10.77,10.853001,train
4049.8,10.816,10.847874,train
4049.8999,11.016,11.147733,train
4050.0,11.253,11.27093,train
4050.1001,11.468,11.419687,train
4050.2,11.58,11.628259,train
4050.3,11.648,11.697476,train
4050.3999,11.686,11.695149,train
4050.5,11.713,11.655991,train
4050.6001,11.734,11.620283,train
4050.7,11.747,11.837584,train
4050.8,11.742,11.730163,train
4050.8999,11.724,11.796945,train
4051.0,11.682,11.716934,train
4051.1001,11.621,11.639089,train
4051.2,11.545,11.774665,train
4051.3,11.424,11.636374,train
4051.3999,11.275,11.412355,train
4051.5,11.102,11.133552,train
4051.6001,10.924,11.096388,train
4051.7,10.769,10.907063,train
4051.8,10.64,10.775946,train
4051.8999,10.572,10.760444,train
4052.0,10.524,10.745255,train
4052.1001,10.498,10.651129,train
4052.2,10.491,10.591911,train
4052.3,10.495,10.612649,train
4052.3999,10.512,10.662257,train
4052.5,10.565,10.691198,train
4052.6001,10.637,10.762594,train
4052.7,10.734,10.912735,train
4052.8,10.825,10.884004,train
4052.8999,10.906,10.855175,train
4053.0,10.967,10.796615,train
4053.1001,11.025,10.996101,train
4053.2,11.087,11.047858,train
4053.3,11.167,11.050243,train
4053.3999,11.248,10.924579,train
4053.5,11.323,10.958309,train
4053.6001,11.366,11.12831,train
4053.7,11.374,11.232385,train
4053.8,11.36,11.207015,train
4053.8999,11.323,11.08725,train
4054.0,11.29,11.125154,train
4054.1001,11.261,11.069822,train
4054.2,11.246,11.199904,train
4054.3,11.235,11.19895,train
4054.3999,11.226,11.202938,train
4054.5,11.192,11.230176,train
4054.6001,11.138,11.186503,train
4054.7,11.066,11.087526,train
4054.8,10.987,11.00439,train
4054.8999,10.925,10.969476,train
4055.0,10.88,10.930034,train
4055.1001,10.866,10.960225,train
4055.2,10.859,10.9799595,train
4055.3,10.859,11.121888,train
4055.3999,10.857,11.063637,train
4055.5,10.852,10.989253,train
4055.6001,10.842,10.940677,train
4055.7,10.838,10.930838,train
4055.8,10.842,10.930673,train
4055.8999,10.862,10.963717,train
4056.0,10.898,11.022646,train
4056.1001,10.939,10.980491,train
4056.2,10.987,11.026786,train
4056.3,11.044,11.018214,train
4056.3999,11.107,11.057568,train
4056.5,11.183,11.125822,train
4056.6001,11.264,11.088838,train
4056.7,11.345,11.080924,train
4056.8,11.418,11.226663,train
4056.8999,11.473,11.224999,train
4057.0,11.513,11.262107,train
4057.1001,11.522,11.2789135,train
4057.2,11.503,11.2789135,train
4057.3,11.463,11.282816,train
4057.3999,11.386,11.241679,train
4057.5,11.303,11.2273445,train
4057.6001,11.215,11.196545,train
4057.7,11.14,11.192042,train
4057.8,11.068,11.142603,train
4057.8999,10.997,10.997609,train
4058.0,10.923,10.997609,train
4058.1001,10.857,10.856317,train
4058.2,10.801,10.935991,train
4058.3,10.772,10.813499,train
4058.3999,10.751,10.822999,train
4058.5,10.737,10.7813015,train
4058.6001,10.732,10.771547,train
4058.7,10.738,10.806131,train
4058.8,10.756,10.797644,train
4058.8999,10.795,10.836793,train
4059.0,10.845,10.871232,train
4059.1001,10.908,10.8930855,train
4059.2,10.98,10.936952,train
4059.3,11.052,11.193755,train
4059.3999,11.12,11.204151,train
4059.5,11.173,11.154473,train
4059.6001,11.218,11.098042,train
4059.7,11.249,11.145992,train
4059.8,11.269,10.998474,train
4059.8999,11.279,10.938209,train
4060.0,11.267,10.837791,train
4060.1001,11.234,10.763364,train
4060.2,11.19,10.930792,train
4060.3,11.142,10.966966,train
4060.3999,11.106,11.030717,train
4060.5,11.08,11.016906,train
4060.6001,11.065,10.972771,train
4060.7,11.052,10.974234,train
4060.8,11.038,10.958627,train
4060.8999,11.024,10.922822,train
4061.0,11.009,10.943604,train
4061.1001,10.995,10.916349,train
4061.2,10.981,11.011571,train
4061.3,10.977,10.992605,train
4061.3999,10.984,11.013278,train
4061.5,11.029,11.145732,train
4061.6001,11.085,11.202361,train
4061.7,11.153,11.256178,train
4061.8,11.207,11.221501,train
4061.8999,11.253,11.246867,train
4062.0,11.286,11.305014,train
4062.1001,11.311,11.292401,train
4062.2,11.33,11.262397,train
4062.3,11.343,11.363149,train
4062.3999,11.356,11.336131,train
4062.5,11.377,11.531792,train
4062.6001,11.42,11.4167795,train
4062.7,11.477,11.440709,train
4062.8,11.536,11.645265,train
4062.8999,11.587,11.758374,train
4063.0,11.62,11.74433,train
4063.1001,11.645,11.818429,train
4063.2,11.667,11.8421955,train
4063.3,11.702,11.848365,train
4063.3999,11.745,11.956284,train
4063.5,11.81,11.972921,train
4063.6001,11.869,12.100263,train
4063.7,11.921,12.13123,train
4063.8,11.926,12.15885,train
4063.8999,11.926,12.2154,train
4064.0,11.922,12.282747,train
4064.1001,11.962,12.215881,train
4064.2,12.023,12.318496,train
4064.3,12.104,12.319112,train
4064.3999,12.167,12.21975,train
4064.5,12.221,12.253339,train
4064.6001,12.266,12.32338,train
4064.7,12.317,12.382343,train
4064.8,12.379,12.430312,train
4064.8999,12.455,12.468475,train
4065.0,12.536,12.557832,train
4065.1001,12.608,12.566894,train
4065.2,12.665,12.602243,train
4065.3,12.685,12.538752,train
4065.3999,12.677,12.429261,train
4065.5,12.623,12.295519,train
4065.6001,12.529,12.148862,train
4065.7,12.429,12.236679,train
4065.8,12.335,12.2879305,train
4065.8999,12.285,12.223139,train
4066.0,12.255,12.24249,train
4066.1001,12.252,12.254332,train
4066.2,12.258,12.223806,train
4066.3,12.267,12.19465,train
4066.3999,12.276,12.1883545,train
4066.5,12.285,12.179132,train
4066.6001,12.293,12.175868,train
4066.7,12.299,12.126214,train
4066.8,12.301,12.092934,train
4066.8999,12.3,12.06348,train
4067.0,12.295,12.068559,train
4067.1001,12.289,12.051163,train
4067.2,12.282,12.026632,train
4067.3,12.283,12.052383,train
4067.3999,12.298,12.00296,train
4067.5,12.329,12.127772,train
4067.6001,12.403,12.123531,train
4067.7,12.486,12.143456,train
4067.8,12.578,12.182914,train
4067.8999,12.626,12.251408,train
4068.0,12.632,12.339944,train
4068.1001,12.584,12.476397,train
4068.2,12.477,12.42771,train
4068.3,12.37,12.422975,train
4068.3999,12.273,12.459583,train
4068.5,12.225,12.427743,train
4068.6001,12.2,12.293179,train
4068.7,12.202,12.265775,train
4068.8,12.215,12.256215,train
4068.8999,12.229,12.234206,train
4069.0,12.239,12.180948,train
4069.1001,12.237,12.142226,train
4069.2,12.229,12.107551,train
4069.3,12.213,12.100113,train
4069.3999,12.2,12.093733,train
4069.5,12.19,12.101729,train
4069.6001,12.188,12.122414,train
4069.7,12.19,12.114646,train
4069.8,12.194,12.192295,train
4069.8999,12.194,12.203474,train
4070.0,12.182,12.150653,train
4070.1001,12.161,12.200663,train
4070.2,12.104,12.217273,train
4070.3,12.013,12.144328,train
4070.3999,11.896,12.079423,train
4070.5,11.76,11.631242,train
4070.6001,11.65,11.339147,train
4070.7,11.566,11.162465,train
4070.8,11.538,11.150389,train
4070.8999,11.519,11.165012,train
4071.0,11.508,11.241449,train
4071.1001,11.498,11.134568,train
4071.2,11.477,11.087752,train
4071.3,11.439,11.071913,train
4071.3999,11.336,10.900145,train
4071.5,11.203,10.878234,train
4071.6001,11.032,10.741745,train
4071.7,10.864,10.960458,train
4071.8,10.71,10.83933,train
4071.8999,10.588,10.733766,train
4072.0,10.514,10.711988,train
4072.1001,10.477,10.684988,train
4072.2,10.501,10.733425,train
4072.3,10.596,10.869658,train
4072.3999,10.727,10.997965,train
4072.5,10.902,11.072058,train
4072.6001,11.061,11.104302,train
4072.7,11.199,11.184688,train
4072.8,11.276,11.225944,train
4072.8999,11.313,11.199202,train
4073.0,11.323,11.195976,train
4073.1001,11.309,11.203944,train
4073.2,11.288,11.15205,train
4073.3,11.263,11.166968,train
4073.3999,11.238,11.121988,train
4073.5,11.222,11.122271,train
4073.6001,11.214,11.217882,train
4073.7,11.229,11.277788,train
4073.8,11.258,11.274376,train
4073.8999,11.302,11.374433,train
4074.0,11.357,11.412011,train
4074.1001,11.406,11.45599,train
4074.2,11.449,11.45479,train
4074.3,11.476,11.424524,train
4074.3999,11.502,11.342757,train
4074.5,11.528,11.334594,train
4074.6001,11.546,11.34561,train
4074.7,11.557,11.328029,train
4074.8,11.556,11.353788,train
4074.8999,11.54,11.291593,train
4075.0,11.519,11.297991,train
4075.1001,11.492,11.263823,train
4075.2,11.456,11.256033,train
4075.3,11.412,11.185952,train
4075.3999,11.357,11.147532,train
4075.5,11.289,11.154692,train
4075.6001,11.213,11.036716,train
4075.7,11.124,11.132786,train
4075.8,11.036,11.115042,train
4075.8999,10.956,11.045707,train
4076.0,10.908,11.055015,train
4076.1001,10.892,11.099231,train
4076.2,10.897,11.1137,train
4076.3,10.932,11.13981,train
4076.3999,10.974,11.076867,train
4076.5,11.018,11.050196,train
4076.6001,11.056,11.015255,train
4076.7,11.084,10.9987335,train
4076.8,11.101,11.082061,train
4076.8999,11.103,11.108072,train
4077.0,11.101,10.993225,train
4077.1001,11.097,11.015956,train
4077.2,11.098,11.023506,train
4077.3,11.102,11.010785,train
4077.3999,11.11,11.010785,train
4077.5,11.131,11.010785,train
4077.6001,11.15,11.109737,train
4077.7,11.167,11.096177,train
4077.8,11.157,11.10851,train
4077.8999,11.135,11.085779,train
4078.0,11.095,11.076412,train
4078.1001,11.061,11.136065,train
4078.2,11.034,11.1027565,train
4078.3,11.022,10.945097,train
4078.3999,11.022,11.105378,train
4078.5,11.031,11.133903,train
4078.6001,11.052,11.120482,train
4078.7,11.088,11.024122,train
4078.8,11.132,11.2029705,train
4078.8999,11.186,11.221529,train
4079.0,11.234,11.295935,train
4079.1001,11.279,11.327563,train
4079.2,11.32,11.341472,train
4079.3,11.363,11.325601,train
4079.3999,11.407,11.415693,train
4079.5,11.45,11.398724,train
4079.6001,11.479,11.427658,train
4079.7,11.494,11.475942,train
4079.8,11.476,11.487836,train
4079.8999,11.437,11.466461,train
4080.0,11.38,11.282372,train
4080.1001,11.298,11.293887,train
4080.2,11.207,11.188826,train
4080.3,11.108,11.112392,train
4080.3999,11.009,11.134712,train
4080.5,10.924,10.993586,train
4080.6001,10.856,10.918716,train
4080.7,10.824,10.922014,train
4080.8,10.802,10.859505,train
4080.8999,10.79,10.832519,train
4081.0,10.798,10.822913,train
4081.1001,10.825,10.958337,train
4081.2,10.878,11.127722,train
4081.3,10.957,11.131342,train
4081.3999,11.043,11.131342,train
4081.5,11.133,11.154591,train
4081.6001,11.218,11.174553,train
4081.7,11.3,11.227865,train
4081.8,11.371,11.21785,train
4081.8999,11.428,11.218659,train
4082.0,11.473,11.263554,train
4082.1001,11.497,11.253566,train
4082.2,11.504,11.214926,train
4082.3,11.497,11.360734,train
4082.3999,11.464,11.395622,train
4082.5,11.409,11.43566,train
4082.6001,11.341,11.518693,train
4082.7,11.262,11.419185,train
4082.8,11.199,11.369781,train
4082.8999,11.148,11.278562,train
4083.0,11.131,11.252906,train
4083.1001,11.123,11.247471,train
4083.2,11.123,11.184068,train
4083.3,11.131,11.184068,train
4083.3999,11.145,11.179896,train
4083.5,11.165,11.186348,train
4083.6001,11.191,11.187081,train
4083.7,11.212,11.039156,train
4083.8,11.229,11.052969,train
4083.8999,11.238,11.051314,train
4084.0,11.248,11.114014,train
4084.1001,11.258,11.047961,train
4084.2,11.268,11.110691,train
4084.3,11.271,11.076539,train
4084.3999,11.261,11.048798,train
4084.5,11.211,11.041116,train
4084.6001,11.138,11.029667,train
4084.7,11.031,10.93931,train
4084.8,10.923,10.897268,train
4084.8999,10.826,10.917342,train
4085.0,10.763,10.7891445,train
4085.1001,10.745,10.878418,train
4085.2,10.751,10.697332,train
4085.3,10.789,10.624138,train
4085.3999,10.837,10.74011,train
4085.5,10.89,10.840875,train
4085.6001,10.946,10.8868,train
4085.7,11.0,10.922664,train
4085.8,11.049,10.884266,train
4085.8999,11.077,10.933513,train
4086.0,11.077,10.81977,train
4086.1001,11.054,10.758126,train
4086.2,10.984,10.777276,train
4086.3,10.898,10.625223,train
4086.3999,10.8,10.564819,train
4086.5,10.705,10.34202,train
4086.6001,10.621,10.3629,train
4086.7,10.549,10.448684,train
4086.8,10.501,10.482844,train
4086.8999,10.466,10.501442,train
4087.0,10.444,10.563458,train
4087.1001,10.44,10.634933,train
4087.2,10.449,10.614485,train
4087.3,10.476,10.535637,train
4087.3999,10.533,10.620897,train
4087.5,10.599,10.723658,train
4087.6001,10.674,10.758684,train
4087.7,10.73,10.768348,train
4087.8,10.773,10.822696,train
4087.8999,10.792,10.850046,train
4088.0,10.798,10.8492365,train
4088.1001,10.798,10.864565,train
4088.2,10.796,10.851814,train
4088.3,10.796,10.876175,train
4088.3999,10.795,10.921513,train
4088.5,10.792,10.908262,train
4088.6001,10.778,10.787404,train
4088.7,10.756,10.791584,train
4088.8,10.715,10.796101,train
4088.8999,10.663,10.775299,train
4089.0,10.604,10.770782,train
4089.1001,10.542,10.778271,train
4089.2,10.49,10.788277,train
4089.3,10.446,10.86004,train
4089.3999,10.433,10.86004,train
4089.5,10.442,10.778022,train
4089.6001,10.469,10.796923,train
4089.7,10.529,10.796923,train
4089.8,10.603,10.782595,train
4089.8999,10.691,10.806361,train
4090.0,10.786,10.858387,train
4090.1001,10.877,10.852813,train
4090.2,10.961,10.872094,train
4090.3,11.019,10.872094,train
4090.3999,11.06,10.860023,train
4090.5,11.08,10.808304,train
4090.6001,11.06,10.808304,train
4090.7,11.019,10.887183,train
4090.8,10.952,10.941543,train
4090.8999,10.86,10.971888,train
4091.0,10.761,10.871289,train
4091.1001,10.661,10.877135,train
4091.2,10.591,10.85803,train
4091.3,10.544,10.760099,train
4091.3999,10.544,10.912752,train
4091.5,10.575,10.901645,train
4091.6001,10.622,11.02802,train
4091.7,10.681,10.977865,train
4091.8,10.752,10.984526,train
4091.8999,10.831,11.020188,train
4092.0,10.922,10.974331,train
4092.1001,11.007,10.975793,train
4092.2,11.087,11.096227,train
4092.3,11.145,11.101631,train
4092.3999,11.19,11.127452,train
4092.5,11.226,11.159423,train
4092.6001,11.243,11.183042,train
4092.7,11.25,11.146673,train
4092.8,11.246,11.166633,train
4092.8999,11.228,11.222621,train
4093.0,11.207,11.145699,train
4093.1001,11.183,11.32748,train
4093.2,11.164,11.280351,train
4093.3,11.143,11.362762,train
4093.3999,11.12,11.347341,train
4093.5,11.07,11.259519,train
4093.6001,11.009,11.13689,train
4093.7,10.931,11.11715,train
4093.8,10.85,11.095045,train
4093.8999,10.778,10.872919,train
4094.0,10.719,10.876331,train
4094.1001,10.689,10.802971,train
4094.2,10.672,10.82088,train
4094.3,10.674,10.900121,train
4094.3999,10.695,10.9934635,train
4094.5,10.729,10.967116,train
4094.6001,10.79,11.020435,train
4094.7,10.868,11.048768,train
4094.8,10.953,11.158005,train
4094.8999,11.038,11.063134,train
4095.0,11.113,11.059228,train
4095.1001,11.18,11.042258,train
4095.2,11.232,11.059737,train
4095.3,11.269,11.172144,train
4095.3999,11.294,11.243415,train
4095.5,11.296,11.299398,train
4095.6001,11.29,11.343529,train
4095.7,11.276,11.323324,train
4095.8,11.254,11.352157,train
4095.8999,11.226,11.332783,train
4096.0,11.193,11.245226,train
4096.1001,11.152,11.177411,train
4096.2002,11.109,11.168491,train
4096.2998,11.064,11.168635,train
4096.3999,11.033,11.153968,train
4096.5,11.012,11.161606,train
4096.6001,11.003,11.153968,train
4096.7002,11.016,11.153968,train
4096.7998,11.042,11.192653,train
4096.8999,11.086,11.226084,train
4097.0,11.143,11.242237,train
4097.1001,11.196,11.294718,train
4097.2002,11.238,11.28208,train
4097.2998,11.264,11.265834,train
4097.3999,11.289,11.281363,train
4097.5,11.319,11.364132,train
4097.6001,11.35,11.38226,train
4097.7002,11.381,11.366732,train
4097.7998,11.406,11.382704,train
4097.8999,11.43,11.372619,train
4098.0,11.451,11.3450365,train
4098.1001,11.462,11.300163,train
4098.2002,11.451,11.300163,train
4098.2998,11.426,11.300025,train
4098.3999,11.383,11.27907,train
4098.5,11.34,11.230645,train
4098.6001,11.299,11.233621,train
4098.7002,11.256,11.233621,train
4098.7998,11.212,11.250803,train
4098.8999,11.167,11.280002,train
4099.0,11.138,11.281044,train
4099.1001,11.131,11.254508,train
4099.2002,11.143,11.240804,train
4099.2998,11.197,11.272603,train
4099.3999,11.269,11.346349,train
4099.5,11.36,11.411044,train
4099.6001,11.468,11.449489,train
4099.7002,11.578,11.451678,train
4099.7998,11.69,11.603673,train
4099.8999,11.802,11.766099,train
4100.0,11.914,11.944676,train
4100.1001,12.023,12.056401,train
4100.2002,12.114,12.085333,train
4100.2998,12.188,12.071591,train
4100.3999,12.235,12.087837,train
4100.5,12.255,12.1533575,train
4100.6001,12.264,12.1533575,train
4100.7002,12.262,12.154314,train
4100.7998,12.259,12.086436,train
4100.8999,12.253,12.235535,train
4101.0,12.24,12.216355,train
4101.1001,12.208,12.262311,train
4101.2002,12.165,12.263983,train
4101.2998,12.106,12.239735,train
4101.3999,12.056,12.155887,train
4101.5,12.015,12.184747,train
4101.6001,12.0,11.936268,train
4101.7002,11.995,12.011747,train
4101.7998,11.994,11.90951,train
4101.8999,11.989,11.706896,train
4102.0,11.978,11.687004,train
4102.1001,11.962,11.546209,train
4102.2002,11.928,11.546209,train
4102.2998,11.88,11.4896965,train
4102.3999,11.818,11.525834,train
4102.5,11.74,11.513477,train
4102.6001,11.673,11.52569,train
4102.7002,11.618,11.52569,train
4102.7998,11.605,11.582203,train
4102.8999,11.613,11.582203,train
4103.0,11.648,11.700217,train
4103.1001,11.715,11.695579,train
4103.2002,11.788,11.849221,train
4103.2998,11.865,11.916233,train
4103.3999,11.922,12.030734,train
4103.5,11.965,12.030734,train
4103.6001,11.988,12.048607,train
4103.7002,11.995,11.834341,train
4103.7998,11.994,11.732576,train
4103.8999,11.98,11.732576,train
4104.0,11.947,11.64914,train
4104.1001,11.902,11.640668,train
4104.2002,11.834,11.640668,train
4104.2998,11.753,11.640446,train
4104.3999,11.67,11.633116,train
4104.5,11.6,11.525554,train
4104.6001,11.553,11.525554,train
4104.7002,11.523,11.375589,train
4104.7998,11.526,11.375589,train
4104.8999,11.549,11.375589,train
4105.0,11.588,11.369171,train
4105.1001,11.66,11.366001,train
4105.2002,11.748,11.484314,train
4105.2998,11.849,11.54585,train
4105.3999,11.956,11.559404,train
4105.5,12.049,11.748946,train
4105.6001,12.13,12.060839,train
4105.7002,12.175,11.99375,train
4105.7998,12.212,12.304101,train
4105.8999,12.24,12.27737,train
4106.0,12.263,12.244826,train
4106.1001,12.279,12.279003,train
4106.2002,12.285,12.410682,train
4106.2998,12.261,12.3280325,train
4106.3999,12.222,12.331763,train
4106.5,12.164,12.331763,train
4106.6001,12.083,12.224896,train
4106.7002,11.996,12.0722685,train
4106.7998,11.907,11.90652,train
4106.8999,11.844,11.915398,train
4107.0,11.802,11.912408,train
4107.1001,11.795,11.853337,train
4107.2002,11.806,11.995234,train
4107.2998,11.826,12.159394,train
4107.3999,11.859,12.083098,train
4107.5,11.916,12.103574,train
4107.6001,11.988,12.096778,train
