depth,measured,predicted,split
3527.375,0.255,0.254748522460589,train
3527.5,0.254,0.25393160237068224,train
3527.625,0.25,0.24991955549722678,train
3527.75,0.244,0.244116112207574,train
3527.875,0.243,0.24235352147800715,train
3528.0,0.246,0.24593496353698363,train
3528.125,0.247,0.2470347597975413,train
3528.25,0.247,0.24645944133845676,train
3528.375,0.246,0.2455782779861152,train
3528.5,0.246,0.24548906094982414,train
3528.625,0.245,0.2445743444403481,train
3528.75,0.245,0.24407555747224352,train
3528.875,0.244,0.24407644403832152,train
3529.0,0.244,0.24413498704079062,train
3529.125,0.244,0.24416293655598953,train
3529.25,0.244,0.2441290791037023,train
3529.375,0.243,0.24302767091802102,train
3529.5,0.243,0.242278105190725,train
3529.625,0.243,0.24328430529319856,train
3529.75,0.245,0.2446679813948689,train
3529.875,0.245,0.24484574151139848,train
3530.0,0.246,0.24593740923404306,train
3530.125,0.247,0.24701047590957192,train
3530.25,0.252,0.2527622167514524,train
3530.375,0.26,0.2600485950992143,train
3530.5,0.262,0.2624575319438722,train
3530.625,0.262,0.26246135313252505,train
3530.75,0.264,0.26452209857511555,train
3530.875,0.266,0.266938210249993,train
3531.0,0.264,0.264161079623762,train
3531.125,0.256,0.2547907161806501,train
3531.25,0.247,0.24634043177610165,train
3531.375,0.246,0.2458992160186716,train
3531.5,0.246,0.2455524547270035,train
3531.625,0.246,0.2455961258722641,train
3531.75,0.246,0.245632734071208,train
3531.875,0.246,0.2456446770173738,train
3532.0,0.246,0.24579756380537532,train
3532.125,0.25,0.2501870813412168,train
3532.25,0.252,0.25153756475321576,train
3532.375,0.252,0.2521778187909631,train
3532.5,0.254,0.25386312432924085,train
3532.625,0.254,0.2542522935579785,train
3532.75,0.254,0.25426392435166845,train
3532.875,0.254,0.25340619656718344,train
3533.0,0.252,0.25136815910056887,train
3533.125,0.249,0.24820737199653742,train
3533.25,0.246,0.2456430023785413,train
3533.375,0.246,0.24560074512239127,train
3533.5,0.246,0.24560065629825256,train
3533.625,0.246,0.24565336433786134,train
3533.75,0.246,0.24572212072276856,train
3533.875,0.247,0.24686036924512766,train
3534.0,0.25,0.25019958801197095,train
3534.125,0.255,0.2547260165829581,train
3534.25,0.255,0.2552179508450968,train
3534.375,0.255,0.2548052171947328,train
3534.5,0.255,0.25448149428555655,train
3534.625,0.255,0.25448246524519047,train
3534.75,0.255,0.25444103048667255,train
3534.875,0.255,0.2544030840015561,train
3535.0,0.254,0.25380335447704416,train
3535.125,0.253,0.25187825099120675,train
3535.25,0.251,0.2506815961276895,train
3535.375,0.252,0.2515572769188805,train
3535.5,0.252,0.2515133117124626,train
3535.625,0.252,0.2510369856236828,train
3535.75,0.251,0.2510434180905443,train
3535.875,0.251,0.2510870484056269,train
3536.0,0.251,0.2511177159138972,train
3536.125,0.252,0.25109918421066746,train
3536.25,0.251,0.25060147413750644,train
3536.375,0.251,0.2507990515696652,train
3536.5,0.251,0.25079692428924005,train
3536.625,0.251,0.25101973356712015,train
3536.75,0.253,0.2525966681161502,train
3536.875,0.255,0.25528218912863576,train
3537.0,0.255,0.25504625193596986,train
3537.125,0.258,0.25923123622207045,train
3537.25,0.261,0.26149111853724005,train
3537.375,0.259,0.259619133300493,train
3537.5,0.258,0.25790125774104966,train
3537.625,0.257,0.25754389974189784,train
3537.75,0.257,0.25755468662888104,train
3537.875,0.255,0.2548531942634532,train
3538.0,0.252,0.2514567715753755,train
3538.125,0.251,0.25098664729597764,train
3538.25,0.251,0.2509718597600574,train
3538.375,0.251,0.2509517129364397,train
3538.5,0.251,0.2504782249167219,train
3538.625,0.25,0.2504384891666217,train
3538.75,0.25,0.24994817370865152,train
3538.875,0.249,0.24905789983605497,train
3539.0,0.249,0.2491545790546652,train
3539.125,0.25,0.24999029151126506,train
3539.25,0.25,0.2504190625365623,train
3539.375,0.251,0.2503605761004948,train
3539.5,0.25,0.24992480097533476,train
3539.625,0.25,0.24992146510511937,train
3539.75,0.25,0.2494838895118323,train
3539.875,0.249,0.24891818847800062,train
3540.0,0.248,0.24813222355243358,train
3540.125,0.248,0.24802409366531464,train
3540.25,0.248,0.24707033728546413,train
3540.375,0.246,0.2456022756649876,train
3540.5,0.245,0.24463054116984329,train
3540.625,0.245,0.24424681403253745,train
3540.75,0.245,0.24468464427462489,train
3540.875,0.245,0.24468976252462493,train
3541.0,0.244,0.24384400434165898,train
3541.125,0.244,0.24350232007601613,train
3541.25,0.244,0.24350466025299766,train
3541.375,0.244,0.2440241381493906,train
3541.5,0.244,0.24425774402537315,train
3541.625,0.243,0.24283747129732924,train
3541.75,0.242,0.2418671097482764,train
3541.875,0.242,0.24195232005193779,train
3542.0,0.241,0.24060568519632064,train
3542.125,0.24,0.23939126983630832,train
3542.25,0.24,0.2391746459737789,train
3542.375,0.237,0.23698704046597252,train
3542.5,0.238,0.23801157786046756,train
3542.625,0.239,0.2389018642087104,train
3542.75,0.24,0.23995264371822023,train
3542.875,0.242,0.24208729853504807,train
3543.0,0.246,0.24515501985757804,train
3543.125,0.246,0.24511426954294402,train
3543.25,0.246,0.2451001869603031,train
3543.375,0.247,0.24725920370890975,train
3543.5,0.249,0.24941995986629562,train
3543.625,0.25,0.2495354345007864,train
3543.75,0.25,0.24976990412152478,train
3543.875,0.249,0.2482471922499434,train
3544.0,0.247,0.2464487011233547,train
3544.125,0.246,0.24552550185023758,train
3544.25,0.245,0.24477035257712654,train
3544.375,0.245,0.2447374663524582,train
3544.5,0.245,0.24470663901492418,train
3544.625,0.246,0.24526972487166676,train
3544.75,0.246,0.24602335445276247,train
3544.875,0.247,0.245955228650947,train
3545.0,0.247,0.2461697571040563,train
3545.125,0.247,0.24612965569249545,train
3545.25,0.247,0.2459475419216829,train
3545.375,0.248,0.24825492118640713,train
3545.5,0.25,0.2501733115502546,train
3545.625,0.251,0.25080151373903137,train
3545.75,0.251,0.25126913189223365,train
3545.875,0.251,0.2512789238057992,train
3546.0,0.251,0.2512719741140017,train
3546.125,0.252,0.25241940251341344,train
3546.25,0.253,0.2533983735520391,train
3546.375,0.253,0.2534664442336557,train
3546.5,0.256,0.25577853534574746,train
3546.625,0.256,0.2557497441716716,train
3546.75,0.258,0.25741120724773103,train
3546.875,0.258,0.25820053451531233,train
3547.0,0.258,0.2578975854597131,train
3547.125,0.258,0.2579280858249694,train
3547.25,0.258,0.25794471547576037,train
3547.375,0.258,0.25840499920760684,train
3547.5,0.258,0.258425009381938,train
3547.625,0.258,0.2584815692101238,train
3547.75,0.258,0.25855904966783816,train
3547.875,0.258,0.25859115406299005,train
3548.0,0.258,0.25854320940170894,train
3548.125,0.258,0.2584599441114789,train
3548.25,0.259,0.2591669717904229,train
3548.375,0.254,0.2530407737745516,train
3548.5,0.24,0.2407161108721092,train
3548.625,0.241,0.24077631043176195,train
3548.75,0.241,0.24075073630936394,train
3548.875,0.241,0.24053509904993853,train
3549.0,0.24,0.24008673977642547,train
3549.125,0.24,0.24046840306704342,train
3549.25,0.241,0.24097381790903727,train
3549.375,0.242,0.24192656872544638,train
3549.5,0.242,0.24200197871750406,train
3549.625,0.243,0.24248068839519876,train
3549.75,0.244,0.24369100489118212,train
3549.875,0.246,0.24583690875808673,train
3550.0,0.246,0.2463001713847679,train
3550.125,0.247,0.246382819059489,train
3550.25,0.247,0.2467396071419663,train
3550.375,0.247,0.24674689246113846,train
3550.5,0.247,0.24679025982314917,train
3550.625,0.247,0.24716487115558916,train
3550.75,0.247,0.24741213519394778,train
3550.875,0.252,0.2525023417015979,train
3551.0,0.255,0.25504382199552955,train
3551.125,0.255,0.2559550482985046,train
3551.25,0.256,0.2559371149578751,train
3551.375,0.255,0.25503469591868244,train
3551.5,0.25,0.24980431937950798,train
3551.625,0.248,0.2481900931685207,train
3551.75,0.249,0.2494835660250594,train
3551.875,0.251,0.2515176479421646,train
3552.0,0.251,0.2515751444094234,train
3552.125,0.251,0.25161249344490766,train
3552.25,0.251,0.2515608689771104,train
3552.375,0.251,0.2514934450699623,train
3552.5,0.251,0.25144915445339644,train
3552.625,0.251,0.2514933231819111,train
3552.75,0.251,0.2511712175322792,train
3552.875,0.251,0.2510577760019327,train
3553.0,0.25,0.25045557935125495,train
3553.125,0.25,0.250029913039567,train
3553.25,0.25,0.24993128799060516,train
3553.375,0.25,0.2493314177249336,train
3553.5,0.248,0.24795787811800551,train
3553.625,0.248,0.24750169390002863,train
3553.75,0.247,0.24718047516045194,train
3553.875,0.247,0.2471953152049161,train
3554.0,0.247,0.2471138286342549,train
3554.125,0.247,0.24696123754849886,train
3554.25,0.247,0.24684397337593478,train
3554.375,0.248,0.24684285999994937,train
3554.5,0.249,0.24843032484925753,train
3554.625,0.25,0.24967631737487095,train
3554.75,0.25,0.24966698919270702,train
3554.875,0.25,0.24967076349834316,train
3555.0,0.25,0.24972567867478745,train
3555.125,0.251,0.2502816810618247,train
3555.25,0.25,0.249806993789766,train
3555.375,0.25,0.24935169721050732,train
3555.5,0.249,0.24893859288108722,train
3555.625,0.249,0.24879613148459545,train
3555.75,0.249,0.2481910006024618,train
3555.875,0.248,0.24782459117468847,train
3556.0,0.249,0.24824649986127478,train
3556.125,0.249,0.24831692016433937,train
3556.25,0.249,0.24838293463358263,train
3556.375,0.249,0.24887832560807466,train
3556.5,0.25,0.24946756688664407,train
3556.625,0.251,0.2509937005194426,train
3556.75,0.252,0.2518989422453809,train
3556.875,0.252,0.25207734559570283,train
3557.0,0.253,0.2534723746884905,train
3557.125,0.254,0.25396642297078287,train
3557.25,0.254,0.2533313796349995,train
3557.375,0.253,0.2528327960227237,train
3557.5,0.253,0.2527052837574326,train
3557.625,0.253,0.25233158720199256,train
3557.75,0.254,0.2536779043736378,train
3557.875,0.256,0.25607018259785674,train
3558.0,0.257,0.2567732682886479,train
3558.125,0.257,0.2568500510599082,train
3558.25,0.257,0.2576904491477805,train
3558.375,0.26,0.2607588667640832,train
3558.5,0.26,0.2596759198028761,train
3558.625,0.257,0.25658330958509523,train
3558.75,0.256,0.25612422618698905,train
3558.875,0.259,0.25888456926170667,train
3559.0,0.262,0.2618034790454925,train
3559.125,0.262,0.2617891330837324,train
3559.25,0.262,0.2617971941953732,train
3559.375,0.262,0.26182328728729165,train
3559.5,0.262,0.26186827811401936,train
3559.625,0.262,0.26195819859479375,train
3559.75,0.262,0.26205189855659294,train
3559.875,0.262,0.2620893750171218,train
3560.0,0.262,0.2620565946334976,train
3560.125,0.262,0.2619907319276289,train
3560.25,0.263,0.26308424143674813,train
3560.375,0.265,0.2660331932008462,train
3560.5,0.265,0.26618072877016763,train
3560.625,0.265,0.2662200264244797,train
3560.75,0.265,0.2661584200456333,train
3560.875,0.265,0.2662347476071062,train
3561.0,0.265,0.2658891713814697,train
3561.125,0.264,0.2647177346489441,train
3561.25,0.259,0.25862336573655575,train
3561.375,0.256,0.25576862806783285,train
3561.5,0.254,0.25477108482078303,train
3561.625,0.253,0.252765468555877,train
3561.75,0.251,0.250576555095107,train
3561.875,0.251,0.25141706065885827,train
3562.0,0.251,0.2510094102561182,train
3562.125,0.249,0.2488961551731067,train
3562.25,0.247,0.24738508975983575,train
3562.375,0.247,0.24665573826213483,train
3562.5,0.243,0.24349465476615717,train
3562.625,0.242,0.24255678703227246,train
3562.75,0.242,0.24220243553719956,train
3562.875,0.242,0.24219508743876794,train
3563.0,0.242,0.2421121890119664,train
3563.125,0.242,0.24204632005047344,train
3563.25,0.242,0.2419864365465939,train
3563.375,0.241,0.24145187483402797,train
3563.5,0.241,0.2405714013452417,train
3563.625,0.241,0.2418013628632596,train
3563.75,0.244,0.24428438279045084,train
3563.875,0.247,0.24761860221623733,train
3564.0,0.252,0.25224482718016916,train
3564.125,0.254,0.25373483117707596,train
3564.25,0.254,0.25375781733558145,train
3564.375,0.254,0.2542910953193245,train
3564.5,0.255,0.2558027285786625,train
3564.625,0.258,0.2579873187002303,train
3564.75,0.258,0.25800588298348914,train
3564.875,0.255,0.2543005397017444,train
3565.0,0.252,0.2516828230439312,train
3565.125,0.251,0.2512036858767598,train
3565.25,0.251,0.25124773430211855,train
3565.375,0.251,0.2513094193699247,train
3565.5,0.251,0.2513375325954973,train
3565.625,0.251,0.25085422399001955,train
3565.75,0.251,0.2504592861187641,train
3565.875,0.251,0.25109347454112285,train
3566.0,0.253,0.2533114515599104,train
3566.125,0.254,0.25379062976318734,train
3566.25,0.254,0.2537826113245978,train
3566.375,0.254,0.2537865526781051,train
3566.5,0.254,0.25382056329164493,train
3566.625,0.254,0.2536586574909554,train
3566.75,0.252,0.2517896957341559,train
3566.875,0.251,0.250804153179764,train
3567.0,0.25,0.2497923114235866,train
3567.125,0.25,0.24929746887822846,train
3567.25,0.25,0.2501075226822759,train
3567.375,0.254,0.2536332650543619,train
3567.5,0.254,0.253671446606893,train
3567.625,0.254,0.2536750624945546,train
3567.75,0.255,0.25521549141687816,train
3567.875,0.257,0.25647138644295775,train
3568.0,0.257,0.2563866595516373,train
3568.125,0.256,0.2559288193870146,train
3568.25,0.256,0.25611279994241676,train
3568.375,0.255,0.2554872749118714,train
3568.5,0.254,0.25349408088690806,train
3568.625,0.251,0.25093905965961116,train
3568.75,0.25,0.25012579163148074,train
3568.875,0.251,0.2505815050786221,train
3569.0,0.25,0.2500542587968684,train
3569.125,0.249,0.24854222242157953,train
3569.25,0.248,0.24771882923189514,train
3569.375,0.248,0.24777258809688418,train
3569.5,0.248,0.2477658846491969,train
3569.625,0.248,0.24770518117939733,train
3569.75,0.248,0.247376643779187,train
3569.875,0.249,0.24897091394050652,train
3570.0,0.251,0.2507332875671733,train
3570.125,0.251,0.251468135660206,train
3570.25,0.254,0.25483075402237176,train
3570.375,0.256,0.25611150912798897,train
3570.5,0.257,0.2580999772731041,train
3570.625,0.259,0.2592987326975832,train
3570.75,0.259,0.25921569310762327,train
3570.875,0.259,0.25915529173888063,train
3571.0,0.259,0.2591473793033625,train
3571.125,0.259,0.25918722048294673,train
3571.25,0.259,0.259837813602538,train
3571.375,0.26,0.26076633195102294,train
3571.5,0.26,0.2603511469971609,train
3571.625,0.252,0.25159910793109674,train
3571.75,0.25,0.24993240896108693,train
3571.875,0.249,0.24829667078274753,train
3572.0,0.248,0.2474401422475463,train
3572.125,0.248,0.24719202883724345,train
3572.25,0.245,0.24493206247826504,train
3572.375,0.244,0.24354526877031157,train
3572.5,0.243,0.24303965322620236,train
3572.625,0.244,0.2431713946878442,train
3572.75,0.244,0.24291234510452853,train
3572.875,0.242,0.24119768868714508,train
3573.0,0.242,0.24125453592007784,train
3573.125,0.242,0.24134519418900913,train
3573.25,0.242,0.24143624511318418,train
3573.375,0.241,0.2413572127455954,train
3573.5,0.241,0.24165403020723586,train
3573.625,0.244,0.244246707444584,train
3573.75,0.244,0.24417594824519184,train
3573.875,0.244,0.24405534310823462,train
3574.0,0.244,0.2439112964210367,train
3574.125,0.244,0.24381679586559402,train
3574.25,0.244,0.24297992521446476,train
3574.375,0.239,0.23904755211726236,train
3574.5,0.241,0.2407701435386752,train
3574.625,0.239,0.2387228929488856,train
3574.75,0.237,0.2361587022633299,train
3574.875,0.235,0.23450430604141215,train
3575.0,0.231,0.2315036011057997,train
3575.125,0.232,0.23202815340692762,train
3575.25,0.232,0.23190679335622144,train
3575.375,0.232,0.23192219956069404,train
3575.5,0.232,0.23230670762550953,train
3575.625,0.232,0.23235054492570972,train
3575.75,0.232,0.2324261394869388,train
3575.875,0.232,0.2325181332241405,train
3576.0,0.233,0.23261232100599027,train
3576.125,0.232,0.23248401007906427,train
3576.25,0.232,0.23213886581139143,train
3576.375,0.232,0.23305955240718634,train
3576.5,0.237,0.2373521578673632,train
3576.625,0.238,0.23805102045935478,train
3576.75,0.238,0.2380078580879128,train
3576.875,0.238,0.23795243034497948,train
3577.0,0.238,0.23789828037486582,train
3577.125,0.238,0.23783570443664348,train
3577.25,0.237,0.237342210939688,train
3577.375,0.236,0.23597963238449537,train
3577.5,0.235,0.23497702609080495,train
3577.625,0.234,0.2339683823938048,train
3577.75,0.233,0.23338156827593703,train
3577.875,0.233,0.23294004778114685,train
3578.0,0.233,0.23292524532193648,train
3578.125,0.232,0.23197644819437457,train
3578.25,0.231,0.23114409012905046,train
3578.375,0.231,0.23103600668660074,train
3578.5,0.231,0.2309103006471117,train
3578.625,0.231,0.2308118321854039,train
3578.75,0.232,0.2313812957997453,train
3578.875,0.235,0.23466271980825282,train
3579.0,0.239,0.23853282761497496,train
3579.125,0.241,0.24098944216573737,train
3579.25,0.243,0.24249289313425104,train
3579.375,0.244,0.24401150674339167,train
3579.5,0.245,0.24527606375534494,train
3579.625,0.246,0.24566795257869356,train
3579.75,0.246,0.24567284701412107,train
3579.875,0.246,0.24556873079584085,train
3580.0,0.245,0.24407286226711822,train
3580.125,0.242,0.24133458056123747,train
3580.25,0.239,0.2388836043639162,train
3580.375,0.238,0.23758122918623725,train
3580.5,0.238,0.23718873145608443,train
3580.625,0.237,0.23668188412208158,train
3580.75,0.236,0.23575079609440763,train
3580.875,0.235,0.23489977205223778,train
3581.0,0.234,0.23435048985590934,train
3581.125,0.234,0.23382464856221674,train
3581.25,0.234,0.23364365093404393,train
3581.375,0.233,0.23300439548283636,train
3581.5,0.232,0.2314293509532659,train
3581.625,0.231,0.23058175050045526,train
3581.75,0.231,0.2305928226303482,train
3581.875,0.23,0.22983977402269995,train
3582.0,0.227,0.2263252679741865,train
3582.125,0.221,0.22151051226387364,train
3582.25,0.228,0.22923581337102295,train
3582.375,0.236,0.2352821924326003,train
3582.5,0.237,0.23689812336590332,train
3582.625,0.239,0.23751033313623116,train
3582.75,0.23,0.22975393167208324,train
3582.875,0.238,0.23919951097306902,train
3583.0,0.237,0.23558655899651215,train
3583.125,0.241,0.2430708120656867,train
3583.25,0.263,0.2614170772124368,train
3583.375,0.254,0.25225327602813796,train
3583.5,0.251,0.24934394244628133,train
3583.625,0.253,0.25147319054222717,train
3583.75,0.252,0.24976851890949647,train
3583.875,0.244,0.241835348001732,train
3584.0,0.231,0.23026834497515425,train
3584.125,0.227,0.2272614656811176,train
3584.25,0.236,0.23627006707199938,train
3584.375,0.239,0.23815777028259,train
3584.5,0.239,0.2388198610233645,train
3584.625,0.242,0.24201596553122906,train
3584.75,0.246,0.2453826873774405,train
3584.875,0.242,0.24156654962816704,train
3585.0,0.237,0.23613778154230503,train
3585.125,0.234,0.23339487369875078,train
3585.25,0.232,0.2311491885447967,train
3585.375,0.228,0.22806686898631512,train
3585.5,0.228,0.2281250955620292,train
3585.625,0.229,0.22908986249524044,train
3585.75,0.229,0.2294518950246317,train
3585.875,0.229,0.22887472870298953,train
3586.0,0.228,0.22788666667810187,train
3586.125,0.227,0.22780040625622489,train
3586.25,0.233,0.2332314841382539,train
3586.375,0.232,0.23176766677383853,train
3586.5,0.233,0.23329255943522964,train
3586.625,0.235,0.23375062332744234,train
3586.75,0.232,0.23109018621533584,train
3586.875,0.232,0.2312142219467146,train
3587.0,0.235,0.23450197185178778,train
3587.125,0.236,0.23526394407416384,train
3587.25,0.236,0.23532849058965877,train
3587.375,0.236,0.23534037683836417,train
