depth,measured,predicted,split
4036.3,8.846,8.884197351691158,train
4036.3999,8.851,8.88513939830635,train
4036.5,8.885,8.942510244429183,train
4036.6001,8.927,8.983137061916848,train
4036.7,8.973,9.023073116320775,train
4036.8,8.989,9.059411207056836,train
4036.8999,8.984,9.037301414651527,train
4037.0,8.944,9.00546002513214,train
4037.1001,8.893,8.961720013764015,train
4037.2,8.846,8.89529680185036,train
4037.3,8.816,8.8973292551238,train
4037.3999,8.811,8.8973292551238,train
4037.5,8.82,8.892074571682242,train
4037.6001,8.846,8.97451883898379,train
4037.7,8.893,9.101394608453074,train
4037.8,8.956,9.127981923842606,train
4037.8999,9.047,9.042824925216788,train
4038.0,9.157,9.255962454640889,train
4038.1001,9.277,9.356409539609345,train
4038.2,9.407,9.456254979857412,train
4038.3,9.539,9.558864469685519,train
4038.3999,9.674,9.654478160592173,train
4038.5,9.807,9.809079375286448,train
4038.6001,9.927,9.839192035481183,train
4038.7,10.033,9.881325790792495,train
4038.8,10.087,9.935373599587264,train
4038.8999,10.121,9.972037366566218,train
4039.0,10.134,10.495404722716744,train
4039.1001,10.13,10.504285553657311,train
4039.2,10.122,10.41359332363493,train
4039.3,10.112,10.096376494155768,train
4039.3999,10.097,10.05027126882018,train
4039.5,10.083,10.023798199893514,train
4039.6001,10.069,10.02959909948572,train
4039.7,10.057,10.019610210029406,train
4039.8,10.043,10.020984281364282,train
4039.8999,10.025,10.014543319857335,train
4040.0,9.991,10.011883704694517,train
4040.1001,9.952,9.99979230897507,train
4040.2,9.909,9.95732894445461,train
4040.3,9.88,9.90108325488661,train
4040.3999,9.861,9.880510968069009,train
4040.5,9.855,9.861015574104613,train
4040.6001,9.851,9.837193724118034,train
4040.7,9.846,9.815114365342204,train
4040.8,9.83,9.800424294902637,train
4040.8999,9.791,9.787215946567695,train
4041.0,9.736,9.799988275203734,train
4041.1001,9.651,9.764154210947012,train
4041.2,9.568,9.691236868579601,train
4041.3,9.491,9.6564937917461,train
4041.3999,9.445,9.65545926863727,train
4041.5,9.426,9.614622744021474,train
4041.6001,9.43,9.615237094613217,train
4041.7,9.477,9.636959029013308,train
4041.8,9.543,9.68181888175942,train
4041.8999,9.626,9.803692579267324,train
4042.0,9.706,9.814132104375336,train
4042.1001,9.773,9.804561246687319,train
4042.2,9.827,9.819819776229314,train
4042.3,9.858,9.806511486711168,train
4042.3999,9.876,9.813944695888486,train
4042.5,9.88,9.797727919340371,train
4042.6001,9.853,9.780238027296328,train
4042.7,9.819,9.792246304641939,train
4042.8,9.779,9.739625814697252,train
4042.8999,9.75,9.76829129394237,train
4043.0,9.728,9.739100597453799,train
4043.1001,9.716,9.685444543364085,train
4043.2,9.704,9.706693124167403,train
4043.3,9.695,9.711291366100873,train
4043.3999,9.694,9.764534422448072,train
4043.5,9.715,9.797047099465285,train
4043.6001,9.755,9.846808137562146,train
4043.7,9.832,10.024855996175953,train
4043.8,9.939,10.137735389079289,train
4043.8999,10.056,10.1453311163817,train
4044.0,10.179,10.227383323361455,train
4044.1001,10.284,10.270158725987732,train
4044.2,10.373,10.320829720741465,train
4044.3,10.428,10.362853265692484,train
4044.3999,10.441,10.37284698968599,train
4044.5,10.426,10.341770414372602,train
4044.6001,10.373,10.359022039356855,train
4044.7,10.329,10.355559079078681,train
4044.8,10.292,10.458170304542183,train
4044.8999,10.288,10.388066953423015,train
4045.0,10.293,10.305998650518301,train
4045.1001,10.306,10.239381553785455,train
4045.2,10.33,10.225832968182253,train
4045.3,10.367,10.285492843746175,train
4045.3999,10.417,10.35447256542524,train
4045.5,10.496,10.354961599248089,train
4045.6001,10.579,10.4382251764237,train
4045.7,10.667,10.519073202439975,train
4045.8,10.743,10.802027889916863,train
4045.8999,10.813,10.835299221046078,train
4046.0,10.876,10.888754508877565,train
4046.1001,10.94,10.958706382197443,train
4046.2,10.999,10.93072364547929,train
4046.3,11.049,10.92262418339666,train
4046.3999,11.067,11.017959787736078,train
4046.5,11.069,10.998583321561734,train
4046.6001,11.047,11.02030624293112,train
4046.7,10.999,11.060126810648915,train
4046.8,10.934,10.997029855186911,train
4046.8999,10.846,10.920819218971635,train
4047.0,10.767,10.943552202630077,train
4047.1001,10.699,10.79073990814341,train
4047.2,10.662,10.823552400180462,train
4047.3,10.625,10.700610216882591,train
4047.3999,10.587,10.680429117009837,train
4047.5,10.532,10.640099299642468,train
4047.6001,10.482,10.61629051482816,train
4047.7,10.438,10.6402061141178,train
4047.8,10.418,10.565781143839908,train
4047.8999,10.411,10.561973791382819,train
4048.0,10.411,10.562718840677062,train
4048.1001,10.42,10.502120053926927,train
4048.2,10.427,10.46589838673143,train
4048.3,10.433,10.455428008379387,train
4048.3999,10.445,10.512196014887081,train
4048.5,10.465,10.493976464160703,train
4048.6001,10.493,10.49549932585042,train
4048.7,10.541,10.536061047997617,train
4048.8,10.588,10.524525928524774,train
4048.8999,10.632,10.586094176873276,train
4049.0,10.654,10.5876461953243,train
4049.1001,10.673,10.58804545465448,train
4049.2,10.693,10.599655083856566,train
4049.3,10.737,10.597073043343244,train
4049.3999,10.772,10.618209844322237,train
4049.5,10.787,10.61717517152712,train
4049.6001,10.772,10.583226448774308,train
4049.7,10.77,10.750165018970517,train
4049.8,10.816,10.8479805819371,train
4049.8999,11.016,11.187529070478943,train
4050.0,11.253,11.387736043146656,train
4050.1001,11.468,11.390299998503798,train
4050.2,11.58,11.551526407416059,train
4050.3,11.648,11.587222779613136,train
4050.3999,11.686,11.618876155308765,train
4050.5,11.713,11.620154355341544,train
4050.6001,11.734,11.67159286203453,train
4050.7,11.747,11.879937612429629,train
4050.8,11.742,11.82716176058224,train
4050.8999,11.724,11.732271305560655,train
4051.0,11.682,11.711877225322588,train
4051.1001,11.621,11.711319616343497,train
4051.2,11.545,11.666700387569467,train
4051.3,11.424,11.610372232074146,train
4051.3999,11.275,11.357485343149094,train
4051.5,11.102,11.18982393184,train
4051.6001,10.924,11.148154263944937,train
4051.7,10.769,11.060870128882936,train
4051.8,10.64,10.92028157379505,train
4051.8999,10.572,10.61783014804993,train
4052.0,10.524,10.580607923361399,train
4052.1001,10.498,10.577848095480945,train
4052.2,10.491,10.61596695237173,train
4052.3,10.495,10.571706269450015,train
4052.3999,10.512,10.586483153873354,train
4052.5,10.565,10.607631757060739,train
4052.6001,10.637,10.640310810103891,train
4052.7,10.734,10.847433827927567,train
4052.8,10.825,11.017137863767404,train
4052.8999,10.906,11.031568556229645,train
4053.0,10.967,11.031250817540442,train
4053.1001,11.025,11.048600145249779,train
4053.2,11.087,11.098098122306123,train
4053.3,11.167,11.137970154999602,train
4053.3999,11.248,11.165179601792591,train
4053.5,11.323,11.200189961839545,train
4053.6001,11.366,11.198423863558919,train
4053.7,11.374,11.19540834641801,train
4053.8,11.36,11.190161478585933,train
4053.8999,11.323,11.157497357118787,train
4054.0,11.29,11.177280870581336,train
4054.1001,11.261,11.182370461123364,train
4054.2,11.246,11.190529841272086,train
4054.3,11.235,11.192597133334083,train
4054.3999,11.226,11.128549739590802,train
4054.5,11.192,11.117473619345454,train
4054.6001,11.138,11.081698998602473,train
4054.7,11.066,11.058255108769417,train
4054.8,10.987,10.985665498118454,train
4054.8999,10.925,10.967279338715747,train
4055.0,10.88,10.951312076987797,train
4055.1001,10.866,10.935702882583225,train
4055.2,10.859,10.94336396638083,train
4055.3,10.859,10.957965658862541,train
4055.3999,10.857,11.018931154895766,train
4055.5,10.852,10.96757749487441,train
4055.6001,10.842,10.945152955634496,train
4055.7,10.838,10.939180289805511,train
4055.8,10.842,10.9238504665519,train
4055.8999,10.862,10.947148446582416,train
4056.0,10.898,10.972337479468749,train
4056.1001,10.939,11.01960923759472,train
4056.2,10.987,11.015142175212382,train
4056.3,11.044,11.051941534897328,train
4056.3999,11.107,11.074622770393752,train
4056.5,11.183,11.119078275512404,train
4056.6001,11.264,11.152961303454951,train
4056.7,11.345,11.186383703776169,train
4056.8,11.418,11.246666524308294,train
4056.8999,11.473,11.248341655830778,train
4057.0,11.513,11.257333583190894,train
4057.1001,11.522,11.261537405503237,train
4057.2,11.503,11.257505220290364,train
4057.3,11.463,11.226601381555033,train
4057.3999,11.386,11.209934659849026,train
4057.5,11.303,11.215149748668237,train
4057.6001,11.215,11.190127727808292,train
4057.7,11.14,11.148638082933024,train
4057.8,11.068,11.076919555634039,train
4057.8999,10.997,11.042172667221006,train
4058.0,10.923,11.004251646718613,train
4058.1001,10.857,10.939171032788662,train
4058.2,10.801,10.937758108616709,train
4058.3,10.772,10.911494046746236,train
4058.3999,10.751,10.890572939017904,train
4058.5,10.737,10.865918611076019,train
4058.6001,10.732,10.830223171169266,train
4058.7,10.738,10.83175973532759,train
4058.8,10.756,10.856402678530378,train
4058.8999,10.795,10.873575321232993,train
4059.0,10.845,10.861492348934332,train
4059.1001,10.908,10.892467641701877,train
4059.2,10.98,10.911284517968786,train
4059.3,11.052,11.07271787969712,train
4059.3999,11.12,11.156856978270055,train
4059.5,11.173,11.116064624808319,train
4059.6001,11.218,11.118170942812046,train
4059.7,11.249,11.137767661025485,train
4059.8,11.269,11.12349251632041,train
4059.8999,11.279,11.04481463628647,train
4060.0,11.267,11.068414632740994,train
4060.1001,11.234,11.053879265167227,train
4060.2,11.19,11.024641283545238,train
4060.3,11.142,11.02796660374478,train
4060.3999,11.106,11.066076490294334,train
4060.5,11.08,11.057966855002414,train
4060.6001,11.065,11.05296315196209,train
4060.7,11.052,11.035726407938991,train
4060.8,11.038,11.01133385509936,train
4060.8999,11.024,11.03868511277647,train
4061.0,11.009,11.03917328595589,train
4061.1001,10.995,11.039766433175592,train
4061.2,10.981,11.031700423800352,train
4061.3,10.977,10.986121250803519,train
4061.3999,10.984,10.990375080487183,train
4061.5,11.029,11.156078664194116,train
4061.6001,11.085,11.177533903572737,train
4061.7,11.153,11.183376530670516,train
4061.8,11.207,11.227666089270484,train
4061.8999,11.253,11.254995677986193,train
4062.0,11.286,11.303484472930345,train
4062.1001,11.311,11.301421115895577,train
4062.2,11.33,11.306216202894989,train
4062.3,11.343,11.311246859579155,train
4062.3999,11.356,11.286511412626707,train
4062.5,11.377,11.404194046579239,train
4062.6001,11.42,11.374347945099291,train
4062.7,11.477,11.371743209499146,train
4062.8,11.536,11.559052028506738,train
4062.8999,11.587,11.671257965732885,train
4063.0,11.62,11.669359287675904,train
4063.1001,11.645,11.702843998327856,train
4063.2,11.667,11.704034182775713,train
4063.3,11.702,11.726413454329627,train
4063.3999,11.745,11.74621511120053,train
4063.5,11.81,11.862163953032427,train
4063.6001,11.869,11.899459213913085,train
4063.7,11.921,11.91397300141466,train
4063.8,11.926,11.940620018242289,train
4063.8999,11.926,11.94916626385392,train
4064.0,11.922,12.002067607962111,train
4064.1001,11.962,12.07643781988516,train
4064.2,12.023,12.147537081091308,train
4064.3,12.104,12.222170906097316,train
4064.3999,12.167,12.238781609094403,train
4064.5,12.221,12.275137691711585,train
4064.6001,12.266,12.33030144713024,train
4064.7,12.317,12.36148517076114,train
4064.8,12.379,12.404382803161337,train
4064.8999,12.455,12.447329827307199,train
4065.0,12.536,12.573461782315055,train
4065.1001,12.608,12.598827338009364,train
4065.2,12.665,12.59816372120992,train
4065.3,12.685,12.643686057243047,train
4065.3999,12.677,12.630382734953644,train
4065.5,12.623,12.504386545835994,train
4065.6001,12.529,12.423892458353052,train
4065.7,12.429,12.403928789112193,train
4065.8,12.335,12.331118196368374,train
4065.8999,12.285,12.30892678612182,train
4066.0,12.255,12.278454402552896,train
4066.1001,12.252,12.270803798819243,train
4066.2,12.258,12.257631370451724,train
4066.3,12.267,12.25610582616347,train
4066.3999,12.276,12.266971780345898,train
4066.5,12.285,12.264186894025938,train
4066.6001,12.293,12.27365245130611,train
4066.7,12.299,12.27527339073275,train
4066.8,12.301,12.247619484218381,train
4066.8999,12.3,12.21119584452842,train
4067.0,12.295,12.199328273169968,train
4067.1001,12.289,12.208911908673553,train
4067.2,12.282,12.204879600458593,train
4067.3,12.283,12.201205081111766,train
4067.3999,12.298,12.25844759027533,train
4067.5,12.329,12.329812702910692,train
4067.6001,12.403,12.359271544427257,train
4067.7,12.486,12.379414854350891,train
4067.8,12.578,12.373288692083714,train
4067.8999,12.626,12.399982479344025,train
4068.0,12.632,12.395541987695424,train
4068.1001,12.584,12.429647062202692,train
4068.2,12.477,12.369951982429177,train
4068.3,12.37,12.328331309994223,train
4068.3999,12.273,12.314484053983122,train
4068.5,12.225,12.30485562669373,train
4068.6001,12.2,12.250164969895797,train
4068.7,12.202,12.22420545126568,train
4068.8,12.215,12.248095237305092,train
4068.8999,12.229,12.289911429772353,train
4069.0,12.239,12.264786120569584,train
4069.1001,12.237,12.275078747978156,train
4069.2,12.229,12.27346418260671,train
4069.3,12.213,12.263787561499857,train
4069.3999,12.2,12.23869961829246,train
4069.5,12.19,12.20786684753038,train
4069.6001,12.188,12.191916818223342,train
4069.7,12.19,12.188324754540412,train
4069.8,12.194,12.179840848290016,train
4069.8999,12.194,12.097701907867824,train
4070.0,12.182,12.157665602771011,train
4070.1001,12.161,12.06658740422185,train
4070.2,12.104,12.077730372794944,train
4070.3,12.013,12.034599617750805,train
4070.3999,11.896,12.01072381154577,train
4070.5,11.76,11.376919313338224,train
4070.6001,11.65,11.16933475833897,train
4070.7,11.566,11.132243741426665,train
4070.8,11.538,11.221012085964281,train
4070.8999,11.519,11.226002014509714,train
4071.0,11.508,11.201494982134923,train
4071.1001,11.498,11.119147770859099,train
4071.2,11.477,11.120540475341711,train
4071.3,11.439,11.170243762670832,train
4071.3999,11.336,11.03171453576466,train
4071.5,11.203,10.95861252607284,train
4071.6001,11.032,10.889308514081483,train
4071.7,10.864,10.87839372917338,train
4071.8,10.71,10.840437561744508,train
4071.8999,10.588,10.795254589332856,train
4072.0,10.514,10.670776962617206,train
4072.1001,10.477,10.673930757848575,train
4072.2,10.501,10.71027550282096,train
4072.3,10.596,10.789454648331821,train
4072.3999,10.727,10.965155634902128,train
4072.5,10.902,11.101822708321684,train
4072.6001,11.061,11.135663441572511,train
4072.7,11.199,11.16005552382932,train
4072.8,11.276,11.162257043809703,train
4072.8999,11.313,11.175745956796943,train
4073.0,11.323,11.194492844177676,train
4073.1001,11.309,11.205424450828557,train
4073.2,11.288,11.195301865362842,train
4073.3,11.263,11.185466415515007,train
4073.3999,11.238,11.177135427386508,train
4073.5,11.222,11.172009566253983,train
4073.6001,11.214,11.19807283024324,train
4073.7,11.229,11.282347577116932,train
4073.8,11.258,11.298647572735987,train
4073.8999,11.302,11.319772259058817,train
4074.0,11.357,11.35738263718725,train
4074.1001,11.406,11.373121691460916,train
4074.2,11.449,11.384878430991112,train
4074.3,11.476,11.378996948038937,train
4074.3999,11.502,11.377244142791728,train
4074.5,11.528,11.381530793632846,train
4074.6001,11.546,11.391646720035505,train
4074.7,11.557,11.393238896963034,train
4074.8,11.556,11.405690923420298,train
4074.8999,11.54,11.39322094472971,train
4075.0,11.519,11.392362452874748,train
4075.1001,11.492,11.341400098936056,train
4075.2,11.456,11.266316669375506,train
4075.3,11.412,11.208121685399355,train
4075.3999,11.357,11.198190364405994,train
4075.5,11.289,11.17314060556287,train
4075.6001,11.213,11.141946224535898,train
4075.7,11.124,11.106614765335175,train
4075.8,11.036,11.110245676650214,train
4075.8999,10.956,11.127788122482619,train
4076.0,10.908,11.148011934935335,train
4076.1001,10.892,11.164426509618641,train
4076.2,10.897,11.170907502546713,train
4076.3,10.932,11.168295869172647,train
4076.3999,10.974,11.148601481514811,train
4076.5,11.018,11.12369450819588,train
4076.6001,11.056,11.108288691900434,train
4076.7,11.084,11.121056781961798,train
4076.8,11.101,11.101098326059772,train
4076.8999,11.103,11.079523344713902,train
4077.0,11.101,11.03108732474857,train
4077.1001,11.097,11.017599231809806,train
4077.2,11.098,11.029384975311727,train
4077.3,11.102,11.058581527322604,train
4077.3999,11.11,11.068186159215143,train
4077.5,11.131,11.07883984222919,train
4077.6001,11.15,11.094474309460384,train
4077.7,11.167,11.057226860864942,train
4077.8,11.157,10.993519884101351,train
4077.8999,11.135,11.002544137800346,train
4078.0,11.095,11.061635244960085,train
4078.1001,11.061,11.074607100814157,train
4078.2,11.034,11.075198056720522,train
4078.3,11.022,10.982013988057833,train
4078.3999,11.022,11.073927578477264,train
4078.5,11.031,11.075190818575031,train
4078.6001,11.052,11.093137360547711,train
4078.7,11.088,11.117001715986003,train
4078.8,11.132,11.207253696657288,train
4078.8999,11.186,11.207788746261063,train
4079.0,11.234,11.210634107244884,train
4079.1001,11.279,11.2279195908518,train
4079.2,11.32,11.23483766225604,train
4079.3,11.363,11.28839110217968,train
4079.3999,11.407,11.32225715774357,train
4079.5,11.45,11.34393589298059,train
4079.6001,11.479,11.393613585363141,train
4079.7,11.494,11.402759041726767,train
4079.8,11.476,11.39719177035176,train
4079.8999,11.437,11.401196439382376,train
4080.0,11.38,11.33296162182123,train
4080.1001,11.298,11.326517859875583,train
4080.2,11.207,11.208041714410983,train
4080.3,11.108,11.173548965323496,train
4080.3999,11.009,11.130645934165218,train
4080.5,10.924,10.959343826615104,train
4080.6001,10.856,10.951932586894516,train
4080.7,10.824,10.947074685728515,train
4080.8,10.802,10.849724197095833,train
4080.8999,10.79,10.79337795226454,train
4081.0,10.798,10.780150019066742,train
4081.1001,10.825,10.839988938547249,train
4081.2,10.878,11.065015409873345,train
4081.3,10.957,11.115434106240327,train
4081.3999,11.043,11.127495791725696,train
4081.5,11.133,11.139711908840916,train
4081.6001,11.218,11.179085027862998,train
4081.7,11.3,11.24478688312833,train
4081.8,11.371,11.276086972869797,train
4081.8999,11.428,11.298913807602169,train
4082.0,11.473,11.312781939694858,train
4082.1001,11.497,11.35087135458698,train
4082.2,11.504,11.328974807763752,train
4082.3,11.497,11.377330985480837,train
4082.3999,11.464,11.38895404962269,train
4082.5,11.409,11.338163225703566,train
4082.6001,11.341,11.358879704450356,train
4082.7,11.262,11.322770951394654,train
4082.8,11.199,11.265780070182354,train
4082.8999,11.148,11.214077350255177,train
4083.0,11.131,11.193194994147227,train
4083.1001,11.123,11.174972819093714,train
4083.2,11.123,11.176159070772274,train
4083.3,11.131,11.174920746181002,train
4083.3999,11.145,11.173405773259764,train
4083.5,11.165,11.165826758571763,train
4083.6001,11.191,11.176649933883237,train
4083.7,11.212,11.189259496340304,train
4083.8,11.229,11.18741147123731,train
4083.8999,11.238,11.193745098491881,train
4084.0,11.248,11.180200266795072,train
4084.1001,11.258,11.17404518206833,train
4084.2,11.268,11.1786165755619,train
4084.3,11.271,11.185375465538797,train
4084.3999,11.261,11.184833261304654,train
4084.5,11.211,11.169736273856506,train
4084.6001,11.138,11.128913187737389,train
4084.7,11.031,11.050283031090837,train
4084.8,10.923,11.03616766542369,train
4084.8999,10.826,10.968967118588287,train
4085.0,10.763,10.88885080236025,train
4085.1001,10.745,10.877007613335111,train
4085.2,10.751,10.852705498186447,train
4085.3,10.789,10.851009269525882,train
4085.3999,10.837,10.90338100833884,train
4085.5,10.89,10.902649039718343,train
4085.6001,10.946,10.92345352264529,train
4085.7,11.0,10.948569466202473,train
4085.8,11.049,10.932012132121635,train
4085.8999,11.077,10.943374922022574,train
4086.0,11.077,10.97791452342509,train
4086.1001,11.054,10.913524098613472,train
4086.2,10.984,10.891472043865445,train
4086.3,10.898,10.809752273011295,train
4086.3999,10.8,10.771264398108421,train
4086.5,10.705,10.63505214072773,train
4086.6001,10.621,10.71588599589691,train
4086.7,10.549,10.62041377706859,train
4086.8,10.501,10.56912927556794,train
4086.8999,10.466,10.570319957070547,train
4087.0,10.444,10.621072009813934,train
4087.1001,10.44,10.631238920946554,train
4087.2,10.449,10.616105960964902,train
4087.3,10.476,10.623510832434864,train
4087.3999,10.533,10.637198707918813,train
4087.5,10.599,10.669389208232605,train
4087.6001,10.674,10.72784539677459,train
4087.7,10.73,10.739123511673613,train
4087.8,10.773,10.737311530725833,train
4087.8999,10.792,10.8134806879698,train
4088.0,10.798,10.829517682589897,train
4088.1001,10.798,10.824116747275458,train
4088.2,10.796,10.816629749983992,train
4088.3,10.796,10.789980447465998,train
4088.3999,10.795,10.781389199944929,train
4088.5,10.792,10.77651553384738,train
4088.6001,10.778,10.748144074987197,train
4088.7,10.756,10.771551844436567,train
4088.8,10.715,10.74708467660973,train
4088.8999,10.663,10.667838835578248,train
4089.0,10.604,10.653878986573579,train
4089.1001,10.542,10.645551657924376,train
4089.2,10.49,10.64563472975524,train
4089.3,10.446,10.658251883728678,train
4089.3999,10.433,10.641395560267902,train
4089.5,10.442,10.64484801954483,train
4089.6001,10.469,10.671931190363146,train
4089.7,10.529,10.696393348110243,train
4089.8,10.603,10.712471999830784,train
4089.8999,10.691,10.768892457479927,train
4090.0,10.786,10.883638457531319,train
4090.1001,10.877,10.950147440673561,train
4090.2,10.961,10.960728765794883,train
4090.3,11.019,10.960364192944981,train
4090.3999,11.06,10.957941268216523,train
4090.5,11.08,10.944285539979887,train
4090.6001,11.06,10.936971183607437,train
4090.7,11.019,10.93001255140521,train
4090.8,10.952,10.861201868864432,train
4090.8999,10.86,10.842911938786555,train
4091.0,10.761,10.815324786134646,train
4091.1001,10.661,10.805343538339809,train
4091.2,10.591,10.7669615700705,train
4091.3,10.544,10.70251549512472,train
4091.3999,10.544,10.81982889926549,train
4091.5,10.575,10.7981127402535,train
4091.6001,10.622,10.866020162253978,train
4091.7,10.681,10.802151239774608,train
4091.8,10.752,10.799222023095687,train
4091.8999,10.831,10.837741723037679,train
4092.0,10.922,10.94253273168959,train
4092.1001,11.007,11.038255151025437,train
4092.2,11.087,11.126454565684453,train
4092.3,11.145,11.15325642578453,train
4092.3999,11.19,11.16791404257195,train
4092.5,11.226,11.154495698222838,train
4092.6001,11.243,11.174977324783391,train
4092.7,11.25,11.185859710740688,train
4092.8,11.246,11.188305442807232,train
4092.8999,11.228,11.144801195403852,train
4093.0,11.207,11.133531978185259,train
4093.1001,11.183,11.160561304144569,train
4093.2,11.164,11.155451016905312,train
4093.3,11.143,11.159371731536407,train
4093.3999,11.12,11.153861960934064,train
4093.5,11.07,11.148708068261953,train
4093.6001,11.009,11.088663662012852,train
4093.7,10.931,11.007193914332072,train
4093.8,10.85,10.900512664232247,train
4093.8999,10.778,10.843371351635431,train
4094.0,10.719,10.86300063623774,train
4094.1001,10.689,10.863046657438685,train
4094.2,10.672,10.817092705356297,train
4094.3,10.674,10.800063637513983,train
4094.3999,10.695,10.846224165868204,train
4094.5,10.729,10.862466491059745,train
4094.6001,10.79,10.882745769058648,train
4094.7,10.868,10.912762661002432,train
4094.8,10.953,10.99669324469791,train
4094.8999,11.038,11.033604503176822,train
