depth,measured,predicted,split
4064.9,66737.8984,67472.73226286109,train
4065.0,67227.5859,67298.98019123744,train
4065.1,67092.0859,67335.1452548357,train
4065.2,67204.6016,67575.68664121733,train
4065.3,67370.0469,67565.90683313426,train
4065.4,67170.4141,66920.30586794866,train
4065.5,66738.25,66024.55687565109,train
4065.6,66538.7734,65799.13071297813,train
4065.7,66651.8594,66616.06493206626,train
4065.8,67220.3281,67589.6310300584,train
4065.9,67899.1953,68276.63926663793,train
4066.0,68781.0547,68855.2519098763,train
4066.1,68952.9766,69314.89846817593,train
4066.2,69103.4844,69568.88086900409,train
4066.3,68269.5938,69004.06331531637,train
4066.4,67918.8359,67914.67190921909,train
4066.5,66382.4609,66448.40273658605,train
4066.6,65109.1094,65337.22025600911,train
4066.7,65212.8203,64664.54418524774,train
4066.8,64793.0977,64434.73488813051,train
4066.9,65009.1094,64551.248406002065,train
4067.0,65302.9258,64887.346051229826,train
4067.1,65844.8281,65392.256340691514,train
4067.2,66678.2266,65943.5465310125,train
4067.3,66409.7813,66573.54550874102,train
4067.4,67274.1094,67240.93087838579,train
4067.5,67968.1406,67720.78990578599,train
4067.6,67691.2266,67891.93244868757,train
4067.7,67973.9922,67757.84330286589,train
4067.8,67804.8672,67418.04755639346,train
4067.9,67486.0156,66943.29651542881,train
4068.0,66468.6484,66267.20027459026,train
4068.1,66437.4063,65703.12475945383,train
4068.2,65310.6172,65306.3659641717,train
4068.3,64700.1328,65079.06811609988,train
4068.4,64816.9492,64792.38819377082,train
4068.5,64418.2813,64396.1847846285,train
4068.6,64106.6758,64002.58720638312,train
4068.7,63869.293,63600.27011892364,train
4068.8,63500.832,63591.45517853746,train
4068.9,63329.6523,64064.607116119165,train
4069.0,63951.9141,64565.58905869967,train
4069.1,64283.6211,64820.73700212716,train
4069.2,64835.2344,65021.8288552392,train
4069.3,64899.5664,65201.92058564173,train
4069.4,65582.3438,65639.13833954498,train
4069.5,66582.8047,66231.08649336649,train
4069.6,66271.375,66650.810897579,train
4069.7,67432.1484,67052.39845786402,train
4069.8,68029.8438,67290.49973641531,train
4069.9,68246.7734,67506.72544963166,train
4070.0,67606.5859,67064.04247762273,train
4070.1,65188.3867,65927.99615799455,train
4070.2,65980.875,65246.25973776914,train
4070.3,62187.4023,61451.78643130762,train
4070.4,57870.9258,58606.875454008536,train
4070.5,57653.1172,56913.068562424945,train
4070.6,53517.9805,54154.99152680511,train
4070.7,50979.9063,51715.77556407928,train
4070.8,50637.9531,50113.656227382526,train
4070.9,49385.2617,49151.413273930564,train
4071.0,49104.6836,48368.16387449912,train
4071.1,48319.2422,47990.675970197844,train
4071.2,46711.9727,47448.606722034696,train
4071.3,47035.4297,46295.81171579124,train
4071.4,44689.7969,44092.99970664709,train
4071.5,40928.4063,41664.530905416665,train
4071.6,40773.1523,40035.15871664824,train
4071.7,36415.4805,37006.79374777974,train
4071.8,32816.6602,33556.41840716091,train
4071.9,32846.4063,32107.321502468254,train
4072.0,30654.9043,31391.397054783978,train
4072.1,29620.502,30350.198108407225,train
4072.2,29698.8086,30063.076118796464,train
4072.3,29423.8008,30159.61783160419,train
4072.4,29638.6074,30042.040498943505,train
4072.5,29452.9805,30001.99936563495,train
4072.6,29884.668,29945.634635207836,train
4072.7,30560.1953,29863.086476943645,train
4072.8,30444.9453,31182.139496980635,train
4072.9,31427.457,32165.167307645606,train
4073.0,32467.8535,31734.30468076846,train
4073.1,32714.5039,32803.06953773463,train
4073.2,33555.6406,34290.85818140195,train
4073.3,33849.8867,34586.593246963705,train
4073.4,33851.8008,34587.075963429605,train
4073.5,33826.4375,34565.079693323365,train
4073.6,33520.1875,34045.34944352401,train
4073.7,33439.8047,33363.37623894089,train
4073.8,33089.6602,32932.994131977546,train
4073.9,32740.2188,33061.51549342171,train
4074.0,32742.6484,33231.83168843821,train
4074.1,32286.502,33022.375210624734,train
4074.2,32031.4531,32543.720252697396,train
4074.3,31511.2813,32208.998197311696,train
4074.4,31210.4004,31948.998851791766,train
4074.5,31113.0742,31850.3964478076,train
4074.6,31103.0059,31646.323275589148,train
4074.7,31061.5078,31799.778606212334,train
4074.8,30995.9043,31730.339057201534,train
4074.9,30641.2617,31247.0200936691,train
4075.0,30384.2051,31120.55459426889,train
4075.1,30882.2422,30910.48114115991,train
4075.2,30995.2324,31731.30219851859,train
4075.3,30520.7969,31255.809655278008,train
4075.4,29846.748,30584.83019144961,train
4075.5,28570.0273,29304.840583300756,train
4075.6,28665.248,29402.353103828016,train
4075.7,29868.623,30602.4228755471,train
4075.8,31056.7598,31565.72421410632,train
4075.9,31406.7109,32144.622392380916,train
4076.0,31458.1289,32194.43144774026,train
4076.1,30591.5801,31029.798404365356,train
4076.2,29626.7656,29780.836121181343,train
4076.3,29490.1973,29523.873732507294,train
4076.4,29000.3516,29734.66570195926,train
4076.5,28958.8379,29438.206082471275,train
4076.6,29063.7617,29114.730646267133,train
4076.7,29129.4277,29406.214546306615,train
4076.8,29154.584,29768.449030305146,train
4076.9,29065.5078,29804.709569429302,train
4077.0,29184.2324,29775.513187696397,train
4077.1,29433.5469,29661.790165534192,train
4077.2,29601.4629,29959.32079965414,train
4077.3,30045.0742,30498.015337953017,train
4077.4,30188.1504,30925.166839579448,train
4077.5,30699.0801,31285.50916895723,train
4077.6,31233.5625,31386.144324117282,train
4077.7,31206.5742,31259.45976774878,train
4077.8,31572.1445,31053.69633978002,train
4077.9,31659.4648,30925.46968433237,train
4078.0,31592.3945,31143.296066215058,train
4078.1,31400.5137,31665.361815269964,train
4078.2,31105.5273,31843.684320719996,train
4078.3,31122.0684,31661.652484007955,train
4078.4,30958.0078,31582.404780463577,train
4078.5,31075.1699,31758.113685835047,train
4078.6,31073.9863,31812.73963295447,train
4078.7,31432.2754,31489.622205500265,train
4078.8,31854.9434,31230.964473750806,train
4078.9,31869.5156,31249.669308492073,train
4079.0,32027.9512,31289.22485557728,train
4079.1,31874.5879,31328.308093643318,train
4079.2,31797.4238,31442.753359043083,train
4079.3,31543.5195,31597.321751293624,train
4079.4,31381.8945,31780.029669112464,train
4079.5,31376.6855,31934.458406701684,train
4079.6,31387.3613,31999.961956676,train
4079.7,31521.3672,31970.9345467811,train
4079.8,31510.377,31920.313877066677,train
4079.9,31704.1699,31898.534758960584,train
4080.0,31994.0566,31959.807702765254,train
4080.1,31971.6133,32078.376996330247,train
4080.2,32353.9805,32247.022053205073,train
4080.3,32748.7871,32442.368574076492,train
4080.4,32830.9688,32734.0769856504,train
4080.5,33118.9375,33003.98932714109,train
4080.6,33116.8516,33147.60512206593,train
4080.7,33146.1406,33164.07470694703,train
4080.8,33074.3906,33073.84167234396,train
4080.9,33058.0117,32940.29769773545,train
4081.0,33009.1289,32762.8059198606,train
4081.1,32995.6172,32615.34272961252,train
4081.2,33018.9023,32499.230807741656,train
4081.3,33102.7227,32467.24287817342,train
4081.4,33249.2773,32656.343672080257,train
4081.5,33335.6367,33106.41304455577,train
4081.6,33514.0664,33623.619388820705,train
4081.7,33813.8828,34006.73046248271,train
4081.8,33753.5234,34250.81218765903,train
4081.9,34163.6875,34444.91156427295,train
4082.0,34574.1797,34652.48600470341,train
4082.1,34608.8984,34909.91424064167,train
4082.2,34917.3086,35203.7818471577,train
4082.3,35138.3281,35518.87110689374,train
4082.4,35063.0117,35797.27382037448,train
4082.5,35283.2734,35961.54983544684,train
4082.6,35566.6289,35943.33580475143,train
4082.7,35597.4141,35822.90221150737,train
4082.8,35936.5078,35765.376812732,train
4082.9,36173.7578,35798.06128319958,train
4083.0,36170.0859,35855.54704626929,train
4083.1,36309.7344,35851.33972333861,train
4083.2,36391.3281,35816.72521126051,train
4083.3,36469.6445,35806.049773537554,train
4083.4,36431.9648,35797.09935148032,train
4083.5,36227.7539,35760.53995667499,train
4083.6,36198.8672,35642.76673962065,train
4083.7,35894.5391,35395.49942766488,train
4083.8,35887.8008,35151.451486278274,train
4083.9,35677.1641,34967.28212343061,train
4084.0,35592.2656,34940.734718727545,train
4084.1,35588.9492,35070.72620840768,train
4084.2,35652.0977,35289.03196146744,train
4084.3,35852.6211,35504.52628600121,train
4084.4,35879.9766,35645.1078799275,train
4084.5,36142.5586,35734.65373657628,train
4084.6,36366.9141,35783.343620505126,train
4084.7,36289.7539,35852.72699690185,train
4084.8,36457.4922,35969.39497550573,train
4084.9,36594.0508,36042.5422914151,train
4085.0,36577.4023,36092.99172278503,train
4085.1,36735.9766,36132.98288726219,train
4085.2,36875.1133,36202.73217992808,train
4085.3,36921.9766,36307.246183571246,train
4085.4,37028.7305,36459.50495188575,train
4085.5,37033.7422,36611.65758791531,train
4085.6,37002.1016,36762.755504046836,train
4085.7,36891.2734,36857.269940006874,train
4085.8,36795.1641,36906.43422646734,train
4085.9,36811.0898,36880.47466882776,train
4086.0,36823.9375,36831.01585905924,train
4086.1,36801.2188,36765.56973187385,train
4086.2,36831.375,36711.30352381391,train
4086.3,36586.1641,36583.266398274835,train
4086.4,36116.5117,36431.776836357516,train
4086.5,36139.5469,36286.494025576656,train
4086.6,35639.375,36152.199730023,train
4086.7,35329.6719,36068.1512573313,train
4086.8,35336.375,35931.360456628965,train
4086.9,35288.0313,35851.99987239604,train
4087.0,35254.7695,35788.07485699054,train
4087.1,35496.9922,35826.63752312495,train
4087.2,35937.9453,36029.37900298608,train
4087.3,35959.3477,36315.042617675856,train
4087.4,36419.1875,36640.44520205304,train
4087.5,36732.3008,36877.68334758654,train
4087.6,36762.5938,37051.26922991494,train
4087.7,36913.0313,37128.823530253976,train
4087.8,36912.0547,37084.69119238753,train
4087.9,36849.9805,36985.24877393386,train
4088.0,36786.125,36916.836411710035,train
4088.1,36835.3945,36950.59236752443,train
4088.2,36897.6094,37077.03455656015,train
4088.3,37119.1563,37260.07443794964,train
4088.4,37236.2188,37331.56820367214,train
4088.5,37161.3477,37321.29663917761,train
4088.6,37283.7109,37343.68431310319,train
4088.7,37533.7266,37448.72530620116,train
4088.8,37544.582,37648.8454648629,train
4088.9,37935.1289,37919.60348905528,train
4089.0,38294.9688,38174.60851739838,train
4089.1,38286.7891,38405.660880864394,train
4089.2,38485.7734,38542.25959779014,train
4089.3,38454.75,38587.82296757485,train
4089.4,38526.7461,38561.49810739858,train
4089.5,38429.5039,38460.4148452134,train
4089.6,38248.5547,38307.90307551841,train
4089.7,38201.3203,38115.05354603735,train
4089.8,38019.9961,37998.52292525416,train
4089.9,37953.5625,37956.33416317955,train
4090.0,37931.0313,37955.79940466231,train
4090.1,37904.8398,37957.72209666397,train
4090.2,37848.0,37915.77856505368,train
4090.3,37838.6406,37873.54944739926,train
4090.4,37899.8203,37878.278022769504,train
4090.5,37983.6953,37925.3361761492,train
4090.6,38070.4805,37969.091917241414,train
4090.7,38005.7266,37924.18627236298,train
4090.8,37978.5391,37798.38983867814,train
4090.9,37695.5039,37612.609078387424,train
4091.0,37315.0234,37387.96030641633,train
4091.1,37292.9727,37147.84337218891,train
4091.2,36923.6328,36891.74086879066,train
4091.3,36607.3945,36659.25604657048,train
4091.4,36636.7734,36465.14129458463,train
4091.5,36407.5938,36333.25000549101,train
4091.6,36222.1758,36237.76040625479,train
4091.7,36268.3359,36151.91884469046,train
4091.8,36078.2148,36050.16219097858,train
4091.9,35813.3359,35913.35131472249,train
4092.0,35813.3281,35741.48220954187,train
4092.1,35415.7383,35507.620545618716,train
4092.2,34930.9297,35212.01499999088,train
4092.3,34897.418,34841.092805461354,train
4092.4,34360.8086,34431.75750926637,train
4092.5,33949.5273,34076.78428568665,train
4092.6,33897.0313,33850.140337561315,train
4092.7,33819.0156,33820.23912558045,train
4092.8,33956.8594,33908.77673357886,train
4092.9,33959.5273,34025.24778406645,train
4093.0,34179.2305,34190.77502756608,train
4093.1,34567.7188,34407.95209522974,train
4093.2,34553.9063,34736.031378789914,train
4093.3,35212.0586,35201.511449562306,train
4093.4,35330.1016,35750.19710067824,train
4093.5,36062.6758,36309.18501466863,train
4093.6,36641.0,36695.11032068011,train
4093.7,36577.0039,36898.69870672319,train
4093.8,36837.1523,36992.91351117079,train
4093.9,36943.0547,37053.117081518925,train
4094.0,36905.2773,37154.426821489746,train
4094.1,37041.6172,37288.10741797284,train
4094.2,37224.7461,37441.23553476524,train
4094.3,37256.1953,37566.842523341904,train
4094.4,37432.3047,37653.163244262774,train
4094.5,37605.5625,37721.83570544054,train
4094.6,37561.0625,37788.53225682748,train
4094.7,37742.1875,37873.18086073762,train
4094.8,37903.8555,37950.04453752352,train
4094.9,37903.6992,38056.79692921673,train
4095.0,37972.8984,38169.9240140227,train
4095.1,37955.1797,38309.47992307538,train
4095.2,37908.8086,38415.702835803204,train
4095.3,37850.0313,38464.89653832198,train
4095.4,37898.9336,38509.76329371065,train
4095.5,37876.25,38573.574847592754,train
4095.6,38078.9609,38703.57159826089,train
4095.7,38336.5469,38877.53643586727,train
4095.8,38481.6211,39094.629423243125,train
4095.9,38798.3477,39286.612434237904,train
4096.0,39120.4648,39410.78629969138,train
4096.1,39121.5547,39425.90569085369,train
4096.2,39437.793,39490.183654099754,train
4096.3,39368.3867,39592.59939999369,train
4096.4,39661.3906,39741.96601008133,train
4096.5,39750.1445,39789.197253997714,train
4096.6,39680.1523,39735.42161327532,train
4096.7,39506.1445,39595.91708355267,train
4096.8,39270.9609,39467.51502984608,train
4096.9,39275.2422,39369.613112255945,train
4097.0,39073.1602,39281.03849289233,train
4097.1,38850.168,39144.057567038355,train
4097.2,38912.0703,38970.08450372584,train
4097.3,38604.3008,38742.95798949091,train
4097.4,38275.7734,38545.54353013705,train
4097.5,38261.6289,38379.35728249017,train
4097.6,37948.9922,38257.587973375215,train
4097.7,37754.2813,38208.30125989939,train
4097.8,37734.7344,38150.984944294825,train
4097.9,37613.7344,38062.25611157651,train
4098.0,37429.0469,37916.68289516832,train
4098.1,37448.7617,37743.23858937409,train
4098.2,37141.418,37524.929087287346,train
4098.3,36737.7891,37248.25992889766,train
4098.4,36728.4727,36933.77043694869,train
4098.5,36339.1211,36576.41313363031,train
4098.6,36136.8906,36298.58577147772,train
4098.7,36122.5156,36114.16788259671,train
4098.8,36198.9297,36166.88147277185,train
4098.9,36479.0703,36359.69269045314,train
4099.0,36587.6211,36655.60064876709,train
4099.1,36984.2305,36972.83293090348,train
4099.2,37292.6641,37234.30489381603,train
4099.3,37338.7695,37372.795300302714,train
4099.4,37410.8711,37363.77951528206,train
4099.5,37337.6016,37282.81521905517,train
4099.6,37255.2461,37189.241589030156,train
4099.7,37061.4336,37052.09086912911,train
4099.8,37031.875,36924.060679977694,train
4099.9,36768.6953,36797.88616572712,train
4100.0,36482.9102,36675.71010940564,train
4100.1,36547.9805,36581.72432050562,train
4100.2,36321.3086,36521.22537563574,train
4100.3,36156.4453,36509.16181540042,train
4100.4,36242.7891,36488.33924819494,train
4100.5,36087.9844,36421.42743259543,train
4100.6,35917.3086,36283.79297686894,train
4100.7,35891.6367,36130.87239373488,train
4100.8,35699.0156,35978.860055735226,train
4100.9,35511.2305,35821.23390021936,train
4101.0,35443.832,35635.18072748308,train
4101.1,35265.7539,35463.54698764534,train
4101.2,35208.2969,35377.30824791291,train
4101.3,35165.3438,35352.86545473391,train
4101.4,35271.8438,35399.342203806395,train
4101.5,35421.5703,35479.40510848553,train
4101.6,35403.7188,35569.413408544446,train
4101.7,35505.1211,35636.01671757762,train
4101.8,35481.8281,35623.41125407201,train
4101.9,35484.707,35534.88054495285,train
4102.0,35237.6875,35295.968171324734,train
4102.1,34818.0352,35002.63679212802,train
4102.2,34815.4883,34699.757991906954,train
4102.3,34427.8789,34437.164331197666,train
4102.4,34190.8789,34278.00882983945,train
4102.5,34241.7344,34206.04013996717,train
4102.6,34175.668,34275.018118587075,train
4102.7,34219.4688,34379.74993539098,train
4102.8,34277.0039,34489.1045058906,train
4102.9,34393.1875,34568.70127071421,train
4103.0,34390.6133,34575.15623141777,train
4103.1,34461.5117,34543.41524927864,train
4103.2,34451.0117,34485.26849137082,train
4103.3,34466.4648,34485.93869760105,train
4103.4,34458.2148,34534.37708106899,train
4103.5,34505.3945,34633.775628587566,train
4103.6,34511.7461,34705.819565836566,train
4103.7,34614.0742,34759.501249560664,train
4103.8,34815.2734,34858.184639578845,train
4103.9,34803.7734,35024.55175245896,train
4104.0,35054.6641,35243.6264249365,train
4104.1,35212.3242,35399.558266831715,train
4104.2,35211.1914,35461.24689988213,train
4104.3,35278.7852,35411.48648589443,train
4104.4,35450.1484,35400.617444521864,train
4104.5,35409.5234,35506.197348121386,train
4104.6,35737.5391,35742.96642884427,train
4104.7,36098.6992,36048.73430863113,train
4104.8,36104.9883,36313.69384401281,train
4104.9,36302.9492,36451.60999496509,train
4105.0,36327.0117,36445.33854467291,train
4105.1,36260.0898,36363.070347026456,train
4105.2,36255.1445,36335.2111255205,train
4105.3,36331.0586,36400.09314491344,train
4105.4,36304.4141,36513.848042729776,train
4105.5,36377.9531,36589.159568617084,train
4105.6,36394.1484,36635.98385968686,train
4105.7,36436.8555,36687.53990346005,train
4105.8,36444.7734,36716.213211147115,train
4105.9,36568.9297,36786.8712034489,train
4106.0,36506.7578,36851.00424115637,train
4106.1,36358.9766,36812.2963036022,train
4106.2,36292.1094,36605.67209683821,train
4106.3,35984.5781,36281.568116564245,train
4106.4,35711.8203,35957.81310192801,train
4106.5,35640.5508,35718.86426593185,train
4106.6,35556.8828,35605.84910322527,train
4106.7,35578.9531,35618.12744953781,train
4106.8,35636.9141,35670.492470749065,train
4106.9,35698.0313,35731.4285113531,train
4107.0,35820.0859,35816.96980698929,train
4107.1,35844.6758,35934.76367208814,train
4107.2,36045.2266,36093.36723600642,train
4107.3,36260.1563,36273.28689403316,train
4107.4,36312.6094,36433.56414130541,train
4107.5,36421.0195,36525.95912063896,train
4107.6,36333.9063,36487.666405019714,train
4107.7,36308.4219,36336.8007235559,train
4107.8,35949.2148,36048.690053340804,train
4107.9,35462.5352,35693.23763485201,train
4108.0,35381.9297,35332.36742035181,train
4108.1,34958.4336,35017.96016530546,train
4108.2,34719.4258,34835.41716493414,train
4108.3,34815.1758,34807.745841741955,train
4108.4,34825.7617,34928.60415670385,train
4108.5,34943.25,35096.368067420895,train
4108.6,34981.9727,35180.42870957432,train
4108.7,35107.1992,35240.02787948002,train
4108.8,35351.5742,35281.798457980025,train
4108.9,35287.125,35352.153301482555,train
4109.0,35571.7539,35478.77559453055,train
4109.1,35537.4258,35637.51576847117,train
4109.2,35859.3555,35864.80472573375,train
4109.3,36110.1133,36066.60913353028,train
4109.4,36136.7539,36245.892280966,train
4109.5,36267.1992,36315.084958466,train
4109.6,36352.5781,36304.27379470321,train
4109.7,36320.7422,36315.515102428275,train
4109.8,36473.4531,36416.09999393244,train
4109.9,36702.1914,36633.38592881798,train
4110.0,36750.6758,36853.94900797986,train
4110.1,36990.3672,37033.99102758813,train
4110.2,37103.4805,37084.31654810684,train
4110.3,37084.5117,37079.82558026764,train
4110.4,37020.6445,37011.55457290615,train
4110.5,36809.2188,36896.070745357196,train
4110.6,36797.7266,36747.52495073347,train
4110.7,36479.8828,36540.63538251076,train
4110.8,36161.4102,36311.4968005122,train
4110.9,36136.0352,36118.48492082572,train
4111.0,35901.3242,35987.638970509804,train
4111.1,35711.7656,35894.66026154015,train
4111.2,35718.0508,35758.155010646486,train
4111.3,35535.5,35611.08215210213,train
4111.4,35403.1719,35510.13436452238,train
4111.5,35409.6953,35506.44847234956,train
4111.6,35317.0,35519.8306142569,train
4111.7,35217.6797,35504.93248874532,train
4111.8,35221.1602,35432.07948627126,train
4111.9,35170.8242,35386.953995847645,train
4112.0,35229.0625,35381.06410281454,train
4112.1,35224.1641,35400.967078806774,train
4112.2,35363.1641,35502.28991007739,train
4112.3,35369.2656,35580.84717685468,train
4112.4,35467.5234,35672.05745394204,train
4112.5,35413.4492,35619.50925653437,train
4112.6,35391.9961,35536.06944293391,train
4112.7,35307.5117,35443.85906468048,train
4112.8,35347.9297,35460.85014192859,train
4112.9,35346.2383,35526.716582525136,train
4113.0,35474.9297,35614.336982304994,train
4113.1,35724.4102,35729.94144076343,train
4113.2,35679.6641,35890.06385123164,train
4113.3,36231.8477,36191.03175038474,train
4113.4,37235.2773,36772.16943333613,train
4113.5,37273.7539,37502.09682106011,train
4113.6,38559.4453,38375.500774870925,train
4113.7,39566.6367,39093.95955672538,train
4113.8,39646.7266,39678.28328361672,train
4113.9,40042.8242,39964.58976419462,train
4114.0,39918.5742,40016.279064999406,train
4114.1,39954.7188,39900.40630271417,train
4114.2,39391.9063,39529.325454356585,train
4114.3,38554.8203,38951.272783687156,train
4114.4,38379.7695,38284.24291704683,train
4114.5,37518.0898,37721.97458245901,train
4114.6,37006.2813,37414.79705526122,train
4114.7,36979.6953,37288.049082368656,train
4114.8,36997.6797,37398.17686510489,train
4114.9,37331.0117,37600.43661840755,train
4115.0,37379.6406,37860.060028227,train
4115.1,37825.3203,38129.308638226415,train
4115.2,38282.4727,38369.502083609295,train
4115.3,38312.7539,38560.59406702701,train
4115.4,38626.0898,38673.597688021044,train
4115.5,38545.0547,38723.694983122376,train
4115.6,38681.2891,38770.500824470066,train
4115.7,38683.2773,38776.56335498857,train
4115.8,38689.418,38826.13962405221,train
4115.9,38670.5938,38880.35632699319,train
4116.0,38709.6797,38930.626253621005,train
4116.1,38769.0508,38980.291890175606,train
4116.2,38904.5625,39049.49584244621,train
4116.3,39171.793,39170.00049629351,train
4116.4,39148.1641,39355.723849546004,train
4116.5,39539.1484,39633.977374486196,train
4116.6,39967.8828,39939.193403455305,train
4116.7,39954.625,40233.997859497154,train
4116.8,40319.8789,40474.306613669956,train
4116.9,40843.4922,40726.954304127925,train
4117.0,40905.7461,40982.97145656071,train
4117.1,41622.0742,41313.66300400987,train
4117.2,42363.793,41626.42103330928,train
4117.3,42260.4727,41898.321633406784,train
4117.4,42771.0078,42082.5424522566,train
4117.5,42843.8242,42135.54066814423,train
4117.6,42840.7578,42125.718528577854,train
4117.7,42590.4922,42001.44010007559,train
4117.8,42251.0273,41869.87978726796,train
4117.9,42269.9375,41747.342358117574,train
4118.0,42099.5078,41699.00430152685,train
4118.1,42175.2969,41733.843964346,train
4118.2,42192.0781,41837.55214173734,train
4118.3,42453.707,42010.10552500884,train
4118.4,42814.7852,42208.43718021546,train
4118.5,42748.4102,42399.900605932446,train
4118.6,43108.9688,42599.29085643791,train
4118.7,43132.5195,42776.31354449791,train
4118.8,43380.0078,42900.467103403476,train
4118.9,43341.4531,42883.34832001354,train
4119.0,43426.0273,42754.87572583153,train
4119.1,42949.8711,42501.871790695615,train
4119.2,42259.2031,42128.39069982767,train
4119.3,42207.2344,41720.384204041904,train
4119.4,41570.8359,41325.85301986945,train
4119.5,41221.0,41068.87113229487,train
4119.6,41258.9609,40960.47196876177,train
4119.7,41375.5703,41042.54087115641,train
4119.8,41817.4766,41289.81582749139,train
4119.9,41917.125,41580.668269714275,train
4120.0,42412.5664,41861.13042597921,train
4120.1,42812.0586,42077.00124584397,train
4120.2,42750.168,42227.51054290314,train
4120.3,42917.0664,42302.887630175595,train
4120.4,42937.4297,42311.73568233977,train
4120.5,42868.7461,42316.26192873698,train
4120.6,42860.6406,42320.93077223951,train
4120.7,42844.0977,42375.77467160774,train
4120.8,42888.6367,42447.89207193533,train
4120.9,42970.7852,42543.02283518859,train
4121.0,43067.3125,42585.13618971156,train
4121.1,42994.1953,42578.227870229246,train
4121.2,42944.2539,42509.5837722556,train
4121.3,42780.8828,42432.35967265432,train
4121.4,42770.9375,42372.33961046004,train
4121.5,42556.6172,42295.05317920863,train
4121.6,42202.1055,42192.56282838783,train
4121.7,42222.4883,42056.540332088065,train
4121.8,41709.4883,41839.94399486786,train
4121.9,41714.9023,41627.51731270537,train
4122.0,41225.8789,41408.27652626113,train
4122.1,40893.6523,41262.93894594679,train
4122.2,40889.9727,41119.95084666574,train
4122.3,40650.4844,41008.1103931723,train
4122.4,40346.3945,40854.43502100247,train
4122.5,40320.3789,40678.02169246709,train
4122.6,39872.375,40441.19788576115,train
4122.7,39490.3945,40227.20543729766,train
4122.8,39419.3555,40047.688697015314,train
4122.9,39347.2305,39966.7444869718,train
4123.0,39535.0469,39983.267403716265,train
4123.1,39605.5078,40055.71475523517,train
4123.2,39919.6367,40163.51691828505,train
4123.3,40154.3242,40289.2868499502,train
4123.4,40288.582,40395.70159064,train
4123.5,40376.1289,40450.32003590968,train
4123.6,40378.3359,40407.460696372196,train
4123.7,40274.3555,40339.936895487524,train
4123.8,40162.8906,40232.04068097561,train
4123.9,39936.8008,40105.814064210965,train
4124.0,39876.1914,39951.063467445594,train
4124.1,39621.1602,39785.19591835688,train
4124.2,39332.0547,39621.67645823151,train
4124.3,39368.9688,39492.60060970825,train
4124.4,39078.1914,39370.42401881943,train
4124.5,38886.8516,39288.250144348625,train
4124.6,38952.2227,39242.640869908966,train
4124.7,39154.5859,39392.5304269137,train
4124.8,39760.9375,39688.72671566883,train
4124.9,40057.2852,40199.19674439861,train
4125.0,40897.0547,40860.436335986895,train
4125.1,41078.1055,41351.46454071667,train
4125.2,41454.7109,41387.17074730588,train
4125.3,41361.0,41042.74196320561,train
4125.4,40962.8984,40695.20102853059,train
4125.5,40617.3828,40501.52027087695,train
4125.6,40291.8516,40401.13992970618,train
4125.7,40206.5547,40317.47112303033,train
4125.8,39952.4063,40201.11172702725,train
4125.9,39650.7109,40022.382757021056,train
4126.0,39694.707,39835.61413720662,train
4126.1,39430.5508,39643.315461725724,train
4126.2,39382.6289,39559.49409344087,train
4126.3,39446.5469,39558.65133738583,train
4126.4,39630.0313,39677.85097206163,train
4126.5,39823.3438,39787.91483861605,train
4126.6,39872.1133,39874.298754963536,train
4126.7,39875.7227,39873.97663844473,train
