depth,measured,predicted,split
4158.4,122.6075,122.4989624377287,train
4158.5,121.6042,121.82024376074193,train
4158.6,121.5286,121.748543222662,train
4158.7,121.3619,121.68404735169872,train
4158.8,121.4098,121.7096553043024,train
4158.9,121.416,121.72156257666985,train
4159.0,121.6208,121.80744835361475,train
4159.1,121.5555,121.7709629418604,train
4159.2,121.547,121.77452272274587,train
4159.3,121.5515,121.79452478262643,train
4159.4,121.5257,121.81814920798719,train
4159.5,121.523,121.84527975804806,train
4159.6,121.6469,121.90638157044837,train
4159.7,121.4631,121.77088877345479,train
4159.8,121.442,121.68798380303068,train
4159.9,121.2762,121.53692030639264,train
4160.0,121.213,121.50622527363412,train
4160.1,121.2134,121.53128027079761,train
4160.2,121.2248,121.54707974514746,train
4160.3,121.2314,121.5289789095025,train
4160.4,121.3817,121.61410125929251,train
4160.5,121.5834,121.74770166775598,train
4160.6,121.6104,121.79900482752348,train
4160.7,121.7441,121.89147918178381,train
4160.8,121.6637,121.8680213676024,train
4160.9,121.652,121.87155151481402,train
4161.0,121.4927,121.79785653290809,train
4161.1,121.4028,121.72730585884548,train
4161.2,121.3949,121.68030992730849,train
4161.3,121.4385,121.64287684127986,train
4161.4,121.5583,121.64430301656391,train
4161.5,121.573,121.6554023913615,train
4161.6,121.8639,121.9313681427817,train
4161.7,122.2959,122.36277934570445,train
4161.8,122.348,122.48002680558314,train
4161.9,122.956,122.94204958549302,train
4162.0,123.6937,123.53619235670516,train
4162.1,123.7892,123.55349909584977,train
4162.2,124.2071,123.90618367836383,train
4162.3,124.3834,124.07998340989471,train
4162.4,124.4,124.10577123538896,train
4162.5,124.4254,124.14066300755648,train
4162.6,124.6414,124.31786278189202,train
4162.7,124.6781,124.39438043548368,train
4162.8,125.0305,124.78911586128815,train
4162.9,125.3913,125.22600228939928,train
4163.0,125.4422,125.303666793269,train
4163.1,125.5629,125.28053793286193,train
4163.2,125.5089,125.18578713025623,train
4163.3,125.5032,125.20141634116368,train
4163.4,125.4633,125.29843039860239,train
4163.5,125.457,125.45882970749098,train
4163.6,125.7638,125.7599016340822,train
4163.7,126.2936,126.07935991989324,train
4163.8,126.37,126.05794248365336,train
4163.9,126.1564,125.83222731037392,train
4164.0,125.2455,125.15630940315255,train
4164.1,125.1064,124.85935783464271,train
4164.2,123.1942,123.2153499468632,train
4164.3,120.844,121.16787282380807,train
4164.4,120.5016,120.4456141457105,train
4164.5,117.8663,118.1885687482757,train
4164.6,115.5528,115.72915188296847,train
4164.7,115.2374,115.56022624668364,train
4164.8,114.3799,114.70238958009108,train
4164.9,115.3656,116.51300580735851,train
4165.0,115.57,115.24661824056138,train
4165.1,117.2014,117.92653008114857,train
4165.2,119.7174,120.17430274432861,train
4165.3,120.1211,119.82288977852271,train
4165.4,121.4361,119.04395884907962,train
4165.5,122.5954,120.77954943813835,train
4165.6,122.7691,123.05772053123833,train
4165.7,122.8054,124.68427685463894,train
4165.8,122.5686,125.24872343909452,train
4165.9,122.5222,125.21028179030286,train
4166.0,122.0885,124.32605761361239,train
4166.1,121.1459,123.46070316537059,train
4166.2,120.981,123.76653096753347,train
4166.3,121.084,124.5675578267355,train
4166.4,120.992,124.90258935565848,train
4166.5,120.97,124.72685830359704,train
4166.6,121.2403,124.37900949471258,train
4166.7,121.2982,123.56874863916927,train
4166.8,120.7756,122.22105667737084,train
4166.9,120.9609,121.82895462934844,train
4167.0,121.0258,121.8407244608475,train
4167.1,120.6066,121.93621073608945,train
4167.2,120.5034,122.52593607783352,train
4167.3,120.505,123.2013280140074,train
4167.4,120.4449,123.3298442502866,train
4167.5,120.9461,123.70437635036096,train
4167.6,121.0599,123.59594922767315,train
4167.7,121.0108,123.38004889331779,train
4167.8,120.9137,122.9997436099174,train
4167.9,120.895,122.42119242685943,train
4168.0,120.5407,121.27890263365254,train
4168.1,120.3164,120.21887901012963,train
4168.2,120.284,119.57082831804952,train
4168.3,120.3191,119.50128995921007,train
4168.4,120.305,120.06311234104831,train
4168.5,120.3,120.9656686534957,train
4168.6,120.6069,122.21963372426748,train
4168.7,120.8697,123.02169274072283,train
4168.8,120.914,122.97530484716107,train
4168.9,120.9067,122.60854323853995,train
4169.0,120.9018,122.35915243506386,train
4169.1,120.9059,122.14490969675381,train
4169.2,121.0323,122.04790832943114,train
4169.3,121.0378,121.62619971691456,train
4169.4,121.032,120.78182033069821,train
4169.5,120.1117,119.44104986417248,train
4169.6,119.6268,118.91484476201592,train
4169.7,119.5678,119.1110396947838,train
4169.8,119.634,119.6035422759614,train
4169.9,119.65,119.83057919286357,train
4170.0,120.0309,119.90843711859635,train
4170.1,119.7224,120.31888723196313,train
4170.2,119.6202,121.18271310474651,train
4170.3,119.3761,122.08014218252848,train
4170.4,119.2049,122.61224674239422,train
4170.5,119.177,122.85554363361194,train
4170.6,119.127,122.77979976313667,train
4170.7,119.4162,122.75591086103954,train
4170.8,119.495,122.4188353852003,train
4170.9,118.9989,121.46642550346748,train
4171.0,119.0055,120.80901433877509,train
4171.1,119.0467,120.63606644564916,train
4171.2,119.126,121.08206674961751,train
4171.3,119.8106,121.83459862604577,train
4171.4,119.9916,122.30083544881036,train
4171.5,119.7572,122.38530790823555,train
4171.6,119.4805,122.07260070615766,train
4171.7,119.4267,121.46266733382527,train
4171.8,119.3185,120.3000030654589,train
4171.9,119.2333,119.24059105148493,train
4172.0,119.2227,118.9745387868579,train
4172.1,119.1133,119.43752866880143,train
4172.2,118.8976,120.34558060552327,train
4172.3,118.8489,121.1350030960985,train
4172.4,118.6746,121.21985570841915,train
4172.5,118.6426,120.66435434261894,train
4172.6,118.6526,119.71431659235985,train
4172.7,118.8148,119.0141694167286,train
4172.8,119.035,118.81896603216049,train
4172.9,119.0868,118.92898479512574,train
4173.0,119.486,119.16223115038065,train
4173.1,119.6096,119.33102926708226,train
4173.2,119.7393,119.7279159885723,train
4173.3,118.9195,119.89669663405081,train
4173.4,118.6575,120.01962540970845,train
4173.5,118.4603,119.90510689032513,train
4173.6,118.2097,119.6743121180652,train
4173.7,118.1548,119.58426796903096,train
4173.8,117.906,119.11843157817131,train
4173.9,117.5905,118.56134143640405,train
4174.0,117.5198,118.16550777933394,train
4174.1,118.2491,118.41571055880732,train
4174.2,119.2557,119.57870876413892,train
4174.3,119.5068,120.44677835228119,train
4174.4,119.8317,121.40684818973664,train
4174.5,119.9073,121.6305545139525,train
4174.6,119.9033,121.16520565537878,train
4174.7,120.7464,121.61958373170081,train
4174.8,121.3831,121.85162821303955,train
4174.9,121.5027,121.54319232411204,train
4175.0,122.0379,122.2185396945282,train
4175.1,122.1066,122.43060057311092,train
4175.2,122.0715,122.38498889817056,train
4175.3,122.607,123.18094200644737,train
4175.4,122.9305,123.5838374886341,train
4175.5,122.979,123.42739048932992,train
4175.6,122.9693,123.1159004119784,train
4175.7,122.6694,122.3454151203155,train
4175.8,122.567,122.26498862493432,train
4175.9,122.5544,122.2308990322305,train
4176.0,122.6026,122.01028716556216,train
4176.1,122.6254,121.83644624138954,train
4176.2,122.8167,122.06762469695529,train
4176.3,122.8884,122.59412656265371,train
4176.4,123.0387,123.43840825214093,train
4176.5,123.0494,124.42124127863565,train
4176.6,123.0384,125.62868198696351,train
4176.7,122.9476,126.46814671278764,train
4176.8,122.8605,126.56649098343087,train
4176.9,122.841,126.50774209570434,train
4177.0,122.8892,126.42875916702435,train
4177.1,122.7291,126.04360614136104,train
4177.2,122.663,125.9533221487443,train
4177.3,122.5357,126.1978078615131,train
4177.4,122.4589,126.55899877496634,train
4177.5,122.448,126.59225967362399,train
4177.6,122.637,126.13464446322872,train
4177.7,122.7792,125.13053509736473,train
4177.8,122.806,124.13740731315306,train
4177.9,122.6278,123.44744030132073,train
4178.0,122.4805,123.38191153231631,train
4178.1,122.4543,123.82883288508575,train
4178.2,122.4416,124.71399139546236,train
4178.3,122.4267,125.85175412340428,train
4178.4,122.423,126.65053432630268,train
4178.5,122.3329,126.64411851107779,train
4178.6,122.2263,125.9080406388153,train
4178.7,122.2023,125.01589306492707,train
4178.8,122.1135,124.21492921104361,train
4178.9,122.1574,123.8300439275843,train
4179.0,122.1943,124.02601231651201,train
4179.1,122.4088,124.8688189918304,train
4179.2,122.7772,126.18441722326428,train
4179.3,122.8972,127.07272606569798,train
4179.4,123.1462,127.89773561172906,train
4179.5,123.249,128.29489256220148,train
4179.6,123.4082,128.55143679165846,train
4179.7,123.5685,128.48587894566862,train
4179.8,123.608,127.77795352754838,train
4179.9,123.7384,126.68820320343677,train
4180.0,123.9474,125.92866029351778,train
4180.1,124.0172,125.94646874716945,train
4180.2,124.158,126.40928653520324,train
4180.3,124.2382,126.6743781180983,train
4180.4,124.247,126.28214255534616,train
4180.5,124.3652,125.29095022240045,train
4180.6,124.5135,124.1899149771927,train
4180.7,124.5602,123.37816668695851,train
4180.8,124.6665,123.01700821737872,train
4180.9,124.74,123.15794103800788,train
4181.0,124.7561,123.80964987643061,train
4181.1,124.7904,124.95923274556078,train
4181.2,124.8167,126.00836926508983,train
4181.3,124.8261,126.58915421520993,train
4181.4,125.0037,126.85848486852412,train
4181.5,125.1518,127.02311600834787,train
4181.6,125.1878,126.87463519023977,train
4181.7,125.3062,126.41399218371652,train
4181.8,125.2426,125.97374801672183,train
4181.9,125.188,125.99067952983737,train
4182.0,125.7357,126.62858836132983,train
4182.1,126.0908,127.01494418734737,train
4182.2,126.137,126.78984107994751,train
4182.3,126.2528,126.5763878975262,train
4182.4,125.7067,126.03144109719368,train
4182.5,125.4183,125.51351584723953,train
4182.6,125.5495,125.11056390804359,train
4182.7,125.617,125.01775484305907,train
4182.8,125.5867,125.34912263516536,train
4182.9,125.5354,125.94400226755798,train
4183.0,125.522,126.545047263381,train
4183.1,125.6699,127.00028949189404,train
4183.2,125.8797,127.31414474696615,train
4183.3,125.952,127.3937247375104,train
4183.4,126.0393,127.1092889746837,train
4183.5,126.1891,126.48142984926015,train
4183.6,126.2477,126.06311753764449,train
4183.7,126.4696,126.1473299060927,train
4183.8,126.7082,126.40166380421378,train
4183.9,126.773,126.50253498234717,train
4184.0,126.9275,126.33080920632416,train
4184.1,126.9411,125.68853252161989,train
4184.2,126.907,124.79595146923688,train
4184.3,126.8051,124.27305044978006,train
4184.4,126.4776,124.5570224598172,train
4184.5,126.334,125.60230565614351,train
4184.6,126.031,126.91774568101661,train
4184.7,125.788,127.73173858781897,train
4184.8,125.744,127.54341374184115,train
4184.9,125.6072,126.72497640561575,train
4185.0,125.3259,125.79284131451374,train
4185.1,125.2179,125.39488468041986,train
4185.2,125.0566,125.75023233701837,train
4185.3,125.08,126.08062719180015,train
4185.4,125.1416,126.22569988314319,train
4185.5,125.1446,126.40270945724735,train
4185.6,125.0603,126.66794481800646,train
4185.7,125.0169,126.58505131701197,train
4185.8,124.9972,126.14381950836258,train
4185.9,124.985,125.58259620304362,train
4186.0,124.5098,125.8055254239375,train
4186.1,123.6676,126.80375376906717,train
4186.2,123.343,127.20635655996894,train
4186.3,123.1601,127.50847639744708,train
4186.4,123.2965,127.85736092218696,train
4186.5,123.434,128.31213601380958,train
4186.6,123.5539,128.47442541461098,train
4186.7,123.5172,128.1363020456689,train
4186.8,123.456,127.39014019013825,train
4186.9,123.5122,126.6827897591145,train
4187.0,123.7858,126.48855715995397,train
4187.1,123.9308,126.5238702544796,train
4187.2,124.0128,126.53996316176219,train
4187.3,123.8837,126.54449126887853,train
4187.4,123.7784,126.56177065762756,train
4187.5,123.6379,126.60565926310365,train
4187.6,123.5365,126.54227574553384,train
4187.7,123.5297,126.53250857294013,train
4187.8,123.4212,126.84267125587229,train
4187.9,123.3447,127.51920292652869,train
4188.0,123.3427,128.16487040596996,train
4188.1,123.1505,128.27270421368377,train
4188.2,123.0267,128.2310194707069,train
4188.3,123.0277,128.1786447208181,train
4188.4,122.8543,127.70340046600147,train
4188.5,123.1345,127.60138268384416,train
4188.6,123.3817,127.32634119697936,train
4188.7,123.6674,127.14494695271125,train
4188.8,123.3524,126.5711768611625,train
4188.9,123.0388,126.36210166694133,train
4189.0,123.3835,126.99716244603307,train
4189.1,123.6077,127.19764884242224,train
4189.2,123.7177,126.55377688982298,train
4189.3,123.7627,125.26802189196374,train
4189.4,123.747,124.27473587202307,train
4189.5,123.3662,124.20971724946976,train
4189.6,123.1935,125.370894167347,train
4189.7,123.2466,127.00423299794024,train
4189.8,123.24,127.8655526827911,train
4189.9,122.89,127.59892102869114,train
4190.0,122.665,127.38323199585432,train
4190.1,122.8264,127.82752982860389,train
4190.2,122.9348,127.93185074702052,train
4190.3,122.9396,127.33753889945532,train
4190.4,122.9402,126.09668307836336,train
4190.5,122.939,124.59107513799465,train
4190.6,122.9426,123.72048295116177,train
4190.7,122.9367,123.91691905165958,train
4190.8,122.928,124.7180001710522,train
4190.9,122.926,125.31135209368797,train
4191.0,122.9443,125.5409133409597,train
4191.1,122.957,125.60405050983131,train
4191.2,122.957,125.69598092335536,train
4191.3,122.957,125.5162515086373,train
4191.4,122.9599,124.6785711606583,train
4191.5,122.962,123.389947205828,train
4191.6,122.9965,122.49690663647169,train
4191.7,123.0192,122.48967658966991,train
4191.8,123.018,123.14915726495985,train
4191.9,123.0122,123.8890840488599,train
4192.0,123.0115,124.43524934168984,train
4192.1,123.0076,124.9811087497545,train
4192.2,123.099,125.93638174173932,train
4192.3,123.1725,127.00588475601552,train
4192.4,123.3203,127.98781975856895,train
4192.5,123.5064,128.87443923285716,train
4192.6,123.5684,129.39908954223367,train
4192.7,123.6295,129.84718947633448,train
4192.8,123.5494,129.93212915974922,train
4192.9,123.4564,129.68822273407346,train
4193.0,123.4611,129.2881177452612,train
4193.1,123.0681,128.31063187138852,train
4193.2,122.768,128.0103653051665,train
4193.3,122.8072,128.51185238718628,train
4193.4,122.4467,127.99248529118202,train
4193.5,122.1474,127.45668321938685,train
4193.6,122.5884,128.3317563167233,train
4193.7,122.5554,127.98674097314675,train
4193.8,122.266,127.16652434765567,train
4193.9,122.0083,126.42850115430277,train
4194.0,121.6165,125.44994796905364,train
4194.1,121.4704,125.02722927139679,train
4194.2,121.8282,125.73235091871692,train
4194.3,121.7428,125.96885854878774,train
4194.4,121.4514,125.84456971650256,train
4194.5,121.5099,126.18587158988038,train
4194.6,121.6269,126.4755642713464,train
4194.7,121.6863,126.41905346781897,train
4194.8,121.7409,126.1032479574031,train
4194.9,121.5426,125.412297678061,train
4195.0,121.3498,124.93083893077204,train
4195.1,121.3141,124.86127475507956,train
4195.2,121.283,124.8322185467937,train
4195.3,121.2857,124.7679443460555,train
4195.4,121.3465,124.6780006576769,train
4195.5,121.395,124.57150007295246,train
4195.6,121.6607,125.04802848006865,train
4195.7,122.0629,126.007594478262,train
4195.8,122.214,126.62847552218331,train
4195.9,122.1485,126.60424396828722,train
4196.0,122.086,126.19544975835254,train
4196.1,122.0838,125.57851728211799,train
4196.2,122.199,124.93632401244056,train
4196.3,122.3068,124.13973079517562,train
4196.4,122.317,123.57660536886053,train
4196.5,122.1869,123.58823319935776,train
4196.6,122.0724,124.2960858854855,train
4196.7,122.0742,125.14975349479597,train
4196.8,122.0791,125.597340762953,train
4196.9,122.1421,125.54141679889203,train
4197.0,122.1992,125.12425895908449,train
4197.1,122.3693,124.75970182186055,train
4197.2,122.5825,124.59235046992944,train
4197.3,122.6432,124.2942688516255,train
4197.4,122.7066,123.96412652441842,train
4197.5,122.7389,123.51337053170192,train
4197.6,122.7216,123.06293148985203,train
4197.7,122.5539,122.77061290887922,train
4197.8,122.6597,122.93402665572916,train
4197.9,122.8985,123.81854953727715,train
4198.0,123.0957,125.22586053349603,train
4198.1,123.0697,126.39669007549601,train
4198.2,122.878,126.64406140280207,train
4198.3,122.6581,125.98754487502198,train
4198.4,122.4525,124.62329755270095,train
4198.5,122.5814,123.6706461015822,train
4198.6,122.9479,123.36345176810623,train
4198.7,123.1816,123.58920504261086,train
4198.8,123.0754,124.30805197604742,train
4198.9,122.9536,125.52183501114129,train
4199.0,122.9391,126.9282802584825,train
4199.1,122.9501,127.62812456134128,train
4199.2,122.9824,127.62130053585913,train
4199.3,123.009,127.33488517775024,train
4199.4,123.0079,127.25741548024557,train
4199.5,123.008,127.44163070240236,train
4199.6,123.015,127.48957889175145,train
4199.7,122.9994,127.11899191625669,train
4199.8,122.3911,126.03441901946114,train
4199.9,121.8055,125.52739463463351,train
4200.0,122.0533,125.80292251870087,train
4200.1,122.307,125.98987653923145,train
4200.2,122.312,125.82198851854237,train
4200.3,122.3558,125.6588858819309,train
4200.4,122.4919,125.71916775975016,train
4200.5,122.585,125.86302182652932,train
4200.6,122.6775,126.00759698956564,train
4200.7,122.846,125.95495730193426,train
4200.8,122.922,125.54769491157377,train
4200.9,122.9815,125.25106330221855,train
4201.0,122.9478,125.19577744613011,train
4201.1,122.8519,125.48279414671158,train
4201.2,122.7133,126.09122490209216,train
4201.3,122.3052,126.24517002376247,train
4201.4,122.0315,126.27557876883739,train
4201.5,122.0426,126.63204715199954,train
4201.6,122.0579,126.7271342050734,train
4201.7,122.0823,126.55024841896248,train
4201.8,122.119,126.37599780832774,train
4201.9,122.134,126.45061321168065,train
4202.0,121.9053,126.3300222828718,train
4202.1,121.4451,125.57067234482759,train
4202.2,121.214,125.01121437296047,train
4202.3,121.2231,124.9232018326392,train
4202.4,121.2502,124.91165690627179,train
4202.5,121.269,124.96989816161057,train
4202.6,121.091,124.72727378077413,train
4202.7,120.9598,124.63343829842654,train
4202.8,121.033,124.98457800315764,train
4202.9,120.9429,124.95931481438737,train
4203.0,120.9559,125.11813921960541,train
4203.1,121.0868,125.5471903753558,train
4203.2,121.1748,125.7756038116874,train
4203.3,120.9807,125.57696293730841,train
4203.4,120.6495,125.58784134929665,train
4203.5,119.9875,125.28649393041783,train
4203.6,119.0649,123.81078043367614,train
4203.7,118.8793,123.34049528798165,train
4203.8,118.6951,122.61569526959126,train
4203.9,118.3945,121.11336160393873,train
4204.0,118.2993,119.73787769194442,train
4204.1,118.2593,118.58156417118217,train
4204.2,118.1531,117.65601155223739,train
4204.3,118.0893,117.47654936091236,train
4204.4,118.0317,117.80290730838696,train
4204.5,117.9063,118.143846818573,train
4204.6,117.8452,118.29309466364941,train
4204.7,118.249,118.94835923639917,train
4204.8,118.731,119.3170115066959,train
4204.9,119.0882,119.7237084853321,train
4205.0,119.2395,120.29050084806426,train
4205.1,118.8977,120.14200162590166,train
4205.2,118.8709,120.43707351395574,train
4205.3,118.8653,120.39897806337757,train
4205.4,118.9044,120.32096143824538,train
4205.5,119.2236,121.00233348604712,train
4205.6,119.3493,121.39158002893245,train
4205.7,119.0128,120.7009964193616,train
4205.8,118.7366,120.23504194102188,train
4205.9,118.1215,119.29759373943389,train
4206.0,117.7892,118.90561931949577,train
4206.1,117.7278,118.74549373004734,train
4206.2,117.3061,117.63012763452153,train
4206.3,116.8736,116.53099422560943,train
4206.4,116.6919,116.07261724397189,train
4206.5,117.3995,117.0052912530332,train
4206.6,118.6286,118.92877405245541,train
4206.7,118.8579,119.32385202015271,train
4206.8,119.1431,120.47652431401693,train
4206.9,119.13,121.33801811942365,train
4207.0,119.7888,122.4277293856659,train
4207.1,120.6665,123.46348903439987,train
4207.2,120.675,123.37497992482099,train
4207.3,120.7819,123.2380603253462,train
4207.4,121.6604,124.40307959708869,train
4207.5,122.6499,125.68227005644364,train
4207.6,122.6981,126.01626522086521,train
4207.7,123.1953,127.52575248641438,train
4207.8,123.785,128.90402748502993,train
4207.9,123.8019,128.68819517326443,train
4208.0,123.8275,127.9440200957421,train
4208.1,123.8281,126.82138065852627,train
4208.2,123.9793,125.9683726186958,train
4208.3,124.1975,125.75864878334635,train
4208.4,124.1993,125.97245179928574,train
4208.5,124.1471,126.59890369813488,train
4208.6,124.0795,127.14915434870757,train
4208.7,124.0578,127.37479318532178,train
4208.8,124.0245,127.08327513962341,train
4208.9,124.028,126.23367935176098,train
4209.0,124.0793,124.82074046645155,train
4209.1,124.1735,123.41591759393003,train
4209.2,124.203,122.93002030740342,train
4209.3,124.1977,123.84257635812799,train
4209.4,124.0392,125.45308086909996,train
4209.5,123.819,126.77066773462657,train
4209.6,123.8016,127.74333971719196,train
4209.7,123.7651,128.21982835601378,train
4209.8,123.749,128.46089685276402,train
4209.9,123.7618,128.42670642903116,train
4210.0,123.6929,128.05855634869093,train
4210.1,123.5634,127.55645862171814,train
4210.2,123.4837,127.18850564941474,train
4210.3,123.3103,126.73873215027882,train
4210.4,123.2376,126.39897358525481,train
4210.5,123.2018,126.1075963146892,train
4210.6,123.0864,125.64552477549059,train
4210.7,122.9944,125.42685020591803,train
4210.8,122.9764,125.8189753811302,train
4210.9,122.934,126.50977582894507,train
4211.0,122.9223,127.12683248164618,train
4211.1,123.0082,127.47439688554226,train
4211.2,123.1374,127.5846812699368,train
4211.3,123.162,127.35145059709582,train
4211.4,123.2607,127.23175111265692,train
4211.5,123.357,127.23852679607728,train
4211.6,123.3655,127.14708615149623,train
4211.7,123.5451,127.49481138414637,train
4211.8,123.812,128.19811223354554,train
4211.9,123.9185,128.69324889031634,train
4212.0,124.1325,129.2122854625043,train
4212.1,124.2023,129.26014098616096,train
4212.2,124.1806,128.9798988130592,train
4212.3,124.0427,128.3373927762274,train
4212.4,123.8836,127.47239291023536,train
4212.5,123.8747,126.62351868357048,train
4212.6,123.8396,125.70159357020744,train
4212.7,123.8062,125.22341624201198,train
4212.8,123.8286,125.39135227620547,train
4212.9,123.8842,125.99286133941261,train
4213.0,123.9276,126.74473385295951,train
4213.1,124.0007,127.56364309972481,train
4213.2,124.146,128.29116766864308,train
4213.3,124.1962,128.54409775870673,train
4213.4,124.2539,128.4786121253968,train
4213.5,124.3953,128.13093656408952,train
4213.6,124.4812,127.26298937299649,train
4213.7,124.5239,126.22358721018722,train
4213.8,124.6185,125.663288637917,train
4213.9,124.665,125.73935472290786,train
4214.0,124.7043,126.32221915857976,train
4214.1,124.7891,126.9818300275341,train
4214.2,124.816,127.29725727886039,train
4214.3,124.8235,127.39059760592491,train
4214.4,124.837,127.26050489437705,train
4214.5,124.8875,126.95863395819303,train
4214.6,124.9762,126.50610433365439,train
4214.7,124.9731,125.8611103239193,train
4214.8,124.929,125.23705535049103,train
4214.9,124.7798,125.00901091438635,train
4215.0,124.6691,125.54174602085394,train
4215.1,124.6552,126.40971388193954,train
4215.2,124.5913,126.83002993553994,train
4215.3,124.5361,126.83432013442886,train
4215.4,124.5178,126.65081046367241,train
4215.5,124.4508,126.23411456358403,train
4215.6,124.4051,125.92133054251431,train
4215.7,124.399,125.85354379418398,train
4215.8,124.3262,125.53931618711415,train
4215.9,124.223,125.1055891753603,train
4216.0,124.2036,125.17801686088644,train
4216.1,124.1477,125.61168134835572,train
4216.2,124.112,125.86057015005218,train
4216.3,124.0826,125.6566166085554,train
4216.4,124.0253,125.15397856097182,train
4216.5,124.026,124.78146263060448,train
4216.6,123.7877,124.1999100882846,train
4216.7,123.3394,123.5199137385773,train
4216.8,123.39,123.41006978517498,train
4216.9,123.3764,123.80263899981468,train
4217.0,123.4995,124.22466205147254,train
4217.1,123.806,124.67330069719972,train
4217.2,123.7558,124.94118607802628,train
4217.3,123.6299,125.23781321034517,train
4217.4,123.599,125.22637224970853,train
4217.5,123.5306,124.79420307347374,train
4217.6,123.3909,124.27162649719389,train
4217.7,123.4135,123.88545558539731,train
4217.8,123.4436,123.62115966623436,train
4217.9,123.426,123.67147368920087,train
4218.0,123.4266,124.02596219066626,train
4218.1,123.3989,124.35486341965178,train
4218.2,123.337,124.38780283242542,train
4218.3,123.3008,124.23962057641712,train
4218.4,123.1476,123.89104095781829,train
4218.5,122.9847,123.5163686057219,train
4218.6,122.955,123.521186827135,train
4218.7,122.801,123.80982392837838,train
4218.8,122.602,124.17379845426412,train
4218.9,122.8161,124.52975137668118,train
4219.0,123.3452,124.99761523079667,train
4219.1,123.4719,125.06741812292677,train
4219.2,123.5708,125.192977118604,train
4219.3,123.7482,125.42119831372177,train
4219.4,123.67,125.04050581759572,train
4219.5,123.8672,124.64454150096269,train
4219.6,124.3214,124.57244004393289,train
4219.7,124.3378,124.42317427232926,train
4219.8,124.3311,124.75942538880362,train
4219.9,124.3748,125.31893170531764,train
4220.0,124.5358,125.79585700364028,train
4220.1,124.3374,125.63282806583756,train
4220.2,123.8786,124.90133572209429,train
4220.3,123.9148,124.341839997266,train
4220.4,123.9267,123.46142062595429,train
4220.5,124.1059,123.21484681248324,train
4220.6,124.4908,123.87924134142003,train
4220.7,124.4042,124.20573459018946,train
