depth,measured,predicted,split
3507.875,41984.996,42062.26,train
3508.0,42173.035,42315.37,train
3508.125,42607.59,42567.684,train
3508.25,42867.156,43053.094,train
3508.375,43076.801,43185.965,train
3508.5,43243.113,43233.33,train
3508.625,43383.652,43258.688,train
3508.75,43480.684,43516.266,train
3508.875,43503.504,43605.66,train
3509.0,43429.957,43304.523,train
3509.125,43272.863,43123.832,train
3509.25,43171.766,43133.51,train
3509.375,42976.355,42787.668,train
3509.5,42727.371,42740.13,train
3509.625,42681.801,42645.656,train
3509.75,42346.473,42257.65,train
3509.875,42268.613,42257.65,train
3510.0,42188.117,42243.88,train
3510.125,42118.98,42262.7,train
3510.25,42136.289,42087.58,train
3510.375,42195.344,42487.34,train
3510.5,43763.527,43681.62,train
3510.625,44367.566,44411.125,train
3510.75,44501.172,44430.938,train
3510.875,44565.109,44443.918,train
3511.0,44645.258,44612.07,train
3511.125,44732.977,44618.03,train
3511.25,44636.066,44602.184,train
3511.375,44558.809,44495.355,train
3511.5,44280.578,44256.984,train
3511.625,43727.66,43940.363,train
3511.75,43400.602,43363.387,train
3511.875,43155.352,43267.22,train
3512.0,43007.477,43064.0,train
3512.125,42978.316,43027.824,train
3512.25,43048.121,43034.92,train
3512.375,43149.891,43201.23,train
3512.5,43090.316,43187.508,train
3512.625,42908.742,43170.227,train
3512.75,42467.0,42411.27,train
3512.875,42278.957,42324.7,train
3513.0,42613.48,42496.492,train
3513.125,43087.23,42959.676,train
3513.25,43207.75,43149.29,train
3513.375,42874.676,42839.73,train
3513.5,42418.5,42363.016,train
3513.625,42006.613,42017.17,train
3513.75,41688.637,41776.484,train
3513.875,41468.652,41639.242,train
3514.0,41339.895,41436.074,train
3514.125,41410.859,41523.965,train
3514.25,42009.102,42050.934,train
3514.375,42983.922,42942.816,train
3514.5,43581.586,43712.734,train
3514.625,44306.789,44226.797,train
3514.75,44932.195,44819.07,train
3514.875,45689.965,45863.105,train
3515.0,46361.801,46381.11,train
3515.125,46671.957,46629.8,train
3515.25,46798.207,46756.906,train
3515.375,46732.551,46716.277,train
3515.5,46541.594,46561.523,train
3515.625,46207.352,46207.77,train
3515.75,45828.379,45796.023,train
3515.875,45575.008,45609.254,train
3516.0,44950.383,44966.195,train
3516.125,44498.949,44582.25,train
3516.25,44273.867,44186.582,train
3516.375,44025.535,44101.715,train
3516.5,43649.578,43650.848,train
3516.625,43674.629,43655.992,train
3516.75,43533.09,43439.363,train
3516.875,43554.172,43435.91,train
3517.0,43620.348,43611.766,train
3517.125,43620.707,43550.914,train
3517.25,43510.414,43518.562,train
3517.375,43521.57,43564.6,train
3517.5,43543.172,43588.75,train
3517.625,43610.645,43583.664,train
3517.75,43680.75,43664.203,train
3517.875,43635.207,43531.242,train
3518.0,43257.734,43231.32,train
3518.125,42249.598,42077.26,train
3518.25,41836.047,41888.285,train
3518.375,41774.141,41827.297,train
3518.5,41839.277,41846.508,train
3518.625,41869.418,41829.59,train
3518.75,41820.051,41846.426,train
3518.875,41710.176,41783.496,train
3519.0,41660.723,41715.906,train
3519.125,41735.844,41757.492,train
3519.25,41891.102,41809.562,train
3519.375,41946.211,41863.85,train
3519.5,41974.016,41881.49,train
3519.625,41991.012,42068.03,train
3519.75,41958.348,42068.742,train
3519.875,41967.914,42132.508,train
3520.0,42097.949,42167.094,train
3520.125,42116.016,42141.156,train
3520.25,42092.516,42137.363,train
3520.375,42034.461,41992.492,train
3520.5,41864.621,41743.902,train
3520.625,41595.594,41561.598,train
3520.75,41349.809,41223.035,train
3520.875,41148.105,41028.555,train
3521.0,40843.0,40680.906,train
3521.125,40483.898,40497.11,train
3521.25,40237.91,40250.66,train
3521.375,40222.055,40269.734,train
3521.5,40283.672,40269.734,train
3521.625,40357.34,40336.625,train
3521.75,40431.32,40342.977,train
3521.875,40525.477,40440.965,train
3522.0,40633.539,40755.293,train
3522.125,40716.059,40709.49,train
3522.25,40648.469,40688.96,train
3522.375,40592.266,40547.566,train
3522.5,40568.387,40533.68,train
3522.625,40556.039,40628.92,train
3522.75,40520.301,40628.92,train
3522.875,40423.707,40624.81,train
3523.0,40424.523,40596.332,train
3523.125,40378.086,40425.316,train
3523.25,40268.199,40253.527,train
3523.375,40123.27,40214.836,train
3523.5,39993.207,40035.793,train
3523.625,39880.629,39783.67,train
3523.75,39811.719,39773.6,train
3523.875,39792.348,39773.6,train
3524.0,39787.207,39773.6,train
3524.125,39779.32,39773.6,train
3524.25,39799.828,39763.234,train
3524.375,39769.176,39638.414,train
3524.5,39880.328,39809.73,train
3524.625,39987.695,39932.79,train
3524.75,40014.633,39999.117,train
3524.875,39948.996,40006.547,train
3525.0,39858.602,39998.266,train
3525.125,40155.398,40288.117,train
3525.25,40327.063,40343.59,train
3525.375,40346.859,40314.883,train
3525.5,40283.801,40275.64,train
3525.625,40233.066,40171.086,train
3525.75,40226.543,40207.33,train
3525.875,40196.141,40206.703,train
3526.0,40151.887,40150.516,train
3526.125,40103.836,40094.21,train
3526.25,40072.523,40104.105,train
3526.375,40117.316,40148.797,train
3526.5,40194.078,40184.39,train
3526.625,40429.145,40372.35,train
3526.75,40639.738,40656.88,train
3526.875,40719.137,40671.58,train
3527.0,40691.023,40655.11,train
3527.125,40690.82,40553.76,train
3527.25,40766.992,40632.98,train
3527.375,40782.305,40724.87,train
3527.5,40633.527,40436.08,train
3527.625,40298.848,40334.34,train
3527.75,39925.129,39892.027,train
3527.875,39874.063,39592.492,train
3528.0,39305.199,39056.06,train
3528.125,38909.617,38846.734,train
3528.25,38799.992,38821.18,train
3528.375,38580.316,38640.29,train
3528.5,38356.887,38460.633,train
3528.625,38162.352,38103.8,train
3528.75,38103.883,38047.74,train
3528.875,38158.121,38075.164,train
3529.0,38260.133,38304.19,train
3529.125,38337.758,38304.19,train
3529.25,38370.512,38327.465,train
3529.375,38464.578,38400.53,train
3529.5,38544.953,38481.52,train
3529.625,38619.883,38489.92,train
3529.75,38730.336,38783.28,train
3529.875,38770.781,38824.3,train
3530.0,38761.902,38829.203,train
3530.125,38682.309,38785.535,train
3530.25,38332.203,38264.945,train
3530.375,37840.516,37859.168,train
3530.5,37842.098,37773.04,train
3530.625,37891.023,37817.32,train
3530.75,38043.926,37995.31,train
3530.875,38203.25,38229.83,train
3531.0,38639.305,38834.863,train
3531.125,39579.148,39806.996,train
3531.25,40351.98,40490.62,train
3531.375,41512.785,41780.207,train
3531.5,41870.156,41846.12,train
3531.625,41963.012,41861.984,train
3531.75,42156.5,41884.89,train
3531.875,42320.383,42044.227,train
3532.0,42276.078,42048.395,train
3532.125,41819.047,41749.457,train
3532.25,41279.379,41450.656,train
3532.375,40836.891,40867.332,train
3532.5,40566.453,40725.22,train
3532.625,40414.383,40668.008,train
3532.75,40382.18,40346.707,train
3532.875,40496.652,40444.543,train
3533.0,40612.809,40317.66,train
3533.125,40618.883,40497.113,train
3533.25,40490.746,40599.188,train
3533.375,40571.414,40612.312,train
3533.5,40663.211,40596.562,train
3533.625,40765.359,40642.844,train
3533.75,40840.961,40758.945,train
3533.875,40873.555,40911.69,train
3534.0,40916.16,40976.008,train
3534.125,40938.141,40996.363,train
3534.25,40767.891,40722.13,train
3534.375,40593.816,40533.03,train
3534.5,40492.465,40435.293,train
3534.625,40441.457,40435.293,train
3534.75,40439.617,40435.293,train
3534.875,40451.457,40410.535,train
3535.0,40480.68,40421.96,train
3535.125,40463.891,40475.02,train
3535.25,40376.398,40331.48,train
3535.375,40285.52,40231.246,train
3535.5,40205.184,40231.246,train
3535.625,40145.547,40172.168,train
3535.75,40128.625,40138.375,train
3535.875,40162.273,40138.375,train
3536.0,40248.418,40170.766,train
3536.125,40411.813,40290.63,train
3536.25,40683.305,40469.117,train
3536.375,40906.09,40713.023,train
3536.5,40980.633,40841.355,train
3536.625,40847.871,40816.992,train
3536.75,40502.063,40507.31,train
3536.875,40080.414,40156.027,train
3537.0,39846.965,40024.69,train
3537.125,39416.832,39588.23,train
3537.25,38946.641,38900.543,train
3537.375,38728.105,38716.41,train
3537.5,38672.258,38617.22,train
3537.625,38619.559,38561.15,train
3537.75,38493.48,38364.42,train
3537.875,38382.613,38344.223,train
3538.0,38353.199,38363.207,train
3538.125,38415.527,38382.438,train
3538.25,38461.461,38467.55,train
3538.375,38455.457,38467.55,train
3538.5,38431.813,38467.55,train
3538.625,38417.32,38412.586,train
3538.75,38434.984,38530.492,train
3538.875,38504.926,38524.824,train
3539.0,38552.551,38536.48,train
3539.125,38653.047,38647.125,train
3539.25,38737.504,38755.64,train
3539.375,38751.172,38759.99,train
3539.5,38667.063,38733.562,train
3539.625,38484.277,38586.477,train
3539.75,38373.109,38392.645,train
3539.875,38367.902,38270.02,train
3540.0,38446.883,38334.605,train
3540.125,38543.773,38532.406,train
3540.25,38542.125,38532.406,train
3540.375,38448.648,38489.836,train
3540.5,38354.113,38300.324,train
3540.625,38297.754,38305.223,train
3540.75,38287.742,38306.17,train
3540.875,38314.492,38305.77,train
3541.0,38395.406,38446.355,train
3541.125,38482.594,38497.156,train
3541.25,38565.539,38500.773,train
3541.375,38623.449,38504.133,train
3541.5,38635.398,38514.777,train
3541.625,38584.969,38511.418,train
3541.75,38439.563,38502.51,train
3541.875,38371.449,38335.754,train
3542.0,38688.121,38576.715,train
3542.125,39108.543,39159.645,train
3542.25,39233.109,39168.676,train
3542.375,39431.211,39409.27,train
3542.5,39591.605,39606.9,train
3542.625,39720.199,39671.41,train
3542.75,39812.211,39767.89,train
3542.875,39877.281,39855.22,train
3543.0,39940.395,40026.867,train
3543.125,39980.145,40047.594,train
3543.25,40035.23,40053.14,train
3543.375,39912.742,39942.92,train
3543.5,39701.059,39922.34,train
3543.625,39546.18,39813.316,train
3543.75,39420.813,39514.062,train
3543.875,39348.977,39353.125,train
3544.0,39376.66,39315.14,train
3544.125,39441.281,39367.605,train
3544.25,39486.953,39549.508,train
3544.375,39487.031,39542.08,train
3544.5,39518.855,39521.85,train
3544.625,39604.277,39542.08,train
3544.75,39626.797,39646.15,train
3544.875,39543.617,39636.08,train
3545.0,39390.109,39496.082,train
3545.125,39324.266,39375.242,train
3545.25,39397.918,39478.71,train
3545.375,39561.059,39620.48,train
3545.5,39756.223,39758.14,train
3545.625,39988.094,39988.164,train
3545.75,40298.609,40290.137,train
3545.875,40657.254,40510.375,train
3546.0,40842.914,40753.887,train
3546.125,40681.477,40618.695,train
3546.25,40344.516,40387.42,train
3546.375,39981.551,40072.188,train
3546.5,39549.77,39694.223,train
3546.625,39261.023,39049.836,train
3546.75,38640.844,38537.56,train
3546.875,38167.891,38158.543,train
3547.0,37970.227,37962.69,train
3547.125,37940.25,37949.71,train
3547.25,37943.176,37949.71,train
3547.375,37927.57,37946.242,train
3547.5,38026.629,37946.242,train
3547.625,38228.254,38084.98,train
3547.75,38445.734,38390.7,train
3547.875,38533.699,38490.56,train
3548.0,38417.301,38432.32,train
3548.125,38294.172,38341.207,train
3548.25,37870.395,37772.105,train
3548.375,37220.656,37109.234,train
3548.5,36635.59,36705.965,train
3548.625,36569.113,36643.523,train
3548.75,36540.578,36649.7,train
3548.875,36558.094,36668.65,train
3549.0,36624.129,36674.695,train
3549.125,36724.863,36754.043,train
3549.25,36831.063,36782.977,train
3549.375,36909.262,36845.8,train
3549.5,36935.559,36880.08,train
3549.625,36954.023,36883.598,train
3549.75,37002.707,36876.07,train
3549.875,37082.031,37199.43,train
3550.0,37098.207,37199.43,train
3550.125,37119.582,37189.742,train
3550.25,37162.93,37195.184,train
3550.375,37226.449,37292.34,train
3550.5,37306.387,37364.836,train
3550.625,37392.723,37402.754,train
3550.75,37419.758,37414.734,train
3550.875,37711.84,37847.832,train
3551.0,37848.473,37862.062,train
3551.125,37855.668,37861.88,train
3551.25,37825.082,37862.457,train
3551.375,37740.621,37821.246,train
3551.5,37966.18,38136.85,train
3551.625,37987.352,38055.145,train
3551.75,37985.672,38007.133,train
3551.875,37984.234,38024.586,train
3552.0,37907.457,37904.574,train
3552.125,37812.445,37835.54,train
3552.25,37774.629,37758.855,train
3552.375,37802.242,37788.37,train
3552.5,37868.461,37842.773,train
3552.625,37936.969,37900.227,train
3552.75,37972.66,37920.934,train
3552.875,37953.992,37970.066,train
3553.0,37916.988,37903.793,train
3553.125,37898.336,37880.695,train
3553.25,37895.852,37880.695,train
3553.375,37887.453,37880.184,train
3553.5,37855.609,37861.22,train
3553.625,37818.531,37816.14,train
3553.75,37782.465,37767.008,train
3553.875,37738.68,37749.0,train
3554.0,37691.094,37714.383,train
3554.125,37661.664,37699.684,train
3554.25,37692.672,37705.85,train
3554.375,37786.582,37793.695,train
3554.5,37935.289,37922.36,train
3554.625,38044.68,38071.562,train
3554.75,38037.695,38085.254,train
3554.875,37992.828,38071.562,train
3555.0,37999.074,37951.55,train
3555.125,38075.734,38019.99,train
3555.25,38188.125,38158.492,train
3555.375,38253.73,38312.875,train
3555.5,38162.574,38210.008,train
3555.625,37869.707,37999.77,train
3555.75,37308.02,37199.387,train
3555.875,36987.391,37045.21,train
3556.0,36890.348,36914.46,train
3556.125,36888.145,36910.52,train
3556.25,36982.094,36927.254,train
3556.375,37135.656,37045.64,train
3556.5,37313.508,37241.04,train
3556.625,37462.094,37445.645,train
3556.75,37550.133,37621.12,train
3556.875,37573.344,37729.875,train
3557.0,37568.082,37611.414,train
3557.125,37545.301,37635.11,train
3557.25,37537.125,37547.15,train
3557.375,37593.254,37580.316,train
3557.5,37726.828,37770.426,train
3557.625,37880.063,37870.27,train
3557.75,37993.113,38016.367,train
3557.875,38032.297,38031.605,train
3558.0,38005.242,38030.06,train
3558.125,37949.398,37970.12,train
3558.25,37930.707,37955.973,train
3558.375,38086.262,38144.617,train
3558.5,38479.809,38538.04,train
3558.625,39136.746,39267.758,train
3558.75,39965.25,40072.184,train
3558.875,40816.012,41105.395,train
3559.0,41501.883,41554.906,train
3559.125,41590.277,41633.383,train
3559.25,41628.316,41633.383,train
3559.375,41669.008,41639.344,train
3559.5,41745.648,41677.633,train
3559.625,41862.258,41673.227,train
3559.75,41955.242,41843.06,train
3559.875,41886.492,41831.758,train
3560.0,41693.91,41788.77,train
3560.125,41476.559,41635.04,train
3560.25,41397.855,41466.633,train
3560.375,41630.797,41698.77,train
3560.5,41766.887,41733.316,train
3560.625,41900.133,41839.547,train
3560.75,41939.727,41824.984,train
3560.875,41888.57,41837.086,train
3561.0,41790.328,41809.38,train
3561.125,41700.902,41655.684,train
3561.25,41504.883,41554.44,train
3561.375,41422.563,41421.312,train
3561.5,41281.773,41283.125,train
3561.625,40939.715,40834.055,train
3561.75,40319.094,40280.51,train
3561.875,39374.586,39259.652,train
3562.0,38886.98,38919.504,train
3562.125,38546.102,38462.31,train
3562.25,38165.828,38120.164,train
3562.375,37699.418,37619.99,train
3562.5,37329.234,37432.59,train
3562.625,37149.438,37155.14,train
3562.75,37106.172,37095.51,train
3562.875,37167.836,37110.07,train
3563.0,37278.328,37225.777,train
3563.125,37368.633,37286.695,train
3563.25,37368.547,37286.695,train
3563.375,37478.293,37515.11,train
3563.5,37572.301,37557.793,train
3563.625,37750.586,37770.21,train
3563.75,37990.367,38006.066,train
3563.875,38021.066,38054.64,train
3564.0,38165.801,38247.523,train
3564.125,38252.375,38281.727,train
3564.25,38280.367,38254.742,train
3564.375,38222.027,38257.95,train
3564.5,38044.039,38066.164,train
3564.625,37734.527,37819.08,train
3564.75,37585.598,37659.684,train
3564.875,37385.039,37406.832,train
3565.0,37174.246,37256.855,train
3565.125,37039.168,37049.918,train
3565.25,37060.273,37057.934,train
3565.375,37023.52,37057.934,train
3565.5,36972.207,37049.918,train
3565.625,37012.824,37053.695,train
3565.75,37162.59,37067.367,train
3565.875,37399.199,37414.56,train
3566.0,37704.633,37766.31,train
3566.125,37886.035,37867.484,train
3566.25,37917.574,37883.344,train
3566.375,37878.707,37900.73,train
3566.5,37828.191,37890.95,train
3566.625,37794.957,37795.773,train
3566.75,37884.922,38093.15,train
3566.875,38020.691,38063.957,train
3567.0,38323.977,38528.12,train
3567.125,38727.883,38748.246,train
3567.25,39091.613,38916.523,train
3567.375,39248.047,39151.633,train
3567.5,39263.176,39174.9,train
3567.625,39246.211,39174.9,train
3567.75,39129.344,39087.99,train
3567.875,39000.238,38971.617,train
3568.0,39005.434,38971.617,train
3568.125,38809.445,38747.49,train
3568.25,38789.34,38691.54,train
3568.375,38690.801,38705.766,train
3568.5,38424.055,38414.824,train
3568.625,38037.238,38055.418,train
3568.75,37751.801,37665.37,train
3568.875,37388.008,37279.844,train
3569.0,37289.57,37222.906,train
3569.125,37230.742,37219.61,train
3569.25,37153.738,37177.76,train
3569.375,37107.184,37116.38,train
3569.5,37109.605,37112.723,train
3569.625,37158.324,37143.496,train
3569.75,37225.152,37186.07,train
3569.875,37353.266,37243.617,train
3570.0,37562.434,37578.418,train
3570.125,37828.426,37898.508,train
3570.25,38377.141,38358.152,train
3570.375,38664.66,38647.22,train
3570.5,38779.543,38790.277,train
3570.625,38772.566,38718.17,train
3570.75,38690.129,38692.824,train
3570.875,38622.215,38596.457,train
3571.0,38561.645,38541.773,train
3571.125,38519.07,38550.766,train
3571.25,38282.621,38102.46,train
3571.375,37979.219,37920.816,train
3571.5,38064.023,37985.664,train
3571.625,37938.691,37785.305,train
3571.75,37889.5,37786.793,train
3571.875,37761.609,37641.203,train
3572.0,37585.594,37568.324,train
3572.125,37441.063,37456.64,train
3572.25,37355.563,37371.88,train
3572.375,37259.859,37371.527,train
3572.5,37159.043,37227.035,train
3572.625,36951.93,36921.76,train
3572.75,36735.734,36749.31,train
3572.875,36733.078,36749.156,train
3573.0,36703.82,36737.98,train
3573.125,36657.16,36747.03,train
3573.25,36705.152,36723.09,train
3573.375,36840.559,36785.883,train
3573.5,37002.883,36886.504,train
3573.625,37095.016,36987.145,train
3573.75,36901.926,36869.9,train
3573.875,36620.918,36797.945,train
3574.0,36349.902,36553.21,train
3574.125,36171.035,36216.14,train
3574.25,36080.027,36086.53,train
3574.375,35618.027,35654.91,train
3574.5,35139.305,34885.074,train
3574.625,34686.41,34785.508,train
3574.75,34415.734,34442.555,train
3574.875,34346.984,34441.805,train
3575.0,34251.867,34252.06,train
3575.125,34225.082,34252.06,train
3575.25,34247.625,34255.844,train
3575.375,34309.207,34263.023,train
3575.5,34425.574,34381.176,train
3575.625,34616.406,34543.156,train
3575.75,34865.566,34736.297,train
3575.875,35020.57,35035.062,train
3576.0,35153.762,35170.77,train
3576.125,35281.742,35283.305,train
3576.25,35386.672,35326.707,train
3576.375,35422.961,35505.02,train
3576.5,35482.977,35464.977,train
3576.625,35450.453,35461.617,train
3576.75,35397.805,35354.39,train
3576.875,35346.469,35354.39,train
3577.0,35293.203,35342.52,train
3577.125,35223.648,35267.97,train
3577.25,35100.664,35141.633,train
3577.375,34947.594,34973.754,train
3577.5,34849.129,34939.426,train
3577.625,34837.836,34935.953,train
3577.75,34876.152,34865.203,train
3577.875,34808.133,34788.52,train
3578.0,34786.559,34781.527,train
3578.125,34785.719,34781.527,train
3578.25,34757.988,34784.008,train
3578.375,34687.73,34748.688,train
3578.5,34653.156,34703.58,train
3578.625,34676.711,34705.77,train
3578.75,34860.832,34778.02,train
3578.875,35035.781,34938.57,train
3579.0,35247.504,35261.96,train
3579.125,35646.781,35653.875,train
3579.25,35800.684,35728.727,train
3579.375,35680.684,35711.31,train
3579.5,35530.293,35506.74,train
3579.625,35356.227,35410.426,train
3579.75,35150.473,35182.812,train
3579.875,34972.684,35069.438,train
3580.0,34775.148,34922.168,train
3580.125,34653.0,34718.07,train
3580.25,34594.125,34735.355,train
3580.375,34635.625,34526.19,train
3580.5,34830.086,34887.59,train
3580.625,35170.926,35085.99,train
3580.75,35480.871,35488.953,train
3580.875,35714.66,35706.766,train
3581.0,35801.164,35751.168,train
3581.125,35730.129,35744.59,train
3581.25,35584.34,35648.79,train
3581.375,35540.52,35613.836,train
3581.5,35749.828,35784.375,train
3581.625,35971.957,35911.52,train
3581.75,36094.383,36061.84,train
3581.875,36104.406,36072.35,train
3582.0,36110.395,36099.477,train
3582.125,36386.898,36275.363,train
3582.25,36667.418,36679.65,train
3582.375,36833.441,36671.227,train
3582.5,36865.324,36894.75,train
3582.625,36871.156,36901.49,train
3582.75,37519.324,37598.97,train
3582.875,37991.422,38067.16,train
3583.0,39170.969,39276.984,train
3583.125,41273.707,41595.63,train
3583.25,43962.461,44080.836,train
3583.375,46107.945,46188.723,train
3583.5,48926.305,49017.97,train
3583.625,50330.402,50336.79,train
3583.75,50708.098,50547.555,train
3583.875,50059.543,50048.508,train
3584.0,48119.887,48192.66,train
3584.125,46826.113,46786.58,train
3584.25,44098.707,44036.5,train
3584.375,41710.004,41671.58,train
3584.5,39846.34,39868.473,train
3584.625,38354.535,38214.305,train
3584.75,37290.527,37431.066,train
3584.875,36768.844,36944.87,train
3585.0,36415.328,36390.793,train
3585.125,35896.07,35834.93,train
3585.25,35406.09,35529.1,train
3585.375,35383.281,35274.49,train
3585.5,35484.078,35327.96,train
3585.625,35512.59,35394.5,train
3585.75,35533.367,35425.3,train
3585.875,35566.633,35428.82,train
3586.0,35628.063,35614.227,train
3586.125,35737.676,35802.137,train
3586.25,35973.941,35916.71,train
3586.375,36218.188,36048.64,train
3586.5,36480.727,36485.855,train
3586.625,36772.535,37036.9,train
3586.75,37093.176,37217.36,train
3586.875,37393.445,37477.492,train
3587.0,37731.781,37773.984,train
3587.125,37831.676,37769.754,train
3587.25,37836.074,37758.38,train
3587.375,37863.266,37750.77,train
3587.5,37908.723,37793.973,train
3587.625,37827.59,37834.863,train
3587.75,37789.352,37830.92,train
3587.875,37637.949,37691.613,train
3588.0,37480.906,37548.97,train
3588.125,37457.656,37405.402,train
3588.25,37447.754,37382.27,train
3588.375,37453.242,37372.79,train
3588.5,37441.168,37397.883,train
3588.625,37404.5,37372.746,train
3588.75,37354.664,37324.203,train
3588.875,37321.914,37314.305,train
3589.0,37386.457,37361.805,train
3589.125,37465.207,37383.926,train
3589.25,37519.203,37471.902,train
3589.375,37561.934,37506.754,train
3589.5,37602.332,37541.27,train
3589.625,37595.492,37526.184,train
3589.75,37615.305,37533.816,train
3589.875,37709.379,37773.434,train
3590.0,37729.68,37717.785,train
3590.125,37671.363,37670.637,train
3590.25,37640.695,37592.582,train
3590.375,37638.07,37571.75,train
3590.5,36821.617,36974.566,train
3590.625,36181.066,36365.047,train
3590.75,35786.363,35813.504,train
3590.875,35297.629,34999.184,train
3591.0,34039.387,34072.473,train
3591.125,33909.344,34004.418,train
3591.25,33804.828,33803.457,train
3591.375,33733.617,33756.24,train
3591.5,33693.012,33698.664,train
3591.625,33675.242,33678.85,train
3591.75,33724.73,33702.344,train
3591.875,33646.574,33702.81,train
3592.0,33880.488,34104.49,train
3592.125,34181.398,34171.664,train
3592.25,34326.668,34283.094,train
3592.375,34322.824,34260.312,train
3592.5,34601.129,34469.402,train
3592.625,34930.5,34765.207,train
3592.75,35904.43,36340.066,train
3592.875,37296.453,37390.152,train
3593.0,38604.691,38761.14,train
3593.125,39844.543,39834.52,train
3593.25,39891.777,39814.195,train
3593.375,39550.332,39596.074,train
3593.5,39280.02,39394.156,train
3593.625,39240.316,39360.234,train
3593.75,39187.766,38891.047,train
3593.875,37412.797,37331.633,train
3594.0,36711.969,36785.95,train
3594.125,36383.742,36459.54,train
3594.25,36250.488,36166.656,train
3594.375,36284.863,36166.656,train
3594.5,36362.531,36405.61,train
3594.625,36431.188,36448.047,train
3594.75,36670.137,36735.332,train
3594.875,37100.207,37078.24,train
3595.0,37515.902,37442.06,train
3595.125,37585.027,37543.996,train
3595.25,37484.875,37471.152,train
3595.375,37364.836,37399.707,train
3595.5,37292.543,37363.49,train
3595.625,37190.586,37212.03,train
3595.75,36927.254,36989.594,train
3595.875,36343.84,36096.08,train
3596.0,35563.52,35444.285,train
3596.125,34856.574,34765.63,train
3596.25,34323.863,34376.88,train
3596.375,34047.398,34103.508,train
3596.5,34020.02,34031.41,train
3596.625,33766.035,33710.74,train
3596.75,33691.82,33717.04,train
3596.875,33671.98,33703.28,train
3597.0,33676.832,33703.28,train
3597.125,33790.75,33980.613,train
3597.25,34243.992,34236.793,train
3597.375,34500.395,34395.984,train
3597.5,34430.965,34431.684,train
3597.625,35125.816,35266.312,train
3597.75,36293.359,36519.484,train
3597.875,37107.34,37350.168,train
3598.0,37903.988,37973.62,train
3598.125,39326.57,39551.523,train
3598.25,40659.555,40922.715,train
3598.375,41984.477,42112.996,train
3598.5,43416.211,43551.074,train
3598.625,44923.395,45000.84,train
3598.75,45287.621,45321.9,train
3598.875,45473.836,45467.68,train
3599.0,45658.09,45498.516,train
3599.125,45434.688,45353.23,train
3599.25,44619.828,44592.305,train
3599.375,44577.234,44377.812,train
3599.5,42976.57,42946.984,train
3599.625,41582.867,41540.984,train
3599.75,40810.059,40756.133,train
3599.875,40436.699,40389.84,train
3600.0,39805.906,39806.266,train
3600.125,39385.68,39196.18,train
3600.25,39162.156,39137.914,train
3600.375,39051.516,39043.4,train
3600.5,38965.41,38927.297,train
3600.625,38864.809,38989.195,train
3600.75,38845.105,38917.727,train
3600.875,38827.559,38944.91,train
3601.0,38863.008,38826.168,train
3601.125,38911.102,38902.32,train
3601.25,38912.41,38889.754,train
3601.375,38823.305,38843.953,train
3601.5,38785.832,38815.9,train
3601.625,38796.715,38815.9,train
3601.75,38869.867,38951.688,train
3601.875,38947.824,39010.703,train
3602.0,39032.289,39086.086,train
3602.125,39269.969,39183.887,train
3602.25,39581.867,39367.176,train
3602.375,39542.863,39440.59,train
3602.5,39306.711,39329.734,train
3602.625,39044.945,39158.863,train
