depth,measured,predicted,split
4155.8,0.2689,0.2689984892940602,train
4155.9,0.2699,0.26992125346842905,train
4156.0,0.27,0.26993479993728964,train
4156.1,0.2681,0.2684047554249134,train
4156.2,0.268,0.2679473097309839,train
4156.3,0.268,0.2679464049690792,train
4156.4,0.2699,0.2696388022603623,train
4156.5,0.2663,0.2666496799029316,train
4156.6,0.266,0.2661774672448103,train
4156.7,0.2632,0.26308110033282633,train
4156.8,0.2602,0.2602761439387731,train
4156.9,0.26,0.2600655605842622,train
4157.0,0.2721,0.27202442313862124,train
4157.1,0.273,0.2729843448368808,train
4157.2,0.2869,0.2869865582662139,train
4157.3,0.3047,0.30529085080275115,train
4157.4,0.306,0.3073282856679804,train
4157.5,0.3143,0.3150154350788102,train
4157.6,0.3205,0.3150154350788102,train
4157.7,0.321,0.3150154350788102,train
4157.8,0.321,0.3150154350788102,train
4158.0,0.317,0.3150154350788102,train
4158.1,0.3087,0.3135004854645355,train
4158.2,0.297,0.29704257824353164,train
4158.3,0.296,0.2959544598127557,train
4158.4,0.2868,0.286886314488204,train
4158.5,0.2805,0.2806438129762192,train
4158.6,0.28,0.2800078987464108,train
4158.7,0.2791,0.2790719804461471,train
4158.8,0.279,0.27905963141172563,train
4158.9,0.279,0.27905669126812743,train
4159.0,0.2808,0.28062915852524256,train
4159.1,0.2801,0.28021846596464967,train
4159.2,0.28,0.28001680688135866,train
4159.3,0.28,0.2800131359939128,train
4159.4,0.28,0.28001108302663846,train
4159.5,0.28,0.28001529876775155,train
4159.6,0.2809,0.2807563711583904,train
4159.7,0.2792,0.27940433281567717,train
4159.8,0.279,0.2790442745528252,train
4159.9,0.2781,0.2781235872650324,train
4160.0,0.278,0.2779546099882102,train
4160.1,0.278,0.27796506678028804,train
4160.2,0.278,0.2779651350037313,train
4160.3,0.278,0.2779681284872215,train
4160.4,0.2789,0.278984913715276,train
4160.5,0.2799,0.28027707707209115,train
4160.6,0.28,0.28038060041873647,train
4160.7,0.2809,0.2809779069415107,train
4160.8,0.281,0.2805455453310302,train
4160.9,0.281,0.2804352202078485,train
4161.0,0.2792,0.279383553708832,train
4161.1,0.279,0.27898444039898057,train
4161.2,0.279,0.2789816716068376,train
4161.3,0.279,0.27900594593181927,train
4161.4,0.2799,0.2796135712974405,train
4161.5,0.28,0.27995525187977266,train
4161.6,0.2818,0.2818710131200222,train
4161.7,0.2846,0.28461887777084216,train
4161.8,0.285,0.2850445854113812,train
4161.9,0.2885,0.2882395711255637,train
4162.0,0.2925,0.2928030506327006,train
4162.1,0.293,0.2931508802817282,train
4162.2,0.2956,0.29587468430566477,train
4162.3,0.2969,0.2968502109109867,train
4162.4,0.297,0.29696795300002504,train
4162.5,0.297,0.2970528786583946,train
4162.6,0.2987,0.2985573771020646,train
4162.7,0.299,0.2987320156690531,train
4162.8,0.3007,0.3006558142107482,train
4162.9,0.3027,0.3028455519951454,train
4163.0,0.303,0.3030368293110678,train
4163.1,0.3039,0.30391350974566583,train
4163.2,0.3031,0.303288487127965,train
4163.3,0.303,0.3032656651041554,train
4163.4,0.303,0.30304698645392497,train
4163.5,0.303,0.3030305168110678,train
4163.6,0.3047,0.3046428314915067,train
4163.7,0.3076,0.30889448509881917,train
4163.8,0.308,0.31166079802697294,train
4163.9,0.3071,0.30743428368324127,train
4164.0,0.3018,0.30152358239705546,train
4164.1,0.301,0.30095642015688545,train
4164.2,0.2898,0.28974847227617695,train
4164.3,0.2743,0.27456330162533615,train
4164.4,0.272,0.27207075161828564,train
4164.5,0.254,0.2547316644874609,train
4164.6,0.2373,0.23791524194313823,train
4164.7,0.235,0.23515886957140097,train
4164.8,0.229,0.22865455984877925,train
4164.9,0.2365,0.2359536163849632,train
4165.0,0.238,0.23790735296406174,train
4165.1,0.2499,0.24991686078313038,train
4165.2,0.2673,0.26710662393737794,train
4165.3,0.27,0.26982927939470785,train
4165.4,0.2785,0.2784175875549695,train
4165.5,0.2859,0.2857870321208917,train
4165.6,0.287,0.2870124456571843,train
4165.7,0.287,0.2870189421827057,train
4165.8,0.2853,0.28551123015836444,train
4165.9,0.285,0.28502279742681097,train
4166.0,0.2825,0.2822614283170938,train
4166.1,0.2761,0.27603576274372077,train
4166.2,0.275,0.27493307004127415,train
4166.3,0.2758,0.2759425777786872,train
4166.4,0.2752,0.27525706099000047,train
4166.5,0.275,0.2749617905330182,train
4166.6,0.2767,0.2769079342419001,train
4166.7,0.277,0.27696934753167385,train
4166.8,0.2737,0.27393592642497205,train
4166.9,0.2747,0.2748821890637814,train
4167.0,0.275,0.2750805586224275,train
4167.1,0.2725,0.2725253257164641,train
4167.2,0.272,0.2720521066067833,train
4167.3,0.272,0.2720618757803753,train
4167.4,0.2712,0.2712796123590629,train
4167.5,0.2743,0.274669101489995,train
4167.6,0.275,0.2750858624325966,train
4167.7,0.275,0.27497308392833403,train
4167.8,0.2742,0.27439597604344196,train
4167.9,0.274,0.2741995158771227,train
4168.0,0.2724,0.27211335364624734,train
4168.1,0.2704,0.2703311409533384,train
4168.2,0.27,0.2700703892174134,train
4168.3,0.2708,0.27064752188435703,train
4168.4,0.2702,0.27022890249079123,train
4168.5,0.27,0.2700643247405988,train
4168.6,0.2724,0.27233466002101553,train
4168.7,0.2738,0.2739966538590689,train
4168.8,0.274,0.2742741779148355,train
4168.9,0.274,0.2740515277453298,train
4169.0,0.274,0.2739877899904667,train
4169.1,0.274,0.273987163268181,train
4169.2,0.2748,0.27489696997218027,train
4169.3,0.275,0.2749026182449769,train
4169.4,0.275,0.27490500702590215,train
4169.5,0.2686,0.26889051910475714,train
4169.6,0.2654,0.2658100262098604,train
4169.7,0.265,0.26510536630922615,train
4169.8,0.2658,0.26571348999595185,train
4169.9,0.266,0.2658207982499935,train
4170.0,0.2684,0.26839768809126896,train
4170.1,0.2658,0.2659746054722647,train
4170.2,0.265,0.26504141042936047,train
4170.3,0.2634,0.2639041087694339,train
4170.4,0.2622,0.26254930108126096,train
4170.5,0.262,0.2621824446346138,train
4170.6,0.262,0.2619709403390857,train
4170.7,0.2644,0.2640915862407243,train
4170.8,0.265,0.2648304486448043,train
4170.9,0.261,0.26092922266585555,train
4171.0,0.2608,0.2608838666501392,train
4171.1,0.261,0.26096266984416727,train
4171.2,0.2618,0.26190592238861304,train
4171.3,0.2667,0.2667289005850681,train
4171.4,0.268,0.2680078968899372,train
4171.5,0.2664,0.26619274137774,train
4171.6,0.2644,0.2641840752377976,train
4171.7,0.264,0.2639180061109813,train
4171.8,0.2632,0.26317015015069634,train
4171.9,0.2622,0.2622041838864158,train
4172.0,0.262,0.2621827226795672,train
4172.1,0.2612,0.26144381653201465,train
4172.2,0.2602,0.26014526243902303,train
4172.3,0.26,0.25994507837951525,train
4172.4,0.2584,0.2587139995391864,train
4172.5,0.258,0.25803682444214077,train
4172.6,0.258,0.2580017954853563,train
4172.7,0.2595,0.2593477894463765,train
4172.8,0.2608,0.26088851914992683,train
4172.9,0.261,0.260966927924812,train
4173.0,0.2641,0.2640587299042805,train
4173.1,0.265,0.2650000635064433,train
4173.2,0.2658,0.26582783215252875,train
4173.3,0.2599,0.2601136994478475,train
4173.4,0.258,0.25799405329976405,train
4173.5,0.2572,0.2569737759370468,train
4173.6,0.2555,0.2552392441161655,train
4173.7,0.255,0.2547732401386071,train
4173.8,0.2527,0.25259026998699835,train
4173.9,0.2505,0.25082917913538355,train
4174.0,0.25,0.2504964489410357,train
4174.1,0.2553,0.2553482679084803,train
4174.2,0.2623,0.26219013809806674,train
4174.3,0.264,0.26395471166757223,train
4174.4,0.2663,0.26621413668688343,train
4174.5,0.267,0.26677506097369913,train
4174.6,0.267,0.2665224602221717,train
4174.7,0.2723,0.2721107099007721,train
4174.8,0.2763,0.27601553186861333,train
4174.9,0.277,0.27696653399137633,train
4175.0,0.28,0.2801934430577963,train
4175.1,0.2803,0.2806240248842928,train
4175.2,0.28,0.280177334970152,train
4175.3,0.2837,0.28369024822456157,train
4175.4,0.2857,0.2858372776797368,train
4175.5,0.286,0.28597177654462697,train
4175.6,0.286,0.2859711051818767,train
4175.7,0.2838,0.28392252891129055,train
4175.8,0.283,0.2830314399639074,train
4175.9,0.283,0.28303317177912646,train
4176.0,0.2837,0.2835112105855658,train
4176.1,0.284,0.2839293514156026,train
4176.2,0.2847,0.28492884850362593,train
4176.3,0.285,0.2852146357289917,train
4176.4,0.2865,0.286380671219673,train
4176.5,0.2863,0.2862846229551888,train
4176.6,0.286,0.2860027135634969,train
4176.7,0.2853,0.28556682662732547,train
4176.8,0.285,0.28495567889439377,train
4176.9,0.285,0.28498331729978416,train
4177.0,0.285,0.2851036210669113,train
4177.1,0.2843,0.2843579537634341,train
4177.2,0.284,0.2840200894474934,train
4177.3,0.2833,0.2830601415481377,train
4177.4,0.2823,0.28224297659621056,train
4177.5,0.282,0.28201087072987635,train
4177.6,0.2834,0.28343084070822955,train
4177.7,0.2847,0.2843735438795193,train
4177.8,0.285,0.28473262520895587,train
4177.9,0.2836,0.28343306848600736,train
4178.0,0.2823,0.2825924843214509,train
4178.1,0.282,0.2820068216338426,train
4178.2,0.282,0.2820118279846086,train
4178.3,0.282,0.28198144130894315,train
4178.4,0.282,0.2819768899473651,train
4178.5,0.2813,0.28166320267802586,train
4178.6,0.281,0.2809699827738858,train
4178.7,0.281,0.28094100806343114,train
4178.8,0.2803,0.28002837760811566,train
4178.9,0.2807,0.2804170657919507,train
4179.0,0.281,0.28039826036360743,train
4179.1,0.2817,0.28179467009559434,train
4179.2,0.2841,0.28406550430776084,train
4179.3,0.285,0.2849922650409456,train
4179.4,0.2864,0.28624798702176313,train
4179.5,0.287,0.2869892517549062,train
4179.6,0.2877,0.2878998708027687,train
4179.7,0.2887,0.288930857709802,train
4179.8,0.289,0.28902034000640503,train
4179.9,0.2897,0.28993201126932155,train
4180.0,0.2914,0.2911269574384837,train
4180.1,0.292,0.2916840746129217,train
4180.2,0.2927,0.2922737448279404,train
4180.3,0.293,0.29293030860124325,train
4180.4,0.293,0.2929296974901321,train
4180.5,0.2937,0.29373229038015447,train
4180.6,0.2947,0.2946293471423786,train
4180.7,0.295,0.29488089654051036,train
4180.8,0.2957,0.29547471035228984,train
4180.9,0.296,0.29590380436338476,train
4181.0,0.296,0.29594963066551394,train
4181.1,0.296,0.29595094316551396,train
4181.2,0.296,0.2959714755470213,train
4181.3,0.296,0.2959878487196821,train
4181.4,0.2974,0.2970526794451078,train
4181.5,0.298,0.2980745529712936,train
4181.6,0.298,0.298162250390541,train
4181.7,0.2987,0.29877156061854804,train
4181.8,0.2983,0.2985459891005236,train
4181.9,0.298,0.29818713684436493,train
4182.0,0.3014,0.30121469334064616,train
4182.1,0.3037,0.3032871932426836,train
4182.2,0.304,0.30396838236471346,train
4182.3,0.304,0.30414745120632936,train
4182.4,0.3006,0.3009060646831924,train
4182.5,0.299,0.298937906956932,train
4182.6,0.2997,0.3001673905850683,train
4182.7,0.3,0.300211679318557,train
4182.8,0.3,0.30016289058506834,train
4182.9,0.3,0.3001153085869194,train
4183.0,0.3,0.300100899658348,train
4183.1,0.3007,0.30067592472662125,train
4183.2,0.3017,0.3015701504957869,train
4183.3,0.302,0.30187366278766176,train
4183.4,0.3027,0.30286029203843545,train
4183.5,0.3037,0.30396838236471346,train
4183.6,0.304,0.3040793256152538,train
4183.7,0.3053,0.30518750724042887,train
4183.8,0.3067,0.3071515172149873,train
4183.9,0.307,0.3073428989610191,train
4184.0,0.3077,0.3084429057517774,train
4184.1,0.308,0.31005307952800115,train
4184.2,0.308,0.3082707553029615,train
4184.3,0.3073,0.30748630967530477,train
4184.4,0.305,0.30531564675438716,train
4184.5,0.304,0.304318823388314,train
4184.6,0.3027,0.30277711617818454,train
4184.7,0.3013,0.3011595518279921,train
4184.8,0.301,0.30090838611176385,train
4184.9,0.3003,0.30019517424307696,train
4185.0,0.2987,0.2984273627411804,train
4185.1,0.298,0.2978161029670517,train
4185.2,0.2967,0.29668153209739606,train
4185.3,0.2966,0.2968423971899854,train
4185.4,0.297,0.29704381508169353,train
4185.5,0.297,0.29704342619280466,train
4185.6,0.2964,0.29668708215150863,train
4185.7,0.296,0.296185974794119,train
4185.8,0.296,0.29599719507194083,train
4185.9,0.296,0.2959855927673011,train
4186.0,0.2934,0.29337097717490856,train
4186.1,0.2882,0.2882342176794289,train
4186.2,0.286,0.2862468251987822,train
4186.3,0.2847,0.28501282479175694,train
4186.4,0.2859,0.28589242298877326,train
4186.5,0.287,0.28697254301177016,train
4186.6,0.2876,0.2876717119149085,train
4186.7,0.2874,0.28714259384968704,train
4186.8,0.287,0.2870081818738736,train
4186.9,0.287,0.2870172988479986,train
4187.0,0.2889,0.28893752704385856,train
4187.1,0.29,0.28995321203116986,train
4187.2,0.29,0.2900999555841764,train
4187.3,0.2894,0.2894514640518014,train
4187.4,0.289,0.28894689517997085,train
4187.5,0.2877,0.287866422946412,train
4187.6,0.287,0.28700303059872334,train
4187.7,0.287,0.28699320252207483,train
4187.8,0.2864,0.2863310241914991,train
4187.9,0.286,0.2860064776693568,train
4188.0,0.286,0.28600740073238745,train
4188.1,0.2848,0.284835160109228,train
4188.2,0.284,0.28400620396117854,train
4188.3,0.284,0.2840302003901876,train
4188.4,0.2828,0.28292993890821644,train
4188.5,0.2845,0.2848248405843555,train
4188.6,0.286,0.2859994930362236,train
4188.7,0.2878,0.28785072805321327,train
4188.8,0.2859,0.28586275474959527,train
4188.9,0.284,0.2840281157893949,train
4189.0,0.2858,0.2859159872439644,train
4189.1,0.287,0.28701326759932855,train
4189.2,0.2876,0.2878976072326521,train
4189.3,0.288,0.28811369257070374,train
4189.4,0.288,0.2879968696515136,train
4189.5,0.2856,0.2858611753104843,train
4189.6,0.2846,0.2848298685440895,train
4189.7,0.285,0.2849834803806942,train
4189.8,0.285,0.28496383414092624,train
4189.9,0.2826,0.28279258356006504,train
4190.0,0.281,0.2811864037383758,train
4190.1,0.2822,0.282107392074318,train
4190.2,0.283,0.28302024365777606,train
4190.3,0.283,0.28301806708732946,train
4190.4,0.283,0.28300857582476696,train
4190.5,0.283,0.2830123390319778,train
4190.6,0.283,0.2830128444275283,train
4190.7,0.283,0.28300806721285865,train
4190.8,0.283,0.28300914651111464,train
4190.9,0.283,0.2830070330550079,train
4191.0,0.283,0.28299799173933093,train
4191.1,0.283,0.28300080945953204,train
4191.2,0.283,0.2830053970704512,train
4191.3,0.283,0.2830064957971876,train
4191.4,0.283,0.2830075975867561,train
4191.5,0.283,0.2830046235934476,train
4191.6,0.283,0.2830664306456473,train
4191.7,0.283,0.28302445688013234,train
4191.8,0.283,0.2830278318549437,train
4191.9,0.283,0.28302781201367383,train
4192.0,0.283,0.28303775994038033,train
4192.1,0.283,0.2830147941313579,train
4192.2,0.2836,0.2837967946868073,train
4192.3,0.284,0.28405302349653383,train
4192.4,0.2852,0.28506731578766414,train
4192.5,0.2866,0.28626134668887987,train
4192.6,0.287,0.2864561209870239,train
4192.7,0.287,0.28699919952138836,train
4192.8,0.2864,0.28634788412870493,train
4192.9,0.286,0.2859404287741453,train
4193.0,0.286,0.28592316866023815,train
4193.1,0.2832,0.2830850312768662,train
4193.2,0.281,0.28118337646768893,train
4193.3,0.2816,0.2816729987021068,train
4193.4,0.2792,0.2791833706214537,train
4193.5,0.277,0.27729462472580535,train
4193.6,0.2798,0.2800749112264562,train
4193.7,0.2797,0.27984861781789766,train
4193.8,0.278,0.2779532250270649,train
4193.9,0.2763,0.27618895482026706,train
4194.0,0.2739,0.27395734425094503,train
4194.1,0.273,0.2729860245550315,train
4194.2,0.2752,0.27517012128305846,train
4194.3,0.2748,0.27453341030568856,train
4194.4,0.273,0.27306852687259164,train
4194.5,0.2736,0.27316519329393146,train
4194.6,0.274,0.27397632423689355,train
4194.7,0.274,0.2743582761945163,train
4194.8,0.2746,0.2746456052337534,train
4194.9,0.2733,0.2732032189351093,train
4195.0,0.272,0.27201894737051086,train
4195.1,0.272,0.27202872354588126,train
4195.2,0.272,0.27199162251999737,train
4195.3,0.272,0.2719926046209497,train
4195.4,0.272,0.27204221448349153,train
4195.5,0.272,0.27207985954429803,train
4195.6,0.2736,0.27394135417598897,train
4195.7,0.2761,0.2764612327564598,train
4195.8,0.277,0.27726925335764385,train
4195.9,0.277,0.27698844686711804,train
4196.0,0.277,0.27670437057516556,train
4196.1,0.277,0.276471531876027,train
4196.2,0.2775,0.2770928863157572,train
4196.3,0.278,0.27800977963091783,train
4196.4,0.278,0.27799820926896085,train
4196.5,0.2769,0.27701409211237676,train
4196.6,0.276,0.27631208399543394,train
4196.7,0.276,0.27620813976002945,train
4196.8,0.276,0.27616629328298137,train
4196.9,0.2765,0.27690578703174756,train
4197.0,0.277,0.2769772171494427,train
4197.1,0.2781,0.2780135967502485,train
4197.2,0.2795,0.279509148024314,train
4197.3,0.28,0.2798626878916903,train
4197.4,0.2805,0.28025790597627215,train
4197.5,0.2805,0.2804803396062333,train
4197.6,0.28,0.28032818267242404,train
4197.7,0.279,0.27912732194766016,train
4197.8,0.2796,0.27978927877614035,train
4197.9,0.281,0.2811375130618136,train
4198.0,0.2826,0.28261189609282267,train
4198.1,0.2824,0.2821457474589468,train
4198.2,0.281,0.28100502156032675,train
4198.3,0.2794,0.27964344713432365,train
4198.4,0.278,0.2781752917320016,train
4198.5,0.279,0.2791801707646112,train
4198.6,0.2815,0.281653851442675,train
4198.7,0.283,0.28298402257231353,train
4198.8,0.2825,0.28220129162150553,train
4198.9,0.2815,0.28160402114070576,train
4199.0,0.281,0.2811159520331277,train
4199.1,0.281,0.28116694980623247,train
4199.2,0.2815,0.28162014726258927,train
4199.3,0.282,0.28196666322962843,train
4199.4,0.282,0.2819727128215806,train
4199.5,0.282,0.281974869056318,train
4199.6,0.282,0.28197172072584764,train
4199.7,0.282,0.28169273558794844,train
4199.8,0.278,0.27794664135471026,train
4199.9,0.274,0.2740027850901857,train
4200.0,0.2755,0.27568702322362204,train
4200.1,0.277,0.2770023730919417,train
4200.2,0.277,0.2770015416383547,train
4200.3,0.2775,0.277401302622077,train
4200.4,0.2785,0.27832881095228623,train
4200.5,0.279,0.27895961364605865,train
4200.6,0.2795,0.2793143494759325,train
4200.7,0.2805,0.2804382775394506,train
4200.8,0.281,0.2810103225637526,train
4200.9,0.2815,0.28127734425643125,train
4201.0,0.281,0.28100929951580367,train
4201.1,0.28,0.28023655972882766,train
4201.2,0.2795,0.2796234893706313,train
4201.3,0.277,0.27699498319502963,train
4201.4,0.275,0.27497487031661283,train
4201.5,0.275,0.27519436772458955,train
4201.6,0.275,0.2752071556524153,train
4201.7,0.2755,0.27524751415258386,train
4201.8,0.276,0.27564287959019784,train
4201.9,0.276,0.2759978484633231,train
4202.0,0.2746,0.27443180571913006,train
4202.1,0.2716,0.2711508611591829,train
4202.2,0.27,0.26967628144501865,train
4202.3,0.27,0.2699862662455332,train
4202.4,0.27,0.26999182543903144,train
4202.5,0.27,0.26999045877236477,train
4202.6,0.2691,0.26891768129469457,train
4202.7,0.268,0.2679746330564848,train
4202.8,0.268,0.2685536671143614,train
4202.9,0.2675,0.2679120110734475,train
4203.0,0.2679,0.2679279882536138,train
4203.1,0.269,0.268962959972207,train
4203.2,0.2695,0.2692233938840165,train
4203.3,0.2681,0.2679560570141525,train
4203.4,0.266,0.26591119482531356,train
4203.5,0.2613,0.2612631424650275,train
4203.6,0.2551,0.25506504031388105,train
4203.7,0.254,0.2539103070576846,train
4203.8,0.2526,0.252434730218515,train
4203.9,0.2505,0.2502821855237341,train
4204.0,0.25,0.24989025131310683,train
4204.1,0.2495,0.24939701676429002,train
4204.2,0.2485,0.2483281740601525,train
4204.3,0.248,0.24801936479416484,train
4204.4,0.2475,0.24785614588043972,train
4204.5,0.2465,0.24664142061450334,train
4204.6,0.246,0.24621936755504986,train
4204.7,0.2487,0.24890551151402576,train
4204.8,0.252,0.25228998543735665,train
4204.9,0.2547,0.25484221977898297,train
4205.0,0.2562,0.25605308686828965,train
4205.1,0.254,0.2538965702555978,train
4205.2,0.2536,0.2534555287376453,train
4205.3,0.2534,0.25335069311493474,train
4205.4,0.254,0.2538966074350851,train
4205.5,0.2558,0.25591846287822734,train
4205.6,0.2562,0.2568217988863197,train
4205.7,0.254,0.25420091135382966,train
4205.8,0.2522,0.25233922536479036,train
4205.9,0.2482,0.24803549917367415,train
4206.0,0.246,0.24593785556630338,train
4206.1,0.2451,0.24490831750226885,train
4206.2,0.2418,0.24221827975570176,train
4206.3,0.239,0.23878562690564298,train
4206.4,0.2377,0.23740997896437716,train
4206.5,0.2425,0.24264497287161366,train
4206.6,0.251,0.25096838842008323,train
4206.7,0.2527,0.25262870500088147,train
4206.8,0.255,0.2549952029732805,train
4206.9,0.255,0.2547216264217683,train
4207.0,0.2593,0.2593364911058282,train
4207.1,0.265,0.2651197321327646,train
4207.2,0.265,0.26511522291224643,train
4207.3,0.2659,0.26595205236866887,train
4207.4,0.2717,0.2719537378954653,train
4207.5,0.278,0.27805455205943713,train
4207.6,0.2784,0.2784593494567115,train
4207.7,0.2815,0.28158261986098765,train
4207.8,0.285,0.2850089491856575,train
4207.9,0.285,0.28500508684131165,train
4208.0,0.285,0.28500361150363973,train
4208.1,0.285,0.28500587040812697,train
4208.2,0.2858,0.28592423786986365,train
4208.3,0.287,0.2870186652251435,train
4208.4,0.287,0.28701244199843556,train
4208.5,0.287,0.2870014218305766,train
4208.6,0.287,0.28695131012472463,train
4208.7,0.2866,0.286593418454176,train
4208.8,0.286,0.2862862048363402,train
4208.9,0.286,0.28620019777159117,train
4209.0,0.2864,0.2865507128095723,train
4209.1,0.287,0.2870034962489758,train
4209.2,0.287,0.2870073936716496,train
4209.3,0.287,0.2870601857197882,train
4209.4,0.2862,0.2862751462457872,train
4209.5,0.285,0.2849735534200305,train
4209.6,0.285,0.28490028476505946,train
4209.7,0.2846,0.28462114587144416,train
4209.8,0.284,0.2845255587539321,train
4209.9,0.2844,0.28456276634722033,train
4210.0,0.2842,0.28406903994358407,train
4210.1,0.283,0.2830190933607166,train
4210.2,0.2826,0.2827760960990055,train
4210.3,0.2816,0.2816907557274814,train
4210.4,0.281,0.2810045167536111,train
4210.5,0.281,0.280994269780767,train
4210.6,0.2806,0.280297843500939,train
4210.7,0.28,0.2795164314248594,train
4210.8,0.2796,0.2794584426959821,train
4210.9,0.279,0.2790112400112411,train
4211.0,0.279,0.2790051622968946,train
4211.1,0.2794,0.27957667158005184,train
4211.2,0.28,0.28009041240237326,train
4211.3,0.2804,0.2805036190056879,train
4211.4,0.2814,0.2812213025197835,train
4211.5,0.282,0.28198882774254835,train
4211.6,0.282,0.2819947083958003,train
4211.7,0.2828,0.2828182811524057,train
4211.8,0.284,0.28434006698138736,train
4211.9,0.2848,0.2850062849214334,train
4212.0,0.2864,0.2864790485115396,train
4212.1,0.287,0.2869917329602804,train
4212.2,0.2866,0.2866728960488464,train
4212.3,0.2856,0.2858170337314261,train
4212.4,0.285,0.28500236442629706,train
4212.5,0.285,0.284905103019302,train
4212.6,0.2846,0.2844953296797527,train
4212.7,0.284,0.2839895127355376,train
4212.8,0.2844,0.2843079967319192,train
4212.9,0.285,0.2849031223112941,train
4213.0,0.285,0.28498754003840143,train
4213.1,0.2854,0.28528225688850184,train
4213.2,0.2864,0.28640466317973634,train
4213.3,0.287,0.2865795522615887,train
4213.4,0.287,0.2869601435477632,train
4213.5,0.2874,0.28775565553179133,train
4213.6,0.288,0.28801857168501716,train
4213.7,0.2884,0.2882645926278508,train
4213.8,0.289,0.2890082576390197,train
4213.9,0.289,0.28903817459919406,train
4214.0,0.2894,0.28943492483234445,train
4214.1,0.29,0.2900007148406804,train
4214.2,0.29,0.29001418222814873,train
4214.3,0.29,0.2900121656486111,train
4214.4,0.29,0.2899830085532065,train
4214.5,0.2904,0.2903030919420448,train
4214.6,0.291,0.29099743695302005,train
4214.7,0.291,0.29100721234184684,train
4214.8,0.2906,0.2907123017353153,train
4214.9,0.2896,0.28979917263088134,train
4215.0,0.289,0.28907206149167003,train
4215.1,0.289,0.28905322713348947,train
4215.2,0.2887,0.2887298196237027,train
4215.3,0.288,0.28800897877469217,train
4215.4,0.288,0.28799875751234333,train
4215.5,0.2877,0.28780804517263087,train
4215.6,0.287,0.2870538147362575,train
4215.7,0.287,0.2870687422151734,train
4215.8,0.2867,0.2868754993657656,train
4215.9,0.286,0.2860077695993123,train
4216.0,0.286,0.28593732121375653,train
4216.1,0.2857,0.28560343240503633,train
4216.2,0.285,0.2851778816323938,train
4216.3,0.285,0.2850407155240373,train
4216.4,0.285,0.28498591090278524,train
4216.5,0.285,0.2849755258150649,train
4216.6,0.2833,0.2832024264440204,train
4216.7,0.2803,0.28050394139305806,train
4216.8,0.281,0.2809992214459387,train
4216.9,0.281,0.28098520066980026,train
4217.0,0.2817,0.28171769925588314,train
4217.1,0.283,0.283056262392712,train
4217.2,0.2827,0.2829153700416471,train
4217.3,0.282,0.2820172324752358,train
4217.4,0.282,0.28199045348040847,train
4217.5,0.2817,0.2816680237926112,train
4217.6,0.281,0.2809324171379312,train
4217.7,0.281,0.2808906221691367,train
4217.8,0.281,0.2810211698852496,train
4217.9,0.281,0.2810170047474905,train
4218.0,0.281,0.2809863220367435,train
4218.1,0.2807,0.28086058918982976,train
4218.2,0.28,0.280205343680567,train
4218.3,0.28,0.2800099484339897,train
4218.4,0.2794,0.27905170324952083,train
4218.5,0.278,0.27795144743802713,train
