depth,measured,predicted,split
4079.8,12.0692,12.067679791401014,train
4079.9,12.1709,12.067359441899983,train
4080.0,12.3128,12.254456721288582,train
4080.1,12.3041,12.3164890932291,train
4080.2,12.4675,12.451457601113404,train
4080.3,12.6227,12.551247139029021,train
4080.4,12.6543,12.667538059640636,train
4080.5,12.7717,12.748283870063307,train
4080.6,12.7709,12.773264087815882,train
4080.7,12.7986,12.792693475509276,train
4080.8,12.7965,12.797371163602973,train
4080.9,12.7901,12.79793889441799,train
4081.0,12.7961,12.798974203351966,train
4081.1,12.8034,12.801681533082077,train
4081.2,12.8124,12.813498413593175,train
4081.3,12.8492,12.832752337728593,train
4081.4,12.9065,12.897903713593484,train
4081.5,12.94,12.974022657077652,train
4081.6,13.0159,13.01787762114052,train
4081.7,13.155,13.076106916608117,train
4081.8,13.1315,13.150549089558702,train
4081.9,13.327,13.301875118543549,train
4082.0,13.5258,13.436722308744365,train
4082.1,13.5394,13.535436399128304,train
4082.2,13.6909,13.678469228957283,train
4082.3,13.7931,13.75532858229635,train
4082.4,13.7636,13.81416085908949,train
4082.5,13.8484,13.86359506513981,train
4082.6,13.936,13.876465685760522,train
4082.7,13.948,13.94671943584679,train
4082.8,14.0462,14.043651092997498,train
4082.9,14.1045,14.09625489826444,train
4083.0,14.1031,14.109637877248764,train
4083.1,14.1329,14.135629214355214,train
4083.2,14.1356,14.13375917448504,train
4083.3,14.166,14.161527737205462,train
4083.4,14.115,14.128859778849499,train
4083.5,13.9979,14.034346103828227,train
4083.6,13.9867,13.987019140765012,train
4083.7,13.8577,13.863439045594314,train
4083.8,13.8551,13.833798694620668,train
4083.9,13.7861,13.789342693267582,train
4084.0,13.78,13.782162709785178,train
4084.1,13.7787,13.791121356883755,train
4084.2,13.8228,13.816714581726592,train
4084.3,13.9158,13.883656001576867,train
4084.4,13.9265,13.935401123669246,train
4084.5,14.0421,14.03212889807085,train
4084.6,14.148,14.108589742351343,train
4084.7,14.118,14.153506442055939,train
4084.8,14.1893,14.16000748173953,train
4084.9,14.2576,14.254023437224745,train
4085.0,14.2511,14.27252478983975,train
4085.1,14.331,14.318527880802648,train
4085.2,14.3865,14.360377751747215,train
4085.3,14.4048,14.391961327731183,train
4085.4,14.4286,14.405710764946177,train
4085.5,14.4157,14.413464633142633,train
4085.6,14.4033,14.391718220944693,train
4085.7,14.3763,14.377634959725397,train
4085.8,14.3785,14.376331785535811,train
4085.9,14.3848,14.380008823107314,train
4086.0,14.4137,14.392463396208177,train
4086.1,14.3918,14.401418704671762,train
4086.2,14.4036,14.41265101412765,train
4086.3,14.3038,14.29152180532001,train
4086.4,14.149,14.22003182700047,train
4086.5,14.158,14.148617526760372,train
4086.6,14.0002,14.045372736236782,train
4086.7,13.8922,13.93626497707221,train
4086.8,13.8948,13.880386640269355,train
4086.9,13.8715,13.875190732608255,train
4087.0,13.8584,13.876350950299145,train
4087.1,13.9301,13.914391621408258,train
4087.2,14.0923,14.042295683325829,train
4087.3,14.1006,14.13532619671004,train
4087.4,14.2732,14.244953949791011,train
4087.5,14.392,14.364142418477357,train
4087.6,14.4039,14.421812596082201,train
4087.7,14.4553,14.436991210904255,train
4087.8,14.4365,14.432269445231341,train
4087.9,14.4123,14.419707512526086,train
4088.0,14.3445,14.33148668187434,train
4088.1,14.3265,14.321655101423312,train
4088.2,14.3507,14.364236837787386,train
4088.3,14.4147,14.408439659238713,train
4088.4,14.4432,14.434968664215496,train
4088.5,14.4142,14.442328332113474,train
4088.6,14.4445,14.440978326226555,train
4088.7,14.5254,14.482795590650783,train
4088.8,14.5296,14.558532706740126,train
4088.9,14.6781,14.614727670697073,train
4089.0,14.8421,14.811475986792612,train
4089.1,14.839,14.841439839036191,train
4089.2,14.9542,14.945299075326819,train
4089.3,14.9787,14.996605488719743,train
4089.4,15.0068,15.00789740087598,train
4089.5,15.0092,14.99864348069663,train
4089.6,14.9681,14.97858804092543,train
4089.7,14.9496,14.919148823451312,train
4089.8,14.8936,14.903483828962852,train
4089.9,14.8689,14.879419416769192,train
4090.0,14.8601,14.854971118479968,train
4090.1,14.8401,14.841184782584524,train
4090.2,14.8179,14.822520015271564,train
4090.3,14.8038,14.811191834664204,train
4090.4,14.8231,14.819305443487343,train
4090.5,14.8559,14.857621282935261,train
4090.6,14.8879,14.871305192408443,train
4090.7,14.8572,14.867414123171978,train
4090.8,14.8466,14.851095076567082,train
4090.9,14.7229,14.756997642113413,train
4091.0,14.5531,14.591207253245717,train
4091.1,14.5445,14.519000547840541,train
4091.2,14.3793,14.391949886561193,train
4091.3,14.2425,14.276595601847394,train
4091.4,14.2539,14.2270429703672,train
4091.5,14.1645,14.171235071865597,train
4091.6,14.108,14.136864891972023,train
4091.7,14.126,14.09416137562706,train
4091.8,14.0756,14.067706677734131,train
4091.9,13.9824,14.032392256996266,train
4092.0,13.9824,13.955297054577168,train
4092.1,13.8055,13.840062702936464,train
4092.2,13.5691,13.66263862636866,train
4092.3,13.5561,13.532635040316206,train
4092.4,13.3029,13.31584838659641,train
4092.5,13.1248,13.189076398355065,train
4092.6,13.1046,13.087613610590218,train
4092.7,13.0851,13.091378165904077,train
4092.8,13.1575,13.118535859534312,train
4092.9,13.1585,13.153349425560632,train
4093.0,13.2557,13.236862784011594,train
4093.1,13.4176,13.356591096812002,train
4093.2,13.4122,13.420263650034299,train
4093.3,13.6895,13.62050328636681,train
4093.4,13.7353,13.81891145482101,train
4093.5,14.0565,14.053022265517713,train
4093.6,14.3215,14.264517159289746,train
4093.7,14.2965,14.341231692573388,train
4093.8,14.4223,14.421361484384228,train
4093.9,14.4696,14.445768006106489,train
4094.0,14.4548,14.472522845662118,train
4094.1,14.5039,14.514438715486564,train
4094.2,14.572,14.579984577003058,train
4094.3,14.5843,14.593615265040826,train
4094.4,14.6597,14.63197546008113,train
4094.5,14.7361,14.707275261801895,train
4094.6,14.7186,14.727010277472614,train
4094.7,14.7966,14.797359103879382,train
4094.8,14.8738,14.825772168019919,train
4094.9,14.8737,14.897358118144664,train
4095.0,14.9378,14.919750794471208,train
4095.1,14.978,14.938590493374983,train
4095.2,14.9597,14.957970044327334,train
4095.3,14.9563,14.962186557344573,train
4095.4,14.9489,14.976012188819745,train
4095.5,14.9399,14.999815833629539,train
4095.6,14.9849,15.011464259929994,train
4095.7,15.0619,15.034667279729497,train
4095.8,15.1189,15.116751777028231,train
4095.9,15.2333,15.267294485251512,train
4096.0,15.3582,15.35047209634172,train
4096.1,15.3587,15.362394456645713,train
4096.2,15.481,15.439942491436739,train
4096.3,15.4537,15.51528611969931,train
4096.4,15.5751,15.585951930182594,train
4096.5,15.6082,15.591081798013128,train
4096.6,15.5807,15.542360816517089,train
4096.7,15.4909,15.469316046240744,train
4096.8,15.3594,15.417026893047225,train
4096.9,15.3611,15.35464994600675,train
4097.0,15.2603,15.296394168685612,train
4097.1,15.1813,15.210938425331937,train
4097.2,15.2055,15.203745054346113,train
4097.3,15.115,15.123948192902748,train
4097.4,15.0052,15.031474821805535,train
4097.5,14.9997,14.995218891910634,train
4097.6,14.8854,14.897252282708429,train
4097.7,14.7927,14.808754709689838,train
4097.8,14.785,14.79302883588759,train
4097.9,14.717,14.732486697316096,train
4098.0,14.6223,14.682666268623954,train
4098.1,14.63,14.598601012046778,train
4098.2,14.4963,14.532367985759324,train
4098.3,14.3493,14.418865397758736,train
4098.4,14.3457,14.322505615037448,train
4098.5,14.2211,14.267118858724162,train
4098.6,14.1514,14.170539340645123,train
4098.7,14.1457,14.157277674617447,train
4098.8,14.1595,14.159444649989153,train
4098.9,14.2419,14.185904191199915,train
4099.0,14.2842,14.281221797918022,train
4099.1,14.4225,14.414176804458027,train
4099.2,14.5415,14.499969561973193,train
4099.3,14.5595,14.5327181278092,train
4099.4,14.5873,14.57437837929541,train
4099.5,14.5587,14.56486133133902,train
4099.6,14.519,14.528921184072473,train
4099.7,14.4383,14.43459481304606,train
4099.8,14.4268,14.415609841449655,train
4099.9,14.3303,14.305675989812936,train
4100.0,14.2263,14.239604251546346,train
4100.1,14.2517,14.234563232183264,train
4100.2,14.1657,14.154124896041933,train
4100.3,14.0957,14.086115884162027,train
4100.4,14.1294,14.066555501394047,train
4100.5,14.0593,13.989138581912393,train
4100.6,13.9885,13.943948630060206,train
4100.7,13.9785,13.925317004795707,train
4100.8,13.907,13.851841681417172,train
4100.9,13.8407,13.808069885071586,train
4101.0,13.8144,13.789434388015447,train
4101.1,13.7526,13.753638132865564,train
4101.2,13.7336,13.735520933756794,train
4101.3,13.7168,13.73736284205685,train
4101.4,13.7566,13.769313540544927,train
4101.5,13.8085,13.79478349430927,train
4101.6,13.8015,13.827779907734348,train
4101.7,13.8314,13.83155390955265,train
4101.8,13.8147,13.834224311388358,train
4101.9,13.8158,13.823305852013357,train
4102.0,13.716,13.75454042372997,train
4102.1,13.5504,13.628535635366255,train
4102.2,13.5494,13.547342781263172,train
4102.3,13.3918,13.413266328132297,train
4102.4,13.2823,13.35703245576487,train
4102.5,13.302,13.30640721372091,train
4102.6,13.2526,13.26059134269437,train
4102.7,13.2696,13.261912592902279,train
4102.8,13.2756,13.262398623420019,train
4102.9,13.3146,13.286596678719777,train
4103.0,13.3136,13.304411207191668,train
4103.1,13.3468,13.347228248667584,train
4103.2,13.3537,13.356243627443959,train
4103.3,13.3597,13.36023804447692,train
4103.4,13.3627,13.360505286550776,train
4103.5,13.3764,13.360195792334261,train
4103.6,13.3789,13.367784337746803,train
4103.7,13.4087,13.396418607695544,train
4103.8,13.4731,13.45088178322085,train
4103.9,13.4687,13.482585073641621,train
4104.0,13.5484,13.510461642374311,train
4104.1,13.6013,13.565576860537755,train
4104.2,13.6009,13.576173892232314,train
4104.3,13.6411,13.58475753281335,train
4104.4,13.747,13.662948777557492,train
4104.5,13.7313,13.743229423901562,train
4104.6,13.9227,13.925834975446834,train
4104.7,14.132,14.050157009773372,train
4104.8,14.1344,14.129161477769749,train
4104.9,14.254,14.244133818187585,train
4105.0,14.2683,14.234920643664333,train
4105.1,14.242,14.235921199792328,train
4105.2,14.2044,14.211044644788492,train
4105.3,14.1788,14.172569872860873,train
4105.4,14.1684,14.17206325473112,train
4105.5,14.1552,14.169932311167102,train
4105.6,14.142,14.16972490260823,train
4105.7,14.1586,14.173090333088094,train
4105.8,14.1515,14.172362253342758,train
4105.9,14.1997,14.180767816176461,train
4106.0,14.1612,14.13894843067536,train
4106.1,14.0887,14.075256120591359,train
4106.2,14.0627,14.04872057163282,train
4106.3,13.9301,13.92542441619782,train
4106.4,13.8145,13.822653383280464,train
4106.5,13.787,13.80192712657127,train
4106.6,13.742,13.780582157954372,train
4106.7,13.7364,13.773607662959796,train
4106.8,13.7588,13.768861902453281,train
4106.9,13.7772,13.774154785343494,train
4107.0,13.8342,13.8157290645035,train
4107.1,13.8437,13.863325255220648,train
4107.2,13.9412,13.886520289914287,train
4107.3,14.0396,14.010739455942108,train
4107.4,14.06,14.065624810574095,train
4107.5,14.1068,14.075941520727415,train
4107.6,14.0632,14.06291597893976,train
4107.7,14.0533,14.016395647397594,train
4107.8,13.8922,13.898418434530575,train
4107.9,13.6783,13.750826420781756,train
4108.0,13.6472,13.650240650487655,train
4108.1,13.4675,13.498859270809938,train
4108.2,13.3764,13.402835162886696,train
4108.3,13.4133,13.400182307184506,train
4108.4,13.4328,13.453563335651706,train
4108.5,13.4917,13.490837408424625,train
4108.6,13.5067,13.50137442391318,train
4108.7,13.5587,13.511597276464386,train
4108.8,13.6461,13.562258755107887,train
4108.9,13.6213,13.586425216679508,train
4109.0,13.7231,13.686060963911318,train
4109.1,13.7099,13.733825904657625,train
4109.2,13.8338,13.813031316300664,train
4109.3,13.9472,13.914413605836963,train
4109.4,13.9575,13.971631410581226,train
4109.5,14.0375,14.039066891682685,train
4109.6,14.1004,14.072023484039102,train
4109.7,14.0881,14.080463013248112,train
4109.8,14.1604,14.154391318246349,train
4109.9,14.2437,14.204175695160668,train
4110.0,14.2625,14.279935990441043,train
4110.1,14.3448,14.311320465127105,train
4110.2,14.3874,14.349083708768806,train
4110.3,14.38,14.370114557320285,train
4110.4,14.3613,14.36786337241422,train
4110.5,14.285,14.302166560097778,train
4110.6,14.2806,14.275883195439487,train
4110.7,14.1559,14.175116417069749,train
4110.8,14.0309,14.053863015985925,train
4110.9,14.0211,14.008202815028296,train
4111.0,13.9341,13.935093263478775,train
4111.1,13.8615,13.881695819695075,train
4111.2,13.8639,13.854582937488328,train
4111.3,13.7825,13.791753845745507,train
4111.4,13.7132,13.747363789602632,train
4111.5,13.7157,13.720134562308901,train
4111.6,13.6899,13.692310868640797,train
4111.7,13.7022,13.692614014201181,train
4111.8,13.7035,13.693939811914795,train
4111.9,13.7287,13.722352066034803,train
4112.0,13.7501,13.735745287662262,train
4112.1,13.7482,13.745046731586333,train
4112.2,13.7593,13.746646778013664,train
4112.3,13.7617,13.748193324886243,train
4112.4,13.7523,13.746297912309418,train
4112.5,13.7157,13.73139615944573,train
4112.6,13.7074,13.68959514286901,train
4112.7,13.6693,13.679810941099912,train
4112.8,13.6744,13.679524654970765,train
4112.9,13.6737,13.686484611296454,train
4113.0,13.7187,13.71885838433142,train
4113.1,13.8177,13.786568887515749,train
4113.2,13.8004,13.83646568344652,train
4113.3,14.016,14.011390654980572,train
4113.4,14.3982,14.261980924955372,train
4113.5,14.4131,14.486531189373647,train
4113.6,14.8958,14.857744468608898,train
4113.7,15.2793,15.150135117081856,train
4113.8,15.3102,15.329633828819464,train
4113.9,15.4771,15.450921606896665,train
4114.0,15.4599,15.462224844379053,train
4114.1,15.4739,15.402258093147815,train
4114.2,15.2897,15.263308451888324,train
4114.3,14.9938,15.072584274243091,train
4114.4,14.9258,14.914958540961628,train
4114.5,14.6064,14.629649013625714,train
4114.6,14.4137,14.493753849929973,train
4114.7,14.4034,14.421647149962325,train
4114.8,14.4205,14.424522090677899,train
4114.9,14.5669,14.493021913334386,train
4115.0,14.5859,14.584670352601174,train
4115.1,14.7824,14.777113016545211,train
4115.2,14.9781,14.890364301970974,train
4115.3,14.9899,15.018625761345113,train
4115.4,15.1155,15.074553100886895,train
4115.5,15.0838,15.1041635458363,train
4115.6,15.1263,15.112304231318744,train
4115.7,15.1188,15.1103708000528,train
4115.8,15.1212,15.11424869266081,train
4115.9,15.0932,15.07409711693117,train
4116.0,15.0963,15.09784275082334,train
4116.1,15.1195,15.111687312438898,train
4116.2,15.1709,15.170312594582057,train
4116.3,15.2981,15.27552337578726,train
4116.4,15.2888,15.361682590420717,train
4116.5,15.4907,15.445458492117643,train
4116.6,15.7357,15.638564766355385,train
4116.7,15.7305,15.762671623973615,train
4116.8,15.9228,15.849285028008905,train
4116.9,16.1479,16.063670211724073,train
4117.0,16.1725,16.172891518385246,train
4117.1,16.4224,16.395821545818976,train
4117.2,16.6641,16.55301135212644,train
4117.3,16.6234,16.62913322265147,train
4117.4,16.7946,16.800389220499724,train
4117.5,16.8154,16.814784897945085,train
4117.6,16.8142,16.827757440487694,train
4117.7,16.691,16.762736198082493,train
4117.8,16.5313,16.561431347835516,train
4117.9,16.5387,16.486289639536547,train
4118.0,16.4753,16.492485480835526,train
4118.1,16.5481,16.545193849491366,train
4118.2,16.5547,16.578948450641313,train
4118.3,16.7332,16.711613900796777,train
4118.4,16.9443,16.884162562321244,train
4118.5,16.9181,16.975132122545944,train
4118.6,17.0956,17.070869010651414,train
4118.7,17.1049,17.120403681780257,train
4118.8,17.1912,17.14024215137218,train
4118.9,17.132,17.113296457173902,train
4119.0,17.1655,17.020433523263545,train
4119.1,16.9138,16.91020081229019,train
4119.2,16.5896,16.644074527261,train
4119.3,16.5692,16.55694882135246,train
4119.4,16.2919,16.377249262017198,train
4119.5,16.1503,16.197585137854063,train
4119.6,16.1652,16.16447535946056,train
4119.7,16.216,16.179538019881996,train
4119.8,16.4032,16.31934969644339,train
4119.9,16.4423,16.438037749815866,train
4120.0,16.6469,16.552576346421834,train
4120.1,16.7973,16.6248414777073,train
4120.2,16.7731,16.663966229938033,train
4120.3,16.8393,16.767487893567463,train
4120.4,16.8834,16.817709460831058,train
4120.5,16.8564,16.840207784213238,train
4120.6,16.9073,16.90022019407894,train
4120.7,16.9322,16.942360488803317,train
4120.8,16.9498,16.951016571549196,train
4120.9,16.9854,16.965601097155787,train
4121.0,17.0302,16.983499651670964,train
4121.1,17.0013,16.98797866793257,train
4121.2,17.0111,16.991933786529213,train
4121.3,16.9719,16.987340249011183,train
4121.4,16.9679,16.979336768387643,train
4121.5,16.8808,16.938069803643533,train
4121.6,16.7382,16.86504725436048,train
4121.7,16.7463,16.77836783029562,train
4121.8,16.567,16.5533750155425,train
4121.9,16.5691,16.481551897114958,train
4122.0,16.3953,16.384555469194005,train
4122.1,16.2465,16.329145508286,train
4122.2,16.2451,16.194468784669464,train
4122.3,16.1181,16.122334285332585,train
4122.4,15.9941,16.049058638753426,train
4122.5,15.9838,15.973028285393209,train
4122.6,15.826,15.794043871567974,train
4122.7,15.6861,15.726717717586203,train
4122.8,15.6579,15.690181387338034,train
4122.9,15.6338,15.69384153707416,train
4123.0,15.7127,15.73149923256417,train
4123.1,15.7407,15.765190902787445,train
4123.2,15.8459,15.809611272796426,train
4123.3,15.8794,15.905180012146284,train
4123.4,15.9325,15.928172746733226,train
4123.5,15.8913,15.903782760619174,train
4123.6,15.8525,15.88092730264236,train
4123.7,15.8116,15.855106888564894,train
4123.8,15.7777,15.775694398911046,train
4123.9,15.7099,15.728213617876397,train
4124.0,15.686,15.700494367656322,train
4124.1,15.5769,15.634243750836696,train
4124.2,15.4419,15.512879331925205,train
4124.3,15.4564,15.480436897348355,train
4124.4,15.3363,15.363371149928184,train
4124.5,15.2752,15.31962097985182,train
4124.6,15.3008,15.313316789708947,train
4124.7,15.3923,15.395562238479531,train
4124.8,15.6524,15.496584373708433,train
4124.9,15.7691,15.645606282555947,train
4125.0,16.1238,15.868122229839798,train
4125.1,16.1951,15.983404694511488,train
4125.2,16.3696,16.103314050216326,train
4125.3,16.3287,16.133937459637842,train
4125.4,16.1716,16.141197426569324,train
4125.5,15.9771,16.057418539093742,train
4125.6,15.7781,15.783607740883195,train
4125.7,15.7447,15.747546197812524,train
4125.8,15.6112,15.688519620196722,train
4125.9,15.4978,15.527471155085523,train
4126.0,15.515,15.506348957604507,train
4126.1,15.4353,15.465518117322482,train
4126.2,15.4298,15.404746923875418,train
4126.3,15.4549,15.428033159812257,train
4126.4,15.528,15.53125332721668,train
4126.5,15.6253,15.621006456499304,train
4126.6,15.6445,15.649177221420407,train
4126.7,15.6716,15.672154780417095,train
4126.8,15.6016,15.660040954165716,train
4126.9,15.6104,15.580763544419106,train
4127.0,15.4541,15.454439714471569,train
4127.1,15.3071,15.365081321359561,train
4127.2,15.311,15.315647954856244,train
4127.3,15.3238,15.32386352653595,train
4127.4,15.4904,15.404609646130087,train
4127.5,15.4855,15.47868172819718,train
4127.6,15.7158,15.672899416713975,train
4127.7,15.9069,15.856380260586173,train
4127.8,15.8747,15.909246430732738,train
4127.9,15.9821,15.9562909487819,train
4128.0,16.0059,16.01478665744909,train
4128.1,16.0085,16.034491421502867,train
4128.2,15.9433,16.00725850362097,train
4128.3,15.9662,15.946379487461556,train
4128.4,15.7067,15.696803738735763,train
4128.5,15.3407,15.42479029320083,train
4128.6,15.3467,15.262349602108532,train
4128.7,14.9932,15.002320946279148,train
4128.8,14.7713,14.825203378143717,train
4128.9,14.7394,14.744550944204505,train
4129.0,14.6768,14.663484701656214,train
4129.1,14.6901,14.666091473662725,train
4129.2,14.7006,14.711112558980275,train
4129.3,14.7293,14.743842092464577,train
4129.4,14.757,14.757710709151436,train
4129.5,14.7637,14.780217465189446,train
4129.6,14.7752,14.783343468415673,train
4129.7,14.7791,14.7823759086354,train
4129.8,14.7638,14.77963187489422,train
4129.9,14.7708,14.773462860636258,train
4130.0,14.8056,14.789429453713383,train
4130.1,14.808,14.814695980117158,train
