depth,measured,predicted,split
4032.6001,101.797,102.07151086193714,train
4032.7,102.229,101.93952032158717,train
4032.8,102.728,102.81160428665501,train
4032.8999,103.299,103.86986251137883,train
4033.0,103.877,104.30678492055227,train
4033.1001,104.381,104.43418915566143,train
4033.2,104.781,104.52879168784243,train
4033.3,105.012,104.50824998817777,train
4033.3999,105.167,104.43629927077701,train
4033.5,105.229,104.21481925602927,train
4033.6001,105.09,103.90532606389642,train
4033.7,104.828,103.58634775351149,train
4033.8,104.383,103.30897679705599,train
4033.8999,103.882,103.22286992065025,train
4034.0,103.381,103.12136676063994,train
4034.1001,102.923,102.90805685305038,train
4034.2,102.47,102.93456225471314,train
4034.3,102.02,103.13541818577625,train
4034.3999,101.576,103.35599313072527,train
4034.5,101.208,103.43442026576828,train
4034.6001,100.91,103.33518025193645,train
4034.7,100.774,102.87489320425951,train
4034.8,100.786,102.32051384106332,train
4034.8999,100.897,101.68526857161775,train
4035.0,101.147,101.2352705554562,train
4035.1001,101.406,100.62434906498841,train
4035.2,101.668,100.01984484506322,train
4035.3,101.88,100.12382509526508,train
4035.3999,102.035,100.06933955469671,train
4035.5,102.142,99.90834591039821,train
4035.6001,102.136,100.23115068693465,train
4035.7,102.046,100.60273307993118,train
4035.8,101.875,100.88088691192132,train
4035.8999,101.606,100.87121371562446,train
4036.0,101.319,100.72370719725413,train
4036.1001,101.013,100.55801426190595,train
4036.2,100.765,100.44564623549017,train
4036.3,100.569,100.56294810436769,train
4036.3999,100.444,100.87232935749596,train
4036.5,100.461,101.31554629330104,train
4036.6001,100.518,101.77395653287847,train
4036.7,100.613,102.24602834302287,train
4036.8,100.657,102.87201130574074,train
4036.8999,100.66,103.2054477554662,train
4037.0,100.6,103.0579481382523,train
4037.1001,100.564,102.83739913307184,train
4037.2,100.562,102.81914631375624,train
4037.3,100.632,103.26837930253124,train
4037.3999,100.733,103.3995944992432,train
4037.5,100.835,103.40885928603599,train
4037.6001,100.904,103.60618552807169,train
4037.7,100.956,103.82261873031794,train
4037.8,101.011,104.11078910619626,train
4037.8999,101.116,104.27500487194608,train
4038.0,101.319,104.35381806313829,train
4038.1001,101.604,104.33569699054716,train
4038.2,102.086,104.27967102727288,train
4038.3,102.659,104.35840000392359,train
4038.3999,103.292,104.48757481126366,train
4038.5,103.94,104.80976399172299,train
4038.6001,104.497,105.18221039251488,train
4038.7,104.974,105.67769240240054,train
4038.8,105.23,106.33436282565928,train
4038.8999,105.389,107.00071125746527,train
4039.0,105.452,107.6397219424693,train
4039.1001,105.402,107.96898051868205,train
4039.2,105.284,108.1387364839033,train
4039.3,105.087,108.12190678534665,train
4039.3999,104.749,107.89466041835554,train
4039.5,104.374,107.59143860406058,train
4039.6001,103.961,107.27083043056999,train
4039.7,103.619,107.10564644358188,train
4039.8,103.337,107.01344656943004,train
4039.8999,103.147,107.01626944699325,train
4040.0,103.057,107.08206291616331,train
4040.1001,103.032,107.13389781263788,train
4040.2,103.103,107.06197763083921,train
4040.3,103.32,106.81040965377952,train
4040.3999,103.606,106.40411981765249,train
4040.5,103.98,106.11066195117365,train
4040.6001,104.332,106.08727555955848,train
4040.7,104.649,106.33652240904414,train
4040.8,104.869,106.53881767343871,train
4040.8999,104.914,106.62132537633414,train
4041.0,104.82,106.5976363257436,train
4041.1001,104.424,106.54788069881236,train
4041.2,104.826,106.44935567471789,train
4041.3,105.542,106.28869590251607,train
4041.3999,105.317,106.2425333135674,train
4041.5,105.17,106.03688978125254,train
4041.6001,105.088,105.77885704393475,train
4041.7,105.149,105.72404679787756,train
4041.8,103.977,105.80155148565524,train
4041.8999,101.854,105.90502640686694,train
4042.0,102.303,105.95172926150809,train
4042.1001,102.767,105.83906354870254,train
4042.2,103.246,105.6268415754728,train
4042.3,103.623,105.74935773109763,train
4042.3999,103.926,105.9847598361866,train
4042.5,104.144,106.22848028371048,train
4042.6001,104.247,106.33577655825403,train
4042.7,104.328,106.28967933848772,train
4042.8,104.39,106.19067695109328,train
4042.8999,104.45,106.31914116280312,train
4043.0,104.5,106.56614721412545,train
4043.1001,104.531,106.83864179275832,train
4043.2,104.528,107.06171113534849,train
4043.3,104.52,107.14098203579566,train
4043.3999,104.52,107.06066098012386,train
4043.5,104.568,107.13215744318269,train
4043.6001,104.658,107.25750834045262,train
4043.7,104.832,107.39540266251838,train
4043.8,105.053,107.16657871988266,train
4043.8999,105.28,106.77474904249549,train
4044.0,105.466,106.24055268290624,train
4044.1001,105.514,105.75466497137884,train
4044.2,105.474,105.25193777225735,train
4044.3,105.303,104.8710676249497,train
4044.3999,105.112,104.62881052546503,train
4044.5,104.93,105.03960612064326,train
4044.6001,104.907,106.22039429545431,train
4044.7,105.052,107.32635799696048,train
4044.8,105.329,107.78656816489648,train
4044.8999,105.822,107.24405775427687,train
4045.0,106.285,106.31654413064852,train
4045.1001,106.717,105.35810527419778,train
4045.2,106.893,104.67155890044914,train
4045.3,106.955,104.23983555711153,train
4045.3999,106.9,104.4228960457961,train
4045.5,106.815,105.82175514377842,train
4045.6001,106.755,107.66416382775965,train
4045.7,106.728,109.15765055704163,train
4045.8,106.709,109.65494527004543,train
4045.8999,106.699,109.54591225142697,train
4046.0,106.699,109.33509384833397,train
4046.1001,106.801,109.19438534160611,train
4046.2,106.928,109.19487012965074,train
4046.3,107.073,109.25191512131592,train
4046.3999,107.058,109.4167352045264,train
4046.5,106.934,109.80207937659883,train
4046.6001,106.641,110.26791540514584,train
4046.7,106.256,110.59910906033112,train
4046.8,105.843,110.70075573806302,train
4046.8999,105.432,110.48703174883109,train
4047.0,105.155,110.09427816826872,train
4047.1001,104.978,109.75299368205177,train
4047.2,104.99,109.38843456351088,train
4047.3,105.076,109.18462093192775,train
4047.3999,105.187,109.09189256139105,train
4047.5,105.25,109.17853254837065,train
4047.6001,105.282,109.35238357272162,train
4047.7,105.295,109.49966829313121,train
4047.8,105.295,109.47005505075077,train
4047.8999,105.317,109.29969812603203,train
4048.0,105.359,108.96792392485857,train
4048.1001,105.468,108.4286089161957,train
4048.2,105.636,107.82946283516532,train
4048.3,105.857,107.2617297825309,train
4048.3999,106.15,106.99700788112418,train
4048.5,106.434,106.8023400706936,train
4048.6001,106.709,106.65029670922401,train
4048.7,106.926,106.50538235806349,train
4048.8,107.127,106.28549600331432,train
4048.8999,107.308,106.1335758631541,train
4049.0,107.469,106.14591849478963,train
4049.1001,107.875,106.25082837161469,train
4049.2,108.656,106.43239171002259,train
4049.3,108.909,106.75148984593383,train
4049.3999,109.044,107.13331671996295,train
4049.5,109.106,107.70110137581801,train
4049.6001,109.063,108.5676591126919,train
4049.7,109.048,109.50172763918448,train
4049.8,109.151,110.3231341461231,train
4049.8999,109.834,110.83332888017846,train
4050.0,110.663,110.97544714877684,train
4050.1001,111.421,110.89416667927146,train
4050.2,111.938,110.95641827988777,train
4050.3,112.345,111.23365075673159,train
4050.3999,112.664,111.54068969012965,train
4050.5,112.902,111.90479658822609,train
4050.6001,113.077,112.38929698994131,train
4050.7,113.114,112.66712733143228,train
4050.8,113.003,112.80059528847555,train
4050.8999,112.785,112.86407344150533,train
4051.0,112.391,112.65163694830134,train
4051.1001,111.912,112.26300047730948,train
4051.2,111.369,111.74702640625793,train
4051.3,110.727,111.12915722672065,train
4051.3999,110.057,110.53620365987877,train
4051.5,109.361,110.05315729383037,train
4051.6001,108.734,109.63503102291311,train
4051.7,108.201,109.17887145041179,train
4051.8,107.764,108.69790347579858,train
4051.8999,107.542,108.40585162259373,train
4052.0,107.404,108.26805004254462,train
4052.1001,107.366,108.2915789057855,train
4052.2,107.458,108.42219343006172,train
4052.3,107.617,108.5279532155187,train
4052.3999,107.859,108.7214255534624,train
4052.5,108.253,109.0523273482881,train
4052.6001,108.728,109.4019870338167,train
4052.7,109.316,109.62746552258305,train
4052.8,109.955,109.65227087973783,train
4052.8999,110.597,109.55887122785364,train
4053.0,111.226,109.49915539392794,train
4053.1001,111.844,109.53533098500012,train
4053.2,112.46,109.6802504008389,train
4053.3,113.081,109.87076259332008,train
4053.3999,113.592,110.03042281883798,train
4053.5,113.992,110.078002903791,train
4053.6001,114.109,110.03539619090456,train
4053.7,113.975,109.98577497252106,train
4053.8,113.694,110.00981747012787,train
4053.8999,113.269,110.12239055616217,train
4054.0,112.827,110.15376015057902,train
4054.1001,112.372,110.01153216867976,train
4054.2,111.887,109.79731417649003,train
4054.3,111.416,109.62010853810554,train
4054.3999,110.963,109.50989285274123,train
4054.5,110.601,109.48814004295542,train
4054.6001,110.289,109.48651067888794,train
4054.7,110.024,109.58741072605903,train
4054.8,109.824,109.79730030905667,train
4054.8999,109.686,110.11782151612138,train
4055.0,109.615,110.38322751279262,train
4055.1001,109.588,110.4818254867856,train
4055.2,109.576,110.38292767291425,train
4055.3,109.579,110.12001120004277,train
4055.3999,109.576,109.82373971156974,train
4055.5,109.564,109.68802610205115,train
4055.6001,109.539,109.7235137108861,train
4055.7,109.537,109.80900667936827,train
4055.8,109.57,109.78517549312426,train
4055.8999,109.664,109.61064026289357,train
4056.0,109.824,109.38813859960301,train
4056.1001,110.003,109.3344184910062,train
4056.2,110.193,109.43168515968374,train
4056.3,110.355,109.584403587673,train
4056.3999,110.656,109.6640860554689,train
4056.5,111.42,109.68239030803903,train
4056.6001,111.679,109.70695393928325,train
4056.7,111.662,109.7293767343156,train
4056.8,111.316,109.79686114534496,train
4056.8999,111.322,109.8228443525434,train
4057.0,111.639,109.80900723524935,train
4057.1001,112.764,109.82198223970437,train
4057.2,113.16,109.82521080773718,train
4057.3,113.091,109.77707859405938,train
4057.3999,112.776,109.7295302598685,train
4057.5,112.371,109.77459912401534,train
4057.6001,111.902,109.99081294280039,train
4057.7,111.468,110.37334673729,train
4057.8,111.1,110.710337767556,train
4057.8999,110.793,110.9003459547624,train
4058.0,110.612,110.97200572421235,train
4058.1001,110.509,111.03826141203017,train
4058.2,110.489,111.12065159621848,train
4058.3,110.578,111.1460355886458,train
4058.3999,110.662,111.15219757751302,train
4058.5,110.735,111.16577149287846,train
4058.6001,110.735,111.24725515446754,train
4058.7,110.476,111.30131598365044,train
4058.8,109.812,111.31492452040547,train
4058.8999,109.779,111.28322913370305,train
4059.0,109.866,111.23580216528781,train
4059.1001,109.986,111.17717052510876,train
4059.2,110.146,111.13189945399887,train
4059.3,110.326,111.04666962892227,train
4059.3999,110.533,110.92881514110812,train
4059.5,110.75,110.7948062185089,train
4059.6001,110.967,110.7406294752667,train
4059.7,111.171,110.77557081380516,train
4059.8,112.689,110.83660709101356,train
4059.8999,114.342,110.84824656828332,train
4060.0,114.382,110.76060197343868,train
4060.1001,114.159,110.67517401723067,train
4060.2,113.792,110.68579428237842,train
4060.3,113.338,110.83699179668268,train
4060.3999,112.969,111.01825991456565,train
4060.5,112.553,111.27678497751707,train
4060.6001,111.201,111.51483610964675,train
4060.7,110.602,111.70297225699368,train
4060.8,110.562,111.83523352544329,train
4060.8999,110.507,111.85774548568985,train
4061.0,110.902,111.86428708923883,train
4061.1001,111.708,111.86477248615145,train
4061.2,111.527,111.94837448513725,train
4061.3,111.366,112.032690117871,train
4061.3999,111.228,112.10778164370859,train
4061.5,111.053,112.10269253573988,train
4061.6001,110.847,111.9973379807295,train
4061.7,110.603,111.81684370187116,train
4061.8,110.375,111.64323357843884,train
4061.8999,110.223,111.59391021459895,train
4062.0,110.189,111.6453088236268,train
4062.1001,110.288,111.73884198070158,train
4062.2,110.41,111.79852287636737,train
4062.3,110.535,111.98712457301195,train
4062.3999,110.616,112.48064788382389,train
4062.5,110.7,113.23981909094373,train
4062.6001,110.819,113.98050005974702,train
4062.7,110.99,114.40790279127697,train
4062.8,111.188,114.37770628708392,train
4062.8999,111.419,114.07042122004053,train
4063.0,111.636,113.65412114552078,train
4063.1001,111.835,113.36185976478788,train
4063.2,111.985,113.22279535227955,train
4063.3,111.907,113.23064675606021,train
4063.3999,111.754,113.27690492809153,train
4063.5,111.861,113.27749824616659,train
4063.6001,111.947,113.31042415133825,train
4063.7,112.01,113.41662899716326,train
4063.8,111.977,113.57434262219054,train
4063.8999,111.903,113.715262428318,train
4064.0,111.804,113.82460176608554,train
4064.1001,111.817,113.88079014682639,train
4064.2,111.843,114.01445488857591,train
4064.3,111.881,114.31360749257323,train
4064.3999,111.847,114.8011872565177,train
4064.5,111.847,115.43273276557768,train
4064.6001,111.884,116.00246093912186,train
4064.7,112.192,116.265889486428,train
4064.8,112.585,116.11525808676274,train
4064.8999,113.071,115.64480552352373,train
4065.0,113.432,115.01394484856726,train
4065.1001,113.737,114.53418407347642,train
4065.2,113.973,114.26236349215657,train
4065.3,114.079,114.16399275888752,train
4065.3999,114.473,114.04730204418877,train
4065.5,115.51,113.90664614114628,train
4065.6001,115.553,113.9728484721577,train
4065.7,115.356,114.18273961254802,train
4065.8,115.163,114.40736540966518,train
4065.8999,115.056,114.63769102926645,train
4066.0,114.998,114.76519878270622,train
4066.1001,115.007,114.78542071608194,train
4066.2,115.072,114.77261140371438,train
4066.3,115.183,114.75082065071109,train
4066.3999,115.397,114.71926989235985,train
4066.5,115.71,114.70802529664827,train
4066.6001,116.085,114.66723433138279,train
4066.7,116.517,114.69067739151609,train
4066.8,116.893,114.76369334649101,train
4066.8999,117.218,114.7978877218201,train
4067.0,117.396,114.50395274637036,train
4067.1001,117.502,114.28449818300447,train
4067.2,117.551,114.13664873081001,train
4067.3,117.55,113.9443598563591,train
4067.3999,117.555,113.73091567901427,train
4067.5,117.566,113.58734492144322,train
4067.6001,117.568,113.31433728846022,train
4067.7,117.529,113.25289256039343,train
4067.8,117.441,113.32641263903662,train
4067.8999,117.117,113.6367814384969,train
4068.0,116.665,113.92192743099278,train
4068.1001,116.054,114.25506498825952,train
4068.2,115.39,114.44373569091123,train
4068.3,114.807,114.47080464967596,train
4068.3999,114.377,114.30569051107827,train
4068.5,114.19,113.99135051960852,train
4068.6001,114.113,113.70457544613087,train
4068.7,114.172,113.54169156860915,train
4068.8,114.37,113.735086244718,train
4068.8999,114.322,113.89606221509551,train
4069.0,113.539,113.85708949977743,train
4069.1001,113.405,113.89343164091419,train
4069.2,113.466,113.99380421020875,train
4069.3,113.47,114.04748784322962,train
4069.3999,113.433,114.19455373315967,train
4069.5,113.376,114.33873945786608,train
4069.6001,113.312,114.49200110661872,train
4069.7,114.03,114.44042095231528,train
4069.8,115.002,114.36590455978728,train
4069.8999,114.941,114.69670373038163,train
4070.0,114.891,115.05145336518886,train
4070.1001,114.75,115.37568014708263,train
4070.2,113.55,115.23447205517115,train
4070.3,112.889,114.74311402172071,train
4070.3999,112.651,113.97748043820265,train
4070.5,112.362,112.90399223077605,train
4070.6001,112.139,111.94149973474855,train
4070.7,111.98,111.10771928374498,train
4070.8,111.985,111.0171907068912,train
4070.8999,112.016,111.1090748274653,train
4071.0,112.075,111.33474099977782,train
4071.1001,112.095,111.6751082645316,train
4071.2,112.047,111.76168020922941,train
4071.3,111.906,111.540074713852,train
4071.3999,111.54,111.58883350532902,train
4071.5,111.088,111.71169007962135,train
4071.6001,110.534,111.86551092861328,train
4071.7,110.03,112.09096652910331,train
4071.8,109.586,112.34096759178004,train
4071.8999,109.254,112.58391777405122,train
4072.0,109.065,112.71264791177376,train
4072.1001,108.974,112.80388236043326,train
4072.2,109.044,112.8464628167317,train
4072.3,109.293,112.70759302533537,train
4072.3999,109.632,112.52729411779664,train
4072.5,110.078,112.33628833192168,train
4072.6001,110.758,112.38401800217888,train
4072.7,111.464,112.42681459965385,train
4072.8,111.834,112.3132324214118,train
4072.8999,112.065,111.92736287959562,train
4073.0,112.2,111.37859912769628,train
4073.1001,112.183,110.97119941656537,train
4073.2,112.079,110.88658431769147,train
4073.3,111.903,111.08271261699954,train
4073.3999,111.548,111.14319548879818,train
4073.5,111.123,111.07522907891138,train
4073.6001,110.653,110.89583642062446,train
4073.7,110.553,110.75266186441466,train
4073.8,110.485,110.6776583820866,train
4073.8999,110.449,110.61558588409446,train
4074.0,109.45,110.93513191562668,train
4074.1001,109.407,111.06628078173082,train
4074.2,110.502,110.95246532688627,train
4074.3,109.762,111.09495644612934,train
4074.3999,109.384,111.18584138614223,train
4074.5,109.7,111.12487191131692,train
4074.6001,110.024,110.93549253994934,train
4074.7,110.342,110.72717585777924,train
4074.8,110.65,110.57436879619414,train
4074.8999,110.95,110.53333165901742,train
4075.0,111.245,110.59971215664994,train
4075.1001,111.528,110.67254240355642,train
4075.2,111.754,110.7331050821008,train
4075.3,111.936,110.709673064974,train
4075.3999,112.036,110.69524659474203,train
4075.5,111.581,110.69926710125317,train
4075.6001,111.027,110.69558015271662,train
4075.7,110.802,110.72967769881784,train
4075.8,110.545,110.77292781866838,train
4075.8999,110.285,110.85132274123272,train
4076.0,110.08,110.96344765545696,train
4076.1001,109.964,111.0242239710652,train
4076.2,109.912,111.00455486982159,train
4076.3,109.97,110.887951768735,train
4076.3999,110.075,110.78003770879408,train
4076.5,110.215,110.72106327330937,train
4076.6001,110.382,110.72348654447988,train
4076.7,110.534,110.74255819899922,train
4076.8,110.673,110.74789885817701,train
4076.8999,110.752,110.67545339130925,train
4077.0,110.807,110.54051296634363,train
4077.1001,110.838,110.39164144226946,train
4077.2,110.852,110.24487282559015,train
4077.3,110.867,110.09469510886169,train
4077.3999,110.884,109.93493837450728,train
4077.5,110.915,109.8102248678941,train
4077.6001,110.933,109.7716824389917,train
4077.7,110.931,109.85499349142053,train
4077.8,110.834,109.91673829644448,train
4077.8999,110.693,109.84362751482176,train
4078.0,110.493,109.59626386465446,train
4078.1001,110.316,109.2875005758688,train
4078.2,110.177,109.00909751796581,train
4078.3,110.111,108.85201628581275,train
4078.3999,110.133,109.03494740193257,train
4078.5,110.197,109.46704139143658,train
4078.6001,110.312,110.17588022850109,train
4078.7,110.451,110.88338931957826,train
4078.8,110.598,111.3922047978019,train
4078.8999,110.739,111.5744352147692,train
4079.0,110.85,111.48871280053868,train
4079.1001,110.942,111.36253771205341,train
4079.2,111.007,111.24957498695508,train
4079.3,111.063,111.33946307983909,train
4079.3999,111.11,111.52344812608017,train
4079.5,111.136,111.6981431974876,train
4079.6001,111.132,111.72682564357122,train
4079.7,111.106,111.65896185207055,train
4079.8,111.049,111.58543715710483,train
4079.8999,110.992,111.49447721194136,train
4080.0,110.934,111.43735844673046,train
4080.1001,110.88,111.67064125285025,train
4080.2,110.806,111.90701041307177,train
4080.3,110.714,112.08279942917005,train
4080.3999,110.567,112.0489448273127,train
4080.5,110.624,112.02325501558374,train
4080.6001,110.929,112.01831909589228,train
4080.7,110.717,111.94232369040957,train
4080.8,110.42,111.8690763993205,train
4080.8999,110.06,111.82493612770809,train
4081.0,109.767,111.8499076706792,train
4081.1001,109.599,111.85726421309212,train
4081.2,109.638,111.84905645916844,train
4081.3,110.039,111.85305898869137,train
4081.3999,110.452,111.91201027986494,train
4081.5,110.729,112.0749260501761,train
4081.6001,111.332,112.12123562722323,train
4081.7,111.902,112.08239789179241,train
4081.8,112.13,111.94030399745688,train
4081.8999,112.096,111.8209087923462,train
4082.0,111.906,111.66940768118972,train
4082.1001,111.487,111.48248161074822,train
4082.2,110.994,111.33150985189403,train
4082.3,110.483,111.34682146643485,train
4082.3999,110.061,111.62787667324375,train
4082.5,109.766,111.77065919381921,train
4082.6001,109.644,111.61484999104033,train
4082.7,110.296,111.0740131213412,train
4082.8,110.557,110.51403057290102,train
4082.8999,110.559,110.1416930595957,train
4083.0,110.702,110.1142500572837,train
4083.1001,110.953,110.26624759553077,train
4083.2,111.291,110.41546033670944,train
4083.3,111.543,110.44775947651597,train
4083.3999,111.747,110.45174152184092,train
4083.5,111.905,110.50326633090228,train
4083.6001,111.92,110.63533939303824,train
4083.7,111.835,110.72393769548681,train
4083.8,111.632,110.64550317688376,train
4083.8999,111.347,110.59286572581343,train
4084.0,111.108,110.43935630377064,train
4084.1001,110.949,110.23206698111838,train
4084.2,111.025,109.98610828059233,train
4084.3,111.189,109.75894400351356,train
4084.3999,111.453,109.59978629851925,train
4084.5,111.252,109.51165192613881,train
4084.6001,110.99,109.56168415218812,train
4084.7,110.812,109.68239255539858,train
4084.8,110.604,109.7768982644013,train
4084.8999,110.41,109.75802909400522,train
4085.0,110.277,109.66043519721435,train
4085.1001,110.22,109.55254518285611,train
4085.2,110.205,109.43293510598596,train
4085.3,110.248,109.24377722201471,train
4085.3999,110.322,109.10332547425324,train
4085.5,110.421,109.06077735155972,train
4085.6001,110.58,109.19468181782736,train
4085.7,110.77,109.33284946686061,train
4085.8,110.975,109.46816123712381,train
4085.8999,111.151,109.68926512173975,train
4086.0,111.243,109.93267688122114,train
4086.1001,111.266,110.2028677133325,train
4086.2,111.13,110.27633393628248,train
4086.3,110.926,110.35854222900817,train
4086.3999,110.667,110.41697161162436,train
4086.5,110.379,110.39390135443104,train
4086.6001,110.107,110.46008086550934,train
4086.7,109.854,110.66918960012985,train
4086.8,109.666,111.08080011962114,train
4086.8999,109.509,111.4906181497691,train
4087.0,109.389,111.84430840067692,train
4087.1001,109.319,111.89843154944431,train
4087.2,109.279,111.85945468042078,train
4087.3,109.276,111.76970132242565,train
4087.3999,109.209,111.77486544438739,train
4087.5,109.128,111.81251027927371,train
4087.6001,109.035,111.79172745127529,train
4087.7,109.027,111.54887311111331,train
4087.8,109.065,111.20910370560769,train
4087.8999,109.171,110.96260750157288,train
4088.0,109.309,110.88401944376379,train
4088.1001,109.441,110.92212826528157,train
4088.2,109.531,110.96767931288616,train
4088.3,109.521,111.00585304373003,train
4088.3999,109.438,111.01928667845117,train
4088.5,109.212,111.07232150908156,train
4088.6001,108.905,111.13682434079654,train
4088.7,108.564,111.18439618928114,train
4088.8,108.24,111.1918219212783,train
4088.8999,107.981,111.14501621544798,train
4089.0,107.765,111.10164787419818,train
4089.1001,107.608,111.12133226727833,train
4089.2,107.481,111.20848125120057,train
4089.3,107.377,111.33559647238113,train
4089.3999,107.307,111.51916287884889,train
4089.5,107.244,111.71018544249716,train
4089.6001,107.187,111.84799943373831,train
4089.7,107.185,111.89138948540743,train
4089.8,107.265,111.84801798168975,train
4089.8999,107.431,111.77841314337539,train
4090.0,107.855,111.74187576015727,train
4090.1001,108.35,111.6932601540142,train
4090.2,108.923,111.58553628829453,train
4090.3,109.345,111.43325483205513,train
4090.3999,109.581,111.34084072338453,train
4090.5,109.553,111.36892488339537,train
4090.6001,109.189,111.53219451296512,train
4090.7,108.74,111.66974446641689,train
4090.8,108.225,111.69889255965514,train
4090.8999,107.826,111.5928722585276,train
4091.0,107.867,111.45523864109718,train
4091.1001,108.902,111.43010873040923,train
4091.2,109.08,111.53617304405704,train
4091.3,109.052,111.77724161889613,train
4091.3999,109.163,112.07606737434044,train
4091.5,109.208,112.31855166430509,train
4091.6001,109.418,112.44432237471673,train
4091.7,110.384,112.5071280507876,train
4091.8,111.369,112.54656948692137,train
4091.8999,112.317,112.60139773452057,train
4092.0,113.028,112.69430722089051,train
4092.1001,113.459,112.70715974434133,train
4092.2,113.553,112.63123431469947,train
4092.3,112.163,112.5407457119576,train
4092.3999,111.616,112.531859037669,train
4092.5,111.675,112.62681579520397,train
4092.6001,111.684,112.75340949559703,train
4092.7,111.663,112.82763272800845,train
4092.8,111.615,112.82178056808088,train
4092.8999,111.515,112.78195770974135,train
4093.0,111.403,112.77713066594643,train
4093.1001,111.276,112.7999588714393,train
4093.2,111.182,112.86218934125425,train
4093.3,111.109,112.88914481293048,train
4093.3999,111.062,112.83151652697745,train
4093.5,111.0,112.72122477506794,train
4093.6001,110.911,112.61842164862594,train
4093.7,110.783,112.56740326194497,train
4093.8,111.394,112.62442942239134,train
4093.8999,111.786,112.69840141268793,train
4094.0,111.53,112.7242525225838,train
4094.1001,111.177,112.68327938922702,train
4094.2,110.725,112.65467708669632,train
4094.3,110.08,112.71784787966031,train
4094.3999,109.891,112.83782187383417,train
4094.5,109.864,112.97860912697452,train
4094.6001,109.915,113.08889327918962,train
4094.7,110.061,113.1687525167175,train
4094.8,110.227,113.27415573525128,train
4094.8999,110.325,113.42285563013401,train
4095.0,110.663,113.51897304047077,train
