depth,measured,predicted,split
4088.7,14.5254,14.481869,train
4088.8,14.5296,14.53648,train
4088.9,14.6781,14.604564,train
4089.0,14.8421,14.778179,train
4089.1,14.839,14.842179,train
4089.2,14.9542,14.950476,train
4089.3,14.9787,14.996789,train
4089.4,15.0068,15.02149,train
4089.5,15.0092,15.001406,train
4089.6,14.9681,14.999809,train
4089.7,14.9496,14.931151,train
4089.8,14.8936,14.919611,train
4089.9,14.8689,14.905433,train
4090.0,14.8601,14.847991,train
4090.1,14.8401,14.836553,train
4090.2,14.8179,14.816833,train
4090.3,14.8038,14.787645,train
4090.4,14.8231,14.816833,train
4090.5,14.8559,14.84626,train
4090.6,14.8879,14.867701,train
4090.7,14.8572,14.865873,train
4090.8,14.8466,14.827787,train
4090.9,14.7229,14.730743,train
4091.0,14.5531,14.602641,train
4091.1,14.5445,14.510962,train
4091.2,14.3793,14.393702,train
4091.3,14.2425,14.299669,train
4091.4,14.2539,14.198742,train
4091.5,14.1645,14.2077055,train
4091.6,14.108,14.127289,train
4091.7,14.126,14.076009,train
4091.8,14.0756,14.075109,train
4091.9,13.9824,14.0039625,train
4092.0,13.9824,13.971874,train
4092.1,13.8055,13.864307,train
4092.2,13.5691,13.664278,train
4092.3,13.5561,13.53389,train
4092.4,13.3029,13.312743,train
4092.5,13.1248,13.213338,train
4092.6,13.1046,13.084631,train
4092.7,13.0851,13.074583,train
4092.8,13.1575,13.09978,train
4092.9,13.1585,13.183504,train
4093.0,13.2557,13.251132,train
4093.1,13.4176,13.318114,train
4093.2,13.4122,13.418138,train
4093.3,13.6895,13.6117935,train
4093.4,13.7353,13.819176,train
4093.5,14.0565,14.078422,train
4093.6,14.3215,14.249496,train
4093.7,14.2965,14.327788,train
4093.8,14.4223,14.404777,train
4093.9,14.4696,14.450468,train
4094.0,14.4548,14.4648,train
4094.1,14.5039,14.509725,train
4094.2,14.572,14.57207,train
4094.3,14.5843,14.593305,train
4094.4,14.6597,14.593107,train
4094.5,14.7361,14.691185,train
4094.6,14.7186,14.740058,train
4094.7,14.7966,14.768697,train
4094.8,14.8738,14.821483,train
4094.9,14.8737,14.908645,train
4095.0,14.9378,14.933806,train
4095.1,14.978,14.933806,train
4095.2,14.9597,14.9330225,train
4095.3,14.9563,14.912284,train
4095.4,14.9489,14.950064,train
4095.5,14.9399,14.950207,train
4095.6,14.9849,15.002784,train
4095.7,15.0619,15.037125,train
4095.8,15.1189,15.159282,train
4095.9,15.2333,15.2666645,train
4096.0,15.3582,15.335807,train
4096.1,15.3587,15.337461,train
4096.2,15.481,15.430575,train
4096.3,15.4537,15.488152,train
4096.4,15.5751,15.566274,train
4096.5,15.6082,15.533694,train
4096.6,15.5807,15.522906,train
4096.7,15.4909,15.491353,train
4096.8,15.3594,15.425357,train
4096.9,15.3611,15.30403,train
4097.0,15.2603,15.252577,train
4097.1,15.1813,15.21068,train
4097.2,15.2055,15.218476,train
4097.3,15.115,15.103552,train
4097.4,15.0052,15.012397,train
4097.5,14.9997,14.986166,train
4097.6,14.8854,14.893678,train
4097.7,14.7927,14.826894,train
4097.8,14.785,14.768716,train
4097.9,14.717,14.721418,train
4098.0,14.6223,14.649381,train
4098.1,14.63,14.5626955,train
4098.2,14.4963,14.551956,train
4098.3,14.3493,14.440902,train
4098.4,14.3457,14.356896,train
4098.5,14.2211,14.253884,train
4098.6,14.1514,14.174954,train
4098.7,14.1457,14.144683,train
4098.8,14.1595,14.144683,train
4098.9,14.2419,14.184098,train
4099.0,14.2842,14.303586,train
4099.1,14.4225,14.431313,train
4099.2,14.5415,14.486437,train
4099.3,14.5595,14.534746,train
4099.4,14.5873,14.580113,train
4099.5,14.5587,14.54839,train
4099.6,14.519,14.52667,train
4099.7,14.4383,14.447125,train
4099.8,14.4268,14.419261,train
4099.9,14.3303,14.319298,train
4100.0,14.2263,14.253277,train
4100.1,14.2517,14.229309,train
4100.2,14.1657,14.165893,train
4100.3,14.0957,14.1345825,train
4100.4,14.1294,14.100323,train
4100.5,14.0593,14.060389,train
4100.6,13.9885,14.000258,train
4100.7,13.9785,13.936228,train
4100.8,13.907,13.925146,train
4100.9,13.8407,13.822397,train
4101.0,13.8144,13.818087,train
4101.1,13.7526,13.7329445,train
4101.2,13.7336,13.713982,train
4101.3,13.7168,13.740533,train
4101.4,13.7566,13.740533,train
4101.5,13.8085,13.820305,train
4101.6,13.8015,13.813759,train
4101.7,13.8314,13.797464,train
4101.8,13.8147,13.863049,train
4101.9,13.8158,13.796619,train
4102.0,13.716,13.734686,train
4102.1,13.5504,13.620581,train
4102.2,13.5494,13.518708,train
4102.3,13.3918,13.434567,train
4102.4,13.2823,13.364663,train
4102.5,13.302,13.2966175,train
4102.6,13.2526,13.291899,train
4102.7,13.2696,13.301966,train
4102.8,13.2756,13.266761,train
4102.9,13.3146,13.318878,train
4103.0,13.3136,13.334015,train
4103.1,13.3468,13.356504,train
4103.2,13.3537,13.3556595,train
4103.3,13.3597,13.363124,train
4103.4,13.3627,13.378432,train
4103.5,13.3764,13.378432,train
4103.6,13.3789,13.378432,train
4103.7,13.4087,13.398962,train
4103.8,13.4731,13.443521,train
4103.9,13.4687,13.525995,train
4104.0,13.5484,13.540347,train
4104.1,13.6013,13.590247,train
4104.2,13.6009,13.589043,train
4104.3,13.6411,13.628696,train
4104.4,13.747,13.677077,train
4104.5,13.7313,13.768723,train
4104.6,13.9227,13.914901,train
4104.7,14.132,14.008568,train
4104.8,14.1344,14.142354,train
4104.9,14.254,14.248174,train
4105.0,14.2683,14.219124,train
4105.1,14.242,14.22294,train
4105.2,14.2044,14.1883135,train
4105.3,14.1788,14.155624,train
4105.4,14.1684,14.1563015,train
4105.5,14.1552,14.152926,train
4105.6,14.142,14.152926,train
4105.7,14.1586,14.162064,train
4105.8,14.1515,14.148629,train
4105.9,14.1997,14.179254,train
4106.0,14.1612,14.16337,train
4106.1,14.0887,14.100882,train
4106.2,14.0627,14.024769,train
4106.3,13.9301,13.947515,train
4106.4,13.8145,13.851979,train
4106.5,13.787,13.768886,train
4106.6,13.742,13.772617,train
4106.7,13.7364,13.7732315,train
4106.8,13.7588,13.7994795,train
4106.9,13.7772,13.81848,train
4107.0,13.8342,13.821656,train
4107.1,13.8437,13.88724,train
4107.2,13.9412,13.914797,train
4107.3,14.0396,14.021524,train
4107.4,14.06,14.024682,train
4107.5,14.1068,14.111369,train
4107.6,14.0632,14.115551,train
4107.7,14.0533,14.031784,train
4107.8,13.8922,13.928944,train
4107.9,13.6783,13.76803,train
4108.0,13.6472,13.613316,train
4108.1,13.4675,13.4988785,train
4108.2,13.3764,13.451242,train
4108.3,13.4133,13.432715,train
4108.4,13.4328,13.464171,train
4108.5,13.4917,13.489867,train
4108.6,13.5067,13.499984,train
4108.7,13.5587,13.556126,train
4108.8,13.6461,13.58088,train
4108.9,13.6213,13.582688,train
4109.0,13.7231,13.667503,train
4109.1,13.7099,13.731083,train
4109.2,13.8338,13.849074,train
4109.3,13.9472,13.934589,train
4109.4,13.9575,13.9947195,train
4109.5,14.0375,14.029701,train
4109.6,14.1004,14.077461,train
4109.7,14.0881,14.077982,train
4109.8,14.1604,14.141083,train
4109.9,14.2437,14.195958,train
4110.0,14.2625,14.274925,train
4110.1,14.3448,14.306493,train
4110.2,14.3874,14.413306,train
4110.3,14.38,14.405727,train
4110.4,14.3613,14.39676,train
4110.5,14.285,14.293921,train
4110.6,14.2806,14.274064,train
4110.7,14.1559,14.183973,train
4110.8,14.0309,14.077823,train
4110.9,14.0211,13.992911,train
4111.0,13.9341,13.976662,train
4111.1,13.8615,13.911508,train
4111.2,13.8639,13.848819,train
4111.3,13.7825,13.789264,train
4111.4,13.7132,13.760614,train
4111.5,13.7157,13.694041,train
4111.6,13.6899,13.686488,train
4111.7,13.7022,13.688017,train
4111.8,13.7035,13.688017,train
4111.9,13.7287,13.696415,train
4112.0,13.7501,13.731737,train
4112.1,13.7482,13.769418,train
4112.2,13.7593,13.770971,train
4112.3,13.7617,13.771816,train
4112.4,13.7523,13.771701,train
4112.5,13.7157,13.69644,train
4112.6,13.7074,13.6896105,train
4112.7,13.6693,13.633735,train
4112.8,13.6744,13.619615,train
4112.9,13.6737,13.660077,train
4113.0,13.7187,13.705349,train
4113.1,13.8177,13.762683,train
4113.2,13.8004,13.863932,train
4113.3,14.016,14.017646,train
4113.4,14.3982,14.205788,train
4113.5,14.4131,14.515691,train
4113.6,14.8958,14.822196,train
4113.7,15.2793,15.097302,train
4113.8,15.3102,15.37962,train
4113.9,15.4771,15.427418,train
4114.0,15.4599,15.432138,train
4114.1,15.4739,15.451518,train
4114.2,15.2897,15.337844,train
4114.3,14.9938,15.091357,train
4114.4,14.9258,14.87879,train
4114.5,14.6064,14.645376,train
4114.6,14.4137,14.496934,train
4114.7,14.4034,14.433389,train
4114.8,14.4205,14.432933,train
4114.9,14.5669,14.492314,train
4115.0,14.5859,14.59056,train
4115.1,14.7824,14.780475,train
4115.2,14.9781,14.859167,train
4115.3,14.9899,15.012003,train
4115.4,15.1155,15.045032,train
4115.5,15.0838,15.120289,train
4115.6,15.1263,15.159339,train
4115.7,15.1188,15.141777,train
4115.8,15.1212,15.1424265,train
4115.9,15.0932,15.081633,train
4116.0,15.0963,15.119318,train
4116.1,15.1195,15.137613,train
4116.2,15.1709,15.146505,train
4116.3,15.2981,15.321083,train
4116.4,15.2888,15.376359,train
4116.5,15.4907,15.444451,train
4116.6,15.7357,15.596316,train
4116.7,15.7305,15.78634,train
4116.8,15.9228,15.91735,train
4116.9,16.1479,16.059698,train
4117.0,16.1725,16.183447,train
4117.1,16.4224,16.4551,train
4117.2,16.6641,16.558214,train
4117.3,16.6234,16.537626,train
4117.4,16.7946,16.794382,train
4117.5,16.8154,16.850185,train
4117.6,16.8142,16.849382,train
4117.7,16.691,16.76612,train
4117.8,16.5313,16.471127,train
4117.9,16.5387,16.489872,train
4118.0,16.4753,16.490719,train
4118.1,16.5481,16.523466,train
4118.2,16.5547,16.531534,train
4118.3,16.7332,16.814024,train
4118.4,16.9443,16.804148,train
4118.5,16.9181,16.907091,train
4118.6,17.0956,17.005774,train
4118.7,17.1049,17.211664,train
4118.8,17.1912,17.22318,train
4118.9,17.132,17.038485,train
4119.0,17.1655,17.06724,train
4119.1,16.9138,16.97208,train
4119.2,16.5896,16.571066,train
4119.3,16.5692,16.552912,train
4119.4,16.2919,16.414186,train
4119.5,16.1503,16.26893,train
4119.6,16.1652,16.143314,train
4119.7,16.216,16.179184,train
4119.8,16.4032,16.321308,train
4119.9,16.4423,16.485128,train
4120.0,16.6469,16.589731,train
4120.1,16.7973,16.73182,train
4120.2,16.7731,16.692356,train
4120.3,16.8393,16.859362,train
4120.4,16.8834,16.86061,train
4120.5,16.8564,16.909578,train
4120.6,16.9073,16.895454,train
4120.7,16.9322,16.949959,train
4120.8,16.9498,16.964067,train
4120.9,16.9854,16.97208,train
4121.0,17.0302,16.97208,train
4121.1,17.0013,16.939169,train
4121.2,17.0111,17.020058,train
4121.3,16.9719,16.986849,train
4121.4,16.9679,16.972939,train
4121.5,16.8808,16.879396,train
4121.6,16.7382,16.844116,train
4121.7,16.7463,16.785456,train
4121.8,16.567,16.495197,train
4121.9,16.5691,16.495197,train
4122.0,16.3953,16.389267,train
4122.1,16.2465,16.390047,train
4122.2,16.2451,16.243036,train
4122.3,16.1181,16.112518,train
4122.4,15.9941,16.02689,train
4122.5,15.9838,15.979203,train
4122.6,15.826,15.844287,train
4122.7,15.6861,15.775492,train
4122.8,15.6579,15.682253,train
4122.9,15.6338,15.652145,train
4123.0,15.7127,15.722242,train
4123.1,15.7407,15.805161,train
4123.2,15.8459,15.846131,train
4123.3,15.8794,15.921112,train
4123.4,15.9325,15.939887,train
4123.5,15.8913,15.921938,train
4123.6,15.8525,15.82475,train
4123.7,15.8116,15.805363,train
4123.8,15.7777,15.761152,train
4123.9,15.7099,15.728381,train
4124.0,15.686,15.710247,train
4124.1,15.5769,15.631579,train
4124.2,15.4419,15.514349,train
4124.3,15.4564,15.469156,train
4124.4,15.3363,15.362996,train
4124.5,15.2752,15.321729,train
4124.6,15.3008,15.284857,train
4124.7,15.3923,15.401186,train
4124.8,15.6524,15.562147,train
4124.9,15.7691,15.750557,train
4125.0,16.1238,16.06368,train
4125.1,16.1951,16.187504,train
4125.2,16.3696,16.317549,train
4125.3,16.3287,16.351109,train
4125.4,16.1716,16.243486,train
4125.5,15.9771,16.090359,train
4125.6,15.7781,15.836858,train
4125.7,15.7447,15.754793,train
4125.8,15.6112,15.685005,train
4125.9,15.4978,15.502242,train
4126.0,15.515,15.510258,train
4126.1,15.4353,15.447562,train
4126.2,15.4298,15.392055,train
4126.3,15.4549,15.431041,train
4126.4,15.528,15.547583,train
4126.5,15.6253,15.595717,train
4126.6,15.6445,15.625817,train
4126.7,15.6716,15.643427,train
4126.8,15.6016,15.625367,train
4126.9,15.6104,15.589279,train
4127.0,15.4541,15.501534,train
4127.1,15.3071,15.392296,train
4127.2,15.311,15.343681,train
4127.3,15.3238,15.350624,train
4127.4,15.4904,15.411868,train
4127.5,15.4855,15.494789,train
4127.6,15.7158,15.640827,train
4127.7,15.9069,15.822997,train
4127.8,15.8747,15.919296,train
4127.9,15.9821,15.902814,train
4128.0,16.0059,15.966665,train
4128.1,16.0085,16.013832,train
4128.2,15.9433,15.98079,train
4128.3,15.9662,15.922285,train
4128.4,15.7067,15.747702,train
4128.5,15.3407,15.468931,train
4128.6,15.3467,15.3041725,train
4128.7,14.9932,15.013759,train
4128.8,14.7713,14.856592,train
4128.9,14.7394,14.72192,train
4129.0,14.6768,14.665422,train
4129.1,14.6901,14.667755,train
4129.2,14.7006,14.715105,train
4129.3,14.7293,14.7249365,train
4129.4,14.757,14.7414055,train
4129.5,14.7637,14.804602,train
4129.6,14.7752,14.793947,train
4129.7,14.7791,14.785646,train
4129.8,14.7638,14.771245,train
4129.9,14.7708,14.773554,train
4130.0,14.8056,14.800947,train
4130.1,14.808,14.811117,train
4130.2,14.9087,14.89056,train
4130.3,15.0587,15.002145,train
4130.4,15.071,15.047175,train
4130.5,15.2262,15.225343,train
4130.6,15.3442,15.295464,train
4130.7,15.3239,15.340744,train
4130.8,15.3722,15.364424,train
4130.9,15.3815,15.345546,train
4131.0,15.3695,15.346176,train
4131.1,15.3756,15.345435,train
4131.2,15.3864,15.345435,train
4131.3,15.3966,15.351794,train
4131.4,15.3964,15.362947,train
4131.5,15.4036,15.388964,train
4131.6,15.3385,15.341591,train
4131.7,15.2148,15.226777,train
4131.8,15.2031,15.209215,train
4131.9,15.0648,15.057996,train
4132.0,14.9374,14.957132,train
4132.1,14.9502,14.942985,train
4132.2,14.8662,14.86704,train
4132.3,14.8053,14.879365,train
4132.4,14.8065,14.814536,train
4132.5,14.7,14.7490225,train
4132.6,14.5254,14.578391,train
4132.7,14.5249,14.499185,train
4132.8,14.3204,14.367022,train
4132.9,14.1433,14.2089,train
4133.0,14.1626,14.130658,train
4133.1,14.0559,14.045742,train
4133.2,13.9762,14.043186,train
4133.3,13.9841,13.975201,train
4133.4,13.8795,13.898226,train
4133.5,13.7985,13.832642,train
4133.6,13.8102,13.801797,train
4133.7,13.7716,13.789375,train
4133.8,13.7879,13.7970295,train
4133.9,13.7718,13.768169,train
4134.0,13.8344,13.820863,train
4134.1,13.961,13.884632,train
4134.2,13.958,13.9768505,train
4134.3,14.1388,14.048133,train
4134.4,14.1498,14.219602,train
4134.5,14.3508,14.37113,train
4134.6,14.5495,14.501121,train
4134.7,14.5862,14.618382,train
4134.8,14.7755,14.784722,train
4134.9,14.9658,14.887396,train
4135.0,14.9387,15.024341,train
4135.1,15.1512,15.098413,train
4135.2,15.44,15.349484,train
4135.3,15.4274,15.452339,train
4135.4,15.7442,15.63502,train
4135.5,15.9574,15.858089,train
4135.6,15.9777,15.9894495,train
4135.7,15.9967,15.9895935,train
4135.8,15.9374,15.9635515,train
4135.9,15.9059,15.933023,train
4136.0,15.8619,15.857907,train
4136.1,15.8192,15.821911,train
4136.2,15.7918,15.788753,train
4136.3,15.5839,15.636685,train
4136.4,15.2313,15.393197,train
4136.5,15.2736,15.264514,train
4136.6,14.9152,14.995813,train
4136.7,14.6997,14.826304,train
4136.8,14.6939,14.661898,train
4136.9,14.658,14.64748,train
4137.0,14.7247,14.636534,train
4137.1,14.6906,14.67544,train
4137.2,14.7247,14.71615,train
4137.3,14.755,14.7162075,train
4137.4,14.7368,14.735818,train
4137.5,14.83,14.805766,train
4137.6,14.8672,14.912226,train
4137.7,15.0133,15.006048,train
4137.8,15.1682,15.120911,train
4137.9,15.193,15.18386,train
4138.0,15.2059,15.179597,train
4138.1,14.929,15.035822,train
4138.2,14.9011,14.781621,train
4138.3,14.3266,14.377045,train
4138.4,13.6738,13.907315,train
4138.5,13.6801,13.539041,train
4138.6,13.2065,13.280321,train
4138.7,12.9953,13.11653,train
4138.8,13.0183,13.015562,train
4138.9,12.9633,12.927703,train
4139.0,12.9614,12.927703,train
4139.1,12.9547,12.931908,train
4139.2,12.9785,12.93174,train
4139.3,13.0076,13.020444,train
4139.4,13.0088,13.01185,train
4139.5,13.0284,13.01293,train
4139.6,13.0584,13.013637,train
4139.7,13.0817,13.120435,train
4139.8,13.1558,13.1627245,train
4139.9,13.2721,13.221069,train
4140.0,13.2801,13.295995,train
4140.1,13.4264,13.373961,train
4140.2,13.6277,13.5319395,train
4140.3,13.6173,13.617003,train
4140.4,13.8568,13.769289,train
4140.5,14.0185,13.923615,train
4140.6,13.9978,14.030491,train
4140.7,13.9561,13.984536,train
4140.8,13.9325,13.90423,train
4140.9,13.7189,13.74204,train
4141.0,13.4645,13.551827,train
4141.1,13.4666,13.457592,train
4141.2,13.3088,13.316463,train
4141.3,13.2693,13.317582,train
4141.4,13.2891,13.285832,train
4141.5,13.2972,13.30344,train
4141.6,13.2922,13.30344,train
4141.7,13.2784,13.28245,train
4141.8,13.2671,13.281001,train
4141.9,13.2566,13.263393,train
4142.0,13.2541,13.260661,train
4142.1,13.2258,13.231292,train
4142.2,13.2018,13.206588,train
4142.3,13.194,13.210769,train
