depth,measured,predicted,split
3580.375,87.847,88.01778663770459,train
3580.5,87.84,87.8866126401208,train
3580.625,87.755,87.71452777892594,train
3580.75,87.631,87.54914441809888,train
3580.875,87.537,87.438767938614,train
3581.0,87.466,87.37154807048593,train
3581.125,87.415,87.31102383641833,train
3581.25,87.406,87.36683406892283,train
3581.375,87.356,87.38657905042018,train
3581.5,87.2,87.21934290267423,train
3581.625,87.113,87.09345207628155,train
3581.75,87.1,87.01590707946762,train
3581.875,87.038,87.00448331955367,train
3582.0,86.63,86.72198071323689,train
3582.125,86.049,86.13322619195915,train
3582.25,86.838,86.74900473242182,train
3582.375,87.64,87.57757400311873,train
3582.5,87.834,87.82797212087678,train
3582.625,87.967,87.98319069250466,train
3582.75,86.966,86.78128196142605,train
3582.875,87.965,87.96675115385335,train
3583.0,87.762,87.39247988135573,train
3583.125,88.325,88.17887276194753,train
3583.25,90.961,90.80055271281302,train
3583.375,89.806,89.64999224810003,train
3583.5,89.46,89.58770595929965,train
3583.625,89.735,89.63916134765151,train
3583.75,89.625,89.73292109889078,train
3583.875,88.673,88.66364046357332,train
3584.0,87.149,86.98522179776303,train
3584.125,86.707,86.8146777307956,train
3584.25,87.757,87.74074931508376,train
3584.375,88.078,88.11330264636229,train
3584.5,88.084,88.19483175546924,train
3584.625,88.458,88.36363639594585,train
3584.75,88.907,88.6482563518904,train
3584.875,88.46,88.19775825983294,train
3585.0,87.836,87.71098670049291,train
3585.125,87.47,87.64770293807386,train
3585.25,87.263,87.57177197491391,train
3585.375,86.877,87.1903235837358,train
3585.5,86.88,87.06971309417507,train
3585.625,86.97,86.98365414549525,train
3585.75,87.007,86.90801315055846,train
3585.875,86.966,86.87181782278634,train
3586.0,86.879,86.92270199817227,train
3586.125,86.826,87.01307508102283,train
3586.25,87.476,87.58683846739969,train
3586.375,87.375,87.40059334750225,train
3586.5,87.497,87.44032922923664,train
3586.625,87.65,87.58061840892758,train
3586.75,87.299,87.42721513922987,train
3586.875,87.313,87.50898061202777,train
3587.0,87.672,87.8376051969644,train
3587.125,87.796,87.88271505979942,train
3587.25,87.799,87.86156754883683,train
3587.375,87.802,87.92297170997979,train
3587.5,87.813,87.9704316600272,train
3587.625,88.058,88.1448024079222,train
3587.75,88.006,88.01322322553472,train
3587.875,88.104,88.06858263613933,train
3588.0,88.157,88.10857642992053,train
3588.125,87.967,87.9182595307678,train
3588.25,88.212,88.20660228397387,train
3588.375,88.336,88.28269259776026,train
3588.5,88.35,88.24560299130468,train
3588.625,88.354,88.24370634052606,train
3588.75,88.414,88.32979049718158,train
3588.875,88.527,88.46199009842506,train
3589.0,88.53,88.47830040222112,train
3589.125,88.541,88.45594862533055,train
3589.25,88.581,88.47948963089638,train
3589.375,88.567,88.4691575034471,train
3589.5,88.468,88.47006782120255,train
3589.625,88.471,88.53289477636135,train
3589.75,88.427,88.4450691420568,train
3589.875,88.802,88.74574701609104,train
3590.0,89.033,88.98854783848746,train
3590.125,89.013,89.14993818239107,train
3590.25,89.016,89.09868455153666,train
3590.375,89.019,89.15152750371212,train
3590.5,90.566,90.54962865004624,train
3590.625,91.017,90.84556558495014,train
3590.75,90.226,90.21509667048,train
3590.875,89.092,89.06134532989732,train
3591.0,89.268,89.157239329916,train
3591.125,88.884,88.865415397255,train
3591.25,88.574,88.60478886603487,train
3591.375,88.367,88.33399586371219,train
3591.5,88.259,88.20820124854046,train
3591.625,88.051,88.10063695838218,train
3591.75,86.519,86.14561898730399,train
3591.875,86.349,86.03053978884593,train
