depth,measured,predicted,split
3521.0,17.316,17.25905405222882,train
3521.125,17.234,17.2225908762161,train
3521.25,17.195,17.186913395520335,train
3521.375,17.179,17.171427227693062,train
3521.5,17.205,17.188608740643758,train
3521.625,17.237,17.216605696952154,train
3521.75,17.269,17.249596908360434,train
3521.875,17.311,17.287834112257023,train
3522.0,17.347,17.335238917516723,train
3522.125,17.339,17.337351261099613,train
3522.25,17.31,17.311797927683838,train
3522.375,17.286,17.285678458653692,train
3522.5,17.276,17.25609546684484,train
3522.625,17.271,17.270490961040597,train
3522.75,17.255,17.26752007743768,train
3522.875,17.212,17.238363781915396,train
3523.0,17.213,17.214268577039494,train
3523.125,17.193,17.21959902236949,train
3523.25,17.139,17.130059939692625,train
3523.375,17.067,17.094364433096285,train
3523.5,17.012,17.044889952350786,train
3523.625,16.971,16.96148485035442,train
3523.75,16.95,16.94044890750064,train
3523.875,16.943,16.93604221007592,train
3524.0,16.941,16.929586063292152,train
3524.125,16.939,16.931689899976305,train
3524.25,16.948,16.92657321190865,train
3524.375,16.927,16.922408400985912,train
3524.5,16.972,16.986206183665985,train
3524.625,17.018,17.01919133670535,train
3524.75,17.03,17.012196908975397,train
3524.875,17.002,17.011433042992525,train
3525.0,16.963,17.024833356440105,train
3525.125,17.034,17.093149569076083,train
3525.25,17.068,17.08636862490729,train
3525.375,17.062,17.077818404502388,train
3525.5,17.035,17.05196547642272,train
3525.625,17.014,17.020371334031505,train
3525.75,17.015,17.006947296240345,train
3525.875,17.003,17.00056836456091,train
3526.0,16.988,16.987991499484,train
3526.125,16.972,16.987643735834034,train
3526.25,16.962,16.987252056077406,train
3526.375,16.988,17.00786728118965,train
3526.5,17.021,17.018671257933264,train
3526.625,17.142,17.15529310519808,train
3526.75,17.229,17.20844188932123,train
3526.875,17.236,17.213679166471774,train
3527.0,17.224,17.210916723019395,train
3527.125,17.224,17.205364236141076,train
3527.25,17.256,17.21108843826534,train
3527.375,17.245,17.19311033109334,train
3527.5,17.185,17.17643030773002,train
3527.625,17.099,17.108064068636907,train
3527.75,17.023,17.015806033022923,train
3527.875,17.024,16.98583642271656,train
3528.0,16.742,16.637905257806953,train
3528.125,16.549,16.496437403168315,train
3528.25,16.513,16.488588575742426,train
3528.375,16.432,16.427786937717613,train
3528.5,16.337,16.36986057228704,train
3528.625,16.261,16.283867740577293,train
3528.75,16.243,16.230285050157317,train
3528.875,16.27,16.240091473705988,train
3529.0,16.313,16.300677026762337,train
3529.125,16.346,16.330512406080445,train
3529.25,16.36,16.350146703426073,train
3529.375,16.415,16.404592443221524,train
3529.5,16.457,16.46384437670167,train
3529.625,16.48,16.484333507526767,train
3529.75,16.506,16.48981261160325,train
3529.875,16.521,16.491177343314767,train
3530.0,16.505,16.49066821730189,train
3530.125,16.457,16.48559348886001,train
3530.25,16.246,16.2013015606228,train
3530.375,15.938,15.946045210255813,train
3530.5,15.904,15.899474042426577,train
3530.625,15.924,15.898848431433398,train
3530.75,15.967,15.933364031073065,train
3530.875,16.009,15.962457741645988,train
3531.0,16.216,16.31925661542804,train
3531.125,16.725,16.839615156576674,train
3531.25,17.17,17.208485884459265,train
3531.375,17.675,17.82974400234288,train
3531.5,17.827,17.831379810208624,train
3531.625,17.866,17.8330891363547,train
3531.75,17.949,17.86031145711727,train
3531.875,18.019,17.915588235791958,train
3532.0,18.0,17.924503776161313,train
3532.125,17.747,17.74871957007127,train
3532.25,17.495,17.589791375067623,train
3532.375,17.302,17.407492872786182,train
3532.5,17.161,17.224083179411686,train
3532.625,17.092,17.12670703973886,train
3532.75,17.078,17.102097833801007,train
3532.875,17.136,17.121554112825905,train
3533.0,17.214,17.14632506896349,train
3533.125,17.259,17.21152771224095,train
3533.25,17.242,17.26282623019302,train
3533.375,17.276,17.307540539118566,train
3533.5,17.315,17.318057806347255,train
3533.625,17.359,17.357724049313436,train
3533.75,17.391,17.36061175753577,train
3533.875,17.396,17.36490611135189,train
3534.0,17.368,17.37252175340714,train
3534.125,17.312,17.35525327675185,train
3534.25,17.229,17.264093376352413,train
3534.375,17.161,17.17448189437973,train
3534.5,17.121,17.126813444059213,train
3534.625,17.1,17.117053468373136,train
3534.75,17.099,17.109455936048835,train
3534.875,17.104,17.110904973298762,train
3535.0,17.125,17.121996657621388,train
3535.125,17.14,17.141992623020542,train
3535.25,17.125,17.134817782999452,train
3535.375,17.07,17.08453809122105,train
3535.5,17.036,17.051732150408355,train
3535.625,17.017,17.02875600172315,train
3535.75,17.014,17.023016141973248,train
3535.875,17.029,17.032850308327728,train
3536.0,17.065,17.050532862811725,train
3536.125,17.132,17.08043262744222,train
3536.25,17.254,17.20138437751597,train
3536.375,17.346,17.322129870816685,train
3536.5,17.377,17.293226186348377,train
3536.625,17.322,17.228701462601528,train
3536.75,17.155,17.18778528456755,train
3536.875,16.94,16.752524569765036,train
3537.0,16.841,16.745959772145984,train
3537.125,16.618,16.67481833678885,train
3537.25,16.38,16.36850095036206,train
3537.375,16.314,16.304597302687686,train
3537.5,16.314,16.30863866035925,train
3537.625,16.296,16.30106862598391,train
3537.75,16.244,16.221262560487904,train
3537.875,16.226,16.229450380399207,train
3538.0,16.257,16.248208437852853,train
3538.125,16.292,16.27281635901355,train
3538.25,16.311,16.27556195840027,train
3538.375,16.308,16.275145153205465,train
3538.5,16.302,16.281684429416103,train
3538.625,16.3,16.307422666469886,train
3538.75,16.311,16.35472363472477,train
3538.875,16.357,16.35180503165544,train
3539.0,16.373,16.34808581758152,train
3539.125,16.407,16.384772218111376,train
3539.25,16.436,16.405382957894076,train
3539.375,16.44,16.414756061643267,train
3539.5,16.411,16.41052909481843,train
3539.625,16.333,16.370531308920402,train
3539.75,16.291,16.265674187981457,train
3539.875,16.298,16.233889977922264,train
3540.0,16.34,16.29330865961644,train
3540.125,16.385,16.365777598422575,train
3540.25,16.392,16.381699108271874,train
3540.375,16.371,16.386481314279106,train
3540.5,16.344,16.362704258415846,train
3540.625,16.325,16.318177831221394,train
3540.75,16.32,16.312582414713564,train
3540.875,16.331,16.33299049159909,train
3541.0,16.378,16.38428600201883,train
3541.125,16.416,16.405117250564807,train
3541.25,16.452,16.420671808629674,train
3541.375,16.472,16.4224547615722,train
3541.5,16.473,16.42600733099908,train
3541.625,16.471,16.44299048996348,train
3541.75,16.422,16.461281793411928,train
3541.875,16.389,16.43907398816764,train
3542.0,16.542,16.55345080128099,train
3542.125,16.741,16.81373656732897,train
3542.25,16.79,16.840714009406405,train
3542.375,16.909,16.921403586368104,train
3542.5,16.965,16.931770869400946,train
3542.625,17.009,16.9722276514358,train
3542.75,17.036,17.006509998775023,train
3542.875,17.037,17.019827483171525,train
3543.0,17.012,17.015557100287516,train
3543.125,17.029,17.019825211107253,train
3543.25,17.053,17.02747417107758,train
3543.375,16.976,16.94844044386787,train
3543.5,16.858,16.889475689233553,train
3543.625,16.788,16.832064640548968,train
3543.75,16.733,16.772792139294555,train
3543.875,16.722,16.753987034006872,train
3544.0,16.754,16.756422447429067,train
3544.125,16.798,16.795151253387388,train
3544.25,16.826,16.830451801566742,train
3544.375,16.826,16.831560760191454,train
3544.5,16.843,16.822549335040218,train
3544.625,16.87,16.857232023574863,train
3544.75,16.871,16.863098662384584,train
3544.875,16.831,16.849764617904402,train
3545.0,16.763,16.779822782042412,train
3545.125,16.736,16.757809277468972,train
3545.25,16.768,16.781000688607783,train
3545.375,16.812,16.852173648785005,train
3545.5,16.873,16.887206978707933,train
3545.625,16.963,16.91689304265512,train
3545.75,17.092,17.115700360027734,train
3545.875,17.244,17.199989660829353,train
3546.0,17.322,17.19942717535649,train
3546.125,17.237,17.134082037152385,train
3546.25,17.081,16.878636049690503,train
3546.375,16.923,16.750240569765037,train
3546.5,16.706,16.71476858945041,train
3546.625,16.583,16.609142293621243,train
3546.75,16.302,16.261560100432934,train
3546.875,16.096,16.103472346365614,train
3547.0,16.017,16.029625013496492,train
3547.125,16.004,16.0138651851851,train
3547.25,16.006,16.009496856867994,train
3547.375,15.994,16.00832233695041,train
3547.5,16.033,16.009659649186787,train
3547.625,16.119,16.083443080273295,train
3547.75,16.211,16.19020541523623,train
3547.875,16.248,16.235599026132956,train
3548.0,16.199,16.217697984536066,train
3548.125,16.148,16.180627580768945,train
3548.25,15.961,15.929598461503335,train
3548.375,15.75,15.746067520996569,train
3548.5,15.671,15.671549563154851,train
3548.625,15.64,15.6420129523294,train
3548.75,15.626,15.61667182456827,train
3548.875,15.636,15.61989317724011,train
3549.0,15.667,15.6421630861992,train
3549.125,15.709,15.687660363164072,train
3549.25,15.749,15.736766761242158,train
3549.375,15.768,15.773962075441982,train
3549.5,15.775,15.777749513700615,train
3549.625,15.78,15.77419373272465,train
3549.75,15.785,15.780037381162813,train
3549.875,15.791,15.785054249765615,train
3550.0,15.792,15.792821959480737,train
3550.125,15.799,15.803992569023972,train
3550.25,15.816,15.814026450895842,train
3550.375,15.842,15.838822220515778,train
3550.5,15.873,15.863888576008494,train
3550.625,15.904,15.868908636030987,train
3550.75,15.916,15.88017256259054,train
3550.875,15.979,15.954389534654545,train
3551.0,16.003,15.973310952677846,train
3551.125,15.997,15.987540418031935,train
3551.25,15.982,15.988823823987088,train
3551.375,15.953,15.9921850706332,train
3551.5,16.116,16.18582590590746,train
3551.625,16.148,16.17858679276643,train
3551.75,16.13,16.120967078097742,train
3551.875,16.104,16.111878759200046,train
3552.0,16.071,16.08453955294434,train
3552.125,16.031,16.037470158933253,train
3552.25,16.015,16.029258853220604,train
3552.375,16.027,16.03007810752104,train
3552.5,16.055,16.03768035159197,train
3552.625,16.085,16.065757903629407,train
3552.75,16.101,16.091901980905256,train
3552.875,16.097,16.092233334801357,train
3553.0,16.088,16.089716784386493,train
3553.125,16.083,16.083642617367236,train
3553.25,16.083,16.08050579767327,train
3553.375,16.087,16.0801950217478,train
3553.5,16.09,16.082381390101666,train
3553.625,16.082,16.08219679558982,train
3553.75,16.07,16.079422220597817,train
3553.875,16.052,16.068222275139462,train
3554.0,16.032,16.03709146745482,train
3554.125,16.019,16.031221176020708,train
3554.25,16.032,16.036934602520265,train
3554.375,16.071,16.04828884817447,train
3554.5,16.116,16.10985122574864,train
3554.625,16.145,16.14475726269797,train
3554.75,16.142,16.14763400736506,train
3554.875,16.123,16.144711366339425,train
3555.0,16.126,16.115458769581842,train
3555.125,16.154,16.123142894566957,train
3555.25,16.205,16.15961962733174,train
3555.375,16.242,16.225148118574236,train
3555.5,16.205,16.211327719792653,train
3555.625,16.084,16.13807733722169,train
3555.75,15.853,15.829230098702329,train
3555.875,15.719,15.742891494543576,train
3556.0,15.675,15.691304694839628,train
3556.125,15.671,15.688526871607305,train
3556.25,15.711,15.714721941998903,train
3556.375,15.773,15.740083633827908,train
3556.5,15.841,15.813195889751803,train
3556.625,15.888,15.895963651667994,train
3556.75,15.91,15.921042148189624,train
3556.875,15.921,15.932190999633107,train
3557.0,15.903,15.92325017199832,train
3557.125,15.886,15.894924676904434,train
3557.25,15.887,15.882461114986087,train
3557.375,15.918,15.896395504692563,train
3557.5,15.976,15.981129600701351,train
3557.625,16.044,16.053214845641637,train
3557.75,16.077,16.106013837271053,train
3557.875,16.066,16.107260269877187,train
3558.0,16.043,16.067072495901378,train
3558.125,16.021,16.042244826375196,train
3558.25,16.003,16.01587445589014,train
3558.375,16.03,16.07816983351601,train
3558.5,16.208,16.268304796379834,train
3558.625,16.522,16.39136390301066,train
3558.75,16.88,16.97338133583131,train
3558.875,17.202,17.417346700336566,train
3559.0,17.449,17.440385708085035,train
3559.125,17.486,17.471050618105576,train
3559.25,17.502,17.475935420456004,train
3559.375,17.519,17.517266531265285,train
3559.5,17.552,17.523914940834885,train
3559.625,17.601,17.554798310492277,train
3559.75,17.64,17.594146524431114,train
3559.875,17.611,17.5897070365995,train
3560.0,17.53,17.564856227311562,train
3560.125,17.438,17.476340449607406,train
3560.25,17.395,17.46006242659533,train
3560.375,17.454,17.48121693842092,train
3560.5,17.511,17.488379679990754,train
3560.625,17.567,17.52186517653588,train
3560.75,17.584,17.55781210518704,train
3560.875,17.562,17.557372509948944,train
3561.0,17.523,17.52019010420543,train
3561.125,17.496,17.502543362419434,train
3561.25,17.496,17.487600886228957,train
3561.375,17.501,17.476166232649653,train
3561.5,17.459,17.44575061321322,train
3561.625,17.334,17.261350565420283,train
3561.75,17.105,17.103444546409953,train
3561.875,16.695,16.67312552022797,train
3562.0,16.49,16.495827329421715,train
3562.125,16.373,16.341259867998097,train
3562.25,16.233,16.152797850123523,train
3562.375,16.039,15.992831830504867,train
3562.5,15.929,15.90824807347375,train
3562.625,15.866,15.885738471823766,train
3562.75,15.85,15.865594904459492,train
3562.875,15.877,15.86578221290105,train
3563.0,15.924,15.910639684787634,train
3563.125,15.963,15.92538870407881,train
3563.25,15.962,15.932758476771399,train
3563.375,16.018,16.00867020328992,train
3563.5,16.069,16.013519951028293,train
3563.625,16.136,16.09462578477611,train
3563.75,16.201,16.188454058545954,train
3563.875,16.175,16.181303270782177,train
3564.0,16.173,16.171152192847448,train
3564.125,16.189,16.17578371529722,train
3564.25,16.196,16.185987500823316,train
3564.375,16.166,16.174138725976242,train
3564.5,16.077,16.05000344005231,train
3564.625,15.919,15.940934511737012,train
3564.75,15.854,15.888264961128641,train
3564.875,15.807,15.82463549793626,train
3565.0,15.752,15.78193189574107,train
3565.125,15.704,15.716045975342622,train
3565.25,15.713,15.717749270117288,train
3565.375,15.697,15.718709376954894,train
3565.5,15.675,15.710183971374365,train
3565.625,15.696,15.708511046203542,train
3565.75,15.764,15.737904202762293,train
3565.875,15.86,15.839985025899995,train
3566.0,15.962,15.943277752275067,train
3566.125,16.032,16.006967342775084,train
3566.25,16.045,16.018024679643826,train
3566.375,16.03,16.020156273767025,train
3566.5,16.009,16.023895521100158,train
3566.625,15.992,16.021869050246792,train
3566.75,16.052,16.090707971346397,train
3566.875,16.123,16.150071692324616,train
3567.0,16.264,16.29146956334044,train
3567.125,16.444,16.467455561589762,train
3567.25,16.591,16.64808106729201,train
3567.375,16.609,16.65666425936383,train
3567.5,16.614,16.657476687935258,train
3567.625,16.607,16.656445926030496,train
3567.75,16.541,16.50370064493295,train
3567.875,16.466,16.469189985631058,train
3568.0,16.469,16.46202324659232,train
3568.125,16.396,16.366379878515964,train
3568.25,16.383,16.356227354265787,train
3568.375,16.35,16.349196502381563,train
3568.5,16.262,16.24515213174196,train
3568.625,16.129,16.154922907819998,train
3568.75,16.02,15.966197871498325,train
3568.875,15.86,15.856693345346939,train
3569.0,15.824,15.833241637615707,train
3569.125,15.817,15.832302124003501,train
3569.25,15.8,15.812397034184828,train
3569.375,15.777,15.786954028758414,train
3569.5,15.778,15.787199708231721,train
3569.625,15.802,15.80236094936028,train
3569.75,15.831,15.830219989084094,train
3569.875,15.871,15.854975234083787,train
3570.0,15.935,15.927429922065858,train
3570.125,16.045,16.036943043881898,train
3570.25,16.232,16.226718365500115,train
3570.375,16.337,16.33398385834672,train
3570.5,16.363,16.358036716273514,train
3570.625,16.341,16.348389443401366,train
3570.75,16.306,16.316616942424254,train
3570.875,16.277,16.282514381601263,train
3571.0,16.252,16.26959247193291,train
3571.125,16.234,16.25494568102692,train
3571.25,16.128,16.085745077181734,train
3571.375,15.99,15.976579325404234,train
3571.5,16.024,16.021439106680557,train
3571.625,16.079,16.038207662187006,train
3571.75,16.081,16.03794040628428,train
3571.875,16.043,16.020938406312805,train
3572.0,15.981,15.985722301611785,train
3572.125,15.922,15.9108213557658,train
3572.25,15.916,15.894258245210972,train
3572.375,15.892,15.891982991242719,train
3572.5,15.858,15.875335127104814,train
3572.625,15.766,15.744687019537109,train
3572.75,15.673,15.660711883823557,train
3572.875,15.696,15.690288438744133,train
3573.0,15.683,15.697393197366358,train
3573.125,15.663,15.68064545972642,train
3573.25,15.684,15.657246523572706,train
3573.375,15.745,15.725425860898628,train
3573.5,15.815,15.803093860633496,train
3573.625,15.818,15.829199596936675,train
3573.75,15.735,15.78729557248538,train
3573.875,15.615,15.690726276568887,train
3574.0,15.499,15.575523630521305,train
3574.125,15.423,15.490806946605268,train
3574.25,15.39,15.428529854658004,train
3574.375,15.248,15.397167515760792,train
3574.5,15.023,15.04341631647393,train
3574.625,14.85,14.960553552627882,train
3574.75,14.766,14.853783418515667,train
3574.875,14.756,14.842030487945545,train
3575.0,14.76,14.808399585545855,train
3575.125,14.738,14.788656560731487,train
3575.25,14.748,14.785281794310405,train
3575.375,14.774,14.78404599692723,train
3575.5,14.823,14.819258784251018,train
3575.625,14.905,14.890246231887607,train
3575.75,15.012,14.956146256696124,train
3575.875,15.079,15.075455454380844,train
3576.0,15.134,15.101046698959031,train
3576.125,15.191,15.149410676434172,train
3576.25,15.242,15.163809359854504,train
3576.375,15.252,15.192911387160525,train
3576.5,15.219,15.189601261647153,train
3576.625,15.195,15.173096542671685,train
3576.75,15.172,15.154273148338078,train
3576.875,15.15,15.141071626344223,train
3577.0,15.127,15.11509248951292,train
3577.125,15.096,15.094444890278817,train
3577.25,15.05,15.075721718367303,train
3577.375,14.999,14.976651865525053,train
3577.5,14.972,14.968191166879942,train
3577.625,14.979,14.981006233465724,train
3577.75,15.003,14.987519918312339,train
3577.875,14.976,14.97316053613556,train
3578.0,14.97,14.981203104806267,train
3578.125,14.981,14.995279614540411,train
3578.25,14.981,14.980970047225792,train
3578.375,14.954,14.96739958306602,train
3578.5,14.939,14.948369703056038,train
3578.625,14.95,14.947625277318785,train
3578.75,15.02,14.98828057992891,train
3578.875,15.059,14.925933621228596,train
3579.0,15.099,15.076734466173724,train
3579.125,15.239,15.145629663182595,train
3579.25,15.288,15.15649289200606,train
3579.375,15.215,15.140229599029645,train
3579.5,15.136,15.113758365332787,train
3579.625,15.056,15.093394454301198,train
3579.75,14.968,15.074099923914918,train
3579.875,14.892,15.060046354796533,train
3580.0,14.824,15.008760201379197,train
3580.125,14.804,14.909661095376384,train
3580.25,14.81,14.86525829682735,train
3580.375,14.845,14.819855677730757,train
3580.5,14.929,14.904238193316893,train
3580.625,15.085,15.08639595364308,train
3580.75,15.232,15.233767274464423,train
3580.875,15.343,15.28084796556335,train
3581.0,15.388,15.320935000732918,train
3581.125,15.364,15.333400637734805,train
3581.25,15.303,15.337506686852358,train
3581.375,15.29,15.335109562592224,train
3581.5,15.398,15.411969349744341,train
3581.625,15.504,15.440640301060998,train
3581.75,15.558,15.463175240734884,train
3581.875,15.57,15.472452361947008,train
3582.0,15.621,15.516225247226757,train
3582.125,15.813,15.572474972546647,train
3582.25,15.84,15.831673548336017,train
3582.375,15.816,15.82670123195294,train
3582.5,15.808,15.82488227996431,train
3582.625,15.797,15.896284636530776,train
3582.75,16.193,16.282384633653106,train
3582.875,16.279,16.208512503770606,train
3583.0,16.812,16.910212658780775,train
3583.125,17.645,17.926150206930544,train
3583.25,18.473,18.682061005236708,train
3583.375,19.513,19.837299939427403,train
3583.5,20.753,20.55964259682678,train
3583.625,21.31,20.634588316190747,train
3583.75,21.486,20.639381816190745,train
3583.875,21.347,20.637018244762174,train
3584.0,20.743,20.635955824594102,train
3584.125,20.253,20.40192382531112,train
3584.25,18.933,19.2251978361765,train
3584.375,17.86,17.96109870791786,train
3584.5,17.063,16.99090285179976,train
3584.625,16.382,16.300992626092054,train
3584.75,15.879,15.961466124362785,train
3584.875,15.704,15.824976079978875,train
3585.0,15.623,15.7604702156006,train
3585.125,15.441,15.513961913191405,train
3585.25,15.254,15.306003492516147,train
3585.375,15.288,15.305401049919407,train
3585.5,15.332,15.324919617969412,train
3585.625,15.334,15.34766435685063,train
3585.75,15.339,15.360940801912513,train
3585.875,15.359,15.38470164237556,train
3586.0,15.395,15.389040241540286,train
3586.125,15.449,15.435453920079066,train
3586.25,15.477,15.498003834231536,train
3586.375,15.594,15.587285129598506,train
3586.5,15.693,15.671868077134613,train
3586.625,15.802,15.890724326572549,train
3586.75,15.981,16.029154085575907,train
3586.875,16.109,16.1793543156231,train
3587.0,16.212,16.208266941202595,train
3587.125,16.241,16.22425691769138,train
3587.25,16.243,16.232350937865654,train
3587.375,16.254,16.236645209781237,train
3587.5,16.273,16.23088187960447,train
3587.625,16.21,16.198261039898696,train
3587.75,16.2,16.19842294728515,train
3587.875,16.125,16.083468568920814,train
3588.0,16.052,16.026502921971638,train
3588.125,16.064,16.04121495581502,train
3588.25,16.032,16.020960910822676,train
3588.375,16.021,16.023014175882647,train
3588.5,16.014,16.023599356693083,train
3588.625,15.998,15.992169282957683,train
3588.75,15.971,15.9596670045302,train
3588.875,15.945,15.94773818994895,train
3589.0,15.972,15.953941079809097,train
3589.125,16.005,15.976993175636256,train
3589.25,16.024,16.025779722237516,train
3589.375,16.044,16.059995905670075,train
3589.5,16.073,16.055479074014773,train
3589.625,16.07,16.059993115844875,train
3589.75,16.084,16.09057786843256,train
3589.875,16.083,16.093711862213926,train
3590.0,16.066,16.071283135122734,train
3590.125,16.044,16.0606326949925,train
3590.25,16.031,16.04984283569388,train
3590.375,16.03,16.011066745889767,train
3590.5,15.53,15.516489825203518,train
3590.625,15.214,15.429033239128524,train
3590.75,15.124,15.416004260246293,train
3590.875,15.027,14.930477281361155,train
3591.0,14.475,14.645420896771354,train
3591.125,14.457,14.624996363319513,train
3591.25,14.443,14.560061223525658,train
3591.375,14.434,14.541922153664961,train
3591.5,14.428,14.540465720223406,train
3591.625,14.443,14.550008081716076,train
3591.75,14.631,14.61117472311635,train
