depth,measured,predicted,split
4159.6,121.6469,121.854515,train
4159.7,121.4631,121.663185,train
4159.8,121.442,121.663185,train
4159.9,121.2762,121.51923,train
4160.0,121.213,121.561516,train
4160.1,121.2134,121.48459,train
4160.2,121.2248,121.38316,train
4160.3,121.2314,121.252625,train
4160.4,121.3817,121.289795,train
4160.5,121.5834,121.50169,train
4160.6,121.6104,121.50169,train
4160.7,121.7441,121.51384,train
4160.8,121.6637,121.554306,train
4160.9,121.652,121.54216,train
4161.0,121.4927,121.542244,train
4161.1,121.4028,121.55478,train
4161.2,121.3949,121.61556,train
4161.3,121.4385,120.803604,train
4161.4,121.5583,121.25639,train
4161.5,121.573,121.70093,train
4161.6,121.8639,121.41611,train
4161.7,122.2959,122.44432,train
4161.8,122.348,122.62963,train
4161.9,122.956,123.18783,train
4162.0,123.6937,124.04415,train
4162.1,123.7892,124.27726,train
4162.2,124.2071,124.457825,train
4162.3,124.3834,124.58998,train
4162.4,124.4,124.52755,train
4162.5,124.4254,124.31596,train
4162.6,124.6414,124.71036,train
4162.7,124.6781,124.65208,train
4162.8,125.0305,124.70128,train
4162.9,125.3913,124.90457,train
4163.0,125.4422,125.1579,train
4163.1,125.5629,125.32444,train
4163.2,125.5089,125.53033,train
4163.3,125.5032,125.527504,train
4163.4,125.4633,125.54721,train
4163.5,125.457,125.368935,train
4163.6,125.7638,126.10747,train
4163.7,126.2936,126.17639,train
4163.8,126.37,126.598785,train
4163.9,126.1564,126.3187,train
4164.0,125.2455,125.82571,train
4164.1,125.1064,125.62709,train
4164.2,123.1942,123.67296,train
4164.3,120.844,120.75741,train
4164.4,120.5016,120.030396,train
4164.5,117.8663,118.77162,train
4164.6,115.5528,116.134254,train
4164.7,115.2374,115.64841,train
4164.8,114.3799,116.12889,train
4164.9,115.3656,115.46539,train
4165.0,115.57,115.32371,train
4165.1,117.2014,119.20653,train
4165.2,119.7174,120.708855,train
4165.3,120.1211,119.67822,train
4165.4,121.4361,121.888626,train
4165.5,122.5954,121.75841,train
4165.6,122.7691,121.98421,train
4165.7,122.8054,123.49707,train
4165.8,122.5686,125.84704,train
4165.9,122.5222,125.73325,train
4166.0,122.0885,124.75336,train
4166.1,121.1459,122.1331,train
4166.2,120.981,122.404465,train
4166.3,121.084,122.89676,train
4166.4,120.992,123.36023,train
4166.5,120.97,123.245705,train
4166.6,121.2403,122.9647,train
4166.7,121.2982,122.87155,train
4166.8,120.7756,121.23052,train
4166.9,120.9609,121.27253,train
4167.0,121.0258,121.88823,train
4167.1,120.6066,122.484726,train
4167.2,120.5034,122.9013,train
4167.3,120.505,122.99632,train
4167.4,120.4449,122.84614,train
4167.5,120.9461,123.18645,train
4167.6,121.0599,123.49245,train
4167.7,121.0108,123.46695,train
4167.8,120.9137,123.59088,train
4167.9,120.895,123.29553,train
4168.0,120.5407,120.24109,train
4168.1,120.3164,119.97639,train
4168.2,120.284,119.94138,train
4168.3,120.3191,120.31604,train
4168.4,120.305,120.23654,train
4168.5,120.3,120.650856,train
4168.6,120.6069,120.95807,train
4168.7,120.8697,122.36951,train
4168.8,120.914,122.32286,train
4168.9,120.9067,122.34881,train
4169.0,120.9018,122.34881,train
4169.1,120.9059,122.34881,train
4169.2,121.0323,121.522675,train
4169.3,121.0378,121.49325,train
4169.4,121.032,121.07893,train
4169.5,120.1117,119.84599,train
4169.6,119.6268,119.05007,train
4169.7,119.5678,119.258095,train
4169.8,119.634,119.337135,train
4169.9,119.65,119.06361,train
4170.0,120.0309,119.3836,train
4170.1,119.7224,119.145004,train
4170.2,119.6202,119.12612,train
4170.3,119.3761,121.32957,train
4170.4,119.2049,121.2198,train
4170.5,119.177,120.83142,train
4170.6,119.127,120.703125,train
4170.7,119.4162,121.13261,train
4170.8,119.495,121.09729,train
4170.9,118.9989,119.12215,train
4171.0,119.0055,119.23291,train
4171.1,119.0467,119.16469,train
4171.2,119.126,120.398674,train
4171.3,119.8106,120.890915,train
4171.4,119.9916,120.958565,train
4171.5,119.7572,121.802376,train
4171.6,119.4805,122.1112,train
4171.7,119.4267,120.87334,train
4171.8,119.3185,120.44036,train
4171.9,119.2333,120.22052,train
4172.0,119.2227,120.22052,train
4172.1,119.1133,120.04129,train
4172.2,118.8976,120.4475,train
4172.3,118.8489,120.57214,train
4172.4,118.6746,120.597786,train
4172.5,118.6426,120.75788,train
4172.6,118.6526,119.23226,train
4172.7,118.8148,118.155075,train
4172.8,119.035,118.2318,train
4172.9,119.0868,118.56975,train
4173.0,119.486,118.92295,train
4173.1,119.6096,119.149,train
4173.2,119.7393,119.20623,train
4173.3,118.9195,118.44518,train
4173.4,118.6575,119.23386,train
4173.5,118.4603,119.08093,train
4173.6,118.2097,118.95859,train
4173.7,118.1548,118.89033,train
4173.8,117.906,118.49122,train
4173.9,117.5905,117.9628,train
4174.0,117.5198,117.98442,train
4174.1,118.2491,117.99585,train
4174.2,119.2557,119.38477,train
4174.3,119.5068,119.66011,train
4174.4,119.8317,120.10909,train
4174.5,119.9073,120.53879,train
4174.6,119.9033,120.455055,train
4174.7,120.7464,120.689804,train
4174.8,121.3831,121.923096,train
4174.9,121.5027,121.95331,train
4175.0,122.0379,123.36957,train
4175.1,122.1066,123.34997,train
4175.2,122.0715,123.139465,train
4175.3,122.607,123.112724,train
4175.4,122.9305,123.121544,train
4175.5,122.979,122.69884,train
4175.6,122.9693,122.753815,train
4175.7,122.6694,123.69832,train
4175.8,122.567,124.131584,train
4175.9,122.5544,125.28462,train
4176.0,122.6026,124.85334,train
4176.1,122.6254,125.19541,train
4176.2,122.8167,125.12351,train
4176.3,122.8884,124.62265,train
4176.4,123.0387,124.62265,train
4176.5,123.0494,125.86526,train
4176.6,123.0384,124.84145,train
4176.7,122.9476,125.10438,train
4176.8,122.8605,124.996605,train
4176.9,122.841,125.49022,train
4177.0,122.8892,123.92242,train
4177.1,122.7291,125.2861,train
4177.2,122.663,125.52198,train
4177.3,122.5357,125.41446,train
4177.4,122.4589,124.57619,train
4177.5,122.448,124.77418,train
4177.6,122.637,123.40562,train
4177.7,122.7792,123.495964,train
4177.8,122.806,122.90313,train
4177.9,122.6278,122.82746,train
4178.0,122.4805,122.85177,train
4178.1,122.4543,122.92473,train
4178.2,122.4416,122.79557,train
4178.3,122.4267,122.46294,train
4178.4,122.423,122.34613,train
4178.5,122.3329,122.271,train
4178.6,122.2263,122.271,train
4178.7,122.2023,122.271,train
4178.8,122.1135,122.363815,train
4178.9,122.1574,122.271,train
4179.0,122.1943,122.2713,train
4179.1,122.4088,122.51337,train
4179.2,122.7772,122.356186,train
4179.3,122.8972,122.34947,train
4179.4,123.1462,123.30089,train
4179.5,123.249,123.68654,train
4179.6,123.4082,125.23706,train
4179.7,123.5685,126.029884,train
4179.8,123.608,125.8817,train
4179.9,123.7384,124.13869,train
4180.0,123.9474,124.399635,train
4180.1,124.0172,124.62071,train
4180.2,124.158,124.28679,train
4180.3,124.2382,124.32259,train
4180.4,124.247,124.76458,train
4180.5,124.3652,124.84784,train
4180.6,124.5135,125.061615,train
4180.7,124.5602,124.206055,train
4180.8,124.6665,124.444496,train
4180.9,124.74,124.444496,train
4181.0,124.7561,124.43664,train
4181.1,124.7904,124.57351,train
4181.2,124.8167,124.77943,train
4181.3,124.8261,124.91865,train
4181.4,125.0037,125.39276,train
4181.5,125.1518,125.780525,train
4181.6,125.1878,125.69108,train
4181.7,125.3062,125.55186,train
4181.8,125.2426,125.37035,train
4181.9,125.188,125.51188,train
4182.0,125.7357,125.7037,train
4182.1,126.0908,125.71958,train
4182.2,126.137,125.69974,train
4182.3,126.2528,125.5912,train
4182.4,125.7067,125.43663,train
4182.5,125.4183,125.49746,train
4182.6,125.5495,125.46076,train
4182.7,125.617,125.45685,train
4182.8,125.5867,125.09936,train
4182.9,125.5354,125.52806,train
4183.0,125.522,125.6974,train
4183.1,125.6699,125.660706,train
4183.2,125.8797,125.67047,train
4183.3,125.952,125.5703,train
4183.4,126.0393,125.766396,train
4183.5,126.1891,125.71958,train
4183.6,126.2477,125.79925,train
4183.7,126.4696,126.01886,train
4183.8,126.7082,126.01886,train
4183.9,126.773,126.411255,train
4184.0,126.9275,126.48224,train
4184.1,126.9411,126.47247,train
4184.2,126.907,126.47247,train
4184.3,126.8051,125.71467,train
4184.4,126.4776,126.31318,train
4184.5,126.334,126.336494,train
4184.6,126.031,126.68491,train
4184.7,125.788,126.755936,train
4184.8,125.744,126.682976,train
4184.9,125.6072,126.4703,train
4185.0,125.3259,125.07798,train
4185.1,125.2179,124.62394,train
4185.2,125.0566,124.48472,train
4185.3,125.08,125.36482,train
4185.4,125.1416,125.82506,train
4185.5,125.1446,125.82506,train
4185.6,125.0603,125.82994,train
4185.7,125.0169,125.76146,train
4185.8,124.9972,124.99138,train
4185.9,124.985,124.74861,train
4186.0,124.5098,125.45512,train
4186.1,123.6676,125.32273,train
4186.2,123.343,125.34339,train
4186.3,123.1601,124.826164,train
4186.4,123.2965,125.76836,train
4186.5,123.434,125.37658,train
4186.6,123.5539,125.56085,train
4186.7,123.5172,125.49661,train
4186.8,123.456,125.167915,train
4186.9,123.5122,124.77232,train
4187.0,123.7858,125.12539,train
4187.1,123.9308,125.59617,train
4187.2,124.0128,125.5864,train
4187.3,123.8837,124.98836,train
4187.4,123.7784,124.51758,train
4187.5,123.6379,124.49049,train
4187.6,123.5365,124.68686,train
4187.7,123.5297,124.68686,train
4187.8,123.4212,124.45722,train
4187.9,123.3447,125.57973,train
4188.0,123.3427,125.49827,train
4188.1,123.1505,125.519104,train
4188.2,123.0267,125.84537,train
4188.3,123.0277,125.248764,train
4188.4,122.8543,124.80745,train
4188.5,123.1345,123.524086,train
4188.6,123.3817,123.503334,train
4188.7,123.6674,123.94778,train
4188.8,123.3524,123.18387,train
4188.9,123.0388,123.559555,train
4189.0,123.3835,124.195755,train
4189.1,123.6077,123.931305,train
4189.2,123.7177,125.11359,train
4189.3,123.7627,124.373245,train
4189.4,123.747,124.01532,train
4189.5,123.3662,123.25573,train
4189.6,123.1935,123.17157,train
4189.7,123.2466,123.0572,train
4189.8,123.24,124.058105,train
4189.9,122.89,124.18847,train
4190.0,122.665,123.68711,train
4190.1,122.8264,123.73747,train
4190.2,122.9348,124.39449,train
4190.3,122.9396,124.18779,train
4190.4,122.9402,123.50306,train
4190.5,122.939,123.23821,train
4190.6,122.9426,123.2794,train
4190.7,122.9367,123.20134,train
4190.8,122.928,123.082794,train
4190.9,122.926,123.86725,train
4191.0,122.9443,124.071465,train
4191.1,122.957,124.07694,train
4191.2,122.957,123.952095,train
4191.3,122.957,123.58916,train
4191.4,122.9599,123.13564,train
4191.5,122.962,122.929855,train
4191.6,122.9965,123.1091,train
4191.7,123.0192,123.1091,train
4191.8,123.018,123.059525,train
4191.9,123.0122,123.07216,train
4192.0,123.0115,123.04199,train
4192.1,123.0076,123.034004,train
4192.2,123.099,122.808495,train
4192.3,123.1725,123.79251,train
4192.4,123.3203,123.91753,train
4192.5,123.5064,124.170334,train
4192.6,123.5684,124.22938,train
4192.7,123.6295,124.41854,train
4192.8,123.5494,125.13803,train
4192.9,123.4564,124.38282,train
4193.0,123.4611,124.37411,train
4193.1,123.0681,124.17728,train
4193.2,122.768,123.83666,train
4193.3,122.8072,123.777405,train
4193.4,122.4467,123.87196,train
4193.5,122.1474,123.63888,train
4193.6,122.5884,124.23988,train
4193.7,122.5554,124.771385,train
4193.8,122.266,124.26701,train
4193.9,122.0083,123.67311,train
4194.0,121.6165,123.8232,train
4194.1,121.4704,122.159386,train
4194.2,121.8282,122.494026,train
4194.3,121.7428,122.54357,train
4194.4,121.4514,122.15389,train
4194.5,121.5099,122.47098,train
4194.6,121.6269,122.6131,train
4194.7,121.6863,122.862595,train
4194.8,121.7409,122.67132,train
4194.9,121.5426,122.62509,train
4195.0,121.3498,121.873344,train
4195.1,121.3141,121.84891,train
4195.2,121.283,121.687805,train
4195.3,121.2857,121.909706,train
4195.4,121.3465,121.517555,train
4195.5,121.395,121.79892,train
4195.6,121.6607,122.02885,train
4195.7,122.0629,122.828804,train
4195.8,122.214,123.21423,train
4195.9,122.1485,123.362526,train
4196.0,122.086,123.14785,train
4196.1,122.0838,123.20533,train
4196.2,122.199,123.22446,train
4196.3,122.3068,123.04069,train
4196.4,122.317,122.852425,train
4196.5,122.1869,122.93975,train
4196.6,122.0724,122.28729,train
4196.7,122.0742,122.418076,train
4196.8,122.0791,122.75954,train
4196.9,122.1421,122.802956,train
4197.0,122.1992,122.94791,train
4197.1,122.3693,123.56062,train
4197.2,122.5825,123.19133,train
4197.3,122.6432,122.98093,train
4197.4,122.7066,123.21962,train
4197.5,122.7389,123.22858,train
4197.6,122.7216,123.05451,train
4197.7,122.5539,122.43459,train
4197.8,122.6597,122.489365,train
4197.9,122.8985,122.0979,train
4198.0,123.0957,122.35661,train
4198.1,123.0697,122.63212,train
4198.2,122.878,122.822174,train
4198.3,122.6581,123.284645,train
4198.4,122.4525,123.37415,train
4198.5,122.5814,123.85975,train
4198.6,122.9479,123.605156,train
4198.7,123.1816,124.99938,train
4198.8,123.0754,124.31983,train
4198.9,122.9536,125.458176,train
4199.0,122.9391,125.207756,train
4199.1,122.9501,125.360886,train
4199.2,122.9824,125.20704,train
4199.3,123.009,125.35422,train
4199.4,123.0079,126.018234,train
4199.5,123.008,125.4251,train
4199.6,123.015,124.1804,train
4199.7,122.9994,124.64365,train
4199.8,122.3911,125.97277,train
4199.9,121.8055,123.86055,train
4200.0,122.0533,123.568954,train
4200.1,122.307,123.32394,train
4200.2,122.312,123.0537,train
4200.3,122.3558,123.28328,train
4200.4,122.4919,123.60373,train
4200.5,122.585,123.5132,train
4200.6,122.6775,123.69978,train
4200.7,122.846,124.576744,train
4200.8,122.922,124.77177,train
4200.9,122.9815,124.221344,train
4201.0,122.9478,124.29852,train
4201.1,122.8519,123.72341,train
4201.2,122.7133,124.04904,train
4201.3,122.3052,124.17889,train
4201.4,122.0315,123.66887,train
4201.5,122.0426,123.37377,train
4201.6,122.0579,123.32812,train
4201.7,122.0823,123.34133,train
4201.8,122.119,123.179405,train
4201.9,122.134,122.8969,train
4202.0,121.9053,122.860985,train
4202.1,121.4451,121.847755,train
4202.2,121.214,121.554276,train
4202.3,121.2231,121.53445,train
4202.4,121.2502,121.72141,train
4202.5,121.269,122.310356,train
4202.6,121.091,121.92749,train
4202.7,120.9598,121.558365,train
4202.8,121.033,121.74931,train
4202.9,120.9429,121.56399,train
4203.0,120.9559,121.81576,train
4203.1,121.0868,121.99801,train
4203.2,121.1748,122.142715,train
4203.3,120.9807,121.72134,train
4203.4,120.6495,121.6615,train
4203.5,119.9875,121.1494,train
4203.6,119.0649,120.71967,train
4203.7,118.8793,120.71967,train
4203.8,118.6951,120.08624,train
4203.9,118.3945,119.42472,train
4204.0,118.2993,119.210625,train
4204.1,118.2593,118.85259,train
4204.2,118.1531,118.401024,train
4204.3,118.0893,118.20105,train
4204.4,118.0317,118.30479,train
4204.5,117.9063,117.89117,train
4204.6,117.8452,117.98606,train
4204.7,118.249,118.76092,train
4204.8,118.731,119.86617,train
4204.9,119.0882,119.1748,train
4205.0,119.2395,119.44508,train
4205.1,118.8977,118.98903,train
4205.2,118.8709,118.978966,train
4205.3,118.8653,119.01539,train
4205.4,118.9044,119.094315,train
4205.5,119.2236,119.409584,train
4205.6,119.3493,119.3727,train
4205.7,119.0128,119.16642,train
4205.8,118.7366,119.359314,train
4205.9,118.1215,117.83842,train
4206.0,117.7892,117.74601,train
4206.1,117.7278,117.65919,train
4206.2,117.3061,117.369225,train
4206.3,116.8736,116.69265,train
4206.4,116.6919,116.579216,train
4206.5,117.3995,117.05669,train
4206.6,118.6286,117.68168,train
4206.7,118.8579,118.08972,train
4206.8,119.1431,118.604706,train
4206.9,119.13,118.69595,train
4207.0,119.7888,120.13074,train
4207.1,120.6665,122.2021,train
4207.2,120.675,122.479034,train
4207.3,120.7819,122.55681,train
4207.4,121.6604,123.62392,train
4207.5,122.6499,126.20199,train
4207.6,122.6981,126.778564,train
4207.7,123.1953,127.22489,train
4207.8,123.785,127.644714,train
4207.9,123.8019,126.3187,train
4208.0,123.8275,127.325035,train
4208.1,123.8281,126.71478,train
4208.2,123.9793,127.319855,train
4208.3,124.1975,125.36171,train
4208.4,124.1993,125.7403,train
4208.5,124.1471,125.89958,train
4208.6,124.0795,124.767365,train
4208.7,124.0578,124.79773,train
4208.8,124.0245,124.99292,train
4208.9,124.028,124.63813,train
4209.0,124.0793,124.20742,train
4209.1,124.1735,123.2043,train
4209.2,124.203,123.0901,train
4209.3,124.1977,123.64784,train
4209.4,124.0392,124.70652,train
4209.5,123.819,125.14703,train
4209.6,123.8016,125.62117,train
4209.7,123.7651,125.64852,train
4209.8,123.749,125.018364,train
4209.9,123.7618,124.88555,train
4210.0,123.6929,124.07925,train
4210.1,123.5634,124.394226,train
4210.2,123.4837,123.992485,train
4210.3,123.3103,125.265076,train
4210.4,123.2376,124.305725,train
4210.5,123.2018,123.3186,train
4210.6,123.0864,123.90104,train
4210.7,122.9944,123.894035,train
4210.8,122.9764,124.56147,train
4210.9,122.934,124.73507,train
4211.0,122.9223,124.8046,train
4211.1,123.0082,124.8075,train
4211.2,123.1374,124.8753,train
4211.3,123.162,124.83469,train
4211.4,123.2607,124.41826,train
4211.5,123.357,124.35458,train
4211.6,123.3655,124.69319,train
4211.7,123.5451,125.095566,train
4211.8,123.812,125.32195,train
4211.9,123.9185,127.2642,train
4212.0,124.1325,127.53077,train
4212.1,124.2023,127.53077,train
4212.2,124.1806,127.3198,train
4212.3,124.0427,125.30874,train
4212.4,123.8836,125.156654,train
4212.5,123.8747,125.2067,train
4212.6,123.8396,124.205414,train
4212.7,123.8062,124.14824,train
4212.8,123.8286,124.34431,train
4212.9,123.8842,124.25817,train
4213.0,123.9276,124.877754,train
4213.1,124.0007,125.40756,train
4213.2,124.146,125.81858,train
4213.3,124.1962,126.06088,train
4213.4,124.2539,126.04111,train
4213.5,124.3953,125.86711,train
4213.6,124.4812,125.465,train
4213.7,124.5239,125.229744,train
4213.8,124.6185,125.33197,train
4213.9,124.665,125.52543,train
4214.0,124.7043,125.27424,train
4214.1,124.7891,125.09313,train
4214.2,124.816,125.07557,train
4214.3,124.8235,125.09078,train
4214.4,124.837,125.09386,train
4214.5,124.8875,125.049,train
4214.6,124.9762,125.12426,train
4214.7,124.9731,125.03305,train
4214.8,124.929,124.92402,train
4214.9,124.7798,125.00552,train
4215.0,124.6691,124.91796,train
4215.1,124.6552,125.02975,train
4215.2,124.5913,124.98949,train
4215.3,124.5361,125.007385,train
4215.4,124.5178,124.97037,train
4215.5,124.4508,124.683716,train
4215.6,124.4051,124.485756,train
4215.7,124.399,124.512,train
4215.8,124.3262,124.79429,train
4215.9,124.223,124.50655,train
4216.0,124.2036,124.287704,train
4216.1,124.1477,124.61435,train
4216.2,124.112,124.198784,train
4216.3,124.0826,124.1765,train
4216.4,124.0253,124.194855,train
4216.5,124.026,124.03104,train
4216.6,123.7877,123.74337,train
4216.7,123.3394,123.606384,train
4216.8,123.39,123.87285,train
4216.9,123.3764,123.805756,train
4217.0,123.4995,123.888405,train
4217.1,123.806,124.4642,train
4217.2,123.7558,124.58516,train
4217.3,123.6299,124.50244,train
4217.4,123.599,124.44624,train
4217.5,123.5306,123.99953,train
4217.6,123.3909,123.45631,train
4217.7,123.4135,123.89289,train
4217.8,123.4436,123.636375,train
4217.9,123.426,123.636375,train
4218.0,123.4266,123.73792,train
4218.1,123.3989,124.126915,train
4218.2,123.337,124.30874,train
4218.3,123.3008,123.77873,train
4218.4,123.1476,123.507416,train
4218.5,122.9847,123.0422,train
4218.6,122.955,123.18954,train
4218.7,122.801,123.85084,train
4218.8,122.602,124.53525,train
4218.9,122.8161,124.77975,train
4219.0,123.3452,125.039604,train
4219.1,123.4719,125.18615,train
4219.2,123.5708,125.64877,train
4219.3,123.7482,126.470955,train
4219.4,123.67,125.84661,train
4219.5,123.8672,125.72831,train
4219.6,124.3214,125.500725,train
4219.7,124.3378,125.500725,train
4219.8,124.3311,125.48982,train
4219.9,124.3748,125.1186,train
4220.0,124.5358,125.817,train
4220.1,124.3374,125.75222,train
4220.2,123.8786,124.324844,train
4220.3,123.9148,124.250175,train
4220.4,123.9267,123.889626,train
4220.5,124.1059,123.72127,train
4220.6,124.4908,125.422356,train
4220.7,124.4042,125.2651,train
4220.8,124.186,124.90741,train
4220.9,124.1067,124.33782,train
4221.0,123.8242,124.66494,train
4221.1,123.6067,125.03975,train
4221.2,123.6107,124.86616,train
4221.3,123.6437,124.90629,train
4221.4,123.727,124.56721,train
4221.5,123.6799,124.92839,train
4221.6,123.5119,125.203735,train
4221.7,123.3877,125.06947,train
4221.8,123.379,125.026276,train
4221.9,123.3421,125.05283,train
4222.0,123.3337,125.206825,train
4222.1,123.3668,125.04757,train
4222.2,123.4271,124.733475,train
4222.3,123.3927,124.42437,train
4222.4,123.366,125.02635,train
4222.5,123.2751,124.01997,train
4222.6,123.2506,124.41064,train
4222.7,123.2257,123.33444,train
4222.8,123.1235,123.48722,train
4222.9,123.058,123.22895,train
4223.0,123.0734,122.98993,train
4223.1,123.1301,122.97921,train
4223.2,123.1707,122.853455,train
4223.3,123.132,122.87834,train
4223.4,123.0232,122.87837,train
4223.5,123.01,122.74399,train
4223.6,122.9952,122.74399,train
4223.7,122.9485,122.89084,train
4223.8,122.933,122.8847,train
4223.9,122.9348,122.98296,train
4224.0,122.9416,123.13388,train
4224.1,122.9473,122.484184,train
4224.2,122.9404,123.50326,train
4224.3,122.9116,124.254944,train
4224.4,122.9083,124.16343,train
4224.5,122.8998,124.385124,train
4224.6,122.9415,124.40966,train
4224.7,122.9594,124.36924,train
4224.8,123.0005,124.36924,train
4224.9,123.005,124.47762,train
4225.0,123.0027,124.47762,train
4225.1,123.0092,124.36924,train
4225.2,123.049,124.53563,train
4225.3,123.0619,124.57994,train
4225.4,123.0403,125.01092,train
4225.5,122.855,124.92397,train
4225.6,123.0151,125.02884,train
4225.7,123.5034,125.52813,train
4225.8,123.486,125.471306,train
4225.9,123.4896,124.89806,train
4226.0,123.3361,124.95031,train
4226.1,122.8177,123.88942,train
4226.2,122.8739,124.20525,train
4226.3,123.0403,124.44456,train
4226.4,123.054,124.31212,train
4226.5,123.066,123.116615,train
4226.6,123.1186,123.86777,train
4226.7,123.1646,123.575356,train
4226.8,123.1875,123.006996,train
4226.9,123.245,123.069084,train
4227.0,123.2457,123.72496,train
4227.1,123.2388,123.66,train
4227.2,123.208,123.158714,train
4227.3,123.19,123.23668,train
4227.4,123.1224,123.91762,train
4227.5,123.1,123.908035,train
4227.6,123.1328,123.11492,train
4227.7,123.2789,124.09382,train
4227.8,123.393,124.20595,train
4227.9,123.395,123.92322,train
4228.0,123.3876,124.12119,train
4228.1,123.3383,124.863716,train
4228.2,123.3189,124.52235,train
4228.3,123.1908,122.76011,train
4228.4,123.039,123.58257,train
4228.5,123.0043,123.47812,train
4228.6,122.9025,123.85097,train
4228.7,122.9937,124.81206,train
4228.8,123.2117,125.02226,train
4228.9,123.9982,124.884125,train
4229.0,124.0113,126.36726,train
4229.1,123.9816,126.1258,train
4229.2,123.6781,125.8964,train
4229.3,123.0202,125.35314,train
4229.4,123.0612,124.84955,train
4229.5,123.1667,124.85111,train
4229.6,123.0392,123.34785,train
4229.7,123.0185,123.34963,train
4229.8,122.9074,123.29033,train
4229.9,122.862,124.23344,train
4230.0,122.8684,124.11426,train
4230.1,122.8952,123.897835,train
4230.2,122.9141,123.24688,train
4230.3,122.9872,123.22006,train
4230.4,123.053,123.39601,train
4230.5,123.0579,123.7906,train
4230.6,123.0833,123.84451,train
4230.7,123.1062,124.025375,train
4230.8,123.1785,124.013596,train
4230.9,123.5235,124.16047,train
4231.0,123.7881,124.198654,train
4231.1,123.9061,123.741615,train
4231.2,124.4449,124.88733,train
4231.3,124.6861,125.19649,train
4231.4,124.764,125.43119,train
4231.5,125.1011,125.54905,train
4231.6,125.1861,125.77794,train
4231.7,125.2088,125.848976,train
4231.8,125.3046,125.901726,train
4231.9,125.379,125.76237,train
4232.0,125.3799,126.45242,train
4232.1,125.38,125.81777,train
4232.2,125.3618,125.48231,train
4232.3,125.3215,126.37371,train
4232.4,125.1307,125.57574,train
4232.5,125.092,124.89966,train
4232.6,125.0743,125.47439,train
4232.7,124.9752,125.33811,train
4232.8,124.9,125.10152,train
4232.9,124.8973,125.36076,train
4233.0,124.9301,125.67991,train
4233.1,125.1552,125.74505,train
4233.2,125.2404,125.91467,train
4233.3,125.632,126.49791,train
