depth,measured,predicted,split
4049.0,0.286,0.28479947708158054,train
4049.1001,0.287,0.2856512279618782,train
4049.2,0.289,0.28684630896444924,train
4049.3,0.291,0.28874524239000904,train
4049.3999,0.292,0.2901060262817308,train
4049.5,0.293,0.2910112262448266,train
4049.6001,0.293,0.29030365476421943,train
4049.7,0.292,0.28934468915648165,train
4049.8,0.291,0.2875248294582125,train
4049.8999,0.29,0.28681622337396956,train
4050.0,0.29,0.28684316852952546,train
4050.1001,0.29,0.28776916988964013,train
4050.2,0.291,0.28927496934830005,train
4050.3,0.292,0.2906199752710433,train
4050.3999,0.294,0.29219561813261635,train
4050.5,0.295,0.29378545683195384,train
4050.6001,0.296,0.2947809369339222,train
4050.7,0.296,0.29492221735161456,train
4050.8,0.295,0.29414217907230095,train
4050.8999,0.294,0.29297743867625164,train
4051.0,0.292,0.2909022830917081,train
4051.1001,0.29,0.28915833240255734,train
4051.2,0.288,0.2877811895254195,train
4051.3,0.288,0.2876352896198395,train
4051.3999,0.288,0.2880658470231831,train
4051.5,0.29,0.2892750458422318,train
4051.6001,0.292,0.29121794496572057,train
4051.7,0.294,0.2928305756993866,train
4051.8,0.295,0.294162130270416,train
4051.8999,0.296,0.29531283162370864,train
4052.0,0.297,0.29620077085279667,train
4052.1001,0.298,0.2971048659081726,train
4052.2,0.299,0.2982293056254845,train
4052.3,0.301,0.299039883503501,train
4052.3999,0.302,0.3003994111986315,train
4052.5,0.303,0.30151916703186604,train
4052.6001,0.304,0.30272582601172576,train
4052.7,0.306,0.30439962846807683,train
4052.8,0.308,0.30709997498257696,train
4052.8999,0.31,0.31042638745195855,train
4053.0,0.313,0.31388577381682553,train
4053.1001,0.316,0.3168865492307224,train
4053.2,0.319,0.32008864292762,train
4053.3,0.321,0.3223701650073773,train
4053.3999,0.322,0.3238045919925521,train
4053.5,0.323,0.3247386362804779,train
4053.6001,0.322,0.32384777633305245,train
4053.7,0.321,0.3220048946043275,train
4053.8,0.319,0.31921557306952414,train
4053.8999,0.316,0.3160968428266066,train
4054.0,0.313,0.3127024913418009,train
4054.1001,0.31,0.3093973061306255,train
4054.2,0.306,0.3052019283432646,train
4054.3,0.302,0.3010058404406946,train
4054.3999,0.298,0.29676924116112474,train
4054.5,0.296,0.2946483866148731,train
4054.6001,0.295,0.29373130317093826,train
4054.7,0.296,0.2942804172984497,train
4054.8,0.297,0.2960525053857564,train
4054.8999,0.299,0.297179246241375,train
4055.0,0.3,0.29835551376795916,train
4055.1001,0.3,0.2987177470387084,train
4055.2,0.3,0.29913490684373517,train
4055.3,0.3,0.29925053105285077,train
4055.3999,0.301,0.29930328091889763,train
4055.5,0.301,0.2992917155858445,train
4055.6001,0.301,0.2995336794393126,train
4055.7,0.301,0.29975786846190994,train
4055.8,0.302,0.300615538741929,train
4055.8999,0.303,0.3020759965348087,train
4056.0,0.306,0.30477118791999575,train
4056.1001,0.308,0.30742679818091984,train
4056.2,0.311,0.30983239528948775,train
4056.3,0.311,0.30986767967308243,train
4056.3999,0.309,0.3084191996825943,train
4056.5,0.306,0.30483407393715517,train
4056.6001,0.303,0.3014977500767742,train
4056.7,0.3,0.29847039119143665,train
4056.8,0.3,0.29812884529086764,train
4056.8999,0.301,0.29934020758385943,train
4057.0,0.303,0.3014905549065125,train
4057.1001,0.305,0.30392687213215624,train
4057.2,0.307,0.3057607321158578,train
4057.3,0.308,0.30697789384875845,train
4057.3999,0.308,0.30725616651055815,train
4057.5,0.308,0.3069479316593637,train
4057.6001,0.307,0.3063593979677319,train
4057.7,0.307,0.3054868813689919,train
4057.8,0.306,0.30549163839090415,train
4057.8999,0.307,0.3058209799461497,train
4058.0,0.308,0.3073252706737501,train
4058.1001,0.31,0.3097154249201625,train
4058.2,0.313,0.31239315358010583,train
4058.3,0.315,0.31480096774822325,train
4058.3999,0.317,0.31689719881144046,train
4058.5,0.318,0.31834020672731417,train
4058.6001,0.318,0.31827504041413884,train
4058.7,0.318,0.3176273618026613,train
4058.8,0.316,0.316123860004301,train
4058.8999,0.314,0.3137648217522035,train
4059.0,0.312,0.3110961726578138,train
4059.1001,0.309,0.3084196278603199,train
4059.2,0.307,0.3065612037121072,train
4059.3,0.306,0.305295472641055,train
4059.3999,0.307,0.30580802855626216,train
4059.5,0.31,0.3087387305281987,train
4059.6001,0.314,0.31285619690570016,train
4059.7,0.318,0.31851285716517824,train
4059.8,0.323,0.32333352110165875,train
4059.8999,0.326,0.327636294087487,train
4060.0,0.327,0.328991571915144,train
4060.1001,0.326,0.3282196564580477,train
4060.2,0.325,0.3261521228093464,train
4060.3,0.322,0.3234171378361463,train
4060.3999,0.32,0.32071502093102927,train
4060.5,0.318,0.31862253594489925,train
4060.6001,0.318,0.3177577220647037,train
4060.7,0.317,0.31755654714566445,train
4060.8,0.317,0.3173335073300228,train
4060.8999,0.316,0.3164826387651108,train
4061.0,0.315,0.3155243835296651,train
4061.1001,0.314,0.3138973047935047,train
4061.2,0.313,0.3121799950652752,train
4061.3,0.311,0.3105006305007994,train
4061.3999,0.31,0.3085858000373845,train
4061.5,0.306,0.3050051145191662,train
4061.6001,0.302,0.30093731764279125,train
4061.7,0.297,0.2960356298808226,train
4061.8,0.293,0.2920156992370489,train
4061.8999,0.289,0.28845135816656103,train
4062.0,0.287,0.28629109150131177,train
4062.1001,0.286,0.28585724197832635,train
4062.2,0.286,0.2857640486145248,train
4062.3,0.287,0.28599019399081366,train
4062.3999,0.287,0.2855793021653114,train
4062.5,0.286,0.28513043214462447,train
4062.6001,0.286,0.28442921224684353,train
4062.7,0.285,0.2838525481596002,train
4062.8,0.284,0.2833911217086333,train
4062.8999,0.284,0.28384587519566634,train
4063.0,0.285,0.2842615310991628,train
4063.1001,0.286,0.2848705048347539,train
4063.2,0.286,0.2851497000883661,train
4063.3,0.285,0.2845014228985832,train
4063.3999,0.284,0.2832862245920204,train
4063.5,0.281,0.28091952081118005,train
4063.6001,0.278,0.2783046587160006,train
4063.7,0.275,0.2759559703328472,train
4063.8,0.273,0.2740824551589907,train
4063.8999,0.271,0.27268440948889555,train
4064.0,0.27,0.27147223818766336,train
4064.1001,0.268,0.26968772098794996,train
4064.2,0.266,0.26740435338331964,train
4064.3,0.262,0.26463574279692054,train
4064.3999,0.259,0.26186610957438766,train
4064.5,0.256,0.25963661090967,train
4064.6001,0.253,0.25796555998306064,train
4064.7,0.254,0.2584350213471683,train
4064.8,0.257,0.25991566691686135,train
4064.8999,0.261,0.26338651894814397,train
4065.0,0.266,0.2672366556906432,train
4065.1001,0.27,0.2710551155052871,train
4065.2,0.273,0.27386682346561636,train
4065.3,0.275,0.275354219532519,train
4065.3999,0.277,0.2768572312474448,train
4065.5,0.28,0.27901456339211156,train
4065.6001,0.282,0.2815876392871281,train
4065.7,0.285,0.28382184156877605,train
4065.8,0.287,0.28596009115482074,train
4065.8999,0.288,0.2868527761203152,train
4066.0,0.289,0.28743884157090477,train
4066.1001,0.289,0.2877216517361349,train
4066.2,0.29,0.28798733395600057,train
4066.3,0.29,0.2888933153924231,train
4066.3999,0.292,0.29074970377804193,train
4066.5,0.295,0.29348644040595445,train
4066.6001,0.299,0.29716982694051636,train
4066.7,0.303,0.3014257397012475,train
4066.8,0.307,0.3053603429146637,train
4066.8999,0.31,0.3086625413571829,train
4067.0,0.312,0.3105401286875054,train
4067.1001,0.313,0.3119659812743268,train
4067.2,0.314,0.3125998537851686,train
4067.3,0.314,0.31264298631934945,train
4067.3999,0.313,0.3117617580898558,train
4067.5,0.312,0.3102197846929798,train
4067.6001,0.308,0.3064633261639182,train
4067.7,0.304,0.3021136919877187,train
4067.8,0.299,0.29691394169000324,train
4067.8999,0.294,0.2916548730591186,train
4068.0,0.289,0.2870465437521002,train
4068.1001,0.285,0.2830063986694685,train
4068.2,0.282,0.2808090040792111,train
4068.3,0.281,0.27953374502203904,train
4068.3999,0.281,0.2791920287220912,train
4068.5,0.281,0.27922371534338203,train
4068.6001,0.281,0.27961177665509324,train
4068.7,0.282,0.2802933456938585,train
4068.8,0.284,0.28195812559984973,train
4068.8999,0.286,0.28422832493485545,train
4069.0,0.289,0.28765964247740644,train
4069.1001,0.293,0.29115230922255403,train
4069.2,0.296,0.29426434625843373,train
4069.3,0.298,0.2960344089871579,train
4069.3999,0.298,0.2959156860252256,train
4069.5,0.297,0.29457580912072295,train
4069.6001,0.294,0.29201918768889995,train
4069.7,0.292,0.2899873840704819,train
4069.8,0.291,0.28823190268515136,train
4069.8999,0.29,0.28773147567476626,train
4070.0,0.29,0.2876205457377203,train
4070.1001,0.291,0.2882009317731385,train
4070.2,0.293,0.29015680501563484,train
4070.3,0.296,0.29315493019082245,train
4070.3999,0.299,0.2964764111522898,train
4070.5,0.302,0.30010887958871896,train
4070.6001,0.305,0.30361267799056796,train
4070.7,0.308,0.30675683510215285,train
4070.8,0.311,0.3104699473413168,train
4070.8999,0.315,0.3144708832761965,train
4071.0,0.318,0.31844204050091524,train
4071.1001,0.32,0.3210967940710086,train
4071.2,0.321,0.3215908050312291,train
4071.3,0.319,0.31991539485508863,train
4071.3999,0.316,0.31627934806326335,train
4071.5,0.312,0.3125552235860271,train
4071.6001,0.309,0.3092481249843257,train
4071.7,0.308,0.3077089777576478,train
4071.8,0.307,0.3070682542822963,train
4071.8999,0.308,0.3076886645055476,train
4072.0,0.309,0.30855103324090966,train
4072.1001,0.309,0.3094357067008889,train
4072.2,0.309,0.30916888739675713,train
4072.3,0.308,0.3082719241317708,train
4072.3999,0.307,0.30671871247910637,train
4072.5,0.305,0.3041438814621989,train
4072.6001,0.303,0.3024686731323721,train
4072.7,0.302,0.301139562846831,train
4072.8,0.302,0.30083132458476586,train
4072.8999,0.302,0.30146553392526126,train
4073.0,0.303,0.302115846423716,train
4073.1001,0.303,0.3021103770781604,train
4073.2,0.303,0.3017124602921844,train
4073.3,0.302,0.3006050856090487,train
4073.3999,0.299,0.2979302247645668,train
4073.5,0.296,0.2944851453787645,train
4073.6001,0.292,0.2902375607315169,train
4073.7,0.286,0.2849861296926544,train
4073.8,0.279,0.2796565578222318,train
4073.8999,0.273,0.2739959028438426,train
4074.0,0.267,0.2699607633014168,train
4074.1001,0.263,0.2669214287102935,train
4074.2,0.261,0.26487539904946306,train
4074.3,0.262,0.2654531449835616,train
4074.3999,0.264,0.26696471376617953,train
4074.5,0.266,0.2688652664318029,train
4074.6001,0.27,0.27140249377922426,train
4074.7,0.273,0.27422503974641316,train
4074.8,0.276,0.27731642285538255,train
4074.8999,0.28,0.2803401346575171,train
4075.0,0.284,0.2839015874480058,train
4075.1001,0.288,0.28748705396207513,train
4075.2,0.292,0.29105971645397005,train
4075.3,0.296,0.29499674531178305,train
4075.3999,0.3,0.2989534675276763,train
4075.5,0.303,0.30236655430635934,train
4075.6001,0.306,0.3052370622653708,train
4075.7,0.307,0.3065707001201519,train
4075.8,0.306,0.3059938136560702,train
4075.8999,0.305,0.3041109323178343,train
4076.0,0.302,0.30096634671403905,train
4076.1001,0.299,0.2978584862759051,train
4076.2,0.296,0.2948047804076633,train
4076.3,0.294,0.29304548256672286,train
4076.3999,0.293,0.2927800435559765,train
4076.5,0.294,0.2930971861561135,train
4076.6001,0.297,0.2955330031194697,train
4076.7,0.3,0.2989254573814027,train
4076.8,0.303,0.3026126145552936,train
4076.8999,0.306,0.30600079511390504,train
4077.0,0.309,0.3087588120707399,train
4077.1001,0.311,0.31056231421553654,train
4077.2,0.311,0.31113288877216133,train
4077.3,0.311,0.3111200409447585,train
4077.3999,0.311,0.310845103406965,train
4077.5,0.31,0.3094169649527197,train
4077.6001,0.308,0.3077430691777299,train
4077.7,0.306,0.30571706676929405,train
4077.8,0.303,0.3027591830144894,train
4077.8999,0.3,0.2991346014320297,train
4078.0,0.296,0.2954776356608462,train
4078.1001,0.292,0.2921096319672752,train
4078.2,0.289,0.2893999882230878,train
4078.3,0.288,0.28819079233327943,train
4078.3999,0.289,0.2887832995440203,train
4078.5,0.29,0.29029744552251097,train
4078.6001,0.293,0.292401104382711,train
4078.7,0.294,0.29394497842751705,train
4078.8,0.295,0.2949450835458696,train
4078.8999,0.295,0.29473901632577676,train
4079.0,0.294,0.29392562196899,train
4079.1001,0.292,0.2924429594430025,train
4079.2,0.29,0.2905911594429144,train
4079.3,0.288,0.2881004029887156,train
4079.3999,0.285,0.28501911734332536,train
4079.5,0.281,0.2816570813151161,train
4079.6001,0.277,0.27896610219750734,train
4079.7,0.275,0.2765757615510284,train
4079.8,0.274,0.27628587554793466,train
4079.8999,0.276,0.27767064658452195,train
4080.0,0.28,0.2807628390955618,train
4080.1001,0.287,0.28706216462828643,train
4080.2,0.294,0.2939581868705799,train
4080.3,0.302,0.3011857713822664,train
4080.3999,0.307,0.3067726983835473,train
4080.5,0.311,0.31086520355476405,train
4080.6001,0.313,0.31317910338606464,train
4080.7,0.313,0.31221431885874334,train
4080.8,0.311,0.3103772020630872,train
4080.8999,0.308,0.3067532791306899,train
4081.0,0.304,0.30275867792776395,train
4081.1001,0.301,0.2993868730114297,train
4081.2,0.298,0.2969137780751531,train
4081.3,0.298,0.2962683684404998,train
4081.3999,0.298,0.29627178244679203,train
4081.5,0.299,0.2974251977357734,train
4081.6001,0.3,0.2978779484089,train
4081.7,0.3,0.2979355200396235,train
4081.8,0.298,0.2965073102735774,train
4081.8999,0.296,0.2937017323857016,train
4082.0,0.292,0.289791647060799,train
4082.1001,0.286,0.2850236384686093,train
4082.2,0.281,0.28026337677007856,train
4082.3,0.276,0.2761045173765108,train
4082.3999,0.273,0.27377764808621624,train
4082.5,0.273,0.27319709568210276,train
4082.6001,0.274,0.2744115265601837,train
4082.7,0.278,0.2779724872787384,train
4082.8,0.283,0.28252503225993836,train
4082.8999,0.289,0.28744085935877045,train
4083.0,0.294,0.2922931277101178,train
4083.1001,0.298,0.2962116434649383,train
4083.2,0.301,0.2998238805943219,train
4083.3,0.304,0.3019618194130627,train
4083.3999,0.305,0.3034996301091581,train
4083.5,0.306,0.3044349726408297,train
4083.6001,0.305,0.3032254082696951,train
4083.7,0.303,0.3013077270807229,train
4083.8,0.3,0.2977852325378713,train
4083.8999,0.296,0.29401388051694094,train
4084.0,0.293,0.2909063315190909,train
4084.1001,0.291,0.28907837516647866,train
4084.2,0.292,0.2897921140885819,train
4084.3,0.294,0.29179018711475563,train
4084.3999,0.297,0.2956056780582443,train
4084.5,0.302,0.3006225003101715,train
4084.6001,0.307,0.30613343717088864,train
4084.7,0.312,0.3115318453295803,train
4084.8,0.316,0.3159354903263591,train
4084.8999,0.32,0.3197594729700946,train
4085.0,0.321,0.32213769194281655,train
4085.1001,0.321,0.32157500340608064,train
4085.2,0.32,0.3201494148105733,train
4085.3,0.317,0.3165249156559759,train
4085.3999,0.314,0.3134666218064344,train
4085.5,0.312,0.3109307547897024,train
4085.6001,0.312,0.31053692977859587,train
4085.7,0.313,0.3122093656216552,train
4085.8,0.316,0.31536086552866,train
4085.8999,0.32,0.32016684727708317,train
4086.0,0.324,0.3247337124771607,train
4086.1001,0.328,0.3293563147878072,train
4086.2,0.33,0.3327482326356052,train
4086.3,0.332,0.33529021727021685,train
4086.3999,0.333,0.33636871859574385,train
4086.5,0.332,0.3355637058040341,train
4086.6001,0.331,0.3338440683820015,train
4086.7,0.329,0.3311907701263343,train
4086.8,0.326,0.3281973885485138,train
4086.8999,0.324,0.3251533421666363,train
4087.0,0.321,0.3220805680966065,train
4087.1001,0.319,0.318653787711535,train
4087.2,0.315,0.3149094578575132,train
4087.3,0.312,0.3108545267355372,train
4087.3999,0.308,0.3059264950278581,train
4087.5,0.303,0.30136316715504324,train
4087.6001,0.299,0.2972138309348998,train
4087.7,0.297,0.29493842175137325,train
4087.8,0.295,0.2935947034190753,train
4087.8999,0.296,0.29402010072586054,train
4088.0,0.297,0.2952846398348598,train
4088.1001,0.298,0.29649778163027757,train
4088.2,0.299,0.2973844799488978,train
4088.3,0.299,0.29732163252875915,train
4088.3999,0.298,0.2966871950419189,train
4088.5,0.296,0.29454718683825004,train
4088.6001,0.294,0.2924669970764388,train
4088.7,0.292,0.2901327360699441,train
4088.8,0.29,0.2892903348364914,train
4088.8999,0.29,0.28901848677365344,train
4089.0,0.291,0.2898956983858331,train
4089.1001,0.292,0.29105660371354164,train
4089.2,0.294,0.292528673098488,train
4089.3,0.295,0.2937544877677248,train
4089.3999,0.295,0.29376170097970883,train
4089.5,0.294,0.29285301913816314,train
4089.6001,0.292,0.2910308962214529,train
4089.7,0.289,0.28794906579690377,train
4089.8,0.286,0.28485332316836237,train
4089.8999,0.283,0.2820652090894585,train
4090.0,0.282,0.28139553054769534,train
4090.1001,0.282,0.28164180454792725,train
4090.2,0.284,0.28312110123296114,train
4090.3,0.286,0.284662151436929,train
4090.3999,0.286,0.2850041323252665,train
4090.5,0.285,0.2838417301668356,train
4090.6001,0.282,0.2813967452251978,train
4090.7,0.279,0.27894537822322524,train
4090.8,0.277,0.27708910829136074,train
4090.8999,0.278,0.2773938964690636,train
4091.0,0.279,0.2789345342516793,train
4091.1001,0.283,0.2816546705963701,train
4091.2,0.287,0.28556710285896053,train
4091.3,0.291,0.2894462866401168,train
4091.3999,0.296,0.293950650330779,train
4091.5,0.301,0.29912169174158815,train
