depth,measured,predicted,split
3507.875,0.257,0.2570523492255292,train
3508.0,0.256,0.25653688549073483,train
3508.125,0.255,0.25485958650581475,train
3508.25,0.256,0.25547427366660697,train
3508.375,0.253,0.2529576673881674,train
3508.5,0.252,0.2513903690394573,train
3508.625,0.251,0.2513612641582274,train
3508.75,0.251,0.2513483930987313,train
3508.875,0.251,0.25120466525712837,train
3509.0,0.25,0.2498670423881676,train
3509.125,0.245,0.24511827819402754,train
3509.25,0.243,0.2430715087318726,train
3509.375,0.242,0.242051212398712,train
3509.5,0.241,0.2409559165348539,train
3509.625,0.243,0.2427079999098123,train
3509.75,0.248,0.24799999999999942,train
3509.875,0.249,0.24900000000000053,train
3510.0,0.249,0.24900000000000053,train
3510.125,0.251,0.25123651404722713,train
3510.25,0.257,0.25657196817398303,train
3510.375,0.262,0.26235072133130044,train
3510.5,0.255,0.25485328293438614,train
3510.625,0.257,0.2571507031236738,train
3510.75,0.261,0.2611570220250768,train
3510.875,0.262,0.2624300560313226,train
3511.0,0.262,0.2623856411545328,train
3511.125,0.262,0.2623702172728589,train
3511.25,0.264,0.2639587584845717,train
3511.375,0.265,0.2651141788430012,train
3511.5,0.267,0.267050645166925,train
3511.625,0.268,0.2679700153800018,train
3511.75,0.265,0.2651038018588743,train
3511.875,0.265,0.2650918882691959,train
3512.0,0.265,0.26508034065014824,train
3512.125,0.264,0.2639539965798097,train
3512.25,0.263,0.2627388839742131,train
3512.375,0.262,0.2621265605436233,train
3512.5,0.262,0.2624366368532785,train
3512.625,0.263,0.26249157355546515,train
3512.75,0.265,0.26506610753114307,train
3512.875,0.267,0.26704327156830143,train
3513.0,0.267,0.26704327156830143,train
3513.125,0.27,0.2702044318005697,train
3513.25,0.271,0.2708273089373219,train
3513.375,0.272,0.27212517525850066,train
3513.5,0.272,0.2721446071044325,train
3513.625,0.271,0.2712597983021238,train
3513.75,0.271,0.2711323236933992,train
3513.875,0.271,0.2710072463401968,train
3514.0,0.271,0.27100016300686347,train
3514.125,0.27,0.27069671622447916,train
3514.25,0.268,0.2681032592276575,train
3514.375,0.264,0.2640068639138646,train
3514.5,0.262,0.26201041367660144,train
3514.625,0.258,0.25716639207361275,train
3514.75,0.259,0.2590094775857529,train
3514.875,0.26,0.25999978077801944,train
3515.0,0.262,0.26200390566378096,train
3515.125,0.267,0.26721043538487704,train
3515.25,0.269,0.26862827513536097,train
3515.375,0.269,0.26862827513536097,train
3515.5,0.269,0.26862827513536097,train
3515.625,0.27,0.2703234256400636,train
3515.75,0.271,0.27110597178142226,train
3515.875,0.272,0.27209244078464123,train
3516.0,0.271,0.27104187097944643,train
3516.125,0.268,0.26826201461116284,train
3516.25,0.264,0.26395685372266686,train
3516.375,0.263,0.2624552647809064,train
3516.5,0.264,0.2639548299131431,train
3516.625,0.264,0.2639656632464764,train
3516.75,0.265,0.2650338443849756,train
3516.875,0.265,0.2650233277161869,train
3517.0,0.265,0.2650619714752056,train
3517.125,0.265,0.26515798490907566,train
3517.25,0.266,0.2656184100015699,train
3517.375,0.266,0.26577324973128447,train
3517.5,0.266,0.2657821386201734,train
3517.625,0.266,0.26580177918549047,train
3517.75,0.266,0.2659868764162824,train
3517.875,0.266,0.2659916303845363,train
3518.0,0.266,0.26598252432393027,train
3518.125,0.265,0.2656518625686105,train
3518.25,0.263,0.2629964777207444,train
3518.375,0.262,0.2619915832570211,train
3518.5,0.262,0.2618792900432904,train
3518.625,0.261,0.26106331206836686,train
3518.75,0.261,0.2610509363052411,train
3518.875,0.261,0.2610517664334462,train
3519.0,0.261,0.26066530119984926,train
3519.125,0.259,0.25900165960329674,train
3519.25,0.257,0.2570448703641128,train
3519.375,0.257,0.25706281582837087,train
3519.5,0.257,0.2571103578766005,train
3519.625,0.257,0.25711224279723544,train
3519.75,0.255,0.25483915967447623,train
3519.875,0.252,0.25200634752747314,train
3520.0,0.252,0.252001109432235,train
3520.125,0.252,0.25269173751248764,train
3520.25,0.253,0.2527010906870908,train
3520.375,0.253,0.2529039245615497,train
3520.5,0.253,0.2529211646409148,train
3520.625,0.253,0.2529736415390167,train
3520.75,0.252,0.25144119471378296,train
3520.875,0.252,0.25140984578493397,train
3521.0,0.251,0.2512817474110855,train
3521.125,0.246,0.2464592643720658,train
3521.25,0.242,0.24159010077111115,train
3521.375,0.242,0.24199272655122617,train
3521.5,0.242,0.24198372655122616,train
3521.625,0.242,0.24199093534243496,train
3521.75,0.242,0.2420280801837048,train
3521.875,0.242,0.24201328815628773,train
3522.0,0.243,0.2430697077550716,train
3522.125,0.246,0.24600298611111154,train
3522.25,0.246,0.2460023809523814,train
3522.375,0.246,0.24600166666666712,train
3522.5,0.246,0.24600000000000044,train
3522.625,0.246,0.24600125000000045,train
3522.75,0.246,0.24600312500000043,train
3522.875,0.246,0.24600312500000043,train
3523.0,0.246,0.24600187500000043,train
3523.125,0.246,0.2460003750000004,train
3523.25,0.247,0.24647883399688544,train
3523.375,0.247,0.2470129372294371,train
3523.5,0.247,0.24701481222943708,train
3523.625,0.247,0.24700106442168931,train
3523.75,0.246,0.24646594693949844,train
3523.875,0.246,0.2459952481962486,train
3524.0,0.246,0.24599708152958194,train
3524.125,0.246,0.24599708152958194,train
3524.25,0.246,0.2459967958152962,train
3524.375,0.247,0.24647180732910884,train
3524.5,0.247,0.24701669246031732,train
3524.625,0.247,0.24704617360254108,train
3524.75,0.247,0.2470701438406363,train
3524.875,0.247,0.2470594132811631,train
3525.0,0.247,0.24705802944277927,train
3525.125,0.251,0.25072467316264296,train
3525.25,0.254,0.25318724772776235,train
3525.375,0.255,0.25499897070494937,train
3525.5,0.255,0.2549899429271716,train
3525.625,0.255,0.25498116316526676,train
3525.75,0.254,0.25399428571428523,train
3525.875,0.254,0.2539999999999995,train
3526.0,0.254,0.2539992857142852,train
3526.125,0.254,0.2539992857142852,train
3526.25,0.253,0.2530552016594518,train
3526.375,0.253,0.25301385425685435,train
3526.5,0.253,0.2530250784632035,train
3526.625,0.251,0.2512302631453512,train
3526.75,0.251,0.2513404499030381,train
3526.875,0.253,0.2530626152042402,train
3527.0,0.253,0.2530604723470974,train
3527.125,0.253,0.25307322311022307,train
3527.25,0.253,0.25308266465478957,train
3527.375,0.255,0.25494938001867484,train
3527.5,0.254,0.2540007142857138,train
3527.625,0.25,0.2506457063447386,train
3527.75,0.244,0.2441238701159948,train
3527.875,0.243,0.24273499098124077,train
3528.0,0.246,0.24600250000000048,train
3528.125,0.247,0.24711039880952368,train
3528.25,0.247,0.24708465530303017,train
3528.375,0.246,0.24600107142857192,train
3528.5,0.246,0.2459951428571433,train
3528.625,0.245,0.24500872931235362,train
3528.75,0.245,0.24426135689310657,train
3528.875,0.244,0.24418477193639668,train
3529.0,0.244,0.24416627861027837,train
3529.125,0.244,0.2441537834665332,train
3529.25,0.244,0.24411223601398582,train
3529.375,0.243,0.24335114106382963,train
3529.5,0.243,0.24270043542568523,train
3529.625,0.243,0.24334302499240107,train
3529.75,0.245,0.24500739597902027,train
3529.875,0.245,0.24503530669330606,train
3530.0,0.246,0.24600107142857192,train
3530.125,0.247,0.2470881836635585,train
3530.25,0.252,0.2520095019841276,train
3530.375,0.26,0.2598714772527955,train
3530.5,0.262,0.2619713810425688,train
3530.625,0.262,0.26197039889971163,train
3530.75,0.264,0.26395946284965105,train
3530.875,0.266,0.26546737651746694,train
3531.0,0.264,0.263964462849651,train
3531.125,0.256,0.25551902924436265,train
3531.25,0.247,0.24701941937229419,train
3531.375,0.246,0.24645868897524043,train
3531.5,0.246,0.24600291666666713,train
3531.625,0.246,0.24600375000000047,train
3531.75,0.246,0.24600375000000047,train
3531.875,0.246,0.24600291666666713,train
3532.0,0.246,0.2460023809523814,train
3532.125,0.25,0.24989022727272744,train
3532.25,0.252,0.25201076022588587,train
3532.375,0.252,0.25272532245532253,train
3532.5,0.254,0.2539999999999995,train
3532.625,0.254,0.25465843659200277,train
3532.75,0.254,0.2546847051567714,train
3532.875,0.254,0.2540007142857138,train
3533.0,0.252,0.2520148137973144,train
3533.125,0.249,0.24900166666666718,train
3533.25,0.246,0.24600309523809571,train
3533.375,0.246,0.2459991190476195,train
3533.5,0.246,0.24599840476190518,train
3533.625,0.246,0.24599889285714333,train
3533.75,0.246,0.24599889285714333,train
3533.875,0.247,0.2470544460678209,train
3534.0,0.25,0.24989022727272744,train
3534.125,0.255,0.25499708193277376,train
3534.25,0.255,0.25544365284869947,train
3534.375,0.255,0.25498716370639224,train
3534.5,0.255,0.2549524568160602,train
3534.625,0.255,0.2549514568160602,train
3534.75,0.255,0.25494580403828254,train
3534.875,0.255,0.25495389332399687,train
3535.0,0.254,0.25400285714285664,train
3535.125,0.253,0.2528077761544012,train
3535.25,0.251,0.25107052145648423,train
3535.375,0.252,0.2520163852258858,train
3535.5,0.252,0.2520125757020763,train
3535.625,0.252,0.2512754361528992,train
3535.75,0.251,0.25114345138766436,train
3535.875,0.251,0.2511991203992085,train
3536.0,0.251,0.2512522209653091,train
3536.125,0.252,0.25133751808485627,train
3536.25,0.251,0.2510685115578862,train
3536.375,0.251,0.25097459229659175,train
3536.5,0.251,0.25097344943944894,train
3536.625,0.251,0.25098745358807806,train
3536.75,0.253,0.2528729278393176,train
3536.875,0.255,0.25493377136833806,train
3537.0,0.255,0.25493418045924715,train
3537.125,0.258,0.258909809787263,train
3537.25,0.261,0.26106633984614463,train
3537.375,0.259,0.259871947777369,train
3537.5,0.258,0.257991825396826,train
3537.625,0.257,0.25704107796207043,train
3537.75,0.257,0.25704564455234297,train
3537.875,0.255,0.2549149860148027,train
3538.0,0.252,0.25123518567543546,train
3538.125,0.251,0.2510959461371958,train
3538.25,0.251,0.2510853191530688,train
3538.375,0.251,0.2510193483599729,train
3538.5,0.251,0.25068158350924075,train
3538.625,0.25,0.2506847478310301,train
3538.75,0.25,0.24999761904761905,train
3538.875,0.249,0.24900166666666718,train
3539.0,0.249,0.24900166666666718,train
3539.125,0.25,0.24999761904761905,train
3539.25,0.25,0.25066635033963264,train
3539.375,0.251,0.25066908049836284,train
3539.5,0.25,0.2499563115079365,train
3539.625,0.25,0.2499805376984127,train
3539.75,0.25,0.24996738654401157,train
3539.875,0.249,0.24900166666666718,train
3540.0,0.248,0.24799999999999942,train
3540.125,0.248,0.24799999999999942,train
3540.25,0.248,0.2472210650583074,train
3540.375,0.246,0.24600231962482005,train
3540.5,0.245,0.2450462087495831,train
3540.625,0.245,0.24426638664113626,train
3540.75,0.245,0.2450435164418908,train
3540.875,0.245,0.2450435164418908,train
3541.0,0.244,0.2440903401598398,train
3541.125,0.244,0.24353436429035796,train
3541.25,0.244,0.24353181468718335,train
3541.375,0.244,0.24404056510156483,train
3541.5,0.244,0.24407138909007628,train
3541.625,0.243,0.2431475905234471,train
3541.75,0.242,0.2420267289932286,train
3541.875,0.242,0.2420064646464642,train
3542.0,0.241,0.240914362120894,train
3542.125,0.24,0.23945143177844674,train
3542.25,0.24,0.23945059844511346,train
3542.375,0.237,0.2368853125108249,train
3542.5,0.238,0.23800752844459439,train
3542.625,0.239,0.239152496627405,train
3542.75,0.24,0.23997435538189016,train
3542.875,0.242,0.24199503373015824,train
3543.0,0.246,0.2457596853008105,train
3543.125,0.246,0.2457606853008105,train
3543.25,0.246,0.24575366149128663,train
3543.375,0.247,0.24700790313852805,train
3543.5,0.249,0.2498498042929295,train
3543.625,0.25,0.24993703138528153,train
3543.75,0.25,0.2499726269841271,train
3543.875,0.249,0.24900000000000053,train
3544.0,0.247,0.24714539292651772,train
3544.125,0.246,0.2459958571428576,train
3544.25,0.245,0.24502652097902033,train
3544.375,0.245,0.24504488605838542,train
3544.5,0.245,0.2450777511377506,train
3544.625,0.246,0.2457323281579533,train
3544.75,0.246,0.24646297453690102,train
3544.875,0.247,0.24647560440703092,train
3545.0,0.247,0.2470175804750804,train
3545.125,0.247,0.24702199227161717,train
3545.25,0.247,0.24647303568408716,train
3545.375,0.248,0.24799999999999942,train
3545.5,0.25,0.2499557357503609,train
3545.625,0.251,0.25078003874150845,train
3545.75,0.251,0.2510031150793645,train
3545.875,0.251,0.2509977020618266,train
3546.0,0.251,0.2510155216866462,train
3546.125,0.252,0.2519958970057726,train
3546.25,0.253,0.2531531596630494,train
3546.375,0.253,0.25315821918685893,train
3546.5,0.256,0.256071366238337,train
3546.625,0.256,0.25605461163876986,train
3546.75,0.258,0.2571715509653744,train
3546.875,0.258,0.2580000000000006,train
3547.0,0.258,0.2580000000000006,train
3547.125,0.258,0.2580000000000006,train
3547.25,0.258,0.2580000000000006,train
3547.375,0.258,0.2580000000000006,train
3547.5,0.258,0.2580000000000006,train
3547.625,0.258,0.2580000000000006,train
3547.75,0.258,0.2580000000000006,train
3547.875,0.258,0.2580000000000006,train
3548.0,0.258,0.2580000000000006,train
3548.125,0.258,0.2580000000000006,train
3548.25,0.259,0.2589121805855824,train
3548.375,0.254,0.25399857142857096,train
3548.5,0.24,0.24060775418046007,train
3548.625,0.241,0.240636480365631,train
3548.75,0.241,0.2406511486001743,train
3548.875,0.241,0.24068188763034348,train
3549.0,0.24,0.23993197505470107,train
3549.125,0.24,0.24063163245350272,train
3549.25,0.241,0.2409268853060422,train
3549.375,0.242,0.2419984563492059,train
3549.5,0.242,0.24200564321789284,train
3549.625,0.243,0.24278011042960287,train
3549.75,0.244,0.24355451439719558,train
3549.875,0.246,0.24594056511544032,train
3550.0,0.246,0.24645754099821737,train
3550.125,0.247,0.2464634773951538,train
3550.25,0.247,0.2470076369047617,train
3550.375,0.247,0.24700608928571413,train
3550.5,0.247,0.24700705519480504,train
3550.625,0.247,0.24701309848484837,train
3550.75,0.247,0.24702096590909078,train
3550.875,0.252,0.25199285714285774,train
3551.0,0.255,0.2549030946006613,train
3551.125,0.255,0.2553664889015355,train
3551.25,0.256,0.25539604265333926,train
3551.375,0.255,0.254935577284644,train
3551.5,0.25,0.24999761904761905,train
3551.625,0.248,0.24799999999999942,train
3551.75,0.249,0.24900366666666718,train
3551.875,0.251,0.25100233928571375,train
3552.0,0.251,0.2510035476190471,train
3552.125,0.251,0.2510047142857138,train
3552.25,0.251,0.2510047142857138,train
3552.375,0.251,0.2510021726190471,train
3552.5,0.251,0.2510062619047614,train
3552.625,0.251,0.251039194486069,train
3552.75,0.251,0.25102544620657075,train
3552.875,0.251,0.25103302238039693,train
3553.0,0.25,0.2507169289346487,train
3553.125,0.25,0.24999607142857144,train
3553.25,0.25,0.2499975,train
3553.375,0.25,0.2499741960678211,train
3553.5,0.248,0.24799999999999942,train
3553.625,0.248,0.24799999999999942,train
3553.75,0.247,0.2471387448923623,train
3553.875,0.247,0.2471452627495051,train
3554.0,0.247,0.2471682017826942,train
3554.125,0.247,0.24719274106285852,train
3554.25,0.247,0.24721524106285844,train
3554.375,0.248,0.2472594335231759,train
3554.5,0.249,0.24900000000000053,train
3554.625,0.25,0.24999182738095238,train
3554.75,0.25,0.2499529662698413,train
3554.875,0.25,0.24994179310966813,train
3555.0,0.25,0.24998677976190478,train
3555.125,0.251,0.25072811472108436,train
3555.25,0.25,0.25,train
3555.375,0.25,0.24997514844877347,train
3555.5,0.249,0.24900000000000053,train
3555.625,0.249,0.24900000000000053,train
3555.75,0.249,0.24900000000000053,train
3555.875,0.248,0.24799999999999942,train
3556.0,0.249,0.24900000000000053,train
3556.125,0.249,0.2490007142857148,train
3556.25,0.249,0.2490007142857148,train
3556.375,0.249,0.2490007142857148,train
3556.5,0.25,0.24997586273448774,train
3556.625,0.251,0.2510026621572866,train
3556.75,0.252,0.2520123870851376,train
3556.875,0.252,0.2520063374819631,train
3557.0,0.253,0.253180109379999,train
3557.125,0.254,0.25399928571428526,train
3557.25,0.254,0.2531861827926974,train
3557.375,0.253,0.2531125767320914,train
3557.5,0.253,0.2531045410178057,train
3557.625,0.253,0.25286665817842285,train
3557.75,0.254,0.25399928571428526,train
3557.875,0.256,0.25594985301544876,train
3558.0,0.257,0.2570014286122374,train
3558.125,0.257,0.2570014286122374,train
3558.25,0.257,0.2570570934318948,train
3558.375,0.26,0.26005409546129366,train
3558.5,0.26,0.259878003568585,train
3558.625,0.257,0.25698137419524913,train
3558.75,0.256,0.25604771050518127,train
3558.875,0.259,0.2589421291384485,train
3559.0,0.262,0.2620403023573651,train
3559.125,0.262,0.2619878339091467,train
3559.25,0.262,0.2619776721681101,train
3559.375,0.262,0.2619771292388171,train
3559.5,0.262,0.2619883577186706,train
3559.625,0.262,0.26198951248057534,train
3559.75,0.262,0.26201476918220706,train
3559.875,0.262,0.2620138157190036,train
3560.0,0.262,0.26202139187895473,train
3560.125,0.262,0.26199046576340357,train
3560.25,0.263,0.26245038371058776,train
3560.375,0.265,0.26508931693611726,train
3560.5,0.265,0.2650937514599268,train
3560.625,0.265,0.2651330634167608,train
3560.75,0.265,0.265134112659185,train
3560.875,0.265,0.26514033884966115,train
3561.0,0.265,0.26508987542338164,train
3561.125,0.264,0.26396529618298437,train
3561.25,0.259,0.25894060235580557,train
3561.375,0.256,0.25547057539265866,train
3561.5,0.254,0.2547650388924802,train
3561.625,0.253,0.2530099718475969,train
3561.75,0.251,0.2507809845179542,train
3561.875,0.251,0.25107650757575706,train
3562.0,0.251,0.2510017063492058,train
3562.125,0.249,0.2490007142857148,train
3562.25,0.247,0.24715949812524052,train
3562.375,0.247,0.2471497941209115,train
3562.5,0.243,0.24351219661081533,train
3562.625,0.242,0.24271229670166417,train
3562.75,0.242,0.2419359478715724,train
3562.875,0.242,0.24193944787157243,train
3563.0,0.242,0.24194661499611458,train
3563.125,0.242,0.2419605415834162,train
3563.25,0.242,0.24196339872627337,train
3563.375,0.241,0.2414922418245022,train
3563.5,0.241,0.24069224031786052,train
3563.625,0.241,0.24148575896014443,train
3563.75,0.244,0.24403364969752442,train
3563.875,0.247,0.24714214134313375,train
3564.0,0.252,0.25199538293650847,train
3564.125,0.254,0.25399916666666617,train
3564.25,0.254,0.25399916666666617,train
3564.375,0.254,0.25399916666666617,train
3564.5,0.255,0.2553601076855293,train
3564.625,0.258,0.2580000000000006,train
3564.75,0.258,0.2580000000000006,train
3564.875,0.255,0.25482824106530766,train
3565.0,0.252,0.2519852242063498,train
3565.125,0.251,0.2510110649350645,train
3565.25,0.251,0.25101109343434297,train
3565.375,0.251,0.2510088017676763,train
3565.5,0.251,0.2510088017676763,train
3565.625,0.251,0.25099392279942234,train
3565.75,0.251,0.25076780125677095,train
3565.875,0.251,0.25099926803751754,train
3566.0,0.253,0.2531668509023656,train
3566.125,0.254,0.2539999999999995,train
3566.25,0.254,0.2539999999999995,train
3566.375,0.254,0.2539999999999995,train
3566.5,0.254,0.2539999999999995,train
3566.625,0.254,0.25399857142857096,train
3566.75,0.252,0.25199764303751854,train
3566.875,0.251,0.2510210988455983,train
3567.0,0.25,0.24998442857142864,train
3567.125,0.25,0.249957457972583,train
3567.25,0.25,0.2499844523809524,train
3567.375,0.254,0.25399916666666617,train
3567.5,0.254,0.2539999999999995,train
3567.625,0.254,0.25399916666666617,train
3567.75,0.255,0.2549065345634762,train
3567.875,0.257,0.25654206105536626,train
3568.0,0.257,0.25653667216647735,train
3568.125,0.256,0.25601626775348846,train
3568.25,0.256,0.25599503332125406,train
3568.375,0.255,0.2553820639653605,train
3568.5,0.254,0.2539999999999995,train
3568.625,0.251,0.2509981502525247,train
3568.75,0.25,0.24998859523809527,train
3568.875,0.251,0.2507874558383005,train
3569.0,0.25,0.24998859523809527,train
3569.125,0.249,0.2490007142857148,train
3569.25,0.248,0.24799999999999942,train
3569.375,0.248,0.24799999999999942,train
3569.5,0.248,0.24799999999999942,train
3569.625,0.248,0.24799999999999942,train
3569.75,0.248,0.24722507608894342,train
3569.875,0.249,0.2490007142857148,train
3570.0,0.251,0.2507803606002053,train
3570.125,0.251,0.25099875148462597,train
3570.25,0.254,0.25399928571428526,train
3570.375,0.256,0.25547097215439374,train
3570.5,0.257,0.2570144970429895,train
3570.625,0.259,0.2589403355809139,train
3570.75,0.259,0.2589391118414181,train
3570.875,0.259,0.25892858207951336,train
3571.0,0.259,0.25892941541284664,train
3571.125,0.259,0.25891627850808474,train
3571.25,0.259,0.2589917370797419,train
3571.375,0.26,0.25995374822337086,train
3571.5,0.26,0.2600494441455042,train
3571.625,0.252,0.2520066073232329,train
3571.75,0.25,0.24998442857142864,train
3571.875,0.249,0.2490007142857148,train
3572.0,0.248,0.24799999999999942,train
3572.125,0.248,0.24799999999999942,train
3572.25,0.245,0.24555214796314773,train
3572.375,0.244,0.24405053291153272,train
3572.5,0.243,0.24350012746631605,train
3572.625,0.244,0.24350993897425255,train
3572.75,0.244,0.24354899491667614,train
3572.875,0.242,0.24168603247135537,train
3573.0,0.242,0.2416898879908359,train
3573.125,0.242,0.24168902949516494,train
3573.25,0.242,0.2416516207650062,train
3573.375,0.241,0.24155842181118226,train
3573.5,0.241,0.24154312617626164,train
3573.625,0.244,0.24405986924880652,train
3573.75,0.244,0.24408546644327875,train
3573.875,0.244,0.244054064130314,train
3574.0,0.244,0.24405111770174254,train
3574.125,0.244,0.24405779726523458,train
3574.25,0.244,0.24411161030636003,train
3574.375,0.239,0.23928733552829168,train
3574.5,0.241,0.2409567688183632,train
3574.625,0.239,0.2392884356226418,train
3574.75,0.237,0.23685721222490852,train
3574.875,0.235,0.23480743539510024,train
3575.0,0.231,0.23176674586524584,train
3575.125,0.232,0.23190680481221118,train
3575.25,0.232,0.231934451693108,train
3575.375,0.232,0.2319897443489814,train
3575.5,0.232,0.232211033233708,train
3575.625,0.232,0.23221112251942233,train
3575.75,0.232,0.23221792067959549,train
3575.875,0.232,0.23223623411615893,train
3576.0,0.233,0.23225767188672175,train
3576.125,0.232,0.23223963171855655,train
3576.25,0.232,0.23200582894494107,train
3576.375,0.232,0.23224353666083647,train
3576.5,0.237,0.23693940982213943,train
3576.625,0.238,0.23795558634502728,train
3576.75,0.238,0.23795166967836068,train
3576.875,0.238,0.23795224309105908,train
3577.0,0.238,0.23796142761486863,train
3577.125,0.238,0.23795733237677338,train
3577.25,0.237,0.2377272874731476,train
3577.375,0.236,0.2359956200619758,train
3577.5,0.235,0.2347815213369362,train
3577.625,0.234,0.23430889312933798,train
3577.75,0.233,0.23312425754719104,train
3577.875,0.233,0.23301136221050167,train
3578.0,0.233,0.23301705665494613,train
3578.125,0.232,0.23200457059218269,train
3578.25,0.231,0.23098393127952702,train
3578.375,0.231,0.23098393127952702,train
3578.5,0.231,0.23098393127952702,train
3578.625,0.231,0.23098393127952702,train
3578.75,0.232,0.23188561662357227,train
3578.875,0.235,0.23469586050142663,train
3579.0,0.239,0.2388910126324697,train
3579.125,0.241,0.24096441443663383,train
3579.25,0.243,0.2427652970693521,train
3579.375,0.244,0.2440684613580862,train
3579.5,0.245,0.2455266479631476,train
3579.625,0.246,0.24589131511544016,train
3579.75,0.246,0.24589969011544016,train
3579.875,0.246,0.24590069011544016,train
3580.0,0.245,0.24417882232350954,train
3580.125,0.242,0.2419980598845594,train
3580.25,0.239,0.23932015022748135,train
3580.375,0.238,0.23796546134502738,train
3580.5,0.238,0.23774019818743333,train
3580.625,0.237,0.2369376088453384,train
3580.75,0.236,0.23598479130739705,train
3580.875,0.235,0.23476785340764328,train
3581.0,0.234,0.23468248179679793,train
3581.125,0.234,0.23430202570509548,train
3581.25,0.234,0.2342983550701748,train
3581.375,0.233,0.23312121232852084,train
3581.5,0.232,0.2319088611447675,train
3581.625,0.231,0.23096903192887758,train
3581.75,0.231,0.23096903192887758,train
3581.875,0.23,0.22970441521226007,train
3582.0,0.227,0.22697149716745607,train
3582.125,0.221,0.22125505167014356,train
3582.25,0.228,0.2282220087233676,train
3582.375,0.236,0.23549893163415508,train
3582.5,0.237,0.23692870175977687,train
3582.625,0.239,0.2388921818333669,train
3582.75,0.23,0.22943797929072546,train
3582.875,0.238,0.23888042739825954,train
3583.0,0.237,0.2368356318207066,train
3583.125,0.241,0.24150722090098134,train
3583.25,0.263,0.262445812975767,train
3583.375,0.254,0.2539970238095233,train
3583.5,0.251,0.2512956301394684,train
3583.625,0.253,0.2529353426712177,train
3583.75,0.252,0.2519978829365085,train
3583.875,0.244,0.2440507950660449,train
3584.0,0.231,0.23096038510348074,train
3584.125,0.227,0.2269611194708063,train
3584.25,0.236,0.2359933957322549,train
3584.375,0.239,0.23909168152583987,train
3584.5,0.239,0.23909168152583987,train
3584.625,0.242,0.24197549007936459,train
3584.75,0.246,0.24599267875180408,train
3584.875,0.242,0.24199835551947999,train
3585.0,0.237,0.2368613358512822,train
3585.125,0.234,0.2331346879223714,train
3585.25,0.232,0.23191515076998137,train
3585.375,0.228,0.22809074932304585,train
3585.5,0.228,0.22809074932304585,train
3585.625,0.229,0.2290281992190812,train
3585.75,0.229,0.22907618797338253,train
3585.875,0.229,0.22904830239368437,train
3586.0,0.228,0.2280896421801887,train
3586.125,0.227,0.22697283050078937,train
3586.25,0.233,0.2331311822891158,train
3586.375,0.232,0.23228217298284776,train
3586.5,0.233,0.23311893824149676,train
3586.625,0.235,0.2347213630960543,train
3586.75,0.232,0.23188512744608314,train
3586.875,0.232,0.2318035978327228,train
3587.0,0.235,0.23484187318688363,train
3587.125,0.236,0.2359799334306676,train
3587.25,0.236,0.2359799334306676,train
3587.375,0.236,0.23597693343066758,train
