depth,measured,predicted,split
4029.0,102.44,102.44463810479387,train
4029.1001,102.153,101.71374227551081,train
4029.2,99.079,98.69403751840927,train
4029.3,97.65,98.26663231004446,train
4029.3999,97.771,98.32565988814693,train
4029.5,97.932,98.31496773031866,train
4029.6001,98.087,98.33060869758056,train
4029.7,98.234,98.37956239245673,train
4029.8,98.369,98.35037572932657,train
4029.8999,98.507,98.35536439004086,train
4030.0,98.65,98.3886538375517,train
4030.1001,98.87,98.8981914005912,train
4030.2,99.156,99.17875856929294,train
4030.3,99.538,99.4946443546465,train
4030.3999,99.982,99.69637850112655,train
4030.5,100.408,99.72065682030045,train
4030.6001,100.772,100.40538538479406,train
4030.7,100.928,100.67446327962118,train
4030.8,100.949,100.65032358571624,train
4030.8999,100.755,100.62713253076716,train
4031.0,100.406,100.58154219788557,train
4031.1001,100.008,100.40847963672073,train
4031.2,99.617,100.24236965908518,train
4031.3,99.385,99.63826661147746,train
4031.3999,99.285,99.63118921153222,train
4031.5,99.481,99.62826707081584,train
4031.6001,99.815,99.68179863388474,train
4031.7,100.208,100.28883106967858,train
4031.8,100.534,100.56020090214635,train
4031.8999,100.74,100.93656720362597,train
4032.0,100.865,101.49831696420492,train
4032.1001,100.913,101.28798805866441,train
4032.2,100.984,101.2718027803663,train
4032.3,101.076,101.24679369463257,train
4032.3999,101.262,101.30931367242847,train
4032.5,101.503,101.66328075543261,train
4032.6001,101.797,101.82906501399313,train
4032.7,102.229,101.96590152883164,train
4032.8,102.728,102.24508236128499,train
4032.8999,103.299,102.85119759769968,train
4033.0,103.877,103.09361741163416,train
4033.1001,104.381,103.6809545959319,train
4033.2,104.781,103.88179695711442,train
4033.3,105.012,104.40009324070577,train
4033.3999,105.167,104.60199477140424,train
4033.5,105.229,104.58879283471593,train
4033.6001,105.09,104.54209779088477,train
4033.7,104.828,104.48286622794768,train
4033.8,104.383,104.01838655970782,train
4033.8999,103.882,103.85761112269347,train
4034.0,103.381,103.30315495400795,train
4034.1001,102.923,102.77522859846071,train
4034.2,102.47,102.66063135975497,train
4034.3,102.02,102.4935587105545,train
4034.3999,101.576,102.05469543083143,train
4034.5,101.208,102.33521374453326,train
4034.6001,100.91,102.24027667854692,train
4034.7,100.774,101.72001025808632,train
4034.8,100.786,101.36068478867311,train
4034.8999,100.897,101.4381489239406,train
4035.0,101.147,101.25260722514267,train
4035.1001,101.406,101.37995028430326,train
4035.2,101.668,101.47241360016386,train
4035.3,101.88,101.65308453675988,train
4035.3999,102.035,101.66151554933145,train
4035.5,102.142,101.66296522036875,train
4035.6001,102.136,101.64507856916127,train
4035.7,102.046,101.68198322933443,train
4035.8,101.875,101.66640865330629,train
4035.8999,101.606,101.6909129707458,train
4036.0,101.319,101.60905575985655,train
4036.1001,101.013,101.56304010311051,train
4036.2,100.765,101.03612845916491,train
4036.3,100.569,100.74489045583812,train
4036.3999,100.444,100.63287096612763,train
4036.5,100.461,100.60471248086291,train
4036.6001,100.518,100.63073896428229,train
4036.7,100.613,100.67158316442936,train
4036.8,100.657,100.6801611003823,train
4036.8999,100.66,100.66563924847034,train
4037.0,100.6,100.67614399963662,train
4037.1001,100.564,100.68238559027589,train
4037.2,100.562,100.68095978238384,train
4037.3,100.632,100.73812343128968,train
4037.3999,100.733,100.79344502577527,train
4037.5,100.835,100.86148542972549,train
4037.6001,100.904,101.10347487923438,train
4037.7,100.956,101.41925342069699,train
4037.8,101.011,101.42799558399346,train
4037.8999,101.116,101.16552157349989,train
4038.0,101.319,101.21503583233718,train
4038.1001,101.604,102.41873319861627,train
4038.2,102.086,102.66886344255293,train
4038.3,102.659,102.7680513186213,train
4038.3999,103.292,103.1511169175346,train
4038.5,103.94,103.97185122750508,train
4038.6001,104.497,104.26007405589911,train
4038.7,104.974,104.03041295132316,train
4038.8,105.23,104.84427295608722,train
4038.8999,105.389,105.38110886506033,train
4039.0,105.452,105.94077006805433,train
4039.1001,105.402,106.21092870228382,train
4039.2,105.284,106.29726078099748,train
4039.3,105.087,105.6177272926694,train
4039.3999,104.749,105.17601797103445,train
4039.5,104.374,104.72795528101771,train
4039.6001,103.961,104.31076375817321,train
4039.7,103.619,103.72330033242535,train
4039.8,103.337,103.49828466316322,train
4039.8999,103.147,103.39007833446028,train
4040.0,103.057,103.30363125560169,train
4040.1001,103.032,103.31642334168346,train
4040.2,103.103,103.3073705155868,train
4040.3,103.32,103.58636775750378,train
4040.3999,103.606,104.04434007356721,train
4040.5,103.98,104.45105052342451,train
4040.6001,104.332,104.62800946782221,train
4040.7,104.649,104.65379566437566,train
4040.8,104.869,104.64411859048428,train
4040.8999,104.914,104.73960211270844,train
4041.0,104.82,104.7897612042996,train
4041.1001,104.424,104.75474787235704,train
4041.2,104.826,104.74571841088209,train
4041.3,105.542,104.89412891034155,train
4041.3999,105.317,104.96781049848727,train
4041.5,105.17,105.04298170641128,train
4041.6001,105.088,104.99223598763396,train
4041.7,105.149,104.88948039657308,train
4041.8,103.977,104.38531848116,train
4041.8999,101.854,103.34531450639342,train
4042.0,102.303,103.175699231319,train
4042.1001,102.767,103.13950702820408,train
4042.2,103.246,103.4118195784112,train
4042.3,103.623,103.77898752145103,train
4042.3999,103.926,104.13696651563336,train
4042.5,104.144,104.26859710986186,train
4042.6001,104.247,104.55145257403983,train
4042.7,104.328,104.56184990951837,train
4042.8,104.39,104.6613857241875,train
4042.8999,104.45,104.7462964931694,train
4043.0,104.5,104.70392367257375,train
4043.1001,104.531,104.88991655794321,train
4043.2,104.528,104.83082425905208,train
4043.3,104.52,104.76741091721334,train
4043.3999,104.52,104.74074727039444,train
4043.5,104.568,104.9477910239436,train
4043.6001,104.658,105.0514713737768,train
4043.7,104.832,105.18124668112918,train
4043.8,105.053,105.3588132392103,train
4043.8999,105.28,105.62457866069236,train
4044.0,105.466,106.22509148282863,train
4044.1001,105.514,106.13080259571872,train
4044.2,105.474,106.36810860966447,train
4044.3,105.303,106.08349233070624,train
4044.3999,105.112,104.96528581562897,train
4044.5,104.93,105.98279665432132,train
4044.6001,104.907,106.41927836007751,train
4044.7,105.052,106.40327471491003,train
4044.8,105.329,105.69200181975395,train
4044.8999,105.822,105.84424873260983,train
4045.0,106.285,105.93867888874085,train
4045.1001,106.717,105.47209313386489,train
4045.2,106.893,105.55881350844864,train
4045.3,106.955,106.12520741148676,train
4045.3999,106.9,106.91277592329375,train
4045.5,106.815,106.75538437337428,train
4045.6001,106.755,106.80937064255225,train
4045.7,106.728,107.47971193021152,train
4045.8,106.709,107.57908549051643,train
4045.8999,106.699,107.71238151892314,train
4046.0,106.699,107.93287926748673,train
4046.1001,106.801,107.16104878169828,train
4046.2,106.928,106.56179671961337,train
4046.3,107.073,106.26047434406523,train
4046.3999,107.058,106.29096361079844,train
4046.5,106.934,106.44734083305607,train
4046.6001,106.641,106.45971179530461,train
4046.7,106.256,106.59848313087626,train
4046.8,105.843,105.98223254071102,train
4046.8999,105.432,105.75426626164331,train
4047.0,105.155,106.11144733265738,train
4047.1001,104.978,105.71296178165508,train
4047.2,104.99,105.97704713864455,train
4047.3,105.076,105.56062726308978,train
4047.3999,105.187,105.3149060624861,train
4047.5,105.25,104.92296468501863,train
4047.6001,105.282,104.69153842591437,train
4047.7,105.295,104.79171577136238,train
4047.8,105.295,104.7027202362794,train
4047.8999,105.317,105.38267971044212,train
4048.0,105.359,106.59293421812346,train
4048.1001,105.468,107.03980362416925,train
4048.2,105.636,107.31372163821838,train
4048.3,105.857,106.32033507018758,train
4048.3999,106.15,106.43016004902121,train
4048.5,106.434,106.59635801227239,train
4048.6001,106.709,106.2283838686354,train
4048.7,106.926,106.96081453548861,train
4048.8,107.127,107.16102804116957,train
4048.8999,107.308,107.36767745501473,train
4049.0,107.469,107.5170606780327,train
4049.1001,107.875,107.62885757756376,train
4049.2,108.656,107.85103916413527,train
4049.3,108.909,107.79858216251476,train
4049.3999,109.044,107.83775157685737,train
4049.5,109.106,108.00200608981116,train
4049.6001,109.063,107.49606491724171,train
4049.7,109.048,109.56086191234526,train
4049.8,109.151,109.98733684933275,train
4049.8999,109.834,109.50452995114709,train
4050.0,110.663,110.6395038033907,train
4050.1001,111.421,110.74743002744924,train
4050.2,111.938,111.71515827379193,train
4050.3,112.345,112.15036538261116,train
4050.3999,112.664,112.21560793991681,train
4050.5,112.902,112.7025700262654,train
4050.6001,113.077,113.12206262583078,train
4050.7,113.114,113.13490030531439,train
4050.8,113.003,112.76371660739032,train
4050.8999,112.785,112.62387921855452,train
4051.0,112.391,112.3673336141807,train
4051.1001,111.912,111.8889039701855,train
4051.2,111.369,111.89050929633082,train
4051.3,110.727,111.57063787256784,train
4051.3999,110.057,110.51008574313747,train
4051.5,109.361,110.44334813517469,train
4051.6001,108.734,110.67794647346908,train
4051.7,108.201,110.73616340312269,train
4051.8,107.764,107.51792416348344,train
4051.8999,107.542,107.40913813025107,train
4052.0,107.404,107.61545859618045,train
4052.1001,107.366,107.79939136793338,train
4052.2,107.458,107.61461325193997,train
4052.3,107.617,108.01758568758213,train
4052.3999,107.859,107.96376536496894,train
4052.5,108.253,108.59880843442136,train
4052.6001,108.728,109.05019529676106,train
4052.7,109.316,109.26048962794547,train
4052.8,109.955,110.05718300076595,train
4052.8999,110.597,111.10416117578177,train
4053.0,111.226,111.19775352615682,train
4053.1001,111.844,111.31182658579948,train
4053.2,112.46,111.79769483358702,train
4053.3,113.081,112.70054790562467,train
4053.3999,113.592,113.34537805809356,train
4053.5,113.992,113.43106284635144,train
4053.6001,114.109,113.38956773344812,train
4053.7,113.975,112.3571235311556,train
4053.8,113.694,111.57601779345592,train
4053.8999,113.269,111.16783111965789,train
4054.0,112.827,111.28934797351971,train
4054.1001,112.372,111.48573575538079,train
4054.2,111.887,111.4454254467513,train
4054.3,111.416,111.24415139943856,train
4054.3999,110.963,111.14324333518954,train
4054.5,110.601,111.08401111233533,train
4054.6001,110.289,110.96897208769995,train
4054.7,110.024,110.19428440721015,train
4054.8,109.824,109.9637598604367,train
4054.8999,109.686,109.98272398854041,train
4055.0,109.615,110.06582272115246,train
4055.1001,109.588,110.19279873856068,train
4055.2,109.576,110.16360642003539,train
4055.3,109.579,110.6955463053726,train
4055.3999,109.576,111.08246296754622,train
4055.5,109.564,110.6234619521073,train
4055.6001,109.539,110.17766188501959,train
4055.7,109.537,110.1718553226908,train
4055.8,109.57,110.11247150828065,train
4055.8999,109.664,110.01946367743687,train
4056.0,109.824,109.53039943227503,train
4056.1001,110.003,109.30219647136772,train
4056.2,110.193,109.67739694193018,train
4056.3,110.355,110.32582166591062,train
4056.3999,110.656,110.6774728684466,train
4056.5,111.42,110.99113264615644,train
4056.6001,111.679,110.96378885809071,train
4056.7,111.662,111.13830517197043,train
4056.8,111.316,111.2565016359492,train
4056.8999,111.322,111.28827733490917,train
4057.0,111.639,111.38934168976202,train
4057.1001,112.764,111.48243540749498,train
4057.2,113.16,111.50168485197544,train
4057.3,113.091,111.41958648034056,train
4057.3999,112.776,111.45540724747455,train
4057.5,112.371,111.44784879308014,train
4057.6001,111.902,111.32081583298033,train
4057.7,111.468,111.2055740504691,train
4057.8,111.1,111.08071825653063,train
4057.8999,110.793,111.0207227670312,train
4058.0,110.612,111.01392061318504,train
4058.1001,110.509,111.0289296608041,train
4058.2,110.489,111.03766971387935,train
4058.3,110.578,111.04936447663087,train
4058.3999,110.662,110.74047206561677,train
4058.5,110.735,110.40686592943099,train
4058.6001,110.735,110.3065492850237,train
4058.7,110.476,110.316344982348,train
4058.8,109.812,110.34782234464893,train
4058.8999,109.779,110.19446720332161,train
4059.0,109.866,110.13144183369356,train
4059.1001,109.986,110.08598788148157,train
4059.2,110.146,110.11125182586922,train
4059.3,110.326,110.99122945948403,train
4059.3999,110.533,111.15445629143845,train
4059.5,110.75,111.26117983539605,train
4059.6001,110.967,111.28083912404196,train
4059.7,111.171,111.38115141948245,train
4059.8,112.689,112.88267785959177,train
4059.8999,114.342,113.11956166812033,train
4060.0,114.382,113.2976870046059,train
4060.1001,114.159,113.37158350198933,train
4060.2,113.792,113.33474606895606,train
4060.3,113.338,113.17366995443847,train
4060.3999,112.969,112.2102414385056,train
4060.5,112.553,111.6510593024035,train
4060.6001,111.201,111.44608760592175,train
4060.7,110.602,111.38616175994562,train
4060.8,110.562,111.30487230592652,train
4060.8999,110.507,111.32235258252649,train
4061.0,110.902,111.35995293352404,train
4061.1001,111.708,111.3435208719521,train
4061.2,111.527,111.34575669068596,train
4061.3,111.366,111.22213142961898,train
4061.3999,111.228,111.21927314247552,train
4061.5,111.053,111.20011793535194,train
4061.6001,110.847,111.17818892403746,train
4061.7,110.603,111.05131786836644,train
4061.8,110.375,110.95314737012309,train
4061.8999,110.223,110.79569769310156,train
4062.0,110.189,110.62901831074628,train
4062.1001,110.288,110.56013360243327,train
4062.2,110.41,110.59470299636295,train
4062.3,110.535,110.64755643306631,train
4062.3999,110.616,110.6864338296354,train
4062.5,110.7,110.7535016700097,train
4062.6001,110.819,110.7481702482406,train
4062.7,110.99,110.76836571914833,train
4062.8,111.188,111.59949687114079,train
4062.8999,111.419,111.76715537793363,train
4063.0,111.636,111.7959403624337,train
4063.1001,111.835,112.21099775170538,train
4063.2,111.985,112.19886167308447,train
4063.3,111.907,112.21992320115267,train
4063.3999,111.754,112.26225785369064,train
4063.5,111.861,112.72978359297201,train
4063.6001,111.947,112.72452051119899,train
4063.7,112.01,112.85372952681799,train
4063.8,111.977,112.99677512405192,train
4063.8999,111.903,112.95811338676744,train
4064.0,111.804,112.91995507432313,train
4064.1001,111.817,112.62213492227247,train
4064.2,111.843,112.5777521929222,train
4064.3,111.881,112.38061294227947,train
4064.3999,111.847,112.25048842656642,train
4064.5,111.847,112.1690090122853,train
4064.6001,111.884,112.19672447075398,train
4064.7,112.192,112.30530594148613,train
4064.8,112.585,112.54353322835055,train
4064.8999,113.071,113.08409469477613,train
4065.0,113.432,113.90640238527841,train
4065.1001,113.737,114.18804172195578,train
4065.2,113.973,114.52076444112919,train
4065.3,114.079,114.4249534822889,train
4065.3999,114.473,114.2139911196745,train
4065.5,115.51,114.12138798996362,train
4065.6001,115.553,114.11137970233358,train
4065.7,115.356,114.12132789652523,train
4065.8,115.163,114.39523610605058,train
4065.8999,115.056,115.19516839989949,train
4066.0,114.998,115.25812675566061,train
4066.1001,115.007,115.26824269244605,train
4066.2,115.072,115.25000309218348,train
4066.3,115.183,115.19562887492815,train
4066.3999,115.397,115.30833810079446,train
4066.5,115.71,115.4831649994338,train
4066.6001,116.085,115.56090187796892,train
4066.7,116.517,116.11243282727692,train
4066.8,116.893,116.31232961270372,train
4066.8999,117.218,116.15122372033176,train
4067.0,117.396,116.18972310218122,train
4067.1001,117.502,117.0081711779359,train
4067.2,117.551,117.04441252031911,train
4067.3,117.55,116.98204751333684,train
4067.3999,117.555,116.75045548818127,train
4067.5,117.566,116.41677822879565,train
4067.6001,117.568,116.0913182971832,train
4067.7,117.529,116.1773363392549,train
4067.8,117.441,115.61489147073651,train
4067.8999,117.117,115.47236580290722,train
4068.0,116.665,115.29755245302209,train
4068.1001,116.054,115.33864051698436,train
4068.2,115.39,115.0989376788574,train
4068.3,114.807,114.93483474820633,train
4068.3999,114.377,114.80252293426446,train
4068.5,114.19,114.65157905191009,train
4068.6001,114.113,114.37577295189331,train
4068.7,114.172,114.3391395489012,train
4068.8,114.37,114.40684165178334,train
4068.8999,114.322,114.46982656251785,train
4069.0,113.539,114.63504031754887,train
4069.1001,113.405,114.22680474520925,train
4069.2,113.466,113.97183428480972,train
4069.3,113.47,114.00673610456671,train
4069.3999,113.433,114.18991095636672,train
4069.5,113.376,113.9406296024281,train
4069.6001,113.312,113.91980925245498,train
4069.7,114.03,114.19426315348957,train
4069.8,115.002,114.5025864732138,train
4069.8999,114.941,114.54180407502467,train
4070.0,114.891,114.5256039313843,train
4070.1001,114.75,114.45166137033118,train
4070.2,113.55,113.8660589848679,train
4070.3,112.889,113.74954365050598,train
4070.3999,112.651,113.30080106806595,train
4070.5,112.362,112.67648628990455,train
4070.6001,112.139,111.34467067041346,train
4070.7,111.98,111.43220507218881,train
4070.8,111.985,111.51435415527678,train
4070.8999,112.016,111.65557113244665,train
4071.0,112.075,111.40101678253203,train
4071.1001,112.095,111.09883614914092,train
4071.2,112.047,111.30428780067614,train
4071.3,111.906,111.20431910037728,train
4071.3999,111.54,111.47562921843402,train
4071.5,111.088,111.24226628284309,train
4071.6001,110.534,110.74517420837985,train
4071.7,110.03,109.59882934483547,train
4071.8,109.586,109.55672391865782,train
4071.8999,109.254,109.65974787288452,train
4072.0,109.065,109.73664849569427,train
4072.1001,108.974,109.72801989457598,train
4072.2,109.044,109.78711557513154,train
4072.3,109.293,109.84400140452338,train
4072.3999,109.632,109.9247640226333,train
4072.5,110.078,110.91842395660626,train
4072.6001,110.758,111.23758774614174,train
4072.7,111.464,111.49099148905414,train
4072.8,111.834,111.70502630567078,train
4072.8999,112.065,111.74548295240598,train
4073.0,112.2,111.77211821722096,train
4073.1001,112.183,111.97758606256569,train
4073.2,112.079,112.04640913200613,train
4073.3,111.903,112.21997652416991,train
4073.3999,111.548,111.00445506196613,train
4073.5,111.123,110.9435359958125,train
4073.6001,110.653,110.82057943953991,train
4073.7,110.553,110.62791888082728,train
4073.8,110.485,110.40638541418457,train
4073.8999,110.449,110.29702205628018,train
4074.0,109.45,110.11323606869524,train
4074.1001,109.407,109.98765812959711,train
4074.2,110.502,110.02749356222796,train
4074.3,109.762,109.98263594423106,train
4074.3999,109.384,109.96201473355792,train
4074.5,109.7,110.01426636748762,train
4074.6001,110.024,110.08169594442137,train
4074.7,110.342,110.27959986394485,train
4074.8,110.65,110.47839496967526,train
4074.8999,110.95,110.52680678262719,train
4075.0,111.245,110.85858322998313,train
4075.1001,111.528,110.9906715972429,train
4075.2,111.754,111.09342421516686,train
4075.3,111.936,111.13115324237322,train
4075.3999,112.036,111.12128118312387,train
4075.5,111.581,111.03377900708479,train
4075.6001,111.027,110.95516352909867,train
4075.7,110.802,110.89263139324191,train
4075.8,110.545,110.88837648293163,train
4075.8999,110.285,110.8451237315114,train
4076.0,110.08,110.74187014084765,train
4076.1001,109.964,110.7014343890379,train
4076.2,109.912,110.72175063627702,train
4076.3,109.97,110.63357471858042,train
4076.3999,110.075,110.62133085891563,train
4076.5,110.215,110.7022907591633,train
4076.6001,110.382,110.7037995838663,train
4076.7,110.534,110.73464605426722,train
4076.8,110.673,110.71878861517105,train
4076.8999,110.752,110.6409633057661,train
4077.0,110.807,110.63616530636264,train
4077.1001,110.838,110.66678679248966,train
4077.2,110.852,110.62397617057522,train
4077.3,110.867,110.6248723632456,train
4077.3999,110.884,110.61264244996715,train
4077.5,110.915,110.60548918345634,train
4077.6001,110.933,110.58823663772658,train
4077.7,110.931,110.58624467761072,train
4077.8,110.834,110.5706223151027,train
4077.8999,110.693,110.51644429205045,train
4078.0,110.493,110.45496193689047,train
4078.1001,110.316,110.41807883274036,train
4078.2,110.177,110.36150161569593,train
4078.3,110.111,110.28952631995195,train
4078.3999,110.133,110.33936182640308,train
4078.5,110.197,110.56922565808145,train
4078.6001,110.312,110.7965526467012,train
4078.7,110.451,110.84620266906308,train
4078.8,110.598,110.98829485645311,train
4078.8999,110.739,111.02781947700907,train
4079.0,110.85,111.3486205092441,train
4079.1001,110.942,111.4747296044845,train
4079.2,111.007,111.11687683039867,train
4079.3,111.063,111.08136779293658,train
4079.3999,111.11,111.12266814872109,train
4079.5,111.136,111.12291486477612,train
4079.6001,111.132,111.08452686854852,train
4079.7,111.106,111.07281043799297,train
4079.8,111.049,111.09318697635163,train
4079.8999,110.992,111.2039743105961,train
4080.0,110.934,110.26660621534108,train
4080.1001,110.88,110.64321571867069,train
4080.2,110.806,110.9966981114707,train
4080.3,110.714,111.01318211388059,train
4080.3999,110.567,111.02763024708268,train
4080.5,110.624,111.04697931623467,train
4080.6001,110.929,111.02619393710243,train
4080.7,110.717,110.86899369946951,train
4080.8,110.42,110.60622429364602,train
4080.8999,110.06,110.16366609559134,train
4081.0,109.767,110.05155156866567,train
4081.1001,109.599,110.11302154220539,train
4081.2,109.638,110.52137199082927,train
4081.3,110.039,110.63444332456014,train
4081.3999,110.452,110.65458074474618,train
4081.5,110.729,110.70468773603139,train
4081.6001,111.332,111.03910879635357,train
4081.7,111.902,111.53695536848635,train
4081.8,112.13,111.66267615471365,train
4081.8999,112.096,111.57382039242864,train
4082.0,111.906,111.45549733918668,train
4082.1001,111.487,111.25704594448713,train
4082.2,110.994,110.84023655189941,train
4082.3,110.483,110.43435612968551,train
4082.3999,110.061,110.18770389751477,train
4082.5,109.766,109.95810723066863,train
4082.6001,109.644,110.195565494287,train
4082.7,110.296,110.31200805012739,train
4082.8,110.557,110.72273103723414,train
4082.8999,110.559,110.90166234146385,train
4083.0,110.702,111.18967337558854,train
4083.1001,110.953,111.28738991467736,train
4083.2,111.291,111.29715008683856,train
4083.3,111.543,111.3308966334144,train
4083.3999,111.747,111.33856709239613,train
4083.5,111.905,111.33385533941582,train
4083.6001,111.92,111.33510484801185,train
4083.7,111.835,111.32495815123436,train
4083.8,111.632,110.71740003818795,train
4083.8999,111.347,111.26144074158928,train
4084.0,111.108,111.22929142567335,train
4084.1001,110.949,111.1389630200926,train
4084.2,111.025,111.09884979240059,train
4084.3,111.189,111.12940937815897,train
4084.3999,111.453,110.91448219971542,train
4084.5,111.252,110.55780267630202,train
4084.6001,110.99,110.6467658688655,train
4084.7,110.812,110.53338560034554,train
4084.8,110.604,110.48798045451089,train
4084.8999,110.41,110.35535681632146,train
4085.0,110.277,110.07496402788371,train
4085.1001,110.22,109.65201432641315,train
4085.2,110.205,109.78177232251656,train
4085.3,110.248,110.20041935564151,train
4085.3999,110.322,110.24242946843319,train
4085.5,110.421,110.29617512315365,train
4085.6001,110.58,110.4340913821756,train
4085.7,110.77,110.73630157601553,train
4085.8,110.975,110.8382044770906,train
4085.8999,111.151,110.76040588102082,train
4086.0,111.243,110.80481193139894,train
4086.1001,111.266,110.8214169538208,train
4086.2,111.13,110.9903275296496,train
4086.3,110.926,110.57320807111391,train
4086.3999,110.667,109.93178465215314,train
4086.5,110.379,109.8490408276004,train
4086.6001,110.107,109.82621019324154,train
4086.7,109.854,109.88936804343183,train
4086.8,109.666,109.81316749959551,train
4086.8999,109.509,109.66691722375518,train
4087.0,109.389,110.91741690063247,train
4087.1001,109.319,109.72079335642945,train
4087.2,109.279,109.42626191460208,train
4087.3,109.276,109.38501376294626,train
4087.3999,109.209,109.49137123471448,train
4087.5,109.128,109.58441693355373,train
4087.6001,109.035,109.43429418497841,train
4087.7,109.027,109.33043108096815,train
4087.8,109.065,109.2121518473059,train
4087.8999,109.171,109.28489609013762,train
4088.0,109.309,109.29018266068982,train
4088.1001,109.441,109.41211345126676,train
4088.2,109.531,109.5341609294005,train
4088.3,109.521,109.56207203737486,train
4088.3999,109.438,109.57743988106566,train
4088.5,109.212,109.4046215782027,train
4088.6001,108.905,108.951177348236,train
4088.7,108.564,108.80672540492327,train
4088.8,108.24,108.60519778854251,train
4088.8999,107.981,108.22429652246105,train
4089.0,107.765,108.19461304688728,train
4089.1001,107.608,108.166082874966,train
4089.2,107.481,108.18613021614684,train
4089.3,107.377,108.69601895797354,train
4089.3999,107.307,108.66698863202811,train
4089.5,107.244,108.55850347795963,train
4089.6001,107.187,108.53356545495072,train
4089.7,107.185,108.31085938781632,train
4089.8,107.265,108.097343203044,train
4089.8999,107.431,108.06837460979551,train
4090.0,107.855,108.61187183694975,train
4090.1001,108.35,108.77108190317824,train
4090.2,108.923,109.1236414805842,train
4090.3,109.345,109.21548840815798,train
4090.3999,109.581,109.27802831958967,train
4090.5,109.553,109.02464716985945,train
4090.6001,109.189,108.9257934585454,train
4090.7,108.74,108.7111261961002,train
4090.8,108.225,108.53727031873287,train
4090.8999,107.826,108.52261887943295,train
4091.0,107.867,108.64801607792168,train
4091.1001,108.902,108.90657031719319,train
4091.2,109.08,109.0201649394512,train
4091.3,109.052,109.07145161954212,train
4091.3999,109.163,109.39062330895096,train
4091.5,109.208,109.56450392211934,train
4091.6001,109.418,110.21197193404402,train
4091.7,110.384,110.59989252755148,train
4091.8,111.369,110.77934905208465,train
4091.8999,112.317,111.14966656489143,train
4092.0,113.028,112.01150129373502,train
4092.1001,113.459,112.27877249466378,train
4092.2,113.553,112.60099624347762,train
4092.3,112.163,112.50360801617371,train
4092.3999,111.616,112.26521883402806,train
4092.5,111.675,111.93815844677985,train
4092.6001,111.684,111.76571516075737,train
4092.7,111.663,111.61537517525936,train
4092.8,111.615,111.60163098539729,train
4092.8999,111.515,111.06931707823445,train
4093.0,111.403,111.1143051939168,train
4093.1001,111.276,111.21934090475287,train
4093.2,111.182,111.25233006480013,train
4093.3,111.109,111.26667831831998,train
4093.3999,111.062,111.26327865518695,train
4093.5,111.0,111.29130434239075,train
4093.6001,110.911,111.26046672432278,train
4093.7,110.783,111.29671733246289,train
4093.8,111.394,111.35690521561091,train
4093.8999,111.786,111.92477479798181,train
4094.0,111.53,111.8369091293081,train
4094.1001,111.177,111.24665506156401,train
4094.2,110.725,111.05591374044856,train
4094.3,110.08,110.99960306070507,train
4094.3999,109.891,110.95304915268667,train
4094.5,109.864,110.9649127579377,train
4094.6001,109.915,111.04324584284204,train
4094.7,110.061,111.03203181042443,train
4094.8,110.227,110.9300798179021,train
4094.8999,110.325,110.9540024890342,train
