depth,measured,predicted,split
4078.6,-8087.5234,-576.5404671360594,train
4078.7,-6102.1064,-576.5383357720602,train
4078.8,-3787.6177,-576.5331330885904,train
4078.9,-1802.1743,-576.5280920535137,train
4079.0,-551.3377,-576.5254098875821,train
4079.1,-17.3837,-576.5267330096153,train
4079.2,108.6908,-576.5316782530516,train
4079.3,108.6343,-576.5386770297793,train
4079.4,108.5803,-576.5452148092375,train
4079.5,108.5456,-576.5482142849778,train
4079.6,108.5375,-576.5462266084393,train
4079.7,108.5562,-576.5398205424867,train
4079.8,108.6002,-576.5316004223438,train
4079.9,108.6676,-576.5240867655489,train
4080.0,108.7576,-576.5181297229108,train
4080.1,108.8695,-576.5137113334968,train
4080.2,108.9987,-576.5103406651497,train
4080.3,109.1339,-576.5075028378025,train
4080.4,109.2593,-576.503545445658,train
4080.5,109.3582,-576.4957923097621,train
4080.6,109.4204,-576.4820462093629,train
4080.7,109.4473,-576.4622951705053,train
4080.8,109.4494,-576.4406282988396,train
4080.9,109.441,-576.4211526609481,train
4081.0,109.4346,-576.4064546311223,train
4081.1,109.4388,-576.3964204567891,train
4081.2,109.4588,-576.3896012893873,train
4081.3,109.4957,-576.3852128348609,train
4081.4,109.5467,-576.3827641610528,train
4081.5,109.6091,-576.3815488046151,train
4081.6,109.6827,-576.381171625031,train
4081.7,109.771,-576.3815847264802,train
4081.8,109.8776,-576.38267435639,train
4081.9,110.0009,-576.3839016867827,train
4082.0,110.1319,-576.38383583003,train
4082.1,110.2594,-576.3810878073456,train
4082.2,110.373,-576.3752744521681,train
4082.3,110.4697,-576.3679164567889,train
4082.4,110.5559,-576.3627017993639,train
4082.5,110.6421,-576.3630969398806,train
4082.6,110.7364,-576.3718558880008,train
4082.7,110.8395,-576.3890923962975,train
4082.8,110.9434,-576.4122979211875,train
4082.9,111.0389,-576.437718627762,train
4083.0,111.1202,-576.4601338716185,train
4083.1,111.1851,-576.4756161955002,train
4083.2,111.2318,-576.4822078577561,train
4083.3,111.2557,-576.4803339337905,train
4083.4,111.2504,-576.4737542454897,train
4083.5,111.2133,-576.464546274055,train
4083.6,111.1501,-576.4540511024524,train
4083.7,111.0739,-576.443525995962,train
4083.8,111.001,-576.4339228840106,train
4083.9,110.9434,-576.4263254095305,train
4084.0,110.9086,-576.421469970757,train
4084.1,110.901,-576.4197397342521,train
4084.2,110.9215,-576.4210927911729,train
4084.3,110.9673,-576.4243556939244,train
4084.4,111.0309,-576.4282472293162,train
4084.5,111.1017,-576.4324500875393,train
4084.6,111.1707,-576.4372157216499,train
4084.7,111.234,-576.4422866916142,train
4084.8,111.2919,-576.4465254717024,train
4084.9,111.3476,-576.448650848724,train
4085.0,111.404,-576.449093885061,train
4085.1,111.4614,-576.4489681585329,train
4085.2,111.517,-576.44885440596,train
4085.3,111.5651,-576.447932411421,train
4085.4,111.5986,-576.4451245189614,train
4085.5,111.6128,-576.44016730157,train
4085.6,111.6087,-576.4340725584487,train
4085.7,111.5933,-576.4275766878333,train
4085.8,111.576,-576.4208114032292,train
4085.9,111.5624,-576.4140880274678,train
4086.0,111.5509,-576.4084902034812,train
4086.1,111.5325,-576.4053709881902,train
4086.2,111.4939,-576.4051794049094,train
4086.3,111.4242,-576.4065623967178,train
4086.4,111.3209,-576.4074604433467,train
4086.5,111.1936,-576.4053410533025,train
4086.6,111.0619,-576.3989409743275,train
4086.7,110.9479,-576.3885236334327,train
4086.8,110.8701,-576.3770106756506,train
4086.9,110.8417,-576.3696586672489,train
4087.0,110.8681,-576.3711254767427,train
4087.1,110.9437,-576.3833568718279,train
4087.2,111.0533,-576.4018266974949,train
4087.3,111.177,-576.4200630310385,train
4087.4,111.299,-576.4329230587639,train
4087.5,111.4082,-576.4392572809861,train
4087.6,111.4965,-576.4413706840527,train
4087.7,111.557,-576.4416760199065,train
4087.8,111.5886,-576.441670032929,train
4087.9,111.6004,-576.4416161501313,train
4088.0,111.6092,-576.4415083845358,train
4088.1,111.6286,-576.441316801255,train
4088.2,111.6631,-576.4410833091315,train
4088.3,111.7064,-576.4408677779405,train
4088.4,111.7506,-576.4407240904799,train
4088.5,111.7955,-576.4406941555923,train
4088.6,111.8493,-576.44074803839,train
4088.7,111.9216,-576.4408438300304,train
4088.8,112.0156,-576.4409276477159,train
4088.9,112.1245,-576.4409875174911,train
4089.0,112.2351,-576.4409935044686,train
4089.1,112.3336,-576.4408857388731,train
4089.2,112.4084,-576.4403469108958,train
4089.3,112.4523,-576.4387064790537,train
4089.4,112.4636,-576.4353298237291,train
4089.5,112.4451,-576.4304025412255,train
4089.6,112.4042,-576.4246849776883,train
4089.7,112.3515,-576.4193625546679,train
4089.8,112.2986,-576.4152734490178,train
4089.9,112.2543,-576.4127888533446,train
4090.0,112.2225,-576.4118908067157,train
4090.1,112.203,-576.4118608718281,train
4090.2,112.1958,-576.4121721946594,train
4090.3,112.2018,-576.4125852961088,train
4090.4,112.2197,-576.4128427361424,train
4090.5,112.2414,-576.4124475956256,train
4090.6,112.253,-576.410902955424,train
4090.7,112.2405,-576.4080890759869,train
4090.8,112.1954,-576.4040837880221,train
4090.9,112.1187,-576.3986595863838,train
4091.0,112.0186,-576.3915350831281,train
4091.1,111.9063,-576.3832071973898,train
4091.2,111.7933,-576.3749272074716,train
4091.3,111.6887,-576.3681499489124,train
4091.4,111.5963,-576.3627856170493,train
4091.5,111.5168,-576.3577745168602,train
4091.6,111.4466,-576.3523203803343,train
4091.7,111.3784,-576.3469560484712,train
4091.8,111.3046,-576.3426873334953,train
4091.9,111.2179,-576.3399692456985,train
4092.0,111.1119,-576.338095321733,train
4092.1,110.9829,-576.3360178405316,train
4092.2,110.8316,-576.3329345471058,train
4092.3,110.6648,-576.3284922097816,train
4092.4,110.4989,-576.322642932739,train
4092.5,110.3544,-576.3153687550451,train
4092.6,110.2495,-576.306998960464,train
4092.7,110.1942,-576.2982699472315,train
4092.8,110.1881,-576.2899420614931,train
4092.9,110.2265,-576.2830211154733,train
4093.0,110.3065,-576.2782854162505,train
4093.1,110.4292,-576.2765012969477,train
4093.2,110.5965,-576.27818962461,train
4093.3,110.8026,-576.2827397275296,train
4093.4,111.029,-576.2896067907517,train
4093.5,111.2486,-576.2984555435348,train
4093.6,111.4337,-576.3089926239802,train
4093.7,111.5693,-576.3210923055598,train
4093.8,111.6597,-576.3343534607793,train
4093.9,111.7217,-576.3478241602123,train
4094.0,111.7746,-576.3604027999941,train
4094.1,111.8297,-576.3708081669339,train
4094.2,111.8891,-576.3775973994481,train
4094.3,111.9501,-576.3802137086268,train
4094.4,112.0104,-576.378848677751,train
4094.5,112.0688,-576.3749212204941,train
4094.6,112.1258,-576.3710955418551,train
4094.7,112.1811,-576.3696466932938,train
4094.8,112.2317,-576.372233067585,train
4094.9,112.273,-576.3784894590995,train
4095.0,112.2994,-576.3872484072197,train
4095.1,112.309,-576.3968096103283,train
4095.2,112.3072,-576.4054428319205,train
4095.3,112.3056,-576.41229193421,train
4095.4,112.3182,-576.4170216464554,train
4095.5,112.3564,-576.419625981679,train
4095.6,112.4237,-576.4204282366675,train
4095.7,112.516,-576.420320471072,train
4095.8,112.6247,-576.4210329213977,train
4095.9,112.7391,-576.4240443710931,train
4096.0,112.8504,-576.4296841039223,train
4096.1,112.9536,-576.4368505160207,train
4096.2,113.0455,-576.44365172249,train
4096.3,113.1222,-576.4492974422968,train
4096.4,113.1766,-576.4541049852501,train
4096.5,113.1997,-576.4589963458886,train
4096.6,113.1879,-576.4643427168191,train
4096.7,113.1476,-576.46976093148,train
4096.8,113.0927,-576.47440682604,train
4096.9,113.0353,-576.4770889919715,train
4097.0,112.9783,-576.4763166718707,train
4097.1,112.9168,-576.471401363322,train
4097.2,112.8438,-576.4634566441454,train
4097.3,112.7565,-576.4546318392723,train
4097.4,112.6577,-576.4470583127022,train
4097.5,112.5541,-576.4412689054348,train
4097.6,112.4555,-576.4366649197175,train
4097.7,112.3707,-576.4324201526516,train
4097.8,112.3007,-576.4281693986084,train
4097.9,112.2398,-576.4241281887785,train
4098.0,112.1771,-576.4206018590157,train
4098.1,112.1016,-576.417644292118,train
4098.2,112.0077,-576.4150040350291,train
4098.3,111.8971,-576.4119207416034,train
4098.4,111.7792,-576.4071610944704,train
4098.5,111.6707,-576.3998090860688,train
4098.6,111.5904,-576.3900024168815,train
4098.7,111.5537,-576.3793575708406,train
4098.8,111.569,-576.3696886021365,train
4098.9,111.6344,-576.361779804825,train
4099.0,111.7367,-576.3550923509287,train
4099.1,111.8535,-576.3483510142346,train
4099.2,111.9601,-576.3409690709453,train
4099.3,112.0367,-576.3334494271729,train
4099.4,112.0739,-576.3271092179732,train
4099.5,112.0724,-576.3231997216488,train
4099.6,112.0384,-576.3223914796829,train
4099.7,111.9806,-576.3240738203676,train
4099.8,111.9077,-576.3269655305126,train
4099.9,111.8297,-576.3289532070511,train
4100.0,111.7569,-576.3277558115459,train
4100.1,111.6962,-576.3220442349864,train
4100.2,111.6468,-576.3117825555072,train
4100.3,111.6027,-576.2989644366245,train
4100.4,111.556,-576.2865414582585,train
4100.5,111.5029,-576.276800645824,train
4100.6,111.4432,-576.2703826059164,train
4100.7,111.3778,-576.2660300732551,train
4100.8,111.3077,-576.2623480820768,train
4100.9,111.2356,-576.2583068722469,train
4101.0,111.1665,-576.2538465739901,train
4101.1,111.1091,-576.2496975985648,train
4101.2,111.0723,-576.2468657581951,train
4101.3,111.0608,-576.2459377766786,train
4101.4,111.073,-576.2470453675209,train
4101.5,111.1014,-576.2497694422951,train
4101.6,111.1338,-576.2531281366871,train
4101.7,111.1568,-576.2564688701465,train
4101.8,111.1577,-576.2596719031228,train
4101.9,111.1272,-576.2625875611778,train
4102.0,111.0622,-576.2644375372333,train
4102.1,110.9682,-576.2639525920537,train
4102.2,110.8585,-576.2605699497516,train
4102.3,110.7513,-576.2552116048661,train
4102.4,110.6631,-576.2491946924526,train
4102.5,110.6031,-576.2437405559267,train
4102.6,110.5738,-576.2393580883778,train
4102.7,110.5717,-576.2361790033116,train
4102.8,110.5888,-576.2341554049079,train
4102.9,110.6149,-576.2328741917173,train
4103.0,110.6407,-576.2318264706504,train
4103.1,110.6608,-576.2307188798081,train
4103.2,110.6748,-576.2296711587411,train
4103.3,110.6858,-576.2290904219211,train
4103.4,110.6975,-576.2293837838198,train
4103.5,110.7135,-576.2306350621227,train
4103.6,110.7377,-576.2324910251557,train
4103.7,110.7748,-576.2327963610095,train
4103.8,110.8272,-576.2255161963382,train
4103.9,110.8927,-576.203412275313,train
4104.0,110.9625,-576.1640299371484,train
4104.1,111.0261,-576.1168645282003,train
4104.2,111.0797,-576.0809965458434,train
4104.3,111.129,-576.0702858430498,train
4104.4,111.1856,-576.0865584479648,train
4104.5,111.2591,-576.1175470436382,train
4104.6,111.3494,-576.1519362425463,train
4104.7,111.4466,-576.1827871377367,train
4104.8,111.5361,-576.2069445920532,train
4104.9,111.6043,-576.2229777178673,train
4105.0,111.6459,-576.2311200073024,train
4105.1,111.6661,-576.2357659018624,train
4105.2,111.6767,-576.2433154805224,train
4105.3,111.6885,-576.257181320472,train
4105.4,111.7064,-576.2756212112514,train
4105.5,111.7292,-576.2934504303232,train
4105.6,111.7533,-576.3062086794307,train
4105.7,111.7757,-576.311974138788,train
4105.8,111.7914,-576.3130817296303,train
4105.9,111.7935,-576.3125309276979,train
4106.0,111.7732,-576.312566849563,train
4106.1,111.7251,-576.3138181278659,train
4106.2,111.6516,-576.3159734397752,train
4106.3,111.5648,-576.3182305303025,train
4106.4,111.4825,-576.3198051053918,train
4106.5,111.4211,-576.320343933369,train
4106.6,111.3882,-576.3198290533019,train
4106.7,111.382,-576.3186316577967,train
4106.8,111.3962,-576.3176857153476,train
4106.9,111.4255,-576.318703501527,train
4107.0,111.4684,-576.3234571616824,train
4107.1,111.5241,-576.3321502530499,train
4107.2,111.5895,-576.343196226585,train
4107.3,111.6565,-576.3532304009182,train
4107.4,111.7122,-576.3589300035227,train
4107.5,111.7412,-576.3580858396915,train
4107.6,111.7306,-576.3505542219641,train
4107.7,111.6738,-576.3395860791369,train
4107.8,111.5739,-576.3300308630057,train
4107.9,111.4444,-576.3264566374229,train
4108.0,111.3063,-576.3298572406575,train
4108.1,111.1836,-576.3367901606324,train
4108.2,111.0948,-576.3413223026193,train
4108.3,111.0473,-576.3388975767215,train
4108.4,111.0369,-576.3296836183092,train
4108.5,111.0533,-576.3171109655051,train
4108.6,111.0871,-576.305939265442,train
4108.7,111.134,-576.2993835250513,train
4108.8,111.1935,-576.2982938951416,train
4108.9,111.2666,-576.3013652146124,train
4109.0,111.352,-576.3061967054756,train
4109.1,111.4449,-576.3114412977882,train
4109.2,111.5386,-576.3162608146964,train
4109.3,111.6247,-576.3201942589309,train
4109.4,111.6969,-576.3227387243793,train
4109.5,111.7537,-576.3230680081433,train
4109.6,111.7995,-576.3191285769313,train
4109.7,111.8436,-576.3053824765321,train
4109.8,111.896,-576.2740167012745,train
4109.9,111.9601,-576.2237739858782,train
4110.0,112.0311,-576.1640538850585,train
4110.1,112.0973,-576.1117576363708,train
4110.2,112.1455,-576.0849898598531,train
4110.3,112.1663,-576.0916533658392,train
4110.4,112.1551,-576.1282337985217,train
4110.5,112.1118,-576.1790153418955,train
4110.6,112.0409,-576.2248576288104,train
4110.7,111.9512,-576.255313383484,train
4110.8,111.8542,-576.2696462076807,train
4110.9,111.7595,-576.2755673284537,train
4111.0,111.6732,-576.278872140048,train
4111.1,111.5968,-576.2810094910246,train
4111.2,111.5294,-576.2819314855636,train
4111.3,111.4705,-576.2822068865298,train
4111.4,111.4202,-576.2824164307432,train
4111.5,111.378,-576.2828534801026,train
4111.6,111.3429,-576.283541982518,train
4111.7,111.3137,-576.2841945630684,train
4111.8,111.2917,-576.2841167323605,train
4111.9,111.2812,-576.2824523526084,train
4112.0,111.286,-576.2784590385986,train
4112.1,111.3055,-576.2723583084999,train
4112.2,111.3335,-576.2656289457609,train
4112.3,111.3596,-576.2600430957293,train
4112.4,111.3758,-576.2569837502136,train
4112.5,111.3797,-576.2566305185396,train
4112.6,111.3759,-576.2583727289997,train
4112.7,111.3723,-576.2610608819087,train
4112.8,111.3772,-576.2632820505709,train
4112.9,111.3983,-576.2642160190649,train
4113.0,111.4433,-576.2643836544355,train
4113.1,111.5227,-576.2657786201991,train
4113.2,111.653,-576.2704005668489,train
4113.3,111.8507,-576.2790637233288,train
4113.4,112.1227,-576.2907802383468,train
4113.5,112.4562,-576.3040114586787,train
4113.6,112.8159,-576.3189789024932,train
4113.7,113.1548,-576.3371553662614,train
4113.8,113.4293,-576.3595287012753,train
4113.9,113.6065,-576.3828360047831,train
4114.0,113.6705,-576.3961809776881,train
4114.1,113.6209,-576.3868532667029,train
4114.2,113.471,-576.3490754385152,train
4114.3,113.2475,-576.2911454439758,train
4114.4,112.9882,-576.2350893734019,train
4114.5,112.7374,-576.2030530566615,train
4114.6,112.5367,-576.205268238346,train
4114.7,112.4133,-576.2330777489533,train
4114.8,112.3761,-576.2685206559058,train
4114.9,112.4165,-576.297455718288,train
4115.0,112.515,-576.3138360887986,train
4115.1,112.6467,-576.3207929566835,train
4115.2,112.7864,-576.3238044063789,train
4115.3,112.9132,-576.3264027546252,train
4115.4,113.0139,-576.3247204139403,train
4115.5,113.0835,-576.3017843030391,train
4115.6,113.1256,-576.2438662824547,train
4115.7,113.1487,-576.1666043374845,train
4115.8,113.1633,-576.111793558236,train
4115.9,113.1785,-576.1167926844699,train
4116.0,113.2008,-576.1793506126369,train
4116.1,113.2355,-576.2619469545825,train
4116.2,113.2872,-576.3234571616824,train
4116.3,113.3588,-576.3502189512227,train
4116.4,113.4516,-576.3573015456357,train
4116.5,113.5631,-576.3597202845561,train
4116.6,113.6893,-576.3626718644763,train
4116.7,113.8295,-576.3655815355538,train
4116.8,113.9854,-576.36757519907,train
4116.9,114.1596,-576.3685570633842,train
4117.0,114.3521,-576.3694790579232,train
4117.1,114.556,-576.3725803122815,train
4117.2,114.7582,-576.3812015599186,train
4117.3,114.9407,-576.3975699564741,train
4117.4,115.0829,-576.4205898850607,train
4117.5,115.1693,-576.4449030007929,train
4117.6,115.1966,-576.4638817195497,train
4117.7,115.1741,-576.4739697766806,train
4117.8,115.1215,-576.4759634401967,train
4117.9,115.0628,-576.4738320761975,train
4118.0,115.0208,-576.4706589781089,train
4118.1,115.0104,-576.4661986798521,train
4118.2,115.037,-576.458966411001,train
4118.3,115.0962,-576.4488065101398,train
4118.4,115.1797,-576.4380299505933,train
4118.5,115.2767,-576.4301630621244,train
4118.6,115.3743,-576.4264092272158,train
4118.7,115.4564,-576.4241820715762,train
4118.8,115.5043,-576.4194523593309,train
4118.9,115.4998,-576.4107652549409,train
4119.0,115.4319,-576.4001862656529,train
4119.1,115.3055,-576.3912417212293,train
4119.2,115.1422,-576.3864281912986,train
4119.3,114.9738,-576.3864820740963,train
4119.4,114.8279,-576.3907088802296,train
4119.5,114.7256,-576.39661204007,train
4119.6,114.6803,-576.4006472629223,train
4119.7,114.6994,-576.3998090860688,train
4119.8,114.7777,-576.3944507411832,train
4119.9,114.8972,-576.3882721803766,train
4120.0,115.0301,-576.3851888869508,train
4120.1,115.1515,-576.3868951755456,train
4120.2,115.2463,-576.392445103712,train
4120.3,115.3099,-576.4002162005405,train
4120.4,115.3464,-576.4080651280768,train
4120.5,115.3651,-576.4138485483667,train
4120.6,115.3761,-576.4158062900176,train
4120.7,115.3869,-576.4133336682995,train
4120.8,115.3998,-576.4076340656949,train
4120.9,115.4124,-576.4001862656529,train
4121.0,115.4199,-576.3909483593305,train
4121.1,115.4171,-576.3788127558859,train
4121.2,115.4,-576.3633663538693,train
4121.3,115.3676,-576.3463154418758,train
4121.4,115.318,-576.3310187142976,train
4121.5,115.2484,-576.3200266235601,train
4121.6,115.155,-576.3139378674165,train
4121.7,115.0373,-576.3112437275298,train
4121.8,114.9018,-576.3097469831484,train
4121.9,114.7606,-576.3081963559692,train
4122.0,114.6264,-576.3059452524195,train
4122.1,114.5089,-576.3024787924321,train
4122.2,114.4084,-576.2970905126589,train
4122.3,114.3152,-576.2893553376956,train
4122.4,114.2164,-576.2798839392498,train
4122.5,114.1047,-576.2703107621861,train
4122.6,113.9844,-576.2627551965486,train
4122.7,113.8717,-576.2584325987749,train
4122.8,113.7873,-576.2571274376743,train
4122.9,113.7496,-576.2579835754605,train
4123.0,113.7667,-576.2600550696844,train
4123.1,113.8318,-576.2627911184137,train
4123.2,113.924,-576.2657846071766,train
4123.3,114.017,-576.2681973591194,train
4123.4,114.0892,-576.2690894187708,train
4123.5,114.1297,-576.2680476846813,train
4123.6,114.1375,-576.2657247374013,train
4123.7,114.1165,-576.263443698964,train
4123.8,114.0729,-576.262282225324,train
4123.9,114.0127,-576.2628390142339,train
4124.0,113.9412,-576.2656169718059,train
4124.1,113.8628,-576.2714542748935,train
4124.2,113.7812,-576.2799917048453,train
4124.3,113.7023,-576.2872060127638,train
4124.4,113.637,-576.2852123492478,train
4124.5,113.6029,-576.2621086029758,train
4124.6,113.6215,-576.2109019841978,train
4124.7,113.7116,-576.1335143126995,train
4124.8,113.8759,-576.0384351226126,train
4124.9,114.0919,-575.9421884719081,train
4125.0,114.314,-575.8613523013549,train
4125.1,114.4893,-575.8068767928479,train
4125.2,114.5804,-575.7795941362629,train
4125.3,114.5792,-575.7721642971534,train
4125.4,114.5055,-575.7813423337004,train
4125.5,114.3938,-575.8155219883952,train
