depth,measured,predicted,split
4069.0,0.3018,0.28580336352602953,train
4069.1,0.293,0.28071006629611195,train
4069.2,0.2791,0.27685878416857346,train
4069.3,0.2791,0.2709254647513478,train
4069.4,0.2698,0.2646906867455441,train
4069.5,0.2714,0.26673035375127974,train
4069.6,0.2714,0.2723994295756398,train
4069.7,0.2808,0.2806492639630116,train
4069.8,0.2888,0.28709201381092364,train
4069.9,0.2888,0.29198540462722833,train
4070.0,0.2924,0.2905401139392916,train
4070.1,0.2974,0.29126710843388937,train
4070.2,0.2974,0.2816806347888814,train
4070.3,0.3103,0.21493850348482124,train
4070.4,0.3292,0.3240944521247069,train
4070.5,0.3292,0.32596678048249417,train
4070.6,0.346,0.3426447391415812,train
4070.7,0.3564,0.35266543575144615,train
4070.8,0.3564,0.3484743232222157,train
4070.9,0.3605,0.34653865623573,train
4071.0,0.3605,0.3538552505660001,train
4071.1,0.3612,0.36501690947978493,train
4071.2,0.3578,0.3661991572135792,train
4071.3,0.3578,0.35656714582438176,train
4071.4,0.3506,0.3407927363882769,train
4071.5,0.3429,0.3418527524783712,train
4071.6,0.3429,0.3789176383923686,train
4071.7,0.3378,0.3416435302632532,train
4071.8,0.3362,0.33778839348403855,train
4071.9,0.3362,0.3363162882619355,train
4072.0,0.3361,0.3394257620181247,train
4072.1,0.3346,0.335095981348286,train
4072.2,0.3346,0.33575639443223393,train
4072.3,0.3299,0.3359154595369672,train
4072.4,0.3221,0.31998176525792454,train
4072.5,0.3221,0.3227224479211733,train
4072.6,0.3122,0.3155672325467992,train
4072.7,0.3021,0.30437818067851685,train
4072.8,0.3021,0.3035620219595423,train
4072.9,0.295,0.29637957842725726,train
4073.0,0.2961,0.2980109497841239,train
4073.1,0.2961,0.29263458035059065,train
4073.2,0.305,0.30689639751327713,train
4073.3,0.3158,0.3172026522615087,train
4073.4,0.3158,0.3162556204082134,train
4073.5,0.3224,0.32342498221188654,train
4073.6,0.3234,0.3266285746368771,train
4073.7,0.3234,0.327278361434157,train
4073.8,0.3211,0.322613586787873,train
4073.9,0.3226,0.3247608432950613,train
4074.0,0.3226,0.3269670545275696,train
4074.1,0.3297,0.32890661413593936,train
4074.2,0.3297,0.33585836209523645,train
4074.3,0.3326,0.34185592751759,train
4074.4,0.3242,0.3291440542746651,train
4074.5,0.3242,0.32536263386989694,train
4074.6,0.3048,0.31225789348367106,train
4074.7,0.2819,0.2853025936683853,train
4074.8,0.2819,0.2776786044250741,train
4074.9,0.2672,0.2668318845197396,train
4075.0,0.2664,0.2701214738717638,train
4075.1,0.2664,0.2708534140962404,train
4075.2,0.2717,0.27048984698349376,train
4075.3,0.2726,0.27481426905196216,train
4075.4,0.2726,0.27717333250577414,train
4075.5,0.2709,0.2729159556957259,train
4075.6,0.2713,0.2764818302438006,train
4075.7,0.2713,0.2706943531482906,train
4075.8,0.2691,0.2699915523588703,train
4075.9,0.2722,0.26682386642481226,train
4076.0,0.2722,0.2714659125173253,train
4076.1,0.2801,0.27711157482306203,train
4076.2,0.2885,0.28499101518908443,train
4076.3,0.2885,0.28348737115982525,train
4076.4,0.292,0.29482256147159447,train
4076.5,0.2921,0.2960118394438038,train
4076.6,0.2921,0.2972324068232881,train
4076.7,0.2902,0.2907625529773845,train
4076.8,0.2884,0.29151047852319234,train
4076.9,0.2884,0.28958220385901134,train
4077.0,0.2877,0.28962037102483595,train
4077.1,0.2883,0.28598248054333764,train
4077.2,0.2883,0.29573052416313894,train
4077.3,0.291,0.29112305280941175,train
4077.4,0.291,0.29606608894709474,train
4077.5,0.2951,0.30216380482945904,train
4077.6,0.2985,0.32063403925752265,train
4077.7,0.2985,0.3148423146382425,train
4077.8,0.3002,0.30783399612522033,train
4077.9,0.3006,0.3027382723443638,train
4078.0,0.3006,0.3078638974219384,train
4078.1,0.3002,0.31459332664470985,train
4078.2,0.2995,0.3178871272948022,train
4078.3,0.2995,0.3101868085408096,train
4078.4,0.2971,0.306993952514903,train
4078.5,0.2943,0.3042906522968556,train
4078.6,0.2943,0.2976229650418645,train
4078.7,0.2924,0.2965880694557852,train
4078.8,0.2921,0.29618770604011346,train
4078.9,0.2921,0.29625482833810945,train
4079.0,0.2933,0.29056951585377444,train
4079.1,0.2962,0.2902481976884934,train
4079.2,0.2962,0.29151116054756776,train
4079.3,0.3003,0.29756502388022454,train
4079.4,0.3046,0.30645115685524316,train
4079.5,0.3046,0.31303682801875865,train
4079.6,0.3064,0.314184221713004,train
4079.7,0.3054,0.31514971404158665,train
4079.8,0.3054,0.3122123510163244,train
4079.9,0.3025,0.30675511523550414,train
4080.0,0.2992,0.30445041916789495,train
4080.1,0.2992,0.3003214194927367,train
4080.2,0.2975,0.2972450867906393,train
4080.3,0.2972,0.2968549615354954,train
4080.4,0.2972,0.29760091347934825,train
4080.5,0.2966,0.2960826951092531,train
4080.6,0.2966,0.29804564121898736,train
4080.7,0.2949,0.3018722615662285,train
4080.8,0.2923,0.30523162731110376,train
4080.9,0.2923,0.3030008205579773,train
4081.0,0.2898,0.29578366709201087,train
4081.1,0.2885,0.2887302395914937,train
4081.2,0.2885,0.28691740274020683,train
4081.3,0.2881,0.2940100518258211,train
4081.4,0.2881,0.29751749802763716,train
4081.5,0.2881,0.29614369413439645,train
4081.6,0.2874,0.2942136309738128,train
4081.7,0.2852,0.2881210656355273,train
4081.8,0.2852,0.2832062422134044,train
4081.9,0.2817,0.279983397361,train
4082.0,0.2781,0.2832459665922564,train
4082.1,0.2781,0.28622552997613115,train
4082.2,0.2752,0.28441313300605264,train
4082.3,0.2738,0.27893104260745427,train
4082.4,0.2738,0.2721525671874221,train
4082.5,0.2739,0.26834417358611873,train
4082.6,0.2761,0.2714048535025343,train
4082.7,0.2761,0.2791305890543261,train
4082.8,0.2792,0.2867996358824285,train
4082.9,0.2823,0.29118552019568356,train
4083.0,0.2823,0.29060909925958944,train
4083.1,0.2846,0.28604611226231325,train
4083.2,0.2872,0.2836210342250265,train
4083.3,0.2872,0.28830927646692794,train
4083.4,0.2905,0.2962851067347596,train
4083.5,0.294,0.3029425180901746,train
4083.6,0.294,0.3048868727323836,train
4083.7,0.2951,0.29870345017153577,train
4083.8,0.2951,0.2935764856952774,train
4083.9,0.294,0.2914745398789642,train
4084.0,0.2915,0.29460231045758634,train
4084.1,0.2915,0.29373385150557696,train
4084.2,0.2896,0.28750186479769035,train
4084.3,0.2882,0.2854165216626219,train
4084.4,0.2882,0.28665159590575706,train
4084.5,0.2869,0.28886123756096893,train
4084.6,0.2852,0.2865434573607404,train
4084.7,0.2852,0.28310616602525274,train
4084.8,0.2847,0.28248521554514383,train
4084.9,0.2833,0.28194855534423313,train
4085.0,0.2833,0.28215899992259375,train
4085.1,0.2817,0.28388418804036375,train
4085.2,0.2816,0.2863401671679575,train
4085.3,0.2816,0.2872787533136283,train
4085.4,0.2832,0.285235188765385,train
4085.5,0.2845,0.28346904928692196,train
4085.6,0.2845,0.28293742519570075,train
4085.7,0.2831,0.28194725261058606,train
4085.8,0.2795,0.28067974881609636,train
4085.9,0.2795,0.276868927737277,train
4086.0,0.2774,0.2752081090139862,train
4086.1,0.2785,0.27832937154323933,train
4086.2,0.2785,0.2798864597134907,train
4086.3,0.2789,0.27833106188252954,train
4086.4,0.2763,0.2734175357255124,train
4086.5,0.2763,0.26510284838050935,train
4086.6,0.2728,0.261804732984108,train
4086.7,0.2716,0.2603199650983671,train
4086.8,0.2716,0.26471510612051996,train
4086.9,0.272,0.27152872457923327,train
4087.0,0.272,0.2773548216064853,train
4087.1,0.2741,0.27966884691473504,train
4087.2,0.2751,0.28002307310869823,train
4087.3,0.2751,0.279749025324735,train
4087.4,0.2758,0.2775111854787998,train
4087.5,0.2761,0.2740470193469572,train
4087.6,0.2761,0.2729042978971099,train
4087.7,0.2768,0.2721269829937718,train
4087.8,0.2784,0.2721848396461529,train
4087.9,0.2784,0.2761915267779472,train
4088.0,0.2822,0.28186047168520934,train
4088.1,0.2856,0.28463507438941105,train
4088.2,0.2856,0.28266310048351084,train
4088.3,0.2875,0.2812554018725052,train
4088.4,0.2891,0.2851981770233615,train
4088.5,0.2891,0.2907986454203064,train
4088.6,0.2906,0.2947478745698663,train
4088.7,0.292,0.297299453734432,train
4088.8,0.292,0.293783061655455,train
4088.9,0.2922,0.28897772699102775,train
4089.0,0.2901,0.28888397304468416,train
4089.1,0.2901,0.28972692616707874,train
4089.2,0.2868,0.28459894527375906,train
4089.3,0.2836,0.28049579883361075,train
4089.4,0.2836,0.27965252490421233,train
4089.5,0.2802,0.27692998801953295,train
4089.6,0.2777,0.2770219976446733,train
4089.7,0.2777,0.2770003362182649,train
4089.8,0.2764,0.2775659287029453,train
4089.9,0.2763,0.2760613241506231,train
4090.0,0.2763,0.27635405578236916,train
4090.1,0.2771,0.2767290727548871,train
4090.2,0.2771,0.2777526842736777,train
4090.3,0.278,0.2792238572076696,train
4090.4,0.2784,0.27877678666471417,train
4090.5,0.2784,0.27639582956151,train
4090.6,0.2786,0.2748267727172262,train
4090.7,0.279,0.2735098841110668,train
4090.8,0.279,0.27555661695866507,train
4090.9,0.2802,0.2783600312355431,train
4091.0,0.282,0.28203575227601974,train
4091.1,0.282,0.2833830272876132,train
4091.2,0.2839,0.27951080915032334,train
4091.3,0.2851,0.276148646728,train
4091.4,0.2851,0.2747968342698732,train
4091.5,0.2852,0.2752329181125448,train
4091.6,0.2837,0.2793761400981405,train
4091.7,0.2837,0.2818937258280878,train
4091.8,0.2816,0.28417693405654376,train
4091.9,0.2807,0.2868152870218079,train
4092.0,0.2807,0.289891543783833,train
4092.1,0.2827,0.2935688263688434,train
4092.2,0.2872,0.29338525264379123,train
4092.3,0.2872,0.290755298131951,train
4092.4,0.2915,0.2902668140876544,train
4092.5,0.2933,0.28934230383214943,train
4092.6,0.2933,0.2902355976750386,train
4092.7,0.2923,0.29010180643005823,train
4092.8,0.2904,0.2895413234668258,train
4092.9,0.2904,0.289391648393721,train
4093.0,0.2892,0.28943277492203034,train
4093.1,0.2881,0.2876371110914083,train
4093.2,0.2881,0.28494939685458287,train
4093.3,0.2861,0.2826006705121761,train
4093.4,0.2861,0.2805780310518209,train
4093.5,0.2828,0.2853915184457205,train
4093.6,0.2792,0.2802225673686273,train
4093.7,0.2792,0.27693092212393855,train
4093.8,0.2771,0.27755633487220643,train
4093.9,0.2766,0.27849544060037656,train
4094.0,0.2766,0.2790561963970942,train
4094.1,0.277,0.2790840383094362,train
4094.2,0.2773,0.2782602179201954,train
4094.3,0.2773,0.27752322396324236,train
4094.4,0.2767,0.2769224965046022,train
4094.5,0.276,0.27714269866762875,train
4094.6,0.276,0.2751455501605601,train
4094.7,0.2754,0.2714637528768691,train
4094.8,0.2742,0.27222449029719475,train
4094.9,0.2742,0.27278133265718596,train
4095.0,0.271,0.26610570204840345,train
4095.1,0.267,0.26376271603828916,train
4095.2,0.267,0.2644684988468311,train
4095.3,0.2654,0.27113905797551796,train
4095.4,0.2676,0.27408948541821054,train
4095.5,0.2676,0.27577498672091016,train
4095.6,0.2706,0.2756867093918973,train
4095.7,0.2726,0.27554561955495016,train
4095.8,0.2726,0.2693179920237203,train
4095.9,0.2735,0.26432096208016287,train
4096.0,0.2736,0.2629611965440193,train
4096.1,0.2736,0.26377474707947246,train
4096.2,0.2737,0.2702025608334715,train
4096.3,0.2737,0.2760011108728946,train
4096.4,0.2732,0.2768105931556871,train
4096.5,0.2734,0.27482521793776526,train
4096.6,0.2734,0.27190018335886135,train
4096.7,0.2751,0.2715278122684668,train
4096.8,0.2784,0.27537328787276505,train
4096.9,0.2784,0.27893276148116597,train
4097.0,0.2802,0.28144129803987705,train
4097.1,0.2795,0.2825333595236239,train
4097.2,0.2795,0.2829911578636042,train
4097.3,0.277,0.2813082009532911,train
4097.4,0.2754,0.27848509638877395,train
4097.5,0.2754,0.2743423224205974,train
4097.6,0.2747,0.26901977509570807,train
4097.7,0.2761,0.2716364499491235,train
4097.8,0.2761,0.27237483827804754,train
4097.9,0.2779,0.27683690827722884,train
4098.0,0.2799,0.2813600072690594,train
4098.1,0.2799,0.28388355898051154,train
4098.2,0.2811,0.2852349661134953,train
4098.3,0.2801,0.2841911928238592,train
4098.4,0.2801,0.28096661980530013,train
4098.5,0.2776,0.2775984823334716,train
4098.6,0.2768,0.2750867700278534,train
4098.7,0.2768,0.2744020285298656,train
4098.8,0.2783,0.2768377913668252,train
4098.9,0.2807,0.2814935673253869,train
4099.0,0.2807,0.28733915716550307,train
4099.1,0.2822,0.28454747490668064,train
4099.2,0.2823,0.2770332758523124,train
4099.3,0.2823,0.27419218376130505,train
4099.4,0.2823,0.27554515949576963,train
4099.5,0.2823,0.2795320167741975,train
4099.6,0.283,0.28089777386607795,train
4099.7,0.2834,0.27925640003034113,train
4099.8,0.2834,0.2787292147889242,train
4099.9,0.2829,0.2769469103377348,train
4100.0,0.2822,0.2750289030611386,train
4100.1,0.2822,0.2753517133692651,train
4100.2,0.282,0.2791460620477446,train
4100.3,0.2825,0.28228149204428754,train
4100.4,0.2825,0.28367276960335575,train
4100.5,0.2834,0.2834021199385548,train
4100.6,0.2838,0.28319467000437526,train
4100.7,0.2838,0.28316666150216174,train
4100.8,0.2835,0.2824911588926975,train
4100.9,0.2829,0.28201890542635777,train
4101.0,0.2829,0.28103925530997875,train
4101.1,0.2822,0.2834280779981664,train
4101.2,0.2818,0.283291266872181,train
4101.3,0.2818,0.2839051769383184,train
4101.4,0.282,0.28423464785445407,train
4101.5,0.2826,0.2852040865833064,train
4101.6,0.2826,0.28627346081899185,train
4101.7,0.2835,0.2869163720359449,train
4101.8,0.2842,0.28423172884491055,train
4101.9,0.2842,0.2826635387676657,train
4102.0,0.2846,0.28501444317313784,train
4102.1,0.2848,0.2868932156211794,train
4102.2,0.2848,0.29123302536937423,train
4102.3,0.2854,0.2965817379608512,train
4102.4,0.2871,0.29815617127129856,train
4102.5,0.2871,0.29536450672759806,train
4102.6,0.2894,0.2918747722652395,train
4102.7,0.2894,0.28984644792509184,train
4102.8,0.291,0.2883865804662471,train
4102.9,0.2916,0.28820207638480144,train
4103.0,0.2916,0.28803274567433157,train
4103.1,0.291,0.28739487388453555,train
4103.2,0.2899,0.2870094506942793,train
4103.3,0.2899,0.2865489711225171,train
4103.4,0.2893,0.28786571600747557,train
4103.5,0.2898,0.28756446734519625,train
4103.6,0.2898,0.2877931855823799,train
4103.7,0.2907,0.2904304476727342,train
4103.8,0.292,0.29414794979625003,train
4103.9,0.292,0.29659073874008723,train
4104.0,0.2937,0.29598990224519617,train
4104.1,0.2944,0.29505745008353546,train
4104.2,0.2944,0.2937962228546407,train
4104.3,0.2931,0.29184552263753594,train
4104.4,0.2894,0.2903065768495092,train
4104.5,0.2894,0.28772548240242324,train
4104.6,0.2834,0.2840039266526342,train
4104.7,0.2772,0.2769903072500215,train
4104.8,0.2772,0.26991464974983304,train
4104.9,0.2734,0.2660011900951662,train
4105.0,0.273,0.26306835662285766,train
4105.1,0.273,0.2692867178500833,train
4105.2,0.2762,0.2760964298346019,train
4105.3,0.2812,0.2826816484350305,train
4105.4,0.2812,0.28600318127636015,train
4105.5,0.285,0.28614010015709335,train
4105.6,0.2867,0.2881320259440313,train
4105.7,0.2867,0.2883407992100848,train
4105.8,0.2877,0.2886448277692131,train
4105.9,0.2877,0.28699959567445676,train
4106.0,0.289,0.28412642079931816,train
4106.1,0.2904,0.28653991507607823,train
4106.2,0.2904,0.2891830815260039,train
4106.3,0.2916,0.2935874469753986,train
4106.4,0.2925,0.2973979310006625,train
4106.5,0.2925,0.2988838968412335,train
4106.6,0.2937,0.29521283679439336,train
4106.7,0.2951,0.2946382859689809,train
4106.8,0.2951,0.29445578234217873,train
4106.9,0.2956,0.29333372550203884,train
4107.0,0.2946,0.2908884621213038,train
4107.1,0.2946,0.2891891482128123,train
4107.2,0.2928,0.28902716218742497,train
4107.3,0.2913,0.29075319082319573,train
4107.4,0.2913,0.29230421105362303,train
4107.5,0.2909,0.2938765916643634,train
4107.6,0.2918,0.294493438291187,train
4107.7,0.2918,0.293480787324798,train
4107.8,0.2939,0.2939638957985431,train
4107.9,0.2963,0.2961844296045075,train
4108.0,0.2963,0.29600534053746586,train
4108.1,0.2979,0.29815636453455385,train
4108.2,0.2978,0.299580170466589,train
4108.3,0.2978,0.2996122144284721,train
4108.4,0.2963,0.2977666171747322,train
4108.5,0.295,0.29388646161614107,train
4108.6,0.295,0.29085892812873826,train
4108.7,0.2946,0.2900004331572159,train
4108.8,0.2953,0.2909737126136609,train
4108.9,0.2953,0.29191110246311625,train
4109.0,0.2961,0.29255827174276505,train
4109.1,0.2961,0.2923485467354511,train
4109.2,0.2961,0.29322638110316523,train
4109.3,0.2945,0.29348178986534146,train
4109.4,0.2945,0.29320952990783866,train
4109.5,0.2918,0.2906935634337988,train
4109.6,0.2891,0.2893585052391623,train
4109.7,0.2891,0.2879636837896098,train
4109.8,0.2879,0.287340002542412,train
4109.9,0.2884,0.2881225124155611,train
4110.0,0.2884,0.28841483704925874,train
4110.1,0.2893,0.2904845358061694,train
4110.2,0.2894,0.28938070612304057,train
4110.3,0.2894,0.2905715993205361,train
4110.4,0.2889,0.2904720571471219,train
4110.5,0.2884,0.2891526299124958,train
4110.6,0.2884,0.28906865412120153,train
4110.7,0.2885,0.287338984281859,train
4110.8,0.2886,0.28611032152175986,train
4110.9,0.2886,0.2844790747586625,train
4111.0,0.2883,0.285059222121423,train
4111.1,0.2882,0.28880968848912003,train
4111.2,0.2882,0.29015236276848655,train
4111.3,0.2892,0.28927008422444667,train
4111.4,0.2908,0.28835510465770486,train
4111.5,0.2908,0.28797733347652676,train
4111.6,0.2899,0.28745420257225907,train
4111.7,0.2851,0.2857383882304294,train
4111.8,0.2851,0.28315439790893726,train
4111.9,0.2809,0.2848774225013456,train
4112.0,0.281,0.2876099911087774,train
4112.1,0.281,0.28833068272162765,train
4112.2,0.2851,0.2878199646866034,train
4112.3,0.2851,0.28665055475283396,train
4112.4,0.2895,0.2888217612606201,train
4112.5,0.291,0.29183272519402415,train
4112.6,0.291,0.2933400197681606,train
4112.7,0.2915,0.29343842182729674,train
4112.8,0.2925,0.29348674777452965,train
4112.9,0.2925,0.2937623107579692,train
4113.0,0.2929,0.29378408732537986,train
4113.1,0.2927,0.29278157386607173,train
4113.2,0.2927,0.29249112781371733,train
4113.3,0.2925,0.29163237486238425,train
4113.4,0.293,0.292450548134648,train
4113.5,0.293,0.29114689974718644,train
4113.6,0.2943,0.2883334265483475,train
4113.7,0.2948,0.292796246953263,train
4113.8,0.2948,0.2944882026534241,train
4113.9,0.2936,0.29400544207982493,train
4114.0,0.291,0.29166398571797014,train
4114.1,0.291,0.2892657816529147,train
4114.2,0.2882,0.2909301155981039,train
4114.3,0.2857,0.28925117771611375,train
4114.4,0.2857,0.28143803925522404,train
4114.5,0.2843,0.2807506199137959,train
4114.6,0.2837,0.2863924267961384,train
4114.7,0.2837,0.28485239678569785,train
4114.8,0.2828,0.28328923680233686,train
4114.9,0.2814,0.2808308545830409,train
4115.0,0.2814,0.27818204111939027,train
4115.1,0.2794,0.27806183600609047,train
4115.2,0.278,0.27823830144712813,train
4115.3,0.278,0.2767363500784651,train
4115.4,0.2777,0.27636657199057113,train
4115.5,0.2777,0.27687801497920694,train
4115.6,0.2786,0.2753938390502415,train
4115.7,0.2793,0.27500530596961525,train
4115.8,0.2793,0.27602017314386085,train
4115.9,0.2811,0.2768334383859885,train
4116.0,0.2821,0.2801858022583449,train
4116.1,0.2821,0.2798646155602267,train
4116.2,0.2822,0.27978850112347875,train
4116.3,0.2803,0.27970735223068477,train
4116.4,0.2803,0.27919990139389983,train
4116.5,0.2762,0.27212631677449806,train
4116.6,0.27,0.2650585181577907,train
4116.7,0.27,0.2611106855629155,train
4116.8,0.2661,0.25842019901182867,train
4116.9,0.2647,0.2561681600458856,train
4117.0,0.2647,0.2577807230476675,train
4117.1,0.2672,0.2634909799659477,train
4117.2,0.2711,0.2680542337702442,train
4117.3,0.2711,0.27156958709780765,train
4117.4,0.2734,0.2742894863215013,train
4117.5,0.2739,0.27544908117185196,train
4117.6,0.2739,0.2762865497047582,train
4117.7,0.2759,0.27631703113098105,train
4117.8,0.2779,0.2776381120064957,train
4117.9,0.2779,0.2796344739393798,train
4118.0,0.2777,0.2790024660652475,train
4118.1,0.2743,0.27721572137223083,train
4118.2,0.2743,0.273332589387133,train
4118.3,0.2685,0.26746882053031273,train
4118.4,0.2634,0.26417214564259317,train
4118.5,0.2634,0.26285891558362984,train
4118.6,0.2608,0.262257694944809,train
4118.7,0.2608,0.26228383533464983,train
4118.8,0.2617,0.26435033174212563,train
4118.9,0.2649,0.2687850084295893,train
4119.0,0.2649,0.2689970757218554,train
4119.1,0.2697,0.2713327595115659,train
4119.2,0.2737,0.2696548593029695,train
4119.3,0.2737,0.27228677375377597,train
4119.4,0.2758,0.2730437514235742,train
4119.5,0.2762,0.27190099671549284,train
4119.6,0.2762,0.272353858997639,train
4119.7,0.2758,0.2738856992274368,train
4119.8,0.2747,0.27611417459013865,train
4119.9,0.2747,0.2773508261291673,train
4120.0,0.2739,0.2767789339468426,train
4120.1,0.2744,0.2740754314011904,train
4120.2,0.2744,0.2733783714500131,train
4120.3,0.2743,0.27452674391430576,train
4120.4,0.2716,0.27635254034149725,train
4120.5,0.2716,0.2745874013972217,train
4120.6,0.2675,0.27060628061796366,train
4120.7,0.2652,0.2669759890398209,train
4120.8,0.2652,0.26493639204569175,train
4120.9,0.2649,0.2643047939320238,train
4121.0,0.2644,0.2640392486050438,train
4121.1,0.2644,0.26377484175851795,train
4121.2,0.2622,0.26301274702830946,train
4121.3,0.2603,0.2620681214117353,train
4121.4,0.2603,0.2617123861395343,train
4121.5,0.2605,0.26118309621003255,train
4121.6,0.2606,0.2607778158534949,train
4121.7,0.2606,0.2617076939385782,train
4121.8,0.2588,0.26039074841375487,train
4121.9,0.2588,0.2567650331856033,train
4122.0,0.2573,0.2552391343036018,train
4122.1,0.2585,0.25664383053459616,train
4122.2,0.2585,0.25863318435794613,train
4122.3,0.261,0.26235592780792616,train
4122.4,0.2613,0.2654618174167933,train
4122.5,0.2613,0.2662631109808874,train
4122.6,0.2597,0.26423867936996837,train
4122.7,0.2588,0.25904450671472035,train
4122.8,0.2588,0.2536765067057779,train
4122.9,0.2584,0.25197903017586554,train
4123.0,0.2581,0.25276373427392085,train
4123.1,0.2581,0.2523017581773568,train
4123.2,0.2596,0.2527714094544382,train
4123.3,0.2644,0.2585130231139072,train
4123.4,0.2644,0.26502092535598787,train
4123.5,0.2704,0.26736358202570565,train
4123.6,0.2736,0.2734889622915695,train
4123.7,0.2736,0.28033061186699193,train
4123.8,0.2728,0.2773477946527485,train
4123.9,0.2711,0.2710599080273062,train
4124.0,0.2711,0.2685404273848927,train
4124.1,0.2718,0.2677563249961783,train
4124.2,0.2736,0.26946671633690766,train
4124.3,0.2736,0.2709588413156614,train
4124.4,0.274,0.27164476293038997,train
4124.5,0.2729,0.27374562732873087,train
4124.6,0.2729,0.2743147201940974,train
4124.7,0.2719,0.2767629364730927,train
4124.8,0.2701,0.28404082651003226,train
4124.9,0.2701,0.2755506850175624,train
4125.0,0.2682,0.26278189416611286,train
4125.1,0.2682,0.26229310367561476,train
4125.2,0.2662,0.26103292758462815,train
4125.3,0.2665,0.25625344787183524,train
4125.4,0.2665,0.2608395265227872,train
4125.5,0.2711,0.2710077442346064,train
4125.6,0.2768,0.2741150639749079,train
4125.7,0.2768,0.27611872055889153,train
4125.8,0.2796,0.27855146751615256,train
4125.9,0.2792,0.2795319180545137,train
4126.0,0.2792,0.28257895900183505,train
4126.1,0.2773,0.28065060119328433,train
4126.2,0.2762,0.2773946361265408,train
4126.3,0.2762,0.2790790193507784,train
4126.4,0.2761,0.27977918963108706,train
4126.5,0.2743,0.2822974205952278,train
4126.6,0.2743,0.2799437498296762,train
4126.7,0.2722,0.2753916974383379,train
4126.8,0.2713,0.27203633255405546,train
4126.9,0.2713,0.272553469015675,train
