depth,measured,predicted,split
4036.1001,0.322,0.3218228407112525,train
4036.2,0.32,0.32009577099867115,train
4036.3,0.318,0.3180996160034544,train
4036.3999,0.316,0.3158045469462626,train
4036.5,0.313,0.31374054631081183,train
4036.6001,0.311,0.3116146472011505,train
4036.7,0.31,0.30971550466545567,train
4036.8,0.309,0.30915220481981465,train
4036.8999,0.309,0.30913382734824013,train
4037.0,0.31,0.31022055228420914,train
4037.1001,0.312,0.3123797474296657,train
4037.2,0.315,0.3147776558712809,train
4037.3,0.317,0.3171632917748349,train
4037.3999,0.318,0.318451854794727,train
4037.5,0.319,0.31921783880033866,train
4037.6001,0.319,0.31873184355781126,train
4037.7,0.317,0.3169445160218714,train
4037.8,0.314,0.3143119437379887,train
4037.8999,0.31,0.31023589972650334,train
4038.0,0.306,0.3065908516461674,train
4038.1001,0.303,0.3025381117707869,train
4038.2,0.3,0.30046404562568196,train
4038.3,0.299,0.29924343236860546,train
4038.3999,0.298,0.29860262370145896,train
4038.5,0.298,0.29825525872656644,train
4038.6001,0.298,0.29792760350866176,train
4038.7,0.297,0.2973189425970316,train
4038.8,0.297,0.29703807272380917,train
4038.8999,0.297,0.2970690281171668,train
4039.0,0.297,0.29677768195241794,train
4039.1001,0.297,0.29678098081339793,train
4039.2,0.296,0.29583143852639354,train
4039.3,0.294,0.29422819739214007,train
4039.3999,0.291,0.2909796583365794,train
4039.5,0.288,0.2876598890573145,train
4039.6001,0.284,0.28359112859640084,train
4039.7,0.281,0.2804671311101491,train
4039.8,0.278,0.27799818320626074,train
4039.8999,0.278,0.2772941401923341,train
4040.0,0.279,0.27873796295095493,train
4040.1001,0.281,0.2808627450292779,train
4040.2,0.284,0.28396929434046336,train
4040.3,0.288,0.2879892208267001,train
4040.3999,0.292,0.29222321158149095,train
4040.5,0.297,0.29666566955700024,train
4040.6001,0.3,0.3003815522131625,train
4040.7,0.304,0.30400263524130133,train
4040.8,0.307,0.3069266565820205,train
4040.8999,0.309,0.3091996047065145,train
4041.0,0.311,0.3108624309960366,train
4041.1001,0.311,0.31084841803141705,train
4041.2,0.309,0.309151869572328,train
4041.3,0.306,0.30598684017665967,train
4041.3999,0.302,0.30185129074077344,train
4041.5,0.297,0.29724722370113266,train
4041.6001,0.293,0.29278594574104566,train
4041.7,0.289,0.2891847515049232,train
4041.8,0.287,0.2865210124753922,train
4041.8999,0.285,0.28485562583500196,train
4042.0,0.286,0.2859085907453497,train
4042.1001,0.287,0.28726584604438626,train
4042.2,0.29,0.28925573084036965,train
4042.3,0.292,0.29154743029505875,train
4042.3999,0.293,0.29349444162222027,train
4042.5,0.295,0.2950986845003418,train
4042.6001,0.297,0.29729737646983273,train
4042.7,0.3,0.2994509115950818,train
4042.8,0.302,0.30217462578680204,train
4042.8999,0.304,0.30456895039614185,train
4043.0,0.306,0.3066284507962227,train
4043.1001,0.308,0.30807672707478745,train
4043.2,0.309,0.30894372943759585,train
4043.3,0.309,0.3095241808402224,train
4043.3999,0.309,0.30952992275944713,train
4043.5,0.309,0.30868554085037675,train
4043.6001,0.307,0.30755033076442806,train
4043.7,0.305,0.3049409073214756,train
4043.8,0.301,0.30165870638159653,train
4043.8999,0.298,0.29766699578505196,train
4044.0,0.293,0.2932443806655026,train
4044.1001,0.289,0.2883616441755779,train
4044.2,0.284,0.2836474596812103,train
4044.3,0.279,0.27868891104165744,train
4044.3999,0.276,0.2757067549220886,train
4044.5,0.274,0.2742833716623209,train
4044.6001,0.277,0.2766576977913661,train
4044.7,0.281,0.281095117490517,train
4044.8,0.286,0.28630907676809225,train
4044.8999,0.292,0.2922380150280218,train
4045.0,0.297,0.297258835165364,train
4045.1001,0.301,0.3011643883626324,train
4045.2,0.301,0.30137286888872955,train
4045.3,0.3,0.3000404564992262,train
4045.3999,0.296,0.2962522490158683,train
4045.5,0.291,0.2912094852857316,train
4045.6001,0.286,0.2863554480213223,train
4045.7,0.281,0.2812761943059416,train
4045.8,0.277,0.27670423701462626,train
4045.8999,0.273,0.2726634790176583,train
4046.0,0.269,0.2688670323326178,train
4046.1001,0.267,0.2665638832142032,train
4046.2,0.265,0.2646493164080709,train
4046.3,0.264,0.2635124828018305,train
4046.3999,0.262,0.26237702655316114,train
4046.5,0.26,0.2604687454867025,train
4046.6001,0.258,0.2581626694695048,train
4046.7,0.256,0.2562021647210685,train
4046.8,0.255,0.2550242000777009,train
4046.8999,0.255,0.2549790491018968,train
4047.0,0.256,0.25650631659319334,train
4047.1001,0.258,0.25804730962790656,train
4047.2,0.261,0.2607472127557614,train
4047.3,0.264,0.2638506745310094,train
4047.3999,0.267,0.2672885834816162,train
4047.5,0.271,0.27029557146437444,train
4047.6001,0.273,0.27289144241228874,train
4047.7,0.275,0.2750840402973926,train
4047.8,0.276,0.27579336425812084,train
4047.8999,0.277,0.27649393852113496,train
4048.0,0.277,0.27679528927210956,train
4048.1001,0.278,0.277463724267895,train
4048.2,0.279,0.2788465189360172,train
4048.3,0.281,0.28092726921634087,train
4048.3999,0.284,0.2833735782864774,train
4048.5,0.285,0.285078677538081,train
4048.6001,0.287,0.28609432383441463,train
4048.7,0.286,0.28611738954094346,train
4048.8,0.286,0.2857960798229882,train
4048.8999,0.286,0.28549610680790694,train
4049.0,0.286,0.2861896538540516,train
4049.1001,0.287,0.28718301094926196,train
4049.2,0.289,0.2885258598088523,train
4049.3,0.291,0.29052296037788355,train
4049.3999,0.292,0.2918551654835335,train
4049.5,0.293,0.29284471569846826,train
4049.6001,0.293,0.29253202659629246,train
4049.7,0.292,0.2922251473044113,train
4049.8,0.291,0.29093059139159205,train
4049.8999,0.29,0.2903332594368458,train
4050.0,0.29,0.28968025444272266,train
4050.1001,0.29,0.2896278725881585,train
4050.2,0.291,0.29057763744657295,train
4050.3,0.292,0.29187809735385944,train
4050.3999,0.294,0.2934866965937063,train
4050.5,0.295,0.29506865390482634,train
4050.6001,0.296,0.2960003900793062,train
4050.7,0.296,0.29597504516483814,train
4050.8,0.295,0.29499922148474317,train
4050.8999,0.294,0.2937017270493245,train
4051.0,0.292,0.2914385679191555,train
4051.1001,0.29,0.28948475193752404,train
4051.2,0.288,0.28783161709714356,train
4051.3,0.288,0.2875049964862846,train
4051.3999,0.288,0.28785111687640696,train
4051.5,0.29,0.28919457603996723,train
4051.6001,0.292,0.29152812041176107,train
4051.7,0.294,0.29349862023790346,train
4051.8,0.295,0.295103963253302,train
4051.8999,0.296,0.2963516713340403,train
4052.0,0.297,0.2972730199827436,train
4052.1001,0.298,0.2981933250094105,train
4052.2,0.299,0.29943519957210823,train
4052.3,0.301,0.3003621030631346,train
4052.3999,0.302,0.30188300287975445,train
4052.5,0.303,0.30308045883136053,train
4052.6001,0.304,0.30426115852350594,train
4052.7,0.306,0.30570030548716726,train
4052.8,0.308,0.30795635793767884,train
4052.8999,0.31,0.31071289176127026,train
4053.0,0.313,0.31369293950432103,train
4053.1001,0.316,0.3163531022835145,train
4053.2,0.319,0.3192089584629705,train
4053.3,0.321,0.3212262141330909,train
4053.3999,0.322,0.32244542418719563,train
4053.5,0.323,0.32314140602536295,train
4053.6001,0.322,0.32240994943252604,train
4053.7,0.321,0.32095431873302976,train
4053.8,0.319,0.31872103749562175,train
4053.8999,0.316,0.31616485149308154,train
4054.0,0.313,0.31325562494881853,train
4054.1001,0.31,0.31023970770694026,train
4054.2,0.306,0.3062650584052982,train
4054.3,0.302,0.3021394754121802,train
4054.3999,0.298,0.29787306338542263,train
4054.5,0.296,0.29569294479919583,train
4054.6001,0.295,0.29475193410437894,train
4054.7,0.296,0.29539642247722375,train
4054.8,0.297,0.2972898572796072,train
4054.8999,0.299,0.29854141431735015,train
4055.0,0.3,0.299767165693964,train
4055.1001,0.3,0.30005523728541106,train
4055.2,0.3,0.30033935790619753,train
4055.3,0.3,0.3003291243477605,train
4055.3999,0.301,0.30032925910905806,train
4055.5,0.301,0.30033458281372105,train
4055.6001,0.301,0.3006482590041728,train
4055.7,0.301,0.30096281564806604,train
4055.8,0.302,0.30188019800958876,train
4055.8999,0.303,0.3033944258882325,train
4056.0,0.306,0.3060589521539123,train
4056.1001,0.308,0.30866635372393403,train
4056.2,0.311,0.31091306234099303,train
4056.3,0.311,0.31089007688012615,train
4056.3999,0.309,0.30946627141108213,train
4056.5,0.306,0.3060209968372911,train
4056.6001,0.303,0.30278069695309645,train
4056.7,0.3,0.299754387697987,train
4056.8,0.3,0.2994523168763158,train
4056.8999,0.301,0.3006727637338221,train
4057.0,0.303,0.30277376141743123,train
4057.1001,0.305,0.30513287534529043,train
4057.2,0.307,0.30686756780103824,train
4057.3,0.308,0.3080095367359549,train
4057.3999,0.308,0.3082942611790732,train
4057.5,0.308,0.30799978732132444,train
4057.6001,0.307,0.3074085564371554,train
4057.7,0.307,0.30652990261931556,train
4057.8,0.306,0.30652578384054086,train
4057.8999,0.307,0.3068158116321239,train
4058.0,0.308,0.30823953021215994,train
4058.1001,0.31,0.3104695110980017,train
4058.2,0.313,0.3129146739556713,train
4058.3,0.315,0.3150207521846036,train
4058.3999,0.317,0.3168167437366959,train
4058.5,0.318,0.3180789591821829,train
4058.6001,0.318,0.31807219762201744,train
4058.7,0.318,0.31757009498377875,train
4058.8,0.316,0.31628408163146016,train
4058.8999,0.314,0.31418418159770284,train
4059.0,0.312,0.31176819742647877,train
4059.1001,0.309,0.30929506726053935,train
4059.2,0.307,0.30764144517642267,train
4059.3,0.306,0.30653394586965355,train
4059.3999,0.307,0.3071248371039479,train
4059.5,0.31,0.30994584218381294,train
4059.6001,0.314,0.3137720437732943,train
4059.7,0.318,0.31872965457221075,train
4059.8,0.323,0.32268670265623534,train
4059.8999,0.326,0.3259920372722043,train
4060.0,0.327,0.32691027614178964,train
4060.1001,0.326,0.32623663554441595,train
4060.2,0.325,0.324634977401697,train
4060.3,0.322,0.32251807113307523,train
4060.3999,0.32,0.3203141518041659,train
4060.5,0.318,0.3185371691005371,train
4060.6001,0.318,0.31773192188778954,train
4060.7,0.317,0.31741336388627067,train
4060.8,0.317,0.3170920436933097,train
4060.8999,0.316,0.31626399446117254,train
4061.0,0.315,0.31546880896189744,train
4061.1001,0.314,0.31416493385404953,train
4061.2,0.313,0.31286156056448894,train
4061.3,0.311,0.31152938680423087,train
4061.3999,0.31,0.3098923959524731,train
4061.5,0.306,0.30651997896821676,train
4061.6001,0.302,0.3024495288047303,train
4061.7,0.297,0.29731197205482035,train
4061.8,0.293,0.2929181349223672,train
4061.8999,0.289,0.28904103950964927,train
4062.0,0.287,0.28673904600254835,train
4062.1001,0.286,0.2864077893841874,train
4062.2,0.286,0.28639739256161467,train
4062.3,0.287,0.2867220574586894,train
4062.3999,0.287,0.28639554720003235,train
4062.5,0.286,0.286085475278995,train
4062.6001,0.286,0.2854417398012963,train
4062.7,0.285,0.2847920817081068,train
4062.8,0.284,0.28412704322397514,train
4062.8999,0.284,0.28445488406808384,train
4063.0,0.285,0.2847701576270649,train
4063.1001,0.286,0.28541186370303234,train
4063.2,0.286,0.2857231350659564,train
4063.3,0.285,0.2850336896410071,train
4063.3999,0.284,0.2836679065726096,train
4063.5,0.281,0.2809120891153159,train
4063.6001,0.278,0.2777616471691482,train
4063.7,0.275,0.27491287158302474,train
4063.8,0.273,0.27273497993905454,train
4063.8999,0.271,0.2712516635950912,train
4064.0,0.27,0.2701126668822556,train
4064.1001,0.268,0.2682260538923247,train
4064.2,0.266,0.2655812372000569,train
4064.3,0.262,0.26216691089365396,train
4064.3999,0.259,0.2587363324096917,train
4064.5,0.256,0.2560532262266375,train
4064.6001,0.253,0.2541125836689719,train
4064.7,0.254,0.25489422265453465,train
4064.8,0.257,0.2568111281828332,train
4064.8999,0.261,0.26104461051456396,train
4065.0,0.266,0.26559387440122934,train
4065.1001,0.27,0.27007030958742156,train
4065.2,0.273,0.2733692335805846,train
4065.3,0.275,0.2751760485824044,train
4065.3999,0.277,0.27696629927172367,train
4065.5,0.28,0.279444601171627,train
4065.6001,0.282,0.2822386329518766,train
4065.7,0.285,0.28464811824515224,train
4065.8,0.287,0.2870205914771509,train
4065.8999,0.288,0.2880282507263336,train
4066.0,0.289,0.288692173279877,train
4066.1001,0.289,0.28902237434972494,train
4066.2,0.29,0.28935246880574134,train
4066.3,0.29,0.29033451741437666,train
4066.3999,0.292,0.29227644397987823,train
4066.5,0.295,0.29514102927922625,train
4066.6001,0.299,0.29886207225689565,train
4066.7,0.303,0.30306607276741726,train
4066.8,0.307,0.3068322305558635,train
4066.8999,0.31,0.3099162659493908,train
4067.0,0.312,0.31186336024741085,train
4067.1001,0.313,0.31323818280296295,train
4067.2,0.314,0.31379427751140104,train
4067.3,0.314,0.31382241326977806,train
4067.3999,0.313,0.31304882274829715,train
4067.5,0.312,0.3117268047383688,train
4067.6001,0.308,0.3084147410901202,train
4067.7,0.304,0.30439126315581627,train
4067.8,0.299,0.2992788226971742,train
4067.8999,0.294,0.2939580531276176,train
4068.0,0.289,0.2890698163459715,train
4068.1001,0.285,0.284699771985839,train
4068.2,0.282,0.2822906079272723,train
4068.3,0.281,0.280892169880908,train
4068.3999,0.281,0.2805305145527881,train
4068.5,0.281,0.28050858525715006,train
4068.6001,0.281,0.2808440286343589,train
4068.7,0.282,0.28154100566765244,train
4068.8,0.284,0.2832835855870074,train
4068.8999,0.286,0.2856756860733432,train
4069.0,0.289,0.28935299028709954,train
4069.1001,0.293,0.29293221425883564,train
4069.2,0.296,0.2961079739109741,train
4069.3,0.298,0.2979815415885221,train
4069.3999,0.298,0.2979895790284235,train
4069.5,0.297,0.29675191200891377,train
4069.6001,0.294,0.2942354773138546,train
4069.7,0.292,0.2923336707675368,train
4069.8,0.291,0.2907452863203547,train
4069.8999,0.29,0.29046648972158756,train
4070.0,0.29,0.2905066413488203,train
4070.1001,0.291,0.29118132145020054,train
4070.2,0.293,0.2930868740785409,train
4070.3,0.296,0.29586553145041183,train
4070.3999,0.299,0.29888534554668206,train
4070.5,0.302,0.3021456795637556,train
4070.6001,0.305,0.3053625717722878,train
4070.7,0.308,0.3082199968673841,train
4070.8,0.311,0.311542457912942,train
4070.8999,0.315,0.3149980818794414,train
4071.0,0.318,0.3183170376930862,train
4071.1001,0.32,0.3202832806471573,train
4071.2,0.321,0.3205231185390066,train
4071.3,0.319,0.31903485129077874,train
4071.3999,0.316,0.31574597768803875,train
4071.5,0.312,0.3123461775703621,train
4071.6001,0.309,0.3093728207601148,train
4071.7,0.308,0.3080038338104663,train
4071.8,0.307,0.30746325343591646,train
4071.8999,0.308,0.3080438687301033,train
4072.0,0.309,0.30888081746299023,train
4072.1001,0.309,0.3097062889855432,train
4072.2,0.309,0.3094252729844832,train
4072.3,0.308,0.30857625843509745,train
4072.3999,0.307,0.3071545673119697,train
4072.5,0.305,0.3048484532435644,train
4072.6001,0.303,0.3033865863990788,train
4072.7,0.302,0.30220757953322447,train
4072.8,0.302,0.3019187813673063,train
4072.8999,0.302,0.3025037162836392,train
4073.0,0.303,0.30307932329401666,train
4073.1001,0.303,0.30306427192456814,train
4073.2,0.303,0.30276483726028797,train
4073.3,0.302,0.3018909853906083,train
4073.3999,0.299,0.2994877240733904,train
4073.5,0.296,0.2960942550071697,train
4073.6001,0.292,0.2916292830787742,train
4073.7,0.286,0.2856840102595084,train
4073.8,0.279,0.27950703102094765,train
4073.8999,0.273,0.2727270465499187,train
4074.0,0.267,0.2676065420065794,train
4074.1001,0.263,0.26382010902729724,train
4074.2,0.261,0.2614418959808326,train
4074.3,0.262,0.26221608776395794,train
4074.3999,0.264,0.2641379280965892,train
4074.5,0.266,0.2664295739436855,train
4074.6001,0.27,0.2694339327259836,train
4074.7,0.273,0.27275115279738205,train
4074.8,0.276,0.2763529340017282,train
4074.8999,0.28,0.2798647012874222,train
4075.0,0.284,0.2839748595998659,train
4075.1001,0.288,0.2879867928510395,train
4075.2,0.292,0.29190076149906985,train
4075.3,0.296,0.2960286228148831,train
4075.3999,0.3,0.3000366068104668,train
4075.5,0.303,0.30332330703410093,train
4075.6001,0.306,0.30592106741873937,train
4075.7,0.307,0.30703064382666306,train
4075.8,0.306,0.3064439738767316,train
4075.8999,0.305,0.3047282565317386,train
4076.0,0.302,0.3018125913173689,train
4076.1001,0.299,0.2988163067754059,train
4076.2,0.296,0.29573570560359946,train
4076.3,0.294,0.2938565433590909,train
4076.3999,0.293,0.2935553303590179,train
4076.5,0.294,0.2938966164985738,train
4076.6001,0.297,0.2964253666102957,train
4076.7,0.3,0.29979526885300434,train
4076.8,0.303,0.30334294101999787,train
4076.8999,0.306,0.3064916427675176,train
4077.0,0.309,0.3090114112042217,train
4077.1001,0.311,0.31067610450224736,train
4077.2,0.311,0.31124254561294,train
4077.3,0.311,0.31125760384844287,train
4077.3999,0.311,0.31098902637319914,train
4077.5,0.31,0.30960006192055756,train
4077.6001,0.308,0.30790030787749556,train
4077.7,0.306,0.30589985439361095,train
4077.8,0.303,0.3030019236272949,train
4077.8999,0.3,0.29942995808921885,train
4078.0,0.296,0.2957268191486398,train
4078.1001,0.292,0.29221126894121896,train
4078.2,0.289,0.28927107060228746,train
4078.3,0.288,0.287970051268292,train
4078.3999,0.289,0.28867599530141497,train
4078.5,0.29,0.2903595512761141,train
4078.6001,0.293,0.29263502470833946,train
4078.7,0.294,0.29421715960287964,train
4078.8,0.295,0.2951333492287632,train
4078.8999,0.295,0.29478476637214945,train
4079.0,0.294,0.2938013403262228,train
4079.1001,0.292,0.29217932791336026,train
4079.2,0.29,0.2902349799436776,train
4079.3,0.288,0.28762178203259925,train
4079.3999,0.285,0.28430402832067714,train
4079.5,0.281,0.2805788419036343,train
4079.6001,0.277,0.27747899140913307,train
4079.7,0.275,0.27466275903804555,train
4079.8,0.274,0.2743105829431549,train
4079.8999,0.276,0.27607461821575974,train
4080.0,0.28,0.2799061849578592,train
4080.1001,0.287,0.2870388222725224,train
4080.2,0.294,0.2944637612350179,train
4080.3,0.302,0.3017854301014915,train
4080.3999,0.307,0.3072709258376361,train
4080.5,0.311,0.3111593360249907,train
4080.6001,0.313,0.3133372737828204,train
4080.7,0.313,0.3125560588880212,train
4080.8,0.311,0.31093624511634765,train
4080.8999,0.308,0.30760285094976414,train
4081.0,0.304,0.30388191612252885,train
4081.1001,0.301,0.30063021671658346,train
4081.2,0.298,0.29820440660790354,train
4081.3,0.298,0.29758550726969246,train
4081.3999,0.298,0.297569614189594,train
4081.5,0.299,0.2987855717735613,train
4081.6001,0.3,0.2993859470473231,train
4081.7,0.3,0.29970852164006845,train
4081.8,0.298,0.2985142474824369,train
4081.8999,0.296,0.2957432678150168,train
4082.0,0.292,0.29160912819478335,train
4082.1001,0.286,0.28633243769003536,train
4082.2,0.281,0.2808570501928565,train
4082.3,0.276,0.2759180849625198,train
4082.3999,0.273,0.2730624620150936,train
4082.5,0.273,0.272364655329659,train
4082.6001,0.274,0.27381310983513424,train
4082.7,0.278,0.2780456777513636,train
4082.8,0.283,0.28321045027077785,train
4082.8999,0.289,0.2885765454388904,train
4083.0,0.294,0.29379004556918303,train
4083.1001,0.298,0.2978894242136071,train
4083.2,0.301,0.30155798995787886,train
4083.3,0.304,0.303640521296969,train
4083.3999,0.305,0.30510118371784345,train
4083.5,0.306,0.30595758923053484,train
4083.6001,0.305,0.3047717413043003,train
4083.7,0.303,0.3029945805671147,train
4083.8,0.3,0.2996867690783914,train
4083.8999,0.296,0.2959871809762097,train
4084.0,0.293,0.29281789253042023,train
4084.1001,0.291,0.29087954781958647,train
4084.2,0.292,0.29152855376286474,train
4084.3,0.294,0.29346129356808703,train
4084.3999,0.297,0.29725163988904973,train
4084.5,0.302,0.30213074942467044,train
4084.6001,0.307,0.3073867519479717,train
4084.7,0.312,0.3124026002927666,train
4084.8,0.316,0.31641523843479286,train
4084.8999,0.32,0.31977162926740244,train
4085.0,0.321,0.3217778371574437,train
4085.1001,0.321,0.32128225019912615,train
4085.2,0.32,0.32001477195188804,train
4085.3,0.317,0.3169496164307815,train
4085.3999,0.314,0.3143222021240185,train
4085.5,0.312,0.3121778853480367,train
4085.6001,0.312,0.31191775572456426,train
4085.7,0.313,0.31358294936897707,train
4085.8,0.316,0.31657115026119576,train
4085.8999,0.32,0.3206890128400531,train
4086.0,0.324,0.32432111010526044,train
4086.1001,0.328,0.3277333498594248,train
4086.2,0.33,0.3301104707728502,train
4086.3,0.332,0.33177241913541267,train
4086.3999,0.333,0.3323653464753806,train
4086.5,0.332,0.33174345200058925,train
4086.6001,0.331,0.3304792863806245,train
4086.7,0.329,0.3285233427267475,train
4086.8,0.326,0.3262751769557739,train
4086.8999,0.324,0.32395290323037707,train
4087.0,0.321,0.321556643992471,train
4087.1001,0.319,0.31883879361593426,train
4087.2,0.315,0.31576096053682534,train
4087.3,0.312,0.31228292997553986,train
4087.3999,0.308,0.3078015672404039,train
4087.5,0.303,0.30342052907095546,train
4087.6001,0.299,0.29918791179453147,train
4087.7,0.297,0.29670442073712544,train
4087.8,0.295,0.29511989487943285,train
4087.8999,0.296,0.29542263054616347,train
4088.0,0.297,0.2966726177674611,train
4088.1001,0.298,0.29791841550537257,train
4088.2,0.299,0.29884999568739173,train
4088.3,0.299,0.29886258411288663,train
4088.3999,0.298,0.29825456521689203,train
4088.5,0.296,0.29608074261214085,train
4088.6001,0.294,0.29386198966254423,train
4088.7,0.292,0.29127161371442944,train
4088.8,0.29,0.29027836255899264,train
4088.8999,0.29,0.289948442824596,train
4089.0,0.291,0.290940259733973,train
4089.1001,0.292,0.2922501318234399,train
4089.2,0.294,0.29386199515636635,train
4089.3,0.295,0.2951323833196837,train
4089.3999,0.295,0.29513448825718575,train
4089.5,0.294,0.29419391827803976,train
4089.6001,0.292,0.2922958893719826,train
4089.7,0.289,0.28906477752848725,train
4089.8,0.286,0.2857444597304451,train
4089.8999,0.283,0.2826743734563324,train
4090.0,0.282,0.2819678099053164,train
4090.1001,0.282,0.2822997571092824,train
4090.2,0.284,0.2840006565274666,train
4090.3,0.286,0.28568345797263855,train
4090.3999,0.286,0.2860071551608437,train
4090.5,0.285,0.2846467084722849,train
4090.6001,0.282,0.2819115308904322,train
4090.7,0.279,0.2791430578676362,train
4090.8,0.277,0.2770358489484358,train
4090.8999,0.278,0.277384724343349,train
4091.0,0.279,0.2791229374895099,train
4091.1001,0.283,0.28222969442139634,train
4091.2,0.287,0.2866510019672944,train
4091.3,0.291,0.2909699225118034,train
4091.3999,0.296,0.29579598758525016,train
4091.5,0.301,0.3010390736480956,train
