depth,measured,predicted,split
4170.9,42598.6445,42452.855,train
4171.0,42356.5859,42334.465,train
4171.1,42285.7031,42207.42,train
4171.2,42101.457,42157.633,train
4171.3,42046.625,42089.84,train
4171.4,42062.3047,42156.83,train
4171.5,42163.6563,42222.168,train
4171.6,42218.8789,42250.695,train
4171.7,42304.6172,42323.793,train
4171.8,42341.3945,42333.703,train
4171.9,42391.7969,42337.7,train
4172.0,42363.0586,42347.207,train
4172.1,42456.9297,42327.504,train
4172.2,42506.75,42380.23,train
4172.3,42455.6328,42406.203,train
4172.4,42501.0234,42626.438,train
4172.5,42626.6914,42619.19,train
4172.6,42691.8984,42678.273,train
4172.7,42778.3594,42730.48,train
4172.8,42694.7461,42730.48,train
4172.9,42640.7617,42516.27,train
4173.0,42613.1797,42577.207,train
4173.1,42593.3398,42521.848,train
4173.2,42502.1328,42414.477,train
4173.3,42341.5234,42258.234,train
4173.4,42325.7578,42341.473,train
4173.5,42501.4375,42667.984,train
4173.6,42737.5781,42716.57,train
4173.7,42862.7617,43022.676,train
4173.8,43103.7852,43161.656,train
4173.9,43367.9883,43305.445,train
4174.0,43458.0742,43551.074,train
4174.1,43740.2031,43660.53,train
4174.2,43985.0938,43932.234,train
4174.3,44079.1797,44106.137,train
4174.4,43973.9453,43946.656,train
4174.5,43916.7148,43912.44,train
4174.6,43848.7773,43799.71,train
4174.7,43696.8164,43581.125,train
4174.8,43269.1133,43140.234,train
4174.9,43048.3477,42911.434,train
4175.0,42512.8867,42550.133,train
4175.1,41761.1055,42000.61,train
4175.2,41618.3047,41412.574,train
4175.3,41053.5547,40917.875,train
4175.4,40310.1328,40415.945,train
4175.5,40137.4219,39956.094,train
4175.6,39521.1484,39444.86,train
4175.7,38795.1563,38950.977,train
4175.8,38548.9414,38487.184,train
4175.9,38083.7969,38078.258,train
4176.0,37596.2031,37744.6,train
4176.1,37473.8828,37502.758,train
4176.2,37194.3867,37229.074,train
4176.3,37098.3828,36948.25,train
4176.4,36805.332,36762.188,train
4176.5,36433.2031,36548.56,train
4176.6,36360.8438,36317.844,train
4176.7,36184.4141,36196.746,train
4176.8,35884.6172,35855.86,train
4176.9,35791.9844,35729.586,train
4177.0,35642.1758,35549.18,train
4177.1,35552.4141,35548.145,train
4177.2,35539.3125,35523.2,train
4177.3,35618.5039,35634.875,train
4177.4,35806.4414,35730.473,train
4177.5,35916.1875,35943.062,train
4177.6,36135.3633,36173.59,train
4177.7,36409.0313,36301.82,train
4177.8,36510.3555,36620.133,train
4177.9,36603.2773,36597.95,train
4178.0,36603.6367,36444.125,train
4178.1,36575.7344,36402.668,train
4178.2,36616.5898,36664.34,train
4178.3,36759.8047,36760.277,train
4178.4,36840.7227,36802.055,train
4178.5,36935.8555,36802.055,train
4178.6,36993.1523,36932.527,train
4178.7,36986.4141,36927.41,train
4178.8,37032.207,37027.832,train
4178.9,37074.7148,36979.11,train
4179.0,37037.7305,36950.44,train
4179.1,37024.1016,37043.625,train
4179.2,36937.1641,37047.98,train
4179.3,36930.8047,36930.242,train
4179.4,36787.1836,36769.77,train
4179.5,36737.3594,36686.76,train
4179.6,36484.9453,36287.406,train
4179.7,36164.9414,36218.656,train
4179.8,36133.2227,35971.223,train
4179.9,35978.3867,35797.227,train
4180.0,35790.6836,35691.3,train
4180.1,35724.3086,35636.52,train
4180.2,35599.7148,35609.996,train
4180.3,35466.1016,35574.73,train
4180.4,35387.6602,35536.582,train
4180.5,35301.7578,35159.133,train
4180.6,35236.5039,35170.625,train
4180.7,35226.9375,35170.625,train
4180.8,35236.1367,35192.19,train
4180.9,35211.7734,35192.19,train
4181.0,35205.3984,35192.19,train
4181.1,35159.8047,35174.895,train
4181.2,35067.7891,35041.707,train
4181.3,34997.375,34908.53,train
4181.4,34793.0117,34594.664,train
4181.5,34526.6758,34562.695,train
4181.6,34426.2578,34249.887,train
4181.7,34185.1328,34126.695,train
4181.8,33977.7969,34056.914,train
4181.9,33916.582,33976.496,train
4182.0,33841.4727,33889.664,train
4182.1,33789.625,33889.664,train
4182.2,33806.6523,33869.586,train
4182.3,33901.4727,33982.9,train
4182.4,34135.5469,34016.977,train
4182.5,34243.9609,34210.5,train
4182.6,34330.7344,34257.145,train
4182.7,34387.3203,34289.67,train
4182.8,34519.0781,34549.2,train
4182.9,34652.6641,34731.707,train
4183.0,34658.9453,34706.418,train
4183.1,34540.3711,34474.594,train
4183.2,34276.8828,34308.566,train
4183.3,34154.9141,34098.008,train
4183.4,33953.4688,33889.664,train
4183.5,33594.0273,33817.773,train
4183.6,33468.7852,33328.723,train
4183.7,33177.8477,33274.555,train
4183.8,32796.0391,32991.11,train
4183.9,32681.1152,32625.8,train
4184.0,32503.3359,32535.246,train
4184.1,32383.752,32530.205,train
4184.2,32406.2246,32547.895,train
4184.3,32467.2949,32528.197,train
4184.4,32683.4199,32644.963,train
4184.5,32766.5156,32877.44,train
4184.6,33005.3438,32953.85,train
4184.7,33374.7383,33168.95,train
4184.8,33508.1016,33385.816,train
4184.9,33698.2344,34007.22,train
4185.0,34001.7109,34055.086,train
4185.1,34129.6328,34200.58,train
4185.2,34182.3906,34262.766,train
4185.3,34173.6836,34239.9,train
4185.4,34140.7188,34093.953,train
4185.5,34130.2227,34085.645,train
4185.6,34153.4922,34174.37,train
4185.7,34173.1289,34180.953,train
4185.8,34103.6836,34126.16,train
4185.9,34081.0156,33959.2,train
4186.0,34024.8281,33826.773,train
4186.1,33976.5,33894.664,train
4186.2,33936.4492,33826.785,train
4186.3,33992.9336,33849.773,train
4186.4,34125.625,33944.92,train
4186.5,34128.0156,34090.707,train
4186.6,34295.9688,34375.414,train
4186.7,34485.25,34382.78,train
4186.8,34535.9102,34660.336,train
4186.9,34613.7422,34666.41,train
4187.0,34612.0156,34601.906,train
4187.1,34627.582,34690.426,train
4187.2,34619.2227,34712.77,train
4187.3,34682.4453,34704.613,train
4187.4,34773.3555,34767.312,train
4187.5,34913.0586,34963.65,train
4187.6,35012.9688,34952.75,train
4187.7,34959.6055,34859.33,train
4187.8,35054.3945,35166.375,train
4187.9,35240.4609,35291.7,train
4188.0,35317.7227,35317.168,train
4188.1,35364.3242,35351.906,train
4188.2,35575.3555,35421.2,train
4188.3,35713.7422,35632.215,train
4188.4,35979.2695,35881.664,train
4188.5,36287.207,36151.01,train
4188.6,36383.0547,36344.01,train
4188.7,36305.2383,36273.082,train
4188.8,36396.8125,36309.543,train
4188.9,36477.0391,36477.957,train
4189.0,36470.1602,36438.234,train
4189.1,36412.5195,36327.96,train
4189.2,36207.5508,36233.555,train
4189.3,36180.043,36263.152,train
4189.4,36197.0977,36298.7,train
4189.5,36434.6914,36540.594,train
4189.6,36592.2734,36762.117,train
4189.7,36642.2188,36711.785,train
4189.8,36734.9805,36787.78,train
4189.9,36725.7148,36736.242,train
4190.0,36675.4609,36649.73,train
4190.1,36527.1016,36443.504,train
4190.2,36402.7539,36391.203,train
4190.3,36353.5,36336.3,train
4190.4,36321.0391,36339.74,train
4190.5,36307.9648,36341.76,train
4190.6,36314.6758,36347.48,train
4190.7,36346.7773,36356.426,train
4190.8,36403.168,36425.61,train
4190.9,36450.2891,36475.96,train
4191.0,36452.5156,36411.203,train
4191.1,36389.0352,36336.3,train
4191.2,36272.3633,36230.04,train
4191.3,36163.1563,36131.996,train
4191.4,36105.75,36134.02,train
4191.5,36102.8398,36134.02,train
4191.6,36139.4375,36132.375,train
4191.7,36180.9531,36132.375,train
4191.8,36210.5586,36162.59,train
4191.9,36240.2813,36240.754,train
4192.0,36278.2852,36253.88,train
4192.1,36325.3789,36263.5,train
4192.2,36403.457,36386.23,train
4192.3,36461.125,36489.332,train
4192.4,36539.2461,36662.637,train
4192.5,36675.25,36766.72,train
4192.6,36720.9805,36779.047,train
4192.7,36731.5352,36753.75,train
4192.8,36797.3203,36833.31,train
4192.9,36840.5586,37016.2,train
4193.0,36922.8945,37058.125,train
4193.1,37086.9727,37154.5,train
4193.2,37232.5898,37319.207,train
4193.3,37435.2305,37534.992,train
4193.4,37919.9141,37818.6,train
4193.5,38168.418,38066.727,train
4193.6,38222.75,38280.594,train
4193.7,38552.8828,38592.56,train
4193.8,38772.3789,38859.58,train
4193.9,38953.125,39154.03,train
4194.0,39166.2344,39274.688,train
4194.1,39243.0391,39188.195,train
4194.2,38905.8281,38844.938,train
4194.3,38689.7344,38682.656,train
4194.4,38725.0039,38636.43,train
4194.5,38608.7695,38623.24,train
4194.6,38494.082,38543.055,train
4194.7,38459.3008,38543.055,train
4194.8,38458.0938,38499.445,train
4194.9,38596.7266,38535.434,train
4195.0,38701.375,38578.254,train
4195.1,38726.9414,38628.11,train
4195.2,38773.3594,38679.133,train
4195.3,38802.7578,38684.906,train
4195.4,38816.7148,38684.906,train
4195.5,38810.1523,38795.926,train
4195.6,38692.5273,38727.766,train
4195.7,38454.6797,38504.03,train
4195.8,38326.2383,38284.633,train
4195.9,38238.6172,38154.68,train
4196.0,38117.8672,38101.074,train
4196.1,38095.9609,38128.188,train
4196.2,38103.7188,38081.82,train
4196.3,38193.9961,38282.336,train
4196.4,38281.6563,38286.527,train
4196.5,38348.0703,38356.41,train
4196.6,38373.1172,38366.74,train
4196.7,38321.7578,38290.613,train
4196.8,38278.9844,38252.78,train
4196.9,38205.3359,38157.22,train
4197.0,38136.2461,38095.562,train
4197.1,37997.9453,37861.387,train
4197.2,37792.9414,37816.51,train
4197.3,37684.5547,37722.258,train
4197.4,37588.9805,37636.883,train
4197.5,37501.2461,37586.465,train
4197.6,37507.4258,37611.297,train
4197.7,37645.1328,37709.73,train
4197.8,37886.4648,37899.79,train
4197.9,38050.082,38109.383,train
4198.0,38092.3867,38102.29,train
4198.1,38116.6289,38078.156,train
4198.2,38146.1641,38073.453,train
4198.3,38085.3633,38014.145,train
4198.4,38008.0,37932.97,train
4198.5,37890.7813,37824.145,train
4198.6,37832.7539,37883.297,train
4198.7,37859.6367,37894.383,train
4198.8,37911.4883,37991.79,train
4198.9,37974.3633,37995.8,train
4199.0,37992.0586,38066.77,train
4199.1,38032.5938,38079.84,train
4199.2,38084.9609,38082.152,train
4199.3,38132.2305,38128.863,train
4199.4,38164.6992,38128.863,train
4199.5,38168.0352,38128.863,train
4199.6,38122.6328,38073.453,train
4199.7,38022.6289,37927.992,train
4199.8,37795.918,37788.83,train
4199.9,37597.5664,37639.6,train
4200.0,37599.7305,37639.01,train
4200.1,37654.7344,37645.34,train
4200.2,37703.5195,37739.086,train
4200.3,37753.8867,37808.16,train
4200.4,37765.582,37769.863,train
4200.5,37803.1992,37727.773,train
4200.6,37812.0313,37725.71,train
4200.7,37718.7656,37613.613,train
4200.8,37628.2109,37545.605,train
4200.9,37537.1328,37538.336,train
4201.0,37444.6445,37535.074,train
4201.1,37431.9609,37395.008,train
4201.2,37463.1211,37502.383,train
4201.3,37449.0586,37481.18,train
4201.4,37422.3906,37453.06,train
4201.5,37410.8867,37451.4,train
4201.6,37395.875,37443.15,train
4201.7,37363.5391,37432.824,train
4201.8,37297.7773,37187.19,train
4201.9,37227.418,37134.5,train
4202.0,37130.5,37095.22,train
4202.1,37013.043,37037.805,train
4202.2,36986.3242,37015.043,train
4202.3,37044.1289,37126.1,train
4202.4,37090.1836,37116.69,train
4202.5,37110.3789,37137.82,train
4202.6,37030.7188,37086.88,train
4202.7,36887.7734,36990.26,train
4202.8,36831.0625,36894.316,train
4202.9,36710.1641,36593.836,train
4203.0,36518.2891,36533.465,train
4203.1,36443.3203,36319.816,train
4203.2,36375.3398,36200.336,train
4203.3,36211.6055,36087.633,train
4203.4,36113.3477,35917.895,train
4203.5,35997.6445,35900.117,train
4203.6,35856.0938,35801.562,train
4203.7,35853.6289,35768.94,train
4203.8,35851.6406,35854.562,train
4203.9,35915.1914,35831.438,train
4204.0,36010.1797,36057.363,train
4204.1,36114.9727,36090.195,train
4204.2,36252.4766,36151.84,train
4204.3,36324.9609,36235.477,train
4204.4,36335.8516,36198.656,train
4204.5,36348.543,36431.21,train
4204.6,36338.6836,36437.348,train
4204.7,36450.8594,36531.863,train
4204.8,36618.1992,36677.44,train
4204.9,36781.5273,36797.438,train
4205.0,36934.2461,37009.88,train
4205.1,36885.3945,36910.96,train
4205.2,36858.3594,36914.32,train
4205.3,36839.1055,36906.832,train
4205.4,36823.918,36958.484,train
4205.5,36829.5625,36808.617,train
4205.6,36800.7344,36808.617,train
4205.7,36745.2227,36889.242,train
4205.8,36831.582,37029.258,train
4205.9,37092.8203,37123.484,train
4206.0,37223.7969,37311.48,train
4206.1,37401.8125,37554.21,train
4206.2,37833.1719,37863.03,train
4206.3,38082.4102,38001.496,train
4206.4,38222.6055,38276.863,train
4206.5,38575.9609,38651.105,train
4206.6,38841.707,38629.668,train
4206.7,38880.1758,38768.066,train
4206.8,38873.0703,38726.742,train
4206.9,38778.0195,38638.87,train
4207.0,38847.2813,38766.402,train
4207.1,39032.3242,38855.414,train
4207.2,39100.4531,38944.86,train
4207.3,39128.793,38736.242,train
4207.4,39180.6367,38979.49,train
4207.5,39291.5156,39294.043,train
4207.6,39059.7813,39001.977,train
4207.7,38615.6523,38687.793,train
4207.8,38412.2773,38387.016,train
4207.9,38209.9492,38137.617,train
4208.0,37950.4375,38007.6,train
4208.1,37845.0547,37758.555,train
4208.2,37571.332,37575.51,train
4208.3,37412.6641,37514.55,train
4208.4,37386.9609,37365.742,train
4208.5,37328.1875,37321.996,train
4208.6,37289.1953,37322.52,train
4208.7,37265.5586,37322.52,train
4208.8,37291.5742,37371.73,train
4208.9,37388.0313,37415.074,train
4209.0,37473.0781,37505.652,train
4209.1,37463.2695,37449.863,train
4209.2,37338.8359,37294.305,train
4209.3,37168.6602,37166.65,train
4209.4,37036.6289,37037.61,train
4209.5,37002.6055,37067.414,train
4209.6,37032.1211,37125.766,train
4209.7,37170.3633,37155.15,train
4209.8,37277.5352,37350.906,train
4209.9,37388.7188,37500.06,train
4210.0,37666.6992,37691.45,train
4210.1,37868.9922,37910.5,train
4210.2,37999.75,38073.934,train
4210.3,38217.6641,38312.77,train
4210.4,38344.7617,38364.645,train
4210.5,38412.8867,38469.133,train
4210.6,38539.6172,38557.035,train
4210.7,38609.3906,38629.24,train
4210.8,38595.6875,38629.24,train
4210.9,38621.1875,38657.355,train
4211.0,38649.7734,38692.934,train
4211.1,38668.4023,38792.496,train
4211.2,38730.9766,38842.914,train
4211.3,38801.332,38894.926,train
4211.4,38885.1445,39006.17,train
4211.5,38888.8242,38822.074,train
4211.6,38868.5703,38814.02,train
4211.7,38697.75,38624.445,train
4211.8,38503.4648,38414.152,train
4211.9,38372.6055,38320.805,train
4212.0,38131.6953,38082.418,train
4212.1,37973.9063,38002.293,train
4212.2,37944.1758,37919.24,train
4212.3,37916.7109,38012.977,train
4212.4,37984.875,38076.492,train
4212.5,38082.6641,38094.348,train
4212.6,38172.5586,38204.363,train
4212.7,38206.6445,38183.445,train
4212.8,38208.7656,38183.445,train
4212.9,38290.043,38256.535,train
4213.0,38388.6016,38403.535,train
4213.1,38403.6289,38341.793,train
4213.2,38334.7969,38253.83,train
4213.3,38250.582,38200.85,train
4213.4,38089.3281,38028.95,train
4213.5,37822.9648,37819.156,train
4213.6,37703.3906,37788.45,train
4213.7,37669.0234,37662.133,train
4213.8,37490.5273,37481.125,train
4213.9,37353.6211,37416.605,train
4214.0,37204.8242,37081.676,train
4214.1,36927.7383,36967.2,train
4214.2,36776.6133,36804.504,train
4214.3,36701.168,36695.133,train
4214.4,36628.043,36559.598,train
4214.5,36579.6094,36550.652,train
4214.6,36502.1719,36481.82,train
4214.7,36475.5313,36478.266,train
4214.8,36477.0156,36482.99,train
4214.9,36547.9141,36614.41,train
4215.0,36628.6172,36616.004,train
4215.1,36677.5273,36736.504,train
4215.2,36803.5664,36817.836,train
4215.3,36925.3281,36902.19,train
4215.4,36978.8633,36978.953,train
4215.5,37028.9375,37139.28,train
4215.6,36997.8281,36925.1,train
4215.7,36932.7852,36849.492,train
4215.8,36871.957,36860.62,train
4215.9,36940.1523,37014.105,train
4216.0,37054.5195,37070.227,train
4216.1,37137.543,37111.645,train
4216.2,37175.8359,37089.383,train
4216.3,37147.2891,37110.695,train
4216.4,37119.0703,37031.523,train
4216.5,37097.1367,37170.34,train
4216.6,37124.4531,37208.273,train
4216.7,37258.4102,37227.41,train
4216.8,37390.5313,37295.21,train
4216.9,37482.9297,37506.92,train
4217.0,37863.1875,37841.54,train
4217.1,38247.2852,38120.066,train
4217.2,38496.1758,38619.457,train
4217.3,38958.8945,38869.42,train
4217.4,39167.8281,39042.79,train
4217.5,39154.457,39124.234,train
4217.6,39168.4453,39139.527,train
4217.7,39078.8984,39153.68,train
4217.8,39103.6563,39124.688,train
4217.9,39097.3945,39095.184,train
4218.0,39083.9063,39076.06,train
4218.1,39061.0469,39077.72,train
4218.2,38982.8203,39081.973,train
4218.3,39041.6875,39157.67,train
4218.4,39098.1914,39219.64,train
4218.5,39131.0859,39163.08,train
4218.6,39126.5664,39147.68,train
4218.7,39150.9766,39092.996,train
4218.8,39259.4336,39214.96,train
4218.9,39264.1445,39223.246,train
4219.0,39289.4375,39269.44,train
4219.1,39248.9531,39295.78,train
4219.2,39243.7539,39255.418,train
4219.3,39095.043,39081.52,train
4219.4,38924.8555,38964.188,train
4219.5,38826.5352,38797.63,train
4219.6,38644.7305,38623.242,train
4219.7,38667.3477,38623.242,train
4219.8,38671.6484,38608.598,train
4219.9,38643.2891,38605.777,train
4220.0,38561.0781,38540.945,train
4220.1,38566.1484,38570.918,train
4220.2,38565.3633,38579.27,train
4220.3,38641.9219,38642.246,train
4220.4,38689.2578,38643.906,train
4220.5,38723.3047,38611.848,train
4220.6,38755.3828,38679.242,train
4220.7,38725.0586,38650.88,train
4220.8,38772.1953,38746.5,train
4220.9,38791.168,38946.438,train
4221.0,38987.5313,39019.168,train
4221.1,39223.9727,39299.27,train
4221.2,39330.6445,39332.387,train
4221.3,39683.1719,39694.355,train
4221.4,39928.4883,39984.59,train
4221.5,40021.7148,40092.566,train
4221.6,40347.7773,40508.07,train
4221.7,40541.4961,40574.4,train
4221.8,40649.1914,40650.47,train
4221.9,40768.9609,40767.605,train
4222.0,40878.4102,40780.066,train
4222.1,40863.9922,40778.406,train
4222.2,40718.332,40728.316,train
4222.3,40582.4844,40581.395,train
4222.4,40515.5664,40413.227,train
4222.5,40308.7461,40388.184,train
4222.6,40122.6445,40237.74,train
4222.7,40076.1953,40083.527,train
4222.8,39959.2188,40001.812,train
4222.9,39987.8203,40078.5,train
4223.0,40044.1953,40074.516,train
4223.1,40119.0977,40120.406,train
4223.2,40128.2734,40002.93,train
4223.3,40022.3008,39983.984,train
4223.4,39947.1055,39864.99,train
4223.5,39809.0938,39808.82,train
4223.6,39761.0313,39808.82,train
4223.7,39780.168,39816.273,train
4223.8,39831.6445,39849.883,train
4223.9,39888.6563,39943.984,train
4224.0,39949.5742,40024.07,train
4224.1,40009.4492,40046.035,train
4224.2,40069.1797,40073.598,train
4224.3,40100.6367,40109.816,train
4224.4,40101.1445,40062.984,train
4224.5,40091.0234,40056.41,train
4224.6,40092.6563,40056.41,train
4224.7,40095.7695,40056.41,train
4224.8,40114.1328,40168.293,train
4224.9,40132.668,40204.51,train
4225.0,40160.7578,40233.703,train
4225.1,40227.4766,40330.242,train
4225.2,40327.9414,40365.12,train
4225.3,40420.3672,40390.11,train
4225.4,40519.75,40416.363,train
4225.5,40622.0352,40506.047,train
4225.6,40585.3945,40562.58,train
4225.7,40582.2813,40462.336,train
4225.8,40477.1602,40340.223,train
4225.9,40386.9375,40316.188,train
4226.0,40274.4961,40251.605,train
4226.1,40114.8594,40126.53,train
4226.2,40061.7031,40014.48,train
4226.3,39971.4414,40058.69,train
4226.4,40019.8867,40124.547,train
4226.5,40062.6719,40119.836,train
4226.6,40102.3867,40132.977,train
4226.7,40142.1133,40146.598,train
4226.8,40174.4844,40167.812,train
4226.9,40209.9102,40169.473,train
4227.0,40200.4492,40141.91,train
4227.1,40140.6914,40118.754,train
4227.2,40022.2656,39948.168,train
4227.3,39888.0078,39857.004,train
4227.4,39785.9375,39810.684,train
4227.5,39752.7461,39838.008,train
4227.6,39767.7578,39853.855,train
4227.7,39767.3516,39870.02,train
4227.8,39748.2422,39852.137,train
4227.9,39756.0078,39765.406,train
4228.0,39597.3633,39665.047,train
