depth,measured,predicted,split
4028.3,103.911,103.8342022996166,train
4028.3999,103.738,103.90826164499268,train
4028.5,103.512,103.83460044207192,train
4028.6001,103.234,103.6518300041923,train
4028.7,102.989,103.40677508027925,train
4028.8,102.768,103.22778002174172,train
4028.8999,102.606,102.85882599047193,train
4029.0,102.44,102.02220062122028,train
4029.1001,102.153,100.89850593903866,train
4029.2,99.079,99.90660839303956,train
4029.3,97.65,98.86730887703969,train
4029.3999,97.771,98.19203629391191,train
4029.5,97.932,98.17636081471441,train
4029.6001,98.087,98.50757233967416,train
4029.7,98.234,98.68113990156796,train
4029.8,98.369,98.51511864975207,train
4029.8999,98.507,98.25503876103532,train
4030.0,98.65,98.23046255612847,train
4030.1001,98.87,98.57954341632862,train
4030.2,99.156,98.87398354182712,train
4030.3,99.538,99.1876985147958,train
4030.3999,99.982,99.5846744366198,train
4030.5,100.408,99.99057743382512,train
4030.6001,100.772,100.38030787925514,train
4030.7,100.928,100.56135537611476,train
4030.8,100.949,100.66421095681594,train
4030.8999,100.755,100.57373228994489,train
4031.0,100.406,100.30865079448381,train
4031.1001,100.008,100.03703883220498,train
4031.2,99.617,99.85802580292574,train
4031.3,99.385,99.80480060324757,train
4031.3999,99.285,99.77657232201251,train
4031.5,99.481,99.79469432263072,train
4031.6001,99.815,99.8468561362212,train
4031.7,100.208,99.87475100394607,train
4031.8,100.534,100.21680626103257,train
4031.8999,100.74,100.84280173131201,train
4032.0,100.865,101.24961579753298,train
4032.1001,100.913,101.27634066374705,train
4032.2,100.984,101.42254314479807,train
4032.3,101.076,101.4960572401054,train
4032.3999,101.262,101.49338370290862,train
4032.5,101.503,101.83071445014089,train
4032.6001,101.797,101.66995213268626,train
4032.7,102.229,101.80930493137502,train
4032.8,102.728,102.6056441100903,train
4032.8999,103.299,103.55183555586585,train
4033.0,103.877,104.17026555717626,train
4033.1001,104.381,104.22037230952255,train
4033.2,104.781,104.60161770843354,train
4033.3,105.012,105.09583278539932,train
4033.3999,105.167,105.3461367578543,train
4033.5,105.229,105.2002744735905,train
4033.6001,105.09,104.67114387273524,train
4033.7,104.828,104.14401315987203,train
4033.8,104.383,103.96337699481317,train
4033.8999,103.882,103.90186852691674,train
4034.0,103.381,103.57036426629901,train
4034.1001,102.923,102.9226584681651,train
4034.2,102.47,102.24572703431409,train
4034.3,102.02,101.85317017981477,train
4034.3999,101.576,101.75274565913644,train
4034.5,101.208,101.629511887068,train
4034.6001,100.91,101.4476200395456,train
4034.7,100.774,101.14957237643867,train
4034.8,100.786,101.11914303851859,train
4034.8999,100.897,101.26154413373936,train
4035.0,101.147,101.30332083103978,train
4035.1001,101.406,101.34436786858774,train
4035.2,101.668,101.44656019836042,train
4035.3,101.88,101.38851361091064,train
4035.3999,102.035,101.42923216638125,train
4035.5,102.142,101.6092897697689,train
4035.6001,102.136,101.71683401856211,train
4035.7,102.046,101.79897721245526,train
4035.8,101.875,101.96184606297727,train
4035.8999,101.606,101.93971030678073,train
4036.0,101.319,101.73898241717191,train
4036.1001,101.013,101.45547346314787,train
4036.2,100.765,101.13540470779186,train
4036.3,100.569,100.9062572857965,train
4036.3999,100.444,100.86461010469318,train
4036.5,100.461,100.78629337284016,train
4036.6001,100.518,100.90307753478115,train
4036.7,100.613,101.0339915721932,train
4036.8,100.657,101.15366225298416,train
4036.8999,100.66,101.02414567852954,train
4037.0,100.6,100.53366399867666,train
4037.1001,100.564,100.16630970713979,train
4037.2,100.562,100.142654684999,train
4037.3,100.632,100.46242081657823,train
4037.3999,100.733,100.58922666631702,train
4037.5,100.835,100.52830383178038,train
4037.6001,100.904,100.63018283828853,train
4037.7,100.956,100.85771886893414,train
4037.8,101.011,101.33517875083014,train
4037.8999,101.116,101.80900754780146,train
4038.0,101.319,102.11807903062149,train
4038.1001,101.604,102.26052514838148,train
4038.2,102.086,102.29722766156497,train
4038.3,102.659,102.44308000756494,train
4038.3999,103.292,102.50380394984992,train
4038.5,103.94,102.68670420199975,train
4038.6001,104.497,102.9428094790205,train
4038.7,104.974,103.36879309738609,train
4038.8,105.23,104.16990078974906,train
4038.8999,105.389,105.18939921410566,train
4039.0,105.452,106.28613412295284,train
4039.1001,105.402,106.91580940959629,train
4039.2,105.284,107.1631860357423,train
4039.3,105.087,107.20120298958179,train
4039.3999,104.749,107.04964868163952,train
4039.5,104.374,106.83972985562983,train
4039.6001,103.961,106.52277496903993,train
4039.7,103.619,106.41195350469529,train
4039.8,103.337,106.32125471671402,train
4039.8999,103.147,106.27368950119018,train
4040.0,103.057,106.18391265737286,train
4040.1001,103.032,106.10770451305721,train
4040.2,103.103,105.92325034362217,train
4040.3,103.32,105.53897565868529,train
4040.3999,103.606,104.7335571098371,train
4040.5,103.98,104.12930596646815,train
4040.6001,104.332,104.04722809794767,train
4040.7,104.649,104.50418015075809,train
4040.8,104.869,104.95567848709594,train
4040.8999,104.914,105.20062121943343,train
4041.0,104.82,105.2828526423262,train
4041.1001,104.424,105.31546069953302,train
4041.2,104.826,105.29769327778355,train
4041.3,105.542,105.14164136919841,train
4041.3999,105.317,105.05344654203971,train
4041.5,105.17,104.74480283102908,train
4041.6001,105.088,104.45515258447378,train
4041.7,105.149,104.42258397506885,train
4041.8,103.977,104.53204389980763,train
4041.8999,101.854,104.49125384534045,train
4042.0,102.303,104.21675617749094,train
4042.1001,102.767,103.88713168211842,train
4042.2,103.246,103.60676334590316,train
4042.3,103.623,103.87516101742446,train
4042.3999,103.926,104.34671573156456,train
4042.5,104.144,104.84401807635025,train
4042.6001,104.247,105.09363928109056,train
4042.7,104.328,105.06606951695979,train
4042.8,104.39,104.92056359891848,train
4042.8999,104.45,105.04912969899702,train
4043.0,104.5,105.33738725747135,train
4043.1001,104.531,105.64245640604824,train
4043.2,104.528,105.82636759993514,train
4043.3,104.52,105.79150640363295,train
4043.3999,104.52,105.62914427419511,train
4043.5,104.568,105.81734425324709,train
4043.6001,104.658,106.04120857741344,train
4043.7,104.832,106.30658652739984,train
4043.8,105.053,106.14870517756825,train
4043.8999,105.28,105.98186061295868,train
4044.0,105.466,105.80173889018702,train
4044.1001,105.514,105.71270250526976,train
4044.2,105.474,105.46748601272621,train
4044.3,105.303,105.10497070924535,train
4044.3999,105.112,104.84473154249646,train
4044.5,104.93,105.35004185317872,train
4044.6001,104.907,106.74559713495755,train
4044.7,105.052,106.96459790476811,train
4044.8,105.329,106.65001106992545,train
4044.8999,105.822,106.24145368160717,train
4045.0,106.285,105.3960503624881,train
4045.1001,106.717,104.34651736601631,train
4045.2,106.893,103.48768068491876,train
4045.3,106.955,103.02853803614245,train
4045.3999,106.9,103.24871617790521,train
4045.5,106.815,104.84014928749946,train
4045.6001,106.755,107.29748883252692,train
4045.7,106.728,108.16316321685412,train
4045.8,106.709,108.30712364895835,train
4045.8999,106.699,109.01925424703053,train
4046.0,106.699,109.68214494658856,train
4046.1001,106.801,109.63902867497946,train
4046.2,106.928,109.52606815581753,train
4046.3,107.073,109.38759425828823,train
4046.3999,107.058,109.4954464209257,train
4046.5,106.934,109.63953845308096,train
4046.6001,106.641,109.4046608383623,train
4046.7,106.256,109.32360749830622,train
4046.8,105.843,108.98299520704629,train
4046.8999,105.432,109.44166566020951,train
4047.0,105.155,110.03295366607021,train
4047.1001,104.978,109.87476828338731,train
4047.2,104.99,109.8828458828212,train
4047.3,105.076,109.21451493619172,train
4047.3999,105.187,108.83762085880379,train
4047.5,105.25,108.76293478128379,train
4047.6001,105.282,108.86519289623456,train
4047.7,105.295,109.14141960450581,train
4047.8,105.295,109.41865095406943,train
4047.8999,105.317,109.50936638455714,train
4048.0,105.359,109.78684865536515,train
4048.1001,105.468,109.48157728487593,train
4048.2,105.636,108.90040009082864,train
4048.3,105.857,108.23449781918642,train
4048.3999,106.15,107.69282008573823,train
4048.5,106.434,107.7113132875611,train
4048.6001,106.709,107.8341661620676,train
4048.7,106.926,107.75411493022735,train
4048.8,107.127,107.54784933434765,train
4048.8999,107.308,107.16814450763626,train
4049.0,107.469,107.02858638613645,train
4049.1001,107.875,107.13803097342117,train
4049.2,108.656,107.08896496824214,train
4049.3,108.909,107.14793271861113,train
4049.3999,109.044,107.33749880651766,train
4049.5,109.106,108.06794645823827,train
4049.6001,109.063,109.3265984694695,train
4049.7,109.048,110.1717151613164,train
4049.8,109.151,110.14125255266156,train
4049.8999,109.834,109.90588458618399,train
4050.0,110.663,110.24316964709467,train
4050.1001,111.421,110.72209250448239,train
4050.2,111.938,111.10342271972958,train
4050.3,112.345,111.48364754122316,train
4050.3999,112.664,111.9203704213771,train
4050.5,112.902,112.48163715733388,train
4050.6001,113.077,112.8649696653871,train
4050.7,113.114,113.1485951367656,train
4050.8,113.003,113.14387804181136,train
4050.8999,112.785,113.04640091777667,train
4051.0,112.391,112.90032982624732,train
4051.1001,111.912,112.95673152850972,train
4051.2,111.369,112.59903508055933,train
4051.3,110.727,111.8662360538534,train
4051.3999,110.057,111.35778216715912,train
4051.5,109.361,110.61484284329258,train
4051.6001,108.734,110.09005314194783,train
4051.7,108.201,109.47634338536264,train
4051.8,107.764,108.72568215085646,train
4051.8999,107.542,108.37628496434641,train
4052.0,107.404,108.25996369714457,train
4052.1001,107.366,108.33874764702671,train
4052.2,107.458,108.3916501806974,train
4052.3,107.617,108.54458604580218,train
4052.3999,107.859,108.81183153587479,train
4052.5,108.253,109.30040166653372,train
4052.6001,108.728,109.78623874212403,train
4052.7,109.316,110.12973571176948,train
4052.8,109.955,110.51435460779722,train
4052.8999,110.597,111.00399304336813,train
4053.0,111.226,111.31512069859939,train
4053.1001,111.844,111.36210753355134,train
4053.2,112.46,111.45069700441188,train
4053.3,113.081,111.43330814619779,train
4053.3999,113.592,111.53640165873752,train
4053.5,113.992,111.55890915925335,train
4053.6001,114.109,111.44908221945235,train
4053.7,113.975,111.2365281859183,train
4053.8,113.694,111.024585484599,train
4053.8999,113.269,110.7479509162267,train
4054.0,112.827,110.4607020173411,train
4054.1001,112.372,110.46028180771103,train
4054.2,111.887,110.45723570239045,train
4054.3,111.416,110.49142337773617,train
4054.3999,110.963,110.38731130375139,train
4054.5,110.601,110.14793913019452,train
4054.6001,110.289,109.83273747982523,train
4054.7,110.024,109.65815978168771,train
4054.8,109.824,109.81952598692065,train
4054.8999,109.686,109.92865622933441,train
4055.0,109.615,110.0672932148369,train
4055.1001,109.588,110.23715778218794,train
4055.2,109.576,110.41581147216188,train
4055.3,109.579,110.63702021242015,train
4055.3999,109.576,110.68594008156498,train
4055.5,109.564,110.35695777974519,train
4055.6001,109.539,110.14989428620623,train
4055.7,109.537,110.10376667845752,train
4055.8,109.57,109.99038210068798,train
4055.8999,109.664,109.9806573465153,train
4056.0,109.824,109.80608423282288,train
4056.1001,110.003,109.69162964143588,train
4056.2,110.193,109.90162610587636,train
4056.3,110.355,110.14907849413129,train
4056.3999,110.656,110.30910022006013,train
4056.5,111.42,110.22495000153816,train
4056.6001,111.679,110.03929948560756,train
4056.7,111.662,110.07779390104083,train
4056.8,111.316,110.17790422517129,train
4056.8999,111.322,110.31503608804688,train
4057.0,111.639,110.5082997213234,train
4057.1001,112.764,110.53855492170976,train
4057.2,113.16,110.57866736005597,train
4057.3,113.091,110.69679146134929,train
4057.3999,112.776,110.793551396357,train
4057.5,112.371,110.90014530146948,train
4057.6001,111.902,111.01463122833424,train
4057.7,111.468,111.13193692725328,train
4057.8,111.1,111.14937250154276,train
4057.8999,110.793,111.0986170417178,train
4058.0,110.612,111.12372883132572,train
4058.1001,110.509,111.17619919654165,train
4058.2,110.489,111.16515137726192,train
4058.3,110.578,110.99879982825193,train
4058.3999,110.662,110.74538060368188,train
4058.5,110.735,110.412957785906,train
4058.6001,110.735,110.1229009545127,train
4058.7,110.476,110.10342790649682,train
4058.8,109.812,110.01693054189884,train
4058.8999,109.779,109.88000601132602,train
4059.0,109.866,109.73731336840952,train
4059.1001,109.986,109.65755198223097,train
4059.2,110.146,110.0312194976312,train
4059.3,110.326,110.55613489002691,train
4059.3999,110.533,110.93738692520938,train
4059.5,110.75,111.02578344028838,train
4059.6001,110.967,110.9537045163815,train
4059.7,111.171,110.87136425742736,train
4059.8,112.689,110.84193386009181,train
4059.8999,114.342,110.96301842861692,train
4060.0,114.382,111.1798866542005,train
4060.1001,114.159,111.4878360205134,train
4060.2,113.792,111.7685035658566,train
4060.3,113.338,111.9945110702499,train
4060.3999,112.969,112.10987407316752,train
4060.5,112.553,112.13457257819228,train
4060.6001,111.201,112.07187642884385,train
4060.7,110.602,112.03045310711474,train
4060.8,110.562,111.99249498390007,train
4060.8999,110.507,111.96722026221222,train
4061.0,110.902,111.87866455631281,train
4061.1001,111.708,111.71160636471056,train
4061.2,111.527,111.58142165252703,train
4061.3,111.366,111.53004012642563,train
4061.3999,111.228,111.54737102936193,train
4061.5,111.053,111.46235167794218,train
4061.6001,110.847,111.21507918901939,train
4061.7,110.603,110.88446168236823,train
4061.8,110.375,110.63042053697008,train
4061.8999,110.223,110.45163706805475,train
4062.0,110.189,110.26814111402781,train
4062.1001,110.288,110.3144110202357,train
4062.2,110.41,110.53933896260112,train
4062.3,110.535,110.82496426252482,train
4062.3999,110.616,111.02913083403669,train
4062.5,110.7,111.20182153861981,train
4062.6001,110.819,111.39152428853289,train
4062.7,110.99,111.4081650769654,train
4062.8,111.188,111.41465977077479,train
4062.8999,111.419,111.51116508272172,train
4063.0,111.636,111.63474957254155,train
4063.1001,111.835,111.92857915678154,train
4063.2,111.985,112.17374748910754,train
4063.3,111.907,112.42656327345736,train
4063.3999,111.754,112.69452910031225,train
4063.5,111.861,112.92247669484946,train
4063.6001,111.947,113.12056267618541,train
4063.7,112.01,113.31950044685294,train
4063.8,111.977,113.48544028691019,train
4063.8999,111.903,113.57848806302685,train
4064.0,111.804,113.61694872582092,train
4064.1001,111.817,113.52703509229198,train
4064.2,111.843,113.4086478337984,train
4064.3,111.881,113.12580390918001,train
4064.3999,111.847,112.54732403118402,train
4064.5,111.847,111.93148914467831,train
4064.6001,111.884,111.46455888586188,train
4064.7,112.192,111.5141035749544,train
4064.8,112.585,112.1898989032954,train
4064.8999,113.071,113.47032559478419,train
4065.0,113.432,114.70294055602264,train
4065.1001,113.737,115.21630802886037,train
4065.2,113.973,115.22763036908222,train
4065.3,114.079,115.05331438164725,train
4065.3999,114.473,114.5982838525922,train
4065.5,115.51,114.04581604004154,train
4065.6001,115.553,113.82923352238491,train
4065.7,115.356,114.00160716469166,train
4065.8,115.163,114.29339576166714,train
4065.8999,115.056,114.63474496351415,train
4066.0,114.998,114.76553432934213,train
4066.1001,115.007,114.69932199062237,train
4066.2,115.072,114.48505429551068,train
4066.3,115.183,114.27840230967783,train
4066.3999,115.397,114.20850240801897,train
4066.5,115.71,114.17618827411526,train
4066.6001,116.085,114.23804806431349,train
4066.7,116.517,114.25950490824393,train
4066.8,116.893,114.22809400634331,train
4066.8999,117.218,114.16042455656448,train
4067.0,117.396,114.0255981057946,train
4067.1001,117.502,113.93796242869244,train
4067.2,117.551,113.85681321814299,train
4067.3,117.55,113.79374930245447,train
4067.3999,117.555,113.727607654624,train
4067.5,117.566,113.69924452535504,train
4067.6001,117.568,113.541639295092,train
4067.7,117.529,113.53111770966643,train
4067.8,117.441,113.54619893690494,train
4067.8999,117.117,113.76202227039114,train
4068.0,116.665,113.9501502892812,train
4068.1001,116.054,114.15428212171378,train
4068.2,115.39,114.24341799375553,train
4068.3,114.807,114.34277168743509,train
4068.3999,114.377,114.22751939848499,train
4068.5,114.19,113.97014789792192,train
4068.6001,114.113,113.69369360226575,train
4068.7,114.172,113.56494276332344,train
4068.8,114.37,113.68036420198057,train
4068.8999,114.322,113.85066667315716,train
4069.0,113.539,113.87508592524166,train
4069.1001,113.405,113.92678583783358,train
4069.2,113.466,114.0380619583831,train
4069.3,113.47,114.08723904873868,train
4069.3999,113.433,114.1255484053964,train
4069.5,113.376,114.07744578629844,train
4069.6001,113.312,114.00585102836095,train
4069.7,114.03,113.80938798144763,train
4069.8,115.002,113.68188596482427,train
4069.8999,114.941,113.91223833849524,train
4070.0,114.891,114.09808963088376,train
4070.1001,114.75,114.22987234120549,train
4070.2,113.55,114.05054081094629,train
4070.3,112.889,113.60229006994925,train
4070.3999,112.651,112.92629402625693,train
4070.5,112.362,111.95478668097986,train
4070.6001,112.139,111.14071086068215,train
4070.7,111.98,110.44822429470453,train
4070.8,111.985,110.31887228917275,train
4070.8999,112.016,110.33272268794155,train
4071.0,112.075,110.49451601701696,train
4071.1001,112.095,110.63036564425744,train
4071.2,112.047,110.87301944634802,train
4071.3,111.906,111.022999360514,train
4071.3999,111.54,111.1598340255618,train
4071.5,111.088,111.24751978376598,train
4071.6001,110.534,111.33190175566818,train
4071.7,110.03,111.52859311981524,train
4071.8,109.586,111.82649282436118,train
4071.8999,109.254,112.11098362541483,train
4072.0,109.065,112.21251698582013,train
4072.1001,108.974,112.20908547335323,train
4072.2,109.044,112.13200806058389,train
4072.3,109.293,111.89745674645796,train
4072.3999,109.632,111.54283135527211,train
4072.5,110.078,111.12869831521277,train
4072.6001,110.758,110.8812839382581,train
4072.7,111.464,110.72964018249138,train
4072.8,111.834,110.69941976358831,train
4072.8999,112.065,110.71084966357374,train
4073.0,112.2,111.0393824517063,train
4073.1001,112.183,111.51106531962033,train
4073.2,112.079,111.66036604910116,train
4073.3,111.903,111.51815619635987,train
4073.3999,111.548,111.26451633204715,train
4073.5,111.123,111.00346118673932,train
4073.6001,110.653,110.78989081473743,train
4073.7,110.553,110.66855475232911,train
4073.8,110.485,110.48111259257769,train
4073.8999,110.449,110.34384096037769,train
4074.0,109.45,110.7388938097279,train
4074.1001,109.407,110.9776086634946,train
4074.2,110.502,110.88299370798113,train
4074.3,109.762,110.8569514334907,train
4074.3999,109.384,110.73152239670534,train
4074.5,109.7,110.39064953568513,train
4074.6001,110.024,110.28041052705849,train
4074.7,110.342,110.41594181428206,train
4074.8,110.65,110.65505247446377,train
4074.8999,110.95,110.85928378406382,train
4075.0,111.245,111.10194697659159,train
4075.1001,111.528,111.28249894827472,train
4075.2,111.754,111.36281211772425,train
4075.3,111.936,111.38121155767776,train
4075.3999,112.036,111.27767051319465,train
4075.5,111.581,111.10193722596632,train
4075.6001,111.027,111.0169349857513,train
4075.7,110.802,110.77484239119443,train
4075.8,110.545,110.76335242155004,train
4075.8999,110.285,110.86674480620513,train
4076.0,110.08,110.93472641137015,train
4076.1001,109.964,111.09368512501213,train
4076.2,109.912,111.10717533551538,train
4076.3,109.97,110.93391638674319,train
4076.3999,110.075,110.70039831066543,train
4076.5,110.215,110.4015178324107,train
4076.6001,110.382,110.15754032778483,train
4076.7,110.534,109.99979182344595,train
4076.8,110.673,110.02194443867936,train
4076.8999,110.752,110.15547498827581,train
4077.0,110.807,110.30325296152701,train
4077.1001,110.838,110.41962726674745,train
4077.2,110.852,110.47557515869805,train
4077.3,110.867,110.51510992624173,train
4077.3999,110.884,110.54544012363412,train
4077.5,110.915,110.51553523235727,train
4077.6001,110.933,110.3983602350256,train
4077.7,110.931,110.1753449647098,train
4077.8,110.834,109.86350263332068,train
4077.8999,110.693,109.70856188128207,train
4078.0,110.493,109.73508674930798,train
4078.1001,110.316,109.72836365259975,train
4078.2,110.177,109.52785835442837,train
4078.3,110.111,109.27203218622913,train
4078.3999,110.133,109.3245171433711,train
4078.5,110.197,109.49964840434477,train
4078.6001,110.312,109.8920602589656,train
4078.7,110.451,110.24961925556332,train
4078.8,110.598,110.72604808777272,train
4078.8999,110.739,111.23057844784485,train
4079.0,110.85,111.66188599903833,train
4079.1001,110.942,111.85732879376658,train
4079.2,111.007,111.71837212360441,train
4079.3,111.063,111.48247852447676,train
4079.3999,111.11,111.1822395647712,train
4079.5,111.136,110.88974253562999,train
4079.6001,111.132,110.60837785536421,train
4079.7,111.106,110.50224560277252,train
4079.8,111.049,110.60248258856147,train
4079.8999,110.992,110.59436596526636,train
4080.0,110.934,110.51501491046032,train
4080.1001,110.88,110.80947690549148,train
4080.2,110.806,111.15435943072515,train
4080.3,110.714,111.38419728544488,train
4080.3999,110.567,111.40527221232945,train
4080.5,110.624,111.2903153379528,train
4080.6001,110.929,111.06512625911957,train
4080.7,110.717,110.68413555840637,train
4080.8,110.42,110.26509308984804,train
4080.8999,110.06,109.89587510074095,train
4081.0,109.767,109.90869780722583,train
4081.1001,109.599,110.19273356983345,train
4081.2,109.638,110.51075991731334,train
4081.3,110.039,110.73072314202136,train
4081.3999,110.452,110.84134613194047,train
4081.5,110.729,111.04735440589806,train
4081.6001,111.332,111.23668771542646,train
4081.7,111.902,111.35911869143386,train
4081.8,112.13,111.30688882093973,train
4081.8999,112.096,111.05631928860235,train
4082.0,111.906,110.7079668527831,train
4082.1001,111.487,110.3483515413917,train
4082.2,110.994,110.04263364681836,train
4082.3,110.483,109.73414239851499,train
4082.3999,110.061,109.5205732860297,train
4082.5,109.766,109.38371251219672,train
4082.6001,109.644,109.68530804606446,train
4082.7,110.296,110.47188514691365,train
4082.8,110.557,111.03721043555151,train
4082.8999,110.559,111.02773586608564,train
4083.0,110.702,111.0924898214117,train
4083.1001,110.953,111.28986768949666,train
4083.2,111.291,111.40212759476066,train
4083.3,111.543,111.41646706305198,train
4083.3999,111.747,111.40980644648958,train
4083.5,111.905,111.41919819622228,train
4083.6001,111.92,111.44086842058107,train
4083.7,111.835,111.41448483322138,train
4083.8,111.632,111.3440187721629,train
4083.8999,111.347,111.27381419901145,train
4084.0,111.108,111.17372239053367,train
4084.1001,110.949,111.05910031698629,train
4084.2,111.025,110.88623226347761,train
4084.3,111.189,110.70184723762364,train
4084.3999,111.453,110.56624741252257,train
4084.5,111.252,110.51879768870216,train
4084.6001,110.99,110.554939978364,train
4084.7,110.812,110.56278880741806,train
4084.8,110.604,110.48357655996365,train
4084.8999,110.41,110.3405336711442,train
4085.0,110.277,110.16138519942034,train
4085.1001,110.22,109.99415116720532,train
4085.2,110.205,109.7829950430849,train
4085.3,110.248,109.43826150100107,train
4085.3999,110.322,109.14499714132323,train
4085.5,110.421,109.1155694802115,train
4085.6001,110.58,109.3664909811019,train
4085.7,110.77,109.52495475296286,train
4085.8,110.975,109.42155640541489,train
4085.8999,111.151,109.22158591827923,train
4086.0,111.243,109.21001092005247,train
4086.1001,111.266,109.40840950131644,train
4086.2,111.13,109.61464251531062,train
4086.3,110.926,109.76567919835526,train
4086.3999,110.667,109.76378268717569,train
4086.5,110.379,109.6450012241409,train
4086.6001,110.107,109.62127725417402,train
4086.7,109.854,109.74450326630759,train
4086.8,109.666,110.0864176548503,train
4086.8999,109.509,110.39051457661384,train
4087.0,109.389,110.58534236672689,train
4087.1001,109.319,110.50920053221846,train
4087.2,109.279,110.38498727100756,train
4087.3,109.276,110.12616329792603,train
4087.3999,109.209,109.98735313760417,train
4087.5,109.128,109.93965635591029,train
4087.6001,109.035,109.78456706814463,train
4087.7,109.027,109.62018381464318,train
4087.8,109.065,109.4980803071688,train
4087.8999,109.171,109.51579812244735,train
4088.0,109.309,109.58488615376368,train
4088.1001,109.441,109.84134528672871,train
4088.2,109.531,110.09085253463452,train
4088.3,109.521,110.25479239754611,train
4088.3999,109.438,110.27626191989067,train
4088.5,109.212,110.1070740795626,train
4088.6001,108.905,109.8527018959999,train
4088.7,108.564,109.69645136963246,train
4088.8,108.24,109.748087585481,train
4088.8999,107.981,109.83302661376854,train
4089.0,107.765,109.97421726078966,train
4089.1001,107.608,110.0008417671447,train
4089.2,107.481,110.05100760479822,train
4089.3,107.377,110.08105609934783,train
4089.3999,107.307,109.98782533197593,train
4089.5,107.244,109.85529940177551,train
4089.6001,107.187,109.5906790893111,train
4089.7,107.185,109.33912328960257,train
4089.8,107.265,109.27759983632296,train
4089.8999,107.431,109.4217922276515,train
4090.0,107.855,109.70133427584922,train
4090.1001,108.35,109.94328289048596,train
4090.2,108.923,110.19976952398413,train
4090.3,109.345,110.27080970094954,train
4090.3999,109.581,110.17685216086717,train
4090.5,109.553,109.92873505213086,train
4090.6001,109.189,109.6081359392177,train
4090.7,108.74,109.37882973553235,train
4090.8,108.225,109.4049808120585,train
4090.8999,107.826,109.63346909517384,train
4091.0,107.867,109.90501569426898,train
4091.1001,108.902,110.0894084388118,train
4091.2,109.08,109.93244264244196,train
4091.3,109.052,109.91210549787765,train
4091.3999,109.163,110.2014674553428,train
4091.5,109.208,110.7100850037682,train
4091.6001,109.418,111.34984957845133,train
4091.7,110.384,111.85025267453398,train
4091.8,111.369,112.22870617062166,train
4091.8999,112.317,112.50284799739133,train
4092.0,113.028,112.62796214986324,train
4092.1001,113.459,112.77694316351649,train
4092.2,113.553,112.93612875979134,train
4092.3,112.163,113.00707035685376,train
4092.3999,111.616,112.93727578859605,train
4092.5,111.675,112.65819715958285,train
4092.6001,111.684,112.32590431137648,train
4092.7,111.663,112.11805435771883,train
4092.8,111.615,112.04814657849128,train
4092.8999,111.515,112.13181733120568,train
4093.0,111.403,112.2113201977783,train
4093.1001,111.276,112.2777855977972,train
4093.2,111.182,112.32303682552045,train
4093.3,111.109,112.38059279190786,train
4093.3999,111.062,112.71396880213081,train
4093.5,111.0,112.92697012418509,train
4093.6001,110.911,113.03767394167433,train
4093.7,110.783,113.03918610775294,train
4093.8,111.394,112.89756714620582,train
4093.8999,111.786,112.71744641164405,train
4094.0,111.53,112.56692100922369,train
4094.1001,111.177,112.48168621927084,train
4094.2,110.725,112.44151939371083,train
4094.3,110.08,112.43573828618312,train
4094.3999,109.891,112.53616631522722,train
4094.5,109.864,112.75272330459325,train
4094.6001,109.915,112.98488082156727,train
4094.7,110.061,113.10230094430506,train
4094.8,110.227,113.15212427580047,train
4094.8999,110.325,113.08735454913896,train
4095.0,110.663,112.90764498239565,train
