depth,measured,predicted,split
4084.7,14.118,14.150240149718647,train
4084.8,14.1893,14.184688951473678,train
4084.9,14.2576,14.212951690550538,train
4085.0,14.2511,14.250166803901024,train
4085.1,14.331,14.290895678282133,train
4085.2,14.3865,14.33695147540391,train
4085.3,14.4048,14.380054406001584,train
4085.4,14.4286,14.414115342389374,train
4085.5,14.4157,14.422928434894287,train
4085.6,14.4033,14.416294705787388,train
4085.7,14.3763,14.3934712276217,train
4085.8,14.3785,14.377970400715496,train
4085.9,14.3848,14.375047677811857,train
4086.0,14.4137,14.388149269614974,train
4086.1,14.3918,14.399710047017466,train
4086.2,14.4036,14.404496466009594,train
4086.3,14.3038,14.360164037322823,train
4086.4,14.149,14.282271089370209,train
4086.5,14.158,14.180157711776312,train
4086.6,14.0002,14.063156710819054,train
4086.7,13.8922,13.969504650846615,train
4086.8,13.8948,13.88581956400181,train
4086.9,13.8715,13.869872789949692,train
4087.0,13.8584,13.881998013560498,train
4087.1,13.9301,13.939700075019896,train
4087.2,14.0923,14.04161650998077,train
4087.3,14.1006,14.152976021086419,train
4087.4,14.2732,14.268075555009329,train
4087.5,14.392,14.349362135629296,train
4087.6,14.4039,14.411236829469729,train
4087.7,14.4553,14.439541341417085,train
4087.8,14.4365,14.423754209008644,train
4087.9,14.4123,14.384319622203623,train
4088.0,14.3445,14.342550404695617,train
4088.1,14.3265,14.333147831499709,train
4088.2,14.3507,14.357859859629201,train
4088.3,14.4147,14.40601999849567,train
4088.4,14.4432,14.421782974518509,train
4088.5,14.4142,14.41493441067617,train
4088.6,14.4445,14.423474137779845,train
4088.7,14.5254,14.469667227690852,train
4088.8,14.5296,14.5531795839649,train
4088.9,14.6781,14.662069989683765,train
4089.0,14.8421,14.766516421785823,train
4089.1,14.839,14.865343451567497,train
4089.2,14.9542,14.936956699009517,train
4089.3,14.9787,14.986451384667426,train
4089.4,15.0068,15.018089554009965,train
4089.5,15.0092,15.01963703788117,train
4089.6,14.9681,14.994310428564082,train
4089.7,14.9496,14.94194507087207,train
4089.8,14.8936,14.902147732989368,train
4089.9,14.8689,14.877005777033109,train
4090.0,14.8601,14.86257141553397,train
4090.1,14.8401,14.853729845975908,train
4090.2,14.8179,14.836374362799718,train
4090.3,14.8038,14.82529920948856,train
4090.4,14.8231,14.838806912724198,train
4090.5,14.8559,14.870452799222583,train
4090.6,14.8879,14.895604891025807,train
4090.7,14.8572,14.876999628959947,train
4090.8,14.8466,14.819632036169354,train
4090.9,14.7229,14.7278528916484,train
4091.0,14.5531,14.616640321445642,train
4091.1,14.5445,14.508995378288937,train
4091.2,14.3793,14.406193232698314,train
4091.3,14.2425,14.32064055318495,train
4091.4,14.2539,14.251144334603659,train
4091.5,14.1645,14.20379939637732,train
4091.6,14.108,14.16605743344306,train
4091.7,14.126,14.128262481007376,train
4091.8,14.0756,14.081463804918506,train
4091.9,13.9824,14.012056815228878,train
4092.0,13.9824,13.922695448330062,train
4092.1,13.8055,13.80629640158728,train
4092.2,13.5691,13.671283932018278,train
4092.3,13.5561,13.519970777568592,train
4092.4,13.3029,13.364181099620852,train
4092.5,13.1248,13.229058035306277,train
4092.6,13.1046,13.133546932462576,train
4092.7,13.0851,13.109773351238802,train
4092.8,13.1575,13.129417534626354,train
4092.9,13.1585,13.166314833808542,train
4093.0,13.2557,13.227319434337428,train
4093.1,13.4176,13.306462829602475,train
4093.2,13.4122,13.428787392799752,train
4093.3,13.6895,13.615545773320843,train
4093.4,13.7353,13.832897380282771,train
4093.5,14.0565,14.05081192637107,train
4093.6,14.3215,14.220173686613977,train
4093.7,14.2965,14.335817281148623,train
4093.8,14.4223,14.40461516476628,train
4093.9,14.4696,14.439730025937319,train
4094.0,14.4548,14.473832991540881,train
4094.1,14.5039,14.511743473802667,train
4094.2,14.572,14.563132604622261,train
4094.3,14.5843,14.616859985206048,train
4094.4,14.6597,14.665761193522869,train
4094.5,14.7361,14.709138725505502,train
4094.6,14.7186,14.751165229208343,train
4094.7,14.7966,14.804159282455464,train
4094.8,14.8738,14.862108361656077,train
4094.9,14.8737,14.924066760028353,train
4095.0,14.9378,14.964550150182681,train
4095.1,14.978,14.984948847025816,train
4095.2,14.9597,14.98269290455846,train
4095.3,14.9563,14.964323489373633,train
4095.4,14.9489,14.953659078432407,train
4095.5,14.9399,14.959502090878766,train
4095.6,14.9849,14.998472490830913,train
4095.7,15.0619,15.058409517766174,train
4095.8,15.1189,15.14100181981402,train
4095.9,15.2333,15.229585133477212,train
4096.0,15.3582,15.31484862110876,train
4096.1,15.3587,15.371944277567295,train
4096.2,15.481,15.444285576488324,train
4096.3,15.4537,15.508009759581427,train
4096.4,15.5751,15.568725066458558,train
4096.5,15.6082,15.576432892027283,train
4096.6,15.5807,15.543312867593196,train
4096.7,15.4909,15.469903514789614,train
4096.8,15.3594,15.391482086711541,train
4096.9,15.3611,15.330704987471268,train
4097.0,15.2603,15.285560524778232,train
4097.1,15.1813,15.239649111151703,train
4097.2,15.2055,15.19096461101768,train
4097.3,15.115,15.126478432673819,train
4097.4,15.0052,15.056624997608797,train
4097.5,14.9997,14.975277340118165,train
4097.6,14.8854,14.891203389260818,train
4097.7,14.7927,14.828405555242181,train
4097.8,14.785,14.777913506591144,train
4097.9,14.717,14.73700679478682,train
4098.0,14.6223,14.687346030427188,train
4098.1,14.63,14.628910836844414,train
4098.2,14.4963,14.551383981805586,train
4098.3,14.3493,14.455949680867588,train
4098.4,14.3457,14.355416703746227,train
4098.5,14.2211,14.252817675722248,train
4098.6,14.1514,14.182022030969193,train
4098.7,14.1457,14.132119650267736,train
4098.8,14.1595,14.14679435421911,train
4098.9,14.2419,14.198478432473209,train
4099.0,14.2842,14.291246209839246,train
4099.1,14.4225,14.401626982531951,train
4099.2,14.5415,14.495017048400122,train
4099.3,14.5595,14.55206628506604,train
4099.4,14.5873,14.561344053741704,train
4099.5,14.5587,14.543731230908113,train
4099.6,14.519,14.512580127215797,train
4099.7,14.4383,14.45692494614859,train
4099.8,14.4268,14.398578267408718,train
4099.9,14.3303,14.334251716481226,train
4100.0,14.2263,14.269114673113027,train
4100.1,14.2517,14.213618170864498,train
4100.2,14.1657,14.166955597817898,train
4100.3,14.0957,14.134780918268442,train
4100.4,14.1294,14.101627925480857,train
4100.5,14.0593,14.063197517555174,train
4100.6,13.9885,14.01326028872393,train
4100.7,13.9785,13.96232663050955,train
4100.8,13.907,13.911716510645814,train
4100.9,13.8407,13.862136690993529,train
4101.0,13.8144,13.806693638407753,train
4101.1,13.7526,13.754068640660261,train
4101.2,13.7336,13.726016088836351,train
4101.3,13.7168,13.720538695320563,train
4101.4,13.7566,13.744593001335152,train
4101.5,13.8085,13.77582085742335,train
4101.6,13.8015,13.803813348522988,train
4101.7,13.8314,13.824705971361755,train
4101.8,13.8147,13.827025023518843,train
4101.9,13.8158,13.812065713950982,train
4102.0,13.716,13.74248606816432,train
4102.1,13.5504,13.645207944756653,train
4102.2,13.5494,13.53454404503935,train
4102.3,13.3918,13.429655106716513,train
4102.4,13.2823,13.349772128851038,train
4102.5,13.302,13.286947144605529,train
4102.6,13.2526,13.26870193515791,train
4102.7,13.2696,13.267610002351073,train
4102.8,13.2756,13.283400515234188,train
4102.9,13.3146,13.31039702522402,train
4103.0,13.3136,13.329154377535271,train
4103.1,13.3468,13.342035723345592,train
4103.2,13.3537,13.337649482874934,train
4103.3,13.3597,13.337939512344153,train
4103.4,13.3627,13.33983287651166,train
4103.5,13.3764,13.355279341563087,train
4103.6,13.3789,13.371085323874462,train
4103.7,13.4087,13.391639696696647,train
4103.8,13.4731,13.428024818171341,train
4103.9,13.4687,13.478880182486462,train
4104.0,13.5484,13.544219571269526,train
4104.1,13.6013,13.594994575383293,train
4104.2,13.6009,13.633255245295617,train
4104.3,13.6411,13.656925709039093,train
4104.4,13.747,13.70722203013975,train
4104.5,13.7313,13.790721234794523,train
4104.6,13.9227,13.906194662793409,train
4104.7,14.132,14.031336087925876,train
4104.8,14.1344,14.139418249598458,train
4104.9,14.254,14.205218680724156,train
4105.0,14.2683,14.222891233732266,train
4105.1,14.242,14.20587624307151,train
4105.2,14.2044,14.182019090537787,train
4105.3,14.1788,14.166545257035004,train
4105.4,14.1684,14.167239715978127,train
4105.5,14.1552,14.165896035533905,train
4105.6,14.142,14.163585568071044,train
4105.7,14.1586,14.168230049312653,train
4105.8,14.1515,14.167485214303444,train
4105.9,14.1997,14.1740769541525,train
4106.0,14.1612,14.163284301760255,train
4106.1,14.0887,14.120660208603578,train
4106.2,14.0627,14.040838506275081,train
4106.3,13.9301,13.935463079513074,train
4106.4,13.8145,13.836944029626066,train
4106.5,13.787,13.771176774113071,train
4106.6,13.742,13.744461371784517,train
4106.7,13.7364,13.750335569279382,train
4106.8,13.7588,13.767651389137681,train
4106.9,13.7772,13.790069006154447,train
4107.0,13.8342,13.822317273056289,train
4107.1,13.8437,13.866384652556063,train
4107.2,13.9412,13.928116438788187,train
4107.3,14.0396,13.995990412865744,train
4107.4,14.06,14.052597878726731,train
4107.5,14.1068,14.08245486332435,train
4107.6,14.0632,14.065619186747773,train
4107.7,14.0533,14.007709005921187,train
4107.8,13.8922,13.89537266242628,train
4107.9,13.6783,13.755424129172258,train
4108.0,13.6472,13.61504259095265,train
4108.1,13.4675,13.499976449781272,train
4108.2,13.3764,13.433497930822663,train
4108.3,13.4133,13.414557324974723,train
4108.4,13.4328,13.43752832706802,train
4108.5,13.4917,13.47418468507515,train
4108.6,13.5067,13.499497517686892,train
4108.7,13.5587,13.532656905507734,train
4108.8,13.6461,13.56966076665662,train
4108.9,13.6213,13.617502426293571,train
4109.0,13.7231,13.682021091028052,train
4109.1,13.7099,13.754214385768943,train
4109.2,13.8338,13.843636213791893,train
4109.3,13.9472,13.917133767932432,train
4109.4,13.9575,13.982562726478836,train
4109.5,14.0375,14.024398784307959,train
4109.6,14.1004,14.05265081961419,train
4109.7,14.0881,14.083655418535091,train
4109.8,14.1604,14.127034085156296,train
4109.9,14.2437,14.195312925428697,train
4110.0,14.2625,14.26605937834991,train
4110.1,14.3448,14.33411212983173,train
4110.2,14.3874,14.366027211704203,train
4110.3,14.38,14.376887038927995,train
4110.4,14.3613,14.358465560884495,train
4110.5,14.285,14.313398503571486,train
4110.6,14.2806,14.251649052488489,train
4110.7,14.1559,14.169329141507253,train
4110.8,14.0309,14.083659948253022,train
4110.9,14.0211,14.006381777966,train
4111.0,13.9341,13.943522979558786,train
4111.1,13.8615,13.891862905439055,train
4111.2,13.8639,13.836438595324521,train
4111.3,13.7825,13.788507029892921,train
4111.4,13.7132,13.75563585548772,train
4111.5,13.7157,13.748414163781986,train
4111.6,13.6899,13.745128703222921,train
4111.7,13.7022,13.736853582673257,train
4111.8,13.7035,13.715674013962579,train
4111.9,13.7287,13.705238942076164,train
4112.0,13.7501,13.705120017530746,train
4112.1,13.7482,13.708982738446005,train
4112.2,13.7593,13.742115297984244,train
4112.3,13.7617,13.762617793851804,train
4112.4,13.7523,13.779026734186413,train
4112.5,13.7157,13.74408489068355,train
4112.6,13.7074,13.704036682140757,train
4112.7,13.6693,13.66634072414498,train
4112.8,13.6744,13.668252432932452,train
4112.9,13.6737,13.686848855477798,train
4113.0,13.7187,13.716456529570651,train
4113.1,13.8177,13.765975239291043,train
4113.2,13.8004,13.841178896467364,train
4113.3,14.016,13.972315074776272,train
4113.4,14.3982,14.202189661683208,train
4113.5,14.4131,14.48266013765893,train
4113.6,14.8958,14.820002313393983,train
4113.7,15.2793,15.105708888732714,train
4113.8,15.3102,15.343307502686473,train
4113.9,15.4771,15.45960379581563,train
4114.0,15.4599,15.482285869228916,train
4114.1,15.4739,15.445653301510385,train
4114.2,15.2897,15.319139077407613,train
4114.3,14.9938,15.12719861589554,train
4114.4,14.9258,14.89464506108843,train
4114.5,14.6064,14.666212777068845,train
4114.6,14.4137,14.504266650135854,train
4114.7,14.4034,14.412775262039458,train
4114.8,14.4205,14.43112959851036,train
4114.9,14.5669,14.501593217944622,train
4115.0,14.5859,14.611590282004574,train
4115.1,14.7824,14.743765403380925,train
4115.2,14.9781,14.876366353520014,train
4115.3,14.9899,14.992961498334068,train
4115.4,15.1155,15.072555792652544,train
4115.5,15.0838,15.114688838403683,train
4115.6,15.1263,15.133926185789857,train
4115.7,15.1188,15.116923725360955,train
4115.8,15.1212,15.105141842697046,train
4115.9,15.0932,15.098252488591072,train
4116.0,15.0963,15.111637656130428,train
4116.1,15.1195,15.143734556130024,train
4116.2,15.1709,15.19553676978112,train
4116.3,15.2981,15.275457405435713,train
4116.4,15.2888,15.377513407536652,train
4116.5,15.4907,15.508753468984173,train
4116.6,15.7357,15.646115740498406,train
4116.7,15.7305,15.78208844901065,train
4116.8,15.9228,15.904908499032832,train
4116.9,16.1479,16.051321673524825,train
4117.0,16.1725,16.206609227236008,train
4117.1,16.4224,16.382836161843137,train
4117.2,16.6641,16.54011390699806,train
4117.3,16.6234,16.671280492086616,train
4117.4,16.7946,16.759992040814986,train
4117.5,16.8154,16.782720627431996,train
4117.6,16.8142,16.77441542662474,train
4117.7,16.691,16.696623557818054,train
4117.8,16.5313,16.615061113796568,train
4117.9,16.5387,16.540503873880976,train
4118.0,16.4753,16.518605809438416,train
4118.1,16.5481,16.545796914013607,train
4118.2,16.5547,16.60641962740162,train
4118.3,16.7332,16.706406956873003,train
4118.4,16.9443,16.809590515772967,train
4118.5,16.9181,16.913292354596013,train
4118.6,17.0956,17.017533388512533,train
4118.7,17.1049,17.105687915191787,train
4118.8,17.1912,17.17285346122472,train
4118.9,17.132,17.162251417309626,train
4119.0,17.1655,17.089833231594476,train
4119.1,16.9138,16.94026763708218,train
4119.2,16.5896,16.731469436712747,train
4119.3,16.5692,16.521758697270357,train
4119.4,16.2919,16.334305416907785,train
4119.5,16.1503,16.22492533268783,train
4119.6,16.1652,16.185270029542686,train
4119.7,16.216,16.23198380728607,train
4119.8,16.4032,16.3505497167955,train
4119.9,16.4423,16.485890754924647,train
4120.0,16.6469,16.62540676343346,train
4120.1,16.7973,16.7384594823742,train
4120.2,16.7731,16.82111914474687,train
4120.3,16.8393,16.862526707390863,train
4120.4,16.8834,16.87632820173761,train
4120.5,16.8564,16.890125709764824,train
4120.6,16.9073,16.903542259164304,train
4120.7,16.9322,16.928450707895287,train
4120.8,16.9498,16.95753066122996,train
4120.9,16.9854,16.99960024735465,train
4121.0,17.0302,17.027471657348723,train
4121.1,17.0013,17.03570102434692,train
4121.2,17.0111,17.017770392693677,train
4121.3,16.9719,16.988863814082315,train
4121.4,16.9679,16.969373383376773,train
4121.5,16.8808,16.929006629829974,train
4121.6,16.7382,16.87076771851759,train
4121.7,16.7463,16.78283364905218,train
4121.8,16.567,16.65456913122118,train
4121.9,16.5691,16.527197506219142,train
4122.0,16.3953,16.404800867493,train
4122.1,16.2465,16.31717598735229,train
4122.2,16.2451,16.23361292789206,train
4122.3,16.1181,16.162058789906446,train
4122.4,15.9941,16.076172151114992,train
4122.5,15.9838,15.981666925590801,train
4122.6,15.826,15.864605562533255,train
4122.7,15.6861,15.762250759049207,train
4122.8,15.6579,15.68563695040655,train
4122.9,15.6338,15.663614669287167,train
4123.0,15.7127,15.695555508297387,train
4123.1,15.7407,15.755054504880501,train
4123.2,15.8459,15.82735409819917,train
4123.3,15.8794,15.888867251470025,train
4123.4,15.9325,15.92571826480077,train
4123.5,15.8913,15.93140275726826,train
4123.6,15.8525,15.901178476383693,train
4123.7,15.8116,15.857330115907416,train
4123.8,15.7777,15.796718001132877,train
4123.9,15.7099,15.726796914309405,train
4124.0,15.686,15.655389385637328,train
4124.1,15.5769,15.584807265472804,train
4124.2,15.4419,15.519242286807742,train
4124.3,15.4564,15.460215907610799,train
4124.4,15.3363,15.397037954016326,train
4124.5,15.2752,15.350434846368275,train
4124.6,15.3008,15.331018014689676,train
4124.7,15.3923,15.414923181646756,train
4124.8,15.6524,15.575483989576936,train
4124.9,15.7691,15.80813433982582,train
4125.0,16.1238,16.06167910698973,train
4125.1,16.1951,16.239041575076097,train
4125.2,16.3696,16.32802929089974,train
4125.3,16.3287,16.2930829560042,train
4125.4,16.1716,16.158604497019294,train
4125.5,15.9771,15.972033175701934,train
4125.6,15.7781,15.817245410652944,train
4125.7,15.7447,15.717154257262232,train
4125.8,15.6112,15.646987795639038,train
4125.9,15.4978,15.578226199112335,train
4126.0,15.515,15.514157225038563,train
4126.1,15.4353,15.455063034323985,train
4126.2,15.4298,15.445908950385832,train
4126.3,15.4549,15.470915617154944,train
4126.4,15.528,15.543753860583056,train
4126.5,15.6253,15.61134794831543,train
4126.6,15.6445,15.666066572677945,train
4126.7,15.6716,15.680512475072693,train
4126.8,15.6016,15.649691450034311,train
4126.9,15.6104,15.58278380291281,train
4127.0,15.4541,15.489595185087616,train
4127.1,15.3071,15.40869382512809,train
4127.2,15.311,15.36034926978762,train
4127.3,15.3238,15.379935748988878,train
4127.4,15.4904,15.449781570023685,train
4127.5,15.4855,15.543747163543067,train
4127.6,15.7158,15.674863527301973,train
4127.7,15.9069,15.788521831264033,train
4127.8,15.8747,15.890052199061673,train
4127.9,15.9821,15.954634790417721,train
4128.0,16.0059,15.996286829512961,train
4128.1,16.0085,16.020397896784402,train
4128.2,15.9433,15.973513505749679,train
4128.3,15.9662,15.874269200172641,train
4128.4,15.7067,15.711319247543399,train
4128.5,15.3407,15.491148131337283,train
4128.6,15.3467,15.261521953829336,train
4128.7,14.9932,15.032495042836802,train
4128.8,14.7713,14.868625910066006,train
4128.9,14.7394,14.752772150076263,train
4129.0,14.6768,14.706858551615927,train
4129.1,14.6901,14.699731323520902,train
4129.2,14.7006,14.714666388860692,train
4129.3,14.7293,14.735399271049067,train
4129.4,14.757,14.755862414701348,train
4129.5,14.7637,14.770320978067252,train
4129.6,14.7752,14.778418166942254,train
4129.7,14.7791,14.77941189629926,train
4129.8,14.7638,14.777867375460843,train
4129.9,14.7708,14.777694473740477,train
4130.0,14.8056,14.791952961609143,train
4130.1,14.808,14.826854598281285,train
