depth,measured,predicted,split
3520.625,88.253,88.20682144110476,train
3520.75,88.072,88.21947067342735,train
3520.875,88.074,88.23399325208344,train
3521.0,88.043,88.24995814163344,train
3521.125,87.395,88.26507753859046,train
3521.25,86.788,88.27354904280651,train
3521.375,86.874,88.27298538107785,train
3521.5,86.877,88.26434809400043,train
3521.625,86.881,88.25198069254216,train
3521.75,86.884,88.24200056428765,train
3521.875,86.867,88.23938119507798,train
3522.0,86.963,88.24528306494278,train
3522.125,87.36,88.25532950634185,train
3522.25,87.363,88.2633533968322,train
3522.375,87.366,88.26424862428361,train
3522.5,87.37,88.25799861040993,train
3522.625,87.373,88.2481013735861,train
3522.75,87.38,88.24088981911646,train
3522.875,87.399,88.24024326595712,train
3523.0,87.4,88.24830031301974,train
3523.125,87.403,88.26189450765214,train
3523.25,87.479,88.27744494004872,train
3523.375,87.575,88.29037600323565,train
3523.5,87.573,88.29891382059624,train
3523.625,87.518,88.3031412835612,train
3523.75,87.444,88.30476595560263,train
3523.875,87.431,88.30508094303924,train
3524.0,87.435,88.30483226874718,train
3524.125,87.422,88.30473279903036,train
3524.25,87.426,88.30516383446992,train
3524.375,87.504,88.30632431449952,train
3524.5,87.524,88.30798214311322,train
3524.625,87.527,88.3096233934408,train
3524.75,87.53,88.30978917630217,train
3524.875,87.534,88.30690455451432,train
3525.0,87.537,88.299610108614,train
3525.125,88.065,88.28843634375761,train
3525.25,88.438,88.27613525544389,train
3525.375,88.588,88.26627117519233,train
3525.5,88.591,88.26191108593828,train
3525.625,88.593,88.26327050540152,train
3525.75,88.56,88.26844293067629,train
3525.875,88.55,88.27303511593627,train
3526.0,88.517,88.27447742683019,train
3526.125,88.476,88.27200726219576,train
3526.25,88.446,88.2674648117942,train
3526.375,88.389,88.26222607337489,train
3526.5,88.388,88.25730232239218,train
3526.625,88.182,88.25266040227379,train
3526.75,88.209,88.24830031301974,train
3526.875,88.467,88.24647670154465,train
3527.0,88.471,88.2506544296512,train
3527.125,88.474,88.26300525282333,train
3527.25,88.477,88.27915250352085,train
3527.375,88.645,88.29336009474032,train
3527.5,88.619,88.29975931318924,train
3527.625,88.09,88.29778649713893,train
3527.75,87.315,88.28966313693175,train
3527.875,87.105,88.28099269328206,train
3528.0,87.486,88.27679838688938,train
3528.125,87.721,88.27834016750013,train
3528.25,87.622,88.28284946132942,train
3528.375,87.503,88.28687798486072,train
3528.5,87.5,88.28841976547147,train
3528.625,87.438,88.28752453802007,train
3528.75,87.375,88.28538593910838,train
3528.875,87.342,88.2835623276333,train
3529.0,87.345,88.28347943620263,train
3529.125,87.349,88.28545225225294,train
3529.25,87.352,88.28823740432397,train
3529.375,87.217,88.2895968237872,train
3529.5,87.145,88.28828713918237,train
3529.625,87.231,88.28399336307287,train
3529.75,87.439,88.2776107229101,train
3529.875,87.463,88.27064784273252,train
3530.0,87.583,88.26839319581788,train
3530.125,87.725,88.27860542007832,train
3530.25,88.362,88.31055177746447,train
3530.375,89.394,88.36002138329752,train
3530.5,89.758,88.41181194918977,train
3530.625,89.767,88.44533324375894,train
3530.75,89.999,88.45304214681269,train
3530.875,90.278,88.43473971891734,train
3531.0,90.036,88.39030991206997,train
3531.125,88.867,88.33228591059019,train
3531.25,87.739,88.27815780635262,train
3531.375,87.639,88.24672537583672,train
3531.5,87.64,88.23682813901287,train
3531.625,87.643,88.2392485687889,train
3531.75,87.647,88.24496807750619,train
3531.875,87.65,88.2528924982797,train
3532.0,87.653,88.26315445739856,train
3532.125,88.186,88.27383087367085,train
3532.25,88.399,88.28318102705215,train
3532.375,88.462,88.29092308667818,train
3532.5,88.714,88.29848278515668,train
3532.625,88.764,88.30579380934313,train
3532.75,88.768,88.31116517405155,train
3532.875,88.684,88.31325403810482,train
3533.0,88.414,88.31101596947632,train
3533.125,88.008,88.30413598072943,train
3533.25,87.666,88.29369166046307,train
3533.375,87.669,88.28150662015231,train
3533.5,87.672,88.27028312043751,train
3533.625,87.676,88.26154636364326,train
3533.75,87.679,88.25632420351009,train
3533.875,87.764,88.25401982173703,train
3534.0,88.196,88.25388719544793,train
3534.125,88.818,88.25509741033594,train
3534.25,88.924,88.25715311781694,train
3534.375,88.874,88.26028641389685,train
3534.5,88.851,88.26466308143704,train
3534.625,88.855,88.26953709756134,train
3534.75,88.858,88.27364851252334,train
3534.875,88.86,88.27562132857365,train
3535.0,88.779,88.2751571365618,train
3535.125,88.573,88.27275328507193,train
3535.25,88.364,88.27020022900682,train
3535.375,88.52,88.26877449639903,train
3535.5,88.521,88.26923868841087,train
3535.625,88.468,88.2706809993048,train
3535.75,88.434,88.27167569647303,train
3535.875,88.43,88.27058152958797,train
3536.0,88.439,88.26784611237535,train
3536.125,88.465,88.26555830888844,train
3536.25,88.398,88.26811136495355,train
3536.375,88.425,88.27946749095744,train
3536.5,88.43,88.3022957909682,train
3536.625,88.424,88.330810443124,train
3536.75,88.626,88.35592654662166,train
3536.875,88.986,88.3693549583927,train
3537.0,88.989,88.37131119615688,train
3537.125,89.418,88.36467988170205,train
3537.25,89.818,88.35423556143569,train
3537.375,89.554,88.3466427063849,train
3537.5,89.316,88.34568116578895,train
3537.625,89.277,88.34987547218164,train
3537.75,89.266,88.35372163456543,train
3537.875,88.978,88.35363874313475,train
3538.0,88.534,88.3491460275916,train
3538.125,88.456,88.34173553368832,train
3538.25,88.459,88.33338007747524,train
3538.375,88.462,88.32703059388473,train
3538.5,88.429,88.32449411610575,train
3538.625,88.393,88.32600274014423,train
3538.75,88.363,88.32814133905592,train
3538.875,88.203,88.32795897790841,train
3539.0,88.248,88.32356573208209,train
3539.125,88.331,88.31622155132335,train
3539.25,88.406,88.30771689053503,train
3539.375,88.426,88.30090321493269,train
3539.5,88.368,88.29773676228051,train
3539.625,88.372,88.2992951211774,train
3539.75,88.329,88.30408624587102,train
3539.875,88.231,88.30955708029624,train
3540.0,88.152,88.31285615923753,train
3540.125,88.124,88.3125245935148,train
3540.25,88.05,88.30884421399236,train
3540.375,87.867,88.303721523576,train
3540.5,87.738,88.30024008348721,train
3540.625,87.69,88.3005053360654,train
3540.75,87.702,88.30657298879157,train
3540.875,87.712,88.31920564282804,train
3541.0,87.595,88.3379722627352,train
3541.125,87.585,88.35751806209082,train
3541.25,87.588,88.3716759184519,train
3541.375,87.639,88.37505788882386,train
3541.5,87.68,88.36648691489098,train
3541.625,87.494,88.34778660812836,train
3541.75,87.371,88.32276997434751,train
3541.875,87.409,88.29858225487351,train
3542.0,87.251,88.2788209377981,train
3542.125,87.069,88.26438125057271,train
3542.25,87.11,88.254500592035,train
3542.375,86.793,88.25042233364529,train
3542.5,86.922,88.25277645027674,train
3542.625,87.023,88.258612006997,train
3542.75,87.138,88.26307156596788,train
3542.875,87.39,88.26220949508874,train
3543.0,87.876,88.25789914069311,train
3543.125,87.88,88.25605895093189,train
3543.25,87.883,88.2616126767878,train
3543.375,88.122,88.27451058340246,train
3543.5,88.388,88.29080703867521,train
3543.625,88.437,88.30382099329282,train
3543.75,88.461,88.30912604485668,train
3543.875,88.275,88.30503120818082,train
3544.0,88.078,88.29554842851041,train
3544.125,87.924,88.2845901813738,train
3544.25,87.844,88.27517371484794,train
3544.375,87.845,88.26743165522193,train
3544.5,87.819,88.26058482304731,train
3544.625,87.916,88.25410271316771,train
3544.75,87.995,88.24894686617908,train
3544.875,88.042,88.24720614613469,train
3545.0,88.069,88.24937790161864,train
3545.125,88.068,88.25498136233298,train
3545.25,88.061,88.26499464715978,train
3545.375,88.312,88.28725928544188,train
3545.5,88.524,88.33623154269081,train
3545.625,88.607,88.41486235383898,train
3545.75,88.644,88.49798588053031,train
3545.875,88.647,88.55604303858237,train
3546.0,88.651,88.575953560233,train
3546.125,88.817,88.5589608169425,train
3546.25,88.946,88.49423918786333,train
3546.375,88.995,88.3962283602209,train
3546.5,89.336,88.30254446526027,train
3546.625,89.355,88.25786598412083,train
3546.75,89.553,88.25599263778734,train
3546.875,89.624,88.2723388279185,train
3547.0,89.577,88.28707692429437,train
3547.125,89.581,88.29888066402397,train
3547.25,89.584,88.30824739569142,train
3547.375,89.644,88.3148123970017,train
3547.5,89.67,88.31865855938551,train
3547.625,89.672,88.32104583258925,train
3547.75,89.671,88.32596958357196,train
3547.875,89.674,88.3390001164757,train
3548.0,89.678,88.36791264749877,train
3548.125,89.667,88.40876154454054,train
3548.25,89.759,88.44974306787141,train
3548.375,89.109,88.47475970165226,train
3548.5,87.35,88.47956740463202,train
3548.625,87.372,88.46098314587235,train
3548.75,87.397,88.41816143278027,train
3548.875,87.371,88.3653761697198,train
3549.0,87.349,88.32301864863956,train
3549.125,87.366,88.30441781159375,train
3549.25,87.424,88.3035888972869,train
3549.375,87.568,88.31010416373877,train
3549.5,87.613,88.31554184159174,train
3549.625,87.65,88.31637075589859,train
3549.75,87.809,88.3107838734704,train
3549.875,88.094,88.30213000810684,train
3550.0,88.155,88.29329378159578,train
3550.125,88.189,88.28621485341525,train
3550.25,88.2,88.28153977672459,train
3550.375,88.213,88.28009746583066,train
3550.5,88.249,88.28220290817006,train
3550.625,88.317,88.28682825000232,train
3550.75,88.308,88.29498476678175,train
3550.875,88.944,88.31701730905793,train
3551.0,89.293,88.36449752055454,train
3551.125,89.389,88.43716014869337,train
3551.25,89.416,88.50702104647502,train
3551.375,89.347,88.55295947736087,train
3551.5,88.664,88.56938855892272,train
3551.625,88.433,88.5712121703978,train
3551.75,88.603,88.56320485819359,train
3551.875,88.867,88.54740575150495,train
3552.0,88.875,88.52809204815524,train
3552.125,88.879,88.5020972954923,train
3552.25,88.877,88.45906006468044,train
3552.375,88.882,88.40261100038369,train
3552.5,88.883,88.35266062425266,train
3552.625,88.876,88.32780977333317,train
3552.75,88.874,88.32497488640374,train
3552.875,88.837,88.33095964769922,train
3553.0,88.766,88.33556841124533,train
3553.125,88.741,88.33774016672929,train
3553.25,88.732,88.33775674501543,train
3553.375,88.665,88.33628127754922,train
3553.5,88.494,88.33382769120094,train
3553.625,88.423,88.33152330942788,train
3553.75,88.396,88.33087675626854,train
3553.875,88.391,88.33256774145453,train
3554.0,88.394,88.33460687064938,train
3554.125,88.398,88.33437477464346,train
3554.25,88.401,88.32994837224486,train
3554.375,88.421,88.32189132518224,train
3554.5,88.601,88.3117288357802,train
3554.625,88.78,88.30257762183254,train
3554.75,88.783,88.29743835313005,train
3554.875,88.787,88.29732230512708,train
3555.0,88.79,88.3010855760802,train
3555.125,88.841,88.3064072059302,train
3555.25,88.813,88.31191119692771,train
3555.375,88.72,88.31632102104018,train
3555.5,88.701,88.31912275139734,train
3555.625,88.678,88.32048217086059,train
3555.75,88.598,88.32141055488427,train
3555.875,88.578,88.3225047217693,train
3556.0,88.61,88.32447753781962,train
3556.125,88.648,88.32887078364595,train
3556.25,88.651,88.33764069701246,train
3556.375,88.691,88.35120173507259,train
3556.5,88.773,88.36534301314752,train
3556.625,88.943,88.37643388657324,train
3556.75,89.097,88.38470645135564,train
3556.875,89.087,88.39408976130923,train
3557.0,89.255,88.40609244047248,train
3557.125,89.344,88.41703410932294,train
3557.25,89.29,88.42257125689274,train
3557.375,89.218,88.4187085162228,train
3557.5,89.208,88.40531326102403,train
3557.625,89.182,88.38528669137044,train
3557.75,89.341,88.36572431372868,train
3557.875,89.632,88.35297561168926,train
3558.0,89.751,88.34743846411948,train
3558.125,89.741,88.34453726404548,train
3558.25,89.849,88.34039269251122,train
3558.375,90.263,88.33445766607414,train
3558.5,90.14,88.32792582133614,train
3558.625,89.76,88.32213999947429,train
3558.75,89.673,88.31791253650934,train
3558.875,90.05,88.31504449300762,train
3559.0,90.461,88.31283958095139,train
3559.125,90.464,88.31060151232289,train
3559.25,90.468,88.30842975683893,train
3559.375,90.471,88.30682166308364,train
3559.5,90.475,88.30644036250249,train
3559.625,90.448,88.30710349394796,train
3559.75,90.245,88.30838002198051,train
3559.875,90.233,88.3096233934408,train
3560.0,90.236,88.31056835575062,train
3560.125,90.24,88.31116517405155,train
3560.25,90.346,88.31174541406635,train
3560.375,90.714,88.31275668952071,train
3560.5,90.718,88.31444767470668,train
3560.625,90.721,88.31696757419952,train
3560.75,90.724,88.32041585771604,train
3560.875,90.728,88.32475936868396,train
3561.0,90.713,88.32920234936869,train
3561.125,90.614,88.3331811380416,train
3561.25,89.845,88.33711019185608,train
3561.375,89.486,88.34153659425468,train
3561.5,89.336,88.34627798408988,train
3561.625,89.163,88.3507541213469,train
3561.75,88.857,88.35489869288116,train
3561.875,88.947,88.3584464461145,train
3562.0,88.932,88.36083371931824,train
3562.125,88.682,88.36179525991419,train
3562.25,88.489,88.36088345417666,train
3562.375,88.448,88.35756779694924,train
3562.5,88.015,88.35173224022898,train
3562.625,87.892,88.34435490289798,train
3562.75,87.867,88.33709361356995,train
3562.875,87.87,88.33069439512103,train
3563.0,87.873,88.3252732955542,train
3563.125,87.876,88.32029980971308,train
3563.25,87.88,88.31487871014626,train
3563.375,87.804,88.30856238312802,train
3563.5,87.71,88.30274340469391,train
3563.625,87.802,88.30045560120699,train
3563.75,88.136,88.30347284928393,train
3563.875,88.493,88.3105186208922,train
3564.0,89.098,88.3189238119637,train
3564.125,89.291,88.32671560644813,train
3564.25,89.342,88.33382769120094,train
3564.375,89.4,88.34067452337555,train
3564.5,89.536,88.3473555726888,train
3564.625,89.809,88.35329059912587,train
3564.75,89.836,88.35632442548895,train
3564.875,89.464,88.35471633173366,train
3565.0,89.127,88.34825080014019,train
3565.125,89.042,88.34039269251122,train
3565.25,89.045,88.33445766607414,train
3565.375,89.048,88.33243511516542,train
3565.5,89.051,88.3336784866257,train
3565.625,89.019,88.33714334842836,train
3565.75,88.985,88.34156975082695,train
3565.875,89.03,88.34558169607213,train
3566.0,89.295,88.34863210072135,train
3566.125,89.367,88.35098621735281,train
3566.25,89.375,88.35360558656248,train
3566.375,89.363,88.35758437523538,train
3566.5,89.365,88.36303863137448,train
3566.625,89.389,88.36824421322152,train
3566.75,89.185,88.37010098126888,train
3566.875,89.061,88.36535959143366,train
3567.0,88.945,88.35290929854472,train
3567.125,88.869,88.33407636549299,train
3567.25,88.943,88.31579051588379,train
3567.375,89.392,88.30393704129578,train
3567.5,89.41,88.30246157382958,train
3567.625,89.413,88.3087779008478,train
3567.75,89.567,88.32011744856557,train
3567.875,89.766,88.33215328430109,train
3568.0,89.761,88.34105582395671,train
3568.125,89.675,88.3448522514821,train
3568.25,89.724,88.34488540805437,train
3568.375,89.642,88.34349283201885,train
3568.5,89.403,88.34153659425468,train
3568.625,89.112,88.33898353818957,train
3568.75,89.007,88.33641390383832,train
3568.875,89.06,88.33578392896511,train
3569.0,89.008,88.33845303303318,train
3569.125,88.84,88.34475278176528,train
3569.25,88.696,88.354998162598,train
3569.375,88.729,88.3683271046522,train
3569.5,88.732,88.38187156442619,train
3569.625,88.705,88.39012755092246,train
3569.75,88.698,88.39127145266592,train
3569.875,88.841,88.38639743654161,train
3570.0,89.082,88.3792356169304,train
3570.125,89.114,88.37232247161124,train
3570.25,89.553,88.36797896064333,train
3570.375,89.716,88.36661954118009,train
3570.5,89.932,88.36620508402666,train
3570.625,90.126,88.36421568969021,train
3570.75,90.13,88.36333704052494,train
3570.875,90.133,88.37175880988258,train
3571.0,90.136,88.40057187118883,train
3571.125,90.139,88.44672581979445,train
3571.25,90.201,88.49674250907003,train
3571.375,90.311,88.53167295796086,train
3571.5,90.329,88.5452837308794,train
3571.625,89.278,88.53306553399638,train
3571.75,89.057,88.4914043009339,train
3571.875,88.907,88.4245274946569,train
3572.0,88.789,88.35526341517618,train
3572.125,88.77,88.31093307804562,train
3572.25,88.492,88.29690784797366,train
3572.375,88.335,88.29815121943393,train
3572.5,88.261,88.29873145944873,train
3572.625,88.298,88.29737203998549,train
3572.75,88.309,88.29848278515668,train
3572.875,88.088,88.30355574071463,train
3573.0,88.092,88.31121490890996,train
3573.125,88.095,88.31831041537663,train
3573.25,88.098,88.32354915379595,train
3573.375,88.066,88.32698085902632,train
3573.5,88.068,88.32973285452508,train
3573.625,88.405,88.3318880317229,train
3573.75,88.415,88.33270036774361,train
3573.875,88.418,88.33294904203566,train
3574.0,88.421,88.3341261003514,train
3574.125,88.424,88.33702730042539,train
3574.25,88.374,88.34093977595374,train
3574.375,87.855,88.34457042061777,train
3574.5,88.056,88.3451672389187,train
3574.625,87.858,88.340608210231,train
3574.75,87.557,88.33021362482306,train
3574.875,87.372,88.31733229649454,train
3575.0,86.961,88.30552855676494,train
3575.125,87.063,88.3012679372277,train
3575.25,87.064,88.30950734543784,train
3575.375,87.069,88.32931839737165,train
3575.5,87.087,88.35242852824675,train
3575.625,87.089,88.37126146129846,train
3575.75,87.092,88.38374491075969,train
3575.875,87.097,88.39105593494614,train
3576.0,87.121,88.3955983853477,train
3576.125,87.102,88.40302545753711,train
3576.25,87.054,88.4237648934946,train
3576.375,87.108,88.45983924412889,train
3576.5,87.643,88.50193151263093,train
3576.625,87.745,88.53344683457753,train
3576.75,87.748,88.54848334010386,train
3576.875,87.751,88.55088719159373,train
3577.0,87.756,88.55009143385915,train
3577.125,87.769,88.54927909783844,train
3577.25,87.708,88.549345410983,train
3577.375,87.577,88.54682551149016,train
3577.5,87.438,88.53173927110541,train
3577.625,87.332,88.49604622105227,train
3577.75,87.269,88.45378816968885,train
3577.875,87.255,88.43558521151034,train
3578.0,87.228,88.45552888973324,train
3578.125,87.124,88.49591359476318,train
3578.25,87.022,88.52601976238812,train
3578.375,86.997,88.53006486420557,train
3578.5,86.995,88.50300910122985,train
3578.625,86.998,88.44360910200069,train
3578.75,87.08,88.37484237110408,train
3578.875,87.418,88.32606905328878,train
3579.0,87.887,88.3171333570609,train
3579.125,88.179,88.33374479977026,train
3579.25,88.342,88.35627469063054,train
3579.375,88.552,88.37522367168523,train
3579.5,88.7,88.39483578418539,train
3579.625,88.765,88.41963690024647,train
3579.75,88.768,88.44380804143434,train
3579.875,88.772,88.46000502699026,train
3580.0,88.62,88.46516087397889,train
3580.125,88.304,88.46582400542438,train
3580.25,88.008,88.4671336900292,train
3580.375,87.847,88.473035559894,train
3580.5,87.84,88.48415958989199,train
3580.625,87.755,88.49777036281053,train
3580.75,87.631,88.50537979614745,train
3580.875,87.537,88.5003897320202,train
3581.0,87.466,88.47852297260538,train
3581.125,87.415,88.44155339451969,train
3581.25,87.406,88.39420580931218,train
3581.375,87.356,88.3431944228684,train
3581.5,87.2,88.29977589147538,train
3581.625,87.113,88.27383087367085,train
3581.75,87.1,88.27213988848486,train
3581.875,87.038,88.28720955058347,train
3582.0,86.63,88.31202724493068,train
3582.125,86.049,88.34147028111013,train
3582.25,86.838,88.37658309114846,train
3582.375,87.64,88.4188908773703,train
3582.5,87.834,88.46099972415848,train
3582.625,87.967,88.49135456607549,train
3582.75,86.966,88.49712380965119,train
3582.875,87.965,88.46839363977563,train
3583.0,87.762,88.38250153929941,train
3583.125,88.325,88.19392353449011,train
3583.25,90.961,87.92147598011333,train
3583.375,89.806,87.60978762245007,train
3583.5,89.46,87.31774453385924,train
3583.625,89.735,87.10207760950196,train
3583.75,89.625,87.04625852007841,train
3583.875,88.673,87.19630858790512,train
3584.0,87.149,87.45846102659078,train
3584.125,86.707,87.69634285437176,train
3584.25,87.757,87.83241742698492,train
3584.375,88.078,87.90302434764276,train
3584.5,88.084,87.98294826510961,train
3584.625,88.458,88.11534245820035,train
3584.75,88.907,88.28278314818486,train
3584.875,88.46,88.42144393343541,train
3585.0,87.836,88.49525046331769,train
3585.125,87.47,88.51345342149621,train
3585.25,87.263,88.51315501234573,train
3585.375,86.877,88.52018420566786,train
3585.5,86.88,88.54296277082021,train
3585.625,86.97,88.57180898869873,train
3585.75,87.007,88.59175266692164,train
3585.875,86.966,88.59039324745841,train
3586.0,86.879,88.56040312783642,train
3586.125,86.826,88.50314172751895,train
3586.25,87.476,88.4380719544309,train
3586.375,87.375,88.39304532928259,train
3586.5,87.497,88.37243851961419,train
3586.625,87.65,88.35546235460983,train
3586.75,87.299,88.32407965895233,train
3586.875,87.313,88.28656299742411,train
3587.0,87.672,88.26927184498314,train
3587.125,87.796,88.28021351383362,train
3587.25,87.799,88.30637404935793,train
3587.375,87.802,88.3190564382528,train
3587.5,87.813,88.30426860701853,train
3587.625,88.058,88.26025325732458,train
3587.75,88.006,88.20597594851176,train
3587.875,88.104,88.1653923040482,train
3588.0,88.157,88.17170863106642,train
3588.125,87.967,88.22563779587034,train
3588.25,88.212,88.306987445945,train
3588.375,88.336,88.37631783857027,train
3588.5,88.35,88.41167932290067,train
3588.625,88.354,88.4062416450477,train
3588.75,88.414,88.36285627022697,train
3588.875,88.527,88.29432163533627,train
3589.0,88.53,88.22525649528919,train
3589.125,88.541,88.18235189076643,train
3589.25,88.581,88.16577360462935,train
3589.375,88.567,88.16000436105364,train
3589.5,88.468,88.15375434717997,train
3589.625,88.471,88.15169863969896,train
3589.75,88.427,88.1637842102929,train
3589.875,88.802,88.19165230928932,train
3590.0,89.033,88.23454033552596,train
3590.125,89.013,88.28616511855682,train
3590.25,89.016,88.33636416897991,train
3590.375,89.019,88.3756547071248,train
3590.5,90.566,88.39961033059288,train
3590.625,91.017,88.40995518114241,train
3590.75,90.226,88.40826419595643,train
3590.875,89.092,88.39767067111484,train
3591.0,89.268,88.38316467074489,train
3591.125,88.884,88.38170578156483,train
3591.25,88.574,88.40710371592684,train
3591.375,88.367,88.45609255146191,train
3591.5,88.259,88.50295936637144,train
3591.625,88.051,88.52572135323764,train
3591.75,86.519,88.51169612316568,train
3591.875,86.349,88.45804878922608,train
