depth,measured,predicted,split
4075.7,-9998.4004,-10833.028186829943,train
4075.8,-9998.4004,-10533.382398111022,train
4075.9,-9998.4004,-9835.543098617181,train
4076.0,-9998.4004,-9287.604128065004,train
4076.1,-9998.4004,-8689.667850136915,train
4076.2,-9998.4004,-8634.853757830811,train
4076.3,-9998.4004,-9193.987599463417,train
4076.4,-9998.4004,-9998.124610851677,train
4076.5,-9998.4004,-10144.258842178135,train
4076.6,-9998.4004,-9547.679998782616,train
4076.7,-9998.4004,-8585.976771847669,train
4076.8,-9998.4004,-7569.950324169504,train
4076.9,-9998.4004,-6891.111865206886,train
4077.0,-9998.4004,-6568.540647692233,train
4077.1,-9998.4004,-6529.082428590823,train
4077.2,-9998.4004,-6900.363574560941,train
4077.3,-9998.4004,-7594.679100840902,train
4077.4,-9998.4004,-8498.627318452978,train
4077.5,-9998.4004,-9023.274761315397,train
4077.6,-9998.4004,-8932.904152516765,train
4077.7,-9998.4004,-8547.788873723914,train
4077.8,-9998.4004,-8250.590168030723,train
4077.9,-9998.4004,-8366.52098919044,train
4078.0,-9998.4004,-8861.932901368848,train
4078.1,-9998.4004,-9497.649966174924,train
4078.2,-9998.4004,-9820.804104259874,train
4078.3,-9998.4004,-9496.655918379654,train
4078.4,-9872.29,-8476.674379608177,train
4078.5,-9338.334,-7084.919425938686,train
4078.6,-8087.5234,-5950.6977034020965,train
4078.7,-6102.1064,-5313.352287784903,train
4078.8,-3787.6177,-5062.091004499731,train
4078.9,-1802.1743,-4791.517060941622,train
4079.0,-551.3377,-4291.212159336117,train
4079.1,-17.3837,-3607.4166398722773,train
4079.2,108.6908,-3038.7198412453295,train
4079.3,108.6343,-2786.6118362104553,train
4079.4,108.5803,-2743.559828760159,train
4079.5,108.5456,-2627.9617153782356,train
4079.6,108.5375,-2285.3230529785524,train
4079.7,108.5562,-1832.240618098676,train
4079.8,108.6002,-1415.23300769553,train
4079.9,108.6676,-1077.0152728541116,train
4080.0,108.7576,-783.9815227668134,train
4080.1,108.8695,-575.6430204870451,train
4080.2,108.9987,-492.5793155565299,train
4080.3,109.1339,-585.4102939526347,train
4080.4,109.2593,-761.7140029701006,train
4080.5,109.3582,-803.4150191245612,train
4080.6,109.4204,-596.3546362846376,train
4080.7,109.4473,-275.14058655317456,train
4080.8,109.4494,-105.68131740004054,train
4080.9,109.441,-140.94032711318692,train
4081.0,109.4346,-353.25828003389256,train
4081.1,109.4388,-612.1845115124672,train
4081.2,109.4588,-837.0955887429836,train
4081.3,109.4957,-1032.3736035418674,train
4081.4,109.5467,-1298.059761554976,train
4081.5,109.6091,-1588.5164646209691,train
4081.6,109.6827,-1692.0919242520197,train
4081.7,109.771,-1411.253000776068,train
4081.8,109.8776,-948.6766022232223,train
4081.9,110.0009,-540.2286633555987,train
4082.0,110.1319,-377.11563885259824,train
4082.1,110.2594,-368.5977665966529,train
4082.2,110.373,-342.2749446571365,train
4082.3,110.4697,-131.58847126552286,train
4082.4,110.5559,258.4059038713013,train
4082.5,110.6421,610.6447615339453,train
4082.6,110.7364,735.7494928860019,train
4082.7,110.8395,658.2694661685666,train
4082.8,110.9434,528.4117986712035,train
4082.9,111.0389,467.3273813737795,train
4083.0,111.1202,453.979310407749,train
4083.1,111.1851,397.0239772385108,train
4083.2,111.2318,219.2004888520534,train
4083.3,111.2557,-17.91144563666711,train
4083.4,111.2504,-216.44952146547115,train
4083.5,111.2133,-311.83736790415406,train
4083.6,111.1501,-356.9501292917915,train
4083.7,111.0739,-409.6334925967174,train
4083.8,111.001,-540.358173604181,train
4083.9,110.9434,-649.5362675713604,train
4084.0,110.9086,-597.4159262400186,train
4084.1,110.901,-407.6791198602145,train
4084.2,110.9215,-220.9193417258677,train
4084.3,110.9673,-140.2829809693489,train
4084.4,111.0309,-152.67586467278926,train
4084.5,111.1017,-157.59754132666302,train
4084.6,111.1707,-57.383265504078,train
4084.7,111.234,123.79182320734702,train
4084.8,111.2919,288.4731730838749,train
4084.9,111.3476,349.7478748953676,train
4085.0,111.404,326.8592034412007,train
4085.1,111.4614,283.0590614513091,train
4085.2,111.517,229.4538463244989,train
4085.3,111.5651,175.15628854956407,train
4085.4,111.5986,137.19598372578122,train
4085.5,111.6128,169.10698822534204,train
4085.6,111.6087,289.559719503307,train
4085.7,111.5933,468.64294321572225,train
4085.8,111.576,610.7479304054152,train
4085.9,111.5624,633.6604187230876,train
4086.0,111.5509,569.943078629268,train
4086.1,111.5325,475.84303011895173,train
4086.2,111.4939,406.2546437978519,train
4086.3,111.4242,384.9875924520683,train
4086.4,111.3209,417.4694044782497,train
4086.5,111.1936,473.8882763141299,train
4086.6,111.0619,505.48535127114195,train
4086.7,110.9479,502.1745136237824,train
4086.8,110.8701,443.4563537074428,train
4086.9,110.8417,382.5214939437515,train
4087.0,110.8681,326.0884422578733,train
4087.1,110.9437,280.96195159076325,train
4087.2,111.0533,287.8139500966208,train
4087.3,111.177,323.66485593416706,train
4087.4,111.299,359.62102462771344,train
4087.5,111.4082,365.14890778436234,train
4087.6,111.4965,338.92474689689413,train
4087.7,111.557,270.04376375725445,train
4087.8,111.5886,180.5601730211958,train
4087.9,111.6004,111.04914199554167,train
4088.0,111.6092,111.83435333378992,train
4088.1,111.6286,140.3331389682421,train
4088.2,111.6631,168.74117197555177,train
4088.3,111.7064,166.19179176192256,train
4088.4,111.7506,124.82418584747717,train
4088.5,111.7955,71.41056760254952,train
4088.6,111.8493,61.08266224485084,train
4088.7,111.9216,127.48272507324532,train
4088.8,112.0156,203.29680175729607,train
4088.9,112.1245,238.29621187036315,train
4089.0,112.2351,236.93090561563997,train
4089.1,112.3336,202.87691934213973,train
4089.2,112.4084,174.75402108590248,train
4089.3,112.4523,198.18429205411132,train
4089.4,112.4636,265.9993405507892,train
4089.5,112.4451,313.2416821049058,train
4089.6,112.4042,324.3693700744571,train
4089.7,112.3515,304.07958006326135,train
4089.8,112.2986,268.62953529600554,train
4089.9,112.2543,215.95910301316798,train
4090.0,112.2225,166.66822494169628,train
4090.1,112.203,137.07029614428836,train
4090.2,112.1958,105.70254911239763,train
4090.3,112.2018,80.70953137582279,train
4090.4,112.2197,66.54199402113488,train
4090.5,112.2414,61.8514414582597,train
4090.6,112.253,46.9012843901221,train
4090.7,112.2405,37.950198027185735,train
4090.8,112.1954,48.420960726214304,train
4090.9,112.1187,71.92137369181398,train
4091.0,112.0186,97.80347447862178,train
4091.1,111.9063,116.1601196203905,train
4091.2,111.7933,129.86832261594412,train
4091.3,111.6887,130.02615249975486,train
4091.4,111.5963,120.2100993637078,train
4091.5,111.5168,91.78302692526069,train
4091.6,111.4466,40.32973528685102,train
4091.7,111.3784,-4.54089222008804,train
4091.8,111.3046,-56.4082645869418,train
4091.9,111.2179,-90.07395258799828,train
4092.0,111.1119,-120.17607771324947,train
4092.1,110.9829,-96.38436268554995,train
4092.2,110.8316,-46.66543250566404,train
4092.3,110.6648,8.594082834074896,train
4092.4,110.4989,56.208177412971224,train
4092.5,110.3544,75.052213006817,train
4092.6,110.2495,90.39107329714355,train
4092.7,110.1942,61.94694092098973,train
4092.8,110.1881,35.99706843749428,train
4092.9,110.2265,-0.5985499890702499,train
4093.0,110.3065,-4.582622805158792,train
4093.1,110.4292,3.9742145524729153,train
4093.2,110.5965,36.79909540808609,train
4093.3,110.8026,72.47227902185097,train
4093.4,111.029,125.0774522816709,train
4093.5,111.2486,164.62191224287375,train
4093.6,111.4337,157.12652233220564,train
4093.7,111.5693,109.87266333162131,train
4093.8,111.6597,45.308260306165835,train
4093.9,111.7217,8.917610652271833,train
4094.0,111.7746,-6.401198568250777,train
4094.1,111.8297,4.984110465626742,train
4094.2,111.8891,26.223060877257865,train
4094.3,111.9501,48.59096819710015,train
4094.4,112.0104,53.15673899062409,train
4094.5,112.0688,45.09831717045958,train
4094.6,112.1258,46.372066872666835,train
4094.7,112.1811,88.62648110825876,train
4094.8,112.2317,170.34312659142972,train
4094.9,112.273,269.93392341800865,train
4095.0,112.2994,342.5866260483803,train
4095.1,112.309,359.11270838828847,train
4095.2,112.3072,284.01887083578976,train
4095.3,112.3056,160.405724763749,train
4095.4,112.3182,57.16800939412332,train
4095.5,112.3564,7.7518473772412335,train
4095.6,112.4237,-1.0311796598993794,train
4095.7,112.516,5.263160689287588,train
4095.8,112.6247,29.230634598916083,train
4095.9,112.7391,71.2403675976341,train
4096.0,112.8504,147.97929227607528,train
4096.1,112.9536,221.62936266005806,train
4096.2,113.0455,249.35312108616233,train
4096.3,113.1222,228.48622708378315,train
4096.4,113.1766,153.86306053527045,train
4096.5,113.1997,98.47098956380549,train
4096.6,113.1879,99.09519715116295,train
4096.7,113.1476,162.0067221170023,train
4096.8,113.0927,220.2640785750196,train
4096.9,113.0353,224.74027246179924,train
4097.0,112.9783,187.26253699584584,train
4097.1,112.9168,193.0751162878238,train
4097.2,112.8438,263.29334695910694,train
4097.3,112.7565,362.1828965169639,train
4097.4,112.6577,441.5402969990051,train
4097.5,112.5541,490.3168861452037,train
4097.6,112.4555,499.1101741301704,train
4097.7,112.3707,463.31238046541347,train
4097.8,112.3007,428.11205351413315,train
4097.9,112.2398,418.6338365260489,train
4098.0,112.1771,435.86481960116197,train
4098.1,112.1016,458.9610959722532,train
4098.2,112.0077,488.833616675069,train
4098.3,111.8971,520.7286055711929,train
4098.4,111.7792,540.1811396080245,train
4098.5,111.6707,507.9426154132622,train
4098.6,111.5904,444.0093311521899,train
4098.7,111.5537,389.6007977945184,train
4098.8,111.569,414.94795565832106,train
4098.9,111.6344,454.1852061398643,train
4099.0,111.7367,443.56771359837336,train
4099.1,111.8535,370.7238898635897,train
4099.2,111.9601,282.3003006339943,train
4099.3,112.0367,227.23666794909553,train
4099.4,112.0739,222.89791738546984,train
4099.5,112.0724,262.95538616522725,train
4099.6,112.0384,314.1574353553984,train
4099.7,111.9806,346.96988150051993,train
4099.8,111.9077,360.63298944387833,train
4099.9,111.8297,359.59292247078713,train
4100.0,111.7569,352.2434499671694,train
4100.1,111.6962,350.53086811647836,train
4100.2,111.6468,345.1356264743345,train
4100.3,111.6027,312.5756403855196,train
4100.4,111.556,242.41216612255153,train
4100.5,111.5029,176.3208198531425,train
4100.6,111.4432,140.45146007283205,train
4100.7,111.3778,137.34637477675773,train
4100.8,111.3077,144.17593958460276,train
4100.9,111.2356,167.6195609955364,train
4101.0,111.1665,207.24959097489267,train
4101.1,111.1091,260.44800091456847,train
4101.2,111.0723,309.49636156056533,train
4101.3,111.0608,333.2393609872348,train
4101.4,111.073,342.1947397208511,train
4101.5,111.1014,355.5450763026541,train
4101.6,111.1338,379.30236224659035,train
4101.7,111.1568,396.89344298024224,train
4101.8,111.1577,380.6157680285792,train
4101.9,111.1272,328.9440286071954,train
4102.0,111.0622,245.8208925006228,train
4102.1,110.9682,163.52430420762107,train
4102.2,110.8585,93.89505216254582,train
4102.3,110.7513,44.47743631126312,train
4102.4,110.6631,19.23389053924444,train
4102.5,110.6031,28.079383063558907,train
4102.6,110.5738,85.37638792079028,train
4102.7,110.5717,134.47124869106108,train
4102.8,110.5888,164.1531891402936,train
4102.9,110.6149,159.76971823615378,train
4103.0,110.6407,123.78622185991253,train
4103.1,110.6608,62.485501801870896,train
4103.2,110.6748,-13.370298453704478,train
4103.3,110.6858,-67.51111162837745,train
4103.4,110.6975,-94.63596193738674,train
4103.5,110.7135,-61.70588158390376,train
4103.6,110.7377,11.266116415718045,train
4103.7,110.7748,114.48310131839307,train
4103.8,110.8272,214.77040964433814,train
4103.9,110.8927,272.8567557103471,train
4104.0,110.9625,290.4432019013119,train
4104.1,111.0261,277.1731994870636,train
4104.2,111.0797,249.06153338908138,train
4104.3,111.129,216.2760335054623,train
4104.4,111.1856,208.89909760944556,train
4104.5,111.2591,240.73439555351644,train
4104.6,111.3494,272.2420881778988,train
4104.7,111.4466,306.46627201876635,train
4104.8,111.5361,318.36240683644166,train
4104.9,111.6043,316.02901763445965,train
4105.0,111.6459,267.2668364418215,train
4105.1,111.6661,154.63565753240783,train
4105.2,111.6767,69.29155775380863,train
4105.3,111.6885,-3.486316840308291,train
4105.4,111.7064,-28.08340837608654,train
4105.5,111.7292,-44.79752310409691,train
4105.6,111.7533,-52.9482309929038,train
4105.7,111.7757,-40.1217596635026,train
4105.8,111.7914,-6.3130843180744876,train
4105.9,111.7935,61.92251710286922,train
4106.0,111.7732,124.75526146017967,train
4106.1,111.7251,155.86400487380263,train
4106.2,111.6516,140.01427365447154,train
4106.3,111.5648,81.9141667731435,train
4106.4,111.4825,19.712267065180583,train
4106.5,111.4211,4.3097854833775955,train
4106.6,111.3882,37.85018336299501,train
4106.7,111.382,94.66118673662123,train
4106.8,111.3962,145.77999971067487,train
4106.9,111.4255,177.98497141764574,train
4107.0,111.4684,186.87510443826534,train
4107.1,111.5241,193.18597371488727,train
4107.2,111.5895,204.24044603167647,train
4107.3,111.6565,221.41955221489297,train
4107.4,111.7122,230.1230248424285,train
4107.5,111.7412,233.17270509548882,train
4107.6,111.7306,235.23671169204192,train
4107.7,111.6738,230.70895815252288,train
4107.8,111.5739,228.9164762941582,train
4107.9,111.4444,219.0745481484497,train
4108.0,111.3063,203.1842712818605,train
4108.1,111.1836,184.54051030590233,train
4108.2,111.0948,180.68607501768037,train
4108.3,111.0473,196.8166033632533,train
4108.4,111.0369,200.65470999266392,train
4108.5,111.0533,201.19758823634203,train
4108.6,111.0871,192.04576551363783,train
4108.7,111.134,212.64775643796844,train
4108.8,111.1935,243.37107073228543,train
4108.9,111.2666,262.59148312712904,train
4109.0,111.352,263.137153801431,train
4109.1,111.4449,256.9551421926064,train
4109.2,111.5386,261.4636118548053,train
4109.3,111.6247,261.80804414157257,train
4109.4,111.6969,257.80093284511395,train
4109.5,111.7537,228.13829892024842,train
4109.6,111.7995,184.7327844791397,train
4109.7,111.8436,155.6273152229079,train
4109.8,111.896,156.86973104610297,train
4109.9,111.9601,192.41736233615512,train
4110.0,112.0311,220.61021259625812,train
4110.1,112.0973,240.08590406995063,train
4110.2,112.1455,220.19942780122778,train
4110.3,112.1663,188.74243880029763,train
4110.4,112.1551,166.65087143333062,train
4110.5,112.1118,173.27190715461467,train
4110.6,112.0409,184.63355651047289,train
4110.7,111.9512,193.05166344191082,train
4110.8,111.8542,188.95968433224903,train
4110.9,111.7595,178.98407385615633,train
4111.0,111.6732,157.33057628603086,train
4111.1,111.5968,139.07862290018994,train
4111.2,111.5294,121.53017401432669,train
4111.3,111.4705,131.65325641623127,train
4111.4,111.4202,161.90824049080726,train
4111.5,111.378,217.3245814878755,train
4111.6,111.3429,230.32204443580105,train
4111.7,111.3137,186.8711391891083,train
4111.8,111.2917,65.64843040595349,train
4111.9,111.2812,-63.90169321371141,train
4112.0,111.286,-131.41387933322113,train
4112.1,111.3055,-133.08696931278772,train
4112.2,111.3335,-3.8641535967130665,train
4112.3,111.3596,94.74072842043356,train
4112.4,111.3758,186.27264291734235,train
4112.5,111.3797,185.836506537869,train
4112.6,111.3759,178.69653258856454,train
4112.7,111.3723,168.3857388658027,train
4112.8,111.3772,183.8368588332899,train
4112.9,111.3983,199.63033961430835,train
4113.0,111.4433,207.93983242313953,train
4113.1,111.5227,198.19798603551504,train
4113.2,111.653,183.82222302654384,train
4113.3,111.8507,176.35878759476958,train
4113.4,112.1227,181.76283682689626,train
4113.5,112.4562,174.75699665057653,train
4113.6,112.8159,149.5655171472867,train
4113.7,113.1548,147.03714128298475,train
4113.8,113.4293,192.79302194255115,train
4113.9,113.6065,267.11854365283114,train
4114.0,113.6705,314.25876416882204,train
4114.1,113.6209,324.1145991039162,train
4114.2,113.471,304.63836367440166,train
4114.3,113.2475,251.59177386040074,train
4114.4,112.9882,171.75020533081863,train
4114.5,112.7374,92.91696510965207,train
4114.6,112.5367,13.425674049489658,train
4114.7,112.4133,-33.76604863527348,train
4114.8,112.3761,-46.87618949670366,train
4114.9,112.4165,-19.69417370075645,train
4115.0,112.515,31.42610273041697,train
4115.1,112.6467,80.06232444157104,train
4115.2,112.7864,123.10752740475476,train
4115.3,112.9132,136.91387027858855,train
4115.4,113.0139,131.4313631412926,train
4115.5,113.0835,103.28481159330897,train
4115.6,113.1256,64.37286598227456,train
4115.7,113.1487,10.957127733371237,train
4115.8,113.1633,-58.14827232269832,train
4115.9,113.1785,-121.4030831354106,train
4116.0,113.2008,-122.31167556387311,train
4116.1,113.2355,-46.476381768911835,train
4116.2,113.2872,52.68649452477416,train
4116.3,113.3588,107.7882166469667,train
4116.4,113.4516,129.12334544627794,train
4116.5,113.5631,120.21871564945195,train
4116.6,113.6893,78.56249532191879,train
4116.7,113.8295,42.27365013093407,train
4116.8,113.9854,37.39330349239236,train
4116.9,114.1596,50.576146047731015,train
4117.0,114.3521,55.065057935743795,train
4117.1,114.556,71.01610598897935,train
4117.2,114.7582,48.95957236188343,train
4117.3,114.9407,-1.4806985056197277,train
4117.4,115.0829,-60.83127388261076,train
4117.5,115.1693,-89.01403438080183,train
4117.6,115.1966,-84.45469981331759,train
4117.7,115.1741,-46.5753085455047,train
4117.8,115.1215,-5.039582246977346,train
4117.9,115.0628,33.694593713452264,train
4118.0,115.0208,60.01317254082974,train
4118.1,115.0104,65.7623154335867,train
4118.2,115.037,40.08519465672401,train
4118.3,115.0962,-33.90113545005258,train
4118.4,115.1797,-107.79660814659216,train
4118.5,115.2767,-136.31825043720497,train
4118.6,115.3743,-106.78239140488094,train
4118.7,115.4564,-62.12328832247795,train
4118.8,115.5043,-39.368608589529174,train
4118.9,115.4998,-48.502069147980876,train
4119.0,115.4319,-100.401622262108,train
4119.1,115.3055,-148.72313267264303,train
4119.2,115.1422,-146.87034585314132,train
4119.3,114.9738,-101.87386629589655,train
4119.4,114.8279,-33.19466202485468,train
4119.5,114.7256,30.193047224316416,train
4119.6,114.6803,80.64024055735325,train
4119.7,114.6994,110.58063526238624,train
4119.8,114.7777,117.69237567734149,train
4119.9,114.8972,98.20592854297462,train
4120.0,115.0301,36.26869751197859,train
4120.1,115.1515,-58.51760091982568,train
4120.2,115.2463,-148.9888944763187,train
4120.3,115.3099,-189.63362444220672,train
4120.4,115.3464,-165.04147441012412,train
4120.5,115.3651,-118.53460101624307,train
4120.6,115.3761,-98.5224089772224,train
4120.7,115.3869,-119.82458641097234,train
4120.8,115.3998,-156.05241570140737,train
4120.9,115.4124,-149.15125739047667,train
4121.0,115.4199,-91.14650279293342,train
4121.1,115.4171,-4.875198209063512,train
4121.2,115.4,67.9465375272679,train
4121.3,115.3676,116.20646484418248,train
4121.4,115.318,126.60456095349599,train
4121.5,115.2484,136.33587556223222,train
4121.6,115.155,117.09313116454112,train
4121.7,115.0373,66.00048847729494,train
4121.8,114.9018,-13.021380411262655,train
4121.9,114.7606,-73.18035508482753,train
4122.0,114.6264,-105.73969522857884,train
4122.1,114.5089,-103.04659549024703,train
4122.2,114.4084,-97.89420478642029,train
4122.3,114.3152,-88.63360926070028,train
4122.4,114.2164,-68.05936242294561,train
4122.5,114.1047,-13.736118077011113,train
4122.6,113.9844,53.41305049422084,train
4122.7,113.8717,99.42537160520169,train
4122.8,113.7873,131.17292998026932,train
4122.9,113.7496,170.46549600320827,train
4123.0,113.7667,211.8596561530273,train
4123.1,113.8318,221.2932018113127,train
4123.2,113.924,168.11582831877234,train
4123.3,114.017,66.76387780469764,train
4123.4,114.0892,-46.58494311703089,train
4123.5,114.1297,-106.34337833605429,train
4123.6,114.1375,-113.45504035522475,train
4123.7,114.1165,-96.19275203807649,train
4123.8,114.0729,-74.29903719756358,train
4123.9,114.0127,-25.066770758810478,train
4124.0,113.9412,60.559889539260126,train
4124.1,113.8628,165.9475619066202,train
4124.2,113.7812,255.46172805897214,train
4124.3,113.7023,306.7482000483753,train
4124.4,113.637,334.234522150861,train
4124.5,113.6029,363.76074847691524,train
4124.6,113.6215,419.24912677180424,train
4124.7,113.7116,418.6022922621341,train
4124.8,113.8759,323.505066408397,train
4124.9,114.0919,145.772340324109,train
4125.0,114.314,-27.047413783953488,train
4125.1,114.4893,-132.52655298094143,train
4125.2,114.5804,-167.30426099082814,train
4125.3,114.5792,-123.35228205163334,train
4125.4,114.5055,-87.31478316548507,train
4125.5,114.3938,-114.71252316842617,train
4125.6,114.2762,-201.36612357620936,train
4125.7,114.1696,-296.7591169430288,train
4125.8,114.0767,-331.65965205653566,train
4125.9,113.9932,-244.88892292216852,train
4126.0,113.9192,-91.03630601756058,train
4126.1,113.8635,83.77930501108065,train
4126.2,113.8366,192.1006062040213,train
4126.3,113.8424,245.6398840218689,train
4126.4,113.8745,250.82122832356782,train
