depth,measured,predicted,split
4068.7,63869.293,64090.11215484782,train
4068.8,63500.832,64010.575152307894,train
4068.9,63329.6523,63729.08894223786,train
4069.0,63951.9141,63469.311520579504,train
4069.1,64283.6211,64123.68951391723,train
4069.2,64835.2344,64762.94326844622,train
4069.3,64899.5664,65095.862422842896,train
4069.4,65582.3438,65384.784676464165,train
4069.5,66582.8047,67248.17963843286,train
4069.6,66271.375,67096.06564369655,train
4069.7,67432.1484,67365.04896113154,train
4069.8,68029.8438,67389.89094241327,train
4069.9,68246.7734,67496.347757969,train
4070.0,67606.5859,67367.69943305886,train
4070.1,65188.3867,64813.65421868675,train
4070.2,65980.875,63594.648952422285,train
4070.3,62187.4023,62719.898592695914,train
4070.4,57870.9258,63376.02714737025,train
4070.5,57653.1172,62207.10027131973,train
4070.6,53517.9805,59060.53390476715,train
4070.7,50979.9063,51136.36983743453,train
4070.8,50637.9531,48211.70533766518,train
4070.9,49385.2617,48231.48128705406,train
4071.0,49104.6836,48231.48128705406,train
4071.1,48319.2422,48231.48128705406,train
4071.2,46711.9727,48231.48128705406,train
4071.3,47035.4297,48231.48128705406,train
4071.4,44689.7969,46111.03900432151,train
4071.5,40928.4063,43017.7257962442,train
4071.6,40773.1523,40139.17913586273,train
4071.7,36415.4805,37294.24306704621,train
4071.8,32816.6602,33671.11953240925,train
4071.9,32846.4063,32924.157290201576,train
4072.0,30654.9043,30871.32877084971,train
4072.1,29620.502,30042.41196285369,train
4072.2,29698.8086,29929.293987631165,train
4072.3,29423.8008,29893.637788539556,train
4072.4,29638.6074,29968.962611935134,train
4072.5,29452.9805,30070.084225384864,train
4072.6,29884.668,30500.322841798567,train
4072.7,30560.1953,30361.865607164906,train
4072.8,30444.9453,31367.753710573583,train
4072.9,31427.457,31554.311416628585,train
4073.0,32467.8535,32256.242698372156,train
4073.1,32714.5039,33096.62032769736,train
4073.2,33555.6406,33508.50200495366,train
4073.3,33849.8867,33773.2622317536,train
4073.4,33851.8008,33709.34952694739,train
4073.5,33826.4375,33590.07353767553,train
4073.6,33520.1875,33300.45105319085,train
4073.7,33439.8047,33182.01980688295,train
4073.8,33089.6602,33109.51777328598,train
4073.9,32740.2188,32646.30259905596,train
4074.0,32742.6484,32354.6937964901,train
4074.1,32286.502,31925.874319247116,train
4074.2,32031.4531,31643.59474578353,train
4074.3,31511.2813,31472.357895068137,train
4074.4,31210.4004,31366.73844492981,train
4074.5,31113.0742,31258.104918031808,train
4074.6,31103.0059,31241.569251187364,train
4074.7,31061.5078,31424.76820519083,train
4074.8,30995.9043,31736.937911248264,train
4074.9,30641.2617,32201.544669801464,train
4075.0,30384.2051,31534.487959400132,train
4075.1,30882.2422,31240.364086544745,train
4075.2,30995.2324,31648.350755536045,train
4075.3,30520.7969,31069.680734038415,train
4075.4,29846.748,30262.306676836673,train
4075.5,28570.0273,30239.36066792412,train
4075.6,28665.248,30238.32731115956,train
4075.7,29868.623,30230.23171341955,train
4075.8,31056.7598,30821.808066865036,train
4075.9,31406.7109,31467.143428508447,train
4076.0,31458.1289,31709.50249139346,train
4076.1,30591.5801,30902.13917224417,train
4076.2,29626.7656,30134.659995046648,train
4076.3,29490.1973,29520.56944624492,train
4076.4,29000.3516,29219.537525880223,train
4076.5,28958.8379,29166.781322162245,train
4076.6,29063.7617,29175.72245206622,train
4076.7,29129.4277,29173.12328853844,train
4076.8,29154.584,29175.528753594124,train
4076.9,29065.5078,29189.228152098494,train
4077.0,29184.2324,29198.89034881813,train
4077.1,29433.5469,29428.19883121969,train
4077.2,29601.4629,29685.8451981763,train
4077.3,30045.0742,29856.636777733907,train
4077.4,30188.1504,30463.085182718765,train
4077.5,30699.0801,30631.67681255857,train
4077.6,31233.5625,31101.161318976196,train
4077.7,31206.5742,31222.341886299866,train
4077.8,31572.1445,31546.80251258727,train
4077.9,31659.4648,31564.507199817588,train
4078.0,31592.3945,31510.754143334005,train
4078.1,31400.5137,31437.718499515988,train
4078.2,31105.5273,31165.26418452718,train
4078.3,31122.0684,31064.878818423957,train
4078.4,30958.0078,30930.367669754967,train
4078.5,31075.1699,31073.31809827028,train
4078.6,31073.9863,31128.21507006469,train
4078.7,31432.2754,31446.216307951072,train
4078.8,31854.9434,31731.86141140463,train
4078.9,31869.5156,31698.445275810824,train
4079.0,32027.9512,31813.420018186254,train
4079.1,31874.5879,31766.762202415797,train
4079.2,31797.4238,31766.347017431814,train
4079.3,31543.5195,31622.06279692728,train
4079.4,31381.8945,31478.797984308923,train
4079.5,31376.6855,31389.043782331675,train
4079.6,31387.3613,31399.95047461807,train
4079.7,31521.3672,31430.312368951672,train
4079.8,31510.377,31589.75621088541,train
4079.9,31704.1699,31656.828340993463,train
4080.0,31994.0566,31892.51253606845,train
4080.1,31971.6133,32010.194923534105,train
4080.2,32353.9805,32384.778811716824,train
4080.3,32748.7871,32626.45424377868,train
4080.4,32830.9688,32969.72335065717,train
4080.5,33118.9375,33065.95481602677,train
4080.6,33116.8516,33091.844523342,train
4080.7,33146.1406,33096.96295438089,train
4080.8,33074.3906,33079.43960663197,train
4080.9,33058.0117,33075.641740596584,train
4081.0,33009.1289,33070.07103586124,train
4081.1,32995.6172,33075.63477816869,train
4081.2,33018.9023,33077.56512007103,train
4081.3,33102.7227,33104.852322857005,train
4081.4,33249.2773,33164.17242573905,train
4081.5,33335.6367,33360.360125834646,train
4081.6,33514.0664,33591.100181078815,train
4081.7,33813.8828,33723.857256722185,train
4081.8,33753.5234,33898.663493178065,train
4081.9,34163.6875,34148.90463998542,train
4082.0,34574.1797,34467.75512420148,train
4082.1,34608.8984,34763.84266547721,train
4082.2,34917.3086,34961.65882100222,train
4082.3,35138.3281,35056.04326032314,train
4082.4,35063.0117,35234.31291667456,train
4082.5,35283.2734,35338.42095312504,train
4082.6,35566.6289,35519.32383663301,train
4082.7,35597.4141,35711.60652107542,train
4082.8,35936.5078,35997.55440398653,train
4082.9,36173.7578,36098.285977976506,train
4083.0,36170.0859,36181.29300839857,train
4083.1,36309.7344,36355.6491593685,train
4083.2,36391.3281,36406.10898601042,train
4083.3,36469.6445,36459.33448377612,train
4083.4,36431.9648,36412.13304262766,train
4083.5,36227.7539,36273.34316668126,train
4083.6,36198.8672,36067.31448917219,train
4083.7,35894.5391,35889.46009718981,train
4083.8,35887.8008,35829.79565848172,train
4083.9,35677.1641,35666.19179027173,train
4084.0,35592.2656,35608.18821756238,train
4084.1,35588.9492,35653.89429331121,train
4084.2,35652.0977,35675.51022923343,train
4084.3,35852.6211,35801.41814356812,train
4084.4,35879.9766,35894.4862354717,train
4084.5,36142.5586,36130.307630167015,train
4084.6,36366.9141,36262.31263848093,train
4084.7,36289.7539,36349.627271727404,train
4084.8,36457.4922,36409.43211824796,train
4084.9,36594.0508,36558.964589177456,train
4085.0,36577.4023,36617.86207696866,train
4085.1,36735.9766,36726.95717287735,train
4085.2,36875.1133,36795.30797753675,train
4085.3,36921.9766,36895.72282196113,train
4085.4,37028.7305,36981.39605306412,train
4085.5,37033.7422,37039.614623349786,train
4085.6,37002.1016,36967.852313708565,train
4085.7,36891.2734,36877.89106424191,train
4085.8,36795.1641,36813.852490952275,train
4085.9,36811.0898,36810.37269540586,train
4086.0,36823.9375,36847.83978510441,train
4086.1,36801.2188,36853.61898206972,train
4086.2,36831.375,36893.84954442603,train
4086.3,36586.1641,36593.4908085328,train
4086.4,36116.5117,36230.68615135009,train
4086.5,36139.5469,36151.360185942234,train
4086.6,35639.375,35730.15624846205,train
4086.7,35329.6719,35383.54550915175,train
4086.8,35336.375,35308.1859569096,train
4086.9,35288.0313,35313.06421410995,train
4087.0,35254.7695,35333.68104889336,train
4087.1,35496.9922,35452.258386940215,train
4087.2,35937.9453,35764.212631585004,train
4087.3,35959.3477,35994.7525983619,train
4087.4,36419.1875,36309.70724502581,train
4087.5,36732.3008,36573.79905578174,train
4087.6,36762.5938,36838.28034072383,train
4087.7,36913.0313,36861.52060136759,train
4087.8,36912.0547,36879.889237436335,train
4087.9,36849.9805,36873.76774758386,train
4088.0,36786.125,36777.33886571371,train
4088.1,36835.3945,36764.028098920295,train
4088.2,36897.6094,36892.16490819892,train
4088.3,37119.1563,37124.05117793996,train
4088.4,37236.2188,37198.74951196148,train
4088.5,37161.3477,37215.289488318645,train
4088.6,37283.7109,37241.06509942988,train
4088.7,37533.7266,37326.16064316335,train
4088.8,37544.582,37604.76000740926,train
4088.9,37935.1289,37748.65128332514,train
4089.0,38294.9688,38195.70426433764,train
4089.1,38286.7891,38305.470379080085,train
4089.2,38485.7734,38523.02495549304,train
4089.3,38454.75,38546.628077945155,train
4089.4,38526.7461,38562.539515359385,train
4089.5,38429.5039,38391.259549804345,train
4089.6,38248.5547,38336.82123775083,train
4089.7,38201.3203,38156.832595080596,train
4089.8,38019.9961,38073.153137805624,train
4089.9,37953.5625,38028.35692735792,train
4090.0,37931.0313,37981.4468379864,train
4090.1,37904.8398,37938.43661243637,train
4090.2,37848.0,37900.766377292115,train
4090.3,37838.6406,37868.346296212505,train
4090.4,37899.8203,37908.04706562067,train
4090.5,37983.6953,37976.30897855655,train
4090.6,38070.4805,38035.79699064405,train
4090.7,38005.7266,38032.83260221831,train
4090.8,37978.5391,37999.799861086954,train
4090.9,37695.5039,37772.01568638179,train
4091.0,37315.0234,37375.726186172804,train
4091.1,37292.9727,37270.47222017739,train
4091.2,36923.6328,36956.930308446565,train
4091.3,36607.3945,36671.8130090865,train
4091.4,36636.7734,36559.689640786324,train
4091.5,36407.5938,36464.096406677294,train
4091.6,36222.1758,36277.10819273136,train
4091.7,36268.3359,36170.61201718562,train
4091.8,36078.2148,36113.9212489025,train
4091.9,35813.3359,35904.64554119266,train
4092.0,35813.3281,35776.32244528887,train
4092.1,35415.7383,35511.77243273505,train
4092.2,34930.9297,35128.11819033034,train
4092.3,34897.418,34843.26935914185,train
4092.4,34360.8086,34395.428209842255,train
4092.5,33949.5273,34197.84250578849,train
4092.6,33897.0313,33829.15225570959,train
4092.7,33819.0156,33827.90205326827,train
4092.8,33956.8594,33845.81967322674,train
4092.9,33959.5273,34011.963636221895,train
4093.0,34179.2305,34207.73743529983,train
4093.1,34567.7188,34491.03092795779,train
4093.2,34553.9063,34707.00220000446,train
4093.3,35212.0586,35213.986770289965,train
4093.4,35330.1016,35560.22465963283,train
4093.5,36062.6758,36107.487374625845,train
4093.6,36641.0,36505.48570007775,train
4093.7,36577.0039,36621.021476201706,train
4093.8,36837.1523,36918.502021866785,train
4093.9,36943.0547,36897.931092259656,train
4094.0,36905.2773,37046.70368020662,train
4094.1,37041.6172,37186.34429520318,train
4094.2,37224.7461,37292.4020896924,train
4094.3,37256.1953,37351.275154862626,train
4094.4,37432.3047,37412.4644346999,train
4094.5,37605.5625,37650.76309281252,train
4094.6,37561.0625,37673.36670872738,train
4094.7,37742.1875,37788.02786949284,train
4094.8,37903.8555,37861.11746335988,train
4094.9,37903.6992,37942.20504074041,train
4095.0,37972.8984,37978.12566758264,train
4095.1,37955.1797,37992.98490808576,train
4095.2,37908.8086,38006.29206487217,train
4095.3,37850.0313,37968.11835557749,train
4095.4,37898.9336,37982.403682098724,train
4095.5,37876.25,38020.41063003751,train
4095.6,38078.9609,38046.36248538168,train
4095.7,38336.5469,38182.7297017107,train
4095.8,38481.6211,38527.47356038029,train
4095.9,38798.3477,38980.75623693775,train
4096.0,39120.4648,39116.205941515735,train
4096.1,39121.5547,39125.283477832105,train
4096.2,39437.793,39282.268582403034,train
4096.3,39368.3867,39580.50162774511,train
4096.4,39661.3906,39663.6266404529,train
4096.5,39750.1445,39698.551795943815,train
4096.6,39680.1523,39642.81040909537,train
4096.7,39506.1445,39512.26175059649,train
4096.8,39270.9609,39433.5005025602,train
4096.9,39275.2422,39256.2955316295,train
4097.0,39073.1602,39185.0156263886,train
4097.1,38850.168,38928.96473965176,train
4097.2,38912.0703,38893.627627820766,train
4097.3,38604.3008,38656.04042236391,train
4097.4,38275.7734,38366.353502908416,train
4097.5,38261.6289,38220.763929189765,train
4097.6,37948.9922,38040.19284440855,train
4097.7,37754.2813,37858.40270351442,train
4097.8,37734.7344,37765.74901770916,train
4097.9,37613.7344,37676.79111657306,train
4098.0,37429.0469,37591.55519040881,train
4098.1,37448.7617,37372.56821640561,train
4098.2,37141.418,37234.68736206037,train
4098.3,36737.7891,36854.22809083857,train
4098.4,36728.4727,36716.36877944551,train
4098.5,36339.1211,36472.2000594457,train
4098.6,36136.8906,36236.93526439455,train
4098.7,36122.5156,36167.94310922133,train
4098.8,36198.9297,36201.28137618401,train
4098.9,36479.0703,36350.766374172665,train
4099.0,36587.6211,36569.45162111091,train
4099.1,36984.2305,36930.7672812377,train
4099.2,37292.6641,37116.00509249962,train
4099.3,37338.7695,37246.04798259075,train
4099.4,37410.8711,37297.190239683834,train
4099.5,37337.6016,37317.263113683875,train
4099.6,37255.2461,37277.54361185993,train
4099.7,37061.4336,37153.583386414895,train
4099.8,37031.875,37040.29395495841,train
4099.9,36768.6953,36712.426553244455,train
4100.0,36482.9102,36560.7759307766,train
4100.1,36547.9805,36499.87434544982,train
4100.2,36321.3086,36289.444956437525,train
4100.3,36156.4453,36153.29590993154,train
4100.4,36242.7891,36067.771732506684,train
4100.5,36087.9844,35986.56766009289,train
4100.6,35917.3086,35842.52430377022,train
4100.7,35891.6367,35762.896978490295,train
4100.8,35699.0156,35553.57091686248,train
4100.9,35511.2305,35417.75503245904,train
4101.0,35443.832,35330.38476503597,train
4101.1,35265.7539,35264.2723987583,train
4101.2,35208.2969,35228.34646425888,train
4101.3,35165.3438,35216.52540127329,train
4101.4,35271.8438,35283.254639117135,train
4101.5,35421.5703,35395.79141823512,train
4101.6,35403.7188,35489.76903080929,train
4101.7,35505.1211,35557.48182772881,train
4101.8,35481.8281,35581.62475965007,train
4101.9,35484.707,35543.653441978284,train
4102.0,35237.6875,35345.95506885525,train
4102.1,34818.0352,35106.16476388984,train
4102.2,34815.4883,34896.041551577575,train
4102.3,34427.8789,34569.38629239361,train
4102.4,34190.8789,34433.96744375004,train
4102.5,34241.7344,34262.89986623817,train
4102.6,34175.668,34240.37465897817,train
4102.7,34219.4688,34208.18260480669,train
4102.8,34277.0039,34208.638921213686,train
4102.9,34393.1875,34354.74761698032,train
4103.0,34390.6133,34412.672886722416,train
4103.1,34461.5117,34448.21536882481,train
4103.2,34451.0117,34440.316566530826,train
4103.3,34466.4648,34441.80915332946,train
4103.4,34458.2148,34428.95906276219,train
4103.5,34505.3945,34446.39438920512,train
4103.6,34511.7461,34465.96767727038,train
4103.7,34614.0742,34517.17022937015,train
4103.8,34815.2734,34800.412157404375,train
4103.9,34803.7734,34866.08205372084,train
4104.0,35054.6641,34970.96443880029,train
4104.1,35212.3242,35097.30212388646,train
4104.2,35211.1914,35122.40756452326,train
4104.3,35278.7852,35129.09224908792,train
4104.4,35450.1484,35285.94387468617,train
4104.5,35409.5234,35363.411119802615,train
4104.6,35737.5391,35748.73219490627,train
4104.7,36098.6992,35945.89539340435,train
4104.8,36104.9883,36128.24844216158,train
4104.9,36302.9492,36275.698568067906,train
4105.0,36327.0117,36279.717712807964,train
4105.1,36260.0898,36288.48472397626,train
4105.2,36255.1445,36260.234016544695,train
4105.3,36331.0586,36322.53637255915,train
4105.4,36304.4141,36367.43069346555,train
4105.5,36377.9531,36413.52536342115,train
4105.6,36394.1484,36422.53918699004,train
4105.7,36436.8555,36433.566161577575,train
4105.8,36444.7734,36493.54439750181,train
4105.9,36568.9297,36504.4588332225,train
4106.0,36506.7578,36408.79208183988,train
4106.1,36358.9766,36317.33798687585,train
4106.2,36292.1094,36199.576745513375,train
4106.3,35984.5781,35956.769541963426,train
4106.4,35711.8203,35753.80276866431,train
4106.5,35640.5508,35711.17834783593,train
4106.6,35556.8828,35669.08882187368,train
4106.7,35578.9531,35668.66629233602,train
4106.8,35636.9141,35665.10585894181,train
4106.9,35698.0313,35690.73860744103,train
4107.0,35820.0859,35750.99717274748,train
4107.1,35844.6758,35861.900465141385,train
4107.2,36045.2266,35938.17543869888,train
4107.3,36260.1563,36171.919803303164,train
4107.4,36312.6094,36302.67069624175,train
4107.5,36421.0195,36329.49637671569,train
4107.6,36333.9063,36303.610772796834,train
4107.7,36308.4219,36199.371338954734,train
4107.8,35949.2148,35967.72258707319,train
4107.9,35462.5352,35641.53298397952,train
4108.0,35381.9297,35376.01964607531,train
4108.1,34958.4336,35020.61522883513,train
4108.2,34719.4258,34792.072402786514,train
4108.3,34815.1758,34795.77483191816,train
4108.4,34825.7617,34872.81667975875,train
4108.5,34943.25,34957.54870926817,train
4108.6,34981.9727,34980.95732238099,train
4108.7,35107.1992,35000.59933883,train
4108.8,35351.5742,35125.74133324894,train
4108.9,35287.125,35207.37252303556,train
4109.0,35571.7539,35422.364295511165,train
4109.1,35537.4258,35562.100566109904,train
4109.2,35859.3555,35767.796869050646,train
4109.3,36110.1133,36009.04682450052,train
4109.4,36136.7539,36143.303846101706,train
4109.5,36267.1992,36214.3352137902,train
4109.6,36352.5781,36310.80988668789,train
4109.7,36320.7422,36314.73664120337,train
4109.8,36473.4531,36454.17996894681,train
4109.9,36702.1914,36557.0947098434,train
4110.0,36750.6758,36717.48735270486,train
4110.1,36990.3672,36892.33148177258,train
4110.2,37103.4805,37029.67837939139,train
4110.3,37084.5117,37048.23858943304,train
4110.4,37020.6445,37046.02561024253,train
4110.5,36809.2188,36817.5144713143,train
4110.6,36797.7266,36707.42921915444,train
4110.7,36479.8828,36494.97277363159,train
4110.8,36161.4102,36257.360721906836,train
4110.9,36136.0352,36057.66744756812,train
4111.0,35901.3242,35955.389359016124,train
4111.1,35711.7656,35779.8472669503,train
4111.2,35718.0508,35684.30097951047,train
4111.3,35535.5,35466.93724713081,train
4111.4,35403.1719,35400.48649126728,train
4111.5,35409.6953,35354.25869659501,train
4111.6,35317.0,35320.929862248435,train
4111.7,35217.6797,35302.08992951023,train
4111.8,35221.1602,35251.051708116735,train
4111.9,35170.8242,35236.10666223144,train
4112.0,35229.0625,35255.03587303914,train
4112.1,35224.1641,35255.52505431184,train
4112.2,35363.1641,35339.87620369825,train
4112.3,35369.2656,35370.89168944886,train
4112.4,35467.5234,35378.518467003356,train
4112.5,35413.4492,35363.566624246145,train
4112.6,35391.9961,35337.925468621586,train
4112.7,35307.5117,35316.88934558456,train
4112.8,35347.9297,35314.98935348471,train
4112.9,35346.2383,35314.41997980156,train
4113.0,35474.9297,35432.898758380084,train
4113.1,35724.4102,35663.81886764294,train
4113.2,35679.6641,35766.96606422516,train
4113.3,36231.8477,36253.022596772185,train
4113.4,37235.2773,36897.15135360091,train
4113.5,37273.7539,37381.96955629978,train
4113.6,38559.4453,38413.65022327339,train
4113.7,39566.6367,39004.070041944666,train
4113.8,39646.7266,39448.33256137356,train
4113.9,40042.8242,39761.84542993433,train
4114.0,39918.5742,39790.28709575094,train
4114.1,39954.7188,39698.30827504895,train
4114.2,39391.9063,39350.37367592912,train
4114.3,38554.8203,38722.889832065535,train
4114.4,38379.7695,38354.25294257995,train
4114.5,37518.0898,37558.51092539749,train
4114.6,37006.2813,37260.83617541401,train
4114.7,36979.6953,37032.03165825718,train
4114.8,36997.6797,37047.02022910778,train
4114.9,37331.0117,37218.69350911177,train
4115.0,37379.6406,37369.67095779406,train
4115.1,37825.3203,37817.95165319709,train
4115.2,38282.4727,38109.67003307424,train
4115.3,38312.7539,38328.22111838116,train
4115.4,38626.0898,38529.91263697377,train
4115.5,38545.0547,38536.5046527321,train
4115.6,38681.2891,38675.62638012023,train
4115.7,38683.2773,38671.17569967175,train
4115.8,38689.418,38676.81910492635,train
4115.9,38670.5938,38617.33462887609,train
4116.0,38709.6797,38677.38993907026,train
4116.1,38769.0508,38740.67581871078,train
4116.2,38904.5625,38890.93390735592,train
4116.3,39171.793,39086.416915137816,train
4116.4,39148.1641,39243.980908908394,train
4116.5,39539.1484,39472.68978768669,train
4116.6,39967.8828,39815.726184186235,train
4116.7,39954.625,40084.3718847244,train
4116.8,40319.8789,40296.526359878655,train
4116.9,40843.4922,40790.025248751714,train
4117.0,40905.7461,41055.213232617505,train
4117.1,41622.0742,41497.76534924597,train
4117.2,42363.793,42093.62181939618,train
4117.3,42260.4727,42335.8921469431,train
4117.4,42771.0078,42746.54265424389,train
4117.5,42843.8242,42772.737344632966,train
4117.6,42840.7578,42800.617399851864,train
4117.7,42590.4922,42685.10251465328,train
4117.8,42251.0273,42251.13501075077,train
4117.9,42269.9375,42084.43916161161,train
4118.0,42099.5078,42067.22103751491,train
4118.1,42175.2969,42156.21628801562,train
4118.2,42192.0781,42233.09685959195,train
4118.3,42453.707,42402.97448540511,train
4118.4,42814.7852,42785.228868069404,train
4118.5,42748.4102,42825.795684842866,train
4118.6,43108.9688,43110.85313701865,train
4118.7,43132.5195,43316.37944309271,train
4118.8,43380.0078,43432.854760625836,train
4118.9,43341.4531,43293.47129988701,train
4119.0,43426.0273,43101.15129208841,train
4119.1,42949.8711,42957.03854658993,train
4119.2,42259.2031,42405.387228585314,train
4119.3,42207.2344,42164.199744218255,train
4119.4,41570.8359,41612.465417328975,train
4119.5,41221.0,41361.01664564591,train
4119.6,41258.9609,41288.252431260946,train
4119.7,41375.5703,41346.46494517912,train
4119.8,41817.4766,41555.57690253818,train
4119.9,41917.125,41746.17093746322,train
4120.0,42412.5664,42126.40468262727,train
4120.1,42812.0586,42319.781488216075,train
4120.2,42750.168,42464.18822859191,train
4120.3,42917.0664,42635.73286280402,train
4120.4,42937.4297,42846.560194357575,train
4120.5,42868.7461,42836.467976259235,train
4120.6,42860.6406,42846.32834894113,train
4120.7,42844.0977,42880.95388001872,train
4120.8,42888.6367,42928.11051508429,train
4120.9,42970.7852,42955.631622500376,train
4121.0,43067.3125,42967.487648797476,train
4121.1,42994.1953,42924.97940541272,train
4121.2,42944.2539,42843.89746622324,train
4121.3,42780.8828,42746.98806699212,train
4121.4,42770.9375,42723.50623028941,train
4121.5,42556.6172,42708.8132856715,train
4121.6,42202.1055,42650.8615413181,train
4121.7,42222.4883,42423.60633717164,train
4121.8,41709.4883,41871.07986531567,train
4121.9,41714.9023,41701.94615492636,train
4122.0,41225.8789,41327.06866244632,train
4122.1,40893.6523,41180.54110261948,train
4122.2,40889.9727,40948.974850576,train
4122.3,40650.4844,40742.15579045523,train
4122.4,40346.3945,40482.14080328853,train
4122.5,40320.3789,40315.05031613149,train
4122.6,39872.375,39887.38751990966,train
4122.7,39490.3945,39734.34996343935,train
4122.8,39419.3555,39631.204350267064,train
4122.9,39347.2305,39621.60978414721,train
4123.0,39535.0469,39670.39085173351,train
4123.1,39605.5078,39783.98284489496,train
4123.2,39919.6367,39910.27958896522,train
4123.3,40154.3242,40208.656485447784,train
4123.4,40288.582,40297.411828991935,train
4123.5,40376.1289,40412.56639549488,train
4123.6,40378.3359,40372.67294549102,train
4123.7,40274.3555,40335.31371472376,train
4123.8,40162.8906,40188.96541929648,train
4123.9,39936.8008,40022.440157599405,train
4124.0,39876.1914,39910.602567908,train
4124.1,39621.1602,39764.0287323775,train
4124.2,39332.0547,39548.82569554808,train
4124.3,39368.9688,39470.490991966275,train
4124.4,39078.1914,39137.62215552104,train
4124.5,38886.8516,39056.001809807756,train
4124.6,38952.2227,39032.810066834376,train
4124.7,39154.5859,39158.840925313016,train
4124.8,39760.9375,39592.78403753935,train
4124.9,40057.2852,39854.248599792554,train
4125.0,40897.0547,40334.77083931741,train
4125.1,41078.1055,40665.135383464105,train
4125.2,41454.7109,40886.249540061945,train
4125.3,41361.0,41006.816143680546,train
4125.4,40962.8984,41010.145178221115,train
4125.5,40617.3828,40767.37607813245,train
4125.6,40291.8516,40307.888062966085,train
4125.7,40206.5547,40245.955109291885,train
4125.8,39952.4063,40043.294028999306,train
4125.9,39650.7109,39726.500998983596,train
4126.0,39694.707,39632.79621915014,train
4126.1,39430.5508,39525.00972247638,train
4126.2,39382.6289,39379.99664064486,train
4126.3,39446.5469,39413.789879310636,train
4126.4,39630.0313,39688.30010496989,train
4126.5,39823.3438,39809.726427786365,train
4126.6,39872.1133,39841.53695716306,train
4126.7,39875.7227,39843.38600085602,train
