depth,measured,predicted,split
4079.3,108.6343,-2544.37856526996,train
4079.4,108.5803,-2570.050588422495,train
4079.5,108.5456,-2485.8135252511643,train
4079.6,108.5375,-2240.1876901027313,train
4079.7,108.5562,-1925.8837511008876,train
4079.8,108.6002,-1652.6599477755863,train
4079.9,108.6676,-1445.7891190035969,train
4080.0,108.7576,-1269.7087276836694,train
4080.1,108.8695,-1149.6562631692912,train
4080.2,108.9987,-1125.8998057357217,train
4080.3,109.1339,-1252.1215020062677,train
4080.4,109.2593,-1450.9549028087563,train
4080.5,109.3582,-1524.217957536262,train
4080.6,109.4204,-1360.3706277108924,train
4080.7,109.4473,-1065.384487141247,train
4080.8,109.4494,-868.629769528078,train
4080.9,109.441,-831.0348422166163,train
4081.0,109.4346,-943.0021166890841,train
4081.1,109.4388,-1106.0007101104927,train
4081.2,109.4588,-1230.7776080446847,train
4081.3,109.4957,-1242.5416782353593,train
4081.4,109.5467,-1139.229997307313,train
4081.5,109.6091,-991.0847085111637,train
4081.6,109.6827,-871.4835734938489,train
4081.7,109.771,-821.7432580748123,train
4081.8,109.8776,-796.0491221749601,train
4081.9,110.0009,-745.8799394143404,train
4082.0,110.1319,-657.9283809425248,train
4082.1,110.2594,-566.2296165765589,train
4082.2,110.373,-505.66937947181515,train
4082.3,110.4697,-489.17700403426664,train
4082.4,110.5559,-511.6100160417318,train
4082.5,110.6421,-531.0020007620224,train
4082.6,110.7364,-479.8672817242251,train
4082.7,110.8395,-338.3337263362057,train
4082.8,110.9434,-174.4436694294052,train
4082.9,111.0389,-75.93956533815798,train
4083.0,111.1202,-87.5378538857256,train
4083.1,111.1851,-175.6788372987118,train
4083.2,111.2318,-254.26209977690917,train
4083.3,111.2557,-241.163810066804,train
4083.4,111.2504,-183.94687911991406,train
4083.5,111.2133,-154.4198614019988,train
4083.6,111.1501,-215.5881473388115,train
4083.7,111.0739,-372.9696608470336,train
4083.8,111.001,-545.3237166810486,train
4083.9,110.9434,-638.3040277678424,train
4084.0,110.9086,-617.3599533238943,train
4084.1,110.901,-521.0788088143622,train
4084.2,110.9215,-415.9996560533744,train
4084.3,110.9673,-337.7846774892522,train
4084.4,111.0309,-290.5852115161823,train
4084.5,111.1017,-267.6355262826337,train
4084.6,111.1707,-273.2030756833581,train
4084.7,111.234,-297.39246484841647,train
4084.8,111.2919,-349.1789312583259,train
4084.9,111.3476,-452.95234790077564,train
4085.0,111.404,-541.5555227281525,train
4085.1,111.4614,-568.3743976100386,train
4085.2,111.517,-534.6314394103524,train
4085.3,111.5651,-498.0440995328499,train
4085.4,111.5986,-491.8220996061262,train
4085.5,111.6128,-528.8841822500219,train
4085.6,111.6087,-553.9841219876395,train
4085.7,111.5933,-544.0160195330427,train
4085.8,111.576,-511.8583353569995,train
4085.9,111.5624,-497.7691555648474,train
4086.0,111.5509,-475.05057401074276,train
4086.1,111.5325,-431.18833340034496,train
4086.2,111.4939,-365.61534385736775,train
4086.3,111.4242,-293.64842679882565,train
4086.4,111.3209,-221.96421763703287,train
4086.5,111.1936,-159.36494403047766,train
4086.6,111.0619,-105.671527345385,train
4086.7,110.9479,-39.90563554128396,train
4086.8,110.8701,18.39566422455886,train
4086.9,110.8417,66.68549704399108,train
4087.0,110.8681,88.95925418067773,train
4087.1,110.9437,95.01394826342457,train
4087.2,111.0533,103.68411962880461,train
4087.3,111.177,129.54689096805348,train
4087.4,111.299,159.30587307084645,train
4087.5,111.4082,166.42672044705589,train
4087.6,111.4965,157.81512707925597,train
4087.7,111.557,147.3795825354048,train
4087.8,111.5886,152.472950473305,train
4087.9,111.6004,171.42684860765686,train
4088.0,111.6092,203.38819690480628,train
4088.1,111.6286,233.31880559227343,train
4088.2,111.6631,258.676786932196,train
4088.3,111.7064,285.6413345076612,train
4088.4,111.7506,312.9031001960824,train
4088.5,111.7955,329.82177360533734,train
4088.6,111.8493,325.750513243825,train
4088.7,111.9216,284.39970191585707,train
4088.8,112.0156,216.81220714822038,train
4088.9,112.1245,174.75548104684273,train
4089.0,112.2351,204.89670393142552,train
4089.1,112.3336,267.18946619148454,train
4089.2,112.4084,295.500623957547,train
4089.3,112.4523,282.5353168632229,train
4089.4,112.4636,227.8712803979365,train
4089.5,112.4451,144.7543313018591,train
4089.6,112.4042,61.89926072621431,train
4089.7,112.3515,10.504960238216897,train
4089.8,112.2986,-3.877852821849,train
4089.9,112.2543,-7.524363807901323,train
4090.0,112.2225,-19.84507227516457,train
4090.1,112.203,-30.569666744244483,train
4090.2,112.1958,-23.241562762412695,train
4090.3,112.2018,8.628705118373194,train
4090.4,112.2197,30.256906891067988,train
4090.5,112.2414,21.679212749988725,train
4090.6,112.253,-15.786343727823176,train
4090.7,112.2405,-38.55931187056056,train
4090.8,112.1954,-18.476378879582104,train
4090.9,112.1187,32.04276030305223,train
4091.0,112.0186,68.61981867851848,train
4091.1,111.9063,67.66931916784779,train
4091.2,111.7933,31.562337338453492,train
4091.3,111.6887,-33.319428666250886,train
4091.4,111.5963,-113.40463811858525,train
4091.5,111.5168,-200.54202969963092,train
4091.6,111.4466,-260.4720900424991,train
4091.7,111.3784,-249.4585451512622,train
4091.8,111.3046,-174.2532390350876,train
4091.9,111.2179,-77.71558671816123,train
4092.0,111.1119,-14.99117385040743,train
4092.1,110.9829,6.753776364547663,train
4092.2,110.8316,1.4052417980367742,train
4092.3,110.6648,-3.3220354914063948,train
4092.4,110.4989,7.750384788993659,train
4092.5,110.3544,29.38560948160735,train
4092.6,110.2495,59.919553148834304,train
4092.7,110.1942,93.07359205335767,train
4092.8,110.1881,120.00773917142233,train
4092.9,110.2265,130.37997229410675,train
4093.0,110.3065,145.21051096440192,train
4093.1,110.4292,164.82855105374887,train
4093.2,110.5965,183.58514818901892,train
4093.3,110.8026,189.1670158030918,train
4093.4,111.029,178.8688963175875,train
4093.5,111.2486,159.17588142711614,train
4093.6,111.4337,133.39418028244552,train
4093.7,111.5693,109.71131269389774,train
4093.8,111.6597,94.63117708214305,train
4093.9,111.7217,96.75465307725098,train
4094.0,111.7746,120.45364430686216,train
4094.1,111.8297,153.57506148355597,train
4094.2,111.8891,174.62803873778302,train
4094.3,111.9501,174.51681310147598,train
4094.4,112.0104,164.05099422351682,train
4094.5,112.0688,162.36108194965072,train
4094.6,112.1258,165.94250014949446,train
4094.7,112.1811,161.34734056096337,train
4094.8,112.2317,127.73015006154638,train
4094.9,112.273,74.19170825444658,train
4095.0,112.2994,18.543961829768154,train
4095.1,112.309,5.118025099622001,train
4095.2,112.3072,34.65474457049225,train
4095.3,112.3056,82.74885588976913,train
4095.4,112.3182,129.9334015152646,train
4095.5,112.3564,161.3518989002617,train
4095.6,112.4237,184.30321208445343,train
4095.7,112.516,202.77585081894762,train
4095.8,112.6247,218.29562003771701,train
4095.9,112.7391,223.5616299873768,train
4096.0,112.8504,220.674409994164,train
4096.1,112.9536,203.4531520190546,train
4096.2,113.0455,182.51070082643045,train
4096.3,113.1222,176.3284941285883,train
4096.4,113.1766,193.97906529311547,train
4096.5,113.1997,208.5564299460561,train
4096.6,113.1879,214.0023475698805,train
4096.7,113.1476,213.53818479120076,train
4096.8,113.0927,221.51484683587006,train
4096.9,113.0353,240.05300433814546,train
4097.0,112.9783,262.5216297361313,train
4097.1,112.9168,264.8548866057502,train
4097.2,112.8438,244.4811649451467,train
4097.3,112.7565,196.94544590108782,train
4097.4,112.6577,154.1894658320408,train
4097.5,112.5541,145.505322958196,train
4097.6,112.4555,173.90567500666683,train
4097.7,112.3707,214.82337477184828,train
4097.8,112.3007,237.37538933764114,train
4097.9,112.2398,244.89540867159565,train
4098.0,112.1771,241.61590676425598,train
4098.1,112.1016,233.32257777201914,train
4098.2,112.0077,218.54503231064868,train
4098.3,111.8971,188.68059508794218,train
4098.4,111.7792,139.7497625284425,train
4098.5,111.6707,60.6300396631891,train
4098.6,111.5904,-26.958501460931217,train
4098.7,111.5537,-98.12404792874275,train
4098.8,111.569,-101.59089713792768,train
4098.9,111.6344,-37.97266318022911,train
4099.0,111.7367,45.67392929015777,train
4099.1,111.8535,90.42478322896694,train
4099.2,111.9601,86.37091659371475,train
4099.3,112.0367,53.54738185576171,train
4099.4,112.0739,17.878690283275358,train
4099.5,112.0724,-13.000781740740848,train
4099.6,112.0384,-29.409139947855266,train
4099.7,111.9806,-20.547394387015967,train
4099.8,111.9077,28.104367339233807,train
4099.9,111.8297,98.30786531337212,train
4100.0,111.7569,140.7658211879888,train
4100.1,111.6962,138.82909988545794,train
4100.2,111.6468,93.28997233820637,train
4100.3,111.6027,31.53866905312901,train
4100.4,111.556,-14.699411850649538,train
4100.5,111.5029,-24.2851547826438,train
4100.6,111.4432,-8.303821660259251,train
4100.7,111.3778,3.4608922714647163,train
4100.8,111.3077,1.3010009478389095,train
4100.9,111.2356,3.5038786635042407,train
4101.0,111.1665,17.99227725518662,train
4101.1,111.1091,42.777193893515744,train
4101.2,111.0723,62.64612339188457,train
4101.3,111.0608,65.09311396130161,train
4101.4,111.073,63.79326700963954,train
4101.5,111.1014,77.88367284217792,train
4101.6,111.1338,101.60962930477736,train
4101.7,111.1568,111.78971365933197,train
4101.8,111.1577,99.2789531583064,train
4101.9,111.1272,78.09000552062288,train
4102.0,111.0622,44.924053406816334,train
4102.1,110.9682,12.64866033125169,train
4102.2,110.8585,-21.713677418181703,train
4102.3,110.7513,-54.786455873174745,train
4102.4,110.6631,-58.939086940731684,train
4102.5,110.6031,-7.102403397458764,train
4102.6,110.5738,87.32341777807555,train
4102.7,110.5717,163.31285058676664,train
4102.8,110.5888,186.34592179535005,train
4102.9,110.6149,154.2598693262403,train
4103.0,110.6407,86.2163365334157,train
4103.1,110.6608,16.844092320849178,train
4103.2,110.6748,-34.33870493780729,train
4103.3,110.6858,-53.46337679447432,train
4103.4,110.6975,-53.81128565266713,train
4103.5,110.7135,-34.973352381029336,train
4103.6,110.7377,-0.6855353024173295,train
4103.7,110.7748,51.422125015358716,train
4103.8,110.8272,110.93941501879807,train
4103.9,110.8927,155.40475912024132,train
4104.0,110.9625,175.5022560496001,train
4104.1,111.0261,147.1355432589642,train
4104.2,111.0797,82.14202578624968,train
4104.3,111.129,3.492820127158202,train
4104.4,111.1856,-37.75019849312292,train
4104.5,111.2591,-38.75891926973772,train
4104.6,111.3494,-28.358730882254353,train
4104.7,111.4466,-41.890139831225696,train
4104.8,111.5361,-90.03764546245493,train
4104.9,111.6043,-142.56690972350535,train
4105.0,111.6459,-164.70509821330765,train
4105.1,111.6661,-132.6050285279497,train
4105.2,111.6767,-51.70602364121699,train
4105.3,111.6885,35.23067278812637,train
4105.4,111.7064,89.23097895645908,train
4105.5,111.7292,105.63801852419408,train
4105.6,111.7533,110.32931675481896,train
4105.7,111.7757,125.30263269691662,train
4105.8,111.7914,139.80576826141126,train
4105.9,111.7935,151.99396406117089,train
4106.0,111.7732,162.9487279295878,train
4106.1,111.7251,189.58407631702124,train
4106.2,111.6516,228.14502922073854,train
4106.3,111.5648,251.06524086227896,train
4106.4,111.4825,237.47604554824406,train
4106.5,111.4211,192.99817815525753,train
4106.6,111.3882,138.20279216095605,train
4106.7,111.382,115.62128157747956,train
4106.8,111.3962,141.93829193996083,train
4106.9,111.4255,199.0881041781066,train
4107.0,111.4684,249.3058140011833,train
4107.1,111.5241,271.9260736673236,train
4107.2,111.5895,262.0325511870272,train
4107.3,111.6565,239.37630148197633,train
4107.4,111.7122,228.85647964931692,train
4107.5,111.7412,230.62130717709908,train
4107.6,111.7306,226.9677816333492,train
4107.7,111.6738,215.31654542949278,train
4107.8,111.5739,191.21874921292914,train
4107.9,111.4444,145.33465771102104,train
4108.0,111.3063,83.6990175584144,train
4108.1,111.1836,35.774546803305135,train
4108.2,111.0948,38.975370967410356,train
4108.3,111.0473,80.38948544186913,train
4108.4,111.0369,111.28109303825697,train
4108.5,111.0533,109.77387768508812,train
4108.6,111.0871,91.42318126959674,train
4108.7,111.134,103.50921910668194,train
4108.8,111.1935,143.6019660813291,train
4108.9,111.2666,184.07657921910803,train
4109.0,111.352,196.03591840486558,train
4109.1,111.4449,174.69273003413062,train
4109.2,111.5386,153.6021527431156,train
4109.3,111.6247,150.19204727698897,train
4109.4,111.6969,159.5460851261107,train
4109.5,111.7537,140.90419301695098,train
4109.6,111.7995,94.45894477325758,train
4109.7,111.8436,62.308785312294354,train
4109.8,111.896,78.60560733972353,train
4109.9,111.9601,126.88308411682436,train
4110.0,112.0311,142.88663406916953,train
4110.1,112.0973,94.11448373514683,train
4110.2,112.1455,-16.780954827545635,train
4110.3,112.1663,-111.02553945284144,train
4110.4,112.1551,-136.40136025758994,train
4110.5,112.1118,-79.05884659703368,train
4110.6,112.0409,3.324632558009903,train
4110.7,111.9512,67.86373782343787,train
4110.8,111.8542,99.1505533535996,train
4110.9,111.7595,124.93745159127273,train
4111.0,111.6732,155.87096538358006,train
4111.1,111.5968,180.79431765996478,train
4111.2,111.5294,173.29042104981153,train
4111.3,111.4705,140.81519678341076,train
4111.4,111.4202,111.63041919012484,train
4111.5,111.378,116.37640425629877,train
4111.6,111.3429,131.01438657145,train
4111.7,111.3137,124.14293970152147,train
4111.8,111.2917,76.41954683394617,train
4111.9,111.2812,20.127926627357372,train
4112.0,111.286,-16.654073351693796,train
4112.1,111.3055,-8.85054423959166,train
4112.2,111.3335,46.18130562589144,train
4112.3,111.3596,109.27778686568223,train
4112.4,111.3758,180.6694465307344,train
4112.5,111.3797,223.79817474177088,train
4112.6,111.3759,255.4006844093804,train
4112.7,111.3723,270.53334093071817,train
4112.8,111.3772,283.0584199774463,train
4112.9,111.3983,289.0798139264805,train
4113.0,111.4433,296.0334356789217,train
4113.1,111.5227,298.87253031149544,train
4113.2,111.653,286.1574561585129,train
4113.3,111.8507,263.5583338065418,train
4113.4,112.1227,261.59473181475767,train
4113.5,112.4562,285.1549069961041,train
4113.6,112.8159,326.17376934151895,train
4113.7,113.1548,346.77505900198565,train
4113.8,113.4293,349.31294085389106,train
4113.9,113.6065,330.5979803768924,train
4114.0,113.6705,306.70085380374434,train
4114.1,113.6209,281.10966324162797,train
4114.2,113.471,239.14100493157179,train
4114.3,113.2475,190.2035279646037,train
4114.4,112.9882,164.94544960551687,train
4114.5,112.7374,186.21864581721604,train
4114.6,112.5367,232.6339951153157,train
4114.7,112.4133,254.53108993505762,train
4114.8,112.3761,251.21452885786985,train
4114.9,112.4165,227.37240321346925,train
4115.0,112.515,194.700244379629,train
4115.1,112.6467,163.0156632107526,train
4115.2,112.7864,133.87740150969972,train
4115.3,112.9132,104.91408194337654,train
4115.4,113.0139,78.04607521068613,train
4115.5,113.0835,62.335630606014846,train
4115.6,113.1256,90.09081998755263,train
4115.7,113.1487,149.40815004246033,train
4115.8,113.1633,219.68172454030395,train
4115.9,113.1785,265.9686939650203,train
4116.0,113.2008,277.64000418322354,train
4116.1,113.2355,266.8900067127344,train
4116.2,113.2872,231.77895583855314,train
4116.3,113.3588,178.78975645577654,train
4116.4,113.4516,134.14917678995567,train
4116.5,113.5631,117.4333147253155,train
4116.6,113.6893,116.64595679465903,train
4116.7,113.8295,112.09086483619762,train
4116.8,113.9854,102.56512458381401,train
4116.9,114.1596,93.31776126076862,train
4117.0,114.3521,91.22682032708379,train
4117.1,114.556,111.26869981039457,train
4117.2,114.7582,132.5638372550186,train
4117.3,114.9407,140.30494904464692,train
4117.4,115.0829,134.5095795683216,train
4117.5,115.1693,128.31636935345634,train
4117.6,115.1966,126.84172673220931,train
4117.7,115.1741,117.79407031994599,train
4117.8,115.1215,98.017345333083,train
4117.9,115.0628,73.77784640020793,train
4118.0,115.0208,67.13466054854808,train
4118.1,115.0104,98.40666085969053,train
4118.2,115.037,152.22025577701953,train
4118.3,115.0962,184.1706960306182,train
4118.4,115.1797,187.83384594200277,train
4118.5,115.2767,165.35139455250433,train
4118.6,115.3743,134.14131246354665,train
4118.7,115.4564,100.68663222493683,train
4118.8,115.5043,91.37530797793474,train
4118.9,115.4998,114.0135991951292,train
4119.0,115.4319,151.22061374979737,train
4119.1,115.3055,182.65073377148022,train
4119.2,115.1422,196.90688113910878,train
4119.3,114.9738,200.8165399567464,train
4119.4,114.8279,199.75456680181995,train
4119.5,114.7256,197.85479819435878,train
4119.6,114.6803,194.212052200175,train
4119.7,114.6994,187.05997561572565,train
4119.8,114.7777,184.49068863129432,train
4119.9,114.8972,195.54402501447709,train
4120.0,115.0301,221.4728145021974,train
4120.1,115.1515,248.69528773061128,train
4120.2,115.2463,263.1168602593025,train
4120.3,115.3099,265.4196338043992,train
4120.4,115.3464,251.36642419932693,train
4120.5,115.3651,227.56886322096997,train
4120.6,115.3761,204.75910340690103,train
4120.7,115.3869,200.46354812529373,train
4120.8,115.3998,201.07401882710693,train
4120.9,115.4124,201.18054148666414,train
4121.0,115.4199,193.83872555650385,train
4121.1,115.4171,173.42519195263978,train
4121.2,115.4,132.81770509579272,train
4121.3,115.3676,91.23703953257328,train
4121.4,115.318,78.75898365011435,train
4121.5,115.2484,99.146249596174,train
4121.6,115.155,137.605344568472,train
4121.7,115.0373,176.3976795764181,train
4121.8,114.9018,192.30834624272572,train
4121.9,114.7606,195.18894946165918,train
4122.0,114.6264,192.06931686959646,train
4122.1,114.5089,193.988326819218,train
4122.2,114.4084,195.87920595626574,train
4122.3,114.3152,197.6228833981368,train
4122.4,114.2164,195.49168641298527,train
4122.5,114.1047,195.60198431973424,train
4122.6,113.9844,196.97284624876687,train
4122.7,113.8717,197.51206792424523,train
4122.8,113.7873,189.13395434021226,train
4122.9,113.7496,167.40478637766506,train
4123.0,113.7667,144.33437413415203,train
4123.1,113.8318,144.91319617393893,train
4123.2,113.924,175.64944110628406,train
4123.3,114.017,213.12241098756317,train
4123.4,114.0892,234.52226629469644,train
4123.5,114.1297,251.84226313524977,train
4123.6,114.1375,266.0256404185954,train
4123.7,114.1165,274.39259528607084,train
4123.8,114.0729,270.6884875857885,train
4123.9,114.0127,264.8727503709898,train
4124.0,113.9412,255.66787436601552,train
4124.1,113.8628,243.60004582670155,train
4124.2,113.7812,224.85075933430068,train
4124.3,113.7023,214.54164901271852,train
4124.4,113.637,211.70804383561685,train
4124.5,113.6029,209.22628616800162,train
4124.6,113.6215,198.28759086675726,train
4124.7,113.7116,197.7373021925842,train
4124.8,113.8759,212.66990534382103,train
4124.9,114.0919,235.85816796152508,train
4125.0,114.314,257.51030919389547,train
4125.1,114.4893,273.0429990460766,train
4125.2,114.5804,280.0003114101781,train
4125.3,114.5792,283.7302351233159,train
4125.4,114.5055,282.71783071377024,train
4125.5,114.3938,282.1368812199532,train
4125.6,114.2762,285.220909731691,train
4125.7,114.1696,288.9684175937462,train
4125.8,114.0767,291.51910975733324,train
4125.9,113.9932,289.8752354481969,train
4126.0,113.9192,283.3044273566816,train
4126.1,113.8635,264.40832152528554,train
4126.2,113.8366,241.47827912518304,train
4126.3,113.8424,222.99321030076877,train
4126.4,113.8745,221.17389037660084,train
