depth,measured,predicted,split
4030.3,27481.293,27232.83472561067,train
4030.3999,27579.281,27314.746858585608,train
4030.5,27679.459,27434.39867417487,train
4030.6001,27775.844,27590.567859217095,train
4030.7,27824.031,27713.77821167227,train
4030.8,27836.891,27810.702714437648,train
4030.8999,27788.344,27795.777645638962,train
4031.0,27701.316,27711.49112212992,train
4031.1001,27605.631,27673.999170993928,train
4031.2,27523.771,27719.5611963511,train
4031.3,27514.457,27803.351722236086,train
4031.3999,27564.039,27839.803563819227,train
4031.5,27743.752,27874.60952408347,train
4031.6001,27987.107,27931.40277506364,train
4031.7,28259.18,27994.88352161878,train
4031.8,28505.93,28257.203311178404,train
4031.8999,28700.873,28692.953394638593,train
4032.0,28858.951,29057.821054352316,train
4032.1001,28970.777,29212.78920564299,train
4032.2,29077.934,29342.48504857411,train
4032.3,29182.107,29398.967617973252,train
4032.3999,29291.631,29410.739991442853,train
4032.5,29412.816,29544.410558887037,train
4032.6001,29544.887,29401.99062765253,train
4032.7,29754.273,29489.905853978147,train
4032.8,30018.5,30020.254685391923,train
4032.8999,30343.678,30607.28153243223,train
4033.0,30704.691,30868.381404864926,train
4033.1001,31026.91,30762.028661708177,train
4033.2,31290.961,30890.3773145505,train
4033.3,31460.004,31196.355461028816,train
4033.3999,31584.051,31426.518349020258,train
4033.5,31651.506,31494.58227631599,train
4033.6001,31551.229,31325.301672605397,train
4033.7,31346.971,31082.34069055328,train
4033.8,30985.982,30901.22404170646,train
4033.8999,30604.154,30729.008326161296,train
4034.0,30249.088,30456.130100355327,train
4034.1001,29983.178,30086.27161257141,train
4034.2,29781.393,29780.78007248708,train
4034.3,29612.592,29643.88945333128,train
4034.3999,29485.973,29682.175240420685,train
4034.5,29414.725,29679.318575909638,train
4034.6001,29381.5,29614.65120065377,train
4034.7,29413.771,29453.16778658803,train
4034.8,29479.902,29414.198358679467,train
4034.8999,29561.318,29446.660300769014,train
4035.0,29625.383,29408.347556726985,train
4035.1001,29628.416,29363.645905640326,train
4035.2,29585.291,29330.954803041554,train
4035.3,29469.109,29201.076698703822,train
4035.3999,29338.924,29075.02329024991,train
4035.5,29197.637,28974.716913809687,train
4035.6001,29076.441,28917.601200823512,train
4035.7,28953.615,28884.33317634562,train
4035.8,28828.621,28943.0143419512,train
4035.8999,28706.291,28941.014284931338,train
4036.0,28586.059,28850.00015936257,train
4036.1001,28468.602,28723.832780394638,train
4036.2,28380.582,28596.171780764314,train
4036.3,28318.838,28521.16430633959,train
4036.3999,28292.15,28551.53027655375,train
4036.5,28341.773,28559.192944930564,train
4036.6001,28412.299,28677.12606626785,train
4036.7,28502.098,28794.76130351409,train
4036.8,28533.824,28829.60634134625,train
4036.8999,28521.549,28718.91904614902,train
4037.0,28437.859,28415.30067203115,train
4037.1001,28341.182,28161.475387968152,train
4037.2,28258.092,28067.936190746306,train
4037.3,28220.684,28090.17082843006,train
4037.3999,28232.645,28076.619715172303,train
4037.5,28268.184,28003.606393464,train
4037.6001,28327.02,28062.366207210387,train
4037.7,28418.289,28236.589471578256,train
4037.8,28535.521,28553.877741794033,train
4037.8999,28707.623,28950.63364499426,train
4038.0,28923.012,29258.180865870934,train
4038.1001,29168.773,29510.444741590098,train
4038.2,29463.053,29632.00352569353,train
4038.3,29783.965,29746.143048579368,train
4038.3999,30121.799,29770.157131834894,train
4038.5,30466.182,29802.399171481586,train
4038.6001,30768.863,29880.662802985258,train
4038.7,31033.41,30076.959724154247,train
4038.8,31168.039,30474.160950265003,train
4038.8999,31250.947,30986.28809912219,train
4039.0,31283.313,31549.585106083512,train
4039.1001,31268.504,31877.156560523777,train
4039.2,31232.709,32024.23968147004,train
4039.3,31172.85,32011.405102666304,train
4039.3999,31073.469,31864.962758640217,train
4039.5,30966.133,31715.69882958789,train
4039.6001,30851.777,31605.905408611532,train
4039.7,30758.324,31609.618425766297,train
4039.8,30677.379,31594.251978098764,train
4039.8999,30614.436,31563.684838583416,train
4040.0,30551.377,31523.895999578082,train
4040.1001,30494.043,31507.261417516693,train
4040.2,30449.387,31432.886735581225,train
4040.3,30454.727,31228.3140185636,train
4040.3999,30486.732,30830.178352240895,train
4040.5,30555.836,30534.632663159155,train
4040.6001,30621.631,30467.723748025233,train
4040.7,30675.492,30616.1955509968,train
4040.8,30690.813,30732.596122582403,train
4040.8999,30631.666,30743.711510783498,train
4041.0,30517.578,30686.279957072624,train
4041.1001,30296.43,30654.28904648961,train
4041.2,30047.686,30635.7133549493,train
4041.3,29790.5,30604.305633034397,train
4041.3999,29590.275,30650.30820663319,train
4041.5,29458.932,30603.662078714653,train
4041.6001,29384.707,30564.696601553194,train
4041.7,29437.275,30614.646850850655,train
4041.8,29560.133,30706.845256562658,train
4041.8999,29741.381,30720.53536951054,train
4042.0,29963.279,30608.926267450617,train
4042.1001,30164.807,30461.593876224426,train
4042.2,30345.563,30317.95103615474,train
4042.3,30463.576,30401.038479492017,train
4042.3999,30547.465,30581.289235574925,train
4042.5,30592.309,30766.30178436169,train
4042.6001,30563.752,30827.0203606912,train
4042.7,30521.17,30785.25686666403,train
4042.8,30466.039,30691.49193745166,train
4042.8999,30436.887,30700.966286711293,train
4043.0,30418.654,30749.61068187472,train
4043.1001,30413.953,30840.05005082842,train
4043.2,30397.797,30944.141896587353,train
4043.3,30384.693,30961.698764671808,train
4043.3999,30383.723,30896.677186789213,train
4043.5,30425.404,31035.20950646135,train
4043.6001,30505.379,31204.588655260337,train
4043.7,30660.088,31438.834257170405,train
4043.8,30870.131,31453.23281632804,train
4043.8999,31099.543,31493.362085907604,train
4044.0,31330.232,31587.70040315246,train
4044.1001,31502.256,31766.353128550945,train
4044.2,31630.375,31849.71051929795,train
4044.3,31671.869,31769.127936375542,train
4044.3999,31644.006,31600.56825173975,train
4044.5,31574.939,31822.336553707133,train
4044.6001,31490.014,32315.461656198644,train
4044.7,31459.393,32054.013565330195,train
4044.8,31473.264,31737.59800890035,train
4044.8999,31585.607,31503.18293187727,train
4045.0,31700.0,31075.66906603168,train
4045.1001,31814.932,30547.274992904604,train
4045.2,31885.279,30225.92327192746,train
4045.3,31951.412,30133.007493081353,train
4045.3999,32012.934,30340.648045894828,train
4045.5,32109.867,30988.378093483592,train
4045.6001,32217.564,31864.61647587396,train
4045.7,32336.91,32315.45514471251,train
4045.8,32434.65,32472.126432910823,train
4045.8999,32523.92,32848.752659859056,train
4046.0,32603.727,33160.933132274564,train
4046.1001,32714.469,33187.1284288216,train
4046.2,32824.531,33209.9311520314,train
4046.3,32926.051,33189.99552421328,train
4046.3999,32939.188,33231.559751852736,train
4046.5,32902.293,33194.89088193336,train
4046.6001,32792.617,32972.19952806165,train
4046.7,32628.367,32944.55284084858,train
4046.8,32438.256,32701.601113558412,train
4046.8999,32219.607,32888.22958549029,train
4047.0,32049.441,33148.51973472015,train
4047.1001,31921.18,32986.864095303354,train
4047.2,31883.564,33031.14562572861,train
4047.3,31860.08,32705.83457017761,train
4047.3999,31834.73,32554.002324435263,train
4047.5,31764.416,32548.687111873536,train
4047.6001,31691.107,32609.406620280362,train
4047.7,31620.992,32733.961039845544,train
4047.8,31588.377,32796.53263009198,train
4047.8999,31580.918,32729.531641555088,train
4048.0,31593.02,32739.07758466877,train
4048.1001,31633.752,32536.409378200504,train
4048.2,31682.408,32276.039129469016,train
4048.3,31738.385,32002.377944792683,train
4048.3999,31815.635,31732.572739316376,train
4048.5,31902.975,31693.62610797735,train
4048.6001,32000.559,31735.31408009217,train
4048.7,32120.041,31810.64184577561,train
4048.8,32235.385,31941.431748925756,train
4048.8999,32344.021,31997.510871491228,train
4049.0,32409.258,32014.93554332871,train
4049.1001,32479.789,32020.35454201402,train
4049.2,32564.02,31871.196328350154,train
4049.3,32713.953,31731.14194099658,train
4049.3999,32836.957,31721.952545157386,train
4049.5,32892.164,32021.508915891995,train
4049.6001,32850.938,32555.838076147764,train
4049.7,32835.734,32950.47384087483,train
4049.8,32929.16,33083.89318781921,train
4049.8999,33427.41,33162.33701198911,train
4050.0,34028.531,33428.819737619764,train
4050.1001,34583.758,33830.893147633346,train
4050.2,34896.449,34165.975761434776,train
4050.3,35101.836,34424.891811003705,train
4050.3999,35236.746,34695.4789701201,train
4050.5,35338.469,35015.05924767076,train
4050.6001,35416.355,35318.91719111243,train
4050.7,35451.078,35525.8042235343,train
4050.8,35418.438,35598.068517757616,train
4050.8999,35337.563,35601.19285782394,train
4051.0,35180.398,35511.854433753986,train
4051.1001,34979.613,35429.891806644664,train
4051.2,34743.043,35146.04713883354,train
4051.3,34421.52,34686.27502049064,train
4051.3999,34050.516,34332.57548607375,train
4051.5,33634.953,33936.91315879227,train
4051.6001,33219.254,33676.83270877832,train
4051.7,32861.227,33373.14572378889,train
4051.8,32561.852,32946.3321493982,train
4051.8999,32408.607,32688.125860454427,train
4052.0,32304.518,32562.69796970531,train
4052.1001,32256.719,32595.63248975974,train
4052.2,32263.393,32658.647661103576,train
4052.3,32297.949,32782.68924235896,train
4052.3999,32367.881,32936.14546864679,train
4052.5,32532.209,33179.890258359366,train
4052.6001,32747.428,33414.77455124219,train
4052.7,33031.273,33596.345094370554,train
4052.8,33316.953,33775.53398293603,train
4052.8999,33584.438,33981.00775431928,train
4053.0,33810.164,34077.58678328125,train
4053.1001,34024.816,34063.814391729036,train
4053.2,34247.336,33982.86153457995,train
4053.3,34505.852,33853.540995609575,train
4053.3999,34750.734,33752.940511937355,train
4053.5,34963.137,33700.748580109626,train
4053.6001,35062.945,33668.90588136736,train
4053.7,35045.035,33626.71337628824,train
4053.8,34958.195,33605.47459928904,train
4053.8999,34801.77,33560.75369574373,train
4054.0,34651.094,33502.67513241939,train
4054.1001,34505.891,33542.88612469917,train
4054.2,34376.629,33556.57389354357,train
4054.3,34255.434,33550.18084818515,train
4054.3999,34139.426,33473.2626367642,train
4054.5,34003.098,33373.201946856185,train
4054.6001,33847.57,33270.93968895568,train
4054.7,33675.621,33241.44177543325,train
4054.8,33505.918,33332.171516224,train
4054.8999,33374.066,33344.32704511359,train
4055.0,33281.953,33350.43628857919,train
4055.1001,33254.301,33401.683496760146,train
4055.2,33241.199,33496.87619153811,train
4055.3,33243.363,33625.23099416606,train
4055.3999,33238.684,33670.73540252279,train
4055.5,33226.016,33581.529819743555,train
4055.6001,33201.793,33506.71415318872,train
4055.7,33198.363,33461.334858959766,train
4055.8,33227.309,33422.13204026294,train
4055.8999,33312.551,33438.71950190246,train
4056.0,33459.594,33433.09163228065,train
4056.1001,33624.801,33409.063895564854,train
4056.2,33799.742,33442.59075801066,train
4056.3,33949.074,33488.34827888887,train
4056.3999,34085.238,33536.71200400522,train
4056.5,34206.344,33517.68294627064,train
4056.6001,34342.934,33438.987951609415,train
4056.7,34493.188,33426.33216655023,train
4056.8,34676.738,33450.11573536873,train
4056.8999,34847.758,33516.2311878158,train
4057.0,34999.887,33605.46171938391,train
4057.1001,35074.801,33629.49729988004,train
4057.2,35061.68,33647.285146535534,train
4057.3,34982.684,33671.00921201276,train
4057.3999,34788.766,33667.431788495436,train
4057.5,34565.273,33674.0944609095,train
4057.6001,34322.125,33724.94465772556,train
4057.7,34111.852,33848.63889343152,train
4057.8,33918.246,33907.96063961066,train
4057.8999,33740.492,33905.94372140373,train
4058.0,33580.605,33853.31832103407,train
4058.1001,33451.609,33782.07128598001,train
4058.2,33356.246,33683.79502132645,train
4058.3,33329.242,33571.62538056831,train
4058.3999,33311.543,33426.19512582499,train
4058.5,33301.793,33247.77512992504,train
4058.6001,33293.473,33128.22702575299,train
4058.7,33296.539,33149.292694448726,train
4058.8,33317.664,33186.230523117985,train
4058.8999,33374.93,33226.37836069116,train
4059.0,33453.941,33245.879719452496,train
4059.1001,33564.059,33270.939669060324,train
4059.2,33711.164,33442.75493643318,train
4059.3,33877.523,33665.486987408694,train
4059.3999,34068.813,33742.65378783191,train
4059.5,34270.699,33586.34989418277,train
4059.6001,34472.441,33305.51180147616,train
4059.7,34663.344,33017.1112608071,train
4059.8,34809.164,32839.64248459866,train
4059.8999,34910.648,32796.30443602536,train
4060.0,34902.461,32923.88945381769,train
4060.1001,34800.164,33163.55465970443,train
4060.2,34646.688,33402.77725278674,train
4060.3,34463.973,33602.9516008311,train
4060.3999,34324.043,33732.95110333377,train
4060.5,34215.371,33760.594690994614,train
4060.6001,34159.273,33720.24717397221,train
4060.7,34113.703,33764.84393737659,train
4060.8,34075.051,33845.63330048026,train
4060.8999,34021.691,33962.45848763841,train
4061.0,33962.867,33983.62776811944,train
4061.1001,33899.184,33965.247018561466,train
4061.2,33832.789,33926.07147048317,train
4061.3,33789.48,33929.93309370904,train
4061.3999,33771.813,33979.581196336505,train
4061.5,33816.543,34080.844588478285,train
4061.6001,33872.906,34150.680902698274,train
4061.7,33940.34,34198.014506852815,train
4061.8,33976.699,34227.5167182055,train
4061.8999,34010.789,34228.83587774971,train
4062.0,34046.832,34194.83276713807,train
4062.1001,34098.133,34206.79944846544,train
4062.2,34147.402,34278.20061721058,train
4062.3,34187.805,34381.0959964907,train
4062.3999,34220.434,34505.45802801932,train
4062.5,34268.965,34643.868608893776,train
4062.6001,34362.047,34749.174471848106,train
4062.7,34491.332,34756.276858036545,train
4062.8,34630.133,34815.55029334454,train
4062.8999,34761.195,34939.80147329439,train
4063.0,34860.883,35050.385225442566,train
4063.1001,34943.391,35171.886200468274,train
4063.2,35007.188,35262.16120544439,train
4063.3,35078.668,35377.266235544266,train
4063.3999,35157.188,35528.54730904125,train
4063.5,35257.043,35699.1528157703,train
4063.6001,35336.863,35880.22421298565,train
4063.7,35394.855,36057.49812511979,train
4063.8,35361.609,36215.30638060052,train
4063.8999,35324.629,36311.126429808035,train
4064.0,35288.805,36329.45200798507,train
4064.1001,35343.43,36265.71125420658,train
4064.2,35432.414,36228.68719957916,train
4064.3,35553.496,36204.06924770164,train
4064.3999,35622.699,36048.83696702224,train
4064.5,35687.27,35760.469952840154,train
4064.6001,35746.672,35435.70511074121,train
4064.7,35893.762,35417.343163850404,train
4064.8,36107.977,35844.823223359555,train
4064.8999,36405.695,36640.078499162664,train
4065.0,36734.395,37267.93365834331,train
4065.1001,37027.117,37381.793059522955,train
4065.2,37254.113,37260.0694495023,train
4065.3,37354.457,37096.23611330833,train
4065.3999,37381.309,36790.01042994378,train
4065.5,37302.949,36439.28206676708,train
4065.6001,37131.504,36300.49066115955,train
4065.7,36939.836,36384.84090557937,train
4065.8,36752.766,36560.4996292633,train
4065.8999,36649.184,36776.99544227996,train
4066.0,36589.813,36853.660032283704,train
4066.1001,36588.828,36804.74313317225,train
4066.2,36615.375,36655.47195074648,train
4066.3,36659.281,36513.40809011785,train
4066.3999,36729.285,36439.96519988022,train
4066.5,36824.141,36352.65105494359,train
4066.6001,36933.133,36283.81686886142,train
4066.7,37050.582,36167.16441532926,train
4066.8,37145.859,36033.233227793084,train
4066.8999,37222.473,35896.62711499755,train
4067.0,37254.949,35898.43898296289,train
4067.1001,37270.172,35846.76076023005,train
4067.2,37271.93,35761.476794249436,train
4067.3,37270.195,35704.523746881336,train
4067.3999,37293.074,35644.605901509145,train
4067.5,37339.168,35642.67422309042,train
4067.6001,37451.117,35620.40940593336,train
4067.7,37565.406,35702.85744008659,train
4067.8,37682.348,35789.05918684477,train
4067.8999,37671.348,36010.093739547214,train
4068.0,37563.734,36222.00654139949,train
4068.1001,37332.922,36416.70230626326,train
4068.2,37000.645,36498.39708611136,train
4068.3,36688.898,36534.69352103522,train
4068.3999,36433.637,36402.92108919891,train
4068.5,36315.664,36185.19266231566,train
4068.6001,36259.531,35999.57518742919,train
4068.7,36280.223,35913.63523724569,train
4068.8,36354.758,36039.96898332382,train
4068.8999,36449.074,36178.52583637467,train
4069.0,36560.82,36190.120910685844,train
4069.1001,36644.426,36172.124627034565,train
4069.2,36702.141,36139.295103826276,train
4069.3,36704.133,36109.89922352043,train
4069.3999,36666.715,36121.55069000051,train
4069.5,36610.941,36118.149212384946,train
4069.6001,36547.563,36132.99363823258,train
4069.7,36507.258,36098.79290473665,train
4069.8,36480.664,36091.44219197245,train
4069.8999,36465.82,36314.52199721772,train
4070.0,36440.094,36492.40898201487,train
4070.1001,36401.703,36625.62836642387,train
4070.2,36302.527,36565.700724470655,train
4070.3,36131.438,36337.265464583106,train
4070.3999,35902.828,35880.92613762101,train
4070.5,35625.633,35076.15138111009,train
4070.6001,35412.074,34245.739950527524,train
4070.7,35259.434,33464.883914578815,train
4070.8,35262.445,33254.15330602432,train
4070.8999,35290.375,33142.87465034876,train
4071.0,35344.996,33132.19935864753,train
4071.1001,35362.504,33019.19293158651,train
4071.2,35315.258,33039.21682302618,train
4071.3,35180.188,33200.081754304374,train
4071.3999,34833.773,33333.3120581873,train
4071.5,34406.957,33495.92207185483,train
4071.6001,33887.34,33623.0198570004,train
4071.7,33417.332,33683.94123520227,train
4071.8,33004.363,33731.425211532754,train
4071.8999,32696.785,33752.04579377923,train
4072.0,32522.049,33704.36578382261,train
4072.1001,32436.924,33626.30489568912,train
4072.2,32498.889,33585.086039664784,train
4072.3,32726.725,33542.391488485184,train
4072.3999,33038.117,33510.84691212381,train
4072.5,33449.074,33563.01817989841,train
4072.6001,33828.348,33647.9544690207,train
4072.7,34163.965,33702.77465857381,train
4072.8,34363.121,33663.17729271123,train
4072.8999,34465.863,33528.29989258281,train
4073.0,34506.57,33521.22791106268,train
4073.1001,34472.582,33665.145809611946,train
4073.2,34409.586,33712.60200968194,train
4073.3,34324.465,33664.85154401356,train
4073.3999,34206.73,33635.13411973373,train
4073.5,34087.43,33654.16747552787,train
4073.6001,33967.918,33704.67368348412,train
4073.7,33872.441,33842.19555543852,train
4073.8,33807.609,33876.61054463853,train
4073.8999,33772.773,33941.10170323449,train
4074.0,33786.895,34278.38407445252,train
4074.1001,33821.781,34446.45300882213,train
4074.2,33879.863,34313.90925643865,train
4074.3,33967.656,34216.777354695754,train
4074.3999,34072.723,34043.33748232197,train
4074.5,34200.188,33813.905051053865,train
4074.6001,34318.605,33779.939752926846,train
4074.7,34420.605,33924.967595594055,train
4074.8,34496.598,34109.88505729139,train
4074.8999,34543.527,34168.995499860335,train
4075.0,34579.668,34123.52926400848,train
4075.1001,34604.098,34049.48280711919,train
4075.2,34602.316,33935.86549562511,train
4075.3,34581.691,33876.33467393358,train
4075.3999,34528.504,33791.21486955632,train
4075.5,34426.473,33722.18258658167,train
4075.6001,34287.086,33709.43182105485,train
4075.7,34075.75,33639.86263322564,train
4075.8,33834.055,33651.92196081787,train
4075.8999,33590.66,33692.050099651766,train
4076.0,33398.711,33730.57066527699,train
4076.1001,33289.676,33856.22986741684,train
4076.2,33240.117,33930.3263206316,train
4076.3,33292.359,33922.66731521461,train
4076.3999,33388.281,33861.17898533179,train
4076.5,33515.906,33771.78730542757,train
4076.6001,33670.047,33652.048559321294,train
4076.7,33810.34,33532.895373416715,train
4076.8,33938.395,33451.155216096115,train
4076.8999,34010.246,33433.62484680671,train
4077.0,34060.09,33448.999860887,train
4077.1001,34088.055,33469.306052031076,train
4077.2,34099.578,33472.338642062175,train
4077.3,34112.199,33487.50902024513,train
4077.3999,34126.43,33515.328127869194,train
4077.5,34153.855,33564.392876972786,train
4077.6001,34169.199,33585.65386560871,train
4077.7,34165.652,33549.90360445582,train
4077.8,34073.938,33475.02216542861,train
4077.8999,33940.504,33451.78063313206,train
4078.0,33752.535,33463.695496243934,train
4078.1001,33586.223,33418.10607790725,train
4078.2,33455.504,33305.00517041185,train
4078.3,33392.906,33211.27136592159,train
4078.3999,33411.461,33324.88690097754,train
4078.5,33469.113,33502.69960035186,train
4078.6001,33574.859,33742.4370385194,train
4078.7,33703.004,33924.76083153626,train
4078.8,33838.113,34150.23105500025,train
4078.8999,33968.176,34399.13347541082,train
4079.0,34070.215,34601.59050731223,train
4079.1001,34154.613,34681.01444064975,train
4079.2,34214.332,34587.7128685289,train
4079.3,34264.793,34468.98072952573,train
4079.3999,34307.285,34354.80239807713,train
4079.5,34330.176,34291.03285824853,train
4079.6001,34325.219,34246.42280928618,train
4079.7,34299.277,34271.71489732792,train
4079.8,34244.637,34356.86326437091,train
4079.8999,34189.547,34366.45342441416,train
4080.0,34133.914,34326.57442683483,train
4080.1001,34081.242,34432.77897014931,train
4080.2,34011.148,34520.32804787269,train
4080.3,33923.305,34514.27241335472,train
4080.3999,33785.496,34465.19098718844,train
4080.5,33648.988,34318.93248604026,train
4080.6001,33515.945,34086.720558636654,train
4080.7,33415.219,33890.662366770055,train
4080.8,33316.672,33722.91508096057,train
4080.8999,33218.316,33632.486728706026,train
4081.0,33160.75,33688.22732883215,train
4081.1001,33157.68,33838.795538531514,train
4081.2,33242.531,33970.4343109006,train
4081.3,33435.852,34030.53969805062,train
4081.3999,33663.086,34061.158594892586,train
4081.5,33919.18,34122.482405027404,train
4081.6001,34157.313,34216.412657140965,train
4081.7,34371.219,34252.296544418925,train
4081.8,34532.211,34211.20821949391,train
4081.8999,34612.668,34075.00030414613,train
4082.0,34640.992,33908.584827321414,train
4082.1001,34581.738,33731.47648105243,train
4082.2,34474.395,33574.19119510083,train
4082.3,34341.328,33458.090044136545,train
4082.3999,34190.375,33469.46480633648,train
4082.5,34038.957,33501.376662830975,train
4082.6001,33892.945,33679.43900721114,train
4082.7,33788.422,33917.88066897722,train
4082.8,33740.129,33949.54330537554,train
4082.8999,33735.926,33770.363869787645,train
4083.0,33803.133,33721.46918368078,train
4083.1001,33875.559,33794.73657557519,train
4083.2,33952.031,33847.65887520525,train
4083.3,34021.699,33856.87515587048,train
4083.3999,34091.012,33853.02888490993,train
4083.5,34160.309,33895.253525644606,train
4083.6001,34204.75,34003.65359237284,train
4083.7,34216.617,34087.80151229735,train
4083.8,34189.316,34096.07404996139,train
4083.8999,34131.875,33946.67255635202,train
4084.0,34087.355,33756.10343243669,train
4084.1001,34066.195,33579.71769825401,train
4084.2,34107.379,33461.20679985223,train
4084.3,34160.266,33397.22849648326,train
4084.3999,34218.219,33392.2390826129,train
4084.5,34195.414,33456.2350421958,train
4084.6001,34116.52,33507.568545327566,train
4084.7,33948.602,33443.41524052263,train
4084.8,33753.445,33228.99149419791,train
4084.8999,33571.109,32955.548381584245,train
4085.0,33446.508,32721.19218577491,train
4085.1001,33391.902,32652.710236664385,train
4085.2,33376.961,32665.257529090944,train
4085.3,33415.504,32756.885335842646,train
4085.3999,33482.188,32825.31982241895,train
4085.5,33572.727,32903.99625072237,train
4085.6001,33719.078,32986.683462463596,train
4085.7,33894.754,32972.81281796533,train
4085.8,34084.543,32809.35677690181,train
4085.8999,34247.715,32528.56836665317,train
4086.0,34333.043,32299.39829189597,train
4086.1001,34353.008,32161.66146580186,train
4086.2,34223.328,32165.189313821462,train
4086.3,34031.926,32141.889849426232,train
4086.3999,33788.41,32056.846905799044,train
4086.5,33518.742,31968.071221726383,train
4086.6001,33265.555,32015.59907088474,train
4086.7,33029.938,32217.72401043857,train
4086.8,32854.512,32559.849686909376,train
4086.8999,32708.791,32865.79735816904,train
4087.0,32596.955,33121.68864300327,train
4087.1001,32531.371,33176.49583088492,train
4087.2,32492.727,33149.87802538818,train
4087.3,32488.795,33006.652078191066,train
4087.3999,32545.848,32904.68726454362,train
4087.5,32626.211,32889.60220865218,train
4087.6001,32733.256,32891.46296642256,train
4087.7,32826.855,32891.21776158722,train
4087.8,32907.367,32932.39977285079,train
4087.8999,32963.242,33017.31447179831,train
4088.0,33002.082,33078.19434791311,train
4088.1001,33031.344,33173.309125717504,train
4088.2,33046.977,33255.94342992303,train
4088.3,33043.91,33298.01769936848,train
4088.3999,33025.594,33323.84030135991,train
4088.5,32974.758,33282.186329529446,train
4088.6001,32889.656,33201.56919004411,train
4088.7,32783.848,33149.700751876044,train
4088.8,32651.393,33188.81252042569,train
4088.8999,32515.162,33258.79142802333,train
4089.0,32377.484,33353.87452907388,train
4089.1001,32250.383,33387.38152191488,train
4089.2,32145.305,33412.92369928785,train
4089.3,32058.982,33445.24812880567,train
4089.3999,32027.627,33438.87676759926,train
4089.5,32028.535,33440.50736227738,train
4089.6001,32058.234,33387.24262371199,train
4089.7,32144.063,33299.30621516735,train
4089.8,32265.818,33259.736064732024,train
4089.8999,32424.658,33284.584163228275,train
4090.0,32654.518,33350.92236777268,train
4090.1001,32897.02,33414.37433627298,train
4090.2,33151.504,33497.8659696067,train
4090.3,33334.328,33509.93759211288,train
4090.3999,33450.441,33443.974549937375,train
4090.5,33473.996,33323.368929495235,train
4090.6001,33359.496,33172.28714240154,train
4090.7,33195.57,33116.95676067745,train
4090.8,32976.215,33191.98972174192,train
4090.8999,32747.988,33329.046127767426,train
4091.0,32530.967,33419.39111249486,train
4091.1001,32346.887,33441.99384789232,train
4091.2,32251.934,33366.98077089996,train
4091.3,32224.922,33429.18036149784,train
4091.3999,32324.896,33701.525811285064,train
