depth,measured,predicted,split
4166.0,40637.6172,40626.60944030687,train
4166.1,40618.1016,40699.48489248216,train
4166.2,40625.793,40716.937421806986,train
4166.3,40809.4844,40845.96583247826,train
4166.4,40987.1328,40994.25501311524,train
4166.5,41052.0391,41147.21334470938,train
4166.6,41258.0469,41292.5010384283,train
4166.7,41332.8555,41287.694823934864,train
4166.8,41352.6641,41355.18721004059,train
4166.9,41335.5234,41322.62160604684,train
4167.0,41366.4258,41342.962937517674,train
4167.1,41548.4141,41600.8374507487,train
4167.2,41950.1445,41939.144162805795,train
4167.3,42157.75,42215.28329227886,train
4167.4,42422.2617,42476.42485520152,train
4167.5,42690.0195,42592.5689362972,train
4167.6,42637.1641,42626.323733634395,train
4167.7,42599.3164,42565.216836815984,train
4167.8,42472.3242,42446.15403709367,train
4167.9,42371.8086,42216.79946577355,train
4168.0,42127.582,42055.92721445097,train
4168.1,41762.6797,41843.951448487125,train
4168.2,41750.0313,41613.93567227932,train
4168.3,41445.7031,41388.143641218274,train
4168.4,41238.918,41267.69901557269,train
4168.5,41209.7031,41122.81627828493,train
4168.6,40937.8867,40892.72431444306,train
4168.7,40645.1992,40664.68793698745,train
4168.8,40553.2852,40557.70119870517,train
4168.9,40553.8711,40548.88325572662,train
4169.0,40579.1563,40563.42920827866,train
4169.1,40593.9063,40586.505774092264,train
4169.2,40572.5078,40573.928534200924,train
4169.3,40472.4219,40515.913094793155,train
4169.4,40440.9883,40401.12136370669,train
4169.5,40412.0781,40398.71132400512,train
4169.6,40494.4805,40436.18109165126,train
4169.7,40473.9063,40517.90260776842,train
4169.8,40750.8828,40700.71222427158,train
4169.9,40810.5352,41089.65629651039,train
4170.0,41376.1875,41562.35212577399,train
4170.1,42139.2266,42128.77494795552,train
4170.2,42363.832,42505.31617943085,train
4170.3,42699.1094,42768.90029930044,train
4170.4,42971.9727,42939.52582546772,train
4170.5,42987.6445,43024.857486363,train
4170.6,43084.1953,43069.017458163464,train
4170.7,42938.0508,42938.16867729563,train
4170.8,42882.875,42696.78671080052,train
4170.9,42598.6445,42523.92012165546,train
4171.0,42356.5859,42358.92420105801,train
4171.1,42285.7031,42203.686781611854,train
4171.2,42101.457,42061.03392202018,train
4171.3,42046.625,41999.18915995582,train
4171.4,42062.3047,42041.019729451895,train
4171.5,42163.6563,42161.86886982296,train
4171.6,42218.8789,42251.161327464724,train
4171.7,42304.6172,42292.39623075803,train
4171.8,42341.3945,42326.40556874442,train
4171.9,42391.7969,42356.220657700316,train
4172.0,42363.0586,42373.4373473954,train
4172.1,42456.9297,42420.25550154542,train
4172.2,42506.75,42429.21968713915,train
4172.3,42455.6328,42433.61902077636,train
4172.4,42501.0234,42480.26519999258,train
4172.5,42626.6914,42572.36296328477,train
4172.6,42691.8984,42682.649424376796,train
4172.7,42778.3594,42763.11815548931,train
4172.8,42694.7461,42715.081619811644,train
4172.9,42640.7617,42636.70189626702,train
4173.0,42613.1797,42596.86173070534,train
4173.1,42593.3398,42543.114801786556,train
4173.2,42502.1328,42445.97785192859,train
4173.3,42341.5234,42361.05206961757,train
4173.4,42325.7578,42406.55690389312,train
4173.5,42501.4375,42550.55241399523,train
4173.6,42737.5781,42722.98034198496,train
4173.7,42862.7617,42907.74892269356,train
4173.8,43103.7852,43110.14930920595,train
4173.9,43367.9883,43300.33149427287,train
4174.0,43458.0742,43522.43565329372,train
4174.1,43740.2031,43745.41736749962,train
4174.2,43985.0938,43864.41185436509,train
4174.3,44079.1797,43915.58382792461,train
4174.4,43973.9453,43834.33343336358,train
4174.5,43916.7148,43798.24928236859,train
4174.6,43848.7773,43824.31947650944,train
4174.7,43696.8164,43658.41548870834,train
4174.8,43269.1133,43309.539565038605,train
4174.9,43048.3477,42967.38023385881,train
4175.0,42512.8867,42514.75288815622,train
4175.1,41761.1055,42001.77247657795,train
4175.2,41618.3047,41542.155107507635,train
4175.3,41053.5547,41023.87593071148,train
4175.4,40310.1328,40517.74112097731,train
4175.5,40137.4219,40010.103601921815,train
4175.6,39521.1484,39462.05546355662,train
4175.7,38795.1563,38982.71710282914,train
4175.8,38548.9414,38516.99464485552,train
4175.9,38083.7969,38104.195408645144,train
4176.0,37596.2031,37778.0397781599,train
4176.1,37473.8828,37510.3512390675,train
4176.2,37194.3867,37239.493112851116,train
4176.3,37098.3828,36984.442055264946,train
4176.4,36805.332,36714.63505345751,train
4176.5,36433.2031,36482.11523699192,train
4176.6,36360.8438,36296.15576356425,train
4176.7,36184.4141,36124.346466706615,train
4176.8,35884.6172,35923.2870563444,train
4176.9,35791.9844,35759.71103397146,train
4177.0,35642.1758,35632.473714948064,train
4177.1,35552.4141,35590.64072700319,train
4177.2,35539.3125,35603.27476057453,train
4177.3,35618.5039,35680.0861175308,train
4177.4,35806.4414,35817.91193299782,train
4177.5,35916.1875,36003.22877491655,train
4177.6,36135.3633,36199.19937896714,train
4177.7,36409.0313,36393.95274557735,train
4177.8,36510.3555,36529.789113646046,train
4177.9,36603.2773,36606.566191539125,train
4178.0,36603.6367,36594.91336164778,train
4178.1,36575.7344,36582.596723381146,train
4178.2,36616.5898,36618.312050394525,train
4178.3,36759.8047,36710.02767748906,train
4178.4,36840.7227,36799.757991626604,train
4178.5,36935.8555,36869.30962219161,train
4178.6,36993.1523,36902.73683831783,train
4178.7,36986.4141,36928.08042459013,train
4178.8,37032.207,36975.0218770538,train
4178.9,37074.7148,37001.56956363684,train
4179.0,37037.7305,37016.63267403712,train
4179.1,37024.1016,37018.36318346358,train
4179.2,36937.1641,36957.31595701913,train
4179.3,36930.8047,36891.29324103973,train
4179.4,36787.1836,36759.059547671095,train
4179.5,36737.3594,36555.602623833314,train
4179.6,36484.9453,36321.455256666384,train
4179.7,36164.9414,36113.198055098335,train
4179.8,36133.2227,35951.80337675043,train
4179.9,35978.3867,35805.71218956961,train
4180.0,35790.6836,35685.07821522079,train
4180.1,35724.3086,35583.27207054739,train
4180.2,35599.7148,35478.1883821794,train
4180.3,35466.1016,35387.90267665211,train
4180.4,35387.6602,35320.4731565802,train
4180.5,35301.7578,35270.517106349325,train
4180.6,35236.5039,35249.143621152405,train
4180.7,35226.9375,35260.908788647284,train
4180.8,35236.1367,35272.614276916065,train
4180.9,35211.7734,35249.225688690465,train
4181.0,35205.3984,35200.63171545808,train
4181.1,35159.8047,35136.28592227997,train
4181.2,35067.7891,35052.74333722173,train
4181.3,34997.375,34919.06783633918,train
4181.4,34793.0117,34734.69009103075,train
4181.5,34526.6758,34550.68500572197,train
4181.6,34426.2578,34378.29855019859,train
4181.7,34185.1328,34182.803478367954,train
4181.8,33977.7969,34069.40371819315,train
4181.9,33916.582,33999.229392426496,train
4182.0,33841.4727,33915.049836966755,train
4182.1,33789.625,33869.02863627494,train
4182.2,33806.6523,33882.022985004856,train
4182.3,33901.4727,33944.80359134947,train
4182.4,34135.5469,34096.7856754805,train
4182.5,34243.9609,34252.20235186502,train
4182.6,34330.7344,34346.55104764795,train
4182.7,34387.3203,34455.913449668325,train
4182.8,34519.0781,34566.62087832599,train
4182.9,34652.6641,34639.115550408875,train
4183.0,34658.9453,34603.5050231389,train
4183.1,34540.3711,34472.76243398222,train
4183.2,34276.8828,34279.14896759085,train
4183.3,34154.9141,34092.06099698105,train
4183.4,33953.4688,33910.646736566356,train
4183.5,33594.0273,33688.12577173254,train
4183.6,33468.7852,33417.27248525892,train
4183.7,33177.8477,33126.08904329555,train
4183.8,32796.0391,32865.68341606411,train
4183.9,32681.1152,32643.432118757406,train
4184.0,32503.3359,32476.201791294458,train
4184.1,32383.752,32420.2501224188,train
4184.2,32406.2246,32430.314783161506,train
4184.3,32467.2949,32448.83987065208,train
4184.4,32683.4199,32543.104987989936,train
4184.5,32766.5156,32737.6740648122,train
4184.6,33005.3438,32964.882653410685,train
4184.7,33374.7383,33209.44145169344,train
4184.8,33508.1016,33459.928183647084,train
4184.9,33698.2344,33690.572882881854,train
4185.0,34001.7109,33921.58362040133,train
4185.1,34129.6328,34084.30996347898,train
4185.2,34182.3906,34145.33166611398,train
4185.3,34173.6836,34123.96358506279,train
4185.4,34140.7188,34089.40579111466,train
4185.5,34130.2227,34079.03450979471,train
4185.6,34153.4922,34097.52176747156,train
4185.7,34173.1289,34107.48934476824,train
4185.8,34103.6836,34066.3695859532,train
4185.9,34081.0156,34000.67508424757,train
4186.0,34024.8281,33934.32906974181,train
4186.1,33976.5,33885.590839476856,train
4186.2,33936.4492,33905.459586974655,train
4186.3,33992.9336,33988.275326638504,train
4186.4,34125.625,34087.7895129541,train
4186.5,34128.0156,34237.80102760179,train
4186.6,34295.9688,34403.13377011026,train
4186.7,34485.25,34520.52442299685,train
4186.8,34535.9102,34612.09499609488,train
4186.9,34613.7422,34692.875485346514,train
4187.0,34612.0156,34685.77926995571,train
4187.1,34627.582,34651.34295949754,train
4187.2,34619.2227,34631.758418605925,train
4187.3,34682.4453,34687.28416375387,train
4187.4,34773.3555,34792.70345881546,train
4187.5,34913.0586,34900.456962808195,train
4187.6,35012.9688,34943.770788142785,train
4187.7,34959.6055,34977.48994122429,train
4187.8,35054.3945,35080.21081275816,train
4187.9,35240.4609,35196.43247723531,train
4188.0,35317.7227,35283.78643211271,train
4188.1,35364.3242,35344.663982644335,train
4188.2,35575.3555,35490.92966004359,train
4188.3,35713.7422,35703.002178733936,train
4188.4,35979.2695,35960.50189570909,train
4188.5,36287.207,36165.11037861175,train
4188.6,36383.0547,36297.07885217019,train
4188.7,36305.2383,36287.78564172033,train
4188.8,36396.8125,36350.94444975945,train
4188.9,36477.0391,36450.36890370264,train
4189.0,36470.1602,36455.875983787635,train
4189.1,36412.5195,36355.46660405262,train
4189.2,36207.5508,36207.20842559663,train
4189.3,36180.043,36177.35149893729,train
4189.4,36197.0977,36283.942161120634,train
4189.5,36434.6914,36521.85636721749,train
4189.6,36592.2734,36659.25390318275,train
4189.7,36642.2188,36720.9257843941,train
4189.8,36734.9805,36771.70670705554,train
4189.9,36725.7148,36747.16397733875,train
4190.0,36675.4609,36644.21157918965,train
4190.1,36527.1016,36493.84242626673,train
4190.2,36402.7539,36404.69875501622,train
4190.3,36353.5,36371.67506070562,train
4190.4,36321.0391,36350.21781441377,train
4190.5,36307.9648,36344.659643389554,train
4190.6,36314.6758,36361.43413351672,train
4190.7,36346.7773,36399.21211640738,train
4190.8,36403.168,36451.362250275655,train
4190.9,36450.2891,36485.01734538637,train
4191.0,36452.5156,36465.33715634334,train
4191.1,36389.0352,36383.112632406664,train
4191.2,36272.3633,36269.417951676885,train
4191.3,36163.1563,36178.96502166543,train
4191.4,36105.75,36137.98836126757,train
4191.5,36102.8398,36153.27403223704,train
4191.6,36139.4375,36187.81512663084,train
4191.7,36180.9531,36223.069394546896,train
4191.8,36210.5586,36254.443563846966,train
4191.9,36240.2813,36291.28483072074,train
4192.0,36278.2852,36338.67540381015,train
4192.1,36325.3789,36405.197702507234,train
4192.2,36403.457,36468.40782038665,train
4192.3,36461.125,36554.23455282998,train
4192.4,36539.2461,36637.76410743261,train
4192.5,36675.25,36711.16211281216,train
4192.6,36720.9805,36770.288639680395,train
4192.7,36731.5352,36789.10330719648,train
4192.8,36797.3203,36831.76706044644,train
4192.9,36840.5586,36907.32006453235,train
4193.0,36922.8945,37000.83639557366,train
4193.1,37086.9727,37161.91740563656,train
4193.2,37232.5898,37340.48888253974,train
4193.3,37435.2305,37525.361663124335,train
4193.4,37919.9141,37853.32703674477,train
4193.5,38168.418,38168.01010415676,train
4193.6,38222.75,38288.76945147279,train
4193.7,38552.8828,38515.91235272139,train
4193.8,38772.3789,38786.22113427864,train
4193.9,38953.125,39004.685389426726,train
4194.0,39166.2344,39176.81299828779,train
4194.1,39243.0391,39131.74434857198,train
4194.2,38905.8281,38806.95023209395,train
4194.3,38689.7344,38665.84891055769,train
4194.4,38725.0039,38670.45717126617,train
4194.5,38608.7695,38567.03194226659,train
4194.6,38494.082,38480.254139827484,train
4194.7,38459.3008,38453.259055297545,train
4194.8,38458.0938,38451.57322731278,train
4194.9,38596.7266,38549.91154260297,train
4195.0,38701.375,38678.664528565634,train
4195.1,38726.9414,38748.02190719296,train
4195.2,38773.3594,38786.880395754335,train
4195.3,38802.7578,38809.12407856672,train
4195.4,38816.7148,38811.73983781766,train
4195.5,38810.1523,38770.25715327776,train
4195.6,38692.5273,38639.29841531742,train
4195.7,38454.6797,38448.361209785115,train
4195.8,38326.2383,38292.94031650872,train
4195.9,38238.6172,38193.054412323814,train
4196.0,38117.8672,38133.67559180155,train
4196.1,38095.9609,38118.988536629084,train
4196.2,38103.7188,38133.94570928603,train
4196.3,38193.9961,38208.353509349734,train
4196.4,38281.6563,38298.88543949551,train
4196.5,38348.0703,38360.93340694274,train
4196.6,38373.1172,38354.11591773629,train
4196.7,38321.7578,38305.69397228629,train
4196.8,38278.9844,38271.10878086895,train
4196.9,38205.3359,38215.01724733465,train
4197.0,38136.2461,38127.91988452291,train
4197.1,37997.9453,37988.53162429831,train
4197.2,37792.9414,37832.142600301326,train
4197.3,37684.5547,37708.610570471385,train
4197.4,37588.9805,37599.03640709044,train
4197.5,37501.2461,37543.32667669445,train
4197.6,37507.4258,37578.77620357788,train
4197.7,37645.1328,37715.361616692506,train
4197.8,37886.4648,37891.42951259775,train
4197.9,38050.082,38051.80043236748,train
4198.0,38092.3867,38133.60899637426,train
4198.1,38116.6289,38161.73119819324,train
4198.2,38146.1641,38139.450941254814,train
4198.3,38085.3633,38060.77802466201,train
4198.4,38008.0,37978.00503985059,train
4198.5,37890.7813,37893.84000124468,train
4198.6,37832.7539,37870.67051775348,train
4198.7,37859.6367,37903.3446923225,train
4198.8,37911.4883,37964.08008914383,train
4198.9,37974.3633,38006.36526961701,train
4199.0,37992.0586,38026.69546444567,train
4199.1,38032.5938,38061.05382908161,train
4199.2,38084.9609,38102.83985190718,train
4199.3,38132.2305,38141.374821653735,train
4199.4,38164.6992,38163.391908199235,train
4199.5,38168.0352,38145.146431301946,train
4199.6,38122.6328,38078.52265230261,train
4199.7,38022.6289,37947.49457685679,train
4199.8,37795.918,37785.11462059924,train
4199.9,37597.5664,37670.346882983664,train
4200.0,37599.7305,37658.95324293078,train
4200.1,37654.7344,37700.56537399197,train
4200.2,37703.5195,37751.64267970599,train
4200.3,37753.8867,37798.07748125467,train
4200.4,37765.582,37822.96863015798,train
4200.5,37803.1992,37829.98270359037,train
4200.6,37812.0313,37792.21373722386,train
4200.7,37718.7656,37697.389404545625,train
4200.8,37628.2109,37594.404512779496,train
4200.9,37537.1328,37514.01292621387,train
4201.0,37444.6445,37476.984464301895,train
4201.1,37431.9609,37468.52149795297,train
4201.2,37463.1211,37465.33196125096,train
4201.3,37449.0586,37462.39500097444,train
4201.4,37422.3906,37414.83557488493,train
4201.5,37410.8867,37364.59939071602,train
4201.6,37395.875,37343.10946026053,train
4201.7,37363.5391,37311.33032828272,train
4201.8,37297.7773,37255.21814549833,train
4201.9,37227.418,37146.724035294705,train
4202.0,37130.5,37040.97242199705,train
4202.1,37013.043,36998.50027208313,train
4202.2,36986.3242,36997.20267310622,train
4202.3,37044.1289,37031.53121348641,train
4202.4,37090.1836,37056.375951560876,train
4202.5,37110.3789,37005.427507698536,train
4202.6,37030.7188,36900.56815093082,train
4202.7,36887.7734,36822.55668727948,train
4202.8,36831.0625,36725.650756463554,train
4202.9,36710.1641,36588.77656924376,train
4203.0,36518.2891,36466.67600876496,train
4203.1,36443.3203,36381.846669959756,train
4203.2,36375.3398,36308.041713413375,train
4203.3,36211.6055,36223.809008115495,train
4203.4,36113.3477,36096.59580886567,train
4203.5,35997.6445,35958.90485811864,train
4203.6,35856.0938,35860.04586686598,train
4203.7,35853.6289,35839.77092729625,train
4203.8,35851.6406,35822.594756647115,train
4203.9,35915.1914,35846.73771078157,train
4204.0,36010.1797,35941.468801822586,train
4204.1,36114.9727,36056.746191253675,train
4204.2,36252.4766,36169.52225927719,train
4204.3,36324.9609,36250.61637723488,train
4204.4,36335.8516,36296.164964535536,train
4204.5,36348.543,36306.74112183287,train
4204.6,36338.6836,36330.45861358659,train
4204.7,36450.8594,36444.2913117327,train
4204.8,36618.1992,36614.11706913404,train
4204.9,36781.5273,36762.71470186814,train
4205.0,36934.2461,36782.39978026912,train
4205.1,36885.3945,36763.450753116136,train
4205.2,36858.3594,36763.89892427362,train
4205.3,36839.1055,36767.01348209544,train
4205.4,36823.918,36770.95441217909,train
4205.5,36829.5625,36766.20999898153,train
4205.6,36800.7344,36713.20978604336,train
4205.7,36745.2227,36710.48420990934,train
4205.8,36831.582,36826.324629542076,train
4205.9,37092.8203,37011.47458556815,train
4206.0,37223.7969,37233.68274536266,train
4206.1,37401.8125,37515.32395125344,train
4206.2,37833.1719,37804.18971602103,train
4206.3,38082.4102,38073.39330435461,train
4206.4,38222.6055,38326.48686264157,train
4206.5,38575.9609,38611.058516400706,train
4206.6,38841.707,38834.88704150803,train
4206.7,38880.1758,38903.87893159764,train
4206.8,38873.0703,38837.68972094233,train
4206.9,38778.0195,38781.961997603525,train
4207.0,38847.2813,38922.26581824141,train
4207.1,39032.3242,39060.63861200549,train
4207.2,39100.4531,39124.47506231117,train
4207.3,39128.793,39128.218868177115,train
4207.4,39180.6367,39104.83971198934,train
4207.5,39291.5156,39100.8638479204,train
4207.6,39059.7813,38956.3583678299,train
4207.7,38615.6523,38616.245632135244,train
4207.8,38412.2773,38373.930803181785,train
4207.9,38209.9492,38160.63731018372,train
4208.0,37950.4375,37912.5050560898,train
4208.1,37845.0547,37734.52893906185,train
4208.2,37571.332,37555.70484622211,train
4208.3,37412.6641,37414.530073251335,train
4208.4,37386.9609,37358.44308610156,train
4208.5,37328.1875,37312.31273990039,train
4208.6,37289.1953,37277.285700573266,train
4208.7,37265.5586,37269.62534421145,train
4208.8,37291.5742,37338.12225175631,train
4208.9,37388.0313,37436.38088313389,train
4209.0,37473.0781,37487.23621645334,train
4209.1,37463.2695,37402.7169680752,train
4209.2,37338.8359,37232.81592325994,train
4209.3,37168.6602,37063.957463999584,train
4209.4,37036.6289,36999.236002350975,train
4209.5,37002.6055,37038.404912582,train
4209.6,37032.1211,37099.1027950101,train
4209.7,37170.3633,37196.28460259869,train
4209.8,37277.5352,37324.68680566695,train
4209.9,37388.7188,37494.85559357441,train
4210.0,37666.6992,37703.927193677846,train
4210.1,37868.9922,37904.746695332375,train
4210.2,37999.75,38073.351790254266,train
4210.3,38217.6641,38238.42734381956,train
4210.4,38344.7617,38356.72782922562,train
4210.5,38412.8867,38436.63986551768,train
4210.6,38539.6172,38516.92720092579,train
4210.7,38609.3906,38578.98630483019,train
4210.8,38595.6875,38592.69415369185,train
4210.9,38621.1875,38604.112895979764,train
4211.0,38649.7734,38639.88518062991,train
4211.1,38668.4023,38692.851617137414,train
4211.2,38730.9766,38770.33480019978,train
4211.3,38801.332,38871.687265802655,train
4211.4,38885.1445,38914.30136392058,train
4211.5,38888.8242,38884.742110484745,train
4211.6,38868.5703,38815.91431773127,train
4211.7,38697.75,38658.42470994871,train
4211.8,38503.4648,38457.842648987724,train
4211.9,38372.6055,38301.888099885175,train
4212.0,38131.6953,38124.17822760105,train
4212.1,37973.9063,37998.25979292242,train
4212.2,37944.1758,37952.61437266607,train
4212.3,37916.7109,37984.639237149466,train
4212.4,37984.875,38057.540889252676,train
4212.5,38082.6641,38121.855156326725,train
4212.6,38172.5586,38163.76872639509,train
4212.7,38206.6445,38182.74400130132,train
4212.8,38208.7656,38214.10509729448,train
4212.9,38290.043,38291.54214435707,train
4213.0,38388.6016,38383.07134316706,train
4213.1,38403.6289,38385.85885282325,train
4213.2,38334.7969,38296.149958867434,train
4213.3,38250.582,38174.84176957959,train
4213.4,38089.3281,38005.519205150595,train
4213.5,37822.9648,37836.25417640214,train
4213.6,37703.3906,37736.289080719114,train
4213.7,37669.0234,37645.64102792876,train
4213.8,37490.5273,37509.06682956417,train
4213.9,37353.6211,37331.3420130018,train
4214.0,37204.8242,37115.57143392603,train
4214.1,36927.7383,36913.22868130553,train
4214.2,36776.6133,36789.41413187342,train
4214.3,36701.168,36704.1314681519,train
4214.4,36628.043,36636.74137079126,train
4214.5,36579.6094,36566.379983533014,train
4214.6,36502.1719,36496.53279791791,train
4214.7,36475.5313,36467.42311365661,train
4214.8,36477.0156,36482.97541301726,train
4214.9,36547.9141,36558.109322349694,train
4215.0,36628.6172,36652.331712205974,train
4215.1,36677.5273,36736.854185683624,train
4215.2,36803.5664,36848.540815932174,train
4215.3,36925.3281,36966.06042759872,train
4215.4,36978.8633,37035.37640251496,train
4215.5,37028.9375,37053.97627262492,train
4215.6,36997.8281,37005.3438212155,train
4215.7,36932.7852,36928.598981024326,train
4215.8,36871.957,36934.835311849645,train
4215.9,36940.1523,37038.96025828901,train
4216.0,37054.5195,37133.87122620244,train
4216.1,37137.543,37179.58466703056,train
4216.2,37175.8359,37162.64801124632,train
4216.3,37147.2891,37115.51506311395,train
4216.4,37119.0703,37092.58967085849,train
4216.5,37097.1367,37090.51823814965,train
4216.6,37124.4531,37130.21257168182,train
4216.7,37258.4102,37245.83970540094,train
4216.8,37390.5313,37369.147913285946,train
4216.9,37482.9297,37548.98611383503,train
