depth,measured,predicted,split
4032.8,30018.5,28989.788892252225,train
4032.8999,30343.678,29199.91086564667,train
4033.0,30704.691,29460.81231594478,train
4033.1001,31026.91,29738.64025854411,train
4033.2,31290.961,30033.97836559297,train
4033.3,31460.004,30279.12066788649,train
4033.3999,31584.051,30476.985526166274,train
4033.5,31651.506,30604.809726647894,train
4033.6001,31551.229,30636.911694805378,train
4033.7,31346.971,30623.48723539406,train
4033.8,30985.982,30552.279233299276,train
4033.8999,30604.154,30490.9936577259,train
4034.0,30249.088,30447.218246602053,train
4034.1001,29983.178,30443.132541563828,train
4034.2,29781.393,30412.7815898513,train
4034.3,29612.592,30346.242964943056,train
4034.3999,29485.973,30188.651484897222,train
4034.5,29414.725,29914.325575187795,train
4034.6001,29381.5,29567.624319086957,train
4034.7,29413.771,29115.27840414057,train
4034.8,29479.902,28674.605932160543,train
4034.8999,29561.318,28261.36605115146,train
4035.0,29625.383,27980.036075662232,train
4035.1001,29628.416,27848.7098422907,train
4035.2,29585.291,27839.954760065935,train
4035.3,29469.109,28109.027620440487,train
4035.3999,29338.924,28498.336943368537,train
4035.5,29197.637,28988.03787580727,train
4035.6001,29076.441,29519.763202924893,train
4035.7,28953.615,29979.113183651083,train
4035.8,28828.621,30371.340867320723,train
4035.8999,28706.291,30526.013986624966,train
4036.0,28586.059,30583.213857160124,train
4036.1001,28468.602,30530.68336381152,train
4036.2,28380.582,30433.79378719074,train
4036.3,28318.838,30358.500080057733,train
4036.3999,28292.15,30317.059357527163,train
4036.5,28341.773,30343.90827634978,train
4036.6001,28412.299,30389.43470391858,train
4036.7,28502.098,30451.8876237886,train
4036.8,28533.824,30495.079362764125,train
4036.8999,28521.549,30526.597658773288,train
4037.0,28437.859,30539.438446036285,train
4037.1001,28341.182,30544.691495371146,train
4037.2,28258.092,30542.940478926197,train
4037.3,28220.684,30530.68336381152,train
4037.3999,28232.645,30530.68336381152,train
4037.5,28268.184,30548.193528261058,train
4037.6001,28327.02,30612.98113672434,train
4037.7,28418.289,30718.625795569882,train
4037.8,28535.521,30845.282651754875,train
4037.8999,28707.623,30985.36396735117,train
4038.0,28923.012,31099.76370842148,train
4038.1001,29168.773,31194.31859644899,train
4038.2,29463.053,31243.93072905601,train
4038.3,29783.965,31279.534730103405,train
4038.3999,30121.799,31305.7999767777,train
4038.5,30466.182,31334.983584193607,train
4038.6001,30768.863,31370.587585240995,train
4038.7,31033.41,31410.86096347493,train
4038.8,31168.039,31451.71801385718,train
4038.8999,31250.947,31503.664835057483,train
4039.0,31283.313,31567.868771372458,train
4039.1001,31268.504,31635.57474057733,train
4039.2,31232.709,31689.272578222583,train
4039.3,31172.85,31727.79494001156,train
4039.3999,31073.469,31725.46025141829,train
4039.5,30966.133,31705.615398375478,train
4039.6001,30851.777,31664.174675844908,train
4039.7,30758.324,31620.39926472106,train
4039.8,30677.379,31593.55034589844,train
4039.8999,30614.436,31597.05237878835,train
4040.0,30551.377,31619.815592572748,train
4040.1001,30494.043,31648.99919998864,train
4040.2,30449.387,31683.435856739394,train
4040.3,30454.727,31727.79494001156,train
4040.3999,30486.732,31779.74176121186,train
4040.5,30555.836,31843.362025378505,train
4040.6001,30621.631,31906.398617396844,train
4040.7,30675.492,31961.847471487046,train
4040.8,30690.813,31993.365767496216,train
4040.8999,30631.666,31981.692324529846,train
4041.0,30517.578,31942.586290592553,train
4041.1001,30296.43,31862.623206272998,train
4041.2,30047.686,31777.407072618582,train
4041.3,29790.5,31691.607266815845,train
4041.3999,29590.275,31618.064576127792,train
4041.5,29458.932,31558.530016999364,train
4041.6001,29384.707,31510.08522868898,train
4041.7,29437.275,31482.06896556972,train
4041.8,29560.133,31463.975128971855,train
4041.8999,29741.381,31453.469030302134,train
4042.0,29963.279,31451.71801385718,train
4042.1001,30164.807,31462.224112526907,train
4042.2,30345.563,31484.987326311304,train
4042.3,30463.576,31535.766803214967,train
4042.3999,30547.465,31594.134018046752,train
4042.5,30592.309,31661.256315103317,train
4042.6001,30563.752,31710.868447710338,train
4042.7,30521.17,31742.386743719508,train
4042.8,30466.039,31749.390809499324,train
4042.8999,30436.887,31721.37454638006,train
4043.0,30418.654,31689.272578222583,train
4043.1001,30413.953,31660.088970806682,train
4043.2,30397.797,31659.50529865836,train
4043.3,30384.693,31685.77054533267,train
4043.3999,30383.723,31759.313236020724,train
4043.5,30425.404,31877.798682129265,train
4043.6001,30505.379,32013.794292687337,train
4043.7,30660.088,32162.630690508406,train
4043.8,30870.131,32298.042628918163,train
4043.8999,31099.543,32424.115812954835,train
4044.0,31330.232,32533.262504690283,train
4044.1001,31502.256,32637.15614709087,train
4044.2,31630.375,32734.045723711642,train
4044.3,31671.869,32805.83739795475,train
4044.3999,31644.006,32822.76389025596,train
4044.5,31574.939,32798.83333217493,train
4044.6001,31490.014,32690.270312587796,train
4044.7,31459.393,32563.61345640281,train
4044.8,31473.264,32425.86682939979,train
4044.8999,31585.607,32327.809908482377,train
4045.0,31700.0,32267.691677205636,train
4045.1001,31814.932,32240.25908623469,train
4045.2,31885.279,32238.508069789736,train
4045.3,31951.412,32233.83869260319,train
4045.3999,32012.934,32225.083610378424,train
4045.5,32109.867,32208.1571180772,train
4045.6001,32217.564,32200.56938014907,train
4045.7,32336.91,32205.238757335617,train
4045.8,32434.65,32232.087676158233,train
4045.8999,32523.92,32266.524332908994,train
4046.0,32603.727,32310.883416181154,train
4046.1001,32714.469,32347.654761525184,train
4046.2,32824.531,32378.00571323771,train
4046.3,32926.051,32397.850566280526,train
4046.3999,32939.188,32410.107681395202,train
4046.5,32902.293,32420.03010791661,train
4046.6001,32792.617,32427.61784584474,train
4046.7,32628.367,32428.201517993053,train
4046.8,32438.256,32424.69948510315,train
4046.8999,32219.607,32418.279091471653,train
4047.0,32049.441,32410.107681395202,train
4047.1001,31921.18,32401.352599170437,train
4047.2,31883.564,32395.515877687256,train
4047.3,31860.08,32396.683221983883,train
4047.3999,31834.73,32405.438304208656,train
4047.5,31764.416,32429.368862289695,train
4047.6001,31691.107,32452.132076074093,train
4047.7,31620.992,32470.225912671944,train
4047.8,31588.377,32462.0545025955,train
4047.8999,31580.918,32418.862763619974,train
4048.0,31593.02,32347.07108937687,train
4048.1001,31633.752,32216.328528153652,train
4048.2,31682.408,32077.99822900231,train
4048.3,31738.385,31933.83120836778,train
4048.3999,31815.635,31829.937565967193,train
4048.5,31902.975,31758.72956387241,train
4048.6001,32000.559,31721.37454638006,train
4048.7,32120.041,31736.550022236333,train
4048.8,32235.385,31756.394875279133,train
4048.8999,32344.021,31780.909105508486,train
4049.0,32409.258,31782.07644980512,train
4049.1001,32479.789,31789.66418773326,train
4049.2,32564.02,31808.34169647943,train
4049.3,32713.953,31885.97009220571,train
4049.3999,32836.957,32008.541243352476,train
4049.5,32892.164,32198.818363704115,train
4049.6001,32850.938,32435.20558377287,train
4049.7,32835.734,32672.760148138266,train
4049.8,32929.16,32890.46985946084,train
4049.8999,33427.41,33050.979700248274,train
4050.0,34028.531,33185.2242943614,train
4050.1001,34583.758,33287.95059246534,train
4050.2,34896.449,33388.92587412434,train
4050.3,35101.836,33507.9949923812,train
4050.3999,35236.746,33697.68844058453,train
4050.5,35338.469,33938.74503783982,train
4050.6001,35416.355,34203.732193176154,train
4050.7,35451.078,34464.04997132594,train
4050.8,35418.438,34661.91482960571,train
4050.8999,35337.563,34804.914505943605,train
4051.0,35180.398,34810.75122742679,train
4051.1001,34979.613,34727.86978236565,train
4051.2,34743.043,34573.78033520971,train
4051.3,34421.52,34285.44629394066,train
4051.3999,34050.516,33942.83074287804,train
4051.5,33634.953,33550.01938706009,train
4051.6001,33219.254,33140.28153894091,train
4051.7,32861.227,32777.23746268717,train
4051.8,32561.852,32462.0545025955,train
4051.8999,32408.607,32291.622235286668,train
4052.0,32304.518,32153.29193613532,train
4052.1001,32256.719,32051.732982328,train
4052.2,32263.393,31970.01888156349,train
4052.3,32297.949,31909.90065028675,train
4052.3999,32367.881,31880.133370722535,train
4052.5,32532.209,31974.104586601723,train
4052.6001,32747.428,32131.112394499236,train
4052.7,33031.273,32371.585319606223,train
4052.8,33316.953,32640.074507832454,train
4052.8999,33584.438,32884.63313797767,train
4053.0,33810.164,33062.06947106631,train
4053.1001,34024.816,33167.71412991186,train
4053.2,34247.336,33232.50173837514,train
4053.3,34505.852,33235.42009911674,train
4053.3999,34750.734,33242.424164896554,train
4053.5,34963.137,33249.42823067636,train
4053.6001,35062.945,33249.42823067636,train
4053.7,35045.035,33245.34252563814,train
4053.8,34958.195,33238.33845985832,train
4053.8999,34801.77,33228.41603333692,train
4054.0,34651.094,33164.79576917026,train
4054.1001,34505.891,33067.32252040117,train
4054.2,34376.629,32959.34317296236,train
4054.3,34255.434,32886.96782657094,train
4054.3999,34139.426,32846.694448336995,train
4054.5,34003.098,32901.55963027889,train
4054.6001,33847.57,32985.608419636665,train
4054.7,33675.621,33094.75511137212,train
4054.8,33505.918,33181.72226147149,train
4054.8999,33374.066,33227.24868904028,train
4055.0,33281.953,33228.999705485236,train
4055.1001,33254.301,33243.59150919318,train
4055.2,33241.199,33262.269017939354,train
4055.3,33243.363,33285.03223172376,train
4055.3999,33238.684,33300.79137972834,train
4055.5,33226.016,33308.96278980479,train
4055.6001,33201.793,33306.62810121152,train
4055.7,33198.363,33293.787313948524,train
4055.8,33227.309,33279.77918238889,train
4055.8999,33312.551,33268.105739422535,train
4056.0,33459.594,33258.183312901136,train
4056.1001,33624.801,33243.59150919318,train
4056.2,33799.742,33219.66095111215,train
4056.3,33949.074,33186.97531080635,train
4056.3999,34085.238,33151.95498190727,train
4056.5,34206.344,33119.85301374979,train
4056.6001,34342.934,33093.58776707548,train
4056.7,34493.188,33073.15924188435,train
4056.8,34676.738,33066.155176104534,train
4056.8999,34847.758,33064.404159659585,train
4057.0,34999.887,33065.57150395621,train
4057.1001,35074.801,33065.57150395621,train
4057.2,35061.68,33066.155176104534,train
4057.3,34982.684,33065.57150395621,train
4057.3999,34788.766,33064.404159659585,train
4057.5,34565.273,33066.155176104534,train
4057.6001,34322.125,33075.49393047763,train
4057.7,34111.852,33161.29373628036,train
4057.8,33918.246,33258.183312901136,train
4057.8999,33740.492,33363.82797174668,train
4058.0,33580.605,33434.45230169314,train
4058.1001,33451.609,33461.88489266408,train
4058.2,33356.246,33442.04003962128,train
4058.3,33329.242,33357.9912502635,train
4058.3999,33311.543,33269.85675586749,train
4058.5,33301.793,33180.55491717485,train
4058.6001,33293.473,33154.28967050054,train
4058.7,33296.539,33140.28153894091,train
4058.8,33317.664,33135.02848960605,train
4058.8999,33374.93,33147.285604720724,train
4059.0,33453.941,33160.12639198372,train
4059.1001,33564.059,33168.881474208494,train
4059.2,33711.164,33172.3835070984,train
4059.3,33877.523,33174.134523543355,train
4059.3999,34068.813,33175.8855399883,train
4059.5,34270.699,33180.55491717485,train
4059.6001,34472.441,33186.39163865803,train
4059.7,34663.344,33194.563048734475,train
4059.8,34809.164,33203.31813095925,train
4059.8999,34910.648,33219.66095111215,train
4060.0,34902.461,33262.269017939354,train
4060.1001,34800.164,33349.236168038726,train
4060.2,34646.688,33464.80325340568,train
4060.3,34463.973,33625.89676634142,train
4060.3999,34324.043,33780.569885645666,train
4060.5,34215.371,33922.98588983524,train
4060.6001,34159.273,33987.77349829853,train
4060.7,34113.703,33991.27553118844,train
4060.8,34075.051,33945.74910361964,train
4060.8999,34021.691,33847.10851055391,train
4061.0,33962.867,33750.21893393313,train
4061.1001,33899.184,33655.080373757315,train
4061.2,33832.789,33596.1294867772,train
4061.3,33789.48,33557.02345283991,train
4061.3999,33771.813,33540.096960538685,train
4061.5,33816.543,33543.59899342859,train
4061.6001,33872.906,33551.18673135673,train
4061.7,33940.34,33563.443846471404,train
4061.8,33976.699,33562.86017432308,train
4061.8999,34010.789,33558.19079713654,train
4062.0,34046.832,33549.43571491177,train
4062.1001,34098.133,33554.68876424663,train
4062.2,34147.402,33579.202994475985,train
4062.3,34187.805,33637.57020930778,train
4062.3999,34220.434,33737.37814667014,train
4062.5,34268.965,33854.69624848204,train
4062.6001,34362.047,33993.02654763339,train
4062.7,34491.332,34117.348715225104,train
4062.8,34630.133,34231.16478414709,train
4062.8999,34761.195,34321.63396713637,train
4063.0,34860.883,34384.67055915471,train
4063.1001,34943.391,34428.44597027855,train
4063.2,35007.188,34441.286757541544,train
4063.3,35078.668,34444.78879043145,train
4063.3999,35157.188,34446.539806876404,train
4063.5,35257.043,34464.04997132594,train
4063.6001,35336.863,34549.26610498036,train
4063.7,35394.855,34664.24951819899,train
4063.8,35361.609,34664.24951819899,train
4063.8999,35324.629,34523.58453045437,train
4064.0,35288.805,34275.52386741926,train
4064.1001,35343.43,34026.87953223583,train
4064.2,35432.414,33908.394086127286,train
4064.3,35553.496,33908.394086127286,train
4064.3999,35622.699,33908.394086127286,train
4064.5,35687.27,33908.394086127286,train
4064.6001,35746.672,33908.394086127286,train
4064.7,35893.762,33908.394086127286,train
4064.8,36107.977,33908.394086127286,train
4064.8999,36405.695,33908.394086127286,train
4065.0,36734.395,33908.394086127286,train
4065.1001,37027.117,33908.394086127286,train
4065.2,37254.113,33908.394086127286,train
4065.3,37354.457,33908.394086127286,train
4065.3999,37381.309,33908.394086127286,train
4065.5,37302.949,33908.394086127286,train
4065.6001,37131.504,34108.00996085201,train
4065.7,36939.836,34286.02996608898,train
4065.8,36752.766,34286.02996608898,train
4065.8999,36649.184,34286.02996608898,train
4066.0,36589.813,34286.02996608898,train
4066.1001,36588.828,34286.02996608898,train
4066.2,36615.375,34286.02996608898,train
4066.3,36659.281,34286.02996608898,train
4066.3999,36729.285,34286.02996608898,train
4066.5,36824.141,34286.02996608898,train
4066.6001,36933.133,34286.02996608898,train
4066.7,37050.582,34286.02996608898,train
4066.8,37145.859,34286.02996608898,train
4066.8999,37222.473,34242.838227113454,train
4067.0,37254.949,33746.13322889491,train
4067.1001,37270.172,33529.59086186896,train
4067.2,37271.93,33529.59086186896,train
4067.3,37270.195,33529.59086186896,train
4067.3999,37293.074,33529.59086186896,train
4067.5,37339.168,33529.59086186896,train
4067.6001,37451.117,33283.2812152788,train
4067.7,37565.406,33151.95498190727,train
4067.8,37682.348,33151.95498190727,train
4067.8999,37671.348,33151.95498190727,train
4068.0,37563.734,33151.95498190727,train
4068.1001,37332.922,33151.95498190727,train
4068.2,37000.645,33151.95498190727,train
4068.3,36688.898,33151.95498190727,train
4068.3999,36433.637,33151.95498190727,train
4068.5,36315.664,33151.95498190727,train
4068.6001,36259.531,33151.95498190727,train
4068.7,36280.223,33151.95498190727,train
4068.8,36354.758,33350.40351233536,train
4068.8999,36449.074,33529.59086186896,train
4069.0,36560.82,33529.59086186896,train
4069.1001,36644.426,33716.94962147901,train
4069.2,36702.141,33908.394086127286,train
4069.3,36704.133,33908.394086127286,train
4069.3999,36666.715,33908.394086127286,train
4069.5,36610.941,33908.394086127286,train
4069.6001,36547.563,33908.394086127286,train
4069.7,36507.258,33582.7050273659,train
4069.8,36480.664,33118.68566945315,train
4069.8999,36465.82,32871.20867856635,train
4070.0,36440.094,32773.735429797256,train
4070.1001,36401.703,32773.735429797256,train
4070.2,36302.527,32773.735429797256,train
4070.3,36131.438,32773.735429797256,train
4070.3999,35902.828,32773.735429797256,train
4070.5,35625.633,32773.735429797256,train
4070.6001,35412.074,32773.735429797256,train
4070.7,35259.434,32773.735429797256,train
4070.8,35262.445,32896.30658094402,train
4070.8999,35290.375,33020.045076387425,train
4071.0,35344.996,33144.36724397914,train
4071.1001,35362.504,33618.892700561606,train
4071.2,35315.258,33908.394086127286,train
4071.3,35180.188,33908.394086127286,train
4071.3999,34833.773,34350.233902403954,train
4071.5,34406.957,34755.8860454849,train
4071.6001,33887.34,35003.946708520016,train
4071.7,33417.332,35252.00737155513,train
4071.8,33004.363,35500.651706738565,train
4071.8999,32696.785,35748.128697625354,train
4072.0,32522.049,35798.90817452902,train
4072.1001,32436.924,35798.90817452902,train
4072.2,32498.889,35798.90817452902,train
4072.3,32726.725,35613.30043136392,train
4072.3999,33038.117,35310.37458638692,train
4072.5,33449.074,34813.66958816838,train
4072.6001,33828.348,34490.31521800025,train
4072.7,34163.965,34286.02996608898,train
4072.8,34363.121,34286.02996608898,train
4072.8999,34465.863,34286.02996608898,train
4073.0,34506.57,34286.02996608898,train
4073.1001,34472.582,34286.02996608898,train
4073.2,34409.586,34286.02996608898,train
4073.3,34324.465,34266.185113046165,train
4073.3999,34206.73,34018.708122159376,train
4073.5,34087.43,33770.063786975945,train
4073.6001,33967.918,33529.59086186896,train
4073.7,33872.441,33529.59086186896,train
4073.8,33807.609,33529.59086186896,train
4073.8999,33772.773,33529.59086186896,train
4074.0,33786.895,34018.124450011055,train
4074.1001,33821.781,34087.58143566089,train
4074.2,33879.863,33657.415062350585,train
4074.3,33967.656,33635.2355207145,train
4074.3999,34072.723,33641.07224219768,train
4074.5,34200.188,33646.908963680864,train
4074.6001,34318.605,33652.162013015724,train
4074.7,34420.605,33656.24771805395,train
4074.8,34496.598,33659.16607879554,train
4074.8999,34543.527,33659.16607879554,train
4075.0,34579.668,33658.58240664722,train
4075.1001,34604.098,33657.415062350585,train
4075.2,34602.316,33659.749750943854,train
4075.3,34581.691,33664.4191281304,train
4075.3999,34528.504,33669.67217746526,train
4075.5,34426.473,33676.09257109676,train
4075.6001,34287.086,33683.680309024894,train
4075.7,34075.75,33689.51703050807,train
4075.8,33834.055,33696.521096287885,train
4075.8999,33590.66,33702.94148991939,train
4076.0,33398.711,33708.19453925424,train
4076.1001,33289.676,33712.86391644079,train
4076.2,33240.117,33716.3659493307,train
4076.3,33292.359,33716.94962147901,train
4076.3999,33388.281,33719.8679822206,train
4076.5,33515.906,33724.53735940714,train
4076.6001,33670.047,33725.12103155546,train
4076.7,33810.34,33718.70063792396,train
4076.8,33938.395,33705.27617851266,train
4076.8999,34010.246,33687.76601406311,train
4077.0,34060.09,33671.42319391022,train
4077.1001,34088.055,33656.24771805395,train
4077.2,34099.578,33645.15794723591,train
4077.3,34112.199,33635.81919286282,train
4077.3999,34126.43,33627.64778278637,train
4077.5,34153.855,33617.14168411665,train
4077.6001,34169.199,33607.80292974356,train
4077.7,34165.652,33600.79886396375,train
4077.8,34073.938,33603.13355255702,train
4077.8999,33940.504,33583.872371662525,train
4078.0,33752.535,33523.17046823746,train
4078.1001,33586.223,33447.29308895614,train
4078.2,33455.504,33371.99938182312,train
4078.3,33392.906,33303.70974046992,train
4078.3999,33411.461,33367.9136767849,train
4078.5,33469.113,33513.831713864376,train
4078.6001,33574.859,33788.74129572212,train
4078.7,33703.004,34094.585501440706,train
4078.8,33838.113,34383.50321485807,train
4078.8999,33968.176,34567.94361372654,train
4079.0,34070.215,34658.412796715806,train
4079.1001,34154.613,34688.18007628002,train
4079.2,34214.332,34625.72715641,train
4079.3,34264.793,34582.535417434476,train
4079.3999,34307.285,34552.76813787026,train
4079.5,34330.176,34538.17633416232,train
4079.6001,34325.219,34521.83351400941,train
4079.7,34299.277,34504.9070217082,train
4079.8,34244.637,34489.147873703616,train
4079.8999,34189.547,34276.10753956758,train
4080.0,34133.914,33908.394086127286,train
4080.1001,34081.242,33908.394086127286,train
4080.2,34011.148,33908.394086127286,train
4080.3,33923.305,33908.394086127286,train
4080.3999,33785.496,33666.17014457536,train
4080.5,33648.988,33529.59086186896,train
4080.6001,33515.945,33529.59086186896,train
4080.7,33415.219,33529.59086186896,train
4080.8,33316.672,33529.59086186896,train
4080.8999,33218.316,33529.59086186896,train
4081.0,33160.75,33529.59086186896,train
4081.1001,33157.68,33529.59086186896,train
4081.2,33242.531,33529.59086186896,train
4081.3,33435.852,33529.59086186896,train
4081.3999,33663.086,33529.59086186896,train
4081.5,33919.18,33529.59086186896,train
4081.6001,34157.313,33335.22803647909,train
4081.7,34371.219,33087.16737344398,train
4081.8,34532.211,32839.10671040887,train
4081.8999,34612.668,32773.735429797256,train
4082.0,34640.992,32773.735429797256,train
4082.1001,34581.738,32773.735429797256,train
4082.2,34474.395,32773.735429797256,train
4082.3,34341.328,32814.59248017952,train
4082.3999,34190.375,33062.06947106631,train
4082.5,34038.957,33151.95498190727,train
4082.6001,33892.945,33122.77137449138,train
4082.7,33788.422,32874.71071145626,train
4082.8,33740.129,32773.735429797256,train
4082.8999,33735.926,32773.735429797256,train
4083.0,33803.133,32773.735429797256,train
4083.1001,33875.559,32773.735429797256,train
4083.2,33952.031,32773.735429797256,train
4083.3,34021.699,32773.735429797256,train
4083.3999,34091.012,32773.735429797256,train
4083.5,34160.309,32773.735429797256,train
4083.6001,34204.75,32773.735429797256,train
4083.7,34216.617,32662.254049468545,train
4083.8,34189.316,32414.19338643342,train
4083.8999,34131.875,32395.515877687256,train
4084.0,34087.355,32395.515877687256,train
4084.1001,34066.195,32395.515877687256,train
4084.2,34107.379,32395.515877687256,train
4084.3,34160.266,32395.515877687256,train
4084.3999,34218.219,32395.515877687256,train
4084.5,34195.414,32395.515877687256,train
4084.6001,34116.52,32395.515877687256,train
4084.7,33948.602,32395.515877687256,train
4084.8,33753.445,32395.515877687256,train
4084.8999,33571.109,32395.515877687256,train
4085.0,33446.508,32395.515877687256,train
4085.1001,33391.902,32395.515877687256,train
4085.2,33376.961,32343.56905648696,train
4085.3,33415.504,32095.508393451848,train
4085.3999,33482.188,31847.447730416738,train
4085.5,33572.727,31639.07677346724,train
4085.6001,33719.078,31639.07677346724,train
4085.7,33894.754,31639.07677346724,train
4085.8,34084.543,31667.09303658649,train
4085.8999,34247.715,31914.570027473295,train
4086.0,34333.043,32163.214362656727,train
4086.1001,34353.008,32395.515877687256,train
4086.2,34223.328,32395.515877687256,train
4086.3,34031.926,32529.76047180038,train
4086.3999,33788.41,32776.653790538854,train
4086.5,33518.742,32977.43700956021,train
4086.6001,33265.555,33209.15485244243,train
4086.7,33029.938,33472.39099133381,train
4086.8,32854.512,33793.99434505698,train
4086.8999,32708.791,34054.895795355085,train
4087.0,32596.955,34238.75252207523,train
4087.1001,32531.371,34203.732193176154,train
4087.2,32492.727,34092.25081284743,train
4087.3,32488.795,33892.05126597439,train
4087.3999,32545.848,33730.95775303864,train
4087.5,32626.211,33628.23145493469,train
4087.6001,32733.256,33625.3130941931,train
4087.7,32826.855,33621.81106130319,train
4087.8,32907.367,33620.06004485823,train
4087.8999,32963.242,33621.81106130319,train
4088.0,33002.082,33626.48043848974,train
4088.1001,33031.344,33632.31715997291,train
4088.2,33046.977,33637.57020930778,train
4088.3,33043.91,33642.23958649432,train
4088.3999,33025.594,33645.74161938422,train
4088.5,32974.758,33646.908963680864,train
4088.6001,32889.656,33644.57427508759,train
4088.7,32783.848,33641.655914346,train
4088.8,32651.393,33638.737553604406,train
4088.8999,32515.162,33638.1538814561,train
4089.0,32377.484,33638.1538814561,train
4089.1001,32250.383,33638.737553604406,train
4089.2,32145.305,33633.48450426955,train
4089.3,32058.982,33624.14574989647,train
4089.3999,32027.627,33612.47230693011,train
4089.5,32028.535,33603.71722470534,train
4089.6001,32058.234,33597.88050322216,train
4089.7,32144.063,33597.296831073836,train
4089.8,32265.818,33596.1294867772,train
4089.8999,32424.658,33595.54581462888,train
4090.0,32654.518,33595.54581462888,train
4090.1001,32897.02,33595.54581462888,train
4090.2,33151.504,33594.962142480574,train
4090.3,33334.328,33601.38253611207,train
4090.3999,33450.441,33609.55394618851,train
4090.5,33473.996,33620.643717006555,train
4090.6001,33359.496,33627.06411063805,train
4090.7,33195.57,33628.815127083006,train
4090.8,32976.215,33624.14574989647,train
4090.8999,32747.988,33612.47230693011,train
4091.0,32530.967,33606.63558544693,train
4091.1001,32346.887,33619.47637270993,train
4091.2,32251.934,33614.80699552337,train
4091.3,32224.922,33610.137618336834,train
4091.3999,32324.896,33618.309028413285,train
