depth,measured,predicted,split
4155.7,37918.4414,37833.348760192406,train
4155.8,37901.8906,37823.418300705605,train
4155.9,37809.7461,37822.94233950099,train
4156.0,37813.3906,37791.47236121588,train
4156.1,37613.9414,37673.03962357949,train
4156.2,37423.7461,37525.66853860549,train
4156.3,37457.2383,37450.986415174506,train
4156.4,37353.7578,37430.316734296706,train
4156.5,37110.7109,37215.04138680734,train
4156.6,37095.918,37139.137018123794,train
4156.7,36824.9375,37010.88763829058,train
4156.8,36649.6055,36838.34052169465,train
4156.9,36614.4609,36846.13787693719,train
4157.0,37066.9414,37115.28923448618,train
4157.1,37090.0586,37435.338035004985,train
4157.2,37779.0898,37888.05318558782,train
4157.3,38715.8633,38325.075952262756,train
4157.4,38693.3906,38959.02723695108,train
4157.5,39373.9336,39323.411922724896,train
4157.6,39899.9375,39636.72245272642,train
4157.7,39892.1016,40195.201143297185,train
4157.8,39799.6484,39755.396765851794,train
4158.0,39045.5586,38934.837920114034,train
4158.1,38107.5,38035.93510346163,train
4158.2,37070.832,37380.37363371585,train
4158.3,36982.6992,37027.79311815524,train
4158.4,36224.9219,36600.02668442777,train
4158.5,35646.4688,36116.329122196155,train
4158.6,35575.8867,35693.835621497725,train
4158.7,35305.168,35360.797211711135,train
4158.8,35163.7969,35303.28149094476,train
4158.9,35141.2266,35286.267681532045,train
4159.0,35150.4297,35402.514133893375,train
4159.1,35167.8711,35309.95617203803,train
4159.2,35184.8398,35320.71556642259,train
4159.3,35287.4766,35393.20952927202,train
4159.4,35492.1016,35872.06822583256,train
4159.5,35693.2539,36166.491424319174,train
4159.6,36055.1484,36326.22507472301,train
4159.7,36361.0938,36405.21854704435,train
4159.8,36451.2969,36488.4605241799,train
4159.9,36628.4727,36671.09838043982,train
4160.0,36892.4492,36845.36507003775,train
4160.1,36965.3594,36934.94179212956,train
4160.2,37318.8516,37354.08479963204,train
4160.3,37403.2344,37617.97410912252,train
4160.4,37751.5195,37806.708090309716,train
4160.5,38088.7773,38108.169048696676,train
4160.6,38202.9961,38229.65559135069,train
4160.7,38441.4375,38480.86128262733,train
4160.8,38552.9336,38526.13638899401,train
4160.9,38684.4883,38644.1216994336,train
4161.0,38591.082,38601.36698229623,train
4161.1,38364.2461,38292.612268295336,train
4161.2,38344.5547,38204.90318411704,train
4161.3,38085.6641,38069.59383759035,train
4161.4,37848.5078,37984.36913994047,train
4161.5,37751.1523,37719.73253806186,train
4161.6,37563.1523,37576.16400013262,train
4161.7,37468.793,37481.12215123369,train
4161.8,37448.6719,37474.71116134466,train
4161.9,37495.8125,37425.70587725309,train
4162.0,37498.0391,37428.9025978164,train
4162.1,37521.9414,37342.935112233106,train
4162.2,37293.4258,37069.26558441951,train
4162.3,36917.7461,36960.604199430825,train
4162.4,36812.0625,36651.172070953515,train
4162.5,36568.5117,36552.323896247755,train
4162.6,36537.9492,36539.13897758868,train
4162.7,36549.207,36534.308030004795,train
4162.8,36584.8906,36531.771657698846,train
4162.9,36543.2148,36443.7630310433,train
4163.0,36584.4258,36447.64589692214,train
4163.1,36509.4883,36326.30523686842,train
4163.2,36247.5352,36163.060335438364,train
4163.3,36239.0508,36072.73801950536,train
4163.4,35672.3516,35647.80481132493,train
4163.5,35527.625,35048.421567019504,train
4163.6,34709.3828,34537.238496087826,train
4163.7,33791.0977,34019.73186119216,train
4163.8,33624.1172,33596.919068888004,train
4163.9,32951.2695,32811.277647015944,train
4164.0,32352.8613,32301.91639112197,train
4164.1,32337.3691,32217.011770025165,train
4164.2,32044.3828,32132.235212431387,train
4164.3,32141.6094,32338.38021742577,train
4164.4,32149.9883,32549.43799912895,train
4164.5,32554.0918,33126.84452463934,train
4164.6,33425.4531,33592.43810105047,train
4164.7,33541.5117,34319.66044068409,train
4164.8,34682.5156,35136.52109387282,train
4164.9,36465.2969,37023.423490008696,train
4165.0,36822.168,37776.481996996634,train
4165.1,38309.3359,38711.88306628075,train
4165.2,39816.0117,39637.32639803399,train
4165.3,40010.4063,40135.127633032906,train
4165.4,40613.8008,40679.30653498802,train
4165.5,40944.4688,40846.87278676676,train
4165.6,40956.9414,40830.79296545316,train
4165.7,40865.9297,40794.10633844785,train
4165.8,40728.3438,40767.614030406454,train
4165.9,40699.2773,40732.51942484243,train
4166.0,40637.6172,40682.13121910046,train
4166.1,40618.1016,40696.09686470818,train
4166.2,40625.793,40783.015354707895,train
4166.3,40809.4844,40894.50246252363,train
4166.4,40987.1328,41026.07544614869,train
4166.5,41052.0391,41138.023294660656,train
4166.6,41258.0469,41298.97974814082,train
4166.7,41332.8555,41333.19907513776,train
4166.8,41352.6641,41341.5189081833,train
4166.9,41335.5234,41332.38554452047,train
4167.0,41366.4258,41384.68034361993,train
4167.1,41548.4141,41597.43656572927,train
4167.2,41950.1445,41990.4396789381,train
4167.3,42157.75,42048.041101125906,train
4167.4,42422.2617,42198.4665497726,train
4167.5,42690.0195,42462.37509947131,train
4167.6,42637.1641,42545.64444227047,train
4167.7,42599.3164,42546.26107553473,train
4167.8,42472.3242,42503.82265642898,train
4167.9,42371.8086,42343.74259277564,train
4168.0,42127.582,42099.118195077644,train
4168.1,41762.6797,41771.07956249524,train
4168.2,41750.0313,41614.77166274546,train
4168.3,41445.7031,41396.86700692797,train
4168.4,41238.918,41275.331714739965,train
4168.5,41209.7031,41112.10088426342,train
4168.6,40937.8867,40877.1852692342,train
4168.7,40645.1992,40614.76283856362,train
4168.8,40553.2852,40530.11078761613,train
4168.9,40553.8711,40548.49095615118,train
4169.0,40579.1563,40549.13000246752,train
4169.1,40593.9063,40584.630001937665,train
4169.2,40572.5078,40594.2096604384,train
4169.3,40472.4219,40538.04731863277,train
4169.4,40440.9883,40365.16903235041,train
4169.5,40412.0781,40419.066994533016,train
4169.6,40494.4805,40421.48462059657,train
4169.7,40473.9063,40569.237721815916,train
4169.8,40750.8828,40734.546995865436,train
4169.9,40810.5352,41004.501368299236,train
4170.0,41376.1875,41384.83166866701,train
4170.1,42139.2266,42084.5987730749,train
4170.2,42363.832,42366.905105443904,train
4170.3,42699.1094,42633.748809157405,train
4170.4,42971.9727,42913.0129200914,train
4170.5,42987.6445,42958.39008820287,train
4170.6,43084.1953,43075.68258260889,train
4170.7,42938.0508,42915.4179353091,train
4170.8,42882.875,42747.06545071679,train
4170.9,42598.6445,42471.55396063763,train
4171.0,42356.5859,42371.708304319654,train
4171.1,42285.7031,42305.59490411947,train
4171.2,42101.457,42260.760025991025,train
4171.3,42046.625,42051.44261236468,train
4171.4,42062.3047,42103.415767535545,train
4171.5,42163.6563,42174.93439826908,train
4171.6,42218.8789,42267.98374223648,train
4171.7,42304.6172,42266.614185800805,train
4171.8,42341.3945,42267.28004300292,train
4171.9,42391.7969,42316.92491931738,train
4172.0,42363.0586,42328.840559711745,train
4172.1,42456.9297,42368.19731028522,train
4172.2,42506.75,42439.315195024385,train
4172.3,42455.6328,42455.78602743023,train
4172.4,42501.0234,42572.00069329358,train
4172.5,42626.6914,42638.82301176024,train
4172.6,42691.8984,42689.39699393806,train
4172.7,42778.3594,42738.05123379677,train
4172.8,42694.7461,42694.42731599873,train
4172.9,42640.7617,42592.05625779167,train
4173.0,42613.1797,42538.04266913752,train
4173.1,42593.3398,42509.16918653884,train
4173.2,42502.1328,42421.62466232202,train
4173.3,42341.5234,42384.39487738805,train
4173.4,42325.7578,42437.5368688361,train
4173.5,42501.4375,42605.579708563295,train
4173.6,42737.5781,42740.841865517374,train
4173.7,42862.7617,42844.72513968615,train
4173.8,43103.7852,42978.60516835171,train
4173.9,43367.9883,43167.613572196904,train
4174.0,43458.0742,43404.5621281886,train
4174.1,43740.2031,43540.52523938181,train
4174.2,43985.0938,43810.21797814072,train
4174.3,44079.1797,43967.22536372187,train
4174.4,43973.9453,43880.334417109516,train
4174.5,43916.7148,43834.38913038788,train
4174.6,43848.7773,43699.64797986555,train
4174.7,43696.8164,43481.41633758304,train
4174.8,43269.1133,43166.60458824791,train
4174.9,43048.3477,42935.678075920034,train
4175.0,42512.8867,42451.772117162545,train
4175.1,41761.1055,41813.867735640655,train
4175.2,41618.3047,41412.426880669256,train
4175.3,41053.5547,40851.80450088106,train
4175.4,40310.1328,40302.22021411753,train
4175.5,40137.4219,39900.639956281615,train
4175.6,39521.1484,39387.41238769796,train
4175.7,38795.1563,38822.80861812667,train
4175.8,38548.9414,38459.12354139341,train
4175.9,38083.7969,38046.782709366205,train
4176.0,37596.2031,37675.39054903095,train
4176.1,37473.8828,37418.29550134215,train
4176.2,37194.3867,37193.73048648038,train
4176.3,37098.3828,37003.434361077576,train
4176.4,36805.332,36693.69599315073,train
4176.5,36433.2031,36484.79367029869,train
4176.6,36360.8438,36387.26568620362,train
4176.7,36184.4141,36132.24045652366,train
4176.8,35884.6172,35899.547789909215,train
4176.9,35791.9844,35813.49384431048,train
4177.0,35642.1758,35571.81053968789,train
4177.1,35552.4141,35544.9414780312,train
4177.2,35539.3125,35556.819607210455,train
4177.3,35618.5039,35735.426714198686,train
4177.4,35806.4414,35857.10644998249,train
4177.5,35916.1875,35973.74344476285,train
4177.6,36135.3633,36123.13353221665,train
4177.7,36409.0313,36326.23329549325,train
4177.8,36510.3555,36528.419792883076,train
4177.9,36603.2773,36563.478089328695,train
4178.0,36603.6367,36564.290606988834,train
4178.1,36575.7344,36512.9662441322,train
4178.2,36616.5898,36629.15782732106,train
4178.3,36759.8047,36721.51154452071,train
4178.4,36840.7227,36777.47671758942,train
4178.5,36935.8555,36889.58683964107,train
4178.6,36993.1523,36909.03633620647,train
4178.7,36986.4141,36933.08636424456,train
4178.8,37032.207,36920.125667723754,train
4178.9,37074.7148,36994.994578811784,train
4179.0,37037.7305,37001.83555712027,train
4179.1,37024.1016,37028.16703812735,train
4179.2,36937.1641,36982.94038484959,train
4179.3,36930.8047,36909.80590915801,train
4179.4,36787.1836,36754.15727094171,train
4179.5,36737.3594,36579.902472073365,train
4179.6,36484.9453,36230.321161949956,train
4179.7,36164.9414,36057.02174636592,train
4179.8,36133.2227,35771.68081223611,train
4179.9,35978.3867,35671.04344745496,train
4180.0,35790.6836,35608.05997134436,train
4180.1,35724.3086,35486.903538924445,train
4180.2,35599.7148,35418.614177738214,train
4180.3,35466.1016,35375.43371047436,train
4180.4,35387.6602,35339.119720008006,train
4180.5,35301.7578,35276.18200033473,train
4180.6,35236.5039,35210.96444085505,train
4180.7,35226.9375,35207.988441059715,train
4180.8,35236.1367,35207.13033684575,train
4180.9,35211.7734,35196.95780810839,train
4181.0,35205.3984,35141.08742157992,train
4181.1,35159.8047,35087.74542122475,train
4181.2,35067.7891,35011.09686054729,train
4181.3,34997.375,34884.335528291704,train
4181.4,34793.0117,34650.52988475379,train
4181.5,34526.6758,34500.273743550286,train
4181.6,34426.2578,34348.63304084372,train
4181.7,34185.1328,34187.129004386814,train
4181.8,33977.7969,34069.88364199399,train
4181.9,33916.582,33921.5210156365,train
4182.0,33841.4727,33840.596198681866,train
4182.1,33789.625,33802.751212935065,train
4182.2,33806.6523,33840.067169390735,train
4182.3,33901.4727,33877.578203681434,train
4182.4,34135.5469,33992.47903711772,train
4182.5,34243.9609,34195.85820775801,train
4182.6,34330.7344,34280.834480610196,train
4182.7,34387.3203,34326.85693024397,train
4182.8,34519.0781,34499.632577829594,train
4182.9,34652.6641,34592.621550732685,train
4183.0,34658.9453,34569.44593092135,train
4183.1,34540.3711,34486.19574103386,train
4183.2,34276.8828,34390.364335671664,train
4183.3,34154.9141,34166.55039448009,train
4183.4,33953.4688,33868.86079207245,train
4183.5,33594.0273,33728.19146890799,train
4183.6,33468.7852,33079.018522101156,train
4183.7,33177.8477,32983.36975594488,train
4183.8,32796.0391,32646.154326062784,train
4183.9,32681.1152,32613.79195996497,train
4184.0,32503.3359,32557.061386738842,train
4184.1,32383.752,32527.09399915068,train
4184.2,32406.2246,32514.658163490185,train
4184.3,32467.2949,32512.10878756799,train
4184.4,32683.4199,32515.469667106197,train
4184.5,32766.5156,32575.743589804097,train
4184.6,33005.3438,32907.92000168269,train
4184.7,33374.7383,33044.596469035896,train
4184.8,33508.1016,33526.31865454674,train
4184.9,33698.2344,33778.1040743266,train
4185.0,34001.7109,33957.94611457911,train
4185.1,34129.6328,34121.514091336045,train
4185.2,34182.3906,34173.66601744928,train
4185.3,34173.6836,34145.45309062448,train
4185.4,34140.7188,34099.0141413073,train
4185.5,34130.2227,34090.28197165636,train
4185.6,34153.4922,34122.368011340994,train
4185.7,34173.1289,34141.56778159101,train
4185.8,34103.6836,34098.65060813275,train
4185.9,34081.0156,34082.09672274287,train
4186.0,34024.8281,34069.23815827395,train
4186.1,33976.5,33987.52386302605,train
4186.2,33936.4492,33915.82984879469,train
4186.3,33992.9336,33961.2128666263,train
4186.4,34125.625,34047.24960530515,train
4186.5,34128.0156,34215.70637424719,train
4186.6,34295.9688,34373.61027631719,train
4186.7,34485.25,34490.88448416591,train
4186.8,34535.9102,34611.94305585301,train
4186.9,34613.7422,34668.79092913856,train
4187.0,34612.0156,34593.07413316815,train
4187.1,34627.582,34610.12753107949,train
4187.2,34619.2227,34593.47481526329,train
4187.3,34682.4453,34654.978282830285,train
4187.4,34773.3555,34743.1649179341,train
4187.5,34913.0586,34801.83256388743,train
4187.6,35012.9688,34878.12505169317,train
4187.7,34959.6055,34894.194904211,train
4187.8,35054.3945,35043.88911907347,train
4187.9,35240.4609,35302.96430680526,train
4188.0,35317.7227,35392.82726548971,train
4188.1,35364.3242,35403.08450684977,train
4188.2,35575.3555,35493.74724842823,train
4188.3,35713.7422,35608.795325263345,train
4188.4,35979.2695,35948.67247198107,train
4188.5,36287.207,36162.98225876013,train
4188.6,36383.0547,36372.26177502545,train
4188.7,36305.2383,36289.564983302174,train
4188.8,36396.8125,36330.43792623986,train
4188.9,36477.0391,36515.29286039618,train
4189.0,36470.1602,36503.08898030302,train
4189.1,36412.5195,36386.665372091906,train
4189.2,36207.5508,36247.2736229809,train
4189.3,36180.043,36246.13181187811,train
4189.4,36197.0977,36255.97115967005,train
4189.5,36434.6914,36516.033588428254,train
4189.6,36592.2734,36652.31103584204,train
4189.7,36642.2188,36674.318644252264,train
4189.8,36734.9805,36737.863352652916,train
4189.9,36725.7148,36749.72673533481,train
4190.0,36675.4609,36707.36191390685,train
4190.1,36527.1016,36513.07196980398,train
4190.2,36402.7539,36445.37823543389,train
4190.3,36353.5,36355.88753866925,train
4190.4,36321.0391,36335.377651183226,train
4190.5,36307.9648,36316.82570487468,train
4190.6,36314.6758,36324.64190136471,train
4190.7,36346.7773,36383.756275977226,train
4190.8,36403.168,36453.619947200226,train
4190.9,36450.2891,36477.663554018545,train
4191.0,36452.5156,36464.79042441846,train
4191.1,36389.0352,36357.21339524094,train
4191.2,36272.3633,36249.37682733913,train
4191.3,36163.1563,36229.70466869162,train
4191.4,36105.75,36189.62913442391,train
4191.5,36102.8398,36189.037940626935,train
4191.6,36139.4375,36199.9377751166,train
4191.7,36180.9531,36210.17956665376,train
4191.8,36210.5586,36223.46421061513,train
4191.9,36240.2813,36238.09389887812,train
4192.0,36278.2852,36274.863277377015,train
4192.1,36325.3789,36337.21543513459,train
4192.2,36403.457,36430.70313570464,train
4192.3,36461.125,36508.38997093777,train
4192.4,36539.2461,36575.91164192625,train
4192.5,36675.25,36711.45839832146,train
4192.6,36720.9805,36798.47470723051,train
4192.7,36731.5352,36818.50455079446,train
4192.8,36797.3203,36866.78770190542,train
4192.9,36840.5586,36941.5115232483,train
4193.0,36922.8945,37064.87750519878,train
4193.1,37086.9727,37178.46361450584,train
4193.2,37232.5898,37345.29958832332,train
4193.3,37435.2305,37457.05323324669,train
4193.4,37919.9141,37890.87661926228,train
4193.5,38168.418,38106.36653468124,train
4193.6,38222.75,38195.98604714192,train
4193.7,38552.8828,38592.592111301434,train
4193.8,38772.3789,38761.17061188231,train
4193.9,38953.125,39022.41509144336,train
4194.0,39166.2344,39156.364504905156,train
4194.1,39243.0391,39106.956544043045,train
4194.2,38905.8281,38765.3943133255,train
4194.3,38689.7344,38694.17285439469,train
4194.4,38725.0039,38724.34978368648,train
4194.5,38608.7695,38678.6941228728,train
4194.6,38494.082,38581.45432933,train
4194.7,38459.3008,38505.560786941205,train
4194.8,38458.0938,38494.23185601148,train
4194.9,38596.7266,38652.96414423287,train
4195.0,38701.375,38693.32425940173,train
4195.1,38726.9414,38711.48127449885,train
4195.2,38773.3594,38745.02945426553,train
4195.3,38802.7578,38762.641926960976,train
4195.4,38816.7148,38769.38096204093,train
4195.5,38810.1523,38756.26360995935,train
4195.6,38692.5273,38707.23733545286,train
4195.7,38454.6797,38470.93042125432,train
4195.8,38326.2383,38262.53551208234,train
4195.9,38238.6172,38184.949218149435,train
4196.0,38117.8672,38150.43310517657,train
4196.1,38095.9609,38150.02816862657,train
4196.2,38103.7188,38113.40874525186,train
4196.3,38193.9961,38185.41276940091,train
4196.4,38281.6563,38235.44098708575,train
4196.5,38348.0703,38283.31401096609,train
4196.6,38373.1172,38304.644989287306,train
4196.7,38321.7578,38235.57490207385,train
4196.8,38278.9844,38240.20653393455,train
4196.9,38205.3359,38194.14022154861,train
4197.0,38136.2461,38138.50406868291,train
4197.1,37997.9453,37981.70038464498,train
4197.2,37792.9414,37859.978886140096,train
4197.3,37684.5547,37742.73016220224,train
4197.4,37588.9805,37677.72484410394,train
4197.5,37501.2461,37631.152557207475,train
4197.6,37507.4258,37641.71267132754,train
4197.7,37645.1328,37797.03362503062,train
4197.8,37886.4648,37929.017917810845,train
4197.9,38050.082,38035.47686126428,train
4198.0,38092.3867,38069.24533095662,train
4198.1,38116.6289,38086.50337409834,train
4198.2,38146.1641,38110.291351579406,train
4198.3,38085.3633,38095.68351754941,train
4198.4,38008.0,38040.28358073285,train
4198.5,37890.7813,37866.81150722117,train
4198.6,37832.7539,37850.12513994884,train
4198.7,37859.6367,37879.82181300405,train
4198.8,37911.4883,38009.37360391233,train
4198.9,37974.3633,38033.24195860229,train
4199.0,37992.0586,38047.77981572648,train
4199.1,38032.5938,38066.56406847542,train
4199.2,38084.9609,38100.59943410645,train
4199.3,38132.2305,38112.76927685226,train
4199.4,38164.6992,38119.23424658862,train
4199.5,38168.0352,38117.83957739054,train
4199.6,38122.6328,38097.774936510774,train
4199.7,38022.6289,38008.748028151975,train
4199.8,37795.918,37829.66637771506,train
4199.9,37597.5664,37643.45170316136,train
4200.0,37599.7305,37648.12131472176,train
4200.1,37654.7344,37670.20989794679,train
4200.2,37703.5195,37699.28071682183,train
4200.3,37753.8867,37726.83045717475,train
4200.4,37765.582,37720.69384350936,train
4200.5,37803.1992,37731.163218569214,train
4200.6,37812.0313,37721.44061094246,train
4200.7,37718.7656,37649.020775828605,train
4200.8,37628.2109,37583.828524036755,train
4200.9,37537.1328,37455.845599146596,train
4201.0,37444.6445,37437.166835245116,train
4201.1,37431.9609,37415.06945138271,train
4201.2,37463.1211,37429.616033598424,train
4201.3,37449.0586,37446.2625151908,train
4201.4,37422.3906,37414.1184608372,train
4201.5,37410.8867,37430.339673440176,train
4201.6,37395.875,37435.64636180815,train
4201.7,37363.5391,37419.74923640665,train
4201.8,37297.7773,37379.776284432744,train
4201.9,37227.418,37262.789282415106,train
4202.0,37130.5,37089.283594009,train
4202.1,37013.043,37050.87001422289,train
4202.2,36986.3242,37028.90111283767,train
4202.3,37044.1289,37063.01534886413,train
4202.4,37090.1836,37064.725374444824,train
4202.5,37110.3789,36979.94881351122,train
4202.6,37030.7188,36894.50125097158,train
4202.7,36887.7734,36815.9067350755,train
4202.8,36831.0625,36695.50886227541,train
4202.9,36710.1641,36590.228540587996,train
4203.0,36518.2891,36553.824768344864,train
4203.1,36443.3203,36500.89224069957,train
4203.2,36375.3398,36347.603673237674,train
4203.3,36211.6055,36189.07195072336,train
4203.4,36113.3477,36080.4470638965,train
4203.5,35997.6445,35929.72820537639,train
4203.6,35856.0938,35880.37391626494,train
4203.7,35853.6289,35876.19198885253,train
4203.8,35851.6406,35879.527210984415,train
4203.9,35915.1914,35971.70067513078,train
4204.0,36010.1797,36086.93943393904,train
4204.1,36114.9727,36144.02987311056,train
4204.2,36252.4766,36232.93430076372,train
4204.3,36324.9609,36273.52278266983,train
4204.4,36335.8516,36303.977059778364,train
4204.5,36348.543,36414.41001916164,train
4204.6,36338.6836,36443.45764515261,train
4204.7,36450.8594,36465.020517974255,train
4204.8,36618.1992,36637.49496903375,train
4204.9,36781.5273,36798.40509446721,train
4205.0,36934.2461,36843.48843263782,train
4205.1,36885.3945,36839.15670380997,train
4205.2,36858.3594,36955.309712972245,train
4205.3,36839.1055,36881.30779959997,train
4205.4,36823.918,36818.526731426224,train
4205.5,36829.5625,36814.34314813772,train
4205.6,36800.7344,36802.97013758536,train
4205.7,36745.2227,36829.07960150842,train
4205.8,36831.582,37185.14972737745,train
4205.9,37092.8203,37390.9446031125,train
4206.0,37223.7969,37525.91582528083,train
4206.1,37401.8125,37666.303005413225,train
4206.2,37833.1719,37968.03320839726,train
4206.3,38082.4102,38388.07560687142,train
4206.4,38222.6055,38596.551585670386,train
4206.5,38575.9609,38775.93263944692,train
4206.6,38841.707,38781.98569109644,train
4206.7,38880.1758,38757.823336149144,train
4206.8,38873.0703,38749.47948859143,train
4206.9,38778.0195,38750.784088610744,train
4207.0,38847.2813,38780.82089083383,train
4207.1,39032.3242,38972.932325626054,train
4207.2,39100.4531,38989.41818390035,train
4207.3,39128.793,39019.13106203634,train
4207.4,39180.6367,39204.70685438816,train
4207.5,39291.5156,39231.861325371174,train
4207.6,39059.7813,38991.16771056706,train
4207.7,38615.6523,38639.83067932051,train
4207.8,38412.2773,38437.715606651225,train
4207.9,38209.9492,38179.46179626437,train
4208.0,37950.4375,37888.54670618399,train
4208.1,37845.0547,37698.80659307492,train
4208.2,37571.332,37480.89376005202,train
4208.3,37412.6641,37381.71747886749,train
4208.4,37386.9609,37339.48240251818,train
4208.5,37328.1875,37252.454371112945,train
4208.6,37289.1953,37229.73826307267,train
4208.7,37265.5586,37229.8242128877,train
4208.8,37291.5742,37331.94106942195,train
4208.9,37388.0313,37359.75069969772,train
4209.0,37473.0781,37382.41969889227,train
4209.1,37463.2695,37353.354647272616,train
4209.2,37338.8359,37275.046645110684,train
4209.3,37168.6602,37142.85151033723,train
4209.4,37036.6289,37081.10882264248,train
4209.5,37002.6055,37109.366843716234,train
4209.6,37032.1211,37139.55313786429,train
4209.7,37170.3633,37223.5130768585,train
4209.8,37277.5352,37329.363843918145,train
4209.9,37388.7188,37502.94744831967,train
4210.0,37666.6992,37694.31234686952,train
4210.1,37868.9922,37905.12932963808,train
4210.2,37999.75,38040.33179361617,train
4210.3,38217.6641,38168.07889450435,train
4210.4,38344.7617,38332.99499258974,train
4210.5,38412.8867,38421.38901398734,train
4210.6,38539.6172,38538.55953024286,train
4210.7,38609.3906,38624.4212355095,train
4210.8,38595.6875,38622.392195424705,train
4210.9,38621.1875,38635.41195664566,train
4211.0,38649.7734,38657.82693077952,train
4211.1,38668.4023,38708.264012891326,train
4211.2,38730.9766,38815.40720159392,train
4211.3,38801.332,38863.54169465359,train
4211.4,38885.1445,38886.633420053164,train
4211.5,38888.8242,38881.853459011385,train
4211.6,38868.5703,38797.64035699026,train
4211.7,38697.75,38664.13561359447,train
4211.8,38503.4648,38464.56101090211,train
4211.9,38372.6055,38399.515181244555,train
4212.0,38131.6953,38059.73254498495,train
4212.1,37973.9063,37963.33862543555,train
4212.2,37944.1758,37980.54227924045,train
4212.3,37916.7109,38003.54834190401,train
4212.4,37984.875,38061.63309741348,train
4212.5,38082.6641,38100.62283987572,train
4212.6,38172.5586,38165.98293659749,train
4212.7,38206.6445,38192.46444617016,train
4212.8,38208.7656,38192.215365688106,train
4212.9,38290.043,38255.026091373504,train
4213.0,38388.6016,38313.05634079702,train
4213.1,38403.6289,38296.12695830933,train
4213.2,38334.7969,38288.02516554228,train
4213.3,38250.582,38265.78376866529,train
4213.4,38089.3281,38010.68050113765,train
4213.5,37822.9648,37799.95908252574,train
4213.6,37703.3906,37722.17765808848,train
4213.7,37669.0234,37550.26022832745,train
4213.8,37490.5273,37424.38113314784,train
4213.9,37353.6211,37325.0744335065,train
4214.0,37204.8242,37074.12618075422,train
4214.1,36927.7383,36911.74878441336,train
4214.2,36776.6133,36729.29867938187,train
4214.3,36701.168,36669.26528337231,train
4214.4,36628.043,36601.850387106744,train
4214.5,36579.6094,36511.34733282506,train
4214.6,36502.1719,36493.02301509523,train
4214.7,36475.5313,36486.480516476935,train
4214.8,36477.0156,36508.05552957323,train
4214.9,36547.9141,36596.06699547063,train
4215.0,36628.6172,36653.61182430875,train
4215.1,36677.5273,36809.24591487822,train
4215.2,36803.5664,36861.71191182587,train
4215.3,36925.3281,36938.7981666132,train
4215.4,36978.8633,36989.802006935926,train
4215.5,37028.9375,37014.45704339903,train
4215.6,36997.8281,36970.75446691786,train
4215.7,36932.7852,36919.67870549732,train
4215.8,36871.957,36909.13216933313,train
4215.9,36940.1523,36997.70098303317,train
4216.0,37054.5195,37090.6599218903,train
4216.1,37137.543,37101.09645488249,train
4216.2,37175.8359,37110.9767173578,train
4216.3,37147.2891,37116.91430234253,train
4216.4,37119.0703,37081.403637174975,train
4216.5,37097.1367,37138.383708418085,train
4216.6,37124.4531,37204.383115817,train
4216.7,37258.4102,37274.69777451658,train
4216.8,37390.5313,37374.65101626359,train
4216.9,37482.9297,37538.71700499803,train
