depth,measured,predicted,split
4045.8,106.709,109.54197772590432,train
4045.8999,106.699,109.97349191662536,train
4046.0,106.699,110.38173431826729,train
4046.1001,106.801,110.55883657753033,train
4046.2,106.928,110.66217909852568,train
4046.3,107.073,110.69136744415033,train
4046.3999,107.058,110.69057856994425,train
4046.5,106.934,110.68426757629568,train
4046.6001,106.641,110.67874545685318,train
4046.7,106.256,110.67519552292586,train
4046.8,105.843,110.67322333741068,train
4046.8999,105.432,110.67243446320461,train
4047.0,105.155,110.67243446320461,train
4047.1001,104.978,110.66572903245299,train
4047.2,104.99,110.63496293841622,train
4047.3,105.076,110.5761918100639,train
4047.3999,105.187,110.52491498666924,train
4047.5,105.25,110.58210836660943,train
4047.6001,105.282,110.64048505785871,train
4047.7,105.295,110.67440664871978,train
4047.8,105.295,110.51150412516604,train
4047.8999,105.317,110.19792662825267,train
4048.0,105.359,109.7660180004286,train
4048.1001,105.468,109.1759400942872,train
4048.2,105.636,108.5858621881458,train
4048.3,105.857,107.9946009706953,train
4048.3999,106.15,107.51693763891909,train
4048.5,106.434,107.0440075523793,train
4048.6001,106.709,106.57738845948808,train
4048.7,106.926,106.27998288379915,train
4048.8,107.127,106.10524724715435,train
4048.8999,107.308,106.07842552414792,train
4049.0,107.469,106.20543427132542,train
4049.1001,107.875,106.37859215955808,train
4049.2,108.656,106.60066024856718,train
4049.3,108.909,107.02783563115483,train
4049.3999,109.044,107.55717022342873,train
4049.5,109.106,108.22495223886816,train
4049.6001,109.063,109.06786432805542,train
4049.7,109.048,109.9328648950127,train
4049.8,109.151,110.76867711634532,train
4049.8999,109.834,111.54611264642865,train
4050.0,110.663,112.23046102019558,train
4050.1001,111.421,112.68209150317145,train
4050.2,111.938,112.99290794036358,train
4050.3,112.345,113.2264147053607,train
4050.3999,112.664,113.35973444618676,train
4050.5,112.902,113.53170902311032,train
4050.6001,113.077,113.72458876649478,train
4050.7,113.114,113.93127380848549,train
4050.8,113.003,114.07011566875404,train
4050.8999,112.785,114.13716997627012,train
4051.0,112.391,113.93206268269155,train
4051.1001,111.912,113.63268492148747,train
4051.2,111.369,113.25994185911874,train
4051.3,110.727,112.77754528210609,train
4051.3999,110.057,112.25097174955343,train
4051.5,109.361,111.68495450669722,train
4051.6001,108.734,111.18323051163583,train
4051.7,108.201,110.76709936793317,train
4051.8,107.764,110.43813882400141,train
4051.8999,107.542,110.33795179983034,train
4052.0,107.404,110.29850808952678,train
4052.1001,107.366,110.32690756094534,train
4052.2,107.458,110.39238412004927,train
4052.3,107.617,110.48468240215962,train
4052.3999,107.859,110.61287446064622,train
4052.5,108.253,110.74658863857532,train
4052.6001,108.728,110.86649751789817,train
4052.7,109.316,110.95721805159637,train
4052.8,109.955,110.98798414563316,train
4052.8999,110.597,110.98364533749977,train
4053.0,111.226,110.92802970597174,train
4053.1001,111.844,110.87714731968012,train
4053.2,112.46,110.84085910620084,train
4053.3,113.081,110.84362016592209,train
4053.3999,113.592,110.84598678854032,train
4053.5,113.992,110.84756453695246,train
4053.6001,114.109,110.84756453695246,train
4053.7,113.975,110.84756453695246,train
4053.8,113.694,110.84717009984942,train
4053.8999,113.269,110.84835341115853,train
4054.0,112.827,110.8282371189037,train
4054.1001,112.372,110.79510440224871,train
4054.2,111.887,110.75960506297548,train
4054.3,111.416,110.73712214810246,train
4054.3999,110.963,110.72726122052657,train
4054.5,110.601,110.75132188381176,train
4054.6001,110.289,110.78563791177584,train
4054.7,110.024,110.82863155600674,train
4054.8,109.824,110.86215870976477,train
4054.8999,109.686,110.87951394229833,train
4055.0,109.615,110.87911950519532,train
4055.1001,109.588,110.88030281650441,train
4055.2,109.576,110.88109169071049,train
4055.3,109.579,110.88069725360745,train
4055.3999,109.576,110.87596400837103,train
4055.5,109.564,110.87083632603157,train
4055.6001,109.539,110.86452533238298,train
4055.7,109.537,110.86058096135262,train
4055.8,109.57,110.85860877583745,train
4055.8999,109.664,110.86097539845566,train
4056.0,109.824,110.8657086436921,train
4056.1001,110.003,110.8712307631346,train
4056.2,110.193,110.87754175678316,train
4056.3,110.355,110.88266943912262,train
4056.3999,110.656,110.88740268435906,train
4056.5,111.42,110.8921359295955,train
4056.6001,111.679,110.89608030062584,train
4056.7,111.662,110.90041910875925,train
4056.8,111.316,110.90554679109869,train
4056.8999,111.322,110.9098855992321,train
4057.0,111.639,110.91343553315942,train
4057.1001,112.764,110.9165910299837,train
4057.2,113.16,110.91895765260192,train
4057.3,113.091,110.92132427522013,train
4057.3999,112.776,110.92369089783836,train
4057.5,112.371,110.92605752045657,train
4057.6001,111.902,110.93079076569299,train
4057.7,111.468,110.97102335020261,train
4057.8,111.1,111.01401699443352,train
4057.8999,110.793,111.05858838707655,train
4058.0,110.612,111.07831024222833,train
4058.1001,110.509,111.07831024222833,train
4058.2,110.489,111.05740507576745,train
4058.3,110.578,111.01401699443352,train
4058.3999,110.662,110.97260109861477,train
4058.5,110.735,110.93512957382637,train
4058.6001,110.735,110.93236851410512,train
4058.7,110.476,110.93434069962031,train
4058.8,109.812,110.93789063354762,train
4058.8999,109.779,110.94341275299013,train
4059.0,109.866,110.94972374663871,train
4059.1001,109.986,110.9564291773903,train
4059.2,110.146,110.96037354842066,train
4059.3,110.326,110.96274017103887,train
4059.3999,110.533,110.96195129683281,train
4059.5,110.75,110.9595846742146,train
4059.6001,110.967,110.95721805159637,train
4059.7,111.171,110.95682361449335,train
4059.8,112.689,110.95721805159637,train
4059.8999,114.342,110.96431791945102,train
4060.0,114.382,110.99745063610601,train
4060.1001,114.159,111.06647712913727,train
4060.2,113.792,111.1587754112476,train
4060.3,113.338,111.28657303263117,train
4060.3999,112.969,111.38478787128706,train
4060.5,112.553,111.45460323852438,train
4060.6001,111.201,111.42699264131188,train
4060.7,110.602,111.34771078360171,train
4060.8,110.562,111.23016852689707,train
4060.8999,110.507,111.13629249637458,train
4061.0,110.902,111.08383236167083,train
4061.1001,111.708,111.07002706306457,train
4061.2,111.527,111.1110485217803,train
4061.3,111.366,111.14733673525957,train
4061.3999,111.228,111.17770839219332,train
4061.5,111.053,111.218335413806,train
4061.6001,110.847,111.26211793224296,train
4061.7,110.603,111.30984482171027,train
4061.8,110.375,111.36546045323831,train
4061.8999,110.223,111.42344270738457,train
4062.0,110.189,111.4845804583551,train
4062.1001,110.288,111.54571820932563,train
4062.2,110.41,111.6206612589024,train
4062.3,110.535,111.72360934279473,train
4062.3999,110.616,111.87586206456649,train
4062.5,110.7,112.03994789942934,train
4062.6001,110.819,112.20285042298309,train
4062.7,110.99,112.34366446876683,train
4062.8,111.188,112.47461758697467,train
4062.8999,111.419,112.59294871788538,train
4063.0,111.636,112.68564143709877,train
4063.1001,111.835,112.76492329480894,train
4063.2,111.985,112.82882210550073,train
4063.3,111.907,112.88404329992574,train
4063.3999,111.754,112.93255906359911,train
4063.5,111.861,112.9633251576359,train
4063.6001,111.947,113.03787377010964,train
4063.7,112.01,113.14752728475355,train
4063.8,111.977,113.33567378290158,train
4063.8999,111.903,113.54945869274692,train
4064.0,111.804,113.78257102064103,train
4064.1001,111.817,114.0022724870319,train
4064.2,111.843,114.18963011097387,train
4064.3,111.881,114.34779938929117,train
4064.3999,111.847,114.4278701212074,train
4064.5,111.847,114.5083352902267,train
4064.6001,111.884,114.58998377055508,train
4064.7,112.192,114.74539198915116,train
4064.8,112.585,114.89961689643809,train
4064.8999,113.071,115.04595306166433,train
4065.0,113.432,115.00532604005167,train
4065.1001,113.737,114.88226166390453,train
4065.2,113.973,114.65782695227722,train
4065.3,114.079,114.42984230672259,train
4065.3999,114.473,114.25431779587171,train
4065.5,115.51,114.18529130284045,train
4065.6001,115.553,114.2586566040051,train
4065.7,115.356,114.36278799920653,train
4065.8,115.163,114.45745290393509,train
4065.8999,115.056,114.48151356722028,train
4066.0,114.998,114.48388018983849,train
4066.1001,115.007,114.48900787217795,train
4066.2,115.072,114.4972910513417,train
4066.3,115.183,114.50715197891759,train
4066.3999,115.397,114.51898509200865,train
4066.5,115.71,114.53002933089365,train
4066.6001,116.085,114.54028469557258,train
4066.7,116.517,114.54699012632419,train
4066.8,116.893,114.55132893445759,train
4066.8999,117.218,114.55408999417884,train
4067.0,117.396,114.55408999417884,train
4067.1001,117.502,114.55290668286973,train
4067.2,117.551,114.55132893445759,train
4067.3,117.55,114.54896231183938,train
4067.3999,117.555,114.53949582136653,train
4067.5,117.566,114.52332390014205,train
4067.6001,117.568,114.46060840075938,train
4067.7,117.529,114.40262614661313,train
4067.8,117.441,114.35056044901242,train
4067.8999,117.117,114.68583198659275,train
4068.0,116.665,115.07671915570113,train
4068.1001,116.054,115.51099440614342,train
4068.2,115.39,115.71925719654627,train
4068.3,114.807,115.7460789195527,train
4068.3999,114.377,115.51020553193734,train
4068.5,114.19,115.09091889141041,train
4068.6001,114.113,114.68385980107757,train
4068.7,114.172,114.37146561547331,train
4068.8,114.37,114.3690989928551,train
4068.8999,114.322,114.43418111485599,train
4069.0,113.539,114.47165263964438,train
4069.1001,113.405,114.48940230928099,train
4069.2,113.466,114.50005211106294,train
4069.3,113.47,114.5083352902267,train
4069.3999,113.433,114.55211780866367,train
4069.5,113.376,114.62706085824044,train
4069.6001,113.312,114.77852470580615,train
4069.7,114.03,114.94892153431756,train
4069.8,115.002,115.19110591558147,train
4069.8999,114.941,115.83798276456,train
4070.0,114.891,116.42766623359836,train
4070.1001,114.75,116.9144016187444,train
4070.2,113.55,116.69746121207477,train
4070.3,112.889,115.96223045201626,train
4070.3999,112.651,114.80968523694597,train
4070.5,112.362,113.28400252240391,train
4070.6001,112.139,111.93581650422793,train
4070.7,111.98,110.75960506297548,train
4070.8,111.985,110.49257114422034,train
4070.8999,112.016,110.35885696629123,train
4071.0,112.075,110.3651679599398,train
4071.1001,112.095,110.36832345676409,train
4071.2,112.047,110.3695067680732,train
4071.3,111.906,110.36792901966105,train
4071.3999,111.54,110.36122358890944,train
4071.5,111.088,110.3541237210548,train
4071.6001,110.534,110.34623497899409,train
4071.7,110.03,110.34229060796373,train
4071.8,109.586,110.34071285955159,train
4071.8999,109.254,110.34347391927284,train
4072.0,109.065,110.34781272740624,train
4072.1001,108.974,110.35254597264267,train
4072.2,109.044,110.35806809208518,train
4072.3,109.293,110.36201246311552,train
4072.3999,109.632,110.36556239704284,train
4072.5,110.078,110.36871789386713,train
4072.6001,110.758,110.36911233097015,train
4072.7,111.464,110.36122358890944,train
4072.8,111.834,110.31901881888463,train
4072.8999,112.065,110.27523630044766,train
4073.0,112.2,110.23500371593803,train
4073.1001,112.183,110.22395947705303,train
4073.2,112.079,110.24328689510178,train
4073.3,111.903,110.28391391671445,train
4073.3999,111.548,110.34662941609713,train
4073.5,111.123,110.40027286210999,train
4073.6001,110.653,110.44484425475302,train
4073.7,110.553,110.44602756606213,train
4073.8,110.485,110.44642200316517,train
4073.8999,110.449,110.44602756606213,train
4074.0,109.45,110.44721087737123,train
4074.1001,109.407,110.44839418868034,train
4074.2,110.502,110.44957749998945,train
4074.3,109.762,110.44997193709247,train
4074.3999,109.384,110.44997193709247,train
4074.5,109.7,110.44957749998945,train
4074.6001,110.024,110.44957749998945,train
4074.7,110.342,110.44918306288642,train
4074.8,110.65,110.44839418868034,train
4074.8999,110.95,110.44721087737123,train
4075.0,111.245,110.44523869185605,train
4075.1001,111.528,110.44168875792873,train
4075.2,111.754,110.43853326110444,train
4075.3,111.936,110.43616663848623,train
4075.3999,112.036,110.43577220138319,train
4075.5,111.581,110.43892769820748,train
4075.6001,111.027,110.44444981764998,train
4075.7,110.802,110.4547051823289,train
4075.8,110.545,110.46496054700783,train
4075.8999,110.285,110.4744270374807,train
4076.0,110.08,110.47916028271712,train
4076.1001,109.964,110.48389352795354,train
4076.2,109.912,110.48704902477783,train
4076.3,109.97,110.48113246823229,train
4076.3999,110.075,110.46219948728658,train
4076.5,110.215,110.43419445297104,train
4076.6001,110.382,110.40303392183122,train
4076.7,110.534,110.39080637163713,train
4076.8,110.673,110.39475074266748,train
4076.8999,110.752,110.41368372361319,train
4077.0,110.807,110.42748902221945,train
4077.1001,110.838,110.43577220138319,train
4077.2,110.852,110.41250041230408,train
4077.3,110.867,110.38094544406124,train
4077.3999,110.884,110.34031842244855,train
4077.5,110.915,110.31744107047248,train
4077.6001,110.933,110.30521352027839,train
4077.7,110.931,110.3075801428966,train
4077.8,110.834,110.28351947961141,train
4077.8999,110.693,110.23618702724713,train
4078.0,110.493,110.1541441098157,train
4078.1001,110.316,110.0732845036934,train
4078.2,110.177,109.99321377177715,train
4078.3,110.111,109.91235416565482,train
4078.3999,110.133,109.99518595729234,train
4078.5,110.197,110.18924901198588,train
4078.6001,110.312,110.56988081641532,train
4078.7,110.451,110.99350626507567,train
4078.8,110.598,111.39662098437813,train
4078.8999,110.739,111.6660215257515,train
4079.0,110.85,111.77764722591061,train
4079.1001,110.942,111.79066365031079,train
4079.2,111.007,111.66326046603027,train
4079.3,111.063,111.58910629065954,train
4079.3999,111.11,111.55360695138634,train
4079.5,111.136,111.58279529701099,train
4079.6001,111.132,111.60725039739918,train
4079.7,111.106,111.62776112675705,train
4079.8,111.049,111.63683318012687,train
4079.8999,110.992,111.6427497366724,train
4080.0,110.934,111.64590523349669,train
4080.1001,110.88,111.64432748508455,train
4080.2,110.806,111.64432748508455,train
4080.3,110.714,111.64590523349669,train
4080.3999,110.567,111.6470885448058,train
4080.5,110.624,111.6470885448058,train
4080.6001,110.929,111.64472192218759,train
4080.7,110.717,111.63919980274508,train
4080.8,110.42,111.63249437199349,train
4080.8999,110.06,111.6250000670358,train
4081.0,109.767,111.61829463628419,train
4081.1001,109.599,111.61277251684169,train
4081.2,109.638,111.6096170200174,train
4081.3,110.039,111.6096170200174,train
4081.3999,110.452,111.61119476842956,train
4081.5,110.729,111.61474470235686,train
4081.6001,111.332,111.61908351049027,train
4081.7,111.902,111.62302788152063,train
4081.8,112.13,111.6261833783449,train
4081.8999,112.096,111.62776112675705,train
4082.0,111.906,111.62815556386009,train
4082.1001,111.487,111.62697225255098,train
4082.2,110.994,111.6238167557267,train
4082.3,110.483,111.6194779475933,train
4082.3999,110.061,111.61237807973865,train
4082.5,109.766,111.60330602636884,train
4082.6001,109.644,111.59305066168992,train
4082.7,110.296,111.57885092598063,train
4082.8,110.557,111.56267900475615,train
4082.8999,110.559,111.54532377222259,train
4083.0,110.702,111.52796853968903,train
4083.1001,110.953,111.51416324108277,train
4083.2,111.291,111.50272456509474,train
4083.3,111.543,111.46722522582152,train
4083.3999,111.747,111.41989277345724,train
4083.5,111.905,111.36033277089885,train
4083.6001,111.92,111.26409011775814,train
4083.7,111.835,111.1607475967628,train
4083.8,111.632,111.04912189660368,train
4083.8999,111.347,110.94104613037192,train
4084.0,111.108,110.84007023199477,train
4084.1001,110.949,110.74895526119353,train
4084.2,111.025,110.67519552292586,train
4084.3,111.189,110.61879101719174,train
4084.3999,111.453,110.58999710867016,train
4084.5,111.252,110.55213114677872,train
4084.6001,110.99,110.50716531703264,train
4084.7,110.812,110.44997193709247,train
4084.8,110.604,110.36398464863069,train
4084.8999,110.41,110.26103656473839,train
4085.0,110.277,110.1320556320457,train
4085.1001,110.22,110.03778516442019,train
4085.2,110.205,109.97309747952232,train
4085.3,110.248,109.97191416821323,train
4085.3999,110.322,110.0125411898259,train
4085.5,110.421,110.07644000051766,train
4085.6001,110.58,110.16084954056731,train
4085.7,110.77,110.2247483512591,train
4085.8,110.975,110.27247524072641,train
4085.8999,111.151,110.2811528569932,train
4086.0,111.243,110.28746385064179,train
4086.1001,111.266,110.28864716195088,train
4086.2,111.13,110.23382040462891,train
4086.3,110.926,110.15098861299143,train
4086.3999,110.667,110.04488503227483,train
4086.5,110.379,109.93483708052787,train
4086.6001,110.107,109.97309747952232,train
4086.7,109.854,110.16361060028856,train
4086.8,109.666,110.5241261124632,train
4086.8999,109.509,110.86807526631031,train
4087.0,109.389,111.18717488266617,train
4087.1001,109.319,111.27040111140671,train
4087.2,109.279,111.25344031597618,train
4087.3,109.276,111.11459845570761,train
4087.3999,109.209,110.94854043532959,train
4087.5,109.128,110.84007023199477,train
4087.6001,109.035,110.84835341115853,train
4087.7,109.027,110.853481093498,train
4087.8,109.065,110.85703102742531,train
4087.8999,109.171,110.85860877583745,train
4088.0,109.309,110.85821433873441,train
4088.1001,109.441,110.85703102742531,train
4088.2,109.531,110.85505884191014,train
4088.3,109.521,110.8546644048071,train
4088.3999,109.438,110.85584771611619,train
4088.5,109.212,110.86215870976477,train
4088.6001,108.905,110.87044188892853,train
4088.7,108.564,110.88069725360745,train
4088.8,108.24,110.89331924090459,train
4088.8999,107.981,110.90554679109869,train
4089.0,107.765,110.9165910299837,train
4089.1001,107.608,110.92290202363228,train
4089.2,107.481,110.92526864625049,train
4089.3,107.377,110.92369089783836,train
4089.3999,107.307,110.91698546708673,train
4089.5,107.244,110.9110689105412,train
4089.6001,107.187,110.90554679109869,train
4089.7,107.185,110.9098855992321,train
4089.8,107.265,110.91895765260192,train
4089.8999,107.431,110.93394626251727,train
4090.0,107.855,110.95327368056601,train
4090.1001,108.35,110.97299553571781,train
4090.2,108.923,110.99271739086959,train
4090.3,109.345,111.0104670605062,train
4090.3999,109.581,111.02742785593672,train
4090.5,109.553,111.04399421426422,train
4090.6001,109.189,111.05819394997351,train
4090.7,108.74,111.07121037437369,train
4090.8,108.225,111.0822546132587,train
4090.8999,107.826,111.0913266666285,train
4091.0,107.867,111.13865911899279,train
4091.1001,108.902,111.27828985346744,train
4091.2,109.08,111.50824668453724,train
4091.3,109.052,111.78119715983793,train
4091.3999,109.163,112.10384671012113,train
4091.5,109.208,112.39415241795538,train
4091.6001,109.418,112.64895878651646,train
4091.7,110.384,112.81265018427627,train
4091.8,111.369,112.90179296956234,train
4091.8999,112.317,112.95306979295697,train
4092.0,113.028,112.99409125167269,train
4092.1001,113.459,113.00868542448501,train
4092.2,113.553,113.00750211317589,train
4092.3,112.163,113.00276886793947,train
4092.3999,111.616,112.99843005980608,train
4092.5,111.675,112.99369681456965,train
4092.6001,111.684,112.98738582092108,train
4092.7,111.663,112.97949707886036,train
4092.8,111.615,112.9700305883875,train
4092.8999,111.515,112.96095853501768,train
4093.0,111.403,112.95267535585393,train
4093.1001,111.276,112.94557548799929,train
4093.2,111.182,112.94084224276286,train
4093.3,111.109,112.94005336855679,train
4093.3999,111.062,112.94439217669019,train
4093.5,111.0,112.95070317033876,train
4093.6001,110.911,112.95583085267822,train
4093.7,110.783,112.9601696608116,train
4093.8,111.394,112.9601696608116,train
4093.8999,111.786,112.95780303819339,train
4094.0,111.53,112.9522809187509,train
4094.1001,111.177,112.94596992510233,train
4094.2,110.725,112.94005336855679,train
4094.3,110.08,112.9357145604234,train
4094.3999,109.891,112.93058687808394,train
4094.5,109.864,112.9246703215384,train
4094.6001,109.915,112.91717601658073,train
4094.7,110.061,112.91007614872609,train
4094.8,110.227,112.90376515507751,train
4094.8999,110.325,112.90060965825322,train
