depth,measured,predicted,split
4159.0,121.6208,123.05432578648481,train
4159.1,121.5555,122.41239000740468,train
4159.2,121.547,121.67458760610111,train
4159.3,121.5515,120.71272523158194,train
4159.4,121.5257,119.81255967292117,train
4159.5,121.523,119.18822728252411,train
4159.6,121.6469,119.45237802763093,train
4159.7,121.4631,119.8479214228108,train
4159.8,121.442,120.94524973537247,train
4159.9,121.2762,121.29727282238987,train
4160.0,121.213,121.66754198810565,train
4160.1,121.2134,122.08526840472143,train
4160.2,121.2248,122.3071067153183,train
4160.3,121.2314,121.98552196076224,train
4160.4,121.3817,121.93164527187196,train
4160.5,121.5834,121.9205703161264,train
4160.6,121.6104,121.70378557305128,train
4160.7,121.7441,122.52618397769191,train
4160.8,121.6637,123.03964078103527,train
4160.9,121.652,123.47791038403166,train
4161.0,121.4927,122.8838542500697,train
4161.1,121.4028,122.07023386048371,train
4161.2,121.3949,121.49577445579308,train
4161.3,121.4385,121.29776736173014,train
4161.4,121.5583,121.57983057344516,train
4161.5,121.573,121.80322924131318,train
4161.6,121.8639,122.82193166383105,train
4161.7,122.2959,124.08523589751982,train
4161.8,122.348,123.20701258385745,train
4161.9,122.956,123.78713897338767,train
4162.0,123.6937,124.69988637375165,train
4162.1,123.7892,123.2044880057491,train
4162.2,124.2071,123.71371958874312,train
4162.3,124.3834,124.13574345345728,train
4162.4,124.4,124.29865039103491,train
4162.5,124.4254,124.73609100309011,train
4162.6,124.6414,125.49079142239498,train
4162.7,124.6781,125.19715627249826,train
4162.8,125.0305,125.72472837687185,train
4162.9,125.3913,126.47570500397968,train
4163.0,125.4422,125.88945837894907,train
4163.1,125.5629,126.05109463730174,train
4163.2,125.5089,126.42035614300747,train
4163.3,125.5032,126.95605079127395,train
4163.4,125.4633,126.54871023649594,train
4163.5,125.457,124.71610330097371,train
4163.6,125.7638,123.47740299290658,train
4163.7,126.2936,123.02345999950943,train
4163.8,126.37,122.48805864527448,train
4163.9,126.1564,122.40023983231957,train
4164.0,125.2455,121.3984115028533,train
4164.1,125.1064,124.1332650871266,train
4164.2,123.1942,121.98536308420022,train
4164.3,120.844,119.95083095051119,train
4164.4,120.5016,117.73796368411388,train
4164.5,117.8663,115.48587605014659,train
4164.6,115.5528,116.37560163001868,train
4164.7,115.2374,115.60416889418903,train
4164.8,114.3799,117.50032476483563,train
4164.9,115.3656,118.29201852480048,train
4165.0,115.57,120.96460773639676,train
4165.1,117.2014,120.20015837722121,train
4165.2,119.7174,119.79784134076627,train
4165.3,120.1211,120.18363353970743,train
4165.4,121.4361,121.03422136377226,train
4165.5,122.5954,123.09606216556908,train
4165.6,122.7691,123.6387076825307,train
4165.7,122.8054,124.27596462512048,train
4165.8,122.5686,124.57795757515653,train
4165.9,122.5222,125.11316066828525,train
4166.0,122.0885,124.42576553693678,train
4166.1,121.1459,123.35744553890767,train
4166.2,120.981,123.72605903133027,train
4166.3,121.084,124.29798894088144,train
4166.4,120.992,124.40246892236863,train
4166.5,120.97,124.32410686217324,train
4166.6,121.2403,124.38702212382705,train
4166.7,121.2982,124.50586909429407,train
4166.8,120.7756,123.19960871525132,train
4166.9,120.9609,123.03218775560525,train
4167.0,121.0258,123.35248988871217,train
4167.1,120.6066,123.21678465516258,train
4167.2,120.5034,123.59760485689046,train
4167.3,120.505,123.9160753029021,train
4167.4,120.4449,123.76809694218933,train
4167.5,120.9461,124.18632302298028,train
4167.6,121.0599,124.06146676741676,train
4167.7,121.0108,123.81292223773404,train
4167.8,120.9137,123.4343787048892,train
4167.9,120.895,123.22748497577358,train
4168.0,120.5407,122.37129182981396,train
4168.1,120.3164,121.91045848291219,train
4168.2,120.284,122.01497547021762,train
4168.3,120.3191,122.39500450290348,train
4168.4,120.305,122.77981651920301,train
4168.5,120.3,123.06620782873614,train
4168.6,120.6069,123.76333496211117,train
4168.7,120.8697,124.25043681201419,train
4168.8,120.914,124.1465024453655,train
4168.9,120.9067,123.86216438866289,train
4169.0,120.9018,123.6982259065222,train
4169.1,120.9059,123.57500330811294,train
4169.2,121.0323,123.63498219388025,train
4169.3,121.0378,123.46516216582862,train
4169.4,121.032,123.3984222056063,train
4169.5,120.1117,121.90984918091632,train
4169.6,119.6268,120.8316309100771,train
4169.7,119.5678,120.37437118809655,train
4169.8,119.634,120.2611352365036,train
4169.9,119.65,120.163386661495,train
4170.0,120.0309,120.93544641554053,train
4170.1,119.7224,121.27261426508976,train
4170.2,119.6202,122.05015166810318,train
4170.3,119.3761,122.47362509142373,train
4170.4,119.2049,122.63886214132182,train
4170.5,119.177,122.69260555971312,train
4170.6,119.127,122.45898828316378,train
4170.7,119.4162,122.44289089078052,train
4170.8,119.495,122.22841003563877,train
4170.9,118.9989,121.1947534604956,train
4171.0,119.0055,120.70972721348132,train
4171.1,119.0467,120.44223898736185,train
4171.2,119.126,120.53043145594057,train
4171.3,119.8106,121.54387750676504,train
4171.4,119.9916,122.04684972837637,train
4171.5,119.7572,122.1114339881246,train
4171.6,119.4805,122.0289469156326,train
4171.7,119.4267,121.96429512890114,train
4171.8,119.3185,121.36117711277876,train
4171.9,119.2333,120.64598918708322,train
4172.0,119.2227,120.2578423031018,train
4172.1,119.1133,120.11284812771805,train
4172.2,118.8976,120.21352193124513,train
4172.3,118.8489,120.57519974983418,train
4172.4,118.6746,120.46351353865562,train
4172.5,118.6426,120.20298500727655,train
4172.6,118.6526,119.92937166001063,train
4172.7,118.8148,119.96369083754671,train
4172.8,119.035,119.99874190835772,train
4172.9,119.0868,119.56282773656521,train
4173.0,119.486,119.80865265474432,train
4173.1,119.6096,120.00979789157172,train
4173.2,119.7393,120.98574488946517,train
4173.3,118.9195,120.76271039522813,train
4173.4,118.6575,121.16337506604339,train
4173.5,118.4603,121.33857975100427,train
4173.6,118.2097,121.38799847961394,train
4173.7,118.1548,121.67341397932606,train
4173.8,117.906,121.36920795215379,train
4173.9,117.5905,120.79841241428306,train
4174.0,117.5198,120.3444845111194,train
4174.1,118.2491,121.05093499718322,train
4174.2,119.2557,122.88237450483436,train
4174.3,119.5068,123.52262449398526,train
4174.4,119.8317,124.31071746429237,train
4174.5,119.9073,124.25706537588083,train
4174.6,119.9033,123.11714072841136,train
4174.7,120.7464,123.475052765446,train
4174.8,121.3831,123.81754893184338,train
4174.9,121.5027,122.69700153238729,train
4175.0,122.0379,123.07448591374504,train
4175.1,122.1066,123.3005881704555,train
4175.2,122.0715,123.13676592966415,train
4175.3,122.607,124.0529440967703,train
4175.4,122.9305,124.64523666080214,train
4175.5,122.979,124.52319201407276,train
4175.6,122.9693,124.27277520222478,train
4175.7,122.6694,123.48439621364304,train
4175.8,122.567,123.48121195017907,train
4175.9,122.5544,123.53677517914974,train
4176.0,122.6026,123.56023369133565,train
4176.1,122.6254,123.61867655546322,train
4176.2,122.8167,124.22020958627591,train
4176.3,122.8884,124.64281569437321,train
4176.4,123.0387,125.27530459305015,train
4176.5,123.0494,125.78797510560273,train
4176.6,123.0384,126.45200861282089,train
4176.7,122.9476,127.0737236803931,train
4176.8,122.8605,127.4499477489174,train
4176.9,122.841,127.5251134303056,train
4177.0,122.8892,127.46898676409742,train
4177.1,122.7291,127.11322431353881,train
4177.2,122.663,127.04441891447439,train
4177.3,122.5357,127.00955359258768,train
4177.4,122.4589,126.96294952746752,train
4177.5,122.448,126.7058907479778,train
4177.6,122.637,126.32106643767752,train
4177.7,122.7792,125.81470628572785,train
4177.8,122.806,125.45344061600355,train
4177.9,122.6278,125.12181021195543,train
4178.0,122.4805,125.07758510983474,train
4178.1,122.4543,125.32446845088502,train
4178.2,122.4416,125.6669916167102,train
4178.3,122.4267,126.0765143603248,train
4178.4,122.423,126.41620069524099,train
4178.5,122.3329,126.47226599114222,train
4178.6,122.2263,126.1859640288129,train
4178.7,122.2023,125.84279455093078,train
4178.8,122.1135,125.40269341470874,train
4178.9,122.1574,125.25439133004429,train
4179.0,122.1943,125.29701089587867,train
4179.1,122.4088,125.76558069333613,train
4179.2,122.7772,126.49827634488162,train
4179.3,122.8972,126.682928908247,train
4179.4,123.1462,127.04820583581304,train
4179.5,123.249,127.21934722190313,train
4179.6,123.4082,127.49065666393088,train
4179.7,123.5685,127.74674950033948,train
4179.8,123.608,127.6077601188025,train
4179.9,123.7384,127.45877727869548,train
4180.0,123.9474,127.4466306291537,train
4180.1,124.0172,127.31250164121002,train
4180.2,124.158,127.52256856239809,train
4180.3,124.2382,127.63946391136099,train
4180.4,124.247,127.38779112941684,train
4180.5,124.3652,127.08523793613796,train
4180.6,124.5135,126.78258794053478,train
4180.7,124.5602,126.25861019353403,train
4180.8,124.6665,125.9840008397199,train
4180.9,124.74,126.10866303387947,train
4181.0,124.7561,126.43740597791354,train
4181.1,124.7904,126.86289457502751,train
4181.2,124.8167,127.24421702274849,train
4181.3,124.8261,127.33310981183885,train
4181.4,125.0037,127.50403408824585,train
4181.5,125.1518,127.69856012798901,train
4181.6,125.1878,127.64686254400497,train
4181.7,125.3062,127.62333560277742,train
4181.8,125.2426,127.51950305075684,train
4181.9,125.188,127.32487888900035,train
4182.0,125.7357,127.89637398378252,train
4182.1,126.0908,128.65792604597806,train
4182.2,126.137,128.7638986138699,train
4182.3,126.2528,128.52902684149348,train
4182.4,125.7067,127.49954174576385,train
4182.5,125.4183,127.22375529456137,train
4182.6,125.5495,127.14544159709436,train
4182.7,125.617,127.169065959128,train
4182.8,125.5867,127.37984911231624,train
4182.9,125.5354,127.57605555760658,train
4183.0,125.522,127.52981828009202,train
4183.1,125.6699,127.62513309632796,train
4183.2,125.8797,127.85030921203578,train
4183.3,125.952,127.91952457951456,train
4183.4,126.0393,128.16880007878416,train
4183.5,126.1891,128.51323978035336,train
4183.6,126.2477,128.36659688910387,train
4183.7,126.4696,128.42875713993513,train
4183.8,126.7082,128.64845812995387,train
4183.9,126.773,128.5643740221689,train
4184.0,126.9275,128.64251893388513,train
4184.1,126.9411,128.68419776792916,train
4184.2,126.907,128.86659523358125,train
4184.3,126.8051,129.07990060372052,train
4184.4,126.4776,129.22831912370495,train
4184.5,126.334,129.8513519525449,train
4184.6,126.031,130.20187377249275,train
4184.7,125.788,130.09879211837293,train
4184.8,125.744,129.66159842328443,train
4184.9,125.6072,128.84361177578015,train
4185.0,125.3259,127.96217444043909,train
4185.1,125.2179,127.8279908134059,train
4185.2,125.0566,128.0916173142779,train
4185.3,125.08,128.56106548987535,train
4185.4,125.1416,128.870970583276,train
4185.5,125.1446,128.94909891672637,train
4185.6,125.0603,128.78634925683826,train
4185.7,125.0169,128.5530165875263,train
4185.8,124.9972,128.32698986583353,train
4185.9,124.985,128.64346641909358,train
4186.0,124.5098,128.77087857461538,train
4186.1,123.6676,128.593288721806,train
4186.2,123.343,128.65724341536063,train
4186.3,123.1601,128.58886482836405,train
4186.4,123.2965,128.61506755689533,train
4186.5,123.434,128.62578629130047,train
4186.6,123.5539,128.60414044089325,train
4186.7,123.5172,128.39485013789297,train
4186.8,123.456,127.98608271775748,train
4186.9,123.5122,127.59244122662874,train
4187.0,123.7858,127.6039683046786,train
4187.1,123.9308,127.63542169694388,train
4187.2,124.0128,127.61865999428267,train
4187.3,123.8837,127.45163186282642,train
4187.4,123.7784,127.33119170260721,train
4187.5,123.6379,127.22129468656495,train
4187.6,123.5365,127.2515604465002,train
4187.7,123.5297,127.4962831657349,train
4187.8,123.4212,127.75988554383852,train
4187.9,123.3447,128.1492302094013,train
4188.0,123.3427,128.58594987309283,train
4188.1,123.1505,128.63296517867735,train
4188.2,123.0267,128.4314860067239,train
4188.3,123.0277,128.2112271132199,train
4188.4,122.8543,127.84954412140534,train
4188.5,123.1345,127.82144748819414,train
4188.6,123.3817,127.55637269560668,train
4188.7,123.6674,127.47455830679105,train
4188.8,123.3524,127.04193374330957,train
4188.9,123.0388,126.91757206469755,train
4189.0,123.3835,127.30856666569922,train
4189.1,123.6077,127.10761609302108,train
4189.2,123.7177,126.75029962115562,train
4189.3,123.7627,126.35787322060574,train
4189.4,123.747,126.26974584600562,train
4189.5,123.3662,126.06048856438767,train
4189.6,123.1935,126.24453398899897,train
4189.7,123.2466,126.81277506284454,train
4189.8,123.24,127.33934464873717,train
4189.9,122.89,127.4407386172057,train
4190.0,122.665,127.49890051887431,train
4190.1,122.8264,127.77734329324137,train
4190.2,122.9348,127.80855604926009,train
4190.3,122.9396,127.48396240448022,train
4190.4,122.9402,126.87819733026159,train
4190.5,122.939,126.1706700570891,train
4190.6,122.9426,125.74192701278093,train
4190.7,122.9367,125.80165962841264,train
4190.8,122.928,126.12818153160714,train
4190.9,122.926,126.3792979286681,train
4191.0,122.9443,126.55023934553319,train
4191.1,122.957,126.69203350124431,train
4191.2,122.957,126.77912793608162,train
4191.3,122.957,126.66112992929169,train
4191.4,122.9599,126.24827764746404,train
4191.5,122.962,125.65454777499585,train
4191.6,122.9965,125.26843670105893,train
4191.7,123.0192,125.29874113563369,train
4191.8,123.018,125.62247385226081,train
4191.9,123.0122,125.95162226274438,train
4192.0,123.0115,126.1623092584172,train
4192.1,123.0076,126.30053852502175,train
4192.2,123.099,126.63618387335258,train
4192.3,123.1725,126.93275330111497,train
4192.4,123.3203,127.22633666470554,train
4192.5,123.5064,127.56817634529722,train
4192.6,123.5684,127.76780961344718,train
4192.7,123.6295,128.01936685254518,train
4192.8,123.5494,128.0777441718928,train
4192.9,123.4564,127.89024189516599,train
4193.0,123.4611,127.69131811537981,train
4193.1,123.0681,127.24217799725359,train
4193.2,122.768,127.09319791414288,train
4193.3,122.8072,127.29733821729356,train
4193.4,122.4467,127.12650717879708,train
4193.5,122.1474,126.91712784543044,train
4193.6,122.5884,127.23050508342841,train
4193.7,122.5554,127.11717164514121,train
4193.8,122.266,126.78527373360537,train
4193.9,122.0083,126.36483266624724,train
4194.0,121.6165,125.74786398846864,train
4194.1,121.4704,125.42530693609939,train
4194.2,121.8282,125.72414758173983,train
4194.3,121.7428,125.8170872039435,train
4194.4,121.4514,125.8211320669917,train
4194.5,121.5099,126.13877324203301,train
4194.6,121.6269,126.35009711543587,train
4194.7,121.6863,126.28991306849565,train
4194.8,121.7409,126.08378998787938,train
4194.9,121.5426,125.63910244166532,train
4195.0,121.3498,125.28905502975769,train
4195.1,121.3141,125.24495616607891,train
4195.2,121.283,125.25822318841695,train
4195.3,121.2857,125.26245191824286,train
4195.4,121.3465,125.2456549183604,train
4195.5,121.395,125.16104482057548,train
4195.6,121.6607,125.43228095714309,train
4195.7,122.0629,126.00716219518151,train
4195.8,122.214,126.37046287644537,train
4195.9,122.1485,126.40110225438579,train
4196.0,122.086,126.23403278428962,train
4196.1,122.0838,125.9478170592247,train
4196.2,122.199,125.68403262561866,train
4196.3,122.3068,125.3838452240657,train
4196.4,122.317,125.19499879319766,train
4196.5,122.1869,125.13525834385047,train
4196.6,122.0724,125.36593913489162,train
4196.7,122.0742,125.75612046809158,train
4196.8,122.0791,125.95955611523893,train
4196.9,122.1421,125.89625614537397,train
4197.0,122.1992,125.57819194488846,train
4197.1,122.3693,125.32931601125894,train
4197.2,122.5825,125.3299779301134,train
4197.3,122.6432,125.25803794206803,train
4197.4,122.7066,125.27682583768129,train
4197.5,122.7389,125.21879595933487,train
4197.6,122.7216,125.11110048437581,train
4197.7,122.5539,124.93806181737479,train
4197.8,122.6597,125.06173912400112,train
4197.9,122.8985,125.39576327060406,train
4198.0,123.0957,125.83795948407744,train
4198.1,123.0697,126.22598297805597,train
4198.2,122.878,126.3842787220453,train
4198.3,122.6581,126.21533328992159,train
4198.4,122.4525,125.72744264636195,train
4198.5,122.5814,125.32892290295543,train
4198.6,122.9479,125.03938515781486,train
4198.7,123.1816,125.0738881628225,train
4198.8,123.0754,125.53421460272514,train
4198.9,122.9536,126.18695609142725,train
4199.0,122.9391,126.73639404411733,train
4199.1,122.9501,126.93941359845495,train
4199.2,122.9824,126.85016881612655,train
4199.3,123.009,126.66398878051963,train
4199.4,123.0079,126.58514822415427,train
4199.5,123.008,126.66808868711546,train
4199.6,123.015,126.7608178000139,train
4199.7,122.9994,126.75627863514383,train
4199.8,122.3911,126.38373359069534,train
4199.9,121.8055,126.14521049260529,train
4200.0,122.0533,126.23087379079331,train
4200.1,122.307,126.30657669603566,train
4200.2,122.312,126.2092559922721,train
4200.3,122.3558,126.11831509233136,train
4200.4,122.4919,126.10621359251014,train
4200.5,122.585,126.0821092082825,train
4200.6,122.6775,126.10672061577314,train
4200.7,122.846,126.1682274996574,train
4200.8,122.922,126.08608661951887,train
4200.9,122.9815,126.02621222578203,train
4201.0,122.9478,126.00537970752904,train
4201.1,122.8519,126.08329374046237,train
4201.2,122.7133,126.28238624066132,train
4201.3,122.3052,126.37262611081448,train
4201.4,122.0315,126.5301669451311,train
4201.5,122.0426,126.73081639167746,train
4201.6,122.0579,126.7909217213638,train
4201.7,122.0823,126.71686506642844,train
4201.8,122.119,126.65347532172731,train
4201.9,122.134,126.74398333719324,train
4202.0,121.9053,126.79156729904679,train
4202.1,121.4451,126.57591681646737,train
4202.2,121.214,126.3515457324253,train
4202.3,121.2231,126.21549763358551,train
4202.4,121.2502,126.1841522486237,train
4202.5,121.269,126.22262537189035,train
4202.6,121.091,126.18769830130195,train
4202.7,120.9598,126.17169743585578,train
4202.8,121.033,126.22122157528995,train
4202.9,120.9429,126.29091420850321,train
4203.0,120.9559,126.42723773522341,train
4203.1,121.0868,126.53253818830053,train
4203.2,121.1748,126.4291209929751,train
4203.3,120.9807,126.07646701128925,train
4203.4,120.6495,125.51139163241007,train
4203.5,119.9875,124.78516767894047,train
4203.6,119.0649,124.61225473865022,train
4203.7,118.8793,124.5244590174534,train
4203.8,118.6951,124.35697169061106,train
4203.9,118.3945,124.24934937696763,train
4204.0,118.2993,123.78379901922017,train
4204.1,118.2593,123.17292021036079,train
4204.2,118.1531,122.7577262843813,train
4204.3,118.0893,122.5578422108023,train
4204.4,118.0317,122.58001938050832,train
4204.5,117.9063,122.77486382251269,train
4204.6,117.8452,123.08178654999536,train
4204.7,118.249,123.33954879495667,train
4204.8,118.731,123.89822219995557,train
4204.9,119.0882,124.2640322974982,train
4205.0,119.2395,124.18303598487087,train
4205.1,118.8977,123.91055287128796,train
4205.2,118.8709,123.80812520805374,train
4205.3,118.8653,123.77752883880817,train
4205.4,118.9044,124.01620666157365,train
4205.5,119.2236,124.2953797109985,train
4205.6,119.3493,124.30029454980962,train
4205.7,119.0128,124.04430440723863,train
4205.8,118.7366,123.6486893805744,train
4205.9,118.1215,123.36818807474508,train
4206.0,117.7892,122.97487375331794,train
4206.1,117.7278,122.50303830483058,train
4206.2,117.3061,122.05036462689036,train
4206.3,116.8736,121.28111214011014,train
4206.4,116.6919,120.62666011121857,train
4206.5,117.3995,120.92290502538047,train
4206.6,118.6286,121.74202098568999,train
4206.7,118.8579,121.86729506921667,train
4206.8,119.1431,121.98298544607292,train
4206.9,119.13,122.54586226920519,train
4207.0,119.7888,123.39168781254742,train
4207.1,120.6665,124.2615565668041,train
4207.2,120.675,124.54480995109299,train
4207.3,120.7819,124.63266193389434,train
4207.4,121.6604,125.18884491167853,train
4207.5,122.6499,125.9462750992007,train
4207.6,122.6981,125.85193600168031,train
4207.7,123.1953,126.69981873581034,train
4207.8,123.785,127.3563463192149,train
4207.9,123.8019,127.0355776691945,train
4208.0,123.8275,126.77641607928626,train
4208.1,123.8281,126.36829670006621,train
4208.2,123.9793,126.10240147753412,train
4208.3,124.1975,126.08207398503315,train
4208.4,124.1993,126.12529830696752,train
4208.5,124.1471,126.32934994570465,train
4208.6,124.0795,126.54859071603425,train
4208.7,124.0578,126.69953612656424,train
4208.8,124.0245,126.53050412216402,train
4208.9,124.028,126.06680173722816,train
4209.0,124.0793,125.4802661637492,train
4209.1,124.1735,125.13439330058806,train
4209.2,124.203,125.13667515602302,train
4209.3,124.1977,125.61081682334958,train
4209.4,124.0392,126.28109111241329,train
4209.5,123.819,126.84041875571413,train
4209.6,123.8016,127.33553672192257,train
4209.7,123.7651,127.53635496051946,train
4209.8,123.749,127.63411422376258,train
4209.9,123.7618,127.59242472683084,train
4210.0,123.6929,127.36599016279656,train
4210.1,123.5634,127.09603533676035,train
4210.2,123.4837,126.89509348686788,train
4210.3,123.3103,126.60803696402884,train
4210.4,123.2376,126.37875903475239,train
4210.5,123.2018,126.18215740036544,train
4210.6,123.0864,125.86469037367712,train
4210.7,122.9944,125.62440234178852,train
4210.8,122.9764,125.70678088028808,train
4210.9,122.934,125.95826920335954,train
4211.0,122.9223,126.29400601992869,train
4211.1,123.0082,126.62567762225574,train
4211.2,123.1374,126.89516856613848,train
4211.3,123.162,126.87426100067071,train
4211.4,123.2607,126.78664406648892,train
4211.5,123.357,126.69220792749739,train
4211.6,123.3655,126.5260876916976,train
4211.7,123.5451,126.6233923517794,train
4211.8,123.812,126.94996182869676,train
4211.9,123.9185,127.19273062497953,train
4212.0,124.1325,127.65598505133809,train
4212.1,124.2023,127.85700198629688,train
4212.2,124.1806,127.82608967077101,train
4212.3,124.0427,127.47155993930372,train
4212.4,123.8836,126.92483113337985,train
4212.5,123.8747,126.42721218150199,train
4212.6,123.8396,126.00978000926112,train
4212.7,123.8062,125.84308453454155,train
4212.8,123.8286,125.90874795142308,train
4212.9,123.8842,126.06909187021266,train
4213.0,123.9276,126.19905097568402,train
4213.1,124.0007,126.40640923240636,train
4213.2,124.146,126.76402231934937,train
4213.3,124.1962,126.95116250769188,train
4213.4,124.2539,127.05411744295387,train
4213.5,124.3953,127.06052978151814,train
4213.6,124.4812,126.7037303440721,train
4213.7,124.5239,126.24162000047174,train
4213.8,124.6185,126.10493634352454,train
4213.9,124.665,126.32980314821805,train
4214.0,124.7043,126.90393886980743,train
4214.1,124.7891,127.57585568336064,train
4214.2,124.816,127.91484262323534,train
4214.3,124.8235,127.95125537489548,train
4214.4,124.837,127.81006649245931,train
4214.5,124.8875,127.61748331077108,train
4214.6,124.9762,127.4147803517394,train
4214.7,124.9731,127.07342953242794,train
4214.8,124.929,126.72947891951083,train
4214.9,124.7798,126.51369834901732,train
4215.0,124.6691,126.69471962113595,train
4215.1,124.6552,127.13547325403357,train
4215.2,124.5913,127.42222665278267,train
4215.3,124.5361,127.5974958142246,train
4215.4,124.5178,127.82459391403569,train
4215.5,124.4508,127.99331317593493,train
4215.6,124.4051,128.04786829339494,train
4215.7,124.399,127.79303741255836,train
4215.8,124.3262,127.0155744733434,train
4215.9,124.223,126.21357484381213,train
4216.0,124.2036,125.92442943962078,train
4216.1,124.1477,126.04838662929946,train
4216.2,124.112,126.38088865675391,train
4216.3,124.0826,126.6889099436448,train
4216.4,124.0253,126.7426768733973,train
4216.5,124.026,126.59071839367118,train
4216.6,123.7877,126.03366981389578,train
4216.7,123.3394,125.23471457279125,train
4216.8,123.39,125.10565449643464,train
4216.9,123.3764,125.27540357331378,train
4217.0,123.4995,125.63016564980485,train
4217.1,123.806,125.96408532000964,train
4217.2,123.7558,125.78854117799465,train
4217.3,123.6299,125.48061246224457,train
4217.4,123.599,125.2156964024314,train
4217.5,123.5306,124.96594667088965,train
4217.6,123.3909,124.68989619344666,train
4217.7,123.4135,124.69598306750383,train
4217.8,123.4436,124.73852495718337,train
4217.9,123.426,124.6788158214612,train
4218.0,123.4266,124.4911541783997,train
4218.1,123.3989,124.29214795656222,train
4218.2,123.337,124.23138702290014,train
4218.3,123.3008,124.43525223622422,train
4218.4,123.1476,124.54074915855598,train
4218.5,122.9847,124.70638734561244,train
4218.6,122.955,124.97279851228582,train
4218.7,122.801,125.07133429036871,train
4218.8,122.602,125.05807171026075,train
4218.9,122.8161,125.32193520214936,train
4219.0,123.3452,125.95273396888913,train
4219.1,123.4719,126.10103418941662,train
4219.2,123.5708,126.03681279068529,train
4219.3,123.7482,126.02434397109069,train
4219.4,123.67,125.6170405742427,train
4219.5,123.8672,125.46297503951904,train
4219.6,124.3214,125.74602067411837,train
4219.7,124.3378,125.75951954233585,train
4219.8,124.3311,126.01404940927324,train
4219.9,124.3748,126.41064427382392,train
4220.0,124.5358,126.76233490812204,train
4220.1,124.3374,126.55653817629855,train
4220.2,123.8786,125.7174480478047,train
4220.3,123.9148,125.1964743877233,train
4220.4,123.9267,124.71287921007091,train
4220.5,124.1059,124.74437459996157,train
4220.6,124.4908,125.31466559561183,train
