depth,measured,predicted,split
4069.2,-9998.4004,-9954.826112867404,train
4069.3,-9998.4004,-9959.8883307323,train
4069.4,-9998.4004,-9959.23223496755,train
4069.5,-9998.4004,-9966.136787040663,train
4069.6,-9998.4004,-9963.15245707564,train
4069.7,-9998.4004,-9974.8192087111,train
4069.8,-9998.4004,-9994.462349429159,train
4069.9,-9998.4004,-9997.031023591027,train
4070.0,-9998.4004,-10026.0662234805,train
4070.1,-9998.4004,-10104.044230487698,train
4070.2,-9998.4004,-9854.203407235244,train
4070.3,-9998.4004,-10008.410768675596,train
4070.4,-9998.4004,-10082.740413409087,train
4070.5,-9998.4004,-9575.17584664127,train
4070.6,-9998.4004,-10062.636797508685,train
4070.7,-9998.4004,-10614.202846733122,train
4070.8,-9998.4004,-9925.310986296203,train
4070.9,-9998.4004,-9624.55284636126,train
4071.0,-9998.4004,-9634.265025047811,train
4071.1,-9998.4004,-9935.176862870107,train
4071.2,-9998.4004,-10618.956256628167,train
4071.3,-9998.4004,-10265.542062159495,train
4071.4,-9998.4004,-9721.334098072777,train
4071.5,-9998.4004,-9817.714137030898,train
4071.6,-9998.4004,-10055.50172894652,train
4071.7,-9998.4004,-9957.368897198516,train
4071.8,-9998.4004,-9849.24743695164,train
4071.9,-9998.4004,-10063.388824833604,train
4072.0,-9998.4004,-10137.384338827991,train
4072.1,-9998.4004,-9848.780473071238,train
4072.2,-9998.4004,-9828.308589530197,train
4072.3,-9998.4004,-10031.121910412827,train
4072.4,-9998.4004,-10190.754741019282,train
4072.5,-9998.4004,-10100.392639898493,train
4072.6,-9998.4004,-9888.586413320247,train
4072.7,-9998.4004,-9862.82201519353,train
4072.8,-9998.4004,-10063.647896162563,train
4072.9,-9998.4004,-10058.750237655882,train
4073.0,-9998.4004,-9958.131566361675,train
4073.1,-9998.4004,-9999.864641205078,train
4073.2,-9998.4004,-9996.838571970844,train
4073.3,-9998.4004,-10039.881687649333,train
4073.4,-9998.4004,-9938.317342226024,train
4073.5,-9998.4004,-9990.68343776153,train
4073.6,-9998.4004,-10094.5252494973,train
4073.7,-9998.4004,-9964.08571489024,train
4073.8,-9998.4004,-9953.233594714691,train
4073.9,-9998.4004,-9947.110921589603,train
4074.0,-9998.4004,-10041.613314685672,train
4074.1,-9998.4004,-10009.879332397315,train
4074.2,-9998.4004,-10014.634947983619,train
4074.3,-9998.4004,-9977.522778116661,train
4074.4,-9998.4004,-10038.959568189606,train
4074.5,-9998.4004,-9951.61168039691,train
4074.6,-9998.4004,-10009.464203836644,train
4074.7,-9998.4004,-10020.35083506798,train
4074.8,-9998.4004,-9972.683637450693,train
4074.9,-9998.4004,-10044.728189827523,train
4075.0,-9998.4004,-9903.487971115206,train
4075.1,-9998.4004,-10092.68823497482,train
4075.2,-9998.4004,-9972.552420529217,train
4075.3,-9998.4004,-9999.898774151408,train
4075.4,-9998.4004,-9954.312726297994,train
4075.5,-9998.4004,-10013.850270798728,train
4075.6,-9998.4004,-10027.594988294186,train
4075.7,-9998.4004,-10091.250047347476,train
4075.8,-9998.4004,-10148.061185831555,train
4075.9,-9998.4004,-9940.483543745298,train
4076.0,-9998.4004,-10009.277169301069,train
4076.1,-9998.4004,-9992.687682688795,train
4076.2,-9998.4004,-9995.352515485843,train
4076.3,-9998.4004,-9924.684130469717,train
4076.4,-9998.4004,-9935.038031793043,train
4076.5,-9998.4004,-9838.14818625305,train
4076.6,-9998.4004,-10239.369946690264,train
4076.7,-9998.4004,-10671.195442348553,train
4076.8,-9998.4004,-10498.723107551303,train
4076.9,-9998.4004,-9776.481747226633,train
4077.0,-9998.4004,-9206.353034747048,train
4077.1,-9998.4004,-9291.224981372521,train
4077.2,-9998.4004,-9642.027715944405,train
4077.3,-9998.4004,-9605.404516556539,train
4077.4,-9998.4004,-9633.997989352816,train
4077.5,-9998.4004,-9870.997787681043,train
4077.6,-9998.4004,-9726.263418753188,train
4077.7,-9998.4004,-9555.686091674983,train
4077.8,-9998.4004,-9625.643167479438,train
4077.9,-9998.4004,-9727.236585342756,train
4078.0,-9998.4004,-9727.239342553508,train
4078.1,-9998.4004,-9666.556886608836,train
4078.2,-9998.4004,-9951.675876184696,train
4078.3,-9998.4004,-10694.666903446643,train
4078.4,-9872.29,-10453.367677115297,train
4078.5,-9338.334,-9041.572894048204,train
4078.6,-8087.5234,-7159.64515736762,train
4078.7,-6102.1064,-5399.17441969659,train
4078.8,-3787.6177,-4252.296782849388,train
4078.9,-1802.1743,-3261.7838669289513,train
4079.0,-551.3377,-2241.267720362963,train
4079.1,-17.3837,-1259.2864306072213,train
4079.2,108.6908,-536.1136117655492,train
4079.3,108.6343,-233.86040701629872,train
4079.4,108.5803,-146.9354834732468,train
4079.5,108.5456,-122.91743621023875,train
4079.6,108.5375,73.67572993621474,train
4079.7,108.5562,248.23080014720352,train
4079.8,108.6002,306.58849759100485,train
4079.9,108.6676,360.8474347388227,train
4080.0,108.7576,382.82194087002415,train
4080.1,108.8695,401.6454445361405,train
4080.2,108.9987,356.131306401238,train
4080.3,109.1339,253.73132748410546,train
4080.4,109.2593,91.12581268054765,train
4080.5,109.3582,-4.145423481502917,train
4080.6,109.4204,74.64053938787077,train
4080.7,109.4473,244.74235185292002,train
4080.8,109.4494,360.56903698150404,train
4080.9,109.441,404.3720027098911,train
4081.0,109.4346,378.993122988201,train
4081.1,109.4388,321.7075007712947,train
4081.2,109.4588,374.094427332893,train
4081.3,109.4957,471.70732550108755,train
4081.4,109.5467,411.89246407743303,train
4081.5,109.6091,69.01222197867992,train
4081.6,109.6827,-403.2736130052335,train
4081.7,109.771,-620.4023193214134,train
4081.8,109.8776,-565.2453157079053,train
4081.9,110.0009,-205.26936285569445,train
4082.0,110.1319,186.51564679605872,train
4082.1,110.2594,486.4374313972494,train
4082.2,110.373,618.9706725952719,train
4082.3,110.4697,447.83983369327143,train
4082.4,110.5559,106.27343939530601,train
4082.5,110.6421,-196.42578121986662,train
4082.6,110.7364,-112.64956208759486,train
4082.7,110.8395,270.65558735707145,train
4082.8,110.9434,522.3524262673131,train
4082.9,111.0389,586.9834508251286,train
4083.0,111.1202,496.2803169346305,train
4083.1,111.1851,432.0586541956661,train
4083.2,111.2318,355.81987311783587,train
4083.3,111.2557,290.6364684192954,train
4083.4,111.2504,207.87818495436568,train
4083.5,111.2133,118.00230120204446,train
4083.6,111.1501,-44.89143045751098,train
4083.7,111.0739,-75.42771498066168,train
4083.8,111.001,-151.2000220361988,train
4083.9,110.9434,-187.8054738428284,train
4084.0,110.9086,-74.30943744221395,train
4084.1,110.901,74.46969674542288,train
4084.2,110.9215,171.02490272509954,train
4084.3,110.9673,199.93294453741214,train
4084.4,111.0309,217.91850187152454,train
4084.5,111.1017,229.78422116173715,train
4084.6,111.1707,271.5836557303828,train
4084.7,111.234,290.754770257734,train
4084.8,111.2919,237.84755378600244,train
4084.9,111.3476,222.9741081130246,train
4085.0,111.404,234.89589255430235,train
4085.1,111.4614,288.3470253015513,train
4085.2,111.517,295.7131820397974,train
4085.3,111.5651,264.2572088390298,train
4085.4,111.5986,163.72541174269884,train
4085.5,111.6128,78.91981909187075,train
4085.6,111.6087,30.14884060319946,train
4085.7,111.5933,63.79207485059794,train
4085.8,111.576,130.99010333306438,train
4085.9,111.5624,211.7606196453488,train
4086.0,111.5509,264.00132560432183,train
4086.1,111.5325,278.3628146971249,train
4086.2,111.4939,264.17754486849526,train
4086.3,111.4242,248.2862744074406,train
4086.4,111.3209,251.28313204085447,train
4086.5,111.1936,266.5316753300134,train
4086.6,111.0619,291.2890491652198,train
4086.7,110.9479,301.96145491126964,train
4086.8,110.8701,264.66474959415086,train
4086.9,110.8417,198.35438715278684,train
4087.0,110.8681,123.6364429549444,train
4087.1,110.9437,64.80590647125905,train
4087.2,111.0533,87.69812210636663,train
4087.3,111.177,128.91492890769422,train
4087.4,111.299,156.29243218072543,train
4087.5,111.4082,155.9125019084331,train
4087.6,111.4965,136.9022680891979,train
4087.7,111.557,116.42763683146794,train
4087.8,111.5886,110.84973519567433,train
4087.9,111.6004,117.06138105181681,train
4088.0,111.6092,119.26855755608051,train
4088.1,111.6286,111.24848333709593,train
4088.2,111.6631,91.20060344610944,train
4088.3,111.7064,67.80762653422009,train
4088.4,111.7506,60.68918379524732,train
4088.5,111.7955,76.57754719946996,train
4088.6,111.8493,103.26620844144996,train
4088.7,111.9216,129.06481092316292,train
4088.8,112.0156,158.92574836760252,train
4088.9,112.1245,182.83455273374017,train
4089.0,112.2351,181.0970439807109,train
4089.1,112.3336,161.10347439522587,train
4089.2,112.4084,140.51044495541066,train
4089.3,112.4523,130.13176766851572,train
4089.4,112.4636,134.47308281670112,train
4089.5,112.4451,144.02058646234738,train
4089.6,112.4042,146.51169937846333,train
4089.7,112.3515,137.34778097631252,train
4089.8,112.2986,125.35573066615311,train
4089.9,112.2543,120.01271324096192,train
4090.0,112.2225,121.69781495052852,train
4090.1,112.203,124.244383246633,train
4090.2,112.1958,129.32247535367145,train
4090.3,112.2018,136.0496624708762,train
4090.4,112.2197,140.62161915110914,train
4090.5,112.2414,142.37433938116916,train
4090.6,112.253,142.64242931402453,train
4090.7,112.2405,140.9402612357282,train
4090.8,112.1954,138.10078858451607,train
4090.9,112.1187,134.93242259816458,train
4091.0,112.0186,131.08365867018932,train
4091.1,111.9063,127.08929028687498,train
4091.2,111.7933,123.7771223271834,train
4091.3,111.6887,122.61537101095519,train
4091.4,111.5963,122.92445935297792,train
4091.5,111.5168,124.6537938152568,train
4091.6,111.4466,123.82779433953526,train
4091.7,111.3784,115.42858472987174,train
4091.8,111.3046,99.83579481893439,train
4091.9,111.2179,83.79680405522063,train
4092.0,111.1119,74.87273269851107,train
4092.1,110.9829,76.03900846582835,train
4092.2,110.8316,83.65491692950515,train
4092.3,110.6648,88.83020741705693,train
4092.4,110.4989,85.76379336890392,train
4092.5,110.3544,71.53054826106349,train
4092.6,110.2495,58.84710502194622,train
4092.7,110.1942,58.7834582876518,train
4092.8,110.1881,70.02365776411867,train
4092.9,110.2265,77.94589339388219,train
4093.0,110.3065,86.33593912366628,train
4093.1,110.4292,98.96749527209536,train
4093.2,110.5965,120.45692397598955,train
4093.3,110.8026,132.92409854993028,train
4093.4,111.029,131.44091639380773,train
4093.5,111.2486,123.47389801069772,train
4093.6,111.4337,124.85129480369075,train
4093.7,111.5693,133.63788026603498,train
4093.8,111.6597,143.72668402002833,train
4093.9,111.7217,152.3126346132995,train
4094.0,111.7746,161.94443879987674,train
4094.1,111.8297,169.61986084400354,train
4094.2,111.8891,170.60216316768893,train
4094.3,111.9501,165.64288761222937,train
4094.4,112.0104,161.47183051506659,train
4094.5,112.0688,160.73749544904754,train
4094.6,112.1258,157.08251600286326,train
4094.7,112.1811,143.75452959805864,train
4094.8,112.2317,125.17098969093546,train
4094.9,112.273,115.94098378948588,train
4095.0,112.2994,119.06584183577422,train
4095.1,112.309,134.53451670447424,train
4095.2,112.3072,165.3341792129378,train
4095.3,112.3056,205.22317919156006,train
4095.4,112.3182,235.45889131826445,train
4095.5,112.3564,247.83931532980364,train
4095.6,112.4237,238.68514384545034,train
4095.7,112.516,203.77863864642634,train
4095.8,112.6247,148.99767590740262,train
4095.9,112.7391,105.7013955936239,train
4096.0,112.8504,91.24219501562858,train
4096.1,112.9536,93.9120293760953,train
4096.2,113.0455,94.77408592138154,train
4096.3,113.1222,92.75300430482261,train
4096.4,113.1766,94.57897690571173,train
4096.5,113.1997,95.35558794489965,train
4096.6,113.1879,82.34366306058426,train
4096.7,113.1476,54.21573306114976,train
4096.8,113.0927,33.48032543729326,train
4096.9,113.0353,28.33082034477917,train
4097.0,112.9783,39.26140215216165,train
4097.1,112.9168,50.00101494660382,train
4097.2,112.8438,61.21765865424051,train
4097.3,112.7565,78.07028755584975,train
4097.4,112.6577,93.78854148130611,train
4097.5,112.5541,89.79051065133494,train
4097.6,112.4555,55.9950108159576,train
4097.7,112.3707,7.479983030937859,train
4097.8,112.3007,-18.820869815839586,train
4097.9,112.2398,-9.11469479129616,train
4098.0,112.1771,24.124972382099827,train
4098.1,112.1016,56.878717972704194,train
4098.2,112.0077,81.2308445711117,train
4098.3,111.8971,98.66431361523635,train
4098.4,111.7792,108.47430577368145,train
4098.5,111.6707,109.81681615912547,train
4098.6,111.5904,97.48714592349464,train
4098.7,111.5537,91.25680507112718,train
4098.8,111.569,115.26135139727327,train
4098.9,111.6344,161.9294773981847,train
4099.0,111.7367,212.4337399521266,train
4099.1,111.8535,251.5351977811215,train
4099.2,111.9601,266.4057280190543,train
4099.3,112.0367,263.2258662799691,train
4099.4,112.0739,262.66025090926496,train
4099.5,112.0724,264.281235208397,train
4099.6,112.0384,258.81897725479394,train
4099.7,111.9806,246.66022252088763,train
4099.8,111.9077,224.82427401358441,train
4099.9,111.8297,196.0079954403022,train
4100.0,111.7569,173.29634366543067,train
4100.1,111.6962,168.82407164638408,train
4100.2,111.6468,182.03021345033162,train
4100.3,111.6027,194.90678671575628,train
4100.4,111.556,194.538206540427,train
4100.5,111.5029,184.29808842719942,train
4100.6,111.4432,177.4295582856474,train
4100.7,111.3778,175.73112570541835,train
4100.8,111.3077,176.49634540158203,train
4100.9,111.2356,178.71993115450633,train
4101.0,111.1665,179.96629910451054,train
4101.1,111.1091,173.20364671259173,train
4101.2,111.0723,159.5029652488008,train
4101.3,111.0608,150.61234666922027,train
4101.4,111.073,153.13562410755043,train
4101.5,111.1014,159.93962010190072,train
4101.6,111.1338,161.7783669684929,train
4101.7,111.1568,156.51219248991103,train
4101.8,111.1577,148.71731108369283,train
4101.9,111.1272,135.43492200323774,train
4102.0,111.0622,111.78017256187783,train
4102.1,110.9682,78.69901580464354,train
4102.2,110.8585,53.383897887732516,train
4102.3,110.7513,45.80103052112733,train
4102.4,110.6631,59.581005612701986,train
4102.5,110.6031,82.19846978340017,train
4102.6,110.5738,111.89776939468874,train
4102.7,110.5717,130.22131481346076,train
4102.8,110.5888,138.78232693596075,train
4102.9,110.6149,147.85605837634284,train
4103.0,110.6407,155.55587594105225,train
4103.1,110.6608,154.70709688074191,train
4103.2,110.6748,140.44234015588185,train
4103.3,110.6858,126.01402935435243,train
4103.4,110.6975,118.45017059123987,train
4103.5,110.7135,126.17668689507758,train
4103.6,110.7377,144.56335027609958,train
4103.7,110.7748,165.96343394301527,train
4103.8,110.8272,175.87650269861513,train
4103.9,110.8927,168.9222770682979,train
4104.0,110.9625,158.53546011873425,train
4104.1,111.0261,167.14179970908015,train
4104.2,111.0797,191.1057553583364,train
4104.3,111.129,207.40805484419104,train
4104.4,111.1856,199.75082842534616,train
4104.5,111.2591,176.3433600132421,train
4104.6,111.3494,159.99274233786687,train
4104.7,111.4466,159.1622288549364,train
4104.8,111.5361,164.53875941245917,train
4104.9,111.6043,156.3742956638747,train
4105.0,111.6459,130.63166731433267,train
4105.1,111.6661,104.33182686383452,train
4105.2,111.6767,106.57003224159219,train
4105.3,111.6885,138.76745493252054,train
4105.4,111.7064,168.4072767223358,train
4105.5,111.7292,177.56935080545946,train
4105.6,111.7533,172.4189741170947,train
4105.7,111.7757,163.82121070373339,train
4105.8,111.7914,161.2626134912111,train
4105.9,111.7935,170.19276405863485,train
4106.0,111.7732,193.28015302694016,train
4106.1,111.7251,203.25219199845026,train
4106.2,111.6516,190.60344930528385,train
4106.3,111.5648,174.13781369982001,train
4106.4,111.4825,159.55423452902647,train
4106.5,111.4211,138.7721955925025,train
4106.6,111.3882,114.20097642378661,train
4106.7,111.382,94.08345714471314,train
4106.8,111.3962,81.9338285293099,train
4106.9,111.4255,76.50492482759596,train
4107.0,111.4684,75.503939244553,train
4107.1,111.5241,74.14428293996123,train
4107.2,111.5895,71.76710941739232,train
4107.3,111.6565,71.0748010459812,train
4107.4,111.7122,71.88835748727902,train
4107.5,111.7412,73.80894728663496,train
4107.6,111.7306,81.84056964866244,train
4107.7,111.6738,98.01549603615116,train
4107.8,111.5739,119.0158986050044,train
4107.9,111.4444,136.52130387642148,train
4108.0,111.3063,140.10461186667428,train
4108.1,111.1836,134.92903171667257,train
4108.2,111.0948,137.4148652750884,train
4108.3,111.0473,143.01609932439445,train
4108.4,111.0369,135.6516579846584,train
4108.5,111.0533,123.9161005501432,train
4108.6,111.0871,117.03883819843315,train
4108.7,111.134,107.74858336859265,train
4108.8,111.1935,94.08724535678539,train
4108.9,111.2666,83.59921235291269,train
4109.0,111.352,83.5718464023699,train
4109.1,111.4449,91.58799294369581,train
4109.2,111.5386,100.40331059683616,train
4109.3,111.6247,109.53683814009565,train
4109.4,111.6969,117.28800960417092,train
4109.5,111.7537,125.79731939704033,train
4109.6,111.7995,131.49942908490488,train
4109.7,111.8436,131.5565878503108,train
4109.8,111.896,128.40700171606628,train
4109.9,111.9601,122.71171073932562,train
4110.0,112.0311,118.36653445370112,train
4110.1,112.0973,123.18942427975139,train
4110.2,112.1455,134.28217338657856,train
4110.3,112.1663,138.37761035315305,train
4110.4,112.1551,136.58240582877076,train
4110.5,112.1118,132.17672708181274,train
4110.6,112.0409,127.31277398431851,train
4110.7,111.9512,123.08322757212011,train
4110.8,111.8542,122.27998204051383,train
4110.9,111.7595,121.4631545407451,train
4111.0,111.6732,118.80627598327524,train
4111.1,111.5968,115.37912881877776,train
4111.2,111.5294,113.943826274278,train
4111.3,111.4705,114.45118842814483,train
4111.4,111.4202,114.89552339441576,train
4111.5,111.378,114.59732318349783,train
4111.6,111.3429,115.01892568642914,train
4111.7,111.3137,117.97476487094991,train
4111.8,111.2917,119.98185615982177,train
4111.9,111.2812,119.64671067450905,train
4112.0,111.286,123.08799834420282,train
4112.1,111.3055,130.3322636302118,train
4112.2,111.3335,134.16561682530102,train
4112.3,111.3596,129.16514375285726,train
4112.4,111.3758,121.81862304800725,train
4112.5,111.3797,116.90969119509212,train
4112.6,111.3759,113.4306652994818,train
4112.7,111.3723,111.90122626330646,train
4112.8,111.3772,111.51799586706306,train
4112.9,111.3983,112.91687129183738,train
4113.0,111.4433,114.77297135752391,train
4113.1,111.5227,115.83095681462004,train
4113.2,111.653,114.93821431685743,train
4113.3,111.8507,110.69573414253946,train
4113.4,112.1227,104.72743553473785,train
4113.5,112.4562,104.50076985367309,train
4113.6,112.8159,122.65045068522748,train
4113.7,113.1548,148.67074122122892,train
4113.8,113.4293,160.4676302790095,train
4113.9,113.6065,154.1206198663389,train
4114.0,113.6705,154.29997438649903,train
4114.1,113.6209,157.9131668218018,train
4114.2,113.471,149.7206544854083,train
4114.3,113.2475,129.13100904604082,train
4114.4,112.9882,113.50405353026824,train
4114.5,112.7374,116.92654313003264,train
4114.6,112.5367,144.10937103028655,train
4114.7,112.4133,172.08028622293125,train
4114.8,112.3761,181.91026101927062,train
4114.9,112.4165,169.829918102941,train
4115.0,112.515,141.65456683993668,train
4115.1,112.6467,112.86674645771141,train
4115.2,112.7864,94.019368249694,train
4115.3,112.9132,91.69385226067529,train
4115.4,113.0139,93.82823800805701,train
4115.5,113.0835,98.90806735151067,train
4115.6,113.1256,110.21313860133837,train
4115.7,113.1487,129.22513946918633,train
4115.8,113.1633,149.57166015709214,train
4115.9,113.1785,160.73479639115567,train
4116.0,113.2008,150.05934738619757,train
4116.1,113.2355,124.46429957159246,train
4116.2,113.2872,100.52271340475286,train
4116.3,113.3588,90.33809581128212,train
4116.4,113.4516,88.46413967031677,train
4116.5,113.5631,98.95938904978074,train
4116.6,113.6893,126.94959978397353,train
4116.7,113.8295,157.63251827279998,train
4116.8,113.9854,175.3653274388115,train
4116.9,114.1596,171.40183210442635,train
4117.0,114.3521,156.95234678257543,train
4117.1,114.556,134.17845733707037,train
4117.2,114.7582,113.19792792407591,train
4117.3,114.9407,91.32945846618091,train
4117.4,115.0829,75.63562536527576,train
4117.5,115.1693,67.05413131897372,train
4117.6,115.1966,57.54955715393844,train
4117.7,115.1741,49.577838698138095,train
4117.8,115.1215,44.17161131660231,train
4117.9,115.0628,39.202607844364465,train
4118.0,115.0208,33.67776521645081,train
4118.1,115.0104,44.67539216491021,train
4118.2,115.037,81.60129847717214,train
4118.3,115.0962,132.76270618571874,train
4118.4,115.1797,180.93994070368606,train
4118.5,115.2767,200.37584975965518,train
4118.6,115.3743,184.57879316560891,train
4118.7,115.4564,138.11311351279613,train
4118.8,115.5043,94.00832065452214,train
4118.9,115.4998,93.63117590404316,train
4119.0,115.4319,136.31015897933187,train
4119.1,115.3055,177.91697949777893,train
4119.2,115.1422,176.77277150246022,train
4119.3,114.9738,150.95805800333517,train
4119.4,114.8279,124.77442707185199,train
4119.5,114.7256,109.09839725449145,train
4119.6,114.6803,98.28646088783499,train
4119.7,114.6994,91.28107026443412,train
4119.8,114.7777,98.88098676133892,train
4119.9,114.8972,129.4083493075729,train
4120.0,115.0301,178.16085299602005,train
4120.1,115.1515,227.14753558316875,train
4120.2,115.2463,254.97716155614333,train
4120.3,115.3099,247.23460946514274,train
4120.4,115.3464,204.51344690675725,train
4120.5,115.3651,165.0571962020282,train
4120.6,115.3761,152.61389705091065,train
4120.7,115.3869,174.24208938862316,train
4120.8,115.3998,205.45046143531818,train
4120.9,115.4124,218.24352278583117,train
4121.0,115.4199,193.57950802417295,train
4121.1,115.4171,148.88911587575717,train
4121.2,115.4,116.29189625309982,train
4121.3,115.3676,113.24125715421958,train
4121.4,115.318,121.04229994641076,train
4121.5,115.2484,130.91153676202714,train
4121.6,115.155,152.27940886506838,train
4121.7,115.0373,188.20781138631628,train
4121.8,114.9018,220.8548372932425,train
4121.9,114.7606,238.4123080413765,train
4122.0,114.6264,237.4718003384903,train
4122.1,114.5089,226.34701505149397,train
4122.2,114.4084,203.89665706944365,train
4122.3,114.3152,174.77198605111928,train
4122.4,114.2164,140.22992812040195,train
4122.5,114.1047,118.20513857266245,train
4122.6,113.9844,116.36632631588387,train
4122.7,113.8717,137.70693758408953,train
4122.8,113.7873,164.6567641902737,train
4122.9,113.7496,181.43032914381035,train
4123.0,113.7667,173.4605393021385,train
4123.1,113.8318,147.05825665512754,train
4123.2,113.924,122.3881549437525,train
4123.3,114.017,123.86687782017134,train
4123.4,114.0892,136.04714447090547,train
4123.5,114.1297,141.78933029141734,train
4123.6,114.1375,129.30553663268276,train
4123.7,114.1165,107.35650518844162,train
4123.8,114.0729,68.1558361350163,train
4123.9,114.0127,29.676635259548362,train
4124.0,113.9412,4.501145964888423,train
4124.1,113.8628,5.865524425882512,train
4124.2,113.7812,19.73128108998219,train
4124.3,113.7023,35.36523546459276,train
4124.4,113.637,44.67032256537941,train
4124.5,113.6029,52.74810948927096,train
4124.6,113.6215,80.03991463163614,train
4124.7,113.7116,142.38396688883626,train
4124.8,113.8759,233.93717180580805,train
4124.9,114.0919,296.5304709005761,train
4125.0,114.314,244.04615431983478,train
4125.1,114.4893,101.54546517681106,train
4125.2,114.5804,-3.3927712430661074,train
4125.3,114.5792,2.604617095533797,train
4125.4,114.5055,34.07839071887324,train
4125.5,114.3938,26.38099712456642,train
4125.6,114.2762,14.608032903137541,train
4125.7,114.1696,12.06792160837199,train
4125.8,114.0767,4.8066722666890485,train
4125.9,113.9932,-12.580124410342478,train
4126.0,113.9192,-13.822285657399533,train
4126.1,113.8635,2.006795275330944,train
4126.2,113.8366,35.678011686813875,train
4126.3,113.8424,67.41358521342826,train
4126.4,113.8745,93.46688571432786,train
4126.5,113.9176,102.58643948574267,train
4126.6,113.9525,103.19922881619264,train
4126.7,113.9621,101.68807821147057,train
4126.8,113.9371,106.91379088411512,train
4126.9,113.8793,118.57612787572232,train
4127.0,113.8024,137.3907222463208,train
