depth,measured,predicted,split
4190.9,14.0967,14.154045229174203,train
4191.0,14.0967,14.142540013903764,train
4191.1,14.0718,14.108215865795565,train
4191.2,14.0264,14.097730466263537,train
4191.3,13.9844,14.026810124293569,train
4191.4,13.9624,14.010962781007835,train
4191.5,13.9611,14.074137236082809,train
4191.6,13.9734,14.10947836645714,train
4191.7,13.9882,14.120151867617716,train
4191.8,13.9998,14.107295412413293,train
4191.9,14.0116,14.084059280594378,train
4192.0,14.0263,14.077096477253955,train
4192.1,14.0452,14.102423210174335,train
4192.2,14.0696,14.117059583064602,train
4192.3,14.0874,14.151796894882139,train
4192.4,14.1076,14.179655997295512,train
4192.5,14.1478,14.171852968664627,train
4192.6,14.1615,14.19699216523981,train
4192.7,14.1617,14.189901869445738,train
4192.8,14.1929,14.196438373499406,train
4192.9,14.2159,14.231198607266087,train
4193.0,14.2471,14.266747018072728,train
4193.1,14.3379,14.390435198860223,train
4193.2,14.415,14.480763968379184,train
4193.3,14.4907,14.548745589142886,train
4193.4,14.7051,14.708501627549536,train
4193.5,14.823,14.891032267527546,train
4193.6,14.8124,14.865668044949551,train
4193.7,14.9433,14.946706379063842,train
4193.8,15.0495,15.082690148297923,train
4193.9,15.1389,15.213761610336183,train
4194.0,15.252,15.361431897293562,train
4194.1,15.2936,15.354959237612745,train
4194.2,15.1355,15.150876616314466,train
4194.3,15.0577,15.075601825360955,train
4194.4,15.0935,15.101641235989868,train
4194.5,15.0439,15.040997013847216,train
4194.6,14.9904,14.984393920167811,train
4194.7,14.9726,14.97741807866737,train
4194.8,14.9684,14.99507440896055,train
4194.9,15.0375,15.015164902598244,train
4195.0,15.0929,15.070457309291486,train
4195.1,15.1063,15.091792488209961,train
4195.2,15.1273,15.108380971512009,train
4195.3,15.1388,15.114059907249933,train
4195.4,15.1398,15.101240239982126,train
4195.5,15.1336,15.09437848946266,train
4195.6,15.0679,15.033573209793957,train
4195.7,14.9454,14.960149939236675,train
4195.8,14.8844,14.894301805474095,train
4195.9,14.8554,14.859795993079134,train
4196.0,14.8131,14.838249329209276,train
4196.1,14.8051,14.834482087158307,train
4196.2,14.8002,14.815699234022624,train
4196.3,14.8276,14.82046083577693,train
4196.4,14.8611,14.84255268181931,train
4196.5,14.8963,14.869361020944345,train
4196.6,14.9148,14.886974863526685,train
4196.7,14.8954,14.891419668748584,train
4196.8,14.8785,14.896367410441485,train
4196.9,14.845,14.844715382451149,train
4197.0,14.814,14.762521357905143,train
4197.1,14.7488,14.688038128639937,train
4197.2,14.6542,14.587806941786042,train
4197.3,14.6081,14.496543283706181,train
4197.4,14.5668,14.434271903160052,train
4197.5,14.5302,14.405736906322929,train
4197.6,14.5339,14.424302882469208,train
4197.7,14.5996,14.493830502851768,train
4197.8,14.686,14.592889856032212,train
4197.9,14.7321,14.748011337253285,train
4198.0,14.7345,14.824872573640343,train
4198.1,14.7463,14.83396160038246,train
4198.2,14.7717,14.811936168958091,train
4198.3,14.7641,14.744705111044329,train
4198.4,14.7489,14.724950218293515,train
4198.5,14.6945,14.74953492108832,train
4198.6,14.6465,14.64037639193879,train
4198.7,14.6404,14.678458072382156,train
4198.8,14.6678,14.677536854366263,train
4198.9,14.701,14.724336610018216,train
4199.0,14.7091,14.70630762503976,train
4199.1,14.7242,14.718742302810345,train
4199.2,14.7427,14.734529023302324,train
4199.3,14.7596,14.751668205354736,train
4199.4,14.7721,14.763264676364777,train
4199.5,14.7735,14.759504505684413,train
4199.6,14.7559,14.762451045650646,train
4199.7,14.7183,14.70952689835174,train
4199.8,14.6744,14.675557566969996,train
4199.9,14.64,14.699757592757,train
4200.0,14.623,14.687278039527358,train
4200.1,14.626,14.675742773184629,train
4200.2,14.645,14.696198033356753,train
4200.3,14.662,14.694825603627553,train
4200.4,14.6571,14.688699354575022,train
4200.5,14.6648,14.684406073798739,train
4200.6,14.6617,14.64537472680277,train
4200.7,14.6139,14.602755014798305,train
4200.8,14.5737,14.579887205641679,train
4200.9,14.5345,14.526641895100916,train
4201.0,14.5011,14.523287771646025,train
4201.1,14.5033,14.529949701923712,train
4201.2,14.5252,14.529198921865117,train
4201.3,14.5487,14.545526916656799,train
4201.4,14.5585,14.528688933193376,train
4201.5,14.5536,14.479641824916092,train
4201.6,14.5471,14.47244403601496,train
4201.7,14.5329,14.478898519471635,train
4201.8,14.5046,14.490444696120012,train
4201.9,14.476,14.453815140579337,train
4202.0,14.4553,14.465622000604695,train
4202.1,14.4436,14.558324216047303,train
4202.2,14.45,14.59509037747337,train
4202.3,14.472,14.572441417700501,train
4202.4,14.4883,14.545867738905349,train
4202.5,14.4949,14.497888591518535,train
4202.6,14.4771,14.435509986774427,train
4202.7,14.4313,14.4178754909834,train
4202.8,14.4041,14.378311475353359,train
4202.9,14.3634,14.326242760403153,train
4203.0,14.2875,14.270430248410893,train
4203.1,14.2492,14.251192715609173,train
4203.2,14.2165,14.244805303899,train
4203.3,14.1666,14.197736553415686,train
4203.4,14.1527,14.177922540700429,train
4203.5,14.1571,14.19897440785051,train
4203.6,14.1718,14.287836897898618,train
4203.7,14.1858,14.271928346276976,train
4203.8,14.1995,14.257644759785396,train
4203.9,14.2487,14.296709873225577,train
4204.0,14.2944,14.318436006258072,train
4204.1,14.3394,14.336270744549953,train
4204.2,14.4029,14.375106942998837,train
4204.3,14.4375,14.364996085796442,train
4204.4,14.4467,14.328153654013676,train
4204.5,14.462,14.33218200542932,train
4204.6,14.4635,14.37116727085952,train
4204.7,14.4752,14.443506957289209,train
4204.8,14.5023,14.554747457601605,train
4204.9,14.5389,14.54773190107396,train
4205.0,14.5875,14.531785083278583,train
4205.1,14.5955,14.629969456981547,train
4205.2,14.5872,14.624137472327273,train
4205.3,14.5806,14.608861086853686,train
4205.4,14.5717,14.58289767434797,train
4205.5,14.5487,14.524605517150825,train
4205.6,14.5276,14.480031517383045,train
4205.7,14.5322,14.579863894620011,train
4205.8,14.589,14.726178203936398,train
4205.9,14.7436,14.807592689928564,train
4206.0,14.8237,14.855165077767754,train
4206.1,14.9001,14.961921686858231,train
4206.2,15.1091,15.137006631768074,train
4206.3,15.2471,15.29275859376764,train
4206.4,15.3205,15.4095467086986,train
4206.5,15.3993,15.418443441111867,train
4206.6,15.3959,15.2764760441637,train
4206.7,15.3923,15.28122421614466,train
4206.8,15.3659,15.23320758710064,train
4206.9,15.3292,15.272496865695466,train
4207.0,15.3027,15.34065563219106,train
4207.1,15.3043,15.331372757509715,train
4207.2,15.3303,15.313063385678717,train
4207.3,15.3332,15.257935359674153,train
4207.4,15.2858,15.251393005181711,train
4207.5,15.2526,15.15968361756239,train
4207.6,15.1593,15.147822068388358,train
4207.7,14.9517,14.946112147182227,train
4207.8,14.8309,14.787618262778157,train
4207.9,14.7517,14.736941807898887,train
4208.0,14.6495,14.678022714946827,train
4208.1,14.6094,14.65327300077691,train
4208.2,14.4937,14.55405608507095,train
4208.3,14.4178,14.441040088826187,train
4208.4,14.4082,14.422527882922546,train
4208.5,14.3888,14.431642776572463,train
4208.6,14.3789,14.413161729451753,train
4208.7,14.3718,14.41082805368243,train
4208.8,14.384,14.423515688142672,train
4208.9,14.4209,14.433255851060949,train
4209.0,14.4503,14.438460928790242,train
4209.1,14.4404,14.422014390300381,train
4209.2,14.3909,14.379429176365917,train
4209.3,14.3258,14.351555995895707,train
4209.4,14.2861,14.35608532729784,train
4209.5,14.2875,14.3182030406787,train
4209.6,14.3,14.320685689215702,train
4209.7,14.3563,14.355834640203597,train
4209.8,14.3992,14.395640233025619,train
4209.9,14.4412,14.462764596433392,train
4210.0,14.5535,14.591112750274384,train
4210.1,14.6412,14.674174181237085,train
4210.2,14.6976,14.726962874088215,train
4210.3,14.7946,14.818062177608038,train
4210.4,14.8488,14.885737422000124,train
4210.5,14.8778,14.937847718253762,train
4210.6,14.9355,14.975173792133974,train
4210.7,14.9695,14.993010459143651,train
4210.8,14.966,14.984429077714688,train
4210.9,14.9792,14.99461264480726,train
4211.0,14.9911,15.0327592984666,train
4211.1,14.9924,15.057537785149199,train
4211.2,15.0075,15.041548057546237,train
4211.3,15.0335,15.052307682887383,train
4211.4,15.059,15.030944147891006,train
4211.5,15.053,15.027499410438828,train
4211.6,15.0448,15.037584879467714,train
4211.7,14.9668,14.97734392660603,train
4211.8,14.8731,14.856400866928121,train
4211.9,14.815,14.770630758983064,train
4212.0,14.707,14.641986453797912,train
4212.1,14.6416,14.563709478908496,train
4212.2,14.6319,14.578109289188102,train
4212.3,14.6313,14.635238421788475,train
4212.4,14.6689,14.671865558357863,train
4212.5,14.707,14.692422646601747,train
4212.6,14.7444,14.753861446489386,train
4212.7,14.7605,14.802526071455434,train
4212.8,14.7597,14.823685907738847,train
4212.9,14.787,14.84159309118702,train
4213.0,14.8225,14.839428472580252,train
4213.1,14.8237,14.794811327661337,train
4213.2,14.787,14.743166748097009,train
4213.3,14.7512,14.704646041585718,train
4213.4,14.6855,14.661769974836961,train
4213.5,14.5734,14.586094051549898,train
4213.6,14.5216,14.500977800488048,train
4213.7,14.5057,14.45007541021137,train
4213.8,14.4304,14.376107194106819,train
4213.9,14.3748,14.324698068470656,train
4214.0,14.3151,14.284334377414394,train
4214.1,14.2032,14.196932778521536,train
4214.2,14.1438,14.133222557905725,train
4214.3,14.1143,14.097642715068263,train
4214.4,14.0855,14.077729318084309,train
4214.5,14.0636,14.055903509232232,train
4214.6,14.0285,14.01471136724589,train
4214.7,14.0188,13.995837085160879,train
4214.8,14.0225,14.008507470536426,train
4214.9,14.0593,14.086514020209608,train
4215.0,14.0978,14.105279618804481,train
4215.1,14.118,14.095842933625168,train
4215.2,14.1708,14.127788361870353,train
4215.3,14.2215,14.191888896123638,train
4215.4,14.2435,14.252775743027676,train
4215.5,14.2673,14.30940418725836,train
4215.6,14.2585,14.307824527125359,train
4215.7,14.2343,14.237360126972263,train
4215.8,14.2162,14.189425894213205,train
4215.9,14.2491,14.308217827809951,train
4216.0,14.2949,14.312771084529047,train
4216.1,14.3309,14.319918547648083,train
4216.2,14.3483,14.325956749996047,train
4216.3,14.3396,14.329355317850547,train
4216.4,14.333,14.365327411432492,train
4216.5,14.324,14.372086482222693,train
4216.6,14.3511,14.40294840906855,train
4216.7,14.4344,14.522647444906116,train
4216.8,14.4827,14.536073951215334,train
4216.9,14.5191,14.589057599559647,train
4217.0,14.6579,14.649126598153718,train
4217.1,14.7855,14.703972079124485,train
4217.2,14.8853,14.85166623810813,train
4217.3,15.0736,14.979016405173503,train
4217.4,15.1568,15.039674467207565,train
4217.5,15.1566,15.063901097647792,train
4217.6,15.1725,15.094923494221542,train
4217.7,15.1369,15.09967439172223,train
4217.8,15.1443,15.092829616319591,train
4217.9,15.1428,15.067432840569381,train
4218.0,15.1382,15.047760562504749,train
4218.1,15.1317,15.009500766480963,train
4218.2,15.106,15.01268345819561,train
4218.3,15.1315,15.076842125391535,train
4218.4,15.1648,15.203487816567705,train
4218.5,15.1896,15.23863488538262,train
4218.6,15.1902,15.21705886968185,train
4218.7,15.2119,15.257300121870902,train
4218.8,15.2699,15.34714551031535,train
4218.9,15.2555,15.386187274342973,train
4219.0,15.2256,15.272959241914172,train
4219.1,15.201,15.207662693243698,train
4219.2,15.1919,15.18346216991697,train
4219.3,15.1215,15.106591243377657,train
4219.4,15.0619,15.079288826787298,train
4219.5,15.0102,14.99829784225036,train
4219.6,14.9077,14.882295278613377,train
4219.7,14.916,14.907144686744159,train
4219.8,14.9184,14.893988062952097,train
4219.9,14.9044,14.851025489783412,train
4220.0,14.8614,14.82667528577232,train
4220.1,14.8772,14.819168344820941,train
4220.2,14.9097,14.899998488926183,train
