depth,measured,predicted,split
4045.8,32434.65,32531.05508016196,train
4045.8999,32523.92,32778.30844295282,train
4046.0,32603.727,32897.149345705264,train
4046.1001,32714.469,32857.94326220407,train
4046.2,32824.531,32744.00335732483,train
4046.3,32926.051,32916.93494532011,train
4046.3999,32939.188,32827.92232610688,train
4046.5,32902.293,32908.81145485715,train
4046.6001,32792.617,32977.75870774926,train
4046.7,32628.367,33086.84162993379,train
4046.8,32438.256,32552.068219587807,train
4046.8999,32219.607,32552.622384931656,train
4047.0,32049.441,32658.26492900401,train
4047.1001,31921.18,32291.746472027757,train
4047.2,31883.564,32616.40907274982,train
4047.3,31860.08,32307.207652323763,train
4047.3999,31834.73,32479.244255272442,train
4047.5,31764.416,32189.887922612797,train
4047.6001,31691.107,32073.276312659298,train
4047.7,31620.992,32026.25751622852,train
4047.8,31588.377,31933.607175985988,train
4047.8999,31580.918,32150.5372617404,train
4048.0,31593.02,32010.9831445421,train
4048.1001,31633.752,31995.933876821426,train
4048.2,31682.408,31893.624882292977,train
4048.3,31738.385,31693.169336561066,train
4048.3999,31815.635,31835.134421821636,train
4048.5,31902.975,31907.614344419017,train
4048.6001,32000.559,31732.267305808164,train
4048.7,32120.041,31927.32020623157,train
4048.8,32235.385,32065.3854700538,train
4048.8999,32344.021,32214.49585108336,train
4049.0,32409.258,32233.411814947052,train
4049.1001,32479.789,32261.772549246474,train
4049.2,32564.02,32313.136975739537,train
4049.3,32713.953,32324.933810390186,train
4049.3999,32836.957,32396.880161044253,train
4049.5,32892.164,32473.192836686547,train
4049.6001,32850.938,32423.709059282486,train
4049.7,32835.734,32529.42326350435,train
4049.8,32929.16,32915.77429347789,train
4049.8999,33427.41,34023.199365855384,train
4050.0,34028.531,34531.54000162457,train
4050.1001,34583.758,34546.743947898154,train
4050.2,34896.449,34953.60761146495,train
4050.3,35101.836,35094.01921083002,train
4050.3999,35236.746,35145.41375262907,train
4050.5,35338.469,35155.704596062336,train
4050.6001,35416.355,35267.24932815505,train
4050.7,35451.078,35602.815747428474,train
4050.8,35418.438,35470.82547200724,train
4050.8999,35337.563,35462.554192695054,train
4051.0,35180.398,35287.87021669585,train
4051.1001,34979.613,35200.83734023666,train
4051.2,34743.043,35305.56770121274,train
4051.3,34421.52,35033.27876837296,train
4051.3999,34050.516,34133.080717722114,train
4051.5,33634.953,33957.20414210548,train
4051.6001,33219.254,33871.662862134304,train
4051.7,32861.227,33635.38778339865,train
4051.8,32561.852,33353.10453021289,train
4051.8999,32408.607,32627.380139735455,train
4052.0,32304.518,32570.35869248911,train
4052.1001,32256.719,32595.350498789303,train
4052.2,32263.393,32619.166374783916,train
4052.3,32297.949,32588.441614950527,train
4052.3999,32367.881,32636.380052734537,train
4052.5,32532.209,32784.002630665316,train
4052.6001,32747.428,32956.717560153535,train
4052.7,33031.273,33305.169243275304,train
4052.8,33316.953,33842.02516879274,train
4052.8999,33584.438,33956.87359201656,train
4053.0,33810.164,34064.83907935952,train
4053.1001,34024.816,34005.35662639476,train
4053.2,34247.336,34211.55072694706,train
4053.3,34505.852,34243.97153397736,train
4053.3999,34750.734,34289.79168846125,train
4053.5,34963.137,34450.58605370988,train
4053.6001,35062.945,34505.938179741854,train
4053.7,35045.035,34516.965615064975,train
4053.8,34958.195,34444.53641974973,train
4053.8999,34801.77,34297.59551067911,train
4054.0,34651.094,34304.0861646902,train
4054.1001,34505.891,34311.38007910358,train
4054.2,34376.629,34265.82193054517,train
4054.3,34255.434,34143.120687371746,train
4054.3999,34139.426,34008.642066320645,train
4054.5,34003.098,33976.26130204964,train
4054.6001,33847.57,33719.57537177485,train
4054.7,33675.621,33627.71112145895,train
4054.8,33505.918,33377.10747360202,train
4054.8999,33374.066,33373.59505032097,train
4055.0,33281.953,33385.46463415462,train
4055.1001,33254.301,33473.580583120434,train
4055.2,33241.199,33431.38468479093,train
4055.3,33243.363,33581.54014051384,train
4055.3999,33238.684,33758.76964920093,train
4055.5,33226.016,33624.037594920905,train
4055.6001,33201.793,33546.79508576757,train
4055.7,33198.363,33566.91166917441,train
4055.8,33227.309,33497.244239983214,train
4055.8999,33312.551,33640.94070304685,train
4056.0,33459.594,33659.263836319114,train
4056.1001,33624.801,33721.65937602684,train
4056.2,33799.742,33718.937118374364,train
4056.3,33949.074,33846.0611092823,train
4056.3999,34085.238,33965.92045039866,train
4056.5,34206.344,34086.94175557366,train
4056.6001,34342.934,34188.941168275946,train
4056.7,34493.188,34134.50278542198,train
4056.8,34676.738,34214.90944509219,train
4056.8999,34847.758,34245.11349836971,train
4057.0,34999.887,34336.89100922791,train
4057.1001,35074.801,34325.945818043314,train
4057.2,35061.68,34389.58740261945,train
4057.3,34982.684,34406.73391652089,train
4057.3999,34788.766,34261.654534809495,train
4057.5,34565.273,34372.60065912751,train
4057.6001,34322.125,34253.577569435205,train
4057.7,34111.852,34052.428959744124,train
4057.8,33918.246,33879.250199273796,train
4057.8999,33740.492,33779.65456450894,train
4058.0,33580.605,33748.49812516184,train
4058.1001,33451.609,33742.50581609453,train
4058.2,33356.246,33784.89578749964,train
4058.3,33329.242,33743.439378996954,train
4058.3999,33311.543,33544.108490865,train
4058.5,33301.793,33527.04716263177,train
4058.6001,33293.473,33532.91818350322,train
4058.7,33296.539,33500.930399108685,train
4058.8,33317.664,33549.40680615256,train
4058.8999,33374.93,33570.20185026318,train
4059.0,33453.941,33572.64181124835,train
4059.1001,33564.059,33600.94931220435,train
4059.2,33711.164,33567.59129852307,train
4059.3,33877.523,33948.370177763754,train
4059.3999,34068.813,34041.62642303409,train
4059.5,34270.699,34107.892510629325,train
4059.6001,34472.441,34232.574490209365,train
4059.7,34663.344,34241.226642836016,train
4059.8,34809.164,34180.86901794969,train
4059.8999,34910.648,34126.12548451832,train
4060.0,34902.461,34210.62468732435,train
4060.1001,34800.164,34204.52048052684,train
4060.2,34646.688,34082.62196139266,train
4060.3,34463.973,34040.730105410556,train
4060.3999,34324.043,34038.40354681356,train
4060.5,34215.371,34018.350901185906,train
4060.6001,34159.273,34027.15592385725,train
4060.7,34113.703,34015.43998301541,train
4060.8,34075.051,34006.46035146457,train
4060.8999,34021.691,34014.386111481064,train
4061.0,33962.867,34002.45966551735,train
4061.1001,33899.184,34004.062976311216,train
4061.2,33832.789,33986.57116857887,train
4061.3,33789.48,33951.8985991138,train
4061.3999,33771.813,33926.076544231204,train
4061.5,33816.543,33955.15280142361,train
4061.6001,33872.906,33999.0965531079,train
4061.7,33940.34,34026.15348778168,train
4061.8,33976.699,34042.0188051895,train
4061.8999,34010.789,34046.28306723876,train
4062.0,34046.832,34048.017419799726,train
4062.1001,34098.133,34048.83297854717,train
4062.2,34147.402,34049.58976318377,train
4062.3,34187.805,34055.5988070075,train
4062.3999,34220.434,34013.69284153493,train
4062.5,34268.965,34367.521858799206,train
4062.6001,34362.047,34289.39979329746,train
4062.7,34491.332,34344.098709669815,train
4062.8,34630.133,34672.40718264193,train
4062.8999,34761.195,35153.27912189897,train
4063.0,34860.883,35118.12677366314,train
4063.1001,34943.391,35153.24796044044,train
4063.2,35007.188,35130.72323686577,train
4063.3,35078.668,35131.6734286117,train
4063.3999,35157.188,35217.35985820806,train
4063.5,35257.043,35441.2415656147,train
4063.6001,35336.863,35401.06311667101,train
4063.7,35394.855,35408.635002200244,train
4063.8,35361.609,35439.25869628594,train
4063.8999,35324.629,35475.16259087786,train
4064.0,35288.805,35668.27106196004,train
4064.1001,35343.43,35758.80681049188,train
4064.2,35432.414,35725.70245754924,train
4064.3,35553.496,35766.39379179565,train
4064.3999,35622.699,35766.884667323335,train
4064.5,35687.27,35749.0151403826,train
4064.6001,35746.672,35771.29902229567,train
4064.7,35893.762,35873.46637692316,train
4064.8,36107.977,36020.88568372236,train
4064.8999,36405.695,36370.43241617041,train
4065.0,36734.395,37008.499213677336,train
4065.1001,37027.117,37227.062665161466,train
4065.2,37254.113,37228.42723350613,train
4065.3,37354.457,37217.76389367633,train
4065.3999,37381.309,37045.82457985764,train
4065.5,37302.949,36776.3418598517,train
4065.6001,37131.504,36566.56981213843,train
4065.7,36939.836,36648.52219614009,train
4065.8,36752.766,36787.48313001119,train
4065.8999,36649.184,36750.01215602172,train
4066.0,36589.813,36747.8148914556,train
4066.1001,36588.828,36681.77642143629,train
4066.2,36615.375,36668.76628259058,train
4066.3,36659.281,36713.22429780753,train
4066.3999,36729.285,36752.04489842954,train
4066.5,36824.141,36814.689719075366,train
4066.6001,36933.133,36864.78316975823,train
4066.7,37050.582,36963.10715747302,train
4066.8,37145.859,37016.09171381342,train
4066.8999,37222.473,37084.97121767712,train
4067.0,37254.949,37091.33795834846,train
4067.1001,37270.172,37142.53120179652,train
4067.2,37271.93,37141.63074795302,train
4067.3,37270.195,37127.803799543224,train
4067.3999,37293.074,37152.223993200365,train
4067.5,37339.168,37065.73401225722,train
4067.6001,37451.117,37151.564641066405,train
4067.7,37565.406,37164.750426714745,train
4067.8,37682.348,36938.40167956684,train
4067.8999,37671.348,37061.36647671482,train
4068.0,37563.734,36898.6590561629,train
4068.1001,37332.922,36860.09292548594,train
4068.2,37000.645,36627.77365432916,train
4068.3,36688.898,36544.161155751426,train
4068.3999,36433.637,36489.64567274303,train
4068.5,36315.664,36394.86764207412,train
4068.6001,36259.531,36198.04259862634,train
4068.7,36280.223,36159.32508195562,train
4068.8,36354.758,36403.03755824437,train
4068.8999,36449.074,36732.18279127424,train
4069.0,36560.82,36892.190186550724,train
4069.1001,36644.426,36854.89670563887,train
4069.2,36702.141,36848.82774926704,train
4069.3,36704.133,36844.12775703537,train
4069.3999,36666.715,36857.14736781447,train
4069.5,36610.941,36747.6874242541,train
4069.6001,36547.563,36643.28021725891,train
4069.7,36507.258,36512.27622043992,train
4069.8,36480.664,36480.04888736965,train
4069.8999,36465.82,36474.238371718915,train
4070.0,36440.094,36473.005235586206,train
4070.1001,36401.703,36432.07666262963,train
4070.2,36302.527,36393.61917417511,train
4070.3,36131.438,36320.03897007148,train
4070.3999,35902.828,36047.86977159415,train
4070.5,35625.633,34610.63614383501,train
4070.6001,35412.074,34160.4454823516,train
4070.7,35259.434,34365.45239881074,train
4070.8,35262.445,34487.91438268427,train
4070.8999,35290.375,34566.54225016755,train
4071.0,35344.996,34557.43512896595,train
4071.1001,35362.504,34389.55636213696,train
4071.2,35315.258,34469.87909744803,train
4071.3,35180.188,34430.62559862362,train
4071.3999,34833.773,34146.53756386649,train
4071.5,34406.957,33921.05476396172,train
4071.6001,33887.34,33688.636212531215,train
4071.7,33417.332,33446.045859698046,train
4071.8,33004.363,33117.41408591231,train
4071.8999,32696.785,33115.5186068833,train
4072.0,32522.049,33066.26181067442,train
4072.1001,32436.924,33055.46595510612,train
4072.2,32498.889,33124.414334830384,train
4072.3,32726.725,33236.22413751095,train
4072.3999,33038.117,33515.36193769067,train
4072.5,33449.074,33810.20244868854,train
4072.6001,33828.348,33898.6046409165,train
4072.7,34163.965,33967.080767336854,train
4072.8,34363.121,33958.10272705708,train
4072.8999,34465.863,33962.98677695702,train
4073.0,34506.57,34161.151237968064,train
4073.1001,34472.582,34084.27609665792,train
4073.2,34409.586,34057.17516196076,train
4073.3,34324.465,34007.310970563914,train
4073.3999,34206.73,33971.262195099574,train
4073.5,34087.43,33977.46005899222,train
4073.6001,33967.918,33975.65432847969,train
4073.7,33872.441,33926.68818571075,train
4073.8,33807.609,33966.00390455419,train
4073.8999,33772.773,33953.57303561857,train
4074.0,33786.895,33975.111781674634,train
4074.1001,33821.781,33978.03448041973,train
4074.2,33879.863,33930.488446738746,train
4074.3,33967.656,33972.82323169859,train
4074.3999,34072.723,33948.47337751586,train
4074.5,34200.188,34000.25104989273,train
4074.6001,34318.605,33973.86839238049,train
4074.7,34420.605,34127.397942594966,train
4074.8,34496.598,34190.43091234327,train
4074.8999,34543.527,34238.69651134583,train
4075.0,34579.668,34246.13774016783,train
4075.1001,34604.098,34203.51372413463,train
4075.2,34602.316,34199.206080345706,train
4075.3,34581.691,34206.881445695624,train
4075.3999,34528.504,34194.88203466009,train
4075.5,34426.473,34068.34477919101,train
4075.6001,34287.086,34057.282654282,train
4075.7,34075.75,34019.30125559456,train
4075.8,33834.055,34012.77405644689,train
4075.8999,33590.66,34001.58666270199,train
4076.0,33398.711,33877.64287855326,train
4076.1001,33289.676,33864.194101074536,train
4076.2,33240.117,33854.75296367345,train
4076.3,33292.359,33848.58401827951,train
4076.3999,33388.281,33848.56714173852,train
4076.5,33515.906,33867.43138321527,train
4076.6001,33670.047,33849.56428298581,train
4076.7,33810.34,33869.554083263705,train
4076.8,33938.395,33944.913789874765,train
4076.8999,34010.246,33903.16384834379,train
4077.0,34060.09,33891.17685728657,train
4077.1001,34088.055,33899.0753791954,train
4077.2,34099.578,33932.955592853505,train
4077.3,34112.199,33983.42050215799,train
4077.3999,34126.43,33952.66079960734,train
4077.5,34153.855,33946.69739244736,train
4077.6001,34169.199,33979.65159885194,train
4077.7,34165.652,33971.40699580282,train
4077.8,34073.938,33821.76255280758,train
4077.8999,33940.504,33731.00142234971,train
4078.0,33752.535,33690.740758900676,train
4078.1001,33586.223,33688.83602762712,train
4078.2,33455.504,33633.777873926534,train
4078.3,33392.906,32897.51695427102,train
4078.3999,33411.461,33626.7867652962,train
4078.5,33469.113,33751.60318490366,train
4078.6001,33574.859,33722.39169348273,train
4078.7,33703.004,33737.58123432856,train
4078.8,33838.113,34132.9323697797,train
4078.8999,33968.176,34112.07427294585,train
4079.0,34070.215,34101.98981547938,train
4079.1001,34154.613,34115.5077269625,train
4079.2,34214.332,34111.62323465264,train
4079.3,34264.793,34137.46696755415,train
4079.3999,34307.285,34163.576615961196,train
4079.5,34330.176,34164.04555466868,train
4079.6001,34325.219,34142.785926391014,train
4079.7,34299.277,34162.688936798775,train
4079.8,34244.637,34150.286942026185,train
4079.8999,34189.547,34149.02226683505,train
4080.0,34133.914,34036.741740630634,train
4080.1001,34081.242,34038.32145409856,train
4080.2,34011.148,34044.14083381265,train
4080.3,33923.305,34029.542165989005,train
4080.3999,33785.496,34012.00969957431,train
4080.5,33648.988,33934.62090759709,train
4080.6001,33515.945,33917.315936035746,train
4080.7,33415.219,33859.958595521406,train
4080.8,33316.672,33317.46164168252,train
4080.8999,33218.316,32849.1748911441,train
4081.0,33160.75,32867.540230797844,train
4081.1001,33157.68,33357.08594728273,train
4081.2,33242.531,33788.15870236818,train
4081.3,33435.852,33931.090372671286,train
4081.3999,33663.086,33942.15740523113,train
4081.5,33919.18,33980.959908660196,train
4081.6001,34157.313,34076.70613732692,train
4081.7,34371.219,34160.176179346185,train
4081.8,34532.211,34166.11647979897,train
4081.8999,34612.668,34155.717721568646,train
4082.0,34640.992,34159.72034905165,train
4082.1001,34581.738,34092.39156699494,train
4082.2,34474.395,34018.4742072637,train
4082.3,34341.328,34116.451533890206,train
4082.3999,34190.375,34126.248582140914,train
4082.5,34038.957,34130.929729921496,train
4082.6001,33892.945,34085.06306094999,train
4082.7,33788.422,34061.606958005505,train
4082.8,33740.129,34077.579998908914,train
4082.8999,33735.926,34077.340537635195,train
4083.0,33803.133,34057.92706831153,train
4083.1001,33875.559,34008.54625395853,train
4083.2,33952.031,34011.31250699795,train
4083.3,34021.699,34020.03175363624,train
4083.3999,34091.012,34026.58067641641,train
4083.5,34160.309,34017.048694854515,train
4083.6001,34204.75,34007.700603414,train
4083.7,34216.617,34013.59919928124,train
4083.8,34189.316,34011.31180081286,train
4083.8999,34131.875,33999.474018013694,train
4084.0,34087.355,33910.39689301595,train
4084.1001,34066.195,33813.665374146476,train
4084.2,34107.379,33817.81277807233,train
4084.3,34160.266,33889.531257225404,train
4084.3999,34218.219,33979.500711164925,train
4084.5,34195.414,34024.2180161738,train
4084.6001,34116.52,34004.96653293252,train
4084.7,33948.602,33945.231699601056,train
4084.8,33753.445,33867.1764199574,train
4084.8999,33571.109,33751.19980481123,train
4085.0,33446.508,33794.01163701017,train
4085.1001,33391.902,33679.59414047211,train
4085.2,33376.961,33212.67574052608,train
4085.3,33415.504,33306.574924876804,train
4085.3999,33482.188,33509.76298835649,train
4085.5,33572.727,33525.91220461527,train
4085.6001,33719.078,33672.91809065661,train
4085.7,33894.754,33756.43853798977,train
4085.8,34084.543,33807.69515719527,train
4085.8999,34247.715,33866.350735144166,train
4086.0,34333.043,33980.13338850009,train
4086.1001,34353.008,33844.871502511036,train
4086.2,34223.328,33642.68877813512,train
4086.3,34031.926,33451.91950261106,train
4086.3999,33788.41,33452.47827508333,train
4086.5,33518.742,32984.520700013905,train
4086.6001,33265.555,33220.8219985937,train
4086.7,33029.938,33153.73317273597,train
4086.8,32854.512,33076.42589765888,train
4086.8999,32708.791,32933.843929140654,train
4087.0,32596.955,32756.971274341628,train
4087.1001,32531.371,32572.42808404712,train
4087.2,32492.727,32573.17467340581,train
4087.3,32488.795,32639.790456305826,train
4087.3999,32545.848,32705.801145276186,train
4087.5,32626.211,32805.33605565165,train
4087.6001,32733.256,32870.25931043862,train
4087.7,32826.855,32840.21374025152,train
4087.8,32907.367,32815.61072193814,train
4087.8999,32963.242,32969.05748169296,train
4088.0,33002.082,33041.09059146381,train
4088.1001,33031.344,33044.79024734818,train
4088.2,33046.977,33026.88832499377,train
4088.3,33043.91,33012.03690754166,train
4088.3999,33025.594,33007.118190638,train
4088.5,32974.758,32993.146434051436,train
4088.6001,32889.656,32882.64348388882,train
4088.7,32783.848,32819.31507539828,train
4088.8,32651.393,32772.398761606586,train
4088.8999,32515.162,32599.259809330026,train
4089.0,32377.484,32569.673618914163,train
4089.1001,32250.383,32570.205468207834,train
4089.2,32145.305,32557.6440743563,train
4089.3,32058.982,32651.320212097675,train
4089.3999,32027.627,32593.35955413064,train
4089.5,32028.535,32559.184548784815,train
4089.6001,32058.234,32564.411887057242,train
4089.7,32144.063,32588.35401152841,train
4089.8,32265.818,32600.26023766964,train
4089.8999,32424.658,32668.079327126812,train
4090.0,32654.518,32985.37524373806,train
4090.1001,32897.02,33147.94814679951,train
4090.2,33151.504,33210.354407825835,train
4090.3,33334.328,33212.396781815754,train
4090.3999,33450.441,33204.6527861619,train
4090.5,33473.996,33106.50923961703,train
4090.6001,33359.496,33083.48693277907,train
4090.7,33195.57,33072.05061623855,train
4090.8,32976.215,32880.51939399739,train
4090.8999,32747.988,32905.505131471145,train
4091.0,32530.967,32802.51723803437,train
4091.1001,32346.887,32684.00152703164,train
4091.2,32251.934,32591.06550341053,train
4091.3,32224.922,32537.84437309542,train
4091.3999,32324.896,33076.72506765354,train
