depth,measured,predicted,split
4042.5,9.88,10.021981481813041,train
4042.6001,9.853,10.021884913273947,train
4042.7,9.819,9.992594594324368,train
4042.8,9.779,9.94480651818472,train
4042.8999,9.75,9.94890088736722,train
4043.0,9.728,9.986129821415911,train
4043.1001,9.716,10.039889380602073,train
4043.2,9.704,10.074999651298036,train
4043.3,9.695,10.035903004622815,train
4043.3999,9.694,9.95250556772752,train
4043.5,9.715,9.971392775902444,train
4043.6001,9.755,10.01897138460195,train
4043.7,9.832,10.106086028103464,train
4043.8,9.939,10.185308525113957,train
4043.8999,10.056,10.304447865691673,train
4044.0,10.179,10.431566124052269,train
4044.1001,10.284,10.543639288438055,train
4044.2,10.373,10.614056619737847,train
4044.3,10.428,10.569161396674064,train
4044.3999,10.441,10.38592322237418,train
4044.5,10.426,10.530304498716868,train
4044.6001,10.373,10.721794621762578,train
4044.7,10.329,10.413089582572454,train
4044.8,10.292,10.246613739932751,train
4044.8999,10.288,10.113162964583447,train
4045.0,10.293,9.971801732290537,train
4045.1001,10.306,9.962757940737959,train
4045.2,10.33,10.079270910434428,train
4045.3,10.367,10.066750132469357,train
4045.3999,10.417,9.961716109458477,train
4045.5,10.496,10.278977787828666,train
4045.6001,10.579,10.424258041293585,train
4045.7,10.667,10.497630992306625,train
4045.8,10.743,10.594182692556075,train
4045.8999,10.813,10.80278144283678,train
4046.0,10.876,10.98001078916424,train
4046.1001,10.94,11.033364312251148,train
4046.2,10.999,11.075114371988642,train
4046.3,11.049,11.10321948725296,train
4046.3999,11.067,11.172267357354775,train
4046.5,11.069,11.242640903165903,train
4046.6001,11.047,11.21723490098828,train
4046.7,10.999,11.262822049560013,train
4046.8,10.934,11.120187000803533,train
4046.8999,10.846,11.218325309278875,train
4047.0,10.767,11.30868243512872,train
4047.1001,10.699,11.176457462002228,train
4047.2,10.662,11.153661519487477,train
4047.3,10.625,10.945237531521665,train
4047.3999,10.587,10.825366834215393,train
4047.5,10.532,10.76877879032738,train
4047.6001,10.482,10.742425029580094,train
4047.7,10.438,10.782533936814929,train
4047.8,10.418,10.840276732374798,train
4047.8999,10.411,10.832464477204187,train
4048.0,10.411,10.84420780736411,train
4048.1001,10.42,10.737741801700208,train
4048.2,10.427,10.599003849150405,train
4048.3,10.433,10.446175427315245,train
4048.3999,10.445,10.312672999505619,train
4048.5,10.465,10.271144811191972,train
4048.6001,10.493,10.276674519800832,train
4048.7,10.541,10.335240565217356,train
4048.8,10.588,10.409565584768758,train
4048.8999,10.632,10.492466257188287,train
4049.0,10.654,10.535257096802834,train
4049.1001,10.673,10.51038335782194,train
4049.2,10.693,10.435650955773614,train
4049.3,10.737,10.325241550870583,train
4049.3999,10.772,10.304141153135804,train
4049.5,10.787,10.397054809069884,train
4049.6001,10.772,10.559676459406061,train
4049.7,10.77,10.741086855260788,train
4049.8,10.816,10.929896891000777,train
4049.8999,11.016,11.06171011161831,train
4050.0,11.253,11.05976131742186,train
4050.1001,11.468,11.143104348495662,train
4050.2,11.58,11.194957663101684,train
4050.3,11.648,11.274059394056856,train
4050.3999,11.686,11.381090732354709,train
4050.5,11.713,11.516450849597263,train
4050.6001,11.734,11.617018112615847,train
4050.7,11.747,11.71085109032227,train
4050.8,11.742,11.751881783184725,train
4050.8999,11.724,11.784162419101342,train
4051.0,11.682,11.803969350170657,train
4051.1001,11.621,11.817086817783721,train
4051.2,11.545,11.701622431297183,train
4051.3,11.424,11.509312165547879,train
4051.3999,11.275,11.417752124089532,train
4051.5,11.102,11.258917299647546,train
4051.6001,10.924,11.079134527839479,train
4051.7,10.769,10.873688078467547,train
4051.8,10.64,10.667883900393683,train
4051.8999,10.572,10.612490732265673,train
4052.0,10.524,10.64058221795944,train
4052.1001,10.498,10.701595822532175,train
4052.2,10.491,10.722439814571489,train
4052.3,10.495,10.768070533554205,train
4052.3999,10.512,10.84049135618037,train
4052.5,10.565,10.929970197531684,train
4052.6001,10.637,11.002336975918796,train
4052.7,10.734,11.020636172808073,train
4052.8,10.825,11.058843756087715,train
4052.8999,10.906,11.157368064800183,train
4053.0,10.967,11.222324563081857,train
4053.1001,11.025,11.204144782285567,train
4053.2,11.087,11.130837144715441,train
4053.3,11.167,11.04919256995853,train
4053.3999,11.248,11.006963994174129,train
4053.5,11.323,10.981817242003036,train
4053.6001,11.366,10.932360376051198,train
4053.7,11.374,10.866285690683728,train
4053.8,11.36,10.844985113168898,train
4053.8999,11.323,10.841658125921894,train
4054.0,11.29,10.84695262044941,train
4054.1001,11.261,10.918297000719134,train
4054.2,11.246,10.979065086180062,train
4054.3,11.235,11.022882220194152,train
4054.3999,11.226,11.024493706699113,train
4054.5,11.192,10.985916012439656,train
4054.6001,11.138,10.917612641908697,train
4054.7,11.066,10.852443174428512,train
4054.8,10.987,10.857334902789542,train
4054.8999,10.925,10.847310351216553,train
4055.0,10.88,10.858074237944063,train
4055.1001,10.866,10.91103150768514,train
4055.2,10.859,10.9906171914302,train
4055.3,10.859,11.079606682204158,train
4055.3999,10.857,11.09700909071706,train
4055.5,10.852,11.031057893905796,train
4055.6001,10.842,10.975774603399884,train
4055.7,10.838,10.95615032251811,train
4055.8,10.842,10.925285013184935,train
4055.8999,10.862,10.900356511263007,train
4056.0,10.898,10.837545736338429,train
4056.1001,10.939,10.780233397682434,train
4056.2,10.987,10.801659613115811,train
4056.3,11.044,10.844200341301509,train
4056.3999,11.107,10.893338285407435,train
4056.5,11.183,10.911179698535614,train
4056.6001,11.264,10.898987264001507,train
4056.7,11.345,10.928920434663386,train
4056.8,11.418,10.940189924802057,train
4056.8999,11.473,10.95188188240325,train
4057.0,11.513,10.967919043679297,train
4057.1001,11.522,10.948176394828561,train
4057.2,11.503,10.93225997773953,train
4057.3,11.463,10.925886844362735,train
4057.3999,11.386,10.916654117979192,train
4057.5,11.303,10.917063132591995,train
4057.6001,11.215,10.93649444171011,train
4057.7,11.14,10.98635546391263,train
4057.8,11.068,11.008386779595652,train
4057.8999,10.997,10.980689386985945,train
4058.0,10.923,10.940765766653495,train
4058.1001,10.857,10.927082787747159,train
4058.2,10.801,10.932878831135024,train
4058.3,10.772,10.951105349295014,train
4058.3999,10.751,10.96831901972532,train
4058.5,10.737,10.962866990417426,train
4058.6001,10.732,10.905085925416156,train
4058.7,10.738,10.8890228046324,train
4058.8,10.756,10.846419452831233,train
4058.8999,10.795,10.80012096822356,train
4059.0,10.845,10.76494817542722,train
4059.1001,10.908,10.748345305262903,train
4059.2,10.98,10.84853082115228,train
4059.3,11.052,10.962556126240395,train
4059.3999,11.12,10.975399812008847,train
4059.5,11.173,10.866717017859473,train
4059.6001,11.218,10.736027248537155,train
4059.7,11.249,10.65403503941489,train
4059.8,11.269,10.644941838404582,train
4059.8999,11.279,10.702069543361045,train
4060.0,11.267,10.756473448093558,train
4060.1001,11.234,10.800477710961077,train
4060.2,11.19,10.848426548593856,train
4060.3,11.142,10.904999863714005,train
4060.3999,11.106,10.942044698686773,train
4060.5,11.08,10.9394593400834,train
4060.6001,11.065,10.904556668522424,train
4060.7,11.052,10.92121975257328,train
4060.8,11.038,10.989942454329059,train
4060.8999,11.024,11.102807180992022,train
4061.0,11.009,11.152006010682028,train
4061.1001,10.995,11.174133704192482,train
4061.2,10.981,11.173246501199506,train
4061.3,10.977,11.189848860657728,train
4061.3999,10.984,11.219718265089512,train
4061.5,11.029,11.251726559655465,train
4061.6001,11.085,11.25152810851936,train
4061.7,11.153,11.236275239155333,train
4061.8,11.207,11.229439815761854,train
4061.8999,11.253,11.232672960470165,train
4062.0,11.286,11.214655360808388,train
4062.1001,11.311,11.230305022361204,train
4062.2,11.33,11.28126435310868,train
4062.3,11.343,11.340127319766731,train
4062.3999,11.356,11.394365076471749,train
4062.5,11.377,11.46870486582864,train
4062.6001,11.42,11.595967173899973,train
4062.7,11.477,11.620728921736951,train
4062.8,11.536,11.470500485378341,train
4062.8999,11.587,11.414078287277079,train
4063.0,11.62,11.48244767600637,train
4063.1001,11.645,11.600993072073386,train
4063.2,11.667,11.667928960542275,train
4063.3,11.702,11.73767906258285,train
4063.3999,11.745,11.815818865196256,train
4063.5,11.81,11.90566761263303,train
4063.6001,11.869,11.997383014984702,train
4063.7,11.921,12.083681551583409,train
4063.8,11.926,12.156284481331863,train
4063.8999,11.926,12.21136143676715,train
4064.0,11.922,12.252350172655971,train
4064.1001,11.962,12.261525324148256,train
4064.2,12.023,12.262979447701246,train
4064.3,12.104,12.231120492139384,train
4064.3999,12.167,12.117539805033624,train
4064.5,12.221,12.016399622491402,train
4064.6001,12.266,12.048601601677587,train
4064.7,12.317,12.214660767579794,train
4064.8,12.379,12.420106072398605,train
4064.8999,12.455,12.667475210926192,train
4065.0,12.536,12.799810427335036,train
4065.1001,12.608,12.759661107065472,train
4065.2,12.665,12.668045188271488,train
4065.3,12.685,12.574889542466233,train
4065.3999,12.677,12.417266626307638,train
4065.5,12.623,12.232631856511546,train
4065.6001,12.529,12.120742519835645,train
4065.7,12.429,12.122997848127161,train
4065.8,12.335,12.152953064544157,train
4065.8999,12.285,12.20044479117643,train
4066.0,12.255,12.211978199960166,train
4066.1001,12.252,12.187516525731123,train
4066.2,12.258,12.107598985287082,train
4066.3,12.267,12.024131933628015,train
4066.3999,12.276,11.987202547001198,train
4066.5,12.285,11.95164273107168,train
4066.6001,12.293,11.957195023203347,train
4066.7,12.299,11.93760987254289,train
4066.8,12.301,11.903496075272061,train
4066.8999,12.3,11.893778174397234,train
4067.0,12.295,12.19970327130521,train
4067.1001,12.289,12.362295470170181,train
4067.2,12.282,12.291418230817841,train
4067.3,12.283,12.215557542789602,train
4067.3999,12.298,12.139803100199893,train
4067.5,12.329,12.062266163947598,train
4067.6001,12.403,12.158339323458407,train
4067.7,12.486,12.171738952878473,train
4067.8,12.578,12.099606490724758,train
4067.8999,12.626,12.166055333471784,train
4068.0,12.632,12.236283344168882,train
4068.1001,12.584,12.282994299164939,train
4068.2,12.477,12.276356029651499,train
4068.3,12.37,12.313313300211878,train
4068.3999,12.273,12.258153635844005,train
4068.5,12.225,12.172644884535806,train
4068.6001,12.2,12.094638910319654,train
4068.7,12.202,12.069722584150398,train
4068.8,12.215,12.082315329640226,train
4068.8999,12.229,12.102111077448912,train
4069.0,12.239,12.102016125047387,train
4069.1001,12.237,12.05940142018953,train
4069.2,12.229,12.020700487151121,train
4069.3,12.213,12.017870606526518,train
4069.3999,12.2,12.012355298081278,train
4069.5,12.19,11.987801270868967,train
4069.6001,12.188,11.965338846797636,train
4069.7,12.19,11.937718942868706,train
4069.8,12.194,11.961558348280192,train
4069.8999,12.194,12.106868821937619,train
4070.0,12.182,12.238924216322058,train
4070.1001,12.161,12.357429080869839,train
4070.2,12.104,12.38227164140041,train
4070.3,12.013,12.322681295073592,train
4070.3999,11.896,12.144583056960892,train
4070.5,11.76,11.788398648917264,train
4070.6001,11.65,11.42296275444176,train
4070.7,11.566,11.080897098980019,train
4070.8,11.538,10.991761403746825,train
4070.8999,11.519,10.99133749866303,train
4071.0,11.508,11.063786403000536,train
4071.1001,11.498,10.908466132336747,train
4071.2,11.477,10.831755732120344,train
4071.3,11.439,10.857754245107866,train
4071.3999,11.336,10.847271305966732,train
4071.5,11.203,10.922945314778955,train
4071.6001,11.032,10.960937730790878,train
4071.7,10.864,10.956840059368814,train
4071.8,10.71,10.961722423612308,train
4071.8999,10.588,10.986434617721235,train
4072.0,10.514,10.992842407302035,train
4072.1001,10.477,10.977392478929245,train
4072.2,10.501,10.95554935215908,train
4072.3,10.596,10.944266413513244,train
4072.3999,10.727,10.925733242354992,train
4072.5,10.902,10.923024668741382,train
4072.6001,11.061,10.96782512414083,train
4072.7,11.199,11.041193020056204,train
4072.8,11.276,11.010934519473746,train
4072.8999,11.313,10.942416641008531,train
4073.0,11.323,10.98106912046163,train
4073.1001,11.309,11.050337729664282,train
4073.2,11.288,11.0520408327099,train
4073.3,11.263,11.060547457505802,train
4073.3999,11.238,11.064508165909544,train
4073.5,11.222,11.091279873011384,train
4073.6001,11.214,11.126244740328266,train
4073.7,11.229,11.227817633340631,train
4073.8,11.258,11.327706252999903,train
4073.8999,11.302,11.430683407376302,train
4074.0,11.357,11.570421429465616,train
4074.1001,11.406,11.628844614209552,train
4074.2,11.449,11.671368083548504,train
4074.3,11.476,11.611417184550687,train
4074.3999,11.502,11.487765562450049,train
4074.5,11.528,11.335736866245462,train
4074.6001,11.546,11.310144184487852,train
4074.7,11.557,11.367243606860713,train
4074.8,11.556,11.410983389875039,train
4074.8999,11.54,11.3979874612973,train
4075.0,11.519,11.348063023545365,train
4075.1001,11.492,11.287652892673522,train
4075.2,11.456,11.210824773526038,train
4075.3,11.412,11.140412229268682,train
4075.3999,11.357,11.06918137402294,train
4075.5,11.289,11.02555763837526,train
4075.6001,11.213,11.015641600031227,train
4075.7,11.124,11.006115060128174,train
4075.8,11.036,11.035850434498565,train
4075.8999,10.956,11.054957439263644,train
4076.0,10.908,11.066372868954737,train
4076.1001,10.892,11.11950265816047,train
4076.2,10.897,11.165420600071757,train
4076.3,10.932,11.178936910186398,train
4076.3999,10.974,11.153361820543529,train
4076.5,11.018,11.097613326685915,train
4076.6001,11.056,10.999113319028092,train
4076.7,11.084,10.897874540227537,train
4076.8,11.101,10.845973906972016,train
4076.8999,11.103,10.844034362981807,train
4077.0,11.101,10.852849040348422,train
4077.1001,11.097,10.843541909418862,train
4077.2,11.098,10.816768391586036,train
4077.3,11.102,10.800458054656124,train
4077.3999,11.11,10.807504732588276,train
4077.5,11.131,10.855701453437652,train
4077.6001,11.15,10.896828582744183,train
4077.7,11.167,10.891200694828688,train
4077.8,11.157,10.85777453152108,train
4077.8999,11.135,10.901145302404167,train
4078.0,11.095,11.037036868574877,train
4078.1001,11.061,11.162804363134896,train
4078.2,11.034,11.206231052466167,train
4078.3,11.022,11.161471305483168,train
4078.3999,11.022,11.102082937537595,train
4078.5,11.031,11.029453368821109,train
4078.6001,11.052,11.029923872701605,train
4078.7,11.088,11.080338736606882,train
4078.8,11.132,11.20661227178237,train
4078.8999,11.186,11.398370866450307,train
4079.0,11.234,11.605920787064642,train
4079.1001,11.279,11.747218453641576,train
4079.2,11.32,11.757575458241062,train
4079.3,11.363,11.69788356429677,train
4079.3999,11.407,11.587523514512116,train
4079.5,11.45,11.47215399399796,train
4079.6001,11.479,11.391113587508192,train
4079.7,11.494,11.403376431963864,train
4079.8,11.476,11.475408216722174,train
4079.8999,11.437,11.469122395389727,train
4080.0,11.38,11.390410511489154,train
4080.1001,11.298,11.364470095758051,train
4080.2,11.207,11.35067531762743,train
4080.3,11.108,11.337605779978595,train
4080.3999,11.009,11.401002208636855,train
4080.5,10.924,11.398021666231053,train
4080.6001,10.856,11.219409277767607,train
4080.7,10.824,10.975743465450703,train
4080.8,10.802,10.77720632953995,train
4080.8999,10.79,10.703786583258948,train
4081.0,10.798,10.80773946795787,train
4081.1001,10.825,10.961682112779139,train
4081.2,10.878,11.07572928214645,train
4081.3,10.957,11.119845602771116,train
4081.3999,11.043,11.130972400267385,train
4081.5,11.133,11.150848962182224,train
4081.6001,11.218,11.219167702794113,train
4081.7,11.3,11.283227002602729,train
4081.8,11.371,11.320939478187123,train
4081.8999,11.428,11.266421304597976,train
4082.0,11.473,11.191571753648194,train
4082.1001,11.497,11.13268031589661,train
4082.2,11.504,11.098488280426004,train
4082.3,11.497,11.069084863399269,train
4082.3999,11.464,11.071581260027287,train
4082.5,11.409,11.08535837781333,train
4082.6001,11.341,11.213052395121826,train
4082.7,11.262,11.339731387507786,train
4082.8,11.199,11.309319753858743,train
4082.8999,11.148,11.18351645140564,train
4083.0,11.131,11.119182592074283,train
4083.1001,11.123,11.10926390493835,train
4083.2,11.123,11.10244135069857,train
4083.3,11.131,11.098540712032513,train
4083.3999,11.145,11.094024192548336,train
4083.5,11.165,11.111955900286285,train
4083.6001,11.191,11.164160562129883,train
4083.7,11.212,11.24945346114975,train
4083.8,11.229,11.33508591799868,train
4083.8999,11.238,11.240725716807697,train
4084.0,11.248,11.132994996326293,train
4084.1001,11.258,11.053117450986472,train
4084.2,11.268,10.990502860353601,train
4084.3,11.271,10.955511710997897,train
4084.3999,11.261,10.941425122249733,train
4084.5,11.211,10.964390566072295,train
4084.6001,11.138,10.998806179250318,train
4084.7,11.031,11.016880001137057,train
4084.8,10.923,10.979776578062015,train
4084.8999,10.826,10.909550629090614,train
4085.0,10.763,10.828026405593192,train
4085.1001,10.745,10.76686577102371,train
4085.2,10.751,10.75681553841014,train
4085.3,10.789,10.851650138663665,train
4085.3999,10.837,10.971010108701002,train
4085.5,10.89,11.12770767679792,train
4085.6001,10.946,11.176362903001921,train
4085.7,11.0,11.183724370127928,train
4085.8,11.049,11.096537308699647,train
4085.8999,11.077,10.827433033974431,train
4086.0,11.077,10.607455888046605,train
4086.1001,11.054,10.524528609388012,train
4086.2,10.984,10.741579135451827,train
4086.3,10.898,10.78024512927879,train
4086.3999,10.8,10.57057743700434,train
4086.5,10.705,10.329868075701317,train
4086.6001,10.621,10.187278189180377,train
4086.7,10.549,10.167665776506091,train
4086.8,10.501,10.259639189664936,train
4086.8999,10.466,10.387735142159704,train
4087.0,10.444,10.509614276834991,train
4087.1001,10.44,10.56377619186802,train
4087.2,10.449,10.594487623526229,train
4087.3,10.476,10.569117193922201,train
4087.3999,10.533,10.567480539230225,train
4087.5,10.599,10.59003087489541,train
4087.6001,10.674,10.612508174071825,train
4087.7,10.73,10.644522283693679,train
4087.8,10.773,10.693844371700079,train
4087.8999,10.792,10.74367745457335,train
4088.0,10.798,10.767936693140072,train
4088.1001,10.798,10.81593690258395,train
4088.2,10.796,10.854344667316184,train
4088.3,10.796,10.879178033218786,train
4088.3999,10.795,10.895460899970884,train
4088.5,10.792,10.889264690786348,train
4088.6001,10.778,10.860768624729086,train
4088.7,10.756,10.855207403568627,train
4088.8,10.715,10.888904939570986,train
4088.8999,10.663,10.936170874547539,train
4089.0,10.604,10.979566160200994,train
4089.1001,10.542,10.97921186011322,train
4089.2,10.49,10.969222682071049,train
4089.3,10.446,10.960561128401016,train
4089.3999,10.433,10.94079473047376,train
4089.5,10.442,10.93429835465394,train
4089.6001,10.469,10.907068150340999,train
4089.7,10.529,10.887958840415935,train
4089.8,10.603,10.918849495707223,train
4089.8999,10.691,10.990503130724747,train
4090.0,10.786,11.055382374225495,train
4090.1001,10.877,11.106843572752046,train
4090.2,10.961,11.15363497086557,train
4090.3,11.019,11.146651548646188,train
4090.3999,11.06,11.105223102519295,train
4090.5,11.08,11.044629169631941,train
4090.6001,11.06,10.97190940519789,train
4090.7,11.019,10.957537706303675,train
4090.8,10.952,11.04508832675219,train
4090.8999,10.86,11.146854225357366,train
4091.0,10.761,11.179730555000278,train
4091.1001,10.661,11.133362047105843,train
4091.2,10.591,10.980738248234555,train
4091.3,10.544,10.892702027882002,train
4091.3999,10.544,10.909797839707707,train
4091.5,10.575,10.996484886771254,train
4091.6001,10.622,11.094409611637518,train
4091.7,10.681,11.099990635565574,train
4091.8,10.752,11.088772477036871,train
4091.8999,10.831,11.0925328545699,train
4092.0,10.922,11.112265924325648,train
4092.1001,11.007,11.164149668140693,train
4092.2,11.087,11.230119127921347,train
4092.3,11.145,11.277776941084722,train
4092.3999,11.19,11.294719539163626,train
4092.5,11.226,11.276484561019798,train
4092.6001,11.243,11.250166085935948,train
4092.7,11.25,11.23142059963071,train
4092.8,11.246,11.220387470067772,train
4092.8999,11.228,11.239164284972015,train
4093.0,11.207,11.281719080090314,train
4093.1001,11.183,11.337696482673376,train
4093.2,11.164,11.37973186141496,train
4093.3,11.143,11.407272771086198,train
4093.3999,11.12,11.486690574159825,train
4093.5,11.07,11.510751319591108,train
4093.6001,11.009,11.481118947336359,train
4093.7,10.931,11.407817244957005,train
4093.8,10.85,11.290984601164629,train
4093.8999,10.778,11.164392788337786,train
4094.0,10.719,11.06444987133516,train
4094.1001,10.689,11.038111683783919,train
4094.2,10.672,11.089080024208608,train
4094.3,10.674,11.177773583496272,train
4094.3999,10.695,11.29408082999943,train
4094.5,10.729,11.387369773454182,train
4094.6001,10.79,11.443141579849115,train
4094.7,10.868,11.452178526027026,train
4094.8,10.953,11.466165962969722,train
4094.8999,11.038,11.458265525660373,train
