depth,measured,predicted,split
4158.4,0.2868,0.29142608091146993,train
4158.5,0.2805,0.27926119334508837,train
4158.6,0.28,0.2760284154714445,train
4158.7,0.2791,0.27722637859509414,train
4158.8,0.279,0.278546449373298,train
4158.9,0.279,0.27811177712101176,train
4159.0,0.2808,0.2779137562773397,train
4159.1,0.2801,0.27695050117715947,train
4159.2,0.28,0.27808066621011696,train
4159.3,0.28,0.2777093234568614,train
4159.4,0.28,0.27803156639620985,train
4159.5,0.28,0.28082465378365407,train
4159.6,0.2809,0.2785635298576752,train
4159.7,0.2792,0.27454337811785634,train
4159.8,0.279,0.26677702858040964,train
4159.9,0.2781,0.26626684312499727,train
4160.0,0.278,0.27429211577306856,train
4160.1,0.278,0.2835584482772009,train
4160.2,0.278,0.2868048594629813,train
4160.3,0.278,0.2803356673147981,train
4160.4,0.2789,0.2701113800771031,train
4160.5,0.2799,0.2705176810262001,train
4160.6,0.28,0.2738966285238542,train
4160.7,0.2809,0.28011147241820833,train
4160.8,0.281,0.28036578696480263,train
4160.9,0.281,0.2800472962825995,train
4161.0,0.2792,0.27907878389554175,train
4161.1,0.279,0.27563401514456465,train
4161.2,0.279,0.2738300684451982,train
4161.3,0.279,0.2751804912517748,train
4161.4,0.2799,0.2783003681336629,train
4161.5,0.28,0.2768610581867661,train
4161.6,0.2818,0.2673637371426242,train
4161.7,0.2846,0.2749093179786617,train
4161.8,0.285,0.2875989385260558,train
4161.9,0.2885,0.2872206900239076,train
4162.0,0.2925,0.2856965913035744,train
4162.1,0.293,0.28629706136983435,train
4162.2,0.2956,0.2873628757492077,train
4162.3,0.2969,0.2876383407889951,train
4162.4,0.297,0.289410576107763,train
4162.5,0.297,0.2922792703030883,train
4162.6,0.2987,0.2924699655008367,train
4162.7,0.299,0.2977288319400262,train
4162.8,0.3007,0.29745857437055145,train
4162.9,0.3027,0.28912283585405907,train
4163.0,0.303,0.28988829085960177,train
4163.1,0.3039,0.2938302752203952,train
4163.2,0.3031,0.297952162269535,train
4163.3,0.303,0.3006604400360062,train
4163.4,0.303,0.29772268651391576,train
4163.5,0.303,0.29473040528113514,train
4163.6,0.3047,0.29251340310502194,train
4163.7,0.3076,0.29728194838595423,train
4163.8,0.308,0.3012563477307715,train
4163.9,0.3071,0.29739437575356564,train
4164.0,0.3018,0.29146160473783655,train
4164.1,0.301,0.29303564973707796,train
4164.2,0.2898,0.2643325785156232,train
4164.3,0.2743,0.264646273978977,train
4164.4,0.272,0.28480610536769846,train
4164.5,0.254,0.25339433598102423,train
4164.6,0.2373,0.2364257158136247,train
4164.7,0.235,0.23296607329906416,train
4164.8,0.229,0.22492659917679392,train
4164.9,0.2365,0.23477505620731742,train
4165.0,0.238,0.23885519807826017,train
4165.1,0.2499,0.24798202956635484,train
4165.2,0.2673,0.27206062056097835,train
4165.3,0.27,0.27289033052445966,train
4165.4,0.2785,0.2808536281114711,train
4165.5,0.2859,0.2889509104037118,train
4165.6,0.287,0.2832253865971226,train
4165.7,0.287,0.28075121418988536,train
4165.8,0.2853,0.2832795169775346,train
4165.9,0.285,0.2837043983174381,train
4166.0,0.2825,0.2810654331521747,train
4166.1,0.2761,0.2787586602504011,train
4166.2,0.275,0.2752953545034339,train
4166.3,0.2758,0.2742516926228751,train
4166.4,0.2752,0.27118178855888153,train
4166.5,0.275,0.27177241274302744,train
4166.6,0.2767,0.27667068294604824,train
4166.7,0.277,0.27322523614580774,train
4166.8,0.2737,0.27331586169599364,train
4166.9,0.2747,0.2731142479591755,train
4167.0,0.275,0.27124347613943955,train
4167.1,0.2725,0.27353286727189485,train
4167.2,0.272,0.27302561395660585,train
4167.3,0.272,0.2694850070457636,train
4167.4,0.2712,0.2676254089612816,train
4167.5,0.2743,0.27853723161316424,train
4167.6,0.275,0.2750297118416004,train
4167.7,0.275,0.2741612922350476,train
4167.8,0.2742,0.2739408053110617,train
4167.9,0.274,0.274290001119077,train
4168.0,0.2724,0.2697155853728682,train
4168.1,0.2704,0.27132352450936326,train
4168.2,0.27,0.27344267146860557,train
4168.3,0.2708,0.2754964682569585,train
4168.4,0.2702,0.27251827634460235,train
4168.5,0.27,0.2729741141762133,train
4168.6,0.2724,0.2716862766268462,train
4168.7,0.2738,0.2688053976159417,train
4168.8,0.274,0.27179231545872407,train
4168.9,0.274,0.2718304839737855,train
4169.0,0.274,0.27077775772767687,train
4169.1,0.274,0.27164064096204954,train
4169.2,0.2748,0.27493952312709335,train
4169.3,0.275,0.27340777234034497,train
4169.4,0.275,0.26950139554398,train
4169.5,0.2686,0.2711657599994308,train
4169.6,0.2654,0.2675548100967209,train
4169.7,0.265,0.2672722705985756,train
4169.8,0.2658,0.2633998179269228,train
4169.9,0.266,0.26252945940981753,train
4170.0,0.2684,0.25977378051208355,train
4170.1,0.2658,0.261768443258777,train
4170.2,0.265,0.26224290155788865,train
4170.3,0.2634,0.2609298422264634,train
4170.4,0.2622,0.25922288458061526,train
4170.5,0.262,0.2599721033492044,train
4170.6,0.262,0.2605071710204455,train
4170.7,0.2644,0.2643692380844569,train
4170.8,0.265,0.2603796299192429,train
4170.9,0.261,0.25725846776165007,train
4171.0,0.2608,0.2587880394687644,train
4171.1,0.261,0.26253175783908367,train
4171.2,0.2618,0.2622920399956077,train
4171.3,0.2667,0.26782974445952035,train
4171.4,0.268,0.27143935889340687,train
4171.5,0.2664,0.270913690816713,train
4171.6,0.2644,0.2669904349749155,train
4171.7,0.264,0.2645122342384698,train
4171.8,0.2632,0.25925899198048885,train
4171.9,0.2622,0.25735036144972245,train
4172.0,0.262,0.262017075789754,train
4172.1,0.2612,0.2628680136828103,train
4172.2,0.2602,0.2585229353144386,train
4172.3,0.26,0.26034942913034986,train
4172.4,0.2584,0.2597057330322896,train
4172.5,0.258,0.26124691705926995,train
4172.6,0.258,0.2615719379406516,train
4172.7,0.2595,0.26610904765216126,train
4172.8,0.2608,0.26402703507542546,train
4172.9,0.261,0.263259989328146,train
4173.0,0.2641,0.26103767773970277,train
4173.1,0.265,0.26193139046825686,train
4173.2,0.2658,0.26514870089314146,train
4173.3,0.2599,0.2623776345268811,train
4173.4,0.258,0.2605148623036817,train
4173.5,0.2572,0.25966384859354497,train
4173.6,0.2555,0.2565855481263465,train
4173.7,0.255,0.254236586752713,train
4173.8,0.2527,0.2524560152124513,train
4173.9,0.2505,0.25226640895336294,train
4174.0,0.25,0.24853761803624486,train
4174.1,0.2553,0.24603518271132807,train
4174.2,0.2623,0.2590737674158421,train
4174.3,0.264,0.2650389796617598,train
4174.4,0.2663,0.2700740050575937,train
4174.5,0.267,0.2728093416377185,train
4174.6,0.267,0.26968647235944343,train
4174.7,0.2723,0.27610191636033554,train
4174.8,0.2763,0.2826902337227818,train
4174.9,0.277,0.27824956548468804,train
4175.0,0.28,0.28122059811078626,train
4175.1,0.2803,0.2811676449650251,train
4175.2,0.28,0.281932259583182,train
4175.3,0.2837,0.28406521448119726,train
4175.4,0.2857,0.28428254565581235,train
4175.5,0.286,0.2867316032696684,train
4175.6,0.286,0.2865702967738497,train
4175.7,0.2838,0.2849094684005735,train
4175.8,0.283,0.2838269983789302,train
4175.9,0.283,0.28277347665866737,train
4176.0,0.2837,0.2814834114023639,train
4176.1,0.284,0.28304565503101353,train
4176.2,0.2847,0.2823446728443061,train
4176.3,0.285,0.28294862418262723,train
4176.4,0.2865,0.2856179886243069,train
4176.5,0.2863,0.28662046976959166,train
4176.6,0.286,0.2873194051609239,train
4176.7,0.2853,0.28566259324099574,train
4176.8,0.285,0.28407708187384384,train
4176.9,0.285,0.28221804191069855,train
4177.0,0.285,0.2812572734987234,train
4177.1,0.2843,0.2827195969053642,train
4177.2,0.284,0.28332192603758377,train
4177.3,0.2833,0.28072774308055704,train
4177.4,0.2823,0.27879956870835243,train
4177.5,0.282,0.2780555706107335,train
4177.6,0.2834,0.28328986351918606,train
4177.7,0.2847,0.28604468856407483,train
4177.8,0.285,0.2836387590212063,train
4177.9,0.2836,0.27916143042755337,train
4178.0,0.2823,0.27742665251585563,train
4178.1,0.282,0.2786994529520638,train
4178.2,0.282,0.2803197827114089,train
4178.3,0.282,0.28041775145013603,train
4178.4,0.282,0.2808708284333752,train
4178.5,0.2813,0.2796473820146247,train
4178.6,0.281,0.2783044230261613,train
4178.7,0.281,0.2828722768688512,train
4178.8,0.2803,0.2852602968842284,train
4178.9,0.2807,0.28526207018054084,train
4179.0,0.281,0.2807476501293582,train
4179.1,0.2817,0.28056503697608715,train
4179.2,0.2841,0.28296323738023554,train
4179.3,0.285,0.2841877082484435,train
4179.4,0.2864,0.2877954617847337,train
4179.5,0.287,0.28833351123584383,train
4179.6,0.2877,0.28831791975027166,train
4179.7,0.2887,0.2909305460635838,train
4179.8,0.289,0.2912206426074617,train
4179.9,0.2897,0.2905955713277444,train
4180.0,0.2914,0.2886348388401253,train
4180.1,0.292,0.2912693336907737,train
4180.2,0.2927,0.29486510294865154,train
4180.3,0.293,0.2921110369437414,train
4180.4,0.293,0.2903080209533415,train
4180.5,0.2937,0.28878988621383017,train
4180.6,0.2947,0.2927841690280202,train
4180.7,0.295,0.2921642725436959,train
4180.8,0.2957,0.29509653340875686,train
4180.9,0.296,0.2973126572782485,train
4181.0,0.296,0.29913431942645663,train
4181.1,0.296,0.2967056744400304,train
4181.2,0.296,0.29261382757824084,train
4181.3,0.296,0.29319700350700106,train
4181.4,0.2974,0.29473547522154453,train
4181.5,0.298,0.2951845152995536,train
4181.6,0.298,0.29623199908220155,train
4181.7,0.2987,0.2988476631137642,train
4181.8,0.2983,0.30201385882417964,train
4181.9,0.298,0.30185632019028175,train
4182.0,0.3014,0.29943037666725303,train
4182.1,0.3037,0.3019573096901278,train
4182.2,0.304,0.3055658986130094,train
4182.3,0.304,0.31183294607983836,train
4182.4,0.3006,0.3056842465081737,train
4182.5,0.299,0.30080160142946355,train
4182.6,0.2997,0.30113624574291986,train
4182.7,0.3,0.3032768946524991,train
4182.8,0.3,0.3051514739246185,train
4182.9,0.3,0.30517366729173134,train
4183.0,0.3,0.303435574479336,train
4183.1,0.3007,0.3016258480290297,train
4183.2,0.3017,0.30055955116604416,train
4183.3,0.302,0.30066651366932207,train
4183.4,0.3027,0.30137665941238745,train
4183.5,0.3037,0.3020365530078526,train
4183.6,0.304,0.3015582057448116,train
4183.7,0.3053,0.30161147807938793,train
4183.8,0.3067,0.30521856231412947,train
4183.9,0.307,0.30431577998798254,train
4184.0,0.3077,0.3060735994279796,train
4184.1,0.308,0.3068201192438258,train
4184.2,0.308,0.30708357136357234,train
4184.3,0.3073,0.3062750444341593,train
4184.4,0.305,0.305041004564643,train
4184.5,0.304,0.30678798988493905,train
4184.6,0.3027,0.30506252739328443,train
4184.7,0.3013,0.30098086435451743,train
4184.8,0.301,0.29687678139642215,train
4184.9,0.3003,0.2981273487733278,train
4185.0,0.2987,0.29702874116886446,train
4185.1,0.298,0.2984632451727588,train
4185.2,0.2967,0.29699616498992565,train
4185.3,0.2966,0.2952174999744107,train
4185.4,0.297,0.2944801500380734,train
4185.5,0.297,0.2935277954536777,train
4185.6,0.2964,0.2936021881473221,train
4185.7,0.296,0.2946279676911785,train
4185.8,0.296,0.2958564975620084,train
4185.9,0.296,0.29622553576843114,train
4186.0,0.2934,0.296082482179429,train
4186.1,0.2882,0.2885353825836027,train
4186.2,0.286,0.2843103595893911,train
4186.3,0.2847,0.28439093605051646,train
4186.4,0.2859,0.2835246137229468,train
4186.5,0.287,0.28375591504539943,train
4186.6,0.2876,0.28380111286368415,train
4186.7,0.2874,0.2824097573092992,train
4186.8,0.287,0.2844600758012943,train
4186.9,0.287,0.2867584312139826,train
4187.0,0.2889,0.2891247838934091,train
4187.1,0.29,0.28993409853366503,train
4187.2,0.29,0.289601882660247,train
4187.3,0.2894,0.28851056885716264,train
4187.4,0.289,0.28699781951670345,train
4187.5,0.2877,0.28670849772327567,train
4187.6,0.287,0.286626025571343,train
4187.7,0.287,0.2865092913179772,train
4187.8,0.2864,0.2897865615681521,train
4187.9,0.286,0.2905064079929436,train
4188.0,0.286,0.2920768409872855,train
4188.1,0.2848,0.2864980341807135,train
4188.2,0.284,0.28113154819067054,train
4188.3,0.284,0.28314334788531426,train
4188.4,0.2828,0.2852144783835674,train
4188.5,0.2845,0.28904797601104315,train
4188.6,0.286,0.28765548518257833,train
4188.7,0.2878,0.28801650863102624,train
4188.8,0.2859,0.28870553962931367,train
4188.9,0.284,0.28455422456971635,train
4189.0,0.2858,0.28763233211933614,train
4189.1,0.287,0.2867927615897169,train
4189.2,0.2876,0.2864419752664673,train
4189.3,0.288,0.2888612952667834,train
4189.4,0.288,0.2871680761896064,train
4189.5,0.2856,0.28726222879583485,train
4189.6,0.2846,0.28386490787367213,train
4189.7,0.285,0.28166447025375885,train
4189.8,0.285,0.28806561382968576,train
4189.9,0.2826,0.2836971013133658,train
4190.0,0.281,0.2856573189926257,train
4190.1,0.2822,0.2871246997793807,train
4190.2,0.283,0.286504707852806,train
4190.3,0.283,0.2836905298249406,train
4190.4,0.283,0.28002509854258795,train
4190.5,0.283,0.28178121519973076,train
4190.6,0.283,0.2834602246718979,train
4190.7,0.283,0.28106522060450545,train
4190.8,0.283,0.27951970815587024,train
4190.9,0.283,0.2779612635204495,train
4191.0,0.283,0.2789934212171542,train
4191.1,0.283,0.2812456046185461,train
4191.2,0.283,0.28099317430109083,train
4191.3,0.283,0.2784029786385216,train
4191.4,0.283,0.28098783966726437,train
4191.5,0.283,0.28174143253348105,train
4191.6,0.283,0.2838715846729628,train
4191.7,0.283,0.2856431249017657,train
4191.8,0.283,0.287141237501781,train
4191.9,0.283,0.2871399319578587,train
4192.0,0.283,0.2862407433248839,train
4192.1,0.283,0.28265914254695457,train
4192.2,0.2836,0.2817629059318303,train
4192.3,0.284,0.28208500857886265,train
4192.4,0.2852,0.28444669127151867,train
4192.5,0.2866,0.2868141267485885,train
4192.6,0.287,0.28746800175448395,train
4192.7,0.287,0.28711486271789155,train
4192.8,0.2864,0.286162078377893,train
4192.9,0.286,0.2864624973044334,train
4193.0,0.286,0.286920082256352,train
4193.1,0.2832,0.2821973254395459,train
4193.2,0.281,0.28043049994324176,train
4193.3,0.2816,0.28191159851871683,train
4193.4,0.2792,0.2810237873395567,train
4193.5,0.277,0.28119423412102096,train
4193.6,0.2798,0.281830961891272,train
4193.7,0.2797,0.27920496715158494,train
4193.8,0.278,0.2760183950473205,train
4193.9,0.2763,0.2754006321189656,train
4194.0,0.2739,0.27484471183608217,train
4194.1,0.273,0.27531477453298403,train
4194.2,0.2752,0.2766496397138811,train
4194.3,0.2748,0.2752986413442591,train
4194.4,0.273,0.2718860885211368,train
4194.5,0.2736,0.2714237816899773,train
4194.6,0.274,0.2711160650043458,train
4194.7,0.274,0.27460991153371817,train
4194.8,0.2746,0.27605062209408415,train
4194.9,0.2733,0.2747345948807718,train
4195.0,0.272,0.2720036916100599,train
4195.1,0.272,0.2726392790347978,train
4195.2,0.272,0.2723472129963056,train
4195.3,0.272,0.27205271899863304,train
4195.4,0.272,0.2727308455122355,train
4195.5,0.272,0.27342268505680645,train
4195.6,0.2736,0.27548898658511367,train
4195.7,0.2761,0.2765102847649352,train
4195.8,0.277,0.2768708215903227,train
4195.9,0.277,0.27621548733500667,train
4196.0,0.277,0.2745660553554661,train
4196.1,0.277,0.27428406957035045,train
4196.2,0.2775,0.27568582208094816,train
4196.3,0.278,0.2793729178253057,train
4196.4,0.278,0.27930470182398626,train
4196.5,0.2769,0.27803089575681916,train
4196.6,0.276,0.279562108153382,train
4196.7,0.276,0.2765223583169665,train
4196.8,0.276,0.275858348156258,train
4196.9,0.2765,0.2773625398225199,train
4197.0,0.277,0.2790514106065757,train
4197.1,0.2781,0.2783276370241201,train
4197.2,0.2795,0.2779371337332224,train
4197.3,0.28,0.2779132516861529,train
4197.4,0.2805,0.27948725047468836,train
4197.5,0.2805,0.2801035853073838,train
4197.6,0.28,0.2788031673175593,train
4197.7,0.279,0.27645197406398114,train
4197.8,0.2796,0.277895806745027,train
4197.9,0.281,0.2817646751471491,train
4198.0,0.2826,0.28190750053514047,train
4198.1,0.2824,0.28145685905465656,train
4198.2,0.281,0.279486167885205,train
4198.3,0.2794,0.2778118839893027,train
4198.4,0.278,0.2793465712451203,train
4198.5,0.279,0.28592496829468805,train
4198.6,0.2815,0.2822738604669486,train
4198.7,0.283,0.28303006509077044,train
4198.8,0.2825,0.2806695105778797,train
4198.9,0.2815,0.28107806946792924,train
4199.0,0.281,0.2800291874892742,train
4199.1,0.281,0.2801018828343711,train
4199.2,0.2815,0.2814765254885855,train
4199.3,0.282,0.28294948491403193,train
4199.4,0.282,0.2829285817663709,train
4199.5,0.282,0.28110174857201586,train
4199.6,0.282,0.27917896724024494,train
4199.7,0.282,0.2801625734730012,train
4199.8,0.278,0.27650798113934116,train
4199.9,0.274,0.27000845905754745,train
4200.0,0.2755,0.2715497248580534,train
4200.1,0.277,0.27712600474588633,train
4200.2,0.277,0.2769056464932754,train
4200.3,0.2775,0.27550631255267244,train
4200.4,0.2785,0.2773055077483231,train
4200.5,0.279,0.2774223188723123,train
4200.6,0.2795,0.2778205741131694,train
4200.7,0.2805,0.27869515252979915,train
4200.8,0.281,0.2793192043142426,train
4200.9,0.2815,0.28130707311535497,train
4201.0,0.281,0.2819621255167247,train
4201.1,0.28,0.28147877807785116,train
4201.2,0.2795,0.27836885380347565,train
4201.3,0.277,0.2746927349812094,train
4201.4,0.275,0.2725853544854834,train
4201.5,0.275,0.2727829151672061,train
4201.6,0.275,0.27272543255512427,train
4201.7,0.2755,0.27236406573374927,train
4201.8,0.276,0.27304409752655023,train
4201.9,0.276,0.27528905770083156,train
4202.0,0.2746,0.2735776159097194,train
4202.1,0.2716,0.26650894490174504,train
4202.2,0.27,0.2678061239914683,train
4202.3,0.27,0.2700250064229184,train
4202.4,0.27,0.27162303838215074,train
4202.5,0.27,0.2728677423703263,train
4202.6,0.2691,0.27231825861795056,train
4202.7,0.268,0.2693654894429973,train
4202.8,0.268,0.2689758475135402,train
4202.9,0.2675,0.2664487695032449,train
4203.0,0.2679,0.2645624762106533,train
4203.1,0.269,0.26481352304188077,train
4203.2,0.2695,0.2669240931958651,train
4203.3,0.2681,0.2659957395633782,train
4203.4,0.266,0.2625338818588996,train
4203.5,0.2613,0.2564745241270894,train
4203.6,0.2551,0.25323003589397275,train
4203.7,0.254,0.2505735999600145,train
4203.8,0.2526,0.24904862415650375,train
4203.9,0.2505,0.2503149538027958,train
4204.0,0.25,0.24891699546961754,train
4204.1,0.2495,0.24764712995232507,train
4204.2,0.2485,0.24331021007943554,train
4204.3,0.248,0.2428853764009844,train
4204.4,0.2475,0.24661747218343888,train
4204.5,0.2465,0.24706713727203566,train
4204.6,0.246,0.2475293547162677,train
4204.7,0.2487,0.24857106648360006,train
4204.8,0.252,0.24860278903060817,train
4204.9,0.2547,0.253763035583488,train
4205.0,0.2562,0.2563192123249407,train
4205.1,0.254,0.24971034685923077,train
4205.2,0.2536,0.24944847007355375,train
4205.3,0.2534,0.25240916409418945,train
4205.4,0.254,0.25463579418777993,train
4205.5,0.2558,0.2532274729548416,train
4205.6,0.2562,0.25133330483230854,train
4205.7,0.254,0.25275549702547173,train
4205.8,0.2522,0.2545219908548987,train
4205.9,0.2482,0.24920828714904475,train
4206.0,0.246,0.24624345016604066,train
4206.1,0.2451,0.24245507739701277,train
4206.2,0.2418,0.2371411810818922,train
4206.3,0.239,0.23689343647842154,train
4206.4,0.2377,0.23613266908707975,train
4206.5,0.2425,0.23768671942938724,train
4206.6,0.251,0.24932558630415425,train
4206.7,0.2527,0.24732362275512276,train
4206.8,0.255,0.2556334109844576,train
4206.9,0.255,0.25505324779478245,train
4207.0,0.2593,0.2651689634892418,train
4207.1,0.265,0.26840961998106727,train
4207.2,0.265,0.2613344249557128,train
4207.3,0.2659,0.26241342124222067,train
4207.4,0.2717,0.27137590795239985,train
4207.5,0.278,0.2776946516209592,train
4207.6,0.2784,0.2797311255236423,train
4207.7,0.2815,0.2830396687594494,train
4207.8,0.285,0.28534605259874524,train
4207.9,0.285,0.2868860357208318,train
4208.0,0.285,0.28804628505111163,train
4208.1,0.285,0.2843776584608455,train
4208.2,0.2858,0.2833266109315564,train
4208.3,0.287,0.28395386292612046,train
4208.4,0.287,0.2847795147811263,train
4208.5,0.287,0.2853718389356332,train
4208.6,0.287,0.2854399210725521,train
4208.7,0.2866,0.2852106164830144,train
4208.8,0.286,0.2865333076052402,train
4208.9,0.286,0.28638138320209694,train
4209.0,0.2864,0.2851599118324736,train
4209.1,0.287,0.28282056115942444,train
4209.2,0.287,0.28331912997161557,train
4209.3,0.287,0.2860553251721367,train
4209.4,0.2862,0.28522702308800874,train
4209.5,0.285,0.28228355087374457,train
4209.6,0.285,0.28157496349791133,train
4209.7,0.2846,0.2817200548708627,train
4209.8,0.284,0.2836313904486629,train
4209.9,0.2844,0.28529340843236517,train
4210.0,0.2842,0.2838925945760541,train
4210.1,0.283,0.2838298439145849,train
4210.2,0.2826,0.28256987018194724,train
4210.3,0.2816,0.280763763260531,train
4210.4,0.281,0.27910922402396765,train
4210.5,0.281,0.2794028681816104,train
4210.6,0.2806,0.28057943151329456,train
4210.7,0.28,0.2793409078800093,train
4210.8,0.2796,0.278980669021371,train
4210.9,0.279,0.2803478470743088,train
4211.0,0.279,0.2807084563133915,train
4211.1,0.2794,0.2819205068133769,train
4211.2,0.28,0.2796251269505641,train
4211.3,0.2804,0.2809161408105929,train
4211.4,0.2814,0.2821296599520352,train
4211.5,0.282,0.28159215786499414,train
4211.6,0.282,0.27917650195914245,train
4211.7,0.2828,0.27941553820114406,train
4211.8,0.284,0.28504373548730144,train
4211.9,0.2848,0.2893866548956433,train
4212.0,0.2864,0.284633852147412,train
4212.1,0.287,0.2826417717820644,train
4212.2,0.2866,0.2826786843771114,train
4212.3,0.2856,0.2849416968569001,train
4212.4,0.285,0.28394019156387396,train
4212.5,0.285,0.2830656403649241,train
4212.6,0.2846,0.28288150211842855,train
4212.7,0.284,0.2828851957705324,train
4212.8,0.2844,0.2824650618724037,train
4212.9,0.285,0.2824231318492323,train
4213.0,0.285,0.28443553280143363,train
4213.1,0.2854,0.28348296853002397,train
4213.2,0.2864,0.28625203264312504,train
4213.3,0.287,0.28844895121160663,train
4213.4,0.287,0.29077275656669443,train
4213.5,0.2874,0.2883095781375693,train
4213.6,0.288,0.29003247254601694,train
4213.7,0.2884,0.2891958181410008,train
4213.8,0.289,0.2888333568981092,train
4213.9,0.289,0.28833353113446647,train
4214.0,0.2894,0.2850075734656745,train
4214.1,0.29,0.2866850120962925,train
4214.2,0.29,0.2910890389752616,train
4214.3,0.29,0.28919928688447094,train
4214.4,0.29,0.28999353272799,train
4214.5,0.2904,0.29122646237124195,train
4214.6,0.291,0.29205822266123516,train
4214.7,0.291,0.2913465927549842,train
4214.8,0.2906,0.2901163583195998,train
4214.9,0.2896,0.2879705918378811,train
4215.0,0.289,0.2860718774925277,train
4215.1,0.289,0.28690488419940197,train
4215.2,0.2887,0.28695287058524466,train
4215.3,0.288,0.28719311814415927,train
4215.4,0.288,0.28720229589080837,train
4215.5,0.2877,0.2879871853067191,train
4215.6,0.287,0.2883298263957089,train
4215.7,0.287,0.2838153644705498,train
4215.8,0.2867,0.2848096468987259,train
4215.9,0.286,0.28460726332056263,train
4216.0,0.286,0.2838934148037746,train
4216.1,0.2857,0.2877290710873637,train
4216.2,0.285,0.2871521686852211,train
4216.3,0.285,0.28519183865432995,train
4216.4,0.285,0.28531757244819567,train
4216.5,0.285,0.28330598411275454,train
4216.6,0.2833,0.282440360613756,train
4216.7,0.2803,0.2800438300912167,train
4216.8,0.281,0.2803151133280942,train
4216.9,0.281,0.2794147686135784,train
4217.0,0.2817,0.2769939117296638,train
4217.1,0.283,0.2781481711144054,train
4217.2,0.2827,0.2808856041411869,train
4217.3,0.282,0.28184061827027396,train
4217.4,0.282,0.27769076764835854,train
4217.5,0.2817,0.28048065043935577,train
4217.6,0.281,0.2775472621639973,train
4217.7,0.281,0.27461552520014165,train
4217.8,0.281,0.2739320477894005,train
4217.9,0.281,0.27425327427284274,train
4218.0,0.281,0.2742132323523918,train
4218.1,0.2807,0.27704392645940823,train
4218.2,0.28,0.2779926589545223,train
4218.3,0.28,0.277378927455578,train
4218.4,0.2794,0.27707387609484746,train
4218.5,0.278,0.27541783043420964,train
