depth,measured,predicted,split
3538.5,0.251,0.250074977905972,train
3538.625,0.25,0.250074977905972,train
3538.75,0.25,0.24959472535339866,train
3538.875,0.249,0.2486342202482522,train
3539.0,0.249,0.2486342202482522,train
3539.125,0.25,0.24959472535339866,train
3539.25,0.25,0.250074977905972,train
3539.375,0.251,0.250074977905972,train
3539.5,0.25,0.24959472535339866,train
3539.625,0.25,0.24959472535339866,train
3539.75,0.25,0.24911447280082555,train
3539.875,0.249,0.2486342202482522,train
3540.0,0.248,0.24767371514310577,train
3540.125,0.248,0.24767371514310577,train
3540.25,0.248,0.24671321003795932,train
3540.375,0.246,0.24527245238023965,train
3540.5,0.245,0.2443119472750932,train
3540.625,0.245,0.24383169472251986,train
3540.75,0.245,0.2443119472750932,train
3540.875,0.245,0.2443119472750932,train
3541.0,0.244,0.24335144216994675,train
3541.125,0.244,0.24287118961737342,train
3541.25,0.244,0.24287118961737342,train
3541.375,0.244,0.24335144216994675,train
3541.5,0.244,0.24383169472251986,train
3541.625,0.243,0.2423909370648002,train
3541.75,0.242,0.24143043195965375,train
3541.875,0.242,0.24143043195965375,train
3542.0,0.241,0.2404699268545073,train
3542.125,0.24,0.23902916919678752,train
3542.25,0.24,0.23902916919678752,train
3542.375,0.237,0.2366279064339214,train
3542.5,0.238,0.23758841153906796,train
3542.625,0.239,0.2385489166442144,train
3542.75,0.24,0.23950942174936085,train
3542.875,0.242,0.24143043195965375,train
3543.0,0.246,0.2447921998276663,train
3543.125,0.246,0.2447921998276663,train
3543.25,0.246,0.2447921998276663,train
3543.375,0.247,0.24671321003795932,train
3543.5,0.249,0.24911447280082555,train
3543.625,0.25,0.24911447280082555,train
3543.75,0.25,0.24959472535339866,train
3543.875,0.249,0.2481539676956791,train
3544.0,0.247,0.2462329574853861,train
3544.125,0.246,0.24527245238023965,train
3544.25,0.245,0.2443119472750932,train
3544.375,0.245,0.2443119472750932,train
3544.5,0.245,0.2443119472750932,train
3544.625,0.246,0.2447921998276663,train
3544.75,0.246,0.24575270493281287,train
3544.875,0.247,0.24575270493281287,train
3545.0,0.247,0.2462329574853861,train
3545.125,0.247,0.2462329574853861,train
3545.25,0.247,0.24575270493281287,train
3545.375,0.248,0.24767371514310577,train
3545.5,0.25,0.24959472535339866,train
3545.625,0.251,0.250074977905972,train
3545.75,0.251,0.2505552304585452,train
3545.875,0.251,0.2505552304585452,train
3546.0,0.251,0.2505552304585452,train
3546.125,0.252,0.25151573556369167,train
3546.25,0.253,0.25295649322141134,train
3546.375,0.253,0.25295649322141134,train
3546.5,0.256,0.2558380085368508,train
3546.625,0.256,0.2558380085368508,train
3546.75,0.258,0.25727876619457046,train
3546.875,0.258,0.2582392712997169,train
3547.0,0.258,0.2577590187471437,train
3547.125,0.258,0.2577590187471437,train
3547.25,0.258,0.2577590187471437,train
3547.375,0.258,0.2582392712997169,train
3547.5,0.258,0.2582392712997169,train
3547.625,0.258,0.2582392712997169,train
3547.75,0.258,0.2582392712997169,train
3547.875,0.258,0.2582392712997169,train
3548.0,0.258,0.2582392712997169,train
3548.125,0.258,0.2582392712997169,train
3548.25,0.259,0.25871952385229025,train
3548.375,0.254,0.2539169983265579,train
3548.5,0.24,0.23998967430193408,train
3548.625,0.241,0.23998967430193408,train
3548.75,0.241,0.23998967430193408,train
3548.875,0.241,0.23998967430193408,train
3549.0,0.24,0.23950942174936085,train
3549.125,0.24,0.23998967430193408,train
3549.25,0.241,0.2404699268545073,train
3549.375,0.242,0.24143043195965375,train
3549.5,0.242,0.24143043195965375,train
3549.625,0.243,0.24191068451222697,train
3549.75,0.244,0.24287118961737342,train
3549.875,0.246,0.24527245238023965,train
3550.0,0.246,0.24575270493281287,train
3550.125,0.247,0.24575270493281287,train
3550.25,0.247,0.2462329574853861,train
3550.375,0.247,0.2462329574853861,train
3550.5,0.247,0.2462329574853861,train
3550.625,0.247,0.24671321003795932,train
3550.75,0.247,0.24671321003795932,train
3550.875,0.252,0.25151573556369167,train
3551.0,0.255,0.254397250879131,train
3551.125,0.255,0.25535775598427746,train
3551.25,0.256,0.25535775598427746,train
3551.375,0.255,0.25487750343170434,train
3551.5,0.25,0.24959472535339866,train
3551.625,0.248,0.24767371514310577,train
3551.75,0.249,0.2486342202482522,train
3551.875,0.251,0.25103548301111844,train
3552.0,0.251,0.25103548301111844,train
3552.125,0.251,0.25103548301111844,train
3552.25,0.251,0.25103548301111844,train
3552.375,0.251,0.25103548301111844,train
3552.5,0.251,0.25103548301111844,train
3552.625,0.251,0.25103548301111844,train
3552.75,0.251,0.2505552304585452,train
3552.875,0.251,0.2505552304585452,train
3553.0,0.25,0.250074977905972,train
3553.125,0.25,0.24959472535339866,train
3553.25,0.25,0.24959472535339866,train
3553.375,0.25,0.24911447280082555,train
3553.5,0.248,0.24767371514310577,train
3553.625,0.248,0.24719346259053254,train
3553.75,0.247,0.24671321003795932,train
3553.875,0.247,0.24671321003795932,train
3554.0,0.247,0.24671321003795932,train
3554.125,0.247,0.24671321003795932,train
3554.25,0.247,0.24671321003795932,train
3554.375,0.248,0.24671321003795932,train
3554.5,0.249,0.2481539676956791,train
3554.625,0.25,0.24959472535339866,train
3554.75,0.25,0.24959472535339866,train
3554.875,0.25,0.24959472535339866,train
3555.0,0.25,0.24959472535339866,train
3555.125,0.251,0.250074977905972,train
3555.25,0.25,0.24959472535339866,train
3555.375,0.25,0.24911447280082555,train
3555.5,0.249,0.2486342202482522,train
3555.625,0.249,0.2486342202482522,train
3555.75,0.249,0.2481539676956791,train
3555.875,0.248,0.24767371514310577,train
3556.0,0.249,0.2481539676956791,train
3556.125,0.249,0.2481539676956791,train
3556.25,0.249,0.2481539676956791,train
3556.375,0.249,0.2486342202482522,train
3556.5,0.25,0.24911447280082555,train
3556.625,0.251,0.2505552304585452,train
3556.75,0.252,0.25151573556369167,train
3556.875,0.252,0.25151573556369167,train
3557.0,0.253,0.25295649322141134,train
3557.125,0.254,0.25343674577398456,train
3557.25,0.254,0.25295649322141134,train
3557.375,0.253,0.2524762406688381,train
3557.5,0.253,0.2524762406688381,train
3557.625,0.253,0.2519959881162649,train
3557.75,0.254,0.25343674577398456,train
3557.875,0.256,0.2558380085368508,train
3558.0,0.257,0.25679851364199724,train
3558.125,0.257,0.25679851364199724,train
3558.25,0.257,0.25727876619457046,train
3558.375,0.26,0.26064053406258314,train
3558.5,0.26,0.2596800289574367,train
3558.625,0.257,0.25679851364199724,train
3558.75,0.256,0.2558380085368508,train
3558.875,0.259,0.25871952385229025,train
3559.0,0.262,0.2620812917203028,train
3559.125,0.262,0.2620812917203028,train
3559.25,0.262,0.2620812917203028,train
3559.375,0.262,0.2620812917203028,train
3559.5,0.262,0.2620812917203028,train
3559.625,0.262,0.2620812917203028,train
3559.75,0.262,0.2620812917203028,train
3559.875,0.262,0.2620812917203028,train
3560.0,0.262,0.2620812917203028,train
3560.125,0.262,0.2620812917203028,train
3560.25,0.263,0.26304179682544926,train
3560.375,0.265,0.26640356469346194,train
3560.5,0.265,0.26640356469346194,train
3560.625,0.265,0.26640356469346194,train
3560.75,0.265,0.26640356469346194,train
3560.875,0.265,0.26640356469346194,train
3561.0,0.265,0.2659233121408886,train
3561.125,0.264,0.26496280703574215,train
3561.25,0.259,0.25871952385229025,train
3561.375,0.256,0.25535775598427746,train
3561.5,0.254,0.254397250879131,train
3561.625,0.253,0.2524762406688381,train
3561.75,0.251,0.250074977905972,train
3561.875,0.251,0.25103548301111844,train
3562.0,0.251,0.2505552304585452,train
3562.125,0.249,0.2486342202482522,train
3562.25,0.247,0.24671321003795932,train
3562.375,0.247,0.2462329574853861,train
3562.5,0.243,0.24287118961737342,train
3562.625,0.242,0.24191068451222697,train
3562.75,0.242,0.24143043195965375,train
3562.875,0.242,0.24143043195965375,train
3563.0,0.242,0.24143043195965375,train
3563.125,0.242,0.24143043195965375,train
3563.25,0.242,0.24143043195965375,train
3563.375,0.241,0.24095017940708052,train
3563.5,0.241,0.23998967430193408,train
3563.625,0.241,0.24095017940708052,train
3563.75,0.244,0.24335144216994675,train
3563.875,0.247,0.24671321003795932,train
3564.0,0.252,0.25151573556369167,train
3564.125,0.254,0.25343674577398456,train
3564.25,0.254,0.25343674577398456,train
3564.375,0.254,0.2539169983265579,train
3564.5,0.255,0.25535775598427746,train
3564.625,0.258,0.2577590187471437,train
3564.75,0.258,0.2577590187471437,train
3564.875,0.255,0.254397250879131,train
3565.0,0.252,0.25151573556369167,train
3565.125,0.251,0.25103548301111844,train
3565.25,0.251,0.25103548301111844,train
3565.375,0.251,0.25103548301111844,train
3565.5,0.251,0.25103548301111844,train
3565.625,0.251,0.2505552304585452,train
3565.75,0.251,0.250074977905972,train
3565.875,0.251,0.2505552304585452,train
3566.0,0.253,0.25295649322141134,train
3566.125,0.254,0.25343674577398456,train
3566.25,0.254,0.25343674577398456,train
3566.375,0.254,0.25343674577398456,train
3566.5,0.254,0.25343674577398456,train
3566.625,0.254,0.25343674577398456,train
3566.75,0.252,0.25151573556369167,train
3566.875,0.251,0.2505552304585452,train
3567.0,0.25,0.24959472535339866,train
3567.125,0.25,0.24911447280082555,train
3567.25,0.25,0.24959472535339866,train
3567.375,0.254,0.25343674577398456,train
3567.5,0.254,0.25343674577398456,train
3567.625,0.254,0.25343674577398456,train
3567.75,0.255,0.25487750343170434,train
3567.875,0.257,0.256318261089424,train
3568.0,0.257,0.256318261089424,train
3568.125,0.256,0.2558380085368508,train
3568.25,0.256,0.2558380085368508,train
3568.375,0.255,0.25535775598427746,train
3568.5,0.254,0.25343674577398456,train
3568.625,0.251,0.2505552304585452,train
3568.75,0.25,0.24959472535339866,train
3568.875,0.251,0.250074977905972,train
3569.0,0.25,0.24959472535339866,train
3569.125,0.249,0.2481539676956791,train
3569.25,0.248,0.24719346259053254,train
3569.375,0.248,0.24719346259053254,train
3569.5,0.248,0.24719346259053254,train
3569.625,0.248,0.24719346259053254,train
3569.75,0.248,0.24671321003795932,train
3569.875,0.249,0.2481539676956791,train
3570.0,0.251,0.250074977905972,train
3570.125,0.251,0.2505552304585452,train
3570.25,0.254,0.2539169983265579,train
3570.375,0.256,0.25535775598427746,train
3570.5,0.257,0.25727876619457046,train
3570.625,0.259,0.25871952385229025,train
3570.75,0.259,0.25871952385229025,train
3570.875,0.259,0.25871952385229025,train
3571.0,0.259,0.25871952385229025,train
3571.125,0.259,0.25871952385229025,train
3571.25,0.259,0.25919977640486336,train
3571.375,0.26,0.2601602815100098,train
3571.5,0.26,0.26064053406258314,train
3571.625,0.252,0.25151573556369167,train
3571.75,0.25,0.24959472535339866,train
3571.875,0.249,0.2481539676956791,train
3572.0,0.248,0.24719346259053254,train
3572.125,0.248,0.24719346259053254,train
3572.25,0.245,0.2447921998276663,train
3572.375,0.244,0.24335144216994675,train
3572.5,0.243,0.24287118961737342,train
3572.625,0.244,0.24287118961737342,train
3572.75,0.244,0.24287118961737342,train
3572.875,0.242,0.24095017940708052,train
3573.0,0.242,0.24095017940708052,train
3573.125,0.242,0.24095017940708052,train
3573.25,0.242,0.24095017940708052,train
3573.375,0.241,0.24095017940708052,train
3573.5,0.241,0.24095017940708052,train
3573.625,0.244,0.24383169472251986,train
3573.75,0.244,0.24383169472251986,train
3573.875,0.244,0.24383169472251986,train
3574.0,0.244,0.24383169472251986,train
3574.125,0.244,0.24383169472251986,train
3574.25,0.244,0.24335144216994675,train
3574.375,0.239,0.23902916919678752,train
3574.5,0.241,0.2404699268545073,train
3574.625,0.239,0.23902916919678752,train
3574.75,0.237,0.23614765388134817,train
3574.875,0.235,0.2347068962236285,train
3575.0,0.231,0.23134512835561583,train
3575.125,0.232,0.23182538090818916,train
3575.25,0.232,0.23182538090818916,train
3575.375,0.232,0.23182538090818916,train
3575.5,0.232,0.23230563346076227,train
3575.625,0.232,0.23230563346076227,train
3575.75,0.232,0.23230563346076227,train
3575.875,0.232,0.23230563346076227,train
3576.0,0.233,0.23230563346076227,train
3576.125,0.232,0.23230563346076227,train
3576.25,0.232,0.23182538090818916,train
3576.375,0.232,0.23230563346076227,train
3576.5,0.237,0.2366279064339214,train
3576.625,0.238,0.23758841153906796,train
3576.75,0.238,0.23758841153906796,train
3576.875,0.238,0.23758841153906796,train
3577.0,0.238,0.23758841153906796,train
3577.125,0.238,0.23758841153906796,train
3577.25,0.237,0.23710815898649462,train
3577.375,0.236,0.23566740132877495,train
3577.5,0.235,0.2347068962236285,train
3577.625,0.234,0.23374639111848206,train
3577.75,0.233,0.23326613856590872,train
3577.875,0.233,0.2327858860133356,train
3578.0,0.233,0.2327858860133356,train
3578.125,0.232,0.23182538090818916,train
3578.25,0.231,0.2308648758030426,train
3578.375,0.231,0.2308648758030426,train
3578.5,0.231,0.2308648758030426,train
3578.625,0.231,0.2308648758030426,train
3578.75,0.232,0.23134512835561583,train
3578.875,0.235,0.23422664367105528,train
3579.0,0.239,0.23806866409164107,train
3579.125,0.241,0.2404699268545073,train
3579.25,0.243,0.24191068451222697,train
3579.375,0.244,0.24335144216994675,train
3579.5,0.245,0.2447921998276663,train
3579.625,0.246,0.24527245238023965,train
3579.75,0.246,0.24527245238023965,train
3579.875,0.246,0.24527245238023965,train
3580.0,0.245,0.24383169472251986,train
3580.125,0.242,0.24143043195965375,train
3580.25,0.239,0.23902916919678752,train
3580.375,0.238,0.23758841153906796,train
3580.5,0.238,0.23710815898649462,train
3580.625,0.237,0.2366279064339214,train
3580.75,0.236,0.23566740132877495,train
3580.875,0.235,0.2347068962236285,train
3581.0,0.234,0.23422664367105528,train
3581.125,0.234,0.23374639111848206,train
3581.25,0.234,0.23374639111848206,train
3581.375,0.233,0.23326613856590872,train
3581.5,0.232,0.23182538090818916,train
3581.625,0.231,0.2308648758030426,train
3581.75,0.231,0.2308648758030426,train
3581.875,0.23,0.23038462325046938,train
3582.0,0.227,0.2270228553824568,train
3582.125,0.221,0.22222032985672446,train
3582.25,0.228,0.22846361304017637,train
3582.375,0.236,0.23518714877620173,train
3582.5,0.237,0.2366279064339214,train
3582.625,0.239,0.23806866409164107,train
3582.75,0.23,0.22942411814532293,train
3582.875,0.238,0.23806866409164107,train
3583.0,0.237,0.23614765388134817,train
3583.125,0.241,0.24095017940708052,train
3583.25,0.263,0.26304179682544926,train
3583.375,0.254,0.25343674577398456,train
3583.5,0.251,0.2505552304585452,train
3583.625,0.253,0.2524762406688381,train
3583.75,0.252,0.25151573556369167,train
3583.875,0.244,0.24383169472251986,train
3584.0,0.231,0.2308648758030426,train
3584.125,0.227,0.2270228553824568,train
3584.25,0.236,0.23566740132877495,train
3584.375,0.239,0.2385489166442144,train
3584.5,0.239,0.2385489166442144,train
3584.625,0.242,0.24143043195965375,train
3584.75,0.246,0.24527245238023965,train
3584.875,0.242,0.24143043195965375,train
3585.0,0.237,0.23614765388134817,train
3585.125,0.234,0.23326613856590872,train
3585.25,0.232,0.23134512835561583,train
3585.375,0.228,0.22798336048760326,train
3585.5,0.228,0.22798336048760326,train
3585.625,0.229,0.2289438655927497,train
3585.75,0.229,0.22942411814532293,train
3585.875,0.229,0.2289438655927497,train
3586.0,0.228,0.22798336048760326,train
3586.125,0.227,0.22750310793502992,train
3586.25,0.233,0.23326613856590872,train
3586.375,0.232,0.23230563346076227,train
3586.5,0.233,0.23326613856590872,train
3586.625,0.235,0.23422664367105528,train
3586.75,0.232,0.23134512835561583,train
3586.875,0.232,0.23134512835561583,train
3587.0,0.235,0.2347068962236285,train
3587.125,0.236,0.23566740132877495,train
3587.25,0.236,0.23566740132877495,train
3587.375,0.236,0.23566740132877495,train
