depth,measured,predicted,split
4072.3,11.0624,10.725627832821957,train
4072.4,11.2089,10.893137475242504,train
4072.5,11.1387,11.166587622934891,train
4072.6,11.3871,11.55409944460564,train
4072.7,11.7345,12.007648451260152,train
4072.8,11.6903,12.482863274775312,train
4072.9,12.1338,12.943887128751399,train
4073.0,12.5249,13.312515125609764,train
4073.1,12.6201,13.610862697087526,train
4073.2,12.8571,13.764321874617899,train
4073.3,12.8625,13.799251330334855,train
4073.4,12.8632,13.763085433707566,train
4073.5,12.7903,13.719641396267178,train
4073.6,12.6642,13.654306734527907,train
4073.7,12.6338,13.571577597254617,train
4073.8,12.5233,13.462321182268695,train
4073.9,12.377,13.321282615701222,train
4074.0,12.3779,13.152086917493861,train
4074.1,12.1404,12.959792255007066,train
4074.2,12.0445,12.797734192963901,train
4074.3,11.8229,12.667935998308565,train
4074.4,11.7846,12.69589642343999,train
4074.5,11.7478,12.795205109283671,train
4074.6,11.9189,12.97828266680252,train
4074.7,12.1154,13.17054922835954,train
4074.8,12.0898,13.306248618268746,train
4074.9,12.0898,13.351294408706622,train
4075.0,11.9966,13.219304341528407,train
4075.1,12.1933,13.019843941947627,train
4075.2,12.1866,12.743471297558088,train
4075.3,11.9919,12.48491464264928,train
4075.4,11.7271,12.263844628067424,train
4075.5,11.2405,12.12381769497204,train
4075.6,11.2742,12.05623495885034,train
4075.7,11.7475,12.01391495860117,train
4075.8,12.2356,11.982048504230278,train
4075.9,12.343,11.853992567221312,train
4076.0,12.3632,11.657651370846146,train
4076.1,11.9487,11.334518779302137,train
4076.2,11.4964,10.976400530181621,train
4076.3,11.4434,10.616652427133843,train
4076.4,11.2235,10.346096675208827,train
4076.5,11.2058,10.191401056768115,train
4076.6,11.2464,10.12109253045773,train
4076.7,11.2891,10.182127749940605,train
4076.8,11.3144,10.257072929664744,train
4076.9,11.2798,10.340701296691002,train
4077.0,11.3323,10.394486476290552,train
4077.1,11.4237,10.449030380994174,train
4077.2,11.4888,10.504417313591205,train
4077.3,11.6363,10.59920174974026,train
4077.4,11.6917,10.71798437992171,train
4077.5,11.8518,10.862788471079746,train
4077.6,12.0269,11.046062735107057,train
4077.7,12.0165,11.221524940655435,train
4077.8,12.141,11.38442603059201,train
4077.9,12.1712,11.45805046661647,train
4078.0,12.1454,11.474601914257086,train
4078.1,12.075,11.414072511510255,train
4078.2,11.9679,11.30512520675191,train
4078.3,11.9742,11.210284568743305,train
4078.4,11.9338,11.158916069104862,train
4078.5,12.0048,11.212532643125726,train
4078.6,12.0043,11.315606853559977,train
4078.7,12.1606,11.480952724387443,train
4078.8,12.3267,11.646748210091381,train
4078.9,12.3323,11.787871079448202,train
4079.0,12.382,11.85033944634987,train
4079.1,12.2953,11.822069910990862,train
4079.2,12.2656,11.746787520109358,train
4079.3,12.1295,11.625222897879652,train
4079.4,12.0272,11.518130254486813,train
4079.5,12.0252,11.43059585822109,train
4079.6,12.0127,11.416376787752242,train
4079.7,12.0734,11.452430280660401,train
4079.8,12.0692,11.524424862757606,train
4079.9,12.1709,11.644921649655657,train
4080.0,12.3128,11.791327493811181,train
4080.1,12.3041,11.957066777655562,train
4080.2,12.4675,12.12173822616829,train
4080.3,12.6227,12.271010365161409,train
4080.4,12.6543,12.406288241123917,train
4080.5,12.7717,12.504753899074188,train
4080.6,12.7709,12.576860884890515,train
4080.7,12.7986,12.619939610243755,train
4080.8,12.7965,12.632922239802276,train
4080.9,12.7901,12.642841868014727,train
4081.0,12.7961,12.650738229282993,train
4081.1,12.8034,12.65739814964094,train
4081.2,12.8124,12.665772226715475,train
4081.3,12.8492,12.677181204206292,train
4081.4,12.9065,12.694603780670093,train
4081.5,12.94,12.72765047409176,train
4081.6,13.0159,12.790175042852994,train
4081.7,13.155,12.922389917469445,train
4081.8,13.1315,13.086246439018545,train
4081.9,13.327,13.288151619490215,train
4082.0,13.5258,13.474994701599627,train
4082.1,13.5394,13.645173932349302,train
4082.2,13.6909,13.776798687440369,train
4082.3,13.7931,13.889314810280801,train
4082.4,13.7636,13.993203947678687,train
4082.5,13.8484,14.093355661415778,train
4082.6,13.936,14.183362939502175,train
4082.7,13.948,14.266148278635029,train
4082.8,14.0462,14.336428704015631,train
4082.9,14.1045,14.389736167808913,train
4083.0,14.1031,14.4307635252882,train
4083.1,14.1329,14.454621214671704,train
4083.2,14.1356,14.45782472066665,train
4083.3,14.166,14.442959328812861,train
4083.4,14.115,14.37784947451184,train
4083.5,13.9979,14.29059608754391,train
4083.6,13.9867,14.182885223695912,train
4083.7,13.8577,14.079333297455399,train
4083.8,13.8551,13.993119644889347,train
4083.9,13.7861,13.926267532941942,train
4084.0,13.78,13.913959325698158,train
4084.1,13.7787,13.925817918065455,train
4084.2,13.8228,13.966395660668255,train
4084.3,13.9158,14.040048197622497,train
4084.4,13.9265,14.125081611137766,train
4084.5,14.0421,14.222900947703103,train
4084.6,14.148,14.32659337859252,train
4084.7,14.118,14.426239275593566,train
4084.8,14.1893,14.515515929505675,train
4084.9,14.2576,14.593383605926967,train
4085.0,14.2511,14.66554679360285,train
4085.1,14.331,14.73029133581673,train
4085.2,14.3865,14.773173354661516,train
4085.3,14.4048,14.802201615124595,train
4085.4,14.4286,14.808749131763413,train
4085.5,14.4157,14.801470990950307,train
4085.6,14.4033,14.789443793004324,train
4085.7,14.3763,14.781547431736051,train
4085.8,14.3785,14.78500384609903,train
4085.9,14.3848,14.794670565943463,train
4086.0,14.4137,14.806669662959663,train
4086.1,14.3918,14.792085280403676,train
4086.2,14.4036,14.755413567040343,train
4086.3,14.3038,14.66416984804362,train
4086.4,14.149,14.546398851334253,train
4086.5,14.158,14.407776964727887,train
4086.6,14.0002,14.260359487100281,train
4086.7,13.8922,14.134720230052423,train
4086.8,13.8948,14.029538449884654,train
4086.9,13.8715,14.015094571977563,train
4087.0,13.8584,14.040778821796785,train
4087.1,13.9301,14.111171650896509,train
4087.2,14.0923,14.24723635289287,train
4087.3,14.1006,14.387094680409561,train
4087.4,14.2732,14.52681250327737,train
4087.5,14.392,14.623282995213238,train
4087.6,14.4039,14.694575054065929,train
4087.7,14.4553,14.731949290673768,train
4087.8,14.4365,14.731359171148384,train
4087.9,14.4123,14.714133301193044,train
4088.0,14.3445,14.676393752498058,train
4088.1,14.3265,14.655205651443694,train
4088.2,14.3507,14.651749237080708,train
4088.3,14.4147,14.683952902608972,train
4088.4,14.4432,14.711323208215013,train
4088.5,14.4142,14.74377978211129,train
4088.6,14.4445,14.799054310989199,train
4088.7,14.5254,14.87326886653905,train
4088.8,14.5296,14.960747060945216,train
4088.9,14.6781,15.072363954032681,train
4089.0,14.8421,15.194799705085579,train
4089.1,14.839,15.318050383102104,train
4089.2,14.9542,15.409322203028623,train
4089.3,14.9787,15.449225523316684,train
4089.4,15.0068,15.454171286958022,train
4089.5,15.0092,15.439052986736208,train
4089.6,14.9681,15.413396837846769,train
4089.7,14.9496,15.379591419321024,train
4089.8,14.8936,15.350703663506849,train
4089.9,14.8689,15.33139832474776,train
4090.0,14.8601,15.321197687237508,train
4090.1,14.8401,15.318078484031886,train
4090.2,14.8179,15.31585851057924,train
4090.3,14.8038,15.314593968739125,train
4090.4,14.8231,15.320242255624976,train
4090.5,14.8559,15.322827541164763,train
4090.6,14.8879,15.320523264922777,train
4090.7,14.8572,15.288656810551878,train
4090.8,14.8466,15.23669819138805,train
4090.9,14.7229,15.15630143128653,train
4091.0,14.5531,15.040525600591565,train
4091.1,14.5445,14.912919278459093,train
4091.2,14.3793,14.774100685344266,train
4091.3,14.2425,14.649107749681356,train
4091.4,14.2539,14.535467589649706,train
4091.5,14.1645,14.4427626223044,train
4091.6,14.108,14.367789341650486,train
4091.7,14.126,14.303016698506823,train
4091.8,14.0756,14.25274413512981,train
4091.9,13.9824,14.181002461400631,train
4092.0,13.9824,14.085993217813332,train
4092.1,13.8055,13.925143495750724,train
4092.2,13.5691,13.728212179850175,train
4092.3,13.5561,13.512846654013728,train
4092.4,13.3029,13.302988910414228,train
4092.5,13.1248,13.136125589378636,train
4092.6,13.1046,13.007254725406042,train
4092.7,13.0851,12.990928085203663,train
4092.8,13.1575,13.018129785231025,train
4092.9,13.1585,13.081553583745233,train
4093.0,13.2557,13.188730529927405,train
4093.1,13.4176,13.329628591845982,train
4093.2,13.4122,13.503264236958643,train
4093.3,13.6895,13.733832365806244,train
4093.4,13.7353,13.973982911708937,train
4093.5,14.0565,14.224221691402775,train
4093.6,14.3215,14.447848890594642,train
4093.7,14.2965,14.636068918263291,train
4093.8,14.4223,14.776292557867137,train
4093.9,14.4696,14.851546847818852,train
4094.0,14.4548,14.907861111098633,train
4094.1,14.5039,14.945403953285158,train
4094.2,14.572,14.98851077956818,train
4094.3,14.5843,15.037659305753976,train
4094.4,14.6597,15.097514286186083,train
4094.5,14.7361,15.166473967867006,train
4094.6,14.7186,15.238833862051358,train
4094.7,14.7966,15.314116252932855,train
4094.8,14.8738,15.382963530894664,train
4094.9,14.8737,15.446359228479096,train
4095.0,14.9378,15.498121141134455,train
4095.1,14.978,15.540975059049458,train
4095.2,14.9597,15.576045019415318,train
4095.3,14.9563,15.592006347530535,train
4095.4,14.9489,15.605101380808172,train
4095.5,14.9399,15.61839312059427,train
4095.6,14.9849,15.64416167320283,train
4095.7,15.0619,15.673077529946795,train
4095.8,15.1189,15.705140690826148,train
4095.9,15.2333,15.750326985912913,train
4096.0,15.3582,15.808214901260392,train
4096.1,15.3587,15.877567995958252,train
4096.2,15.481,15.98603758491032,train
4096.3,15.4537,16.094844385019755,train
4096.4,15.5751,16.203988396286555,train
4096.5,15.6082,16.247320030007828,train
4096.6,15.5807,16.24931519602223,train
4096.7,15.4909,16.203623084199414,train
4096.8,15.3594,16.119966616243374,train
4096.9,15.3611,16.03201070603094,train
4097.0,15.2603,15.941862923295645,train
4097.1,15.1813,15.861550465983463,train
4097.2,15.2055,15.77972055846314,train
4097.3,15.115,15.692916786371704,train
4097.4,15.0052,15.600015112517937,train
4097.5,14.9997,15.511609587429014,train
4097.6,14.8854,15.43570897609235,train
4097.7,14.7927,15.373128205471552,train
4097.8,14.785,15.314256757581767,train
4097.9,14.717,15.255834924568461,train
4098.0,14.6223,15.177658137919579,train
4098.1,14.63,15.08641441892285,train
4098.2,14.4963,14.972999066329436,train
4098.3,14.3493,14.853148600816333,train
4098.4,14.3457,14.734197365056197,train
4098.5,14.2211,14.633933247599977,train
4098.6,14.1514,14.56415863895542,train
4098.7,14.1457,14.518635132711289,train
4098.8,14.1595,14.52717781536451,train
4098.9,14.2419,14.561798160853876,train
4099.0,14.2842,14.615555239523644,train
4099.1,14.4225,14.688561455092938,train
4099.2,14.5415,14.755132557742549,train
4099.3,14.5595,14.815690061419154,train
4099.4,14.5873,14.846657286037072,train
4099.5,14.5587,14.859274603508446,train
4099.6,14.519,14.853598215692813,train
4099.7,14.4383,14.807428388063734,train
4099.8,14.4268,14.744369901636674,train
4099.9,14.3303,14.662006076450531,train
4100.0,14.2263,14.563849528727843,train
4100.1,14.2517,14.461534043397663,train
4100.2,14.1657,14.354862913951528,train
4100.3,14.0957,14.25648155879059,train
4100.4,14.1294,14.167204904878481,train
4100.5,14.0593,14.092344027943696,train
4100.6,13.9885,14.03024097312916,train
4100.7,13.9785,13.972381158711464,train
4100.8,13.907,13.918258767954548,train
4100.9,13.8407,13.870908701274693,train
4101.0,13.8144,13.830808674478163,train
4101.1,13.7526,13.805855048833223,train
4101.2,13.7336,13.806332764639492,train
4101.3,13.7168,13.822659404841865,train
4101.4,13.7566,13.864220679986978,train
4101.5,13.8085,13.911739352245512,train
4101.6,13.8015,13.95892081334668,train
4101.7,13.8314,13.990871570506918,train
4101.8,13.8147,13.99283863559154,train
4101.9,13.8158,13.969739671312112,train
4102.0,13.716,13.883975633622548,train
4102.1,13.5504,13.763928461600983,train
4102.2,13.5494,13.619433480670523,train
4102.3,13.3918,13.463473320389689,train
4102.4,13.2823,13.326593691429707,train
4102.5,13.302,13.206883730565501,train
4102.6,13.2526,13.143459932051293,train
4102.7,13.2696,13.106675814968845,train
4102.8,13.2756,13.096924792335074,train
4102.9,13.3146,13.12387358399441,train
4103.0,13.3136,13.156807873696955,train
4103.1,13.3468,13.195783863302275,train
4103.2,13.3537,13.208513584492763,train
4103.3,13.3597,13.21025584213914,train
4103.4,13.3627,13.198818763718542,train
4103.5,13.3764,13.197245111650851,train
4103.6,13.3789,13.210480649577384,train
4103.7,13.4087,13.248360702921268,train
4103.8,13.4731,13.315550026026038,train
4103.9,13.4687,13.386532974651146,train
4104.0,13.5484,13.452345352196687,train
4104.1,13.6013,13.495957995215754,train
4104.2,13.6009,13.537294462922624,train
4104.3,13.6411,13.590096109979854,train
4104.4,13.747,13.691203255329484,train
4104.5,13.7313,13.82100144998482,train
4104.6,13.9227,13.992866736521322,train
4104.7,14.132,14.167598317895411,train
4104.8,14.1344,14.333309500810017,train
4104.9,14.254,14.444645384599681,train
4105.0,14.2683,14.504640869680685,train
4105.1,14.242,14.530493725078585,train
4105.2,14.2044,14.518859940149532,train
4105.3,14.1788,14.510064349128285,train
4105.4,14.1684,14.503235823191673,train
4105.5,14.1552,14.496238691676368,train
4105.6,14.142,14.486009953236326,train
4105.7,14.1586,14.472690112520453,train
4105.8,14.1515,14.436973830769652,train
4105.9,14.1997,14.384959009746261,train
4106.0,14.1612,14.316055529924895,train
4106.1,14.0887,14.243948544108562,train
4106.2,14.0627,14.172234971309159,train
4106.3,13.9301,14.101195820824493,train
4106.4,13.8145,14.041621849690195,train
4106.5,13.787,13.989916138894387,train
4106.6,13.742,13.948748276766203,train
4106.7,13.7364,13.923457439963904,train
4106.8,13.7588,13.909435076003525,train
4106.9,13.7772,13.912245168981556,train
4107.0,13.8342,13.949310295361812,train
4107.1,13.8437,14.0014656210341,train
4107.2,13.9412,14.07174604641471,train
4107.3,14.0396,14.138008038836723,train
4107.4,14.06,14.194378503976061,train
4107.5,14.1068,14.224839911857941,train
4107.6,14.0632,14.204916352643693,train
4107.7,14.0533,14.14893930052127,train
4107.8,13.8922,14.02571672343452,train
4107.9,13.6783,13.874702326795038,train
4108.0,13.6472,13.712840971260341,train
4108.1,13.4675,13.562894409952499,train
4108.2,13.3764,13.447568194134021,train
4108.3,13.4133,13.360089999727862,train
4108.4,13.4328,13.336035603835896,train
4108.5,13.4917,13.338030769850306,train
4108.6,13.5067,13.36051151367456,train
4108.7,13.5587,13.41232962818949,train
4108.8,13.6461,13.488061633947481,train
4108.9,13.6213,13.584644529602478,train
4109.0,13.7231,13.698144184985225,train
4109.1,13.7099,13.809367665055774,train
4109.2,13.8338,13.918230667024766,train
4109.3,13.9472,14.00868755998765,train
4109.4,13.9575,14.090686073086644,train
4109.5,14.0375,14.162793058902977,train
4109.6,14.1004,14.229364161552574,train
4109.7,14.0881,14.294333511204698,train
4109.8,14.1604,14.357644905999784,train
4109.9,14.2437,14.41803380409771,train
4110.0,14.2625,14.477495371512887,train
4110.1,14.3448,14.536001507315532,train
4110.2,14.3874,14.575876726673826,train
4110.3,14.38,14.598104562130061,train
4110.4,14.3613,14.588213034847385,train
4110.5,14.285,14.537687563102352,train
4110.6,14.2806,14.466620311687898,train
4110.7,14.1559,14.369728305805324,train
4110.8,14.0309,14.274578557569129,train
4110.9,14.0211,14.183559646010636,train
4111.0,13.9341,14.106478795623197,train
4111.1,13.8615,14.03409080050907,train
4111.2,13.8639,13.964063283496486,train
4111.3,13.7825,13.894513482290172,train
4111.4,13.7132,13.83170790423113,train
4111.5,13.7157,13.775927558617177,train
4111.6,13.6899,13.746140573050027,train
4111.7,13.7022,13.7368953671523,train
4111.8,13.7035,13.743583388440015,train
4111.9,13.7287,13.767412976893738,train
4112.0,13.7501,13.789781316998877,train
4112.1,13.7482,13.81082891340435,train
4112.2,13.7593,13.82100144998482,train
4112.3,13.7617,13.821085752774167,train
4112.4,13.7523,13.810407399457638,train
4112.5,13.7157,13.780198899943791,train
4112.6,13.7074,13.751479749708288,train
4112.7,13.6693,13.72565499524017,train
4112.8,13.6744,13.73124708026645,train
4112.9,13.6737,13.753924530599178,train
4113.0,13.7187,13.798745513598803,train
4113.1,13.8177,13.892546417205544,train
4113.2,13.8004,14.027655687589366,train
4113.3,14.016,14.228015316923127,train
4113.4,14.3982,14.529819302763862,train
4113.5,14.4131,14.869362837299583,train
4113.6,14.8958,15.244903662883907,train
4113.7,15.2793,15.545105895727168,train
4113.8,15.3102,15.780254476128967,train
4113.9,15.4771,15.884312219105531,train
4114.0,15.4599,15.889791900412689,train
4114.1,15.4739,15.837215060793696,train
4114.2,15.2897,15.703791846196687,train
4114.3,14.9938,15.527767622052707,train
4114.4,14.9258,15.329740369890722,train
4114.5,14.6064,15.124968894581457,train
4114.6,14.4137,14.969570752896239,train
4114.7,14.4034,14.857391841213165,train
4114.8,14.4205,14.865962624796161,train
4114.9,14.5669,14.932702333024451,train
4115.0,14.5859,15.043841510305654,train
4115.1,14.7824,15.184261856417955,train
4115.2,14.9781,15.322265522569154,train
4115.3,14.9899,15.457993013408142,train
4115.4,15.1155,15.56581628097527,train
4115.5,15.0838,15.650737290771424,train
4115.6,15.1263,15.710845179571557,train
4115.7,15.1188,15.721748340326322,train
4115.8,15.1212,15.71039556469507,train
4115.9,15.0932,15.672852722508544,train
4116.0,15.0963,15.65259195213693,train
4116.1,15.1195,15.652844860504956,train
4116.2,15.1709,15.68322196559749,train
4116.3,15.2981,15.772358114860694,train
4116.4,15.2888,15.892545791531163,train
4116.5,15.4907,16.055222074029494,train
4116.6,15.7357,16.23976087989692,train
4116.7,15.7305,16.414239552902984,train
4116.8,15.9228,16.551315888371434,train
4116.9,16.1479,16.696148080459253,train
4117.0,16.1725,16.84769639476457,train
4117.1,16.4224,17.012817458153783,train
4117.2,16.6641,17.186087791179297,train
4117.3,16.6234,17.356323223788536,train
4117.4,16.7946,17.500031378685136,train
4117.5,16.8154,17.567979426893977,train
4117.6,16.8142,17.58101825831205,train
4117.7,16.691,17.49146059510214,train
4117.8,16.5313,17.38577299819832,train
4117.9,16.5387,17.276600886001738,train
4118.0,16.4753,17.22801437841155,train
4118.1,16.5481,17.231695600212774,train
4118.2,16.5547,17.278343143648122,train
4118.3,16.7332,17.40232444583893,train
4118.4,16.9443,17.541620754760032,train
4118.5,16.9181,17.694827023922386,train
4118.6,17.0956,17.81965135400661,train
4118.7,17.1049,17.901200252229124,train
4118.8,17.1912,17.935118074473984,train
4118.9,17.132,17.8749539838143,train
4119.0,17.1655,17.76392721025222,train
4119.1,16.9138,17.59124699675209,train
4119.2,16.5896,17.38344062102655,train
4119.3,16.5692,17.18527286421567,train
4119.4,16.2919,17.008911428914317,train
4119.5,16.1503,16.90235270318731,train
4119.6,16.1652,16.84275063112323,train
4119.7,16.216,16.853934801175804,train
4119.8,16.4032,16.936045717993927,train
4119.9,16.4423,17.04240773721247,train
4120.0,16.6469,17.167428773805156,train
4120.1,16.7973,17.27671328972086,train
4120.2,16.7731,17.372537460271786,train
4120.3,16.8393,17.440766517778428,train
4120.4,16.8834,17.498907341493926,train
4120.5,16.8564,17.55038824485149,train
4120.6,16.9073,17.59085358373516,train
4120.7,16.9322,17.611732574561948,train
4120.8,16.9498,17.623310157631444,train
4120.9,16.9854,17.638625164361727,train
4121.0,17.0302,17.665124341144576,train
4121.1,17.0013,17.698367741074705,train
4121.2,17.0111,17.72953167220109,train
4121.3,16.9719,17.739423199483767,train
4121.4,16.9679,17.730487103813623,train
4121.5,16.8808,17.663719294655564,train
4121.6,16.7382,17.576100595600494,train
4121.7,16.7463,17.469232759645898,train
4121.8,16.567,17.348061550433115,train
4121.9,16.5691,17.224979477995277,train
4122.0,16.3953,17.099789835823906,train
4122.1,16.2465,16.990168108750844,train
4122.2,16.2451,16.892601680553533,train
4122.3,16.1181,16.810265956297165,train
4122.4,15.9941,16.729672489687182,train
4122.5,15.9838,16.640423936704856,train
4122.6,15.826,16.536534799306978,train
4122.7,15.6861,16.447876365850043,train
4122.8,15.6579,16.390325661659922,train
4122.9,15.6338,16.391168689553332,train
4123.0,15.7127,16.440008105511545,train
4123.1,15.7407,16.49309076186659,train
4123.2,15.8459,16.526811877602988,train
4123.3,15.8794,16.513941651763595,train
4123.4,15.9325,16.482693417847862,train
4123.5,15.8913,16.44034531666891,train
4123.6,15.8525,16.418651398878495,train
4123.7,15.8116,16.409406192980768,train
4123.8,15.7777,16.417611664476624,train
4123.9,15.7099,16.406174586056025,train
4124.0,15.686,16.377343032101408,train
4124.1,15.5769,16.30239785237727,train
4124.2,15.4419,16.20854074691097,train
4124.3,15.4564,16.10296555372627,train
4124.4,15.3363,16.000340958168508,train
4124.5,15.2752,15.922388978957876,train
4124.6,15.3008,15.867198752869307,train
4124.7,15.3923,15.900048739782513,train
4124.8,15.6524,15.985082153297789,train
4124.9,15.7691,16.119039285560618,train
4125.0,16.1238,16.291326086043824,train
4125.1,16.1951,16.449955834653778,train
4125.2,16.3696,16.5927928607272,train
4125.3,16.3287,16.65163620768721,train
4125.4,16.1716,16.666501599541,train
4125.5,15.9771,16.62752560993568,train
4125.6,15.7781,16.549910841882415,train
4125.7,15.7447,16.460887096338332,train
4125.8,15.6112,16.36022956586519,train
4125.9,15.4978,16.26212922000206,train
4126.0,15.515,16.172964969809072,train
4126.1,15.4353,16.101476204447913,train
4126.2,15.4298,16.0725041458444,train
4126.3,15.4549,16.06859811660493,train
4126.4,15.528,16.10268454442847,train
4126.5,15.6253,16.15250749292899,train
4126.6,15.6445,16.19662595268411,train
4126.7,15.6716,16.203819790707875,train
4126.8,15.6016,16.161387386739577,train
4126.9,15.6104,16.088100161872475,train
4127.0,15.4541,15.969401834480365,train
4127.1,15.3071,15.855480665150907,train
4127.2,15.311,15.75912257693416,train
4127.3,15.3238,15.761988871771749,train
4127.4,15.4904,15.83659684033853,train
4127.5,15.4855,15.963022923420233,train
4127.6,15.7158,16.150062712038107,train
4127.7,15.9069,16.323389246923178,train
4127.8,15.8747,16.483564546671055,train
4127.9,15.9821,16.578489487469014,train
4128.0,16.0059,16.638007256743748,train
4128.1,16.0085,16.66380391028209,train
4128.2,15.9433,16.607854959089458,train
4128.3,15.9662,16.480276737886754,train
4128.4,15.7067,16.271065315672203,train
4128.5,15.3407,15.984857345859545,train
4128.6,15.3467,15.705196892685706,train
4128.7,14.9932,15.44169447413556,train
4128.8,14.7713,15.275983291220953,train
4128.9,14.7394,15.166558270656353,train
4129.0,14.6768,15.13345537537512,train
4129.1,14.6901,15.13944087341833,train
4129.2,14.7006,15.151580475083435,train
4129.3,14.7293,15.161387699576771,train
4129.4,14.757,15.1723470621911,train
4129.5,14.7637,15.183531232243666,train
4129.6,14.7752,15.194687301366464,train
4129.7,14.7791,15.206517792803972,train
4129.8,14.7638,15.219921936309198,train
4129.9,14.7708,15.23810323787707,train
4130.0,14.8056,15.268199333671802,train
