depth,measured,predicted,split
4072.0,30654.9043,30673.11105426153,train
4072.1,29620.502,29928.646541816568,train
4072.2,29698.8086,29516.790860539586,train
4072.3,29423.8008,29503.560590671244,train
4072.4,29638.6074,29578.761637521373,train
4072.5,29452.9805,29590.763808687276,train
4072.6,29884.668,29822.43899079191,train
4072.7,30560.1953,30303.239113195774,train
4072.8,30444.9453,30722.835590882005,train
4072.9,31427.457,31378.21765146194,train
4073.0,32467.8535,32284.389342749644,train
4073.1,32714.5039,32987.64478330213,train
4073.2,33555.6406,33398.25781265862,train
4073.3,33849.8867,33801.659603141365,train
4073.4,33851.8008,33951.35587937016,train
4073.5,33826.4375,33803.4716267325,train
4073.6,33520.1875,33550.39488155792,train
4073.7,33439.8047,33359.38566138868,train
4073.8,33089.6602,33103.79268693389,train
4073.9,32740.2188,32853.70831933213,train
4074.0,32742.6484,32599.600455313954,train
4074.1,32286.502,32353.774096556484,train
4074.2,32031.4531,32037.67055306615,train
4074.3,31511.2813,31484.459359884273,train
4074.4,31210.4004,31224.701759491792,train
4074.5,31113.0742,31109.825032718436,train
4074.6,31103.0059,31097.530039570614,train
4074.7,31061.5078,31087.00430761052,train
4074.8,30995.9043,30986.314896334705,train
4074.9,30641.2617,30591.012342799775,train
4075.0,30384.2051,30436.581035147774,train
4075.1,30882.2422,30891.91483921791,train
4075.2,30995.2324,30948.38387140874,train
4075.3,30520.7969,30575.883111064177,train
4075.4,29846.748,29803.822288020616,train
4075.5,28570.0273,28555.585926768872,train
4075.6,28665.248,28730.99479645153,train
4075.7,29868.623,29830.3768244555,train
4075.8,31056.7598,31103.627083407715,train
4075.9,31406.7109,31491.18231727444,train
4076.0,31458.1289,31219.129774837227,train
4076.1,30591.5801,30629.933295553048,train
4076.2,29626.7656,29890.465689948534,train
4076.3,29490.1973,29320.829491725497,train
4076.4,29000.3516,29034.270926047877,train
4076.5,28958.8379,28981.164678411762,train
4076.6,29063.7617,29001.544681633666,train
4076.7,29129.4277,29114.78234096679,train
4076.8,29154.584,29113.09678098829,train
4076.9,29065.5078,29106.06033741805,train
4077.0,29184.2324,29170.52833100114,train
4077.1,29433.5469,29371.637420730836,train
4077.2,29601.4629,29652.47630796431,train
4077.3,30045.0742,30005.7075009787,train
4077.4,30188.1504,30333.859198329825,train
4077.5,30699.0801,30668.99326434741,train
4077.6,31233.5625,31034.2485243163,train
4077.7,31206.5742,31352.07251410648,train
4077.8,31572.1445,31590.81142734397,train
4077.9,31659.4648,31629.189505236405,train
4078.0,31592.3945,31563.491306321008,train
4078.1,31400.5137,31414.13224603349,train
4078.2,31105.5273,31215.760295124466,train
4078.3,31122.0684,31038.01940444576,train
4078.4,30958.0078,30949.36668671117,train
4078.5,31075.1699,31019.035328232734,train
4078.6,31073.9863,31159.016474071683,train
4078.7,31432.2754,31428.970559060952,train
4078.8,31854.9434,31733.68660883868,train
4078.9,31869.5156,31959.177251739613,train
4079.0,32027.9512,32025.86433530494,train
4079.1,31874.5879,31938.377687848806,train
4079.2,31797.4238,31782.873564158013,train
4079.3,31543.5195,31589.18743914584,train
4079.4,31381.8945,31445.700581283236,train
4079.5,31376.6855,31357.27598060236,train
4079.6,31387.3613,31355.084258893345,train
4079.7,31521.3672,31419.034651541315,train
4079.8,31510.377,31528.534535480583,train
4079.9,31704.1699,31662.62218062766,train
4080.0,31994.0566,31822.507190353925,train
4080.1,31971.6133,32013.84167850438,train
4080.2,32353.9805,32274.219634853136,train
4080.3,32748.7871,32567.164299494558,train
4080.4,32830.9688,32878.08337317689,train
4080.5,33118.9375,33094.45079773212,train
4080.6,33116.8516,33203.852981009164,train
4080.7,33146.1406,33214.06501670058,train
4080.8,33074.3906,33151.8677484267,train
4080.9,33058.0117,33099.545879349505,train
4081.0,33009.1289,33054.42402085311,train
4081.1,32995.6172,33042.77613272886,train
4081.2,33018.9023,33058.77391791761,train
4081.3,33102.7227,33126.547133795924,train
4081.4,33249.2773,33246.25997300423,train
4081.5,33335.6367,33376.52374654041,train
4081.6,33514.0664,33506.46801500695,train
4081.7,33813.8828,33693.29324999549,train
4081.8,33753.5234,33898.71694585885,train
4081.9,34163.6875,34157.10544287298,train
4082.0,34574.1797,34429.323768419956,train
4082.1,34608.8984,34707.47497134771,train
4082.2,34917.3086,34919.05216506415,train
4082.3,35138.3281,35070.91185198449,train
4082.4,35063.0117,35175.82911896276,train
4082.5,35283.2734,35295.85918773767,train
4082.6,35566.6289,35465.7518627606,train
4082.7,35597.4141,35689.20267399265,train
4082.8,35936.5078,35921.21844474329,train
4082.9,36173.7578,36094.64840591012,train
4083.0,36170.0859,36217.13168870301,train
4083.1,36309.7344,36287.319480873986,train
4083.2,36391.3281,36363.7899430698,train
4083.3,36469.6445,36442.30864862026,train
4083.4,36431.9648,36426.99900933769,train
4083.5,36227.7539,36329.70644574335,train
4083.6,36198.8672,36173.43365453016,train
4083.7,35894.5391,35956.676691118126,train
4083.8,35887.8008,35786.58708187678,train
4083.9,35677.1641,35663.29533912943,train
4084.0,35592.2656,35617.907274686506,train
4084.1,35588.9492,35620.967732161545,train
4084.2,35652.0977,35687.25663655014,train
4084.3,35852.6211,35831.893757698934,train
4084.4,35879.9766,36001.42737206564,train
4084.5,36142.5586,36171.58808809167,train
4084.6,36366.9141,36290.296704575165,train
4084.7,36289.7539,36369.91092065775,train
4084.8,36457.4922,36444.50689146137,train
4084.9,36594.0508,36498.814248882576,train
4085.0,36577.4023,36571.444334862936,train
4085.1,36735.9766,36653.443340366306,train
4085.2,36875.1133,36760.99093137553,train
4085.3,36921.9766,36874.191938281874,train
4085.4,37028.7305,36978.03183440625,train
4085.5,37033.7422,37015.77954322338,train
4085.6,37002.1016,37001.899339502415,train
4085.7,36891.2734,36920.10033358088,train
4085.8,36795.1641,36839.85089721154,train
4085.9,36811.0898,36786.596017068914,train
4086.0,36823.9375,36789.43367141965,train
4086.1,36801.2188,36805.903841245985,train
4086.2,36831.375,36812.603428787945,train
4086.3,36586.1641,36686.70067323281,train
4086.4,36116.5117,36461.4618484281,train
4086.5,36139.5469,36160.64712601632,train
4086.6,35639.375,35815.48195526497,train
4086.7,35329.6719,35541.18144574576,train
4086.8,35336.375,35310.07543476783,train
4086.9,35288.0313,35275.2444967765,train
4087.0,35254.7695,35325.56307523439,train
4087.1,35496.9922,35500.40903935527,train
4087.2,35937.9453,35783.84942986959,train
4087.3,35959.3477,36087.98094197397,train
4087.4,36419.1875,36397.139522177335,train
4087.5,36732.3008,36616.50938147455,train
4087.6,36762.5938,36787.40092678984,train
4087.7,36913.0313,36878.98793471933,train
4087.8,36912.0547,36872.59428152378,train
4087.9,36849.9805,36819.948512606155,train
4088.0,36786.125,36775.1751909262,train
4088.1,36835.3945,36809.82994147144,train
4088.2,36897.6094,36925.50787450313,train
4088.3,37119.1563,37090.73909735249,train
4088.4,37236.2188,37167.04291322615,train
4088.5,37161.3477,37180.81193491898,train
4088.6,37283.7109,37229.46138971578,train
4088.7,37533.7266,37366.74927643352,train
4088.8,37544.582,37589.99578611445,train
4088.9,37935.1289,37863.795032984446,train
4089.0,38294.9688,38106.43552079831,train
4089.1,38286.7891,38317.12472183169,train
4089.2,38485.7734,38445.88033863427,train
4089.3,38454.75,38511.2975190367,train
4089.4,38526.7461,38529.35934795768,train
4089.5,38429.5039,38471.115699506314,train
4089.6,38248.5547,38352.420867008346,train
4089.7,38201.3203,38177.27663371744,train
4089.8,38019.9961,38050.581528901304,train
4089.9,37953.5625,37974.96007092338,train
4090.0,37931.0313,37937.85531786917,train
4090.1,37904.8398,37925.579229143754,train
4090.2,37848.0,37895.15973529575,train
4090.3,37838.6406,37883.19657998569,train
4090.4,37899.8203,37927.51542271269,train
4090.5,37983.6953,38011.59156576349,train
4090.6,38070.4805,38079.17342287905,train
4090.7,38005.7266,38042.350560352985,train
4090.8,37978.5391,37914.58212998547,train
4090.9,37695.5039,37707.35848768503,train
4091.0,37315.0234,37456.444858836316,train
4091.1,37292.9727,37213.931323457895,train
4091.2,36923.6328,36979.92047159648,train
4091.3,36607.3945,36780.84771498925,train
4091.4,36636.7734,36612.37180598927,train
4091.5,36407.5938,36486.38711947351,train
4091.6,36222.1758,36372.200710142,train
4091.7,36268.3359,36249.95452252344,train
4091.8,36078.2148,36104.80802466567,train
4091.9,35813.3359,35916.766497090844,train
4092.0,35813.3281,35699.287391035665,train
4092.1,35415.7383,35440.144096684424,train
4092.2,34930.9297,35153.39367447906,train
4092.3,34897.418,34829.139344052004,train
4092.4,34360.8086,34486.08395936417,train
4092.5,33949.5273,34175.21093470382,train
4092.6,33897.0313,33944.2763476283,train
4092.7,33819.0156,33874.326127315806,train
4092.8,33956.8594,33905.36228454032,train
4092.9,33959.5273,33975.48677547889,train
4093.0,34179.2305,34111.204675555666,train
4093.1,34567.7188,34294.109125156356,train
4093.2,34553.9063,34585.1767455016,train
4093.3,35212.0586,35030.551702565266,train
4093.4,35330.1016,35541.815114145975,train
4093.5,36062.6758,36043.72399410006,train
4093.6,36641.0,36419.71934847598,train
4093.7,36577.0039,36667.09393394191,train
4093.8,36837.1523,36808.500200500785,train
4093.9,36943.0547,36881.9742779104,train
4094.0,36905.2773,36963.548516937575,train
4094.1,37041.6172,37061.06232543199,train
4094.2,37224.7461,37192.62859696285,train
4094.3,37256.1953,37326.04729917907,train
4094.4,37432.3047,37441.89383712687,train
4094.5,37605.5625,37541.78714521276,train
4094.6,37561.0625,37637.029226975894,train
4094.7,37742.1875,37754.66980719184,train
4094.8,37903.8555,37871.65394927173,train
4094.9,37903.6992,37982.75544636984,train
4095.0,37972.8984,38022.077468548676,train
4095.1,37955.1797,38007.59064269946,train
4095.2,37908.8086,37948.941838078805,train
4095.3,37850.0313,37884.31412139148,train
4095.4,37898.9336,37878.51638710073,train
4095.5,37876.25,37935.367809149946,train
4095.6,38078.9609,38082.36684187157,train
4095.7,38336.5469,38277.54434434762,train
4095.8,38481.6211,38524.13075633675,train
4095.9,38798.3477,38772.94060743109,train
4096.0,39120.4648,39001.672807973984,train
4096.1,39121.5547,39150.71836543682,train
4096.2,39437.793,39334.915743978374,train
4096.3,39368.3867,39495.087178684706,train
4096.4,39661.3906,39650.695982325946,train
4096.5,39750.1445,39680.75780059366,train
4096.6,39680.1523,39620.49767630042,train
4096.7,39506.1445,39470.54734126386,train
4096.8,39270.9609,39319.012861886826,train
4096.9,39275.2422,39202.99708427353,train
4097.0,39073.1602,39110.6487201597,train
4097.1,38850.168,38989.51440553378,train
4097.2,38912.0703,38842.701619217725,train
4097.3,38604.3008,38642.119786592266,train
4097.4,38275.7734,38432.16362641958,train
4097.5,38261.6289,38203.56430875674,train
4097.6,37948.9922,37982.637767038854,train
4097.7,37754.2813,37836.27933735943,train
4097.8,37734.7344,37732.7167071313,train
4097.9,37613.7344,37661.15296191163,train
4098.0,37429.0469,37566.162111951344,train
4098.1,37448.7617,37441.2487108327,train
4098.2,37141.418,37254.09414689506,train
4098.3,36737.7891,37003.73300987549,train
4098.4,36728.4727,36726.44512760897,train
4098.5,36339.1211,36437.10307245513,train
4098.6,36136.8906,36239.73796352654,train
4098.7,36122.5156,36112.884573896816,train
4098.8,36198.9297,36171.15329474084,train
4098.9,36479.0703,36334.89158144478,train
4099.0,36587.6211,36604.619845833,train
4099.1,36984.2305,36911.19213331108,train
4099.2,37292.6641,37165.848002242055,train
4099.3,37338.7695,37319.3130482462,train
4099.4,37410.8711,37346.69583002665,train
4099.5,37337.6016,37305.31939418629,train
4099.6,37255.2461,37231.23783018019,train
4099.7,37061.4336,37093.398600747685,train
4099.8,37031.875,36944.830464109735,train
4099.9,36768.6953,36775.77082183188,train
4100.0,36482.9102,36602.475802727604,train
4100.1,36547.9805,36455.33388963084,train
4100.2,36321.3086,36334.76603375519,train
4100.3,36156.4453,36257.11628452526,train
4100.4,36242.7891,36181.27099376381,train
4100.5,36087.9844,36094.956205559094,train
4100.6,35917.3086,35975.475483381095,train
4100.7,35891.6367,35846.39445169856,train
4100.8,35699.0156,35711.83433119193,train
4100.9,35511.2305,35575.02005213734,train
4101.0,35443.832,35422.97620257702,train
4101.1,35265.7539,35277.93239989748,train
4101.2,35208.2969,35199.05115840239,train
4101.3,35165.3438,35182.77053288424,train
4101.4,35271.8438,35248.11219957868,train
4101.5,35421.5703,35336.453811843036,train
4101.6,35403.7188,35420.14142342381,train
4101.7,35505.1211,35486.913180504314,train
4101.8,35481.8281,35505.45745580919,train
4101.9,35484.707,35476.84763150246,train
4102.0,35237.6875,35306.63447882888,train
4102.1,34818.0352,35064.468860818,train
4102.2,34815.4883,34791.672086440754,train
4102.3,34427.8789,34538.63285154082,train
4102.4,34190.8789,34356.491959525374,train
4102.5,34241.7344,34222.95067350568,train
4102.6,34175.668,34207.40629539527,train
4102.7,34219.4688,34231.85118371447,train
4102.8,34277.0039,34294.07309275587,train
4102.9,34393.1875,34374.296239342184,train
4103.0,34390.6133,34424.78982433939,train
4103.1,34461.5117,34452.01539941101,train
4103.2,34451.0117,34429.77287640508,train
4103.3,34466.4648,34421.10628809858,train
4103.4,34458.2148,34421.18834425011,train
4103.5,34505.3945,34464.89792535628,train
4103.6,34511.7461,34514.297525352944,train
4103.7,34614.0742,34581.34382584033,train
4103.8,34815.2734,34694.64003511484,train
4103.9,34803.7734,34846.226501497615,train
4104.0,35054.6641,35033.277886365744,train
4104.1,35212.3242,35172.125510159305,train
4104.2,35211.1914,35263.96776448388,train
4104.3,35278.7852,35295.423168769354,train
4104.4,35450.1484,35367.32462478705,train
4104.5,35409.5234,35503.361918347044,train
4104.6,35737.5391,35703.61507884937,train
4104.7,36098.6992,35923.578081650936,train
4104.8,36104.9883,36107.75081312794,train
4104.9,36302.9492,36211.547184130155,train
4105.0,36327.0117,36233.40828268102,train
4105.1,36260.0898,36207.651149566904,train
4105.2,36255.1445,36204.65942191345,train
4105.3,36331.0586,36240.50890114727,train
4105.4,36304.4141,36318.853865902456,train
4105.5,36377.9531,36377.58852126488,train
4105.6,36394.1484,36418.17212207436,train
4105.7,36436.8555,36462.27122269323,train
4105.8,36444.7734,36481.749530557434,train
4105.9,36568.9297,36516.71170152922,train
4106.0,36506.7578,36508.967856827985,train
4106.1,36358.9766,36422.02963690848,train
4106.2,36292.1094,36241.03781944767,train
4106.3,35984.5781,35994.56565588093,train
4106.4,35711.8203,35763.994670428605,train
4106.5,35640.5508,35615.29579493564,train
4106.6,35556.8828,35566.581739976566,train
4106.7,35578.9531,35601.22672793953,train
4106.8,35636.9141,35658.726213026675,train
4106.9,35698.0313,35719.220269645426,train
4107.0,35820.0859,35792.209174314405,train
4107.1,35844.6758,35887.31369388391,train
4107.2,36045.2266,36020.971469308126,train
4107.3,36260.1563,36173.39896848035,train
4107.4,36312.6094,36303.68287098474,train
4107.5,36421.0195,36377.29969826778,train
4107.6,36333.9063,36345.51917240721,train
4107.7,36308.4219,36220.468027684256,train
4107.8,35949.2148,35963.42270327032,train
4107.9,35462.5352,35637.13549885492,train
4108.0,35381.9297,35304.52727553436,train
4108.1,34958.4336,35025.23924990506,train
4108.2,34719.4258,34858.86541445699,train
4108.3,34815.1758,34802.97110036254,train
4108.4,34825.7617,34845.051914258205,train
4108.5,34943.25,34920.09958647233,train
4108.6,34981.9727,34969.72070697161,train
4108.7,35107.1992,35050.21032927532,train
4108.8,35351.5742,35149.281385797556,train
4108.9,35287.125,35281.921233286695,train
4109.0,35571.7539,35456.8208664165,train
4109.1,35537.4258,35645.482454008205,train
4109.2,35859.3555,35869.3976777444,train
4109.3,36110.1133,36036.71687912391,train
4109.4,36136.7539,36172.37606946543,train
4109.5,36267.1992,36238.52673993188,train
4109.6,36352.5781,36269.712892358686,train
4109.7,36320.7422,36317.13126175845,train
4109.8,36473.4531,36410.906471265356,train
4109.9,36702.1914,36582.991985317385,train
4110.0,36750.6758,36771.076165123835,train
4110.1,36990.3672,36956.234993602404,train
4110.2,37103.4805,37044.54319148965,train
4110.3,37084.5117,37072.073945030315,train
4110.4,37020.6445,37018.984113068545,train
4110.5,36809.2188,36895.175236372634,train
4110.6,36797.7266,36730.33043582583,train
4110.7,36479.8828,36515.95510324541,train
4110.8,36161.4102,36294.353689719646,train
4110.9,36136.0352,36094.181860157274,train
4111.0,35901.3242,35930.4137469878,train
4111.1,35711.7656,35798.29548598158,train
4111.2,35718.0508,35663.86932179931,train
4111.3,35535.5,35553.18171859431,train
4111.4,35403.1719,35479.10801118493,train
4111.5,35409.6953,35456.611625483296,train
4111.6,35317.0,35419.72905703776,train
4111.7,35217.6797,35347.69236846886,train
4111.8,35221.1602,35233.602763158495,train
4111.9,35170.8242,35157.382870169284,train
4112.0,35229.0625,35136.9264500522,train
4112.1,35224.1641,35159.618794472684,train
4112.2,35363.1641,35292.46485357346,train
4112.3,35369.2656,35403.50574799971,train
4112.4,35467.5234,35504.27417095845,train
4112.5,35413.4492,35453.72150543222,train
4112.6,35391.9961,35379.851591603845,train
4112.7,35307.5117,35301.20208673395,train
4112.8,35347.9297,35320.3233243074,train
4112.9,35346.2383,35378.886611788235,train
4113.0,35474.9297,35461.46000421267,train
4113.1,35724.4102,35591.910495227676,train
4113.2,35679.6641,35788.69375637927,train
4113.3,36231.8477,36130.28736711419,train
4113.4,37235.2773,36731.339084380015,train
4113.5,37273.7539,37467.75636100304,train
4113.6,38559.4453,38353.6624953067,train
4113.7,39566.6367,39103.4793660415,train
4113.8,39646.7266,39720.32189215715,train
4113.9,40042.8242,40006.882809581024,train
4114.0,39918.5742,40030.228352777725,train
4114.1,39954.7188,39883.52381591774,train
4114.2,39391.9063,39494.496510158984,train
4114.3,38554.8203,38940.704615268885,train
4114.4,38379.7695,38297.420533593155,train
4114.5,37518.0898,37684.704423361225,train
4114.6,37006.2813,37252.82554181747,train
4114.7,36979.6953,37000.56649083434,train
4114.8,36997.6797,37026.1568235567,train
4114.9,37331.0117,37180.361989265315,train
4115.0,37379.6406,37431.49886036123,train
4115.1,37825.3203,37737.027096394755,train
4115.2,38282.4727,38048.21410186964,train
4115.3,38312.7539,38325.08458167481,train
4115.4,38626.0898,38522.372964624745,train
4115.5,38545.0547,38634.66245793102,train
4115.6,38681.2891,38698.66221466869,train
4115.7,38683.2773,38675.480018852715,train
4115.8,38689.418,38670.501456763726,train
4115.9,38670.5938,38680.455511324406,train
4116.0,38709.6797,38732.959850731044,train
4116.1,38769.0508,38819.60121276772,train
4116.2,38904.5625,38940.24130316503,train
4116.3,39171.793,39107.70095406888,train
4116.4,39148.1641,39309.366649241856,train
4116.5,39539.1484,39562.43200632847,train
4116.6,39967.8828,39813.247941185204,train
4116.7,39954.625,40062.823367950456,train
4116.8,40319.8789,40302.070745919744,train
4116.9,40843.4922,40635.840818160825,train
4117.0,40905.7461,41028.81723879194,train
4117.1,41622.0742,41519.13457559888,train
4117.2,42363.793,41981.22569227701,train
4117.3,42260.4727,42379.031759188765,train
4117.4,42771.0078,42654.29520204996,train
4117.5,42843.8242,42747.022173883845,train
4117.6,42840.7578,42756.02168593863,train
4117.7,42590.4922,42593.1698138907,train
4117.8,42251.0273,42414.32987201661,train
4117.9,42269.9375,42237.99127607107,train
4118.0,42099.5078,42162.98349411576,train
4118.1,42175.2969,42181.7124538122,train
4118.2,42192.0781,42259.18637463015,train
4118.3,42453.707,42411.99366699041,train
4118.4,42814.7852,42574.7095130712,train
4118.5,42748.4102,42750.00956623104,train
4118.6,43108.9688,42963.07092161093,train
4118.7,43132.5195,43167.866587915734,train
4118.8,43380.0078,43360.488089044855,train
4118.9,43341.4531,43398.301236143336,train
4119.0,43426.0273,43298.20178914393,train
4119.1,42949.8711,43010.86825766028,train
4119.2,42259.2031,42559.6238962906,train
4119.3,42207.2344,42086.855171183524,train
4119.4,41570.8359,41648.57052059339,train
4119.5,41221.0,41386.51690042128,train
4119.6,41258.9609,41287.578460249846,train
4119.7,41375.5703,41397.60090546886,train
4119.8,41817.4766,41687.122958192616,train
4119.9,41917.125,42022.38832821095,train
4120.0,42412.5664,42370.501282747806,train
4120.1,42812.0586,42652.65401256122,train
4120.2,42750.168,42854.85489008533,train
4120.3,42917.0664,42941.73478628188,train
4120.4,42937.4297,42935.36486341155,train
4120.5,42868.7461,42912.602667196654,train
4120.6,42860.6406,42877.25884398274,train
4120.7,42844.0977,42883.96283094612,train
4120.8,42888.6367,42917.986052406064,train
4120.9,42970.7852,43004.81603926606,train
4121.0,43067.3125,43055.00518381495,train
4121.1,42994.1953,43049.87380497265,train
4121.2,42944.2539,42964.68281178907,train
4121.3,42780.8828,42854.96613917473,train
4121.4,42770.9375,42775.6096908775,train
4121.5,42556.6172,42665.532028930946,train
4121.6,42202.1055,42512.33240162029,train
4121.7,42222.4883,42284.89806921462,train
4121.8,41709.4883,41936.86182799621,train
4121.9,41714.9023,41592.03960193031,train
4122.0,41225.8789,41263.82999886184,train
4122.1,40893.6523,41054.90142024616,train
4122.2,40889.9727,40869.91877140295,train
4122.3,40650.4844,40722.65086619025,train
4122.4,40346.3945,40516.173363826616,train
4122.5,40320.3789,40269.822819485045,train
4122.6,39872.375,39949.059718854274,train
4122.7,39490.3945,39668.96811486796,train
4122.8,39419.3555,39461.6603953352,train
4122.9,39347.2305,39402.454750168254,train
4123.0,39535.0469,39485.427854026304,train
4123.1,39605.5078,39652.65575390987,train
4123.2,39919.6367,39882.453062914676,train
4123.3,40154.3242,40120.996486812306,train
4123.4,40288.582,40312.977538656356,train
4123.5,40376.1289,40427.95716261325,train
4123.6,40378.3359,40422.897385427335,train
4123.7,40274.3555,40352.37287843363,train
4123.8,40162.8906,40202.88108434527,train
4123.9,39936.8008,40015.9866292861,train
4124.0,39876.1914,39826.55070545471,train
4124.1,39621.1602,39654.66012195068,train
4124.2,39332.0547,39502.0115573177,train
4124.3,39368.9688,39365.352787622345,train
4124.4,39078.1914,39206.7849213317,train
4124.5,38886.8516,39078.15960369874,train
4124.6,38952.2227,39007.27589228214,train
4124.7,39154.5859,39198.774149528064,train
4124.8,39760.9375,39582.59490111828,train
4124.9,40057.2852,40149.530669484455,train
4125.0,40897.0547,40769.94783871876,train
4125.1,41078.1055,41195.83086071206,train
4125.2,41454.7109,41380.96892982797,train
4125.3,41361.0,41277.529890845144,train
4125.4,40962.8984,40987.96827776039,train
4125.5,40617.3828,40618.81106309593,train
4125.6,40291.8516,40330.49549342918,train
4125.7,40206.5547,40153.140353219984,train
4125.8,39952.4063,40017.568395889975,train
4125.9,39650.7109,39848.45391675192,train
4126.0,39694.707,39671.532513024344,train
4126.1,39430.5508,39493.07743338126,train
4126.2,39382.6289,39444.1426361461,train
4126.3,39446.5469,39485.20630080357,train
4126.4,39630.0313,39651.58578084693,train
4126.5,39823.3438,39797.73448274759,train
4126.6,39872.1133,39906.422709525046,train
4126.7,39875.7227,39912.81072065987,train
