depth,measured,predicted,split
4162.3,124.3834,130.050762556,train
4162.4,124.4,130.0782197,train
4162.5,124.4254,130.139998274,train
4162.6,124.6414,130.44889114400002,train
4162.7,124.6781,130.49007686,train
4162.8,125.0305,130.97057687999998,train
4162.9,125.3913,131.51971976,train
4163.0,125.4422,131.58836262,train
4163.1,125.5629,131.705055482,train
4163.2,125.5089,131.663869766,train
4163.3,125.5032,131.65700547999998,train
4163.4,125.4633,131.595226906,train
4163.5,125.457,131.58836262,train
4163.6,125.7638,132.00021978,train
4163.7,126.2936,132.782748384,train
4163.8,126.37,132.89257695999999,train
4163.9,126.1564,132.59741266199998,train
4164.0,125.2455,131.252012606,train
4164.1,125.1064,131.03921974,train
4164.2,123.1942,128.32782677,train
4164.3,120.844,125.115340922,train
4164.4,120.5016,124.65543376000001,train
4164.5,117.8663,121.367440766,train
4164.6,115.5528,118.58054065,train
4164.7,115.2374,118.20300492,train
4164.8,114.3799,117.20768345,train
4164.9,115.3656,118.319697782,train
4165.0,115.57,118.54621922,train
4165.1,117.2014,120.46821929999999,train
4165.2,119.7174,123.605198002,train
4165.3,120.1211,124.10629088,train
4165.4,121.4361,125.849819524,train
4165.5,122.5954,127.442333876,train
4165.6,122.7691,127.67571960000001,train
4165.7,122.8054,127.67571960000001,train
4165.8,122.5686,127.38741958799999,train
4165.9,122.5222,127.3325053,train
4166.0,122.0885,126.700990988,train
4166.1,121.1459,125.424233792,train
4166.2,120.981,125.20457664,train
4166.3,121.084,125.37618379,train
4166.4,120.992,125.23889807,train
4166.5,120.97,125.20457664,train
4166.6,121.2403,125.54779094,train
4166.7,121.2982,125.6164338,train
4166.8,120.7756,124.9300052,train
4166.9,120.9609,125.19084806800001,train
4167.0,121.0258,125.2732195,train
4167.1,120.6066,124.70348376199999,train
4167.2,120.5034,124.5867909,train
4167.3,120.505,124.5867909,train
4167.4,120.4449,124.47009803799999,train
4167.5,120.9461,125.12906949399999,train
4167.6,121.0599,125.2732195,train
4167.7,121.0108,125.218305212,train
4167.8,120.9137,125.094748064,train
4167.9,120.895,125.06729092,train
4168.0,120.5407,124.559333756,train
4168.1,120.3164,124.27789803,train
4168.2,120.284,124.2435766,train
4168.3,120.3191,124.29849088799999,train
4168.4,120.305,124.257305172,train
4168.5,120.3,124.2435766,train
4168.6,120.6069,124.63484090200001,train
4168.7,120.8697,125.00551234599999,train
4168.8,120.914,125.06729092,train
4168.9,120.9067,125.012376632,train
4169.0,120.9018,124.99864806,train
4169.1,120.9059,124.99864806,train
4169.2,121.0323,125.163390924,train
4169.3,121.0378,125.14966235199999,train
4169.4,121.032,125.13593377999999,train
4169.5,120.1117,123.975869446,train
4169.6,119.6268,123.364947992,train
4169.7,119.5678,123.28257656,train
4169.8,119.634,123.337490848,train
4169.9,119.65,123.35121941999999,train
4170.0,120.0309,123.845448012,train
4170.1,119.7224,123.41986228,train
4170.2,119.6202,123.28257656,train
4170.3,119.3761,123.00800512,train
4170.4,119.2049,122.77461939599999,train
4170.5,119.177,122.73343368,train
4170.6,119.127,122.67851939199998,train
4170.7,119.4162,123.049190836,train
4170.8,119.495,123.14529084,train
4170.9,118.9989,122.49318367,train
4171.0,119.0055,122.486319384,train
4171.1,119.0467,122.5275051,train
4171.2,119.126,122.637333676,train
4171.3,119.8106,123.529690856,train
4171.4,119.9916,123.76307657999999,train
4171.5,119.7572,123.440455138,train
4171.6,119.4805,123.08351226599999,train
4171.7,119.4267,123.00800512,train
4171.8,119.3185,122.850126542,train
4171.9,119.2333,122.747162252,train
4172.0,119.2227,122.73343368,train
4172.1,119.1133,122.575555102,train
4172.2,118.8976,122.314712234,train
4172.3,118.8489,122.25293366,train
4172.4,118.6746,122.040140794,train
4172.5,118.6426,121.97836222,train
4172.6,118.6526,121.97836222,train
4172.7,118.8148,122.191155086,train
4172.8,119.035,122.465726526,train
4172.9,119.0868,122.5275051,train
4173.0,119.486,123.05605512199999,train
4173.1,119.6096,123.2139337,train
4173.2,119.7393,123.371812278,train
4173.3,118.9195,122.314712234,train
4173.4,118.6575,121.97836222,train
4173.5,118.4603,121.71751935200001,train
4173.6,118.2097,121.422355054,train
4173.7,118.1548,121.36057648,train
4173.8,117.906,121.044819324,train
4173.9,117.5905,120.687876452,train
4174.0,117.5198,120.60550502,train
4174.1,118.2491,121.43608362599998,train
4174.2,119.2557,122.692247964,train
4174.3,119.5068,123.00800512,train
4174.4,119.8317,123.41986228,train
4174.5,119.9073,123.50223371199999,train
4174.6,119.9033,123.48850513999999,train
4174.7,120.7464,124.57306232799999,train
4174.8,121.3831,125.396776648,train
4174.9,121.5027,125.54779094,train
4175.0,122.0379,126.26854096999999,train
4175.1,122.1066,126.357776688,train
4175.2,122.0715,126.30286240000001,train
4175.3,122.607,127.02361243,train
4175.4,122.9305,127.46979102,train
4175.5,122.979,127.53843388,train
4175.6,122.9693,127.53843388,train
4175.7,122.6694,127.07852671799999,train
4175.8,122.567,126.92064814,train
4175.9,122.5544,126.92064814,train
4176.0,122.6026,126.968698142,train
4176.1,122.6254,126.98929100000001,train
4176.2,122.8167,127.29131958400001,train
4176.3,122.8884,127.40114816,train
4176.4,123.0387,127.600212454,train
4176.5,123.0494,127.57275531,train
4176.6,123.0384,127.53843388,train
4176.7,122.9476,127.43546959,train
4176.8,122.8605,127.29818387,train
4176.9,122.841,127.26386244000001,train
4177.0,122.8892,127.36682673,train
4177.1,122.7291,127.154033864,train
4177.2,122.663,127.05793385999999,train
4177.3,122.5357,126.85886956600001,train
4177.4,122.4589,126.735312418,train
4177.5,122.448,126.71471956,train
4177.6,122.637,126.961833856,train
4177.7,122.7792,127.154033864,train
4177.8,122.806,127.19521958,train
4177.9,122.6278,126.948105284,train
4178.0,122.4805,126.755905276,train
4178.1,122.4543,126.71471956,train
4178.2,122.4416,126.666669558,train
4178.3,122.4267,126.6460767,train
4178.4,122.423,126.6460767,train
4178.5,122.3329,126.54997669599999,train
4178.6,122.2263,126.412690976,train
4178.7,122.2023,126.37150525999999,train
4178.8,122.1135,126.227355254,train
4178.9,122.1574,126.261676684,train
4179.0,122.1943,126.30286240000001,train
4179.1,122.4088,126.598026698,train
4179.2,122.7772,127.10598386199999,train
4179.3,122.8972,127.26386244000001,train
4179.4,123.1462,127.600212454,train
4179.5,123.249,127.74436245999999,train
4179.6,123.4082,127.93656246799999,train
4179.7,123.5685,128.163083906,train
4179.8,123.608,128.22486248,train
4179.9,123.7384,128.417062488,train
4180.0,123.9474,128.691633928,train
4180.1,124.0172,128.77400536,train
4180.2,124.158,128.966205368,train
4180.3,124.2382,129.04857679999998,train
4180.4,124.247,129.04857679999998,train
4180.5,124.3652,129.240776808,train
4180.6,124.5135,129.467298246,train
4180.7,124.5602,129.52907682,train
4180.8,124.6665,129.673226826,train
4180.9,124.74,129.783055402,train
4181.0,124.7561,129.80364826,train
4181.1,124.7904,129.80364826,train
4181.2,124.8167,129.85169826199999,train
4181.3,124.8261,129.87229112,train
4181.4,125.0037,130.105676844,train
4181.5,125.1518,130.311605424,train
4181.6,125.1878,130.35279114,train
4181.7,125.3062,130.53812686199998,train
4181.8,125.2426,130.442026858,train
4181.9,125.188,130.35279114,train
4182.0,125.7357,131.149048316,train
4182.1,126.0908,131.65700547999998,train
4182.2,126.137,131.72564834,train
4182.3,126.2528,131.86293406000001,train
4182.4,125.7067,131.046084026,train
4182.5,125.4183,130.62736258,train
4182.6,125.5495,130.812698302,train
4182.7,125.617,130.90193402,train
4182.8,125.5867,130.853884018,train
4182.9,125.5354,130.785241158,train
4183.0,125.522,130.7646483,train
4183.1,125.6699,130.991169738,train
4183.2,125.8797,131.293198322,train
4183.3,125.952,131.38243404,train
4183.4,126.0393,131.51971976,train
4183.5,126.1891,131.72564834,train
4183.6,126.2477,131.7942912,train
4183.7,126.4696,132.110048356,train
4183.8,126.7082,132.453262656,train
4183.9,126.773,132.54936266,train
4184.0,126.9275,132.77588409799998,train
4184.1,126.9411,132.80334124200002,train
4184.2,126.907,132.75529124,train
4184.3,126.8051,132.61800552,train
4184.4,126.4776,132.144369786,train
4184.5,126.334,131.93157692,train
4184.6,126.031,131.48539833,train
4184.7,125.788,131.1078626,train
4184.8,125.744,131.03921974,train
4184.9,125.6072,130.812698302,train
4185.0,125.3259,130.380248284,train
4185.1,125.2179,130.21550542,train
4185.2,125.0566,129.995848268,train
4185.3,125.08,130.050762556,train
4185.4,125.1416,130.14686256,train
4185.5,125.1446,130.14686256,train
4185.6,125.0603,130.016441126,train
4185.7,125.0169,129.94093398,train
4185.8,124.9972,129.899748264,train
4185.9,124.985,129.87229112,train
4186.0,124.5098,129.213319664,train
4186.1,123.6676,128.05325532999998,train
4186.2,123.343,127.60707674,train
4186.3,123.1601,127.346233872,train
4186.4,123.2965,127.50411245,train
4186.5,123.434,127.67571960000001,train
4186.6,123.5539,127.84732675000001,train
4186.7,123.5172,127.819869606,train
4186.8,123.456,127.74436245999999,train
4186.9,123.5122,127.78554817599999,train
4187.0,123.7858,128.15621962,train
4187.1,123.9308,128.3621482,train
4187.2,124.0128,128.451383918,train
4187.3,123.8837,128.286641054,train
4187.4,123.7784,128.15621962,train
4187.5,123.6379,127.94342675399999,train
4187.6,123.5365,127.771819604,train
4187.7,123.5297,127.74436245999999,train
4187.8,123.4212,127.61394102599999,train
4187.9,123.3447,127.53843388,train
4188.0,123.3427,127.53843388,train
4188.1,123.1505,127.243269582,train
4188.2,123.0267,127.05793385999999,train
4188.3,123.0277,127.05793385999999,train
4188.4,122.8543,126.845140994,train
4188.5,123.1345,127.222676724,train
4188.6,123.3817,127.53843388,train
4188.7,123.6674,127.91596960999999,train
4188.8,123.3524,127.483519592,train
4188.9,123.0388,127.05793385999999,train
4189.0,123.3835,127.51784102199998,train
4189.1,123.6077,127.81300532,train
4189.2,123.7177,127.977748184,train
4189.3,123.7627,128.046391044,train
4189.4,123.747,128.0189339,train
4189.5,123.3662,127.476655306,train
4189.6,123.1935,127.25013386799999,train
4189.7,123.2466,127.3325053,train
4189.8,123.24,127.29131958400001,train
4189.9,122.89,126.810819564,train
4190.0,122.665,126.50879098,train
4190.1,122.8264,126.71471956,train
4190.2,122.9348,126.85200528,train
4190.3,122.9396,126.85200528,train
4190.4,122.9402,126.85200528,train
4190.5,122.939,126.85200528,train
4190.6,122.9426,126.85200528,train
4190.7,122.9367,126.85200528,train
4190.8,122.928,126.85200528,train
4190.9,122.926,126.85200528,train
4191.0,122.9443,126.85200528,train
4191.1,122.957,126.85200528,train
4191.2,122.957,126.85200528,train
4191.3,122.957,126.85200528,train
4191.4,122.9599,126.85200528,train
4191.5,122.962,126.85200528,train
4191.6,122.9965,126.893190996,train
4191.7,123.0192,126.92064814,train
4191.8,123.018,126.92064814,train
4191.9,123.0122,126.92064814,train
4192.0,123.0115,126.92064814,train
4192.1,123.0076,126.879462424,train
4192.2,123.099,127.009883858,train
4192.3,123.1725,127.12657672,train
4192.4,123.3203,127.325641014,train
4192.5,123.5064,127.552162452,train
4192.6,123.5684,127.60707674,train
4192.7,123.6295,127.682583886,train
4192.8,123.5494,127.586483882,train
4192.9,123.4564,127.46979102,train
4193.0,123.4611,127.46979102,train
4193.1,123.0681,126.92064814,train
4193.2,122.768,126.50879098,train
4193.3,122.8072,126.54997669599999,train
4193.4,122.4467,126.069476676,train
4193.5,122.1474,125.68507666,train
4193.6,122.5884,126.26854096999999,train
4193.7,122.5554,126.213626682,train
4193.8,122.266,125.82236238,train
4193.9,122.0083,125.472283794,train
4194.0,121.6165,124.971190916,train
4194.1,121.4704,124.79271948,train
4194.2,121.8282,125.252626642,train
4194.3,121.7428,125.122205208,train
4194.4,121.4514,124.72407661999999,train
4194.5,121.5099,124.799583766,train
4194.6,121.6269,124.978055202,train
4194.7,121.6863,125.06729092,train
4194.8,121.7409,125.10847663599999,train
4194.9,121.5426,124.833905196,train
4195.0,121.3498,124.5867909,train
4195.1,121.3141,124.55246946999999,train
4195.2,121.283,124.51814804,train
4195.3,121.2857,124.51814804,train
4195.4,121.3465,124.59365518599999,train
4195.5,121.395,124.65543376000001,train
4195.6,121.6607,124.991783774,train
4195.7,122.0629,125.499740938,train
4195.8,122.214,125.68507666,train
4195.9,122.1485,125.609569514,train
4196.0,122.086,125.51346951,train
4196.1,122.0838,125.47914808,train
4196.2,122.199,125.630162372,train
4196.3,122.3068,125.78804095,train
4196.4,122.317,125.82236238,train
4196.5,122.1869,125.637026658,train
4196.6,122.0724,125.47914808,train
4196.7,122.0742,125.47914808,train
4196.8,122.0791,125.47914808,train
4196.9,122.1421,125.554655226,train
4197.0,122.1992,125.6164338,train
4197.1,122.3693,125.83609095199999,train
4197.2,122.5825,126.103798106,train
4197.3,122.6432,126.16557668,train
4197.4,122.7066,126.27540525599998,train
4197.5,122.7389,126.33718383,train
4197.6,122.7216,126.30286240000001,train
4197.7,122.5539,126.04888381800001,train
4197.8,122.6597,126.179305252,train
4197.9,122.8985,126.50879098,train
4198.0,123.0957,126.755905276,train
4198.1,123.0697,126.700990988,train
4198.2,122.878,126.44014812,train
4198.3,122.6581,126.158712394,train
4198.4,122.4525,125.89100524,train
4198.5,122.5814,126.069476676,train
4198.6,122.9479,126.54997669599999,train
4198.7,123.1816,126.85200528,train
4198.8,123.0754,126.71471956,train
4198.9,122.9536,126.54311240999999,train
4199.0,122.9391,126.50879098,train
4199.1,122.9501,126.50879098,train
4199.2,122.9824,126.54311240999999,train
4199.3,123.009,126.57743384,train
4199.4,123.0079,126.57743384,train
4199.5,123.008,126.57743384,train
4199.6,123.015,126.57743384,train
4199.7,122.9994,126.54311240999999,train
4199.8,122.3911,125.74685523400001,train
4199.9,121.8055,124.99864806,train
4200.0,122.0533,125.30754092999999,train
4200.1,122.307,125.6164338,train
4200.2,122.312,125.6164338,train
4200.3,122.3558,125.68507666,train
4200.4,122.4919,125.85668380999999,train
4200.5,122.585,125.9596481,train
4200.6,122.6775,126.09693381999999,train
4200.7,122.846,126.33718383,train
4200.8,122.922,126.44014812,train
4200.9,122.9815,126.50879098,train
4201.0,122.9478,126.44014812,train
4201.1,122.8519,126.30286240000001,train
4201.2,122.7133,126.13811953599999,train
4201.3,122.3052,125.58897665599999,train
4201.4,122.0315,125.20457664,train
4201.5,122.0426,125.23889807,train
4201.6,122.0579,125.2732195,train
4201.7,122.0823,125.2732195,train
4201.8,122.119,125.30754092999999,train
4201.9,122.134,125.34186236000001,train
4202.0,121.9053,125.046698062,train
4202.1,121.4451,124.428912322,train
4202.2,121.214,124.10629088,train
4202.3,121.2231,124.14061231,train
4202.4,121.2502,124.17493374,train
4202.5,121.269,124.17493374,train
4202.6,121.091,123.94841230200001,train
4202.7,120.9598,123.79053372399999,train
4202.8,121.033,123.9003623,train
4202.9,120.9429,123.769940866,train
4203.0,120.9559,123.79053372399999,train
4203.1,121.0868,123.96900516,train
4203.2,121.1748,124.06510516399999,train
4203.3,120.9807,123.79053372399999,train
4203.4,120.6495,123.35121941999999,train
4203.5,119.9875,122.55496224400001,train
4203.6,119.0649,121.40862648199999,train
4203.7,118.8793,121.15464789999999,train
4203.8,118.6951,120.934990748,train
4203.9,118.3945,120.578047876,train
4204.0,118.2993,120.46821929999999,train
4204.1,118.2593,120.406440726,train
4204.2,118.1531,120.26915500599999,train
4204.3,118.0893,120.19364785999998,train
4204.4,118.0317,120.131869286,train
4204.5,117.9063,119.994583566,train
4204.6,117.8452,119.91907642000001,train
4204.7,118.249,120.385847868,train
4204.8,118.731,120.94871932,train
4204.9,119.0882,121.38116933799999,train
4205.0,119.2395,121.56650506,train
4205.1,118.8977,121.15464789999999,train
4205.2,118.8709,121.12719075599999,train
4205.3,118.8653,121.113462184,train
4205.4,118.9044,121.15464789999999,train
4205.5,119.2236,121.55277648799999,train
4205.6,119.3493,121.71065506599999,train
4205.7,119.0128,121.29193362,train
4205.8,118.7366,120.955583606,train
4205.9,118.1215,120.20051214600001,train
4206.0,117.7892,119.7817907,train
4206.1,117.7278,119.720012126,train
4206.2,117.3061,119.225783534,train
4206.3,116.8736,118.68350494,train
4206.4,116.6919,118.47071207399999,train
4206.5,117.3995,119.308154966,train
4206.6,118.6286,120.74279073999999,train
4206.7,118.8579,121.037955038,train
4206.8,119.1431,121.40176219599999,train
4206.9,119.13,121.36057648,train
4207.0,119.7888,122.191155086,train
4207.1,120.6665,123.28257656,train
4207.2,120.675,123.28257656,train
4207.3,120.7819,123.399269422,train
4207.4,121.6604,124.525012326,train
4207.5,122.6499,125.82236238,train
4207.6,122.6981,125.87727666800001,train
4207.7,123.1953,126.54311240999999,train
4207.8,123.785,127.3325053,train
4207.9,123.8019,127.3325053,train
4208.0,123.8275,127.3325053,train
4208.1,123.8281,127.3325053,train
4208.2,123.9793,127.531569594,train
4208.3,124.1975,127.81300532,train
4208.4,124.1993,127.81300532,train
4208.5,124.1471,127.758091032,train
4208.6,124.0795,127.67571960000001,train
4208.7,124.0578,127.648262456,train
4208.8,124.0245,127.60707674,train
4208.9,124.028,127.60707674,train
4209.0,124.0793,127.66199102799999,train
4209.1,124.1735,127.771819604,train
4209.2,124.203,127.81300532,train
4209.3,124.1977,127.81300532,train
4209.4,124.0392,127.586483882,train
4209.5,123.819,127.26386244000001,train
4209.6,123.8016,127.23640529599999,train
4209.7,123.7651,127.19521958,train
4209.8,123.749,127.19521958,train
4209.9,123.7618,127.19521958,train
4210.0,123.6929,127.08539100399999,train
4210.1,123.5634,126.92064814,train
4210.2,123.4837,126.810819564,train
4210.3,123.3103,126.563705268,train
4210.4,123.2376,126.44014812,train
4210.5,123.2018,126.412690976,train
4210.6,123.0864,126.261676684,train
4210.7,122.9944,126.09693381999999,train
4210.8,122.9764,126.069476676,train
4210.9,122.934,126.02829096,train
4211.0,122.9223,126.02829096,train
4211.1,123.0082,126.13811953599999,train
4211.2,123.1374,126.30286240000001,train
4211.3,123.162,126.330319544,train
4211.4,123.2607,126.45387669200001,train
4211.5,123.357,126.57743384,train
4211.6,123.3655,126.57743384,train
4211.7,123.5451,126.81768385,train
4211.8,123.812,127.19521958,train
4211.9,123.9185,127.325641014,train
4212.0,124.1325,127.59334816799999,train
4212.1,124.2023,127.67571960000001,train
4212.2,124.1806,127.648262456,train
4212.3,124.0427,127.476655306,train
4212.4,123.8836,127.26386244000001,train
4212.5,123.8747,127.23640529599999,train
4212.6,123.8396,127.167762436,train
4212.7,123.8062,127.12657672,train
4212.8,123.8286,127.154033864,train
4212.9,123.8842,127.222676724,train
4213.0,123.9276,127.26386244000001,train
4213.1,124.0007,127.36682673,train
4213.2,124.146,127.565891024,train
4213.3,124.1962,127.60707674,train
4213.4,124.2539,127.682583886,train
4213.5,124.3953,127.888512466,train
4213.6,124.4812,128.0189339,train
4213.7,124.5239,128.066983902,train
4213.8,124.6185,128.18367676399998,train
4213.9,124.665,128.22486248,train
4214.0,124.7043,128.272912482,train
4214.1,124.7891,128.389605344,train
4214.2,124.816,128.43079106,train
4214.3,124.8235,128.43079106,train
4214.4,124.837,128.43079106,train
4214.5,124.8875,128.506298206,train
4214.6,124.9762,128.63671964,train
4214.7,124.9731,128.63671964,train
4214.8,124.929,128.561212494,train
4214.9,124.7798,128.35528391399998,train
4215.0,124.6691,128.22486248,train
4215.1,124.6552,128.204269622,train
4215.2,124.5913,128.108169618,train
4215.3,124.5361,128.0189339,train
4215.4,124.5178,127.99834104199999,train
4215.5,124.4508,127.902241038,train
4215.6,124.4051,127.81300532,train
4215.7,124.399,127.79241246199999,train
4215.8,124.3262,127.67571960000001,train
4215.9,124.223,127.53843388,train
4216.0,124.2036,127.51784102199998,train
4216.1,124.1477,127.449198162,train
4216.2,124.112,127.40114816,train
4216.3,124.0826,127.353098158,train
4216.4,124.0253,127.26386244000001,train
4216.5,124.026,127.26386244000001,train
4216.6,123.7877,126.941240998,train
4216.7,123.3394,126.35091240199999,train
4216.8,123.39,126.44014812,train
4216.9,123.3764,126.41955526199999,train
4217.0,123.4995,126.54997669599999,train
4217.1,123.806,126.92064814,train
4217.2,123.7558,126.85200528,train
4217.3,123.6299,126.69412670199999,train
4217.4,123.599,126.6460767,train
4217.5,123.5306,126.556840982,train
4217.6,123.3909,126.37150525999999,train
4217.7,123.4135,126.39209811799999,train
4217.8,123.4436,126.44014812,train
4217.9,123.426,126.44014812,train
4218.0,123.4266,126.44014812,train
4218.1,123.3989,126.39896240399999,train
4218.2,123.337,126.30286240000001,train
4218.3,123.3008,126.23421954,train
4218.4,123.1476,126.007698102,train
4218.5,122.9847,125.82236238,train
4218.6,122.955,125.781176664,train
4218.7,122.801,125.554655226,train
4218.8,122.602,125.2732195,train
4218.9,122.8161,125.554655226,train
4219.0,123.3452,126.24794811199999,train
4219.1,123.4719,126.44014812,train
4219.2,123.5708,126.570569554,train
4219.3,123.7482,126.790226706,train
4219.4,123.67,126.6460767,train
4219.5,123.8672,126.92064814,train
4219.6,124.3214,127.53843388,train
4219.7,124.3378,127.53843388,train
4219.8,124.3311,127.53843388,train
4219.9,124.3748,127.620805312,train
4220.0,124.5358,127.81300532,train
4220.1,124.3374,127.54529816600001,train
4220.2,123.8786,126.941240998,train
4220.3,123.9148,126.98929100000001,train
4220.4,123.9267,126.98929100000001,train
4220.5,124.1059,127.215812438,train
4220.6,124.4908,127.74436245999999,train
4220.7,124.4042,127.620805312,train
4220.8,124.186,127.3325053,train
4220.9,124.1067,127.20894815199999,train
4221.0,123.8242,126.80395527799999,train
4221.1,123.6067,126.50879098,train
4221.2,123.6107,126.50879098,train
4221.3,123.6437,126.54997669599999,train
4221.4,123.727,126.6460767,train
4221.5,123.6799,126.58429812600001,train
4221.6,123.5119,126.378369546,train
4221.7,123.3877,126.23421954,train
4221.8,123.379,126.213626682,train
4221.9,123.3421,126.14498382199999,train
4222.0,123.3337,126.09693381999999,train
4222.1,123.3668,126.13811953599999,train
4222.2,123.4271,126.213626682,train
4222.3,123.3927,126.16557668,train
4222.4,123.366,126.12439096399999,train
4222.5,123.2751,126.02829096,train
4222.6,123.2506,126.02829096,train
4222.7,123.2257,125.973376672,train
4222.8,123.1235,125.801769522,train
4222.9,123.058,125.75371952,train
4223.0,123.0734,125.774312378,train
4223.1,123.1301,125.84295523799999,train
4223.2,123.1707,125.89100524,train
4223.3,123.132,125.83609095199999,train
4223.4,123.0232,125.66448380199999,train
4223.5,123.01,125.6164338,train
4223.6,122.9952,125.59584094200001,train
4223.7,122.9485,125.54779094,train
4223.8,122.933,125.54779094,train
4223.9,122.9348,125.54779094,train
4224.0,122.9416,125.54779094,train
4224.1,122.9473,125.54779094,train
4224.2,122.9404,125.527198082,train
4224.3,122.9116,125.47914808,train
4224.4,122.9083,125.458555222,train
4224.5,122.8998,125.44482665,train
4224.6,122.9415,125.54779094,train
4224.7,122.9594,125.54779094,train
4224.8,123.0005,125.568383798,train
4224.9,123.005,125.6164338,train
4225.0,123.0027,125.59584094200001,train
4225.1,123.0092,125.56151951199999,train
4225.2,123.049,125.6164338,train
4225.3,123.0619,125.630162372,train
4225.4,123.0403,125.602705228,train
4225.5,122.855,125.34186236000001,train
4225.6,123.0151,125.56151951199999,train
4225.7,123.5034,126.220490968,train
4225.8,123.486,126.16557668,train
4225.9,123.4896,126.16557668,train
4226.0,123.3361,125.952783814,train
4226.1,122.8177,125.2732195,train
4226.2,122.8739,125.34186236000001,train
4226.3,123.0403,125.56151951199999,train
