depth,measured,predicted,split
4034.5,101.208,102.22749737691395,train
4034.6001,100.91,102.25165928217078,train
4034.7,100.774,101.47669796031504,train
4034.8,100.786,100.94688803356223,train
4034.8999,100.897,100.68702673194568,train
4035.0,101.147,100.92939455416541,train
4035.1001,101.406,100.82854830922491,train
4035.2,101.668,100.54167803579293,train
4035.3,101.88,101.39799382390481,train
4035.3999,102.035,101.34469907032222,train
4035.5,102.142,101.28302266636446,train
4035.6001,102.136,102.00575169120148,train
4035.7,102.046,102.4341369314324,train
4035.8,101.875,102.39570328395024,train
4035.8999,101.606,102.47947732768515,train
4036.0,101.319,101.79150814767765,train
4036.1001,101.013,101.20247149234129,train
4036.2,100.765,100.22177419657838,train
4036.3,100.569,99.63315191036345,train
4036.3999,100.444,99.95755710623749,train
4036.5,100.461,100.09345334594391,train
4036.6001,100.518,100.59164735183921,train
4036.7,100.613,100.83523196314908,train
4036.8,100.657,101.16947236832004,train
4036.8999,100.66,101.09458555796971,train
4037.0,100.6,100.49626307666398,train
4037.1001,100.564,99.95683326352992,train
4037.2,100.562,99.69809830249346,train
4037.3,100.632,100.52897741192496,train
4037.3999,100.733,100.91316934421607,train
4037.5,100.835,100.88168412457337,train
4037.6001,100.904,101.12470739701678,train
4037.7,100.956,101.46352556283894,train
4037.8,101.011,101.96352877034602,train
4037.8999,101.116,102.379722143999,train
4038.0,101.319,102.53943799471394,train
4038.1001,101.604,102.46070075143638,train
4038.2,102.086,102.45528147880658,train
4038.3,102.659,102.67509199962011,train
4038.3999,103.292,102.81518494089885,train
4038.5,103.94,103.08912996738466,train
4038.6001,104.497,103.36379743959816,train
4038.7,104.974,103.58243767164318,train
4038.8,105.23,104.00282265044514,train
4038.8999,105.389,104.65952996111892,train
4039.0,105.452,105.36684412651505,train
4039.1001,105.402,105.83077601051136,train
4039.2,105.284,106.10781441494603,train
4039.3,105.087,106.47339583653066,train
4039.3999,104.749,106.52927260349023,train
4039.5,104.374,106.32725223001756,train
4039.6001,103.961,105.80935527153201,train
4039.7,103.619,105.44749940477044,train
4039.8,103.337,105.16518787551881,train
4039.8999,103.147,105.095166739506,train
4040.0,103.057,105.0762069777259,train
4040.1001,103.032,105.06509900063466,train
4040.2,103.103,105.02952624369637,train
4040.3,103.32,105.02548768382651,train
4040.3999,103.606,104.5753334383061,train
4040.5,103.98,103.97197390206796,train
4040.6001,104.332,103.7279170862351,train
4040.7,104.649,104.28713700330515,train
4040.8,104.869,104.92059726240849,train
4040.8999,104.914,105.4408127369152,train
4041.0,104.82,105.9239913261504,train
4041.1001,104.424,106.28747451784727,train
4041.2,104.826,106.30895233859897,train
4041.3,105.542,105.9422101252352,train
4041.3999,105.317,105.60365891214845,train
4041.5,105.17,105.01314594500448,train
4041.6001,105.088,104.35037191441455,train
4041.7,105.149,104.0451115080519,train
4041.8,103.977,104.04710907955555,train
4041.8999,101.854,103.99683202511281,train
4042.0,102.303,103.7030711291744,train
4042.1001,102.767,103.3372453966242,train
4042.2,103.246,103.2899584809988,train
4042.3,103.623,103.87389028313301,train
4042.3999,103.926,104.57737798011865,train
4042.5,104.144,105.20585714937852,train
4042.6001,104.247,105.58333332062873,train
4042.7,104.328,105.64229474063046,train
4042.8,104.39,105.53221524464817,train
4042.8999,104.45,105.7514623664318,train
4043.0,104.5,106.2851712845142,train
4043.1001,104.531,106.746335689306,train
4043.2,104.528,106.84072777064316,train
4043.3,104.52,106.43979504443449,train
4043.3999,104.52,105.8532670286419,train
4043.5,104.568,105.74428816419172,train
4043.6001,104.658,105.93954628213729,train
4043.7,104.832,106.21734947431541,train
4043.8,105.053,106.49172708200295,train
4043.8999,105.28,106.82109219724735,train
4044.0,105.466,107.0392179262919,train
4044.1001,105.514,107.03337990027214,train
4044.2,105.474,106.85074646874614,train
4044.3,105.303,106.15064433560114,train
4044.3999,105.112,104.82323376555124,train
4044.5,104.93,105.14794710894513,train
4044.6001,104.907,106.46445954205883,train
4044.7,105.052,105.6353210350068,train
4044.8,105.329,104.82778406895856,train
4044.8999,105.822,104.45732907540797,train
4045.0,106.285,104.52145706479466,train
4045.1001,106.717,105.19506801921784,train
4045.2,106.893,105.92951939262922,train
4045.3,106.955,105.52230968822798,train
4045.3999,106.9,104.34148239954563,train
4045.5,106.815,105.7179931508977,train
4045.6001,106.755,106.5622150095532,train
4045.7,106.728,106.84579749231355,train
4045.8,106.709,106.89301785034176,train
4045.8999,106.699,107.14356469828283,train
4046.0,106.699,107.5360005788237,train
4046.1001,106.801,107.65291556436212,train
4046.2,106.928,107.66814533608002,train
4046.3,107.073,107.63803180725179,train
4046.3999,107.058,107.81650188382004,train
4046.5,106.934,108.08939639230914,train
4046.6001,106.641,107.98762071913991,train
4046.7,106.256,108.27017298243365,train
4046.8,105.843,107.73790357159798,train
4046.8999,105.432,108.27856007200509,train
4047.0,105.155,108.84935521940794,train
4047.1001,104.978,108.56968748543171,train
4047.2,104.99,108.67481233214127,train
4047.3,105.076,108.00379455112316,train
4047.3999,105.187,107.70398286306867,train
4047.5,105.25,107.74821063178075,train
4047.6001,105.282,107.98616110912445,train
4047.7,105.295,108.46928116196624,train
4047.8,105.295,108.92472666258334,train
4047.8999,105.317,109.06223357672194,train
4048.0,105.359,109.18008278861093,train
4048.1001,105.468,108.57907154687202,train
4048.2,105.636,107.71114305813572,train
4048.3,105.857,106.84925446088327,train
4048.3999,106.15,106.55202710929404,train
4048.5,106.434,106.75165901844247,train
4048.6001,106.709,107.12479316457382,train
4048.7,106.926,107.24869084880851,train
4048.8,107.127,106.98711633399043,train
4048.8999,107.308,106.70544368217067,train
4049.0,107.469,106.69999695786906,train
4049.1001,107.875,106.78700005443599,train
4049.2,108.656,106.92263567573346,train
4049.3,108.909,107.04285773148715,train
4049.3999,109.044,107.3059049147024,train
4049.5,109.106,107.95729665068914,train
4049.6001,109.063,108.99835842717128,train
4049.7,109.048,109.77615434136355,train
4049.8,109.151,109.77989168892528,train
4049.8999,109.834,110.10608540728903,train
4050.0,110.663,110.90213300823656,train
4050.1001,111.421,110.8220560992442,train
4050.2,111.938,110.46128546024293,train
4050.3,112.345,110.70688559924709,train
4050.3999,112.664,111.17245278127224,train
4050.5,112.902,111.8007345485191,train
4050.6001,113.077,112.22636556544221,train
4050.7,113.114,112.59547993682467,train
4050.8,113.003,112.62962431887229,train
4050.8999,112.785,112.553594638875,train
4051.0,112.391,112.53959635962129,train
4051.1001,111.912,112.7503233389348,train
4051.2,111.369,112.4797835523132,train
4051.3,110.727,111.87379069362595,train
4051.3999,110.057,111.54202385122909,train
4051.5,109.361,110.56415167811957,train
4051.6001,108.734,109.70447276833922,train
4051.7,108.201,108.7511286061003,train
4051.8,107.764,107.81303951715296,train
4051.8999,107.542,107.73399688161085,train
4052.0,107.404,108.01618126111087,train
4052.1001,107.366,108.274480950651,train
4052.2,107.458,108.3462943703574,train
4052.3,107.617,108.58196716554528,train
4052.3999,107.859,109.0257551972231,train
4052.5,108.253,109.63081696395695,train
4052.6001,108.728,110.15401761816328,train
4052.7,109.316,110.32264262424933,train
4052.8,109.955,110.64160897368107,train
4052.8999,110.597,111.3628324704267,train
4053.0,111.226,111.9768937366016,train
4053.1001,111.844,112.07541979965833,train
4053.2,112.46,112.13778019587694,train
4053.3,113.081,112.02637765909121,train
4053.3999,113.592,112.18236560042028,train
4053.5,113.992,112.26638337735835,train
4053.6001,114.109,112.03133200731635,train
4053.7,113.975,111.58427541633777,train
4053.8,113.694,111.21404615400064,train
4053.8999,113.269,110.83078408369393,train
4054.0,112.827,110.44001694435511,train
4054.1001,112.372,110.44532336055943,train
4054.2,111.887,110.40375875283623,train
4054.3,111.416,110.36095797291779,train
4054.3999,110.963,110.11847758792969,train
4054.5,110.601,109.81867385682318,train
4054.6001,110.289,109.46251139189567,train
4054.7,110.024,109.260439171959,train
4054.8,109.824,109.44585720830963,train
4054.8999,109.686,109.5640739974828,train
4055.0,109.615,109.75997872578996,train
4055.1001,109.588,109.985318803211,train
4055.2,109.576,110.18942192189814,train
4055.3,109.579,110.49883199730176,train
4055.3999,109.576,110.67611674240544,train
4055.5,109.564,110.36068224230347,train
4055.6001,109.539,110.08929272658312,train
4055.7,109.537,109.98185911959965,train
4055.8,109.57,109.82548947733225,train
4055.8999,109.664,109.89472085745483,train
4056.0,109.824,109.75089274966173,train
4056.1001,110.003,109.58606924148718,train
4056.2,110.193,109.90368770012336,train
4056.3,110.355,110.23550794399068,train
4056.3999,110.656,110.41166282385589,train
4056.5,111.42,110.22563295056193,train
4056.6001,111.679,109.9131293860444,train
4056.7,111.662,109.89358001805577,train
4056.8,111.316,109.99303257180273,train
4056.8999,111.322,110.16841687066827,train
4057.0,111.639,110.41745121241152,train
4057.1001,112.764,110.47377521975777,train
4057.2,113.16,110.51562256286337,train
4057.3,113.091,110.60117787042333,train
4057.3999,112.776,110.58599468425383,train
4057.5,112.371,110.558224441355,train
4057.6001,111.902,110.60810601538766,train
4057.7,111.468,110.71648684898885,train
4057.8,111.1,110.76271563913741,train
4057.8999,110.793,110.59526745974328,train
4058.0,110.612,110.58536553615774,train
4058.1001,110.509,110.82442938267427,train
4058.2,110.489,111.14175397400342,train
4058.3,110.578,111.3106253440081,train
4058.3999,110.662,111.32593932521681,train
4058.5,110.735,111.07401199492418,train
4058.6001,110.735,110.54527927712492,train
4058.7,110.476,110.39966026951156,train
4058.8,109.812,110.0600649403599,train
4058.8999,109.779,109.64574902780485,train
4059.0,109.866,109.27983239584911,train
4059.1001,109.986,109.07775258523328,train
4059.2,110.146,109.76160303182404,train
4059.3,110.326,110.51150255650182,train
4059.3999,110.533,110.81000123119357,train
4059.5,110.75,110.6637911254453,train
4059.6001,110.967,110.51352266185333,train
4059.7,111.171,110.65673404456496,train
4059.8,112.689,111.00730404212626,train
4059.8999,114.342,111.61397466174874,train
4060.0,114.382,111.98731460742735,train
4060.1001,114.159,112.18328576416864,train
4060.2,113.792,112.28536679677434,train
4060.3,113.338,112.3496971333166,train
4060.3999,112.969,112.33335358701044,train
4060.5,112.553,112.24394482976932,train
4060.6001,111.201,112.09736519699041,train
4060.7,110.602,112.02386855724048,train
4060.8,110.562,111.99051367684129,train
4060.8999,110.507,112.06285744802956,train
4061.0,110.902,112.15152193171748,train
4061.1001,111.708,112.21203313053479,train
4061.2,111.527,112.20477805608267,train
4061.3,111.366,112.18936492358743,train
4061.3999,111.228,112.19615891075456,train
4061.5,111.053,111.98454472747021,train
4061.6001,110.847,111.51315834863436,train
4061.7,110.603,110.88832729223697,train
4061.8,110.375,110.39114618278019,train
4061.8999,110.223,110.05612999121061,train
4062.0,110.189,109.7516478217248,train
4062.1001,110.288,109.77384020525749,train
4062.2,110.41,110.04592038886196,train
4062.3,110.535,110.46952118369646,train
4062.3999,110.616,110.84877213336354,train
4062.5,110.7,111.27472087818526,train
4062.6001,110.819,111.86503838298574,train
4062.7,110.99,112.07258119168698,train
4062.8,111.188,111.46394895434737,train
4062.8999,111.419,111.00403107744053,train
4063.0,111.636,110.95521900597166,train
4063.1001,111.835,111.28314906417619,train
4063.2,111.985,111.53336927621498,train
4063.3,111.907,111.86000581010644,train
4063.3999,111.754,112.2216916607764,train
4063.5,111.861,112.47244448446443,train
4063.6001,111.947,112.6277203413446,train
4063.7,112.01,112.78552049054964,train
4063.8,111.977,112.91440032783082,train
4063.8999,111.903,113.01076457596392,train
4064.0,111.804,113.10758437905666,train
4064.1001,111.817,112.98380988904448,train
4064.2,111.843,112.70207573128508,train
4064.3,111.881,112.10391904888978,train
4064.3999,111.847,111.27784094960415,train
4064.5,111.847,110.84413717503472,train
4064.6001,111.884,111.03688508780255,train
4064.7,112.192,111.57065397576474,train
4064.8,112.585,112.25145923114293,train
4064.8999,113.071,113.59987326248833,train
4065.0,113.432,114.70981069992368,train
4065.1001,113.737,115.04532028538307,train
4065.2,113.973,114.98789905997305,train
4065.3,114.079,114.84900440717416,train
4065.3999,114.473,114.37031387293429,train
4065.5,115.51,113.70843466071439,train
4065.6001,115.553,113.37097387096865,train
4065.7,115.356,113.63891469539786,train
4065.8,115.163,114.04837598568112,train
4065.8999,115.056,114.34825876388474,train
4066.0,114.998,114.46048994680226,train
4066.1001,115.007,114.43070365471166,train
4066.2,115.072,114.22153522925082,train
4066.3,115.183,113.99838552825702,train
4066.3999,115.397,113.99661072687485,train
4066.5,115.71,114.11040692642587,train
4066.6001,116.085,114.4532408847832,train
4066.7,116.517,114.78197603922946,train
4066.8,116.893,115.07062937299347,train
4066.8999,117.218,115.42363460637615,train
4067.0,117.396,116.62996922273955,train
4067.1001,117.502,117.33502809242263,train
4067.2,117.551,117.13489366131554,train
4067.3,117.55,116.80079485940865,train
4067.3999,117.555,116.38646819102324,train
4067.5,117.566,115.94409122409513,train
4067.6001,117.568,115.86847239850744,train
4067.7,117.529,115.48654264489606,train
4067.8,117.441,114.80508837093707,train
4067.8999,117.117,114.77946602276852,train
4068.0,116.665,114.81536159479188,train
4068.1001,116.054,114.8384370440634,train
4068.2,115.39,114.75936914626408,train
4068.3,114.807,114.88685643216759,train
4068.3999,114.377,114.68619766527272,train
4068.5,114.19,114.24218940259877,train
4068.6001,114.113,113.77807228584953,train
4068.7,114.172,113.65007956205685,train
4068.8,114.37,113.8125525252008,train
4068.8999,114.322,114.01196652449548,train
4069.0,113.539,114.18272087935493,train
4069.1001,113.405,114.22777100013852,train
4069.2,113.466,114.34012417686378,train
4069.3,113.47,114.50987929577701,train
4069.3999,113.433,114.62220548566873,train
4069.5,113.376,114.61087514495588,train
4069.6001,113.312,114.4644678413071,train
4069.7,114.03,114.26428984444655,train
4069.8,115.002,114.14124228037264,train
4069.8999,114.941,114.50444625847452,train
4070.0,114.891,114.7848599885627,train
4070.1001,114.75,115.08594834725669,train
4070.2,113.55,114.87667466541673,train
4070.3,112.889,114.31386325857581,train
4070.3999,112.651,113.57810332270992,train
4070.5,112.362,112.56647827248979,train
4070.6001,112.139,111.71063914141612,train
4070.7,111.98,110.91067057529638,train
4070.8,111.985,110.78663872463454,train
4070.8999,112.016,110.90428323834615,train
4071.0,112.075,111.26722640494444,train
4071.1001,112.095,111.08386067351717,train
4071.2,112.047,111.17084408846969,train
4071.3,111.906,111.30153506893872,train
4071.3999,111.54,110.91279342788764,train
4071.5,111.088,110.55708090452167,train
4071.6001,110.534,110.2894643282381,train
4071.7,110.03,110.31949613793468,train
4071.8,109.586,110.70181133585133,train
4071.8999,109.254,111.27004612525306,train
4072.0,109.065,111.61192336265837,train
4072.1001,108.974,111.75603680067141,train
4072.2,109.044,111.71595544150023,train
4072.3,109.293,111.46872769252872,train
4072.3999,109.632,110.97457634657488,train
4072.5,110.078,110.312563320565,train
4072.6001,110.758,109.97922697674544,train
4072.7,111.464,109.96342300527262,train
4072.8,111.834,109.90962017897583,train
4072.8999,112.065,110.11974716498432,train
4073.0,112.2,110.88044974665388,train
4073.1001,112.183,111.50031078745927,train
4073.2,112.079,111.57965613594395,train
4073.3,111.903,111.50993874070718,train
4073.3999,111.548,111.15820171411407,train
4073.5,111.123,110.83523070572966,train
4073.6001,110.653,110.54451423586359,train
4073.7,110.553,110.35965365036279,train
4073.8,110.485,110.23928095284222,train
4073.8999,110.449,110.0579731310658,train
4074.0,109.45,110.41121170718841,train
4074.1001,109.407,110.50924587394134,train
4074.2,110.502,110.6077310073419,train
4074.3,109.762,110.67582936418029,train
4074.3999,109.384,110.49396327892121,train
4074.5,109.7,109.92433163982585,train
4074.6001,110.024,109.73009488030205,train
4074.7,110.342,109.8934536455385,train
4074.8,110.65,110.10116317851161,train
4074.8999,110.95,110.30503712443375,train
4075.0,111.245,110.65769982097302,train
4075.1001,111.528,110.9277817341115,train
4075.2,111.754,111.08354998344724,train
4075.3,111.936,111.11108357990284,train
4075.3999,112.036,111.05630819378047,train
4075.5,111.581,110.98313836800637,train
4075.6001,111.027,110.96015885544846,train
4075.7,110.802,110.66761526589248,train
4075.8,110.545,110.5711141897641,train
4075.8999,110.285,110.67787582266877,train
4076.0,110.08,110.76792075239808,train
4076.1001,109.964,110.92485971011098,train
4076.2,109.912,110.90126485434116,train
4076.3,109.97,110.6984673585236,train
4076.3999,110.075,110.4488104398104,train
4076.5,110.215,110.08976597094151,train
4076.6001,110.382,109.75143005355561,train
4076.7,110.534,109.5547891137607,train
4076.8,110.673,109.67553219754058,train
4076.8999,110.752,109.94212861887809,train
4077.0,110.807,110.19414859723335,train
4077.1001,110.838,110.39127334177992,train
4077.2,110.852,110.49866102002933,train
4077.3,110.867,110.57371262008749,train
4077.3999,110.884,110.6704475590642,train
4077.5,110.915,110.7455160374606,train
4077.6001,110.933,110.66998011958093,train
4077.7,110.931,110.30884849437363,train
4077.8,110.834,109.81024137185052,train
4077.8999,110.693,109.67764720451663,train
4078.0,110.493,109.98816310698571,train
4078.1001,110.316,110.30109299160456,train
4078.2,110.177,110.29984953420171,train
4078.3,110.111,110.02489468290612,train
4078.3999,110.133,109.80239459604928,train
4078.5,110.197,109.52592532989195,train
4078.6001,110.312,109.71496462777188,train
4078.7,110.451,110.18672990964123,train
4078.8,110.598,111.0126448704652,train
4078.8999,110.739,111.96797404930736,train
4079.0,110.85,112.90467274924984,train
4079.1001,110.942,113.40914031334562,train
4079.2,111.007,113.15466246472545,train
4079.3,111.063,112.49901174468128,train
4079.3999,111.11,111.67583338454271,train
4079.5,111.136,110.97422727245107,train
4079.6001,111.132,110.55027749549568,train
4079.7,111.106,110.50815931835655,train
4079.8,111.049,110.7808487942233,train
4079.8999,110.992,110.57801845211227,train
4080.0,110.934,110.18136378275629,train
4080.1001,110.88,110.51232844436323,train
4080.2,110.806,110.9265931346605,train
4080.3,110.714,111.33401394571621,train
4080.3999,110.567,111.8958522143106,train
4080.5,110.624,112.20198312712346,train
4080.6001,110.929,111.79171611300403,train
4080.7,110.717,110.78528090478912,train
4080.8,110.42,109.75899082708726,train
4080.8999,110.06,109.05642713470986,train
4081.0,109.767,109.24164247509235,train
4081.1001,109.599,109.80237864956126,train
4081.2,109.638,110.27305333475499,train
4081.3,110.039,110.49031378961513,train
4081.3999,110.452,110.44437708388504,train
4081.5,110.729,110.52495785826734,train
4081.6001,111.332,110.78756514746814,train
4081.7,111.902,111.30288937815673,train
4081.8,112.13,111.65506073209325,train
4081.8999,112.096,111.4712931204138,train
4082.0,111.906,110.9447508342199,train
4082.1001,111.487,110.31146998976085,train
4082.2,110.994,109.737455025971,train
4082.3,110.483,109.21573032877627,train
4082.3999,110.061,108.95819356817837,train
4082.5,109.766,108.84433132249639,train
4082.6001,109.644,109.32526318859102,train
4082.7,110.296,110.26349221571884,train
4082.8,110.557,110.81434527158889,train
4082.8999,110.559,110.85824939553683,train
4083.0,110.702,110.97737098859821,train
4083.1001,110.953,111.19315171746261,train
4083.2,111.291,111.39719050436476,train
4083.3,111.543,111.49499144823349,train
4083.3999,111.747,111.55387033248564,train
4083.5,111.905,111.64351867285588,train
4083.6001,111.92,111.72675842355407,train
4083.7,111.835,111.94590442620262,train
4083.8,111.632,112.18228307169657,train
4083.8999,111.347,111.85382921771729,train
4084.0,111.108,111.41851216499856,train
4084.1001,110.949,111.06432204193533,train
4084.2,111.025,110.74789770104796,train
4084.3,111.189,110.48532706106427,train
4084.3999,111.453,110.36926979321935,train
4084.5,111.252,110.47137066316341,train
4084.6001,110.99,110.80423282591867,train
4084.7,110.812,111.2032058823949,train
4084.8,110.604,111.43915181337212,train
4084.8999,110.41,111.48891556131575,train
4085.0,110.277,111.35279708274068,train
4085.1001,110.22,111.05889336162753,train
4085.2,110.205,110.7741780335093,train
4085.3,110.248,110.54937627092991,train
4085.3999,110.322,110.45342263530986,train
4085.5,110.421,110.75411080813404,train
4085.6001,110.58,110.96866087426649,train
4085.7,110.77,111.05319299671562,train
4085.8,110.975,110.85855627206179,train
4085.8999,111.151,110.2243669161487,train
4086.0,111.243,109.81402623377028,train
4086.1001,111.266,109.87754632650564,train
4086.2,111.13,110.63160782812122,train
4086.3,110.926,110.80645192250843,train
4086.3999,110.667,110.17830620025512,train
4086.5,110.379,109.43710841372783,train
4086.6001,110.107,109.05437955438516,train
4086.7,109.854,109.06794293252115,train
4086.8,109.666,109.48503999423193,train
4086.8999,109.509,109.9188160967257,train
4087.0,109.389,110.19833757502214,train
4087.1001,109.319,110.18119872236021,train
4087.2,109.279,110.14077245800745,train
4087.3,109.276,109.9145261960134,train
4087.3999,109.209,109.79650372401491,train
4087.5,109.128,109.72268926986308,train
4087.6001,109.035,109.49815244421546,train
4087.7,109.027,109.3087785067257,train
4087.8,109.065,109.14800510278614,train
4087.8999,109.171,109.14929252233492,train
4088.0,109.309,109.21927676813904,train
4088.1001,109.441,109.58512113720431,train
4088.2,109.531,109.961940825804,train
4088.3,109.521,110.23365301396264,train
4088.3999,109.438,110.27808081970859,train
4088.5,109.212,110.05045899301844,train
4088.6001,108.905,109.69426368918734,train
4088.7,108.564,109.4176945741647,train
4088.8,108.24,109.40325055905119,train
4088.8999,107.981,109.53009896602475,train
4089.0,107.765,109.83027938729634,train
4089.1001,107.608,109.93614261671463,train
4089.2,107.481,110.00928827775624,train
4089.3,107.377,110.01315499063313,train
4089.3999,107.307,109.85451179465284,train
4089.5,107.244,109.6646432492404,train
4089.6001,107.187,109.29768823709253,train
4089.7,107.185,108.9648298770692,train
4089.8,107.265,108.92730616336053,train
4089.8999,107.431,109.17206575373264,train
4090.0,107.855,109.56250970102323,train
4090.1001,108.35,109.88209005278544,train
4090.2,108.923,110.22413288039657,train
4090.3,109.345,110.32890983302087,train
4090.3999,109.581,110.22387356145305,train
4090.5,109.553,109.8771725690065,train
4090.6001,109.189,109.39325758522114,train
4090.7,108.74,109.06174501661518,train
4090.8,108.225,109.15889450437216,train
4090.8999,107.826,109.55784261481206,train
4091.0,107.867,109.93300482298471,train
4091.1001,108.902,110.08254013547582,train
4091.2,109.08,109.65991698878632,train
4091.3,109.052,109.42442641892865,train
4091.3999,109.163,109.65198447139966,train
4091.5,109.208,110.27094384332666,train
4091.6001,109.418,111.12674038843257,train
4091.7,110.384,111.77506000433165,train
4091.8,111.369,112.32080084340006,train
4091.8999,112.317,112.82226956645209,train
4092.0,113.028,113.11104243762308,train
4092.1001,113.459,113.40461117726092,train
4092.2,113.553,113.58519193056436,train
4092.3,112.163,113.56538197611081,train
4092.3999,111.616,113.41076605612052,train
4092.5,111.675,112.99999802067957,train
4092.6001,111.684,112.54522522224738,train
4092.7,111.663,112.24808206746609,train
4092.8,111.615,112.10018247346626,train
4092.8999,111.515,112.18233920467307,train
4093.0,111.403,112.25640913734495,train
4093.1001,111.276,112.3105724766764,train
4093.2,111.182,112.289082794709,train
4093.3,111.109,112.23645688862153,train
4093.3999,111.062,112.60056494054832,train
4093.5,111.0,112.9915324696406,train
4093.6001,110.911,113.38620798253969,train
4093.7,110.783,113.67496910024677,train
4093.8,111.394,113.63844864510956,train
4093.8999,111.786,113.42938847287536,train
4094.0,111.53,113.07308405436326,train
4094.1001,111.177,112.71459216336515,train
4094.2,110.725,112.50780488365604,train
4094.3,110.08,112.42724906160313,train
4094.3999,109.891,112.44351636939466,train
4094.5,109.864,112.55915027515915,train
4094.6001,109.915,112.70332830417847,train
4094.7,110.061,112.78165888253197,train
4094.8,110.227,112.79560602907617,train
4094.8999,110.325,112.69213861523158,train
4095.0,110.663,112.42575305763663,train
