depth,measured,predicted,split
3522.25,0.246,0.24847333053189175,train
3522.375,0.246,0.24754984661520335,train
3522.5,0.246,0.24715868330387575,train
3522.625,0.246,0.24683335079244734,train
3522.75,0.246,0.24333267645532025,train
3522.875,0.246,0.24060529524847513,train
3523.0,0.246,0.24462682975853028,train
3523.125,0.246,0.25037995434764676,train
3523.25,0.247,0.2472783363035433,train
3523.375,0.247,0.24979612257725642,train
3523.5,0.247,0.24977059696957,train
3523.625,0.247,0.24597481822035588,train
3523.75,0.246,0.2451423316388019,train
3523.875,0.246,0.24867294138470902,train
3524.0,0.246,0.24883843509553433,train
3524.125,0.246,0.24860939847899693,train
3524.25,0.246,0.2475921225530398,train
3524.375,0.247,0.24560084491976014,train
3524.5,0.247,0.2527264506298556,train
3524.625,0.247,0.25088472001498235,train
3524.75,0.247,0.24821561608847503,train
3524.875,0.247,0.24638369575528668,train
3525.0,0.247,0.24723144164170924,train
3525.125,0.251,0.25077365636589005,train
3525.25,0.254,0.25732306792024534,train
3525.375,0.255,0.25658945818844897,train
3525.5,0.255,0.25048015553169883,train
3525.625,0.255,0.2524448134872202,train
3525.75,0.254,0.25361639963644905,train
3525.875,0.254,0.24825506866582242,train
3526.0,0.254,0.24830025425213037,train
3526.125,0.254,0.25180558505760814,train
3526.25,0.253,0.2538472244215832,train
3526.375,0.253,0.2527788912397501,train
3526.5,0.253,0.252089555852486,train
3526.625,0.251,0.25150752622921285,train
3526.75,0.251,0.25008476809956454,train
3526.875,0.253,0.25093820729639965,train
3527.0,0.253,0.2503643035556761,train
3527.125,0.253,0.2595017673699143,train
3527.25,0.253,0.26032878946453625,train
3527.375,0.255,0.2623328109936824,train
3527.5,0.254,0.25670968178919834,train
3527.625,0.25,0.25138291485571224,train
3527.75,0.244,0.24356621955179197,train
3527.875,0.243,0.23869598858569402,train
3528.0,0.246,0.24395648692304467,train
3528.125,0.247,0.2522006181366347,train
3528.25,0.247,0.25525117897806876,train
3528.375,0.246,0.24906137970711167,train
3528.5,0.246,0.24275686514887357,train
3528.625,0.245,0.23909160318566264,train
3528.75,0.245,0.2422862923706673,train
3528.875,0.244,0.24269745713463736,train
3529.0,0.244,0.24283102790094307,train
3529.125,0.244,0.2459781034446295,train
3529.25,0.244,0.24605292646335114,train
3529.375,0.243,0.24429940958003477,train
3529.5,0.243,0.247029934422556,train
3529.625,0.243,0.24565117541552434,train
3529.75,0.245,0.25089935895981846,train
3529.875,0.245,0.24564531010000562,train
3530.0,0.246,0.24667768988969868,train
3530.125,0.247,0.24792941695024912,train
3530.25,0.252,0.25605128415928374,train
3530.375,0.26,0.2611816013852309,train
3530.5,0.262,0.26268332003934974,train
3530.625,0.262,0.26032535626339465,train
3530.75,0.264,0.24939860484743354,train
3530.875,0.266,0.2893841201366169,train
3531.0,0.264,0.2627460976323183,train
3531.125,0.256,0.2577255044906512,train
3531.25,0.247,0.24334589922813493,train
3531.375,0.246,0.2549602126224239,train
3531.5,0.246,0.24777016152144976,train
3531.625,0.246,0.24592556296255658,train
3531.75,0.246,0.24811514155516162,train
3531.875,0.246,0.24982437112844197,train
3532.0,0.246,0.24432115559295192,train
3532.125,0.25,0.24317941108941493,train
3532.25,0.252,0.2527823989578705,train
3532.375,0.252,0.2522780096168375,train
3532.5,0.254,0.2562327061332666,train
3532.625,0.254,0.2538721707523503,train
3532.75,0.254,0.2525958788145298,train
3532.875,0.254,0.2502901741368779,train
3533.0,0.252,0.24663285362040782,train
3533.125,0.249,0.24805207371613353,train
3533.25,0.246,0.24908979821553484,train
3533.375,0.246,0.24640237472716126,train
3533.5,0.246,0.24424051352115,train
3533.625,0.246,0.24747324414510014,train
3533.75,0.246,0.2524642151777207,train
3533.875,0.247,0.2542034527946832,train
3534.0,0.25,0.25157713219806827,train
3534.125,0.255,0.25445525809687014,train
3534.25,0.255,0.2620036514551675,train
3534.375,0.255,0.26032020700346253,train
3534.5,0.255,0.25325071648946634,train
3534.625,0.255,0.25374550642090904,train
3534.75,0.255,0.25249861720148586,train
3534.875,0.255,0.2562081472338639,train
3535.0,0.254,0.25616230981457616,train
3535.125,0.253,0.25329645690097563,train
3535.25,0.251,0.24799320505624828,train
3535.375,0.252,0.25270378559498324,train
3535.5,0.252,0.25238444865352333,train
3535.625,0.252,0.250724644701471,train
3535.75,0.251,0.2490608877380745,train
3535.875,0.251,0.24734316711275633,train
3536.0,0.251,0.248629154387981,train
3536.125,0.252,0.2496996156670786,train
3536.25,0.251,0.25725809021961327,train
3536.375,0.251,0.25132428383215283,train
3536.5,0.251,0.2528032552269481,train
3536.625,0.251,0.25326208341835205,train
3536.75,0.253,0.2534166664690158,train
3536.875,0.255,0.2516302854886378,train
3537.0,0.255,0.2566692373176565,train
3537.125,0.258,0.2549997594153552,train
3537.25,0.261,0.2590637715822262,train
3537.375,0.259,0.259664804555194,train
3537.5,0.258,0.2593816085265039,train
3537.625,0.257,0.257444927911646,train
3537.75,0.257,0.2600921231991444,train
3537.875,0.255,0.2601673617689075,train
3538.0,0.252,0.25109733089725655,train
3538.125,0.251,0.25113953768774827,train
3538.25,0.251,0.24851398955124598,train
3538.375,0.251,0.24941591667977786,train
3538.5,0.251,0.24734444984890663,train
3538.625,0.25,0.2491113293230513,train
3538.75,0.25,0.25087191539360293,train
3538.875,0.249,0.24657945013576293,train
3539.0,0.249,0.2483301468941444,train
3539.125,0.25,0.24913604400969608,train
3539.25,0.25,0.24996026451421588,train
3539.375,0.251,0.2538021218635324,train
3539.5,0.25,0.24883157857863097,train
3539.625,0.25,0.24764078996288502,train
3539.75,0.25,0.25158758788979346,train
3539.875,0.249,0.250656974060188,train
3540.0,0.248,0.24768449628200312,train
3540.125,0.248,0.24424206095174922,train
3540.25,0.248,0.24177237156810966,train
3540.375,0.246,0.24422740121120307,train
3540.5,0.245,0.24798557195091103,train
3540.625,0.245,0.25010172615965737,train
3540.75,0.245,0.24916228119242506,train
3540.875,0.245,0.24824894045239992,train
3541.0,0.244,0.24573511825571476,train
3541.125,0.244,0.2436870702620721,train
3541.25,0.244,0.24161985436740124,train
3541.375,0.244,0.239300451707882,train
3541.5,0.244,0.2472076834179459,train
3541.625,0.243,0.2425157819927694,train
3541.75,0.242,0.24471974254132428,train
3541.875,0.242,0.25138415852203616,train
3542.0,0.241,0.24464374616660994,train
3542.125,0.24,0.23990731195802412,train
3542.25,0.24,0.24219600971338368,train
3542.375,0.237,0.23644075111075175,train
3542.5,0.238,0.24041413335167888,train
3542.625,0.239,0.2386764300693312,train
3542.75,0.24,0.24060709516591555,train
3542.875,0.242,0.24930697652631978,train
3543.0,0.246,0.2464803345285979,train
3543.125,0.246,0.2390581917192937,train
3543.25,0.246,0.23881779904886263,train
3543.375,0.247,0.2450767102613957,train
3543.5,0.249,0.24125985475170025,train
3543.625,0.25,0.2401077242557001,train
3543.75,0.25,0.24752845023786513,train
3543.875,0.249,0.2535374596765911,train
3544.0,0.247,0.24935244612235535,train
3544.125,0.246,0.24888201953264794,train
3544.25,0.245,0.24521561316519952,train
3544.375,0.245,0.24354652754178224,train
3544.5,0.245,0.2455862190047305,train
3544.625,0.246,0.24910309368931233,train
3544.75,0.246,0.24428239600516827,train
3544.875,0.247,0.25097300960519914,train
3545.0,0.247,0.2441931444032142,train
3545.125,0.247,0.24732497244675627,train
3545.25,0.247,0.25768889702137726,train
3545.375,0.248,0.25061617027218913,train
3545.5,0.25,0.2530764392244835,train
3545.625,0.251,0.2524736471686117,train
3545.75,0.251,0.2522814526299281,train
3545.875,0.251,0.24766515957390606,train
3546.0,0.251,0.2505391763808033,train
3546.125,0.252,0.24793786943743984,train
3546.25,0.253,0.24887268910985622,train
3546.375,0.253,0.25236801700274575,train
3546.5,0.256,0.2547715895909392,train
3546.625,0.256,0.2702311569875124,train
3546.75,0.258,0.2603469268818181,train
3546.875,0.258,0.2548025187800919,train
3547.0,0.258,0.2592240816852441,train
3547.125,0.258,0.25636066862713197,train
3547.25,0.258,0.2564028819413237,train
3547.375,0.258,0.2582803477428109,train
3547.5,0.258,0.26156146988286383,train
3547.625,0.258,0.2535843048636523,train
3547.75,0.258,0.2539522483286571,train
3547.875,0.258,0.2595662337925659,train
3548.0,0.258,0.26202493151624057,train
3548.125,0.258,0.2481986860012792,train
3548.25,0.259,0.254365634490111,train
3548.375,0.254,0.2525866001308556,train
3548.5,0.24,0.23851740106458202,train
3548.625,0.241,0.24416884393728616,train
3548.75,0.241,0.24494013251640928,train
3548.875,0.241,0.23748429867409832,train
3549.0,0.24,0.2334408799619087,train
3549.125,0.24,0.2359239807944497,train
3549.25,0.241,0.24548807580264526,train
3549.375,0.242,0.24519900646833398,train
3549.5,0.242,0.2357194375927663,train
3549.625,0.243,0.2393889120542692,train
3549.75,0.244,0.24522335536786116,train
3549.875,0.246,0.24542499359646935,train
3550.0,0.246,0.24555127293204465,train
3550.125,0.247,0.24837986636208703,train
3550.25,0.247,0.2486681197990434,train
3550.375,0.247,0.24512795636170753,train
3550.5,0.247,0.24494148039269031,train
3550.625,0.247,0.25037323637416414,train
3550.75,0.247,0.2527878689859517,train
3550.875,0.252,0.2541505884676633,train
3551.0,0.255,0.2608406442064723,train
3551.125,0.255,0.25570183423697196,train
3551.25,0.256,0.25664585109478816,train
3551.375,0.255,0.256623705972909,train
3551.5,0.25,0.2456881322742916,train
3551.625,0.248,0.24825043091477622,train
3551.75,0.249,0.24929506605828927,train
3551.875,0.251,0.25351104220440596,train
3552.0,0.251,0.24878902749437098,train
3552.125,0.251,0.2532444382074615,train
3552.25,0.251,0.2504161155213989,train
3552.375,0.251,0.2486591504340449,train
3552.5,0.251,0.25337739231942663,train
3552.625,0.251,0.24708846758217978,train
3552.75,0.251,0.2509608250934449,train
3552.875,0.251,0.25164669754374586,train
3553.0,0.25,0.2507612002778676,train
3553.125,0.25,0.24908906953782023,train
3553.25,0.25,0.25149457425033067,train
3553.375,0.25,0.24971274961848772,train
3553.5,0.248,0.24832660184460303,train
3553.625,0.248,0.2501483098242216,train
3553.75,0.247,0.2527142064249131,train
3553.875,0.247,0.24923968625255638,train
3554.0,0.247,0.25493634024383177,train
3554.125,0.247,0.24905266111249807,train
3554.25,0.247,0.2507364634624351,train
3554.375,0.248,0.25122261866440904,train
3554.5,0.249,0.2529814580276774,train
3554.625,0.25,0.2484911179186819,train
3554.75,0.25,0.24654093223886292,train
3554.875,0.25,0.24847873286925498,train
3555.0,0.25,0.25159231726394277,train
3555.125,0.251,0.2498504985286693,train
3555.25,0.25,0.2417226393577025,train
3555.375,0.25,0.23854209352940398,train
3555.5,0.249,0.23891821873858848,train
3555.625,0.249,0.23330815397529053,train
3555.75,0.249,0.24547667311716553,train
3555.875,0.248,0.24432139114913293,train
3556.0,0.249,0.24793845089356709,train
3556.125,0.249,0.24948249475388368,train
3556.25,0.249,0.25318906918497847,train
3556.375,0.249,0.2545299995394436,train
3556.5,0.25,0.24978618248070245,train
3556.625,0.251,0.24685283435720112,train
3556.75,0.252,0.2547466446127173,train
3556.875,0.252,0.2552621055556797,train
3557.0,0.253,0.25219062521246455,train
3557.125,0.254,0.2500239338352092,train
3557.25,0.254,0.251526038226856,train
3557.375,0.253,0.25407905556702554,train
3557.5,0.253,0.24836582673172175,train
3557.625,0.253,0.2500218728576558,train
3557.75,0.254,0.2535017358120348,train
3557.875,0.256,0.2574738653136192,train
3558.0,0.257,0.25756116981519955,train
3558.125,0.257,0.2527259329375023,train
3558.25,0.257,0.25452272627627753,train
3558.375,0.26,0.25858122327601357,train
3558.5,0.26,0.26374523747427453,train
3558.625,0.257,0.2563225387539369,train
3558.75,0.256,0.2679727875528563,train
3558.875,0.259,0.2536365695770389,train
3559.0,0.262,0.26153739766593714,train
3559.125,0.262,0.26099524667521584,train
3559.25,0.262,0.26099312244918366,train
3559.375,0.262,0.26070352013926174,train
3559.5,0.262,0.2606389572472862,train
3559.625,0.262,0.2578928657947865,train
3559.75,0.262,0.2624019492627692,train
3559.875,0.262,0.2654066404793027,train
3560.0,0.262,0.2629123332127486,train
3560.125,0.262,0.2604932966775643,train
3560.25,0.263,0.26016501211778603,train
3560.375,0.265,0.264821045100154,train
3560.5,0.265,0.2622387388266732,train
3560.625,0.265,0.26453211876538046,train
3560.75,0.265,0.2635994257158822,train
3560.875,0.265,0.26115843862396054,train
3561.0,0.265,0.2597420033246957,train
3561.125,0.264,0.26079142698949037,train
3561.25,0.259,0.2570365912292059,train
3561.375,0.256,0.2556075783583949,train
3561.5,0.254,0.25326000810392574,train
3561.625,0.253,0.25126647719220757,train
3561.75,0.251,0.2474576061779012,train
3561.875,0.251,0.24644769040655906,train
3562.0,0.251,0.2528229246085089,train
3562.125,0.249,0.2703156975824825,train
3562.25,0.247,0.25207687544875207,train
3562.375,0.247,0.24232234015219373,train
3562.5,0.243,0.24468882851368517,train
3562.625,0.242,0.2442042889186739,train
3562.75,0.242,0.24266608960120978,train
3562.875,0.242,0.24513595511454295,train
3563.0,0.242,0.23814890786908988,train
3563.125,0.242,0.23864959322694718,train
3563.25,0.242,0.2476849839767125,train
3563.375,0.241,0.2406062784848883,train
3563.5,0.241,0.24161206853044587,train
3563.625,0.241,0.24513210049204798,train
3563.75,0.244,0.24467131384903568,train
3563.875,0.247,0.2419890977791646,train
3564.0,0.252,0.2521802611206027,train
3564.125,0.254,0.256071954584326,train
3564.25,0.254,0.25644712296897926,train
3564.375,0.254,0.2584462197893888,train
3564.5,0.255,0.256373801755381,train
3564.625,0.258,0.2625709060857772,train
3564.75,0.258,0.2679947326053161,train
3564.875,0.255,0.25654295068005445,train
3565.0,0.252,0.25052559616680464,train
3565.125,0.251,0.24712766318662122,train
3565.25,0.251,0.25147024993955297,train
3565.375,0.251,0.2538501098466151,train
3565.5,0.251,0.2503939706004757,train
3565.625,0.251,0.24698192887806764,train
3565.75,0.251,0.25024578284681803,train
3565.875,0.251,0.24988935824112884,train
3566.0,0.253,0.24546725701135003,train
3566.125,0.254,0.251328830246803,train
3566.25,0.254,0.2522726696581809,train
3566.375,0.254,0.2544533686909753,train
3566.5,0.254,0.25457259491183654,train
3566.625,0.254,0.24804992658354713,train
3566.75,0.252,0.25130185681641454,train
3566.875,0.251,0.2460144202489462,train
3567.0,0.25,0.24997336843908985,train
3567.125,0.25,0.25396844888959186,train
3567.25,0.25,0.25540416464430943,train
3567.375,0.254,0.2506237622691509,train
3567.5,0.254,0.252019649309486,train
3567.625,0.254,0.25588243263850624,train
3567.75,0.255,0.2594368233726893,train
3567.875,0.257,0.25631135533348676,train
3568.0,0.257,0.253707015099545,train
3568.125,0.256,0.2560122894885129,train
3568.25,0.256,0.2560677996446689,train
3568.375,0.255,0.2575834588004002,train
3568.5,0.254,0.260288286901786,train
3568.625,0.251,0.25173269554074634,train
3568.75,0.25,0.2520370423017389,train
3568.875,0.251,0.25282248926345813,train
3569.0,0.25,0.25007821891758236,train
3569.125,0.249,0.24853483126949388,train
3569.25,0.248,0.2495682231874093,train
3569.375,0.248,0.24843452593342047,train
3569.5,0.248,0.24807341601918992,train
3569.625,0.248,0.2504060602048274,train
3569.75,0.248,0.2499831499136264,train
3569.875,0.249,0.2497048993456525,train
3570.0,0.251,0.25021223410821686,train
3570.125,0.251,0.2494727311923403,train
3570.25,0.254,0.2547322503024006,train
3570.375,0.256,0.26023818475380683,train
3570.5,0.257,0.2546341280043393,train
3570.625,0.259,0.24511505103885928,train
3570.75,0.259,0.25616294222201225,train
3570.875,0.259,0.2601591236845558,train
3571.0,0.259,0.25808113417510964,train
3571.125,0.259,0.258101629215354,train
3571.25,0.259,0.25931247562041765,train
3571.375,0.26,0.25909100044757544,train
3571.5,0.26,0.2619818334652581,train
3571.625,0.252,0.2553548046136129,train
3571.75,0.25,0.2509705169792877,train
3571.875,0.249,0.2490318459230068,train
3572.0,0.248,0.24232043412436405,train
3572.125,0.248,0.24881765193988786,train
3572.25,0.245,0.25223682424703314,train
3572.375,0.244,0.25065788449705834,train
3572.5,0.243,0.24901411256907297,train
3572.625,0.244,0.25216250759695474,train
3572.75,0.244,0.2407864060582619,train
3572.875,0.242,0.24265153280319213,train
3573.0,0.242,0.24543745047559223,train
3573.125,0.242,0.2433848221571397,train
3573.25,0.242,0.24539634051294196,train
3573.375,0.241,0.24786712055211496,train
3573.5,0.241,0.24824220110912404,train
3573.625,0.244,0.23888074882598337,train
3573.75,0.244,0.23718410555596997,train
3573.875,0.244,0.24681806295041114,train
3574.0,0.244,0.250227263411902,train
3574.125,0.244,0.23660910186726353,train
3574.25,0.244,0.2235489327647761,train
3574.375,0.239,0.23773423693882428,train
3574.5,0.241,0.2404089027535949,train
3574.625,0.239,0.24227409266593197,train
3574.75,0.237,0.2402098487602517,train
3574.875,0.235,0.23999215193578433,train
3575.0,0.231,0.23235257163938333,train
3575.125,0.232,0.2324342016547984,train
3575.25,0.232,0.2309457432656869,train
3575.375,0.232,0.23040520394738334,train
3575.5,0.232,0.23447350034128728,train
3575.625,0.232,0.23538278860987744,train
3575.75,0.232,0.23589973809530868,train
3575.875,0.232,0.2360828955947289,train
3576.0,0.233,0.23414032451157812,train
3576.125,0.232,0.23642832917002593,train
3576.25,0.232,0.23460731450122768,train
3576.375,0.232,0.22910464077547127,train
3576.5,0.237,0.22649185713176706,train
3576.625,0.238,0.228682716695282,train
3576.75,0.238,0.2368636640886957,train
3576.875,0.238,0.24215628167817022,train
3577.0,0.238,0.24465831957423262,train
3577.125,0.238,0.24498936108618546,train
3577.25,0.237,0.24392468911739312,train
3577.375,0.236,0.23787279681796675,train
3577.5,0.235,0.23429028996104612,train
3577.625,0.234,0.23528944020281312,train
3577.75,0.233,0.23315212448638806,train
3577.875,0.233,0.2340915755980028,train
3578.0,0.233,0.23468334724320333,train
3578.125,0.232,0.2350285469049071,train
3578.25,0.231,0.23700707559098316,train
3578.375,0.231,0.2306205440218539,train
3578.5,0.231,0.2280932324538229,train
3578.625,0.231,0.23586924759232025,train
3578.75,0.232,0.23319024195584254,train
3578.875,0.235,0.23953805108102916,train
3579.0,0.239,0.23674621777344368,train
3579.125,0.241,0.2384440430049572,train
3579.25,0.243,0.24710165352877062,train
3579.375,0.244,0.24699805629412824,train
3579.5,0.245,0.24510570041910879,train
3579.625,0.246,0.24487827204712614,train
3579.75,0.246,0.24838781961047945,train
3579.875,0.246,0.25001127115830063,train
3580.0,0.245,0.24648076280690828,train
3580.125,0.242,0.2445957645081524,train
3580.25,0.239,0.24239749045758524,train
3580.375,0.238,0.24030603528206135,train
3580.5,0.238,0.23930742684500123,train
3580.625,0.237,0.23580746421065163,train
3580.75,0.236,0.24085547288645898,train
3580.875,0.235,0.23490130796012648,train
3581.0,0.234,0.23271113264446358,train
3581.125,0.234,0.2338104665925162,train
3581.25,0.234,0.23967627792861917,train
3581.375,0.233,0.23476569069986158,train
3581.5,0.232,0.2299433399892145,train
3581.625,0.231,0.23563373249347358,train
3581.75,0.231,0.23227360166870076,train
3581.875,0.23,0.22522951354286408,train
3582.0,0.227,0.22516960945145542,train
3582.125,0.221,0.2228615602861032,train
3582.25,0.228,0.23376249857440795,train
3582.375,0.236,0.23686122002746285,train
3582.5,0.237,0.23904173897153552,train
3582.625,0.239,0.23933567712987142,train
3582.75,0.23,0.2056722353202935,train
3582.875,0.238,0.2354856443408488,train
3583.0,0.237,0.23750932492807747,train
3583.125,0.241,0.23572211112417413,train
3583.25,0.263,0.2614026338708623,train
3583.375,0.254,0.25708388300107704,train
3583.5,0.251,0.2498140585222512,train
3583.625,0.253,0.25419721912241927,train
3583.75,0.252,0.25568555332451587,train
3583.875,0.244,0.24264779613220572,train
3584.0,0.231,0.2345384014212319,train
3584.125,0.227,0.231687895664002,train
3584.25,0.236,0.23818776454803187,train
3584.375,0.239,0.24537428652637433,train
3584.5,0.239,0.23978526781632864,train
3584.625,0.242,0.2421060733951263,train
3584.75,0.246,0.24748025258971268,train
3584.875,0.242,0.24219730045543258,train
3585.0,0.237,0.24324539922623573,train
3585.125,0.234,0.23596058391779867,train
3585.25,0.232,0.2363195960461057,train
3585.375,0.228,0.23279591415041173,train
3585.5,0.228,0.2313665429905391,train
3585.625,0.229,0.23136568432881027,train
3585.75,0.229,0.23355802405855436,train
3585.875,0.229,0.23584907048101694,train
3586.0,0.228,0.23266429567607844,train
3586.125,0.227,0.2290351107140311,train
3586.25,0.233,0.2314642014836758,train
3586.375,0.232,0.23832985564539239,train
3586.5,0.233,0.23551047568149713,train
3586.625,0.235,0.23589388543406148,train
3586.75,0.232,0.23242748559477927,train
3586.875,0.232,0.23263791736258427,train
3587.0,0.235,0.23815685596460895,train
3587.125,0.236,0.2325175823448306,train
3587.25,0.236,0.23396384668281772,train
3587.375,0.236,0.2374836541359388,train
