depth,measured,predicted,split
4087.1,35496.9922,35521.438,train
4087.2,35937.9453,35816.82,train
4087.3,35959.3477,36072.836,train
4087.4,36419.1875,36352.297,train
4087.5,36732.3008,36726.316,train
4087.6,36762.5938,36949.78,train
4087.7,36913.0313,36953.043,train
4087.8,36912.0547,36976.668,train
4087.9,36849.9805,36949.62,train
4088.0,36786.125,36816.863,train
4088.1,36835.3945,36860.99,train
4088.2,36897.6094,36914.297,train
4088.3,37119.1563,37023.527,train
4088.4,37236.2188,37215.062,train
4088.5,37161.3477,37223.76,train
4088.6,37283.7109,37268.516,train
4088.7,37533.7266,37401.527,train
4088.8,37544.582,37620.44,train
4088.9,37935.1289,37805.734,train
4089.0,38294.9688,38153.594,train
4089.1,38286.7891,38312.492,train
4089.2,38485.7734,38524.01,train
4089.3,38454.75,38524.906,train
4089.4,38526.7461,38499.113,train
4089.5,38429.5039,38427.695,train
4089.6,38248.5547,38345.402,train
4089.7,38201.3203,38193.156,train
4089.8,38019.9961,38021.633,train
4089.9,37953.5625,37996.688,train
4090.0,37931.0313,37952.844,train
4090.1,37904.8398,37886.332,train
4090.2,37848.0,37853.19,train
4090.3,37838.6406,37780.19,train
4090.4,37899.8203,37909.254,train
4090.5,37983.6953,37998.75,train
4090.6,38070.4805,38041.652,train
4090.7,38005.7266,38046.7,train
4090.8,37978.5391,37907.145,train
4090.9,37695.5039,37761.805,train
4091.0,37315.0234,37439.152,train
4091.1,37292.9727,37234.363,train
4091.2,36923.6328,36976.426,train
4091.3,36607.3945,36745.996,train
4091.4,36636.7734,36540.965,train
4091.5,36407.5938,36591.344,train
4091.6,36222.1758,36240.035,train
4091.7,36268.3359,36128.375,train
4091.8,36078.2148,36122.555,train
4091.9,35813.3359,35906.043,train
4092.0,35813.3281,35776.984,train
4092.1,35415.7383,35593.832,train
4092.2,34930.9297,35177.977,train
4092.3,34897.418,34889.51,train
4092.4,34360.8086,34387.426,train
4092.5,33949.5273,34184.75,train
4092.6,33897.0313,33884.695,train
4092.7,33819.0156,33841.207,train
4092.8,33956.8594,33864.195,train
4092.9,33959.5273,34060.8,train
4093.0,34179.2305,34153.402,train
4093.1,34567.7188,34256.59,train
4093.2,34553.9063,34596.082,train
4093.3,35212.0586,34987.54,train
4093.4,35330.1016,35532.32,train
4093.5,36062.6758,36127.547,train
4093.6,36641.0,36547.08,train
4093.7,36577.0039,36714.13,train
4093.8,36837.1523,36827.42,train
4093.9,36943.0547,36897.992,train
4094.0,36905.2773,36952.855,train
4094.1,37041.6172,37158.934,train
4094.2,37224.7461,37240.984,train
4094.3,37256.1953,37313.516,train
4094.4,37432.3047,37363.305,train
4094.5,37605.5625,37525.016,train
4094.6,37561.0625,37647.965,train
4094.7,37742.1875,37712.613,train
4094.8,37903.8555,37856.023,train
4094.9,37903.6992,37964.22,train
4095.0,37972.8984,37904.355,train
4095.1,37955.1797,37875.598,train
4095.2,37908.8086,37938.555,train
4095.3,37850.0313,37911.21,train
4095.4,37898.9336,37946.008,train
4095.5,37876.25,37988.73,train
4095.6,38078.9609,38194.8,train
4095.7,38336.5469,38233.38,train
4095.8,38481.6211,38611.344,train
4095.9,38798.3477,38881.88,train
4096.0,39120.4648,38976.766,train
4096.1,39121.5547,39224.258,train
4096.2,39437.793,39326.688,train
4096.3,39368.3867,39516.773,train
4096.4,39661.3906,39640.01,train
4096.5,39750.1445,39659.45,train
4096.6,39680.1523,39637.348,train
4096.7,39506.1445,39538.1,train
4096.8,39270.9609,39313.258,train
4096.9,39275.2422,39101.71,train
4097.0,39073.1602,39092.785,train
4097.1,38850.168,38966.85,train
4097.2,38912.0703,38931.652,train
4097.3,38604.3008,38553.203,train
4097.4,38275.7734,38340.87,train
4097.5,38261.6289,38152.145,train
4097.6,37948.9922,37989.145,train
4097.7,37754.2813,37850.727,train
4097.8,37734.7344,37693.137,train
4097.9,37613.7344,37612.855,train
4098.0,37429.0469,37534.51,train
4098.1,37448.7617,37329.07,train
4098.2,37141.418,37281.438,train
4098.3,36737.7891,36985.19,train
4098.4,36728.4727,36822.25,train
4098.5,36339.1211,36465.54,train
4098.6,36136.8906,36174.516,train
4098.7,36122.5156,36149.82,train
4098.8,36198.9297,36149.82,train
4098.9,36479.0703,36313.887,train
4099.0,36587.6211,36646.844,train
4099.1,36984.2305,37072.16,train
4099.2,37292.6641,37237.242,train
4099.3,37338.7695,37367.113,train
4099.4,37410.8711,37385.24,train
4099.5,37337.6016,37265.668,train
4099.6,37255.2461,37216.758,train
4099.7,37061.4336,37156.445,train
4099.8,37031.875,37023.71,train
4099.9,36768.6953,36810.7,train
4100.0,36482.9102,36482.11,train
4100.1,36547.9805,36521.766,train
4100.2,36321.3086,36348.543,train
4100.3,36156.4453,36225.9,train
4100.4,36242.7891,36157.074,train
4100.5,36087.9844,36088.7,train
4100.6,35917.3086,35912.227,train
4100.7,35891.6367,35814.582,train
4100.8,35699.0156,35683.836,train
4100.9,35511.2305,35473.27,train
4101.0,35443.832,35420.285,train
4101.1,35265.7539,35155.58,train
4101.2,35208.2969,35070.66,train
4101.3,35165.3438,35237.73,train
4101.4,35271.8438,35212.184,train
4101.5,35421.5703,35345.69,train
4101.6,35403.7188,35449.992,train
4101.7,35505.1211,35428.883,train
4101.8,35481.8281,35535.08,train
4101.9,35484.707,35484.992,train
4102.0,35237.6875,35197.48,train
4102.1,34818.0352,35008.105,train
4102.2,34815.4883,34810.24,train
4102.3,34427.8789,34552.94,train
4102.4,34190.8789,34351.18,train
4102.5,34241.7344,34189.754,train
4102.6,34175.668,34312.484,train
4102.7,34219.4688,34332.73,train
4102.8,34277.0039,34302.543,train
4102.9,34393.1875,34414.145,train
4103.0,34390.6133,34426.125,train
4103.1,34461.5117,34426.125,train
4103.2,34451.0117,34426.125,train
4103.3,34466.4648,34394.492,train
4103.4,34458.2148,34417.16,train
4103.5,34505.3945,34425.688,train
4103.6,34511.7461,34457.32,train
4103.7,34614.0742,34582.793,train
4103.8,34815.2734,34673.086,train
4103.9,34803.7734,34903.707,train
4104.0,35054.6641,34993.76,train
4104.1,35212.3242,35168.01,train
4104.2,35211.1914,35247.15,train
4104.3,35278.7852,35224.48,train
4104.4,35450.1484,35384.043,train
4104.5,35409.5234,35499.383,train
4104.6,35737.5391,35720.934,train
4104.7,36098.6992,35914.97,train
4104.8,36104.9883,36101.0,train
4104.9,36302.9492,36370.965,train
4105.0,36327.0117,36284.25,train
4105.1,36260.0898,36261.52,train
4105.2,36255.1445,36233.656,train
4105.3,36331.0586,36284.37,train
4105.4,36304.4141,36346.17,train
4105.5,36377.9531,36336.25,train
4105.6,36394.1484,36414.64,train
4105.7,36436.8555,36487.17,train
4105.8,36444.7734,36444.78,train
4105.9,36568.9297,36472.547,train
4106.0,36506.7578,36500.73,train
4106.1,36358.9766,36384.32,train
4106.2,36292.1094,36182.605,train
4106.3,35984.5781,36005.516,train
4106.4,35711.8203,35765.758,train
4106.5,35640.5508,35638.062,train
4106.6,35556.8828,35638.895,train
4106.7,35578.9531,35707.695,train
4106.8,35636.9141,35652.156,train
4106.9,35698.0313,35709.133,train
4107.0,35820.0859,35830.465,train
4107.1,35844.6758,35907.402,train
4107.2,36045.2266,35930.355,train
4107.3,36260.1563,36107.777,train
4107.4,36312.6094,36226.742,train
4107.5,36421.0195,36443.676,train
4107.6,36333.9063,36417.96,train
4107.7,36308.4219,36165.07,train
4107.8,35949.2148,35961.973,train
4107.9,35462.5352,35626.59,train
4108.0,35381.9297,35398.14,train
4108.1,34958.4336,35047.457,train
4108.2,34719.4258,34841.17,train
4108.3,34815.1758,34672.188,train
4108.4,34825.7617,34789.85,train
4108.5,34943.25,34814.26,train
4108.6,34981.9727,34911.16,train
4108.7,35107.1992,35146.95,train
4108.8,35351.5742,35169.28,train
4108.9,35287.125,35225.74,train
4109.0,35571.7539,35401.023,train
4109.1,35537.4258,35482.695,train
4109.2,35859.3555,35807.086,train
4109.3,36110.1133,36009.75,train
4109.4,36136.7539,36162.234,train
4109.5,36267.1992,36223.906,train
4109.6,36352.5781,36295.22,train
4109.7,36320.7422,36292.145,train
4109.8,36473.4531,36399.582,train
4109.9,36702.1914,36589.14,train
4110.0,36750.6758,36802.137,train
4110.1,36990.3672,36923.938,train
4110.2,37103.4805,37152.168,train
4110.3,37084.5117,37108.89,train
4110.4,37020.6445,37101.617,train
4110.5,36809.2188,36873.387,train
4110.6,36797.7266,36802.137,train
4110.7,36479.8828,36511.94,train
4110.8,36161.4102,36273.977,train
4110.9,36136.0352,35959.95,train
4111.0,35901.3242,35898.277,train
4111.1,35711.7656,35777.168,train
4111.2,35718.0508,35729.32,train
4111.3,35535.5,35517.86,train
4111.4,35403.1719,35513.977,train
4111.5,35409.6953,35337.137,train
4111.6,35317.0,35331.746,train
4111.7,35217.6797,35283.004,train
4111.8,35221.1602,35199.76,train
4111.9,35170.8242,35126.797,train
4112.0,35229.0625,35126.797,train
4112.1,35224.1641,35302.535,train
4112.2,35363.1641,35380.69,train
4112.3,35369.2656,35463.934,train
4112.4,35467.5234,35512.676,train
4112.5,35413.4492,35339.96,train
4112.6,35391.9961,35339.96,train
4112.7,35307.5117,35258.117,train
4112.8,35347.9297,35276.492,train
4112.9,35346.2383,35276.492,train
4113.0,35474.9297,35328.223,train
4113.1,35724.4102,35483.4,train
4113.2,35679.6641,35816.938,train
4113.3,36231.8477,36186.91,train
4113.4,37235.2773,36759.957,train
4113.5,37273.7539,37585.094,train
4113.6,38559.4453,38411.508,train
4113.7,39566.6367,39118.605,train
4113.8,39646.7266,39720.86,train
4113.9,40042.8242,40196.5,train
4114.0,39918.5742,39951.457,train
4114.1,39954.7188,39863.086,train
4114.2,39391.9063,39475.08,train
4114.3,38554.8203,38799.254,train
4114.4,38379.7695,38252.52,train
4114.5,37518.0898,37604.53,train
4114.6,37006.2813,37271.105,train
4114.7,36979.6953,37028.664,train
4114.8,36997.6797,36964.387,train
4114.9,37331.0117,37169.383,train
4115.0,37379.6406,37405.258,train
4115.1,37825.3203,37759.12,train
4115.2,38282.4727,38037.805,train
4115.3,38312.7539,38338.664,train
4115.4,38626.0898,38462.684,train
4115.5,38545.0547,38643.297,train
4115.6,38681.2891,38776.758,train
4115.7,38683.2773,38793.883,train
4115.8,38689.418,38797.758,train
4115.9,38670.5938,38618.465,train
4116.0,38709.6797,38733.23,train
4116.1,38769.0508,38846.5,train
4116.2,38904.5625,38863.62,train
4116.3,39171.793,39213.492,train
4116.4,39148.1641,39398.676,train
4116.5,39539.1484,39496.305,train
4116.6,39967.8828,39712.797,train
4116.7,39954.625,39990.367,train
4116.8,40319.8789,40332.098,train
4116.9,40843.4922,40599.996,train
4117.0,40905.7461,40992.094,train
4117.1,41622.0742,41571.22,train
4117.2,42363.793,41874.957,train
4117.3,42260.4727,42341.637,train
4117.4,42771.0078,42680.89,train
4117.5,42843.8242,42807.723,train
4117.6,42840.7578,42799.426,train
4117.7,42590.4922,42630.316,train
4117.8,42251.0273,42270.254,train
4117.9,42269.9375,42284.234,train
4118.0,42099.5078,41967.766,train
4118.1,42175.2969,41982.777,train
4118.2,42192.0781,42312.676,train
4118.3,42453.707,42672.594,train
4118.4,42814.7852,42650.16,train
4118.5,42748.4102,42798.816,train
4118.6,43108.9688,42991.555,train
4118.7,43132.5195,43508.652,train
4118.8,43380.0078,43519.67,train
4118.9,43341.4531,43041.312,train
4119.0,43426.0273,43154.438,train
4119.1,42949.8711,42993.668,train
4119.2,42259.2031,42485.523,train
4119.3,42207.2344,42079.184,train
4119.4,41570.8359,41822.23,train
4119.5,41221.0,41448.34,train
4119.6,41258.9609,41182.45,train
4119.7,41375.5703,41297.15,train
4119.8,41817.4766,41640.32,train
4119.9,41917.125,42063.746,train
4120.0,42412.5664,42196.215,train
4120.1,42812.0586,42638.086,train
4120.2,42750.168,42587.887,train
4120.3,42917.0664,42896.48,train
4120.4,42937.4297,42864.06,train
4120.5,42868.7461,42908.984,train
4120.6,42860.6406,42875.62,train
4120.7,42844.0977,42908.984,train
4120.8,42888.6367,42969.664,train
4120.9,42970.7852,42993.668,train
4121.0,43067.3125,42993.668,train
4121.1,42994.1953,42903.797,train
4121.2,42944.2539,42967.832,train
4121.3,42780.8828,42927.54,train
4121.4,42770.9375,42869.06,train
4121.5,42556.6172,42698.18,train
4121.6,42202.1055,42439.035,train
4121.7,42222.4883,42317.668,train
4121.8,41709.4883,41780.223,train
4121.9,41714.9023,41410.344,train
4122.0,41225.8789,41202.918,train
4122.1,40893.6523,41192.19,train
4122.2,40889.9727,40795.164,train
4122.3,40650.4844,40707.336,train
4122.4,40346.3945,40447.566,train
4122.5,40320.3789,40308.773,train
4122.6,39872.375,39953.547,train
4122.7,39490.3945,39734.31,train
4122.8,39419.3555,39491.688,train
4122.9,39347.2305,39476.742,train
4123.0,39535.0469,39607.344,train
4123.1,39605.5078,39837.016,train
4123.2,39919.6367,39944.348,train
4123.3,40154.3242,40250.934,train
4123.4,40288.582,40385.938,train
4123.5,40376.1289,40382.98,train
4123.6,40378.3359,40204.984,train
4123.7,40274.3555,40200.58,train
4123.8,40162.8906,40075.023,train
4123.9,39936.8008,39965.332,train
4124.0,39876.1914,39940.453,train
4124.1,39621.1602,39725.16,train
4124.2,39332.0547,39543.58,train
4124.3,39368.9688,39356.723,train
4124.4,39078.1914,39133.254,train
4124.5,38886.8516,39126.926,train
4124.6,38952.2227,38892.645,train
4124.7,39154.5859,39173.527,train
4124.8,39760.9375,39500.574,train
4124.9,40057.2852,39961.145,train
4125.0,40897.0547,40715.113,train
4125.1,41078.1055,41042.42,train
4125.2,41454.7109,41412.03,train
4125.3,41361.0,41412.03,train
4125.4,40962.8984,41237.79,train
4125.5,40617.3828,41023.945,train
4125.6,40291.8516,40359.67,train
4125.7,40206.5547,40163.418,train
4125.8,39952.4063,40027.836,train
4125.9,39650.7109,39677.312,train
4126.0,39694.707,39723.93,train
4126.1,39430.5508,39451.152,train
4126.2,39382.6289,39395.453,train
4126.3,39446.5469,39456.0,train
4126.4,39630.0313,39622.53,train
4126.5,39823.3438,39836.89,train
4126.6,39872.1133,39849.234,train
4126.7,39875.7227,39802.547,train
4126.8,39667.4102,39813.51,train
4126.9,39689.7695,39682.836,train
4127.0,39341.4805,39471.023,train
4127.1,39024.6094,39202.824,train
4127.2,39034.6641,39109.168,train
4127.3,39013.6953,39108.992,train
4127.4,39288.6914,39186.527,train
4127.5,39276.3438,39341.023,train
4127.6,39708.0352,39712.81,train
4127.7,40100.543,39827.734,train
4127.8,40019.2148,40104.816,train
4127.9,40270.1367,40140.79,train
4128.0,40352.457,40367.773,train
4128.1,40359.1094,40367.773,train
4128.2,40227.3711,40391.52,train
4128.3,40285.3594,40284.44,train
4128.4,39754.4453,39703.39,train
4128.5,39013.6289,39219.664,train
4128.6,39028.9258,38999.062,train
4128.7,38309.4375,38324.2,train
4128.8,37871.6328,38036.465,train
4128.9,37789.8047,37811.207,train
4129.0,37691.4531,37603.996,train
4129.1,37719.9883,37603.996,train
4129.2,37747.1797,37766.383,train
4129.3,37803.0898,37828.203,train
4129.4,37857.5625,37858.03,train
4129.5,37874.6328,37906.42,train
4129.6,37891.125,37906.42,train
4129.7,37887.8086,37881.426,train
4129.8,37848.3906,37854.715,train
4129.9,37834.4414,37855.047,train
4130.0,37867.9883,37878.406,train
4130.1,37874.2109,37906.277,train
4130.2,38064.332,38059.406,train
4130.3,38393.7422,38247.105,train
4130.4,38424.9258,38408.797,train
4130.5,38813.8281,38825.6,train
4130.6,39136.168,38997.98,train
4130.7,39084.3711,39174.992,train
4130.8,39215.9219,39207.004,train
4130.9,39215.8203,39151.543,train
4131.0,39185.2695,39137.562,train
4131.1,39147.3633,39135.594,train
4131.2,39129.1172,39098.754,train
4131.3,39154.9258,39120.855,train
4131.4,39148.0977,39120.855,train
4131.5,39166.2773,39092.27,train
4131.6,39031.125,39089.656,train
4131.7,38786.625,38842.92,train
4131.8,38756.7734,38820.82,train
4131.9,38498.1367,38484.21,train
4132.0,38255.4063,38294.43,train
4132.1,38288.168,38186.023,train
4132.2,38143.0352,38143.34,train
4132.3,38043.0352,38137.13,train
4132.4,38046.043,38035.723,train
4132.5,37748.6797,37774.258,train
4132.6,37196.4531,37369.13,train
4132.7,37195.1211,37028.953,train
4132.8,36488.4688,36672.023,train
4132.9,35818.8164,36128.824,train
4133.0,35867.8242,35881.39,train
4133.1,35453.8281,35574.066,train
4133.2,35247.168,35503.31,train
4133.3,35267.1523,35343.402,train
4133.4,35082.1563,35218.848,train
4133.5,34989.3398,35168.76,train
4133.6,35019.0625,35021.918,train
4133.7,34997.5039,35073.695,train
4133.8,35056.9883,35083.176,train
4133.9,35016.2148,35074.496,train
4134.0,35159.7109,35143.03,train
4134.1,35439.7891,35318.246,train
4134.2,35432.375,35450.61,train
4134.3,35860.6016,35738.094,train
4134.4,35888.6172,36182.758,train
4134.5,36419.7656,36581.438,train
4134.6,37015.6836,36967.96,train
4134.7,37109.0313,37262.84,train
4134.8,37677.3477,37720.24,train
4134.9,38178.7227,38067.992,train
4135.0,38109.543,38184.1,train
4135.1,38565.1875,38396.598,train
4135.2,39174.3984,38971.855,train
4135.3,39142.5039,39160.63,train
4135.4,39892.9414,39705.42,train
4135.5,40491.543,40249.797,train
4135.6,40543.0977,40592.266,train
4135.7,40735.8008,40709.72,train
4135.8,40696.7578,40681.613,train
4135.9,40616.3125,40669.56,train
4136.0,40563.3242,40557.535,train
4136.1,40492.6055,40423.06,train
4136.2,40422.3125,40353.07,train
4136.3,39951.0898,39950.984,train
4136.4,39070.8516,39392.215,train
4136.5,39179.4375,39225.844,train
4136.6,38231.707,38453.41,train
4136.7,37590.9688,37916.35,train
4136.8,37576.0781,37517.33,train
4136.9,37381.4297,37433.355,train
4137.0,37483.0352,37418.793,train
4137.1,37396.2344,37374.863,train
4137.2,37472.582,37476.74,train
4137.3,37575.7773,37485.17,train
4137.4,37529.5625,37572.383,train
4137.5,37793.9336,37755.14,train
4137.6,37888.6914,38001.26,train
4137.7,38245.5977,38142.16,train
4137.8,38601.4258,38452.297,train
