depth,measured,predicted,split
4160.1,36965.3594,37847.25666575189,train
4160.2,37318.8516,38105.83001693351,train
4160.3,37403.2344,38437.37963617318,train
4160.4,37751.5195,38774.48454225468,train
4160.5,38088.7773,39090.88337919857,train
4160.6,38202.9961,39290.87370550308,train
4160.7,38441.4375,39384.05101662224,train
4160.8,38552.9336,39311.70603115982,train
4160.9,38684.4883,39102.75149199694,train
4161.0,38591.082,38847.965836389296,train
4161.1,38364.2461,38586.10981571027,train
4161.2,38344.5547,38378.67035477699,train
4161.3,38085.6641,38219.58714067111,train
4161.4,37848.5078,38145.09579438344,train
4161.5,37751.1523,38155.70134199051,train
4161.6,37563.1523,38228.29884049119,train
4161.7,37468.793,38403.66914556504,train
4161.8,37448.6719,38694.059139567835,train
4161.9,37495.8125,39050.3550365573,train
4162.0,37498.0391,39387.96496871533,train
4162.1,37521.9414,39565.73414765268,train
4162.2,37293.4258,39602.34853820085,train
4162.3,36917.7461,39426.5994635696,train
4162.4,36812.0625,39243.40125430959,train
4162.5,36568.5117,39086.21188799069,train
4162.6,36537.9492,39184.060690317725,train
4162.7,36549.207,39357.410891085456,train
4162.8,36584.8906,39575.0771300684,train
4162.9,36543.2148,39707.01519256097,train
4163.0,36584.4258,39751.96251337184,train
4163.1,36509.4883,39701.459905719195,train
4163.2,36247.5352,39424.70561578263,train
4163.3,36239.0508,39022.57860234835,train
4163.4,35672.3516,38492.67999155285,train
4163.5,35527.625,37966.064050254776,train
4163.6,34709.3828,37475.30496039007,train
4163.7,33791.0977,37044.13894755553,train
4163.8,33624.1172,36323.46673635213,train
4163.9,32951.2695,35410.632103030366,train
4164.0,32352.8613,34293.38816523447,train
4164.1,32337.3691,32824.772334695226,train
4164.2,32044.3828,31337.218026286224,train
4164.3,32141.6094,30180.960824078647,train
4164.4,32149.9883,29163.96456247328,train
4164.5,32554.0918,28373.85126574748,train
4164.6,33425.4531,28264.513120179472,train
4164.7,33541.5117,28738.48009299964,train
4164.8,34682.5156,29688.307886426992,train
4164.9,36465.2969,31648.566602464853,train
4165.0,36822.168,33814.497188168156,train
4165.1,38309.3359,36017.799703534416,train
4165.2,39816.0117,38286.25058277261,train
4165.3,40010.4063,40032.75701192062,train
4165.4,40613.8008,41306.68528995887,train
4165.5,40944.4688,42093.13714762987,train
4165.6,40956.9414,42455.87212709506,train
4165.7,40865.9297,42467.36147033605,train
4165.8,40728.3438,42271.53760916286,train
4165.9,40699.2773,42018.39328830394,train
4166.0,40637.6172,41731.15970727944,train
4166.1,40618.1016,41280.67644701776,train
4166.2,40625.793,41058.338716826926,train
4166.3,40809.4844,41194.190731412586,train
4166.4,40987.1328,41269.31336029591,train
4166.5,41052.0391,41389.50956650922,train
4166.6,41258.0469,41634.82598318202,train
4166.7,41332.8555,41501.499098978995,train
4166.8,41352.6641,41362.99569749157,train
4166.9,41335.5234,41466.021017103005,train
4167.0,41366.4258,41390.51961866229,train
4167.1,41548.4141,41312.366833319786,train
4167.2,41950.1445,41436.4769916262,train
4167.3,42157.75,41564.87987158308,train
4167.4,42422.2617,41757.926089335364,train
4167.5,42690.0195,42194.268619454306,train
4167.6,42637.1641,42415.3437844538,train
4167.7,42599.3164,42468.24526596998,train
4167.8,42472.3242,42424.68676686955,train
4167.9,42371.8086,42197.4250324326,train
4168.0,42127.582,41857.16371337282,train
4168.1,41762.6797,41498.090172962446,train
4168.2,41750.0313,41168.68691454799,train
4168.3,41445.7031,40876.6555857965,train
4168.4,41238.918,40692.573580902565,train
4168.5,41209.7031,40588.79072217636,train
4168.6,40937.8867,40536.01549717934,train
4168.7,40645.1992,40478.56878097444,train
4168.8,40553.2852,40458.99902050903,train
4168.9,40553.8711,40480.71514179968,train
4169.0,40579.1563,40507.60778037472,train
4169.1,40593.9063,40537.15180585151,train
4169.2,40572.5078,40570.48352690227,train
4169.3,40472.4219,40491.44694592587,train
4169.4,40440.9883,40232.747338225134,train
4169.5,40412.0781,39756.76026109884,train
4169.6,40494.4805,39596.54073832079,train
4169.7,40473.9063,39669.390749859755,train
4169.8,40750.8828,39952.07909619549,train
4169.9,40810.5352,40517.20327582871,train
4170.0,41376.1875,41052.65717346601,train
4170.1,42139.2266,41343.04716746877,train
4170.2,42363.832,41495.94381213719,train
4170.3,42699.1094,41613.362374929624,train
4170.4,42971.9727,41729.770885569,train
4170.5,42987.6445,41823.07445320727,train
4170.6,43084.1953,41892.01051265317,train
4170.7,42938.0508,41926.35228585696,train
4170.8,42882.875,41650.734304592595,train
4170.9,42598.6445,41259.33909528449,train
4171.0,42356.5859,41131.567497923286,train
4171.1,42285.7031,41062.126412400874,train
4171.2,42101.457,41042.682908454604,train
4171.3,42046.625,41336.86059803133,train
4171.4,42062.3047,41474.22769084656,train
4171.5,42163.6563,41407.56424874505,train
4171.6,42218.8789,41253.40503888531,train
4171.7,42304.6172,41124.244619813646,train
4171.8,42341.3945,41036.24382597889,train
4171.9,42391.7969,41025.8907914101,train
4172.0,42363.0586,41066.16662101309,train
4172.1,42456.9297,41140.02668470511,train
4172.2,42506.75,41141.16299337729,train
4172.3,42455.6328,41119.69938512491,train
4172.4,42501.0234,41099.245829025574,train
4172.5,42626.6914,41166.161784165364,train
4172.6,42691.8984,41271.964747197664,train
4172.7,42778.3594,41397.21121417625,train
4172.8,42694.7461,41438.49709593231,train
4172.9,42640.7617,41511.97839006693,train
4173.0,42613.1797,41704.01455566616,train
4173.1,42593.3398,41776.35954112858,train
4173.2,42502.1328,41616.01376183139,train
4173.3,42341.5234,41099.75085510212,train
4173.4,42325.7578,40876.15055971997,train
4173.5,42501.4375,40851.02551241279,train
4173.6,42737.5781,40851.02551241279,train
4173.7,42862.7617,40851.02551241279,train
4173.8,43103.7852,40851.02551241279,train
4173.9,43367.9883,40851.02551241279,train
4174.0,43458.0742,41191.79185754908,train
4174.1,43740.2031,41751.73951989791,train
4174.2,43985.0938,42302.97548242664,train
4174.3,44079.1797,42590.71408952767,train
4174.4,43973.9453,42674.80093126933,train
4174.5,43916.7148,42669.37190094666,train
4174.6,43848.7773,42875.422540169515,train
4174.7,43696.8164,43243.96531951477,train
4174.8,43269.1133,43324.01195264423,train
4174.9,43048.3477,43279.1908883525,train
4175.0,42512.8867,43188.664964135125,train
4175.1,41761.1055,42721.01081727151,train
4175.2,41618.3047,42264.21473105323,train
4175.3,41053.5547,41962.20913729035,train
4175.4,40310.1328,41546.57267630899,train
4175.5,40137.4219,41034.72874774932,train
4175.6,39521.1484,40460.51409873861,train
4175.7,38795.1563,39822.4136510473,train
4175.8,38548.9414,39252.996749763595,train
4175.9,38083.7969,38818.92683698902,train
4176.0,37596.2031,38500.12912618161,train
4176.1,37473.8828,38246.10100968875,train
4176.2,37194.3867,38052.67602237908,train
4176.3,37098.3828,37849.15051353889,train
4176.4,36805.332,37601.561479521726,train
4176.5,36433.2031,37287.94028599873,train
4176.6,36360.8438,36971.66770557397,train
4176.7,36184.4141,36661.32918154838,train
4176.8,35884.6172,36346.44542283408,train
4176.9,35791.9844,36145.31878785738,train
4177.0,35642.1758,36014.89580359441,train
4177.1,35552.4141,35878.53876293222,train
4177.2,35539.3125,35800.38597758973,train
4177.3,35618.5039,35789.275403906155,train
4177.4,35806.4414,35877.78122381742,train
4177.5,35916.1875,36080.92796310024,train
4177.6,36135.3633,36345.68788371929,train
4177.7,36409.0313,36572.57084859886,train
4177.8,36510.3555,36677.7425290355,train
4177.9,36603.2773,36680.39391593727,train
4178.0,36603.6367,36632.66895170552,train
4178.1,36575.7344,36610.952830414884,train
4178.2,36616.5898,36633.30023430116,train
4178.3,36759.8047,36711.705532681925,train
4178.4,36840.7227,36774.960048766865,train
4178.5,36935.8555,36796.54991353839,train
4178.6,36993.1523,36779.631539974755,train
4178.7,36986.4141,36775.33881832428,train
4178.8,37032.207,36803.746535128885,train
4178.9,37074.7148,36909.80201119947,train
4179.0,37037.7305,37055.123264719994,train
4179.1,37024.1016,37216.85786572762,train
4179.2,36937.1641,37324.30216350865,train
4179.3,36930.8047,37372.784666855194,train
4179.4,36787.1836,37359.52773234638,train
4179.5,36737.3594,37215.46904401717,train
4179.6,36484.9453,37002.72680928036,train
4179.7,36164.9414,36770.162301039876,train
4179.8,36133.2227,36570.29823125449,train
4179.9,35978.3867,36420.68425608349,train
4180.0,35790.6836,36352.00070967588,train
4180.1,35724.3086,36338.99628820532,train
4180.2,35599.7148,36339.50131428185,train
4180.3,35466.1016,36318.795245144254,train
4180.4,35387.6602,36322.70919723733,train
4180.5,35301.7578,36354.02081398199,train
4180.6,35236.5039,36386.21622636056,train
4180.7,35226.9375,36439.243964395835,train
4180.8,35236.1367,36502.24596744253,train
4180.9,35211.7734,36507.67499776519,train
4181.0,35205.3984,36478.88851140317,train
4181.1,35159.8047,36438.23391224278,train
4181.2,35067.7891,36381.039709076154,train
4181.3,34997.375,36329.27453623219,train
4181.4,34793.0117,36285.21101105523,train
4181.5,34526.6758,36186.0996435369,train
4181.6,34426.2578,36031.81417715803,train
4181.7,34185.1328,35838.1366768101,train
4181.8,33977.7969,35629.93967676202,train
4181.9,33916.582,35602.92078166785,train
4182.0,33841.4727,35857.7064372755,train
4182.1,33789.625,35999.61876477947,train
4182.2,33806.6523,36074.99390670106,train
4182.3,33901.4727,36213.24479515021,train
4182.4,34135.5469,36121.07753618411,train
4182.5,34243.9609,35996.58860832029,train
4182.6,34330.7344,36093.42735849427,train
4182.7,34387.3203,36239.758664167835,train
4182.8,34519.0781,36353.13701834806,train
4182.9,34652.6641,36441.26406870196,train
4183.0,34658.9453,36494.418063256366,train
4183.1,34540.3711,36498.458271868585,train
4183.2,34276.8828,36412.09881278254,train
4183.3,34154.9141,36256.803294250625,train
4183.4,33953.4688,36060.979433077446,train
4183.5,33594.0273,35806.57254702719,train
4183.6,33468.7852,35550.903095785616,train
4183.7,33177.8477,35316.318483239025,train
4183.8,32796.0391,35091.70813570384,train
4183.9,32681.1152,34903.964691755085,train
4184.0,32503.3359,34752.07809923972,train
4184.1,32383.752,34613.70095427144,train
4184.2,32406.2246,34503.22650003125,train
4184.3,32467.2949,34429.366436339245,train
4184.4,32683.4199,34431.38654064534,train
4184.5,32766.5156,34503.8577826269,train
4184.6,33005.3438,34629.861788720285,train
4184.7,33374.7383,34866.845275130385,train
4184.8,33508.1016,35091.45562266557,train
4184.9,33698.2344,35229.70651111471,train
4185.0,34001.7109,35307.35427038069,train
4185.1,34129.6328,35326.1664917313,train
4185.2,34182.3906,35276.42142319343,train
4185.3,34173.6836,35287.02697080048,train
4185.4,34140.7188,35333.23685680267,train
4185.5,34130.2227,35355.71051720809,train
4185.6,34153.4922,35337.403321934005,train
4185.7,34173.1289,35275.28511452125,train
4185.8,34103.6836,35160.13916907318,train
4185.9,34081.0156,34822.276723876916,train
4186.0,34024.8281,34346.16339023149,train
4186.1,33976.5,33869.29251747129,train
4186.2,33936.4492,33657.939104444915,train
4186.3,33992.9336,33717.910951032434,train
4186.4,34125.625,34017.770183970104,train
4186.5,34128.0156,34425.83125380357,train
4186.6,34295.9688,34786.41987244351,train
4186.7,34485.25,34930.857330330124,train
4186.8,34535.9102,35002.1922636395,train
4186.9,34613.7422,35102.56619634916,train
4187.0,34612.0156,35189.43068151173,train
4187.1,34627.582,35214.30321578066,train
4187.2,34619.2227,35179.077646942926,train
4187.3,34682.4453,35095.24331823952,train
4187.4,34773.3555,35044.488197548606,train
4187.5,34913.0586,35059.76523636354,train
4187.6,35012.9688,35123.14600896761,train
4187.7,34959.6055,35244.35226733399,train
4187.8,35054.3945,35421.363907156556,train
4187.9,35240.4609,35605.824681607875,train
4188.0,35317.7227,35673.24566282418,train
4188.1,35364.3242,35574.765577901504,train
4188.2,35575.3555,35640.67148088821,train
4188.3,35713.7422,35839.52549852054,train
4188.4,35979.2695,36030.29909892846,train
4188.5,36287.207,36408.68988676599,train
4188.6,36383.0547,36810.1856176046,train
4188.7,36305.2383,37014.973691636114,train
4188.8,36396.8125,36947.931479977226,train
4188.9,36477.0391,36868.76864248169,train
4189.0,36470.1602,37058.7847037748,train
4189.1,36412.5195,37188.70266196127,train
4189.2,36207.5508,37209.78750065625,train
4189.3,36180.043,37325.43847218083,train
4189.4,36197.0977,37428.84256134964,train
4189.5,36434.6914,37461.416743285605,train
4189.6,36592.2734,37455.103917329034,train
4189.7,36642.2188,37445.63467839414,train
4189.8,36734.9805,37396.64714897108,train
4189.9,36725.7148,37150.9519627409,train
4190.0,36675.4609,36945.40634959459,train
4190.1,36527.1016,36901.469080936775,train
4190.2,36402.7539,36904.24672435767,train
4190.3,36353.5,36908.2869329699,train
4190.4,36321.0391,36909.29698512294,train
4190.5,36307.9648,36910.812063352525,train
4190.6,36314.6758,36909.5494981612,train
4190.7,36346.7773,36904.24672435767,train
4190.8,36403.168,36903.99421131943,train
4190.9,36450.2891,36912.200885062965,train
4191.0,36452.5156,36927.35166735876,train
4191.1,36389.0352,36935.30582806407,train
4191.2,36272.3633,36938.08347148495,train
4191.3,36163.1563,36942.628706173695,train
4191.4,36105.75,36950.582866878976,train
4191.5,36102.8398,36968.00626651915,train
4191.6,36139.4375,36998.81285718728,train
4191.7,36180.9531,37014.0898960022,train
4191.8,36210.5586,37012.574817772635,train
4191.9,36240.2813,37009.41840479433,train
4192.0,36278.2852,37005.63070922038,train
4192.1,36325.3789,37031.76580868063,train
4192.2,36403.457,37127.21573714416,train
4192.3,36461.125,37293.62182935966,train
4192.4,36539.2461,37491.592051358064,train
4192.5,36675.25,37689.81478639475,train
4192.6,36720.9805,37850.53933524933,train
4192.7,36731.5352,37955.07973309033,train
4192.8,36797.3203,37982.098628184496,train
4192.9,36840.5586,37995.60807573158,train
4193.0,36922.8945,37994.4717670594,train
4193.1,37086.9727,37817.83889679423,train
4193.2,37232.5898,37723.52527700289,train
4193.3,37435.2305,37854.579543861546,train
4193.4,37919.9141,38041.43919217636,train
4193.5,38168.418,38353.41905095066,train
4193.6,38222.75,38793.92804620095,train
4193.7,38552.8828,39034.067945589326,train
4193.8,38772.3789,39070.3035665801,train
4193.9,38953.125,39059.57176245391,train
4194.0,39166.2344,38993.79211598633,train
4194.1,39243.0391,38875.868527117374,train
4194.2,38905.8281,38719.94172598982,train
4194.3,38689.7344,38528.663099505386,train
4194.4,38725.0039,38354.8078726611,train
4194.5,38608.7695,38239.535670693906,train
4194.6,38494.082,38210.117901736245,train
4194.7,38459.3008,38245.09095753571,train
4194.8,38458.0938,38311.880656156354,train
4194.9,38596.7266,38354.93412918023,train
4195.0,38701.375,38357.96428563939,train
4195.1,38726.9414,38346.47494239842,train
4195.2,38773.3594,38332.965494851334,train
4195.3,38802.7578,38335.995651310484,train
4195.4,38816.7148,38372.61004185866,train
4195.5,38810.1523,38446.091335993275,train
4195.6,38692.5273,38513.00729113305,train
4195.7,38454.6797,38513.51231720958,train
4195.8,38326.2383,38414.90597576776,train
4195.9,38238.6172,38263.90317888631,train
4196.0,38117.8672,38142.82317703907,train
4196.1,38095.9609,38104.693708261315,train
4196.2,38103.7188,38141.30809880949,train
4196.3,38193.9961,38231.70776650775,train
4196.4,38281.6563,38306.45162583368,train
4196.5,38348.0703,38326.02138629908,train
4196.6,38373.1172,38325.13759066517,train
4196.7,38321.7578,38319.96107338078,train
4196.8,38278.9844,38313.64824742418,train
4196.9,38205.3359,38307.33542146761,train
4197.0,38136.2461,38307.08290842935,train
4197.1,37997.9453,38314.153273500706,train
4197.2,37792.9414,38296.9823868988,train
4197.3,37684.5547,38253.29763127926,train
4197.4,37588.9805,38204.56261489444,train
4197.5,37501.2461,38148.883489957385,train
4197.6,37507.4258,38096.234521479506,train
4197.7,37645.1328,38058.736335297406,train
4197.8,37886.4648,38241.55577500003,train
4197.9,38050.082,38560.7322553648,train
4198.0,38092.3867,38755.92483394232,train
4198.1,38116.6289,38720.57300858546,train
4198.2,38146.1641,38500.50789573902,train
4198.3,38085.3633,38221.48098845809,train
4198.4,38008.0,38045.98442686511,train
4198.5,37890.7813,38071.74075676796,train
4198.6,37832.7539,38279.93775681604,train
4198.7,37859.6367,38458.5907313873,train
4198.8,37911.4883,38484.34706129017,train
4198.9,37974.3633,38472.73146153006,train
4199.0,37992.0586,38462.88345303778,train
4199.1,38032.5938,38469.95381810915,train
4199.2,38084.9609,38491.54368288067,train
4199.3,38132.2305,38510.229647712156,train
4199.4,38164.6992,38513.38606069045,train
4199.5,38168.0352,38514.017343286105,train
4199.6,38122.6328,38505.053130427754,train
4199.7,38022.6289,38418.81992786085,train
4199.8,37795.918,37983.23493685668,train
4199.9,37597.5664,37599.79388825389,train
4200.0,37599.7305,37706.733159958385,train
4200.1,37654.7344,37839.80753112314,train
4200.2,37703.5195,37839.80753112314,train
4200.3,37753.8867,37839.80753112314,train
4200.4,37765.582,37839.80753112314,train
4200.5,37803.1992,37839.80753112314,train
4200.6,37812.0313,37839.80753112314,train
4200.7,37718.7656,37839.80753112314,train
4200.8,37628.2109,37839.80753112314,train
4200.9,37537.1328,37839.80753112314,train
4201.0,37444.6445,37766.07372395025,train
4201.1,37431.9609,37614.81841403054,train
4201.2,37463.1211,37462.1742824004,train
4201.3,37449.0586,37239.96280872871,train
4201.4,37422.3906,37001.3379875699,train
4201.5,37410.8867,36909.29698512294,train
4201.6,37395.875,36909.29698512294,train
4201.7,37363.5391,36909.29698512294,train
4201.8,37297.7773,36909.29698512294,train
4201.9,37227.418,36785.944365931326,train
4202.0,37130.5,36505.528636939955,train
4202.1,37013.043,36199.73534760313,train
4202.2,36986.3242,36010.47682542479,train
4202.3,37044.1289,35977.52387393144,train
4202.4,37090.1836,35977.52387393144,train
4202.5,37110.3789,35869.44829355476,train
4202.6,37030.7188,35637.64132442906,train
4202.7,36887.7734,35512.89988352699,train
4202.8,36831.0625,35412.652207336476,train
4202.9,36710.1641,35181.097751249035,train
4203.0,36518.2891,35047.01332793123,train
4203.1,36443.3203,35047.01332793123,train
4203.2,36375.3398,35019.23689372228,train
4203.3,36211.6055,34770.385294513806,train
4203.4,36113.3477,34178.99975890119,train
4203.5,35997.6445,33385.477536158825,train
4203.6,35856.0938,32854.947642767685,train
4203.7,35853.6289,32702.30351113752,train
4203.8,35851.6406,32552.058253370866,train
4203.9,35915.1914,32472.642902837062,train
4204.0,36010.1797,32472.642902837062,train
4204.1,36114.9727,32472.642902837062,train
4204.2,36252.4766,32472.642902837062,train
4204.3,36324.9609,32472.642902837062,train
4204.4,36335.8516,32472.642902837062,train
4204.5,36348.543,32472.642902837062,train
4204.6,36338.6836,32586.273770055544,train
4204.7,36450.8594,32999.76387021167,train
4204.8,36618.1992,33609.077831540984,train
4204.9,36781.5273,34069.914126371455,train
4205.0,36934.2461,34087.46378253077,train
4205.1,36885.3945,33896.81643864198,train
4205.2,36858.3594,33869.04000443303,train
4205.3,36839.1055,33869.04000443303,train
4205.4,36823.918,33976.10553265666,train
4205.5,36829.5625,34173.57072857853,train
4205.6,36800.7344,34118.27037319889,train
4205.7,36745.2227,33913.35604264823,train
4205.8,36831.582,33869.04000443303,train
4205.9,37092.8203,33869.04000443303,train
4206.0,37223.7969,33961.96480251392,train
4206.1,37401.8125,34192.00418037176,train
4206.2,37833.1719,34334.926560028776,train
4206.3,38082.4102,34334.926560028776,train
4206.4,38222.6055,34398.307332632874,train
4206.5,38575.9609,35013.05032428482,train
4206.6,38841.707,35997.09363439682,train
4206.7,38880.1758,36501.61468484688,train
4206.8,38873.0703,36661.83420762494,train
4206.9,38778.0195,36878.111624897414,train
4207.0,38847.2813,37548.53374148643,train
4207.1,39032.3242,38058.23130922088,train
4207.2,39100.4531,38058.23130922088,train
4207.3,39128.793,38058.23130922088,train
4207.4,39180.6367,38439.52599699842,train
4207.5,39291.5156,39107.422983204815,train
4207.6,39059.7813,39187.343359815146,train
4207.7,38615.6523,39101.86769636303,train
4207.8,38412.2773,39231.28062847296,train
4207.9,38209.9492,39097.827487750794,train
4208.0,37950.4375,38800.36712867666,train
4208.1,37845.0547,38590.402537360744,train
4208.2,37571.332,38476.519157104005,train
4208.3,37412.6641,38432.96065800359,train
4208.4,37386.9609,38387.508311116195,train
4208.5,37328.1875,38330.94539054521,train
4208.6,37289.1953,38264.53446148198,train
4208.7,37265.5586,38206.330206162296,train
4208.8,37291.5742,38178.68002847246,train
4208.9,37388.0313,38199.63861064831,train
4209.0,37473.0781,38251.025013934894,train
4209.1,37463.2695,38283.47293935172,train
4209.2,37338.8359,38271.35231351509,train
4209.3,37168.6602,38228.42509701033,train
4209.4,37036.6289,38136.38409456336,train
4209.5,37002.6055,38050.150891996454,train
4209.6,37032.1211,38075.27593930364,train
4209.7,37170.3633,38167.19068523147,train
4209.8,37277.5352,38306.32536931455,train
4209.9,37388.7188,38484.72583084756,train
4210.0,37666.6992,38634.466062537686,train
4210.1,37868.9922,38707.189817557504,train
4210.2,37999.75,38756.42986001885,train
4210.3,38217.6641,38798.220767851424,train
4210.4,38344.7617,38845.1881929684,train
4210.5,38412.8867,38889.63048770274,train
4210.6,38539.6172,38926.49739128916,train
4210.7,38609.3906,38948.21351257981,train
4210.8,38595.6875,38953.89505594074,train
4210.9,38621.1875,38971.57096861917,train
4211.0,38649.7734,39044.294723639,train
4211.1,38668.4023,39173.83391226806,train
4211.2,38730.9766,39318.650139712045,train
4211.3,38801.332,39409.04980741031,train
4211.4,38885.1445,39458.16359335251,train
4211.5,38888.8242,39449.830663089815,train
4211.6,38868.5703,39403.873290125906,train
4211.7,38697.75,39394.53030771017,train
4211.8,38503.4648,39421.296689766066,train
4211.9,38372.6055,39422.93802451479,train
4212.0,38131.6953,39368.64772128817,train
4212.1,37973.9063,39254.13305843578,train
4212.2,37944.1758,39127.497769746755,train
4212.3,37916.7109,38984.70164660887,train
4212.4,37984.875,38872.712114139096,train
4212.5,38082.6641,38856.93004924763,train
4212.6,38172.5586,38877.76237490437,train
4212.7,38206.6445,38915.386817605584,train
4212.8,38208.7656,38983.94410749407,train
4212.9,38290.043,39072.95495348188,train
4213.0,38388.6016,39156.15799958963,train
4213.1,38403.6289,39196.433829192625,train
4213.2,38334.7969,39208.428198510126,train
4213.3,38250.582,39187.9746424108,train
4213.4,38089.3281,39114.87211783358,train
4213.5,37822.9648,39015.63449379611,train
4213.6,37703.3906,38917.53317843082,train
4213.7,37669.0234,38802.63974602104,train
4213.8,37490.5273,38678.90835727203,train
4213.9,37353.6211,38557.70209890565,train
4214.0,37204.8242,38431.698092812265,train
4214.1,36927.7383,38321.34989509122,train
4214.2,36776.6133,38249.76244874358,train
4214.3,36701.168,38189.53808911778,train
4214.4,36628.043,38153.68123768439,train
4214.5,36579.6094,38149.89354211044,train
4214.6,36502.1719,38145.97959001738,train
4214.7,36475.5313,38133.98522069986,train
4214.8,36477.0156,38118.2031558084,train
4214.9,36547.9141,38109.49145598832,train
4215.0,36628.6172,38118.455668846684,train
4215.1,36677.5273,38151.53487685915,train
4215.2,36803.5664,38202.79502362659,train
4215.3,36925.3281,38258.22163552539,train
4215.4,36978.8633,38283.094169794334,train
4215.5,37028.9375,38271.85733959162,train
4215.6,36997.8281,38215.67318857803,train
4215.7,36932.7852,38136.00532500597,train
4215.8,36871.957,38045.60565730771,train
4215.9,36940.1523,37959.498711259934,train
4216.0,37054.5195,37890.31013877579,train
4216.1,37137.543,37844.352765811884,train
4216.2,37175.8359,37825.41428794214,train
4216.3,37147.2891,37809.884736088934,train
4216.4,37119.0703,37807.107092668055,train
4216.5,37097.1367,37772.13403686858,train
4216.6,37124.4531,37586.91572330246,train
4216.7,37258.4102,37470.380956143956,train
4216.8,37390.5313,37670.87630852501,train
4216.9,37482.9297,37891.19393440972,train
