depth,measured,predicted,split
4065.1,67092.0859,65392.86483580232,train
4065.2,67204.6016,65451.75975953042,train
4065.3,67370.0469,65472.562410952516,train
4065.4,67170.4141,65417.80046432813,train
4065.5,66738.25,65352.912723799636,train
4065.6,66538.7734,65289.05822754705,train
4065.7,66651.8594,65230.78325038451,train
4065.8,67220.3281,65174.78141062902,train
4065.9,67899.1953,65121.46600599094,train
4066.0,68781.0547,64990.450631802814,train
4066.1,68952.9766,64800.74698274176,train
4066.2,69103.4844,64504.55029030803,train
4066.3,68269.5938,64111.50416774362,train
4066.4,67918.8359,63665.96923596189,train
4066.5,66382.4609,63155.27103184475,train
4066.6,65109.1094,62683.76722726127,train
4066.7,65212.8203,62259.6548934672,train
4066.8,64793.0977,61988.66936136619,train
4066.9,65009.1094,61851.52340447421,train
4067.0,65302.9258,61817.288577465006,train
4067.1,65844.8281,61992.113508952636,train
4067.2,66678.2266,62292.85647620047,train
4067.3,66409.7813,62688.31350207538,train
4067.4,67274.1094,63177.93352296351,train
4067.5,67968.1406,63633.732014552836,train
4067.6,67691.2266,64056.87998702271,train
4067.7,67973.9922,64247.13469969759,train
4067.8,67804.8672,64271.03708394746,train
4067.9,67486.0156,64123.283152489246,train
4068.0,66468.6484,63741.051653346265,train
4068.1,66437.4063,63347.86776487841,train
4068.2,65310.6172,62950.757548162015,train
4068.3,64700.1328,62725.16588125027,train
4068.4,64816.9492,62567.21727293619,train
4068.5,64418.2813,62489.65506928958,train
4068.6,64106.6758,62419.118926719326,train
4068.7,63869.293,62306.082002932395,train
4068.8,63500.832,62111.55654725034,train
4068.9,63329.6523,61938.178157749004,train
4069.0,63951.9141,61834.50931539718,train
4069.1,64283.6211,61882.93403046252,train
4069.2,64835.2344,62124.71319103053,train
4069.3,64899.5664,62460.24204890139,train
4069.4,65582.3438,62908.46341580054,train
4069.5,66582.8047,63329.47601676683,train
4069.6,66271.375,63709.572144406215,train
4069.7,67432.1484,63969.81193603753,train
4069.8,68029.8438,64078.50923386554,train
4069.9,68246.7734,64051.71376564304,train
4070.0,67606.5859,63678.09263546616,train
4070.1,65188.3867,62872.36874909467,train
4070.2,65980.875,61736.626640990595,train
4070.3,62187.4023,59952.351542360106,train
4070.4,57870.9258,57971.07120178531,train
4070.5,57653.1172,55862.28851756056,train
4070.6,53517.9805,53954.02410581826,train
4070.7,50979.9063,52427.09571484648,train
4070.8,50637.9531,51237.96931915262,train
4070.9,49385.2617,50682.29054755658,train
4071.0,49104.6836,50218.914931277104,train
4071.1,48319.2422,49852.31986217655,train
4071.2,46711.9727,48982.67259660075,train
4071.3,47035.4297,47873.174893105344,train
4071.4,44689.7969,46482.428097701355,train
4071.5,40928.4063,44260.401840834485,train
4071.6,40773.1523,41702.571194289834,train
4071.7,36415.4805,38742.05081193875,train
4071.8,32816.6602,35752.04852624776,train
4071.9,32846.4063,32985.29588710972,train
4072.0,30654.9043,30652.712492718172,train
4072.1,29620.502,29207.341516593267,train
4072.2,29698.8086,28280.59028403432,train
4072.3,29423.8008,28124.08821770652,train
4072.4,29638.6074,28534.699492961765,train
4072.5,29452.9805,29204.99949623448,train
4072.6,29884.668,30154.895400574314,train
4072.7,30560.1953,31266.66624147675,train
4072.8,30444.9453,32431.5458381621,train
4072.9,31427.457,33561.63954422441,train
4073.0,32467.8535,34465.2461050025,train
4073.1,32714.5039,35196.576403506915,train
4073.2,33555.6406,35572.74620289776,train
4073.3,33849.8867,35658.36771189663,train
4073.4,33851.8008,35569.71535302169,train
4073.5,33826.4375,35463.222309649005,train
4073.6,33520.1875,35303.0694468796,train
4073.7,33439.8047,35100.27803699009,train
4073.8,33089.6602,34832.461120668595,train
4073.9,32740.2188,34486.73758594187,train
4074.0,32742.6484,34071.99333358291,train
4074.1,32286.502,33600.62729490289,train
4074.2,32031.4531,33203.379312283025,train
4074.3,31511.2813,32885.20895824782,train
4074.4,31210.4004,32953.74749521796,train
4074.5,31113.0742,33197.17984662745,train
4074.6,31103.0059,33645.95227714043,train
4074.7,31061.5078,34117.24943286872,train
4074.8,30995.9043,34449.88520676698,train
4074.9,30641.2617,34560.30457838821,train
4075.0,30384.2051,34236.761354118134,train
4075.1,30882.2422,33747.83016274728,train
4075.2,30995.2324,33070.36633249477,train
4075.3,30520.7969,32436.574293638303,train
4075.4,29846.748,31894.672112388027,train
4075.5,28570.0273,31551.428363923536,train
4075.6,28665.248,31385.764865015808,train
4075.7,29868.623,31282.02713971227,train
4075.8,31056.7598,31203.913872451856,train
4075.9,31406.7109,30890.014261423814,train
4076.0,31458.1289,30408.72907769485,train
4076.1,30591.5801,29616.644015765647,train
4076.2,29626.7656,28738.799678934127,train
4076.3,29490.1973,27856.960130902327,train
4076.4,29000.3516,27193.75507165768,train
4076.5,28958.8379,26814.554422390764,train
4076.6,29063.7617,26642.20927716537,train
4076.7,29129.4277,26791.823048320264,train
4076.8,29154.584,26975.533880580915,train
4076.9,29065.5078,27180.529544925754,train
4077.0,29184.2324,27312.37151453462,train
4077.1,29433.5469,27446.073323840188,train
4077.2,29601.4629,27581.841621697604,train
4077.3,30045.0742,27814.183817878773,train
4077.4,30188.1504,28105.3520548363,train
4077.5,30699.0801,28460.30590509469,train
4077.6,31233.5625,28909.56051626976,train
4077.7,31206.5742,29339.665666864254,train
4077.8,31572.1445,29738.98013803597,train
4077.9,31659.4648,29919.453471565357,train
4078.0,31592.3945,29960.0255301336,train
4078.1,31400.5137,29811.651652109824,train
4078.2,31105.5273,29544.592448257346,train
4078.3,31122.0684,29312.112486172744,train
4078.4,30958.0078,29186.194450412528,train
4078.5,31075.1699,29317.623122311037,train
4078.6,31073.9863,29570.285789252186,train
4078.7,31432.2754,29975.593077224315,train
4078.8,31854.9434,30382.002492424086,train
4078.9,31869.5156,30727.932676006007,train
4079.0,32027.9512,30881.059477699062,train
4079.1,31874.5879,30811.763228259922,train
4079.2,31797.4238,30627.22580057854,train
4079.3,31543.5195,30329.23815139984,train
4079.4,31381.8945,30066.725222361478,train
4079.5,31376.6855,29852.154827726335,train
4079.6,31387.3613,29817.30005415158,train
4079.7,31521.3672,29905.676881219595,train
4079.8,31510.377,30082.15500354873,train
4079.9,31704.1699,30377.525100561717,train
4080.0,31994.0566,30736.405279068655,train
4080.1,31971.6133,31142.676928364977,train
4080.2,32353.9805,31546.331025495587,train
4080.3,32748.7871,31912.23726507886,train
4080.4,32830.9688,32243.839794701198,train
4080.5,33118.9375,32485.205657558807,train
4080.6,33116.8516,32661.959311694867,train
4080.7,33146.1406,32767.55687669506,train
4080.8,33074.3906,32799.380800393774,train
4080.9,33058.0117,32823.69648235402,train
4081.0,33009.1289,32843.052591789805,train
4081.1,32995.6172,32859.377851349534,train
4081.2,33018.9023,32879.90497096471,train
4081.3,33102.7227,32907.87144936659,train
4081.4,33249.2773,32950.57887943843,train
4081.5,33335.6367,33031.58523067148,train
4081.6,33514.0664,33184.849798268,train
4081.7,33813.8828,33508.94408615188,train
4081.8,33753.5234,33910.60057768237,train
4081.9,34163.6875,34405.52458585364,train
4082.0,34574.1797,34863.527331898265,train
4082.1,34608.8984,35280.68248756774,train
4082.2,34917.3086,35603.33023346533,train
4082.3,35138.3281,35879.13757218735,train
4082.4,35063.0117,36133.797844728644,train
4082.5,35283.2734,36379.296684689994,train
4082.6,35566.6289,36599.928779077265,train
4082.7,35597.4141,36802.85795487024,train
4082.8,35936.5078,36975.13421714392,train
4082.9,36173.7578,37105.8051765734,train
4083.0,36170.0859,37206.374286097416,train
4083.1,36309.7344,37264.85591211515,train
4083.2,36391.3281,37272.708568612215,train
4083.3,36469.6445,37236.2694871477,train
4083.4,36431.9648,37076.66768799213,train
4083.5,36227.7539,36862.78612287427,train
4083.6,36198.8672,36598.75776889788,train
4083.7,35894.5391,36344.92409177734,train
4083.8,35887.8008,36133.59119587345,train
4083.9,35677.1641,35969.718653710705,train
4084.0,35592.2656,35939.547920853496,train
4084.1,35588.9492,35968.61652648305,train
4084.2,35652.0977,36068.08350877938,train
4084.3,35852.6211,36248.625725260514,train
4084.4,35879.9766,36457.06553719178,train
4084.5,36142.5586,36696.84709215966,train
4084.6,36366.9141,36951.02518403885,train
4084.7,36289.7539,37195.284130869084,train
4084.8,36457.4922,37414.125268511416,train
4084.9,36594.0508,37604.99992775185,train
4085.0,36577.4023,37781.891347791345,train
4085.1,36735.9766,37940.59766857444,train
4085.2,36875.1133,38045.71305291256,train
4085.3,36921.9766,38116.86914204838,train
4085.4,37028.7305,38132.918869801186,train
4085.5,37033.7422,38115.07818530343,train
4085.6,37002.1016,38085.59628196352,train
4085.7,36891.2734,38066.24017252773,train
4085.8,36795.1641,38074.712775590364,train
4085.9,36811.0898,38098.40851098507,train
4086.0,36823.9375,38127.82153137325,train
4086.1,36801.2188,38092.07127942602,train
4086.2,36831.375,38002.17902741996,train
4086.3,36586.1641,37778.51608315663,train
4086.4,36116.5117,37489.827632461325,train
4086.5,36139.5469,37150.028031583264,train
4086.6,35639.375,36788.66806681412,train
4086.7,35329.6719,36480.69238963476,train
4086.8,35336.375,36222.86350131396,train
4086.9,35288.0313,36187.457664125366,train
4087.0,35254.7695,36250.41668200547,train
4087.1,35496.9922,36422.96847608604,train
4087.2,35937.9453,36756.49972835678,train
4087.3,35959.3477,37099.3301791109,train
4087.4,36419.1875,37441.81621510639,train
4087.5,36732.3008,37678.29138839127,train
4087.6,36762.5938,37853.04743692717,train
4087.7,36913.0313,37944.661762726435,train
4087.8,36912.0547,37943.21522074012,train
4087.9,36849.9805,37900.989971330404,train
4088.0,36786.125,37808.48016715865,train
4088.1,36835.3945,37756.54242155516,train
4088.2,36897.6094,37748.06981849251,train
4088.3,37119.1563,37827.0096811737,train
4088.4,37236.2188,37894.10167615753,train
4088.5,37161.3477,37973.66148540426,train
4088.6,37283.7109,38109.15425145476,train
4088.7,37533.7266,38291.07412697046,train
4088.8,37544.582,38505.50675570214,train
4088.9,37935.1289,38779.109839968834,train
4089.0,38294.9688,39079.232860651115,train
4089.1,38286.7891,39381.35348693353,train
4089.2,38485.7734,39605.0853141486,train
4089.3,38454.75,39702.89910560346,train
4089.4,38526.7461,39715.022505107714,train
4089.5,38429.5039,39677.96347707765,train
4089.6,38248.5547,39615.07334214928,train
4089.7,38201.3203,39532.207151219554,train
4089.8,38019.9961,39461.39547684236,train
4089.9,37953.5625,39414.07288900469,train
4090.0,37931.0313,39389.06837752716,train
4090.1,37904.8398,39381.42236988526,train
4090.2,37848.0,39375.98061669868,train
4090.3,37838.6406,39372.88088387088,train
4090.4,37899.8203,39386.72635716837,train
4090.5,37983.6953,39393.063588727426,train
4090.6,38070.4805,39387.41518668567,train
4090.7,38005.7266,39309.30191942523,train
4090.8,37978.5391,39181.93734167873,train
4090.9,37695.5039,38984.86321678269,train
4091.0,37315.0234,38701.06545566012,train
4091.1,37292.9727,38388.267971859765,train
4091.2,36923.6328,38047.986190319614,train
4091.3,36607.3945,37741.59482103,train
4091.4,36636.7734,37463.032164238844,train
4091.5,36407.5938,37235.78730648561,train
4091.6,36222.1758,37052.00759127324,train
4091.7,36268.3359,36893.2323875384,train
4091.8,36078.2148,36770.000786895616,train
4091.9,35813.3359,36594.14261113205,train
4092.0,35813.3281,36361.24935133706,train
4092.1,35415.7383,35966.96333564153,train
4092.2,34930.9297,35484.23160992628,train
4092.3,34897.418,34956.31266787693,train
4092.4,34360.8086,34441.894784366435,train
4092.5,33949.5273,34032.867817000966,train
4092.6,33897.0313,33716.970600372806,train
4092.7,33819.0156,33676.94960541837,train
4092.8,33956.8594,33743.628302691825,train
4092.9,33959.5273,33899.09712474368,train
4093.0,34179.2305,34161.816702637225,train
4093.1,34567.7188,34507.195822605325,train
4093.2,34553.9063,34932.82358133742,train
4093.3,35212.0586,35498.008200272045,train
4093.4,35330.1016,36086.681905746154,train
4093.5,36062.6758,36700.08459089091,train
4093.6,36641.0,37248.25512074852,train
4093.7,36577.0039,37709.633131427865,train
4093.8,36837.1523,38053.35906055446,train
4093.9,36943.0547,38237.82760528411,train
4094.0,36905.2773,38375.86904054858,train
4094.1,37041.6172,38467.89666405824,train
4094.2,37224.7461,38573.563112010175,train
4094.3,37256.1953,38694.039394583786,train
4094.4,37432.3047,38840.7600817661,train
4094.5,37605.5625,39009.79884530851,train
4094.6,37561.0625,39187.17244601011,train
4094.7,37742.1875,39371.70987369149,train
4094.8,37903.8555,39540.473105426994,train
4094.9,37903.6992,39695.873044527136,train
4095.0,37972.8984,39822.755441611516,train
4095.1,37955.1797,39927.8019429979,train
4095.2,37908.8086,40013.76786675543,train
4095.3,37850.0313,40052.89338333736,train
4095.4,37898.9336,40084.99283884298,train
4095.5,37876.25,40117.5744750107,train
4095.6,38078.9609,40180.74014174598,train
4095.7,38336.5469,40251.62069907489,train
4095.8,38481.6211,40330.21614699742,train
4095.9,38798.3477,40440.9799333773,train
4096.0,39120.4648,40582.87881393857,train
4096.1,39121.5547,40752.88193880519,train
4096.2,39437.793,41018.77013247827,train
4096.3,39368.3867,41285.48492157209,train
4096.4,39661.3906,41553.02630608666,train
4096.5,39750.1445,41659.24381765243,train
4096.6,39680.1523,41664.13450722517,train
4096.7,39506.1445,41552.13082771418,train
4096.8,39270.9609,41347.066280417625,train
4096.9,39275.2422,41131.46264150656,train
4097.0,39073.1602,40910.48613236063,train
4097.1,38850.168,40713.6186563198,train
4097.2,38912.0703,40513.0315008856,train
4097.3,38604.3008,40300.25206299541,train
4097.4,38275.7734,40072.52502458007,train
4097.5,38261.6289,39855.819258441334,train
4097.6,37948.9922,39669.76640582192,train
4097.7,37754.2813,39516.36407232193,train
4097.8,37734.7344,39372.05428845015,train
4097.9,37613.7344,39228.846631806024,train
4098.0,37429.0469,39037.21426009656,train
4098.1,37448.7617,38813.55131583323,train
4098.2,37141.418,38535.539722655885,train
4098.3,36737.7891,38241.753933532644,train
4098.4,36728.4727,37950.17239886476,train
4098.5,36339.1211,37704.39802709647,train
4098.6,36136.8906,37533.36165795391,train
4098.7,36122.5156,37421.771276153304,train
4098.8,36198.9297,37442.71169347885,train
4098.9,36479.0703,37527.57549000869,train
4099.0,36587.6211,37659.348576665856,train
4099.1,36984.2305,37838.3064852572,train
4099.2,37292.6641,38001.49019790269,train
4099.3,37338.7695,38149.9329588782,train
4099.4,37410.8711,38225.8419716833,train
4099.5,37337.6016,38256.77041700954,train
4099.6,37255.2461,38242.856060760314,train
4099.7,37061.4336,38129.681371069935,train
4099.8,37031.875,37975.10802739055,train
4099.9,36768.6953,37773.21209587352,train
4100.0,36482.9102,37532.60394548491,train
4100.1,36547.9805,37281.80111824043,train
4100.2,36321.3086,37020.32143347799,train
4100.3,36156.4453,36779.16221947555,train
4100.4,36242.7891,36560.321081833215,train
4100.5,36087.9844,36376.81689842777,train
4100.6,35917.3086,36224.58557510718,train
4100.7,35891.6367,36082.75557749762,train
4100.8,35699.0156,35950.08701246799,train
4100.9,35511.2305,35834.019238805005,train
4101.0,35443.832,35735.723266688045,train
4101.1,35265.7539,35674.55520555288,train
4101.2,35208.2969,35675.72621573227,train
4101.3,35165.3438,35715.74721068669,train
4101.4,35271.8438,35817.62509629356,train
4101.5,35421.5703,35934.10616766692,train
4101.6,35403.7188,36049.760643619535,train
4101.7,35505.1211,36128.08055973514,train
4101.8,35481.8281,36132.90236635617,train
4101.9,35484.707,36076.280580035105,train
4102.0,35237.6875,35866.0498113589,train
4102.1,34818.0352,35571.78184157357,train
4102.2,34815.4883,35217.58570378418,train
4102.3,34427.8789,34835.28532168947,train
4102.4,34190.8789,34499.7564638186,train
4102.5,34241.7344,34206.31508945403,train
4102.6,34175.668,34050.84626740216,train
4102.7,34219.4688,33960.6784835892,train
4102.8,34277.0039,33936.77609933932,train
4102.9,34393.1875,34002.83485004722,train
4103.0,34390.6133,34083.56566947335,train
4103.1,34461.5117,34179.10632352116,train
4103.2,34451.0117,34210.310300654295,train
4103.3,34466.4648,34214.581043661485,train
4103.4,34458.2148,34186.54568230786,train
4103.5,34505.3945,34182.688237011054,train
4103.6,34511.7461,34215.132107275305,train
4103.7,34614.0742,34307.98632620569,train
4103.8,34815.2734,34472.685463789196,train
4103.9,34803.7734,34646.68379985608,train
4104.0,35054.6641,34808.00767280489,train
4104.1,35212.3242,34914.91401388793,train
4104.2,35211.1914,35016.24083588098,train
4104.3,35278.7852,35145.67190217934,train
4104.4,35450.1484,35393.51276249948,train
4104.5,35409.5234,35711.683116534696,train
4104.6,35737.5391,36132.9712493079,train
4104.7,36098.6992,36561.28544315744,train
4104.8,36104.9883,36967.48820950203,train
4104.9,36302.9492,37240.40246425143,train
4105.0,36327.0117,37387.46756619237,train
4105.1,36260.0898,37450.83988178284,train
4105.2,36255.1445,37422.32233976714,train
4105.3,36331.0586,37400.76197587601,train
4105.4,36304.4141,37384.02341860594,train
4105.5,36377.9531,37366.87156362548,train
4105.6,36394.1484,37341.79816919619,train
4105.7,36436.8555,37309.14765007676,train
4105.8,36444.7734,37221.597418429476,train
4105.9,36568.9297,37094.095074779514,train
4106.0,36506.7578,36925.194077140564,train
4106.1,36358.9766,36748.440423004504,train
4106.2,36292.1094,36572.651130192666,train
4106.3,35984.5781,36398.51502822233,train
4106.4,35711.8203,36252.483170557316,train
4106.5,35640.5508,36125.73853937637,train
4106.6,35556.8828,36024.82501509371,train
4106.7,35578.9531,35962.830358537816,train
4106.8,35636.9141,35928.457765625164,train
4106.9,35698.0313,35935.34606079804,train
4107.0,35820.0859,36026.20267412829,train
4107.1,35844.6758,36154.04943253689,train
4107.2,36045.2266,36326.32569481057,train
4107.3,36260.1563,36488.75169498703,train
4107.4,36312.6094,36626.93089615494,train
4107.5,36421.0195,36701.60001582895,train
4107.6,36333.9063,36652.762003053256,train
4107.7,36308.4219,36515.547163209514,train
4107.8,35949.2148,36213.49541987883,train
4107.9,35462.5352,35843.318437288384,train
4108.0,35381.9297,35446.55263533065,train
4108.1,34958.4336,35078.993204905884,train
4108.2,34719.4258,34796.297571010975,train
4108.3,34815.1758,34581.86494227931,train
4108.4,34825.7617,34522.90113559947,train
4108.5,34943.25,34527.79182517223,train
4108.6,34981.9727,34582.898186555234,train
4108.7,35107.1992,34709.918349543106,train
4108.8,35351.5742,34895.55790445216,train
4108.9,35287.125,35132.308609543965,train
4109.0,35571.7539,35410.52685157649,train
4109.1,35537.4258,35683.16557451899,train
4109.2,35859.3555,35950.01812951626,train
4109.3,36110.1133,36171.75235113119,train
4109.4,36136.7539,36372.75280427576,train
4109.5,36267.1992,36549.50645841181,train
4109.6,36352.5781,36712.69017105727,train
4109.7,36320.7422,36871.947555454215,train
4109.8,36473.4531,37027.14084569915,train
4109.9,36702.1914,37175.17030896428,train
4110.0,36750.6758,37320.926634822375,train
4110.1,36990.3672,37464.34094032168,train
4110.2,37103.4805,37562.08584882482,train
4110.3,37084.5117,37616.57226364227,train
4110.4,37020.6445,37592.325464633745,train
4110.5,36809.2188,37468.47391742541,train
4110.6,36797.7266,37294.26893250334,train
4110.7,36479.8828,37056.76051494252,train
4110.8,36161.4102,36823.522840388876,train
4110.9,36136.0352,36600.41095973937,train
4111.0,35901.3242,36411.46502314735,train
4111.1,35711.7656,36234.02253949402,train
4111.2,35718.0508,36062.36622378591,train
4111.3,35535.5,35891.880918257186,train
4111.4,35403.1719,35737.92752114337,train
4111.5,35409.6953,35601.19486196175,train
4111.6,35317.0,35528.178933129224,train
4111.7,35217.6797,35505.51644201047,train
4111.8,35221.1602,35521.91058452192,train
4111.9,35170.8242,35580.32332758792,train
4112.0,35229.0625,35635.15415716403,train
4112.1,35224.1641,35686.747488008885,train
4112.2,35363.1641,35711.683116534696,train
4112.3,35369.2656,35711.88976538989,train
4112.4,35467.5234,35685.714243732946,train
4112.5,35413.4492,35611.66507062451,train
4112.6,35391.9961,35541.2666939577,train
4112.7,35307.5117,35477.963261318975,train
4112.8,35347.9297,35491.67096871298,train
4112.9,35346.2383,35547.259510758115,train
4113.0,35474.9297,35657.12781876551,train
4113.1,35724.4102,35887.05911163616,train
4113.2,35679.6641,36218.24834354811,train
4113.3,36231.8477,36709.383789374304,train
4113.4,37235.2773,37449.18669094135,train
4113.5,37273.7539,38281.499396680156,train
4113.6,38559.4453,39202.05116358353,train
4113.7,39566.6367,39937.92773690204,train
4113.8,39646.7266,40514.34027696845,train
4113.9,40042.8242,40769.4138472201,train
4114.0,39918.5742,40782.84602280721,train
4114.1,39954.7188,40653.966020122665,train
4114.2,39391.9063,40326.90976531444,train
4114.3,38554.8203,39895.42695568538,train
4114.4,38379.7695,39410.00879485269,train
4114.5,37518.0898,38908.05872560509,train
4114.6,37006.2813,38527.13600254497,train
4114.7,36979.6953,38252.15525924371,train
4114.8,36997.6797,38273.16455952097,train
4114.9,37331.0117,38436.761569876835,train
4115.0,37379.6406,38709.19364396414,train
4115.1,37825.3203,39053.40175375283,train
4115.2,38282.4727,39391.685929692845,train
4115.3,38312.7539,39724.390586542824,train
4115.4,38626.0898,39988.694472326155,train
4115.5,38545.0547,40196.85875245051,train
4115.6,38681.2891,40344.199386198365,train
4115.7,38683.2773,40370.92597146913,train
4115.8,38689.418,40343.09725897071,train
4115.9,38670.5938,40251.069635461055,train
4116.0,38709.6797,40201.40502726461,train
4116.1,38769.0508,40202.02497383018,train
4116.2,38904.5625,40276.48744464897,train
4116.3,39171.793,40494.98416753266,train
4116.4,39148.1641,40789.59655207663,train
4116.5,39539.1484,41188.359959634516,train
4116.6,39967.8828,41640.71430363739,train
4116.7,39954.625,42068.40855092136,train
4116.8,40319.8789,42404.41958945434,train
4116.9,40843.4922,42759.44232266446,train
4117.0,40905.7461,43130.92808133774,train
4117.1,41622.0742,43535.68430569602,train
4117.2,42363.793,43960.41658605567,train
4117.3,42260.4727,44377.70950762859,train
4117.4,42771.0078,44729.97692276955,train
4117.5,42843.8242,44896.53590004973,train
4117.6,42840.7578,44928.49758965189,train
4117.7,42590.4922,44708.96762249229,train
4117.8,42251.0273,44449.898841040354,train
4117.9,42269.9375,44182.28857357406,train
4118.0,42099.5078,44063.18995003501,train
4118.1,42175.2969,44072.213616711466,train
4118.2,42192.0781,44186.55931658123,train
4118.3,42453.707,44490.4708996086,train
4118.4,42814.7852,44831.92369132815,train
4118.5,42748.4102,45207.47354415343,train
4118.6,43108.9688,45513.45161573266,train
4118.7,43132.5195,45713.34994164956,train
4118.8,43380.0078,45796.491664386194,train
4118.9,43341.4531,45649.013264734895,train
4119.0,43426.0273,45376.8567224545,train
4119.1,42949.8711,44953.57098408116,train
4119.2,42259.2031,44444.18155604685,train
4119.3,42207.2344,43958.418980455535,train
4119.4,41570.8359,43526.10957540573,train
4119.5,41221.0,43264.90542245022,train
4119.6,41258.9609,43118.80468183347,train
4119.7,41375.5703,43146.22009662153,train
4119.8,41817.4766,43347.496081573016,train
4119.9,41917.125,43608.218053866425,train
4120.0,42412.5664,43914.67830610776,train
4120.1,42812.0586,44182.56410538097,train
4120.2,42750.168,44417.45497077609,train
4120.3,42917.0664,44584.70277757356,train
4120.4,42937.4297,44727.221604700404,train
4120.5,42868.7461,44853.41517226753,train
4120.6,42860.6406,44952.60662275695,train
4120.7,42844.0977,45003.78665589144,train
4120.8,42888.6367,45032.166432003694,train
4120.9,42970.7852,45069.70764069588,train
4121.0,43067.3125,45134.664264176114,train
4121.1,42994.1953,45216.15279607127,train
4121.2,42944.2539,45292.54398953846,train
4121.3,42780.8828,45316.790788547005,train
4121.4,42770.9375,45294.88600989725,train
4121.5,42556.6172,45131.220116589684,train
4121.6,42202.1055,44916.44307309935,train
4121.7,42222.4883,44654.48120767482,train
4121.8,41709.4883,44357.45791982034,train
4121.9,41714.9023,44055.75059124829,train
4122.0,41225.8789,43748.87704129658,train
4122.1,40893.6523,43480.16464660264,train
4122.2,40889.9727,43241.00303820033,train
4122.3,40650.4844,43039.17598963501,train
4122.4,40346.3945,42841.61968407688,train
4122.5,40320.3789,42622.84742938628,train
4122.6,39872.375,42368.187156845,train
4122.7,39490.3945,42150.86144414071,train
4122.8,39419.3555,42009.78915900018,train
4122.9,39347.2305,42011.855647552045,train
4123.0,39535.0469,42131.57421765666,train
4123.1,39605.5078,42261.69411347232,train
4123.2,39919.6367,42344.353655546845,train
4123.3,40154.3242,42312.80526365507,train
4123.4,40288.582,42236.207421332656,train
4123.5,40376.1289,42132.4008130774,train
4123.6,40378.3359,42079.223174342784,train
4123.7,40274.3555,42056.560683224016,train
4123.8,40162.8906,42076.674505128816,train
4123.9,39936.8008,42048.6391437752,train
4124.0,39876.1914,41977.96523530148,train
4124.1,39621.1602,41794.25440304083,train
4124.2,39332.0547,41564.18534426672,train
4124.3,39368.9688,41305.39209462171,train
4124.4,39078.1914,41053.83155490822,train
4124.5,38886.8516,40862.75024681259,train
4124.6,38952.2227,40727.46412961728,train
4124.7,39154.5859,40807.988300188226,train
4124.8,39760.9375,41016.428112119494,train
4124.9,40057.2852,41344.79314301057,train
4125.0,40897.0547,41767.114520059695,train
4125.1,41078.1055,42155.95878256863,train
4125.2,41454.7109,42506.09082620601,train
4125.3,41361.0,42650.331727126075,train
4125.4,40962.8984,42686.77080859059,train
4125.5,40617.3828,42591.230154542776,train
4125.6,40291.8516,42400.97544186791,train
4125.7,40206.5547,42182.75425079114,train
4125.8,39952.4063,41936.01551769866,train
4125.9,39650.7109,41695.5451332135,train
4126.0,39694.707,41476.97952737809,train
4126.1,39430.5508,41301.74129818009,train
4126.2,39382.6289,41230.72297494771,train
4126.3,39446.5469,41221.14824465742,train
4126.4,39630.0313,41304.703265104414,train
4126.5,39823.3438,41426.832738519544,train
4126.6,39872.1133,41534.97897273372,train
4126.7,39875.7227,41552.6130083763,train
