depth,measured,predicted,split
4085.5,37033.7422,37023.22907091283,train
4085.6,37002.1016,37004.271508627375,train
4085.7,36891.2734,36920.122540533994,train
4085.8,36795.1641,36837.48942263846,train
4085.9,36811.0898,36782.85033262514,train
4086.0,36823.9375,36785.29087699218,train
4086.1,36801.2188,36798.404192089605,train
4086.2,36831.375,36799.56569940041,train
4086.3,36586.1641,36665.25878774658,train
4086.4,36116.5117,36430.281325290576,train
4086.5,36139.5469,36121.960606241264,train
4086.6,35639.375,35778.60087021852,train
4086.7,35329.6719,35514.245616534885,train
4086.8,35336.375,35296.48921007338,train
4086.9,35288.0313,35267.96193799553,train
4087.0,35254.7695,35318.01813673718,train
4087.1,35496.9922,35488.57028362468,train
4087.2,35937.9453,35772.25596152822,train
4087.3,35959.3477,36079.23450810825,train
4087.4,36419.1875,36390.43858578725,train
4087.5,36732.3008,36611.64912833627,train
4087.6,36762.5938,36785.70743195621,train
4087.7,36913.0313,36882.264122425855,train
4087.8,36912.0547,36880.58530270909,train
4087.9,36849.9805,36831.12417469363,train
4088.0,36786.125,36788.0864320613,train
4088.1,36835.3945,36827.38685457347,train
4088.2,36897.6094,36946.42710884766,train
4088.3,37119.1563,37112.20835990818,train
4088.4,37236.2188,37189.78872377832,train
4088.5,37161.3477,37208.13546833248,train
4088.6,37283.7109,37262.14239548093,train
4088.7,37533.7266,37404.60016458734,train
4088.8,37544.582,37633.023972361494,train
4088.9,37935.1289,37910.794932426856,train
4089.0,38294.9688,38153.10188122233,train
4089.1,38286.7891,38357.4650280501,train
4089.2,38485.7734,38479.27195205132,train
4089.3,38454.75,38538.261619851706,train
4089.4,38526.7461,38550.81235949946,train
4089.5,38429.5039,38488.71970062039,train
4089.6,38248.5547,38366.26330660138,train
4089.7,38201.3203,38186.69525937605,train
4089.8,38019.9961,38051.437617738826,train
4089.9,37953.5625,37966.30992797462,train
4090.0,37931.0313,37919.618353937534,train
4090.1,37904.8398,37897.344814404874,train
4090.2,37848.0,37861.40687504544,train
4090.3,37838.6406,37851.06482905423,train
4090.4,37899.8203,37901.06450065878,train
4090.5,37983.6953,37992.24697499026,train
4090.6,38070.4805,38070.10322565089,train
4090.7,38005.7266,38041.058212237804,train
4090.8,37978.5391,37916.06743781347,train
4090.9,37695.5039,37709.16114749375,train
4091.0,37315.0234,37458.408634486455,train
4091.1,37292.9727,37216.50247709956,train
4091.2,36923.6328,36981.33606141792,train
4091.3,36607.3945,36778.239252463805,train
4091.4,36636.7734,36602.514985507674,train
4091.5,36407.5938,36468.40391498999,train
4091.6,36222.1758,36350.12229103578,train
4091.7,36268.3359,36230.46136429472,train
4091.8,36078.2148,36095.57847895155,train
4091.9,35813.3359,35917.288191051375,train
4092.0,35813.3281,35705.615485055256,train
4092.1,35415.7383,35445.68147060518,train
4092.2,34930.9297,35154.39154154033,train
4092.3,34897.418,34826.09896150346,train
4092.4,34360.8086,34483.00196552197,train
4092.5,33949.5273,34174.23999711078,train
4092.6,33897.0313,33947.67467696611,train
4092.7,33819.0156,33878.344368756276,train
4092.8,33956.8594,33910.48999263192,train
4092.9,33959.5273,33980.03278721153,train
4093.0,34179.2305,34115.41178840009,train
4093.1,34567.7188,34296.211169333386,train
4093.2,34553.9063,34586.86021946219,train
4093.3,35212.0586,35033.98213578161,train
4093.4,35330.1016,35546.8273397154,train
4093.5,36062.6758,36047.704484798436,train
4093.6,36641.0,36421.68805788312,train
4093.7,36577.0039,36664.85690482339,train
4093.8,36837.1523,36797.11940610222,train
4093.9,36943.0547,36860.30233231943,train
4094.0,36905.2773,36940.36180902419,train
4094.1,37041.6172,37043.47634550529,train
4094.2,37224.7461,37181.43632035383,train
4094.3,37256.1953,37316.16803301237,train
4094.4,37432.3047,37430.73173081559,train
4094.5,37605.5625,37528.10585769008,train
4094.6,37561.0625,37620.36182969343,train
4094.7,37742.1875,37734.07202977604,train
4094.8,37903.8555,37846.63998441481,train
4094.9,37903.6992,37950.33131641791,train
4095.0,37972.8984,37979.52825543418,train
4095.1,37955.1797,37954.311758327305,train
4095.2,37908.8086,37890.28442139628,train
4095.3,37850.0313,37824.798411249525,train
4095.4,37898.9336,37823.48156237318,train
4095.5,37876.25,37889.324018505264,train
4095.6,38078.9609,38050.06498688127,train
4095.7,38336.5469,38263.61406888126,train
4095.8,38481.6211,38525.38711392782,train
4095.9,38798.3477,38777.95123918519,train
4096.0,39120.4648,38999.31496436192,train
4096.1,39121.5547,39145.11844302289,train
4096.2,39437.793,39331.80022243852,train
4096.3,39368.3867,39498.15477787474,train
4096.4,39661.3906,39663.345332576435,train
4096.5,39750.1445,39702.52943348779,train
4096.6,39680.1523,39654.07166180711,train
4096.7,39506.1445,39517.38222145417,train
4096.8,39270.9609,39372.26513346825,train
4096.9,39275.2422,39254.113215851976,train
4097.0,39073.1602,39151.77778577981,train
4097.1,38850.168,39022.39547612674,train
4097.2,38912.0703,38867.51202771597,train
4097.3,38604.3008,38660.72090515202,train
4097.4,38275.7734,38442.375705538696,train
4097.5,38261.6289,38208.17459033005,train
4097.6,37948.9922,37986.04052622969,train
4097.7,37754.2813,37839.05398297581,train
4097.8,37734.7344,37735.87241290355,train
4097.9,37613.7344,37664.79996588375,train
4098.0,37429.0469,37569.44841475651,train
4098.1,37448.7617,37443.45409063807,train
4098.2,37141.418,37253.56476069199,train
4098.3,36737.7891,37000.610078085934,train
4098.4,36728.4727,36719.14063710373,train
4098.5,36339.1211,36426.0760030403,train
4098.6,36136.8906,36223.07796933238,train
4098.7,36122.5156,36093.2588391588,train
4098.8,36198.9297,36154.12660456181,train
4098.9,36479.0703,36325.11550121171,train
4099.0,36587.6211,36599.8966516477,train
4099.1,36984.2305,36909.02526969889,train
4099.2,37292.6641,37166.95636862916,train
4099.3,37338.7695,37326.69438643551,train
4099.4,37410.8711,37359.05754024853,train
4099.5,37337.6016,37320.44428610213,train
4099.6,37255.2461,37247.96841084155,train
4099.7,37061.4336,37109.31481690709,train
4099.8,37031.875,36957.98161357716,train
4099.9,36768.6953,36785.30439432011,train
4100.0,36482.9102,36608.26343151287,train
4100.1,36547.9805,36456.89998021937,train
4100.2,36321.3086,36330.15875211256,train
4100.3,36156.4453,36244.81461102817,train
4100.4,36242.7891,36165.03146384408,train
4100.5,36087.9844,36081.66244870473,train
4100.6,35917.3086,35967.652404445354,train
4100.7,35891.6367,35839.75536216143,train
4100.8,35699.0156,35703.00846547165,train
4100.9,35511.2305,35563.48238581975,train
4101.0,35443.832,35410.25105894493,train
4101.1,35265.7539,35265.22155919989,train
4101.2,35208.2969,35186.24572304433,train
4101.3,35165.3438,35169.15090943473,train
4101.4,35271.8438,35234.21905579016,train
4101.5,35421.5703,35323.77561804619,train
4101.6,35403.7188,35409.241993456504,train
4101.7,35505.1211,35476.96808526836,train
4101.8,35481.8281,35495.97115762262,train
4101.9,35484.707,35468.11805432783,train
4102.0,35237.6875,35297.1661621129,train
4102.1,34818.0352,35052.48016528763,train
4102.2,34815.4883,34776.66373942763,train
4102.3,34427.8789,34521.798293552805,train
4102.4,34190.8789,34341.08719721024,train
4102.5,34241.7344,34212.05088912293,train
4102.6,34175.668,34202.97895999379,train
4102.7,34219.4688,34229.95659955532,train
4102.8,34277.0039,34291.478029630714,train
4102.9,34393.1875,34370.27373297945,train
4103.0,34390.6133,34422.00445181797,train
4103.1,34461.5117,34452.66389271649,train
4103.2,34451.0117,34433.34872741368,train
4103.3,34466.4648,34426.44977649258,train
4103.4,34458.2148,34425.12711354495,train
4103.5,34505.3945,34464.83741134821,train
4103.6,34511.7461,34508.413798967355,train
4103.7,34614.0742,34571.33375363205,train
4103.8,34815.2734,34683.90022989925,train
4103.9,34803.7734,34836.825979300615,train
4104.0,35054.6641,35025.74018349702,train
4104.1,35212.3242,35165.42941944267,train
4104.2,35211.1914,35261.90749762261,train
4104.3,35278.7852,35297.845109868846,train
4104.4,35450.1484,35368.58991491893,train
4104.5,35409.5234,35497.010197124575,train
4104.6,35737.5391,35690.193216672764,train
4104.7,36098.6992,35904.42101005649,train
4104.8,36104.9883,36086.15424409439,train
4104.9,36302.9492,36187.883281795366,train
4105.0,36327.0117,36209.211432562384,train
4105.1,36260.0898,36185.27450401657,train
4105.2,36255.1445,36180.99014282201,train
4105.3,36331.0586,36221.17196367607,train
4105.4,36304.4141,36303.47879556913,train
4105.5,36377.9531,36364.01368018954,train
4105.6,36394.1484,36406.708238880965,train
4105.7,36436.8555,36456.617933853835,train
4105.8,36444.7734,36482.61528904936,train
4105.9,36568.9297,36522.56104820504,train
4106.0,36506.7578,36520.307099096586,train
4106.1,36358.9766,36436.90377862972,train
4106.2,36292.1094,36255.17871309497,train
4106.3,35984.5781,36008.18881052163,train
4106.4,35711.8203,35776.14979719352,train
4106.5,35640.5508,35622.80972817294,train
4106.6,35556.8828,35570.74126163167,train
4106.7,35578.9531,35608.305632893,train
4106.8,35636.9141,35670.904417654536,train
4106.9,35698.0313,35734.62869969459,train
4107.0,35820.0859,35808.212464910255,train
4107.1,35844.6758,35902.73226518108,train
4107.2,36045.2266,36035.03466044366,train
4107.3,36260.1563,36185.69083829022,train
4107.4,36312.6094,36314.27176444906,train
4107.5,36421.0195,36387.122123430556,train
4107.6,36333.9063,36356.491726248845,train
4107.7,36308.4219,36235.1538264266,train
4107.8,35949.2148,35983.82192594276,train
4107.9,35462.5352,35663.827340619035,train
4108.0,35381.9297,35334.71594282963,train
4108.1,34958.4336,35055.37797237134,train
4108.2,34719.4258,34887.85544791307,train
4108.3,34815.1758,34827.92221886112,train
4108.4,34825.7617,34858.068379054275,train
4108.5,34943.25,34919.715893664004,train
4108.6,34981.9727,34959.87486563184,train
4108.7,35107.1992,35037.77338181499,train
4108.8,35351.5742,35139.60173369717,train
4108.9,35287.125,35279.017197836205,train
4109.0,35571.7539,35461.6860181088,train
4109.1,35537.4258,35655.993349439545,train
4109.2,35859.3555,35883.91387814646,train
4109.3,36110.1133,36053.84939837877,train
4109.4,36136.7539,36192.82109054249,train
4109.5,36267.1992,36261.52325277258,train
4109.6,36352.5781,36292.167399945974,train
4109.7,36320.7422,36337.196440642976,train
4109.8,36473.4531,36431.055339329745,train
4109.9,36702.1914,36604.816542594,train
4110.0,36750.6758,36793.24448424829,train
4110.1,36990.3672,36976.39234907151,train
4110.2,37103.4805,37058.3492744195,train
4110.3,37084.5117,37078.197728929445,train
4110.4,37020.6445,37022.31502882944,train
4110.5,36809.2188,36902.183651209125,train
4110.6,36797.7266,36742.970405488864,train
4110.7,36479.8828,36531.47036479342,train
4110.8,36161.4102,36310.54816231609,train
4110.9,36136.0352,36110.93237165012,train
4111.0,35901.3242,35948.451403895546,train
4111.1,35711.7656,35816.64605309455,train
4111.2,35718.0508,35679.95960996545,train
4111.3,35535.5,35565.29118581361,train
4111.4,35403.1719,35487.22534824524,train
4111.5,35409.6953,35462.61130224266,train
4111.6,35317.0,35424.28505700312,train
4111.7,35217.6797,35349.75655010804,train
4111.8,35221.1602,35231.598569113245,train
4111.9,35170.8242,35151.43012973034,train
4112.0,35229.0625,35128.36724708112,train
4112.1,35224.1641,35152.557488668215,train
4112.2,35363.1641,35288.708814524995,train
4112.3,35369.2656,35405.710328615685,train
4112.4,35467.5234,35512.79404565966,train
4112.5,35413.4492,35464.46715961124,train
4112.6,35391.9961,35390.409664393475,train
4112.7,35307.5117,35310.71825705248,train
4112.8,35347.9297,35330.75053875656,train
4112.9,35346.2383,35390.959829018146,train
4113.0,35474.9297,35474.8103359748,train
4113.1,35724.4102,35605.58459625423,train
4113.2,35679.6641,35803.65103523546,train
4113.3,36231.8477,36148.293857968565,train
4113.4,37235.2773,36755.34988558694,train
4113.5,37273.7539,37496.717447221716,train
4113.6,38559.4453,38379.48651391245,train
4113.7,39566.6367,39118.245523237754,train
4113.8,39646.7266,39723.37515868236,train
4113.9,40042.8242,40009.23711189816,train
4114.0,39918.5742,40040.63943559362,train
4114.1,39954.7188,39903.71013168923,train
4114.2,39391.9063,39522.929995676976,train
4114.3,38554.8203,38968.71005844288,train
4114.4,38379.7695,38319.10367877655,train
4114.5,37518.0898,37700.73977963931,train
4114.6,37006.2813,37268.76367355621,train
4114.7,36979.6953,37017.531743164174,train
4114.8,36997.6797,37043.61146843457,train
4114.9,37331.0117,37193.56176325622,train
4115.0,37379.6406,37437.6247934665,train
4115.1,37825.3203,37737.77279260315,train
4115.2,38282.4727,38044.295218996,train
4115.3,38312.7539,38318.01210397995,train
4115.4,38626.0898,38511.29789723545,train
4115.5,38545.0547,38621.17666073266,train
4115.6,38681.2891,38689.58868429048,train
4115.7,38683.2773,38680.38501422686,train
4115.8,38689.418,38692.34675218719,train
4115.9,38670.5938,38712.18074416018,train
4116.0,38709.6797,38765.53170734667,train
4116.1,38769.0508,38845.329754248545,train
4116.2,38904.5625,38954.29143853407,train
4116.3,39171.793,39108.66158392506,train
4116.4,39148.1641,39294.36938972628,train
4116.5,39539.1484,39532.860470454034,train
4116.6,39967.8828,39774.422388355044,train
4116.7,39954.625,40014.75494071876,train
4116.8,40319.8789,40243.43721987488,train
4116.9,40843.4922,40570.53055366212,train
4117.0,40905.7461,40962.74274303558,train
4117.1,41622.0742,41449.16442676327,train
4117.2,42363.793,41908.243164863314,train
4117.3,42260.4727,42308.70065953456,train
4117.4,42771.0078,42599.506199921256,train
4117.5,42843.8242,42718.86388993608,train
4117.6,42840.7578,42754.25136170431,train
4117.7,42590.4922,42610.26334915889,train
4117.8,42251.0273,42439.05103690791,train
4117.9,42269.9375,42256.85888440386,train
4118.0,42099.5078,42165.34598325815,train
4118.1,42175.2969,42161.59513755883,train
4118.2,42192.0781,42219.34394160269,train
4118.3,42453.707,42361.62695506941,train
4118.4,42814.7852,42518.92299620155,train
4118.5,42748.4102,42693.26935910955,train
4118.6,43108.9688,42900.89210944149,train
4118.7,43132.5195,43097.986688664074,train
4118.8,43380.0078,43280.56706170013,train
4118.9,43341.4531,43311.142003162524,train
4119.0,43426.0273,43213.99936863708,train
4119.1,42949.8711,42940.744441751965,train
4119.2,42259.2031,42512.266671787125,train
4119.3,42207.2344,42060.164737568746,train
4119.4,41570.8359,41633.5012484094,train
4119.5,41221.0,41370.90814920665,train
4119.6,41258.9609,41265.01182804275,train
4119.7,41375.5703,41368.312838652375,train
4119.8,41817.4766,41650.000817927,train
4119.9,41917.125,41973.81523309096,train
4120.0,42412.5664,42306.97446757423,train
4120.1,42812.0586,42575.24301170602,train
4120.2,42750.168,42769.637349043915,train
4120.3,42917.0664,42858.80773642259,train
4120.4,42937.4297,42862.29771201467,train
4120.5,42868.7461,42846.176913009665,train
4120.6,42860.6406,42812.818117922056,train
4120.7,42844.0977,42813.87652586011,train
4120.8,42888.6367,42839.42321832961,train
4120.9,42970.7852,42914.454456212385,train
4121.0,43067.3125,42959.616215422895,train
4121.1,42994.1953,42955.936397764846,train
4121.2,42944.2539,42877.94511477683,train
4121.3,42780.8828,42772.908164505825,train
4121.4,42770.9375,42692.76105026503,train
4121.5,42556.6172,42576.25261689772,train
4121.6,42202.1055,42420.66535192905,train
4121.7,42222.4883,42197.20246538663,train
4121.8,41709.4883,41862.42338248234,train
4121.9,41714.9023,41530.22293675276,train
4122.0,41225.8789,41213.749954621315,train
4122.1,40893.6523,41008.461876977206,train
4122.2,40889.9727,40827.59073056187,train
4122.3,40650.4844,40681.648733057606,train
4122.4,40346.3945,40480.44153740072,train
4122.5,40320.3789,40238.33374790164,train
4122.6,39872.375,39923.57064906696,train
4122.7,39490.3945,39641.81600662384,train
4122.8,39419.3555,39423.76667573163,train
4122.9,39347.2305,39350.829799679734,train
4123.0,39535.0469,39433.54854501973,train
4123.1,39605.5078,39615.13516959977,train
4123.2,39919.6367,39862.32688970966,train
4123.3,40154.3242,40102.9176442086,train
4123.4,40288.582,40283.322501717834,train
4123.5,40376.1289,40383.34299340886,train
4123.6,40378.3359,40380.35127850588,train
4123.7,40274.3555,40321.18777091361,train
4123.8,40162.8906,40194.17628030834,train
4123.9,39936.8008,40028.186904931565,train
4124.0,39876.1914,39855.17950155349,train
4124.1,39621.1602,39685.801371724876,train
4124.2,39332.0547,39528.101763642335,train
4124.3,39368.9688,39379.61278237978,train
4124.4,39078.1914,39209.26934428537,train
4124.5,38886.8516,39068.84936662444,train
4124.6,38952.2227,38983.53406839586,train
4124.7,39154.5859,39153.63374388703,train
4124.8,39760.9375,39508.14538020729,train
4124.9,40057.2852,40047.0486955661,train
4125.0,40897.0547,40680.219899423144,train
4125.1,41078.1055,41174.71877722,train
4125.2,41454.7109,41383.99310685931,train
4125.3,41361.0,41231.20626644962,train
4125.4,40962.8984,40922.210069675224,train
4125.5,40617.3828,40597.72393291217,train
4125.6,40291.8516,40353.87728479845,train
4125.7,40206.5547,40190.84899171033,train
4125.8,39952.4063,40046.856052264484,train
4125.9,39650.7109,39867.90046748666,train
4126.0,39694.707,39685.40113703857,train
4126.1,39430.5508,39507.67417845057,train
4126.2,39382.6289,39457.02791233309,train
4126.3,39446.5469,39491.72001023022,train
4126.4,39630.0313,39645.42398369832,train
4126.5,39823.3438,39782.86401724621,train
4126.6,39872.1133,39883.99433559537,train
4126.7,39875.7227,39886.9314046287,train
