depth,measured,predicted,split
3529.375,16.415,16.41983450174311,train
3529.5,16.457,16.455577798616815,train
3529.625,16.48,16.48323084973723,train
3529.75,16.506,16.505553838153784,train
3529.875,16.521,16.531228288572006,train
3530.0,16.505,16.53456083898967,train
3530.125,16.457,16.50101095999719,train
3530.25,16.246,16.226614499733948,train
3530.375,15.938,15.979768566118949,train
3530.5,15.904,15.929023251254913,train
3530.625,15.924,15.923874381958749,train
3530.75,15.967,15.95716535427837,train
3530.875,16.009,15.984839048736644,train
3531.0,16.216,16.311288381232636,train
3531.125,16.725,16.820415881654515,train
3531.25,17.17,17.33215575229906,train
3531.375,17.675,17.876420985222815,train
3531.5,17.827,17.819730136045482,train
3531.625,17.866,17.828810558470494,train
3531.75,17.949,17.915559361845403,train
3531.875,18.019,18.019863798176285,train
3532.0,18.0,18.033437526435588,train
3532.125,17.747,17.759414648016836,train
3532.25,17.495,17.46271503159017,train
3532.375,17.302,17.287747781558718,train
3532.5,17.161,17.17391789353835,train
3532.625,17.092,17.10864904328882,train
3532.75,17.078,17.067270564205195,train
3532.875,17.136,17.080054000705985,train
3533.0,17.214,17.110874020136386,train
3533.125,17.259,17.16593483856645,train
3533.25,17.242,17.201939557722273,train
3533.375,17.276,17.23815584179446,train
3533.5,17.315,17.26183644776683,train
3533.625,17.359,17.311993358503408,train
3533.75,17.391,17.372334915301227,train
3533.875,17.396,17.44081304675273,train
3534.0,17.368,17.466869930777953,train
3534.125,17.312,17.430414731633,train
3534.25,17.229,17.29787799283757,train
3534.375,17.161,17.200118692012403,train
3534.5,17.121,17.14099026041735,train
3534.625,17.1,17.105868726619146,train
3534.75,17.099,17.09353045644272,train
3534.875,17.104,17.09372620571517,train
3535.0,17.125,17.113724970071903,train
3535.125,17.14,17.13566456773539,train
3535.25,17.125,17.134992902966413,train
3535.375,17.07,17.08767355488433,train
3535.5,17.036,17.043989278913347,train
3535.625,17.017,17.014427812095214,train
3535.75,17.014,16.995888352946512,train
3535.875,17.029,17.006225182183375,train
3536.0,17.065,17.040692805939468,train
3536.125,17.132,17.0846933652482,train
3536.25,17.254,17.17101205195856,train
3536.375,17.346,17.26986445510337,train
3536.5,17.377,17.356745155935744,train
3536.625,17.322,17.33588741539921,train
3536.75,17.155,17.173801475443994,train
3536.875,16.94,16.951714394866205,train
3537.0,16.841,16.844303795722826,train
3537.125,16.618,16.542510696644484,train
3537.25,16.38,16.34355638130563,train
3537.375,16.314,16.288153569275163,train
3537.5,16.314,16.285231693291703,train
3537.625,16.296,16.265494723918184,train
3537.75,16.244,16.193538230868906,train
3537.875,16.226,16.17828580784956,train
3538.0,16.257,16.225027294460535,train
3538.125,16.292,16.258189956031437,train
3538.25,16.311,16.288091600382902,train
3538.375,16.308,16.302833669369363,train
3538.5,16.302,16.313010718568812,train
3538.625,16.3,16.313724977543924,train
3538.75,16.311,16.331190454551365,train
3538.875,16.357,16.35408069884768,train
3539.0,16.373,16.357609929725022,train
3539.125,16.407,16.377341241042153,train
3539.25,16.436,16.422166010625393,train
3539.375,16.44,16.46244948842823,train
3539.5,16.411,16.454383615333118,train
3539.625,16.333,16.386629094616687,train
3539.75,16.291,16.31979460153133,train
3539.875,16.298,16.28700982412383,train
3540.0,16.34,16.313252510217367,train
3540.125,16.385,16.355005774805147,train
3540.25,16.392,16.386766796557286,train
3540.375,16.371,16.392982104970997,train
3540.5,16.344,16.360697375098123,train
3540.625,16.325,16.308048488985715,train
3540.75,16.32,16.269390492669793,train
3540.875,16.331,16.28227748540264,train
3541.0,16.378,16.339765861755566,train
3541.125,16.416,16.386375468467637,train
3541.25,16.452,16.419779603196528,train
3541.375,16.472,16.45815541241933,train
3541.5,16.473,16.496981455213348,train
3541.625,16.471,16.51734471454594,train
3541.75,16.422,16.473459616735052,train
3541.875,16.389,16.421906485288982,train
3542.0,16.542,16.63307077404527,train
3542.125,16.741,16.779164971924267,train
3542.25,16.79,16.840995332108683,train
3542.375,16.909,16.9276725676736,train
3542.5,16.965,16.946099979192425,train
3542.625,17.009,16.976662415658367,train
3542.75,17.036,17.016518979295356,train
3542.875,17.037,17.025050416857525,train
3543.0,17.012,16.987825289826183,train
3543.125,17.029,16.994298378437566,train
3543.25,17.053,17.02236293254663,train
3543.375,16.976,16.947649272278024,train
3543.5,16.858,16.88034784286139,train
3543.625,16.788,16.82673703690299,train
3543.75,16.733,16.74420558183382,train
3543.875,16.722,16.682195104784427,train
3544.0,16.754,16.709858144670253,train
3544.125,16.798,16.76685099168747,train
3544.25,16.826,16.832223527424272,train
3544.375,16.826,16.83250950434296,train
3544.5,16.843,16.830447590086532,train
3544.625,16.87,16.85005629137394,train
3544.75,16.871,16.871749122786113,train
3544.875,16.831,16.85673204919534,train
3545.0,16.763,16.800563153656977,train
3545.125,16.736,16.772183335163945,train
3545.25,16.768,16.784513396720673,train
3545.375,16.812,16.815094838943583,train
3545.5,16.873,16.845109167059128,train
3545.625,16.963,16.90745386963065,train
3545.75,17.092,17.01613844962707,train
3545.875,17.244,17.16272064242726,train
3546.0,17.322,17.334411889864707,train
3546.125,17.237,17.29300492985013,train
3546.25,17.081,17.09515871168807,train
3546.375,16.923,16.879293360267773,train
3546.5,16.706,16.697400749853514,train
3546.625,16.583,16.576460236567673,train
3546.75,16.302,16.275585995743285,train
3546.875,16.096,16.12218965798611,train
3547.0,16.017,16.040590974308643,train
3547.125,16.004,16.013820495614667,train
3547.25,16.006,16.018168705583044,train
3547.375,15.994,15.998899194103299,train
3547.5,16.033,16.003381100169072,train
3547.625,16.119,16.05856800293569,train
3547.75,16.211,16.168490184936267,train
3547.875,16.248,16.24747976280646,train
3548.0,16.199,16.23156742153302,train
3548.125,16.148,16.16258555782656,train
3548.25,15.961,15.88966855114516,train
3548.375,15.75,15.675833775831125,train
3548.5,15.671,15.712575920156631,train
3548.625,15.64,15.671844968519114,train
3548.75,15.626,15.63078330034793,train
3548.875,15.636,15.624129976123692,train
3549.0,15.667,15.64290691282979,train
3549.125,15.709,15.680784149038729,train
3549.25,15.749,15.740833950735704,train
3549.375,15.768,15.78369497981763,train
3549.5,15.775,15.793618481543977,train
3549.625,15.78,15.786979352560147,train
3549.75,15.785,15.79745634203113,train
3549.875,15.791,15.786419763456744,train
3550.0,15.792,15.782296179880431,train
3550.125,15.799,15.7856115730035,train
3550.25,15.816,15.793650995398886,train
3550.375,15.842,15.823527627129788,train
3550.5,15.873,15.869533797277104,train
3550.625,15.904,15.905324609203998,train
3550.75,15.916,15.95199512271032,train
3550.875,15.979,16.029032167665644,train
3551.0,16.003,15.986466998731583,train
3551.125,15.997,15.973746005573156,train
3551.25,15.982,15.97038658410796,train
3551.375,15.953,15.986692937629213,train
3551.5,16.116,16.139145149371856,train
3551.625,16.148,16.124368909940955,train
3551.75,16.13,16.109303098533275,train
3551.875,16.104,16.09895648628122,train
3552.0,16.071,16.098528492171496,train
3552.125,16.031,16.076823232358777,train
3552.25,16.015,16.044787803430104,train
3552.375,16.027,16.031423135061157,train
3552.5,16.055,16.03636534494368,train
3552.625,16.085,16.05451472951857,train
3552.75,16.101,16.067369245037703,train
3552.875,16.097,16.073922925221556,train
3553.0,16.088,16.080995493416346,train
3553.125,16.083,16.081947261280153,train
3553.25,16.083,16.077767100459592,train
3553.375,16.087,16.086289202165457,train
3553.5,16.09,16.10557312608851,train
3553.625,16.082,16.103492442558633,train
3553.75,16.07,16.09520059344394,train
3553.875,16.052,16.075824845678586,train
3554.0,16.032,16.05806265229863,train
3554.125,16.019,16.035066215769916,train
3554.25,16.032,16.032960714254948,train
3554.375,16.071,16.060015283778373,train
3554.5,16.116,16.126923144972988,train
3554.625,16.145,16.15882003173842,train
3554.75,16.142,16.16965109729655,train
3554.875,16.123,16.15312337210136,train
3555.0,16.126,16.132904394710692,train
3555.125,16.154,16.134065462005555,train
3555.25,16.205,16.183036501645255,train
3555.375,16.242,16.231922314228623,train
3555.5,16.205,16.232967305623294,train
3555.625,16.084,16.12976564233072,train
3555.75,15.853,15.884919895894873,train
3555.875,15.719,15.768400921673326,train
3556.0,15.675,15.685990157305572,train
3556.125,15.671,15.671027203454816,train
3556.25,15.711,15.69694757299391,train
3556.375,15.773,15.73876678609086,train
3556.5,15.841,15.821947078579026,train
3556.625,15.888,15.888764057977532,train
3556.75,15.91,15.920507463799034,train
3556.875,15.921,15.940399993609054,train
3557.0,15.903,15.922756103937008,train
3557.125,15.886,15.91674260423688,train
3557.25,15.887,15.913672641405137,train
3557.375,15.918,15.923458193917302,train
3557.5,15.976,15.964265577566254,train
3557.625,16.044,16.030274435624303,train
3557.75,16.077,16.079871987963518,train
3557.875,16.066,16.089731800662815,train
3558.0,16.043,16.072495697438857,train
3558.125,16.021,16.042796199932575,train
3558.25,16.003,16.03894902199299,train
3558.375,16.03,16.071679695478682,train
3558.5,16.208,16.249360539666515,train
3558.625,16.522,16.56530260987339,train
3558.75,16.88,16.9160850279194,train
3558.875,17.202,17.224981367904114,train
3559.0,17.449,17.421477433128068,train
3559.125,17.486,17.467441887561698,train
3559.25,17.502,17.4916775430204,train
3559.375,17.519,17.503400592062857,train
3559.5,17.552,17.512866819703902,train
3559.625,17.601,17.55045221266099,train
3559.75,17.64,17.605444617166885,train
3559.875,17.611,17.625550013980757,train
3560.0,17.53,17.574610181792423,train
3560.125,17.438,17.48103825479001,train
3560.25,17.395,17.456283592806724,train
3560.375,17.454,17.446138660458143,train
3560.5,17.511,17.44565383203592,train
3560.625,17.567,17.516281731520255,train
3560.75,17.584,17.58121228242832,train
3560.875,17.562,17.59219955843915,train
3561.0,17.523,17.557182651174397,train
3561.125,17.496,17.526902894645303,train
3561.25,17.496,17.51645178697142,train
3561.375,17.501,17.536085832943524,train
3561.5,17.459,17.463925116757416,train
3561.625,17.334,17.31217583287691,train
3561.75,17.105,17.036230769006046,train
3561.875,16.695,16.67614385337262,train
3562.0,16.49,16.490210355402606,train
3562.125,16.373,16.357571342268837,train
3562.25,16.233,16.155040468435676,train
3562.375,16.039,16.01597622084214,train
3562.5,15.929,15.961218102550172,train
3562.625,15.866,15.911823448295888,train
3562.75,15.85,15.870079022446248,train
3562.875,15.877,15.864093888337424,train
3563.0,15.924,15.900265453329157,train
3563.125,15.963,15.939317091109334,train
3563.25,15.962,15.967312179696643,train
3563.375,16.018,16.031276906488017,train
3563.5,16.069,16.072724044332087,train
3563.625,16.136,16.17448208549635,train
3563.75,16.201,16.219346140105273,train
3563.875,16.175,16.201576067152526,train
3564.0,16.173,16.189880198811405,train
3564.125,16.189,16.183562322326086,train
3564.25,16.196,16.18881028227013,train
3564.375,16.166,16.169663926065713,train
3564.5,16.077,16.086847746148816,train
3564.625,15.919,15.945018575388533,train
3564.75,15.854,15.880707927790985,train
3564.875,15.807,15.80396312854655,train
3565.0,15.752,15.739490118134128,train
3565.125,15.704,15.716408829805964,train
3565.25,15.713,15.73067511642392,train
3565.375,15.697,15.719840264417142,train
3565.5,15.675,15.680394753321405,train
3565.625,15.696,15.671908857297462,train
3565.75,15.764,15.716669605609928,train
3565.875,15.86,15.818997325848253,train
3566.0,15.962,15.910470280756783,train
3566.125,16.032,16.006667727688473,train
3566.25,16.045,16.03738907430708,train
3566.375,16.03,16.044252133825378,train
3566.5,16.009,16.037936206800655,train
3566.625,15.992,16.03333167446256,train
3566.75,16.052,16.09060090021201,train
3566.875,16.123,16.139812832838885,train
3567.0,16.264,16.293206649096547,train
3567.125,16.444,16.46018255951449,train
3567.25,16.591,16.589591412423243,train
3567.375,16.609,16.602075524612545,train
3567.5,16.614,16.61368075939,train
3567.625,16.607,16.61449966958712,train
3567.75,16.541,16.530840055603917,train
3567.875,16.466,16.466272195945354,train
3568.0,16.469,16.418373061370765,train
3568.125,16.396,16.349943338540896,train
3568.25,16.383,16.377841369981418,train
3568.375,16.35,16.372280218606313,train
3568.5,16.262,16.267353814086853,train
3568.625,16.129,16.14722815773944,train
3568.75,16.02,16.000138679030417,train
3568.875,15.86,15.82504326717348,train
3569.0,15.824,15.816426400388146,train
3569.125,15.817,15.817204330778093,train
3569.25,15.8,15.803799016585007,train
3569.375,15.777,15.789877481517566,train
3569.5,15.778,15.794505501063094,train
3569.625,15.802,15.80903732884019,train
3569.75,15.831,15.828538577374484,train
3569.875,15.871,15.854146606998707,train
3570.0,15.935,15.915002533028149,train
3570.125,16.045,16.0665074158485,train
3570.25,16.232,16.24960268652685,train
3570.375,16.337,16.34269196675814,train
3570.5,16.363,16.366161632810858,train
3570.625,16.341,16.34584266563871,train
3570.75,16.306,16.321787223130382,train
3570.875,16.277,16.294533504030145,train
3571.0,16.252,16.263004190104112,train
3571.125,16.234,16.250732355346358,train
3571.25,16.128,16.09441885742249,train
3571.375,15.99,16.022207482212078,train
3571.5,16.024,16.037916620479535,train
3571.625,16.079,16.057812981238854,train
3571.75,16.081,16.055713981570158,train
3571.875,16.043,16.028356554669074,train
3572.0,15.981,15.981256167823622,train
3572.125,15.922,15.925457865743736,train
3572.25,15.916,15.9284385894598,train
3572.375,15.892,15.93248737848691,train
3572.5,15.858,15.901031316313967,train
3572.625,15.766,15.75241300311109,train
3572.75,15.673,15.676286279116253,train
3572.875,15.696,15.722589038577071,train
3573.0,15.683,15.733523879132893,train
3573.125,15.663,15.705387432232747,train
3573.25,15.684,15.685615454620157,train
3573.375,15.745,15.732224351819026,train
3573.5,15.815,15.826283293961849,train
3573.625,15.818,15.849532548844666,train
3573.75,15.735,15.814576245221527,train
3573.875,15.615,15.721620951729697,train
3574.0,15.499,15.590903334922727,train
3574.125,15.423,15.469732461996685,train
3574.25,15.39,15.336223786014877,train
3574.375,15.248,15.20846980940888,train
3574.5,15.023,14.985277310804761,train
3574.625,14.85,14.801169665801943,train
3574.75,14.766,14.77607282906193,train
3574.875,14.756,14.741979764335627,train
3575.0,14.76,14.747587213591062,train
3575.125,14.738,14.741927754456231,train
3575.25,14.748,14.773067185542308,train
3575.375,14.774,14.807862748893609,train
3575.5,14.823,14.830558695524383,train
3575.625,14.905,14.89721280381769,train
3575.75,15.012,14.977673088240817,train
3575.875,15.079,15.067947141260674,train
3576.0,15.134,15.111568750694078,train
3576.125,15.191,15.168321440804968,train
3576.25,15.242,15.220274521153522,train
3576.375,15.252,15.28765518494382,train
3576.5,15.219,15.253784962867783,train
3576.625,15.195,15.200695485240104,train
3576.75,15.172,15.172260644188775,train
3576.875,15.15,15.14067139229218,train
3577.0,15.127,15.109066271881755,train
3577.125,15.096,15.084652845449359,train
3577.25,15.05,15.05882621231466,train
3577.375,14.999,15.010831110620167,train
3577.5,14.972,14.969097438479304,train
3577.625,14.979,14.97591772429833,train
3577.75,15.003,15.001223805283429,train
3577.875,14.976,15.004376346220754,train
3578.0,14.97,14.989746594619534,train
3578.125,14.981,14.993268505957253,train
3578.25,14.981,14.990560740435038,train
3578.375,14.954,14.963333024751746,train
3578.5,14.939,14.948065232660566,train
3578.625,14.95,14.968059545401648,train
3578.75,15.02,15.015826995916377,train
3578.875,15.059,14.983963426357453,train
3579.0,15.099,15.019754149932405,train
3579.125,15.239,15.16730341246588,train
3579.25,15.288,15.28303367097861,train
3579.375,15.215,15.224308722457312,train
3579.5,15.136,15.138490330147132,train
3579.625,15.056,15.082476320121406,train
3579.75,14.968,14.98585534823904,train
3579.875,14.892,14.899204689693345,train
3580.0,14.824,14.895703125311098,train
3580.125,14.804,14.851032354250492,train
3580.25,14.81,14.88754886422253,train
3580.375,14.845,14.84805372760556,train
3580.5,14.929,14.906736217215117,train
3580.625,15.085,15.007648803165521,train
3580.75,15.232,15.129377665389736,train
3580.875,15.343,15.278754945094965,train
3581.0,15.388,15.371367693977202,train
3581.125,15.364,15.391503497088245,train
3581.25,15.303,15.345016460024267,train
3581.375,15.29,15.319104166588433,train
3581.5,15.398,15.40193196402012,train
3581.625,15.504,15.48874000367572,train
3581.75,15.558,15.561858914920617,train
3581.875,15.57,15.584379599946418,train
3582.0,15.621,15.639929182475672,train
3582.125,15.813,15.80153593085645,train
3582.25,15.84,15.866664021148523,train
3582.375,15.816,15.79314716204963,train
3582.5,15.808,15.791510491876052,train
3582.625,15.797,15.866899629718812,train
3582.75,16.193,16.251251014981086,train
3582.875,16.279,16.295263471182984,train
3583.0,16.812,16.9376854063644,train
3583.125,17.645,17.71898130381772,train
3583.25,18.473,18.47390564865353,train
3583.375,19.513,19.514274391464443,train
3583.5,20.753,20.75256474645208,train
3583.625,21.31,21.29087922063141,train
3583.75,21.486,21.527211614475362,train
3583.875,21.347,21.306406908355164,train
3584.0,20.743,20.769126747972482,train
3584.125,20.253,20.241947090145317,train
3584.25,18.933,18.922137123759935,train
3584.375,17.86,17.87922527580845,train
3584.5,17.063,17.016865309852165,train
3584.625,16.382,16.347189807373248,train
3584.75,15.879,15.900311044696346,train
3584.875,15.704,15.736085137014076,train
3585.0,15.623,15.668002530638303,train
3585.125,15.441,15.385128676713986,train
3585.25,15.254,15.253481925967792,train
3585.375,15.288,15.288394529241543,train
3585.5,15.332,15.327066586564747,train
3585.625,15.334,15.337178404267526,train
3585.75,15.339,15.360040831691796,train
3585.875,15.359,15.387431755825709,train
3586.0,15.395,15.410319640354896,train
3586.125,15.449,15.444450181526875,train
3586.25,15.477,15.459644258645241,train
3586.375,15.594,15.567681206453578,train
3586.5,15.693,15.69071864509874,train
3586.625,15.802,15.841756623616702,train
3586.75,15.981,16.002906464206323,train
3586.875,16.109,16.110282157010836,train
3587.0,16.212,16.194584099774357,train
3587.125,16.241,16.19836930883147,train
3587.25,16.243,16.215658753307874,train
3587.375,16.254,16.22061294863651,train
3587.5,16.273,16.221340856501712,train
3587.625,16.21,16.173227458772587,train
3587.75,16.2,16.198402252144675,train
3587.875,16.125,16.099398684714757,train
3588.0,16.052,16.045666614661204,train
3588.125,16.064,16.056051456469362,train
3588.25,16.032,16.008596856096805,train
3588.375,16.021,15.999032535962597,train
3588.5,16.014,15.995983990511869,train
3588.625,15.998,15.977174122068858,train
3588.75,15.971,15.946279805641867,train
3588.875,15.945,15.923959333114283,train
3589.0,15.972,15.948539851131642,train
3589.125,16.005,15.992982038149144,train
3589.25,16.024,16.036694477233073,train
3589.375,16.044,16.07523212127959,train
3589.5,16.073,16.082218995345066,train
3589.625,16.07,16.055429275631305,train
3589.75,16.084,16.072049683925997,train
3589.875,16.083,16.101140048839277,train
3590.0,16.066,16.10142350859817,train
3590.125,16.044,15.9983349106739,train
3590.25,16.031,16.036426670048836,train
3590.375,16.03,16.002734392702163,train
3590.5,15.53,15.528953467993626,train
3590.625,15.214,15.220076136478827,train
3590.75,15.124,15.130688076858203,train
3590.875,15.027,14.952542014034961,train
3591.0,14.475,14.47897445250885,train
3591.125,14.457,14.498042373933368,train
3591.25,14.443,14.464458384677153,train
3591.375,14.434,14.447965240344319,train
3591.5,14.428,14.430412066962255,train
3591.625,14.443,14.401131676873026,train
3591.75,14.631,14.600732311056404,train
