depth,measured,predicted,split
4039.1001,10.13,10.543574206844541,train
4039.2,10.122,10.55461603190074,train
4039.3,10.112,10.546081180085537,train
4039.3999,10.097,10.539635117737548,train
4039.5,10.083,10.525214697981964,train
4039.6001,10.069,10.523877809547617,train
4039.7,10.057,10.532981676120778,train
4039.8,10.043,10.551987498541589,train
4039.8999,10.025,10.564604263509286,train
4040.0,9.991,10.561435686173555,train
4040.1001,9.952,10.55009740949256,train
4040.2,9.909,10.530590051945937,train
4040.3,9.88,10.489615854255772,train
4040.3999,9.861,10.447454345789422,train
4040.5,9.855,10.398661077358149,train
4040.6001,9.851,10.369379153782129,train
4040.7,9.846,10.32782890843449,train
4040.8,9.83,10.26860917674483,train
4040.8999,9.791,10.19744385614388,train
4041.0,9.736,10.123426677242687,train
4041.1001,9.651,10.06659455816142,train
4041.2,9.568,10.022459235300811,train
4041.3,9.491,10.00826467791734,train
4041.3999,9.445,10.056234769272823,train
4041.5,9.426,10.089032658835254,train
4041.6001,9.43,10.100948938226743,train
4041.7,9.477,10.146256201134234,train
4041.8,9.543,10.205682776168734,train
4041.8999,9.626,10.286675120460448,train
4042.0,9.706,10.337064454462602,train
4042.1001,9.773,10.333802679734022,train
4042.2,9.827,10.268844288976506,train
4042.3,9.858,10.236023658351574,train
4042.3999,9.876,10.204999583663096,train
4042.5,9.88,10.18114764605135,train
4042.6001,9.853,10.142951434286143,train
4042.7,9.819,10.100774369762366,train
4042.8,9.779,10.04580956262375,train
4042.8999,9.75,10.033742171583285,train
4043.0,9.728,10.046986692324024,train
4043.1001,9.716,10.077544026789859,train
4043.2,9.704,10.124837558840646,train
4043.3,9.695,10.158749103515504,train
4043.3999,9.694,10.163211960578337,train
4043.5,9.715,10.218488521901975,train
4043.6001,9.755,10.29042113575113,train
4043.7,9.832,10.385187794551696,train
4043.8,9.939,10.386165908668442,train
4043.8999,10.056,10.356964840049763,train
4044.0,10.179,10.305133333431897,train
4044.1001,10.284,10.287411978835204,train
4044.2,10.373,10.296195480903496,train
4044.3,10.428,10.377109678398504,train
4044.3999,10.441,10.450814215915774,train
4044.5,10.426,10.509023711484415,train
4044.6001,10.373,10.501191290970112,train
4044.7,10.329,10.417282168560376,train
4044.8,10.292,10.287639616444428,train
4044.8999,10.288,10.104002810465882,train
4045.0,10.293,9.963294219392827,train
4045.1001,10.306,9.856065567917337,train
4045.2,10.33,9.86524075897935,train
4045.3,10.367,9.938117052996578,train
4045.3999,10.417,10.093755669584459,train
4045.5,10.496,10.337176862492425,train
4045.6001,10.579,10.57344289077676,train
4045.7,10.667,10.800854224701993,train
4045.8,10.743,10.949961033035782,train
4045.8999,10.813,11.078119877660981,train
4046.0,10.876,11.196011899566109,train
4046.1001,10.94,11.258682151552147,train
4046.2,10.999,11.30546907359157,train
4046.3,11.049,11.330237836245438,train
4046.3999,11.067,11.345305512828759,train
4046.5,11.069,11.360161254978198,train
4046.6001,11.047,11.383005188086296,train
4046.7,10.999,11.402567900446213,train
4046.8,10.934,11.417244298207132,train
4046.8999,10.846,11.415771265801977,train
4047.0,10.767,11.396178278432645,train
4047.1001,10.699,11.375341189763635,train
4047.2,10.662,11.341543515007576,train
4047.3,10.625,11.302373603455935,train
4047.3999,10.587,11.254606329486485,train
4047.5,10.532,11.221020800386627,train
4047.6001,10.482,11.180235512212786,train
4047.7,10.438,11.139625186510461,train
4047.8,10.418,11.08471089191043,train
4047.8999,10.411,11.00651852502201,train
4048.0,10.411,10.910697749240136,train
4048.1001,10.42,10.779548615590748,train
4048.2,10.427,10.635731817672395,train
4048.3,10.433,10.473187759803693,train
4048.3999,10.445,10.323619214386573,train
4048.5,10.465,10.192240219632646,train
4048.6001,10.493,10.076646067411682,train
4048.7,10.541,10.02337775035798,train
4048.8,10.588,10.003437302093321,train
4048.8999,10.632,10.015841039765428,train
4049.0,10.654,10.027140367963542,train
4049.1001,10.673,10.036256918707963,train
4049.2,10.693,10.053977152389455,train
4049.3,10.737,10.121361365932565,train
4049.3999,10.772,10.238523062837958,train
4049.5,10.787,10.379912516468208,train
4049.6001,10.772,10.527949983645506,train
4049.7,10.77,10.641355911236566,train
4049.8,10.816,10.763197933947925,train
4049.8999,11.016,10.926223750972216,train
4050.0,11.253,11.169939722427147,train
4050.1001,11.468,11.395127984250664,train
4050.2,11.58,11.534359950192009,train
4050.3,11.648,11.594053380978448,train
4050.3999,11.686,11.630572589861004,train
4050.5,11.713,11.683404158360425,train
4050.6001,11.734,11.760748892845692,train
4050.7,11.747,11.854765104220604,train
4050.8,11.742,11.941030874113029,train
4050.8999,11.724,12.000858386855539,train
4051.0,11.682,12.006119550022573,train
4051.1001,11.621,11.973538335501326,train
4051.2,11.545,11.918891298847816,train
4051.3,11.424,11.807512731989958,train
4051.3999,11.275,11.666487174391907,train
4051.5,11.102,11.488628000229205,train
4051.6001,10.924,11.285084465668888,train
4051.7,10.769,11.103128170495019,train
4051.8,10.64,10.946891386266069,train
4051.8999,10.572,10.867169614255111,train
4052.0,10.524,10.812644506684382,train
4052.1001,10.498,10.783446267322686,train
4052.2,10.491,10.756352211491047,train
4052.3,10.495,10.740505243290734,train
4052.3999,10.512,10.717334127227312,train
4052.5,10.565,10.726184451855532,train
4052.6001,10.637,10.751940563231809,train
4052.7,10.734,10.797165121825834,train
4052.8,10.825,10.82852686636272,train
4052.8999,10.906,10.838553584110654,train
4053.0,10.967,10.805441698656821,train
4053.1001,11.025,10.754185509541891,train
4053.2,11.087,10.6854137220541,train
4053.3,11.167,10.632118300431683,train
4053.3999,11.248,10.601541674391015,train
4053.5,11.323,10.596814605161615,train
4053.6001,11.366,10.621844879561614,train
4053.7,11.374,10.655566968581624,train
4053.8,11.36,10.695061622860026,train
4053.8999,11.323,10.733258861450055,train
4054.0,11.29,10.76510826996993,train
4054.1001,11.261,10.797037891737814,train
4054.2,11.246,10.84519764243942,train
4054.3,11.235,10.90291764774561,train
4054.3999,11.226,10.966322334165943,train
4054.5,11.192,11.01847826587059,train
4054.6001,11.138,11.057422185249383,train
4054.7,11.066,11.070582327882967,train
4054.8,10.987,11.05964764639671,train
4054.8999,10.925,11.044803091298713,train
4055.0,10.88,11.021021523654083,train
4055.1001,10.866,11.019007598050397,train
4055.2,10.859,11.020876672264224,train
4055.3,10.859,11.028647600194063,train
4055.3999,10.857,11.031150585078565,train
4055.5,10.852,11.032009653669855,train
4055.6001,10.842,11.019046337015398,train
4055.7,10.838,10.998088927651082,train
4055.8,10.842,10.969817789564528,train
4055.8999,10.862,10.93225385103902,train
4056.0,10.898,10.883752561498516,train
4056.1001,10.939,10.834409196677433,train
4056.2,10.987,10.794693076384515,train
4056.3,11.044,10.798025743411094,train
4056.3999,11.107,10.827038265117023,train
4056.5,11.183,10.890283209843146,train
4056.6001,11.264,10.943172762150443,train
4056.7,11.345,10.992096751379721,train
4056.8,11.418,10.993634019922512,train
4056.8999,11.473,10.976099652478204,train
4057.0,11.513,10.946402017219544,train
4057.1001,11.522,10.911150494089366,train
4057.2,11.503,10.886382021231233,train
4057.3,11.463,10.868765045394097,train
4057.3999,11.386,10.860569413059,train
4057.5,11.303,10.863472644394673,train
4057.6001,11.215,10.876687955304812,train
4057.7,11.14,10.91999477100113,train
4057.8,11.068,10.950297062508419,train
4057.8999,10.997,10.980497817517085,train
4058.0,10.923,10.972155098815167,train
4058.1001,10.857,10.932781620513477,train
4058.2,10.801,10.874930676419535,train
4058.3,10.772,10.814597815136706,train
4058.3999,10.751,10.758960464829258,train
4058.5,10.737,10.708001231277764,train
4058.6001,10.732,10.698986620263934,train
4058.7,10.738,10.703792608597523,train
4058.8,10.756,10.7326122930243,train
4058.8999,10.795,10.784233427871992,train
4059.0,10.845,10.838253801774833,train
4059.1001,10.908,10.89148918563848,train
4059.2,10.98,10.915049759708571,train
4059.3,11.052,10.924397113933754,train
4059.3999,11.12,10.89555431956894,train
4059.5,11.173,10.825091069923333,train
4059.6001,11.218,10.73388690209127,train
4059.7,11.249,10.623458248036258,train
4059.8,11.269,10.538311055278156,train
4059.8999,11.279,10.475628711973158,train
4060.0,11.267,10.481337568574741,train
4060.1001,11.234,10.535759778960713,train
4060.2,11.19,10.608470492628657,train
4060.3,11.142,10.69441684611459,train
4060.3999,11.106,10.77718406144349,train
4060.5,11.08,10.845323005315425,train
4060.6001,11.065,10.86994878538458,train
4060.7,11.052,10.87547668124408,train
4060.8,11.038,10.86466924840965,train
4060.8999,11.024,10.860242660104575,train
4061.0,11.009,10.853559828771337,train
4061.1001,10.995,10.860900321907303,train
4061.2,10.981,10.872300198259113,train
4061.3,10.977,10.887055821266255,train
4061.3999,10.984,10.913791387187132,train
4061.5,11.029,10.993398210439349,train
4061.6001,11.085,11.097246480895707,train
4061.7,11.153,11.224634452344379,train
4061.8,11.207,11.331819899973208,train
4061.8999,11.253,11.41256997217275,train
4062.0,11.286,11.457473388206104,train
4062.1001,11.311,11.461398478188642,train
4062.2,11.33,11.466290031450502,train
4062.3,11.343,11.477440241216284,train
4062.3999,11.356,11.515553012803784,train
4062.5,11.377,11.562153346086285,train
4062.6001,11.42,11.62414658365539,train
4062.7,11.477,11.688867252590533,train
4062.8,11.536,11.75284785482107,train
4062.8999,11.587,11.791141623876587,train
4063.0,11.62,11.81661365099701,train
4063.1001,11.645,11.821474366554092,train
4063.2,11.667,11.822863271788401,train
4063.3,11.702,11.833617440373594,train
4063.3999,11.745,11.856533095443622,train
4063.5,11.81,11.906948882445823,train
4063.6001,11.869,11.989398690061831,train
4063.7,11.921,12.07502542362886,train
4063.8,11.926,12.133411816330558,train
4063.8999,11.926,12.15122449245227,train
4064.0,11.922,12.13963428996327,train
4064.1001,11.962,12.142848849747795,train
4064.2,12.023,12.183468677710886,train
4064.3,12.104,12.262519386577697,train
4064.3999,12.167,12.328908744355159,train
4064.5,12.221,12.378675198750244,train
4064.6001,12.266,12.411946642198199,train
4064.7,12.317,12.41735709554165,train
4064.8,12.379,12.406837956232227,train
4064.8999,12.455,12.372856904970352,train
4065.0,12.536,12.303319428555184,train
4065.1001,12.608,12.22041719265682,train
4065.2,12.665,12.13372102602935,train
4065.3,12.685,12.064335508643273,train
4065.3999,12.677,12.012747358601054,train
4065.5,12.623,11.977225371717031,train
4065.6001,12.529,12.00184831011376,train
4065.7,12.429,12.023033982363813,train
4065.8,12.335,12.001535479317209,train
4065.8999,12.285,11.983471871301198,train
4066.0,12.255,11.970263101575032,train
4066.1001,12.252,11.96584175856834,train
4066.2,12.258,11.961927846326766,train
4066.3,12.267,11.95087332026774,train
4066.3999,12.276,11.927495691236913,train
4066.5,12.285,11.885155943714814,train
4066.6001,12.293,11.83004909130143,train
4066.7,12.299,11.760782036477297,train
4066.8,12.301,11.696380326579328,train
4066.8999,12.3,11.633777293530457,train
4067.0,12.295,11.500002264194519,train
4067.1001,12.289,11.431268013248692,train
4067.2,12.282,11.420518316493084,train
4067.3,12.283,11.420131525359672,train
4067.3999,12.298,11.431224608026026,train
4067.5,12.329,11.448616111681046,train
4067.6001,12.403,11.443817027505604,train
4067.7,12.486,11.472711810530974,train
4067.8,12.578,11.547119704894051,train
4067.8999,12.626,11.688437980846953,train
4068.0,12.632,11.837719482284747,train
4068.1001,12.584,11.98055972261998,train
4068.2,12.477,12.051591940767661,train
4068.3,12.37,12.070799413307894,train
4068.3999,12.273,12.027893239498203,train
4068.5,12.225,11.952621763676635,train
4068.6001,12.2,11.880313842842524,train
4068.7,12.202,11.818355818620997,train
4068.8,12.215,11.83683468137809,train
4068.8999,12.229,11.852072447789206,train
4069.0,12.239,11.809784063134892,train
4069.1001,12.237,11.797825947391264,train
4069.2,12.229,11.781446087380163,train
4069.3,12.213,11.745118436350245,train
4069.3999,12.2,11.742923946106394,train
4069.5,12.19,11.769862385854756,train
4069.6001,12.188,11.830190063821979,train
4069.7,12.19,11.826099019512911,train
4069.8,12.194,11.805322753067163,train
4069.8999,12.194,11.873060206530846,train
4070.0,12.182,11.955470213125936,train
4070.1001,12.161,12.032001294652119,train
4070.2,12.104,11.97689041096768,train
4070.3,12.013,11.826168824355685,train
4070.3999,11.896,11.594706531140526,train
4070.5,11.76,11.289839613364133,train
4070.6001,11.65,11.002057998020463,train
4070.7,11.566,10.744983113254277,train
4070.8,11.538,10.663367008132356,train
4070.8999,11.519,10.599003189601707,train
4071.0,11.508,10.554852124573134,train
4071.1001,11.498,10.613023563408765,train
4071.2,11.477,10.671843060032428,train
4071.3,11.439,10.715452810361937,train
4071.3999,11.336,10.884623099984235,train
4071.5,11.203,11.039957428325001,train
4071.6001,11.032,11.139209603897383,train
4071.7,10.864,11.204523412967566,train
4071.8,10.71,11.254599446887074,train
4071.8999,10.588,11.290320047475625,train
4072.0,10.514,11.27972689907865,train
4072.1001,10.477,11.261627912188013,train
4072.2,10.501,11.270830323215602,train
4072.3,10.596,11.257504788187935,train
4072.3999,10.727,11.233081679977873,train
4072.5,10.902,11.183660865100043,train
4072.6001,11.061,11.14826611244673,train
4072.7,11.199,11.128192934954637,train
4072.8,11.276,11.123554459671249,train
4072.8999,11.313,11.099827008205303,train
4073.0,11.323,11.073572909550109,train
4073.1001,11.309,11.059406874672215,train
4073.2,11.288,11.055370778908532,train
4073.3,11.263,11.061079757057838,train
4073.3999,11.238,11.051871705678497,train
4073.5,11.222,11.069179233228942,train
4073.6001,11.214,11.108742510034912,train
4073.7,11.229,11.22194747040162,train
4073.8,11.258,11.328828486790519,train
4073.8999,11.302,11.437728984001618,train
4074.0,11.357,11.610693480489262,train
4074.1001,11.406,11.668613565959413,train
4074.2,11.449,11.600802682858113,train
4074.3,11.476,11.582627689046223,train
4074.3999,11.502,11.557621767750952,train
4074.5,11.528,11.539695651195942,train
4074.6001,11.546,11.514317150227027,train
4074.7,11.557,11.480286197452493,train
4074.8,11.556,11.434505298067053,train
4074.8999,11.54,11.378755748265634,train
4075.0,11.519,11.302970890263694,train
4075.1001,11.492,11.229903990336467,train
4075.2,11.456,11.157635693648821,train
4075.3,11.412,11.090032197308977,train
4075.3999,11.357,11.029067557358736,train
4075.5,11.289,10.988710461413254,train
4075.6001,11.213,10.962572857748297,train
4075.7,11.124,10.959970898625778,train
4075.8,11.036,10.973601170654254,train
4075.8999,10.956,10.99867132422247,train
4076.0,10.908,11.040611978614287,train
4076.1001,10.892,11.085527668981445,train
4076.2,10.897,11.136136805199545,train
4076.3,10.932,11.17606399777271,train
4076.3999,10.974,11.18813213848231,train
4076.5,11.018,11.18859941196415,train
4076.6001,11.056,11.15097539997046,train
4076.7,11.084,11.102322857660901,train
4076.8,11.101,11.043391903405686,train
4076.8999,11.103,10.988193874823247,train
4077.0,11.101,10.93980176116675,train
4077.1001,11.097,10.903396147629666,train
4077.2,11.098,10.883687182669542,train
4077.3,11.102,10.876582525034255,train
4077.3999,11.11,10.876584777155879,train
4077.5,11.131,10.906168258428508,train
4077.6001,11.15,10.952271539275642,train
4077.7,11.167,11.00339478097341,train
4077.8,11.157,11.064808379914682,train
4077.8999,11.135,11.115983254695639,train
4078.0,11.095,11.143459932346447,train
4078.1001,11.061,11.159550866807814,train
4078.2,11.034,11.177750027902366,train
4078.3,11.022,11.177224644839507,train
4078.3999,11.022,11.200092274522186,train
4078.5,11.031,11.242607409613333,train
4078.6001,11.052,11.322538518175106,train
4078.7,11.088,11.425608554510593,train
4078.8,11.132,11.53458475497658,train
4078.8999,11.186,11.620950257953087,train
4079.0,11.234,11.67307873703273,train
4079.1001,11.279,11.701291721844575,train
4079.2,11.32,11.690335085939447,train
4079.3,11.363,11.702288526667305,train
4079.3999,11.407,11.739851561363269,train
4079.5,11.45,11.802319101193103,train
4079.6001,11.479,11.862472981336659,train
4079.7,11.494,11.913534952152323,train
4079.8,11.476,11.920091403707172,train
4079.8999,11.437,11.844832769920954,train
4080.0,11.38,11.699681510660357,train
4080.1001,11.298,11.579968927389867,train
4080.2,11.207,11.450020292989866,train
4080.3,11.108,11.321276539060356,train
4080.3999,11.009,11.168923353784338,train
4080.5,10.924,11.064317049008046,train
4080.6001,10.856,11.018865407074633,train
4080.7,10.824,11.03679815523001,train
4080.8,10.802,11.070275261818676,train
4080.8999,10.79,11.132001439229537,train
4081.0,10.798,11.183614931018207,train
4081.1001,10.825,11.224929982373578,train
4081.2,10.878,11.250894070862362,train
4081.3,10.957,11.248995879662361,train
4081.3999,11.043,11.24305872681797,train
4081.5,11.133,11.210265214318088,train
4081.6001,11.218,11.15123106888511,train
4081.7,11.3,11.08324723300749,train
4081.8,11.371,11.047563975390316,train
4081.8999,11.428,11.081601220324558,train
4082.0,11.473,11.156058668657074,train
4082.1001,11.497,11.249089374859524,train
4082.2,11.504,11.341792577399385,train
4082.3,11.497,11.432207155819707,train
4082.3999,11.464,11.526978372030344,train
4082.5,11.409,11.55755470352469,train
4082.6001,11.341,11.528879010352261,train
4082.7,11.262,11.403261393776873,train
4082.8,11.199,11.285626017459226,train
4082.8999,11.148,11.186419270028471,train
4083.0,11.131,11.090310029397713,train
4083.1001,11.123,11.016723062959615,train
4083.2,11.123,10.951872525716617,train
4083.3,11.131,10.912353540590072,train
4083.3999,11.145,10.881361369488012,train
4083.5,11.165,10.86192801847792,train
4083.6001,11.191,10.873124525343732,train
4083.7,11.212,10.86434199346707,train
4083.8,11.229,10.845782459749165,train
4083.8999,11.238,10.871279891426859,train
4084.0,11.248,10.894448204764828,train
4084.1001,11.258,10.904478332306512,train
4084.2,11.268,10.887835974830727,train
4084.3,11.271,10.862407297537484,train
4084.3999,11.261,10.813221942334641,train
4084.5,11.211,10.744631987136378,train
4084.6001,11.138,10.655069335263443,train
4084.7,11.031,10.5510700701619,train
4084.8,10.923,10.445599151857511,train
4084.8999,10.826,10.34778125667474,train
4085.0,10.763,10.278030717418156,train
4085.1001,10.745,10.27893904892665,train
4085.2,10.751,10.301949885095018,train
4085.3,10.789,10.333967360057605,train
4085.3999,10.837,10.356373542280771,train
4085.5,10.89,10.362104765930534,train
4085.6001,10.946,10.366212972876566,train
4085.7,11.0,10.323917867357205,train
4085.8,11.049,10.258534788864386,train
4085.8999,11.077,10.218810618205596,train
4086.0,11.077,10.193457327793036,train
4086.1001,11.054,10.166897258765136,train
4086.2,10.984,10.103113039888486,train
4086.3,10.898,10.072468009985023,train
4086.3999,10.8,10.08803170807586,train
4086.5,10.705,10.121754315924678,train
4086.6001,10.621,10.205422274534646,train
4086.7,10.549,10.33633604011551,train
4086.8,10.501,10.508934326941956,train
4086.8999,10.466,10.662317859761593,train
4087.0,10.444,10.7951294174621,train
4087.1001,10.44,10.84969693205827,train
4087.2,10.449,10.877562183256941,train
4087.3,10.476,10.875634023721773,train
4087.3999,10.533,10.89604613305944,train
4087.5,10.599,10.938782970128521,train
4087.6001,10.674,11.025358984214114,train
4087.7,10.73,11.082920911835204,train
4087.8,10.773,11.12485246053395,train
4087.8999,10.792,11.129521043214801,train
4088.0,10.798,11.112542853052043,train
4088.1001,10.798,11.092581600051542,train
4088.2,10.796,11.077616134488581,train
4088.3,10.796,11.075426681890933,train
4088.3999,10.795,11.089938221460372,train
4088.5,10.792,11.131029113682418,train
4088.6001,10.778,11.17480988915231,train
4088.7,10.756,11.224036777592282,train
4088.8,10.715,11.244322671069447,train
4088.8999,10.663,11.254538437890872,train
4089.0,10.604,11.240601544615533,train
4089.1001,10.542,11.220768343979792,train
4089.2,10.49,11.193832018252364,train
4089.3,10.446,11.176843564546152,train
4089.3999,10.433,11.179516470409471,train
4089.5,10.442,11.198662482188496,train
4089.6001,10.469,11.234217480142076,train
4089.7,10.529,11.284165806792167,train
4089.8,10.603,11.328570200098172,train
4089.8999,10.691,11.365718262300238,train
4090.0,10.786,11.366974437707787,train
4090.1001,10.877,11.355654740744063,train
4090.2,10.961,11.326327612024933,train
4090.3,11.019,11.30432846158561,train
4090.3999,11.06,11.303547063982178,train
4090.5,11.08,11.33263326896704,train
4090.6001,11.06,11.378249340899664,train
4090.7,11.019,11.425800458352226,train
4090.8,10.952,11.45810850503578,train
4090.8999,10.86,11.451920974023464,train
4091.0,10.761,11.429106367038953,train
4091.1001,10.661,11.398039023010394,train
4091.2,10.591,11.360196715253124,train
4091.3,10.544,11.332474050699894,train
4091.3999,10.544,11.314288746678761,train
4091.5,10.575,11.293873865914318,train
4091.6001,10.622,11.26125719824486,train
4091.7,10.681,11.191612404220919,train
4091.8,10.752,11.106675050515275,train
4091.8999,10.831,11.023064677611417,train
4092.0,10.922,10.987050821095258,train
4092.1001,11.007,10.98587430649459,train
4092.2,11.087,11.014060848074674,train
4092.3,11.145,11.05847705194635,train
4092.3999,11.19,11.10367178818865,train
4092.5,11.226,11.160126407822519,train
4092.6001,11.243,11.210962556048127,train
4092.7,11.25,11.250102390825617,train
4092.8,11.246,11.288154977289777,train
4092.8999,11.228,11.317330624998789,train
4093.0,11.207,11.347715984525982,train
4093.1001,11.183,11.378292825263575,train
4093.2,11.164,11.398643475325963,train
4093.3,11.143,11.405792830091096,train
4093.3999,11.12,11.393502768557267,train
4093.5,11.07,11.342896684146394,train
4093.6001,11.009,11.275646851140044,train
4093.7,10.931,11.19992591200541,train
4093.8,10.85,11.132331031745244,train
4093.8999,10.778,11.083071176748883,train
4094.0,10.719,11.073119676374539,train
4094.1001,10.689,11.10572240083548,train
4094.2,10.672,11.167716046767618,train
4094.3,10.674,11.247733829093093,train
4094.3999,10.695,11.340146850598499,train
4094.5,10.729,11.417061989064933,train
4094.6001,10.79,11.477034939264227,train
4094.7,10.868,11.506545276145987,train
4094.8,10.953,11.527589599977883,train
4094.8999,11.038,11.519567229968029,train
