depth,measured,predicted,split
3509.875,0.249,0.24884810463897372,train
3510.0,0.249,0.24884040233645502,train
3510.125,0.251,0.25131151869376506,train
3510.25,0.257,0.25674336488847826,train
3510.375,0.262,0.26242655757323036,train
3510.5,0.255,0.25453416201316637,train
3510.625,0.257,0.2575500047063792,train
3510.75,0.261,0.26133572292877033,train
3510.875,0.262,0.26254379164414515,train
3511.0,0.262,0.26252323655724885,train
3511.125,0.262,0.2625241399908015,train
3511.25,0.264,0.26422030114725137,train
3511.375,0.265,0.2654183273278116,train
3511.5,0.267,0.26669719118781143,train
3511.625,0.268,0.26741007553585894,train
3511.75,0.265,0.265403149540011,train
3511.875,0.265,0.26496442336772463,train
3512.0,0.265,0.2645642265292151,train
3512.125,0.264,0.2641046762703968,train
3512.25,0.263,0.26287316426934787,train
3512.375,0.262,0.2620654119678128,train
3512.5,0.262,0.2624801707511406,train
3512.625,0.263,0.2624993192925126,train
3512.75,0.265,0.26511410945806185,train
3512.875,0.267,0.26699967879514647,train
3513.0,0.267,0.26714048126766826,train
3513.125,0.27,0.2695845207659401,train
3513.25,0.271,0.2705315856834024,train
3513.375,0.272,0.27178950503728444,train
3513.5,0.272,0.2716549807421221,train
3513.625,0.271,0.2711917578470221,train
3513.75,0.271,0.2711730030502338,train
3513.875,0.271,0.2711874835643189,train
3514.0,0.271,0.2711879629262046,train
3514.125,0.27,0.2703307386244704,train
3514.25,0.268,0.2677716064794663,train
3514.375,0.264,0.2641702120599999,train
3514.5,0.262,0.26202140334511986,train
3514.625,0.258,0.2573606517318774,train
3514.75,0.259,0.259262440323536,train
3514.875,0.26,0.25997010985983077,train
3515.0,0.262,0.26190556053157504,train
3515.125,0.267,0.26724228439927444,train
3515.25,0.269,0.2688514329152585,train
3515.375,0.269,0.2688591718117533,train
3515.5,0.269,0.2688403193887271,train
3515.625,0.27,0.26968851973993524,train
3515.75,0.271,0.2711998951497344,train
3515.875,0.272,0.27154664814772866,train
3516.0,0.271,0.27107406808341206,train
3516.125,0.268,0.2682011738921207,train
3516.25,0.264,0.26406332313354214,train
3516.375,0.263,0.2625825574583075,train
3516.5,0.264,0.26419127656979113,train
3516.625,0.264,0.2641928394872565,train
3516.75,0.265,0.26458531725393203,train
3516.875,0.265,0.26458401504812185,train
3517.0,0.265,0.26460234516795833,train
3517.125,0.265,0.2650475238878145,train
3517.25,0.266,0.26549337714726184,train
3517.375,0.266,0.2655130040715575,train
3517.5,0.266,0.2655209856495119,train
3517.625,0.266,0.26551549025698584,train
3517.75,0.266,0.26593830520232953,train
3517.875,0.266,0.26631342261935204,train
3518.0,0.266,0.2658708909834965,train
3518.125,0.265,0.26502349520912594,train
3518.25,0.263,0.26331502403041923,train
3518.375,0.262,0.26215933377605416,train
3518.5,0.262,0.26175450730908567,train
3518.625,0.261,0.26134133062700404,train
3518.75,0.261,0.2613187773872102,train
3518.875,0.261,0.26129859770478575,train
3519.0,0.261,0.2608173101951997,train
3519.125,0.259,0.2590692758229433,train
3519.25,0.257,0.2573943199887724,train
3519.375,0.257,0.2574272142686181,train
3519.5,0.257,0.2574609355158317,train
3519.625,0.257,0.2574810288369921,train
3519.75,0.255,0.25511006759387456,train
3519.875,0.252,0.25208522179429066,train
3520.0,0.252,0.2520948238188964,train
3520.125,0.252,0.25256146613265223,train
3520.25,0.253,0.25257302736755743,train
3520.375,0.253,0.2529939851412366,train
3520.5,0.253,0.2530290487210639,train
3520.625,0.253,0.25296920505507553,train
3520.75,0.252,0.25162604264547056,train
3520.875,0.252,0.2515984699848434,train
3521.0,0.251,0.25155092316974287,train
3521.125,0.246,0.24622714124897768,train
3521.25,0.242,0.2416780816453027,train
3521.375,0.242,0.24216764225786594,train
3521.5,0.242,0.24218340686425127,train
3521.625,0.242,0.2422011644561567,train
3521.75,0.242,0.24220906199639586,train
3521.875,0.242,0.24218187955226933,train
3522.0,0.243,0.2432146587713704,train
3522.125,0.246,0.24601449363893163,train
3522.25,0.246,0.24599683851543186,train
3522.375,0.246,0.24597993307241056,train
3522.5,0.246,0.24597595825804933,train
3522.625,0.246,0.2459838054385444,train
3522.75,0.246,0.24599745859758387,train
3522.875,0.246,0.24600476538776792,train
3523.0,0.246,0.24600133116853995,train
3523.125,0.246,0.2460097632785755,train
3523.25,0.247,0.2465335577118768,train
3523.375,0.247,0.24744354724244752,train
3523.5,0.247,0.24742165266638685,train
3523.625,0.247,0.24693572947427636,train
3523.75,0.246,0.24643539113222387,train
3523.875,0.246,0.24599542971353075,train
3524.0,0.246,0.24598837557686784,train
3524.125,0.246,0.24598482102468536,train
3524.25,0.246,0.24599998250052188,train
3524.375,0.247,0.2464789399551756,train
3524.5,0.247,0.24691163089562904,train
3524.625,0.247,0.2469089284218505,train
3524.75,0.247,0.24690576268117223,train
3524.875,0.247,0.24690331941924068,train
3525.0,0.247,0.24699136529673651,train
3525.125,0.251,0.25078006939965236,train
3525.25,0.254,0.2534617003578065,train
3525.375,0.255,0.25473534129982367,train
3525.5,0.255,0.25472598149994186,train
3525.625,0.255,0.2547015549896445,train
3525.75,0.254,0.25425697179304935,train
3525.875,0.254,0.25424043975159677,train
3526.0,0.254,0.25379765495252454,train
3526.125,0.254,0.25377813695638435,train
3526.25,0.253,0.2533417835192392,train
3526.375,0.253,0.2528918859976015,train
3526.5,0.253,0.25287822441173796,train
3526.625,0.251,0.25142557069610755,train
3526.75,0.251,0.25158239022422935,train
3526.875,0.253,0.25331239853879906,train
3527.0,0.253,0.2533031996522126,train
3527.125,0.253,0.2533022682664168,train
3527.25,0.253,0.25330569223628513,train
3527.375,0.255,0.25470968894137225,train
3527.5,0.254,0.2541039530286749,train
3527.625,0.25,0.2503594214814651,train
3527.75,0.244,0.24443016679592455,train
3527.875,0.243,0.24258840073176594,train
3528.0,0.246,0.2460611988344839,train
3528.125,0.247,0.24734754403420067,train
3528.25,0.247,0.24683559294693522,train
3528.375,0.246,0.2459175998425677,train
3528.5,0.246,0.24588623438581295,train
3528.625,0.245,0.2449517908159408,train
3528.75,0.245,0.2444649545061673,train
3528.875,0.244,0.24445701037856163,train
3529.0,0.244,0.24447135795328298,train
3529.125,0.244,0.24448284005723928,train
3529.25,0.244,0.24447709139727142,train
3529.375,0.243,0.2434722492876561,train
3529.5,0.243,0.24259217409205566,train
3529.625,0.243,0.24358654954903808,train
3529.75,0.245,0.2449981390861639,train
3529.875,0.245,0.2450467317653207,train
3530.0,0.246,0.24601005482904895,train
3530.125,0.247,0.24695956021236184,train
3530.25,0.252,0.2522764574560864,train
3530.375,0.26,0.25959656679195503,train
3530.5,0.262,0.2621341836432907,train
3530.625,0.262,0.26216761459916604,train
3530.75,0.264,0.26390068207549744,train
3530.875,0.266,0.2659796878958444,train
3531.0,0.264,0.26400622885686803,train
3531.125,0.256,0.2553687777750544,train
3531.25,0.247,0.24685660068526544,train
3531.375,0.246,0.24641801814939204,train
3531.5,0.246,0.24599549166084791,train
3531.625,0.246,0.24599666339499,train
3531.75,0.246,0.2459883987472437,train
3531.875,0.246,0.2459760189483703,train
3532.0,0.246,0.24602638052657722,train
3532.125,0.25,0.25029685579956285,train
3532.25,0.252,0.2519334722653382,train
3532.375,0.252,0.25246066211354534,train
3532.5,0.254,0.25421841833406683,train
3532.625,0.254,0.25465077409920556,train
3532.75,0.254,0.25464271508664066,train
3532.875,0.254,0.25374027634284707,train
3533.0,0.252,0.251834326384107,train
3533.125,0.249,0.24865230014034057,train
3533.25,0.246,0.24595943658224959,train
3533.375,0.246,0.24596966027707853,train
3533.5,0.246,0.24598316562585157,train
3533.625,0.246,0.24600357662336747,train
3533.75,0.246,0.24602475247000932,train
3533.875,0.247,0.24705215080578707,train
3534.0,0.25,0.25035127994978845,train
3534.125,0.255,0.2548523273977654,train
3534.25,0.255,0.25555603490330947,train
3534.375,0.255,0.25509719049576085,train
3534.5,0.255,0.254673296782634,train
3534.625,0.255,0.2546701274557933,train
3534.75,0.255,0.254664742304659,train
3534.875,0.255,0.2546553803583837,train
3535.0,0.254,0.25416024317190794,train
3535.125,0.253,0.25234679949835254,train
3535.25,0.251,0.2510777143674016,train
3535.375,0.252,0.2519798545273521,train
3535.5,0.252,0.25197261558455675,train
3535.625,0.252,0.2515086783151285,train
3535.75,0.251,0.25149029036896897,train
3535.875,0.251,0.2514852332112274,train
3536.0,0.251,0.25149603550684196,train
3536.125,0.252,0.25150485283300533,train
3536.25,0.251,0.2510456010122611,train
3536.375,0.251,0.25112214254596704,train
3536.5,0.251,0.25109840598635347,train
3536.625,0.251,0.251150187698357,train
3536.75,0.253,0.252547896548838,train
3536.875,0.255,0.25517605844388425,train
3537.0,0.255,0.25508574121506367,train
3537.125,0.258,0.2587876014113877,train
3537.25,0.261,0.2611409481401265,train
3537.375,0.259,0.2594129505003999,train
3537.5,0.258,0.2577179783055764,train
3537.625,0.257,0.2572964176037976,train
3537.75,0.257,0.2572746048079794,train
3537.875,0.255,0.25491038554564094,train
3538.0,0.252,0.25146299253365056,train
3538.125,0.251,0.25101973464876154,train
3538.25,0.251,0.2510319342164569,train
3538.375,0.251,0.25103889904919086,train
3538.5,0.251,0.25058475957438775,train
3538.625,0.25,0.25056156033694843,train
3538.75,0.25,0.25007938112488215,train
3538.875,0.249,0.2491659179904458,train
3539.0,0.249,0.24921032807945795,train
3539.125,0.25,0.25010769736621025,train
3539.25,0.25,0.2505761090456176,train
3539.375,0.251,0.25056536659381784,train
3539.5,0.25,0.2501089887982746,train
3539.625,0.25,0.2500758786387658,train
3539.75,0.25,0.24961241976035112,train
3539.875,0.249,0.24910276056821787,train
3540.0,0.248,0.24825493132348214,train
3540.125,0.248,0.24822956881977623,train
3540.25,0.248,0.24731196745566267,train
3540.375,0.246,0.24589414455453965,train
3540.5,0.245,0.24493750860063346,train
3540.625,0.245,0.2444901718366888,train
3540.75,0.245,0.2449340771416679,train
3540.875,0.245,0.24492185449408876,train
3541.0,0.244,0.2440079699190963,train
3541.125,0.244,0.24358460119997238,train
3541.25,0.244,0.2435818365632307,train
3541.375,0.244,0.244069735241601,train
3541.5,0.244,0.24446053101427315,train
3541.625,0.243,0.2430295970230755,train
3541.75,0.242,0.2420782319087482,train
3541.875,0.242,0.24213084383957675,train
3542.0,0.241,0.24106923825914509,train
3542.125,0.24,0.23968222095100214,train
3542.25,0.24,0.2396322031348667,train
3542.375,0.237,0.2372233940809976,train
3542.5,0.238,0.23823568606908926,train
3542.625,0.239,0.23919008120900986,train
3542.75,0.24,0.24018674024633993,train
3542.875,0.242,0.24220399038491122,train
3543.0,0.246,0.24550936070592635,train
3543.125,0.246,0.24550184014067625,train
3543.25,0.246,0.24549220399070062,train
3543.375,0.247,0.2474407021830465,train
3543.5,0.249,0.24967715987177844,train
3543.625,0.25,0.24968206999721804,train
3543.75,0.25,0.25007274163598653,train
3543.875,0.249,0.2486649398576402,train
3544.0,0.247,0.2468217294597321,train
3544.125,0.246,0.24588270503035373,train
3544.25,0.245,0.24499170018030747,train
3544.375,0.245,0.24499048085707098,train
3544.5,0.245,0.24498665736745112,train
3544.625,0.246,0.2454950160651467,train
3544.75,0.246,0.2464144451539013,train
3544.875,0.247,0.24643006855699767,train
3545.0,0.247,0.2468625356257673,train
3545.125,0.247,0.24685345599361652,train
3545.25,0.247,0.24642681889099824,train
3545.375,0.248,0.24837547437030258,train
3545.5,0.25,0.25019599422712785,train
3545.625,0.251,0.2506551612961188,train
3545.75,0.251,0.2510782915869755,train
3545.875,0.251,0.25104529656493463,train
3546.0,0.251,0.2510246281153907,train
3546.125,0.252,0.252033094502729,train
3546.25,0.253,0.25337929335008097,train
3546.375,0.253,0.2534930995501404,train
3546.5,0.256,0.25613765249165243,train
3546.625,0.256,0.2561196624061407,train
3546.75,0.258,0.25744434539635563,train
3546.875,0.258,0.25820786343254976,train
3547.0,0.258,0.2577413032176631,train
3547.125,0.258,0.25772592048574644,train
3547.25,0.258,0.2577372965876791,train
3547.375,0.258,0.25817734574084134,train
3547.5,0.258,0.2581815831533,train
3547.625,0.258,0.2581980505874564,train
3547.75,0.258,0.25823798956779004,train
3547.875,0.258,0.2582768431703978,train
3548.0,0.258,0.2582745201463248,train
3548.125,0.258,0.2582224040538238,train
3548.25,0.259,0.25867570667739415,train
3548.375,0.254,0.25369625184066397,train
3548.5,0.24,0.2406124274625389,train
3548.625,0.241,0.24062088321721498,train
3548.75,0.241,0.2406283466626058,train
3548.875,0.241,0.2405791201849527,train
3549.0,0.24,0.2401253436420779,train
3549.125,0.24,0.24058840385856023,train
3549.25,0.241,0.24109798425888807,train
3549.375,0.242,0.24207428067164752,train
3549.5,0.242,0.2420934165864551,train
3549.625,0.243,0.2425634624119445,train
3549.75,0.244,0.24361851790193442,train
3549.875,0.246,0.24590905426578538,train
3550.0,0.246,0.24637207075597595,train
3550.125,0.247,0.2464007710825631,train
3550.25,0.247,0.24683129663945677,train
3550.375,0.247,0.24685470247257799,train
3550.5,0.247,0.2468991468610545,train
3550.625,0.247,0.24735678034440334,train
3550.75,0.247,0.24745174805210218,train
3550.875,0.252,0.25219674499138656,train
3551.0,0.255,0.2547318612582533,train
3551.125,0.255,0.2555616695442416,train
3551.25,0.256,0.2555389794631681,train
3551.375,0.255,0.2549464668861974,train
3551.5,0.25,0.24996274400294352,train
3551.625,0.248,0.24821777407879608,train
3551.75,0.249,0.2492669011161237,train
3551.875,0.251,0.251463014971518,train
3552.0,0.251,0.251461490668652,train
3552.125,0.251,0.25145636020938994,train
3552.25,0.251,0.2514516143040875,train
3552.375,0.251,0.25145565020383137,train
3552.5,0.251,0.25145185755435745,train
3552.625,0.251,0.2514449262056401,train
3552.75,0.251,0.2510174582963546,train
3552.875,0.251,0.25098726508069047,train
3553.0,0.25,0.25051849731741943,train
3553.125,0.25,0.25009901252881916,train
3553.25,0.25,0.25007719371689496,train
3553.375,0.25,0.24958774879219767,train
3553.5,0.248,0.24822537442421347,train
3553.625,0.248,0.24775791368674213,train
3553.75,0.247,0.24732172017441903,train
3553.875,0.247,0.2473134452798413,train
3554.0,0.247,0.2473067345512792,train
3554.125,0.247,0.24729769008771904,train
3554.25,0.247,0.24729055870367983,train
3554.375,0.248,0.24730548249855047,train
3554.5,0.249,0.2487712106087663,train
3554.625,0.25,0.25010380230783574,train
3554.75,0.25,0.2501070788838392,train
3554.875,0.25,0.2501051962949446,train
3555.0,0.25,0.2501039757216898,train
3555.125,0.251,0.25056907620451574,train
3555.25,0.25,0.25009683641579633,train
3555.375,0.25,0.24964677981973246,train
3555.5,0.249,0.24922157437895417,train
3555.625,0.249,0.24918017372523607,train
3555.75,0.249,0.24865367381630302,train
3555.875,0.248,0.24821372075668705,train
3556.0,0.249,0.2486485187152975,train
3556.125,0.249,0.248664817161076,train
3556.25,0.249,0.2486796162312124,train
3556.375,0.249,0.2491390174032722,train
3556.5,0.25,0.24964021774024853,train
3556.625,0.251,0.251056140934611,train
3556.75,0.252,0.2519325145015731,train
3556.875,0.252,0.2519605623136727,train
3557.0,0.253,0.25327564632079674,train
3557.125,0.254,0.2537259715297553,train
3557.25,0.254,0.253223925210026,train
3557.375,0.253,0.2527898194343227,train
3557.5,0.253,0.2527835257295402,train
3557.625,0.253,0.2524166939258002,train
3557.75,0.254,0.25377233760741585,train
3557.875,0.256,0.2560283853851268,train
3558.0,0.257,0.2567997207739676,train
3558.125,0.257,0.2568028107961805,train
3558.25,0.257,0.2573554549229781,train
3558.375,0.26,0.2602685272560465,train
3558.5,0.26,0.25937552258409696,train
3558.625,0.257,0.25672905869134466,train
3558.75,0.256,0.25606984008951184,train
3558.875,0.259,0.25874607469411903,train
3559.0,0.262,0.2617020228945587,train
3559.125,0.262,0.26172043906080744,train
3559.25,0.262,0.2617261369522692,train
3559.375,0.262,0.2617268250565132,train
3559.5,0.262,0.26172279474887256,train
3559.625,0.262,0.2617169990743017,train
3559.75,0.262,0.26171155482393366,train
3559.875,0.262,0.26171329852697633,train
3560.0,0.262,0.26170750467563697,train
3560.125,0.262,0.261683378830129,train
3560.25,0.263,0.262580738521372,train
3560.375,0.265,0.2653774384343013,train
3560.5,0.265,0.26539907470273993,train
3560.625,0.265,0.2654243672737125,train
3560.75,0.265,0.26544937335566104,train
3560.875,0.265,0.26545956461900394,train
3561.0,0.265,0.2650323090464728,train
3561.125,0.264,0.2641002261147338,train
3561.25,0.259,0.2585274690156616,train
3561.375,0.256,0.2555142744466424,train
3561.5,0.254,0.25461238736902125,train
3561.625,0.253,0.2527922271012655,train
3561.75,0.251,0.25052911596079286,train
3561.875,0.251,0.2514057714697674,train
3562.0,0.251,0.2509292107734299,train
3562.125,0.249,0.24899761221553812,train
3562.25,0.247,0.2472115527934436,train
3562.375,0.247,0.24672365099216748,train
3562.5,0.243,0.2434249513076067,train
3562.625,0.242,0.24244202552297778,train
3562.75,0.242,0.24195237351579027,train
3562.875,0.242,0.24193528312593388,train
3563.0,0.242,0.24194921635511918,train
3563.125,0.242,0.24191214022012236,train
3563.25,0.242,0.2418676323483124,train
3563.375,0.241,0.24138367345608885,train
3563.5,0.241,0.24044951173502846,train
3563.625,0.241,0.24148838571140485,train
3563.75,0.244,0.24394319041102847,train
3563.875,0.247,0.24730591125670168,train
3564.0,0.252,0.25197596865779065,train
3564.125,0.254,0.2537764760589466,train
3564.25,0.254,0.2538232703188333,train
3564.375,0.254,0.25429621905124256,train
3564.5,0.255,0.2556259217048298,train
3564.625,0.258,0.25774386341999955,train
3564.75,0.258,0.2577144659441156,train
3564.875,0.255,0.25450627134472437,train
3565.0,0.252,0.2518947847715707,train
3565.125,0.251,0.25144478921345115,train
3565.25,0.251,0.25144641127424056,train
3565.375,0.251,0.25144141515806656,train
3565.5,0.251,0.2514350374644147,train
3565.625,0.251,0.25098070827090707,train
3565.75,0.251,0.2505546184968321,train
3565.875,0.251,0.25107335382542156,train
3566.0,0.253,0.25332652299084973,train
3566.125,0.254,0.2538164908774104,train
3566.25,0.254,0.25381735056237537,train
3566.375,0.254,0.25379499620593426,train
3566.5,0.254,0.2537890430904276,train
3566.625,0.254,0.25374595947175865,train
3566.75,0.252,0.25195304784676775,train
3566.875,0.251,0.2510418346452808,train
3567.0,0.25,0.25012079203567117,train
3567.125,0.25,0.24966560969595777,train
3567.25,0.25,0.2502275009468878,train
3567.375,0.254,0.2538121174631049,train
3567.5,0.254,0.2538119765598089,train
3567.625,0.254,0.25381409609658867,train
3567.75,0.255,0.25520635832802563,train
3567.875,0.257,0.25650894769359794,train
3568.0,0.257,0.2564874939634771,train
3568.125,0.256,0.25603910110382544,train
3568.25,0.256,0.25608171414886305,train
3568.375,0.255,0.25556959517269107,train
3568.5,0.254,0.2537111572199952,train
3568.625,0.251,0.2510250476987919,train
3568.75,0.25,0.2501176998771146,train
3568.875,0.251,0.2505527093488258,train
3569.0,0.25,0.25006781289431723,train
3569.125,0.249,0.248640006309388,train
3569.25,0.248,0.24773592525850907,train
3569.375,0.248,0.2477511310059346,train
3569.5,0.248,0.24775192952941336,train
3569.625,0.248,0.24773088487531703,train
3569.75,0.248,0.24729055713017467,train
3569.875,0.249,0.2487321186048223,train
3570.0,0.251,0.2505459966457878,train
3570.125,0.251,0.2510973877662977,train
3570.25,0.254,0.2542916856917648,train
3570.375,0.256,0.25558469310143583,train
3570.5,0.257,0.25738995488471583,train
3570.625,0.259,0.2586858494250112,train
3570.75,0.259,0.2587204684662832,train
3570.875,0.259,0.25874810451212515,train
3571.0,0.259,0.25874897187791446,train
3571.125,0.259,0.25870330250924756,train
3571.25,0.259,0.25907135710120144,train
3571.375,0.26,0.2598557930138668,train
3571.5,0.26,0.26005005873779113,train
3571.625,0.252,0.2517771246622449,train
3571.75,0.25,0.2501057567643668,train
3571.875,0.249,0.24871054638378315,train
3572.0,0.248,0.2478036300495105,train
3572.125,0.248,0.24771233666090012,train
3572.25,0.245,0.24536458706486367,train
3572.375,0.244,0.2439420473473626,train
3572.5,0.243,0.24345947841130025,train
3572.625,0.244,0.24349595601100946,train
3572.75,0.244,0.24340550541902542,train
3572.875,0.242,0.24153709304501447,train
3573.0,0.242,0.24154969633502346,train
3573.125,0.242,0.24155974235033345,train
3573.25,0.242,0.24156979046723956,train
3573.375,0.241,0.24152943063745003,train
3573.5,0.241,0.24164968313514207,train
3573.625,0.244,0.24445832582516547,train
3573.75,0.244,0.24444637345374326,train
3573.875,0.244,0.24441954923133274,train
3574.0,0.244,0.2443969856851461,train
3574.125,0.244,0.2443966133560458,train
3574.25,0.244,0.24381612985084247,train
3574.375,0.239,0.23952397773523332,train
3574.5,0.241,0.2410331408509711,train
3574.625,0.239,0.23935953525515422,train
3574.75,0.237,0.23646543427385291,train
3574.875,0.235,0.23488288539037333,train
3575.0,0.231,0.23140717242591763,train
3575.125,0.232,0.23192800052411555,train
3575.25,0.232,0.2319112136538997,train
3575.375,0.232,0.23193033052830822,train
3575.5,0.232,0.23242046271284988,train
3575.625,0.232,0.23242385214104538,train
3575.75,0.232,0.23242021799658932,train
3575.875,0.232,0.23242346453168602,train
3576.0,0.233,0.23244825076352793,train
3576.125,0.232,0.2324111656856548,train
3576.25,0.232,0.23192836071760853,train
3576.375,0.232,0.23255983981466938,train
3576.5,0.237,0.23710138586055013,train
3576.625,0.238,0.23801231905352394,train
3576.75,0.238,0.23800929180945166,train
3576.875,0.238,0.23801067672932083,train
3577.0,0.238,0.23800845420328737,train
3577.125,0.238,0.2379959530264527,train
3577.25,0.237,0.23748702485990114,train
3577.375,0.236,0.23599232802305664,train
3577.5,0.235,0.2349703283107776,train
3577.625,0.234,0.23394925807562011,train
3577.75,0.233,0.23342314229420497,train
3577.875,0.233,0.2329222874111433,train
3578.0,0.233,0.23291038435236758,train
3578.125,0.232,0.23188395818474086,train
3578.25,0.231,0.23089228612567717,train
3578.375,0.231,0.23088012512861106,train
3578.5,0.231,0.23086591030809053,train
3578.625,0.231,0.23084897244226882,train
3578.75,0.232,0.2313698257727063,train
3578.875,0.235,0.23449792667246502,train
3579.0,0.239,0.23853621261639177,train
3579.125,0.241,0.2410803788414114,train
3579.25,0.243,0.24262409577079813,train
3579.375,0.244,0.24412001870706707,train
3579.5,0.245,0.24550506549239687,train
3579.625,0.246,0.24593201669373696,train
3579.75,0.246,0.245873399319785,train
3579.875,0.246,0.24579695539933505,train
3580.0,0.245,0.24434262772967158,train
3580.125,0.242,0.2418592289998501,train
3580.25,0.239,0.23942661608535526,train
3580.375,0.238,0.23799831477128974,train
3580.5,0.238,0.23751680492007612,train
3580.625,0.237,0.23699097271451794,train
3580.75,0.236,0.2359660560176497,train
3580.875,0.235,0.2349763185041232,train
3581.0,0.234,0.2344571605668118,train
3581.125,0.234,0.2339663838549268,train
3581.25,0.234,0.23395644599713877,train
3581.375,0.233,0.23344142165781553,train
3581.5,0.232,0.2318978740369982,train
3581.625,0.231,0.23093602125249812,train
3581.75,0.231,0.23092505673536468,train
3581.875,0.23,0.23025994746846248,train
3582.0,0.227,0.22646919208585564,train
3582.125,0.221,0.22104171632242384,train
3582.25,0.228,0.228483752042355,train
3582.375,0.236,0.2355125018535629,train
3582.5,0.237,0.23706005954356543,train
3582.625,0.239,0.23836123075761267,train
3582.75,0.23,0.2293481940480625,train
3582.875,0.238,0.23871798993233104,train
3583.0,0.237,0.23645617212325956,train
3583.125,0.241,0.2418623647615675,train
3583.25,0.263,0.2624925589959754,train
3583.375,0.254,0.2538360755951482,train
3583.5,0.251,0.25119384273141915,train
3583.625,0.253,0.2531194135168539,train
3583.75,0.252,0.25192799160721513,train
3583.875,0.244,0.2441163472494354,train
3584.0,0.231,0.2306583250617696,train
3584.125,0.227,0.2266023901281246,train
3584.25,0.236,0.23603025170610115,train
3584.375,0.239,0.2390235894911297,train
3584.5,0.239,0.2391240744006626,train
3584.625,0.242,0.24213761965743097,train
3584.75,0.246,0.24589567390242456,train
3584.875,0.242,0.2420749419060093,train
3585.0,0.237,0.23664944469140403,train
3585.125,0.234,0.23367367930486974,train
3585.25,0.232,0.23154968303048673,train
3585.375,0.228,0.22796821291569885,train
3585.5,0.228,0.22794316303910608,train
3585.625,0.229,0.2289496844537739,train
3585.75,0.229,0.22940803632538453,train
3585.875,0.229,0.22885564990131077,train
3586.0,0.228,0.22782432009624726,train
3586.125,0.227,0.22744118923723522,train
3586.25,0.233,0.23355973168298216,train
3586.375,0.232,0.2323527603516169,train
3586.5,0.233,0.23354820047890515,train
3586.625,0.235,0.2344267245076306,train
3586.75,0.232,0.2314912341600889,train
3586.875,0.232,0.23157611758274396,train
3587.0,0.235,0.23512120153333632,train
3587.125,0.236,0.23603481178849184,train
3587.25,0.236,0.23604499671504348,train
3587.375,0.236,0.23606736854995397,train
