depth,measured,predicted,split
4167.9,42371.8086,42206.07427738201,train
4168.0,42127.582,42039.47806335279,train
4168.1,41762.6797,41935.127352052674,train
4168.2,41750.0313,41826.257245905,train
4168.3,41445.7031,41638.62170732184,train
4168.4,41238.918,41481.58325167626,train
4168.5,41209.7031,41250.38751871705,train
4168.6,40937.8867,40932.19051466031,train
4168.7,40645.1992,40664.25294022342,train
4168.8,40553.2852,40536.23525725177,train
4168.9,40553.8711,40519.86237529725,train
4169.0,40579.1563,40529.30099484559,train
4169.1,40593.9063,40547.15283285688,train
4169.2,40572.5078,40557.705407166904,train
4169.3,40472.4219,40525.425680846885,train
4169.4,40440.9883,40412.382589950466,train
4169.5,40412.0781,40403.767609861934,train
4169.6,40494.4805,40478.05498058833,train
4169.7,40473.9063,40553.843916943704,train
4169.8,40750.8828,40727.05699211715,train
4169.9,40810.5352,41160.032351148206,train
4170.0,41376.1875,41606.07299686607,train
4170.1,42139.2266,42170.92079560994,train
4170.2,42363.832,42488.51363624797,train
4170.3,42699.1094,42691.0356690817,train
4170.4,42971.9727,42827.93217226223,train
4170.5,42987.6445,42885.54344098083,train
4170.6,43084.1953,42908.47617625934,train
4170.7,42938.0508,42792.69904210158,train
4170.8,42882.875,42553.98565470918,train
4170.9,42598.6445,42386.50912627031,train
4171.0,42356.5859,42326.332251632666,train
4171.1,42285.7031,42208.76825770385,train
4171.2,42101.457,42015.479369791574,train
4171.3,42046.625,41898.12949603186,train
4171.4,42062.3047,41941.52456864094,train
4171.5,42163.6563,42056.6452678428,train
4171.6,42218.8789,42169.454577518176,train
4171.7,42304.6172,42308.11481363385,train
4171.8,42341.3945,42443.51652308491,train
4171.9,42391.7969,42559.111469257536,train
4172.0,42363.0586,42594.95464684095,train
4172.1,42456.9297,42594.67756402328,train
4172.2,42506.75,42520.369805234746,train
4172.3,42455.6328,42421.85116606515,train
4172.4,42501.0234,42454.512971513665,train
4172.5,42626.6914,42627.65311986249,train
4172.6,42691.8984,42902.46791860255,train
4172.7,42778.3594,43082.99652309438,train
4172.8,42694.7461,42997.60661515777,train
4172.9,42640.7617,42882.16922833641,train
4173.0,42613.1797,42788.06315987826,train
4173.1,42593.3398,42711.559036842475,train
4173.2,42502.1328,42551.07074528115,train
4173.3,42341.5234,42470.75807416355,train
4173.4,42325.7578,42518.072678642726,train
4173.5,42501.4375,42709.00044290933,train
4173.6,42737.5781,42956.753764200614,train
4173.7,42862.7617,43182.38509750273,train
4173.8,43103.7852,43480.684065585476,train
4173.9,43367.9883,43805.00686356932,train
4174.0,43458.0742,44210.96620711836,train
4174.1,43740.2031,44416.23367012343,train
4174.2,43985.0938,44491.09380073817,train
4174.3,44079.1797,44624.12322790445,train
4174.4,43973.9453,44542.727002248066,train
4174.5,43916.7148,44421.3195915861,train
4174.6,43848.7773,44348.92615822125,train
4174.7,43696.8164,44126.171681511594,train
4174.8,43269.1133,43763.48364845912,train
4174.9,43048.3477,43371.68442910236,train
4175.0,42512.8867,42838.157531452984,train
4175.1,41761.1055,42232.58917367555,train
4175.2,41618.3047,41741.9201345054,train
4175.3,41053.5547,41316.14614356308,train
4175.4,40310.1328,40902.595192627006,train
4175.5,40137.4219,40442.750182873715,train
4175.6,39521.1484,39871.04993409834,train
4175.7,38795.1563,39256.15384026858,train
4175.8,38548.9414,38597.683959609814,train
4175.9,38083.7969,38080.22644401468,train
4176.0,37596.2031,37706.29326225762,train
4176.1,37473.8828,37422.56633899943,train
4176.2,37194.3867,37160.0560528849,train
4176.3,37098.3828,36915.933300359146,train
4176.4,36805.332,36639.54093584195,train
4176.5,36433.2031,36387.69491896556,train
4176.6,36360.8438,36184.42165353785,train
4176.7,36184.4141,36010.36150252518,train
4176.8,35884.6172,35810.40385317632,train
4176.9,35791.9844,35639.84031517107,train
4177.0,35642.1758,35485.61105995769,train
4177.1,35552.4141,35421.61270393344,train
4177.2,35539.3125,35426.07259806188,train
4177.3,35618.5039,35523.209313283434,train
4177.4,35806.4414,35693.586622392664,train
4177.5,35916.1875,35914.38795194785,train
4177.6,36135.3633,36134.662292846144,train
4177.7,36409.0313,36341.9489429047,train
4177.8,36510.3555,36474.873997615105,train
4177.9,36603.2773,36548.50766777153,train
4178.0,36603.6367,36531.80043777956,train
4178.1,36575.7344,36521.36610281715,train
4178.2,36616.5898,36580.09721882513,train
4178.3,36759.8047,36711.219580055214,train
4178.4,36840.7227,36835.33296823093,train
4178.5,36935.8555,36923.772254932206,train
4178.6,36993.1523,36953.66977148422,train
4178.7,36986.4141,36953.051168522696,train
4178.8,37032.207,36981.87625671771,train
4178.9,37074.7148,36981.41403569579,train
4179.0,37037.7305,37001.57999992242,train
4179.1,37024.1016,37019.40126192837,train
4179.2,36937.1641,36979.442757868645,train
4179.3,36930.8047,36943.07236651098,train
4179.4,36787.1836,36823.1020323388,train
4179.5,36737.3594,36621.09618636311,train
4179.6,36484.9453,36379.633310140365,train
4179.7,36164.9414,36162.01729988732,train
4179.8,36133.2227,36005.76934902184,train
4179.9,35978.3867,35852.161120167504,train
4180.0,35790.6836,35710.87783300278,train
4180.1,35724.3086,35603.45896874281,train
4180.2,35599.7148,35488.78892167218,train
4180.3,35466.1016,35377.378899408825,train
4180.4,35387.6602,35296.21059903302,train
4180.5,35301.7578,35239.55745229416,train
4180.6,35236.5039,35252.39761697047,train
4180.7,35226.9375,35316.18378149731,train
4180.8,35236.1367,35375.960176482404,train
4180.9,35211.7734,35365.75873986696,train
4181.0,35205.3984,35299.74555009265,train
4181.1,35159.8047,35196.92853098199,train
4181.2,35067.7891,35081.33053102305,train
4181.3,34997.375,34958.812075170266,train
4181.4,34793.0117,34812.91439018026,train
4181.5,34526.6758,34651.430354840195,train
4181.6,34426.2578,34478.854250605975,train
4181.7,34185.1328,34292.17705897597,train
4181.8,33977.7969,34154.73355239733,train
4181.9,33916.582,34081.480022687654,train
4182.0,33841.4727,33932.175699949796,train
4182.1,33789.625,33798.53394202521,train
4182.2,33806.6523,33787.358488432685,train
4182.3,33901.4727,33904.684638145285,train
4182.4,34135.5469,34174.40655209566,train
4182.5,34243.9609,34402.12612623923,train
4182.6,34330.7344,34526.07483743711,train
4182.7,34387.3203,34640.1850623006,train
4182.8,34519.0781,34680.88820581236,train
4182.9,34652.6641,34694.49200262371,train
4183.0,34658.9453,34669.177153191005,train
4183.1,34540.3711,34562.74316254786,train
4183.2,34276.8828,34371.051697520204,train
4183.3,34154.9141,34158.402476118645,train
4183.4,33953.4688,33912.68249139529,train
4183.5,33594.0273,33633.79198573679,train
4183.6,33468.7852,33394.21992110493,train
4183.7,33177.8477,33170.88106816867,train
4183.8,32796.0391,33006.96900423394,train
4183.9,32681.1152,32895.277081508764,train
4184.0,32503.3359,32797.000321163636,train
4184.1,32383.752,32740.614777529678,train
4184.2,32406.2246,32729.08649513368,train
4184.3,32467.2949,32750.35680589311,train
4184.4,32683.4199,32868.63976872805,train
4184.5,32766.5156,33134.398655750876,train
4184.6,33005.3438,33334.943092039546,train
4184.7,33374.7383,33430.16370918388,train
4184.8,33508.1016,33549.30877084026,train
4184.9,33698.2344,33780.202343205805,train
4185.0,34001.7109,34093.97423403654,train
4185.1,34129.6328,34221.3690657457,train
4185.2,34182.3906,34215.174257781764,train
4185.3,34173.6836,34112.82960505481,train
4185.4,34140.7188,34022.32787280055,train
4185.5,34130.2227,33996.555908233684,train
4185.6,34153.4922,34046.67589045962,train
4185.7,34173.1289,34110.39462122695,train
4185.8,34103.6836,34116.626051928324,train
4185.9,34081.0156,34013.67584045059,train
4186.0,34024.8281,33896.08687479063,train
4186.1,33976.5,33787.16859453602,train
4186.2,33936.4492,33748.238704406926,train
4186.3,33992.9336,33792.375207236226,train
4186.4,34125.625,33880.593900238884,train
4186.5,34128.0156,34040.6526258871,train
4186.6,34295.9688,34215.606653109324,train
4186.7,34485.25,34324.75690624291,train
4186.8,34535.9102,34409.8395218962,train
4186.9,34613.7422,34494.744746948694,train
4187.0,34612.0156,34514.12387936567,train
4187.1,34627.582,34506.73227096652,train
4187.2,34619.2227,34504.29343913999,train
4187.3,34682.4453,34548.89742711351,train
4187.4,34773.3555,34635.89751855483,train
4187.5,34913.0586,34732.34420390681,train
4187.6,35012.9688,34764.81165776673,train
4187.7,34959.6055,34781.68594632928,train
4187.8,35054.3945,34872.16704827347,train
4187.9,35240.4609,35009.0697792446,train
4188.0,35317.7227,35139.58202686706,train
4188.1,35364.3242,35183.25713374837,train
4188.2,35575.3555,35359.30517559324,train
4188.3,35713.7422,35617.51483134981,train
4188.4,35979.2695,35916.45437242482,train
4188.5,36287.207,36125.34937606031,train
4188.6,36383.0547,36273.323734445905,train
4188.7,36305.2383,36265.16784480244,train
4188.8,36396.8125,36327.542136108415,train
4188.9,36477.0391,36419.64728804872,train
4189.0,36470.1602,36409.73081451582,train
4189.1,36412.5195,36287.643469792805,train
4189.2,36207.5508,36113.968468101935,train
4189.3,36180.043,36094.126239876045,train
4189.4,36197.0977,36227.05760513463,train
4189.5,36434.6914,36479.56217450703,train
4189.6,36592.2734,36626.02053170886,train
4189.7,36642.2188,36704.676480649825,train
4189.8,36734.9805,36775.82895922136,train
4189.9,36725.7148,36754.77668880429,train
4190.0,36675.4609,36640.68110212575,train
4190.1,36527.1016,36470.77465767516,train
4190.2,36402.7539,36359.07039432661,train
4190.3,36353.5,36304.38323636542,train
4190.4,36321.0391,36264.48390099758,train
4190.5,36307.9648,36244.008362449655,train
4190.6,36314.6758,36251.159202171904,train
4190.7,36346.7773,36288.629033292804,train
4190.8,36403.168,36347.84892313949,train
4190.9,36450.2891,36384.759209521835,train
4191.0,36452.5156,36359.04006267038,train
4191.1,36389.0352,36263.050522380785,train
4191.2,36272.3633,36136.90726056772,train
4191.3,36163.1563,36042.91000811382,train
4191.4,36105.75,36008.19009972659,train
4191.5,36102.8398,36034.25797223012,train
4191.6,36139.4375,36082.773832791805,train
4191.7,36180.9531,36122.278565791945,train
4191.8,36210.5586,36160.56644420684,train
4191.9,36240.2813,36207.01432607706,train
4192.0,36278.2852,36265.43655576152,train
4192.1,36325.3789,36347.8261657863,train
4192.2,36403.457,36434.95743787993,train
4192.3,36461.125,36552.31889995633,train
4192.4,36539.2461,36665.9177392187,train
4192.5,36675.25,36765.523334399644,train
4192.6,36720.9805,36844.030084956525,train
4192.7,36731.5352,36872.74210305166,train
4192.8,36797.3203,36914.75718723953,train
4192.9,36840.5586,36987.619422247524,train
4193.0,36922.8945,37081.02961130958,train
4193.1,37086.9727,37236.344799406026,train
4193.2,37232.5898,37424.84495936826,train
4193.3,37435.2305,37632.316694974645,train
4193.4,37919.9141,37966.96063574344,train
4193.5,38168.418,38277.14417892614,train
4193.6,38222.75,38405.93710165159,train
4193.7,38552.8828,38626.10445685247,train
4193.8,38772.3789,38880.47065333687,train
4193.9,38953.125,39086.591832407576,train
4194.0,39166.2344,39239.152891382444,train
4194.1,39243.0391,39185.97757284187,train
4194.2,38905.8281,38872.921403895205,train
4194.3,38689.7344,38729.899933340566,train
4194.4,38725.0039,38729.491287042954,train
4194.5,38608.7695,38631.6259184136,train
4194.6,38494.082,38550.66368318119,train
4194.7,38459.3008,38522.132671474006,train
4194.8,38458.0938,38514.51366718691,train
4194.9,38596.7266,38601.51797258302,train
4195.0,38701.375,38717.040066940404,train
4195.1,38726.9414,38779.27791545853,train
4195.2,38773.3594,38820.28464512526,train
4195.3,38802.7578,38846.01470045359,train
4195.4,38816.7148,38848.59557471427,train
4195.5,38810.1523,38814.51961768633,train
4195.6,38692.5273,38697.69150163299,train
4195.7,38454.6797,38522.41069907456,train
4195.8,38326.2383,38375.145475453886,train
4195.9,38238.6172,38272.58083124819,train
4196.0,38117.8672,38207.27156963945,train
4196.1,38095.9609,38189.41985418508,train
4196.2,38103.7188,38202.11528879577,train
4196.3,38193.9961,38271.85010124312,train
4196.4,38281.6563,38355.99310128434,train
4196.5,38348.0703,38416.922904681094,train
4196.6,38373.1172,38418.700022186094,train
4196.7,38321.7578,38379.59586048314,train
4196.8,38278.9844,38347.59523486341,train
4196.9,38205.3359,38283.96942662108,train
4197.0,38136.2461,38183.566576553865,train
4197.1,37997.9453,38030.31725271279,train
4197.2,37792.9414,37866.434962896376,train
4197.3,37684.5547,37747.77074407257,train
4197.4,37588.9805,37647.72663496832,train
4197.5,37501.2461,37596.21550471219,train
4197.6,37507.4258,37628.306225983586,train
4197.7,37645.1328,37759.156560433374,train
4197.8,37886.4648,37951.13842203728,train
4197.9,38050.082,38146.23542856715,train
4198.0,38092.3867,38255.63198824038,train
4198.1,38116.6289,38292.485416597585,train
4198.2,38146.1641,38259.49694046963,train
4198.3,38085.3633,38153.513764960306,train
4198.4,38008.0,38036.47732525856,train
4198.5,37890.7813,38038.026686671124,train
4198.6,37832.7539,38363.22790607634,train
4198.7,37859.6367,38522.64374935739,train
4198.8,37911.4883,38348.14545993664,train
4198.9,37974.3633,38106.3670514939,train
4199.0,37992.0586,38113.31575117883,train
4199.1,38032.5938,38162.385428027745,train
4199.2,38084.9609,38210.59097188366,train
4199.3,38132.2305,38251.33350818398,train
4199.4,38164.6992,38278.7469327517,train
4199.5,38168.0352,38266.56335977455,train
4199.6,38122.6328,38198.00568917664,train
4199.7,38022.6289,38051.83105233428,train
4199.8,37795.918,37845.71178252986,train
4199.9,37597.5664,37701.495811050205,train
4200.0,37599.7305,37695.58683734269,train
4200.1,37654.7344,37747.07237554045,train
4200.2,37703.5195,37799.90638898911,train
4200.3,37753.8867,37849.59362084103,train
4200.4,37765.582,37882.04380471377,train
4200.5,37803.1992,37902.49808460581,train
4200.6,37812.0313,37874.1807661458,train
4200.7,37718.7656,37773.64364911286,train
4200.8,37628.2109,37661.377772522836,train
4200.9,37537.1328,37577.16158234366,train
4201.0,37444.6445,37535.26958893699,train
4201.1,37431.9609,37519.9367747551,train
4201.2,37463.1211,37517.408066413336,train
4201.3,37449.0586,37519.36671710378,train
4201.4,37422.3906,37472.466579365835,train
4201.5,37410.8867,37423.5742341146,train
4201.6,37395.875,37400.87676518831,train
4201.7,37363.5391,37354.19326639303,train
4201.8,37297.7773,37278.2536034709,train
4201.9,37227.418,37146.7692254344,train
4202.0,37130.5,37021.03738545,train
4202.1,37013.043,36969.169534551795,train
4202.2,36986.3242,36966.00496913062,train
4202.3,37044.1289,37007.01780334156,train
4202.4,37090.1836,37044.96005342511,train
4202.5,37110.3789,36994.16697310576,train
4202.6,37030.7188,36873.430103041734,train
4202.7,36887.7734,36779.509315090276,train
4202.8,36831.0625,36664.64886383207,train
4202.9,36710.1641,36521.28361178813,train
4203.0,36518.2891,36401.5060817458,train
4203.1,36443.3203,36295.132820993786,train
4203.2,36375.3398,36185.42194537379,train
4203.3,36211.6055,36065.26408441103,train
4203.4,36113.3477,35904.74986122556,train
4203.5,35997.6445,35790.18179664386,train
4203.6,35856.0938,35898.31391273039,train
4203.7,35853.6289,35904.57871392238,train
4203.8,35851.6406,35958.5253393465,train
4203.9,35915.1914,36201.47311505439,train
4204.0,36010.1797,36399.63935473997,train
4204.1,36114.9727,36560.2811976667,train
4204.2,36252.4766,36703.89005288374,train
4204.3,36324.9609,36745.67048772946,train
4204.4,36335.8516,36742.06570717509,train
4204.5,36348.543,36752.18852098784,train
4204.6,36338.6836,36781.39407827717,train
4204.7,36450.8594,36754.46683229158,train
4204.8,36618.1992,36862.52629273984,train
4204.9,36781.5273,36998.744359386365,train
4205.0,36934.2461,36960.926561435015,train
4205.1,36885.3945,36956.68328600138,train
4205.2,36858.3594,36922.762393532954,train
4205.3,36839.1055,36916.78765588729,train
4205.4,36823.918,36938.24378567569,train
4205.5,36829.5625,36891.99065075321,train
4205.6,36800.7344,36809.96273426847,train
4205.7,36745.2227,36859.69718138354,train
4205.8,36831.582,36998.12521450089,train
4205.9,37092.8203,37322.05850208061,train
4206.0,37223.7969,37603.395308489955,train
4206.1,37401.8125,37828.769049211114,train
4206.2,37833.1719,38248.11592338406,train
4206.3,38082.4102,38646.92523342187,train
4206.4,38222.6055,38876.60953895663,train
4206.5,38575.9609,38823.51231196196,train
4206.6,38841.707,38819.82471058573,train
4206.7,38880.1758,38877.282527592695,train
4206.8,38873.0703,38717.234102339135,train
4206.9,38778.0195,38724.46358496114,train
4207.0,38847.2813,38867.392793098246,train
4207.1,39032.3242,39014.878313983616,train
4207.2,39100.4531,39097.076202581804,train
4207.3,39128.793,39113.803985777595,train
4207.4,39180.6367,39110.44885096615,train
4207.5,39291.5156,39148.82764693329,train
4207.6,39059.7813,39013.197218492,train
4207.7,38615.6523,38693.18039525721,train
4207.8,38412.2773,38475.40849851264,train
4207.9,38209.9492,38258.90818514906,train
4208.0,37950.4375,37993.568062385355,train
4208.1,37845.0547,37797.67891529497,train
4208.2,37571.332,37609.31869322924,train
4208.3,37412.6641,37464.787559807286,train
4208.4,37386.9609,37401.05461361898,train
4208.5,37328.1875,37344.8561796702,train
4208.6,37289.1953,37302.08112444148,train
4208.7,37265.5586,37296.731324210545,train
4208.8,37291.5742,37374.02923016651,train
4208.9,37388.0313,37475.9818040151,train
4209.0,37473.0781,37518.556150987926,train
4209.1,37463.2695,37421.28246350879,train
4209.2,37338.8359,37245.503152879144,train
4209.3,37168.6602,37075.18390352243,train
4209.4,37036.6289,37007.225184376846,train
4209.5,37002.6055,37049.36846405604,train
4209.6,37032.1211,37131.24828518638,train
4209.7,37170.3633,37251.51900939812,train
4209.8,37277.5352,37401.65373563188,train
4209.9,37388.7188,37590.49963259742,train
4210.0,37666.6992,37808.72320153644,train
4210.1,37868.9922,38008.6472209926,train
4210.2,37999.75,38173.54470532296,train
4210.3,38217.6641,38330.4435488492,train
4210.4,38344.7617,38441.647042331344,train
4210.5,38412.8867,38514.12837874514,train
4210.6,38539.6172,38582.03773691943,train
4210.7,38609.3906,38632.42032215352,train
4210.8,38595.6875,38641.44071478286,train
4210.9,38621.1875,38655.13482889008,train
4211.0,38649.7734,38701.220197182636,train
4211.1,38668.4023,38770.458268769566,train
4211.2,38730.9766,38863.58157415074,train
4211.3,38801.332,38970.91360177158,train
4211.4,38885.1445,39019.82362069391,train
4211.5,38888.8242,38992.987647952126,train
4211.6,38868.5703,38917.746012130585,train
4211.7,38697.75,38761.9655941347,train
4211.8,38503.4648,38571.68561857123,train
4211.9,38372.6055,38421.374482894535,train
4212.0,38131.6953,38251.20466672271,train
4212.1,37973.9063,38124.705748693676,train
4212.2,37944.1758,38074.46914722027,train
4212.3,37916.7109,38098.41196444596,train
4212.4,37984.875,38161.211426916125,train
4212.5,38082.6641,38215.67433983275,train
4212.6,38172.5586,38244.577512787306,train
4212.7,38206.6445,38255.90407626435,train
4212.8,38208.7656,38288.498636211036,train
4212.9,38290.043,38372.81248311068,train
4213.0,38388.6016,38473.289380876784,train
4213.1,38403.6289,38485.41832013958,train
4213.2,38334.7969,38400.45609235368,train
4213.3,38250.582,38276.80023087896,train
4213.4,38089.3281,38103.84796751196,train
4213.5,37822.9648,37931.38057722868,train
4213.6,37703.3906,37826.493716549856,train
4213.7,37669.0234,37728.74836554195,train
4213.8,37490.5273,37586.55790477528,train
4213.9,37353.6211,37405.27339220808,train
4214.0,37204.8242,37181.86761379326,train
4214.1,36927.7383,36966.21986719519,train
4214.2,36776.6133,36833.02946891932,train
4214.3,36701.168,36743.75285421484,train
4214.4,36628.043,36674.80129754281,train
4214.5,36579.6094,36605.02905487561,train
4214.6,36502.1719,36535.857022694385,train
4214.7,36475.5313,36505.135633274265,train
4214.8,36477.0156,36514.99693315457,train
4214.9,36547.9141,36579.39361307268,train
4215.0,36628.6172,36664.68121407876,train
4215.1,36677.5273,36746.64869814573,train
4215.2,36803.5664,36859.36569326245,train
4215.3,36925.3281,36979.97101911352,train
4215.4,36978.8633,37033.75210079018,train
4215.5,37028.9375,36994.27413556783,train
4215.6,36997.8281,36930.3687452484,train
4215.7,36932.7852,36902.255201388936,train
4215.8,36871.957,36898.20701479459,train
4215.9,36940.1523,36980.871691263805,train
4216.0,37054.5195,37059.960805731665,train
4216.1,37137.543,37105.45218663142,train
4216.2,37175.8359,37093.18090420515,train
4216.3,37147.2891,37051.041176388244,train
4216.4,37119.0703,37009.89877289288,train
4216.5,37097.1367,37013.01772024937,train
4216.6,37124.4531,37016.15942199414,train
4216.7,37258.4102,37097.40052338377,train
4216.8,37390.5313,37223.02462805292,train
4216.9,37482.9297,37412.672093445035,train
