depth,measured,predicted,split
4073.0,12.5249,12.356234972842566,train
4073.1,12.6201,12.643666920700001,train
4073.2,12.8571,12.825125503795885,train
4073.3,12.8625,12.890423140450789,train
4073.4,12.8632,12.867160731644539,train
4073.5,12.7903,12.81007561640103,train
4073.6,12.6642,12.722975831681952,train
4073.7,12.6338,12.638119070055842,train
4073.8,12.5233,12.566270034275018,train
4073.9,12.377,12.496473607710868,train
4074.0,12.3779,12.38907460157816,train
4074.1,12.1404,12.21611279712339,train
4074.2,12.0445,12.019771301319064,train
4074.3,11.8229,11.840766665982821,train
4074.4,11.7846,11.78758395542286,train
4074.5,11.7478,11.809973009023526,train
4074.6,11.9189,11.921925318719028,train
4074.7,12.1154,12.0524652423344,train
4074.8,12.0898,12.111057766314083,train
4074.9,12.0898,12.09578346575666,train
4075.0,11.9966,12.073799480211619,train
4075.1,12.1933,12.14668721931956,train
4075.2,12.1866,12.233499266642736,train
4075.3,11.9919,12.118838738660639,train
4075.4,11.7271,11.719624064778827,train
4075.5,11.2405,11.27603096831857,train
4075.6,11.2742,11.311241677269823,train
4075.7,11.7475,11.761348718279883,train
4075.8,12.2356,12.260639650988125,train
4075.9,12.343,12.446181818811397,train
4076.0,12.3632,12.345067653418349,train
4076.1,11.9487,12.033247762294986,train
4076.2,11.4964,11.699528193631712,train
4076.3,11.4434,11.442648488364501,train
4076.4,11.2235,11.300320538691693,train
4076.5,11.2058,11.268389631640419,train
4076.6,11.2464,11.270525979307774,train
4076.7,11.2891,11.296165825142609,train
4076.8,11.3144,11.291441888072088,train
4076.9,11.2798,11.302518259251615,train
4077.0,11.3323,11.339394068049025,train
4077.1,11.4237,11.414413336029625,train
4077.2,11.4888,11.510609135222147,train
4077.3,11.6363,11.630018932701189,train
4077.4,11.6917,11.75366587654742,train
4077.5,11.8518,11.87030520310745,train
4077.6,12.0269,11.98647659382135,train
4077.7,12.0165,12.080210454514425,train
4077.8,12.141,12.153443066222039,train
4077.9,12.1712,12.168349772762731,train
4078.0,12.1454,12.152448265381379,train
4078.1,12.075,12.101553447583331,train
4078.2,11.9679,12.035593329477948,train
4078.3,11.9742,11.985636910515943,train
4078.4,11.9338,11.961130389750807,train
4078.5,12.0048,11.993243831338873,train
4078.6,12.0043,12.053999260804078,train
4078.7,12.1606,12.15809409666009,train
4078.8,12.3267,12.269648341567857,train
4078.9,12.3323,12.361780507078503,train
4079.0,12.382,12.391148123791115,train
4079.1,12.2953,12.347779657921286,train
4079.2,12.2656,12.271549462511832,train
4079.3,12.1295,12.174594504599728,train
4079.4,12.0272,12.099511454911703,train
4079.5,12.0252,12.045288130353827,train
4079.6,12.0127,12.037258894804431,train
4079.7,12.0734,12.0583294474218,train
4079.8,12.0692,12.096917419259283,train
4079.9,12.1709,12.159962046556121,train
4080.0,12.3128,12.235627126332684,train
4080.1,12.3041,12.328594671174493,train
4080.2,12.4675,12.436961948267506,train
4080.3,12.6227,12.554388511223873,train
4080.4,12.6543,12.671830429701801,train
4080.5,12.7717,12.75522388841164,train
4080.6,12.7709,12.800981393656123,train
4080.7,12.7986,12.813610399938717,train
4080.8,12.7965,12.808583041196304,train
4080.9,12.7901,12.808778340406077,train
4081.0,12.7961,12.811991743752056,train
4081.1,12.8034,12.816811324193012,train
4081.2,12.8124,12.831431017702544,train
4081.3,12.8492,12.863967580212474,train
4081.4,12.9065,12.914490508858961,train
4081.5,12.94,12.969606700767258,train
4081.6,13.0159,13.023115111013075,train
4081.7,13.155,13.09714581278667,train
4081.8,13.1315,13.183876670075607,train
4081.9,13.327,13.305059586049314,train
4082.0,13.5258,13.437113105441291,train
4082.1,13.5394,13.569940198097546,train
4082.2,13.6909,13.670378747293029,train
4082.3,13.7931,13.73703858085593,train
4082.4,13.7636,13.78197690462214,train
4082.5,13.8484,13.827064891052636,train
4082.6,13.936,13.884313962136757,train
4082.7,13.948,13.957060356326375,train
4082.8,14.0462,14.0268168386604,train
4082.9,14.1045,14.075369252307521,train
4083.0,14.1031,14.104383020922878,train
4083.1,14.1329,14.12433601118476,train
4083.2,14.1356,14.144198470279402,train
4083.3,14.166,14.163205139966859,train
4083.4,14.115,14.139247183490305,train
4083.5,13.9979,14.08051335845615,train
4083.6,13.9867,13.989849750920502,train
4083.7,13.8577,13.901964499635335,train
4083.8,13.8551,13.836657400415936,train
4083.9,13.7861,13.793971942320864,train
4084.0,13.78,13.789722622532434,train
4084.1,13.7787,13.796735156546077,train
4084.2,13.8228,13.825037117722145,train
4084.3,13.9158,13.884203009018675,train
4084.4,13.9265,13.95725779805402,train
4084.5,14.0421,14.033475580590665,train
4084.6,14.148,14.095737991712898,train
4084.7,14.118,14.140101875755136,train
4084.8,14.1893,14.174796558774878,train
4084.9,14.2576,14.213825591951654,train
4085.0,14.2511,14.262095916467079,train
4085.1,14.331,14.314627990598131,train
4085.2,14.3865,14.360349429028723,train
4085.3,14.4048,14.40096574525723,train
4085.4,14.4286,14.422183006844152,train
4085.5,14.4157,14.418729311321618,train
4085.6,14.4033,14.397075917164136,train
4085.7,14.3763,14.373773853997822,train
4085.8,14.3785,14.367273369414205,train
4085.9,14.3848,14.381161831621341,train
4086.0,14.4137,14.404944632074145,train
4086.1,14.3918,14.409343946745778,train
4086.2,14.4036,14.392977333314937,train
4086.3,14.3038,14.33114325864543,train
4086.4,14.149,14.249100765668706,train
4086.5,14.158,14.153735501205494,train
4086.6,14.0002,14.055451728154946,train
4086.7,13.8922,13.974217217770928,train
4086.8,13.8948,13.899835154215666,train
4086.9,13.8715,13.881556454039366,train
4087.0,13.8584,13.887323762187917,train
4087.1,13.9301,13.930949295112722,train
4087.2,14.0923,14.03316829550225,train
4087.3,14.1006,14.1456359809483,train
4087.4,14.2732,14.260317489767823,train
4087.5,14.392,14.344830288659292,train
4087.6,14.4039,14.411189006996057,train
4087.7,14.4553,14.446922389658639,train
4087.8,14.4365,14.436264843131765,train
4087.9,14.4123,14.398863849545869,train
4088.0,14.3445,14.346903621527403,train
4088.1,14.3265,14.332859889956637,train
4088.2,14.3507,14.354818763586326,train
4088.3,14.4147,14.405175145887927,train
4088.4,14.4432,14.424063114918768,train
4088.5,14.4142,14.419506600072216,train
4088.6,14.4445,14.426567774003917,train
4088.7,14.5254,14.466101160787112,train
4088.8,14.5296,14.53844437247517,train
4088.9,14.6781,14.638492219407476,train
4089.0,14.8421,14.740925498649327,train
4089.1,14.839,14.836172994010473,train
4089.2,14.9542,14.910898166204266,train
4089.3,14.9787,14.958881344609248,train
4089.4,15.0068,14.990817835986636,train
4089.5,15.0092,15.000262124083573,train
4089.6,14.9681,14.981044593142402,train
4089.7,14.9496,14.935234395523372,train
4089.8,14.8936,14.892425170359342,train
4089.9,14.8689,14.864651346580715,train
4090.0,14.8601,14.847570856041042,train
4090.1,14.8401,14.828991116662783,train
4090.2,14.8179,14.805043378441301,train
4090.3,14.8038,14.791285552941353,train
4090.4,14.8231,14.808004712989748,train
4090.5,14.8559,14.842784078349878,train
4090.6,14.8879,14.875295862489109,train
4090.7,14.8572,14.863485845753726,train
4090.8,14.8466,14.811293247193827,train
4090.9,14.7229,14.722969642129915,train
4091.0,14.5531,14.611257478508906,train
4091.1,14.5445,14.502826504353623,train
4091.2,14.3793,14.39658257224523,train
4091.3,14.2425,14.307890618744368,train
4091.4,14.2539,14.232860884073963,train
4091.5,14.1645,14.182094637300827,train
4091.6,14.108,14.149108681914736,train
4091.7,14.126,14.118617945563798,train
4091.8,14.0756,14.089072847643566,train
4091.9,13.9824,14.034881239312384,train
4092.0,13.9824,13.964949578206753,train
4092.1,13.8055,13.85233906384745,train
4092.2,13.5691,13.712216468439175,train
4092.3,13.5561,13.546584994681194,train
4092.4,13.3029,13.37203944872122,train
4092.5,13.1248,13.2250914564436,train
4092.6,13.1046,13.117344760631578,train
4092.7,13.0851,13.10392997889701,train
4092.8,13.1575,13.130546485149129,train
4092.9,13.1585,13.174298857191433,train
4093.0,13.2557,13.231676049852956,train
4093.1,13.4176,13.305610230877717,train
4093.2,13.4122,13.420048846241816,train
4093.3,13.6895,13.606691984666266,train
4093.4,13.7353,13.824856526112324,train
4093.5,14.0565,14.04647516185117,train
4093.6,14.3215,14.220827233267528,train
4093.7,14.2965,14.338566582320846,train
4093.8,14.4223,14.405265683732898,train
4093.9,14.4696,14.4303744078211,train
4094.0,14.4548,14.459323869331504,train
4094.1,14.5039,14.49226143284849,train
4094.2,14.572,14.540530005996922,train
4094.3,14.5843,14.590992103874436,train
4094.4,14.6597,14.64080173772892,train
4094.5,14.7361,14.683779391439556,train
4094.6,14.7186,14.723608487341862,train
4094.7,14.7966,14.768740080932977,train
4094.8,14.8738,14.817840308232748,train
4094.9,14.8737,14.868936005571364,train
4095.0,14.9378,14.909730121700235,train
4095.1,14.978,14.935585748581785,train
4095.2,14.9597,14.945616296143063,train
4095.3,14.9563,14.935008165546915,train
4095.4,14.9489,14.92373002292828,train
4095.5,14.9399,14.925548194565893,train
4095.6,14.9849,14.958977511857205,train
4095.7,15.0619,15.019925762301634,train
4095.8,15.1189,15.103454881646297,train
4095.9,15.2333,15.196472862977311,train
4096.0,15.3582,15.281210768856688,train
4096.1,15.3587,15.339529669008693,train
4096.2,15.481,15.410718223665114,train
4096.3,15.4537,15.476412088333952,train
4096.4,15.5751,15.545818245091645,train
4096.5,15.6082,15.55992562213488,train
4096.6,15.5807,15.534238257386335,train
4096.7,15.4909,15.466385332130274,train
4096.8,15.3594,15.378071234820853,train
4096.9,15.3611,15.305217667241397,train
4097.0,15.2603,15.246530613570464,train
4097.1,15.1813,15.203294947413818,train
4097.2,15.2055,15.159028668479861,train
4097.3,15.115,15.10862889759376,train
4097.4,15.0052,15.042267588107046,train
4097.5,14.9997,14.964363586609648,train
4097.6,14.8854,14.88431651933427,train
4097.7,14.7927,14.81493919140792,train
4097.8,14.785,14.759987269494834,train
4097.9,14.717,14.71781591541219,train
4098.0,14.6223,14.665693206115353,train
4098.1,14.63,14.60140517463174,train
4098.2,14.4963,14.516457553921526,train
4098.3,14.3493,14.423504098719983,train
4098.4,14.3457,14.328352857448193,train
4098.5,14.2211,14.245588090050045,train
4098.6,14.1514,14.184844956369592,train
4098.7,14.1457,14.145286823444053,train
4098.8,14.1595,14.155420352073884,train
4098.9,14.2419,14.202755942710933,train
4099.0,14.2842,14.285565503115105,train
4099.1,14.4225,14.393176559558981,train
4099.2,14.5415,14.490078824923541,train
4099.3,14.5595,14.55483597862995,train
4099.4,14.5873,14.569238847361879,train
4099.5,14.5587,14.550424689230042,train
4099.6,14.519,14.513574593406313,train
4099.7,14.4383,14.453514960153461,train
4099.8,14.4268,14.393630285696801,train
4099.9,14.3303,14.331631720254446,train
4100.0,14.2263,14.26976650039955,train
4100.1,14.2517,14.217909881487305,train
4100.2,14.1657,14.176287524233771,train
4100.3,14.0957,14.144736023795545,train
4100.4,14.1294,14.112250499163562,train
4100.5,14.0593,14.07239465583842,train
4100.6,13.9885,14.023496581092566,train
4100.7,13.9785,13.97123485950705,train
4100.8,13.907,13.921425942344213,train
4100.9,13.8407,13.871614879751965,train
4101.0,13.8144,13.816481251402921,train
4101.1,13.7526,13.764238415370443,train
4101.2,13.7336,13.734919700582367,train
4101.3,13.7168,13.729734372975116,train
4101.4,13.7566,13.753405436548162,train
4101.5,13.8085,13.783493600474701,train
4101.6,13.8015,13.810348126237063,train
4101.7,13.8314,13.827798486046515,train
4101.8,13.8147,13.82922377693895,train
4101.9,13.8158,13.813531852166278,train
4102.0,13.716,13.747583282875816,train
4102.1,13.5504,13.653556969168712,train
4102.2,13.5494,13.550285027837797,train
4102.3,13.3918,13.451709363010295,train
4102.4,13.2823,13.375858592312344,train
4102.5,13.302,13.31344586119671,train
4102.6,13.2526,13.287397801649577,train
4102.7,13.2696,13.279582795956593,train
4102.8,13.2756,13.289205993472525,train
4102.9,13.3146,13.316984636161047,train
4103.0,13.3136,13.338546920310602,train
4103.1,13.3468,13.35737636658005,train
4103.2,13.3537,13.361664614023747,train
4103.3,13.3597,13.368812793980846,train
4103.4,13.3627,13.376311081470064,train
4103.5,13.3764,13.389103017803968,train
4103.6,13.3789,13.400702684685863,train
4103.7,13.4087,13.416425935224693,train
4103.8,13.4731,13.4485079699756,train
4103.9,13.4687,13.493872793773019,train
4104.0,13.5484,13.54840037060987,train
4104.1,13.6013,13.591099907156007,train
4104.2,13.6009,13.620242132675575,train
4104.3,13.6411,13.63989982811238,train
4104.4,13.747,13.686844801604067,train
4104.5,13.7313,13.76386074512175,train
4104.6,13.9227,13.887599738867225,train
4104.7,14.132,14.023420663583844,train
4104.8,14.1344,14.14910931713596,train
4104.9,14.254,14.22264486604673,train
4105.0,14.2683,14.246201315231371,train
4105.1,14.242,14.239728439254506,train
4105.2,14.2044,14.206514348234805,train
4105.3,14.1788,14.182371968235902,train
4105.4,14.1684,14.167155083623264,train
4105.5,14.1552,14.156594442154312,train
4105.6,14.142,14.151036806464845,train
4105.7,14.1586,14.157465599431424,train
4105.8,14.1515,14.1650592128289,train
4105.9,14.1997,14.174087924662508,train
4106.0,14.1612,14.16406003396005,train
4106.1,14.0887,14.121263809518666,train
4106.2,14.0627,14.041960572649286,train
4106.3,13.9301,13.938191661428784,train
4106.4,13.8145,13.844965267842365,train
4106.5,13.787,13.780119211857972,train
4106.6,13.742,13.750957466074986,train
4106.7,13.7364,13.752838633671223,train
4106.8,13.7588,13.765379257528576,train
4106.9,13.7772,13.782315483664568,train
4107.0,13.8342,13.816798060397412,train
4107.1,13.8437,13.863893190305156,train
4107.2,13.9412,13.933764253925006,train
4107.3,14.0396,14.006294272028889,train
4107.4,14.06,14.068253917139895,train
4107.5,14.1068,14.102867447776408,train
4107.6,14.0632,14.089117952100734,train
4107.7,14.0533,14.037778305215348,train
4107.8,13.8922,13.926019066983793,train
4107.9,13.6783,13.785061289151479,train
4108.0,13.6472,13.638140878888413,train
4108.1,13.4675,13.515626753544577,train
4108.2,13.3764,13.446164888842176,train
4108.3,13.4133,13.422488568808243,train
4108.4,13.4328,13.451249840801735,train
4108.5,13.4917,13.489570676274305,train
4108.6,13.5067,13.519724937489144,train
4108.7,13.5587,13.55245873902197,train
4108.8,13.6461,13.588058316138579,train
4108.9,13.6213,13.631491133431473,train
4109.0,13.7231,13.689245957179438,train
4109.1,13.7099,13.75550816079965,train
4109.2,13.8338,13.836528271209014,train
4109.3,13.9472,13.914624845507843,train
4109.4,13.9575,13.985002322189196,train
4109.5,14.0375,14.036028075640392,train
4109.6,14.1004,14.072242877623426,train
4109.7,14.0881,14.10847541317534,train
4109.8,14.1604,14.154682996856986,train
4109.9,14.2437,14.213705578070273,train
4110.0,14.2625,14.277094930509556,train
4110.1,14.3448,14.335298741369279,train
4110.2,14.3874,14.365696073267248,train
4110.3,14.38,14.37521706731403,train
4110.4,14.3613,14.360730890663273,train
4110.5,14.285,14.319574877819061,train
4110.6,14.2806,14.261453934307443,train
4110.7,14.1559,14.176897786838932,train
4110.8,14.0309,14.089582997220559,train
4110.9,14.0211,14.012254411008172,train
4111.0,13.9341,13.956087578719938,train
4111.1,13.8615,13.909882258692083,train
4111.2,13.8639,13.86150628640928,train
4111.3,13.7825,13.807562205838883,train
4111.4,13.7132,13.758239789533919,train
4111.5,13.7157,13.720817858369497,train
4111.6,13.6899,13.706673366747616,train
4111.7,13.7022,13.705679455777277,train
4111.8,13.7035,13.711983974370908,train
4111.9,13.7287,13.727999272284045,train
4112.0,13.7501,13.741973534752397,train
4112.1,13.7482,13.755022285815464,train
4112.2,13.7593,13.762325342517528,train
4112.3,13.7617,13.764433101075575,train
4112.4,13.7523,13.759323456592961,train
4112.5,13.7157,13.735619910770009,train
4112.6,13.7074,13.70640689894768,train
4112.7,13.6693,13.67881642159603,train
4112.8,13.6744,13.678215469787245,train
4112.9,13.6737,13.693872513391831,train
4113.0,13.7187,13.721305549736904,train
4113.1,13.8177,13.774805735125033,train
4113.2,13.8004,13.855004211190366,train
4113.3,14.016,13.990725022158475,train
4113.4,14.3982,14.218499690885249,train
4113.5,14.4131,14.493369754357257,train
4113.6,14.8958,14.812895928768171,train
4113.7,15.2793,15.08594690159338,train
4113.8,15.3102,15.311783264839038,train
4113.9,15.4771,15.429812501498066,train
4114.0,15.4599,15.46076319888703,train
4114.1,15.4739,15.430409173019275,train
4114.2,15.2897,15.308345494397571,train
4114.3,14.9938,15.11766917379002,train
4114.4,14.9258,14.888270428461617,train
4114.5,14.6064,14.65863284265723,train
4114.6,14.4137,14.495294699516418,train
4114.7,14.4034,14.398127615344967,train
4114.8,14.4205,14.411766018955822,train
4114.9,14.5669,14.477506798530467,train
4115.0,14.5859,14.583284499119024,train
4115.1,14.7824,14.718237592262357,train
4115.2,14.9781,14.853972830449512,train
4115.3,14.9899,14.975504778712448,train
4115.4,15.1155,15.05187005048992,train
4115.5,15.0838,15.090193613103981,train
4115.6,15.1263,15.105339662986154,train
4115.7,15.1188,15.095662512710957,train
4115.8,15.1212,15.089115688486078,train
4115.9,15.0932,15.077935308499217,train
4116.0,15.0963,15.088336752927045,train
4116.1,15.1195,15.111684613955072,train
4116.2,15.1709,15.14923643428298,train
4116.3,15.2981,15.222216610354263,train
4116.4,15.2888,15.313854892329573,train
4116.5,15.4907,15.439670241875108,train
4116.6,15.7357,15.587787494966626,train
4116.7,15.7305,15.7346118659153,train
4116.8,15.9228,15.859807869213393,train
4116.9,16.1479,16.007804096743524,train
4117.0,16.1725,16.169870057720747,train
4117.1,16.4224,16.335175456659062,train
4117.2,16.6641,16.47984475404829,train
4117.3,16.6234,16.60076024643147,train
4117.4,16.7946,16.695253127436583,train
4117.5,16.8154,16.735654701904487,train
4117.6,16.8142,16.747628338065017,train
4117.7,16.691,16.671998207400097,train
4117.8,16.5313,16.58219418914296,train
4117.9,16.5387,16.48618946001637,train
4118.0,16.4753,16.44846939670463,train
4118.1,16.5481,16.46179176516084,train
4118.2,16.5547,16.5125551130368,train
4118.3,16.7332,16.62472591783146,train
4118.4,16.9443,16.739086007896915,train
4118.5,16.9181,16.861409346446404,train
4118.6,17.0956,16.970018245358343,train
4118.7,17.1049,17.06042268311205,train
4118.8,17.1912,17.127601775179627,train
4118.9,17.132,17.10918703478311,train
4119.0,17.1655,17.032097208465196,train
4119.1,16.9138,16.8758278177811,train
4119.2,16.5896,16.667024659217507,train
4119.3,16.5692,16.458790864213938,train
4119.4,16.2919,16.273124820077406,train
4119.5,16.1503,16.169098363506944,train
4119.6,16.1652,16.129176777267244,train
4119.7,16.216,16.17436377744876,train
4119.8,16.4032,16.2951313611803,train
4119.9,16.4423,16.43277638091164,train
4120.0,16.6469,16.571632189848565,train
4120.1,16.7973,16.671076469154865,train
4120.2,16.7731,16.738623816263193,train
4120.3,16.8393,16.768167398379045,train
4120.4,16.8834,16.787435774655044,train
4120.5,16.8564,16.81033244637234,train
4120.6,16.9073,16.839576625564455,train
4120.7,16.9322,16.867463768291337,train
4120.8,16.9498,16.896408781861947,train
4120.9,16.9854,16.924000340474322,train
4121.0,17.0302,16.943653038079123,train
4121.1,17.0013,16.947183286931963,train
4121.2,17.0111,16.940406777911058,train
4121.3,16.9719,16.920300517054454,train
4121.4,16.9679,16.907724355031295,train
4121.5,16.8808,16.856966372564436,train
4121.6,16.7382,16.790027869613557,train
4121.7,16.7463,16.69504398264828,train
4121.8,16.567,16.579866357985356,train
4121.9,16.5691,16.465335330506946,train
4122.0,16.3953,16.35739747591908,train
4122.1,16.2465,16.263121789792656,train
4122.2,16.2451,16.172273469675883,train
4122.3,16.1181,16.086983269642317,train
4122.4,15.9941,16.00328446165792,train
4122.5,15.9838,15.913040713881578,train
4122.6,15.826,15.806977649140741,train
4122.7,15.6861,15.706393555623087,train
4122.8,15.6579,15.62781563962146,train
4122.9,15.6338,15.603272788102966,train
4123.0,15.7127,15.642316725983875,train
4123.1,15.7407,15.71716290091296,train
4123.2,15.8459,15.805483704821775,train
4123.3,15.8794,15.865722440050822,train
4123.4,15.9325,15.891195022199287,train
4123.5,15.8913,15.87073390719122,train
4123.6,15.8525,15.830919871934947,train
4123.7,15.8116,15.78215259002162,train
4123.8,15.7777,15.74404874001862,train
4123.9,15.7099,15.695763144310252,train
4124.0,15.686,15.64646577755158,train
4124.1,15.5769,15.5737040342909,train
4124.2,15.4419,15.49911864155959,train
4124.3,15.4564,15.423199765753298,train
4124.4,15.3363,15.351548902256527,train
4124.5,15.2752,15.301217019364497,train
4124.6,15.3008,15.280537299583777,train
4124.7,15.3923,15.356788828815056,train
4124.8,15.6524,15.510489514188908,train
4124.9,15.7691,15.742070546298963,train
4125.0,16.1238,16.010744076163306,train
4125.1,16.1951,16.224275927812407,train
4125.2,16.3696,16.326554031071275,train
4125.3,16.3287,16.26305948084163,train
4125.4,16.1716,16.120240252796897,train
4125.5,15.9771,15.945600446383486,train
4125.6,15.7781,15.790947773221081,train
4125.7,15.7447,15.67945386418589,train
4125.8,15.6112,15.595167429403167,train
4125.9,15.4978,15.527790586070925,train
4126.0,15.515,15.467993221220127,train
4126.1,15.4353,15.422507684611434,train
4126.2,15.4298,15.416881028019457,train
4126.3,15.4549,15.43838223437176,train
4126.4,15.528,15.495273231118478,train
4126.5,15.6253,15.561270100713763,train
4126.6,15.6445,15.618558504941804,train
4126.7,15.6716,15.64224427963132,train
4126.8,15.6016,15.620581624968988,train
4126.9,15.6104,15.566017831820403,train
4127.0,15.4541,15.466078187418965,train
4127.1,15.3071,15.368857174646129,train
4127.2,15.311,15.291786570810016,train
4127.3,15.3238,15.303272830194675,train
4127.4,15.4904,15.37344704412787,train
4127.5,15.4855,15.476142031737059,train
4127.6,15.7158,15.616585460541643,train
4127.7,15.9069,15.73655533904375,train
4127.8,15.8747,15.845288713518961,train
4127.9,15.9821,15.905955672990514,train
4128.0,16.0059,15.946642781177301,train
4128.1,16.0085,15.972752502114554,train
4128.2,15.9433,15.936337416083457,train
4128.3,15.9662,15.84592123861206,train
4128.4,15.7067,15.68966086148361,train
4128.5,15.3407,15.464316983691115,train
4128.6,15.3467,15.23424552386625,train
4128.7,14.9932,15.00241522490798,train
4128.8,14.7713,14.838920165134153,train
4128.9,14.7394,14.71957463076945,train
4129.0,14.6768,14.671374706113056,train
4129.1,14.6901,14.672816125729197,train
4129.2,14.7006,14.693407996663646,train
4129.3,14.7293,14.717667578199729,train
4129.4,14.757,14.740117951517721,train
4129.5,14.7637,14.755619089518515,train
4129.6,14.7752,14.762305686256937,train
4129.7,14.7791,14.760721789044483,train
4129.8,14.7638,14.755977457670749,train
4129.9,14.7708,14.755031248171603,train
4130.0,14.8056,14.770218490300701,train
