depth,measured,predicted,split
4156.3,37457.2383,37386.716031238226,train
4156.4,37353.7578,37341.76118244761,train
4156.5,37110.7109,37171.855703592155,train
4156.6,37095.918,37049.16745111429,train
4156.7,36824.9375,36817.763124345365,train
4156.8,36649.6055,36659.189335649884,train
4156.9,36614.4609,36646.30648944123,train
4157.0,37066.9414,37058.8053521224,train
4157.1,37090.0586,37273.83680779676,train
4157.2,37779.0898,37937.140575601996,train
4157.3,38715.8633,38796.186612290076,train
4157.4,38693.3906,39103.77634463488,train
4157.5,39373.9336,39691.34496652735,train
4157.6,39899.9375,40171.25722044788,train
4157.7,39892.1016,40211.60522531313,train
4157.8,39799.6484,40048.23573619136,train
4158.0,39045.5586,39010.53448412831,train
4158.1,38107.5,38133.31708394032,train
4158.2,37070.832,37240.842309461084,train
4158.3,36982.6992,36812.39730814545,train
4158.4,36224.9219,36176.8557459854,train
4158.5,35646.4688,35717.2460055565,train
4158.6,35575.8867,35487.19528829257,train
4158.7,35305.168,35283.560202846245,train
4158.8,35163.7969,35180.40505115808,train
4158.9,35141.2266,35125.903670053805,train
4159.0,35150.4297,35144.86499872746,train
4159.1,35167.8711,35156.46486480184,train
4159.2,35184.8398,35200.4690285114,train
4159.3,35287.4766,35289.65244878452,train
4159.4,35492.1016,35470.754464075464,train
4159.5,35693.2539,35748.22703522698,train
4159.6,36055.1484,36074.730412836696,train
4159.7,36361.0938,36323.88462895388,train
4159.8,36451.2969,36507.792879792905,train
4159.9,36628.4727,36621.522419886496,train
4160.0,36892.4492,36795.042152309754,train
4160.1,36965.3594,37033.91699385838,train
4160.2,37318.8516,37307.73876127049,train
4160.3,37403.2344,37565.14596192825,train
4160.4,37751.5195,37831.156842200166,train
4160.5,38088.7773,38086.0178812501,train
4160.6,38202.9961,38268.42173001333,train
4160.7,38441.4375,38458.72395627528,train
4160.8,38552.9336,38574.34576936198,train
4160.9,38684.4883,38613.88664985994,train
4161.0,38591.082,38552.35746702145,train
4161.1,38364.2461,38404.300636273074,train
4161.2,38344.5547,38230.84072895207,train
4161.3,38085.6641,38042.536918545105,train
4161.4,37848.5078,37865.77965339791,train
4161.5,37751.1523,37664.69956919827,train
4161.6,37563.1523,37536.25306791674,train
4161.7,37468.793,37495.997487847104,train
4161.8,37448.6719,37431.49329260543,train
4161.9,37495.8125,37497.524643838304,train
4162.0,37498.0391,37570.411857755804,train
4162.1,37521.9414,37442.72350588196,train
4162.2,37293.4258,37299.06692626359,train
4162.3,36917.7461,37045.65447850296,train
4162.4,36812.0625,36786.09849630752,train
4162.5,36568.5117,36595.74870046548,train
4162.6,36537.9492,36592.3942978266,train
4162.7,36549.207,36587.758163218474,train
4162.8,36584.8906,36641.20087632319,train
4162.9,36543.2148,36658.38449700714,train
4163.0,36584.4258,36617.230414944825,train
4163.1,36509.4883,36581.77999462975,train
4163.2,36247.5352,36434.22593236389,train
4163.3,36239.0508,36170.44756766163,train
4163.4,35672.3516,35737.93525431845,train
4163.5,35527.625,35112.57922399774,train
4163.6,34709.3828,34469.93588632162,train
4163.7,33791.0977,33869.072095492906,train
4163.8,33624.1172,33306.23115056756,train
4163.9,32951.2695,32829.16957635244,train
4164.0,32352.8613,32401.22239679558,train
4164.1,32337.3691,32305.96505595288,train
4164.2,32044.3828,32102.609606010355,train
4164.3,32141.6094,32067.493226107825,train
4164.4,32149.9883,32565.613567416516,train
4164.5,32554.0918,32828.44539430624,train
4164.6,33425.4531,33294.84458848108,train
4164.7,33541.5117,34177.41146131412,train
4164.8,34682.5156,35060.025356174956,train
4164.9,36465.2969,36285.4344937244,train
4165.0,36822.168,37297.79123789285,train
4165.1,38309.3359,38468.89423413035,train
4165.2,39816.0117,39606.83734699181,train
4165.3,40010.4063,40101.40815783322,train
4165.4,40613.8008,40649.756480215554,train
4165.5,40944.4688,40961.84400247291,train
4165.6,40956.9414,40970.883934116275,train
4165.7,40865.9297,40898.29548046204,train
4165.8,40728.3438,40786.667076936224,train
4165.9,40699.2773,40750.925030114835,train
4166.0,40637.6172,40662.48497178766,train
4166.1,40618.1016,40565.28227112202,train
4166.2,40625.793,40662.48128284307,train
4166.3,40809.4844,40823.76043636475,train
4166.4,40987.1328,40938.9624584475,train
4166.5,41052.0391,41079.44536296909,train
4166.6,41258.0469,41274.647183718895,train
4166.7,41332.8555,41419.425251998815,train
4166.8,41352.6641,41352.759840951076,train
4166.9,41335.5234,41347.68312181735,train
4167.0,41366.4258,41471.97068417207,train
4167.1,41548.4141,41634.191650118075,train
4167.2,41950.1445,41965.546208607164,train
4167.3,42157.75,42282.399126282144,train
4167.4,42422.2617,42479.53891237398,train
4167.5,42690.0195,42670.1404958313,train
4167.6,42637.1641,42677.812805317764,train
4167.7,42599.3164,42598.87314835275,train
4167.8,42472.3242,42459.90026600766,train
4167.9,42371.8086,42311.060520275634,train
4168.0,42127.582,42072.6130426789,train
4168.1,41762.6797,41826.72709361058,train
4168.2,41750.0313,41610.882206391674,train
4168.3,41445.7031,41408.997432794735,train
4168.4,41238.918,41286.59982651028,train
4168.5,41209.7031,41093.01698438561,train
4168.6,40937.8867,40891.213469072594,train
4168.7,40645.1992,40706.52113718605,train
4168.8,40553.2852,40580.82151513499,train
4168.9,40553.8711,40549.689307383,train
4169.0,40579.1563,40563.13686824917,train
4169.1,40593.9063,40570.93685042864,train
4169.2,40572.5078,40573.46070674851,train
4169.3,40472.4219,40509.77815299596,train
4169.4,40440.9883,40500.57869726005,train
4169.5,40412.0781,40405.751018889736,train
4169.6,40494.4805,40408.97690542613,train
4169.7,40473.9063,40524.7080592911,train
4169.8,40750.8828,40726.02427035172,train
4169.9,40810.5352,41047.034401645746,train
4170.0,41376.1875,41589.56834949996,train
4170.1,42139.2266,42111.26887723771,train
4170.2,42363.832,42540.18855971333,train
4170.3,42699.1094,42793.09381932515,train
4170.4,42971.9727,42930.47388124592,train
4170.5,42987.6445,43027.1794089353,train
4170.6,43084.1953,43044.06279776152,train
4170.7,42938.0508,42955.37224594911,train
4170.8,42882.875,42806.41860798411,train
4170.9,42598.6445,42534.66955064585,train
4171.0,42356.5859,42364.84284708098,train
4171.1,42285.7031,42198.78202610224,train
4171.2,42101.457,42043.22427149184,train
4171.3,42046.625,42064.45459365447,train
4171.4,42062.3047,42110.47669991207,train
4171.5,42163.6563,42179.87919626597,train
4171.6,42218.8789,42233.147959475784,train
4171.7,42304.6172,42314.38577866229,train
4171.8,42341.3945,42339.69158900323,train
4171.9,42391.7969,42360.43268740417,train
4172.0,42363.0586,42401.69001260484,train
4172.1,42456.9297,42442.19118732401,train
4172.2,42506.75,42426.10679152734,train
4172.3,42455.6328,42451.67111237348,train
4172.4,42501.0234,42487.77251865196,train
4172.5,42626.6914,42574.163886551134,train
4172.6,42691.8984,42675.036260329136,train
4172.7,42778.3594,42769.03874359231,train
4172.8,42694.7461,42734.49170346075,train
4172.9,42640.7617,42610.538906408045,train
4173.0,42613.1797,42598.559980706574,train
4173.1,42593.3398,42520.72662545467,train
4173.2,42502.1328,42487.88264657198,train
4173.3,42341.5234,42329.1372480081,train
4173.4,42325.7578,42407.13023323363,train
4173.5,42501.4375,42556.999159692146,train
4173.6,42737.5781,42727.3816832969,train
4173.7,42862.7617,42973.32232244906,train
4173.8,43103.7852,43177.114798349285,train
4173.9,43367.9883,43348.617366632876,train
4174.0,43458.0742,43485.576220454415,train
4174.1,43740.2031,43728.78219120637,train
4174.2,43985.0938,43987.45665732225,train
4174.3,44079.1797,43982.068677214054,train
4174.4,43973.9453,43940.93355327759,train
4174.5,43916.7148,43899.54508080936,train
4174.6,43848.7773,43720.92396530727,train
4174.7,43696.8164,43611.66824933421,train
4174.8,43269.1133,43335.11927845319,train
4174.9,43048.3477,42842.993655749415,train
4175.0,42512.8867,42424.33462527197,train
4175.1,41761.1055,41945.34092893512,train
4175.2,41618.3047,41441.209726675064,train
4175.3,41053.5547,41005.92304393901,train
4175.4,40310.1328,40563.125058663434,train
4175.5,40137.4219,40047.30263525855,train
4175.6,39521.1484,39488.438234430236,train
4175.7,38795.1563,38943.05658513305,train
4175.8,38548.9414,38470.744740411355,train
4175.9,38083.7969,38048.373048771966,train
4176.0,37596.2031,37715.16472471539,train
4176.1,37473.8828,37432.649196776154,train
4176.2,37194.3867,37200.20699510625,train
4176.3,37098.3828,36934.27635642662,train
4176.4,36805.332,36686.72543165599,train
4176.5,36433.2031,36445.76191828454,train
4176.6,36360.8438,36271.8730036913,train
4176.7,36184.4141,36107.483898558305,train
4176.8,35884.6172,35901.38443958791,train
4176.9,35791.9844,35727.504826539734,train
4177.0,35642.1758,35608.155768786455,train
4177.1,35552.4141,35541.11913399856,train
4177.2,35539.3125,35572.8069591535,train
4177.3,35618.5039,35651.207009192156,train
4177.4,35806.4414,35792.20660827254,train
4177.5,35916.1875,35963.6509763905,train
4177.6,36135.3633,36181.64462487118,train
4177.7,36409.0313,36399.01935324878,train
4177.8,36510.3555,36556.767286680355,train
4177.9,36603.2773,36615.65173323934,train
4178.0,36603.6367,36584.72984823928,train
4178.1,36575.7344,36578.37864876766,train
4178.2,36616.5898,36622.7103194136,train
4178.3,36759.8047,36737.72908598329,train
4178.4,36840.7227,36865.164302164296,train
4178.5,36935.8555,36952.83379294052,train
4178.6,36993.1523,36981.29302941542,train
4178.7,36986.4141,37007.18496074772,train
4178.8,37032.207,37023.69981691947,train
4178.9,37074.7148,37023.841914336626,train
4179.0,37037.7305,36998.04319649472,train
4179.1,37024.1016,37012.50788584703,train
4179.2,36937.1641,37008.292813338456,train
4179.3,36930.8047,36913.756364717025,train
4179.4,36787.1836,36797.20653891378,train
4179.5,36737.3594,36579.788196088346,train
4179.6,36484.9453,36360.52239699258,train
4179.7,36164.9414,36192.750688656786,train
4179.8,36133.2227,36040.19502033799,train
4179.9,35978.3867,35916.687465535164,train
4180.0,35790.6836,35811.2995724775,train
4180.1,35724.3086,35678.97545182846,train
4180.2,35599.7148,35559.89403273389,train
4180.3,35466.1016,35451.469232270065,train
4180.4,35387.6602,35344.06878295657,train
4180.5,35301.7578,35277.45654052364,train
4180.6,35236.5039,35251.56820582212,train
4180.7,35226.9375,35237.74457613203,train
4180.8,35236.1367,35245.18439229306,train
4180.9,35211.7734,35235.30246185586,train
4181.0,35205.3984,35203.727144278855,train
4181.1,35159.8047,35155.71018521915,train
4181.2,35067.7891,35087.48242096625,train
4181.3,34997.375,34935.85955906963,train
4181.4,34793.0117,34746.97614043695,train
4181.5,34526.6758,34562.25356319724,train
4181.6,34426.2578,34361.76959075337,train
4181.7,34185.1328,34152.89456875631,train
4181.8,33977.7969,34006.953061978355,train
4181.9,33916.582,33880.006722639686,train
4182.0,33841.4727,33836.10605433075,train
4182.1,33789.625,33833.730557401825,train
4182.2,33806.6523,33859.32903221931,train
4182.3,33901.4727,33939.0224255847,train
4182.4,34135.5469,34048.47557724981,train
4182.5,34243.9609,34217.6193375308,train
4182.6,34330.7344,34350.52724770336,train
4182.7,34387.3203,34473.98953085551,train
4182.8,34519.0781,34589.91793555016,train
4182.9,34652.6641,34661.63576137092,train
4183.0,34658.9453,34608.59136333254,train
4183.1,34540.3711,34478.95028024585,train
4183.2,34276.8828,34291.482504158,train
4183.3,34154.9141,34075.357816725766,train
4183.4,33953.4688,33873.325804753564,train
4183.5,33594.0273,33643.96527812716,train
4183.6,33468.7852,33353.482946984346,train
4183.7,33177.8477,33078.80423325846,train
4183.8,32796.0391,32844.96943117133,train
4183.9,32681.1152,32625.230652246246,train
4184.0,32503.3359,32465.88307123442,train
4184.1,32383.752,32414.87275146296,train
4184.2,32406.2246,32450.714174209166,train
4184.3,32467.2949,32513.141755110246,train
4184.4,32683.4199,32639.52683631114,train
4184.5,32766.5156,32852.23405601978,train
4184.6,33005.3438,33070.6840680332,train
4184.7,33374.7383,33291.39892377525,train
4184.8,33508.1016,33537.24677614213,train
4184.9,33698.2344,33751.023605292,train
4185.0,34001.7109,33948.58601248642,train
4185.1,34129.6328,34122.7441437433,train
4185.2,34182.3906,34191.654929475444,train
4185.3,34173.6836,34181.98734034802,train
4185.4,34140.7188,34146.64959212455,train
4185.5,34130.2227,34130.97412057824,train
4185.6,34153.4922,34140.4474927899,train
4185.7,34173.1289,34149.175131624426,train
4185.8,34103.6836,34106.61827343777,train
4185.9,34081.0156,34090.6044802767,train
4186.0,34024.8281,34044.50011818017,train
4186.1,33976.5,33957.63816378078,train
4186.2,33936.4492,33978.61361354336,train
4186.3,33992.9336,34017.10337803235,train
4186.4,34125.625,34074.385294355794,train
4186.5,34128.0156,34181.55149820362,train
4186.6,34295.9688,34340.70886069558,train
4186.7,34485.25,34458.584908101046,train
4186.8,34535.9102,34540.0619885903,train
4186.9,34613.7422,34614.21490946376,train
4187.0,34612.0156,34644.65046880421,train
4187.1,34627.582,34622.1894723686,train
4187.2,34619.2227,34620.40786860367,train
4187.3,34682.4453,34693.38955790882,train
4187.4,34773.3555,34835.52396426501,train
4187.5,34913.0586,34947.11116083383,train
4187.6,35012.9688,34960.664700159345,train
4187.7,34959.6055,34975.99629909059,train
4187.8,35054.3945,35059.95057816304,train
4187.9,35240.4609,35175.96133186257,train
4188.0,35317.7227,35310.081053004105,train
4188.1,35364.3242,35386.513663733465,train
4188.2,35575.3555,35536.38382543165,train
4188.3,35713.7422,35770.96198074534,train
4188.4,35979.2695,36024.006238831425,train
4188.5,36287.207,36251.84137143807,train
4188.6,36383.0547,36327.08218152177,train
4188.7,36305.2383,36294.56528343553,train
4188.8,36396.8125,36311.02730020469,train
4188.9,36477.0391,36402.92874849596,train
4189.0,36470.1602,36448.14921579308,train
4189.1,36412.5195,36315.206818399594,train
4189.2,36207.5508,36157.35318615958,train
4189.3,36180.043,36149.23934654161,train
4189.4,36197.0977,36340.517395380484,train
4189.5,36434.6914,36539.16981691001,train
4189.6,36592.2734,36628.56174164984,train
4189.7,36642.2188,36699.36152271382,train
4189.8,36734.9805,36772.03067137194,train
4189.9,36725.7148,36729.52777609784,train
4190.0,36675.4609,36598.7344010861,train
4190.1,36527.1016,36459.290583893904,train
4190.2,36402.7539,36372.63617923963,train
4190.3,36353.5,36330.62245230162,train
4190.4,36321.0391,36306.44991724886,train
4190.5,36307.9648,36300.089647029105,train
4190.6,36314.6758,36317.83848829006,train
4190.7,36346.7773,36362.35587603547,train
4190.8,36403.168,36425.6413762133,train
4190.9,36450.2891,36465.04114612653,train
4191.0,36452.5156,36438.981211383005,train
4191.1,36389.0352,36343.711460525716,train
4191.2,36272.3633,36216.26501780355,train
4191.3,36163.1563,36119.40424802287,train
4191.4,36105.75,36083.69929953865,train
4191.5,36102.8398,36107.703437457254,train
4191.6,36139.4375,36153.00140090906,train
4191.7,36180.9531,36192.148487224775,train
4191.8,36210.5586,36220.54232906217,train
4191.9,36240.2813,36253.92383326922,train
4192.0,36278.2852,36300.4137088579,train
4192.1,36325.3789,36348.75068590987,train
4192.2,36403.457,36420.02603702455,train
4192.3,36461.125,36493.08568579365,train
4192.4,36539.2461,36582.12322036608,train
4192.5,36675.25,36679.49788244845,train
4192.6,36720.9805,36725.26164697469,train
4192.7,36731.5352,36748.35958328429,train
4192.8,36797.3203,36788.280748606405,train
4192.9,36840.5586,36860.91029309331,train
4193.0,36922.8945,36990.60100960326,train
4193.1,37086.9727,37132.24912703174,train
4193.2,37232.5898,37315.240936103415,train
4193.3,37435.2305,37553.72701823968,train
4193.4,37919.9141,37851.2206865864,train
4193.5,38168.418,38077.11131215026,train
4193.6,38222.75,38239.62820544233,train
4193.7,38552.8828,38475.9941659814,train
4193.8,38772.3789,38787.83447529374,train
4193.9,38953.125,39037.927917464614,train
4194.0,39166.2344,39165.59992354976,train
4194.1,39243.0391,39077.30024211727,train
4194.2,38905.8281,38783.81821063923,train
4194.3,38689.7344,38631.073690477,train
4194.4,38725.0039,38630.8954903682,train
4194.5,38608.7695,38566.56783943661,train
4194.6,38494.082,38502.91792533267,train
4194.7,38459.3008,38466.96632600672,train
4194.8,38458.0938,38442.23382499941,train
4194.9,38596.7266,38498.31569182057,train
4195.0,38701.375,38636.26612653611,train
4195.1,38726.9414,38738.57143853004,train
4195.2,38773.3594,38784.87153464321,train
4195.3,38802.7578,38810.017293397024,train
4195.4,38816.7148,38815.08810023978,train
4195.5,38810.1523,38719.2498800523,train
4195.6,38692.5273,38575.468193774184,train
4195.7,38454.6797,38436.55934171908,train
4195.8,38326.2383,38301.771101456645,train
4195.9,38238.6172,38196.30851202015,train
4196.0,38117.8672,38124.262658081585,train
4196.1,38095.9609,38085.8199888669,train
4196.2,38103.7188,38108.28531375949,train
4196.3,38193.9961,38207.12062013637,train
4196.4,38281.6563,38323.85283314916,train
4196.5,38348.0703,38375.249769325244,train
4196.6,38373.1172,38345.71502424148,train
4196.7,38321.7578,38296.9318698894,train
4196.8,38278.9844,38258.365268818096,train
4196.9,38205.3359,38201.68936026159,train
4197.0,38136.2461,38078.6301802499,train
4197.1,37997.9453,37922.84770592937,train
4197.2,37792.9414,37783.25623263754,train
4197.3,37684.5547,37653.00127113025,train
4197.4,37588.9805,37557.5653193653,train
4197.5,37501.2461,37519.36848418262,train
4197.6,37507.4258,37576.2521239169,train
4197.7,37645.1328,37706.0965326737,train
4197.8,37886.4648,37901.23247568912,train
4197.9,38050.082,38053.55436888032,train
4198.0,38092.3867,38115.53457353077,train
4198.1,38116.6289,38136.47363564649,train
4198.2,38146.1641,38138.22090687125,train
4198.3,38085.3633,38076.001857610885,train
4198.4,38008.0,37928.14036815965,train
4198.5,37890.7813,37816.07621305756,train
4198.6,37832.7539,37824.65112695837,train
4198.7,37859.6367,37903.20929475792,train
4198.8,37911.4883,37958.629646316615,train
4198.9,37974.3633,37981.88449633736,train
4199.0,37992.0586,38009.77082924861,train
4199.1,38032.5938,38055.37726651013,train
4199.2,38084.9609,38107.46623587816,train
4199.3,38132.2305,38153.41565289415,train
4199.4,38164.6992,38179.40426595466,train
4199.5,38168.0352,38161.10832613391,train
4199.6,38122.6328,38088.0912326273,train
4199.7,38022.6289,37964.707297136534,train
4199.8,37795.918,37732.978041704606,train
4199.9,37597.5664,37554.84634966369,train
4200.0,37599.7305,37586.43398566817,train
4200.1,37654.7344,37665.45578363472,train
4200.2,37703.5195,37717.16938818594,train
4200.3,37753.8867,37775.90930211979,train
4200.4,37765.582,37828.97051387346,train
4200.5,37803.1992,37835.87095319426,train
4200.6,37812.0313,37800.135547427366,train
4200.7,37718.7656,37722.67403263733,train
4200.8,37628.2109,37600.07462803285,train
4200.9,37537.1328,37500.42697144858,train
4201.0,37444.6445,37451.81090650931,train
4201.1,37431.9609,37461.46874923142,train
4201.2,37463.1211,37485.02260326716,train
4201.3,37449.0586,37441.64820906508,train
4201.4,37422.3906,37399.323592521694,train
4201.5,37410.8867,37397.96762897065,train
4201.6,37395.875,37377.71112522252,train
4201.7,37363.5391,37326.32132628836,train
4201.8,37297.7773,37255.775771545064,train
4201.9,37227.418,37185.270036054186,train
4202.0,37130.5,37099.77892998437,train
4202.1,37013.043,37009.33056171369,train
4202.2,36986.3242,36999.87381623651,train
4202.3,37044.1289,37065.19392375358,train
4202.4,37090.1836,37105.92882774875,train
4202.5,37110.3789,37085.33920379264,train
4202.6,37030.7188,36978.43507382127,train
4202.7,36887.7734,36866.54877594699,train
4202.8,36831.0625,36782.8941934627,train
4202.9,36710.1641,36643.447866525414,train
4203.0,36518.2891,36522.96355104329,train
4203.1,36443.3203,36424.525262735646,train
4203.2,36375.3398,36321.16341302182,train
4203.3,36211.6055,36207.38461143916,train
4203.4,36113.3477,36122.6860485476,train
4203.5,35997.6445,36011.10325831209,train
4203.6,35856.0938,35864.6648760575,train
4203.7,35853.6289,35864.912456037055,train
4203.8,35851.6406,35889.35363311842,train
4203.9,35915.1914,35937.4766234648,train
4204.0,36010.1797,36068.28649205074,train
4204.1,36114.9727,36207.496676364965,train
4204.2,36252.4766,36307.810122691706,train
4204.3,36324.9609,36357.50369679733,train
4204.4,36335.8516,36362.04438545106,train
4204.5,36348.543,36342.92415727083,train
4204.6,36338.6836,36361.13338120352,train
4204.7,36450.8594,36501.35653727027,train
4204.8,36618.1992,36690.92676241364,train
4204.9,36781.5273,36858.68236867755,train
4205.0,36934.2461,36937.859356497516,train
4205.1,36885.3945,36882.008253324355,train
4205.2,36858.3594,36866.263902197985,train
4205.3,36839.1055,36851.466508797894,train
4205.4,36823.918,36816.312179088025,train
4205.5,36829.5625,36810.42388338649,train
4205.6,36800.7344,36803.22596914674,train
4205.7,36745.2227,36823.06609151196,train
4205.8,36831.582,36967.0127432481,train
4205.9,37092.8203,37089.283652791506,train
4206.0,37223.7969,37288.08040481666,train
4206.1,37401.8125,37584.320891072806,train
4206.2,37833.1719,37863.12310353443,train
4206.3,38082.4102,38136.340462851585,train
4206.4,38222.6055,38383.10879984893,train
4206.5,38575.9609,38659.31006153412,train
4206.6,38841.707,38873.61035519651,train
4206.7,38880.1758,38858.97459140206,train
4206.8,38873.0703,38816.63242745249,train
4206.9,38778.0195,38721.44998409557,train
4207.0,38847.2813,38832.47264496395,train
4207.1,39032.3242,39058.502042928165,train
4207.2,39100.4531,39124.198213784206,train
4207.3,39128.793,39132.506788129656,train
4207.4,39180.6367,39227.81751510088,train
4207.5,39291.5156,39258.46127627104,train
4207.6,39059.7813,38963.85538671748,train
4207.7,38615.6523,38700.721868208435,train
4207.8,38412.2773,38481.33485072556,train
4207.9,38209.9492,38171.57754778151,train
4208.0,37950.4375,37919.67001528881,train
4208.1,37845.0547,37731.06789395768,train
4208.2,37571.332,37554.69281265088,train
4208.3,37412.6641,37435.25353393393,train
4208.4,37386.9609,37371.31715483784,train
4208.5,37328.1875,37318.240546550354,train
4208.6,37289.1953,37276.92448578092,train
4208.7,37265.5586,37280.77386571242,train
4208.8,37291.5742,37358.85443838395,train
4208.9,37388.0313,37460.561717729805,train
4209.0,37473.0781,37506.272635432935,train
4209.1,37463.2695,37427.54354931681,train
4209.2,37338.8359,37257.652867354445,train
4209.3,37168.6602,37086.07073838305,train
4209.4,37036.6289,36988.504170177024,train
4209.5,37002.6055,36993.77568423292,train
4209.6,37032.1211,37071.47804315276,train
4209.7,37170.3633,37166.4875994541,train
4209.8,37277.5352,37300.70718447348,train
4209.9,37388.7188,37472.85149524359,train
4210.0,37666.6992,37677.123700769735,train
4210.1,37868.9922,37893.40378187897,train
4210.2,37999.75,38090.71527378041,train
4210.3,38217.6641,38232.56176677433,train
4210.4,38344.7617,38349.55033182053,train
4210.5,38412.8867,38450.58248205244,train
4210.6,38539.6172,38515.578243790675,train
4210.7,38609.3906,38561.3589134173,train
4210.8,38595.6875,38585.21514728385,train
4210.9,38621.1875,38590.30135861916,train
4211.0,38649.7734,38620.61056999642,train
4211.1,38668.4023,38676.66605893591,train
4211.2,38730.9766,38767.782768806,train
4211.3,38801.332,38861.98042247062,train
4211.4,38885.1445,38920.165982655555,train
4211.5,38888.8242,38904.817645835414,train
4211.6,38868.5703,38814.169923618996,train
4211.7,38697.75,38658.132927411425,train
4211.8,38503.4648,38463.6161401919,train
4211.9,38372.6055,38263.16897610218,train
4212.0,38131.6953,38111.07088253204,train
4212.1,37973.9063,37992.90243373496,train
4212.2,37944.1758,37956.17349807454,train
4212.3,37916.7109,37990.88272594292,train
4212.4,37984.875,38065.48509498441,train
4212.5,38082.6641,38148.4187635752,train
4212.6,38172.5586,38181.507854109404,train
4212.7,38206.6445,38195.69270699123,train
4212.8,38208.7656,38228.915107416076,train
4212.9,38290.043,38316.25255089657,train
4213.0,38388.6016,38404.31470199236,train
4213.1,38403.6289,38404.927430792566,train
4213.2,38334.7969,38333.72862142576,train
4213.3,38250.582,38189.93644946201,train
4213.4,38089.3281,38001.680845051655,train
4213.5,37822.9648,37856.41540488499,train
4213.6,37703.3906,37770.130490531046,train
4213.7,37669.0234,37672.130546021814,train
4213.8,37490.5273,37547.22835383048,train
4213.9,37353.6211,37356.65822412021,train
4214.0,37204.8242,37117.62941866133,train
4214.1,36927.7383,36908.44186439012,train
4214.2,36776.6133,36776.51018876532,train
4214.3,36701.168,36685.755509628274,train
4214.4,36628.043,36609.84182223537,train
4214.5,36579.6094,36539.68047027181,train
4214.6,36502.1719,36501.224586514036,train
4214.7,36475.5313,36492.4617469504,train
4214.8,36477.0156,36522.47813373471,train
4214.9,36547.9141,36575.48270162296,train
4215.0,36628.6172,36659.565148394555,train
4215.1,36677.5273,36747.947101261525,train
4215.2,36803.5664,36845.19563176697,train
4215.3,36925.3281,36956.15325241938,train
4215.4,36978.8633,37033.39631383613,train
4215.5,37028.9375,37034.43261491866,train
4215.6,36997.8281,36968.39944281044,train
4215.7,36932.7852,36902.64809434315,train
4215.8,36871.957,36914.53616705868,train
4215.9,36940.1523,37022.611879484575,train
4216.0,37054.5195,37136.91957644551,train
4216.1,37137.543,37182.796415910394,train
4216.2,37175.8359,37166.38764527328,train
4216.3,37147.2891,37122.39255998571,train
4216.4,37119.0703,37088.021906097434,train
4216.5,37097.1367,37116.54157489983,train
4216.6,37124.4531,37184.73666982341,train
4216.7,37258.4102,37241.27816142253,train
4216.8,37390.5313,37375.56865752867,train
4216.9,37482.9297,37548.08102527169,train
