depth,measured,predicted,split
3507.25,42062.898,41636.21059672162,train
3507.375,41878.512,41638.16677466755,train
3507.5,41932.93,41640.122952613485,train
3507.625,41970.477,41673.37797769431,train
3507.75,42012.715,41839.65310309845,train
3507.875,41984.996,41860.192971530734,train
3508.0,42173.035,42118.40846039362,train
3508.125,42607.59,42453.8929781208,train
3508.25,42867.156,42682.76579779474,train
3508.375,43076.801,42682.76579779474,train
3508.5,43243.113,42682.76579779474,train
3508.625,43383.652,42682.76579779474,train
3508.75,43480.684,42682.76579779474,train
3508.875,43503.504,42623.10237044384,train
3509.0,43429.957,42428.4626648237,train
3509.125,43272.863,42033.31471974563,train
3509.25,43171.766,41895.404174557494,train
3509.375,42976.355,41583.39379218148,train
3509.5,42727.371,41427.877645479966,train
3509.625,42681.801,41427.877645479966,train
3509.75,42346.473,41427.877645479966,train
3509.875,42268.613,41427.877645479966,train
3510.0,42188.117,41427.877645479966,train
3510.125,42118.98,41763.362163207144,train
3510.25,42136.289,42260.231361473634,train
3510.375,42195.344,42838.28194449625,train
3510.5,43763.527,43608.03796622013,train
3510.625,44367.566,44177.28574848606,train
3510.75,44501.172,44397.3557674033,train
3510.875,44565.109,44453.10683886234,train
3511.0,44645.258,44453.10683886234,train
3511.125,44732.977,44453.10683886234,train
3511.25,44636.066,44453.10683886234,train
3511.375,44558.809,44453.10683886234,train
3511.5,44280.578,44227.168286107306,train
3511.625,43727.66,43927.873060379854,train
3511.75,43400.602,43706.824952489646,train
3511.875,43155.352,43645.205347192816,train
3512.0,43007.477,43630.534012598335,train
3512.125,42978.316,43543.4840940044,train
3512.25,43048.121,43440.78475184302,train
3512.375,43149.891,43370.3623457895,train
3512.5,43090.316,43352.75674427612,train
3512.625,42908.742,43341.01967660053,train
3512.75,42467.0,43170.83219530454,train
3512.875,42278.957,43070.08903108908,train
3513.0,42613.48,43034.87782806232,train
3513.125,43087.23,42961.52115508991,train
3513.25,43207.75,42722.86744568632,train
3513.375,42874.676,42499.86315985018,train
3513.5,42418.5,42405.96661844548,train
3513.625,42006.613,42379.55821617543,train
3513.75,41688.637,42379.55821617543,train
3513.875,41468.652,42379.55821617543,train
3514.0,41339.895,42379.55821617543,train
3514.125,41410.859,42379.55821617543,train
3514.25,42009.102,42729.71406849708,train
3514.375,42983.922,43086.7165436295,train
3514.5,43581.586,43361.55954503281,train
3514.625,44306.789,43667.70139357102,train
3514.75,44932.195,44277.05082372855,train
3514.875,45689.965,44761.20486534647,train
3515.0,46361.801,45277.635843072276,train
3515.125,46671.957,45637.57258512359,train
3515.25,46798.207,45748.09663906869,train
3515.375,46732.551,45748.09663906869,train
3515.5,46541.594,45748.09663906869,train
3515.625,46207.352,45748.09663906869,train
3515.75,45828.379,45748.09663906869,train
3515.875,45575.008,45590.62431442124,train
3516.0,44950.383,45143.637653776,train
3516.125,44498.949,44612.53534145572,train
3516.25,44273.867,44214.45312945875,train
3516.375,44025.535,43933.74159421765,train
3516.5,43649.578,43812.45856156992,train
3516.625,43674.629,43777.24735854316,train
3516.75,43533.09,43649.117703084674,train
3516.875,43554.172,43649.117703084674,train
3517.0,43620.348,43649.117703084674,train
3517.125,43620.707,43609.994144166056,train
3517.25,43510.414,43570.87058524743,train
3517.375,43521.57,43570.87058524743,train
3517.5,43543.172,43570.87058524743,train
3517.625,43610.645,43570.87058524743,train
3517.75,43680.75,43570.87058524743,train
3517.875,43635.207,43416.332527518876,train
3518.0,43257.734,42982.0610235222,train
3518.125,42249.598,42258.2751835277,train
3518.25,41836.047,41968.760847529906,train
3518.375,41774.141,41902.25079736825,train
3518.5,41839.277,41861.17106050369,train
3518.625,41869.418,41833.784569260664,train
3518.75,41820.051,41833.784569260664,train
3518.875,41710.176,41833.784569260664,train
3519.0,41660.723,41833.784569260664,train
3519.125,41735.844,41833.784569260664,train
3519.25,41891.102,41833.784569260664,train
3519.375,41946.211,41833.784569260664,train
3519.5,41974.016,41833.784569260664,train
3519.625,41991.012,41833.784569260664,train
3519.75,41958.348,41503.19049639831,train
3519.875,41967.914,41376.038929912786,train
3520.0,42097.949,41376.038929912786,train
3520.125,42116.016,41376.038929912786,train
3520.25,42092.516,41376.038929912786,train
3520.375,42034.461,41374.08275196687,train
3520.5,41864.621,41297.79181207555,train
3520.625,41595.594,41172.59642353596,train
3520.75,41349.809,41055.22574678011,train
3520.875,41148.105,40974.04436202395,train
3521.0,40843.0,40735.390652620365,train
3521.125,40483.898,40015.51716851775,train
3521.25,40237.91,39775.885370141186,train
3521.375,40222.055,39775.885370141186,train
3521.5,40283.672,39775.885370141186,train
3521.625,40357.34,39775.885370141186,train
3521.75,40431.32,39775.885370141186,train
3521.875,40525.477,39807.18421727608,train
3522.0,40633.539,39989.10876624768,train
3522.125,40716.059,40164.186692408504,train
3522.25,40648.469,40164.186692408504,train
3522.375,40592.266,40164.186692408504,train
3522.5,40568.387,40164.186692408504,train
3522.625,40556.039,40164.186692408504,train
3522.75,40520.301,40143.64682397623,train
3522.875,40423.707,40109.41370992243,train
3523.0,40424.523,40089.85193046312,train
3523.125,40378.086,39989.10876624768,train
3523.25,40268.199,39947.05094041016,train
3523.375,40123.27,39936.29196170754,train
3523.5,39993.207,39917.708271221185,train
3523.625,39880.629,39867.82573359995,train
3523.75,39811.719,39787.62243781678,train
3523.875,39792.348,39783.71008192492,train
3524.0,39787.207,39767.082569384496,train
3524.125,39779.32,39756.32359068189,train
3524.25,39799.828,39733.82754430367,train
3524.375,39769.176,39665.36131619608,train
3524.5,39880.328,39665.36131619608,train
3524.625,39987.695,39665.36131619608,train
3524.75,40014.633,39665.36131619608,train
3524.875,39948.996,39665.36131619608,train
3525.0,39858.602,39788.60052678974,train
3525.125,40155.398,40383.27862235278,train
3525.25,40327.063,40629.7570435401,train
3525.375,40346.859,40685.508114999146,train
3525.5,40283.801,40685.508114999146,train
3525.625,40233.066,40685.508114999146,train
3525.75,40226.543,40685.508114999146,train
3525.875,40196.141,40685.508114999146,train
3526.0,40151.887,40685.508114999146,train
3526.125,40103.836,40685.508114999146,train
3526.25,40072.523,40685.508114999146,train
3526.375,40117.316,40685.508114999146,train
3526.5,40194.078,40686.48620397209,train
3526.625,40429.145,40727.56594083665,train
3526.75,40639.738,40920.249468510854,train
3526.875,40719.137,41018.0583658074,train
3527.0,40691.023,41018.0583658074,train
3527.125,40690.82,41018.0583658074,train
3527.25,40766.992,41018.0583658074,train
3527.375,40782.305,41018.0583658074,train
3527.5,40633.527,40626.82277662121,train
3527.625,40298.848,39988.130677274705,train
3527.75,39925.129,39410.08009425209,train
3527.875,39874.063,39238.91452398311,train
3528.0,39305.199,38814.423909716075,train
3528.125,38909.617,38679.44763144685,train
3528.25,38799.992,38547.405620096484,train
3528.375,38580.316,38424.166409502825,train
3528.5,38356.887,38368.41533804379,train
3528.625,38162.352,38278.43115253096,train
3528.75,38103.883,38234.417148747525,train
3528.875,38158.121,38222.68008107194,train
3529.0,38260.133,38222.68008107194,train
3529.125,38337.758,38222.68008107194,train
3529.25,38370.512,38222.68008107194,train
3529.375,38464.578,38222.68008107194,train
3529.5,38544.953,38232.46097080159,train
3529.625,38619.883,38333.20413501705,train
3529.75,38730.336,38429.05685436766,train
3529.875,38770.781,38456.44334561069,train
3530.0,38761.902,38543.49326420462,train
3530.125,38682.309,38640.32407252821,train
3530.25,38332.203,38772.36608387857,train
3530.375,37840.516,38973.85241230947,train
3530.5,37842.098,39146.97416052436,train
3530.625,37891.023,39169.470206902566,train
3530.75,38043.926,39368.02226841457,train
3530.875,38203.25,39554.83726225098,train
3531.0,38639.305,39824.78981878946,train
3531.125,39579.148,40123.10695554396,train
3531.25,40351.98,40591.61157359445,train
3531.375,41512.785,41720.326248396654,train
3531.5,41870.156,41720.326248396654,train
3531.625,41963.012,41720.326248396654,train
3531.75,42156.5,41720.326248396654,train
3531.875,42320.383,41720.326248396654,train
3532.0,42276.078,41720.326248396654,train
3532.125,41819.047,41720.326248396654,train
3532.25,41279.379,41388.75408656134,train
3532.375,40836.891,41227.36940602203,train
3532.5,40566.453,41165.749800725214,train
3532.625,40414.383,41116.845352076925,train
3532.75,40382.18,41081.634149050165,train
3532.875,40496.652,40990.671874564374,train
3533.0,40612.809,40663.990157593886,train
3533.125,40618.883,40254.17087792134,train
3533.25,40490.746,39984.21832138284,train
3533.375,40571.414,39984.21832138284,train
3533.5,40663.211,39984.21832138284,train
3533.625,40765.359,39984.21832138284,train
3533.75,40840.961,39984.21832138284,train
3533.875,40873.555,40158.31815857072,train
3534.0,40916.16,40566.18126029735,train
3534.125,40938.141,41086.524593915005,train
3534.25,40767.891,41086.524593915005,train
3534.375,40593.816,41086.524593915005,train
3534.5,40492.465,41086.524593915005,train
3534.625,40441.457,41086.524593915005,train
3534.75,40439.617,41082.61223802314,train
3534.875,40451.457,41056.20383575307,train
3535.0,40480.68,40974.04436202395,train
3535.125,40463.891,40764.73332180934,train
3535.25,40376.398,40643.450289161614,train
3535.375,40285.52,40634.647488404924,train
3535.5,40205.184,40602.370552297056,train
3535.625,40145.547,40548.57565878396,train
3535.75,40128.625,40529.013879324644,train
3535.875,40162.273,40524.12343445982,train
3536.0,40248.418,40524.12343445982,train
3536.125,40411.813,40512.38636678424,train
3536.25,40683.305,40455.65720635223,train
3536.375,40906.09,40432.18307100107,train
3536.5,40980.633,40369.585376731266,train
3536.625,40847.871,40328.50563986671,train
3536.75,40502.063,40314.81239424519,train
3536.875,40080.414,40293.29443683995,train
3537.0,39846.965,40189.617005705615,train
3537.125,39416.832,40061.48735024713,train
3537.25,38946.641,39780.77581500601,train
3537.375,38728.105,39507.888991548636,train
3537.5,38672.258,39357.26328971195,train
3537.625,38619.559,39284.88470571251,train
3537.75,38493.48,39111.7629574976,train
3537.875,38382.613,38760.629016202976,train
3538.0,38353.199,38559.14268777208,train
3538.125,38415.527,38521.97530679939,train
3538.25,38461.461,38521.97530679939,train
3538.375,38455.457,38521.97530679939,train
3538.5,38431.813,38521.97530679939,train
3538.625,38417.32,38563.055043663946,train
3538.75,38434.984,38607.069047447396,train
3538.875,38504.926,38643.258339447115,train
3539.0,38552.551,38704.877944743945,train
3539.125,38653.047,38790.9497743649,train
3539.25,38737.504,38835.94186712132,train
3539.375,38751.172,38850.61320171581,train
3539.5,38667.063,38850.61320171581,train
3539.625,38484.277,38843.76657890504,train
3539.75,38373.109,38807.57728690533,train
3539.875,38367.902,38725.41781317622,train
3540.0,38446.883,38692.16278809539,train
3540.125,38543.773,38641.30216150118,train
3540.25,38542.125,38541.5370862587,train
3540.375,38448.648,38414.38551977319,train
3540.5,38354.113,38331.2479570711,train
3540.625,38297.754,38272.56261869318,train
3540.75,38287.742,38206.05256853152,train
3540.875,38314.492,38129.761628640204,train
3541.0,38395.406,38064.229667451524,train
3541.125,38482.594,38064.229667451524,train
3541.25,38565.539,38064.229667451524,train
3541.375,38623.449,38118.02456096464,train
3541.5,38635.398,38150.301497072476,train
3541.625,38584.969,38150.301497072476,train
3541.75,38439.563,38161.06047577511,train
3541.875,38371.449,38274.51879663911,train
3542.0,38688.121,38692.16278809539,train
3542.125,39108.543,39011.997882255106,train
3542.25,39233.109,39196.856698145595,train
3542.375,39431.211,39316.18355284739,train
3542.5,39591.605,39480.50250030559,train
3542.625,39720.199,39524.51650408904,train
3542.75,39812.211,39616.45686754781,train
3542.875,39877.281,39820.87746289761,train
3543.0,39940.395,40006.71436776106,train
3543.125,39980.145,40006.71436776106,train
3543.25,40035.23,40006.71436776106,train
3543.375,39912.742,40006.71436776106,train
3543.5,39701.059,40006.71436776106,train
3543.625,39546.18,40005.736278788085,train
3543.75,39420.813,39961.722275004635,train
3543.875,39348.977,39789.5786157627,train
3544.0,39376.66,39637.97482495305,train
3544.125,39441.281,39547.01255046726,train
3544.25,39486.953,39515.71370333235,train
3544.375,39487.031,39515.71370333235,train
3544.5,39518.855,39527.45077100795,train
3544.625,39604.277,39603.74171089925,train
3544.75,39626.797,39641.88718084492,train
3544.875,39543.617,39651.66807057457,train
3545.0,39390.109,39672.207939006854,train
3545.125,39324.266,39719.15620970918,train
3545.25,39397.918,39785.66625987085,train
3545.375,39561.059,40020.40761338257,train
3545.5,39756.223,40101.588998138715,train
3545.625,39988.094,40121.15077759801,train
3545.75,40298.609,40121.15077759801,train
3545.875,40657.254,40121.15077759801,train
3546.0,40842.914,40121.15077759801,train
3546.125,40681.477,40121.15077759801,train
3546.25,40344.516,40103.54517608463,train
3546.375,39981.551,40077.13677381458,train
3546.5,39549.77,40012.58290159886,train
3546.625,39261.023,39850.22013208657,train
3546.75,38640.844,39458.00645392739,train
3546.875,38167.891,39256.52012549649,train
3547.0,37970.227,39195.878609172636,train
3547.125,37940.25,39195.878609172636,train
3547.25,37943.176,39195.878609172636,train
3547.375,37927.57,39195.878609172636,train
3547.5,38026.629,39195.878609172636,train
3547.625,38228.254,39192.94434225373,train
3547.75,38445.734,39191.966253280785,train
3547.875,38533.699,39191.966253280785,train
3548.0,38417.301,39190.01007533484,train
3548.125,38294.172,39178.273007659256,train
3548.25,37870.395,38758.67283825704,train
3548.375,37220.656,37557.57957945537,train
3548.5,36635.59,36703.70790605647,train
3548.625,36569.113,36703.70790605647,train
3548.75,36540.578,36702.72981708351,train
3548.875,36558.094,36668.49670302971,train
3549.0,36624.129,36661.650080218955,train
3549.125,36724.863,36681.21185967827,train
3549.25,36831.063,36735.984842164326,train
3549.375,36909.262,36817.16622692047,train
3549.5,36935.559,36828.90329459605,train
3549.625,36954.023,36852.37742994723,train
3549.75,37002.707,37015.71828843247,train
3549.875,37082.031,37145.80412183689,train
3550.0,37098.207,37170.256346161026,train
3550.125,37119.582,37186.88385870143,train
3550.25,37162.93,37202.533282268894,train
3550.375,37226.449,37215.24843891745,train
3550.5,37306.387,37249.481552971236,train
3550.625,37392.723,37279.80231113316,train
3550.75,37419.758,37395.2168099431,train
3550.875,37711.84,38086.72571382973,train
3551.0,37848.473,38224.63625901786,train
3551.125,37855.668,38288.212042260624,train
3551.25,37825.082,38312.664266584776,train
3551.375,37740.621,38324.40133426036,train
3551.5,37966.18,38365.481071124916,train
3551.625,37987.352,38389.93329544904,train
3551.75,37985.672,38620.76229306891,train
3551.875,37984.234,38726.39590214919,train
3552.0,37907.457,38733.24252495993,train
3552.125,37812.445,38733.24252495993,train
3552.25,37774.629,38733.24252495993,train
3552.375,37802.242,38733.24252495993,train
3552.5,37868.461,38727.37399112215,train
3552.625,37936.969,38722.483546257325,train
3552.75,37972.66,38709.76838960877,train
3552.875,37953.992,38676.51336452794,train
3553.0,37916.988,38616.849937177045,train
3553.125,37898.336,38608.047136420355,train
3553.25,37895.852,38573.814022366554,train
3553.375,37887.453,38491.65454863745,train
3553.5,37855.609,38390.91138442201,train
3553.625,37818.531,38347.875469611536,train
3553.75,37782.465,38347.875469611536,train
3553.875,37738.68,38347.875469611536,train
3554.0,37691.094,38347.875469611536,train
3554.125,37661.664,38347.875469611536,train
3554.25,37692.672,38350.80973653043,train
3554.375,37786.582,38378.19622777346,train
3554.5,37935.289,38582.616823123244,train
3554.625,38044.68,38653.03922917678,train
3554.75,38037.695,38653.03922917678,train
3554.875,37992.828,38653.03922917678,train
3555.0,37999.074,38653.03922917678,train
3555.125,38075.734,38653.03922917678,train
3555.25,38188.125,38570.87975544766,train
3555.375,38253.73,38475.027036097046,train
3555.5,38162.574,38376.240049827524,train
3555.625,37869.707,38225.614347990835,train
3555.75,37308.02,37841.22538161538,train
3555.875,36987.391,37814.81697934531,train
3556.0,36890.348,37814.81697934531,train
3556.125,36888.145,37814.81697934531,train
3556.25,36982.094,37814.81697934531,train
3556.375,37135.656,37818.72933523716,train
3556.5,37313.508,37880.34894053399,train
3556.625,37462.094,38023.149930586966,train
3556.75,37550.133,38096.50660355938,train
3556.875,37573.344,38158.12620885622,train
3557.0,37568.082,38279.409241503934,train
3557.125,37545.301,38383.08667263828,train
3557.25,37537.125,38390.91138442201,train
3557.375,37593.254,38452.53098971884,train
3557.5,37726.828,38519.041039880496,train
3557.625,37880.063,38600.222424636624,train
3557.75,37993.113,38757.694749284085,train
3557.875,38032.297,38996.34845868767,train
3558.0,38005.242,39044.274818362974,train
3558.125,37949.398,39086.33264420049,train
3558.25,37930.707,39283.906616739536,train
3558.375,38086.262,39654.602337493474,train
3558.5,38479.809,39957.80991911277,train
3558.625,39136.746,40324.59328397484,train
3558.75,39965.25,40998.496586348105,train
3558.875,40816.012,41689.02740126176,train
3559.0,41501.883,42110.583748609904,train
3559.125,41590.277,42110.583748609904,train
3559.25,41628.316,42110.583748609904,train
3559.375,41669.008,42110.583748609904,train
3559.5,41745.648,42110.583748609904,train
3559.625,41862.258,42110.583748609904,train
3559.75,41955.242,42110.583748609904,train
3559.875,41886.492,42110.583748609904,train
3560.0,41693.91,42110.583748609904,train
3560.125,41476.559,42110.583748609904,train
3560.25,41397.855,42332.60994547309,train
3560.375,41630.797,42582.02263357928,train
3560.5,41766.887,42582.02263357928,train
3560.625,41900.133,42582.02263357928,train
3560.75,41939.727,42582.02263357928,train
3560.875,41888.57,42582.02263357928,train
3561.0,41790.328,42538.98671876881,train
3561.125,41700.902,42318.91669985156,train
3561.25,41504.883,41739.888027855966,train
3561.375,41422.563,41530.57698764134,train
3561.5,41281.773,41244.97500753541,train
3561.625,40939.715,40737.34683056631,train
3561.75,40319.094,40081.04912970643,train
3561.875,39374.586,39464.85307673816,train
3562.0,38886.98,39162.62358409181,train
3562.125,38546.102,38668.68865274421,train
3562.25,38165.828,38143.45487426173,train
3562.375,37699.418,37579.09753686063,train
3562.5,37329.234,37101.79011805345,train
3562.625,37149.438,36936.49308162226,train
3562.75,37106.172,36936.49308162226,train
3562.875,37167.836,36936.49308162226,train
3563.0,37278.328,36936.49308162226,train
3563.125,37368.633,36936.49308162226,train
3563.25,37368.547,36958.01103902751,train
3563.375,37478.293,37075.381715783384,train
3563.5,37572.301,37139.935587999105,train
3563.625,37750.586,37544.864422806815,train
3563.75,37990.367,37933.16574507413,train
3563.875,38021.066,38259.847462044636,train
3564.0,38165.801,38662.82011890641,train
3564.125,38252.375,38719.54927933842,train
3564.25,38280.367,38726.39590214919,train
3564.375,38222.027,38726.39590214919,train
3564.5,38044.039,38726.39590214919,train
3564.625,37734.527,38726.39590214919,train
3564.75,37585.598,38726.39590214919,train
3564.875,37385.039,38273.540707666136,train
3565.0,37174.246,37963.48650323608,train
3565.125,37039.168,37844.15964853429,train
3565.25,37060.273,37844.15964853429,train
3565.375,37023.52,37844.15964853429,train
3565.5,36972.207,37844.15964853429,train
3565.625,37012.824,37845.13773750723,train
3565.75,37162.59,37846.11582648021,train
3565.875,37399.199,37935.121923020066,train
3566.0,37704.633,38100.41895945126,train
3566.125,37886.035,38181.600344207385,train
3566.25,37917.574,38184.53461112629,train
3566.375,37878.707,38221.70199209897,train
3566.5,37828.191,38288.212042260624,train
3566.625,37794.957,38354.72209242228,train
3566.75,37884.922,38402.648452097594,train
3566.875,38020.691,38483.829836853736,train
3567.0,38323.977,38723.4616352303,train
3567.125,38727.883,39010.04170430919,train
3567.25,39091.613,39320.09590873927,train
3567.375,39248.047,39552.88108430506,train
3567.5,39263.176,39552.88108430506,train
3567.625,39246.211,39552.88108430506,train
3567.75,39129.344,39552.88108430506,train
3567.875,39000.238,39552.88108430506,train
3568.0,39005.434,39432.57614063029,train
3568.125,38809.445,39180.22918560519,train
3568.25,38789.34,39170.448295875525,train
3568.375,38690.801,39034.493928633325,train
3568.5,38424.055,38694.11896604132,train
3568.625,38037.238,38379.174316746416,train
3568.75,37751.801,38128.783539667245,train
3568.875,37388.008,37838.29111469649,train
3569.0,37289.57,37757.10972994033,train
3569.125,37230.742,37588.878426590265,train
3569.25,37153.738,37523.346465401584,train
3569.375,37107.184,37523.346465401584,train
3569.5,37109.605,37523.346465401584,train
3569.625,37158.324,37523.346465401584,train
3569.75,37225.152,37523.346465401584,train
3569.875,37353.266,37695.49012464352,train
3570.0,37562.434,37879.370851561034,train
3570.125,37828.426,38199.205945720765,train
3570.25,38377.141,38824.20479944574,train
3570.375,38664.66,39075.57366549788,train
3570.5,38779.543,39323.03017565816,train
3570.625,38772.566,39404.21156041429,train
3570.75,38690.129,39404.21156041429,train
3570.875,38622.215,39404.21156041429,train
3571.0,38561.645,39404.21156041429,train
3571.125,38519.07,39404.21156041429,train
3571.25,38282.621,39089.2669111194,train
3571.375,37979.219,38911.254718039665,train
3571.5,38064.023,38633.47744971745,train
3571.625,37938.691,37966.420770154975,train
3571.75,37889.5,37928.27530020932,train
3571.875,37761.609,37778.62768734558,train
3572.0,37585.594,37687.66541285979,train
3572.125,37441.063,37556.60149048241,train
3572.25,37355.563,37373.698852537855,train
3572.375,37259.859,37262.19670961979,train
3572.5,37159.043,37226.00741762006,train
3572.625,36951.93,37015.71828843247,train
3572.75,36735.734,36807.38533719082,train
3572.875,36733.078,36694.90510529978,train
3573.0,36703.82,36694.90510529978,train
3573.125,36657.16,36694.90510529978,train
3573.25,36705.152,36694.90510529978,train
3573.375,36840.559,36694.90510529978,train
3573.5,37002.883,36830.859472542,train
3573.625,37095.016,37023.54300021619,train
3573.75,36901.926,37023.54300021619,train
3573.875,36620.918,37023.54300021619,train
3574.0,36349.902,37023.54300021619,train
3574.125,36171.035,37023.54300021619,train
3574.25,36080.027,36707.62026194834,train
3574.375,35618.027,36007.30855730502,train
3574.5,35139.305,35637.590925524055,train
3574.625,34686.41,34965.643801096725,train
3574.75,34415.734,34684.932265855634,train
3574.875,34346.984,34421.826332127894,train
3575.0,34251.867,34160.6765763461,train
3575.125,34225.082,34131.33390715714,train
3575.25,34247.625,34108.837860778935,train
3575.375,34309.207,34105.90359386004,train
3575.5,34425.574,34105.90359386004,train
3575.625,34616.406,34104.92550488707,train
3575.75,34865.566,34104.92550488707,train
3575.875,35020.57,34105.90359386004,train
3576.0,35153.762,34128.39964023825,train
3576.125,35281.742,34146.00524175163,train
3576.25,35386.672,34188.063067589144,train
3576.375,35422.961,34370.9657055337,train
3576.5,35482.977,34739.70524834169,train
3576.625,35450.453,34739.70524834169,train
3576.75,35397.805,34739.70524834169,train
3576.875,35346.469,34739.70524834169,train
3577.0,35293.203,34739.70524834169,train
3577.125,35223.648,34726.99009169314,train
3577.25,35100.664,34671.23902023412,train
3577.375,34947.594,34521.59140737039,train
3577.5,34849.129,34414.97970931715,train
3577.625,34837.836,34342.601125317684,train
3577.75,34876.152,34260.4416515886,train
3577.875,34808.133,34143.07097483272,train
3578.0,34786.559,34117.640661535625,train
3578.125,34785.719,34115.68448358968,train
3578.25,34757.988,34115.68448358968,train
3578.375,34687.73,34128.39964023825,train
3578.5,34653.156,34146.983330724586,train
3578.625,34676.711,34150.89568661644,train
3578.75,34860.832,34233.05516034555,train
3578.875,35035.781,34247.72649494004,train
3579.0,35247.504,34376.834239371485,train
3579.125,35646.781,34553.86834347824,train
3579.25,35800.684,34655.58959666666,train
3579.375,35680.684,34655.58959666666,train
3579.5,35530.293,34655.58959666666,train
3579.625,35356.227,34655.58959666666,train
3579.75,35150.473,34655.58959666666,train
3579.875,34972.684,34643.852528991076,train
3580.0,34775.148,34600.8166141806,train
3580.125,34653.0,34482.46784845175,train
3580.25,34594.125,34465.84033591134,train
3580.375,34635.625,34465.84033591134,train
3580.5,34830.086,34460.94989104652,train
3580.625,35170.926,34437.475755695355,train
3580.75,35480.871,34360.206726831064,train
3580.875,35714.66,34359.228637858105,train
3581.0,35801.164,34359.228637858105,train
3581.125,35730.129,34382.70277320928,train
3581.25,35584.34,34413.023531371204,train
3581.375,35540.52,34415.957798290096,train
3581.5,35749.828,34449.21282337094,train
3581.625,35971.957,34452.14709028983,train
3581.75,36094.383,34485.402115370656,train
3581.875,36104.406,34526.4818522352,train
3582.0,36110.395,34609.61941493729,train
3582.125,36386.898,34878.5938825028,train
3582.25,36667.418,35938.84232919743,train
3582.375,36833.441,36308.5599609784,train
3582.5,36865.324,36489.50642097702,train
3582.625,36871.156,36722.291596542826,train
3582.75,37519.324,37166.34399026916,train
3582.875,37991.422,38370.371515989726,train
3583.0,39170.969,39224.243189388624,train
3583.125,41273.707,42013.752940286315,train
3583.25,43962.461,44288.787891404136,train
3583.375,46107.945,45216.99432674842,train
3583.5,48926.305,46669.45645160222,train
3583.625,50330.402,47408.891715164165,train
3583.75,50708.098,47543.86799343341,train
3583.875,50059.543,46660.65365084553,train
3584.0,48119.887,45461.5165699898,train
3584.125,46826.113,44603.73254069902,train
3584.25,44098.707,43124.862013575155,train
3584.375,41710.004,41377.01701888576,train
3584.5,39846.34,40004.758189815126,train
3584.625,38354.535,39029.603483768486,train
3584.75,37290.527,38314.620444530694,train
3584.875,36768.844,37648.54185394118,train
3585.0,36415.328,37063.64464810779,train
3585.125,35896.07,36325.1874735188,train
3585.25,35406.09,35831.25254217122,train
3585.375,35383.281,35634.65665860516,train
3585.5,35484.078,35634.65665860516,train
3585.625,35512.59,35634.65665860516,train
3585.75,35533.367,35634.65665860516,train
3585.875,35566.633,35634.65665860516,train
3586.0,35628.063,35670.84595060487,train
3586.125,35737.676,35869.398012116886,train
3586.25,35973.941,36319.31893968102,train
3586.375,36218.188,36337.90263016737,train
3586.5,36480.727,36777.06457902888,train
3586.625,36772.535,37089.074961404884,train
3586.75,37093.176,37369.786496646004,train
3586.875,37393.445,37778.62768734558,train
3587.0,37731.781,38318.53280042256,train
3587.125,37831.676,38321.467067341466,train
