depth,measured,predicted,split
4032.7,0.29,0.29140839848117683,train
4032.8,0.289,0.2886473471371655,train
4032.8999,0.289,0.28694388181868014,train
4033.0,0.287,0.2849376171057971,train
4033.1001,0.285,0.28294831719581853,train
4033.2,0.283,0.28164875475759454,train
4033.3,0.281,0.280793662368543,train
4033.3999,0.28,0.2803007937060278,train
4033.5,0.28,0.2809711441307603,train
4033.6001,0.283,0.28395706739746934,train
4033.7,0.286,0.287807909671969,train
4033.8,0.29,0.2920593942965925,train
4033.8999,0.294,0.2956884205651108,train
4034.0,0.298,0.29861237278769787,train
4034.1001,0.3,0.30115822657101854,train
4034.2,0.301,0.3016595298712048,train
4034.3,0.301,0.3016128432338589,train
4034.3999,0.299,0.2994941893019775,train
4034.5,0.296,0.2962719795290354,train
4034.6001,0.292,0.2927083580476153,train
4034.7,0.289,0.2896620669295299,train
4034.8,0.286,0.288054649147709,train
4034.8999,0.286,0.2875406881605873,train
4035.0,0.288,0.28929354296209614,train
4035.1001,0.292,0.2930722242992392,train
4035.2,0.298,0.2978666900038833,train
4035.3,0.305,0.3034126400514445,train
4035.3999,0.311,0.3092727546204504,train
4035.5,0.317,0.31503559924967217,train
4035.6001,0.321,0.31894550242670294,train
4035.7,0.323,0.3217272626971549,train
4035.8,0.325,0.32295064104884297,train
4035.8999,0.324,0.32297330378530636,train
4036.0,0.323,0.322553301019629,train
4036.1001,0.322,0.3216101203938188,train
4036.2,0.32,0.3202836466401337,train
4036.3,0.318,0.3188461149807007,train
4036.3999,0.316,0.31703738648647656,train
4036.5,0.313,0.3150541871930024,train
4036.6001,0.311,0.31289236095287354,train
4036.7,0.31,0.31105024685566673,train
4036.8,0.309,0.31042745787607007,train
4036.8999,0.309,0.31044630333390905,train
4037.0,0.31,0.31132994138679415,train
4037.1001,0.312,0.3124964744891139,train
4037.2,0.315,0.3135940761748631,train
4037.3,0.317,0.3152729772603706,train
4037.3999,0.318,0.31644685485127627,train
4037.5,0.319,0.3171683749000704,train
4037.6001,0.319,0.31694988788254475,train
4037.7,0.317,0.3159581385796659,train
4037.8,0.314,0.3144069005698897,train
4037.8999,0.31,0.3111883505486796,train
4038.0,0.306,0.30792067654609356,train
4038.1001,0.303,0.30404278062463896,train
4038.2,0.3,0.30201756065180907,train
4038.3,0.299,0.30075882724353964,train
4038.3999,0.298,0.29998941245119876,train
4038.5,0.298,0.29926186722809783,train
4038.6001,0.298,0.29842737786118306,train
4038.7,0.297,0.29742012917997007,train
4038.8,0.297,0.2971108111193992,train
4038.8999,0.297,0.29738994522647977,train
4039.0,0.297,0.2974939104578995,train
4039.1001,0.297,0.2977455665124704,train
4039.2,0.296,0.2968872570819473,train
4039.3,0.294,0.2953040425832947,train
4039.3999,0.291,0.2919958958962562,train
4039.5,0.288,0.28848222711621524,train
4039.6001,0.284,0.2841685705727217,train
4039.7,0.281,0.2809460571017421,train
4039.8,0.278,0.27842304996206474,train
4039.8999,0.278,0.27767645798271123,train
4040.0,0.279,0.27920053453900046,train
4040.1001,0.281,0.28143032807270324,train
4040.2,0.284,0.2845499218991434,train
4040.3,0.288,0.28840628334438273,train
4040.3999,0.292,0.29215232765805466,train
4040.5,0.297,0.29569766337471043,train
4040.6001,0.3,0.2986399978873244,train
4040.7,0.304,0.3021692163282444,train
4040.8,0.307,0.3054497138803292,train
4040.8999,0.309,0.3081224879941911,train
4041.0,0.311,0.31009447823754227,train
4041.1001,0.311,0.31048894205639965,train
4041.2,0.309,0.30923820277367153,train
4041.3,0.306,0.3063639529775731,train
4041.3999,0.302,0.30234979825384667,train
4041.5,0.297,0.29775933584695474,train
4041.6001,0.293,0.29333895181278763,train
4041.7,0.289,0.2898035763923756,train
4041.8,0.287,0.2871821044104268,train
4041.8999,0.285,0.28549440047176666,train
4042.0,0.286,0.2864653187323167,train
4042.1001,0.287,0.2876966055861942,train
4042.2,0.29,0.2895180741377862,train
4042.3,0.292,0.29172646582858125,train
4042.3999,0.293,0.2938032813649974,train
4042.5,0.295,0.2956212107642295,train
4042.6001,0.297,0.2978702846278401,train
4042.7,0.3,0.29978352772678113,train
4042.8,0.302,0.30204245842875577,train
4042.8999,0.304,0.30419550758940817,train
4043.0,0.306,0.3065093887008239,train
4043.1001,0.308,0.30835067430481095,train
4043.2,0.309,0.3093202717682157,train
4043.3,0.309,0.3096732294822614,train
4043.3999,0.309,0.30942237258470146,train
4043.5,0.309,0.3083795210766475,train
4043.6001,0.307,0.3070876091058876,train
4043.7,0.305,0.30443665176384277,train
4043.8,0.301,0.3011762329484297,train
4043.8999,0.298,0.2971768020255952,train
4044.0,0.293,0.2927148096855153,train
4044.1001,0.289,0.28797166031815297,train
4044.2,0.284,0.28374403460116254,train
4044.3,0.279,0.2798120721888717,train
4044.3999,0.276,0.278056994077557,train
4044.5,0.274,0.2760144940229916,train
4044.6001,0.277,0.27672721846496356,train
4044.7,0.281,0.28237542168632546,train
4044.8,0.286,0.2880523673103729,train
4044.8999,0.292,0.2935307826201824,train
4045.0,0.297,0.2983536942061749,train
4045.1001,0.301,0.30191403195531796,train
4045.2,0.301,0.30092733115399095,train
4045.3,0.3,0.29794093230221014,train
4045.3999,0.296,0.294102497530764,train
4045.5,0.291,0.2903151160143164,train
4045.6001,0.286,0.28634038066333994,train
4045.7,0.281,0.2817889238215656,train
4045.8,0.277,0.2772470686485092,train
4045.8999,0.273,0.2721577862455262,train
4046.0,0.269,0.2675629004382119,train
4046.1001,0.267,0.26578198278422926,train
4046.2,0.265,0.26483649303410256,train
4046.3,0.264,0.2646259174121137,train
4046.3999,0.262,0.2635848902096151,train
4046.5,0.26,0.26157168904179273,train
4046.6001,0.258,0.2595631686634444,train
4046.7,0.256,0.25741945012919065,train
4046.8,0.255,0.25705131507377943,train
4046.8999,0.255,0.25585218394300513,train
4047.0,0.256,0.25580607973905484,train
4047.1001,0.258,0.25738862146739017,train
4047.2,0.261,0.2593577640484841,train
4047.3,0.264,0.2632268871318397,train
4047.3999,0.267,0.2671566447267586,train
4047.5,0.271,0.27060421609672586,train
4047.6001,0.273,0.2737345377355401,train
4047.7,0.275,0.276188022894437,train
4047.8,0.276,0.276669686783999,train
4047.8999,0.277,0.2770196671286418,train
4048.0,0.277,0.27657816129642804,train
4048.1001,0.278,0.27706158257835395,train
4048.2,0.279,0.278523362025446,train
4048.3,0.281,0.28085975098289184,train
4048.3999,0.284,0.28396485091759927,train
4048.5,0.285,0.28590123675493295,train
4048.6001,0.287,0.28712077406548525,train
4048.7,0.286,0.28716021693244653,train
4048.8,0.286,0.2865589084461371,train
4048.8999,0.286,0.2861684533237354,train
4049.0,0.286,0.2869028095968476,train
4049.1001,0.287,0.2878798880646228,train
4049.2,0.289,0.28941865519844856,train
4049.3,0.291,0.2913770175208295,train
4049.3999,0.292,0.29253476381632226,train
4049.5,0.293,0.29333827077051283,train
4049.6001,0.293,0.2931483176323016,train
4049.7,0.292,0.29326525961736527,train
4049.8,0.291,0.2924845773794347,train
4049.8999,0.29,0.29206266507725853,train
4050.0,0.29,0.2908871375211953,train
4050.1001,0.29,0.2899705804829945,train
4050.2,0.291,0.2906296946083604,train
4050.3,0.292,0.29196197831579895,train
4050.3999,0.294,0.293550427896917,train
4050.5,0.295,0.29514160016676566,train
4050.6001,0.296,0.2961797031335332,train
4050.7,0.296,0.29597838825381984,train
4050.8,0.295,0.2947633715256777,train
4050.8999,0.294,0.29331590341938624,train
4051.0,0.292,0.2909403413105295,train
4051.1001,0.29,0.28871421888843396,train
4051.2,0.288,0.28671465389578954,train
4051.3,0.288,0.2862107564622479,train
4051.3999,0.288,0.2866266420535684,train
4051.5,0.29,0.28836543239549384,train
4051.6001,0.292,0.29116450706131036,train
4051.7,0.294,0.2934065475802232,train
4051.8,0.295,0.2950791747199909,train
4051.8999,0.296,0.2962332681316099,train
4052.0,0.297,0.2971575803615994,train
4052.1001,0.298,0.29817375507252963,train
4052.2,0.299,0.2995918246932055,train
4052.3,0.301,0.300534870842071,train
4052.3999,0.302,0.3020672782152491,train
4052.5,0.303,0.3033934869993571,train
4052.6001,0.304,0.3047303967664577,train
4052.7,0.306,0.3060239386108259,train
4052.8,0.308,0.3077570091891306,train
4052.8999,0.31,0.30968695331028245,train
4053.0,0.313,0.311973835695216,train
4053.1001,0.316,0.3143191214210084,train
4053.2,0.319,0.317501914051411,train
4053.3,0.321,0.32009912293294573,train
4053.3999,0.322,0.3219583957141695,train
4053.5,0.323,0.3228618614545854,train
4053.6001,0.322,0.3221421325187378,train
4053.7,0.321,0.3206111173797102,train
4053.8,0.319,0.3184318132414061,train
4053.8999,0.316,0.31594431396790673,train
4054.0,0.313,0.31303625745411534,train
4054.1001,0.31,0.3100472398421592,train
4054.2,0.306,0.3060875989341376,train
4054.3,0.302,0.3019627870476783,train
4054.3999,0.298,0.2976586277326087,train
4054.5,0.296,0.2953374569978537,train
4054.6001,0.295,0.2942489845249661,train
4054.7,0.296,0.29484926358343727,train
4054.8,0.297,0.2969080345347424,train
4054.8999,0.299,0.29854844263235447,train
4055.0,0.3,0.300045207591847,train
4055.1001,0.3,0.3002588789989527,train
4055.2,0.3,0.3002478119235453,train
4055.3,0.3,0.29985874135385354,train
4055.3999,0.301,0.2995058996343863,train
4055.5,0.301,0.29930512300268863,train
4055.6001,0.301,0.29964818447328756,train
4055.7,0.301,0.30005677509947615,train
4055.8,0.302,0.3008625306758433,train
4055.8999,0.303,0.30207883159839866,train
4056.0,0.306,0.30415439624451807,train
4056.1001,0.308,0.3064206714964064,train
4056.2,0.311,0.3089447461916376,train
4056.3,0.311,0.3096156362414194,train
4056.3999,0.309,0.30862023540293704,train
4056.5,0.306,0.3053591062056772,train
4056.6001,0.303,0.302241697490776,train
4056.7,0.3,0.2993742886338414,train
4056.8,0.3,0.2992331207683398,train
4056.8999,0.301,0.30056605805571956,train
4057.0,0.303,0.3027206395096711,train
4057.1001,0.305,0.30510208979656156,train
4057.2,0.307,0.3068388715635406,train
4057.3,0.308,0.3079962659653409,train
4057.3999,0.308,0.3083103538951869,train
4057.5,0.308,0.30809922055061756,train
4057.6001,0.307,0.30766883904407205,train
4057.7,0.307,0.3068760033110866,train
4057.8,0.306,0.3068913122123211,train
4057.8999,0.307,0.30713717243199595,train
4058.0,0.308,0.30857309854436843,train
4058.1001,0.31,0.3108141751562752,train
4058.2,0.313,0.3131785460439468,train
4058.3,0.315,0.31491427966521746,train
4058.3999,0.317,0.31616720268202236,train
4058.5,0.318,0.3168275169095665,train
4058.6001,0.318,0.3164031263729408,train
4058.7,0.318,0.31593445302586143,train
4058.8,0.316,0.31472425560951844,train
4058.8999,0.314,0.31282262495933505,train
4059.0,0.312,0.31069261300358053,train
4059.1001,0.309,0.3085726557760796,train
4059.2,0.307,0.30749131166197013,train
4059.3,0.306,0.3068668354386577,train
4059.3999,0.307,0.30773320890054345,train
4059.5,0.31,0.3106535937082056,train
4059.6001,0.314,0.3144793029860481,train
4059.7,0.318,0.31932466455837355,train
4059.8,0.323,0.3231320692266353,train
4059.8999,0.326,0.3264926573979609,train
4060.0,0.327,0.32758106546998533,train
4060.1001,0.326,0.3270749332940063,train
4060.2,0.325,0.3255635780765549,train
4060.3,0.322,0.32341600186159364,train
4060.3999,0.32,0.3210059853520333,train
4060.5,0.318,0.31909560684496296,train
4060.6001,0.318,0.31822890587806224,train
4060.7,0.317,0.31757482183671554,train
4060.8,0.317,0.31666382992041237,train
4060.8999,0.316,0.3154079141289238,train
4061.0,0.315,0.31466882004733676,train
4061.1001,0.314,0.3136788473906093,train
4061.2,0.313,0.3126351482864121,train
4061.3,0.311,0.3113578224603548,train
4061.3999,0.31,0.3097471999759038,train
4061.5,0.306,0.3065365179599154,train
4061.6001,0.302,0.3026807532464471,train
4061.7,0.297,0.29777045750072234,train
4061.8,0.293,0.2935138685336034,train
4061.8999,0.289,0.28971729322329676,train
4062.0,0.287,0.2874142878468273,train
4062.1001,0.286,0.2869735183238413,train
4062.2,0.286,0.2868827983862574,train
4062.3,0.287,0.28719065486048734,train
4062.3999,0.287,0.2868044167255288,train
4062.5,0.286,0.2859179900391819,train
4062.6001,0.286,0.28416887389258094,train
4062.7,0.285,0.2829395512799615,train
4062.8,0.284,0.2827283603033783,train
4062.8999,0.284,0.28376332466320986,train
4063.0,0.285,0.284548592047816,train
4063.1001,0.286,0.28529404226250465,train
4063.2,0.286,0.28563058086700144,train
4063.3,0.285,0.2848855346906275,train
4063.3999,0.284,0.2834145233669547,train
4063.5,0.281,0.28039366795342635,train
4063.6001,0.278,0.2768555649656109,train
4063.7,0.275,0.2736047434070887,train
4063.8,0.273,0.27116604012296674,train
4063.8999,0.271,0.2695758933839146,train
4064.0,0.27,0.26843916374615395,train
4064.1001,0.268,0.2665940254072175,train
4064.2,0.266,0.2639481449742113,train
4064.3,0.262,0.2604868350161303,train
4064.3999,0.259,0.2572812495928042,train
4064.5,0.256,0.25542112169274767,train
4064.6001,0.253,0.2550627954301199,train
4064.7,0.254,0.25580492085164475,train
4064.8,0.257,0.25607377039857415,train
4064.8999,0.261,0.2589406154318696,train
4065.0,0.266,0.26394461792478224,train
4065.1001,0.27,0.26927426895560547,train
4065.2,0.273,0.2731012539108866,train
4065.3,0.275,0.27500226833797964,train
4065.3999,0.277,0.2766936517582593,train
4065.5,0.28,0.2792226081977365,train
4065.6001,0.282,0.28210546812107723,train
4065.7,0.285,0.2846343477802283,train
4065.8,0.287,0.2872238093594275,train
4065.8999,0.288,0.2883264948450204,train
4066.0,0.289,0.2890063086576193,train
4066.1001,0.289,0.2893021038851834,train
4066.2,0.29,0.2896276777417132,train
4066.3,0.29,0.29066406602689127,train
4066.3999,0.292,0.29263989407822333,train
4066.5,0.295,0.2955064579539418,train
4066.6001,0.299,0.2991526323181808,train
4066.7,0.303,0.3030973478363209,train
4066.8,0.307,0.30638352226543253,train
4066.8999,0.31,0.30890512758833544,train
4067.0,0.312,0.3100774463785294,train
4067.1001,0.313,0.311177620435548,train
4067.2,0.314,0.3120205314342866,train
4067.3,0.314,0.31248203110903505,train
4067.3999,0.313,0.3122337892998885,train
4067.5,0.312,0.3114145358900436,train
4067.6001,0.308,0.3085143576697563,train
4067.7,0.304,0.3049750624774129,train
4067.8,0.299,0.3003154871488927,train
4067.8999,0.294,0.2952491878223004,train
4068.0,0.289,0.2904469255218418,train
4068.1001,0.285,0.28610208593540964,train
4068.2,0.282,0.2836737019353491,train
4068.3,0.281,0.28215791022662307,train
4068.3999,0.281,0.2817190162462986,train
4068.5,0.281,0.281514820707625,train
4068.6001,0.281,0.28165995957737217,train
4068.7,0.282,0.28223933629169956,train
4068.8,0.284,0.2839348472246031,train
4068.8999,0.286,0.2863649090274926,train
4069.0,0.289,0.2902441672586701,train
4069.1001,0.293,0.29385671618441545,train
4069.2,0.296,0.29702406263577563,train
4069.3,0.298,0.2988858685044961,train
4069.3999,0.298,0.2988722668876446,train
4069.5,0.297,0.2976267315697068,train
4069.6001,0.294,0.29517457007312387,train
4069.7,0.292,0.2934611250135093,train
4069.8,0.291,0.29215329862081674,train
4069.8999,0.29,0.2919884593352037,train
4070.0,0.29,0.2920506617990242,train
4070.1001,0.291,0.29254213577017524,train
4070.2,0.293,0.29396942398777337,train
4070.3,0.296,0.2961445938460945,train
4070.3999,0.299,0.29872011137471355,train
4070.5,0.302,0.30180582917721827,train
4070.6001,0.305,0.3049965607759529,train
4070.7,0.308,0.30792722938154615,train
4070.8,0.311,0.3109868194784758,train
4070.8999,0.315,0.3139045581165998,train
4071.0,0.318,0.31652224425081077,train
4071.1001,0.32,0.3184610798422566,train
4071.2,0.321,0.3192111175945108,train
4071.3,0.319,0.3182498995020046,train
4071.3999,0.316,0.3153468017397877,train
4071.5,0.312,0.31194504049922767,train
4071.6001,0.309,0.30904275482600085,train
4071.7,0.308,0.30773758859921774,train
4071.8,0.307,0.30722919130672105,train
4071.8999,0.308,0.3077285978592177,train
4072.0,0.309,0.3085751580037867,train
4072.1001,0.309,0.30939189087357893,train
4072.2,0.309,0.30904628197347855,train
4072.3,0.308,0.3082329533506058,train
4072.3999,0.307,0.30688922629005894,train
4072.5,0.305,0.30472027933422063,train
4072.6001,0.303,0.3030311271138032,train
4072.7,0.302,0.3015564345413444,train
4072.8,0.302,0.30146008395936963,train
4072.8999,0.302,0.30254945349046847,train
4073.0,0.303,0.30336868402497735,train
4073.1001,0.303,0.3032712534001673,train
4073.2,0.303,0.302997177659758,train
4073.3,0.302,0.30234473243076343,train
4073.3999,0.299,0.3001847568302833,train
4073.5,0.296,0.2968271340165938,train
4073.6001,0.292,0.2922002644007607,train
4073.7,0.286,0.2857205650493971,train
4073.8,0.279,0.279105910447122,train
4073.8999,0.273,0.2718659178977423,train
4074.0,0.267,0.2661832491653507,train
4074.1001,0.263,0.2623645479100673,train
4074.2,0.261,0.2604863684037098,train
4074.3,0.262,0.2618231997143793,train
4074.3999,0.264,0.264150593984113,train
4074.5,0.266,0.2665527529576508,train
4074.6001,0.27,0.26917392192621586,train
4074.7,0.273,0.27208157159183094,train
4074.8,0.276,0.27558465672804555,train
4074.8999,0.28,0.2792205705531896,train
4075.0,0.284,0.28358914490119846,train
4075.1001,0.288,0.2878989248312531,train
4075.2,0.292,0.2920387323275653,train
4075.3,0.296,0.296300501472991,train
4075.3999,0.3,0.3004077953582219,train
4075.5,0.303,0.3036665524412617,train
4075.6001,0.306,0.30602995841165004,train
4075.7,0.307,0.306708161341574,train
4075.8,0.306,0.30597583564977443,train
4075.8999,0.305,0.3044907431612451,train
4076.0,0.302,0.3019392198997421,train
4076.1001,0.299,0.2991806613077806,train
4076.2,0.296,0.29613636403448707,train
4076.3,0.294,0.29414676894273406,train
4076.3999,0.293,0.2937528583351622,train
4076.5,0.294,0.29407617851001977,train
4076.6001,0.297,0.2966485570021142,train
4076.7,0.3,0.29995705906870157,train
4076.8,0.303,0.303317138126005,train
4076.8999,0.306,0.30618603337852796,train
4077.0,0.309,0.3084659922303214,train
4077.1001,0.311,0.31005699497807104,train
4077.2,0.311,0.3106841649383018,train
4077.3,0.311,0.3107099299671719,train
4077.3999,0.311,0.3103423280615194,train
4077.5,0.31,0.30876524238146297,train
4077.6001,0.308,0.3068788526184109,train
4077.7,0.306,0.3049013362908053,train
4077.8,0.303,0.30216835155311234,train
4077.8999,0.3,0.2988361956069015,train
4078.0,0.296,0.295163160177182,train
4078.1001,0.292,0.29145431689970347,train
4078.2,0.289,0.28841071138159424,train
4078.3,0.288,0.28721645341941515,train
4078.3999,0.289,0.2880837897972127,train
4078.5,0.29,0.29001837011471837,train
4078.6001,0.293,0.2924357107439539,train
4078.7,0.294,0.2940734221753722,train
4078.8,0.295,0.29484637248619905,train
4078.8999,0.295,0.2942041513025851,train
4079.0,0.294,0.29278736941957595,train
4079.1001,0.292,0.2908146665442198,train
4079.2,0.29,0.2887991725264696,train
4079.3,0.288,0.28637960329025763,train
4079.3999,0.285,0.2834854957222953,train
4079.5,0.281,0.2802146537016568,train
4079.6001,0.277,0.2774880106586223,train
4079.7,0.275,0.2747956608353642,train
4079.8,0.274,0.27436112484850544,train
4079.8999,0.276,0.2761597255948004,train
4080.0,0.28,0.2803677726622259,train
4080.1001,0.287,0.2876893019264311,train
4080.2,0.294,0.29500944933079304,train
4080.3,0.302,0.30179289300669826,train
4080.3999,0.307,0.30659356285892225,train
4080.5,0.311,0.3099383256656183,train
4080.6001,0.313,0.3119708969958597,train
4080.7,0.313,0.3113186818417979,train
4080.8,0.311,0.30980979510559054,train
4080.8999,0.308,0.30688056827902854,train
4081.0,0.304,0.3038165747241527,train
4081.1001,0.301,0.30103360337377033,train
4081.2,0.298,0.29885953246599756,train
4081.3,0.298,0.29827988191962385,train
4081.3999,0.298,0.2981906882525865,train
4081.5,0.299,0.29923787188630097,train
4081.6001,0.3,0.2997744047593137,train
4081.7,0.3,0.3001800781852457,train
4081.8,0.298,0.29928513239633225,train
4081.8999,0.296,0.29692732215934947,train
4082.0,0.292,0.2931558375403625,train
4082.1001,0.286,0.2880568437787999,train
4082.2,0.281,0.2825416777310658,train
4082.3,0.276,0.27755750610835733,train
4082.3999,0.273,0.2745841814266743,train
4082.5,0.273,0.2738139425004604,train
4082.6001,0.274,0.27482232889886016,train
4082.7,0.278,0.27863577143993884,train
4082.8,0.283,0.2835752504615358,train
4082.8999,0.289,0.2889465379613582,train
4083.0,0.294,0.2943029630419804,train
4083.1001,0.298,0.29854388811924853,train
4083.2,0.301,0.30225407623618805,train
4083.3,0.304,0.30426238218805157,train
4083.3999,0.305,0.3056377633371887,train
4083.5,0.306,0.30647054441569344,train
4083.6001,0.305,0.30538728743726945,train
4083.7,0.303,0.3036521790797084,train
4083.8,0.3,0.30041518465943284,train
4083.8999,0.296,0.29693762368779014,train
4084.0,0.293,0.2938887126187526,train
4084.1001,0.291,0.2919786164104509,train
4084.2,0.292,0.2925832066568523,train
4084.3,0.294,0.294434950780262,train
4084.3999,0.297,0.2981256512717598,train
4084.5,0.302,0.3027852311283804,train
4084.6001,0.307,0.3078250986011141,train
4084.7,0.312,0.31270462019798406,train
4084.8,0.316,0.31678110882181704,train
4084.8999,0.32,0.320297387365223,train
4085.0,0.321,0.32245495743000363,train
4085.1001,0.321,0.32200898433368563,train
4085.2,0.32,0.32055933638622824,train
4085.3,0.317,0.3170961574806853,train
4085.3999,0.314,0.3141579623759256,train
4085.5,0.312,0.31202606555839935,train
4085.6001,0.312,0.31190532382871256,train
4085.7,0.313,0.31347731709497234,train
4085.8,0.316,0.3161662375299438,train
4085.8999,0.32,0.31989154952468,train
4086.0,0.324,0.3230851293724306,train
4086.1001,0.328,0.32617024074883616,train
4086.2,0.33,0.32824696744055143,train
4086.3,0.332,0.3301035882022442,train
4086.3999,0.333,0.33117573394537747,train
4086.5,0.332,0.3310320355159908,train
4086.6001,0.331,0.33006288589257016,train
4086.7,0.329,0.3282093725017942,train
4086.8,0.326,0.3260170658370975,train
4086.8999,0.324,0.3236597620727164,train
4087.0,0.321,0.32112920468995576,train
4087.1001,0.319,0.31842689280841274,train
4087.2,0.315,0.3155379755938204,train
4087.3,0.312,0.3122972105357863,train
4087.3999,0.308,0.3080928564809036,train
4087.5,0.303,0.30399049423208935,train
4087.6001,0.299,0.3000590570786917,train
4087.7,0.297,0.2976187211807221,train
4087.8,0.295,0.29576263264186686,train
4087.8999,0.296,0.2957032700898845,train
4088.0,0.297,0.29676556037178436,train
4088.1001,0.298,0.29803586905742685,train
4088.2,0.299,0.2990805772544269,train
4088.3,0.299,0.2992646068281822,train
4088.3999,0.298,0.29878037456629164,train
4088.5,0.296,0.29672316671850585,train
4088.6001,0.294,0.294568241794248,train
4088.7,0.292,0.29197142626362177,train
4088.8,0.29,0.2909365021348401,train
4088.8999,0.29,0.29053869378278674,train
4089.0,0.291,0.2915042951687431,train
4089.1001,0.292,0.29292011829631437,train
4089.2,0.294,0.2946667430254736,train
4089.3,0.295,0.2960003901724133,train
4089.3999,0.295,0.29606278427422295,train
4089.5,0.294,0.29516422146988563,train
4089.6001,0.292,0.293351615935692,train
4089.7,0.289,0.29035286622675144,train
4089.8,0.286,0.28721171094817693,train
4089.8999,0.283,0.2841382020657345,train
4090.0,0.282,0.28331104813313596,train
4090.1001,0.282,0.28352633534942845,train
4090.2,0.284,0.2851124126987106,train
4090.3,0.286,0.2867234772928859,train
4090.3999,0.286,0.2869793330157172,train
4090.5,0.285,0.2856472617408611,train
4090.6001,0.282,0.28324654155496054,train
4090.7,0.279,0.28078811203943,train
4090.8,0.277,0.27866598600455406,train
4090.8999,0.278,0.2787265149351265,train
4091.0,0.279,0.28014433431303437,train
4091.1001,0.283,0.2831076113526872,train
4091.2,0.287,0.2876548877927908,train
4091.3,0.291,0.29206299222224247,train
4091.3999,0.296,0.2968376403358458,train
4091.5,0.301,0.3018843284412906,train
