depth,measured,predicted,split
3507.0,0.247,0.24679058664392828,train
3507.125,0.248,0.24820638935197348,train
3507.25,0.252,0.25192612386973107,train
3507.375,0.255,0.2546635411032992,train
3507.5,0.255,0.2546635411032992,train
3507.625,0.255,0.2546635411032992,train
3507.75,0.256,0.2564639489720665,train
3507.875,0.257,0.257356872063687,train
3508.0,0.256,0.2564639489720665,train
3508.125,0.255,0.2546635411032992,train
3508.25,0.256,0.2555661808447354,train
3508.375,0.253,0.25284353961888945,train
3508.5,0.252,0.2514655503448955,train
3508.625,0.251,0.2514655503448955,train
3508.75,0.251,0.2514655503448955,train
3508.875,0.251,0.2510037284915715,train
3509.0,0.25,0.24961073855720659,train
3509.125,0.245,0.24488486857033603,train
3509.25,0.243,0.24295839141671258,train
3509.375,0.242,0.24198729611418984,train
3509.5,0.241,0.24101092418519326,train
3509.625,0.243,0.2424735015172657,train
3509.75,0.248,0.24773573240684224,train
3509.875,0.249,0.24867577369314633,train
3510.0,0.249,0.24867577369314633,train
3510.125,0.251,0.2510037284915715,train
3510.25,0.257,0.2564639489720665,train
3510.375,0.262,0.262614132284374,train
3510.5,0.255,0.2546635411032992,train
3510.625,0.257,0.257356872063687,train
3510.75,0.261,0.26131577290734104,train
3510.875,0.262,0.262614132284374,train
3511.0,0.262,0.262614132284374,train
3511.125,0.262,0.262614132284374,train
3511.25,0.264,0.2643289701584809,train
3511.375,0.265,0.26560297780806424,train
3511.5,0.267,0.2668666897506927,train
3511.625,0.268,0.2677034857142858,train
3511.75,0.265,0.26560297780806424,train
3511.875,0.265,0.2651794566955645,train
3512.0,0.265,0.2647547885172361,train
3512.125,0.264,0.2643289701584809,train
3512.25,0.263,0.263044582706843,train
3512.375,0.262,0.2621825159611545,train
3512.5,0.262,0.262614132284374,train
3512.625,0.263,0.262614132284374,train
3512.75,0.265,0.2651794566955645,train
3512.875,0.267,0.2672856535516009,train
3513.0,0.267,0.2672856535516009,train
3513.125,0.27,0.2697757786056933,train
3513.25,0.271,0.2705968805483814,train
3513.375,0.272,0.27182023502066127,train
3513.5,0.272,0.27182023502066127,train
3513.625,0.271,0.2714135526833332,train
3513.75,0.271,0.2714135526833332,train
3513.875,0.271,0.2714135526833332,train
3514.0,0.271,0.2714135526833332,train
3514.125,0.27,0.2705968805483814,train
3514.25,0.268,0.2681201892954374,train
3514.375,0.264,0.2643289701584809,train
3514.5,0.262,0.2621825159611545,train
3514.625,0.258,0.257356872063687,train
3514.75,0.259,0.2591282886163923,train
3514.875,0.26,0.2600068344009517,train
3515.0,0.262,0.26174973056340145,train
3515.125,0.267,0.2672856535516009,train
3515.25,0.269,0.2689502228922859,train
3515.375,0.269,0.2689502228922859,train
3515.5,0.269,0.2689502228922859,train
3515.625,0.27,0.2697757786056933,train
3515.75,0.271,0.2714135526833332,train
3515.875,0.272,0.27182023502066127,train
3516.0,0.271,0.2714135526833332,train
3516.125,0.268,0.26853576734221574,train
3516.25,0.264,0.2643289701584809,train
3516.375,0.263,0.262614132284374,train
3516.5,0.264,0.2643289701584809,train
3516.625,0.264,0.2643289701584809,train
3516.75,0.265,0.2647547885172361,train
3516.875,0.265,0.2647547885172361,train
3517.0,0.265,0.2647547885172361,train
3517.125,0.265,0.2651794566955645,train
3517.25,0.266,0.26560297780806424,train
3517.375,0.266,0.26560297780806424,train
3517.5,0.266,0.26560297780806424,train
3517.625,0.266,0.26560297780806424,train
3517.75,0.266,0.2660253549595937,train
3517.875,0.266,0.2664465912453078,train
3518.0,0.266,0.2660253549595937,train
3518.125,0.265,0.2651794566955645,train
3518.25,0.263,0.26347387039239023,train
3518.375,0.262,0.2621825159611545,train
3518.5,0.262,0.26174973056340145,train
3518.625,0.261,0.26131577290734104,train
3518.75,0.261,0.26131577290734104,train
3518.875,0.261,0.26131577290734104,train
3519.0,0.261,0.2608806397991724,train
3519.125,0.259,0.2591282886163923,train
3519.25,0.257,0.257356872063687,train
3519.375,0.257,0.257356872063687,train
3519.5,0.257,0.257356872063687,train
3519.625,0.257,0.257356872063687,train
3519.75,0.255,0.2551154715935125,train
3519.875,0.252,0.25192612386973107,train
3520.0,0.252,0.25192612386973107,train
3520.125,0.252,0.25238545249003413,train
3520.25,0.253,0.25238545249003413,train
3520.375,0.253,0.25284353961888945,train
3520.5,0.253,0.25284353961888945,train
3520.625,0.253,0.25284353961888945,train
3520.75,0.252,0.2514655503448955,train
3520.875,0.252,0.2514655503448955,train
3521.0,0.251,0.2514655503448955,train
3521.125,0.246,0.24631609076761857,train
3521.25,0.242,0.24149977155743355,train
3521.375,0.242,0.24198729611418984,train
3521.5,0.242,0.24198729611418984,train
3521.625,0.242,0.24198729611418984,train
3521.75,0.242,0.24198729611418984,train
3521.875,0.242,0.24198729611418984,train
3522.0,0.243,0.24295839141671258,train
3522.125,0.246,0.24584030817021238,train
3522.25,0.246,0.24584030817021238,train
3522.375,0.246,0.24584030817021238,train
3522.5,0.246,0.24584030817021238,train
3522.625,0.246,0.24584030817021238,train
3522.75,0.246,0.24584030817021238,train
3522.875,0.246,0.24584030817021238,train
3523.0,0.246,0.24584030817021238,train
3523.125,0.246,0.24584030817021238,train
3523.25,0.247,0.24631609076761857,train
3523.375,0.247,0.2472637993453681,train
3523.5,0.247,0.2472637993453681,train
3523.625,0.247,0.24679058664392828,train
3523.75,0.246,0.24631609076761857,train
3523.875,0.246,0.24584030817021238,train
3524.0,0.246,0.24584030817021238,train
3524.125,0.246,0.24584030817021238,train
3524.25,0.246,0.24584030817021238,train
3524.375,0.247,0.24631609076761857,train
3524.5,0.247,0.24679058664392828,train
3524.625,0.247,0.24679058664392828,train
3524.75,0.247,0.24679058664392828,train
3524.875,0.247,0.24679058664392828,train
3525.0,0.247,0.24679058664392828,train
3525.125,0.251,0.25054065487489263,train
3525.25,0.254,0.2533003886585516,train
3525.375,0.255,0.2546635411032992,train
3525.5,0.255,0.2546635411032992,train
3525.625,0.255,0.2546635411032992,train
3525.75,0.254,0.2542103860253995,train
3525.875,0.254,0.2542103860253995,train
3526.0,0.254,0.2537560030004839,train
3526.125,0.254,0.2537560030004839,train
3526.25,0.253,0.2533003886585516,train
3526.375,0.253,0.25284353961888945,train
3526.5,0.253,0.25284353961888945,train
3526.625,0.251,0.2514655503448955,train
3526.75,0.251,0.2514655503448955,train
3526.875,0.253,0.2533003886585516,train
3527.0,0.253,0.2533003886585516,train
3527.125,0.253,0.2533003886585516,train
3527.25,0.253,0.2533003886585516,train
3527.375,0.255,0.2546635411032992,train
3527.5,0.254,0.2542103860253995,train
3527.625,0.25,0.25054065487489263,train
3527.75,0.244,0.24440520441841804,train
3527.875,0.243,0.2424735015172657,train
3528.0,0.246,0.24584030817021238,train
3528.125,0.247,0.2472637993453681,train
3528.25,0.247,0.24679058664392828,train
3528.375,0.246,0.24584030817021238,train
3528.5,0.246,0.24584030817021238,train
3528.625,0.245,0.24488486857033603,train
3528.75,0.245,0.24440520441841804,train
3528.875,0.244,0.24440520441841804,train
3529.0,0.244,0.24440520441841804,train
3529.125,0.244,0.24440520441841804,train
3529.25,0.244,0.24440520441841804,train
3529.375,0.243,0.24344196945087235,train
3529.5,0.243,0.2424735015172657,train
3529.625,0.243,0.24344196945087235,train
3529.75,0.245,0.24488486857033603,train
3529.875,0.245,0.24488486857033603,train
3530.0,0.246,0.24584030817021238,train
3530.125,0.247,0.24679058664392828,train
3530.25,0.252,0.25192612386973107,train
3530.375,0.26,0.2595681556728313,train
3530.5,0.262,0.2621825159611545,train
3530.625,0.262,0.2621825159611545,train
3530.75,0.264,0.2639019984949267,train
3530.875,0.266,0.2660253549595937,train
3531.0,0.264,0.2643289701584809,train
3531.125,0.256,0.2555661808447354,train
3531.25,0.247,0.24679058664392828,train
3531.375,0.246,0.24631609076761857,train
3531.5,0.246,0.24584030817021238,train
3531.625,0.246,0.24584030817021238,train
3531.75,0.246,0.24584030817021238,train
3531.875,0.246,0.24584030817021238,train
3532.0,0.246,0.24584030817021238,train
3532.125,0.25,0.2500763260490409,train
3532.25,0.252,0.25192612386973107,train
3532.375,0.252,0.25238545249003413,train
3532.5,0.254,0.2542103860253995,train
3532.625,0.254,0.2546635411032992,train
3532.75,0.254,0.2546635411032992,train
3532.875,0.254,0.2537560030004839,train
3533.0,0.252,0.25192612386973107,train
3533.125,0.249,0.24867577369314633,train
3533.25,0.246,0.24584030817021238,train
3533.375,0.246,0.24584030817021238,train
3533.5,0.246,0.24584030817021238,train
3533.625,0.246,0.24584030817021238,train
3533.75,0.246,0.24584030817021238,train
3533.875,0.247,0.24679058664392828,train
3534.0,0.25,0.2500763260490409,train
3534.125,0.255,0.2546635411032992,train
3534.25,0.255,0.2555661808447354,train
3534.375,0.255,0.2551154715935125,train
3534.5,0.255,0.2546635411032992,train
3534.625,0.255,0.2546635411032992,train
3534.75,0.255,0.2546635411032992,train
3534.875,0.255,0.2546635411032992,train
3535.0,0.254,0.2542103860253995,train
3535.125,0.253,0.25238545249003413,train
3535.25,0.251,0.2510037284915715,train
3535.375,0.252,0.25192612386973107,train
3535.5,0.252,0.25192612386973107,train
3535.625,0.252,0.2514655503448955,train
3535.75,0.251,0.2514655503448955,train
3535.875,0.251,0.2514655503448955,train
3536.0,0.251,0.2514655503448955,train
3536.125,0.252,0.2514655503448955,train
3536.25,0.251,0.2510037284915715,train
3536.375,0.251,0.2510037284915715,train
3536.5,0.251,0.2510037284915715,train
3536.625,0.251,0.2510037284915715,train
3536.75,0.253,0.25238545249003413,train
3536.875,0.255,0.2551154715935125,train
3537.0,0.255,0.2551154715935125,train
3537.125,0.258,0.25868722998714494,train
3537.25,0.261,0.26131577290734104,train
3537.375,0.259,0.2595681556728313,train
3537.5,0.258,0.25780152498098113,train
3537.625,0.257,0.257356872063687,train
3537.75,0.257,0.257356872063687,train
3537.875,0.255,0.2551154715935125,train
3538.0,0.252,0.2514655503448955,train
3538.125,0.251,0.2510037284915715,train
3538.25,0.251,0.2510037284915715,train
3538.375,0.251,0.2510037284915715,train
3538.5,0.251,0.25054065487489263,train
3538.625,0.25,0.25054065487489263,train
3538.75,0.25,0.2500763260490409,train
3538.875,0.249,0.249143888931547,train
3539.0,0.249,0.249143888931547,train
3539.125,0.25,0.2500763260490409,train
3539.25,0.25,0.25054065487489263,train
3539.375,0.251,0.25054065487489263,train
3539.5,0.25,0.2500763260490409,train
3539.625,0.25,0.2500763260490409,train
3539.75,0.25,0.24961073855720659,train
3539.875,0.249,0.249143888931547,train
3540.0,0.248,0.24820638935197348,train
3540.125,0.248,0.24820638935197348,train
3540.25,0.248,0.2472637993453681,train
3540.375,0.246,0.24584030817021238,train
3540.5,0.245,0.24488486857033603,train
3540.625,0.245,0.24440520441841804,train
3540.75,0.245,0.24488486857033603,train
3540.875,0.245,0.24488486857033603,train
3541.0,0.244,0.2439242392464224,train
3541.125,0.244,0.24344196945087235,train
3541.25,0.244,0.24344196945087235,train
3541.375,0.244,0.2439242392464224,train
3541.5,0.244,0.24440520441841804,train
3541.625,0.243,0.24295839141671258,train
3541.75,0.242,0.24198729611418984,train
3541.875,0.242,0.24198729611418984,train
3542.0,0.241,0.24101092418519326,train
3542.125,0.24,0.239536408380315,train
3542.25,0.24,0.239536408380315,train
3542.375,0.237,0.2370520805199952,train
3542.5,0.238,0.23804985427361355,train
3542.625,0.239,0.239042232891504,train
3542.75,0.24,0.24002924628801786,train
3542.875,0.242,0.24198729611418984,train
3543.0,0.246,0.2453632352941178,train
3543.125,0.246,0.2453632352941178,train
3543.25,0.246,0.2453632352941178,train
3543.375,0.247,0.2472637993453681,train
3543.5,0.249,0.24961073855720659,train
3543.625,0.25,0.24961073855720659,train
3543.75,0.25,0.2500763260490409,train
3543.875,0.249,0.24867577369314633,train
3544.0,0.247,0.24679058664392828,train
3544.125,0.246,0.24584030817021238,train
3544.25,0.245,0.24488486857033603,train
3544.375,0.245,0.24488486857033603,train
3544.5,0.245,0.24488486857033603,train
3544.625,0.246,0.2453632352941178,train
3544.75,0.246,0.24631609076761857,train
3544.875,0.247,0.24631609076761857,train
3545.0,0.247,0.24679058664392828,train
3545.125,0.247,0.24679058664392828,train
3545.25,0.247,0.24631609076761857,train
3545.375,0.248,0.24820638935197348,train
3545.5,0.25,0.2500763260490409,train
3545.625,0.251,0.25054065487489263,train
3545.75,0.251,0.2510037284915715,train
3545.875,0.251,0.2510037284915715,train
3546.0,0.251,0.2510037284915715,train
3546.125,0.252,0.25192612386973107,train
3546.25,0.253,0.2533003886585516,train
3546.375,0.253,0.2533003886585516,train
3546.5,0.256,0.2560156721950709,train
3546.625,0.256,0.2560156721950709,train
3546.75,0.258,0.257356872063687,train
3546.875,0.258,0.25824497653034995,train
3547.0,0.258,0.25780152498098113,train
3547.125,0.258,0.25780152498098113,train
3547.25,0.258,0.25780152498098113,train
3547.375,0.258,0.25824497653034995,train
3547.5,0.258,0.25824497653034995,train
3547.625,0.258,0.25824497653034995,train
3547.75,0.258,0.25824497653034995,train
3547.875,0.258,0.25824497653034995,train
3548.0,0.258,0.25824497653034995,train
3548.125,0.258,0.25824497653034995,train
3548.25,0.259,0.25868722998714494,train
3548.375,0.254,0.2542103860253995,train
3548.5,0.24,0.24052075032386835,train
3548.625,0.241,0.24052075032386835,train
3548.75,0.241,0.24052075032386835,train
3548.875,0.241,0.24052075032386835,train
3549.0,0.24,0.24002924628801786,train
3549.125,0.24,0.24052075032386835,train
3549.25,0.241,0.24101092418519326,train
3549.375,0.242,0.24198729611418984,train
3549.5,0.242,0.24198729611418984,train
3549.625,0.243,0.2424735015172657,train
3549.75,0.244,0.24344196945087235,train
3549.875,0.246,0.24584030817021238,train
3550.0,0.246,0.24631609076761857,train
3550.125,0.247,0.24631609076761857,train
3550.25,0.247,0.24679058664392828,train
3550.375,0.247,0.24679058664392828,train
3550.5,0.247,0.24679058664392828,train
3550.625,0.247,0.2472637993453681,train
3550.75,0.247,0.2472637993453681,train
3550.875,0.252,0.25192612386973107,train
3551.0,0.255,0.2546635411032992,train
3551.125,0.255,0.2555661808447354,train
3551.25,0.256,0.2555661808447354,train
3551.375,0.255,0.2551154715935125,train
3551.5,0.25,0.2500763260490409,train
3551.625,0.248,0.24820638935197348,train
3551.75,0.249,0.249143888931547,train
3551.875,0.251,0.2514655503448955,train
3552.0,0.251,0.2514655503448955,train
3552.125,0.251,0.2514655503448955,train
3552.25,0.251,0.2514655503448955,train
3552.375,0.251,0.2514655503448955,train
3552.5,0.251,0.2514655503448955,train
3552.625,0.251,0.2514655503448955,train
3552.75,0.251,0.2510037284915715,train
3552.875,0.251,0.2510037284915715,train
3553.0,0.25,0.25054065487489263,train
3553.125,0.25,0.2500763260490409,train
3553.25,0.25,0.2500763260490409,train
3553.375,0.25,0.24961073855720659,train
3553.5,0.248,0.24820638935197348,train
3553.625,0.248,0.24773573240684224,train
3553.75,0.247,0.2472637993453681,train
3553.875,0.247,0.2472637993453681,train
3554.0,0.247,0.2472637993453681,train
3554.125,0.247,0.2472637993453681,train
3554.25,0.247,0.2472637993453681,train
3554.375,0.248,0.2472637993453681,train
3554.5,0.249,0.24867577369314633,train
3554.625,0.25,0.2500763260490409,train
3554.75,0.25,0.2500763260490409,train
3554.875,0.25,0.2500763260490409,train
3555.0,0.25,0.2500763260490409,train
3555.125,0.251,0.25054065487489263,train
3555.25,0.25,0.2500763260490409,train
3555.375,0.25,0.24961073855720659,train
3555.5,0.249,0.249143888931547,train
3555.625,0.249,0.249143888931547,train
3555.75,0.249,0.24867577369314633,train
3555.875,0.248,0.24820638935197348,train
3556.0,0.249,0.24867577369314633,train
3556.125,0.249,0.24867577369314633,train
3556.25,0.249,0.24867577369314633,train
3556.375,0.249,0.249143888931547,train
3556.5,0.25,0.24961073855720659,train
3556.625,0.251,0.2510037284915715,train
3556.75,0.252,0.25192612386973107,train
3556.875,0.252,0.25192612386973107,train
3557.0,0.253,0.2533003886585516,train
3557.125,0.254,0.2537560030004839,train
3557.25,0.254,0.2533003886585516,train
3557.375,0.253,0.25284353961888945,train
3557.5,0.253,0.25284353961888945,train
3557.625,0.253,0.25238545249003413,train
3557.75,0.254,0.2537560030004839,train
3557.875,0.256,0.2560156721950709,train
3558.0,0.257,0.2569110144927539,train
3558.125,0.257,0.2569110144927539,train
3558.25,0.257,0.257356872063687,train
3558.375,0.26,0.26044432803503115,train
3558.5,0.26,0.2595681556728313,train
3558.625,0.257,0.2569110144927539,train
3558.75,0.256,0.2560156721950709,train
3558.875,0.259,0.25868722998714494,train
3559.0,0.262,0.26174973056340145,train
3559.125,0.262,0.26174973056340145,train
3559.25,0.262,0.26174973056340145,train
3559.375,0.262,0.26174973056340145,train
3559.5,0.262,0.26174973056340145,train
3559.625,0.262,0.26174973056340145,train
3559.75,0.262,0.26174973056340145,train
3559.875,0.262,0.26174973056340145,train
3560.0,0.262,0.26174973056340145,train
3560.125,0.262,0.26174973056340145,train
3560.25,0.263,0.262614132284374,train
3560.375,0.265,0.26560297780806424,train
3560.5,0.265,0.26560297780806424,train
3560.625,0.265,0.26560297780806424,train
3560.75,0.265,0.26560297780806424,train
3560.875,0.265,0.26560297780806424,train
3561.0,0.265,0.2651794566955645,train
3561.125,0.264,0.2643289701584809,train
3561.25,0.259,0.25868722998714494,train
3561.375,0.256,0.2555661808447354,train
3561.5,0.254,0.2546635411032992,train
3561.625,0.253,0.25284353961888945,train
3561.75,0.251,0.25054065487489263,train
3561.875,0.251,0.2514655503448955,train
3562.0,0.251,0.2510037284915715,train
3562.125,0.249,0.249143888931547,train
3562.25,0.247,0.2472637993453681,train
3562.375,0.247,0.24679058664392828,train
3562.5,0.243,0.24344196945087235,train
3562.625,0.242,0.2424735015172657,train
3562.75,0.242,0.24198729611418984,train
3562.875,0.242,0.24198729611418984,train
3563.0,0.242,0.24198729611418984,train
3563.125,0.242,0.24198729611418984,train
3563.25,0.242,0.24198729611418984,train
3563.375,0.241,0.24149977155743355,train
3563.5,0.241,0.24052075032386835,train
3563.625,0.241,0.24149977155743355,train
3563.75,0.244,0.2439242392464224,train
3563.875,0.247,0.2472637993453681,train
3564.0,0.252,0.25192612386973107,train
3564.125,0.254,0.2537560030004839,train
3564.25,0.254,0.2537560030004839,train
3564.375,0.254,0.2542103860253995,train
3564.5,0.255,0.2555661808447354,train
3564.625,0.258,0.25780152498098113,train
3564.75,0.258,0.25780152498098113,train
3564.875,0.255,0.2546635411032992,train
3565.0,0.252,0.25192612386973107,train
3565.125,0.251,0.2514655503448955,train
3565.25,0.251,0.2514655503448955,train
3565.375,0.251,0.2514655503448955,train
3565.5,0.251,0.2514655503448955,train
3565.625,0.251,0.2510037284915715,train
3565.75,0.251,0.25054065487489263,train
3565.875,0.251,0.2510037284915715,train
3566.0,0.253,0.2533003886585516,train
3566.125,0.254,0.2537560030004839,train
3566.25,0.254,0.2537560030004839,train
3566.375,0.254,0.2537560030004839,train
3566.5,0.254,0.2537560030004839,train
3566.625,0.254,0.2537560030004839,train
3566.75,0.252,0.25192612386973107,train
3566.875,0.251,0.2510037284915715,train
3567.0,0.25,0.2500763260490409,train
3567.125,0.25,0.24961073855720659,train
3567.25,0.25,0.2500763260490409,train
3567.375,0.254,0.2537560030004839,train
3567.5,0.254,0.2537560030004839,train
3567.625,0.254,0.2537560030004839,train
3567.75,0.255,0.2551154715935125,train
3567.875,0.257,0.2564639489720665,train
3568.0,0.257,0.2564639489720665,train
3568.125,0.256,0.2560156721950709,train
3568.25,0.256,0.2560156721950709,train
3568.375,0.255,0.2555661808447354,train
3568.5,0.254,0.2537560030004839,train
3568.625,0.251,0.2510037284915715,train
3568.75,0.25,0.2500763260490409,train
3568.875,0.251,0.25054065487489263,train
3569.0,0.25,0.2500763260490409,train
3569.125,0.249,0.24867577369314633,train
3569.25,0.248,0.24773573240684224,train
3569.375,0.248,0.24773573240684224,train
3569.5,0.248,0.24773573240684224,train
3569.625,0.248,0.24773573240684224,train
3569.75,0.248,0.2472637993453681,train
3569.875,0.249,0.24867577369314633,train
3570.0,0.251,0.25054065487489263,train
3570.125,0.251,0.2510037284915715,train
3570.25,0.254,0.2542103860253995,train
3570.375,0.256,0.2555661808447354,train
3570.5,0.257,0.257356872063687,train
3570.625,0.259,0.25868722998714494,train
3570.75,0.259,0.25868722998714494,train
3570.875,0.259,0.25868722998714494,train
3571.0,0.259,0.25868722998714494,train
3571.125,0.259,0.25868722998714494,train
3571.25,0.259,0.2591282886163923,train
3571.375,0.26,0.2600068344009517,train
3571.5,0.26,0.26044432803503115,train
3571.625,0.252,0.25192612386973107,train
3571.75,0.25,0.2500763260490409,train
3571.875,0.249,0.24867577369314633,train
3572.0,0.248,0.24773573240684224,train
3572.125,0.248,0.24773573240684224,train
3572.25,0.245,0.2453632352941178,train
3572.375,0.244,0.2439242392464224,train
3572.5,0.243,0.24344196945087235,train
3572.625,0.244,0.24344196945087235,train
3572.75,0.244,0.24344196945087235,train
3572.875,0.242,0.24149977155743355,train
3573.0,0.242,0.24149977155743355,train
3573.125,0.242,0.24149977155743355,train
3573.25,0.242,0.24149977155743355,train
3573.375,0.241,0.24149977155743355,train
3573.5,0.241,0.24149977155743355,train
3573.625,0.244,0.24440520441841804,train
3573.75,0.244,0.24440520441841804,train
3573.875,0.244,0.24440520441841804,train
3574.0,0.244,0.24440520441841804,train
3574.125,0.244,0.24440520441841804,train
3574.25,0.244,0.2439242392464224,train
3574.375,0.239,0.239536408380315,train
3574.5,0.241,0.24101092418519326,train
3574.625,0.239,0.239536408380315,train
3574.75,0.237,0.23655116106611107,train
3574.875,0.235,0.23504022697789806,train
3575.0,0.231,0.2314665315011105,train
3575.125,0.232,0.2319812240682063,train
3575.25,0.232,0.2319812240682063,train
3575.375,0.232,0.2319812240682063,train
3575.5,0.232,0.23249452195286993,train
3575.625,0.232,0.23249452195286993,train
3575.75,0.232,0.23249452195286993,train
3575.875,0.232,0.23249452195286993,train
3576.0,0.233,0.23249452195286993,train
3576.125,0.232,0.23249452195286993,train
3576.25,0.232,0.2319812240682063,train
3576.375,0.232,0.23249452195286993,train
3576.5,0.237,0.2370520805199952,train
3576.625,0.238,0.23804985427361355,train
3576.75,0.238,0.23804985427361355,train
3576.875,0.238,0.23804985427361355,train
3577.0,0.238,0.23804985427361355,train
3577.125,0.238,0.23804985427361355,train
3577.25,0.237,0.23755164366596904,train
3577.375,0.236,0.23604888152253517,train
3577.5,0.235,0.23504022697789806,train
3577.625,0.234,0.2340260863860525,train
3577.75,0.233,0.23351694923701746,train
3577.875,0.233,0.2330064290487861,train
3578.0,0.233,0.2330064290487861,train
3578.125,0.232,0.2319812240682063,train
3578.25,0.231,0.23095044034522832,train
3578.375,0.231,0.23095044034522832,train
3578.5,0.231,0.23095044034522832,train
3578.625,0.231,0.23095044034522832,train
3578.75,0.232,0.2314665315011105,train
3578.875,0.235,0.23453384435185215,train
3579.0,0.239,0.23854671610035355,train
3579.125,0.241,0.24101092418519326,train
3579.25,0.243,0.2424735015172657,train
3579.375,0.244,0.2439242392464224,train
3579.5,0.245,0.2453632352941178,train
3579.625,0.246,0.24584030817021238,train
3579.75,0.246,0.24584030817021238,train
3579.875,0.246,0.24584030817021238,train
3580.0,0.245,0.24440520441841804,train
3580.125,0.242,0.24198729611418984,train
3580.25,0.239,0.239536408380315,train
3580.375,0.238,0.23804985427361355,train
3580.5,0.238,0.23755164366596904,train
3580.625,0.237,0.2370520805199952,train
3580.75,0.236,0.23604888152253517,train
3580.875,0.235,0.23504022697789806,train
3581.0,0.234,0.23453384435185215,train
3581.125,0.234,0.2340260863860525,train
3581.25,0.234,0.2340260863860525,train
3581.375,0.233,0.23351694923701746,train
3581.5,0.232,0.2319812240682063,train
3581.625,0.231,0.23095044034522832,train
3581.75,0.231,0.23095044034522832,train
3581.875,0.23,0.23043294668148748,train
3582.0,0.227,0.22677088892014646,train
3582.125,0.221,0.22141711050578464,train
3582.25,0.228,0.22834886811867613,train
3582.375,0.236,0.23554523809523822,train
3582.5,0.237,0.2370520805199952,train
3582.625,0.239,0.23854671610035355,train
3582.75,0.23,0.22939373609026462,train
3582.875,0.238,0.23854671610035355,train
3583.0,0.237,0.23655116106611107,train
3583.125,0.241,0.24149977155743355,train
3583.25,0.263,0.262614132284374,train
3583.375,0.254,0.2537560030004839,train
3583.5,0.251,0.2510037284915715,train
3583.625,0.253,0.25284353961888945,train
3583.75,0.252,0.25192612386973107,train
3583.875,0.244,0.24440520441841804,train
3584.0,0.231,0.23095044034522832,train
3584.125,0.227,0.22677088892014646,train
3584.25,0.236,0.23604888152253517,train
3584.375,0.239,0.239042232891504,train
3584.5,0.239,0.239042232891504,train
3584.625,0.242,0.24198729611418984,train
3584.75,0.246,0.24584030817021238,train
3584.875,0.242,0.24198729611418984,train
3585.0,0.237,0.23655116106611107,train
3585.125,0.234,0.23351694923701746,train
3585.25,0.232,0.2314665315011105,train
3585.375,0.228,0.22782430268105966,train
3585.5,0.228,0.22782430268105966,train
3585.625,0.229,0.22887201126061552,train
3585.75,0.229,0.22939373609026462,train
3585.875,0.229,0.22887201126061552,train
3586.0,0.228,0.22782430268105966,train
3586.125,0.227,0.22729831095136854,train
3586.25,0.233,0.23351694923701746,train
3586.375,0.232,0.23249452195286993,train
3586.5,0.233,0.23351694923701746,train
3586.625,0.235,0.23453384435185215,train
3586.75,0.232,0.2314665315011105,train
3586.875,0.232,0.2314665315011105,train
3587.0,0.235,0.23504022697789806,train
3587.125,0.236,0.23604888152253517,train
3587.25,0.236,0.23604888152253517,train
3587.375,0.236,0.23604888152253517,train
