depth,measured,predicted,split
4182.7,13.1204,13.091156,train
4182.8,13.1724,13.168791,train
4182.9,13.2262,13.228226,train
4183.0,13.2296,13.223696,train
4183.1,13.1765,13.144815,train
4183.2,13.0641,13.063486,train
4183.3,13.0133,12.979843,train
4183.4,12.932,12.89952,train
4183.5,12.7865,12.876981,train
4183.6,12.7357,12.710198,train
4183.7,12.6136,12.61925,train
4183.8,12.4556,12.466825,train
4183.9,12.4083,12.392043,train
4184.0,12.3331,12.350514,train
4184.1,12.2874,12.353464,train
4184.2,12.2978,12.361143,train
4184.3,12.3267,12.364079,train
4184.4,12.4266,12.411891,train
4184.5,12.4658,12.497322,train
4184.6,12.5732,12.531904,train
4184.7,12.728,12.719937,train
4184.8,12.7816,12.722861,train
4184.9,12.8618,12.929866,train
4185.0,12.9937,12.95677,train
4185.1,13.0491,13.06001,train
4185.2,13.0789,13.088607,train
4185.3,13.0742,13.084721,train
4185.4,13.0582,13.028978,train
4185.5,13.0544,13.023058,train
4185.6,13.0682,13.052911,train
4185.7,13.0786,13.055083,train
4185.8,13.0537,13.031307,train
4185.9,13.0454,13.053734,train
4186.0,13.0522,13.050528,train
4186.1,13.0853,13.069371,train
4186.2,13.0896,13.089243,train
4186.3,13.1234,13.065971,train
4186.4,13.1661,13.11461,train
4186.5,13.1586,13.175893,train
4186.6,13.2159,13.269567,train
4186.7,13.2917,13.272761,train
4186.8,13.3155,13.338942,train
4186.9,13.3416,13.350071,train
4187.0,13.3239,13.302732,train
4187.1,13.3214,13.327898,train
4187.2,13.3134,13.332909,train
4187.3,13.3457,13.358818,train
4187.4,13.3873,13.388164,train
4187.5,13.4502,13.452965,train
4187.6,13.4951,13.500678,train
4187.7,13.4756,13.447396,train
4187.8,13.5194,13.5267935,train
4187.9,13.5958,13.584839,train
4188.0,13.6256,13.663196,train
4188.1,13.6569,13.673662,train
4188.2,13.747,13.688997,train
4188.3,13.8006,13.787957,train
4188.4,13.9145,13.934893,train
4188.5,14.0146,14.004951,train
4188.6,14.0356,14.01028,train
4188.7,13.9869,13.985361,train
4188.8,14.0436,14.007792,train
4188.9,14.0953,14.0762825,train
4189.0,14.0698,14.068683,train
4189.1,14.0331,14.00596,train
4189.2,13.9472,13.92328,train
4189.3,13.9338,13.955925,train
4189.4,13.9417,13.988264,train
4189.5,14.0583,14.111696,train
4189.6,14.1309,14.180955,train
4189.7,14.1473,14.168078,train
4189.8,14.1837,14.196709,train
4189.9,14.204,14.196719,train
4190.0,14.2002,14.193779,train
4190.1,14.1321,14.092898,train
4190.2,14.0768,14.07355,train
4190.3,14.0578,14.054374,train
4190.4,14.045,14.045398,train
4190.5,14.0398,14.048127,train
4190.6,14.0426,14.048127,train
4190.7,14.0557,14.061315,train
4190.8,14.0784,14.084484,train
4190.9,14.0967,14.106816,train
4191.0,14.0967,14.081393,train
4191.1,14.0718,14.050457,train
4191.2,14.0264,13.992473,train
4191.3,13.9844,13.965475,train
4191.4,13.9624,13.968036,train
4191.5,13.9611,13.968036,train
4191.6,13.9734,13.9697695,train
4191.7,13.9882,13.969177,train
4191.8,13.9998,13.973054,train
4191.9,14.0116,13.99171,train
4192.0,14.0263,14.006144,train
4192.1,14.0452,14.051859,train
4192.2,14.0696,14.07234,train
4192.3,14.0874,14.127367,train
4192.4,14.1076,14.134355,train
4192.5,14.1478,14.179487,train
4192.6,14.1615,14.189622,train
4192.7,14.1617,14.178322,train
4192.8,14.1929,14.199761,train
4192.9,14.2159,14.251852,train
4193.0,14.2471,14.284838,train
4193.1,14.3379,14.343705,train
4193.2,14.415,14.459285,train
4193.3,14.4907,14.549007,train
4193.4,14.7051,14.66639,train
4193.5,14.823,14.800644,train
4193.6,14.8124,14.81092,train
4193.7,14.9433,14.94873,train
4193.8,15.0495,15.105355,train
4193.9,15.1389,15.186581,train
4194.0,15.252,15.250732,train
4194.1,15.2936,15.249348,train
4194.2,15.1355,15.070892,train
4194.3,15.0577,15.057402,train
4194.4,15.0935,15.063265,train
4194.5,15.0439,15.058066,train
4194.6,14.9904,14.998981,train
4194.7,14.9726,14.999906,train
4194.8,14.9684,14.980841,train
4194.9,15.0375,15.035014,train
4195.0,15.0929,15.098387,train
4195.1,15.1063,15.111978,train
4195.2,15.1273,15.129799,train
4195.3,15.1388,15.143147,train
4195.4,15.1398,15.129536,train
4195.5,15.1336,15.119442,train
4195.6,15.0679,15.040558,train
4195.7,14.9454,14.950803,train
4195.8,14.8844,14.866638,train
4195.9,14.8554,14.822023,train
4196.0,14.8131,14.82556,train
4196.1,14.8051,14.801983,train
4196.2,14.8002,14.80799,train
4196.3,14.8276,14.823211,train
4196.4,14.8611,14.859066,train
4196.5,14.8963,14.88314,train
4196.6,14.9148,14.921069,train
4196.7,14.8954,14.863639,train
4196.8,14.8785,14.863267,train
4196.9,14.845,14.825718,train
4197.0,14.814,14.799972,train
4197.1,14.7488,14.741599,train
4197.2,14.6542,14.674969,train
4197.3,14.6081,14.621443,train
4197.4,14.5668,14.596726,train
4197.5,14.5302,14.555359,train
4197.6,14.5339,14.565658,train
4197.7,14.5996,14.635564,train
4197.8,14.686,14.696331,train
4197.9,14.7321,14.727694,train
4198.0,14.7345,14.726243,train
4198.1,14.7463,14.742642,train
4198.2,14.7717,14.74739,train
4198.3,14.7641,14.74839,train
4198.4,14.7489,14.719871,train
4198.5,14.6945,14.674071,train
4198.6,14.6465,14.657386,train
4198.7,14.6404,14.6509695,train
4198.8,14.6678,14.697116,train
4198.9,14.701,14.702051,train
4199.0,14.7091,14.701308,train
4199.1,14.7242,14.71998,train
4199.2,14.7427,14.729954,train
4199.3,14.7596,14.749298,train
4199.4,14.7721,14.755604,train
4199.5,14.7735,14.750119,train
4199.6,14.7559,14.72916,train
4199.7,14.7183,14.693586,train
4199.8,14.6744,14.660075,train
4199.9,14.64,14.626676,train
4200.0,14.623,14.624997,train
4200.1,14.626,14.63811,train
4200.2,14.645,14.6609,train
4200.3,14.662,14.688203,train
4200.4,14.6571,14.663729,train
4200.5,14.6648,14.668087,train
4200.6,14.6617,14.661637,train
4200.7,14.6139,14.592921,train
4200.8,14.5737,14.563513,train
4200.9,14.5345,14.548916,train
4201.0,14.5011,14.547143,train
4201.1,14.5033,14.507713,train
4201.2,14.5252,14.557702,train
4201.3,14.5487,14.566252,train
4201.4,14.5585,14.560485,train
4201.5,14.5536,14.560485,train
4201.6,14.5471,14.556947,train
4201.7,14.5329,14.556947,train
4201.8,14.5046,14.485029,train
4201.9,14.476,14.465867,train
4202.0,14.4553,14.446632,train
4202.1,14.4436,14.451978,train
4202.2,14.45,14.447736,train
4202.3,14.472,14.481755,train
4202.4,14.4883,14.48755,train
4202.5,14.4949,14.491088,train
4202.6,14.4771,14.475502,train
4202.7,14.4313,14.419367,train
4202.8,14.4041,14.39986,train
4202.9,14.3634,14.341058,train
4203.0,14.2875,14.301937,train
4203.1,14.2492,14.273587,train
4203.2,14.2165,14.222689,train
4203.3,14.1666,14.167015,train
4203.4,14.1527,14.169553,train
4203.5,14.1571,14.168039,train
4203.6,14.1718,14.165242,train
4203.7,14.1858,14.158488,train
4203.8,14.1995,14.214342,train
4203.9,14.2487,14.265397,train
4204.0,14.2944,14.306779,train
4204.1,14.3394,14.341802,train
4204.2,14.4029,14.364843,train
4204.3,14.4375,14.417579,train
4204.4,14.4467,14.409835,train
4204.5,14.462,14.434845,train
4204.6,14.4635,14.445596,train
4204.7,14.4752,14.44322,train
4204.8,14.5023,14.518453,train
4204.9,14.5389,14.536434,train
4205.0,14.5875,14.598236,train
4205.1,14.5955,14.574435,train
4205.2,14.5872,14.580731,train
4205.3,14.5806,14.580566,train
4205.4,14.5717,14.577287,train
4205.5,14.5487,14.530836,train
4205.6,14.5276,14.500768,train
4205.7,14.5322,14.567555,train
4205.8,14.589,14.636498,train
4205.9,14.7436,14.718225,train
4206.0,14.8237,14.816792,train
4206.1,14.9001,14.940925,train
4206.2,15.1091,15.106484,train
4206.3,15.2471,15.226966,train
4206.4,15.3205,15.379954,train
4206.5,15.3993,15.393701,train
4206.6,15.3959,15.392402,train
4206.7,15.3923,15.384718,train
4206.8,15.3659,15.354015,train
4206.9,15.3292,15.3125725,train
4207.0,15.3027,15.289933,train
4207.1,15.3043,15.342295,train
4207.2,15.3303,15.359161,train
4207.3,15.3332,15.250109,train
4207.4,15.2858,15.264578,train
4207.5,15.2526,15.26415,train
4207.6,15.1593,15.14023,train
4207.7,14.9517,14.977977,train
4207.8,14.8309,14.838714,train
4207.9,14.7517,14.72742,train
4208.0,14.6495,14.658325,train
4208.1,14.6094,14.576307,train
4208.2,14.4937,14.507293,train
4208.3,14.4178,14.465793,train
4208.4,14.4082,14.414551,train
4208.5,14.3888,14.3865385,train
4208.6,14.3789,14.385277,train
4208.7,14.3718,14.385277,train
4208.8,14.384,14.4229965,train
4208.9,14.4209,14.44036,train
4209.0,14.4503,14.4697695,train
4209.1,14.4404,14.44662,train
4209.2,14.3909,14.386076,train
4209.3,14.3258,14.319878,train
4209.4,14.2861,14.281687,train
4209.5,14.2875,14.286262,train
4209.6,14.3,14.337046,train
4209.7,14.3563,14.355256,train
4209.8,14.3992,14.437853,train
4209.9,14.4412,14.463641,train
4210.0,14.5535,14.568039,train
4210.1,14.6412,14.659942,train
4210.2,14.6976,14.715482,train
4210.3,14.7946,14.793466,train
4210.4,14.8488,14.840319,train
4210.5,14.8778,14.876216,train
4210.6,14.9355,14.933492,train
4210.7,14.9695,14.9658165,train
4210.8,14.966,14.972925,train
4210.9,14.9792,14.986479,train
4211.0,14.9911,14.984254,train
4211.1,14.9924,15.036963,train
4211.2,15.0075,15.035903,train
4211.3,15.0335,15.0469885,train
4211.4,15.059,15.067204,train
4211.5,15.053,15.059217,train
4211.6,15.0448,15.020813,train
4211.7,14.9668,14.942947,train
4211.8,14.8731,14.856537,train
4211.9,14.815,14.768543,train
4212.0,14.707,14.703105,train
4212.1,14.6416,14.662217,train
4212.2,14.6319,14.639187,train
4212.3,14.6313,14.669668,train
4212.4,14.6689,14.697525,train
4212.5,14.707,14.722866,train
4212.6,14.7444,14.756544,train
4212.7,14.7605,14.73382,train
4212.8,14.7597,14.749698,train
4212.9,14.787,14.770694,train
4213.0,14.8225,14.8077135,train
4213.1,14.8237,14.810566,train
4213.2,14.787,14.76538,train
4213.3,14.7512,14.729481,train
4213.4,14.6855,14.654032,train
4213.5,14.5734,14.5725565,train
4213.6,14.5216,14.564598,train
4213.7,14.5057,14.493164,train
4213.8,14.4304,14.425865,train
4213.9,14.3748,14.3972845,train
4214.0,14.3151,14.263261,train
4214.1,14.2032,14.200292,train
4214.2,14.1438,14.141206,train
4214.3,14.1143,14.123409,train
4214.4,14.0855,14.076859,train
4214.5,14.0636,14.058206,train
4214.6,14.0285,14.047548,train
4214.7,14.0188,14.017457,train
4214.8,14.0225,14.017457,train
4214.9,14.0593,14.0776825,train
4215.0,14.0978,14.105411,train
4215.1,14.118,14.152194,train
4215.2,14.1708,14.187491,train
4215.3,14.2215,14.198773,train
4215.4,14.2435,14.24527,train
4215.5,14.2673,14.28939,train
4215.6,14.2585,14.238112,train
4215.7,14.2343,14.216172,train
4215.8,14.2162,14.198411,train
4215.9,14.2491,14.250086,train
4216.0,14.2949,14.306709,train
4216.1,14.3309,14.317398,train
4216.2,14.3483,14.313217,train
4216.3,14.3396,14.334024,train
4216.4,14.333,14.297794,train
4216.5,14.324,14.350222,train
4216.6,14.3511,14.377009,train
4216.7,14.4344,14.430944,train
4216.8,14.4827,14.469487,train
4216.9,14.5191,14.550026,train
4217.0,14.6579,14.658123,train
4217.1,14.7855,14.763322,train
4217.2,14.8853,14.930991,train
4217.3,15.0736,15.070367,train
4217.4,15.1568,15.130553,train
4217.5,15.1566,15.155976,train
4217.6,15.1725,15.122368,train
4217.7,15.1369,15.138869,train
4217.8,15.1443,15.172464,train
4217.9,15.1428,15.129449,train
4218.0,15.1382,15.132071,train
4218.1,15.1317,15.134112,train
4218.2,15.106,15.129079,train
4218.3,15.1315,15.188069,train
4218.4,15.1648,15.177938,train
4218.5,15.1896,15.203573,train
4218.6,15.1902,15.211974,train
4218.7,15.2119,15.19752,train
4218.8,15.2699,15.199285,train
4218.9,15.2555,15.199826,train
4219.0,15.2256,15.217124,train
4219.1,15.201,15.225027,train
4219.2,15.1919,15.180932,train
4219.3,15.1215,15.116939,train
4219.4,15.0619,15.0384,train
4219.5,15.0102,14.979342,train
4219.6,14.9077,14.911901,train
4219.7,14.916,14.911901,train
4219.8,14.9184,14.925985,train
4219.9,14.9044,14.910581,train
4220.0,14.8614,14.864978,train
4220.1,14.8772,14.8735695,train
4220.2,14.9097,14.908535,train
4220.3,14.9368,14.936936,train
4220.4,14.9545,14.943885,train
4220.5,14.9553,14.926608,train
4220.6,14.9405,14.896422,train
4220.7,14.9356,14.92373,train
4220.8,14.9695,14.958708,train
4220.9,14.9826,15.038857,train
4221.0,15.0786,15.118599,train
4221.1,15.1859,15.227014,train
4221.2,15.2276,15.229897,train
4221.3,15.3615,15.360322,train
4221.4,15.4503,15.462216,train
4221.5,15.49,15.541951,train
4221.6,15.629,15.6673355,train
4221.7,15.7139,15.729199,train
4221.8,15.757,15.74771,train
4221.9,15.8058,15.812951,train
4222.0,15.8494,15.823718,train
4222.1,15.8415,15.815413,train
4222.2,15.7806,15.769736,train
4222.3,15.7308,15.755795,train
4222.4,15.7073,15.67024,train
4222.5,15.6343,15.659123,train
4222.6,15.564,15.583356,train
4222.7,15.5484,15.547834,train
4222.8,15.5111,15.495484,train
4222.9,15.5269,15.563716,train
4223.0,15.5476,15.567655,train
4223.1,15.5731,15.567442,train
4223.2,15.5736,15.528058,train
4223.3,15.5357,15.497771,train
4223.4,15.5155,15.485892,train
4223.5,15.4628,15.454627,train
4223.6,15.4451,15.471149,train
4223.7,15.4565,15.471036,train
4223.8,15.4778,15.485219,train
4223.9,15.5003,15.512567,train
4224.0,15.5237,15.533275,train
4224.1,15.5468,15.547718,train
4224.2,15.5709,15.567269,train
4224.3,15.5855,15.573381,train
4224.4,15.5862,15.596262,train
4224.5,15.5832,15.586423,train
4224.6,15.5807,15.581005,train
4224.7,15.5808,15.581005,train
4224.8,15.5848,15.59196,train
4224.9,15.5918,15.610356,train
4225.0,15.6028,15.612492,train
4225.1,15.629,15.675738,train
4225.2,15.6652,15.687464,train
4225.3,15.6999,15.69619,train
4225.4,15.7407,15.723579,train
4225.5,15.7953,15.757951,train
4225.6,15.7687,15.76969,train
4225.7,15.7302,15.710904,train
4225.8,15.6913,15.64113,train
4225.9,15.6558,15.625994,train
4226.0,15.624,15.609167,train
4226.1,15.6024,15.595744,train
4226.2,15.5775,15.544876,train
4226.3,15.5295,15.557443,train
4226.4,15.548,15.572847,train
4226.5,15.5636,15.5729475,train
4226.6,15.5751,15.589161,train
4226.7,15.5876,15.589354,train
4226.8,15.5988,15.597471,train
4226.9,15.608,15.598114,train
4227.0,15.6041,15.589161,train
4227.1,15.5818,15.570007,train
4227.2,15.5386,15.515694,train
4227.3,15.4881,15.480589,train
4227.4,15.4544,15.473022,train
4227.5,15.4434,15.466749,train
4227.6,15.4464,15.474058,train
4227.7,15.4354,15.465653,train
4227.8,15.4202,15.438734,train
4227.9,15.4228,15.424505,train
4228.0,15.3621,15.348825,train
4228.1,15.2959,15.3366,train
4228.2,15.2644,15.159644,train
4228.3,15.1884,15.155084,train
4228.4,15.1818,15.181701,train
4228.5,15.1998,15.199451,train
4228.6,15.2488,15.220641,train
4228.7,15.3288,15.371074,train
4228.8,15.3526,15.379466,train
4228.9,15.3992,15.40315,train
4229.0,15.4461,15.435993,train
4229.1,15.47,15.509745,train
4229.2,15.4869,15.506315,train
4229.3,15.4836,15.507073,train
4229.4,15.4894,15.511648,train
4229.5,15.4452,15.36725,train
4229.6,15.4409,15.353529,train
4229.7,15.422,15.301503,train
4229.8,15.4331,15.429531,train
4229.9,15.46,15.423584,train
4230.0,15.4769,15.492576,train
4230.1,15.5594,15.549618,train
4230.2,15.5721,15.603319,train
4230.3,15.6417,15.645121,train
4230.4,15.6754,15.689729,train
4230.5,15.6633,15.678242,train
4230.6,15.6355,15.630566,train
4230.7,15.6189,15.608051,train
4230.8,15.6177,15.5908,train
4230.9,15.5874,15.608442,train
4231.0,15.6236,15.61324,train
4231.1,15.6199,15.604906,train
4231.2,15.5929,15.59397,train
4231.3,15.5884,15.597651,train
4231.4,15.5685,15.535261,train
4231.5,15.4518,15.430783,train
4231.6,15.3489,15.291722,train
4231.7,15.2991,15.220975,train
4231.8,15.0636,15.044439,train
4231.9,14.8939,14.917123,train
4232.0,14.8229,14.753828,train
4232.1,14.6169,14.624002,train
4232.2,14.4781,14.52107,train
4232.3,14.4345,14.43758,train
4232.4,14.3442,14.399137,train
4232.5,14.286,14.335975,train
