depth,measured,predicted,split
3524.25,39799.828,39635.76956147128,train
3524.375,39769.176,39554.92714917851,train
3524.5,39880.328,39673.41176348258,train
3524.625,39987.695,39841.33441329944,train
3524.75,40014.633,39949.88034273006,train
3524.875,39948.996,39924.181275002644,train
3525.0,39858.602,39920.59226980833,train
3525.125,40155.398,40205.27407182359,train
3525.25,40327.063,40224.77852086475,train
3525.375,40346.859,40179.92638650608,train
3525.5,40283.801,40117.14999620065,train
3525.625,40233.066,40107.962802902824,train
3525.75,40226.543,40128.89344685639,train
3525.875,40196.141,40149.19477888591,train
3526.0,40151.887,40132.20024847497,train
3526.125,40103.836,40012.02848534186,train
3526.25,40072.523,39872.82742577368,train
3526.375,40117.316,39833.64445431364,train
3526.5,40194.078,39919.281004661505,train
3526.625,40429.145,40275.34709269763,train
3526.75,40639.738,40514.08344843666,train
3526.875,40719.137,40610.0628650052,train
3527.0,40691.023,40582.99743668818,train
3527.125,40690.82,40571.075079841496,train
3527.25,40766.992,40617.073352842366,train
3527.375,40782.305,40616.31179973431,train
3527.5,40633.527,40407.86098160609,train
3527.625,40298.848,40069.8109753664,train
3527.75,39925.129,39846.18532666492,train
3527.875,39874.063,39805.05135827558,train
3528.0,39305.199,39090.345798203336,train
3528.125,38909.617,38903.0125250855,train
3528.25,38799.992,38765.781045494135,train
3528.375,38580.316,38595.573243427796,train
3528.5,38356.887,38382.36290467159,train
3528.625,38162.352,38140.93785047114,train
3528.75,38103.883,38063.749583398894,train
3528.875,38158.121,38114.17903883285,train
3529.0,38260.133,38233.22657556999,train
3529.125,38337.758,38301.597106475696,train
3529.25,38370.512,38323.60047396148,train
3529.375,38464.578,38400.3107002985,train
3529.5,38544.953,38467.60200427426,train
3529.625,38619.883,38577.77429895512,train
3529.75,38730.336,38721.7123229418,train
3529.875,38770.781,38870.12174924114,train
3530.0,38761.902,38994.73778547974,train
3530.125,38682.309,38966.16410606687,train
3530.25,38332.203,38373.81856011199,train
3530.375,37840.516,37872.0875429653,train
3530.5,37842.098,37850.573642785595,train
3530.625,37891.023,37969.250659077225,train
3530.75,38043.926,38244.77416717427,train
3530.875,38203.25,38477.14715683167,train
3531.0,38639.305,38887.092802041676,train
3531.125,39579.148,39596.19311905167,train
3531.25,40351.98,40634.56866714562,train
3531.375,41512.785,41870.70095491429,train
3531.5,41870.156,41677.09059200157,train
3531.625,41963.012,41680.29528988031,train
3531.75,42156.5,41880.19860949946,train
3531.875,42320.383,42137.5471345467,train
3532.0,42276.078,42193.73289766496,train
3532.125,41819.047,41772.07759834967,train
3532.25,41279.379,41123.22399509837,train
3532.375,40836.891,40710.29644686554,train
3532.5,40566.453,40483.82031944775,train
3532.625,40414.383,40334.40421260434,train
3532.75,40382.18,40242.50083107238,train
3532.875,40496.652,40260.72885377297,train
3533.0,40612.809,40274.624572393695,train
3533.125,40618.883,40311.69746770778,train
3533.25,40490.746,40331.91197998322,train
3533.375,40571.414,40428.12744548529,train
3533.5,40663.211,40481.72142970891,train
3533.625,40765.359,40581.895253128256,train
3533.75,40840.961,40691.87080523196,train
3533.875,40873.555,40867.34263592364,train
3534.0,40916.16,41085.757468547774,train
3534.125,40938.141,41218.36520695487,train
3534.25,40767.891,40890.56640544432,train
3534.375,40593.816,40570.866642933615,train
3534.5,40492.465,40375.52242964964,train
3534.625,40441.457,40272.65852508094,train
3534.75,40439.617,40246.75171750189,train
3534.875,40451.457,40283.10781370104,train
3535.0,40480.68,40366.575868313375,train
3535.125,40463.891,40387.794673889744,train
3535.25,40376.398,40351.52328489883,train
3535.375,40285.52,40247.888819170104,train
3535.5,40205.184,40109.32353607335,train
3535.625,40145.547,40010.969020325116,train
3535.75,40128.625,39985.663297753286,train
3535.875,40162.273,40044.31618345494,train
3536.0,40248.418,40142.04712532931,train
3536.125,40411.813,40245.05475261101,train
3536.25,40683.305,40443.538061572086,train
3536.375,40906.09,40691.02810329861,train
3536.5,40980.633,40854.855541802455,train
3536.625,40847.871,40752.89095941005,train
3536.75,40502.063,40412.835465101714,train
3536.875,40080.414,39972.75970265892,train
3537.0,39846.965,39704.20836373498,train
3537.125,39416.832,39149.00415264094,train
3537.25,38946.641,38800.50046585975,train
3537.375,38728.105,38587.348292943745,train
3537.5,38672.258,38488.37031727676,train
3537.625,38619.559,38432.58411951399,train
3537.75,38493.48,38310.48728797273,train
3537.875,38382.613,38221.00278730069,train
3538.0,38353.199,38295.04349629772,train
3538.125,38415.527,38415.388496278494,train
3538.25,38461.461,38494.26910027066,train
3538.375,38455.457,38515.58371754517,train
3538.5,38431.813,38494.27183495293,train
3538.625,38417.32,38469.11041051895,train
3538.75,38434.984,38493.240053600064,train
3538.875,38504.926,38546.56443053221,train
3539.0,38552.551,38579.27578464157,train
3539.125,38653.047,38636.068551687174,train
3539.25,38737.504,38744.57897275252,train
3539.375,38751.172,38848.04799711011,train
3539.5,38667.063,38850.697892369026,train
3539.625,38484.277,38738.73566687046,train
3539.75,38373.109,38602.69796174904,train
3539.875,38367.902,38474.48910580476,train
3540.0,38446.883,38412.80805362904,train
3540.125,38543.773,38434.35837144211,train
3540.25,38542.125,38478.99257153538,train
3540.375,38448.648,38494.06025201434,train
3540.5,38354.113,38461.13132125277,train
3540.625,38297.754,38398.9210583014,train
3540.75,38287.742,38320.590546198655,train
3540.875,38314.492,38289.1991421036,train
3541.0,38395.406,38294.69701201544,train
3541.125,38482.594,38279.359557110554,train
3541.25,38565.539,38282.62610552598,train
3541.375,38623.449,38348.43563916064,train
3541.5,38635.398,38440.02244544564,train
3541.625,38584.969,38483.74341528749,train
3541.75,38439.563,38421.718259353984,train
3541.875,38371.449,38329.70306923546,train
3542.0,38688.121,38795.46656396462,train
3542.125,39108.543,39113.65815371052,train
3542.25,39233.109,39246.73015365417,train
3542.375,39431.211,39399.2456576317,train
3542.5,39591.605,39468.14024221279,train
3542.625,39720.199,39583.91053594166,train
3542.75,39812.211,39703.98771591048,train
3542.875,39877.281,39752.59873475671,train
3543.0,39940.395,39719.93084147772,train
3543.125,39980.145,39739.65039647447,train
3543.25,40035.23,39858.1929676513,train
3543.375,39912.742,39785.29310475886,train
3543.5,39701.059,39734.416491169344,train
3543.625,39546.18,39654.460233602455,train
3543.75,39420.813,39517.87800469947,train
3543.875,39348.977,39344.8293449384,train
3544.0,39376.66,39340.514042899325,train
3544.125,39441.281,39431.34356689031,train
3544.25,39486.953,39541.50143951106,train
3544.375,39487.031,39528.69311134118,train
3544.5,39518.855,39511.49011039976,train
3544.625,39604.277,39544.26544772312,train
3544.75,39626.797,39555.154898442976,train
3544.875,39543.617,39499.0934349652,train
3545.0,39390.109,39461.73827225352,train
3545.125,39324.266,39417.012289670405,train
3545.25,39397.918,39327.71162754553,train
3545.375,39561.059,39477.29789303757,train
3545.5,39756.223,39670.27370599512,train
3545.625,39988.094,39814.72147173262,train
3545.75,40298.609,40080.497752564115,train
3545.875,40657.254,40374.33626711273,train
3546.0,40842.914,40560.28220377496,train
3546.125,40681.477,40529.31860196996,train
3546.25,40344.516,40368.13585125797,train
3546.375,39981.551,39986.8987748942,train
3546.5,39549.77,39676.200900140175,train
3546.625,39261.023,39407.81212633254,train
3546.75,38640.844,38809.33174135102,train
3546.875,38167.891,38409.33325004946,train
3547.0,37970.227,38187.73774646479,train
3547.125,37940.25,38114.8952855169,train
3547.25,37943.176,38059.06254688732,train
3547.375,37927.57,37983.855875524394,train
3547.5,38026.629,37974.79984835851,train
3547.625,38228.254,38121.232292395856,train
3547.75,38445.734,38398.1386456024,train
3547.875,38533.699,38530.638455303146,train
3548.0,38417.301,38394.64472039187,train
3548.125,38294.172,38197.966199401,train
3548.25,37870.395,37739.94574413161,train
3548.375,37220.656,37149.31260393681,train
3548.5,36635.59,36838.17257610039,train
3548.625,36569.113,36851.95621718618,train
3548.75,36540.578,36798.56986498045,train
3548.875,36558.094,36781.76793404806,train
3549.0,36624.129,36865.80316251017,train
3549.125,36724.863,36972.97635199809,train
3549.25,36831.063,37063.51396526965,train
3549.375,36909.262,37093.961786536776,train
3549.5,36935.559,37069.06991596417,train
3549.625,36954.023,37089.25158466479,train
3549.75,37002.707,37178.249153938035,train
3549.875,37082.031,37239.974379761756,train
3550.0,37098.207,37307.82885484166,train
3550.125,37119.582,37368.71937953909,train
3550.25,37162.93,37412.956821299704,train
3550.375,37226.449,37453.1651441269,train
3550.5,37306.387,37484.27646687421,train
3550.625,37392.723,37498.678527034725,train
3550.75,37419.758,37533.469089892555,train
3550.875,37711.84,37784.04786809476,train
3551.0,37848.473,37771.42770510247,train
3551.125,37855.668,37773.881977201774,train
3551.25,37825.082,37865.04877780756,train
3551.375,37740.621,38024.13303919498,train
3551.5,37966.18,38177.63860590093,train
3551.625,37987.352,38127.91208875241,train
3551.75,37985.672,38117.981961183206,train
3551.875,37984.234,38092.30461856505,train
3552.0,37907.457,38064.64951554638,train
3552.125,37812.445,38065.712295054436,train
3552.25,37774.629,37996.72828374449,train
3552.375,37802.242,37889.419650039825,train
3552.5,37868.461,37860.43192306275,train
3552.625,37936.969,37972.623728008686,train
3552.75,37972.66,38064.16554573543,train
3552.875,37953.992,38019.611890793225,train
3553.0,37916.988,37904.08039149065,train
3553.125,37898.336,37833.73794700704,train
3553.25,37895.852,37795.36367452542,train
3553.375,37887.453,37755.058129368736,train
3553.5,37855.609,37724.881620961634,train
3553.625,37818.531,37733.51737074975,train
3553.75,37782.465,37794.94727833091,train
3553.875,37738.68,37833.042967442154,train
3554.0,37691.094,37778.106185832534,train
3554.125,37661.664,37685.171965680536,train
3554.25,37692.672,37655.21977708755,train
3554.375,37786.582,37679.250172357104,train
3554.5,37935.289,37821.22977288853,train
3554.625,38044.68,37908.673887376164,train
3554.75,38037.695,37932.683382494644,train
3554.875,37992.828,37903.61136942944,train
3555.0,37999.074,37879.286628269394,train
3555.125,38075.734,37910.43206975701,train
3555.25,38188.125,37991.19386625145,train
3555.375,38253.73,38075.574724255115,train
3555.5,38162.574,38049.60929383894,train
3555.625,37869.707,37781.65751938059,train
3555.75,37308.02,37255.72344474334,train
3555.875,36987.391,37087.45379636632,train
3556.0,36890.348,37029.675846607395,train
3556.125,36888.145,37031.36905987265,train
3556.25,36982.094,37033.56394356191,train
3556.375,37135.656,37040.74018020181,train
3556.5,37313.508,37127.24769446425,train
3556.625,37462.094,37270.119387041406,train
3556.75,37550.133,37383.68297190086,train
3556.875,37573.344,37485.40747060634,train
3557.0,37568.082,37561.134650902095,train
3557.125,37545.301,37588.51771061077,train
3557.25,37537.125,37560.954164999705,train
3557.375,37593.254,37577.79568886668,train
3557.5,37726.828,37678.039589811575,train
3557.625,37880.063,37860.93527916428,train
3557.75,37993.113,38078.03951426491,train
3557.875,38032.297,38216.89303482954,train
3558.0,38005.242,38210.78229845989,train
3558.125,37949.398,38169.54753993711,train
3558.25,37930.707,38214.397462567926,train
3558.375,38086.262,38398.47976692698,train
3558.5,38479.809,38680.862369379305,train
3558.625,39136.746,39214.760668345145,train
3558.75,39965.25,39929.84235310483,train
3558.875,40816.012,40684.80823093647,train
3559.0,41501.883,41248.03136817801,train
3559.125,41590.277,41379.88027946294,train
3559.25,41628.316,41455.150593625825,train
3559.375,41669.008,41498.340471029675,train
3559.5,41745.648,41544.1120361336,train
3559.625,41862.258,41673.3181649767,train
3559.75,41955.242,41816.070110189474,train
3559.875,41886.492,41851.97657524784,train
3560.0,41693.91,41721.78721002514,train
3560.125,41476.559,41460.822612568074,train
3560.25,41397.855,41375.39686261942,train
3560.375,41630.797,41423.207208321284,train
3560.5,41766.887,41485.22260647396,train
3560.625,41900.133,41655.558271846196,train
3560.75,41939.727,41787.28576148809,train
3560.875,41888.57,41773.11459999716,train
3561.0,41790.328,41644.68350841755,train
3561.125,41700.902,41469.34746577178,train
3561.25,41504.883,41231.66408362717,train
3561.375,41422.563,41139.36192320218,train
3561.5,41281.773,40999.05699636489,train
3561.625,40939.715,40668.620706135756,train
3561.75,40319.094,40057.84543675881,train
3561.875,39374.586,39329.17479638947,train
3562.0,38886.98,38914.63791934498,train
3562.125,38546.102,38579.65064294211,train
3562.25,38165.828,38084.20156869722,train
3562.375,37699.418,37745.325951955005,train
3562.5,37329.234,37499.59090374342,train
3562.625,37149.438,37412.04964760002,train
3562.75,37106.172,37389.50846611146,train
3562.875,37167.836,37436.685341328666,train
3563.0,37278.328,37331.90232311332,train
3563.125,37368.633,37456.0744542586,train
3563.25,37368.547,37581.02599961508,train
3563.375,37478.293,37578.48721349854,train
3563.5,37572.301,37569.603634085965,train
3563.625,37750.586,37871.512157722,train
3563.75,37990.367,38044.53082520305,train
3563.875,38021.066,38104.37848820393,train
3564.0,38165.801,38291.404419724895,train
3564.125,38252.375,38291.297753573126,train
3564.25,38280.367,38225.18603952949,train
3564.375,38222.027,38128.91764541759,train
3564.5,38044.039,37985.869559302,train
3564.625,37734.527,37709.98767801646,train
3564.75,37585.598,37606.356581316126,train
3564.875,37385.039,37238.9098881763,train
3565.0,37174.246,36948.24106238713,train
3565.125,37039.168,36867.76259979479,train
3565.25,37060.273,36943.68797349107,train
3565.375,37023.52,37044.62263474513,train
3565.5,36972.207,37105.38269436862,train
3565.625,37012.824,37104.116043420996,train
3565.75,37162.59,37049.84094222953,train
3565.875,37399.199,37116.956812827484,train
3566.0,37704.633,37372.827619030126,train
3566.125,37886.035,37649.38103402938,train
3566.25,37917.574,37734.193788409364,train
3566.375,37878.707,37733.14514521766,train
3566.5,37828.191,37698.7323601469,train
3566.625,37794.957,37686.26188360777,train
3566.75,37884.922,37772.82750839542,train
3566.875,38020.691,37888.69960081038,train
3567.0,38323.977,38224.00665103166,train
3567.125,38727.883,38607.860705858766,train
3567.25,39091.613,38958.3297161386,train
3567.375,39248.047,39134.467725528964,train
3567.5,39263.176,39182.22371120686,train
3567.625,39246.211,39185.52925703924,train
3567.75,39129.344,39034.30412707104,train
3567.875,39000.238,38917.087339083875,train
3568.0,39005.434,38771.94002765736,train
3568.125,38809.445,38548.10055832211,train
3568.25,38789.34,38583.97768341513,train
3568.375,38690.801,38560.84680830268,train
3568.5,38424.055,38269.176123792655,train
3568.625,38037.238,37889.048039485744,train
3568.75,37751.801,37525.31623570191,train
3568.875,37388.008,37156.36818018721,train
3569.0,37289.57,37121.37553302538,train
3569.125,37230.742,37072.35674904984,train
3569.25,37153.738,37012.473132672516,train
3569.375,37107.184,36929.8264932027,train
3569.5,37109.605,36886.54005166113,train
3569.625,37158.324,36927.361911886204,train
3569.75,37225.152,36987.89440908745,train
3569.875,37353.266,37160.52983165074,train
3570.0,37562.434,37423.51436351896,train
3570.125,37828.426,37859.405751890125,train
3570.25,38377.141,38545.46002440569,train
3570.375,38664.66,38891.34606761111,train
3570.5,38779.543,39063.3328303628,train
3570.625,38772.566,39041.78399559145,train
3570.75,38690.129,38925.8598863751,train
3570.875,38622.215,38833.537444205205,train
3571.0,38561.645,38755.78113460362,train
3571.125,38519.07,38685.515240045854,train
3571.25,38282.621,38302.595323626054,train
3571.375,37979.219,38239.51566775888,train
3571.5,38064.023,38198.12884598906,train
3571.625,37938.691,37675.54617858689,train
3571.75,37889.5,37698.00649744579,train
3571.875,37761.609,37618.53291826608,train
3572.0,37585.594,37403.08898398847,train
3572.125,37441.063,37224.2772224187,train
3572.25,37355.563,37145.81020457765,train
3572.375,37259.859,37113.7302413687,train
3572.5,37159.043,37053.79091884213,train
3572.625,36951.93,36809.98939197908,train
3572.75,36735.734,36707.58951123051,train
3572.875,36733.078,36745.87392663939,train
3573.0,36703.82,36746.2048784132,train
3573.125,36657.16,36694.771076529985,train
3573.25,36705.152,36692.414044006975,train
3573.375,36840.559,36797.65693173451,train
3573.5,37002.883,36979.17031899147,train
3573.625,37095.016,37058.347116511875,train
3573.75,36901.926,36963.39479026235,train
3573.875,36620.918,36716.851910194695,train
3574.0,36349.902,36399.123690416345,train
3574.125,36171.035,36143.291973237356,train
3574.25,36080.027,35848.28989844765,train
3574.375,35618.027,35365.01414768221,train
3574.5,35139.305,35031.980327688965,train
3574.625,34686.41,34693.2585142689,train
3574.75,34415.734,34478.62816241075,train
3574.875,34346.984,34412.479190499034,train
3575.0,34251.867,34508.83999978088,train
3575.125,34225.082,34507.78517684572,train
3575.25,34247.625,34425.83106146662,train
3575.375,34309.207,34338.84359015734,train
3575.5,34425.574,34287.679306492646,train
3575.625,34616.406,34427.96377830379,train
3575.75,34865.566,34719.21860819819,train
3575.875,35020.57,35098.34294704463,train
3576.0,35153.762,35210.03717970887,train
3576.125,35281.742,35345.16803052071,train
3576.25,35386.672,35461.66456409484,train
3576.375,35422.961,35616.2091011779,train
3576.5,35482.977,35578.13220689577,train
3576.625,35450.453,35625.5610155333,train
3576.75,35397.805,35619.51591435126,train
3576.875,35346.469,35559.48083567344,train
3577.0,35293.203,35492.577724447765,train
3577.125,35223.648,35410.35386568187,train
3577.25,35100.664,35276.683063138844,train
3577.375,34947.594,35065.57951465988,train
3577.5,34849.129,34825.61166857403,train
3577.625,34837.836,34649.41929995739,train
3577.75,34876.152,34640.87010062092,train
3577.875,34808.133,34719.36002051086,train
3578.0,34786.559,34755.55266287969,train
3578.125,34785.719,34843.29335572186,train
3578.25,34757.988,34874.4558215133,train
3578.375,34687.73,34744.15038129512,train
3578.5,34653.156,34496.15244159093,train
3578.625,34676.711,34364.865617567244,train
3578.75,34860.832,34474.72422820232,train
3578.875,35035.781,34752.59671034797,train
3579.0,35247.504,35171.88300352956,train
3579.125,35646.781,35617.39381948747,train
3579.25,35800.684,35929.07555005124,train
3579.375,35680.684,35862.63385496541,train
3579.5,35530.293,35757.8348541138,train
3579.625,35356.227,35676.64083588146,train
3579.75,35150.473,35433.9218853063,train
3579.875,34972.684,35187.01288499863,train
3580.0,34775.148,35000.3831372172,train
3580.125,34653.0,34663.248182348245,train
3580.25,34594.125,34584.11724129602,train
3580.375,34635.625,34345.27254798291,train
3580.5,34830.086,34547.52843913971,train
3580.625,35170.926,34997.04684271345,train
3580.75,35480.871,35527.580325374074,train
3580.875,35714.66,35937.326408747525,train
3581.0,35801.164,36083.67973726096,train
3581.125,35730.129,35963.42374975462,train
3581.25,35584.34,35710.02250222311,train
3581.375,35540.52,35626.20173193214,train
3581.5,35749.828,35872.26851499516,train
3581.625,35971.957,36204.04887314161,train
3581.75,36094.383,36377.43036431595,train
3581.875,36104.406,36371.790333883575,train
3582.0,36110.395,36393.88586417426,train
3582.125,36386.898,36569.75294707365,train
3582.25,36667.418,36512.47710183644,train
3582.375,36833.441,36550.40974777057,train
3582.5,36865.324,36654.37902646504,train
3582.625,36871.156,36929.89778576894,train
3582.75,37519.324,37529.906130226875,train
3582.875,37991.422,38083.33230629742,train
3583.0,39170.969,39454.60621499297,train
3583.125,41273.707,41350.509740053516,train
3583.25,43962.461,43678.572171444124,train
3583.375,46107.945,45826.05667090382,train
3583.5,48926.305,48643.18389556731,train
3583.625,50330.402,49233.14379267847,train
3583.75,50708.098,49001.15208210269,train
3583.875,50059.543,49720.317328535886,train
3584.0,48119.887,47836.53392917653,train
3584.125,46826.113,46295.99224931327,train
3584.25,44098.707,44137.73497967195,train
3584.375,41710.004,41843.54309732387,train
3584.5,39846.34,39718.75825406621,train
3584.625,38354.535,38328.34558191646,train
3584.75,37290.527,37573.924550839365,train
3584.875,36768.844,37030.884751385776,train
3585.0,36415.328,36596.8484875331,train
3585.125,35896.07,35646.04701023919,train
3585.25,35406.09,35123.91082541687,train
3585.375,35383.281,35037.62021908579,train
3585.5,35484.078,35200.66264842043,train
3585.625,35512.59,35457.633567209356,train
3585.75,35533.367,35732.29471046553,train
3585.875,35566.633,35849.15662444333,train
3586.0,35628.063,35803.796573219865,train
3586.125,35737.676,35773.38299209119,train
3586.25,35973.941,35877.52147588815,train
3586.375,36218.188,36370.93956499221,train
3586.5,36480.727,36660.614324072834,train
3586.625,36772.535,36988.84763916004,train
3586.75,37093.176,37303.2454321276,train
3586.875,37393.445,37543.13606194281,train
3587.0,37731.781,37782.2589766593,train
3587.125,37831.676,37739.88481960674,train
3587.25,37836.074,37710.5962204484,train
