depth,measured,predicted,split
4083.4,111.2504,-1275.2226296462468,train
4083.5,111.2133,-1200.2102814559476,train
4083.6,111.1501,-1208.6166174025639,train
4083.7,111.0739,-1430.8033977514133,train
4083.8,111.001,-1638.8652091318654,train
4083.9,110.9434,-1724.3038306255476,train
4084.0,110.9086,-1697.5649058753625,train
4084.1,110.901,-1532.7767614118638,train
4084.2,110.9215,-1331.3088973150734,train
4084.3,110.9673,-1171.8327914732145,train
4084.4,111.0309,-1085.1720342049375,train
4084.5,111.1017,-1068.343594464939,train
4084.6,111.1707,-1145.2400919109496,train
4084.7,111.234,-1243.7402094562058,train
4084.8,111.2919,-1332.2817617616238,train
4084.9,111.3476,-1524.064671885404,train
4085.0,111.404,-1698.5080049410826,train
4085.1,111.4614,-1811.0213848947824,train
4085.2,111.517,-1779.00525213348,train
4085.3,111.5651,-1700.3917751874324,train
4085.4,111.5986,-1570.7920422133757,train
4085.5,111.6128,-1479.596387596357,train
4085.6,111.6087,-1363.3217785346278,train
4085.7,111.5933,-1290.6250622977605,train
4085.8,111.576,-1254.4502589458134,train
4085.9,111.5624,-1288.2971628247542,train
4086.0,111.5509,-1295.9415184431637,train
4086.1,111.5325,-1205.0760611937803,train
4086.2,111.4939,-1021.7149621453063,train
4086.3,111.4242,-824.2863200830107,train
4086.4,111.3209,-648.7983443254707,train
4086.5,111.1936,-492.5790408256944,train
4086.6,111.0619,-387.33703374268225,train
4086.7,110.9479,-235.95608862381778,train
4086.8,110.8701,-122.5413630000694,train
4086.9,110.8417,-34.749846728736884,train
4087.0,110.8681,-18.985874890313426,train
4087.1,110.9437,5.311217736794788,train
4087.2,111.0533,-4.05467779985338,train
4087.3,111.177,66.34988824083848,train
4087.4,111.299,189.19724278877402,train
4087.5,111.4082,260.2002844114031,train
4087.6,111.4965,270.86489025994524,train
4087.7,111.557,217.9213114696613,train
4087.8,111.5886,153.65656355619285,train
4087.9,111.6004,109.22532682357996,train
4088.0,111.6092,186.24497703145607,train
4088.1,111.6286,324.49492472024576,train
4088.2,111.6631,500.28172805556096,train
4088.3,111.7064,661.75575972972,train
4088.4,111.7506,781.9472120799401,train
4088.5,111.7955,828.4238546458582,train
4088.6,111.8493,760.9902354770893,train
4088.7,111.9216,559.3475226703667,train
4088.8,112.0156,345.37691995726345,train
4088.9,112.1245,227.48127447148,train
4089.0,112.2351,264.62868957818864,train
4089.1,112.3336,424.61968103801337,train
4089.2,112.4084,518.4821885343335,train
4089.3,112.4523,508.6586463143831,train
4089.4,112.4636,349.49891648492485,train
4089.5,112.4451,101.70997635009553,train
4089.6,112.4042,-121.1422586528497,train
4089.7,112.3515,-276.00536792734783,train
4089.8,112.2986,-307.5888332632312,train
4089.9,112.2543,-304.35465461012063,train
4090.0,112.2225,-313.7785175474128,train
4090.1,112.203,-310.86151106593024,train
4090.2,112.1958,-314.6808099181944,train
4090.3,112.2018,-308.2406070604047,train
4090.4,112.2197,-347.707606918877,train
4090.5,112.2414,-429.15552788021887,train
4090.6,112.253,-543.4105018559712,train
4090.7,112.2405,-604.0786171876534,train
4090.8,112.1954,-588.8060460248089,train
4090.9,112.1187,-510.2768900212686,train
4091.0,112.0186,-417.7279884981908,train
4091.1,111.9063,-377.18879018520965,train
4091.2,111.7933,-377.7158181641498,train
4091.3,111.6887,-422.2156909380574,train
4091.4,111.5963,-473.45116640222113,train
4091.5,111.5168,-538.3451749349915,train
4091.6,111.4466,-606.8101598027861,train
4091.7,111.3784,-608.1834430510062,train
4091.8,111.3046,-584.3214160618736,train
4091.9,111.2179,-511.73981271410594,train
4092.0,111.1119,-477.5074855756757,train
4092.1,110.9829,-407.3302522014492,train
4092.2,110.8316,-339.3305605590431,train
4092.3,110.6648,-256.1844781463442,train
4092.4,110.4989,-162.17894981279096,train
4092.5,110.3544,-103.50349161296617,train
4092.6,110.2495,-8.327251184426132,train
4092.7,110.1942,7.558663807620178,train
4092.8,110.1881,45.16422266878362,train
4092.9,110.2265,39.13538916833204,train
4093.0,110.3065,70.39842871410656,train
4093.1,110.4292,121.57758403191838,train
4093.2,110.5965,218.04736734111066,train
4093.3,110.8026,275.80325517309393,train
4093.4,111.029,321.38173409278534,train
4093.5,111.2486,313.97109136224026,train
4093.6,111.4337,215.47370367393887,train
4093.7,111.5693,71.46227569288749,train
4093.8,111.6597,-65.63492311546725,train
4093.9,111.7217,-104.04553310680785,train
4094.0,111.7746,-57.438427402179514,train
4094.1,111.8297,68.3249886826743,train
4094.2,111.8891,174.95462815910287,train
4094.3,111.9501,201.03442914901825,train
4094.4,112.0104,145.8128371704879,train
4094.5,112.0688,87.8960229680597,train
4094.6,112.1258,40.38675129588228,train
4094.7,112.1811,7.128478667356831,train
4094.8,112.2317,-53.183963030976884,train
4094.9,112.273,-96.86622947287833,train
4095.0,112.2994,-160.90819490983995,train
4095.1,112.309,-168.9963648932753,train
4095.2,112.3072,-147.54560473320453,train
4095.3,112.3056,-70.74130520303152,train
4095.4,112.3182,67.3149078985225,train
4095.5,112.3564,217.97347509325482,train
4095.6,112.4237,410.0692725376066,train
4095.7,112.516,630.5181818905403,train
4095.8,112.6247,881.1806519290767,train
4095.9,112.7391,1001.1403506116549,train
4096.0,112.8504,946.3640874389894,train
4096.1,112.9536,717.21288382903,train
4096.2,113.0455,503.50955918904947,train
4096.3,113.1222,393.14313397195656,train
4096.4,113.1766,409.42241108679445,train
4096.5,113.1997,451.73947724699974,train
4096.6,113.1879,415.5257867142427,train
4096.7,113.1476,323.48045865838503,train
4096.8,113.0927,336.3022553063638,train
4096.9,113.0353,433.55682169382635,train
4097.0,112.9783,587.743933207923,train
4097.1,112.9168,601.9720628741488,train
4097.2,112.8438,502.0614620572087,train
4097.3,112.7565,283.21875085679494,train
4097.4,112.6577,160.0801741566611,train
4097.5,112.5541,149.6690016148059,train
4097.6,112.4555,246.71587562041532,train
4097.7,112.3707,446.3105048641446,train
4097.8,112.3007,570.5518480578976,train
4097.9,112.2398,588.5874724341556,train
4098.0,112.1771,537.5985880183944,train
4098.1,112.1016,478.52353213418974,train
4098.2,112.0077,421.9582494336937,train
4098.3,111.8971,295.41693423469405,train
4098.4,111.7792,108.53173243564379,train
4098.5,111.6707,-216.70053911091236,train
4098.6,111.5904,-501.8497197381512,train
4098.7,111.5537,-716.1253489753362,train
4098.8,111.569,-693.5534937710108,train
4098.9,111.6344,-510.1620017353853,train
4099.0,111.7367,-238.04900863295916,train
4099.1,111.8535,-85.03270890154818,train
4099.2,111.9601,-87.07264776999364,train
4099.3,112.0367,-199.74596966234094,train
4099.4,112.0739,-326.58936777719646,train
4099.5,112.0724,-428.20399324460595,train
4099.6,112.0384,-478.14770130545367,train
4099.7,111.9806,-467.69420035999065,train
4099.8,111.9077,-364.43381928985764,train
4099.9,111.8297,-177.85813481158402,train
4100.0,111.7569,8.248374890557898,train
4100.1,111.6962,113.92590807371744,train
4100.2,111.6468,96.83108087405708,train
4100.3,111.6027,26.98113395666587,train
4100.4,111.556,-46.46251025325182,train
4100.5,111.5029,-69.98985287125106,train
4100.6,111.4432,-72.76569133712474,train
4100.7,111.3778,-62.451319924723066,train
4100.8,111.3077,-72.47602739311696,train
4100.9,111.2356,-70.06526426938217,train
4101.0,111.1665,-60.7277050813791,train
4101.1,111.1091,-41.9179617925256,train
4101.2,111.0723,-23.828786925128952,train
4101.3,111.0608,-43.8314062720674,train
4101.4,111.073,-68.2777534844281,train
4101.5,111.1014,-52.94875294137455,train
4101.6,111.1338,-5.869150632614037,train
4101.7,111.1568,35.24916229437076,train
4101.8,111.1577,11.56280852353666,train
4101.9,111.1272,-62.84678722517128,train
4102.0,111.0622,-208.03392460385658,train
4102.1,110.9682,-347.63219239896716,train
4102.2,110.8585,-464.7567119026353,train
4102.3,110.7513,-519.6923717387399,train
4102.4,110.6631,-490.03401009950176,train
4102.5,110.6031,-349.45762992498203,train
4102.6,110.5738,-100.377568866199,train
4102.7,110.5717,125.73655922661419,train
4102.8,110.5888,247.60263888610643,train
4102.9,110.6149,196.77125183711905,train
4103.0,110.6407,33.23750163419027,train
4103.1,110.6608,-166.63758442473045,train
4103.2,110.6748,-333.8385953557954,train
4103.3,110.6858,-401.5998487782199,train
4103.4,110.6975,-393.81577771551383,train
4103.5,110.7135,-303.52800920506706,train
4103.6,110.7377,-190.9484438458676,train
4103.7,110.7748,-52.12029353277467,train
4103.8,110.8272,109.6788970263733,train
4103.9,110.8927,266.92686676749145,train
4104.0,110.9625,387.8239623980844,train
4104.1,111.0261,355.54128800221224,train
4104.2,111.0797,215.9587186329154,train
4104.3,111.129,15.743304922216339,train
4104.4,111.1856,-118.96234071810613,train
4104.5,111.2591,-121.87867825067224,train
4104.6,111.3494,-118.86686859653855,train
4104.7,111.4466,-144.07560817907506,train
4104.8,111.5361,-287.0412698930304,train
4104.9,111.6043,-429.0526257821548,train
4105.0,111.6459,-539.4218308579948,train
4105.1,111.6661,-589.237925437068,train
4105.2,111.6767,-440.30828287723125,train
4105.3,111.6885,-242.3390216306725,train
4105.4,111.7064,-54.01563206016726,train
4105.5,111.7292,31.192491358211555,train
4105.6,111.7533,69.88948960747803,train
4105.7,111.7757,112.75727041815117,train
4105.8,111.7914,109.83962264293223,train
4105.9,111.7935,107.87499461394327,train
4106.0,111.7732,107.36078246926627,train
4106.1,111.7251,153.75674395448732,train
4106.2,111.6516,230.34595041532884,train
4106.3,111.5648,284.5778110775864,train
4106.4,111.4825,260.0476468128036,train
4106.5,111.4211,205.85822518398345,train
4106.6,111.3882,174.23959444575303,train
4106.7,111.382,224.65247801448277,train
4106.8,111.3962,341.66991276203044,train
4106.9,111.4255,484.42808461856475,train
4107.0,111.4684,563.313488717853,train
4107.1,111.5241,585.4556795894823,train
4107.2,111.5895,517.0695344589985,train
4107.3,111.6565,436.69813227749546,train
4107.4,111.7122,382.55044948768045,train
4107.5,111.7412,351.47336292548425,train
4107.6,111.7306,297.7895096846478,train
4107.7,111.6738,182.4722853339117,train
4107.8,111.5739,42.35594072090316,train
4107.9,111.4444,-147.00103649481025,train
4108.0,111.3063,-312.3863525370689,train
4108.1,111.1836,-383.57720068205526,train
4108.2,111.0948,-311.5499184252403,train
4108.3,111.0473,-111.63241534516419,train
4108.4,111.0369,22.0113166375304,train
4108.5,111.0533,85.12833663590573,train
4108.6,111.0871,69.31016499139514,train
4108.7,111.134,115.31224798480253,train
4108.8,111.1935,212.23902211550012,train
4108.9,111.2666,320.5975167772849,train
4109.0,111.352,365.0850361563207,train
4109.1,111.4449,314.58820135698625,train
4109.2,111.5386,265.08570259872795,train
4109.3,111.6247,195.30853707653296,train
4109.4,111.6969,151.1908019908442,train
4109.5,111.7537,35.990399256035744,train
4109.6,111.7995,-120.59114104674518,train
4109.7,111.8436,-221.8097294647887,train
4109.8,111.896,-199.65203530151484,train
4109.9,111.9601,-38.13916745689494,train
4110.0,112.0311,62.9874384137147,train
4110.1,112.0973,39.06926117212424,train
4110.2,112.1455,-141.93485243347095,train
4110.3,112.1663,-294.29692302172043,train
4110.4,112.1551,-360.6548126608395,train
4110.5,112.1118,-292.2348184162547,train
4110.6,112.0409,-180.0830363022469,train
4110.7,111.9512,-75.00036177557195,train
4110.8,111.8542,-45.26047049554472,train
4110.9,111.7595,-33.69077280872443,train
4111.0,111.6732,-25.508345037589606,train
4111.1,111.5968,4.8834831608619425,train
4111.2,111.5294,-12.147587666819163,train
4111.3,111.4705,-8.681366095763224,train
4111.4,111.4202,48.56180572168523,train
4111.5,111.378,224.85646409585752,train
4111.6,111.3429,322.3709159179343,train
4111.7,111.3137,284.73753697719076,train
4111.8,111.2917,66.22141661439673,train
4111.9,111.2812,-164.3569193845542,train
4112.0,111.286,-293.6778501862209,train
4112.1,111.3055,-310.5537217327583,train
4112.2,111.3335,-86.29393427165633,train
4112.3,111.3596,109.92940447286674,train
4112.4,111.3758,333.0265454349719,train
4112.5,111.3797,360.51373106241954,train
4112.6,111.3759,365.66268442779983,train
4112.7,111.3723,333.02583820598375,train
4112.8,111.3772,337.5468114897303,train
4112.9,111.3983,328.4253750084972,train
4113.0,111.4433,330.51633748062886,train
4113.1,111.5227,308.2754463023957,train
4113.2,111.653,249.10993266010337,train
4113.3,111.8507,165.9071598766459,train
4113.4,112.1227,158.2676234720202,train
4113.5,112.4562,232.28460036805336,train
4113.6,112.8159,388.26271793229535,train
4113.7,113.1548,452.755536919256,train
4113.8,113.4293,443.14216343970475,train
4113.9,113.6065,354.06821758778824,train
4114.0,113.6705,279.9006832852392,train
4114.1,113.6209,235.27445051898394,train
4114.2,113.471,152.6605423666042,train
4114.3,113.2475,37.58407473319676,train
4114.4,112.9882,-25.971286257903557,train
4114.5,112.7374,83.49392826249095,train
4114.6,112.5367,321.99666341926786,train
4114.7,112.4133,551.986706611664,train
4114.8,112.3761,679.6477465927601,train
4114.9,112.4165,689.2409481733048,train
4115.0,112.515,619.5081995057844,train
4115.1,112.6467,489.6158077994696,train
4115.2,112.7864,342.88713226172695,train
4115.3,112.9132,175.5415137366217,train
4115.4,113.0139,42.92994409070525,train
4115.5,113.0835,-55.28053120970435,train
4115.6,113.1256,-19.867569227142667,train
4115.7,113.1487,115.90651869152498,train
4115.8,113.1633,388.2243031933831,train
4115.9,113.1785,691.897493725759,train
4116.0,113.2008,809.9387259594441,train
4116.1,113.2355,756.7805444932237,train
4116.2,113.2872,598.2224417812467,train
4116.3,113.3588,381.85859602991695,train
4116.4,113.4516,250.16320878724946,train
4116.5,113.5631,209.03395403869217,train
4116.6,113.6893,163.15769998620817,train
4116.7,113.8295,98.12302449961135,train
4116.8,113.9854,31.73817353335471,train
4116.9,114.1596,-48.095145206403686,train
4117.0,114.3521,-134.00076871816418,train
4117.1,114.556,-75.51673027447396,train
4117.2,114.7582,-10.947723678997136,train
4117.3,114.9407,4.628156322774885,train
4117.4,115.0829,-65.00393384031486,train
4117.5,115.1693,-142.8622993201716,train
4117.6,115.1966,-188.93356176764064,train
4117.7,115.1741,-164.29492104708333,train
4117.8,115.1215,-138.15461725980276,train
4117.9,115.0628,-89.49860512893792,train
4118.0,115.0208,-50.082055312392185,train
4118.1,115.0104,67.14191308518639,train
4118.2,115.037,264.2278092619381,train
4118.3,115.0962,357.34784762502386,train
4118.4,115.1797,393.97934615386475,train
4118.5,115.2767,252.85685331865534,train
4118.6,115.3743,118.70320706727944,train
4118.7,115.4564,20.016060208246927,train
4118.8,115.5043,26.202165984846943,train
4118.9,115.4998,174.3407243472975,train
4119.0,115.4319,361.7104345050393,train
4119.1,115.3055,527.4038512581246,train
4119.2,115.1422,544.5256002169263,train
4119.3,114.9738,455.79295411504427,train
4119.4,114.8279,315.98906004068704,train
4119.5,114.7256,163.50793675089517,train
4119.6,114.6803,86.53657316204772,train
4119.7,114.6994,90.1307874399281,train
4119.8,114.7777,151.76654418648104,train
4119.9,114.8972,267.8341669080619,train
4120.0,115.0301,419.9933926545709,train
4120.1,115.1515,621.7356807135875,train
4120.2,115.2463,762.8641547620064,train
4120.3,115.3099,807.0679276157243,train
4120.4,115.3464,675.7336960301473,train
4120.5,115.3651,511.9610497738249,train
4120.6,115.3761,381.1983543755996,train
4120.7,115.3869,442.3974715882068,train
4120.8,115.3998,564.0568092644608,train
4120.9,115.4124,685.6029451338545,train
4121.0,115.4199,635.5191770275342,train
4121.1,115.4171,458.84846200633183,train
4121.2,115.4,158.49719942594675,train
4121.3,115.3676,-76.71210770348262,train
4121.4,115.318,-171.45313030354737,train
4121.5,115.2484,-56.46385824160825,train
4121.6,115.155,144.6496525193288,train
4121.7,115.0373,402.5829331152563,train
4121.8,114.9018,531.5325604344907,train
4121.9,114.7606,623.9416097888825,train
4122.0,114.6264,666.0295516329788,train
4122.1,114.5089,820.3715175759571,train
4122.2,114.4084,965.2774334047645,train
4122.3,114.3152,1132.4546300407455,train
4122.4,114.2164,1159.5471726506075,train
4122.5,114.1047,1104.648724067345,train
4122.6,113.9844,926.2765911393799,train
4122.7,113.8717,732.3118693284414,train
4122.8,113.7873,501.0484034555993,train
4122.9,113.7496,270.57721107987163,train
4123.0,113.7667,99.9640930481255,train
4123.1,113.8318,79.77286987340631,train
4123.2,113.924,251.09099614034494,train
4123.3,114.017,602.5146555938773,train
4123.4,114.0892,922.6496121077726,train
4123.5,114.1297,1166.0184372559015,train
4123.6,114.1375,1191.4419406843517,train
4123.7,114.1165,1162.9006545837765,train
4123.8,114.0729,1012.5420561059291,train
4123.9,114.0127,854.644699725919,train
4124.0,113.9412,635.0417823576354,train
4124.1,113.8628,498.54159086169966,train
4124.2,113.7812,415.02667653189565,train
4124.3,113.7023,463.19272213041404,train
4124.4,113.637,544.020811755152,train
4124.5,113.6029,611.9463869422689,train
4124.6,113.6215,617.2636422228607,train
4124.7,113.7116,673.5248648001507,train
4124.8,113.8759,775.8327035485418,train
4124.9,114.0919,883.7903686523423,train
4125.0,114.314,931.6624009525112,train
4125.1,114.4893,873.94811628967,train
4125.2,114.5804,719.2528012383627,train
4125.3,114.5792,639.4972885081079,train
4125.4,114.5055,652.8588716180166,train
4125.5,114.3938,779.0774044802383,train
4125.6,114.2762,962.1755065881443,train
4125.7,114.1696,1126.7574333094599,train
