depth,measured,predicted,split
4037.8999,28707.623,29609.79477086547,train
4038.0,28923.012,29590.455296201995,train
4038.1001,29168.773,29566.91995630761,train
4038.2,29463.053,29544.354913457057,train
4038.3,29783.965,29607.16450615223,train
4038.3999,30121.799,29739.931428746324,train
4038.5,30466.182,30031.15707621039,train
4038.6001,30768.863,30378.41256841192,train
4038.7,31033.41,30774.667153781622,train
4038.8,31168.039,31167.280944113776,train
4038.8999,31250.947,31489.693366920714,train
4039.0,31283.313,31739.199707392123,train
4039.1001,31268.504,31767.101755416974,train
4039.2,31232.709,31740.13770411441,train
4039.3,31172.85,31654.54075941186,train
4039.3999,31073.469,31525.88994736799,train
4039.5,30966.133,31394.27664037783,train
4039.6001,30851.777,31262.825666939967,train
4039.7,30758.324,31194.536516278717,train
4039.8,30677.379,31152.74167616023,train
4039.8999,30614.436,31143.16223385841,train
4040.0,30551.377,31155.927873343277,train
4040.1001,30494.043,31181.48023080471,train
4040.2,30449.387,31225.004436604373,train
4040.3,30454.727,31269.762545148616,train
4040.3999,30486.732,31316.956881257564,train
4040.5,30555.836,31368.433830507987,train
4040.6001,30621.631,31434.429601619602,train
4040.7,30675.492,31486.119505312596,train
4040.8,30690.813,31469.77598858026,train
4040.8999,30631.666,31406.867825237012,train
4041.0,30517.578,31319.76214883716,train
4041.1001,30296.43,31214.033425755984,train
4041.2,30047.686,31072.32790325449,train
4041.3,29790.5,30926.40335138149,train
4041.3999,29590.275,30888.92097252853,train
4041.5,29458.932,30797.47898574086,train
4041.6001,29384.707,30678.190648355292,train
4041.7,29437.275,30664.05833450164,train
4041.8,29560.133,30710.807653051208,train
4041.8999,29741.381,30807.805266761465,train
4042.0,29963.279,30910.43157381223,train
4042.1001,30164.807,30915.76072504136,train
4042.2,30345.563,30824.258810724157,train
4042.3,30463.576,30847.30314856408,train
4042.3999,30547.465,30876.630213113258,train
4042.5,30592.309,30910.491274964723,train
4042.6001,30563.752,30935.617993877288,train
4042.7,30521.17,30951.643560023193,train
4042.8,30466.039,30955.206600961985,train
4042.8999,30436.887,31032.080808952465,train
4043.0,30418.654,31120.205538776918,train
4043.1001,30413.953,31210.46732469637,train
4043.2,30397.797,31316.327963834425,train
4043.3,30384.693,31393.17006842083,train
4043.3999,30383.723,31396.522634042383,train
4043.5,30425.404,31499.50972116805,train
4043.6001,30505.379,31630.691704513123,train
4043.7,30660.088,31762.441892710856,train
4043.8,30870.131,31645.100816765655,train
4043.8999,31099.543,31423.44082049565,train
4044.0,31330.232,31132.724897908844,train
4044.1001,31502.256,30900.893996507944,train
4044.2,31630.375,30731.14459850138,train
4044.3,31671.869,30733.683558232296,train
4044.3999,31644.006,30799.20973911359,train
4044.5,31574.939,30899.41432026947,train
4044.6001,31490.014,30983.48073825978,train
4044.7,31459.393,30949.52619669279,train
4044.8,31473.264,30824.485422980768,train
4044.8999,31585.607,30586.041400178274,train
4045.0,31700.0,30410.490041699017,train
4045.1001,31814.932,30290.297786425155,train
4045.2,31885.279,30315.182638372884,train
4045.3,31951.412,30443.752375288666,train
4045.3999,32012.934,30679.945210649552,train
4045.5,32109.867,31069.2897125347,train
4045.6001,32217.564,31459.45085033489,train
4045.7,32336.91,31840.512078251184,train
4045.8,32434.65,32059.51959937219,train
4045.8999,32523.92,32263.692219895238,train
4046.0,32603.727,32465.48351976048,train
4046.1001,32714.469,32562.617793293542,train
4046.2,32824.531,32624.17899183831,train
4046.3,32926.051,32647.276317505348,train
4046.3999,32939.188,32653.667827908586,train
4046.5,32902.293,32656.432363181564,train
4046.6001,32792.617,32658.296985873767,train
4046.7,32628.367,32658.07880618489,train
4046.8,32438.256,32654.47527916473,train
4046.8999,32219.607,32650.905629493165,train
4047.0,32049.441,32646.78186867797,train
4047.1001,31921.18,32637.8652790957,train
4047.2,31883.564,32621.671728128673,train
4047.3,31860.08,32595.324437406613,train
4047.3999,31834.73,32576.991169344743,train
4047.5,31764.416,32614.952474298057,train
4047.6001,31691.107,32652.7951913716,train
4047.7,31620.992,32677.824563262442,train
4047.8,31588.377,32601.79945528067,train
4047.8999,31580.918,32441.083467093627,train
4048.0,31593.02,32216.53293171275,train
4048.1001,31633.752,31895.993810937027,train
4048.2,31682.408,31577.526303053364,train
4048.3,31738.385,31261.760919489112,train
4048.3999,31815.635,31016.854146211073,train
4048.5,31902.975,30795.34310043568,train
4048.6001,32000.559,30596.640775037496,train
4048.7,32120.041,30490.888107198392,train
4048.8,32235.385,30435.011894802927,train
4048.8999,32344.021,30437.03069518664,train
4049.0,32409.258,30485.50099076019,train
4049.1001,32479.789,30555.116120999275,train
4049.2,32564.02,30648.804375804066,train
4049.3,32713.953,30853.04950067455,train
4049.3999,32836.957,31124.091970748268,train
4049.5,32892.164,31492.214565654253,train
4049.6001,32850.938,31967.242486576866,train
4049.7,32835.734,32466.99097009209,train
4049.8,32929.16,32958.483008716175,train
4049.8999,33427.41,33404.171690809555,train
4050.0,34028.531,33802.54819050117,train
4050.1001,34583.758,34079.42995302252,train
4050.2,34896.449,34290.75116822436,train
4050.3,35101.836,34477.201422367456,train
4050.3999,35236.746,34658.66046467647,train
4050.5,35338.469,34893.48566742222,train
4050.6001,35416.355,35156.07440117166,train
4050.7,35451.078,35426.903808867864,train
4050.8,35418.438,35625.185183546804,train
4050.8999,35337.563,35752.10229566446,train
4051.0,35180.398,35648.55983726646,train
4051.1001,34979.613,35441.39401822133,train
4051.2,34743.043,35153.381625236085,train
4051.3,34421.52,34730.80598781827,train
4051.3999,34050.516,34263.68169094527,train
4051.5,33634.953,33758.78027859936,train
4051.6001,33219.254,33288.064061686404,train
4051.7,32861.227,32894.115872885886,train
4051.8,32561.852,32572.780897835466,train
4051.8999,32408.607,32435.346227530386,train
4052.0,32304.518,32342.634697487687,train
4052.1001,32256.719,32299.726886813423,train
4052.2,32263.393,32283.689125426274,train
4052.3,32297.949,32292.20401429999,train
4052.3999,32367.881,32332.70917561896,train
4052.5,32532.209,32442.321785684508,train
4052.6001,32747.428,32580.3015864977,train
4052.7,33031.273,32752.549149556125,train
4052.8,33316.953,32915.987612081466,train
4052.8999,33584.438,33052.22922136836,train
4053.0,33810.164,33127.861341606185,train
4053.1001,34024.816,33164.604619973674,train
4053.2,34247.336,33185.161582957044,train
4053.3,34505.852,33187.894289516975,train
4053.3999,34750.734,33193.50369995877,train
4053.5,34963.137,33198.37852049322,train
4053.6001,35062.945,33198.039835709606,train
4053.7,35045.035,33194.99746308272,train
4053.8,34958.195,33190.24823387397,train
4053.8999,34801.77,33184.374601325784,train
4054.0,34651.094,33138.440199274875,train
4054.1001,34505.891,33068.51920145042,train
4054.2,34376.629,32992.061054977305,train
4054.3,34255.434,32941.98010294357,train
4054.3999,34139.426,32915.22740302479,train
4054.5,34003.098,32956.405695320536,train
4054.6001,33847.57,33018.45665464173,train
4054.7,33675.621,33098.898374396376,train
4054.8,33505.918,33163.34648402667,train
4054.8999,33374.066,33196.91355446034,train
4055.0,33281.953,33197.94272238357,train
4055.1001,33254.301,33207.31701146819,train
4055.2,33241.199,33218.86022122661,train
4055.3,33243.363,33232.531692294884,train
4055.3999,33238.684,33240.08599543729,train
4055.5,33226.016,33241.82369878824,train
4055.6001,33201.793,33237.00233660472,train
4055.7,33198.363,33227.713764049055,train
4055.8,33227.309,33218.64744244908,train
4055.8999,33312.551,33213.489417017016,train
4056.0,33459.594,33209.78133116488,train
4056.1001,33624.801,33203.25426102313,train
4056.2,33799.742,33192.164293849324,train
4056.3,33949.074,33175.978626843535,train
4056.3999,34085.238,33158.55935274275,train
4056.5,34206.344,33142.4928465053,train
4056.6001,34342.934,33129.087816131054,train
4056.7,34493.188,33119.7952836828,train
4056.8,34676.738,33118.328970016315,train
4056.8999,34847.758,33119.557421326244,train
4057.0,34999.887,33122.306554613,train
4057.1001,35074.801,33123.553830152516,train
4057.2,35061.68,33124.89837504846,train
4057.3,34982.684,33126.180745161466,train
4057.3999,34788.766,33127.41336992773,train
4057.5,34565.273,33130.4530673437,train
4057.6001,34322.125,33138.759889668654,train
4057.7,34111.852,33206.4487828596,train
4057.8,33918.246,33281.46258566323,train
4057.8999,33740.492,33362.41969487646,train
4058.0,33580.605,33411.88537494138,train
4058.1001,33451.609,33427.28193959455,train
4058.2,33356.246,33405.55431750768,train
4058.3,33329.242,33336.09965574931,train
4058.3999,33311.543,33265.10911463833,train
4058.5,33301.793,33195.28413469056,train
4058.6001,33293.473,33177.88353507318,train
4058.7,33296.539,33170.871879223494,train
4058.8,33317.664,33169.56072649733,train
4058.8999,33374.93,33179.10201317057,train
4059.0,33453.941,33189.23584817513,train
4059.1001,33564.059,33197.41911662236,train
4059.2,33711.164,33202.534440931624,train
4059.3,33877.523,33206.587875166246,train
4059.3999,34068.813,33209.04777631096,train
4059.5,34270.699,33211.97461577422,train
4059.6001,34472.441,33214.917974387085,train
4059.7,34663.344,33219.708954170084,train
4059.8,34809.164,33225.01876104448,train
4059.8999,34910.648,33237.41777805172,train
4060.0,34902.461,33276.79839084874,train
4060.1001,34800.164,33358.20196500811,train
4060.2,34646.688,33467.322305225964,train
4060.3,34463.973,33620.48825575597,train
4060.3999,34324.043,33757.609981980284,train
4060.5,34215.371,33875.30401138035,train
4060.6001,34159.273,33901.301093559974,train
4060.7,34113.703,33866.27080370086,train
4060.8,34075.051,33784.0981832202,train
4060.8999,34021.691,33681.775254765205,train
4061.0,33962.867,33600.18422601608,train
4061.1001,33899.184,33537.795213624064,train
4061.2,33832.789,33522.01907371734,train
4061.3,33789.48,33515.698941615956,train
4061.3999,33771.813,33519.63959853706,train
4061.5,33816.543,33540.308829035435,train
4061.6001,33872.906,33564.9112553624,train
4061.7,33940.34,33594.17214896341,train
4061.8,33976.699,33619.65211929616,train
4061.8999,34010.789,33643.895132814454,train
4062.0,34046.832,33667.24602986711,train
4062.1001,34098.133,33698.8680395872,train
4062.2,34147.402,33748.36593369063,train
4062.3,34187.805,33831.20389769032,train
4062.3999,34220.434,33962.4456743134,train
4062.5,34268.965,34110.77836682953,train
4062.6001,34362.047,34272.468962398125,train
4062.7,34491.332,34416.32861883228,train
4062.8,34630.133,34550.146508709324,train
4062.8999,34761.195,34664.35646947464,train
4063.0,34860.883,34749.5575575148,train
4063.1001,34943.391,34816.438946093505,train
4063.2,35007.188,34856.47306969276,train
4063.3,35078.668,34886.33741168956,train
4063.3999,35157.188,34911.73285747614,train
4063.5,35257.043,34938.122655254505,train
4063.6001,35336.863,35029.06986850303,train
4063.7,35394.855,35157.03754913362,train
4063.8,35361.609,35252.469441542606,train
4063.8999,35324.629,35272.03394217094,train
4064.0,35288.805,35234.22973135269,train
4064.1001,35343.43,35190.442445604094,train
4064.2,35432.414,35212.51576962122,train
4064.3,35553.496,35294.26581337288,train
4064.3999,35622.699,35336.068471089326,train
4064.5,35687.27,35378.35224661673,train
4064.6001,35746.672,35421.382357093986,train
4064.7,35893.762,35503.178997900824,train
4064.8,36107.977,35584.69225247403,train
4064.8999,36405.695,35662.50716408239,train
4065.0,36734.395,35641.0060838171,train
4065.1001,37027.117,35575.8993817334,train
4065.2,37254.113,35457.851810089276,train
4065.3,37354.457,35338.874057318644,train
4065.3999,37381.309,35247.87812772266,train
4065.5,37302.949,35212.16346707736,train
4065.6001,37131.504,35375.36622821133,train
4065.7,36939.836,35542.271873216094,train
4065.8,36752.766,35591.51840929816,train
4065.8999,36649.184,35603.8121494122,train
4066.0,36589.813,35604.82143321929,train
4066.1001,36588.828,35607.39131745974,train
4066.2,36615.375,35611.28960006085,train
4066.3,36659.281,35616.00121029542,train
4066.3999,36729.285,35622.21395692973,train
4066.5,36824.141,35628.03525591528,train
4066.6001,36933.133,35634.067741400046,train
4066.7,37050.582,35637.86261779377,train
4066.8,37145.859,35639.88236568342,train
4066.8999,37222.473,35613.51303010106,train
4067.0,37254.949,35299.6990582984,train
4067.1001,37270.172,35164.779090573844,train
4067.2,37271.93,35164.26680716731,train
4067.3,37270.195,35163.21617782807,train
4067.3999,37293.074,35158.56208654867,train
4067.5,37339.168,35149.66471266963,train
4067.6001,37451.117,34966.206518613166,train
4067.7,37565.406,34855.95164166085,train
4067.8,37682.348,34828.63094615047,train
4067.8999,37671.348,35000.49084607206,train
4068.0,37563.734,35203.811272915205,train
4068.1001,37332.922,35432.99533335608,train
4068.2,37000.645,35544.164164155896,train
4068.3,36688.898,35558.99489138324,train
4068.3999,36433.637,35433.19819106805,train
4068.5,36315.664,35212.26063304963,train
4068.6001,36259.531,35000.76630139866,train
4068.7,36280.223,34840.2486811231,train
4068.8,36354.758,34959.573249016896,train
4068.8999,36449.074,35103.25784525754,train
4069.0,36560.82,35122.66662884803,train
4069.1001,36644.426,35248.413878890344,train
4069.2,36702.141,35374.16279458863,train
4069.3,36704.133,35378.730698770654,train
4069.3999,36666.715,35401.24473851803,train
4069.5,36610.941,35439.654086760514,train
4069.6001,36547.563,35518.231348584726,train
4069.7,36507.258,35402.24373992436,train
4069.8,36480.664,35240.8928104749,train
4069.8999,36465.82,35430.88466025248,train
4070.0,36440.094,35688.83676584551,train
4070.1001,36401.703,35956.59722329342,train
4070.2,36302.527,35836.32873942033,train
4070.3,36131.438,35436.30389530958,train
4070.3999,35902.828,34830.45844668228,train
4070.5,35625.633,34065.84240204808,train
4070.6001,35412.074,33423.17237206396,train
4070.7,35259.434,32886.058758185005,train
4070.8,35262.445,32835.78727109976,train
4070.8999,35290.375,32846.14329815836,train
4071.0,35344.996,32919.6072833588,train
4071.1001,35362.504,33193.600272582735,train
4071.2,35315.258,33364.041128204655,train
4071.3,35180.188,33365.03686180319,train
4071.3999,34833.773,33624.837772295,train
4071.5,34406.957,33866.97135962824,train
4071.6001,33887.34,34015.31021351682,train
4071.7,33417.332,34166.465376143846,train
4071.8,33004.363,34320.30185603027,train
4071.8999,32696.785,34476.922956949566,train
4072.0,32522.049,34510.43224063123,train
4072.1001,32436.924,34511.876807355366,train
4072.2,32498.889,34513.756089765586,train
4072.3,32726.725,34397.62642340402,train
4072.3999,33038.117,34209.1872046237,train
4072.5,33449.074,33905.00537774148,train
4072.6001,33828.348,33709.76228104432,train
4072.7,34163.965,33584.02958416716,train
4072.8,34363.121,33564.8195995258,train
4072.8999,34465.863,33544.61582043035,train
4073.0,34506.57,33526.27233441728,train
4073.1001,34472.582,33521.76913716205,train
4073.2,34409.586,33530.80366425281,train
4073.3,34324.465,33536.69617143568,train
4073.3999,34206.73,33418.67911093947,train
4073.5,34087.43,33297.35468015311,train
4073.6001,33967.918,33178.47850248918,train
4073.7,33872.441,33179.63631150382,train
4073.8,33807.609,33179.72597875341,train
4073.8999,33772.773,33179.766486515095,train
4074.0,33786.895,33465.414450131684,train
4074.1001,33821.781,33507.36777768612,train
4074.2,33879.863,33256.18621843527,train
4074.3,33967.656,33243.10314778514,train
4074.3999,34072.723,33245.842901601434,train
4074.5,34200.188,33248.37297811576,train
4074.6001,34318.605,33251.396041655826,train
4074.7,34420.605,33254.198258343786,train
4074.8,34496.598,33256.43635807502,train
4074.8999,34543.527,33256.30710217504,train
4075.0,34579.668,33254.92648566127,train
4075.1001,34604.098,33252.37936365285,train
4075.2,34602.316,33251.91555734684,train
4075.3,34581.691,33253.681554513874,train
4075.3999,34528.504,33256.39745305134,train
4075.5,34426.473,33260.931094873726,train
4075.6001,34287.086,33267.36424629338,train
4075.7,34075.75,33274.244233414436,train
4075.8,33834.055,33282.75200681791,train
4075.8999,33590.66,33291.15505080658,train
4076.0,33398.711,33296.87543394031,train
4076.1001,33289.676,33302.71376111496,train
4076.2,33240.117,33306.60621987948,train
4076.3,33292.359,33304.16630137653,train
4076.3999,33388.281,33297.0222010666,train
4076.5,33515.906,33286.699409094144,train
4076.6001,33670.047,33272.473688458536,train
4076.7,33810.34,33262.65377802985,train
4076.8,33938.395,33256.02978263216,train
4076.8999,34010.246,33253.8497061786,train
4077.0,34060.09,33250.142354438074,train
4077.1001,34088.055,33244.76345017798,train
4077.2,34099.578,33227.69592397154,train
4077.3,34112.199,33208.04294092756,train
4077.3999,34126.43,33185.07819786187,train
4077.5,34153.855,33168.803359566235,train
4077.6001,34169.199,33158.01127361519,train
4077.7,34165.652,33155.09273263101,train
4077.8,34073.938,33145.69379527478,train
4077.8999,33940.504,33113.54090912495,train
4078.0,33752.535,33042.20474384327,train
4078.1001,33586.223,32962.890993846355,train
4078.2,33455.504,32884.58462064183,train
4078.3,33392.906,32810.243403768654,train
4078.3999,33411.461,32883.32432779237,train
4078.5,33469.113,33052.994338296325,train
4078.6001,33574.859,33383.754724682534,train
4078.7,33703.004,33758.94778368582,train
4078.8,33838.113,34121.871266191774,train
4078.8999,33968.176,34363.07033019027,train
4079.0,34070.215,34472.61373528631,train
4079.1001,34154.613,34497.337909382266,train
4079.2,34214.332,34397.36506678449,train
4079.3,34264.793,34335.258335077706,train
4079.3999,34307.285,34300.13061079139,train
4079.5,34330.176,34305.35469095368,train
4079.6001,34325.219,34307.316453176674,train
4079.7,34299.277,34307.07399562748,train
4079.8,34244.637,34302.085742635536,train
4079.8999,34189.547,34175.16061376978,train
4080.0,34133.914,33955.204387239544,train
4080.1001,34081.242,33954.68536870994,train
4080.2,34011.148,33954.852490230194,train
4080.3,33923.305,33955.71726853543,train
4080.3999,33785.496,33812.13036218764,train
4080.5,33648.988,33731.24014570953,train
4080.6001,33515.945,33729.28280041423,train
4080.7,33415.219,33725.127258210625,train
4080.8,33316.672,33720.31919544854,train
4080.8999,33218.316,33715.8990421616,train
4081.0,33160.75,33713.08695388137,train
4081.1001,33157.68,33711.45303799034,train
4081.2,33242.531,33710.70806050321,train
4081.3,33435.852,33710.92333138214,train
4081.3999,33663.086,33711.58332115653,train
4081.5,33919.18,33713.179369553036,train
4081.6001,34157.313,33601.30121771166,train
4081.7,34371.219,33459.12339532975,train
4081.8,34532.211,33318.0656856853,train
4081.8999,34612.668,33281.476383222325,train
4082.0,34640.992,33281.650186561514,train
4082.1001,34581.738,33281.087082696184,train
4082.2,34474.395,33279.61497896334,train
4082.3,34341.328,33300.93725296028,train
4082.3999,34190.375,33439.79260699825,train
4082.5,34038.957,33487.85973394369,train
4082.6001,33892.945,33466.85817712291,train
4082.7,33788.422,33318.53342977811,train
4082.8,33740.129,33254.405340342295,train
4082.8999,33735.926,33247.26221597941,train
4083.0,33803.133,33239.88365767752,train
4083.1001,33875.559,33233.91738761541,train
4083.2,33952.031,33228.88243750152,train
4083.3,34021.699,33212.73144071007,train
4083.3999,34091.012,33191.14598993889,train
4083.5,34160.309,33163.95419461558,train
4083.6001,34204.75,33119.99714616308,train
4083.7,34216.617,33009.92982960201,train
4083.8,34189.316,32820.526968600345,train
4083.8999,34131.875,32761.444604843844,train
4084.0,34087.355,32716.08286067734,train
4084.1001,34066.195,32675.135597258573,train
4084.2,34107.379,32642.271792679945,train
4084.3,34160.266,32617.157747236455,train
4084.3999,34218.219,32604.24141092745,train
4084.5,34195.414,32587.335037917877,train
4084.6001,34116.52,32567.299820582917,train
4084.7,33948.602,32541.89134158486,train
4084.8,33753.445,32503.839067232653,train
4084.8999,33571.109,32458.44510429625,train
4085.0,33446.508,32401.86228138565,train
4085.1001,33391.902,32360.57301057503,train
4085.2,33376.961,32303.91397236744,train
4085.3,33415.504,32168.713106836574,train
4085.3999,33482.188,32052.836548770574,train
4085.5,33572.727,31969.144715318493,train
4085.6001,33719.078,32004.929403472255,train
4085.7,33894.754,32031.705014227533,train
4085.8,34084.543,32066.132022036483,train
4085.8999,34247.715,32201.15386010378,train
4086.0,34333.043,32337.650865078103,train
4086.1001,34353.008,32465.19338571232,train
4086.2,34223.328,32442.138771052614,train
4086.3,34031.926,32480.620455229633,train
4086.3999,33788.41,32571.101013068776,train
4086.5,33518.742,32634.569445989113,train
4086.6001,33265.555,32781.047071709436,train
4086.7,33029.938,33014.65126856978,train
4086.8,32854.512,33362.59844968909,train
4086.8999,32708.791,33673.65877070655,train
4087.0,32596.955,33931.844404297015,train
4087.1001,32531.371,33949.66060079043,train
4087.2,32492.727,33874.87129305721,train
4087.3,32488.795,33690.94517176772,train
4087.3999,32545.848,33519.39812057428,train
4087.5,32626.211,33409.61936595697,train
4087.6001,32733.256,33411.59732566918,train
4087.7,32826.855,33411.92362659799,train
4087.8,32907.367,33412.52586969348,train
4087.8999,32963.242,33414.4061742739,train
4088.0,33002.082,33417.122373261154,train
4088.1001,33031.344,33420.51337726496,train
4088.2,33046.977,33423.136194794344,train
4088.3,33043.91,33425.90930770222,train
4088.3999,33025.594,33428.412985153926,train
4088.5,32974.758,33431.616624556256,train
4088.6001,32889.656,33433.77298135673,train
4088.7,32783.848,33436.87653020054,train
4088.8,32651.393,33441.25865641732,train
4088.8999,32515.162,33446.77257772614,train
4089.0,32377.484,33452.08331406984,train
4089.1001,32250.383,33455.274241722174,train
4089.2,32145.305,33453.397835257296,train
4089.3,32058.982,33447.56745675193,train
4089.3999,32027.627,33437.907743227865,train
4089.5,32028.535,33430.351890282596,train
4089.6001,32058.234,33424.475530122916,train
4089.7,32144.063,33425.97697892269,train
4089.8,32265.818,33429.36410146071,train
4089.8999,32424.658,33435.947457916736,train
4090.0,32654.518,33444.887166333145,train
4090.1001,32897.02,33453.984654624255,train
4090.2,33151.504,33462.74555257,train
4090.3,33334.328,33474.35371012296,train
4090.3999,33450.441,33486.46175968839,train
4090.5,33473.996,33500.125586637914,train
4090.6001,33359.496,33509.98170511939,train
4090.7,33195.57,33516.9575734906,train
4090.8,32976.215,33519.67787127636,train
4090.8999,32747.988,33517.39609076246,train
4091.0,32530.967,33535.851405471425,train
4091.1001,32346.887,33607.743231173685,train
4091.2,32251.934,33711.36428044847,train
4091.3,32224.922,33836.39158000026,train
4091.3999,32324.896,33994.365609942186,train
